,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
877,30.0,1.0,16.0,1.0,0,49.0,0.0,45.0,1,1,1
9851,53.0,1.0,21.0,1.0,0,36.0,0.0,40.0,0,1,1
13194,59.0,1.0,19.0,3.0,2,49.0,0.0,40.0,1,1,0
1939,40.0,1.0,19.0,5.0,2,49.0,2.0,29.0,1,1,0
11892,41.0,3.0,23.0,1.0,0,49.0,0.0,25.0,0,1,0
1642,73.0,6.0,22.0,1.0,0,25.0,0.0,50.0,1,1,1
12439,42.0,7.0,19.0,1.0,0,49.0,0.0,60.0,1,1,1
14068,37.0,7.0,17.0,1.0,1,6.0,0.0,48.0,1,0,0
9117,51.0,3.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
5799,43.0,1.0,14.0,4.0,1,303.0,0.0,40.0,0,0,0
372,25.0,1.0,15.0,5.0,3,8.0,16.0,50.0,1,0,1
9278,51.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
5167,49.0,2.0,24.0,1.0,0,49.0,1.0,40.0,1,1,1
15675,50.0,1.0,22.0,5.0,0,36.0,0.0,40.0,1,1,0
6208,62.0,3.0,16.0,1.0,1,49.0,0.0,44.0,1,1,1
4255,41.0,1.0,19.0,5.0,0,30.0,2.0,36.0,0,1,0
6224,48.0,1.0,17.0,1.0,3,49.0,0.0,40.0,1,1,1
1848,52.0,1.0,20.0,1.0,2,49.0,0.0,42.0,0,1,0
296,18.0,1.0,19.0,5.0,4,4.0,17.0,16.0,1,1,0
267,23.0,1.0,19.0,1.0,0,18.0,17.0,45.0,0,0,0
3651,40.0,7.0,15.0,1.0,0,242.0,1.0,52.0,0,0,1
3058,32.0,1.0,20.0,1.0,2,49.0,1.0,24.0,0,1,0
10454,52.0,6.0,14.0,1.0,3,49.0,1.0,50.0,1,1,0
16154,40.0,4.0,20.0,1.0,0,49.0,0.0,25.0,0,1,0
2675,21.0,1.0,19.0,5.0,3,49.0,7.0,40.0,0,1,0
2884,32.0,1.0,20.0,1.0,3,49.0,1.0,40.0,1,1,1
14667,48.0,2.0,21.0,5.0,0,35.0,13.0,40.0,1,0,1
13439,47.0,5.0,21.0,1.0,0,54.0,0.0,40.0,1,1,1
9528,19.0,1.0,19.0,5.0,2,49.0,2.0,32.0,0,1,0
1308,22.0,2.0,20.0,5.0,1,6.0,2.0,20.0,0,1,0
11360,37.0,2.0,19.0,1.0,0,49.0,0.0,36.0,0,1,1
15087,47.0,1.0,19.0,1.0,-1,49.0,0.0,60.0,1,1,1
5913,42.0,1.0,21.0,4.0,0,6.0,0.0,50.0,1,1,1
14220,56.0,4.0,22.0,1.0,0,49.0,0.0,45.0,0,1,1
9312,32.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
2777,26.0,1.0,18.0,1.0,1,49.0,1.0,30.0,0,1,0
3950,49.0,1.0,19.0,1.0,1,8.0,1.0,40.0,1,1,1
12197,23.0,1.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
6433,18.0,1.0,14.0,5.0,1,49.0,2.0,15.0,0,1,0
9809,44.0,6.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
9063,32.0,1.0,20.0,1.0,3,49.0,2.0,40.0,1,1,1
11881,20.0,1.0,19.0,5.0,3,49.0,2.0,40.0,0,1,0
11150,31.0,4.0,22.0,1.0,0,6.0,0.0,40.0,0,1,1
15489,36.0,1.0,21.0,1.0,1,49.0,0.0,20.0,0,1,0
1051,41.0,6.0,20.0,1.0,2,49.0,0.0,40.0,0,1,1
258,20.0,1.0,19.0,5.0,2,49.0,17.0,28.0,0,1,0
12411,58.0,1.0,16.0,2.0,2,49.0,0.0,40.0,0,1,1
525,22.0,2.0,19.0,5.0,0,39.0,17.0,10.0,0,1,0
15805,35.0,1.0,16.0,1.0,2,49.0,5.0,40.0,0,1,0
1044,63.0,4.0,18.0,3.0,3,49.0,0.0,40.0,1,1,1
8750,41.0,7.0,22.0,1.0,2,301.0,1.0,40.0,0,1,1
11334,45.0,1.0,18.0,1.0,2,49.0,1.0,18.0,0,1,0
11030,26.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
12114,22.0,1.0,19.0,1.0,0,48.0,1.0,20.0,0,1,0
8185,25.0,1.0,21.0,5.0,0,1.0,0.0,20.0,1,1,0
14683,25.0,1.0,18.0,1.0,0,6.0,0.0,27.0,0,1,1
15602,20.0,1.0,15.0,5.0,0,49.0,2.0,40.0,1,1,0
9951,25.0,1.0,21.0,1.0,1,6.0,0.0,16.0,0,1,0
5584,20.0,1.0,19.0,5.0,2,49.0,0.0,40.0,0,1,0
2454,42.0,5.0,17.0,1.0,3,6.0,1.0,46.0,1,1,1
2723,69.0,2.0,22.0,1.0,0,40.0,1.0,20.0,0,1,1
12685,34.0,1.0,21.0,1.0,0,110.0,1.0,50.0,1,0,1
15429,39.0,1.0,19.0,1.0,0,49.0,1.0,45.0,0,1,0
12850,48.0,1.0,21.0,1.0,0,49.0,1.0,16.0,0,1,0
10102,51.0,1.0,20.0,1.0,4,49.0,0.0,45.0,1,1,1
15243,22.0,2.0,19.0,5.0,1,49.0,2.0,55.0,1,1,0
4333,57.0,1.0,19.0,3.0,2,49.0,0.0,40.0,0,1,1
7548,47.0,1.0,20.0,1.0,4,49.0,1.0,60.0,1,1,1
8587,53.0,1.0,22.0,1.0,0,39.0,0.0,50.0,0,1,1
11200,42.0,2.0,18.0,1.0,0,49.0,0.0,20.0,0,1,0
1970,21.0,1.0,19.0,5.0,1,49.0,2.0,25.0,0,1,0
131,62.0,1.0,16.0,3.0,4,47.0,17.0,20.0,0,1,1
15431,45.0,2.0,21.0,1.0,0,32.0,0.0,60.0,0,1,1
5593,62.0,1.0,19.0,1.0,1,6.0,1.0,40.0,1,1,1
5989,34.0,1.0,22.0,5.0,0,6.0,0.0,35.0,0,1,1
2433,56.0,4.0,24.0,1.0,0,36.0,1.0,50.0,1,1,1
4788,24.0,1.0,20.0,5.0,0,49.0,4.0,15.0,0,1,0
4004,22.0,1.0,18.0,1.0,0,4.0,1.0,38.0,0,1,1
2175,39.0,2.0,19.0,1.0,0,1.0,1.0,26.0,0,1,0
12458,25.0,1.0,22.0,5.0,0,210.0,12.0,40.0,0,0,0
12784,18.0,6.0,14.0,5.0,1,49.0,2.0,6.0,1,1,0
5903,61.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
2870,33.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,0
13495,17.0,1.0,14.0,5.0,1,303.0,4.0,6.0,0,1,0
10349,20.0,1.0,20.0,5.0,4,49.0,2.0,26.0,1,0,0
11981,33.0,1.0,21.0,1.0,1,49.0,1.0,40.0,1,1,1
9614,43.0,1.0,21.0,5.0,0,6.0,12.0,40.0,0,1,1
13374,24.0,1.0,21.0,5.0,0,8.0,0.0,50.0,1,1,1
3048,20.0,1.0,19.0,5.0,2,49.0,2.0,40.0,0,1,0
15394,61.0,1.0,15.0,3.0,4,49.0,13.0,40.0,1,1,1
11756,19.0,1.0,19.0,5.0,1,49.0,2.0,40.0,0,0,1
9040,43.0,1.0,16.0,1.0,3,527.0,1.0,48.0,1,0,1
11055,22.0,4.0,19.0,5.0,1,49.0,12.0,9.0,0,1,0
3164,21.0,1.0,16.0,5.0,2,49.0,2.0,20.0,1,1,0
15541,30.0,7.0,16.0,1.0,3,41.0,10.0,60.0,1,1,1
10493,38.0,1.0,21.0,5.0,0,49.0,2.0,40.0,1,1,1
13689,41.0,7.0,20.0,3.0,1,19.0,13.0,40.0,0,1,0
13989,26.0,2.0,16.0,1.0,0,49.0,0.0,30.0,0,1,0
10122,20.0,1.0,16.0,5.0,1,49.0,2.0,36.0,1,1,0
4721,21.0,1.0,20.0,5.0,2,4.0,2.0,40.0,0,1,0
14019,41.0,1.0,20.0,1.0,0,49.0,1.0,55.0,1,1,1
5554,41.0,5.0,21.0,1.0,0,6.0,1.0,40.0,1,1,1
8982,53.0,1.0,21.0,1.0,2,49.0,0.0,15.0,0,1,0
7040,26.0,1.0,19.0,1.0,4,49.0,2.0,50.0,1,1,0
5375,30.0,1.0,19.0,5.0,1,6.0,5.0,46.0,0,1,1
8212,39.0,1.0,1.0,1.0,4,303.0,1.0,40.0,1,0,1
13670,47.0,1.0,16.0,1.0,0,49.0,1.0,42.0,0,1,1
14295,34.0,1.0,21.0,1.0,2,49.0,0.0,10.0,0,1,0
948,49.0,1.0,21.0,1.0,2,139.0,1.0,20.0,0,1,0
11761,21.0,2.0,16.0,5.0,1,49.0,0.0,40.0,0,1,0
2681,57.0,7.0,20.0,1.0,0,36.0,0.0,40.0,1,1,1
6570,35.0,1.0,20.0,3.0,2,49.0,2.0,40.0,0,1,0
1951,40.0,1.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
9531,48.0,1.0,22.0,1.0,0,18.0,1.0,40.0,1,1,1
10486,34.0,1.0,21.0,3.0,1,373.0,0.0,40.0,1,1,0
661,18.0,1.0,18.0,5.0,1,49.0,17.0,20.0,1,0,0
903,68.0,1.0,19.0,1.0,3,49.0,1.0,26.0,1,1,1
12456,76.0,6.0,19.0,1.0,2,301.0,0.0,3.0,1,1,1
2361,54.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
9136,41.0,1.0,19.0,1.0,0,29.0,1.0,60.0,1,0,1
10275,25.0,1.0,16.0,1.0,2,45.0,1.0,35.0,1,1,1
5603,24.0,1.0,16.0,5.0,4,49.0,5.0,40.0,1,1,1
4732,39.0,1.0,19.0,1.0,2,38.0,0.0,40.0,1,1,1
13433,47.0,1.0,20.0,1.0,2,49.0,1.0,50.0,1,1,1
12592,52.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
14691,69.0,1.0,18.0,1.0,4,49.0,1.0,25.0,1,1,0
2169,35.0,4.0,18.0,1.0,0,16.0,0.0,40.0,1,1,1
14940,28.0,1.0,16.0,1.0,4,49.0,1.0,40.0,0,1,0
11732,53.0,1.0,18.0,1.0,0,49.0,0.0,60.0,1,1,1
9186,56.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,0
15933,56.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,1,1
8458,53.0,2.0,22.0,1.0,2,28.0,0.0,50.0,0,1,1
10080,54.0,2.0,21.0,1.0,0,49.0,1.0,40.0,1,0,1
13800,33.0,2.0,1.0,4.0,0,303.0,0.0,40.0,0,1,0
6132,40.0,1.0,18.0,1.0,2,6.0,1.0,50.0,0,1,1
12357,37.0,1.0,16.0,3.0,1,49.0,13.0,2.0,0,1,0
12111,18.0,1.0,19.0,5.0,0,49.0,7.0,40.0,0,1,0
4265,24.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,0
8717,39.0,5.0,16.0,1.0,0,30.0,2.0,40.0,0,1,0
170,19.0,1.0,19.0,5.0,1,49.0,17.0,35.0,0,1,0
9855,32.0,7.0,19.0,1.0,2,49.0,0.0,5.0,0,1,0
14849,26.0,1.0,19.0,5.0,2,53.0,12.0,40.0,0,1,1
3689,53.0,2.0,21.0,1.0,0,24.0,0.0,25.0,0,1,0
2966,40.0,1.0,22.0,1.0,0,17.0,0.0,45.0,1,1,1
15501,21.0,1.0,19.0,5.0,1,6.0,12.0,35.0,0,1,0
16068,54.0,6.0,21.0,1.0,0,49.0,1.0,5.0,0,1,0
314,19.0,1.0,19.0,5.0,0,301.0,17.0,15.0,0,1,0
10412,28.0,1.0,16.0,1.0,0,49.0,1.0,38.0,0,1,0
13222,60.0,4.0,16.0,1.0,0,49.0,1.0,20.0,0,1,0
15293,59.0,7.0,21.0,1.0,2,49.0,0.0,50.0,1,1,1
4910,28.0,1.0,20.0,5.0,1,49.0,0.0,45.0,1,1,0
14430,44.0,2.0,20.0,1.0,2,223.0,2.0,20.0,1,0,0
6120,23.0,1.0,18.0,5.0,1,6.0,2.0,32.0,1,1,0
13836,33.0,4.0,20.0,1.0,1,19.0,1.0,50.0,1,1,1
5821,60.0,7.0,22.0,1.0,0,49.0,1.0,50.0,0,1,1
9113,40.0,1.0,19.0,1.0,0,8.0,1.0,40.0,0,1,1
8822,29.0,1.0,22.0,5.0,0,38.0,0.0,40.0,1,1,1
15638,59.0,7.0,17.0,1.0,4,49.0,1.0,45.0,1,1,1
4579,30.0,1.0,16.0,5.0,0,49.0,15.0,40.0,1,1,1
7119,34.0,1.0,18.0,5.0,1,47.0,0.0,40.0,1,1,0
15645,17.0,6.0,14.0,5.0,1,4.0,2.0,10.0,1,1,0
14916,58.0,1.0,15.0,1.0,4,303.0,1.0,40.0,1,1,1
8771,23.0,1.0,19.0,5.0,0,49.0,12.0,38.0,0,1,0
4540,63.0,3.0,20.0,1.0,0,49.0,1.0,38.0,0,1,1
2859,29.0,4.0,22.0,5.0,0,215.0,11.0,40.0,1,1,1
1520,40.0,6.0,20.0,1.0,1,49.0,0.0,60.0,1,1,1
4345,44.0,1.0,9.0,1.0,4,303.0,0.0,40.0,0,0,0
5442,22.0,2.0,19.0,5.0,1,49.0,12.0,15.0,0,1,0
14572,44.0,5.0,16.0,5.0,3,370.0,6.0,40.0,1,1,1
13034,33.0,6.0,18.0,1.0,1,49.0,1.0,50.0,0,1,1
53,22.0,1.0,19.0,5.0,1,49.0,17.0,33.0,0,1,0
11412,57.0,3.0,16.0,3.0,1,49.0,0.0,40.0,1,1,1
11385,23.0,1.0,21.0,5.0,0,49.0,2.0,15.0,0,1,0
7474,41.0,1.0,21.0,1.0,2,30.0,0.0,40.0,0,1,1
2499,23.0,1.0,19.0,5.0,1,49.0,0.0,45.0,1,1,1
14602,33.0,1.0,19.0,1.0,4,49.0,0.0,48.0,1,1,0
13480,33.0,1.0,19.0,3.0,3,49.0,0.0,60.0,1,1,1
14686,41.0,1.0,18.0,3.0,3,303.0,11.0,40.0,1,0,0
2420,26.0,1.0,19.0,1.0,2,6.0,0.0,40.0,0,1,1
759,30.0,1.0,20.0,3.0,0,49.0,0.0,45.0,0,1,0
2235,73.0,4.0,22.0,3.0,0,36.0,0.0,22.0,0,1,1
939,27.0,1.0,11.0,5.0,2,303.0,2.0,50.0,0,1,0
6111,70.0,6.0,21.0,1.0,2,49.0,0.0,60.0,0,1,0
2573,26.0,1.0,17.0,5.0,0,49.0,0.0,40.0,0,1,0
14153,53.0,6.0,19.0,1.0,2,16.0,0.0,50.0,1,1,1
13020,45.0,2.0,21.0,1.0,0,240.0,1.0,40.0,0,0,1
1812,60.0,1.0,16.0,1.0,2,49.0,9.0,40.0,0,1,0
4749,29.0,4.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
12803,49.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
1012,30.0,3.0,20.0,1.0,0,53.0,0.0,7.0,0,1,0
826,38.0,7.0,20.0,1.0,2,8.0,1.0,40.0,0,1,0
5937,27.0,3.0,22.0,1.0,0,6.0,1.0,11.0,0,1,0
12586,34.0,1.0,14.0,5.0,0,33.0,13.0,35.0,1,1,0
10116,28.0,2.0,21.0,1.0,0,37.0,0.0,40.0,1,1,1
16191,32.0,4.0,16.0,5.0,2,49.0,2.0,40.0,0,1,0
5822,54.0,1.0,17.0,3.0,1,24.0,0.0,40.0,0,1,0
9001,41.0,1.0,21.0,3.0,0,49.0,0.0,50.0,0,1,1
12342,64.0,7.0,18.0,1.0,2,49.0,1.0,45.0,0,1,0
6466,45.0,4.0,22.0,1.0,0,49.0,0.0,50.0,0,1,1
9133,63.0,2.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
16286,51.0,1.0,18.0,1.0,4,49.0,1.0,40.0,1,0,1
8401,31.0,1.0,22.0,1.0,0,6.0,0.0,40.0,1,1,1
10921,42.0,1.0,18.0,1.0,3,53.0,9.0,40.0,1,1,0
9168,47.0,1.0,20.0,1.0,0,2.0,0.0,45.0,1,1,1
1535,40.0,1.0,21.0,1.0,1,49.0,1.0,40.0,1,1,1
9271,40.0,1.0,23.0,1.0,0,49.0,1.0,50.0,1,1,1
452,18.0,3.0,19.0,5.0,0,9.0,17.0,15.0,0,1,0
7843,53.0,2.0,20.0,1.0,2,49.0,0.0,40.0,0,1,1
9181,49.0,4.0,21.0,1.0,2,6.0,0.0,40.0,0,1,1
14013,54.0,5.0,16.0,5.0,2,49.0,2.0,40.0,1,1,0
5284,31.0,1.0,20.0,5.0,2,15.0,13.0,40.0,0,0,0
14822,24.0,4.0,21.0,5.0,2,207.0,0.0,16.0,0,0,0
10373,58.0,1.0,21.0,1.0,0,26.0,1.0,40.0,1,1,1
4993,34.0,6.0,16.0,3.0,1,49.0,0.0,30.0,0,1,0
6335,45.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
14372,41.0,1.0,19.0,1.0,2,49.0,1.0,8.0,0,1,0
3503,40.0,1.0,18.0,1.0,0,49.0,0.0,20.0,0,1,0
15111,50.0,4.0,21.0,5.0,0,49.0,0.0,50.0,0,0,1
6212,23.0,1.0,19.0,1.0,2,6.0,1.0,40.0,0,1,0
932,36.0,1.0,22.0,1.0,0,49.0,0.0,44.0,1,1,1
1167,60.0,4.0,20.0,1.0,0,4.0,1.0,20.0,0,0,0
1360,29.0,1.0,21.0,1.0,2,49.0,1.0,20.0,0,1,0
8983,60.0,7.0,21.0,1.0,0,301.0,1.0,50.0,1,1,1
4564,34.0,2.0,15.0,5.0,1,41.0,0.0,40.0,1,0,0
8908,17.0,1.0,14.0,5.0,2,49.0,2.0,15.0,0,1,0
10973,35.0,1.0,20.0,5.0,2,49.0,2.0,40.0,0,1,1
6976,58.0,1.0,20.0,1.0,0,16.0,1.0,40.0,1,1,1
8454,29.0,1.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
13218,47.0,3.0,16.0,1.0,0,49.0,1.0,23.0,0,1,0
8579,49.0,1.0,23.0,1.0,0,8.0,0.0,50.0,1,1,1
10972,67.0,1.0,20.0,1.0,1,49.0,0.0,20.0,1,1,1
4614,51.0,1.0,16.0,1.0,2,6.0,1.0,40.0,0,1,0
4987,25.0,2.0,21.0,1.0,2,49.0,1.0,20.0,1,1,0
6289,21.0,1.0,15.0,5.0,4,53.0,15.0,40.0,0,1,0
3785,50.0,1.0,16.0,1.0,2,6.0,1.0,40.0,0,1,0
6417,41.0,1.0,20.0,5.0,4,49.0,0.0,40.0,0,1,1
3439,58.0,1.0,21.0,1.0,4,233.0,1.0,40.0,0,0,0
775,18.0,1.0,18.0,5.0,2,49.0,2.0,8.0,1,1,0
11802,39.0,1.0,16.0,1.0,2,49.0,1.0,25.0,0,1,0
7377,23.0,1.0,17.0,5.0,0,49.0,0.0,40.0,0,1,0
256,20.0,1.0,19.0,5.0,2,26.0,17.0,20.0,0,1,0
16042,24.0,1.0,21.0,5.0,2,49.0,0.0,28.0,0,1,0
3663,70.0,6.0,21.0,2.0,4,6.0,0.0,20.0,0,1,0
8626,55.0,1.0,18.0,3.0,4,16.0,13.0,40.0,0,1,1
7509,43.0,4.0,19.0,1.0,0,49.0,0.0,40.0,1,1,0
4671,24.0,1.0,19.0,1.0,1,49.0,1.0,40.0,0,1,0
4623,57.0,1.0,21.0,1.0,0,6.0,0.0,30.0,1,1,1
3967,70.0,1.0,21.0,1.0,0,53.0,0.0,40.0,1,1,1
7906,43.0,1.0,21.0,1.0,3,49.0,0.0,41.0,1,1,1
11236,64.0,1.0,21.0,1.0,0,49.0,0.0,20.0,1,1,1
1565,31.0,1.0,21.0,5.0,0,49.0,0.0,40.0,0,1,1
8415,76.0,6.0,20.0,1.0,2,42.0,1.0,32.0,1,1,1
11208,51.0,1.0,18.0,1.0,2,210.0,0.0,50.0,1,0,1
14964,27.0,1.0,21.0,5.0,0,49.0,0.0,45.0,0,1,1
13625,38.0,1.0,16.0,1.0,4,49.0,1.0,70.0,1,1,1
279,21.0,1.0,18.0,5.0,2,49.0,17.0,35.0,1,1,0
295,31.0,5.0,21.0,1.0,0,48.0,17.0,40.0,1,1,1
5113,28.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
12208,59.0,2.0,21.0,1.0,0,110.0,0.0,40.0,1,1,1
5333,36.0,1.0,18.0,1.0,2,16.0,1.0,45.0,0,1,1
14632,19.0,1.0,19.0,5.0,1,49.0,15.0,40.0,1,1,0
680,26.0,6.0,18.0,5.0,1,49.0,2.0,14.0,0,0,0
3313,48.0,1.0,21.0,3.0,0,8.0,0.0,40.0,0,1,1
4927,60.0,1.0,19.0,3.0,4,49.0,0.0,60.0,1,1,1
3338,69.0,1.0,16.0,1.0,1,49.0,1.0,16.0,1,1,0
812,43.0,5.0,16.0,3.0,0,49.0,0.0,40.0,1,1,1
403,23.0,1.0,19.0,5.0,0,16.0,17.0,30.0,0,1,0
12918,61.0,7.0,23.0,1.0,0,22.0,0.0,45.0,1,1,1
11464,29.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
5987,43.0,5.0,16.0,1.0,0,49.0,0.0,40.0,1,1,0
5021,39.0,6.0,21.0,1.0,2,49.0,0.0,5.0,0,1,0
14826,49.0,1.0,18.0,5.0,0,49.0,0.0,40.0,0,1,1
15470,48.0,6.0,16.0,1.0,1,49.0,1.0,20.0,0,1,0
4663,25.0,1.0,13.0,5.0,1,303.0,5.0,40.0,1,0,0
14932,34.0,1.0,19.0,3.0,3,49.0,0.0,50.0,1,1,1
16225,64.0,6.0,21.0,1.0,0,49.0,0.0,10.0,1,1,0
2527,58.0,7.0,16.0,1.0,2,49.0,0.0,10.0,0,1,0
11434,47.0,1.0,22.0,1.0,0,25.0,0.0,45.0,1,1,1
5253,20.0,1.0,19.0,5.0,1,49.0,2.0,24.0,0,1,0
13978,24.0,1.0,18.0,1.0,2,42.0,1.0,40.0,1,0,1
14840,32.0,2.0,21.0,1.0,0,49.0,1.0,4.0,0,1,0
9092,25.0,6.0,16.0,1.0,1,110.0,1.0,27.0,0,1,0
4694,58.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
6563,62.0,1.0,19.0,1.0,3,6.0,0.0,40.0,1,1,1
12800,22.0,1.0,16.0,5.0,1,49.0,12.0,40.0,1,1,0
7702,58.0,1.0,20.0,1.0,2,301.0,0.0,50.0,1,1,1
11588,38.0,5.0,16.0,1.0,4,49.0,0.0,60.0,1,1,1
679,51.0,1.0,18.0,2.0,2,49.0,0.0,40.0,0,1,1
7756,19.0,1.0,16.0,5.0,1,49.0,2.0,15.0,0,1,0
1481,18.0,1.0,16.0,5.0,3,26.0,2.0,40.0,1,1,0
14758,63.0,7.0,16.0,1.0,0,49.0,0.0,60.0,1,1,1
11391,54.0,3.0,22.0,3.0,0,37.0,0.0,84.0,0,1,1
4724,41.0,5.0,21.0,1.0,0,6.0,1.0,40.0,1,0,1
15010,40.0,6.0,19.0,1.0,1,49.0,1.0,24.0,0,1,0
11028,47.0,1.0,22.0,3.0,0,6.0,0.0,20.0,0,1,0
14155,60.0,1.0,20.0,1.0,4,31.0,0.0,42.0,1,1,1
4153,34.0,1.0,18.0,3.0,2,110.0,0.0,40.0,0,1,1
11566,41.0,1.0,21.0,1.0,1,49.0,1.0,55.0,1,1,1
15676,60.0,1.0,21.0,1.0,2,30.0,0.0,20.0,0,1,0
10820,17.0,1.0,13.0,5.0,2,49.0,2.0,10.0,0,1,0
27,21.0,4.0,19.0,5.0,0,53.0,17.0,25.0,0,1,0
2784,56.0,6.0,16.0,1.0,4,49.0,0.0,55.0,1,1,1
1950,36.0,5.0,18.0,1.0,0,49.0,0.0,40.0,0,1,1
5639,37.0,1.0,21.0,1.0,0,56.0,1.0,40.0,1,1,1
550,25.0,1.0,19.0,5.0,2,49.0,17.0,30.0,1,1,1
8923,30.0,1.0,19.0,5.0,2,41.0,2.0,40.0,1,1,0
15732,48.0,1.0,18.0,1.0,4,49.0,0.0,70.0,1,1,1
2174,46.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
4147,36.0,1.0,16.0,1.0,1,22.0,0.0,50.0,1,1,1
3940,56.0,6.0,21.0,1.0,2,6.0,0.0,10.0,0,1,0
15890,37.0,1.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
1069,34.0,1.0,19.0,1.0,0,53.0,1.0,30.0,0,1,0
16236,44.0,3.0,23.0,3.0,0,6.0,0.0,40.0,0,1,1
3926,51.0,1.0,19.0,1.0,2,15.0,1.0,20.0,0,0,0
10245,36.0,7.0,16.0,1.0,3,49.0,1.0,50.0,1,1,1
11156,40.0,2.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
7927,21.0,1.0,19.0,1.0,2,49.0,0.0,20.0,1,1,0
15830,38.0,1.0,20.0,1.0,1,49.0,0.0,20.0,0,1,0
6855,48.0,3.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
4000,76.0,6.0,21.0,1.0,0,49.0,0.0,3.0,1,1,1
13037,48.0,6.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
11524,42.0,3.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
11543,31.0,1.0,16.0,1.0,0,49.0,1.0,28.0,0,1,0
5133,23.0,1.0,19.0,1.0,4,49.0,9.0,40.0,1,1,0
3314,21.0,1.0,19.0,5.0,0,49.0,0.0,33.0,1,1,0
12263,46.0,1.0,19.0,5.0,4,55.0,0.0,40.0,1,1,1
4980,40.0,4.0,21.0,4.0,0,6.0,0.0,40.0,1,1,1
8048,54.0,6.0,21.0,1.0,3,110.0,0.0,35.0,1,1,1
12328,52.0,1.0,1.0,1.0,1,303.0,1.0,45.0,0,1,0
7491,43.0,1.0,16.0,1.0,3,49.0,1.0,50.0,1,1,1
3222,27.0,1.0,20.0,1.0,0,49.0,15.0,40.0,1,1,0
8546,46.0,1.0,16.0,1.0,0,6.0,1.0,40.0,0,1,1
15983,19.0,8.0,19.0,5.0,3,303.0,2.0,80.0,1,1,0
6295,43.0,1.0,18.0,1.0,0,18.0,0.0,45.0,1,1,1
9630,60.0,1.0,19.0,1.0,1,55.0,1.0,36.0,0,1,0
4319,41.0,6.0,19.0,1.0,0,49.0,0.0,55.0,1,1,1
2114,26.0,1.0,19.0,5.0,4,49.0,2.0,40.0,1,0,0
15436,28.0,1.0,20.0,1.0,0,301.0,0.0,50.0,1,1,1
1005,26.0,6.0,20.0,5.0,0,49.0,2.0,50.0,0,1,0
1017,43.0,6.0,18.0,3.0,3,49.0,2.0,60.0,1,1,0
7153,47.0,1.0,20.0,1.0,4,56.0,0.0,36.0,1,1,0
2471,57.0,7.0,22.0,3.0,0,37.0,0.0,30.0,0,1,0
6650,43.0,2.0,21.0,1.0,0,39.0,0.0,40.0,0,1,1
14461,58.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
4110,21.0,1.0,16.0,5.0,3,49.0,10.0,20.0,1,1,0
13898,54.0,7.0,16.0,1.0,1,49.0,0.0,50.0,0,1,1
12453,36.0,7.0,22.0,1.0,0,16.0,9.0,40.0,1,1,1
10685,30.0,1.0,16.0,1.0,3,303.0,1.0,40.0,1,0,1
10919,29.0,1.0,21.0,1.0,-1,49.0,2.0,60.0,1,1,1
6736,57.0,1.0,19.0,1.0,4,49.0,0.0,46.0,1,1,1
10328,23.0,1.0,21.0,1.0,0,6.0,0.0,40.0,0,1,1
7027,53.0,1.0,18.0,1.0,1,49.0,0.0,45.0,1,1,1
11584,42.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,1
15608,52.0,1.0,16.0,1.0,2,48.0,0.0,60.0,1,0,1
7193,55.0,6.0,21.0,1.0,3,49.0,1.0,40.0,1,1,0
9770,40.0,1.0,18.0,3.0,4,49.0,0.0,50.0,1,1,1
11338,17.0,1.0,13.0,5.0,2,49.0,2.0,10.0,1,1,0
8886,35.0,1.0,22.0,1.0,0,49.0,1.0,50.0,1,1,1
