,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
5803,68.0,7.0,18.0,1.0,3,49.0,1.0,40.0,1,1,1
3937,30.0,1.0,16.0,5.0,3,49.0,5.0,50.0,1,1,0
6630,26.0,1.0,21.0,5.0,0,49.0,15.0,40.0,1,1,1
15766,46.0,5.0,20.0,1.0,0,49.0,0.0,50.0,1,1,1
12808,63.0,2.0,22.0,3.0,0,11.0,0.0,55.0,0,1,0
15483,28.0,1.0,21.0,1.0,0,49.0,1.0,6.0,0,1,0
4097,63.0,4.0,24.0,5.0,0,18.0,0.0,40.0,1,1,1
2790,35.0,1.0,21.0,5.0,0,49.0,0.0,40.0,1,1,1
11567,22.0,1.0,21.0,5.0,0,6.0,0.0,25.0,0,1,0
7942,40.0,1.0,21.0,1.0,2,16.0,0.0,40.0,1,1,1
11705,46.0,3.0,19.0,1.0,0,49.0,0.0,29.0,0,1,0
2798,32.0,1.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
1806,38.0,1.0,17.0,1.0,2,49.0,1.0,20.0,0,1,0
9738,22.0,1.0,19.0,5.0,2,4.0,0.0,40.0,0,1,0
2136,29.0,2.0,20.0,1.0,0,49.0,7.0,20.0,0,1,0
10332,51.0,2.0,16.0,2.0,0,40.0,0.0,40.0,0,1,1
7715,51.0,5.0,19.0,1.0,0,56.0,0.0,40.0,0,1,1
1363,24.0,1.0,15.0,1.0,1,49.0,1.0,40.0,1,1,0
6579,51.0,1.0,18.0,1.0,2,49.0,0.0,38.0,0,1,1
1820,22.0,1.0,19.0,5.0,4,49.0,2.0,40.0,1,1,0
16004,38.0,5.0,21.0,1.0,0,49.0,1.0,42.0,1,1,1
11536,64.0,4.0,22.0,1.0,0,247.0,0.0,40.0,1,0,1
1761,26.0,1.0,20.0,1.0,2,49.0,0.0,40.0,0,1,1
4291,76.0,7.0,22.0,1.0,0,49.0,0.0,30.0,1,1,1
6849,29.0,4.0,22.0,5.0,0,8.0,12.0,40.0,0,1,1
5432,60.0,1.0,17.0,1.0,3,49.0,0.0,34.0,0,1,0
14984,37.0,3.0,21.0,1.0,1,49.0,0.0,40.0,1,1,1
6703,29.0,2.0,19.0,1.0,3,49.0,9.0,40.0,1,1,1
15498,29.0,1.0,16.0,1.0,2,49.0,0.0,35.0,0,1,1
13136,43.0,3.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
4238,57.0,1.0,19.0,3.0,2,49.0,0.0,37.0,0,1,0
12452,68.0,4.0,22.0,1.0,-1,49.0,0.0,40.0,1,1,1
12863,57.0,1.0,20.0,1.0,2,6.0,0.0,40.0,1,1,0
7981,18.0,3.0,16.0,5.0,1,49.0,2.0,12.0,1,1,0
14585,19.0,2.0,16.0,5.0,2,49.0,2.0,20.0,0,1,0
11667,45.0,3.0,21.0,1.0,0,53.0,1.0,20.0,0,1,0
9723,46.0,1.0,18.0,4.0,2,49.0,2.0,40.0,0,1,1
1295,19.0,1.0,16.0,5.0,4,49.0,2.0,25.0,1,1,0
6540,30.0,1.0,22.0,1.0,0,12.0,0.0,40.0,1,1,1
6019,66.0,1.0,21.0,1.0,0,16.0,1.0,41.0,1,1,1
2033,19.0,1.0,16.0,5.0,2,8.0,12.0,40.0,0,1,0
597,22.0,1.0,19.0,1.0,3,49.0,17.0,9.0,0,1,0
689,64.0,1.0,21.0,1.0,0,6.0,0.0,36.0,1,1,1
5425,41.0,1.0,21.0,1.0,0,49.0,1.0,20.0,0,1,0
3680,64.0,1.0,22.0,1.0,0,17.0,0.0,12.0,0,1,1
5171,51.0,4.0,19.0,1.0,0,6.0,0.0,40.0,0,1,1
3423,20.0,1.0,16.0,5.0,1,49.0,11.0,40.0,1,1,0
578,21.0,2.0,18.0,5.0,3,49.0,17.0,20.0,1,1,0
3374,42.0,7.0,23.0,1.0,0,49.0,0.0,45.0,1,1,1
13363,52.0,1.0,1.0,1.0,3,303.0,1.0,40.0,1,1,0
659,27.0,1.0,19.0,5.0,3,32.0,17.0,18.0,1,1,0
9284,22.0,1.0,19.0,1.0,0,49.0,1.0,20.0,0,1,0
950,32.0,1.0,22.0,1.0,0,6.0,0.0,10.0,0,1,0
2445,48.0,1.0,18.0,1.0,0,49.0,1.0,40.0,0,1,1
8350,28.0,3.0,24.0,5.0,0,49.0,12.0,40.0,1,1,1
280,47.0,1.0,19.0,4.0,4,56.0,16.0,30.0,0,0,0
8360,47.0,7.0,23.0,1.0,0,49.0,0.0,45.0,1,1,1
12025,43.0,1.0,21.0,1.0,0,233.0,0.0,20.0,0,0,1
4521,58.0,1.0,21.0,1.0,0,6.0,0.0,36.0,1,1,1
9582,24.0,1.0,16.0,1.0,4,47.0,0.0,25.0,0,1,0
15047,24.0,1.0,18.0,5.0,1,49.0,0.0,45.0,1,1,0
5820,60.0,1.0,21.0,1.0,0,136.0,0.0,40.0,1,1,1
13884,23.0,3.0,16.0,5.0,1,49.0,2.0,40.0,1,1,0
10475,62.0,1.0,16.0,1.0,1,49.0,1.0,40.0,1,1,1
13703,39.0,1.0,22.0,1.0,0,361.0,0.0,40.0,1,1,1
15321,35.0,1.0,19.0,1.0,1,49.0,0.0,3.0,0,1,0
8223,43.0,1.0,21.0,1.0,0,17.0,1.0,60.0,1,1,1
7466,39.0,1.0,18.0,1.0,1,49.0,0.0,40.0,1,1,0
14045,27.0,1.0,18.0,1.0,1,49.0,1.0,45.0,1,1,1
321,20.0,1.0,19.0,5.0,0,49.0,17.0,10.0,0,1,0
12216,63.0,5.0,15.0,1.0,1,217.0,1.0,40.0,0,0,1
4068,66.0,1.0,18.0,3.0,3,17.0,0.0,20.0,1,1,1
43,18.0,1.0,18.0,5.0,4,49.0,17.0,15.0,0,1,0
1078,54.0,1.0,15.0,1.0,4,206.0,1.0,36.0,0,0,0
12940,54.0,7.0,16.0,1.0,-1,49.0,0.0,50.0,1,1,1
200,18.0,1.0,13.0,5.0,2,26.0,16.0,20.0,0,1,0
7649,29.0,1.0,16.0,5.0,2,6.0,2.0,40.0,0,1,0
10809,27.0,2.0,21.0,1.0,0,49.0,0.0,40.0,0,1,0
4728,37.0,1.0,9.0,1.0,1,303.0,1.0,40.0,0,0,0
2780,19.0,1.0,19.0,1.0,1,49.0,1.0,40.0,0,1,0
8224,18.0,1.0,19.0,5.0,2,8.0,0.0,20.0,0,1,0
8985,22.0,1.0,19.0,5.0,1,341.0,13.0,40.0,1,0,0
14651,20.0,1.0,20.0,3.0,0,6.0,0.0,40.0,0,1,1
12762,61.0,4.0,22.0,1.0,0,50.0,1.0,50.0,0,1,1
11759,58.0,1.0,16.0,1.0,1,303.0,1.0,40.0,0,1,0
12861,39.0,1.0,22.0,1.0,0,9.0,1.0,45.0,0,1,1
858,63.0,2.0,18.0,1.0,4,6.0,0.0,65.0,1,1,1
9367,48.0,1.0,9.0,3.0,1,303.0,11.0,40.0,1,0,0
14964,27.0,1.0,21.0,5.0,0,49.0,0.0,45.0,0,1,1
4910,28.0,1.0,20.0,5.0,1,49.0,0.0,45.0,1,1,0
14340,25.0,3.0,19.0,1.0,0,49.0,2.0,20.0,1,1,0
1854,59.0,6.0,16.0,5.0,3,6.0,0.0,20.0,1,1,0
9158,43.0,2.0,24.0,1.0,0,9.0,1.0,55.0,1,1,1
8559,64.0,7.0,24.0,1.0,2,6.0,0.0,12.0,1,1,1
10836,33.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
11191,31.0,1.0,19.0,1.0,3,49.0,1.0,45.0,1,1,0
12457,27.0,1.0,22.0,5.0,0,210.0,0.0,40.0,0,0,0
15287,40.0,1.0,16.0,1.0,2,2.0,0.0,20.0,0,1,0
13529,58.0,2.0,20.0,1.0,2,139.0,0.0,45.0,0,1,1
10368,73.0,1.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
14376,53.0,4.0,20.0,2.0,0,6.0,0.0,40.0,0,1,1
7545,61.0,1.0,16.0,1.0,2,12.0,1.0,40.0,1,1,1
290,22.0,1.0,20.0,5.0,2,49.0,17.0,50.0,1,1,0
2337,21.0,1.0,19.0,5.0,2,49.0,2.0,7.0,1,1,0
11057,36.0,1.0,16.0,1.0,3,303.0,0.0,48.0,1,0,0
9086,48.0,4.0,19.0,1.0,2,49.0,0.0,40.0,0,1,1
2726,35.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
15479,36.0,1.0,21.0,1.0,0,35.0,0.0,66.0,1,0,1
8965,32.0,2.0,22.0,5.0,0,12.0,0.0,40.0,0,1,0
1888,69.0,1.0,18.0,1.0,4,49.0,0.0,40.0,1,1,1
11991,58.0,3.0,16.0,1.0,0,49.0,0.0,40.0,0,0,1
16149,29.0,1.0,18.0,1.0,1,49.0,0.0,40.0,0,1,0
10034,50.0,1.0,19.0,1.0,3,49.0,0.0,70.0,1,1,1
9893,17.0,1.0,14.0,5.0,2,32.0,2.0,20.0,0,1,0
14618,42.0,6.0,16.0,1.0,3,16.0,1.0,40.0,1,1,0
8769,43.0,3.0,21.0,1.0,-1,49.0,1.0,45.0,1,1,1
6793,17.0,1.0,14.0,5.0,1,17.0,2.0,15.0,0,1,0
6244,52.0,1.0,16.0,1.0,2,303.0,1.0,40.0,0,0,0
279,21.0,1.0,18.0,5.0,2,49.0,17.0,35.0,1,1,0
3956,31.0,4.0,22.0,1.0,0,49.0,1.0,50.0,1,1,1
4872,49.0,6.0,21.0,1.0,1,139.0,1.0,2.0,1,1,0
11006,43.0,1.0,18.0,1.0,0,16.0,0.0,30.0,0,1,0
6407,70.0,1.0,18.0,2.0,1,49.0,0.0,40.0,0,1,0
5174,48.0,1.0,21.0,5.0,0,6.0,0.0,40.0,1,1,1
8765,46.0,7.0,19.0,5.0,2,49.0,0.0,65.0,1,1,1
10470,58.0,1.0,16.0,1.0,0,30.0,1.0,36.0,0,1,1
12321,37.0,1.0,22.0,1.0,-1,49.0,1.0,40.0,1,1,1
5842,38.0,3.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
11971,60.0,1.0,13.0,1.0,3,6.0,1.0,45.0,0,1,0
2801,27.0,2.0,22.0,1.0,0,49.0,0.0,36.0,1,1,1
10228,27.0,1.0,16.0,5.0,4,4.0,5.0,40.0,1,0,0
6714,33.0,1.0,23.0,5.0,0,49.0,0.0,50.0,0,1,1
8782,22.0,1.0,19.0,5.0,2,49.0,2.0,40.0,0,1,0
7940,63.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
1211,31.0,7.0,21.0,1.0,1,4.0,0.0,25.0,0,1,0
1949,46.0,3.0,16.0,1.0,1,49.0,1.0,40.0,1,1,1
8018,55.0,2.0,19.0,1.0,1,49.0,0.0,48.0,0,1,0
14138,41.0,1.0,19.0,1.0,0,49.0,0.0,45.0,1,1,1
1614,60.0,1.0,20.0,1.0,0,53.0,6.0,40.0,0,1,1
7618,30.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
13828,58.0,1.0,17.0,1.0,2,49.0,0.0,47.0,1,1,1
5547,50.0,2.0,23.0,1.0,0,6.0,1.0,40.0,0,0,1
11126,46.0,3.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
851,54.0,3.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
1892,48.0,7.0,21.0,1.0,0,4.0,0.0,50.0,1,1,1
9979,33.0,4.0,18.0,5.0,2,49.0,0.0,45.0,1,1,1
5306,41.0,6.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
89,21.0,1.0,19.0,5.0,1,49.0,17.0,10.0,0,1,0
3035,65.0,1.0,19.0,1.0,0,49.0,0.0,43.0,1,1,1
15954,35.0,3.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
2694,66.0,1.0,16.0,1.0,2,56.0,1.0,40.0,0,1,1
1538,60.0,3.0,16.0,4.0,0,49.0,6.0,10.0,0,1,0
2636,51.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
1392,26.0,1.0,19.0,5.0,2,49.0,12.0,40.0,0,1,0
15026,44.0,1.0,20.0,1.0,2,49.0,0.0,40.0,0,1,0
13243,27.0,1.0,19.0,1.0,4,49.0,0.0,50.0,1,1,1
5203,31.0,5.0,21.0,5.0,5,30.0,0.0,45.0,1,1,1
16314,48.0,5.0,21.0,1.0,0,36.0,0.0,40.0,0,1,1
12351,30.0,2.0,22.0,1.0,0,16.0,1.0,40.0,1,0,0
5599,59.0,1.0,20.0,3.0,1,6.0,0.0,15.0,1,1,0
13374,24.0,1.0,21.0,5.0,0,8.0,0.0,50.0,1,1,1
14261,30.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
1908,41.0,1.0,16.0,4.0,2,49.0,2.0,25.0,0,1,0
16258,21.0,1.0,20.0,1.0,1,49.0,0.0,24.0,0,1,0
6699,52.0,4.0,24.0,1.0,0,6.0,0.0,40.0,1,1,1
6752,40.0,1.0,14.0,5.0,1,303.0,5.0,40.0,0,1,0
7553,20.0,1.0,19.0,5.0,1,53.0,2.0,15.0,1,1,0
8133,48.0,4.0,21.0,1.0,0,55.0,1.0,45.0,1,1,1
15165,57.0,7.0,18.0,1.0,2,9.0,0.0,40.0,0,1,0
4873,38.0,1.0,16.0,3.0,3,49.0,2.0,40.0,1,1,0
9046,31.0,6.0,16.0,1.0,3,303.0,1.0,60.0,1,1,1
612,25.0,1.0,16.0,5.0,4,49.0,16.0,45.0,1,1,0
12104,32.0,1.0,21.0,1.0,0,18.0,0.0,80.0,1,1,1
13764,58.0,5.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
8641,38.0,7.0,22.0,1.0,3,49.0,0.0,60.0,1,1,1
5990,37.0,2.0,21.0,5.0,0,137.0,12.0,36.0,0,1,1
1193,64.0,4.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
13851,53.0,1.0,20.0,4.0,0,49.0,0.0,45.0,0,1,1
729,46.0,4.0,20.0,1.0,0,49.0,0.0,20.0,0,1,0
15860,54.0,1.0,22.0,1.0,0,49.0,0.0,55.0,1,1,1
6456,38.0,1.0,21.0,1.0,1,49.0,0.0,40.0,1,1,0
770,30.0,1.0,17.0,5.0,4,49.0,2.0,10.0,1,1,0
16231,19.0,1.0,16.0,5.0,3,49.0,2.0,60.0,1,1,0
2950,39.0,1.0,18.0,1.0,0,6.0,0.0,35.0,1,1,1
14075,42.0,1.0,20.0,1.0,3,49.0,1.0,60.0,1,1,1
7328,46.0,2.0,22.0,1.0,0,53.0,1.0,70.0,1,1,0
2356,35.0,1.0,21.0,1.0,4,49.0,0.0,50.0,1,1,1
4406,23.0,1.0,21.0,5.0,0,49.0,2.0,40.0,0,1,0
879,37.0,1.0,20.0,1.0,0,6.0,0.0,42.0,0,1,1
4309,37.0,1.0,21.0,1.0,0,8.0,0.0,40.0,1,1,1
3608,46.0,5.0,17.0,4.0,1,4.0,0.0,40.0,0,0,0
12817,24.0,2.0,19.0,1.0,2,49.0,0.0,30.0,1,1,0
3706,23.0,1.0,16.0,5.0,4,49.0,11.0,40.0,1,1,1
14970,52.0,1.0,20.0,1.0,0,35.0,1.0,33.0,1,0,1
14981,59.0,1.0,14.0,1.0,1,39.0,1.0,40.0,0,1,0
5667,48.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
13935,83.0,1.0,21.0,1.0,2,301.0,1.0,40.0,0,1,0
14843,44.0,6.0,20.0,1.0,1,49.0,0.0,40.0,0,1,1
3275,52.0,7.0,18.0,1.0,4,49.0,1.0,55.0,1,1,1
3289,75.0,2.0,19.0,1.0,1,31.0,0.0,40.0,1,1,1
3448,62.0,1.0,23.0,1.0,0,49.0,1.0,35.0,0,1,0
5143,23.0,1.0,19.0,5.0,0,49.0,2.0,26.0,1,1,0
2081,30.0,1.0,21.0,3.0,0,42.0,5.0,40.0,1,1,0
1752,19.0,1.0,16.0,5.0,2,49.0,2.0,20.0,1,1,0
14822,24.0,4.0,21.0,5.0,2,207.0,0.0,16.0,0,0,0
15733,51.0,2.0,22.0,1.0,0,55.0,0.0,40.0,1,1,1
11300,38.0,5.0,19.0,1.0,3,49.0,1.0,40.0,0,1,1
10048,29.0,2.0,21.0,5.0,1,53.0,12.0,40.0,0,1,0
10731,31.0,1.0,17.0,1.0,4,523.0,1.0,42.0,1,0,0
3504,42.0,1.0,21.0,1.0,0,49.0,1.0,80.0,1,1,1
9664,50.0,3.0,22.0,5.0,0,49.0,0.0,50.0,0,1,1
3506,17.0,1.0,14.0,5.0,3,16.0,2.0,40.0,1,1,0
8531,23.0,1.0,19.0,1.0,1,49.0,1.0,50.0,1,1,0
8665,27.0,1.0,21.0,1.0,0,15.0,0.0,42.0,1,0,1
74,19.0,1.0,19.0,5.0,1,39.0,17.0,10.0,0,1,0
6887,48.0,6.0,21.0,1.0,0,9.0,0.0,40.0,1,1,0
13340,62.0,1.0,18.0,1.0,3,49.0,1.0,40.0,1,1,0
8528,35.0,1.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
3692,32.0,1.0,16.0,1.0,2,49.0,1.0,25.0,0,1,0
491,46.0,1.0,16.0,3.0,3,35.0,16.0,40.0,1,1,0
11329,30.0,1.0,16.0,1.0,2,49.0,12.0,40.0,0,1,0
11408,52.0,1.0,16.0,1.0,4,8.0,0.0,40.0,1,0,1
1824,23.0,1.0,20.0,1.0,0,49.0,1.0,30.0,0,1,0
14357,31.0,6.0,9.0,3.0,1,303.0,0.0,45.0,0,1,0
9241,22.0,1.0,19.0,1.0,2,49.0,0.0,20.0,0,1,0
13402,42.0,1.0,16.0,1.0,4,49.0,0.0,60.0,1,1,1
3269,54.0,1.0,20.0,4.0,0,217.0,0.0,40.0,0,0,1
10432,23.0,1.0,21.0,5.0,2,39.0,0.0,40.0,1,1,1
12502,43.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
9128,40.0,1.0,21.0,1.0,-1,362.0,0.0,55.0,1,1,1
152,23.0,1.0,19.0,5.0,4,41.0,17.0,25.0,0,1,0
14989,76.0,1.0,18.0,3.0,0,49.0,0.0,30.0,0,1,1
2787,70.0,1.0,19.0,3.0,0,8.0,13.0,29.0,0,1,0
13589,39.0,1.0,21.0,1.0,0,26.0,0.0,40.0,1,1,1
15423,36.0,1.0,16.0,1.0,3,6.0,0.0,40.0,1,1,1
15915,26.0,1.0,19.0,1.0,0,49.0,0.0,40.0,0,1,1
5947,47.0,1.0,18.0,5.0,4,49.0,15.0,40.0,1,1,0
7784,38.0,1.0,6.0,1.0,1,49.0,0.0,50.0,1,1,1
4225,56.0,1.0,19.0,1.0,2,16.0,0.0,40.0,0,1,1
2130,25.0,1.0,16.0,1.0,2,49.0,1.0,40.0,1,1,1
11055,22.0,4.0,19.0,5.0,1,49.0,12.0,9.0,0,1,0
5619,17.0,2.0,16.0,5.0,1,49.0,2.0,36.0,1,1,0
5205,29.0,2.0,19.0,5.0,0,49.0,12.0,40.0,1,1,0
7644,61.0,7.0,23.0,1.0,0,32.0,0.0,40.0,1,1,1
6338,47.0,1.0,24.0,1.0,0,12.0,0.0,40.0,1,1,1
11874,41.0,1.0,20.0,1.0,3,49.0,1.0,50.0,1,1,1
15539,70.0,2.0,24.0,1.0,0,49.0,1.0,60.0,0,1,1
9928,26.0,1.0,21.0,1.0,3,20.0,1.0,50.0,1,1,1
4760,43.0,1.0,21.0,1.0,1,49.0,0.0,30.0,1,1,0
9186,56.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,0
1551,43.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
4083,56.0,1.0,22.0,5.0,2,49.0,0.0,50.0,0,1,1
2470,48.0,1.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
15248,33.0,1.0,9.0,2.0,1,205.0,5.0,40.0,0,0,0
12380,61.0,1.0,18.0,1.0,3,8.0,0.0,40.0,1,1,1
13712,26.0,1.0,21.0,5.0,2,373.0,2.0,40.0,0,0,0
8084,22.0,1.0,16.0,5.0,4,49.0,13.0,40.0,0,1,0
189,18.0,1.0,19.0,5.0,0,13.0,17.0,20.0,0,1,0
4485,23.0,1.0,16.0,5.0,1,49.0,2.0,30.0,1,0,0
11560,52.0,1.0,21.0,1.0,0,1.0,0.0,99.0,1,1,1
5846,19.0,1.0,16.0,5.0,1,40.0,2.0,30.0,0,1,0
14558,27.0,1.0,16.0,1.0,0,49.0,1.0,29.0,0,1,0
8753,46.0,1.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
5680,41.0,1.0,21.0,1.0,2,49.0,1.0,20.0,0,1,0
6833,32.0,1.0,22.0,1.0,0,20.0,0.0,40.0,1,1,1
11720,36.0,1.0,21.0,1.0,0,49.0,0.0,50.0,0,1,1
11785,29.0,1.0,16.0,3.0,2,49.0,2.0,45.0,1,1,1
6608,35.0,1.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
11139,27.0,3.0,21.0,1.0,0,49.0,1.0,50.0,0,1,1
7424,21.0,1.0,19.0,1.0,0,16.0,0.0,30.0,0,1,0
2256,47.0,2.0,22.0,1.0,0,56.0,1.0,60.0,0,1,1
11948,18.0,1.0,16.0,5.0,0,41.0,2.0,15.0,1,1,0
10780,73.0,3.0,16.0,3.0,1,35.0,0.0,10.0,0,1,0
14892,61.0,1.0,11.0,5.0,3,49.0,5.0,40.0,1,0,0
1029,32.0,1.0,20.0,1.0,0,49.0,1.0,24.0,0,1,1
3809,61.0,7.0,24.0,1.0,0,49.0,0.0,5.0,1,1,1
16292,19.0,1.0,16.0,5.0,1,6.0,2.0,20.0,1,0,0
7000,38.0,1.0,18.0,1.0,3,110.0,0.0,36.0,1,1,0
13336,33.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
15621,26.0,1.0,21.0,1.0,2,48.0,1.0,25.0,1,1,0
10865,57.0,1.0,19.0,5.0,1,48.0,0.0,8.0,1,1,0
11609,35.0,7.0,21.0,1.0,1,6.0,0.0,5.0,0,1,0
3618,56.0,1.0,14.0,1.0,3,49.0,0.0,35.0,1,1,1
1156,45.0,1.0,22.0,1.0,-1,49.0,0.0,50.0,1,1,1
9091,28.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
3485,54.0,1.0,16.0,1.0,0,247.0,0.0,45.0,1,0,1
2784,56.0,6.0,16.0,1.0,4,49.0,0.0,55.0,1,1,1
3741,38.0,1.0,22.0,5.0,0,49.0,0.0,40.0,0,1,1
15376,28.0,1.0,16.0,1.0,0,49.0,1.0,40.0,0,0,1
8949,34.0,1.0,21.0,1.0,0,48.0,1.0,45.0,1,1,0
1519,26.0,4.0,22.0,3.0,0,49.0,0.0,40.0,0,1,1
7666,29.0,1.0,21.0,1.0,0,49.0,1.0,4.0,0,1,0
5157,59.0,1.0,16.0,1.0,2,49.0,1.0,25.0,0,1,0
4279,17.0,1.0,14.0,5.0,1,49.0,2.0,5.0,1,1,0
10027,18.0,1.0,14.0,5.0,0,49.0,2.0,20.0,0,1,0
10902,47.0,3.0,20.0,1.0,1,49.0,0.0,20.0,0,1,0
13906,39.0,1.0,21.0,1.0,2,45.0,0.0,3.0,0,1,1
13460,59.0,7.0,24.0,1.0,0,49.0,0.0,40.0,1,1,1
7901,34.0,1.0,21.0,1.0,0,6.0,0.0,20.0,0,1,0
5910,52.0,1.0,20.0,1.0,4,49.0,0.0,45.0,1,1,1
4108,26.0,1.0,17.0,1.0,4,49.0,10.0,20.0,0,1,0
11030,26.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
13428,36.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
5399,38.0,2.0,21.0,5.0,0,49.0,0.0,37.0,0,1,1
1242,42.0,3.0,20.0,1.0,0,49.0,0.0,20.0,0,1,0
299,22.0,1.0,19.0,5.0,0,49.0,17.0,25.0,1,1,0
2190,27.0,1.0,21.0,1.0,0,6.0,0.0,45.0,1,1,1
14048,23.0,1.0,19.0,5.0,0,49.0,7.0,35.0,0,1,0
6915,37.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,0
3215,64.0,3.0,22.0,1.0,0,6.0,1.0,40.0,0,1,1
14956,34.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
12521,54.0,1.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
691,24.0,1.0,21.0,5.0,0,26.0,0.0,40.0,1,1,0
2606,56.0,7.0,21.0,3.0,0,42.0,0.0,20.0,0,1,1
800,28.0,1.0,21.0,1.0,2,49.0,1.0,30.0,0,1,0
6998,30.0,1.0,20.0,1.0,0,303.0,1.0,40.0,0,1,1
11170,53.0,1.0,22.0,1.0,0,51.0,0.0,40.0,1,1,1
11429,46.0,6.0,21.0,1.0,0,138.0,1.0,35.0,0,1,0
12089,42.0,1.0,17.0,1.0,4,32.0,9.0,40.0,0,1,1
11668,17.0,1.0,14.0,5.0,2,49.0,2.0,16.0,0,1,0
9933,42.0,2.0,9.0,5.0,1,303.0,5.0,40.0,0,0,0
646,18.0,1.0,19.0,5.0,1,49.0,17.0,20.0,0,1,0
4284,52.0,1.0,18.0,3.0,2,48.0,5.0,40.0,1,1,0
3327,35.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
8675,49.0,1.0,16.0,3.0,0,49.0,13.0,45.0,0,1,1
7984,22.0,1.0,18.0,5.0,3,49.0,2.0,10.0,1,1,0
4634,48.0,1.0,21.0,1.0,2,49.0,1.0,15.0,0,1,0
15127,22.0,1.0,18.0,5.0,0,49.0,2.0,35.0,1,1,0
12949,26.0,7.0,19.0,1.0,2,16.0,1.0,40.0,1,1,0
8607,30.0,1.0,19.0,5.0,3,49.0,2.0,40.0,1,0,1
15406,18.0,3.0,16.0,5.0,1,49.0,2.0,40.0,0,1,0
5479,70.0,3.0,21.0,1.0,1,49.0,0.0,25.0,1,1,1
16167,27.0,1.0,19.0,5.0,0,49.0,0.0,55.0,1,1,1
14726,25.0,4.0,16.0,1.0,2,46.0,1.0,40.0,0,1,1
2148,54.0,1.0,19.0,3.0,0,49.0,0.0,45.0,1,1,1
791,21.0,1.0,16.0,5.0,1,49.0,12.0,28.0,0,1,0
15903,41.0,1.0,20.0,3.0,4,49.0,13.0,40.0,1,1,0
6766,53.0,3.0,16.0,1.0,1,31.0,1.0,40.0,1,1,1
13543,70.0,2.0,16.0,5.0,2,110.0,0.0,40.0,0,1,1
9736,19.0,1.0,19.0,5.0,1,49.0,2.0,15.0,1,1,0
8302,64.0,1.0,16.0,1.0,3,49.0,0.0,90.0,1,0,1
14658,42.0,4.0,18.0,1.0,0,49.0,1.0,29.0,0,1,0
3963,26.0,1.0,19.0,5.0,2,49.0,0.0,40.0,0,0,0
4393,17.0,1.0,14.0,5.0,1,49.0,2.0,36.0,1,1,0
1626,45.0,7.0,16.0,1.0,3,49.0,0.0,50.0,1,1,1
6007,20.0,3.0,19.0,5.0,0,16.0,2.0,20.0,0,1,0
11258,70.0,1.0,21.0,1.0,0,32.0,1.0,50.0,1,1,1
278,34.0,4.0,1.0,1.0,0,49.0,17.0,40.0,1,1,0
4280,37.0,1.0,24.0,1.0,0,49.0,0.0,55.0,1,1,1
9100,34.0,3.0,19.0,5.0,1,49.0,2.0,50.0,1,1,1
6697,49.0,1.0,20.0,1.0,4,6.0,1.0,40.0,1,1,0
4752,41.0,1.0,22.0,3.0,0,6.0,0.0,40.0,0,1,1
523,23.0,1.0,19.0,5.0,0,217.0,17.0,20.0,1,0,0
10822,56.0,1.0,16.0,5.0,4,53.0,0.0,45.0,1,1,1
1563,23.0,1.0,19.0,5.0,0,36.0,0.0,10.0,0,1,0
14495,32.0,7.0,21.0,1.0,1,49.0,0.0,40.0,1,1,1
13021,17.0,6.0,14.0,5.0,1,49.0,2.0,4.0,0,0,0
2659,26.0,1.0,19.0,1.0,0,6.0,9.0,40.0,1,1,1
