,R,Q,A,Y
17249,0,0,0,1
6522,1,0,0,1
14863,1,2,0,0
590,0,2,0,1
1316,0,0,0,0
4266,0,2,1,0
3538,0,0,1,1
29283,0,3,0,0
8655,0,1,0,0
17321,0,3,0,0
1987,0,1,0,0
11477,0,0,0,1
5880,0,3,0,0
10799,0,0,1,1
18309,0,1,0,0
13587,0,2,1,1
2667,0,3,0,0
107,1,0,0,1
24528,0,1,1,0
7586,0,3,0,0
27400,0,1,0,0
7455,1,2,1,1
19456,0,1,1,1
23138,0,3,0,0
15736,0,2,0,0
17665,1,1,0,1
175,0,2,0,0
8928,0,1,0,0
12159,1,2,1,1
23932,0,3,0,0
25643,0,1,0,1
10107,1,0,1,1
25094,0,0,1,1
8791,0,0,1,0
18826,0,2,1,1
7362,0,1,1,1
3829,1,1,0,0
28456,1,1,1,1
27867,0,0,1,1
12261,0,2,1,1
3354,0,2,1,1
16788,0,1,1,1
12719,0,3,0,0
5949,0,1,1,1
801,0,2,0,1
8778,0,1,1,1
21396,2,0,0,1
23513,1,2,0,0
25939,0,1,0,0
26157,0,0,0,0
6051,0,0,0,0
3885,1,1,0,1
10344,0,2,1,1
13128,0,3,1,0
406,0,2,0,0
10144,1,1,1,1
21616,0,2,0,0
7334,0,2,0,0
14888,1,2,0,1
9724,1,0,1,1
4047,0,0,1,1
3271,0,1,0,0
3584,2,2,0,1
17098,0,2,0,1
12670,0,0,1,1
29357,0,1,1,1
22762,0,1,0,0
3682,1,2,1,1
18212,1,3,1,1
27758,0,1,1,1
2341,0,1,0,0
27020,0,1,0,0
4865,1,1,1,1
7058,0,2,1,1
29651,0,2,1,1
10496,0,1,0,0
11150,1,3,1,0
2676,0,2,1,1
13642,0,1,0,0
8038,0,0,1,1
7492,1,1,1,1
11806,0,0,0,1
21645,0,3,1,1
22310,0,3,1,1
8353,0,2,0,0
16543,0,1,0,0
13564,0,3,0,0
29959,0,2,0,0
12055,0,2,0,0
27213,1,2,1,1
22664,0,0,0,0
22138,0,1,0,0
25574,2,1,1,1
3601,1,1,0,0
19566,0,3,0,0
2986,1,1,0,1
4186,0,1,0,0
11752,0,2,0,0
9465,0,1,0,0
14102,1,1,1,1
18086,1,1,0,1
22968,2,2,1,1
4587,0,2,1,0
28995,0,1,1,0
5314,0,2,0,0
23417,0,0,1,0
5760,1,1,0,1
25773,0,3,0,0
26456,0,3,1,1
10600,1,2,1,1
22041,0,0,0,1
23799,0,3,0,0
17287,0,2,1,0
23053,2,2,0,1
4327,0,1,1,1
24361,0,2,0,0
5159,0,2,1,0
27785,0,0,1,0
6592,0,1,1,1
21707,0,1,0,0
9682,1,1,0,1
4885,0,2,1,1
15574,0,3,0,0
9192,0,1,0,0
7810,1,2,0,0
16789,0,1,0,0
6032,0,3,0,0
1090,0,2,0,0
18892,0,0,0,1
3950,0,1,0,1
21228,1,1,0,1
5179,1,2,0,0
12586,0,2,1,1
16192,0,2,1,0
23981,1,1,1,1
26210,0,2,0,0
11871,0,1,1,0
17491,0,2,0,0
28371,0,0,1,1
28603,0,2,1,1
5340,0,2,1,1
2983,0,2,1,1
29266,1,1,0,0
14261,0,2,1,1
2304,0,2,1,1
23299,0,2,0,0
4061,1,2,1,1
22671,0,2,1,1
21148,0,1,1,1
2596,0,2,0,0
6917,0,1,1,1
24018,0,1,0,0
22927,0,0,0,0
2559,0,0,1,0
10831,0,1,1,1
2511,0,1,0,1
15754,0,2,1,1
22726,0,3,0,0
11893,0,1,0,0
6285,0,1,0,1
22659,1,3,1,1
2557,0,0,1,1
10668,0,2,1,1
16679,0,3,1,1
18749,0,1,1,1
3812,0,1,0,0
10348,0,1,1,1
19341,1,3,0,1
16677,0,1,0,1
9634,0,1,0,0
9033,0,2,1,0
13161,0,1,1,1
10266,0,2,1,0
15716,0,2,1,1
9745,1,1,1,1
15308,1,2,1,1
10549,0,1,1,1
23918,2,2,1,1
7630,0,2,0,0
9221,0,1,0,0
13035,0,2,0,0
24655,0,2,0,0
1010,0,2,0,0
23906,0,2,1,0
15268,0,1,1,1
4498,1,2,0,0
5641,0,1,0,0
2417,0,1,1,1
17431,0,1,1,0
16914,0,1,0,0
4986,0,2,0,0
22986,0,1,0,0
818,1,0,1,1
21209,0,1,1,1
7635,0,2,1,1
25912,0,1,0,0
16483,0,1,0,0
10726,0,1,1,0
24863,0,0,1,1
24317,0,2,1,0
1827,0,1,1,1
29976,0,3,0,0
25861,0,1,1,1
24588,1,2,1,0
25548,3,2,0,1
28891,1,2,1,1
27351,0,3,1,0
24601,0,1,1,1
28107,0,0,0,0
20958,1,2,0,0
17802,0,2,0,0
2024,0,3,0,0
24152,1,2,1,1
168,0,2,0,0
27379,0,0,1,1
20313,1,2,1,1
9610,1,1,0,0
7305,0,2,0,0
9229,1,2,1,1
3849,1,0,1,1
24117,0,1,0,0
26565,0,0,0,0
12277,0,1,1,1
13420,0,1,0,0
28547,0,2,1,1
9038,1,1,1,1
18154,0,1,1,1
9874,1,1,1,1
28745,0,0,0,0
10027,1,1,1,1
16161,0,2,0,0
18829,1,1,0,0
28493,0,1,0,0
22445,1,3,1,1
8066,0,1,1,1
9898,0,0,0,1
27010,0,2,1,0
23511,0,2,1,1
25766,1,2,1,1
21781,0,2,1,0
506,1,3,1,1
4779,0,2,1,0
2837,0,2,0,1
17849,1,1,1,1
5638,0,2,0,0
17825,1,2,0,0
3814,0,1,1,1
6848,0,3,1,0
23443,2,1,1,1
14412,0,2,1,1
11580,0,1,0,0
24064,0,2,1,1
28832,0,1,1,1
982,0,2,0,0
22882,0,1,1,1
17046,0,2,0,0
21293,0,2,0,1
28358,0,0,0,0
12531,1,2,0,0
4635,0,0,0,1
26908,0,2,0,0
17565,0,2,1,0
24708,1,2,0,0
2643,0,1,1,0
8209,0,2,0,0
27839,0,1,1,1
12928,0,0,1,0
20836,1,3,1,1
25563,0,0,0,0
10757,0,1,0,0
8049,0,0,1,1
26800,2,2,0,1
20776,0,2,1,1
3458,0,2,1,1
3500,0,1,0,0
19366,0,1,0,1
10636,1,2,1,1
12397,1,2,0,1
25134,0,1,0,0
14939,0,1,1,0
11396,2,1,1,1
26211,0,1,0,1
12832,0,2,0,0
22240,1,2,0,0
28481,1,1,0,1
12162,0,2,0,0
5441,1,2,0,0
5043,0,2,1,0
3216,0,2,1,0
14272,1,1,0,0
11109,0,1,1,1
22358,0,1,0,0
23582,0,2,0,0
23878,0,0,0,0
5229,0,2,0,0
6120,0,3,0,0
1160,0,1,0,0
14896,0,0,0,0
20702,0,2,1,1
2765,0,2,0,0
738,0,3,1,0
18885,0,0,0,0
20149,0,1,0,0
28856,3,1,0,1
2910,0,2,1,1
3628,1,0,1,1
20069,1,2,1,0
10117,0,2,0,0
13852,1,2,1,1
22459,1,1,0,1
16763,2,0,0,1
9085,0,2,1,1
8063,0,2,0,1
5365,0,2,0,0
4434,1,0,1,1
14432,1,1,1,1
24110,1,3,1,1
22963,0,0,1,1
10094,0,0,0,0
8095,0,3,1,1
21910,0,1,0,0
4197,0,1,1,1
26851,0,2,1,1
17617,0,0,0,0
14971,0,3,1,0
12930,0,3,1,0
13096,2,2,0,1
8587,0,0,1,0
20525,0,1,1,1
14881,0,2,0,0
20312,1,2,0,0
25025,0,1,1,1
17658,0,1,1,1
11339,0,2,1,0
10682,0,1,1,1
21122,1,2,1,1
2881,0,1,1,1
18334,0,1,1,0
29649,3,1,0,1
10083,0,2,1,1
16006,1,3,1,1
8866,0,1,1,0
16352,0,3,0,0
15946,0,1,1,0
12691,1,2,0,0
13306,0,3,1,0
20974,0,1,0,0
14924,0,2,0,0
18244,0,1,0,0
21355,0,3,0,0
15518,0,1,0,0
25888,0,3,0,0
7318,0,1,0,1
7135,0,1,1,0
18619,0,3,0,0
7388,0,2,1,0
2709,0,2,0,0
12718,1,2,1,1
561,0,1,1,1
5414,0,1,1,0
8092,1,2,0,1
6415,0,2,0,0
17963,1,2,0,0
24745,0,0,1,0
10580,0,2,1,0
3115,1,1,0,0
11553,0,3,0,0
25254,0,3,0,0
7585,0,0,0,0
20918,0,1,1,1
8307,0,1,1,0
25845,1,1,1,1
20591,0,2,1,0
13983,0,0,1,1
1112,1,2,1,0
7618,0,0,1,1
26134,0,1,1,1
28298,0,3,1,0
5717,0,2,0,0
13474,0,1,0,0
3758,1,0,0,1
1744,0,1,1,0
20927,0,2,0,0
23667,1,1,1,1
19391,0,1,1,0
11840,0,0,1,1
20589,0,1,1,1
24975,0,1,0,0
8773,1,1,1,1
9406,1,2,0,0
18044,0,1,1,1
13028,0,1,0,0
23983,0,1,0,0
2215,0,1,1,1
27885,0,1,1,1
12582,0,2,1,1
3957,1,3,0,0
28746,1,2,1,1
1803,0,0,0,0
22515,0,1,1,1
22049,1,0,1,1
2273,1,2,0,1
5460,0,2,1,1
21647,0,1,1,1
6824,1,2,0,0
9036,0,2,0,0
7558,0,2,1,1
24151,0,2,1,0
21330,1,2,1,1
13855,0,3,1,0
347,0,2,0,0
5265,0,1,0,0
18649,0,1,1,1
6710,1,3,0,1
1363,0,1,0,0
1563,0,1,1,1
22588,2,1,1,1
11514,0,2,1,1
18675,1,1,1,1
1483,0,1,1,0
27319,0,1,1,0
700,1,2,0,1
21632,0,1,0,1
2171,0,2,1,1
2562,0,2,0,0
28956,2,2,1,1
15133,0,1,1,1
17941,1,1,1,1
13220,0,2,0,0
1866,0,1,0,0
25925,0,2,1,0
4397,0,0,0,0
25260,0,2,0,0
21778,1,2,0,0
18427,1,0,1,1
2384,0,1,1,0
11280,0,1,0,0
29278,1,2,1,1
23062,0,1,1,1
4164,1,2,1,1
4509,0,2,1,1
20352,0,2,1,0
3872,1,1,1,1
2332,0,1,0,1
2182,0,2,0,0
14185,0,2,1,0
5679,0,0,0,0
15914,0,1,0,0
6138,0,1,1,1
1211,0,1,0,0
609,0,3,0,0
19406,2,1,1,1
27322,1,1,1,1
29617,0,3,1,0
6526,0,3,1,0
568,0,1,1,0
4443,0,1,1,0
27070,0,0,0,0
21116,0,2,0,0
25728,0,1,0,0
20835,0,1,0,0
28408,0,0,1,1
12940,1,2,0,1
14417,0,1,1,1
25259,0,2,1,1
27437,0,1,1,0
23971,0,3,1,1
12464,0,2,0,0
5128,2,1,1,1
26978,1,2,1,1
23115,1,1,0,0
20760,1,1,0,1
9138,0,0,1,1
21244,0,1,1,1
6428,1,3,1,1
9967,1,1,0,1
11213,0,1,0,0
12453,1,3,0,1
16463,0,3,1,0
15178,2,1,0,0
18983,0,2,0,0
12008,0,3,0,0
8548,0,1,1,1
23569,0,0,1,1
22052,0,1,1,1
1365,0,1,1,1
10390,0,1,0,1
2298,0,2,1,1
24306,0,2,1,1
28218,0,0,0,0
4595,2,1,0,1
6856,0,1,1,1
14758,0,2,0,0
15546,0,1,1,1
27220,1,1,1,1
14134,0,3,1,1
1315,0,3,1,0
22827,0,3,0,0
5822,0,2,1,1
121,0,2,0,0
12903,0,1,0,0
19746,0,1,1,1
11487,0,1,0,0
5042,1,2,1,1
9578,0,3,0,0
14249,0,1,1,0
17421,0,2,1,0
15786,1,3,0,0
8001,0,2,1,0
17678,0,0,0,0
25504,1,1,1,1
27153,0,2,0,1
15517,1,3,0,0
24034,0,1,1,1
51,0,2,0,0
9316,0,2,1,1
7575,0,2,0,0
22551,0,2,0,0
24169,0,0,1,1
16696,0,2,0,0
20059,0,1,1,1
26953,0,2,0,1
25434,0,3,0,0
11511,0,0,1,1
16020,1,1,0,1
4902,0,2,1,1
5605,0,0,1,1
19054,0,2,1,1
15342,1,1,0,1
22699,0,0,0,0
13449,0,1,0,0
4891,1,0,1,1
9826,1,1,1,1
18017,0,2,0,0
26424,0,1,0,0
18322,1,1,1,1
23467,1,0,1,1
28479,0,1,0,0
9372,0,1,0,0
10207,0,0,0,0
9468,0,1,1,1
13300,0,3,0,0
28501,1,2,1,1
989,1,3,0,0
6247,0,3,0,0
20154,0,1,1,1
6217,1,1,1,1
15687,0,1,0,0
9459,1,1,1,1
29174,0,1,1,0
15431,0,1,1,1
9260,1,1,0,0
3532,0,2,1,0
19262,0,2,0,0
28106,0,1,1,1
10788,0,3,0,0
3662,0,1,1,1
6240,0,1,1,1
24428,0,1,0,0
3761,0,3,1,0
10365,0,1,1,1
21768,0,2,0,0
22661,1,1,0,0
24902,0,1,0,0
28654,0,0,0,0
9792,0,0,1,1
3242,0,2,1,1
26926,2,2,1,1
11980,0,1,1,1
25883,0,1,0,0
9379,0,3,0,0
29021,1,1,1,1
15804,0,0,1,1
20574,0,2,0,0
8418,1,0,1,1
13430,1,2,1,1
27575,0,2,1,0
4372,2,1,0,1
27047,0,1,1,1
12130,0,2,0,0
7516,0,1,0,0
14850,0,2,0,0
23264,0,3,1,0
29603,0,1,1,1
3131,0,1,1,0
15004,0,2,1,1
29624,0,0,0,0
25016,0,1,0,0
9340,1,2,1,1
7047,0,0,0,0
1250,0,1,0,0
29497,0,2,1,0
25328,1,0,1,1
25297,0,1,1,0
4148,1,0,0,1
17654,0,1,1,1
8397,0,2,0,0
16760,0,1,0,0
27177,0,2,1,0
18451,0,2,1,0
20916,0,2,1,1
11047,0,1,0,0
24620,0,2,0,0
29171,1,2,1,0
20335,1,2,0,1
25177,0,3,0,0
7508,0,2,0,0
8835,1,2,1,1
9802,0,0,0,0
24729,0,2,0,0
29719,0,1,0,0
20365,1,2,1,1
11094,1,2,0,0
6146,0,2,0,0
22308,0,1,1,1
23025,1,2,0,0
4854,0,2,1,1
26434,0,1,0,0
9893,1,0,0,1
17718,0,0,0,0
23462,0,1,0,0
19664,1,1,0,1
10538,0,1,0,1
10727,1,2,0,1
22979,0,2,1,1
9431,0,1,0,0
27889,0,1,1,0
1452,1,1,1,1
8055,0,1,1,1
23344,0,1,1,1
2807,0,2,1,1
1958,1,1,1,1
21128,0,1,0,0
2464,0,2,0,0
16614,0,1,0,0
8937,0,2,1,0
20689,1,3,0,0
5303,0,1,1,1
4286,0,1,1,1
15911,0,1,1,1
5371,0,1,0,0
23307,0,0,1,1
1374,1,2,1,0
21332,1,0,1,1
10844,0,1,0,0
8390,0,1,0,0
5805,0,0,1,1
16994,0,2,1,1
8986,0,1,1,1
22370,0,3,1,0
2992,1,2,0,1
22165,0,0,1,0
11531,0,2,1,0
6546,1,2,0,0
29460,0,3,1,1
7733,0,3,1,1
13914,0,0,1,0
237,0,1,1,1
22105,2,2,0,1
9523,0,2,0,0
16519,0,2,1,1
15147,0,0,0,0
12400,0,2,1,1
20696,0,2,0,0
5987,0,0,1,1
1320,0,2,1,0
14866,0,0,1,1
18463,1,3,0,0
16902,0,0,1,1
2744,0,1,0,0
27166,0,0,1,0
5523,0,2,0,0
29414,0,0,1,1
26186,0,1,1,1
21064,0,2,1,0
17450,0,2,0,0
5146,0,2,0,0
3402,0,1,1,1
18729,0,0,1,1
15228,0,3,1,1
27825,0,2,1,1
18506,0,1,1,0
1183,1,3,1,0
1946,0,1,0,0
1067,0,1,1,1
13215,0,1,1,1
15092,0,1,1,1
15038,0,2,1,0
3152,0,2,1,1
2820,1,1,1,1
15152,0,0,1,1
444,0,3,1,1
6591,2,1,1,1
3195,0,1,0,0
16972,1,2,1,1
27620,0,2,0,0
5425,1,1,0,1
24926,0,1,0,0
6272,0,3,1,0
10810,0,1,1,1
8222,1,1,0,1
26433,0,3,0,0
13723,0,2,1,0
26922,0,0,1,1
4610,0,0,1,1
23224,0,2,0,0
13327,0,2,0,0
3788,0,2,1,1
8028,1,2,1,1
21376,0,0,0,0
13104,0,3,0,0
11090,0,2,1,0
474,0,1,0,0
16207,0,2,0,0
26453,2,1,0,1
22851,0,1,0,1
7566,0,2,1,1
18354,0,1,0,0
13508,0,0,1,1
19064,0,1,0,0
27111,0,2,0,0
15046,1,3,0,0
8315,0,1,1,1
22114,0,2,0,0
8666,1,1,1,1
12465,0,2,0,0
22054,0,2,0,0
25721,0,2,1,1
5098,3,3,0,1
12502,0,1,0,0
564,0,2,0,0
10240,0,0,0,0
8909,0,1,0,0
10166,1,2,1,1
27464,0,3,0,0
6107,0,2,0,0
16168,0,1,0,0
17562,1,2,1,0
12136,0,1,0,0
20446,0,2,0,0
7627,1,2,0,0
11933,0,1,1,1
6580,0,1,1,1
26092,0,1,1,1
3260,1,2,1,1
24894,0,1,1,0
12341,0,2,0,1
14202,0,3,0,0
4222,0,3,0,0
3773,0,0,1,1
9933,1,2,1,1
14799,0,3,1,1
21092,0,2,0,0
22206,0,2,0,0
22589,1,2,0,1
26163,0,0,1,1
25315,1,0,0,1
17318,0,1,0,0
10809,0,1,0,1
9058,0,0,1,1
26379,0,1,1,1
2324,0,2,1,1
11638,0,2,0,0
14700,0,0,1,1
3171,0,2,1,0
12402,0,3,1,0
24990,0,1,0,0
26318,0,1,0,0
22406,0,1,1,1
5484,1,0,0,1
3379,0,1,0,0
28281,0,2,1,1
5132,0,1,0,1
22386,0,2,0,0
22317,0,1,1,1
4980,0,2,1,1
14224,1,2,1,1
7950,0,2,1,0
21972,0,1,0,0
19274,0,1,0,0
7783,1,1,0,0
23292,1,1,1,1
14230,0,2,1,1
11866,0,2,0,0
14484,1,3,0,1
27710,2,1,1,1
22833,0,1,0,0
26764,1,1,0,1
20333,0,1,0,1
23551,0,2,0,0
23179,0,1,1,1
11247,1,3,0,0
18130,2,2,1,1
19867,0,1,1,1
27521,2,3,1,1
23650,1,1,1,1
12728,0,1,0,0
19168,0,3,1,0
10837,1,2,0,0
25884,1,1,0,1
9519,0,0,0,0
3041,0,2,0,0
26655,0,0,0,0
21366,0,1,1,1
26349,0,2,0,0
15938,0,2,1,0
24449,0,1,0,0
13265,1,2,0,1
26026,1,3,1,1
28766,1,0,1,1
24491,1,2,0,0
9571,0,3,0,0
5362,0,2,0,0
2951,1,2,0,0
24711,0,1,0,0
24967,1,1,1,1
8676,0,1,1,1
26557,0,2,0,0
9382,0,2,1,1
18169,0,1,1,1
24390,0,2,0,0
22843,0,2,1,0
10182,0,1,0,0
23854,1,1,1,1
8402,0,2,0,0
1598,0,1,0,0
9100,0,2,1,1
16662,1,2,1,1
5381,0,0,0,0
18365,0,3,1,1
14288,1,2,1,1
18603,0,1,1,1
3835,0,1,1,1
21518,0,1,1,1
6268,0,1,0,0
6947,0,1,0,0
7310,0,1,0,1
12117,0,2,0,0
15132,0,3,0,0
9902,1,1,0,0
28451,0,1,1,1
13297,0,1,0,0
25902,0,1,1,0
16093,1,2,1,1
21658,0,1,1,1
29427,1,1,0,0
4458,0,0,0,0
2884,0,1,1,1
19669,0,0,1,1
25585,0,2,0,0
5242,1,1,0,1
504,0,3,0,0
4416,0,2,1,1
3092,0,1,1,1
1154,0,1,1,1
12096,1,2,0,1
10006,0,2,0,0
25419,1,1,1,1
1475,0,0,0,0
28069,0,0,1,1
21619,0,0,0,1
25515,1,1,1,1
7771,0,0,0,1
11061,0,1,1,1
36,0,1,0,0
28360,0,1,0,0
20538,0,1,0,0
2209,0,2,0,0
17281,1,1,1,1
13356,0,1,0,0
15277,0,2,1,1
5054,0,3,0,0
16454,0,2,0,1
11508,1,3,1,1
1660,0,1,1,1
817,0,0,0,0
18707,0,1,0,0
18670,0,2,1,1
25051,0,0,0,0
19415,0,1,1,1
14053,0,0,0,0
28204,0,3,1,1
14150,0,2,1,1
27248,0,2,1,1
26537,1,1,0,0
9938,0,2,1,1
28619,1,2,0,0
16722,0,1,0,0
5281,0,0,0,1
45,1,2,0,1
7242,0,3,0,0
10978,0,1,1,1
16109,1,2,0,0
29941,0,1,0,0
25243,0,2,0,0
13305,0,1,0,0
21927,0,1,1,0
7722,0,0,1,1
27787,0,0,0,1
7588,0,0,1,1
11563,0,1,1,1
16001,1,3,0,0
14196,0,0,1,1
10850,1,1,1,1
9483,1,0,0,1
25054,3,2,0,1
10512,0,0,0,0
12429,0,1,0,0
20261,0,3,0,0
28860,0,2,1,1
22397,1,0,1,1
836,1,0,0,1
1979,0,2,0,0
5044,1,1,0,1
8672,0,1,0,0
11965,0,2,0,0
12920,0,3,0,0
18825,0,1,1,0
27856,0,1,0,0
22959,0,0,0,1
29933,2,3,0,0
29504,0,2,0,0
19198,0,0,0,0
28821,1,1,1,1
971,0,3,0,0
6162,0,2,1,0
27262,1,2,1,1
26386,1,0,0,0
243,1,1,1,1
23732,0,2,1,1
23363,0,1,1,1
25335,1,1,1,1
5584,0,2,0,0
12936,0,2,1,1
6590,0,0,1,1
27516,0,2,1,1
19072,1,1,1,1
14574,1,2,0,1
6200,0,2,0,0
13562,0,2,1,1
14411,0,1,1,0
28744,1,1,1,1
14108,0,2,0,0
8180,0,1,1,1
7316,0,2,1,0
29383,0,1,0,0
25493,0,3,0,0
5643,0,0,0,1
17183,0,2,0,0
14946,0,1,1,1
8331,0,3,0,0
9249,0,1,0,0
16106,0,2,0,0
13328,0,1,0,0
26673,0,0,1,1
17575,0,3,1,0
16040,0,2,0,0
22635,0,0,0,1
11609,1,1,1,1
21477,0,3,1,0
25152,0,0,1,0
9730,0,0,0,1
19635,0,3,0,0
17233,0,0,0,1
9820,0,2,1,1
13807,0,0,0,0
27719,1,1,1,0
918,0,3,1,0
2994,0,1,1,1
10195,0,2,0,0
26021,1,1,1,1
23666,1,0,1,1
27263,0,2,1,1
27223,0,1,1,0
5773,0,0,0,0
6576,0,1,1,0
1876,0,1,1,1
11926,1,0,1,1
1766,2,0,0,1
8641,0,1,0,0
24956,1,2,0,0
11313,0,1,1,0
9773,0,1,0,0
22631,3,1,0,1
28452,0,1,0,0
10578,0,2,1,1
28843,1,3,1,1
20020,0,1,1,0
13947,0,3,0,0
9844,0,1,1,0
18956,1,2,0,0
24936,0,1,0,1
6399,1,3,1,1
5304,0,2,0,0
22325,0,1,1,1
3105,0,1,0,0
25536,0,2,1,1
15656,4,2,1,1
18615,1,2,1,1
15212,0,0,0,0
26724,1,1,1,1
2350,1,2,0,1
6888,1,2,0,0
2743,0,1,0,0
18191,0,1,1,1
9672,2,2,0,1
17968,0,2,0,0
19928,0,0,0,1
1151,0,1,1,0
15634,0,0,0,1
5432,0,0,0,0
12722,0,2,1,1
14395,0,0,0,0
21721,0,1,0,0
21488,2,2,1,1
5427,1,1,1,1
3827,0,3,0,0
5382,0,1,0,0
24865,2,3,0,1
26217,0,0,1,1
23710,0,1,1,0
25198,0,2,0,0
11513,0,3,0,0
20512,0,2,1,0
11120,0,3,0,0
18678,0,1,1,1
17582,1,2,1,1
19126,0,0,1,1
10986,2,1,0,1
14712,0,1,1,0
2646,0,2,1,0
27461,0,2,0,0
19802,0,1,1,0
25358,0,1,0,0
19710,0,0,1,1
12042,0,2,0,1
13878,0,1,0,0
820,0,1,0,0
17625,1,3,0,0
29045,0,3,0,0
25390,0,2,1,1
19430,0,1,0,1
24288,0,1,1,1
16919,0,3,0,0
27676,0,2,1,1
1692,1,1,0,1
21010,0,1,0,1
27489,1,1,1,1
18695,2,0,1,1
31,0,2,0,0
8608,1,2,1,1
18323,0,3,0,0
21146,0,1,1,1
3306,0,1,0,0
4412,0,2,0,0
24309,0,2,0,0
12377,1,1,0,1
24338,0,1,0,0
27382,0,1,1,1
21484,1,1,1,1
23602,0,2,0,0
6014,1,1,1,1
3571,0,1,1,1
899,2,2,1,1
15971,0,2,0,0
5852,0,3,0,0
6922,0,1,1,1
18137,0,2,0,0
28716,0,2,1,0
11050,0,0,0,0
29863,0,1,0,0
8242,1,2,0,0
12654,0,1,0,0
15548,0,2,0,0
13140,0,1,0,0
14694,0,0,0,0
16781,1,2,0,0
4888,0,1,0,1
19357,0,1,1,1
2229,0,3,1,0
28998,0,3,0,0
12945,0,2,1,1
5602,0,1,1,1
20747,0,0,0,0
563,0,2,0,0
8916,0,0,0,1
7251,1,1,1,1
21073,0,2,0,0
15798,0,1,0,0
29365,1,2,0,1
18131,1,2,1,1
14000,1,2,0,1
27482,0,2,1,0
4623,0,3,0,0
24639,1,2,1,1
17422,0,0,0,0
24368,1,2,0,0
28894,0,1,0,0
13135,0,2,1,1
16046,0,2,1,0
2980,1,2,0,1
5384,0,0,0,0
22620,0,2,0,0
7146,2,3,0,0
27968,1,2,1,1
4199,1,3,0,1
22862,1,2,0,0
17142,0,1,0,0
28149,1,3,0,1
6346,0,1,0,0
1248,0,2,1,0
20081,0,2,1,1
11028,0,1,0,0
20738,0,1,1,1
12616,1,2,0,0
10370,0,0,0,0
23197,0,1,1,1
16139,0,1,0,0
9537,0,3,0,0
29159,1,2,1,1
23389,0,1,1,0
7223,0,2,0,1
23114,0,2,0,0
12965,0,1,0,0
13094,0,1,1,1
28569,0,3,1,1
27065,0,2,1,1
18475,0,1,0,1
15503,0,2,1,0
13861,0,1,1,1
11808,0,2,1,1
5631,1,2,1,1
18119,0,0,1,1
24182,0,2,1,1
28178,0,0,1,1
11332,1,3,1,1
26414,1,1,0,0
11725,0,3,1,1
975,1,2,0,0
7278,0,0,1,1
23764,0,1,1,0
26597,0,1,0,0
16181,1,1,0,1
26528,0,1,1,0
5345,0,1,1,0
28868,0,1,1,0
19481,0,0,1,1
28475,0,1,0,0
15500,2,2,1,1
7491,1,1,1,1
24437,1,2,1,1
28582,0,1,0,1
6378,0,2,1,1
23584,0,2,1,1
17773,1,1,0,1
26050,1,2,1,1
27536,0,3,1,1
16590,0,3,1,1
27502,0,1,0,0
26796,0,2,1,1
11278,0,1,1,1
7728,0,1,0,0
26529,0,3,1,1
19057,0,0,0,1
22494,0,2,1,1
22875,1,2,0,0
22290,0,2,0,0
28176,0,1,0,0
23917,1,0,0,1
9994,0,0,0,0
8241,0,2,0,0
4676,0,2,0,0
10277,0,2,1,1
10537,0,2,0,0
16524,0,0,0,1
27731,0,2,1,0
6970,1,2,0,0
16387,1,1,1,1
19880,0,2,1,1
10501,0,0,0,1
27540,0,2,1,1
27333,0,1,1,1
29285,0,2,1,1
21660,0,1,0,0
6384,0,2,0,0
12632,0,3,0,0
17634,1,2,1,1
26862,0,2,1,0
15830,0,1,1,1
4515,0,1,1,1
28382,0,1,0,0
21069,0,1,0,0
20996,0,1,1,1
19824,1,2,0,0
3955,0,0,0,0
1964,0,3,1,1
8823,0,3,1,1
18810,0,2,0,0
16116,0,1,1,1
18941,0,3,1,1
18449,0,0,0,0
15157,0,1,1,1
26869,0,1,1,1
10428,0,2,1,1
1730,0,1,1,1
25945,0,2,1,1
3281,0,1,0,1
26889,1,3,0,0
3744,1,3,1,1
16894,0,3,0,0
10509,0,2,1,1
181,0,1,1,1
22641,0,1,0,0
22949,0,1,0,0
29307,1,1,1,1
23280,0,2,1,1
20424,0,2,1,1
1242,1,2,0,1
15478,0,0,1,1
8105,0,0,0,0
6418,0,2,1,1
22299,0,1,1,1
1939,0,1,1,1
13630,0,2,1,1
23985,1,2,0,0
10036,0,1,0,0
24703,2,1,0,1
17588,0,1,0,0
16531,1,0,1,1
12368,1,1,1,1
10064,1,1,0,0
8771,1,1,1,1
16242,1,1,0,0
19645,0,1,1,1
15940,1,1,1,1
13848,1,2,0,1
28934,0,3,1,1
17238,0,2,1,1
6902,0,3,1,1
13706,0,2,1,1
1039,1,2,0,1
22978,0,1,0,0
26879,0,1,0,0
1497,0,2,0,0
2176,0,3,0,0
5593,1,3,0,0
29479,1,3,0,0
11054,0,2,0,0
13077,0,1,0,1
5579,0,1,0,1
28706,1,2,0,0
20614,0,2,1,1
29502,0,2,0,0
11989,0,1,1,1
3190,0,3,0,0
8266,1,1,0,1
29864,1,1,1,1
8305,1,1,0,0
5108,0,1,0,0
15651,0,2,1,1
21379,0,2,0,0
7904,0,1,0,0
10887,0,2,0,0
18837,0,2,1,1
3774,0,2,1,0
23900,0,1,0,0
23203,1,2,1,1
4814,1,2,0,0
4198,0,2,1,0
2030,1,1,1,1
7147,0,1,0,1
3647,0,2,1,1
8458,1,1,1,1
16980,0,1,1,1
4369,0,2,0,0
