,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
12863,57.0,1.0,20.0,1.0,2,6.0,0.0,40.0,1,1,0
10126,55.0,3.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
12351,30.0,2.0,22.0,1.0,0,16.0,1.0,40.0,1,0,0
3208,47.0,4.0,21.0,1.0,0,8.0,1.0,15.0,0,1,0
15844,32.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
4153,34.0,1.0,18.0,3.0,2,110.0,0.0,40.0,0,1,1
9899,45.0,1.0,21.0,1.0,0,6.0,0.0,40.0,0,1,0
5863,58.0,7.0,19.0,1.0,0,49.0,0.0,48.0,1,1,1
3800,17.0,1.0,14.0,5.0,1,49.0,2.0,15.0,1,1,0
9201,58.0,3.0,20.0,1.0,1,515.0,0.0,45.0,1,1,1
9191,24.0,2.0,21.0,1.0,0,49.0,2.0,40.0,1,1,1
763,56.0,7.0,19.0,1.0,3,16.0,0.0,40.0,1,1,1
5106,35.0,1.0,22.0,1.0,0,49.0,1.0,45.0,1,1,1
4609,32.0,1.0,19.0,5.0,2,49.0,2.0,40.0,1,1,0
8067,52.0,4.0,21.0,1.0,0,6.0,1.0,45.0,0,1,1
9189,50.0,3.0,22.0,1.0,0,49.0,1.0,50.0,0,1,1
14227,59.0,4.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
13763,55.0,6.0,19.0,1.0,1,49.0,0.0,12.0,0,1,0
6505,66.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
4064,60.0,1.0,20.0,1.0,0,49.0,2.0,40.0,0,1,0
5627,29.0,1.0,21.0,5.0,4,49.0,11.0,70.0,1,1,1
3322,38.0,2.0,17.0,5.0,4,49.0,2.0,30.0,1,1,0
15043,46.0,4.0,18.0,1.0,2,49.0,0.0,40.0,0,1,1
2913,27.0,1.0,18.0,1.0,2,49.0,1.0,20.0,0,1,0
2390,32.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
6790,62.0,6.0,1.0,1.0,3,360.0,0.0,50.0,1,1,1
5927,56.0,1.0,16.0,4.0,2,29.0,0.0,38.0,0,1,0
4125,40.0,1.0,14.0,1.0,0,31.0,1.0,70.0,1,1,1
4954,32.0,1.0,18.0,1.0,4,49.0,1.0,48.0,1,1,1
5079,59.0,1.0,12.0,1.0,4,313.0,1.0,40.0,1,1,0
14685,48.0,6.0,21.0,3.0,1,303.0,0.0,33.0,0,0,1
5665,38.0,3.0,20.0,1.0,2,49.0,0.0,40.0,1,1,1
1621,40.0,1.0,16.0,1.0,4,49.0,0.0,45.0,1,1,1
14886,52.0,1.0,11.0,2.0,4,303.0,0.0,38.0,0,1,0
9304,54.0,1.0,16.0,1.0,3,49.0,1.0,48.0,1,1,1
7623,47.0,1.0,19.0,1.0,2,49.0,1.0,18.0,0,1,0
3111,31.0,1.0,11.0,1.0,3,303.0,1.0,40.0,1,1,1
14174,53.0,2.0,24.0,5.0,0,8.0,0.0,40.0,1,1,1
11982,25.0,2.0,19.0,5.0,0,49.0,0.0,15.0,1,1,0
2477,27.0,1.0,16.0,5.0,4,49.0,2.0,36.0,1,0,1
13536,33.0,1.0,22.0,1.0,-1,42.0,0.0,55.0,1,1,1
5371,42.0,1.0,19.0,1.0,0,49.0,1.0,50.0,1,1,1
4156,24.0,1.0,19.0,1.0,1,8.0,0.0,25.0,1,1,0
16117,45.0,3.0,21.0,1.0,0,19.0,1.0,50.0,0,1,1
8221,20.0,1.0,18.0,5.0,1,6.0,0.0,35.0,0,1,0
11893,42.0,5.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
14473,18.0,1.0,19.0,5.0,0,49.0,10.0,12.0,0,1,0
3634,22.0,1.0,1.0,5.0,4,49.0,0.0,53.0,1,1,1
8206,50.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
4720,24.0,1.0,18.0,5.0,1,53.0,2.0,30.0,1,1,0
6473,40.0,6.0,18.0,3.0,1,49.0,0.0,35.0,0,1,0
1277,79.0,7.0,21.0,3.0,-1,54.0,0.0,50.0,0,1,1
11327,30.0,1.0,21.0,5.0,2,6.0,0.0,16.0,0,1,0
3898,22.0,2.0,19.0,5.0,1,49.0,12.0,25.0,0,1,0
11007,45.0,1.0,16.0,1.0,3,16.0,1.0,60.0,1,1,1
4274,48.0,2.0,16.0,3.0,1,313.0,0.0,43.0,0,0,0
3776,29.0,5.0,20.0,1.0,2,49.0,0.0,20.0,1,1,0
12512,18.0,1.0,14.0,5.0,1,49.0,2.0,15.0,0,1,0
10159,57.0,7.0,16.0,1.0,0,16.0,0.0,50.0,1,1,1
15629,68.0,1.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
15719,17.0,1.0,13.0,5.0,2,49.0,2.0,20.0,0,1,0
7765,27.0,1.0,20.0,1.0,0,49.0,1.0,20.0,0,1,0
14868,50.0,1.0,21.0,1.0,4,49.0,0.0,50.0,1,1,1
12774,63.0,1.0,21.0,1.0,4,51.0,0.0,25.0,0,1,1
1669,31.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
653,25.0,1.0,15.0,5.0,4,49.0,17.0,40.0,0,1,0
12590,23.0,1.0,20.0,5.0,1,49.0,7.0,40.0,1,1,0
3710,44.0,7.0,20.0,1.0,3,49.0,1.0,60.0,1,1,1
7276,57.0,1.0,18.0,3.0,1,48.0,0.0,60.0,0,1,0
12140,61.0,1.0,18.0,1.0,2,49.0,1.0,38.0,0,1,0
16279,17.0,1.0,14.0,5.0,1,49.0,2.0,10.0,0,1,0
9674,23.0,1.0,1.0,5.0,3,303.0,11.0,40.0,1,0,0
5496,25.0,7.0,20.0,5.0,1,49.0,2.0,4.0,0,1,0
12785,32.0,6.0,22.0,1.0,0,49.0,9.0,50.0,1,1,0
13442,27.0,1.0,24.0,5.0,0,24.0,0.0,40.0,1,1,1
5613,26.0,4.0,19.0,1.0,1,49.0,0.0,40.0,1,1,0
7074,64.0,1.0,18.0,1.0,2,49.0,0.0,34.0,0,1,0
6798,27.0,1.0,18.0,5.0,4,49.0,2.0,40.0,1,1,1
14976,41.0,1.0,14.0,3.0,3,49.0,2.0,40.0,1,1,1
3312,28.0,1.0,19.0,5.0,2,19.0,13.0,8.0,0,0,0
6095,19.0,1.0,14.0,5.0,3,6.0,2.0,40.0,1,1,1
479,25.0,1.0,20.0,3.0,2,49.0,17.0,27.0,0,1,0
12228,48.0,1.0,21.0,3.0,0,6.0,0.0,45.0,0,1,1
12423,64.0,7.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
11133,33.0,4.0,19.0,5.0,2,6.0,0.0,40.0,0,0,0
5351,27.0,1.0,22.0,1.0,0,210.0,0.0,45.0,0,0,1
103,22.0,1.0,18.0,5.0,0,48.0,17.0,30.0,1,1,0
15369,64.0,1.0,22.0,1.0,0,26.0,1.0,38.0,0,1,1
1157,18.0,1.0,15.0,5.0,0,49.0,2.0,20.0,0,1,0
12108,35.0,2.0,20.0,5.0,0,6.0,0.0,50.0,1,1,1
2487,32.0,1.0,21.0,1.0,0,49.0,1.0,1.0,0,1,0
1383,42.0,2.0,19.0,1.0,2,6.0,1.0,18.0,0,1,0
12386,27.0,1.0,19.0,5.0,2,49.0,12.0,12.0,1,1,0
5156,58.0,1.0,16.0,1.0,1,49.0,0.0,50.0,1,1,1
13727,71.0,3.0,23.0,1.0,0,49.0,1.0,45.0,1,1,1
9734,41.0,3.0,21.0,1.0,0,49.0,0.0,45.0,0,1,1
5527,37.0,1.0,18.0,1.0,3,49.0,0.0,40.0,1,1,1
11074,42.0,3.0,18.0,1.0,2,27.0,0.0,30.0,0,1,0
647,19.0,1.0,18.0,5.0,2,6.0,17.0,20.0,0,1,0
15863,46.0,7.0,18.0,1.0,0,41.0,0.0,40.0,0,1,1
14926,26.0,1.0,19.0,1.0,2,49.0,1.0,40.0,1,1,0
3881,19.0,1.0,16.0,5.0,2,49.0,2.0,20.0,0,1,0
13055,25.0,1.0,21.0,3.0,0,49.0,7.0,40.0,1,1,1
7487,61.0,4.0,20.0,1.0,0,4.0,1.0,40.0,0,1,1
1457,46.0,3.0,22.0,1.0,0,47.0,0.0,60.0,0,0,1
12793,50.0,1.0,19.0,1.0,4,515.0,1.0,48.0,0,0,1
3903,35.0,1.0,20.0,1.0,1,6.0,0.0,32.0,0,1,0
12656,45.0,4.0,22.0,1.0,0,49.0,6.0,50.0,0,1,1
5058,55.0,1.0,19.0,1.0,0,49.0,1.0,22.0,0,1,0
15310,64.0,7.0,16.0,1.0,3,26.0,1.0,20.0,1,1,0
14547,37.0,1.0,17.0,1.0,4,49.0,1.0,40.0,1,1,0
5706,17.0,1.0,16.0,5.0,1,49.0,2.0,10.0,0,1,0
13246,26.0,1.0,21.0,1.0,0,49.0,0.0,9.0,0,1,0
8653,27.0,1.0,20.0,1.0,3,49.0,2.0,40.0,1,1,1
3599,30.0,1.0,21.0,1.0,0,49.0,0.0,10.0,0,1,0
6624,34.0,6.0,20.0,1.0,1,49.0,0.0,50.0,0,1,1
883,39.0,1.0,14.0,1.0,2,49.0,2.0,40.0,0,1,0
7585,55.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
543,25.0,1.0,20.0,5.0,1,31.0,17.0,40.0,0,1,0
13833,34.0,1.0,16.0,5.0,0,49.0,0.0,50.0,1,1,0
15851,59.0,1.0,18.0,2.0,2,49.0,5.0,40.0,0,1,0
15602,20.0,1.0,15.0,5.0,0,49.0,2.0,40.0,1,1,0
15715,52.0,1.0,16.0,3.0,2,49.0,13.0,40.0,0,1,1
5434,17.0,1.0,14.0,5.0,1,49.0,2.0,15.0,1,1,0
9855,32.0,7.0,19.0,1.0,2,49.0,0.0,5.0,0,1,0
3728,17.0,1.0,14.0,5.0,1,49.0,2.0,15.0,0,1,0
13003,56.0,3.0,22.0,1.0,1,49.0,0.0,50.0,0,1,1
8875,46.0,7.0,19.0,1.0,4,210.0,0.0,40.0,1,0,0
5790,31.0,1.0,22.0,5.0,0,31.0,0.0,50.0,1,1,1
741,41.0,1.0,15.0,1.0,2,49.0,1.0,40.0,0,1,0
9761,48.0,1.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
6436,39.0,1.0,22.0,1.0,0,41.0,1.0,60.0,1,1,1
11848,51.0,3.0,21.0,1.0,0,16.0,0.0,50.0,1,1,1
6592,56.0,6.0,16.0,1.0,3,16.0,0.0,35.0,1,1,0
1981,33.0,1.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
2144,23.0,2.0,19.0,5.0,0,26.0,5.0,20.0,0,1,0
2848,21.0,1.0,20.0,5.0,2,49.0,2.0,30.0,0,1,0
1880,35.0,7.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
15211,18.0,2.0,14.0,5.0,1,49.0,5.0,25.0,1,1,0
9807,65.0,1.0,16.0,3.0,0,30.0,6.0,40.0,0,1,0
13016,18.0,1.0,18.0,5.0,1,49.0,12.0,16.0,0,1,0
333,25.0,2.0,18.0,1.0,0,215.0,17.0,19.0,1,0,0
10872,56.0,1.0,21.0,1.0,0,39.0,1.0,20.0,0,1,1
4914,20.0,2.0,19.0,5.0,1,13.0,12.0,25.0,0,0,0
12864,57.0,2.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
8117,60.0,2.0,19.0,1.0,0,49.0,1.0,40.0,0,1,0
2286,18.0,1.0,19.0,5.0,1,49.0,2.0,40.0,0,1,0
11429,46.0,6.0,21.0,1.0,0,138.0,1.0,35.0,0,1,0
714,33.0,2.0,21.0,1.0,0,49.0,1.0,30.0,0,1,1
10579,58.0,1.0,22.0,1.0,2,17.0,0.0,55.0,1,1,1
12299,24.0,1.0,18.0,1.0,2,49.0,0.0,40.0,0,1,0
1510,20.0,1.0,21.0,1.0,1,17.0,9.0,20.0,0,1,0
6834,49.0,1.0,20.0,1.0,0,19.0,0.0,45.0,1,1,1
12029,29.0,2.0,21.0,1.0,0,6.0,0.0,20.0,0,1,0
11437,60.0,1.0,20.0,1.0,2,36.0,0.0,40.0,1,0,1
510,23.0,1.0,18.0,5.0,2,6.0,17.0,40.0,1,1,0
4028,35.0,1.0,16.0,3.0,3,49.0,2.0,40.0,1,1,0
11495,17.0,1.0,14.0,5.0,1,6.0,10.0,10.0,1,1,0
9399,33.0,1.0,16.0,1.0,1,49.0,1.0,20.0,0,1,0
8963,33.0,4.0,21.0,1.0,0,247.0,0.0,30.0,1,0,1
4848,38.0,2.0,19.0,5.0,2,49.0,0.0,40.0,0,1,0
12876,59.0,7.0,19.0,1.0,2,49.0,1.0,32.0,0,1,0
6021,65.0,1.0,19.0,3.0,4,49.0,11.0,37.0,1,1,1
839,63.0,2.0,21.0,1.0,4,49.0,1.0,30.0,1,1,1
9230,32.0,1.0,19.0,1.0,0,49.0,0.0,22.0,0,1,0
14448,61.0,5.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
11671,37.0,1.0,21.0,5.0,4,4.0,0.0,55.0,0,1,0
5921,56.0,1.0,21.0,1.0,-1,49.0,1.0,40.0,1,1,1
15571,50.0,1.0,21.0,1.0,2,16.0,0.0,50.0,0,1,1
5566,27.0,1.0,16.0,5.0,1,49.0,12.0,35.0,0,1,0
10074,56.0,1.0,16.0,1.0,1,6.0,1.0,40.0,1,1,0
16108,53.0,1.0,19.0,1.0,1,6.0,0.0,40.0,0,1,0
9157,38.0,1.0,23.0,1.0,0,36.0,0.0,15.0,0,1,0
10199,33.0,1.0,19.0,1.0,0,6.0,0.0,42.0,1,0,1
10972,67.0,1.0,20.0,1.0,1,49.0,0.0,20.0,1,1,1
9431,20.0,1.0,18.0,5.0,2,19.0,0.0,40.0,1,0,0
744,33.0,1.0,23.0,1.0,4,373.0,1.0,40.0,0,1,0
1965,47.0,2.0,22.0,3.0,0,42.0,0.0,45.0,0,1,1
6512,35.0,1.0,21.0,5.0,2,49.0,0.0,43.0,0,1,1
7391,21.0,1.0,20.0,5.0,2,16.0,2.0,50.0,0,1,0
16143,28.0,1.0,20.0,1.0,4,49.0,1.0,40.0,1,1,1
1142,58.0,1.0,16.0,1.0,1,49.0,0.0,5.0,0,1,0
13675,17.0,1.0,13.0,5.0,4,6.0,2.0,12.0,1,1,0
5778,37.0,1.0,19.0,3.0,2,49.0,0.0,40.0,1,1,1
4518,25.0,1.0,20.0,5.0,2,49.0,12.0,20.0,0,1,0
1206,37.0,1.0,20.0,1.0,4,6.0,1.0,50.0,1,1,1
4301,55.0,6.0,22.0,1.0,0,56.0,0.0,30.0,0,1,1
15476,31.0,1.0,16.0,1.0,2,49.0,1.0,42.0,1,1,0
15857,48.0,1.0,18.0,1.0,2,4.0,0.0,40.0,0,1,1
11522,38.0,1.0,18.0,1.0,3,49.0,1.0,45.0,1,1,1
7885,21.0,1.0,19.0,5.0,1,39.0,2.0,15.0,1,1,0
10566,66.0,1.0,21.0,1.0,4,41.0,1.0,50.0,1,1,1
7750,45.0,1.0,22.0,3.0,0,16.0,0.0,30.0,0,1,1
6660,25.0,3.0,20.0,1.0,1,49.0,0.0,28.0,1,1,0
8300,72.0,1.0,18.0,3.0,4,49.0,10.0,32.0,0,1,0
530,37.0,1.0,21.0,5.0,0,210.0,17.0,20.0,0,0,0
15485,68.0,1.0,22.0,1.0,0,36.0,0.0,40.0,1,1,1
8991,37.0,1.0,22.0,1.0,0,49.0,1.0,47.0,1,1,1
10208,48.0,1.0,19.0,5.0,0,13.0,0.0,40.0,0,1,1
7756,19.0,1.0,16.0,5.0,1,49.0,2.0,15.0,0,1,0
13062,31.0,2.0,21.0,1.0,0,49.0,1.0,30.0,0,1,1
12189,17.0,1.0,14.0,5.0,3,36.0,2.0,12.0,1,1,0
10114,19.0,1.0,18.0,5.0,1,49.0,2.0,24.0,1,1,0
2525,32.0,1.0,19.0,3.0,3,29.0,13.0,40.0,1,1,1
13882,59.0,1.0,13.0,1.0,4,49.0,1.0,40.0,1,1,1
14645,36.0,6.0,21.0,1.0,0,49.0,1.0,80.0,1,1,1
5597,56.0,1.0,19.0,5.0,2,49.0,0.0,15.0,0,1,0
6385,24.0,5.0,16.0,1.0,0,32.0,1.0,45.0,0,1,0
16235,40.0,1.0,22.0,1.0,0,6.0,0.0,40.0,1,1,1
6107,44.0,1.0,19.0,1.0,2,56.0,0.0,40.0,0,1,1
5775,52.0,1.0,21.0,1.0,0,6.0,1.0,40.0,0,1,1
11501,50.0,1.0,16.0,3.0,2,49.0,0.0,50.0,0,1,1
11771,42.0,7.0,18.0,5.0,2,6.0,0.0,40.0,0,1,1
14018,47.0,1.0,16.0,5.0,3,49.0,0.0,40.0,1,1,1
9453,21.0,1.0,19.0,5.0,1,6.0,12.0,40.0,1,1,0
2412,39.0,3.0,21.0,1.0,0,207.0,1.0,30.0,0,0,1
13225,68.0,1.0,16.0,1.0,1,49.0,0.0,40.0,1,1,1
10637,53.0,7.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
9174,64.0,4.0,22.0,1.0,1,360.0,0.0,40.0,1,1,0
10959,20.0,4.0,19.0,5.0,1,110.0,7.0,2.0,0,0,0
3975,53.0,1.0,18.0,1.0,0,49.0,0.0,40.0,0,0,1
3879,57.0,2.0,20.0,3.0,0,20.0,0.0,38.0,0,1,1
8379,20.0,1.0,20.0,5.0,2,211.0,0.0,40.0,0,0,0
2943,54.0,4.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
1332,23.0,4.0,19.0,5.0,2,207.0,12.0,16.0,0,0,0
9887,42.0,3.0,20.0,5.0,4,49.0,2.0,40.0,1,1,1
13710,33.0,1.0,22.0,5.0,2,373.0,2.0,40.0,1,0,1
9412,23.0,2.0,19.0,5.0,4,49.0,2.0,19.0,1,1,0
2876,21.0,1.0,9.0,5.0,4,49.0,2.0,30.0,1,1,0
6695,24.0,1.0,16.0,5.0,2,49.0,13.0,28.0,0,1,0
11682,72.0,1.0,18.0,2.0,1,6.0,0.0,40.0,0,1,1
3274,53.0,4.0,21.0,1.0,0,49.0,0.0,45.0,0,1,1
8192,22.0,1.0,19.0,1.0,2,8.0,0.0,20.0,1,1,0
5623,24.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
15431,45.0,2.0,21.0,1.0,0,32.0,0.0,60.0,0,1,1
7516,73.0,1.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
11129,61.0,3.0,16.0,1.0,4,49.0,0.0,20.0,0,1,0
12736,28.0,1.0,16.0,5.0,4,49.0,15.0,40.0,1,1,1
13288,50.0,1.0,20.0,5.0,4,49.0,12.0,40.0,1,1,1
2117,25.0,1.0,19.0,5.0,0,6.0,0.0,37.0,0,1,0
13321,39.0,1.0,17.0,1.0,1,49.0,1.0,60.0,1,1,1
8101,19.0,1.0,18.0,5.0,1,36.0,2.0,25.0,1,1,0
12433,19.0,1.0,16.0,5.0,2,13.0,2.0,30.0,0,1,0
8612,42.0,1.0,16.0,3.0,2,6.0,0.0,40.0,0,1,0
14936,36.0,1.0,19.0,1.0,0,373.0,0.0,45.0,0,1,1
1183,24.0,1.0,20.0,1.0,0,49.0,2.0,40.0,1,1,0
15071,22.0,1.0,18.0,5.0,2,49.0,2.0,30.0,1,1,0
3601,62.0,1.0,19.0,1.0,0,49.0,0.0,42.0,1,1,1
9049,69.0,7.0,23.0,3.0,0,6.0,0.0,50.0,1,1,1
3060,24.0,1.0,19.0,1.0,0,49.0,0.0,12.0,1,0,0
13725,37.0,3.0,16.0,1.0,0,49.0,0.0,5.0,0,1,0
10683,69.0,6.0,21.0,1.0,3,49.0,0.0,20.0,1,1,1
15143,51.0,1.0,16.0,1.0,3,303.0,0.0,44.0,1,1,1
8665,27.0,1.0,21.0,1.0,0,15.0,0.0,42.0,1,0,1
8373,29.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
10732,37.0,2.0,19.0,3.0,4,30.0,0.0,30.0,0,1,0
7838,31.0,1.0,20.0,5.0,2,49.0,2.0,40.0,1,1,1
4231,32.0,1.0,20.0,1.0,1,49.0,0.0,32.0,0,1,0
12516,48.0,1.0,19.0,3.0,4,6.0,13.0,40.0,1,1,1
9228,49.0,1.0,16.0,3.0,3,49.0,8.0,40.0,1,1,1
6421,56.0,1.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
1057,32.0,5.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
4902,40.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
15224,47.0,1.0,20.0,3.0,2,49.0,13.0,40.0,0,0,1
9219,41.0,7.0,16.0,4.0,0,6.0,0.0,20.0,1,1,0
7654,39.0,3.0,18.0,1.0,0,49.0,0.0,40.0,0,1,0
11043,45.0,1.0,19.0,1.0,4,49.0,1.0,54.0,1,1,1
9684,28.0,1.0,19.0,5.0,4,6.0,2.0,40.0,1,1,0
621,18.0,1.0,16.0,5.0,1,6.0,17.0,20.0,0,1,0
10489,22.0,1.0,19.0,5.0,2,49.0,2.0,45.0,1,1,0
10513,42.0,6.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
6576,69.0,1.0,18.0,3.0,2,49.0,0.0,12.0,0,1,0
13152,57.0,1.0,17.0,3.0,4,49.0,6.0,40.0,0,1,0
10436,30.0,6.0,20.0,1.0,0,49.0,1.0,20.0,0,1,0
7841,43.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
11299,46.0,5.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
7025,21.0,1.0,18.0,5.0,3,49.0,2.0,16.0,1,1,0
9722,66.0,1.0,19.0,1.0,1,24.0,0.0,35.0,0,1,1
9055,44.0,1.0,18.0,2.0,0,15.0,0.0,40.0,1,1,1
16318,55.0,1.0,19.0,3.0,1,4.0,0.0,32.0,0,1,1
7646,20.0,2.0,19.0,5.0,4,49.0,2.0,16.0,1,1,0
14751,62.0,1.0,22.0,1.0,0,35.0,1.0,20.0,1,1,1
15974,43.0,6.0,13.0,1.0,4,49.0,1.0,30.0,1,0,0
14030,59.0,2.0,18.0,1.0,1,49.0,0.0,40.0,0,1,0
11919,44.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
14601,34.0,2.0,24.0,1.0,0,53.0,1.0,44.0,1,1,1
12905,41.0,2.0,22.0,1.0,0,49.0,0.0,24.0,0,1,1
8239,28.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
15888,22.0,1.0,19.0,1.0,0,30.0,1.0,18.0,0,1,0
15454,53.0,4.0,19.0,1.0,2,49.0,0.0,60.0,0,1,1
11601,66.0,2.0,22.0,1.0,0,6.0,0.0,40.0,1,1,1
16278,50.0,1.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
14981,59.0,1.0,14.0,1.0,1,39.0,1.0,40.0,0,1,0
185,38.0,1.0,19.0,5.0,0,49.0,17.0,48.0,1,1,0
16136,22.0,1.0,20.0,5.0,0,49.0,5.0,36.0,0,1,0
16046,48.0,1.0,16.0,3.0,4,26.0,2.0,40.0,0,1,1
8455,45.0,1.0,21.0,3.0,0,49.0,0.0,70.0,1,1,1
16039,23.0,1.0,19.0,1.0,1,49.0,11.0,35.0,0,1,0
9754,22.0,1.0,19.0,5.0,2,53.0,15.0,40.0,0,1,0
13714,30.0,1.0,16.0,5.0,3,48.0,0.0,30.0,1,1,0
6931,20.0,1.0,18.0,5.0,0,49.0,7.0,20.0,1,1,0
14826,49.0,1.0,18.0,5.0,0,49.0,0.0,40.0,0,1,1
1042,30.0,6.0,15.0,5.0,3,49.0,10.0,40.0,1,1,0
15858,49.0,1.0,18.0,1.0,0,49.0,1.0,50.0,1,1,1
8298,25.0,6.0,16.0,1.0,2,49.0,2.0,3.0,0,1,0
7139,24.0,5.0,16.0,5.0,5,6.0,12.0,60.0,1,1,1
9954,40.0,1.0,17.0,1.0,3,49.0,1.0,40.0,1,1,0
13317,52.0,1.0,22.0,1.0,4,6.0,1.0,40.0,1,1,0
2921,21.0,1.0,17.0,5.0,2,49.0,10.0,30.0,0,1,0
15969,25.0,1.0,21.0,5.0,2,49.0,2.0,40.0,0,1,1
9520,44.0,1.0,19.0,1.0,0,128.0,0.0,40.0,1,1,1
6045,17.0,1.0,14.0,5.0,2,49.0,2.0,16.0,1,1,0
8765,46.0,7.0,19.0,5.0,2,49.0,0.0,65.0,1,1,1
13426,30.0,4.0,19.0,5.0,2,49.0,2.0,40.0,0,1,0
13372,18.0,1.0,18.0,5.0,2,56.0,2.0,30.0,0,1,0
4984,46.0,1.0,18.0,1.0,1,26.0,1.0,40.0,1,0,0
16111,26.0,1.0,21.0,3.0,0,138.0,0.0,40.0,0,1,1
12049,26.0,1.0,16.0,1.0,2,30.0,1.0,40.0,0,1,1
7476,78.0,1.0,23.0,1.0,0,30.0,0.0,24.0,1,1,1
3077,51.0,1.0,17.0,5.0,0,49.0,0.0,40.0,1,1,1
8629,46.0,1.0,23.0,1.0,0,49.0,0.0,50.0,1,1,1
2571,61.0,1.0,20.0,3.0,2,49.0,0.0,40.0,0,1,0
6377,67.0,3.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
6006,44.0,1.0,16.0,1.0,0,6.0,1.0,40.0,0,1,1
1594,54.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
2534,34.0,1.0,15.0,5.0,2,6.0,0.0,40.0,0,1,0
8538,39.0,6.0,20.0,5.0,3,49.0,0.0,30.0,1,1,0
6373,68.0,3.0,18.0,5.0,1,49.0,0.0,16.0,0,1,0
16133,38.0,1.0,21.0,1.0,0,360.0,1.0,42.0,0,0,1
15874,40.0,1.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
7070,44.0,1.0,13.0,5.0,4,49.0,2.0,40.0,1,1,1
7991,39.0,1.0,20.0,1.0,0,49.0,0.0,60.0,1,1,1
7313,20.0,1.0,18.0,5.0,3,49.0,2.0,40.0,1,1,0
676,65.0,4.0,20.0,1.0,3,49.0,0.0,40.0,0,1,1
5813,18.0,4.0,14.0,5.0,0,49.0,2.0,7.0,0,1,0
8375,25.0,1.0,16.0,5.0,4,49.0,5.0,40.0,1,1,1
5391,20.0,1.0,16.0,5.0,2,49.0,2.0,32.0,0,1,0
5762,73.0,3.0,18.0,1.0,0,35.0,0.0,16.0,0,1,0
921,60.0,1.0,21.0,2.0,1,515.0,0.0,30.0,0,1,0
15926,54.0,2.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
1182,49.0,1.0,21.0,1.0,0,16.0,1.0,40.0,1,1,1
7425,23.0,1.0,19.0,1.0,3,16.0,1.0,30.0,1,1,0
15864,18.0,1.0,16.0,5.0,2,6.0,2.0,20.0,0,1,0
11909,67.0,1.0,16.0,1.0,1,49.0,1.0,4.0,0,1,0
221,18.0,1.0,16.0,5.0,1,6.0,17.0,20.0,0,1,0
558,47.0,1.0,16.0,3.0,3,6.0,16.0,33.0,0,1,0
6778,31.0,1.0,20.0,3.0,4,370.0,13.0,60.0,1,0,0
1327,20.0,1.0,19.0,5.0,4,49.0,7.0,40.0,1,1,0
15215,44.0,1.0,15.0,1.0,0,313.0,1.0,40.0,0,0,0
2456,28.0,1.0,18.0,5.0,4,49.0,0.0,45.0,1,1,1
702,54.0,2.0,19.0,1.0,0,49.0,1.0,10.0,0,1,0
12780,71.0,1.0,20.0,1.0,0,6.0,0.0,40.0,1,1,1
1443,31.0,1.0,18.0,1.0,2,6.0,1.0,40.0,0,1,0
3752,31.0,5.0,16.0,5.0,1,49.0,0.0,40.0,0,1,1
12939,27.0,1.0,16.0,1.0,3,49.0,9.0,55.0,1,0,1
15267,29.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
474,18.0,1.0,19.0,5.0,4,4.0,17.0,16.0,1,1,0
2331,19.0,4.0,18.0,5.0,1,49.0,0.0,36.0,1,0,0
