,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
11641,23.0,3.0,19.0,5.0,1,49.0,2.0,40.0,1,1,0
6913,43.0,2.0,18.0,1.0,0,49.0,1.0,29.0,0,1,0
12623,30.0,1.0,16.0,1.0,1,314.0,0.0,55.0,1,0,1
16056,61.0,7.0,23.0,1.0,0,6.0,0.0,35.0,1,1,1
5013,21.0,1.0,19.0,5.0,0,49.0,2.0,20.0,0,1,0
3791,42.0,1.0,20.0,1.0,0,32.0,1.0,40.0,1,1,1
8478,34.0,1.0,19.0,5.0,1,49.0,13.0,50.0,0,1,1
752,21.0,1.0,16.0,5.0,0,49.0,0.0,40.0,0,1,0
11495,17.0,1.0,14.0,5.0,1,6.0,10.0,10.0,1,1,0
5916,42.0,1.0,19.0,1.0,3,303.0,0.0,60.0,1,0,1
9585,43.0,3.0,21.0,1.0,2,13.0,1.0,40.0,0,0,0
7800,42.0,1.0,23.0,1.0,2,303.0,0.0,40.0,0,0,1
10443,26.0,1.0,16.0,5.0,0,49.0,7.0,37.0,0,1,0
1171,34.0,3.0,21.0,3.0,1,49.0,0.0,45.0,1,1,1
8573,45.0,7.0,22.0,3.0,0,49.0,0.0,30.0,0,1,1
12582,39.0,3.0,18.0,1.0,0,49.0,0.0,29.0,0,1,0
15014,19.0,1.0,18.0,5.0,2,49.0,2.0,30.0,0,1,0
8333,53.0,4.0,21.0,1.0,2,6.0,1.0,40.0,0,1,0
14818,36.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
6947,25.0,1.0,19.0,1.0,0,48.0,0.0,45.0,1,1,1
13036,46.0,7.0,18.0,5.0,0,49.0,13.0,40.0,0,1,0
823,41.0,1.0,23.0,1.0,0,49.0,1.0,40.0,1,1,1
11681,43.0,2.0,22.0,1.0,0,49.0,1.0,50.0,0,1,1
15704,23.0,1.0,16.0,1.0,1,49.0,2.0,40.0,1,1,1
5767,45.0,1.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
42,32.0,5.0,21.0,5.0,3,39.0,17.0,40.0,1,1,0
13390,61.0,2.0,21.0,1.0,1,49.0,0.0,40.0,1,1,1
10392,26.0,1.0,18.0,1.0,4,49.0,1.0,50.0,1,1,1
2964,32.0,1.0,22.0,1.0,0,49.0,0.0,35.0,1,1,1
1713,37.0,7.0,18.0,1.0,2,49.0,0.0,45.0,1,1,1
8659,56.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
5040,55.0,1.0,21.0,1.0,-1,49.0,1.0,40.0,1,1,1
13892,41.0,6.0,21.0,1.0,0,12.0,1.0,40.0,1,1,1
13260,22.0,3.0,16.0,5.0,0,16.0,7.0,12.0,0,1,0
7822,58.0,1.0,18.0,1.0,0,49.0,0.0,45.0,1,1,1
12538,25.0,7.0,21.0,5.0,0,51.0,2.0,40.0,1,1,0
14750,50.0,1.0,21.0,1.0,0,301.0,0.0,20.0,0,1,1
603,18.0,1.0,18.0,5.0,4,49.0,17.0,50.0,1,0,0
13957,24.0,1.0,16.0,3.0,0,4.0,13.0,40.0,0,1,0
1496,30.0,2.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
13072,19.0,1.0,18.0,5.0,4,49.0,11.0,40.0,1,1,0
11539,18.0,1.0,15.0,5.0,0,210.0,2.0,8.0,1,0,0
6790,62.0,6.0,1.0,1.0,3,360.0,0.0,50.0,1,1,1
15070,25.0,1.0,20.0,5.0,1,49.0,2.0,30.0,0,1,0
7471,55.0,1.0,16.0,1.0,0,6.0,0.0,12.0,1,1,1
10527,53.0,1.0,19.0,3.0,1,370.0,0.0,60.0,0,1,1
922,40.0,1.0,22.0,1.0,2,49.0,0.0,40.0,1,1,1
5002,28.0,1.0,16.0,1.0,0,303.0,1.0,50.0,1,0,1
8118,47.0,4.0,20.0,1.0,0,49.0,0.0,20.0,0,1,0
8914,32.0,1.0,9.0,1.0,3,364.0,9.0,50.0,1,1,1
4613,49.0,1.0,21.0,1.0,0,49.0,0.0,42.0,1,1,1
9964,58.0,1.0,21.0,1.0,2,49.0,0.0,15.0,0,1,0
11104,41.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
6293,21.0,3.0,20.0,5.0,0,4.0,10.0,25.0,1,1,0
12655,22.0,1.0,17.0,5.0,4,6.0,5.0,36.0,0,1,0
4360,47.0,1.0,16.0,1.0,2,6.0,0.0,40.0,0,1,1
3804,35.0,1.0,22.0,3.0,2,40.0,0.0,40.0,1,1,1
6189,34.0,7.0,21.0,1.0,0,6.0,0.0,50.0,1,1,1
13201,26.0,1.0,18.0,5.0,0,49.0,2.0,40.0,1,1,0
13306,39.0,1.0,20.0,1.0,1,49.0,0.0,42.0,0,1,1
15820,46.0,6.0,18.0,1.0,1,41.0,1.0,50.0,0,1,1
5538,48.0,1.0,21.0,1.0,4,6.0,1.0,40.0,0,1,1
3208,47.0,4.0,21.0,1.0,0,8.0,1.0,15.0,0,1,0
9806,42.0,7.0,21.0,1.0,1,49.0,1.0,40.0,1,1,1
5771,58.0,2.0,24.0,1.0,0,49.0,1.0,40.0,1,1,1
8736,27.0,4.0,21.0,1.0,0,49.0,2.0,40.0,0,0,1
10817,28.0,1.0,19.0,5.0,4,49.0,0.0,45.0,1,1,1
1775,46.0,3.0,21.0,1.0,0,49.0,0.0,15.0,0,1,0
957,40.0,1.0,19.0,1.0,2,49.0,1.0,40.0,1,1,0
8899,46.0,2.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
9134,39.0,1.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
7901,34.0,1.0,21.0,1.0,0,6.0,0.0,20.0,0,1,0
6924,41.0,1.0,16.0,1.0,1,6.0,0.0,50.0,0,1,1
13273,17.0,1.0,14.0,5.0,1,12.0,2.0,15.0,0,1,0
6950,47.0,6.0,16.0,1.0,1,49.0,1.0,32.0,0,1,0
1081,38.0,1.0,21.0,3.0,2,5.0,0.0,39.0,1,1,1
11281,55.0,1.0,23.0,1.0,0,49.0,0.0,48.0,1,1,1
10883,43.0,7.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
15320,18.0,1.0,16.0,5.0,2,49.0,2.0,24.0,0,1,0
9044,46.0,1.0,21.0,1.0,2,27.0,1.0,40.0,0,1,0
4431,29.0,1.0,14.0,1.0,4,49.0,0.0,40.0,1,1,1
16158,54.0,1.0,18.0,1.0,1,49.0,1.0,30.0,0,1,0
14852,27.0,1.0,19.0,1.0,2,49.0,0.0,35.0,0,1,0
810,64.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
10933,31.0,1.0,21.0,1.0,2,6.0,0.0,40.0,0,0,0
1853,37.0,1.0,16.0,1.0,4,49.0,1.0,70.0,1,1,0
8074,21.0,1.0,19.0,1.0,4,30.0,0.0,35.0,1,1,0
23,63.0,1.0,16.0,1.0,4,303.0,17.0,30.0,1,1,0
5629,53.0,1.0,21.0,1.0,2,49.0,1.0,70.0,1,1,0
11523,42.0,4.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
9300,19.0,1.0,16.0,5.0,4,49.0,2.0,20.0,0,1,0
4269,38.0,1.0,23.0,1.0,0,34.0,1.0,40.0,1,1,1
15592,61.0,5.0,19.0,3.0,0,49.0,0.0,40.0,0,1,1
11858,68.0,1.0,16.0,1.0,1,49.0,0.0,40.0,1,1,1
4674,52.0,6.0,20.0,1.0,2,16.0,0.0,40.0,1,1,0
5660,54.0,1.0,19.0,3.0,2,31.0,0.0,40.0,0,1,0
8123,58.0,1.0,11.0,1.0,4,303.0,0.0,38.0,1,1,0
4086,20.0,1.0,18.0,5.0,4,49.0,2.0,30.0,1,0,0
6284,65.0,1.0,18.0,1.0,3,49.0,0.0,40.0,1,1,1
5467,19.0,1.0,19.0,5.0,4,360.0,2.0,55.0,1,1,0
10125,60.0,4.0,24.0,1.0,0,30.0,0.0,40.0,1,1,1
3541,23.0,1.0,16.0,5.0,4,49.0,4.0,40.0,1,1,0
12056,58.0,6.0,21.0,1.0,0,49.0,0.0,70.0,1,1,0
1127,38.0,1.0,20.0,1.0,1,49.0,0.0,40.0,0,1,0
1749,40.0,1.0,21.0,1.0,0,49.0,0.0,17.0,0,1,0
14864,32.0,1.0,21.0,1.0,2,30.0,0.0,50.0,1,1,1
14569,31.0,1.0,20.0,5.0,1,45.0,0.0,20.0,0,1,0
11206,66.0,4.0,20.0,3.0,2,49.0,0.0,56.0,0,1,1
12275,32.0,2.0,21.0,5.0,0,49.0,2.0,30.0,0,1,0
3933,20.0,1.0,19.0,5.0,2,8.0,2.0,39.0,0,1,0
4853,30.0,7.0,19.0,1.0,3,49.0,1.0,45.0,1,1,1
8618,62.0,1.0,19.0,1.0,0,6.0,0.0,40.0,1,1,1
15466,46.0,1.0,22.0,1.0,0,49.0,0.0,35.0,0,1,1
16173,36.0,1.0,21.0,1.0,0,32.0,1.0,20.0,0,1,0
11179,52.0,1.0,21.0,5.0,4,49.0,2.0,43.0,1,1,1
7763,36.0,1.0,16.0,1.0,3,6.0,1.0,50.0,1,1,0
2043,42.0,1.0,18.0,1.0,4,49.0,1.0,52.0,1,1,1
10848,25.0,1.0,18.0,3.0,1,49.0,13.0,40.0,0,1,1
3886,44.0,3.0,21.0,1.0,2,49.0,1.0,20.0,0,1,0
12344,27.0,1.0,16.0,1.0,1,49.0,1.0,38.0,0,1,0
8102,28.0,1.0,16.0,1.0,4,303.0,0.0,38.0,1,0,0
10490,28.0,1.0,20.0,1.0,1,15.0,0.0,4.0,1,0,0
3191,23.0,1.0,19.0,1.0,2,4.0,0.0,40.0,1,1,0
15508,20.0,1.0,17.0,5.0,0,303.0,0.0,48.0,1,0,0
10888,22.0,1.0,18.0,3.0,2,49.0,0.0,40.0,0,1,0
1972,29.0,2.0,24.0,5.0,0,6.0,0.0,40.0,0,1,1
8946,61.0,1.0,20.0,1.0,0,39.0,1.0,40.0,1,1,1
387,17.0,1.0,19.0,5.0,2,49.0,17.0,15.0,0,1,0
12957,57.0,7.0,21.0,1.0,4,6.0,0.0,48.0,1,1,1
2782,37.0,1.0,20.0,3.0,4,19.0,2.0,45.0,1,1,1
11572,44.0,1.0,22.0,1.0,0,56.0,0.0,30.0,1,1,1
4047,43.0,1.0,21.0,1.0,3,17.0,0.0,50.0,1,1,1
11427,31.0,2.0,20.0,1.0,0,315.0,1.0,40.0,0,0,0
7472,49.0,6.0,19.0,1.0,3,303.0,0.0,42.0,1,0,1
2204,49.0,6.0,18.0,1.0,1,49.0,1.0,40.0,1,1,1
5313,22.0,5.0,19.0,1.0,3,53.0,1.0,40.0,1,1,0
8065,35.0,1.0,20.0,5.0,4,49.0,2.0,40.0,1,1,0
5412,28.0,1.0,15.0,1.0,3,29.0,1.0,50.0,1,1,1
14045,27.0,1.0,18.0,1.0,1,49.0,1.0,45.0,1,1,1
9241,22.0,1.0,19.0,1.0,2,49.0,0.0,20.0,0,1,0
10524,46.0,1.0,18.0,3.0,0,48.0,13.0,40.0,1,1,1
10718,18.0,1.0,15.0,5.0,3,49.0,0.0,40.0,1,1,0
15121,73.0,6.0,18.0,3.0,2,27.0,0.0,40.0,0,1,0
5614,21.0,2.0,17.0,1.0,2,41.0,1.0,40.0,0,1,0
10265,25.0,1.0,18.0,1.0,2,49.0,1.0,25.0,0,0,0
9301,56.0,1.0,18.0,2.0,3,48.0,5.0,40.0,0,1,1
6985,31.0,2.0,18.0,1.0,0,49.0,0.0,30.0,0,1,0
12947,53.0,6.0,16.0,1.0,4,49.0,1.0,60.0,1,1,1
3652,43.0,1.0,21.0,1.0,0,41.0,0.0,40.0,1,1,1
13095,43.0,3.0,17.0,1.0,1,49.0,1.0,13.0,0,1,0
5290,24.0,1.0,18.0,5.0,1,49.0,4.0,40.0,1,1,0
14226,60.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
1267,21.0,1.0,19.0,5.0,1,36.0,0.0,48.0,1,1,0
9831,51.0,1.0,16.0,5.0,2,49.0,5.0,40.0,0,1,0
218,25.0,1.0,20.0,5.0,1,31.0,17.0,40.0,0,1,0
7735,51.0,2.0,24.0,1.0,0,327.0,0.0,55.0,1,1,1
10123,20.0,1.0,17.0,5.0,4,16.0,2.0,20.0,1,1,0
2183,20.0,1.0,21.0,5.0,1,233.0,11.0,40.0,0,0,0
3580,37.0,7.0,21.0,1.0,2,49.0,0.0,15.0,0,1,0
7119,34.0,1.0,18.0,5.0,1,47.0,0.0,40.0,1,1,0
11675,32.0,1.0,18.0,1.0,3,49.0,0.0,42.0,1,1,1
13585,54.0,1.0,22.0,1.0,-1,49.0,1.0,40.0,1,1,1
15040,17.0,1.0,14.0,5.0,1,6.0,2.0,18.0,0,1,0
14807,31.0,1.0,15.0,1.0,4,48.0,0.0,65.0,1,1,1
4046,33.0,1.0,21.0,1.0,2,49.0,1.0,40.0,0,1,0
11463,22.0,1.0,17.0,5.0,2,49.0,2.0,40.0,1,1,0
6379,40.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
4430,39.0,1.0,23.0,1.0,1,373.0,1.0,40.0,0,0,0
8873,27.0,6.0,21.0,1.0,2,49.0,0.0,40.0,1,1,0
7092,29.0,7.0,16.0,3.0,3,6.0,0.0,50.0,1,1,0
9988,20.0,1.0,17.0,5.0,3,6.0,2.0,40.0,1,0,0
13522,56.0,1.0,17.0,1.0,2,16.0,1.0,40.0,1,1,0
1564,23.0,1.0,20.0,5.0,0,6.0,12.0,20.0,0,1,0
3622,35.0,2.0,20.0,1.0,0,49.0,0.0,36.0,0,1,1
5062,65.0,3.0,19.0,1.0,4,49.0,1.0,25.0,1,1,1
134,55.0,1.0,20.0,1.0,0,16.0,16.0,40.0,0,1,0
2611,64.0,1.0,16.0,2.0,2,49.0,0.0,20.0,0,1,0
2601,24.0,8.0,16.0,5.0,0,49.0,2.0,10.0,0,1,0
16070,21.0,1.0,19.0,5.0,4,6.0,3.0,40.0,1,1,0
6438,25.0,4.0,21.0,1.0,0,448.0,1.0,40.0,0,0,0
9405,43.0,4.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
6076,49.0,7.0,22.0,1.0,0,34.0,0.0,10.0,1,1,1
13383,42.0,1.0,21.0,1.0,0,360.0,0.0,40.0,1,1,1
8880,29.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,1,0
4380,24.0,1.0,19.0,1.0,3,48.0,9.0,40.0,1,1,1
6383,31.0,1.0,22.0,5.0,0,18.0,0.0,40.0,0,1,1
12324,42.0,3.0,21.0,3.0,0,49.0,2.0,40.0,1,1,0
14999,67.0,4.0,23.0,3.0,0,49.0,0.0,40.0,0,0,1
14232,31.0,4.0,18.0,5.0,2,49.0,0.0,8.0,0,1,0
7803,23.0,1.0,21.0,1.0,0,54.0,1.0,41.0,0,1,1
6876,42.0,1.0,21.0,1.0,1,32.0,0.0,60.0,1,1,1
9997,37.0,6.0,16.0,5.0,0,12.0,0.0,20.0,0,1,0
10909,52.0,3.0,16.0,1.0,3,49.0,1.0,54.0,1,1,1
8672,59.0,1.0,20.0,1.0,2,17.0,1.0,15.0,0,1,0
8707,30.0,1.0,16.0,1.0,0,36.0,0.0,5.0,0,1,0
1478,44.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
622,19.0,1.0,19.0,5.0,2,49.0,17.0,10.0,0,1,0
10604,32.0,1.0,17.0,1.0,0,49.0,0.0,60.0,1,1,1
14069,38.0,1.0,23.0,1.0,0,26.0,0.0,60.0,1,0,1
350,19.0,1.0,16.0,5.0,2,6.0,17.0,22.0,0,0,0
5088,49.0,7.0,16.0,1.0,1,217.0,1.0,32.0,0,0,0
11178,73.0,7.0,16.0,1.0,4,49.0,0.0,30.0,0,1,1
573,17.0,1.0,14.0,5.0,2,48.0,17.0,24.0,0,1,0
4323,34.0,1.0,16.0,1.0,1,49.0,1.0,40.0,1,1,1
16055,31.0,4.0,21.0,1.0,2,49.0,1.0,40.0,0,1,1
12393,21.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
961,17.0,1.0,14.0,5.0,2,6.0,2.0,15.0,0,1,0
14337,20.0,1.0,19.0,5.0,1,49.0,2.0,10.0,1,0,0
9750,35.0,1.0,22.0,1.0,0,109.0,0.0,30.0,0,1,0
3555,47.0,7.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
15510,22.0,1.0,20.0,1.0,0,49.0,1.0,25.0,0,1,0
2702,27.0,7.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
13905,17.0,1.0,13.0,5.0,2,49.0,2.0,20.0,1,1,0
13353,76.0,1.0,21.0,1.0,0,25.0,1.0,20.0,0,1,1
8222,18.0,1.0,16.0,5.0,2,6.0,13.0,20.0,0,1,0
1268,21.0,1.0,18.0,5.0,1,49.0,12.0,40.0,1,1,0
3169,39.0,5.0,16.0,3.0,2,48.0,2.0,54.0,0,1,1
16020,31.0,1.0,21.0,1.0,0,49.0,0.0,10.0,0,1,0
7009,39.0,1.0,17.0,3.0,4,49.0,5.0,40.0,1,1,0
10567,34.0,6.0,21.0,3.0,0,49.0,2.0,40.0,0,1,0
14915,39.0,3.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
1383,42.0,2.0,19.0,1.0,2,6.0,1.0,18.0,0,1,0
5731,57.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
5723,41.0,1.0,19.0,1.0,0,49.0,0.0,16.0,0,1,0
10568,52.0,1.0,18.0,4.0,1,49.0,0.0,16.0,0,1,0
11571,24.0,1.0,16.0,5.0,2,49.0,4.0,35.0,0,1,0
10011,17.0,1.0,13.0,5.0,4,49.0,2.0,15.0,0,1,0
9546,55.0,1.0,12.0,1.0,4,49.0,0.0,3.0,0,1,1
7674,37.0,1.0,21.0,5.0,2,48.0,0.0,40.0,1,1,0
3443,44.0,1.0,16.0,3.0,4,49.0,0.0,50.0,0,1,0
887,22.0,1.0,16.0,5.0,2,4.0,0.0,25.0,0,1,0
15355,45.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
8441,36.0,3.0,21.0,5.0,0,49.0,0.0,40.0,1,1,1
5710,30.0,3.0,19.0,1.0,1,49.0,1.0,50.0,1,1,1
14528,24.0,1.0,16.0,5.0,0,12.0,0.0,10.0,1,1,0
8793,30.0,1.0,18.0,5.0,4,8.0,15.0,50.0,0,1,1
11465,40.0,5.0,18.0,4.0,2,30.0,0.0,45.0,1,1,1
4308,28.0,5.0,14.0,3.0,2,49.0,0.0,40.0,0,1,1
6832,18.0,1.0,14.0,5.0,0,49.0,2.0,28.0,0,1,0
15008,27.0,1.0,19.0,1.0,4,49.0,1.0,40.0,1,1,0
12024,43.0,1.0,20.0,1.0,0,49.0,1.0,40.0,1,0,1
7150,64.0,1.0,19.0,1.0,4,49.0,0.0,40.0,1,1,1
6273,30.0,1.0,19.0,1.0,0,41.0,1.0,40.0,0,1,0
106,55.0,3.0,17.0,3.0,2,49.0,17.0,42.0,1,1,0
2988,24.0,1.0,21.0,5.0,0,49.0,12.0,30.0,1,1,0
1292,46.0,1.0,21.0,1.0,0,17.0,1.0,45.0,0,1,1
7944,61.0,1.0,22.0,1.0,0,31.0,1.0,55.0,1,1,1
12062,43.0,5.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
13513,35.0,1.0,14.0,1.0,1,6.0,0.0,40.0,1,1,0
2826,45.0,4.0,23.0,5.0,0,55.0,0.0,40.0,0,1,1
4530,25.0,1.0,21.0,5.0,0,6.0,7.0,30.0,0,1,0
6234,24.0,1.0,20.0,1.0,0,49.0,1.0,25.0,1,1,0
15734,46.0,2.0,24.0,1.0,0,49.0,1.0,30.0,0,1,1
14467,39.0,1.0,21.0,5.0,0,55.0,12.0,40.0,0,1,1
8112,24.0,1.0,16.0,5.0,1,49.0,0.0,28.0,0,1,0
14993,38.0,3.0,22.0,1.0,0,56.0,0.0,50.0,0,1,1
7507,30.0,1.0,22.0,5.0,0,31.0,0.0,40.0,0,1,1
14779,50.0,2.0,21.0,1.0,0,32.0,0.0,40.0,1,1,1
8656,27.0,1.0,17.0,1.0,1,132.0,9.0,40.0,0,1,0
14826,49.0,1.0,18.0,5.0,0,49.0,0.0,40.0,0,1,1
15604,59.0,1.0,16.0,1.0,3,16.0,1.0,40.0,1,1,1
1921,22.0,1.0,18.0,5.0,2,49.0,2.0,40.0,0,1,0
5081,33.0,4.0,20.0,1.0,1,16.0,1.0,40.0,1,1,0
8661,33.0,1.0,19.0,5.0,0,49.0,0.0,40.0,1,1,1
14970,52.0,1.0,20.0,1.0,0,35.0,1.0,33.0,1,0,1
8032,25.0,1.0,20.0,1.0,3,8.0,1.0,40.0,1,1,0
4443,25.0,4.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
1408,48.0,1.0,19.0,1.0,4,303.0,0.0,40.0,1,1,1
5092,23.0,1.0,20.0,1.0,0,49.0,0.0,40.0,0,1,0
3171,42.0,6.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
6922,37.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
12840,32.0,1.0,16.0,5.0,4,49.0,3.0,35.0,1,1,0
11780,59.0,1.0,19.0,1.0,1,313.0,1.0,40.0,0,0,0
7842,39.0,1.0,21.0,1.0,2,49.0,1.0,32.0,0,1,1
5765,58.0,1.0,19.0,5.0,2,49.0,5.0,40.0,0,1,0
8552,56.0,1.0,21.0,5.0,2,16.0,0.0,40.0,1,1,1
6361,54.0,1.0,21.0,3.0,0,215.0,0.0,40.0,1,1,1
4557,41.0,1.0,16.0,1.0,4,16.0,0.0,40.0,1,1,1
12384,31.0,1.0,21.0,5.0,3,303.0,13.0,40.0,1,0,0
2241,31.0,1.0,17.0,5.0,0,49.0,0.0,40.0,0,1,0
6917,29.0,1.0,21.0,1.0,2,6.0,1.0,48.0,1,1,0
2174,46.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
16231,19.0,1.0,16.0,5.0,3,49.0,2.0,60.0,1,1,0
12072,68.0,1.0,16.0,5.0,0,209.0,15.0,40.0,1,0,1
6209,37.0,5.0,22.0,1.0,0,17.0,0.0,40.0,0,1,1
8717,39.0,5.0,16.0,1.0,0,30.0,2.0,40.0,0,1,0
15434,23.0,4.0,21.0,1.0,0,41.0,0.0,48.0,0,1,0
5598,50.0,2.0,18.0,5.0,0,49.0,13.0,32.0,0,1,0
1877,24.0,1.0,16.0,5.0,1,35.0,2.0,40.0,1,0,0
12132,33.0,1.0,24.0,5.0,0,53.0,0.0,40.0,1,0,1
3135,54.0,2.0,21.0,3.0,1,49.0,0.0,20.0,0,1,0
7858,61.0,2.0,21.0,1.0,2,49.0,1.0,10.0,0,1,0
10358,45.0,6.0,20.0,1.0,0,49.0,1.0,16.0,0,1,0
2623,21.0,1.0,17.0,5.0,4,16.0,4.0,40.0,1,1,0
4780,22.0,2.0,12.0,1.0,0,6.0,2.0,46.0,1,1,1
4656,45.0,1.0,21.0,1.0,0,301.0,1.0,40.0,1,1,1
7739,50.0,1.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
13649,54.0,4.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
13963,56.0,1.0,21.0,1.0,4,49.0,1.0,15.0,1,1,0
12899,55.0,1.0,14.0,1.0,0,6.0,0.0,40.0,1,1,1
10151,20.0,1.0,19.0,5.0,2,49.0,2.0,32.0,0,1,0
8192,22.0,1.0,19.0,1.0,2,8.0,0.0,20.0,1,1,0
14310,23.0,1.0,19.0,1.0,2,49.0,11.0,40.0,1,1,1
10996,45.0,7.0,22.0,1.0,0,49.0,0.0,55.0,1,1,1
13265,33.0,1.0,21.0,5.0,1,2.0,2.0,17.0,0,1,0
8604,37.0,1.0,21.0,1.0,0,49.0,1.0,12.0,0,1,0
1306,54.0,2.0,19.0,1.0,0,6.0,0.0,40.0,0,1,0
8989,75.0,1.0,19.0,1.0,2,49.0,1.0,35.0,1,1,1
709,84.0,1.0,22.0,1.0,2,6.0,0.0,6.0,1,1,0
195,22.0,1.0,19.0,5.0,0,49.0,17.0,45.0,1,1,0
2325,65.0,6.0,19.0,2.0,0,49.0,0.0,33.0,0,1,0
14215,51.0,1.0,19.0,3.0,4,32.0,10.0,60.0,1,1,1
8234,44.0,4.0,21.0,1.0,0,49.0,1.0,60.0,0,1,1
10588,54.0,6.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
10601,47.0,7.0,19.0,1.0,-1,6.0,0.0,40.0,0,1,1
6866,63.0,1.0,19.0,1.0,-1,19.0,0.0,50.0,1,1,1
13224,38.0,1.0,17.0,1.0,2,49.0,1.0,15.0,0,1,0
8681,37.0,3.0,20.0,1.0,0,49.0,0.0,22.0,0,1,0
1599,24.0,1.0,20.0,1.0,2,49.0,2.0,20.0,0,1,0
2345,23.0,2.0,16.0,1.0,2,49.0,0.0,40.0,0,1,1
8683,24.0,1.0,19.0,1.0,3,32.0,0.0,40.0,1,1,0
8111,69.0,7.0,21.0,1.0,0,49.0,1.0,60.0,1,1,1
14433,60.0,1.0,18.0,1.0,3,49.0,0.0,52.0,1,1,1
94,23.0,1.0,16.0,5.0,4,49.0,17.0,20.0,1,1,0
12698,69.0,1.0,24.0,1.0,3,27.0,0.0,40.0,0,1,0
2803,52.0,3.0,19.0,1.0,0,32.0,1.0,20.0,0,1,0
276,20.0,1.0,19.0,5.0,2,6.0,17.0,25.0,0,1,0
15974,43.0,6.0,13.0,1.0,4,49.0,1.0,30.0,1,0,0
14088,23.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
2578,50.0,1.0,19.0,1.0,3,16.0,1.0,40.0,0,1,0
13462,17.0,1.0,14.0,5.0,4,49.0,2.0,10.0,1,1,0
11588,38.0,5.0,16.0,1.0,4,49.0,0.0,60.0,1,1,1
2111,54.0,4.0,19.0,1.0,0,15.0,0.0,40.0,1,0,1
5158,66.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,1
3113,24.0,1.0,21.0,1.0,0,16.0,1.0,41.0,0,1,1
15969,25.0,1.0,21.0,5.0,2,49.0,2.0,40.0,0,1,1
4397,51.0,6.0,19.0,1.0,3,49.0,10.0,25.0,1,1,0
1466,39.0,1.0,19.0,1.0,0,49.0,0.0,45.0,1,1,1
5942,66.0,1.0,16.0,3.0,4,224.0,0.0,50.0,1,1,1
2149,39.0,1.0,16.0,5.0,1,49.0,13.0,35.0,0,1,0
7623,47.0,1.0,19.0,1.0,2,49.0,1.0,18.0,0,1,0
11309,22.0,2.0,20.0,5.0,1,49.0,2.0,36.0,1,1,0
7684,45.0,1.0,21.0,1.0,0,370.0,1.0,45.0,1,0,1
11080,36.0,1.0,19.0,5.0,0,49.0,5.0,40.0,0,0,1
1938,76.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
1040,40.0,6.0,16.0,4.0,3,49.0,0.0,45.0,1,1,0
9590,65.0,1.0,18.0,1.0,4,49.0,1.0,55.0,1,1,1
669,63.0,1.0,22.0,1.0,0,8.0,0.0,55.0,1,1,1
15808,31.0,1.0,21.0,1.0,0,6.0,0.0,50.0,1,0,1
6961,34.0,1.0,21.0,1.0,2,49.0,0.0,45.0,1,1,1
9878,44.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,0,1
2967,36.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
15141,35.0,1.0,21.0,5.0,0,6.0,0.0,40.0,1,1,1
8543,29.0,1.0,21.0,5.0,1,49.0,12.0,40.0,1,1,0
11370,29.0,1.0,17.0,1.0,4,49.0,1.0,70.0,1,1,1
7347,61.0,5.0,18.0,1.0,3,5.0,1.0,40.0,0,1,1
1433,44.0,1.0,16.0,5.0,3,49.0,15.0,20.0,1,1,0
9823,31.0,1.0,19.0,5.0,4,53.0,13.0,40.0,1,0,1
