,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
10111,45.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
6865,47.0,1.0,18.0,3.0,0,49.0,2.0,50.0,1,1,1
7950,59.0,6.0,19.0,1.0,2,49.0,5.0,48.0,1,1,1
13373,64.0,3.0,20.0,1.0,4,49.0,1.0,35.0,0,1,0
10138,52.0,1.0,24.0,1.0,0,163.0,0.0,40.0,1,1,1
6816,59.0,1.0,22.0,1.0,0,18.0,0.0,45.0,1,1,1
10994,39.0,3.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
2835,64.0,1.0,22.0,1.0,1,49.0,1.0,24.0,0,1,1
11595,23.0,1.0,20.0,5.0,2,49.0,0.0,15.0,0,1,0
7004,39.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
321,20.0,1.0,19.0,5.0,0,49.0,17.0,10.0,0,1,0
15144,27.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,1
3343,44.0,4.0,20.0,2.0,2,49.0,0.0,40.0,0,1,1
1915,55.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,1,0
14656,60.0,1.0,16.0,5.0,1,30.0,0.0,58.0,1,1,0
13818,68.0,6.0,24.0,3.0,0,47.0,13.0,5.0,0,1,1
16045,24.0,1.0,21.0,5.0,0,49.0,12.0,40.0,0,1,1
1508,21.0,1.0,16.0,5.0,0,6.0,2.0,40.0,1,0,0
14988,17.0,1.0,14.0,5.0,1,49.0,2.0,8.0,0,1,0
2348,30.0,1.0,20.0,1.0,2,12.0,0.0,40.0,1,0,0
13088,39.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
6859,38.0,3.0,20.0,1.0,0,49.0,1.0,20.0,0,1,0
4616,18.0,1.0,14.0,5.0,1,53.0,2.0,15.0,1,1,0
7983,52.0,3.0,20.0,1.0,2,49.0,1.0,40.0,0,1,0
1023,18.0,1.0,16.0,5.0,4,49.0,13.0,40.0,1,1,0
5593,62.0,1.0,19.0,1.0,1,6.0,1.0,40.0,1,1,1
1923,52.0,6.0,21.0,1.0,2,49.0,0.0,30.0,0,1,1
4074,24.0,1.0,19.0,5.0,2,49.0,2.0,40.0,1,1,0
11163,34.0,5.0,21.0,5.0,0,49.0,2.0,40.0,0,1,1
3518,65.0,1.0,16.0,3.0,2,49.0,0.0,42.0,1,1,1
9252,59.0,7.0,16.0,1.0,2,49.0,1.0,50.0,1,1,1
10837,31.0,1.0,19.0,1.0,2,49.0,0.0,15.0,0,1,0
12691,48.0,4.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
9440,51.0,7.0,12.0,5.0,0,303.0,0.0,40.0,1,1,1
1704,38.0,2.0,21.0,1.0,2,49.0,1.0,20.0,0,1,0
13923,58.0,4.0,22.0,1.0,0,49.0,0.0,60.0,1,1,1
1402,19.0,1.0,16.0,5.0,0,49.0,0.0,40.0,1,1,0
13771,48.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
906,53.0,7.0,18.0,3.0,-1,49.0,0.0,60.0,1,1,1
11688,64.0,1.0,21.0,1.0,3,49.0,1.0,40.0,1,1,0
4336,39.0,1.0,19.0,1.0,1,49.0,1.0,3.0,0,0,0
13989,26.0,2.0,16.0,1.0,0,49.0,0.0,30.0,0,1,0
116,22.0,1.0,19.0,5.0,1,29.0,17.0,35.0,0,1,0
12279,43.0,2.0,24.0,1.0,0,49.0,1.0,50.0,1,1,1
13505,35.0,1.0,18.0,1.0,2,49.0,1.0,40.0,0,1,1
5676,55.0,1.0,16.0,5.0,3,49.0,0.0,40.0,1,1,1
12948,26.0,1.0,17.0,1.0,1,4.0,0.0,30.0,0,1,0
1782,59.0,1.0,21.0,1.0,4,48.0,1.0,30.0,1,1,1
13772,40.0,1.0,22.0,1.0,0,4.0,1.0,50.0,1,1,1
809,42.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
2296,45.0,1.0,19.0,3.0,0,49.0,0.0,40.0,0,1,1
15082,31.0,6.0,18.0,1.0,1,49.0,0.0,60.0,0,1,0
5257,48.0,3.0,17.0,1.0,4,6.0,9.0,40.0,1,1,1
11156,40.0,2.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
9955,18.0,1.0,14.0,5.0,2,49.0,2.0,40.0,0,1,0
10349,20.0,1.0,20.0,5.0,4,49.0,2.0,26.0,1,0,0
2832,22.0,1.0,21.0,5.0,4,49.0,2.0,40.0,0,0,0
2575,57.0,1.0,22.0,3.0,0,214.0,0.0,50.0,1,1,1
11213,46.0,1.0,18.0,3.0,2,49.0,10.0,40.0,0,1,1
1765,55.0,5.0,21.0,1.0,0,34.0,0.0,40.0,0,1,1
8152,36.0,1.0,17.0,5.0,4,49.0,0.0,40.0,1,1,1
11919,44.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
663,22.0,1.0,19.0,5.0,2,55.0,17.0,25.0,1,1,0
15707,38.0,1.0,16.0,1.0,2,49.0,0.0,15.0,0,0,0
11230,50.0,6.0,19.0,1.0,0,49.0,0.0,60.0,1,1,1
8128,25.0,1.0,19.0,5.0,2,49.0,12.0,18.0,0,1,0
16060,47.0,1.0,22.0,3.0,0,17.0,0.0,40.0,0,1,1
13362,52.0,1.0,1.0,1.0,1,303.0,0.0,40.0,0,1,0
1530,20.0,2.0,16.0,5.0,2,49.0,2.0,60.0,1,1,0
949,42.0,1.0,18.0,3.0,2,139.0,10.0,40.0,1,1,0
13149,25.0,1.0,21.0,5.0,0,48.0,0.0,60.0,0,1,1
6786,64.0,1.0,21.0,1.0,0,53.0,0.0,40.0,1,1,1
3975,53.0,1.0,18.0,1.0,0,49.0,0.0,40.0,0,0,1
4177,55.0,2.0,21.0,5.0,0,49.0,0.0,50.0,0,1,1
2816,47.0,1.0,14.0,1.0,3,150.0,0.0,40.0,1,1,0
353,20.0,2.0,19.0,5.0,0,49.0,17.0,20.0,0,1,0
1695,30.0,1.0,21.0,1.0,0,6.0,1.0,50.0,0,0,1
11891,25.0,1.0,18.0,3.0,2,49.0,2.0,60.0,1,1,1
9670,56.0,5.0,19.0,1.0,4,49.0,1.0,40.0,1,1,1
15790,24.0,1.0,17.0,5.0,4,49.0,7.0,36.0,0,1,0
10226,38.0,1.0,16.0,1.0,2,49.0,9.0,40.0,0,1,1
12408,41.0,6.0,21.0,1.0,0,6.0,1.0,60.0,1,1,1
13611,55.0,2.0,17.0,1.0,0,39.0,0.0,30.0,0,1,0
13304,18.0,4.0,14.0,5.0,0,40.0,2.0,7.0,0,1,0
8662,24.0,2.0,22.0,1.0,0,49.0,0.0,40.0,1,1,0
6812,20.0,1.0,19.0,5.0,2,55.0,15.0,38.0,0,0,0
13214,31.0,1.0,23.0,1.0,0,55.0,0.0,45.0,0,1,1
9140,19.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
11744,37.0,3.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
10380,50.0,2.0,21.0,1.0,-1,51.0,0.0,50.0,1,1,1
5692,35.0,1.0,16.0,1.0,1,110.0,1.0,35.0,0,1,0
4512,29.0,1.0,19.0,1.0,2,17.0,0.0,40.0,0,1,0
2018,19.0,1.0,19.0,5.0,1,6.0,12.0,30.0,0,1,0
14556,69.0,7.0,20.0,1.0,0,49.0,0.0,45.0,1,1,1
5470,17.0,1.0,14.0,5.0,1,49.0,2.0,15.0,0,1,0
15740,45.0,1.0,20.0,1.0,2,6.0,1.0,40.0,0,1,1
7199,56.0,3.0,18.0,1.0,1,60.0,1.0,55.0,0,0,0
13537,31.0,1.0,21.0,1.0,0,110.0,1.0,45.0,0,1,1
5465,46.0,1.0,16.0,1.0,3,360.0,0.0,65.0,1,1,1
10735,30.0,6.0,21.0,1.0,0,49.0,0.0,60.0,0,1,1
2530,22.0,5.0,19.0,1.0,4,17.0,0.0,40.0,1,0,0
8287,34.0,6.0,15.0,1.0,3,49.0,1.0,20.0,1,1,0
14734,27.0,1.0,20.0,1.0,0,49.0,1.0,40.0,0,1,1
1691,23.0,1.0,16.0,5.0,2,49.0,2.0,32.0,0,1,0
12532,54.0,1.0,16.0,1.0,4,49.0,10.0,40.0,1,1,1
5824,35.0,1.0,19.0,1.0,4,49.0,1.0,40.0,1,1,1
5550,52.0,2.0,21.0,1.0,0,40.0,0.0,35.0,1,1,0
4590,28.0,1.0,20.0,1.0,2,15.0,0.0,22.0,0,0,0
1048,54.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
11279,18.0,1.0,16.0,5.0,4,49.0,2.0,10.0,1,1,0
8014,21.0,1.0,19.0,5.0,2,53.0,12.0,25.0,0,1,0
5265,35.0,1.0,1.0,1.0,4,49.0,2.0,40.0,1,0,0
14378,56.0,1.0,19.0,3.0,1,49.0,0.0,38.0,1,1,0
4565,61.0,1.0,19.0,2.0,1,554.0,6.0,52.0,0,0,1
585,19.0,1.0,19.0,5.0,0,6.0,17.0,37.0,0,1,0
10081,20.0,2.0,16.0,5.0,0,49.0,2.0,20.0,0,0,0
11604,81.0,5.0,23.0,1.0,0,49.0,0.0,23.0,1,1,1
3819,60.0,7.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
13754,28.0,1.0,18.0,1.0,1,49.0,0.0,40.0,1,1,1
4660,52.0,1.0,9.0,1.0,4,303.0,0.0,40.0,1,1,0
11824,30.0,4.0,19.0,5.0,0,49.0,13.0,40.0,1,1,1
11499,61.0,1.0,19.0,1.0,0,4.0,1.0,40.0,0,1,0
2742,57.0,1.0,19.0,5.0,4,11.0,0.0,40.0,1,1,0
11643,46.0,2.0,21.0,1.0,1,48.0,1.0,40.0,0,1,1
9954,40.0,1.0,17.0,1.0,3,49.0,1.0,40.0,1,1,0
3629,22.0,1.0,19.0,5.0,1,49.0,2.0,40.0,1,1,0
7040,26.0,1.0,19.0,1.0,4,49.0,2.0,50.0,1,1,0
10654,46.0,7.0,22.0,1.0,0,17.0,0.0,40.0,1,1,1
11130,63.0,1.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
5455,30.0,1.0,19.0,5.0,2,49.0,2.0,40.0,0,1,0
10174,18.0,1.0,16.0,5.0,1,49.0,2.0,25.0,1,1,0
12020,30.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
5827,44.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,0
8476,18.0,1.0,19.0,5.0,1,24.0,12.0,5.0,0,1,0
5498,17.0,6.0,14.0,5.0,1,17.0,2.0,2.0,0,1,0
5214,28.0,1.0,22.0,1.0,-1,49.0,0.0,50.0,1,1,1
5450,40.0,1.0,19.0,1.0,-1,49.0,0.0,50.0,1,1,1
9600,40.0,3.0,21.0,1.0,0,6.0,0.0,25.0,0,1,0
3119,59.0,1.0,21.0,2.0,4,49.0,6.0,40.0,0,1,0
5427,48.0,7.0,21.0,1.0,-1,217.0,0.0,45.0,0,0,0
9409,23.0,3.0,21.0,1.0,0,16.0,0.0,20.0,0,1,0
12569,42.0,1.0,19.0,5.0,2,49.0,0.0,40.0,1,1,0
14845,18.0,1.0,13.0,5.0,1,49.0,2.0,15.0,0,1,0
2403,52.0,1.0,21.0,1.0,0,233.0,0.0,40.0,1,0,1
3139,22.0,2.0,19.0,1.0,0,301.0,1.0,10.0,0,1,0
16294,35.0,1.0,16.0,5.0,2,49.0,10.0,40.0,0,0,0
10808,23.0,1.0,19.0,5.0,3,49.0,2.0,20.0,1,1,0
14928,38.0,1.0,19.0,5.0,0,49.0,0.0,50.0,1,1,1
6429,23.0,1.0,18.0,5.0,2,34.0,12.0,20.0,1,1,0
2604,65.0,1.0,19.0,5.0,2,18.0,0.0,48.0,1,1,0
12545,46.0,3.0,21.0,1.0,1,49.0,0.0,50.0,1,1,1
4049,48.0,3.0,22.0,1.0,0,15.0,0.0,40.0,1,1,1
15564,63.0,3.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
7251,46.0,1.0,16.0,1.0,2,49.0,1.0,6.0,0,1,0
3983,64.0,1.0,21.0,1.0,0,49.0,1.0,20.0,1,1,1
3136,25.0,1.0,21.0,1.0,2,49.0,2.0,30.0,0,1,0
871,22.0,1.0,19.0,1.0,0,12.0,0.0,5.0,0,1,0
371,19.0,1.0,19.0,5.0,2,49.0,17.0,20.0,0,1,0
12173,65.0,7.0,22.0,3.0,0,49.0,0.0,30.0,0,1,1
15091,53.0,2.0,20.0,1.0,0,49.0,0.0,12.0,0,1,0
205,43.0,1.0,21.0,3.0,2,6.0,16.0,45.0,1,1,0
14786,30.0,1.0,16.0,1.0,0,41.0,9.0,40.0,0,1,1
13804,36.0,4.0,22.0,5.0,0,49.0,0.0,40.0,0,1,1
10094,21.0,1.0,18.0,5.0,2,6.0,0.0,39.0,0,1,0
3352,25.0,6.0,20.0,1.0,0,149.0,0.0,4.0,0,1,0
10307,21.0,1.0,16.0,5.0,2,49.0,2.0,20.0,1,1,0
3275,52.0,7.0,18.0,1.0,4,49.0,1.0,55.0,1,1,1
5093,25.0,1.0,20.0,1.0,4,49.0,1.0,40.0,1,1,1
1493,42.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
7852,36.0,4.0,23.0,1.0,0,6.0,0.0,55.0,1,1,1
11773,50.0,5.0,22.0,1.0,0,21.0,0.0,40.0,1,1,1
814,39.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
5816,37.0,1.0,20.0,1.0,2,16.0,0.0,40.0,1,1,1
125,21.0,1.0,19.0,5.0,1,6.0,17.0,35.0,0,1,0
9929,41.0,2.0,22.0,1.0,0,49.0,0.0,70.0,1,1,1
9544,60.0,4.0,19.0,1.0,0,16.0,0.0,40.0,0,1,1
10405,40.0,1.0,20.0,1.0,0,30.0,1.0,60.0,1,1,1
7061,51.0,1.0,18.0,1.0,0,6.0,1.0,55.0,1,1,1
14872,37.0,2.0,23.0,1.0,0,8.0,1.0,45.0,0,1,1
10551,31.0,3.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
4260,53.0,1.0,20.0,1.0,3,48.0,0.0,40.0,1,1,1
10180,27.0,1.0,19.0,5.0,0,49.0,0.0,36.0,0,1,1
10423,26.0,1.0,16.0,5.0,1,49.0,2.0,40.0,1,1,0
13822,34.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
6539,74.0,6.0,19.0,1.0,0,49.0,0.0,5.0,1,1,0
7044,38.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
4202,32.0,1.0,21.0,3.0,1,49.0,0.0,17.0,0,1,0
4548,50.0,2.0,21.0,3.0,0,49.0,0.0,38.0,0,1,1
8458,53.0,2.0,22.0,1.0,2,28.0,0.0,50.0,0,1,1
5890,27.0,1.0,16.0,5.0,1,32.0,2.0,20.0,1,1,0
5617,53.0,1.0,18.0,1.0,4,49.0,0.0,65.0,1,1,1
6802,42.0,1.0,19.0,1.0,2,49.0,1.0,20.0,0,1,1
13301,50.0,7.0,19.0,1.0,1,110.0,1.0,50.0,1,1,1
991,51.0,1.0,16.0,1.0,2,49.0,1.0,40.0,1,1,1
1408,48.0,1.0,19.0,1.0,4,303.0,0.0,40.0,1,1,1
2281,20.0,1.0,18.0,5.0,4,49.0,2.0,30.0,1,1,0
13789,59.0,1.0,22.0,1.0,-1,49.0,1.0,42.0,1,1,1
3442,45.0,1.0,21.0,1.0,0,16.0,1.0,45.0,1,1,1
3152,60.0,5.0,16.0,1.0,3,233.0,1.0,40.0,1,0,1
5723,41.0,1.0,19.0,1.0,0,49.0,0.0,16.0,0,1,0
10796,18.0,3.0,14.0,5.0,1,49.0,4.0,10.0,1,1,0
3258,18.0,2.0,18.0,5.0,1,364.0,10.0,20.0,1,0,0
6202,40.0,2.0,21.0,1.0,0,6.0,1.0,40.0,0,1,1
6630,26.0,1.0,21.0,5.0,0,49.0,15.0,40.0,1,1,1
11769,36.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,0
4237,31.0,1.0,22.0,1.0,-1,49.0,1.0,40.0,1,1,1
3253,31.0,7.0,18.0,1.0,1,49.0,0.0,10.0,0,1,0
9050,44.0,1.0,16.0,1.0,0,49.0,0.0,30.0,0,1,0
8544,26.0,3.0,22.0,5.0,0,6.0,12.0,30.0,1,1,0
362,63.0,1.0,1.0,5.0,4,49.0,17.0,20.0,0,1,0
5273,17.0,1.0,14.0,5.0,2,48.0,10.0,20.0,1,1,0
3453,41.0,6.0,20.0,4.0,0,49.0,0.0,36.0,0,1,1
11607,36.0,4.0,21.0,1.0,0,49.0,0.0,30.0,0,1,0
105,19.0,1.0,18.0,5.0,1,217.0,17.0,15.0,0,0,0
10337,28.0,1.0,21.0,5.0,2,49.0,2.0,40.0,1,1,0
8293,36.0,1.0,16.0,5.0,1,56.0,13.0,35.0,0,1,0
2528,61.0,4.0,24.0,1.0,0,48.0,1.0,40.0,1,1,1
16159,45.0,1.0,16.0,5.0,2,223.0,0.0,40.0,1,0,1
11566,41.0,1.0,21.0,1.0,1,49.0,1.0,55.0,1,1,1
4741,54.0,3.0,16.0,1.0,1,49.0,0.0,40.0,1,1,1
3597,18.0,1.0,16.0,5.0,2,24.0,2.0,16.0,1,1,0
13290,49.0,1.0,21.0,5.0,4,49.0,12.0,34.0,1,1,0
16167,27.0,1.0,19.0,5.0,0,49.0,0.0,55.0,1,1,1
2659,26.0,1.0,19.0,1.0,0,6.0,9.0,40.0,1,1,1
9859,47.0,1.0,16.0,1.0,2,6.0,0.0,40.0,0,1,1
9452,26.0,1.0,19.0,5.0,2,6.0,12.0,50.0,1,1,1
14089,20.0,1.0,15.0,5.0,4,49.0,2.0,30.0,1,1,0
2055,28.0,1.0,21.0,5.0,0,364.0,0.0,50.0,0,1,1
14402,50.0,1.0,19.0,3.0,0,35.0,0.0,40.0,1,1,1
1825,41.0,1.0,16.0,1.0,4,373.0,0.0,40.0,0,0,0
16173,36.0,1.0,21.0,1.0,0,32.0,1.0,20.0,0,1,0
4414,56.0,3.0,20.0,1.0,2,49.0,0.0,40.0,0,1,1
3421,28.0,1.0,20.0,1.0,0,49.0,1.0,10.0,0,1,0
10634,58.0,1.0,20.0,1.0,4,40.0,1.0,50.0,1,1,1
12791,58.0,1.0,18.0,2.0,2,49.0,0.0,15.0,1,1,0
15629,68.0,1.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
8682,38.0,1.0,21.0,1.0,0,4.0,1.0,40.0,1,1,0
2075,22.0,4.0,21.0,1.0,2,49.0,1.0,20.0,0,1,0
8218,53.0,1.0,16.0,1.0,0,8.0,1.0,45.0,1,1,1
1651,35.0,1.0,16.0,5.0,0,49.0,0.0,35.0,0,1,0
3582,56.0,3.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
7285,56.0,1.0,16.0,1.0,3,49.0,1.0,44.0,1,1,1
2446,20.0,1.0,15.0,5.0,2,49.0,2.0,40.0,1,1,0
9392,61.0,1.0,19.0,1.0,0,49.0,0.0,45.0,1,1,1
14108,34.0,5.0,19.0,4.0,3,49.0,0.0,40.0,1,1,1
11269,36.0,4.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
3589,18.0,1.0,16.0,5.0,2,49.0,7.0,20.0,0,1,0
13280,39.0,1.0,21.0,1.0,0,18.0,0.0,40.0,1,1,1
4611,58.0,6.0,18.0,1.0,4,49.0,1.0,40.0,1,1,1
12240,34.0,6.0,20.0,1.0,0,49.0,1.0,40.0,0,1,0
6079,60.0,1.0,16.0,1.0,3,6.0,0.0,48.0,1,1,1
4819,55.0,1.0,19.0,4.0,2,49.0,0.0,30.0,0,1,0
11341,69.0,1.0,20.0,1.0,2,41.0,0.0,40.0,1,1,1
2331,19.0,4.0,18.0,5.0,1,49.0,0.0,36.0,1,0,0
8618,62.0,1.0,19.0,1.0,0,6.0,0.0,40.0,1,1,1
14662,47.0,1.0,20.0,4.0,1,301.0,0.0,28.0,0,0,0
8253,23.0,1.0,18.0,5.0,1,6.0,2.0,27.0,0,0,0
16118,17.0,1.0,13.0,5.0,2,49.0,2.0,10.0,0,1,0
7576,28.0,1.0,21.0,1.0,0,48.0,0.0,2.0,0,1,0
515,21.0,4.0,18.0,5.0,1,6.0,17.0,35.0,0,1,0
5739,41.0,4.0,18.0,3.0,2,49.0,0.0,37.0,0,1,0
6321,37.0,2.0,22.0,1.0,0,32.0,1.0,45.0,1,1,1
12138,23.0,1.0,19.0,5.0,2,8.0,12.0,40.0,0,1,1
1040,40.0,6.0,16.0,4.0,3,49.0,0.0,45.0,1,1,0
5636,36.0,1.0,20.0,1.0,2,49.0,1.0,30.0,0,1,0
1277,79.0,7.0,21.0,3.0,-1,54.0,0.0,50.0,0,1,1
6610,40.0,5.0,16.0,1.0,2,49.0,1.0,12.0,0,1,0
10618,41.0,1.0,19.0,1.0,1,49.0,0.0,40.0,0,1,0
1307,54.0,1.0,19.0,1.0,0,6.0,1.0,40.0,1,1,1
13397,35.0,2.0,22.0,1.0,0,451.0,1.0,30.0,0,0,0
4429,48.0,1.0,16.0,1.0,4,373.0,0.0,60.0,1,0,1
6575,27.0,1.0,20.0,1.0,0,49.0,1.0,30.0,0,1,0
14726,25.0,4.0,16.0,1.0,2,46.0,1.0,40.0,0,1,1
571,38.0,1.0,7.0,5.0,4,32.0,17.0,20.0,1,1,0
10587,32.0,1.0,21.0,1.0,0,5.0,0.0,40.0,1,1,1
1936,55.0,1.0,21.0,1.0,0,39.0,1.0,50.0,1,1,1
10856,46.0,4.0,21.0,1.0,0,30.0,0.0,50.0,0,1,1
4291,76.0,7.0,22.0,1.0,0,49.0,0.0,30.0,1,1,1
8177,50.0,3.0,21.0,1.0,0,16.0,1.0,50.0,0,1,0
621,18.0,1.0,16.0,5.0,1,6.0,17.0,20.0,0,1,0
4221,42.0,1.0,17.0,3.0,1,16.0,0.0,42.0,0,1,1
3262,55.0,6.0,21.0,3.0,0,55.0,0.0,40.0,0,1,1
1932,56.0,1.0,21.0,5.0,0,51.0,13.0,35.0,0,1,1
15870,37.0,7.0,16.0,5.0,2,36.0,0.0,40.0,1,1,1
1889,35.0,6.0,22.0,1.0,2,49.0,0.0,12.0,0,1,0
4337,44.0,1.0,20.0,1.0,2,8.0,0.0,70.0,1,1,1
106,55.0,3.0,17.0,3.0,2,49.0,17.0,42.0,1,1,0
4121,38.0,1.0,18.0,1.0,0,49.0,0.0,31.0,0,1,0
725,24.0,5.0,21.0,5.0,0,49.0,2.0,40.0,1,1,0
10088,25.0,1.0,21.0,5.0,2,49.0,0.0,20.0,0,1,0
12395,32.0,2.0,16.0,5.0,1,49.0,2.0,40.0,0,1,0
2956,37.0,1.0,20.0,1.0,0,49.0,1.0,45.0,1,1,1
7173,28.0,1.0,18.0,1.0,3,49.0,1.0,45.0,1,1,1
5717,21.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,1
878,72.0,6.0,21.0,1.0,0,39.0,0.0,20.0,1,1,1
8621,64.0,7.0,9.0,1.0,4,217.0,0.0,80.0,1,0,1
4640,25.0,1.0,21.0,5.0,2,49.0,2.0,20.0,1,1,0
14196,17.0,1.0,13.0,5.0,2,49.0,2.0,5.0,0,1,0
8515,49.0,1.0,18.0,1.0,0,21.0,1.0,40.0,1,1,1
7780,64.0,2.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
9784,27.0,1.0,17.0,1.0,2,6.0,1.0,40.0,1,0,0
15005,34.0,1.0,21.0,1.0,0,53.0,0.0,55.0,1,1,1
3713,49.0,1.0,21.0,1.0,2,49.0,0.0,20.0,0,1,0
10164,51.0,1.0,20.0,1.0,2,49.0,1.0,40.0,1,1,1
11053,36.0,4.0,21.0,5.0,0,8.0,0.0,40.0,0,1,1
15415,33.0,1.0,16.0,4.0,0,303.0,0.0,54.0,0,0,1
8485,30.0,1.0,21.0,1.0,4,49.0,0.0,40.0,1,1,1
9273,31.0,1.0,11.0,5.0,3,303.0,0.0,40.0,1,0,0
5483,55.0,1.0,19.0,1.0,2,8.0,0.0,40.0,0,0,0
12259,32.0,1.0,20.0,1.0,2,49.0,1.0,40.0,0,1,0
7396,71.0,2.0,20.0,3.0,0,36.0,0.0,8.0,0,1,1
11641,23.0,3.0,19.0,5.0,1,49.0,2.0,40.0,1,1,0
10160,54.0,3.0,19.0,1.0,0,49.0,1.0,40.0,0,1,1
5818,66.0,1.0,21.0,1.0,-1,17.0,0.0,50.0,1,1,1
10344,45.0,1.0,18.0,1.0,3,13.0,1.0,40.0,1,0,1
3425,70.0,6.0,16.0,1.0,1,56.0,1.0,30.0,1,1,1
652,21.0,1.0,20.0,5.0,2,49.0,17.0,20.0,0,1,0
14273,60.0,4.0,19.0,1.0,1,49.0,1.0,40.0,1,1,1
5280,55.0,1.0,19.0,5.0,0,49.0,0.0,42.0,1,1,1
9355,39.0,1.0,13.0,5.0,1,4.0,15.0,30.0,0,1,0
6570,35.0,1.0,20.0,3.0,2,49.0,2.0,40.0,0,1,0
5277,25.0,4.0,21.0,1.0,0,408.0,1.0,40.0,1,0,0
11705,46.0,3.0,19.0,1.0,0,49.0,0.0,29.0,0,1,0
6445,18.0,1.0,18.0,5.0,1,49.0,2.0,10.0,0,1,0
1037,21.0,1.0,20.0,1.0,1,49.0,1.0,27.0,0,1,0
2204,49.0,6.0,18.0,1.0,1,49.0,1.0,40.0,1,1,1
8169,34.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
11676,27.0,1.0,21.0,1.0,1,49.0,1.0,20.0,0,1,0
10888,22.0,1.0,18.0,3.0,2,49.0,0.0,40.0,0,1,0
5319,40.0,1.0,20.0,1.0,0,49.0,0.0,52.0,1,1,1
7351,40.0,7.0,21.0,1.0,0,49.0,1.0,3.0,0,1,0
7571,58.0,1.0,23.0,1.0,0,6.0,1.0,45.0,1,1,1
13494,40.0,1.0,9.0,1.0,4,303.0,1.0,22.0,0,1,0
10550,31.0,1.0,21.0,1.0,0,49.0,9.0,1.0,0,1,0
8927,30.0,1.0,23.0,5.0,0,42.0,0.0,40.0,1,1,1
4837,38.0,6.0,20.0,1.0,3,32.0,1.0,35.0,1,1,0
14764,24.0,1.0,16.0,1.0,3,363.0,9.0,15.0,1,0,0
3507,48.0,4.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
11133,33.0,4.0,19.0,5.0,2,6.0,0.0,40.0,0,0,0
8750,41.0,7.0,22.0,1.0,2,301.0,1.0,40.0,0,1,1
355,21.0,1.0,16.0,5.0,1,13.0,17.0,40.0,0,1,0
14005,59.0,1.0,21.0,1.0,0,16.0,0.0,50.0,1,1,1
10827,58.0,1.0,16.0,1.0,4,49.0,12.0,40.0,1,1,1
13778,20.0,6.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
13266,27.0,5.0,21.0,1.0,0,2.0,2.0,40.0,1,1,0
8324,23.0,1.0,16.0,5.0,3,49.0,0.0,55.0,1,0,1
15946,56.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
1854,59.0,6.0,16.0,5.0,3,6.0,0.0,20.0,1,1,0
8512,49.0,4.0,21.0,1.0,0,49.0,1.0,55.0,0,1,1
706,68.0,4.0,21.0,1.0,2,27.0,1.0,40.0,0,1,1
6044,42.0,3.0,19.0,1.0,1,49.0,0.0,55.0,1,1,1
11638,66.0,6.0,19.0,1.0,4,217.0,1.0,36.0,0,0,0
12662,22.0,1.0,21.0,5.0,0,49.0,2.0,30.0,0,1,0
3858,46.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
2656,52.0,3.0,22.0,1.0,0,6.0,0.0,40.0,0,1,1
10630,29.0,1.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
16110,29.0,4.0,21.0,5.0,0,6.0,2.0,40.0,0,1,1
12715,25.0,1.0,16.0,5.0,4,6.0,2.0,48.0,1,1,1
