,R,Q,A,Y
4785,0,2,0,0
4395,1,3,1,1
27219,3,2,1,1
11238,0,1,0,0
27151,1,2,1,1
12608,1,3,1,0
8716,0,1,0,0
29849,0,1,0,0
13321,1,3,1,0
10309,0,0,0,0
27200,1,1,0,1
17727,1,2,1,1
3761,1,3,1,0
12088,0,2,0,1
23511,1,2,1,1
26967,2,2,1,1
16135,1,3,1,1
25315,1,0,0,1
1954,1,1,1,0
27680,1,0,1,1
29602,0,2,0,0
15963,1,2,1,0
6664,1,1,0,1
9981,2,1,1,1
13494,1,2,1,1
26513,0,2,0,0
16714,0,0,0,0
19045,0,1,0,1
1572,1,2,1,1
28559,1,2,1,1
21401,1,0,1,1
19312,0,1,0,0
15505,1,1,0,1
11005,1,3,1,1
15745,1,1,0,1
5398,1,1,1,1
26881,1,0,1,1
4796,2,1,1,1
6788,0,0,0,0
6241,0,0,0,0
10171,0,1,0,1
21478,1,1,1,1
3244,1,1,1,1
27238,0,0,0,0
17313,1,3,1,0
26376,1,2,1,0
17534,0,3,0,0
6815,0,0,0,0
10056,0,2,0,0
24934,2,1,1,1
7578,2,1,1,1
14248,1,2,0,1
8853,0,1,0,0
13030,1,0,1,1
5348,1,2,1,1
12683,0,2,0,1
19980,1,1,1,1
6073,0,0,0,0
8909,0,1,0,0
12802,2,1,1,0
23165,1,1,1,1
29710,1,2,1,1
854,1,3,1,1
12318,1,2,1,0
29220,1,0,0,1
4266,1,2,1,0
18680,2,1,1,1
20876,3,3,1,1
11844,0,1,0,0
7456,2,2,1,1
21685,0,2,0,0
24853,1,0,1,1
13385,1,1,1,1
14669,2,1,1,1
25230,1,2,1,1
778,1,1,1,1
6477,2,1,0,1
20230,0,1,0,0
22175,1,1,1,1
21136,0,2,0,0
3575,1,3,1,1
22354,2,3,1,1
15904,0,2,0,0
2290,1,1,1,1
19460,1,2,1,1
12204,1,3,1,0
7745,1,0,1,1
22802,0,1,0,1
4685,0,2,0,0
21433,1,1,1,1
29433,0,2,0,0
12563,1,0,1,1
13827,1,1,1,1
902,0,3,0,0
15354,0,1,0,0
4888,0,1,0,1
1317,0,1,0,0
14477,1,3,1,0
9932,0,0,0,1
28894,0,1,0,0
7568,0,1,0,0
12185,0,2,0,0
22464,1,1,1,1
20768,1,1,1,1
15330,1,1,1,1
13935,0,1,0,1
16179,1,2,1,1
17112,1,2,1,0
8648,2,2,1,1
1876,1,1,1,1
27165,2,1,1,1
22927,0,0,0,0
15996,1,3,1,0
22799,1,1,1,1
8028,2,2,1,1
18950,1,1,1,1
22694,1,2,1,1
21594,1,1,1,1
692,1,0,1,1
7523,0,2,0,0
5498,2,2,1,1
28438,2,1,1,1
22461,3,1,1,1
28730,1,1,1,1
19726,2,2,1,1
13029,1,1,1,0
12030,1,1,1,1
6097,2,1,1,1
3214,0,2,0,0
19599,1,2,1,1
3303,1,1,1,0
13817,0,2,0,0
15541,0,1,0,0
12226,1,2,0,0
24579,1,1,1,1
1052,1,1,1,1
6645,0,2,0,0
8158,1,2,1,1
15885,1,2,1,1
8858,0,1,0,0
28626,0,2,0,1
12524,0,0,0,0
13514,0,1,0,0
13035,0,2,0,0
2009,0,2,0,0
28199,0,2,0,0
24195,2,3,1,1
29742,1,0,1,0
19160,0,2,0,0
13171,0,3,0,0
2165,1,2,1,1
5631,1,2,1,1
15405,0,0,0,0
9764,1,2,1,0
15667,2,2,1,1
21605,0,1,0,0
12411,1,2,1,1
25807,0,1,0,0
6345,0,1,0,0
20966,0,1,0,0
25471,1,1,1,1
6142,1,1,1,1
7047,0,0,0,0
26465,0,1,0,0
7496,0,2,0,1
174,2,1,1,1
13679,1,2,1,1
10189,2,1,1,1
22050,1,2,1,1
28090,1,2,1,1
2953,1,3,1,0
10774,1,1,1,1
3556,0,2,0,0
19012,0,1,0,0
12497,1,1,0,1
2535,2,3,1,1
5337,0,3,0,0
27519,1,2,1,0
11485,1,2,0,1
21965,1,1,1,1
6576,1,1,1,0
14019,0,2,0,0
11505,0,3,0,0
6408,0,1,0,0
21681,0,1,0,0
27187,2,1,1,1
16894,0,3,0,0
2646,1,2,1,0
190,2,2,1,1
29829,1,0,0,0
16127,1,1,1,0
24432,0,1,0,1
25019,0,1,0,0
9373,0,0,0,0
8545,2,0,1,1
20554,1,3,1,0
2150,0,1,0,0
23267,0,1,0,0
22951,0,2,0,0
5478,2,3,1,1
1294,0,1,0,0
9619,1,2,1,1
4021,1,0,0,0
8928,0,1,0,0
26622,0,3,0,0
11998,0,2,0,1
8341,0,1,0,0
21040,1,2,1,0
18673,0,0,0,0
1669,0,1,0,1
15154,2,0,1,1
1912,1,2,0,0
18429,2,1,1,1
23691,1,2,1,1
14377,1,1,0,1
4404,0,2,0,0
24663,2,0,1,1
17651,1,1,1,1
296,1,2,1,1
22430,1,2,1,1
13550,1,2,1,1
11836,1,3,0,1
566,0,3,0,0
9714,2,0,1,1
2213,0,0,0,0
7398,0,1,0,0
3529,0,2,0,0
13099,1,2,1,1
15351,1,1,1,1
20992,2,0,1,1
6027,1,2,1,1
14592,0,3,0,0
1781,0,2,0,0
29645,0,2,0,0
1937,1,0,1,1
12821,0,2,0,0
29208,0,1,0,0
10352,0,3,0,0
14497,0,3,0,0
21299,1,3,1,1
24748,0,1,0,0
29865,1,3,1,0
18459,1,1,1,0
4264,0,2,0,1
708,1,2,1,1
29565,1,2,1,1
14026,2,1,1,1
17088,0,2,0,0
12668,2,1,1,1
472,1,0,1,1
5943,0,2,0,0
3022,1,2,1,1
23919,3,1,1,1
25405,0,1,0,0
14678,0,1,0,0
14221,1,2,0,0
22535,1,1,1,1
15580,2,1,1,1
20193,0,2,0,0
5467,0,1,0,0
24476,1,3,1,1
28562,0,2,0,0
194,1,2,0,0
27905,0,2,0,0
12367,1,0,1,1
14989,1,2,1,1
6472,0,2,0,0
25404,0,3,0,0
20582,0,0,0,1
21815,2,2,1,1
22625,0,2,0,0
12706,0,2,0,0
15543,1,2,1,1
2518,1,1,1,0
26569,1,2,0,1
26056,0,0,0,0
7775,1,1,1,1
24711,0,1,0,0
21950,0,2,0,0
11277,1,2,1,1
13072,1,1,0,0
11524,0,3,0,0
6896,0,1,0,0
13337,0,2,0,0
15536,1,2,1,1
18163,0,1,0,0
12352,1,1,0,1
18290,0,1,0,0
6672,0,3,0,0
10313,0,2,0,0
25747,0,1,0,0
21487,0,3,0,0
16935,1,2,1,1
13845,1,3,1,0
13559,1,1,0,0
9972,0,1,0,1
19216,0,1,0,0
15877,0,1,0,0
21623,0,1,0,0
6003,1,1,1,1
9571,0,3,0,0
23202,1,3,0,1
12152,2,1,1,1
28166,1,1,1,1
20138,1,1,1,1
7254,0,0,0,1
16751,0,1,0,0
26735,0,2,0,0
9584,1,0,1,1
5234,1,1,1,1
18729,1,0,1,1
22519,1,1,1,0
9950,0,1,0,0
25026,1,0,1,0
26637,1,1,1,1
5065,1,2,0,0
23256,2,2,1,1
13445,0,1,0,0
14692,2,1,1,1
4926,0,2,0,0
25591,0,1,0,1
25775,1,1,1,1
11867,1,2,1,1
10451,0,2,0,0
25434,0,3,0,0
8622,0,1,0,0
11415,0,3,0,0
15581,1,2,1,0
9363,0,2,0,0
11369,0,1,0,0
18492,0,0,0,0
10543,0,1,0,0
6665,2,1,1,1
3256,2,2,1,1
11666,0,1,0,1
9633,1,1,1,1
29379,1,0,1,1
1270,0,2,0,1
14204,1,1,1,1
25584,1,1,1,1
27856,0,1,0,0
14674,0,1,0,1
14468,1,1,1,0
16170,0,3,0,1
21702,0,1,0,0
14324,2,1,1,1
24720,0,0,0,0
1,0,1,0,0
12162,0,2,0,0
28050,0,2,0,0
27761,0,3,0,0
24644,1,1,1,0
17432,1,3,1,1
18466,0,0,0,0
12173,1,2,1,1
25922,2,0,1,1
17672,0,2,0,0
4000,0,2,0,0
9380,0,2,0,0
19592,0,2,0,0
25562,2,3,1,1
23933,0,2,0,0
8340,0,2,0,1
9091,2,3,1,1
9134,1,2,1,1
25830,1,2,1,1
14651,1,2,1,0
29054,2,1,1,1
21217,1,0,0,1
276,2,1,1,1
11170,1,1,0,1
568,1,1,1,0
7941,0,1,0,0
19743,0,3,0,0
9604,0,2,0,1
25510,0,2,0,0
7201,1,2,1,1
21788,1,2,1,1
26135,1,2,1,1
9741,1,3,1,1
21024,1,3,1,1
2916,1,1,1,1
13059,1,1,1,1
29183,1,3,1,0
16726,0,2,0,0
7731,0,0,0,0
20984,0,0,0,1
24177,1,1,1,0
5021,0,3,0,0
11976,0,3,0,0
22688,1,1,1,1
10401,0,2,0,1
20834,1,1,1,0
18332,0,2,0,0
16712,0,1,0,0
16169,1,0,1,1
5854,1,1,1,0
4917,0,1,0,0
18349,1,3,1,0
12592,1,2,1,1
18395,1,1,1,0
9496,1,3,0,0
9976,0,2,0,0
17483,0,2,0,0
8003,1,0,1,1
22735,0,2,0,0
25764,2,3,0,1
21733,1,1,1,1
15554,1,3,1,0
10619,0,0,0,0
2526,0,3,0,0
741,0,1,0,0
5333,0,2,0,0
16719,0,2,0,0
22314,0,1,0,0
10436,0,3,0,0
21470,1,2,1,1
2241,0,0,0,0
10353,1,1,1,1
18498,1,3,1,1
7672,1,2,1,1
28250,0,0,0,0
19452,1,2,1,1
25563,0,0,0,0
24155,1,1,1,1
13569,0,3,0,0
13151,0,1,0,0
11908,1,0,1,1
26905,2,2,1,1
3980,0,2,0,0
4186,0,1,0,0
6192,0,1,0,0
29760,1,2,1,1
25506,0,1,0,0
20020,1,1,1,0
15092,1,1,1,1
834,0,3,0,0
16736,0,0,0,1
19179,1,1,1,1
18093,1,1,0,1
6724,2,2,1,1
5283,0,1,0,1
12083,1,0,1,1
29671,0,2,0,0
2820,2,1,1,1
453,1,1,0,0
2018,1,1,1,1
11750,0,1,0,1
27896,0,0,0,0
2374,0,2,0,0
18060,1,2,1,0
24214,2,1,1,1
1188,1,1,1,0
13102,0,0,0,0
24383,0,1,0,0
11663,1,2,1,1
24949,1,1,1,0
13268,1,0,1,0
11672,1,2,1,0
21749,0,2,0,0
543,1,1,1,1
8241,0,2,0,0
24294,0,1,0,0
11728,1,0,1,1
17402,1,1,1,1
18662,1,2,1,1
4281,0,2,0,0
9209,0,0,0,0
24179,1,2,1,1
17956,0,1,0,0
20635,1,0,1,0
9673,1,1,1,1
3095,0,1,0,0
22871,2,1,1,1
28788,2,0,1,1
25291,0,1,0,0
13498,2,1,1,1
5990,1,2,1,1
1695,1,1,1,1
9457,2,0,1,1
20254,1,3,1,1
13664,0,1,0,0
2081,0,3,0,0
13979,1,2,0,1
21929,1,2,1,0
9270,1,2,1,1
28996,0,2,0,0
10629,1,2,1,0
1621,0,2,0,0
8618,1,1,1,1
3326,1,0,1,1
1744,1,1,1,0
26743,1,2,1,1
18832,0,0,0,0
13017,1,2,1,1
29969,1,2,0,1
5945,0,2,0,0
8845,1,1,1,0
18212,1,3,1,1
10294,1,3,1,1
22875,1,2,0,0
25859,1,2,0,1
14080,1,3,0,1
7576,1,1,1,1
23254,0,1,0,0
17905,2,1,1,1
28956,3,2,1,1
28314,0,2,0,0
15585,0,2,0,0
11000,1,2,1,0
24324,1,3,0,0
3680,2,2,1,1
25798,1,2,1,1
16434,1,3,1,0
18629,0,2,0,0
28988,1,2,1,1
23052,0,2,0,0
2897,1,2,1,1
27310,1,2,1,1
12124,1,2,0,1
12097,1,0,1,0
3313,1,3,1,1
20130,1,1,1,1
13406,1,1,0,0
10340,0,1,0,0
1749,0,2,0,0
7116,0,2,0,0
9323,0,2,0,0
13642,0,1,0,0
11588,1,1,1,1
17039,1,1,1,1
14575,1,2,1,0
2097,2,1,1,1
16861,2,2,1,1
16438,1,2,1,1
25950,1,2,1,1
17268,0,1,0,0
8817,3,2,1,1
16140,2,2,1,1
27809,0,2,0,0
7066,0,1,0,1
23145,0,1,0,0
3836,2,2,1,1
18471,0,2,0,0
18665,1,1,1,1
28369,1,2,0,1
7096,0,3,0,0
24629,0,1,0,0
15457,1,2,0,1
28506,0,3,0,1
19063,1,1,1,1
21757,1,1,1,1
9137,0,2,0,1
14226,2,2,1,1
20695,0,1,0,0
1120,1,1,0,0
8755,2,2,1,0
20742,1,1,1,1
988,2,1,1,1
19075,0,2,0,0
9282,0,2,0,0
809,0,3,0,0
8976,1,0,1,1
19999,0,1,0,0
12499,1,1,1,1
1929,1,2,1,0
12091,1,0,1,1
13756,0,3,0,0
20419,1,2,1,1
25459,2,1,1,1
15096,1,0,1,1
19966,1,0,0,1
8574,0,2,0,0
1975,2,0,1,1
28141,0,1,0,0
28592,1,2,1,0
25948,1,1,1,1
29240,0,3,0,0
11763,0,2,0,0
3661,0,3,0,0
12740,1,1,0,0
21557,0,0,0,0
22724,1,2,1,0
18953,1,1,1,1
18001,0,2,0,0
1671,1,2,1,0
22458,1,2,1,0
9108,1,2,0,1
7202,3,0,1,1
16132,0,2,0,1
20105,1,2,1,0
27053,2,1,1,1
28034,1,0,1,1
7904,0,1,0,0
14011,1,1,1,1
15780,1,1,1,1
3941,1,2,1,1
27452,0,0,0,0
22282,1,1,1,1
10420,0,1,0,0
11504,1,2,1,0
10892,0,1,0,1
8954,1,1,1,1
25100,1,3,1,0
25429,0,1,0,0
8168,1,3,1,0
15186,0,1,0,0
1071,1,1,1,0
26296,1,2,0,1
26001,1,2,1,1
26712,1,0,1,1
27679,1,2,0,0
9211,0,2,0,0
26648,0,2,0,0
14260,0,2,0,0
7019,0,3,0,0
25803,1,1,1,1
7529,1,0,1,1
14341,1,2,1,0
15678,0,3,0,0
12451,1,1,1,1
19928,0,0,0,1
19395,0,2,0,0
25796,1,2,1,0
8353,0,2,0,0
19856,1,1,0,1
2963,0,2,0,0
1639,0,1,0,0
28354,1,0,1,1
26375,1,3,1,1
5186,0,2,0,0
12294,0,3,0,0
5094,1,3,1,0
20835,0,1,0,0
992,1,3,1,0
13491,1,1,1,0
4310,0,3,0,1
26034,0,1,0,1
25788,1,1,0,1
26219,0,0,0,0
20756,0,1,0,0
21258,1,1,1,0
12129,0,1,0,0
12827,0,2,0,0
9913,1,2,1,1
15083,2,2,1,1
12895,1,2,0,0
1857,0,2,0,0
13558,0,1,0,0
16524,0,0,0,1
12483,0,2,0,1
22076,1,3,1,1
17140,0,3,0,0
16834,2,1,0,1
1006,0,1,0,1
13033,1,1,1,0
11739,0,3,0,0
5209,1,1,1,1
17342,0,0,0,0
21837,1,2,1,1
26280,0,2,0,0
22446,0,3,0,0
7829,0,2,0,0
29529,0,2,0,0
654,2,2,1,1
24937,2,1,0,1
22529,1,3,1,1
25419,2,1,1,1
9302,1,0,1,1
2316,2,2,1,1
4063,1,0,1,0
17810,1,1,1,0
11352,1,3,1,0
25891,0,2,0,0
20907,0,2,0,1
25323,1,2,0,1
10950,1,2,1,0
4162,0,2,0,1
13576,1,1,0,1
17090,1,1,1,1
12090,1,2,1,1
153,2,1,1,1
2620,1,0,0,1
6243,2,1,1,1
17502,0,2,0,0
17740,2,0,1,1
19042,1,1,1,1
214,0,3,0,0
4472,0,2,0,0
24226,1,1,1,1
28463,0,2,0,0
28015,0,1,0,0
3452,0,2,0,1
25600,1,1,0,1
2029,0,0,0,1
424,0,2,0,0
14493,0,0,0,0
9142,0,2,0,1
20247,0,1,0,0
19896,1,3,1,1
25521,0,1,0,1
21347,1,1,0,1
20259,0,1,0,0
22180,0,1,0,0
11966,0,1,0,0
13784,0,1,0,0
12269,1,2,0,1
26380,1,1,1,1
9186,2,2,0,1
17443,1,3,1,0
5975,0,3,0,0
7407,0,2,0,1
16820,0,1,0,0
3035,1,2,1,1
13134,0,2,0,0
10460,1,1,1,1
26901,2,3,1,0
25433,1,2,1,0
418,0,2,0,0
15163,0,1,0,0
28519,1,2,1,0
26677,0,2,0,0
26299,1,2,1,1
11931,1,3,1,0
28165,1,2,1,1
10439,2,2,1,1
28041,1,2,1,1
26907,1,3,1,1
15366,1,2,1,1
10395,0,2,0,0
9310,0,1,0,0
14372,1,3,1,0
24645,0,1,0,0
21257,1,2,1,1
13131,1,2,1,1
6738,0,0,0,0
12521,1,2,1,1
18054,0,2,0,0
12553,3,3,1,1
18993,1,2,1,1
3467,1,1,1,1
16780,0,3,0,1
7470,2,2,1,0
3217,0,1,0,0
1791,0,2,0,0
28076,0,1,0,0
21857,0,2,0,0
7557,1,1,1,1
17563,1,2,1,1
19020,0,1,0,0
17382,0,2,0,0
27464,0,3,0,0
715,0,1,0,0
11111,1,0,1,1
18858,0,1,0,0
22249,1,2,1,0
28585,0,3,0,0
24001,0,1,0,0
16280,2,2,1,1
326,0,1,0,0
24217,0,2,0,0
24174,0,1,0,0
22338,2,1,0,1
9938,1,2,1,1
14042,1,1,1,1
18518,1,2,1,1
16319,1,2,1,1
25054,2,2,0,1
4485,0,1,0,0
19291,1,2,1,1
14777,0,1,0,0
27948,1,2,0,1
5774,1,0,1,1
10483,1,3,1,0
14443,1,2,1,1
29517,1,1,0,0
16383,0,2,0,0
5646,1,1,1,1
10787,1,2,1,0
1217,0,1,0,0
15916,1,3,1,1
11444,0,2,0,0
7355,1,1,1,1
18348,0,0,0,0
19288,1,3,1,0
19938,1,3,1,1
23774,1,3,1,1
5400,1,2,1,1
13719,1,3,1,1
19052,3,1,1,1
2952,1,2,1,1
15969,0,1,0,1
21437,0,0,0,0
8835,2,2,1,1
26965,0,1,0,0
958,1,2,0,1
10807,0,0,0,1
28735,1,2,1,1
5037,0,1,0,1
16307,1,1,1,1
6437,1,1,1,0
14898,1,2,1,0
9650,1,1,1,1
19802,1,1,1,0
10125,2,1,1,1
14311,2,0,1,1
21989,1,2,1,1
14825,1,2,1,1
3673,1,2,1,1
10082,1,2,0,0
16739,0,2,0,0
1143,1,2,1,1
17536,1,1,1,1
3996,0,1,0,0
29843,2,1,1,1
3359,0,2,0,0
27764,0,1,0,0
9968,0,1,0,0
16553,1,0,1,1
1002,1,3,1,1
12913,1,1,1,1
29537,0,0,0,0
17234,1,0,1,1
20791,1,1,1,1
18305,0,3,0,0
18774,1,1,1,1
19533,1,0,0,1
19608,1,2,0,0
7125,1,1,1,0
9890,0,2,0,0
20029,1,2,1,1
16068,1,2,1,1
25276,1,0,1,1
1478,0,0,0,0
9760,0,3,0,0
12843,1,2,1,1
25955,0,2,0,0
15110,1,2,1,0
27297,1,3,0,0
28248,0,1,0,0
5689,1,3,1,1
20644,0,1,0,0
7791,0,1,0,0
12120,0,1,0,0
13920,0,1,0,0
1658,0,2,0,1
7799,0,2,0,1
9640,2,1,1,1
4081,0,3,0,0
915,2,1,1,1
19010,1,2,0,0
27614,0,1,0,0
2224,1,1,1,1
25835,1,1,1,1
15687,0,1,0,0
5514,1,0,1,0
28108,0,1,0,0
26722,0,0,0,0
10991,0,1,0,0
19044,1,1,1,1
25306,1,2,1,1
18281,1,1,1,1
22069,1,2,1,0
9330,1,0,1,1
3657,0,1,0,0
8586,0,1,0,0
27169,0,2,0,0
25736,0,1,0,1
22536,1,0,1,1
2797,1,1,1,0
18021,1,1,1,1
383,1,2,0,0
16193,1,2,1,1
5791,1,2,0,1
8709,1,2,1,1
9470,0,2,0,0
20519,0,3,0,0
24305,0,1,0,0
13266,2,2,1,1
5460,1,2,1,1
19426,1,0,1,0
7875,1,0,0,1
21310,0,1,0,0
15100,0,1,0,1
20353,0,2,0,0
21147,2,1,1,1
9772,0,1,0,0
8090,0,1,0,0
19555,1,2,1,1
24169,1,0,1,1
23535,1,0,0,1
1174,1,2,1,1
18840,0,2,0,1
22597,0,3,0,0
15230,1,2,1,1
26088,0,3,0,0
17966,1,1,1,1
9654,0,1,0,0
597,2,2,1,1
21745,1,0,0,1
6305,1,3,1,0
19642,0,2,0,0
28743,0,2,0,0
2951,0,2,0,0
25030,0,1,0,1
14959,1,2,1,0
31,0,2,0,0
21243,1,1,1,1
23488,1,2,1,1
9364,0,3,0,0
14896,0,0,0,0
487,1,3,0,0
29105,0,1,0,1
16621,0,2,0,1
28900,0,2,0,0
18772,0,2,0,1
20033,2,2,1,1
11828,1,1,1,1
3850,0,3,0,0
7466,0,2,0,0
3859,1,1,1,1
12670,1,0,1,1
1961,1,1,1,0
15360,0,0,0,0
1439,1,1,1,0
17424,2,3,1,1
24595,1,1,1,1
20035,1,2,0,1
177,1,0,1,1
28094,1,1,1,1
29772,0,2,0,0
24291,1,2,0,1
6318,2,1,1,1
11511,1,0,1,1
8702,2,1,1,1
19148,0,2,0,0
6187,0,2,0,0
5881,1,2,1,0
3378,1,2,1,1
25929,1,3,1,0
18792,1,2,1,1
12590,0,1,0,1
28387,1,0,0,1
7563,1,1,1,1
3255,0,2,0,0
25438,1,1,1,1
2265,0,2,0,0
23294,1,2,1,1
15236,0,1,0,0
11342,1,2,1,1
3755,0,1,0,1
22569,0,0,0,0
146,2,0,1,1
27536,1,3,1,1
28884,1,2,1,1
6122,1,3,1,1
16254,0,1,0,0
13486,1,2,0,0
19929,2,2,1,1
11647,0,0,0,1
18693,0,2,0,0
14304,0,2,0,0
981,0,3,0,0
21353,0,1,0,1
16403,0,3,0,0
27783,0,0,0,0
26079,2,0,1,1
13895,0,1,0,0
16079,0,2,0,0
27255,0,0,0,0
15677,0,1,0,0
8529,0,1,0,1
24385,1,0,1,1
11675,0,2,0,0
15048,0,2,0,0
441,1,1,1,1
6914,1,1,1,1
10365,1,1,1,1
27117,1,1,1,1
25874,1,3,1,0
19834,1,1,1,1
21162,0,3,0,0
6363,1,3,1,0
3375,0,1,0,0
20542,2,1,1,1
2254,1,2,1,0
19758,1,1,1,1
29431,0,3,0,0
17242,1,2,1,0
9097,0,2,0,0
11284,1,1,1,0
4094,2,2,1,1
9533,0,2,0,1
7368,2,1,1,1
19655,1,2,1,1
19892,0,1,0,0
15929,0,1,0,0
1074,2,2,1,1
27726,0,1,0,0
18576,0,1,0,0
9597,2,2,1,1
2037,1,0,0,1
1622,0,0,0,1
28193,0,2,0,0
7269,2,1,1,1
1293,1,1,1,0
1924,1,1,1,1
28379,1,1,1,1
16398,2,2,1,1
5052,1,0,1,1
23901,1,1,1,0
15995,2,2,1,1
595,1,1,1,1
23264,1,3,1,0
11777,1,3,1,0
12888,0,3,0,0
6221,0,2,0,0
29118,0,2,0,0
18750,2,3,1,1
26868,0,0,0,1
20289,1,0,1,1
873,1,1,1,1
4644,1,0,1,1
26806,0,3,0,0
12978,0,2,0,0
11467,1,1,1,0
6976,1,2,1,1
2340,1,2,1,1
10379,0,1,0,1
27334,0,1,0,0
1370,1,1,1,1
18406,0,1,0,0
20517,1,2,0,0
26091,1,1,1,1
17125,0,1,0,0
27604,1,2,1,1
19419,0,2,0,0
1423,1,1,1,0
4730,0,3,0,0
2802,1,1,1,1
29822,1,0,1,1
9274,1,2,1,0
14405,0,3,0,0
24633,1,1,1,1
17678,0,0,0,0
9987,0,2,0,0
6973,1,1,1,1
23666,2,0,1,1
10315,0,0,0,0
19436,2,3,1,0
13141,0,2,0,0
9395,0,2,0,1
4753,1,1,0,0
20329,1,1,1,1
9385,2,1,1,1
28818,1,2,1,0
25849,0,1,0,0
16744,2,1,1,1
21926,1,2,0,1
5487,1,2,0,1
11657,1,2,1,1
5780,2,0,1,1
10147,0,2,0,0
23702,0,1,0,1
756,1,1,1,1
9536,0,1,0,0
26568,0,2,0,0
16804,2,1,1,1
23442,2,1,1,1
22704,0,1,0,0
9564,1,2,1,1
13497,0,2,0,0
10248,1,0,1,1
2783,3,1,1,1
1505,0,3,0,0
26102,2,1,1,1
17230,1,1,1,1
10396,0,1,0,0
18780,0,3,0,0
9666,1,2,1,0
2927,1,1,1,1
4923,1,1,0,0
28361,2,2,1,1
19968,0,1,0,0
27822,0,2,0,0
1860,0,0,0,0
160,1,3,0,0
19716,0,1,0,0
6623,0,2,0,0
25428,0,2,0,0
28336,1,2,1,1
27930,3,2,1,1
23948,1,0,1,1
8651,0,0,0,1
907,1,1,1,1
16653,0,1,0,0
22483,2,1,1,1
8676,1,1,1,1
27457,1,2,1,1
7782,0,1,0,0
16674,2,2,1,1
4308,0,1,0,0
3073,1,3,1,1
22841,0,1,0,0
6649,2,1,1,1
13531,0,1,0,0
4772,0,3,0,0
24176,0,0,0,0
40,0,1,0,1
28614,0,1,0,1
9853,1,1,1,1
21534,0,1,0,0
27929,0,0,0,1
13357,0,2,0,0
20089,0,1,0,0
17180,1,1,1,1
27217,2,0,1,1
11925,0,2,0,0
10784,0,2,0,0
2449,1,0,1,1
15573,1,1,1,1
20244,1,3,1,1
22900,0,1,0,0
611,1,1,0,1
7364,1,2,1,0
14002,0,2,0,0
26844,1,2,1,0
18736,1,1,1,0
8955,0,2,0,0
24630,0,1,0,0
10795,1,1,1,1
7152,1,1,1,0
22703,0,0,0,0
21810,0,1,0,0
29658,1,3,0,0
20497,0,3,0,0
21917,1,0,0,0
5300,1,3,1,1
9750,0,3,0,0
990,2,0,1,1
18094,0,3,0,0
18425,0,1,0,0
28859,1,3,0,1
5659,0,2,0,0
22161,1,3,1,1
5686,1,2,1,1
9133,1,0,1,0
25504,2,1,1,1
22956,1,0,0,1
13053,0,0,0,0
5206,1,1,1,1
4559,2,1,0,1
1731,1,2,0,1
27757,1,2,1,0
14528,3,1,1,1
2795,0,2,0,0
12629,1,2,1,1
8222,0,1,0,1
28508,1,3,1,0
18867,1,1,1,1
27070,0,0,0,0
21397,1,2,1,1
19823,0,0,0,0
26796,1,2,1,1
6430,1,1,1,0
2049,0,2,0,0
22103,1,1,1,1
7153,1,2,1,1
8309,0,1,0,0
27480,0,2,0,0
22873,2,2,1,1
5026,0,1,0,0
9639,0,0,0,0
22066,0,2,0,0
11131,1,1,1,1
3304,1,3,1,1
3130,0,0,0,1
11502,1,0,1,1
23558,0,1,0,0
6744,1,2,1,1
19462,1,1,1,1
23414,1,2,1,0
10858,1,1,1,1
5334,0,1,0,0
9278,1,3,1,1
2812,1,1,1,1
8357,1,1,1,1
11288,1,2,1,1
22350,1,1,1,1
23760,0,1,0,0
18547,1,2,1,1
21540,1,1,1,1
17736,1,1,1,1
11625,1,2,1,0
16183,0,1,0,0
8549,1,2,1,1
11879,1,2,1,0
21215,0,1,0,0
27890,0,2,0,0
21866,1,2,1,1
4776,1,1,0,1
16074,1,1,1,0
29392,1,3,1,0
13661,0,1,0,0
21873,0,1,0,0
6951,1,0,1,1
28274,0,0,0,0
393,0,0,0,0
11977,2,1,1,1
17741,1,1,0,0
6016,0,2,0,0
19420,1,1,1,1
15825,1,1,1,1
19670,1,1,1,1
18070,1,3,1,1
26153,1,1,1,0
4712,1,2,1,0
19945,0,3,0,0
17622,0,0,0,0
28706,1,2,0,0
20346,1,3,1,1
22284,1,2,0,0
1492,0,1,0,1
9847,1,0,1,1
25436,0,0,0,0
28860,1,2,1,1
11717,1,2,1,0
21038,1,1,1,1
6566,0,2,0,0
23313,0,2,0,0
29681,2,0,1,1
6881,0,2,0,0
8825,1,2,1,0
5341,0,2,0,0
20092,1,0,1,1
18266,1,1,1,1
5557,0,2,0,0
11801,0,1,0,0
21008,0,2,0,0
10109,0,0,0,1
11457,1,2,1,0
25824,1,2,1,1
21688,1,1,1,0
17837,0,2,0,0
8146,2,3,1,1
15821,0,1,0,0
18537,2,1,1,1
16792,1,1,1,1
12911,0,1,0,0
12038,2,3,1,1
11346,0,1,0,0
3000,0,1,0,1
7372,1,2,1,1
13897,1,2,1,1
1088,0,2,0,0
29878,1,2,1,1
28309,0,2,0,0
28586,1,1,1,1
14672,1,1,1,1
897,0,2,0,0
22810,0,3,0,0
11226,0,1,0,0
1496,0,1,0,0
9159,1,3,1,1
23842,1,1,1,1
5968,1,2,1,1
29696,0,1,0,0
15940,2,1,1,1
11752,0,2,0,0
3902,0,1,0,1
27037,1,1,1,1
24582,2,1,1,1
24075,0,2,0,0
25314,1,1,1,1
10089,1,1,1,0
16366,1,0,1,1
