,R,Q,A,Y
2170,1,3,0,0
6641,1,1,0,0
18819,1,0,1,0
9449,1,0,1,1
1231,1,0,1,1
10638,0,3,0,0
11123,1,1,0,0
3880,1,0,1,1
18109,1,0,1,1
11349,1,0,1,1
25785,0,3,0,0
22642,0,3,0,0
12218,1,0,1,1
5976,1,0,0,1
11071,1,0,1,0
22302,2,0,1,1
13715,0,3,0,0
23114,0,3,0,0
10149,0,3,0,0
21530,1,0,1,1
13067,1,0,1,1
26212,1,0,1,1
11006,2,0,1,1
14435,1,0,1,1
3710,0,3,0,0
9460,0,3,0,0
26743,1,0,1,1
19382,1,0,1,1
23326,1,0,1,1
6836,0,3,0,0
6170,0,3,0,0
7835,0,3,0,0
29602,0,3,0,0
9800,0,3,0,0
27081,1,0,1,1
10477,1,0,1,1
29416,1,0,1,1
7380,1,0,1,1
2482,1,0,1,0
1966,1,0,1,1
7604,1,0,1,1
19517,1,0,1,0
25857,1,0,0,0
14277,0,3,0,0
24500,1,0,1,1
18128,0,3,0,0
13815,1,0,1,1
107,1,0,0,1
4352,0,3,0,0
14165,0,3,0,0
8816,0,3,0,0
13261,1,0,1,1
12277,1,0,1,1
22277,0,3,0,0
26885,1,0,1,1
27497,0,3,0,0
11735,2,0,1,1
24732,1,2,0,0
26376,1,0,1,0
14488,1,0,1,1
1770,1,0,1,1
1857,0,3,0,0
12567,1,0,1,1
8352,2,0,1,1
15045,1,0,1,1
24568,0,3,0,0
434,1,0,1,1
11034,1,0,1,1
4347,0,3,0,0
3607,1,0,1,1
1552,0,3,0,0
1573,2,0,1,1
14106,2,0,1,1
1698,0,3,0,0
19749,1,0,1,1
14908,1,0,1,1
15382,1,0,1,1
27117,1,0,1,1
18539,2,0,1,1
5141,0,3,0,1
28694,1,0,1,1
18207,0,3,0,0
3704,1,0,1,1
21623,0,3,0,0
19881,0,3,0,0
13945,1,0,1,1
9282,0,3,0,0
10821,0,3,0,0
647,0,3,0,0
1675,2,0,1,1
16005,2,0,1,1
12225,1,0,1,1
3450,0,3,0,0
16477,0,3,0,0
186,0,3,0,0
20265,0,3,0,0
27347,0,3,0,0
10039,1,0,1,1
533,1,0,1,1
13991,0,3,0,0
15400,1,0,0,1
18177,0,3,0,0
26896,1,1,0,1
443,0,3,0,0
4060,0,3,0,0
6314,1,0,1,1
20162,0,3,0,0
5120,0,3,0,0
7239,0,3,0,0
19144,1,2,0,1
27921,1,0,1,1
8,0,3,0,0
6076,0,3,0,0
10641,0,3,0,0
9969,0,3,0,0
5592,2,0,1,1
3148,0,3,0,0
12041,1,2,0,0
24301,0,3,0,0
18574,1,0,1,1
28033,1,0,0,1
25979,0,3,0,0
18841,2,0,1,1
6094,1,0,1,1
18313,1,0,1,1
9433,0,3,0,0
29672,1,0,1,1
17701,1,0,1,1
12642,1,0,1,0
11930,0,3,0,0
212,0,3,0,0
21635,0,3,0,0
14747,0,3,0,0
6182,1,0,0,1
20799,0,3,0,0
330,1,0,1,1
25666,1,0,1,1
24662,1,0,1,1
26840,0,3,0,0
19526,1,0,1,1
4581,0,3,0,0
24393,1,0,0,1
28471,1,0,1,1
16383,0,3,0,0
25772,1,0,0,1
19358,0,3,0,0
25976,0,3,0,0
22914,0,3,0,0
23547,0,3,0,0
909,1,0,1,1
28037,1,0,1,1
3994,1,0,1,1
8974,0,3,0,1
3135,1,0,1,1
13851,0,3,0,0
29615,0,3,0,0
2308,0,3,0,0
26034,0,3,0,0
24599,2,0,1,1
20294,1,0,0,1
345,1,0,1,0
11241,1,0,1,1
21732,1,0,1,1
3479,2,0,1,1
7416,1,0,1,1
20707,0,3,0,0
15995,2,0,1,1
21330,2,0,1,1
25527,1,0,1,0
13676,1,0,1,1
26371,1,0,1,0
629,1,0,1,1
17981,0,3,0,1
26389,2,0,1,1
29839,1,3,0,1
19499,0,3,0,0
7950,1,0,1,1
20444,1,0,1,1
24712,1,0,1,1
25770,0,3,0,0
18748,1,0,0,1
394,1,0,1,1
27453,1,0,0,0
19152,0,3,0,0
10370,0,3,0,0
25,1,0,1,1
2075,0,3,0,0
486,1,0,0,0
15862,0,3,0,0
7028,1,0,0,1
25534,0,3,0,0
30,0,3,0,0
25374,1,0,1,0
12002,1,1,1,0
9132,0,3,0,0
26455,0,3,0,0
12207,1,0,1,0
5242,1,0,0,1
25515,2,0,1,1
10064,0,3,0,0
4961,1,0,0,1
6147,1,0,1,0
23699,2,0,1,1
23135,2,0,1,1
3025,0,3,0,0
23364,1,0,1,1
20376,2,0,1,1
21477,1,0,1,0
14697,0,3,0,0
11347,0,3,0,0
27065,1,0,1,1
16803,1,0,1,1
14643,0,3,0,0
25477,1,0,1,1
3461,1,0,1,1
10873,0,3,0,0
11571,0,3,0,0
917,0,3,0,0
18416,0,3,0,1
23219,1,0,1,1
26358,0,3,0,0
12416,0,3,0,0
21171,0,3,0,0
13394,1,2,1,0
7484,0,3,0,0
4018,2,0,1,1
23700,1,0,1,1
29524,1,0,1,1
29811,1,0,1,0
5333,0,3,0,0
15324,0,3,0,0
28177,0,3,0,0
14811,0,3,0,0
11937,0,3,0,0
7667,0,3,0,0
4930,1,0,1,1
16179,1,0,1,1
9303,1,0,1,0
20431,1,0,1,1
3248,0,3,0,0
10400,2,0,1,1
15529,1,0,1,1
9600,1,0,1,1
28336,1,0,1,1
14012,0,3,0,0
22714,0,3,0,0
10464,1,0,1,1
3547,1,0,1,1
4814,1,0,0,0
27911,0,3,0,0
22249,1,0,1,1
17244,1,0,1,1
10488,0,3,0,0
14942,1,0,1,1
24490,1,0,1,0
3762,0,3,0,0
304,0,3,0,0
21343,0,3,0,0
5064,1,0,0,0
13662,1,0,1,1
113,1,0,1,1
22261,2,0,1,1
12441,1,0,1,1
8491,0,3,0,0
14092,0,3,0,0
16749,2,0,1,1
18475,0,3,0,0
24621,2,0,1,1
26019,2,0,1,1
17115,1,0,1,1
18591,0,3,0,0
15198,0,3,0,0
6598,0,3,0,0
26686,0,3,0,0
15090,1,0,1,1
7452,1,0,1,1
2702,2,0,1,1
23317,1,0,1,1
26139,0,3,0,0
24655,0,3,0,0
27860,2,0,1,1
8190,0,3,0,0
29253,1,0,1,1
27352,1,0,1,1
11286,1,0,1,1
7620,1,0,1,1
26355,0,3,0,0
21609,1,0,1,1
21255,1,0,1,1
14885,1,0,1,1
22333,1,0,1,0
11797,1,0,1,1
27915,0,3,0,0
17777,2,0,1,1
19007,1,0,1,0
13025,2,0,1,1
22563,1,0,0,1
21793,0,3,0,0
2012,0,3,0,0
4754,2,0,1,1
25128,1,0,1,1
25590,0,3,0,0
7123,1,0,1,1
26914,0,3,0,0
23500,0,3,0,0
13319,0,3,0,0
79,1,0,1,1
1411,2,0,1,1
15284,1,0,0,1
9672,1,0,0,1
25307,1,0,1,1
24686,1,0,1,1
17797,2,0,0,1
28851,1,0,0,1
238,1,0,1,1
23685,1,0,0,0
18980,1,0,1,1
3851,1,0,1,1
23157,0,3,0,0
11631,0,3,0,0
17058,1,0,1,0
3565,0,3,0,0
25884,0,3,0,0
10747,1,0,1,1
4518,1,0,1,1
23507,1,0,1,1
4776,1,0,0,1
27788,0,3,0,0
10426,1,0,1,1
11996,1,0,1,1
10890,1,0,0,1
11862,1,0,1,1
18866,1,0,1,1
18487,1,0,0,1
11232,1,0,1,1
14541,1,0,1,0
28548,0,3,0,0
9550,0,3,0,0
5923,1,0,1,0
11131,1,0,1,1
20006,1,0,1,1
3621,0,3,0,0
5637,0,3,0,0
10356,1,0,1,1
24629,0,3,0,0
18532,0,3,0,0
20239,0,3,0,0
29828,1,0,0,1
15340,0,3,0,0
1975,2,0,1,1
20612,0,3,0,0
6653,2,0,1,1
28612,1,0,0,1
3176,0,3,0,0
14266,2,0,1,1
9590,0,3,0,0
7339,0,3,0,0
25410,1,0,1,1
28441,1,0,1,1
16074,1,0,1,0
10576,1,0,1,1
22406,1,0,1,1
12723,1,0,1,0
10589,0,3,0,0
20429,1,0,1,1
8691,1,0,1,1
26599,1,0,0,0
2710,1,0,1,1
25876,1,0,1,1
27544,1,0,1,1
18381,2,0,1,1
10966,1,0,1,1
11003,0,3,0,0
17657,0,3,0,0
8149,1,0,1,1
19259,1,0,1,1
17694,1,0,1,1
14695,0,3,0,0
19096,0,3,0,0
3627,0,3,0,0
26464,1,0,1,0
15526,0,3,0,0
2775,3,0,1,1
18917,1,0,1,1
23083,0,3,0,0
63,0,3,0,0
8103,0,3,0,0
6676,1,0,1,1
16535,0,3,0,0
14995,0,3,0,0
27405,1,0,1,1
16634,2,0,1,1
29677,1,0,1,1
7443,0,3,0,0
6207,0,3,0,0
234,2,0,1,1
28628,0,3,0,0
28814,1,0,1,1
16027,2,0,1,1
6582,0,3,0,0
15276,0,3,0,0
23504,2,0,1,1
22306,2,0,1,1
12440,0,3,0,0
9641,0,3,0,0
10722,1,0,1,1
12978,0,3,0,0
21510,1,0,0,0
2894,0,3,0,0
5648,1,0,1,1
13468,1,0,0,1
27020,0,3,0,0
12822,0,3,0,0
13452,1,0,1,1
5426,1,0,1,1
7021,0,3,0,0
28427,0,3,0,0
12637,1,0,1,1
16969,1,0,1,1
1905,0,3,0,0
10675,1,0,1,1
21073,0,3,0,0
28641,0,3,0,0
5992,3,0,1,1
29878,1,0,1,1
25569,1,0,1,1
23574,1,0,1,1
15786,1,0,0,0
19910,1,0,1,1
26201,1,0,1,1
11072,1,0,1,1
19858,3,0,1,1
25626,0,3,0,0
24735,0,3,0,0
21280,0,3,0,0
2648,1,0,1,1
4278,1,0,1,1
9296,1,0,1,1
13508,1,0,1,1
1893,0,3,0,0
17137,1,0,1,1
26728,1,0,1,1
24104,2,0,1,1
21688,1,0,1,0
24557,0,3,0,0
25468,1,0,1,0
15390,0,3,0,0
28122,2,0,1,1
25990,0,3,0,0
17072,2,0,1,1
23600,0,3,0,0
24934,2,0,1,1
25070,0,3,0,0
2949,1,0,1,1
3083,0,3,0,0
8897,0,3,0,0
29535,0,3,0,0
16938,1,0,1,1
14924,0,3,0,0
10613,0,3,0,0
22452,0,3,0,0
13543,2,0,1,1
6782,0,3,0,0
15001,1,0,1,1
4364,2,0,1,1
21136,0,3,0,0
4665,1,0,1,1
8996,1,0,1,1
20934,0,3,0,0
24870,3,0,1,1
19986,1,0,1,0
12558,0,3,0,0
10489,0,3,0,0
8081,1,0,1,1
17202,1,0,1,1
16610,0,3,0,0
11307,0,3,0,0
12300,0,3,0,0
7016,1,0,1,1
9171,1,0,1,1
26015,0,3,0,0
16377,1,0,1,1
2682,0,3,0,0
29910,0,3,0,0
5062,1,0,1,1
14189,1,0,1,1
21579,0,3,0,0
28497,1,0,1,1
3296,0,3,0,0
22835,0,3,0,0
29095,0,3,0,0
27853,1,0,1,0
7701,1,0,1,1
18869,0,3,0,0
18731,0,3,0,0
12255,1,0,1,1
23921,1,0,1,1
29125,0,3,0,0
844,2,0,1,1
18175,0,3,0,0
4456,0,3,0,0
18968,1,0,1,1
3429,0,3,0,0
22462,1,0,1,0
25153,1,0,1,1
1179,1,0,1,1
15432,1,0,1,1
8004,1,0,1,0
28847,1,0,1,1
11248,1,0,1,1
2303,1,0,1,1
17999,1,0,1,1
9508,1,0,1,1
8192,0,3,0,0
18939,1,0,1,1
8445,0,3,0,0
5258,1,0,0,0
12543,0,3,0,0
22644,1,0,1,0
11066,1,0,1,1
25628,2,0,1,1
22787,0,3,0,0
6210,0,3,0,0
15612,0,3,0,0
1211,0,3,0,0
7863,0,3,0,0
8303,1,0,1,1
11638,0,3,0,0
22870,1,0,1,1
9897,1,0,1,1
8150,0,3,0,0
6818,1,0,1,1
14415,1,0,1,1
24962,0,3,0,0
326,0,3,0,0
27896,0,3,0,0
20331,0,3,0,0
27053,2,0,1,1
14660,0,3,0,0
5639,1,0,1,1
13359,2,0,1,1
71,0,3,0,0
805,1,0,1,1
1706,1,0,0,1
22648,1,0,1,1
19314,2,0,1,1
5764,0,3,0,0
29705,1,0,1,1
22387,1,0,1,0
24005,1,0,1,1
11327,0,3,0,0
29462,1,0,1,1
27111,0,3,0,0
10402,1,0,1,1
28484,1,0,1,1
17973,3,0,1,1
10225,1,2,0,0
27771,1,0,1,1
14076,0,3,0,0
18772,0,3,0,0
12930,1,0,1,1
11830,1,0,1,1
23090,2,0,1,1
1042,0,3,0,0
17241,1,0,1,0
26540,2,0,1,1
14199,1,0,1,0
23004,0,3,0,0
22735,0,3,0,0
2471,0,3,0,0
5827,0,3,0,0
18029,0,3,0,0
22130,1,0,1,1
1288,1,0,1,1
24264,0,3,0,0
17819,0,3,0,0
20408,1,0,1,1
17393,0,3,0,0
26645,0,3,0,0
28215,1,0,0,1
2327,0,3,0,0
1038,2,0,1,1
5162,1,0,1,1
713,0,3,0,0
20439,1,0,1,1
27424,1,0,1,1
5370,1,0,0,0
19237,1,0,1,1
18364,0,3,0,0
20372,1,0,0,1
17936,0,3,0,0
27608,0,3,0,0
10151,0,3,0,0
22151,0,3,0,0
11745,1,0,0,0
3253,1,0,1,1
23955,2,0,1,1
25471,1,0,1,1
13473,2,0,1,1
2590,1,3,0,1
4902,1,0,1,1
10852,1,0,0,1
19481,1,0,1,1
23051,1,0,0,1
17195,0,3,0,0
4298,1,0,1,0
17683,1,0,1,0
6446,1,0,1,1
15766,1,0,1,1
23385,0,3,0,0
17848,1,0,1,0
25964,1,0,1,1
11728,1,0,1,1
22194,1,0,1,1
3384,2,0,1,1
8814,1,0,1,1
14237,1,0,1,1
26156,1,0,1,0
25405,0,3,0,0
28327,1,0,1,1
23531,0,3,0,0
16609,0,3,0,0
29063,1,0,1,1
25576,0,3,0,0
13499,1,0,1,1
12503,0,3,0,0
12307,1,0,0,1
899,2,0,1,1
24032,0,3,0,0
13931,1,0,1,1
5109,0,3,0,0
6709,1,0,1,0
14386,0,3,0,0
8549,1,0,1,1
7245,2,0,1,1
23043,0,3,0,0
7365,1,0,0,1
5372,1,0,1,0
15723,0,3,0,0
23055,0,3,0,0
14793,1,0,0,1
20130,1,0,1,1
2287,0,3,0,0
6131,0,3,0,0
13801,0,3,0,0
22423,1,0,1,0
25110,2,0,1,1
6864,1,0,1,1
25304,2,0,1,1
3171,1,0,1,1
776,2,0,1,1
529,0,3,0,0
20295,1,0,1,1
5924,1,0,1,1
24757,1,0,1,1
12165,0,3,0,0
2101,1,0,1,1
22839,1,0,1,1
4627,1,0,0,0
29323,0,3,0,0
3846,0,3,0,0
6035,2,0,1,1
14516,0,3,0,0
27185,2,0,0,1
20392,1,0,1,1
13763,3,0,1,1
26448,0,3,0,0
21887,1,0,1,1
29635,1,0,1,1
26536,1,0,1,1
10515,1,0,1,1
2359,1,0,1,1
6533,1,0,1,1
4630,1,0,1,1
4017,2,0,1,1
25206,0,3,0,0
6105,0,3,0,0
19393,0,3,0,0
11749,1,0,1,1
29001,1,0,1,0
17124,1,0,1,1
10468,0,3,0,0
23733,1,3,0,0
5700,2,0,1,1
22097,1,0,1,1
26475,1,0,1,1
9964,1,0,1,1
29473,0,3,0,0
5101,0,3,0,0
16493,0,3,0,0
12990,1,0,0,1
22820,0,3,0,0
27377,1,0,1,1
9915,1,0,1,1
29593,0,3,0,0
14232,1,0,1,0
18295,1,0,1,1
21672,0,3,0,0
28907,0,3,0,0
12492,1,0,1,1
21358,0,3,0,0
18196,1,0,1,1
24650,0,3,0,0
9318,0,3,0,0
166,1,0,0,1
3602,0,3,0,0
15186,0,3,0,0
3512,1,0,1,0
10666,0,3,0,0
8286,1,0,1,1
21302,2,0,1,1
13974,0,3,0,0
28911,1,0,1,1
4731,0,3,0,0
2898,1,0,1,1
17265,0,3,0,0
15136,0,3,0,0
9042,0,3,0,0
13504,0,3,0,0
7832,0,3,0,0
6317,1,0,1,0
16909,1,0,1,0
4146,0,3,0,0
16019,1,0,0,1
7960,1,0,1,1
24061,0,3,0,0
19642,0,3,0,0
5944,0,3,0,0
11850,1,0,1,0
24615,1,0,0,1
294,1,0,1,0
13061,0,3,0,0
22761,0,3,0,0
14347,1,0,1,1
603,1,0,1,1
22522,1,0,1,1
9194,1,0,1,1
4622,2,0,1,1
21082,1,0,1,1
29973,2,0,1,1
6897,0,3,0,0
14315,2,0,1,1
24408,1,0,1,0
24366,0,3,0,0
18797,0,3,0,0
6245,0,3,0,0
26083,2,0,1,1
23625,2,0,1,1
20787,0,3,0,0
2094,1,0,1,1
17954,1,0,1,0
24265,0,3,0,0
4657,1,0,1,1
6273,1,0,1,1
10339,1,0,1,1
17452,0,3,0,0
22256,1,0,1,1
3316,2,0,1,1
6703,1,0,1,0
5654,0,3,0,0
23885,2,0,1,1
3093,1,0,1,1
19306,1,0,0,1
13783,1,0,1,1
12344,1,0,1,1
29925,0,3,0,0
6684,2,0,1,1
7470,2,0,1,0
4184,1,0,1,1
9140,0,3,0,0
6874,0,3,0,0
15331,1,0,1,1
9393,1,0,1,1
14566,2,0,1,1
18311,0,3,0,0
955,0,3,0,0
22640,0,3,0,0
21560,0,3,0,0
26386,0,3,0,0
20313,2,0,1,1
14430,1,0,1,1
3125,1,3,0,1
0,0,3,0,0
2828,1,0,0,1
10584,2,0,1,1
19321,0,3,0,0
5683,1,0,1,1
1687,0,3,0,0
13705,1,0,1,1
26812,1,0,0,1
12445,0,3,0,0
25312,0,3,0,0
28561,2,0,1,1
25122,1,0,0,1
5558,0,3,0,0
7938,0,3,0,0
16514,0,3,0,0
10889,0,3,0,0
26243,1,0,1,1
2670,0,3,0,1
8836,0,3,0,0
16100,0,3,0,0
715,0,3,0,0
25393,0,3,0,0
13132,1,3,0,0
26020,0,3,0,0
25609,0,3,0,0
23783,1,0,1,1
19063,1,0,1,1
28856,2,0,0,1
14085,1,0,1,0
10665,0,3,0,0
22986,0,3,0,0
9014,0,3,0,0
4525,1,0,1,1
6813,1,0,1,1
886,1,0,1,1
28191,0,3,0,0
19724,0,3,0,0
23753,0,3,0,0
16135,1,0,1,1
9571,0,3,0,0
7305,0,3,0,0
5286,2,0,1,1
16651,1,0,1,1
20775,1,0,1,1
20481,1,0,1,1
20922,1,0,1,1
17000,0,3,0,0
29306,0,3,0,0
5130,2,0,1,1
14700,1,0,1,1
23237,1,0,1,1
27182,0,3,0,0
17840,1,0,1,0
5108,0,3,0,0
12233,0,3,0,0
19318,0,3,0,0
26075,0,3,0,0
24221,2,0,1,1
25509,0,3,0,0
13462,1,0,0,1
12008,0,3,0,0
18181,0,3,0,0
25622,0,3,0,0
5419,0,3,0,0
929,1,0,1,1
23800,0,3,0,0
10761,0,3,0,0
28560,1,0,1,1
27592,1,0,1,1
2853,1,0,1,0
21153,0,3,0,0
27014,0,3,0,0
24162,0,3,0,0
15595,1,0,1,1
19233,0,3,0,0
29193,0,3,0,0
20160,0,3,0,0
20725,1,0,1,0
24984,0,3,0,0
24086,3,0,1,1
2994,1,0,1,1
21099,0,3,0,0
10408,0,3,0,0
4806,0,3,0,0
24985,0,3,0,0
925,2,0,1,1
7428,1,0,1,1
9438,2,0,1,1
28220,1,0,1,0
10310,1,0,1,0
12739,0,3,0,0
1305,1,0,1,1
21314,1,0,1,1
4432,0,3,0,0
13877,0,3,0,0
1081,1,0,1,1
13623,1,0,1,1
16331,0,3,0,0
14567,1,0,1,1
7376,0,3,0,0
12807,0,3,0,0
9459,2,0,1,1
13074,1,0,1,1
12361,0,3,0,0
14361,1,0,1,1
11056,1,0,1,0
1919,1,0,1,1
23034,1,0,1,1
14169,1,0,1,1
255,0,3,0,0
27005,1,0,1,1
7669,0,3,0,0
19296,2,0,1,1
9029,2,0,0,1
9351,0,3,0,0
17205,1,0,1,0
15798,0,3,0,0
2158,1,0,0,1
29642,2,0,1,1
559,1,0,1,1
8979,0,3,0,0
28288,1,0,0,1
24125,2,0,1,1
6100,1,0,1,1
29676,0,3,0,0
2390,1,0,1,0
18778,0,3,0,0
641,2,0,1,1
11355,1,0,1,1
1036,0,3,0,0
5948,1,0,1,1
3046,0,3,0,1
28706,1,0,0,0
10091,0,3,0,0
6830,0,3,0,0
24243,0,3,0,0
5900,1,0,1,1
23593,0,3,0,0
10119,1,0,1,1
16713,1,2,0,0
18276,0,3,0,0
27087,0,3,0,0
27151,1,0,1,1
26987,0,3,0,0
5960,1,0,1,1
2538,1,0,1,1
7108,0,3,0,0
28274,0,3,0,0
21857,0,3,0,0
9369,0,3,0,0
18792,1,0,1,1
19182,1,0,1,1
10474,0,3,0,0
20561,1,0,1,1
21680,0,3,0,0
948,0,3,0,0
16471,1,1,0,1
14238,0,3,0,0
9949,0,3,0,0
10654,1,0,1,1
17136,1,0,1,1
5488,1,0,0,1
27187,2,0,1,1
4049,1,0,1,1
12823,1,0,1,1
15634,0,3,0,0
28970,0,3,0,0
25504,2,0,1,1
22752,1,0,1,1
26514,1,3,0,0
27384,1,0,1,1
22599,0,3,0,0
28599,2,0,1,1
22635,0,3,0,1
22280,1,0,1,1
16444,1,0,0,1
3865,1,0,1,1
5175,1,0,1,1
18351,1,0,1,1
23376,0,3,0,0
27342,0,3,0,0
20119,0,3,0,0
22907,0,3,0,0
16984,1,0,1,1
26209,1,0,1,0
6174,0,3,0,0
3639,1,0,0,1
29961,0,3,0,0
3361,0,3,0,0
22086,0,3,0,0
1789,2,0,1,1
17892,2,0,1,1
26165,0,3,0,0
24102,1,0,1,1
23053,2,0,0,1
8666,1,0,1,1
10691,1,0,1,1
8621,1,0,1,1
21007,0,3,0,0
13631,1,0,1,1
14205,0,3,0,0
17668,0,3,0,1
7763,0,3,0,0
25992,1,0,1,1
7451,1,0,1,1
966,0,3,0,0
14211,0,3,0,0
10905,0,3,0,0
3300,1,0,1,1
4300,0,3,0,0
6877,0,3,0,0
10632,0,3,0,0
839,1,0,1,0
23834,1,0,1,1
26970,0,3,0,0
28726,0,3,0,0
117,0,3,0,0
22929,0,3,0,0
18000,1,0,1,1
15270,1,0,1,1
11559,0,3,0,0
2530,0,3,0,0
27303,1,0,1,0
6204,0,3,0,0
8651,0,3,0,0
12526,1,0,1,1
4688,1,0,1,1
8865,0,3,0,0
17648,1,0,1,1
9199,1,0,1,1
15544,0,3,0,0
19403,0,3,0,0
9622,2,0,1,1
25082,0,3,0,0
11858,1,0,1,0
14295,1,0,1,1
29763,2,0,1,1
6678,0,3,0,0
3342,2,0,0,1
26240,1,0,1,1
2306,0,3,0,0
13417,1,0,0,1
13150,0,3,0,0
8314,1,0,1,1
27966,2,0,1,1
19119,1,0,0,0
27845,1,0,1,1
3732,1,0,1,1
24164,0,3,0,0
12948,1,0,1,1
1889,0,3,0,0
23538,1,0,1,1
28865,1,0,1,1
27558,1,0,1,1
11576,1,0,0,0
18205,0,3,0,0
14328,1,0,1,1
4427,0,3,0,0
981,0,3,0,0
1714,2,0,1,1
10748,1,0,1,1
23086,1,0,1,1
12131,2,0,1,1
23346,1,0,1,1
29562,1,0,1,1
5583,1,0,1,1
21611,1,0,1,1
20502,2,0,1,0
9952,0,3,0,0
16394,0,3,0,0
13219,1,0,1,1
6995,0,3,0,0
7873,1,0,1,1
9753,1,0,1,1
29908,0,3,0,0
14410,1,0,0,1
27008,1,0,0,1
26280,0,3,0,0
11775,1,0,1,1
22617,1,0,1,1
21411,1,0,1,1
4719,0,3,0,0
14817,0,3,0,0
9589,0,3,0,0
19349,1,0,1,0
29934,0,3,0,0
6711,1,0,1,1
10301,1,0,0,1
29731,0,3,0,0
28329,0,3,0,0
14235,1,0,1,1
8920,1,0,1,1
23264,1,0,1,1
15701,2,0,1,1
27214,1,0,1,1
22317,1,0,1,1
24596,0,3,0,0
21419,1,0,0,1
1102,0,3,0,0
2807,1,0,1,1
18677,1,0,1,1
18867,1,0,1,1
8112,1,0,1,1
1161,1,0,1,0
10733,0,3,0,0
17863,1,0,1,1
2713,1,0,1,0
1813,2,0,1,1
22160,0,3,0,0
25250,1,0,1,1
19908,1,0,1,0
15435,1,0,1,1
12688,1,0,1,1
28051,2,0,1,1
2825,1,0,1,1
13941,1,0,1,1
21482,1,0,1,1
9595,0,3,0,1
12864,1,0,1,0
13224,0,3,0,0
850,1,0,1,1
10275,0,3,0,0
24230,1,0,0,1
4179,1,0,1,0
29212,0,3,0,0
12345,0,3,0,0
13926,1,0,1,0
4345,0,3,0,0
18347,0,3,0,0
19339,1,0,1,1
22461,3,0,1,1
13122,1,0,1,1
27467,0,3,0,0
10065,0,3,0,0
15185,1,0,1,1
4211,0,3,0,0
6338,1,0,1,1
18718,0,3,0,0
16546,2,0,1,1
26707,1,0,1,1
10165,1,0,1,1
2891,0,3,0,0
19438,0,3,0,0
2560,0,3,0,0
9226,1,0,1,1
1039,1,0,0,1
22866,0,3,0,0
26257,1,0,1,0
13425,0,3,0,0
14673,2,0,1,1
18717,1,0,1,1
17142,0,3,0,0
5136,1,0,1,1
22560,0,3,0,0
1315,1,0,1,1
4820,0,3,0,0
16156,1,0,0,1
13608,0,3,0,0
20880,0,3,0,0
21966,0,3,0,0
14147,1,0,1,0
6987,1,0,1,1
2123,0,3,0,0
2792,1,0,1,1
21875,1,3,0,0
7126,1,0,1,1
28720,1,0,1,1
13411,0,3,0,0
1194,1,0,1,1
5418,1,0,1,1
19775,0,3,0,0
4233,2,0,1,1
14424,1,0,1,1
17011,0,3,0,0
12488,1,0,1,1
3798,1,0,1,0
26401,0,3,0,0
719,0,3,0,0
7263,1,0,1,1
23340,0,3,0,0
9544,1,0,1,1
451,1,0,1,1
4742,1,0,1,1
3778,1,0,1,1
17425,0,3,0,0
9537,0,3,0,0
3502,0,3,0,0
7322,1,3,0,0
4929,1,0,1,0
13213,0,3,0,0
2640,1,0,1,1
16633,0,3,0,0
4845,0,3,0,0
29435,0,3,0,0
15374,0,3,0,0
11127,0,3,0,0
14203,1,0,1,1
12591,0,3,0,0
13778,1,0,1,1
20661,1,0,1,1
20906,0,3,0,0
23771,0,3,0,0
27824,1,0,1,1
12448,0,3,0,0
4180,2,0,1,1
19099,0,3,0,0
4741,1,0,1,1
9950,0,3,0,0
6116,0,3,0,0
23217,1,0,1,1
21357,1,0,1,1
18518,1,0,1,1
20406,1,0,1,1
14190,1,0,1,1
20861,0,3,0,0
24480,1,0,1,1
17303,1,0,1,1
16137,1,0,1,1
27815,0,3,0,0
7327,0,3,0,0
13436,1,0,1,1
23099,1,0,1,1
28049,0,3,0,0
2139,2,0,1,1
13217,1,0,1,1
24695,1,0,1,1
6463,1,0,1,1
16770,0,3,0,0
5966,1,0,1,1
10788,0,3,0,0
12280,0,3,0,0
18261,1,0,1,0
13829,1,0,1,1
8305,0,3,0,0
22874,1,0,1,1
11947,1,1,0,0
27174,0,3,0,0
8516,1,0,1,0
7870,0,3,0,0
24808,1,0,1,0
29443,2,0,0,1
14079,0,3,0,0
28918,0,3,0,0
12825,2,0,1,1
28586,1,0,1,1
6675,1,0,1,1
13011,0,3,0,0
10138,1,0,1,1
9293,1,0,0,0
21708,0,3,0,0
9453,2,0,1,1
11296,0,3,0,0
25186,0,3,0,0
25034,0,3,0,0
1241,1,0,1,0
20224,2,0,1,1
21427,0,3,0,0
3063,1,0,1,1
20407,0,3,0,0
21373,1,0,1,1
2171,1,0,1,1
22516,1,0,1,0
15007,0,3,0,1
8188,0,3,0,0
28230,1,0,1,1
21702,0,3,0,0
28813,0,3,0,0
10270,2,0,1,1
27886,0,3,0,0
7580,1,0,1,1
28256,0,3,0,0
2286,0,3,0,0
18323,0,3,0,0
12172,1,0,1,1
10353,1,0,1,1
21408,1,0,1,0
21926,1,2,0,1
5125,1,0,1,1
3012,0,3,0,0
8801,0,3,0,0
7477,1,0,1,1
13309,0,3,0,0
7329,0,3,0,0
16258,0,3,0,0
11310,0,3,0,0
17194,0,3,0,0
11167,0,3,0,0
28905,0,3,0,0
26097,1,0,1,1
22145,1,0,1,1
9316,1,0,1,1
9093,0,3,0,0
5684,0,3,0,0
18659,1,0,1,1
