,R,Q,A,Y
10504,0,1,0,0
7792,1,1,1,1
15779,0,0,0,0
4338,0,2,1,1
6983,0,1,0,0
21953,0,3,0,0
13747,0,1,0,0
24616,0,3,1,0
3509,1,1,0,1
5639,0,3,1,1
15237,0,2,1,1
15979,0,2,1,0
12176,0,1,1,1
27785,0,0,1,0
22479,0,1,1,1
4724,0,2,1,1
25340,0,2,0,0
12520,0,1,0,0
26870,0,3,0,0
18041,0,2,0,1
5391,0,1,1,0
17739,0,2,1,0
172,0,2,0,0
12829,0,2,1,1
20736,0,1,0,0
16809,0,2,1,1
18995,0,1,1,1
17225,0,2,0,0
10617,0,3,1,1
21364,2,1,1,1
10790,0,0,1,1
19646,1,1,0,0
13442,1,1,1,1
10559,0,2,1,1
9245,0,2,0,0
4181,0,2,0,0
21433,0,1,1,1
539,0,2,0,0
14514,0,1,1,1
16313,0,1,0,0
19960,0,1,0,0
91,0,2,1,1
13141,0,2,0,0
25643,0,1,0,1
9826,1,1,1,1
26318,0,1,0,0
1604,4,3,0,1
28666,1,2,0,0
8829,0,3,0,0
23335,0,1,1,0
8026,0,0,0,0
2778,0,2,0,0
14613,1,1,1,1
25067,0,2,0,0
21328,0,1,1,1
28859,2,3,0,1
1071,0,1,1,0
11436,0,2,0,0
27837,1,1,1,1
19380,1,1,0,0
21273,0,0,0,0
8924,0,2,1,1
8128,0,3,1,1
23756,0,2,1,1
16670,0,1,0,0
6162,0,2,1,0
28173,0,2,0,0
19412,0,3,1,1
21548,0,1,1,1
6427,1,2,1,1
29169,1,0,0,0
1075,0,0,0,0
8839,0,2,1,0
13981,0,3,1,0
15213,0,1,1,1
3685,1,2,0,0
11396,2,1,1,1
10104,1,1,1,1
9748,0,0,1,1
6968,0,1,1,0
24471,1,2,1,1
4389,1,1,0,0
8695,0,3,0,0
10115,0,1,1,1
800,1,2,0,0
29143,0,0,0,0
26969,0,1,1,1
16115,0,2,1,1
18536,0,2,0,0
7584,1,2,0,1
25075,0,1,1,1
21718,0,3,0,0
963,1,1,0,1
2886,0,2,1,1
14561,0,2,0,1
26082,0,1,0,0
23310,1,1,0,1
21159,0,2,1,1
8409,0,1,1,1
7852,0,3,1,1
26299,0,2,1,1
22752,0,3,1,0
22366,1,1,1,1
21194,0,1,1,1
11623,1,1,1,1
17416,0,1,1,1
4153,0,0,1,0
9667,0,1,1,1
10618,1,2,1,1
6743,0,2,1,1
19056,0,2,1,0
17634,1,2,1,1
11018,0,0,0,0
1395,1,2,0,0
21104,0,3,0,0
12691,1,2,0,0
10382,0,1,0,0
1495,0,2,1,1
7153,0,2,1,1
18918,0,2,1,1
2529,0,2,0,0
20185,0,0,1,1
27477,0,1,0,0
28483,1,2,0,0
28369,1,2,0,1
4987,0,2,1,1
27183,2,2,1,1
26151,0,3,0,0
6665,1,1,1,1
6685,0,1,0,0
20800,0,1,1,0
9223,0,2,1,0
9048,1,1,0,0
21524,0,0,0,0
13170,0,2,0,1
11140,1,1,1,1
19239,1,1,0,0
14573,1,1,1,1
7675,0,2,1,1
13901,0,2,1,1
23113,0,2,0,0
27748,0,1,0,0
20940,0,2,1,0
6672,0,3,0,0
7205,0,1,1,1
23030,0,2,0,0
13250,0,2,1,1
7777,0,1,0,0
15624,0,2,1,1
17157,2,2,0,1
3183,0,2,0,0
18711,0,1,1,1
9721,0,2,0,0
5903,1,1,1,1
15437,0,2,0,0
10422,0,1,1,1
29186,0,1,0,0
46,0,3,1,1
27576,1,2,1,1
22720,0,3,0,0
15069,0,1,0,0
23252,0,2,1,1
23337,0,2,0,0
11895,0,0,0,0
1811,1,0,1,1
9438,1,1,1,1
7158,0,3,0,0
15068,1,1,1,1
17883,0,1,0,0
23287,0,0,0,0
26719,0,0,0,0
13014,1,1,0,0
1046,0,2,0,0
28564,0,1,1,1
6488,0,1,0,0
5602,0,1,1,1
23221,0,1,1,0
16714,0,0,0,0
8733,0,1,0,0
28829,0,2,1,1
17395,0,3,1,1
13791,0,2,1,1
20321,2,1,1,1
23021,0,0,1,1
20342,0,2,0,0
20961,0,1,0,0
16871,1,1,0,1
12128,0,1,1,0
1833,2,1,0,1
1306,0,1,0,0
5917,0,1,1,1
1430,0,1,1,1
5261,0,1,1,1
21418,0,2,0,0
14359,1,2,1,1
2300,1,1,0,1
27707,0,3,1,0
24611,0,2,0,0
9751,0,3,0,0
22999,1,2,0,0
8713,0,1,0,0
21778,1,2,0,0
5070,0,1,1,0
29096,0,3,0,0
6144,0,3,1,1
27,0,2,1,1
1780,0,1,0,0
19844,0,2,0,0
2562,0,2,0,0
29151,0,2,0,0
26264,0,3,0,0
28879,0,1,1,1
27865,0,1,0,0
26136,0,1,1,1
16637,1,1,0,0
9282,0,2,0,0
469,1,1,0,1
24125,1,2,1,1
25237,0,1,1,1
12727,0,1,0,0
15020,0,1,1,0
12577,1,2,0,0
14149,0,3,1,1
21692,1,3,0,0
2358,0,1,1,1
127,0,1,0,0
22376,0,2,1,1
8857,1,2,1,1
8766,1,1,0,0
3226,1,1,1,1
19838,0,0,1,1
8794,0,1,1,0
16678,0,2,1,0
27372,0,2,1,1
6243,1,1,1,1
27064,1,2,1,1
20737,0,0,1,1
4916,0,1,0,1
16562,1,0,0,1
28777,1,0,0,1
21926,1,2,0,1
24069,0,1,1,0
1078,0,2,0,0
2317,0,2,1,1
19659,0,2,0,0
8575,0,1,1,0
23254,0,1,0,0
17086,0,1,1,0
179,0,1,0,1
8456,0,0,0,0
29410,1,1,0,1
29770,0,1,1,0
18359,0,2,1,1
23256,1,2,1,1
1647,0,1,1,1
8449,1,2,0,0
11670,0,2,0,0
19946,0,1,1,0
26956,1,2,1,1
4429,0,1,1,1
14661,0,1,1,0
5944,0,0,0,0
16677,0,1,0,1
9012,1,3,1,1
20802,1,0,1,1
1673,0,1,1,0
24063,0,2,0,1
25613,0,3,0,0
3314,0,3,0,0
9027,0,1,0,0
4289,1,2,0,1
12741,1,2,1,1
29927,0,1,0,0
21585,0,3,1,0
10908,1,1,0,0
23837,0,1,0,0
10449,0,1,0,0
17713,0,0,0,0
15604,0,2,1,1
13391,0,3,0,0
11516,0,1,0,0
21854,1,2,1,1
12258,2,2,0,1
4930,0,1,1,0
13000,0,1,1,0
8498,0,2,1,1
4548,1,3,0,1
18227,1,1,0,1
26620,1,1,1,1
25029,0,2,0,0
27512,0,1,0,0
3371,1,1,1,1
14847,0,1,1,1
3379,0,1,0,0
10666,0,2,0,0
12162,0,2,0,0
15530,0,0,1,1
1988,2,2,0,1
865,0,2,0,0
14802,0,2,1,0
1253,0,0,0,0
20146,0,1,0,1
14512,0,1,0,0
362,0,1,0,0
11117,0,2,1,0
12021,0,2,1,1
24594,0,3,1,1
15105,0,1,1,1
16475,0,1,0,0
7970,0,1,0,0
28328,1,2,0,0
19442,0,3,0,0
16290,0,2,1,1
13092,1,2,1,1
15626,0,1,1,1
13491,0,1,1,0
22994,1,1,1,1
15118,0,1,0,1
546,0,0,1,1
14069,0,3,1,0
4630,0,0,1,1
25989,0,3,0,0
28364,0,3,0,0
29389,0,2,1,1
19118,1,2,1,1
5166,1,2,0,0
9317,0,0,0,0
6759,0,2,1,0
5243,1,1,0,1
6475,0,2,0,0
29741,0,1,1,1
7358,0,0,0,0
28460,0,2,0,0
6645,0,2,0,0
10765,0,1,0,0
3235,0,1,0,0
12247,0,3,1,1
6721,0,1,1,1
3533,0,3,1,0
19349,0,2,1,0
16609,0,2,0,0
22729,0,1,0,0
17558,0,1,1,0
10925,1,2,0,1
1484,0,2,0,0
14826,1,3,0,0
27164,0,0,1,1
14352,0,2,1,1
22209,0,3,0,0
22245,0,2,1,1
26416,0,1,1,1
12897,0,2,1,0
28732,1,2,0,1
19395,0,2,0,0
9161,0,1,1,1
10747,1,1,1,1
20215,0,0,0,0
12058,0,2,1,1
22277,0,0,0,1
1608,0,2,0,0
6295,1,1,1,1
9849,0,1,1,1
16044,1,2,0,0
6838,1,3,1,1
17429,0,2,0,0
2174,0,2,1,1
24679,0,2,1,1
15740,0,3,1,0
28919,0,3,1,0
12127,0,2,0,0
10520,0,3,0,0
24271,1,2,1,1
25605,0,2,1,0
12896,1,0,1,1
9614,1,1,1,1
9083,1,1,1,1
13430,1,2,1,1
918,0,3,1,0
8405,1,0,0,1
24269,0,3,1,1
24652,0,0,1,1
19010,1,2,0,0
795,0,0,0,0
11278,0,1,1,1
26170,1,2,1,1
2521,1,1,0,1
15887,0,1,1,1
19784,0,2,0,1
3190,0,3,0,0
25688,0,1,0,0
5345,0,1,1,0
22303,0,1,1,1
20250,0,1,0,0
6582,0,1,0,0
15139,1,1,0,0
17115,0,2,1,1
18976,0,2,0,0
17924,0,2,0,0
5669,0,0,0,1
28739,1,1,0,1
19524,0,2,0,0
7195,0,1,0,0
13895,0,1,0,0
8219,0,1,0,0
15675,1,2,0,0
1376,0,3,0,0
1372,0,1,1,1
8734,0,1,1,1
12731,0,1,0,0
6038,0,0,1,1
10063,0,1,0,1
22678,2,2,0,0
4343,0,1,0,0
2982,0,0,1,1
29843,1,1,1,1
25454,0,1,0,1
22317,0,1,1,1
9547,0,1,0,0
5655,2,2,1,1
19863,0,2,1,1
5395,0,1,1,1
1830,1,2,0,0
5573,0,2,1,0
5320,1,1,0,0
22453,1,2,0,0
20316,0,0,0,1
25386,0,0,0,0
1451,1,0,0,0
10513,0,2,1,1
24753,1,2,0,0
6139,1,2,0,0
23695,1,2,0,0
9175,0,0,0,0
21132,0,2,0,0
7282,0,1,1,1
6535,0,0,0,1
1115,0,1,0,0
17585,0,0,0,0
589,0,1,0,0
17221,1,2,0,1
14237,0,1,1,1
28249,0,1,1,1
3160,1,2,1,1
8200,0,3,0,0
13001,0,3,0,0
14293,0,1,0,0
10740,0,2,1,1
5088,0,2,1,0
8324,0,1,1,0
8688,0,1,1,0
6458,3,3,0,1
23577,0,1,0,0
26187,0,0,0,1
11475,1,1,0,0
22992,0,2,0,0
19584,0,2,0,0
16007,0,0,0,0
16307,0,1,1,1
13924,0,2,0,1
21310,0,1,0,0
14577,0,3,0,0
23136,0,0,0,0
18752,0,3,1,0
7799,0,2,0,1
2476,0,2,0,0
14444,1,1,1,1
13466,1,1,0,1
15853,0,2,1,1
601,1,1,0,1
18819,0,2,1,0
4945,1,2,1,1
16045,0,0,1,1
19171,0,1,1,1
10502,0,2,1,0
26825,0,3,1,0
2877,1,0,0,1
19421,1,2,0,1
10866,0,2,0,0
8578,1,1,0,0
1822,1,1,1,1
5239,1,2,0,0
6212,0,3,1,0
15776,1,1,1,1
25464,0,1,1,1
14402,0,1,0,0
6016,0,2,0,0
27645,0,2,1,1
7600,1,2,1,1
13866,0,1,0,0
15493,0,1,0,1
9768,0,2,0,0
21882,1,3,1,1
16040,0,2,0,0
24975,0,1,0,0
21519,1,2,1,1
4218,0,3,1,1
17611,0,2,1,1
28451,0,1,1,1
2390,0,2,1,0
14761,0,2,0,0
15032,0,3,0,0
8684,0,3,0,0
7721,0,2,1,1
2134,0,3,0,0
3915,1,1,1,1
18793,0,1,1,1
26698,0,2,0,0
629,0,2,1,1
8268,0,2,0,0
3221,0,2,0,0
15719,0,2,0,0
2282,1,1,1,1
15957,0,1,0,0
7211,0,0,1,1
23480,0,3,0,0
22943,1,1,0,0
4612,0,2,0,0
21013,0,0,0,0
24039,0,0,1,1
7084,1,3,0,0
5152,0,1,0,0
11840,0,0,1,1
11527,1,3,0,1
2540,0,1,1,1
7685,1,2,1,1
8233,0,3,1,0
15638,1,0,0,1
4149,0,3,1,1
476,0,1,1,1
2770,0,1,1,1
26371,0,2,1,0
13589,0,2,1,1
7330,0,3,1,1
22516,0,1,1,0
3746,0,2,0,0
20631,0,0,1,1
24689,0,1,0,0
9782,0,2,0,0
21088,1,2,0,1
20538,0,1,0,0
3776,0,3,0,0
26321,0,3,1,0
21314,0,2,1,1
12188,1,2,1,1
16417,0,2,0,0
8707,0,2,0,0
22284,1,2,0,0
26374,0,0,1,1
29078,3,2,1,1
21475,1,0,1,1
1246,0,1,0,0
5582,0,0,1,1
24433,0,2,1,1
8444,1,1,0,0
7028,1,0,0,1
23633,0,2,1,1
11924,1,3,1,1
12775,0,1,0,0
25032,0,0,1,1
22091,0,3,0,0
12371,0,2,1,1
26347,1,1,1,1
655,0,2,0,0
14638,0,1,0,0
5925,0,0,0,0
970,1,1,0,1
29715,0,1,1,0
14507,0,1,0,0
315,1,1,1,1
2815,1,1,0,1
15258,0,2,0,0
13163,0,2,1,0
18862,0,0,1,1
5275,0,1,0,0
25804,0,2,1,1
11055,0,2,0,0
1443,1,2,0,1
3107,0,1,1,0
24152,1,2,1,1
18890,0,1,0,0
16183,0,1,0,0
26327,0,0,1,1
18600,0,2,0,0
12213,0,0,1,1
10929,0,2,0,0
13476,1,2,0,1
4632,0,3,0,0
22433,0,2,1,0
7323,0,1,0,0
13253,0,1,0,0
19535,0,1,0,1
5091,0,2,1,1
8775,0,0,0,0
28522,1,1,1,1
16175,0,1,1,1
3010,0,2,0,0
3512,0,1,1,0
13305,0,1,0,0
2734,0,2,1,0
28897,0,2,1,0
1432,0,3,0,0
9372,0,1,0,0
6402,0,1,0,0
14462,0,0,0,0
14757,0,0,0,1
296,0,2,1,1
19459,0,0,0,1
3097,0,0,0,0
28508,0,3,1,0
28482,0,1,0,1
3621,0,2,0,0
21116,0,2,0,0
14025,0,2,0,0
15738,0,0,0,0
17324,0,0,1,1
5154,0,0,0,0
21582,0,1,1,1
10802,0,2,0,0
9516,0,2,0,0
26499,1,0,1,1
16556,0,2,0,0
29729,1,1,0,1
6707,0,3,1,0
20399,0,3,1,0
21060,0,2,1,1
19460,0,2,1,1
28017,0,3,1,1
2059,1,3,0,0
2128,0,0,1,1
6871,0,0,1,1
29261,0,2,0,0
17056,1,1,0,1
19187,0,1,1,1
5673,0,1,0,1
6941,1,2,0,0
28353,0,2,0,0
3099,1,1,1,1
15058,0,2,0,0
24886,0,0,1,0
29463,0,2,1,0
16601,0,0,1,1
24167,1,2,0,1
20942,0,1,1,1
11550,0,1,0,0
25315,1,0,0,1
25041,0,1,0,0
14080,1,3,0,1
24431,2,2,0,1
20692,0,2,0,0
26240,0,1,1,0
24170,0,2,0,0
23623,0,2,0,0
1688,1,0,1,1
26421,0,3,0,0
16662,1,2,1,1
23589,0,0,1,0
22701,0,0,1,1
885,1,2,0,0
23607,1,0,1,1
4461,0,2,0,0
15960,0,0,0,0
22145,0,1,1,1
16269,0,1,1,0
22450,0,1,1,1
10461,0,1,1,1
27848,0,3,1,0
23693,0,3,1,0
7757,2,0,0,1
10386,1,1,1,1
26322,1,1,1,1
13132,1,1,0,1
18082,0,0,1,1
19805,0,1,0,0
18040,0,3,0,0
12094,0,2,1,1
24678,1,2,1,1
14753,0,1,1,1
20418,1,1,0,1
9097,0,2,0,0
21767,0,1,1,0
25864,0,2,1,1
22695,1,2,0,0
27787,0,0,0,1
25021,0,1,1,1
6649,1,1,1,1
2420,0,3,0,0
7124,0,1,1,1
20040,0,0,0,0
5842,0,2,0,0
29388,1,3,1,1
13145,0,3,0,0
17026,1,3,1,1
19265,0,2,0,0
10486,0,2,1,1
9217,1,2,0,1
24299,0,0,1,1
18169,0,1,1,1
12995,0,1,0,0
7880,1,0,1,1
20931,0,2,0,0
8823,0,3,1,1
5148,0,2,1,1
21000,0,3,1,0
2089,0,0,0,1
17969,0,1,1,1
25336,1,2,1,0
2773,0,2,1,1
6545,0,3,0,0
10506,0,2,0,0
678,0,2,1,1
29751,0,2,0,0
29376,0,2,1,0
26861,1,1,0,1
17205,0,3,1,0
28718,0,0,0,0
383,1,2,0,0
25900,0,2,0,0
29510,0,2,1,0
20078,0,2,0,0
19765,1,1,0,1
3437,0,0,1,1
29363,1,2,0,0
844,1,2,1,1
334,0,3,0,0
14005,0,1,0,0
2387,0,0,1,1
17601,1,2,1,1
27666,0,1,1,1
236,0,2,1,1
26889,1,3,0,0
5916,2,3,0,1
7678,0,0,1,1
4763,0,2,0,0
28094,0,1,1,1
7021,0,1,0,0
12749,0,1,0,0
20236,0,1,1,1
11467,0,1,1,0
19159,0,2,0,0
12630,0,3,0,0
10199,0,2,1,1
13716,0,2,0,0
10965,1,2,1,1
10896,0,2,0,0
3325,0,2,1,1
11547,0,2,1,1
21122,1,2,1,1
26555,0,2,1,1
22458,0,2,1,0
20635,0,0,1,0
13695,0,1,1,1
15400,1,1,0,1
1744,0,1,1,0
18112,2,1,1,1
25835,0,1,1,1
13180,0,3,1,1
21053,0,2,1,1
14672,0,1,1,1
8499,0,2,1,1
13567,0,2,0,0
11338,0,1,0,0
24571,0,1,0,0
26539,1,2,1,1
12179,0,2,0,0
6978,0,2,1,1
23034,0,0,1,1
13074,0,1,1,1
19543,0,1,1,1
8667,1,1,0,1
12480,0,1,0,0
13338,0,1,0,0
2908,1,1,1,1
22310,0,3,1,1
26122,0,2,1,1
17594,1,2,1,1
6809,0,3,1,0
16095,0,0,0,0
26908,0,2,0,0
4849,0,0,0,1
25424,0,1,0,0
5768,0,0,1,0
19812,0,3,1,0
12909,0,2,0,0
29996,0,2,0,0
22333,0,1,1,0
21059,0,2,1,1
12388,2,1,0,1
21888,0,2,1,1
12206,0,3,0,0
6951,0,0,1,1
461,0,2,0,0
17198,0,0,1,1
22750,0,1,0,1
25619,0,1,0,0
20560,1,0,0,1
10570,0,2,1,1
242,1,1,1,1
19105,0,1,1,0
13941,0,2,1,1
26506,1,0,0,1
29266,1,1,0,0
185,0,1,0,0
28527,1,2,0,1
10396,0,1,0,0
14621,0,1,1,0
24683,0,1,0,0
19470,1,1,1,1
12145,0,0,1,1
12337,0,0,1,1
21472,0,2,0,0
28158,1,0,1,1
11561,0,3,0,0
4184,0,2,1,1
16790,0,2,0,0
23684,0,1,0,0
1685,0,1,0,0
28448,0,2,0,0
24906,0,2,1,0
23425,0,2,0,0
600,0,1,1,1
11787,1,3,1,1
24205,1,1,0,0
27955,0,2,1,1
15737,0,0,1,0
17798,0,2,0,0
7776,0,2,1,1
29935,0,2,0,0
7756,0,3,0,0
18361,1,1,0,1
24518,0,0,0,0
13701,0,2,1,1
21487,0,3,0,0
29886,0,1,1,1
15739,0,1,0,0
2060,1,2,1,1
10028,1,2,0,1
12804,0,0,0,1
25383,0,2,1,1
11369,1,1,0,0
25526,0,0,1,1
20424,0,2,1,1
348,0,1,1,0
22988,0,3,0,0
9920,1,2,0,0
20900,0,0,1,1
5241,0,2,0,0
4806,0,2,0,0
709,1,1,0,1
906,0,0,0,0
19272,0,1,1,1
13071,1,2,1,1
17717,0,1,0,0
3646,0,2,0,0
2479,1,2,0,0
29789,0,1,0,0
13067,0,1,1,1
27528,0,1,0,0
24839,1,1,1,1
29872,0,1,1,0
656,0,1,0,0
20475,1,0,0,1
19259,0,2,1,1
13113,0,2,1,0
14500,0,1,0,0
29776,0,2,1,0
25536,0,2,1,1
2737,0,2,0,0
20986,0,2,1,0
21043,0,0,1,1
25626,0,2,0,0
3556,0,2,0,0
6571,0,1,1,0
6814,0,0,0,0
29225,0,3,1,0
7772,0,1,0,0
25395,2,2,1,1
6271,0,2,0,0
20622,0,2,0,0
5772,0,1,1,0
23176,0,2,1,1
3916,0,2,0,0
20589,0,1,1,1
11825,0,2,0,0
22996,0,1,1,1
26254,0,1,1,1
22323,0,1,0,1
9341,0,1,0,1
4111,0,2,1,0
19940,0,2,1,1
14622,0,3,0,0
7732,0,1,1,1
18251,1,1,0,1
18220,0,1,1,1
21252,0,2,1,0
3215,0,1,0,0
27331,0,1,0,0
12904,0,1,0,0
24895,0,2,0,0
12681,0,2,0,0
8368,0,1,0,0
28743,0,2,0,0
6895,0,3,1,0
16581,1,3,1,1
14952,0,1,1,1
1526,0,2,1,0
895,0,2,1,0
26379,0,1,1,1
6272,0,3,1,0
11888,0,1,1,1
13287,0,2,1,0
29722,0,1,0,0
21050,0,1,1,1
16655,1,2,0,0
20782,0,2,1,0
17665,1,1,0,1
8700,0,2,0,0
14709,0,1,1,1
26785,1,2,1,1
5615,0,1,0,1
2348,0,2,0,0
15907,0,1,0,0
23328,0,2,0,0
24803,0,2,1,0
6590,0,0,1,1
2202,2,3,1,1
1605,1,1,0,1
28144,2,1,1,1
23855,0,2,0,0
28801,0,3,0,0
25708,0,2,1,1
688,1,3,0,1
27088,0,0,1,1
21873,0,1,0,0
27710,2,1,1,1
10496,0,1,0,0
15682,0,3,0,0
1231,0,1,1,1
12869,1,2,1,1
19577,1,0,0,1
24333,0,2,0,0
29004,0,0,1,1
8384,0,3,1,1
28752,0,1,1,1
28720,1,1,1,1
24119,1,0,1,1
23251,1,0,0,1
17272,1,1,1,1
7644,3,2,1,1
29475,0,0,0,0
11101,0,1,1,0
28301,0,2,1,1
5464,0,1,1,1
4695,1,1,1,1
2581,1,2,0,1
3999,0,2,1,0
20788,0,0,0,0
16035,0,1,0,0
24054,0,2,1,0
6218,0,2,0,1
19090,1,0,1,1
16945,0,3,0,1
17864,0,3,0,0
8602,0,2,1,0
7500,0,2,1,0
28890,0,1,1,1
3876,0,0,0,0
18983,0,2,0,0
300,0,1,0,0
1226,0,2,1,1
12226,1,2,0,0
20462,1,1,1,1
2873,0,2,0,0
321,0,3,0,0
29733,1,0,1,1
14313,0,2,1,0
27572,1,1,1,1
7003,1,1,0,0
6667,0,2,0,0
6650,0,1,1,0
20187,0,2,1,0
82,0,1,0,0
19775,0,1,0,0
585,0,1,1,1
2145,0,1,0,0
8911,0,2,0,0
14994,2,1,1,1
17674,1,1,0,1
22191,0,0,0,0
23066,0,2,1,1
19408,0,2,1,1
18922,0,2,0,0
15318,0,1,1,1
4589,0,2,0,0
23588,0,1,0,0
8423,0,1,1,1
25966,0,0,1,1
28709,1,1,1,1
22677,0,2,1,1
20514,0,3,1,0
17512,0,2,1,0
18407,0,3,0,0
3411,0,2,1,0
16104,0,3,1,0
343,0,1,1,1
23817,0,2,1,0
19734,0,2,0,0
26798,0,2,0,0
7652,0,3,1,0
4110,0,2,1,1
14239,0,2,1,0
26666,1,1,0,1
17897,0,1,0,0
15293,0,3,0,0
25726,2,0,1,1
20844,1,3,0,0
7522,0,2,1,0
25349,0,1,1,1
5723,0,1,1,1
7636,0,1,1,1
19432,0,1,0,0
19438,0,0,0,1
28163,1,2,0,1
28252,0,1,0,0
15542,1,2,0,1
21648,0,3,1,1
13195,0,3,1,1
18070,0,3,1,1
19566,0,3,0,0
2450,0,3,0,0
20066,0,0,0,0
22577,2,2,0,1
25571,0,2,0,0
27553,1,1,0,1
10301,1,1,0,1
27171,1,1,0,0
550,1,2,1,1
26984,0,3,0,0
19424,0,2,1,0
29987,0,2,1,0
12411,0,2,1,1
18145,0,0,0,1
27258,0,1,1,1
14396,0,2,1,1
8259,1,0,0,0
14378,0,0,0,0
29185,0,1,0,0
27086,0,3,0,0
23686,0,0,1,1
22815,0,2,1,1
19804,0,1,0,0
20227,0,1,1,0
4690,1,1,0,1
12142,0,1,0,0
17689,0,0,1,1
6080,0,3,1,0
2076,0,2,1,1
10840,0,2,1,1
12209,1,0,0,1
11477,0,0,0,1
2167,0,1,1,1
12565,1,0,1,1
1916,0,2,0,0
25542,0,3,0,0
27407,0,1,0,1
12488,0,2,1,1
18719,0,2,1,0
6717,1,1,0,0
28656,0,1,0,0
18395,1,1,1,0
6431,0,0,1,0
8292,0,1,1,0
22551,0,2,0,0
22632,0,2,0,0
29373,0,2,0,0
9133,0,0,1,0
554,0,3,1,0
5398,1,1,1,1
20864,0,3,1,0
19497,0,1,1,1
28166,0,1,1,1
28634,0,2,1,0
27706,0,3,1,0
5706,0,1,0,0
29884,0,0,1,1
2204,1,0,1,1
2690,0,1,0,0
2285,0,0,1,1
8927,0,1,0,1
13788,0,2,1,1
27834,0,0,0,0
12336,0,2,0,0
11766,0,1,1,0
24734,0,1,1,1
14194,0,2,1,1
8066,0,1,1,1
26796,0,2,1,1
19591,1,0,1,1
26941,0,1,0,0
27116,0,1,1,1
7937,1,3,1,1
15654,0,1,0,1
27669,1,0,1,1
26660,0,3,1,0
25734,0,0,1,1
15782,0,1,1,1
617,0,1,1,1
3877,1,1,0,1
7076,0,3,0,0
21121,1,0,0,1
5363,0,1,0,0
25650,0,2,1,0
25572,1,0,1,1
28814,0,3,1,1
28878,0,3,1,0
23560,0,0,1,1
5720,1,0,0,1
21506,0,1,1,0
14714,0,0,0,0
25856,0,3,0,0
693,0,2,0,0
15008,0,0,1,0
5886,1,1,0,0
2262,0,2,1,1
8837,0,3,0,0
8536,0,0,1,1
18184,1,2,0,1
1193,0,1,1,1
9914,0,3,1,1
14370,0,1,0,0
10106,0,2,0,0
10036,0,1,0,0
3717,1,2,1,1
14087,0,2,1,1
5209,0,1,1,1
23849,0,0,1,1
2666,1,1,0,0
22879,0,2,1,1
17037,0,3,0,0
17117,0,2,1,1
17566,0,3,1,0
2517,0,1,1,0
5608,1,2,1,1
1239,0,2,0,0
5019,1,3,1,1
12928,0,0,1,0
25441,0,2,1,1
24184,1,1,0,1
11905,1,2,1,1
23031,0,3,1,1
4050,0,3,0,0
11371,0,3,0,0
14130,1,0,1,0
18717,0,2,1,1
27916,2,0,1,1
3476,0,1,0,0
19291,0,2,1,1
6607,0,1,1,1
8328,1,2,0,0
5364,0,1,1,1
14650,0,0,0,0
6394,0,2,1,1
19649,0,0,1,1
5242,1,1,0,1
4108,0,1,0,0
2642,3,3,0,1
29630,0,1,0,0
24464,1,1,0,0
11347,0,1,0,0
7002,0,0,1,1
3363,0,1,0,0
27507,0,2,0,0
380,0,0,1,1
14493,0,0,0,0
16192,0,2,1,0
20658,0,1,1,1
8938,0,1,1,1
10435,0,1,1,1
7729,1,1,0,1
7929,0,1,0,0
277,0,1,0,0
24425,2,3,1,1
29394,0,2,1,1
16152,0,3,1,1
24136,0,3,0,0
18369,0,2,0,0
2938,0,0,0,0
5121,0,3,0,0
4861,0,2,1,0
15302,0,1,0,0
62,0,0,1,0
23984,1,3,1,1
11416,0,1,0,0
19024,0,1,1,1
10829,1,2,0,0
17471,0,2,1,1
28092,1,1,0,1
3860,0,1,0,1
21069,0,1,0,0
27893,0,1,0,0
21488,2,2,1,1
17570,0,1,0,0
19727,0,2,0,0
27859,0,0,0,0
28231,1,3,1,1
14353,1,2,0,1
5180,0,2,0,0
8012,0,2,0,0
12277,0,1,1,1
28652,1,3,0,0
28065,0,0,0,0
22607,0,0,0,0
23351,0,1,0,0
20786,0,2,0,0
6350,1,2,0,0
28509,0,2,1,0
15690,0,2,1,1
10272,1,0,1,1
2019,0,3,1,0
25610,0,1,0,0
6653,1,1,1,1
3751,0,2,0,0
26732,0,2,1,1
1268,0,3,0,0
26017,0,0,1,1
29113,0,2,1,1
12872,0,1,0,0
93,0,0,0,1
17722,0,2,1,0
10189,1,1,1,1
22380,0,0,1,1
23203,1,2,1,1
15464,1,2,1,1
22923,1,2,0,1
16608,0,2,0,0
1859,0,3,0,0
25882,0,1,1,1
26518,1,2,1,1
11811,0,0,1,1
22459,1,1,0,1
29578,0,2,1,0
12489,0,0,0,0
19953,0,1,1,1
3705,0,0,0,0
28606,0,2,1,1
18531,0,1,0,0
26031,1,0,0,1
9395,0,2,0,1
3236,0,2,0,0
16103,1,1,0,0
3508,0,1,1,1
26228,1,1,0,1
9763,1,3,1,1
12372,0,2,0,0
1552,0,2,0,0
6776,0,1,0,0
10875,0,3,0,0
15329,0,2,0,0
7243,0,3,0,0
25074,0,1,0,0
13546,0,1,0,0
22063,1,1,0,1
5067,0,2,0,0
10893,1,0,1,1
8457,0,1,1,1
4787,1,0,0,1
27962,0,1,1,1
6164,0,2,0,0
23484,1,1,0,0
6012,1,1,0,1
25306,0,2,1,1
26273,0,0,0,1
29301,0,2,0,0
23159,0,1,0,0
21644,1,1,1,1
17166,0,1,0,0
6746,0,1,0,0
