,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
24769,3,4,11,4,8,1,1,0,1,2,0
20842,10,4,11,0,12,1,1,0,2,1,0
3193,6,4,2,0,7,4,0,0,2,2,0
48645,11,4,5,2,1,0,1,1,2,2,0
47583,9,6,8,2,4,0,1,1,2,2,1
19931,6,6,8,2,4,0,1,1,3,2,1
34276,9,1,1,0,1,1,1,0,2,2,0
20748,4,7,11,2,13,0,1,1,2,2,0
43768,7,4,15,4,13,4,1,0,2,2,0
24805,5,5,9,4,1,1,1,0,2,2,0
17490,13,4,4,2,7,0,1,1,2,2,0
6758,9,6,9,2,12,0,1,1,2,2,1
34530,9,4,11,0,8,4,0,0,2,2,0
136,8,6,11,2,3,0,1,1,3,2,0
37061,7,4,15,4,13,2,1,0,2,2,0
4184,4,4,9,4,10,3,1,1,2,2,0
32034,11,4,5,2,12,0,1,1,2,2,0
9315,8,4,15,2,4,5,1,0,3,2,0
40296,5,4,11,4,8,2,0,0,2,2,0
18914,10,2,8,2,11,0,1,1,1,2,1
14306,5,4,15,2,1,5,1,0,0,2,0
7609,8,4,15,0,7,3,1,1,1,2,0
17642,8,4,11,0,12,1,1,1,3,2,1
32864,5,4,11,0,4,3,1,0,2,2,0
28057,7,4,6,4,6,1,0,1,2,2,0
26405,12,1,14,2,10,0,1,1,2,4,1
29397,10,0,9,2,0,0,0,1,3,2,1
35671,8,1,12,2,3,0,1,1,3,0,1
24358,4,4,11,4,7,3,1,1,2,2,0
29572,5,2,11,4,11,1,0,1,2,2,0
21545,3,0,2,4,0,3,0,0,2,2,0
43229,8,4,6,0,14,1,1,1,1,2,0
46890,4,4,11,4,7,1,1,1,2,2,0
10664,9,4,4,0,14,4,1,1,2,2,0
21266,3,4,1,4,3,3,1,1,1,2,0
9830,3,4,0,4,14,1,1,1,2,2,0
19334,7,7,12,2,10,0,1,1,3,2,0
6021,9,4,15,6,8,1,1,0,1,2,0
14193,3,4,6,4,8,3,1,0,1,2,0
32845,6,4,9,2,12,0,0,1,2,2,0
1697,7,4,15,2,6,0,1,1,2,2,0
17352,4,4,11,4,1,3,0,0,2,2,0
37193,6,4,11,2,14,0,1,1,2,2,0
25820,9,7,11,0,1,2,1,0,2,2,0
21728,4,4,9,4,8,3,1,1,2,2,0
31950,7,4,9,2,4,0,1,1,2,2,1
22950,4,4,15,4,4,3,1,0,0,2,0
16570,3,4,11,4,8,3,0,0,1,2,0
34868,9,4,0,2,7,0,1,1,2,2,0
34609,3,4,0,4,6,3,1,1,0,2,0
6155,6,4,15,4,14,1,1,1,2,2,0
1207,7,4,9,2,12,0,1,1,2,2,1
18850,5,6,15,2,8,5,1,0,2,2,0
36834,11,4,11,6,12,1,1,0,2,2,0
30189,12,4,9,4,12,4,1,0,2,3,0
28754,3,4,1,4,6,3,1,1,0,2,0
6715,8,4,2,2,14,0,0,1,2,2,0
6492,10,5,14,2,10,0,1,1,3,2,1
17298,7,6,11,5,8,1,1,0,0,2,0
15102,15,2,15,6,1,1,1,0,1,2,0
18884,5,4,9,4,8,1,1,1,2,2,0
46951,12,4,11,6,3,2,0,0,2,0,0
27467,5,4,15,2,4,0,1,1,2,2,0
38075,7,4,11,2,1,0,1,1,2,2,1
2543,10,4,11,6,7,4,1,1,2,2,0
27772,7,4,12,4,4,1,0,0,2,2,1
30560,11,2,15,2,4,0,1,1,3,2,1
21635,5,6,8,4,3,3,1,1,2,2,0
33698,4,4,9,4,4,1,1,1,2,2,0
2352,7,4,9,2,4,0,1,1,2,2,1
21974,6,4,11,4,3,3,1,1,2,2,0
7107,6,4,12,4,4,1,1,0,2,2,0
7293,6,4,1,4,8,1,1,0,2,1,0
38078,5,4,9,4,12,3,1,1,2,2,1
13194,7,4,8,2,3,0,1,1,2,2,1
31858,7,4,11,2,12,0,1,1,2,2,0
3654,8,4,11,2,14,0,1,1,2,2,1
48195,4,4,11,4,1,3,0,0,2,2,0
19850,7,4,11,2,14,0,1,1,2,2,1
21583,3,4,15,4,12,3,1,1,1,2,0
18251,12,2,12,2,4,0,1,1,3,2,1
12802,3,4,0,4,12,2,0,0,0,2,0
21052,5,4,11,4,8,1,1,1,2,2,0
48066,8,5,0,2,4,0,1,1,2,2,0
30275,3,4,11,4,12,3,1,1,0,2,0
46575,9,4,11,5,3,4,1,1,2,2,1
16027,9,6,15,0,6,3,1,0,2,2,0
46601,9,2,12,2,10,5,0,0,2,2,1
15472,14,2,11,6,4,2,1,0,1,2,0
45412,12,4,9,0,12,1,0,0,1,0,0
38460,5,4,15,2,13,5,1,0,1,2,0
42914,7,4,2,2,7,0,1,1,2,2,0
10140,10,4,11,4,3,1,1,1,2,2,1
18240,11,4,12,4,1,1,1,0,1,2,1
12921,5,4,11,4,3,1,1,1,2,2,0
42620,3,4,15,0,1,1,1,0,1,2,0
17051,12,5,15,2,12,0,1,1,1,2,1
9793,9,7,12,2,1,0,1,1,2,0,0
44169,8,4,9,0,13,4,1,0,2,2,1
34934,6,4,12,4,4,1,1,0,2,2,1
28623,6,4,1,4,3,1,1,1,3,2,0
18976,4,4,9,5,4,1,1,0,2,2,0
39536,8,2,9,2,10,0,1,1,2,2,1
44043,7,4,11,2,3,0,1,1,2,2,1
43075,11,4,11,4,4,1,1,0,2,2,0
26738,3,4,11,4,12,3,1,0,1,2,0
45537,5,4,8,4,4,1,0,0,2,2,0
8918,6,5,15,2,12,0,1,1,3,2,1
31340,4,4,15,2,12,0,1,1,2,2,0
45575,11,4,11,0,4,1,1,0,2,2,0
38537,8,4,11,2,14,0,1,1,2,2,0
29690,8,2,9,0,10,4,1,1,2,2,0
35192,6,4,11,2,6,0,0,1,2,2,0
9939,8,1,14,2,10,0,0,1,2,0,1
1082,11,6,11,2,5,0,1,1,3,2,0
19863,10,6,6,2,5,0,1,1,3,2,0
30165,6,4,11,2,5,0,1,1,2,2,0
20526,5,4,15,4,1,3,1,0,2,2,0
5343,6,4,15,0,1,4,0,0,2,2,0
28654,6,4,11,4,5,1,1,1,2,1,0
22122,6,4,8,4,1,1,1,0,2,2,0
1872,6,4,15,2,4,0,1,1,3,2,1
27103,7,4,4,2,7,0,1,1,2,2,0
11386,5,4,15,4,6,1,0,1,2,2,0
13248,13,4,13,4,7,1,1,1,0,2,0
35251,7,2,7,2,11,0,1,1,4,2,1
33783,9,4,7,2,12,0,1,1,2,2,1
28745,7,4,15,4,4,1,1,1,3,2,1
2479,11,4,11,5,6,4,1,1,2,2,0
25576,6,4,9,4,12,1,1,1,2,2,1
27368,10,5,9,2,12,0,1,1,2,2,1
5743,12,6,5,2,3,0,1,1,2,2,0
4863,8,7,8,2,4,0,1,1,2,2,0
10698,8,4,11,0,8,1,0,1,2,2,0
17102,12,2,9,2,10,0,1,1,2,2,0
42150,8,4,9,2,10,0,1,1,2,2,1
45336,8,2,9,2,10,0,1,1,1,2,0
14725,13,0,9,2,0,0,1,1,2,2,1
4989,10,4,8,5,4,4,0,0,3,2,0
28704,13,4,15,6,12,4,1,0,2,2,1
23167,8,5,11,2,4,0,1,1,2,2,0
36871,7,4,9,0,12,1,1,1,2,2,0
3536,9,7,10,2,4,0,1,1,2,2,1
33528,7,4,7,2,3,0,1,1,3,2,1
9964,8,4,11,6,4,2,1,1,2,2,0
7620,5,4,11,4,7,1,0,1,1,2,0
41618,8,6,11,2,4,0,1,1,2,2,0
5936,10,4,15,3,1,1,1,0,0,2,1
11617,7,5,8,2,12,0,1,1,3,2,1
6633,6,4,9,2,10,0,1,1,2,2,1
6413,6,6,8,2,3,0,1,1,2,2,0
20583,12,4,11,0,5,1,1,1,1,2,0
46560,6,2,15,2,11,0,1,1,2,2,0
7700,6,4,11,2,7,0,0,1,2,2,0
38956,7,4,9,2,1,0,1,1,2,2,0
45405,5,4,8,4,10,1,1,0,1,2,0
17361,5,4,9,4,13,1,1,1,2,2,0
31445,10,6,11,2,3,0,1,1,1,2,0
21939,4,4,11,4,1,3,1,0,2,2,0
37885,5,4,0,0,7,2,1,0,2,2,0
25410,9,2,1,2,8,5,1,0,1,2,0
24292,5,4,11,5,1,3,1,0,2,2,0
29429,12,4,14,2,4,0,1,1,3,2,0
38086,7,4,15,2,12,0,1,1,2,2,0
23487,8,4,15,2,3,0,1,1,3,2,0
41899,9,4,12,0,12,4,0,0,1,3,0
37917,8,4,15,2,3,0,1,1,2,2,1
44765,6,4,11,2,6,0,1,1,2,2,0
14510,7,4,11,4,8,4,0,0,1,2,0
39391,6,2,15,0,1,4,0,0,2,2,0
23125,6,4,3,2,7,0,1,1,2,2,0
23006,8,4,8,2,10,0,1,1,2,2,0
45643,12,7,11,0,1,1,1,0,1,2,0
48007,9,4,11,4,10,1,0,0,2,2,0
3808,10,2,9,2,10,0,1,1,2,2,0
10134,5,4,11,5,1,4,1,0,2,2,0
20542,6,4,11,5,1,4,0,0,2,2,0
19373,5,4,7,2,4,0,1,1,2,2,0
32163,7,7,9,2,12,0,1,1,2,2,0
17346,14,6,15,2,4,0,1,1,2,2,1
6640,3,0,15,4,0,3,1,0,0,2,0
44224,11,7,10,2,10,0,1,1,2,2,1
39456,3,4,0,4,3,3,1,0,1,2,0
38044,6,4,11,4,3,3,1,1,2,2,0
7236,8,4,0,0,14,3,1,1,2,2,0
36090,5,4,15,0,6,1,1,1,2,2,0
18757,7,4,4,5,9,4,0,0,1,2,0
6322,8,6,15,2,5,0,1,1,2,2,0
2415,7,2,12,2,10,0,1,1,2,2,1
32681,6,2,9,0,10,4,1,0,3,2,0
17728,7,4,7,0,3,4,1,1,2,2,1
36501,6,4,11,0,4,1,1,1,3,2,0
4040,7,7,9,4,4,1,1,0,2,2,0
28883,6,2,12,2,10,0,1,1,2,2,0
22144,11,1,15,0,1,3,1,1,2,2,0
4100,6,4,9,4,3,4,1,1,2,2,0
27138,9,6,15,0,10,1,1,0,2,2,0
17722,3,4,1,4,8,3,1,0,1,2,0
39216,9,2,9,4,10,4,1,1,3,2,1
18153,6,4,9,2,12,5,1,0,2,2,1
33417,9,4,15,2,3,0,0,1,1,2,1
22791,7,5,12,2,4,0,1,1,3,2,1
15843,4,4,5,2,14,0,1,1,1,2,0
20320,9,4,11,3,5,2,0,1,2,2,0
10204,6,4,8,4,10,1,1,0,2,2,0
33710,4,4,11,4,12,3,1,0,1,2,0
22050,8,4,12,2,10,0,1,1,2,2,1
24513,6,4,15,2,3,0,1,1,2,2,0
43632,5,7,12,4,10,1,1,1,2,2,0
44079,7,6,12,4,12,1,1,1,3,2,1
35402,6,4,11,2,3,0,0,1,2,2,0
20454,9,1,11,0,1,1,1,0,2,2,0
27458,6,2,7,2,10,0,1,1,2,2,1
35569,7,4,11,2,12,0,1,1,2,2,0
41100,5,4,11,4,8,3,1,1,2,3,0
29983,10,4,11,2,10,0,1,1,2,2,1
26256,5,4,15,0,13,4,1,1,2,2,0
13045,4,4,11,4,6,3,1,0,1,2,0
30861,5,4,11,4,7,2,1,1,2,2,0
23685,8,4,8,2,13,5,1,0,1,2,1
33284,7,6,6,2,3,0,0,1,4,2,0
45656,7,4,11,0,12,1,1,1,3,2,0
21670,7,4,2,4,8,4,1,0,0,2,0
6527,7,4,7,4,14,1,1,1,2,0,0
13516,9,2,11,2,14,0,1,1,2,2,1
36985,5,4,9,2,13,5,1,0,0,2,0
24259,12,4,6,2,3,0,1,1,2,2,0
27539,5,4,0,2,8,5,1,0,2,2,0
23782,7,4,15,2,3,0,1,1,2,2,1
24686,3,0,0,4,0,3,1,0,1,2,0
11256,4,4,15,4,8,3,1,1,2,2,0
19264,12,2,12,2,4,0,1,1,2,2,1
45606,5,4,11,4,1,3,1,0,2,2,0
16758,7,4,0,2,3,0,1,1,2,2,1
9974,9,2,15,0,7,3,1,0,2,2,0
14437,8,4,8,2,3,0,1,1,2,2,0
16511,4,6,11,2,3,0,1,1,3,2,0
31932,9,6,15,4,5,1,1,1,3,2,0
24595,5,4,11,4,1,1,1,1,2,2,0
24868,9,4,14,0,5,4,1,1,2,2,0
47857,4,4,15,4,12,4,1,1,2,2,0
22728,5,6,9,4,10,1,1,0,0,2,0
11974,10,4,9,4,8,1,1,1,2,1,1
38623,6,7,11,0,4,4,1,0,2,2,0
35236,10,6,11,0,10,1,1,1,1,2,0
25548,10,4,8,2,4,0,1,1,2,2,1
21706,11,4,11,2,3,0,1,1,2,2,1
20608,14,0,11,2,0,5,1,0,0,2,0
36061,5,4,15,5,3,4,1,1,2,2,0
33751,11,6,14,2,10,0,1,1,2,1,1
4007,12,4,11,0,9,1,1,0,2,2,0
19155,6,4,15,2,6,0,1,1,1,2,0
47687,6,4,9,2,4,0,1,1,2,2,1
21151,12,5,0,2,5,0,1,1,2,2,0
17333,10,4,11,2,12,0,1,1,4,2,0
46819,5,4,9,2,4,0,1,1,2,2,0
17375,6,4,11,2,14,0,1,1,2,2,0
1907,5,6,12,4,10,1,1,0,2,2,0
20941,3,0,15,4,0,3,1,0,1,2,0
34847,9,4,11,2,7,0,1,1,2,2,1
44720,10,6,15,2,12,0,1,1,2,2,1
3597,4,0,11,4,0,3,1,1,2,2,0
13080,3,4,11,4,6,3,1,1,2,2,0
26564,8,4,11,2,6,0,1,1,2,2,0
27582,15,6,15,2,3,0,1,1,0,2,1
12988,5,6,11,0,5,1,1,1,2,2,0
35756,5,4,15,4,3,1,1,1,2,2,0
24856,9,4,11,4,9,4,0,0,1,2,0
11866,9,4,9,0,10,4,1,0,2,2,1
41595,12,2,11,2,1,5,1,0,2,2,0
31954,6,4,0,4,8,4,0,0,2,2,0
11973,8,2,8,6,10,4,0,0,2,2,0
25692,7,4,12,4,8,1,1,0,1,2,0
12623,5,4,11,4,8,4,0,0,2,2,0
47841,7,4,11,4,3,3,1,0,2,2,0
38244,5,4,0,4,3,2,1,1,1,2,0
28141,8,4,11,0,6,4,1,1,2,2,0
33352,11,4,0,0,8,1,0,0,1,2,0
46274,6,4,9,4,12,1,1,0,1,2,1
20373,5,4,11,2,7,0,1,1,2,2,0
6144,11,4,11,0,1,4,1,0,2,2,0
48442,8,4,9,0,8,3,1,0,2,2,0
18494,9,4,15,0,10,1,1,1,2,2,1
18689,6,2,12,4,10,1,1,0,2,2,0
25299,8,4,11,2,3,0,1,1,2,2,0
27093,3,4,11,4,6,3,1,1,1,2,0
8077,8,7,11,2,3,0,1,1,2,2,0
45301,4,4,11,4,8,3,0,0,2,2,0
6886,11,4,5,0,14,4,1,1,2,2,0
21328,9,1,15,2,3,0,1,1,2,2,1
14605,12,4,1,2,14,0,1,1,2,2,0
3996,10,7,11,4,8,1,0,0,1,2,0
20840,7,4,11,2,3,0,1,1,1,2,0
10498,14,6,11,2,12,0,1,1,1,2,0
36939,5,4,15,4,1,2,1,0,2,2,0
44300,6,4,15,2,11,0,0,1,3,2,0
6952,9,5,8,0,4,4,0,0,3,0,0
43855,10,4,15,0,1,1,1,0,2,1,0
28989,9,4,9,2,4,0,1,1,2,2,1
23974,7,4,11,2,5,0,1,1,2,2,0
31193,3,0,15,4,0,3,1,0,2,2,0
10284,12,1,15,2,13,0,1,1,0,2,1
14070,12,4,15,0,12,1,1,0,2,2,0
20154,6,4,15,4,1,3,1,1,2,2,0
33022,7,4,11,2,3,0,1,1,2,2,0
12557,6,4,8,2,3,0,1,1,2,2,0
43977,7,4,8,2,4,0,1,1,2,2,1
22701,10,7,12,0,10,1,1,0,2,2,0
29932,10,4,11,2,3,0,1,1,2,2,0
27627,9,4,15,0,6,3,1,1,2,2,0
10381,7,4,15,2,3,0,1,1,2,2,0
20878,12,6,7,3,4,1,1,0,4,2,0
7556,6,5,9,0,4,1,1,1,2,2,0
48004,3,4,0,4,8,2,1,1,1,2,0
4081,5,4,11,4,6,3,1,0,2,2,0
41815,5,4,1,0,3,1,1,1,2,2,0
32232,6,4,15,4,1,1,0,1,2,4,0
32699,6,4,11,2,7,5,1,0,1,2,0
3664,12,6,9,2,10,0,1,1,3,2,1
41055,10,4,11,0,1,1,1,0,2,2,0
41376,10,4,12,2,12,0,1,1,2,2,1
13121,10,4,12,2,10,0,1,1,2,2,1
543,5,4,11,4,14,1,1,1,2,2,0
22868,10,4,11,2,3,0,1,1,2,2,1
29290,4,4,8,4,4,4,0,1,2,0,0
39566,6,6,1,0,12,4,1,1,2,2,0
23647,8,1,15,0,4,4,0,0,2,2,0
12651,5,0,11,2,0,5,1,0,0,2,0
1870,8,4,0,2,14,0,1,1,2,2,0
40424,9,4,11,0,4,4,1,0,1,2,0
8100,5,0,15,0,0,4,1,0,2,2,0
21051,6,4,9,2,4,0,1,1,2,2,0
14272,10,5,9,2,4,0,1,1,3,2,0
4885,9,5,9,2,4,0,1,1,2,2,1
44281,9,6,2,6,12,4,0,0,2,0,0
31163,5,6,8,2,5,0,1,1,4,2,0
15442,5,4,11,0,7,1,1,1,2,2,0
42994,8,4,5,2,6,0,1,1,4,2,0
1230,9,4,9,2,10,0,1,1,2,2,1
5892,4,4,11,4,1,3,1,0,2,2,0
29156,7,1,12,0,10,1,1,0,2,2,0
41426,8,1,11,2,14,0,0,1,3,2,0
38935,7,4,1,2,7,0,1,1,2,2,0
42541,6,4,11,0,13,4,1,0,2,2,0
20975,12,7,15,2,11,0,1,1,1,2,0
37208,10,4,7,4,7,3,0,1,2,2,0
10606,10,4,15,2,7,0,1,1,2,2,0
2293,10,4,15,2,3,0,1,1,2,2,1
38569,12,4,7,2,4,0,1,1,2,2,1
37531,4,4,11,4,6,3,1,1,1,2,0
30991,6,4,4,2,5,0,1,1,2,2,0
7810,5,6,7,4,10,1,1,0,3,2,0
48206,7,4,9,2,10,5,0,0,2,0,1
20770,6,4,11,2,12,0,1,1,2,2,0
34740,7,2,11,4,12,3,0,1,1,2,0
10968,7,4,15,4,3,1,0,1,2,2,0
29323,9,4,9,2,14,0,1,1,2,4,0
6704,10,5,1,0,12,1,1,1,2,2,0
19253,3,0,1,4,0,3,1,1,1,3,0
23832,5,4,8,4,8,1,0,0,2,0,0
27321,4,0,5,4,0,3,1,1,2,2,0
11049,11,4,9,2,3,2,1,1,2,2,0
20883,4,4,15,4,10,3,1,0,2,2,0
48533,6,4,11,4,3,1,0,1,2,2,0
43555,7,6,9,2,4,5,1,0,1,2,1
3444,11,4,12,0,10,1,1,1,2,2,0
32546,7,4,7,0,13,1,1,0,2,2,0
47270,4,4,11,4,14,3,1,1,2,2,0
26161,9,7,9,2,10,0,1,1,2,2,1
39439,6,4,1,4,8,3,1,1,1,1,0
23569,5,4,9,2,13,0,1,1,1,2,1
32398,4,4,11,4,8,2,1,1,1,2,0
13490,5,4,11,4,1,1,1,0,2,2,0
41723,11,4,5,0,8,1,1,0,2,2,0
905,9,4,11,0,7,1,1,0,1,2,0
41063,8,4,11,2,7,0,1,1,2,2,0
4600,10,4,11,2,3,0,1,1,2,2,1
16477,10,4,0,0,8,4,1,0,1,2,0
22681,9,2,15,4,8,3,1,0,1,2,0
34511,8,4,11,2,4,0,0,1,3,0,1
17221,5,5,9,4,4,3,1,0,2,2,0
8589,5,4,9,4,10,1,1,0,2,2,0
33779,10,4,11,2,12,0,1,1,2,2,1
27994,8,6,12,2,4,0,1,1,2,2,1
44881,6,4,11,4,1,1,1,0,1,2,0
6449,10,4,11,0,1,1,1,0,2,2,0
4381,9,6,9,3,4,1,0,1,2,2,1
27827,4,4,15,4,8,3,1,0,0,2,0
43980,8,6,11,4,5,1,1,1,2,2,0
15476,4,0,11,4,0,3,1,0,2,2,0
40657,5,4,9,2,3,0,1,1,2,2,0
16496,10,4,12,2,12,0,1,1,2,2,1
47308,4,4,15,4,11,3,1,1,1,2,0
27680,7,4,9,2,10,0,1,1,2,2,1
12086,13,4,11,6,12,1,1,0,2,2,1
47232,8,7,15,2,10,0,1,1,2,2,1
5847,7,4,11,0,3,3,1,1,2,2,0
36409,6,6,15,2,4,0,1,1,2,2,1
11819,9,5,6,2,1,5,1,0,2,2,0
18888,10,2,15,2,11,0,1,1,2,2,1
44175,6,4,11,4,7,1,0,1,2,2,0
36851,4,4,11,5,1,1,1,0,2,2,0
14325,7,4,9,2,8,0,1,1,3,2,0
7333,4,4,15,4,12,3,1,0,1,2,0
17130,11,4,9,2,10,0,1,1,2,2,1
20663,6,4,9,4,10,4,0,1,2,2,0
48574,7,6,15,2,3,0,1,1,2,2,0
20691,7,4,11,0,7,4,1,0,2,2,0
43548,6,4,9,2,4,0,1,1,2,2,1
2310,11,4,5,6,14,1,1,1,1,2,0
5102,12,4,15,2,8,0,1,1,2,2,0
44317,6,4,11,4,14,3,0,1,2,2,0
25119,7,5,8,2,12,0,1,1,2,2,1
6188,6,4,11,2,1,5,1,0,2,2,0
4450,5,5,15,4,12,1,1,1,2,2,0
37198,6,4,9,2,10,0,1,1,2,2,1
25845,5,7,15,2,11,0,1,1,2,2,0
40847,10,6,15,2,3,0,1,1,2,1,1
15427,7,4,15,4,7,1,1,1,2,2,0
48695,10,2,12,2,10,0,1,1,2,2,1
16527,9,5,15,2,4,0,1,1,2,2,1
37579,10,4,11,3,7,1,1,1,2,2,0
13380,8,4,8,2,3,0,1,1,2,2,0
10516,9,4,11,4,3,1,1,0,2,2,0
6680,10,4,11,2,7,0,1,1,2,2,0
34135,5,4,11,4,8,1,0,1,2,0,0
30192,6,4,9,2,4,0,1,1,2,2,1
9368,4,4,11,4,7,4,1,0,2,2,0
48353,10,2,15,2,4,5,1,0,2,2,1
37564,8,5,9,2,5,5,1,0,3,2,1
18783,6,6,15,2,12,0,0,1,3,2,0
14859,9,0,11,6,0,4,1,0,1,2,0
7093,7,4,9,2,13,5,1,0,2,2,1
45360,6,4,11,0,8,4,1,0,2,2,0
47185,9,6,10,2,10,0,1,1,3,2,1
39853,9,6,8,2,8,0,1,1,2,2,0
41806,9,4,9,2,4,0,1,1,2,2,1
27536,5,4,15,4,1,3,1,1,1,2,0
48284,3,4,11,4,12,3,1,1,3,2,0
22133,11,1,15,0,1,1,0,0,2,2,0
27099,9,6,11,2,3,0,1,1,2,2,0
16852,8,4,15,4,1,3,1,0,2,2,0
3383,8,4,8,2,3,0,1,1,2,2,0
31825,9,4,15,2,1,0,1,1,2,2,1
17209,10,0,11,2,0,0,1,1,2,2,1
13908,6,4,11,2,14,0,1,1,2,2,0
28110,6,5,11,2,1,0,1,1,2,2,0
45913,8,7,15,2,11,0,1,1,2,2,0
16286,7,4,7,2,7,0,1,1,2,2,0
27341,4,4,11,3,4,2,1,0,3,2,0
957,6,2,0,0,14,1,1,1,2,2,0
13074,12,0,9,2,0,0,1,1,0,2,0
10570,4,0,15,4,0,3,1,1,2,2,0
30073,3,4,1,4,6,3,1,1,0,2,0
23733,7,4,9,2,4,0,1,1,2,2,1
23937,9,6,15,2,5,0,1,1,3,2,0
28756,5,4,15,4,8,2,0,0,1,3,0
20783,3,4,0,4,8,3,1,0,1,2,0
27960,6,4,11,0,14,1,1,1,2,2,0
28452,10,4,12,2,10,0,0,1,2,0,1
32218,7,4,11,2,14,0,1,1,3,2,0
33074,4,4,15,4,8,3,1,0,0,2,0
5638,5,4,9,4,3,3,1,1,2,2,0
8832,7,7,12,4,10,1,1,0,2,2,0
46461,7,4,7,4,10,1,1,0,2,2,0
31093,9,7,12,2,10,0,1,1,2,2,1
36940,8,4,12,2,4,0,0,1,2,2,1
17414,9,0,15,6,0,4,1,0,1,2,0
40519,5,4,11,4,6,1,1,1,2,2,0
16060,11,2,9,6,10,1,1,0,2,2,0
23785,4,4,9,4,1,1,1,1,2,2,0
3340,4,4,11,5,8,1,1,1,2,2,0
48061,4,1,15,4,13,3,1,1,1,2,0
5173,7,4,9,2,4,0,1,1,2,2,1
17863,4,4,15,4,6,2,1,1,0,2,0
28009,12,0,0,6,0,1,1,0,1,2,0
25373,7,5,9,4,3,1,1,0,1,2,0
38576,7,4,7,6,12,4,1,0,1,2,0
16665,13,4,15,2,11,0,1,1,2,2,0
6208,7,1,12,4,4,1,1,1,2,2,1
31084,5,1,15,2,4,0,1,1,2,2,1
29340,10,0,5,2,0,0,1,1,2,2,0
26719,5,4,11,4,3,4,0,0,2,2,0
47626,7,4,12,2,3,0,1,1,2,2,0
73,4,4,15,4,7,1,1,1,2,2,0
40374,8,4,11,2,3,0,1,1,2,2,0
17127,10,4,11,0,12,1,1,1,2,2,0
35762,5,4,9,4,4,1,1,0,2,2,0
16054,8,7,11,4,11,1,1,1,2,2,1
47681,5,4,9,2,10,5,1,0,2,2,0
6194,3,4,1,4,12,3,1,0,0,2,0
31176,4,4,15,4,12,3,1,1,1,2,0
14764,8,2,8,0,4,4,1,0,2,2,0
18580,5,4,11,4,3,1,1,1,2,2,0
44299,3,4,15,4,3,1,1,1,2,2,0
43052,8,7,8,2,4,0,1,1,2,2,1
44141,11,4,9,0,4,1,1,0,2,2,0
14499,5,0,9,4,0,1,1,0,2,2,0
39754,6,4,11,2,4,5,1,0,1,2,0
35056,6,4,8,4,4,4,0,0,2,2,0
31363,5,6,9,4,10,1,1,0,1,2,0
148,12,4,1,2,3,0,1,1,2,2,0
37088,11,4,8,0,1,4,1,0,2,2,0
32577,4,7,15,4,8,3,1,1,1,2,0
6639,8,5,14,2,10,0,1,1,2,2,1
3592,7,0,13,6,0,1,1,0,1,2,0
13487,5,2,12,4,10,1,1,1,2,2,0
38213,9,4,11,2,6,0,1,1,2,2,1
29157,7,4,11,2,7,0,1,1,2,2,1
36875,5,6,7,2,5,0,1,1,3,2,0
32191,4,2,15,2,11,0,0,1,2,2,0
40383,6,4,11,2,3,0,1,1,2,2,0
48189,5,2,11,4,11,1,0,1,2,2,0
39320,8,4,11,2,13,0,1,1,2,2,0
24423,11,7,7,0,1,3,0,1,2,2,0
20853,11,6,14,2,10,0,1,1,2,2,1
42115,5,4,15,5,8,4,0,0,2,2,0
35240,7,4,11,2,6,0,0,1,2,2,0
13397,9,2,12,0,10,1,1,0,3,2,0
25584,5,4,11,2,3,0,1,1,2,2,0
19195,12,5,11,6,12,1,1,0,0,2,0
21878,7,4,15,0,3,1,1,1,2,2,0
43504,7,4,9,2,12,5,1,0,2,2,1
34081,11,4,11,2,12,0,1,1,3,2,0
35667,4,4,15,4,5,3,1,1,2,2,0
6965,6,4,14,2,10,0,1,1,2,2,0
42708,5,4,9,4,9,2,1,0,1,2,0
10369,7,4,11,2,11,3,1,1,2,2,0
42870,3,4,1,4,8,3,1,1,0,2,0
3863,12,0,8,2,0,0,1,1,2,2,0
6575,9,4,11,4,6,1,1,1,2,2,0
18289,10,4,11,2,5,0,1,1,1,2,0
2271,4,4,8,4,7,1,1,1,2,2,0
41434,9,4,11,2,8,2,0,0,1,0,0
8407,6,4,9,4,4,1,1,1,1,2,0
16429,8,4,11,4,8,4,1,1,2,2,0
40884,9,4,9,4,10,1,1,1,2,2,0
39578,8,4,7,2,12,0,1,1,2,2,0
5571,5,4,15,0,1,2,1,0,2,2,0
8227,6,4,15,2,14,0,1,1,2,2,1
26862,9,6,9,2,4,0,0,1,2,0,0
23434,6,4,7,4,10,1,1,1,2,4,0
26888,13,1,11,6,8,4,1,1,2,2,0
31335,6,4,11,2,13,5,1,0,2,2,1
14965,4,4,8,0,13,1,1,1,3,2,0
7067,5,4,11,2,8,0,1,1,2,2,0
37992,8,4,11,2,8,0,1,1,2,2,0
30411,5,4,15,2,6,0,1,1,1,2,0
34563,13,4,5,6,9,1,0,0,1,2,0
21462,5,4,9,4,1,3,0,0,1,2,0
38179,4,2,9,4,10,1,1,0,2,2,0
4609,7,2,11,2,8,5,1,0,1,2,0
14494,6,4,11,2,7,0,1,1,2,2,1
47369,6,4,15,0,12,1,1,1,2,2,0
28790,9,5,9,2,4,0,1,1,1,2,1
17201,8,2,12,0,10,4,1,0,0,4,0
34659,3,2,15,4,7,1,1,1,2,2,0
30920,4,4,8,2,8,2,1,0,2,2,0
