,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
45366,10,4,8,2,1,0,1,1,2,2,1
31263,6,6,9,4,12,4,1,1,2,2,0
5912,5,4,11,4,4,1,1,1,2,2,0
25419,10,6,8,2,3,0,1,1,2,2,0
22488,7,6,11,2,3,0,1,1,2,2,0
34838,4,4,11,0,12,1,1,0,1,2,0
28527,5,4,0,4,12,2,1,1,2,2,0
31785,5,4,15,5,5,3,1,1,2,2,0
18804,6,4,7,5,14,1,1,1,2,2,0
44542,3,4,0,4,8,3,1,1,2,2,0
4156,4,4,15,4,1,3,1,0,1,4,0
24304,6,4,11,2,7,0,1,1,2,2,0
30412,8,0,4,2,0,0,1,1,1,2,0
33853,7,4,11,2,7,0,1,1,2,2,0
32794,6,4,11,2,13,0,1,1,2,2,1
11208,5,4,7,2,3,0,1,1,2,2,0
15829,8,4,11,2,3,5,1,0,2,2,1
9564,5,4,15,2,12,0,1,1,2,2,0
4751,4,4,9,2,10,0,1,1,2,2,0
33029,6,4,8,2,8,0,1,1,2,2,0
41214,6,4,14,2,10,0,1,1,2,2,1
48028,3,4,11,4,12,2,0,0,1,2,0
29522,7,4,15,2,3,0,1,1,2,2,1
43973,7,7,15,4,10,1,0,0,2,2,0
39600,7,5,15,2,4,0,1,1,2,2,1
34099,11,4,12,2,4,0,1,1,2,2,1
44760,5,6,11,4,6,1,1,1,1,2,0
8028,9,4,11,0,8,3,1,0,1,2,0
9097,6,2,12,4,10,1,1,0,2,1,0
47901,4,4,9,2,12,0,1,1,1,2,0
41747,6,7,9,2,3,0,1,1,2,2,1
4788,7,4,12,2,10,0,1,1,2,2,0
363,8,4,9,0,4,1,1,1,2,2,1
6196,8,4,15,2,13,0,1,1,1,2,1
24139,9,6,12,2,4,0,1,1,2,2,0
45168,9,4,11,2,3,0,1,1,2,2,0
8654,6,4,11,4,11,1,1,1,4,2,0
41416,12,1,12,2,4,0,1,1,2,2,1
39556,4,4,11,4,12,3,0,0,0,2,0
12119,10,6,15,2,3,0,1,1,2,2,0
9278,7,4,9,0,13,1,1,0,2,2,0
5319,9,4,9,2,3,0,1,1,2,2,0
13382,6,4,15,4,1,1,1,0,2,2,0
15554,4,4,15,4,12,3,1,1,2,2,0
4055,10,5,14,2,10,0,0,1,2,0,1
31576,7,4,9,0,10,1,1,0,2,2,1
24341,9,4,11,5,8,1,1,0,2,2,0
28469,10,4,11,2,3,0,1,1,2,2,1
7301,13,0,11,2,0,5,1,0,1,2,0
26189,3,4,6,4,12,3,0,1,1,2,0
12237,4,4,11,2,12,0,0,1,2,2,0
31513,11,4,12,5,10,1,1,1,1,2,1
7039,4,4,11,4,5,1,1,1,2,2,0
46488,5,4,9,2,4,0,1,1,2,2,1
3641,4,4,7,4,14,4,1,0,2,2,0
44254,10,6,9,6,4,4,1,1,2,2,0
46772,7,4,11,2,3,0,1,1,2,2,0
29063,9,6,11,2,3,0,1,1,3,2,0
16181,12,2,11,2,8,0,1,1,2,2,0
46161,10,4,2,5,7,4,0,1,2,2,0
11289,4,4,9,2,4,0,1,1,2,2,0
27051,4,0,15,4,0,3,1,0,1,2,0
1256,7,4,9,4,1,1,1,0,2,2,0
27336,5,6,11,2,1,0,1,1,2,2,0
12410,7,4,15,6,10,3,1,0,2,2,0
27659,6,4,1,3,6,1,0,1,2,0,0
22041,9,6,9,2,12,0,1,1,2,2,1
34258,13,4,8,6,1,4,1,0,2,2,0
25374,5,4,11,4,14,1,1,0,2,2,0
29874,12,2,9,2,14,0,1,1,2,2,0
33886,12,4,8,0,13,1,1,0,2,2,0
26014,11,4,7,0,1,1,1,0,2,2,0
10557,9,4,11,2,6,0,1,1,2,2,1
14908,3,4,1,4,12,3,0,0,0,0,0
3073,5,4,11,4,3,3,0,1,2,2,0
42772,5,2,11,4,14,4,1,0,2,2,0
19969,4,4,15,4,1,3,1,0,2,2,0
29343,3,1,1,4,8,3,0,1,0,0,0
12540,10,4,11,2,4,0,1,1,2,2,1
32613,4,4,15,4,8,3,1,0,1,2,0
40104,4,4,15,2,1,0,1,1,2,2,1
37685,10,4,9,2,7,0,1,1,2,0,0
13096,8,1,9,2,1,0,1,1,2,2,0
37896,5,4,15,0,6,4,1,0,1,2,0
20732,8,4,15,0,13,1,1,1,2,2,0
28738,10,4,11,2,10,0,1,1,2,2,1
23620,9,2,8,0,1,1,1,0,2,2,0
30533,10,6,11,2,8,0,0,1,3,0,0
29309,9,7,12,4,1,1,0,1,1,2,0
47257,5,4,11,4,12,4,1,0,2,2,0
15254,4,4,11,4,3,1,1,1,2,2,0
13771,4,4,11,4,1,3,1,1,2,2,0
30953,6,4,11,4,7,4,0,1,2,2,0
37389,6,4,11,5,3,1,1,1,2,2,0
20468,11,4,11,2,3,0,1,1,2,2,0
18401,8,2,12,2,10,5,1,0,1,2,1
26440,6,4,14,2,10,0,1,1,2,2,1
17220,7,4,15,2,3,3,0,1,2,2,0
14504,5,4,11,4,12,4,0,0,1,2,0
17378,7,4,9,4,8,1,1,1,1,4,0
9433,11,5,12,6,12,1,1,0,2,2,0
3195,6,4,11,3,12,4,1,1,2,2,0
7398,12,4,15,2,10,0,1,1,2,4,0
32655,6,4,12,4,8,1,0,1,2,2,0
43,9,4,11,5,1,4,1,0,2,2,0
44536,5,4,15,4,1,3,0,0,2,2,0
14887,11,0,1,2,0,0,1,1,0,2,0
12249,7,2,12,4,10,1,0,0,2,2,0
4355,7,4,0,2,3,0,1,1,2,2,0
25471,8,4,15,2,3,0,1,1,2,2,1
34221,3,4,15,4,12,3,1,0,0,2,0
18813,9,7,11,0,1,4,0,0,2,2,0
31113,5,4,8,2,10,5,1,0,0,2,0
7838,5,4,7,2,12,0,1,1,2,2,0
12647,5,4,9,2,4,0,1,1,2,2,0
14358,6,4,11,2,3,0,1,1,1,2,0
27646,8,4,15,2,12,0,1,1,3,2,1
36671,3,4,15,4,8,3,1,1,1,2,0
31250,6,4,9,2,1,5,1,0,2,2,1
21305,3,4,1,4,8,3,0,1,1,2,0
32061,11,4,10,2,10,0,1,1,2,2,0
11758,11,5,9,2,4,0,1,1,3,2,1
31112,6,4,11,0,4,1,1,1,3,2,0
14595,8,4,11,4,14,3,1,1,2,2,0
5544,6,2,7,0,11,1,1,1,2,2,0
26316,3,4,15,4,8,3,1,0,1,2,0
10387,8,4,15,2,6,0,1,1,1,2,0
11583,4,4,15,5,8,3,1,0,1,2,0
38560,11,4,6,2,12,0,1,1,2,2,0
26942,12,2,9,2,10,5,1,0,2,2,0
4268,7,4,11,4,14,1,1,1,2,2,0
45965,9,4,12,2,10,5,1,0,2,2,1
25073,7,4,11,0,10,4,1,0,2,2,0
29024,5,4,11,4,1,2,1,0,2,2,0
43192,7,4,9,2,13,0,1,1,2,2,1
10143,7,0,0,0,0,1,1,1,4,2,0
7883,9,6,15,2,3,0,1,1,2,2,0
25394,7,4,7,4,13,1,0,1,2,1,1
12548,6,4,15,2,12,0,0,1,3,2,0
28991,3,4,15,4,8,3,1,0,1,2,0
44535,5,4,15,4,1,1,1,1,2,2,0
38062,8,2,15,2,5,0,1,1,2,2,0
41794,13,6,11,6,13,1,1,0,2,2,0
25739,7,5,12,2,10,0,0,1,2,0,1
4913,4,4,9,4,6,2,1,0,2,2,0
37329,9,4,11,4,8,1,0,1,2,2,0
41575,4,4,15,4,7,1,1,0,2,2,0
32657,5,4,9,4,4,3,1,0,2,2,0
44066,7,4,11,2,10,0,1,1,2,2,0
48679,6,4,0,2,14,0,1,1,3,2,0
4665,7,4,11,0,8,4,1,0,1,2,0
28590,4,4,15,4,12,3,1,1,2,3,0
45824,5,1,15,4,1,1,0,0,3,2,0
26412,3,4,11,4,7,4,1,1,1,2,0
11868,9,7,0,2,8,0,1,1,2,2,0
4108,4,4,9,4,12,1,0,1,2,0,0
18254,5,4,6,4,3,1,1,1,2,2,0
10820,7,0,9,2,0,5,1,0,1,2,0
41174,6,4,11,4,7,1,1,1,2,2,0
28540,9,4,15,6,10,4,1,0,2,2,0
30739,7,4,9,0,10,1,1,0,2,2,0
36188,6,4,1,0,8,4,1,0,1,2,0
38939,7,4,6,2,3,0,1,1,2,2,0
10837,9,0,11,5,0,4,1,0,2,3,0
43485,7,4,8,4,5,3,1,1,2,2,0
28545,7,4,11,2,14,0,1,1,3,2,1
29384,11,4,9,2,4,0,1,1,2,2,1
45640,9,2,8,2,11,0,1,1,2,2,0
3891,8,4,11,4,7,3,1,1,2,2,0
22452,10,4,15,2,3,0,1,1,3,2,1
35848,7,4,7,2,7,0,1,1,2,2,0
37668,7,4,2,2,7,0,1,1,2,2,0
13943,5,4,15,2,14,0,1,1,2,2,0
29125,4,4,15,4,7,3,1,1,2,2,0
40014,7,2,15,2,3,0,1,1,2,2,1
14023,4,4,9,4,1,1,1,1,2,2,0
8679,5,4,12,4,10,1,1,1,2,2,0
26090,3,6,2,4,6,3,1,1,0,2,0
30776,3,0,1,4,0,3,1,0,1,2,0
39773,12,4,11,2,3,0,0,1,2,2,0
36656,12,2,11,0,3,1,1,1,2,2,0
3767,7,2,15,4,1,4,0,0,2,2,0
24735,12,0,9,2,0,0,0,1,1,0,0
17175,4,4,15,4,12,1,1,1,1,2,0
28641,5,4,9,4,12,1,1,1,2,2,0
34958,10,4,11,2,3,0,1,1,2,2,0
31154,4,4,15,4,1,1,1,0,0,2,0
11111,5,4,9,2,4,0,1,1,2,2,1
40301,7,4,15,0,4,4,1,0,0,2,0
40709,5,4,11,2,7,0,1,1,2,2,0
28484,6,4,15,4,12,1,0,0,2,2,0
358,8,4,11,2,1,5,1,0,1,2,0
4378,9,4,6,2,7,5,1,0,2,2,1
3854,12,4,11,2,6,0,1,1,2,2,0
6761,10,6,11,2,3,0,1,1,3,2,0
13248,13,4,13,4,7,1,1,1,0,2,0
41180,9,4,11,0,8,1,1,0,1,2,0
17250,5,4,5,4,7,4,1,1,2,2,0
37362,5,4,11,4,12,3,0,1,2,2,0
33785,9,4,15,5,8,4,1,0,2,2,0
17481,3,4,15,4,12,3,1,1,1,4,0
24253,8,4,15,2,12,0,1,1,2,2,0
14409,5,4,9,4,10,1,1,0,2,2,0
47695,3,4,1,4,6,1,1,1,2,2,0
37085,10,4,11,2,4,0,1,1,2,2,1
20230,4,4,15,4,12,3,1,0,0,2,0
40331,6,4,1,4,4,3,1,1,2,2,0
47836,3,4,15,4,6,3,1,1,1,2,0
37500,7,4,15,2,4,0,0,1,0,2,0
17025,5,4,11,4,11,1,0,1,2,0,0
13650,9,4,9,2,4,0,1,1,2,2,1
6792,9,1,7,2,1,0,1,1,2,2,1
14617,7,4,9,2,4,0,1,1,2,2,1
1658,3,4,15,4,12,3,1,1,0,2,0
23728,8,4,7,5,4,1,1,1,2,2,0
1212,6,4,15,0,3,4,1,0,1,2,0
45480,5,4,8,2,10,0,1,1,2,2,0
20515,5,6,11,4,3,1,1,1,2,2,0
45797,5,4,8,4,10,1,1,1,2,2,0
2801,3,4,1,4,8,3,0,0,1,2,0
44415,7,4,15,2,12,0,1,1,3,2,1
8051,7,1,9,2,12,0,1,1,2,2,1
12679,9,4,9,4,8,1,1,1,2,2,1
38645,9,4,11,0,8,3,1,1,2,2,0
48665,8,4,15,0,3,1,1,1,2,2,0
15726,7,4,7,2,4,0,1,1,2,2,1
25168,4,4,15,2,12,5,0,0,2,2,0
6721,12,4,6,2,3,0,1,1,0,2,0
37061,7,4,15,4,13,2,1,0,2,2,0
33553,11,5,14,2,10,0,1,1,2,2,1
11521,8,4,9,2,4,0,0,1,2,2,1
46121,11,1,11,2,1,0,1,1,2,2,1
10455,13,4,14,2,10,0,1,1,3,2,1
3685,10,4,11,2,3,0,1,1,2,2,0
36079,9,6,9,2,5,0,1,1,3,2,0
11936,8,5,11,4,12,1,1,1,2,2,0
36599,5,4,9,4,10,1,1,1,2,2,0
48748,11,4,0,0,8,4,1,0,3,2,0
12451,18,0,15,4,0,3,0,1,0,0,0
48501,6,4,1,0,8,4,1,0,1,2,0
21952,3,4,1,4,8,3,1,0,1,2,0
11124,9,6,9,2,4,0,1,1,2,2,0
44819,8,4,11,2,3,0,1,1,2,2,1
31593,7,4,8,2,1,0,1,1,2,2,0
48150,6,4,11,0,8,4,1,0,2,2,0
47042,7,4,10,2,10,0,1,1,2,2,0
38052,5,4,7,4,7,1,1,1,2,2,0
7361,8,4,2,2,8,5,1,0,0,2,0
42448,5,5,11,4,8,2,1,1,1,2,0
320,7,6,11,2,4,0,1,1,2,2,0
22419,6,4,11,2,7,0,1,1,2,2,0
1057,8,4,8,0,3,1,1,0,2,2,0
30769,9,2,15,2,3,0,1,1,2,2,1
97,7,4,15,2,12,0,1,1,2,2,1
9566,9,4,1,4,8,1,1,1,3,2,0
4267,9,4,9,2,3,0,1,1,2,2,1
45614,5,4,9,2,13,0,1,1,2,2,0
36626,10,5,10,2,4,0,1,1,3,2,1
10860,7,4,15,2,12,0,1,1,3,2,1
47259,8,4,15,0,14,4,1,1,1,1,0
33219,9,4,11,0,3,1,1,1,2,2,0
24262,5,4,11,4,1,1,1,1,2,2,0
30033,6,4,7,2,10,0,1,1,2,2,0
31243,9,4,9,2,4,0,0,1,3,0,1
4144,10,4,11,0,3,4,1,0,2,2,0
34684,8,4,8,0,4,4,0,0,2,2,0
28172,9,4,9,6,9,4,1,0,1,2,1
44052,4,4,11,4,14,1,1,1,2,2,0
15602,6,4,9,4,10,1,1,1,2,2,0
3467,10,4,5,2,7,0,1,1,2,2,0
8896,12,4,9,2,3,0,0,1,2,0,0
35280,4,4,11,4,7,3,1,1,1,2,0
10071,5,2,15,2,11,0,1,1,2,2,0
19789,6,6,14,2,10,0,1,1,2,2,1
26541,10,2,12,4,10,1,1,0,1,2,1
17911,6,4,0,0,7,1,1,1,2,2,0
17521,5,4,15,2,3,0,1,1,2,2,0
38122,9,4,15,2,1,0,1,1,2,2,0
8668,5,4,11,2,3,0,1,1,2,2,1
42130,13,4,11,6,12,1,1,0,2,2,0
25043,9,4,11,2,7,0,1,1,2,2,0
16073,6,6,1,2,14,0,1,1,3,2,0
43798,6,7,9,2,1,0,1,1,2,2,0
25641,10,4,7,2,4,0,1,1,2,2,1
20526,5,4,15,4,1,3,1,0,2,2,0
19227,5,4,11,2,3,0,1,1,2,2,0
28225,7,4,9,0,4,4,0,0,3,2,0
1987,5,0,7,1,0,5,1,0,0,2,0
2456,12,6,11,2,12,0,1,1,2,2,0
25209,8,4,11,2,14,0,1,1,2,2,1
26937,7,4,15,2,12,0,1,1,2,2,0
19721,7,4,15,2,12,0,1,1,2,2,0
46779,5,4,9,4,13,3,1,1,2,2,0
37078,9,6,14,2,10,0,1,1,2,2,1
8099,6,4,15,0,6,4,0,1,2,2,0
23748,8,4,11,0,4,4,1,0,2,2,0
7550,7,4,11,2,1,5,1,0,2,2,1
41588,11,4,11,2,3,0,1,1,2,2,1
9573,7,4,6,2,14,0,1,1,1,2,0
18759,5,2,11,4,8,3,1,1,2,2,0
22298,3,4,1,4,9,3,1,0,1,2,0
26831,6,4,1,2,3,0,1,1,2,2,0
7365,5,6,1,4,12,3,1,1,2,2,0
33518,10,4,15,2,14,0,1,1,2,2,1
17159,7,4,9,4,1,3,1,0,2,2,0
36401,6,4,11,0,3,1,1,1,2,2,0
43086,6,4,11,2,3,0,1,1,2,2,0
24781,4,0,15,4,0,3,1,0,1,2,0
25748,4,0,15,4,0,3,1,1,1,2,0
4164,10,4,8,2,8,5,1,0,1,2,1
39941,6,5,15,4,14,4,1,1,2,2,0
10869,5,4,1,4,8,4,0,0,2,2,0
14354,5,4,11,4,8,4,1,0,1,2,0
16197,13,4,5,6,8,4,0,0,1,2,0
10345,5,4,3,4,7,1,1,0,2,2,0
17605,5,4,11,4,13,1,1,1,2,2,0
13030,10,4,11,6,8,4,1,0,2,2,0
28093,5,4,11,4,6,3,0,1,1,2,0
11872,6,4,11,5,1,4,1,0,1,2,0
18721,3,4,2,4,9,1,1,0,1,2,0
39927,9,4,15,2,12,0,1,1,2,2,1
7026,7,4,11,0,1,4,1,0,2,2,0
7826,11,0,11,2,0,0,1,1,1,2,1
12896,7,4,9,4,7,1,0,1,1,2,0
37021,6,4,0,5,4,4,1,0,2,2,0
26429,9,4,15,2,7,0,1,1,4,2,1
15790,9,6,12,4,4,1,0,1,1,2,0
38438,4,4,11,4,6,3,0,1,1,2,0
19810,9,2,10,2,10,5,1,0,2,2,1
42811,7,4,11,4,4,1,1,1,2,2,0
20630,6,4,15,2,8,0,0,1,2,0,0
12121,12,6,11,2,12,5,1,0,1,2,0
34962,10,4,4,2,4,0,1,1,0,1,1
45986,9,1,9,2,10,0,1,1,2,2,0
43672,6,4,15,2,1,0,1,1,2,2,1
45251,11,4,11,4,3,2,1,0,1,2,0
48520,5,2,11,4,1,1,0,0,2,2,0
7690,6,4,10,2,10,0,1,1,2,2,1
24819,4,4,15,4,8,3,1,0,0,2,0
41623,9,4,15,0,8,1,1,0,1,2,0
27356,7,4,11,2,14,0,1,1,2,2,0
6770,6,4,15,0,1,3,1,0,2,2,0
39186,7,4,0,5,8,4,1,0,2,2,0
40011,8,6,9,0,3,1,1,1,2,2,0
19342,5,4,15,2,12,0,1,1,2,2,0
1761,13,0,11,2,0,0,1,1,2,2,0
43261,7,6,11,2,5,0,1,1,2,2,0
40240,8,4,15,2,3,0,1,1,2,2,0
6039,11,0,11,6,0,1,1,0,1,2,0
20358,9,4,6,2,7,0,0,1,2,4,0
8593,8,2,11,4,8,3,1,1,2,2,0
12629,9,1,15,4,1,1,1,1,1,2,0
96,9,6,10,2,10,0,1,1,3,2,1
46607,6,7,15,4,1,1,1,0,2,2,0
4416,4,4,15,4,1,3,1,0,0,2,0
8430,5,4,7,4,10,1,1,0,2,2,0
17685,9,2,12,2,4,0,1,1,2,2,1
31413,6,4,11,4,8,1,1,1,1,2,0
3290,6,4,1,0,4,4,1,0,2,2,1
46857,5,4,9,4,12,1,1,1,2,1,0
25058,5,4,9,4,10,3,1,0,2,2,0
32602,8,5,8,2,12,0,1,1,2,2,1
21174,10,2,11,2,8,0,0,1,2,2,0
23494,5,4,0,4,8,3,0,0,1,2,0
17603,8,2,11,2,1,0,1,1,0,2,0
3620,10,4,11,5,1,2,1,0,2,2,0
47704,11,1,11,2,1,0,0,1,2,2,0
2663,9,7,8,0,10,4,1,0,2,2,1
28161,10,4,9,2,4,0,1,1,2,2,1
45173,3,4,11,2,12,0,1,1,2,2,0
220,6,4,15,2,6,0,1,1,2,2,0
15599,6,4,11,0,4,4,0,0,2,2,0
37400,14,7,15,6,4,1,0,1,2,2,1
6183,6,4,0,5,8,4,1,0,1,2,0
3051,9,4,9,0,12,4,1,0,2,2,0
41634,3,4,0,4,8,3,1,1,1,2,0
23935,8,4,11,3,1,4,0,0,2,2,0
36220,6,4,11,2,3,0,1,1,2,2,0
11330,10,4,15,2,12,5,1,0,2,2,1
1461,9,4,0,4,7,1,0,1,2,2,0
37072,11,4,0,0,3,4,1,1,2,2,0
30185,8,4,1,2,6,0,1,1,2,2,0
8554,8,1,12,2,10,0,1,1,2,2,1
14155,12,4,0,2,14,0,1,1,2,2,0
29729,8,4,11,2,14,0,1,1,1,2,0
21635,5,6,8,4,3,3,1,1,2,2,0
36942,5,4,11,5,8,4,1,1,2,2,0
3882,10,4,15,2,4,0,1,1,2,2,1
8366,12,4,9,2,10,0,1,1,2,2,1
24336,11,4,0,2,7,0,1,1,2,2,0
22514,7,2,12,0,10,1,1,0,2,2,0
18230,12,6,11,2,12,0,1,1,3,2,0
23484,9,4,9,0,3,1,1,0,2,2,0
13830,11,4,11,0,13,1,1,1,1,2,1
39315,4,4,7,4,1,3,1,0,1,2,0
29370,11,2,15,0,11,1,0,1,2,2,0
7632,5,4,15,4,4,1,1,0,3,2,0
16743,3,0,0,4,0,3,0,0,1,2,0
45335,5,4,11,0,12,4,1,0,1,2,0
22654,6,4,11,2,6,0,1,1,2,2,0
39333,10,4,15,4,4,1,1,1,2,2,0
3038,8,2,2,2,3,0,1,1,2,2,0
43776,4,4,1,4,12,2,1,0,1,2,0
30550,8,6,12,0,8,4,1,0,1,2,0
39410,11,4,4,0,8,1,1,0,2,2,0
34930,14,4,3,2,8,0,0,1,1,2,0
11190,3,4,15,4,1,3,1,0,1,2,0
14438,8,6,11,4,3,1,1,1,2,2,1
6623,7,4,7,0,3,4,1,0,2,2,0
16119,6,4,15,0,8,3,1,0,1,2,0
43031,6,4,9,2,3,0,0,1,2,2,0
45252,15,6,5,2,5,0,1,1,1,2,0
24512,5,4,1,2,1,5,1,0,2,2,0
35343,7,7,12,4,4,1,1,1,3,2,0
44706,8,4,15,0,12,4,1,1,2,2,0
26488,6,6,9,2,4,5,1,0,2,2,1
25286,7,4,11,2,7,0,1,1,2,2,0
33541,13,6,9,2,10,0,1,1,1,2,1
33192,10,4,15,0,1,1,0,0,1,2,0
42248,15,2,11,6,1,4,1,0,0,2,0
40028,7,4,11,2,3,0,1,1,2,2,0
48274,11,4,15,2,14,0,1,1,3,2,0
40012,4,4,15,4,4,3,1,1,2,2,0
23509,12,4,11,2,5,0,1,1,2,2,1
23821,6,4,11,2,14,0,1,1,3,2,0
13243,11,4,15,2,12,0,1,1,2,2,0
29394,5,4,11,2,3,0,0,1,2,2,0
1248,6,4,11,2,1,5,1,0,2,2,0
42653,4,4,11,4,12,3,1,1,2,2,0
15651,9,4,9,2,3,0,1,1,3,2,1
37237,11,4,11,4,12,1,1,1,2,1,0
46252,6,4,7,2,10,5,1,0,2,2,1
15247,10,4,11,2,1,0,1,1,2,2,0
32518,11,2,11,2,3,0,1,1,2,2,1
4377,9,4,15,2,10,0,1,1,0,2,0
11517,4,4,9,4,13,1,1,0,1,2,0
26025,4,4,11,4,7,3,1,1,1,2,0
1023,6,4,15,2,8,0,1,1,2,2,0
7090,8,5,9,2,12,0,1,1,3,2,1
30456,5,0,11,4,0,1,1,1,2,2,0
46140,9,4,9,2,10,0,1,1,2,2,1
24031,6,4,11,2,14,0,1,1,2,2,1
47086,3,4,0,4,8,3,0,0,2,2,0
5678,9,4,12,3,1,4,1,0,2,2,0
48075,5,4,9,4,4,1,1,1,2,2,0
24361,10,6,7,5,12,1,0,1,1,2,0
25296,11,5,11,2,4,0,1,1,2,4,0
6538,8,6,15,0,7,1,1,1,1,2,0
17666,11,4,11,0,8,1,1,0,1,2,0
20036,12,5,12,6,4,4,1,0,4,2,0
7482,11,4,11,5,8,1,1,0,2,2,0
23610,8,7,8,2,11,0,1,1,2,2,0
10478,9,4,15,2,1,0,1,1,2,2,0
45904,3,4,15,4,1,3,1,1,2,2,0
16390,9,2,7,2,11,0,1,1,2,2,1
38322,9,4,15,0,4,1,1,0,2,2,0
38563,13,4,11,0,9,4,0,0,4,2,0
40230,5,4,11,2,6,0,1,1,2,2,0
32298,8,4,15,0,1,4,1,0,2,2,0
10460,11,0,11,0,0,4,1,1,2,2,0
9926,14,0,1,2,0,0,1,1,0,2,0
17424,8,4,11,2,12,0,1,1,3,2,0
17593,5,4,11,2,8,0,1,1,2,2,0
28301,8,5,14,2,10,0,1,1,3,2,1
42244,13,4,15,0,8,1,0,0,0,2,0
13401,5,4,11,2,3,0,1,1,2,2,0
33929,4,2,11,4,1,3,1,0,2,2,0
2165,4,4,15,4,8,3,0,0,0,2,0
8536,15,5,15,2,4,0,1,1,2,2,0
40079,11,2,12,2,4,0,1,1,3,2,1
25183,4,4,11,4,7,3,1,1,1,2,0
37634,5,4,7,4,4,1,1,0,2,2,0
4990,6,6,7,0,12,1,1,1,3,2,0
26038,13,4,12,2,10,0,1,1,2,2,1
40055,7,4,15,0,13,4,1,1,2,2,0
17224,9,1,9,2,4,0,1,1,2,2,1
34627,6,4,15,4,4,3,1,1,2,2,0
31271,14,4,15,2,12,0,1,1,1,2,1
31730,10,4,15,2,12,0,1,1,2,2,1
43860,5,4,11,4,12,1,1,0,2,2,0
42968,5,4,15,2,3,0,1,1,2,2,0
18198,6,6,15,2,12,0,1,1,2,2,0
41870,11,4,1,6,14,4,1,0,2,2,0
37434,9,4,9,0,4,1,1,0,2,2,1
3755,5,2,11,4,11,2,0,1,2,2,0
2328,11,4,1,2,5,0,1,1,2,2,0
27956,7,4,9,2,6,0,1,1,2,2,0
40568,7,4,11,4,4,1,1,0,2,2,0
18119,12,6,8,2,5,0,1,1,1,2,0
24412,12,4,0,6,12,1,1,0,2,2,0
29460,9,5,14,2,10,0,1,1,2,2,1
9578,4,4,11,4,7,2,1,1,2,2,0
12982,9,1,9,2,4,0,1,1,2,2,1
4270,10,1,11,0,1,1,1,0,2,2,0
30213,7,6,15,0,4,4,1,0,2,2,0
1406,6,4,1,0,12,3,1,1,2,2,0
19149,4,4,15,4,3,3,1,1,2,2,0
23465,11,7,11,6,1,4,0,0,2,2,0
14176,5,4,11,2,7,0,1,1,2,2,0
13893,3,4,1,4,9,1,1,0,1,2,0
23008,11,6,12,2,3,0,1,1,2,2,1
40068,10,4,14,2,4,0,0,1,2,0,0
37838,6,4,7,4,1,1,1,0,2,2,0
41415,7,7,11,0,1,4,1,0,1,2,0
45650,8,4,10,2,4,0,1,1,2,2,1
35355,11,4,11,2,14,0,1,1,2,2,1
22172,4,4,8,4,8,3,1,0,0,2,0
28355,4,4,15,4,12,2,1,1,2,2,0
1739,11,2,11,2,14,0,1,1,3,2,0
7922,5,4,11,5,4,4,1,0,2,2,0
11485,8,4,14,3,10,1,1,1,2,2,1
37365,7,4,11,2,3,0,1,1,2,2,1
15301,7,4,15,4,14,4,1,1,2,2,0
67,10,4,11,2,1,5,1,0,2,2,1
21389,3,4,15,4,8,3,1,1,1,2,0
47909,12,5,15,2,3,0,1,1,4,2,0
35267,5,6,11,2,3,0,1,1,3,2,0
46443,6,4,11,2,7,0,1,1,2,2,1
21029,9,4,9,2,4,0,1,1,2,2,1
10451,3,4,2,4,8,3,0,1,1,2,0
2500,5,4,15,4,1,1,1,0,2,2,0
18866,5,4,11,2,5,0,1,1,2,2,0
6845,11,4,8,6,10,1,1,0,2,2,0
38803,6,4,11,2,10,0,1,1,2,2,1
11804,8,4,9,4,10,1,1,1,1,2,0
7379,6,1,11,2,13,0,1,1,2,2,0
38924,6,4,11,0,7,1,1,1,2,2,0
3769,5,4,11,4,8,1,1,0,2,2,0
43731,9,6,11,2,8,0,1,1,3,2,0
30542,5,4,8,2,12,0,1,1,2,2,0
35356,10,5,15,2,3,0,1,1,3,2,0
17953,5,4,11,2,6,0,0,1,2,2,0
2659,5,1,14,2,10,0,1,1,3,3,0
27089,5,4,7,4,10,1,1,1,2,2,0
30934,4,4,9,4,5,1,1,1,1,2,0
15438,4,4,11,4,7,2,1,0,2,2,0
195,4,4,4,2,14,2,1,1,2,2,0
10562,7,4,11,2,14,0,0,1,2,2,0
15128,8,4,4,5,1,2,1,1,2,2,0
25795,12,4,11,2,3,0,1,1,2,2,0
41188,8,1,11,4,6,1,1,1,2,2,0
2978,5,4,11,0,7,4,1,1,2,2,0
946,8,4,15,0,1,4,1,0,2,2,0
35796,4,4,11,4,7,3,1,1,2,2,0
7866,6,6,11,2,3,0,1,1,1,2,0
47487,7,4,15,0,4,4,1,0,2,2,0
14939,4,0,15,4,0,3,1,1,0,2,0
14482,13,4,11,5,7,2,1,0,2,2,0
35258,7,4,15,2,13,5,1,0,1,2,0
2869,5,4,11,4,6,3,0,1,2,2,0
17295,4,4,15,4,12,3,1,0,1,2,0
40706,13,4,11,2,14,0,1,1,0,2,0
15523,4,0,11,2,0,5,1,0,2,2,0
46020,7,4,11,0,3,1,1,1,2,2,0
31244,8,4,11,2,12,0,1,1,2,2,1
46309,9,2,9,2,10,0,1,1,2,2,1
38264,9,4,9,2,3,0,1,1,2,2,0
48241,9,6,9,0,4,1,1,1,1,2,0
