,R,Q,A,Y
19488,0,3,0,0
17203,2,0,0,1
23376,0,3,0,0
4222,0,3,0,0
19721,0,3,0,0
8404,1,0,1,1
19575,0,3,0,0
26820,1,0,1,1
20541,1,0,1,1
10616,1,0,0,1
7783,1,0,0,0
1964,1,0,1,1
5575,1,0,1,1
27656,0,3,0,0
23258,1,0,0,1
1292,1,0,1,0
28751,1,0,0,1
24768,1,0,1,1
8457,1,0,1,1
9051,0,3,0,0
25605,1,0,1,0
29964,0,3,0,0
24774,1,0,1,1
20395,2,0,1,1
14537,1,3,0,1
23075,1,0,1,1
29346,1,0,1,1
11767,2,0,1,1
3447,0,3,0,0
22605,1,0,1,1
26044,0,3,0,0
23710,1,0,1,1
4802,0,3,0,0
20532,1,0,1,0
168,0,3,0,0
23299,0,3,0,0
7237,2,0,1,1
11352,1,0,1,1
9108,1,0,0,1
4654,1,0,1,1
24960,1,0,1,1
6588,0,3,0,0
3754,1,0,1,1
27290,0,3,0,0
9993,0,3,0,0
22819,1,0,1,1
17145,1,0,1,0
22907,0,3,0,0
13867,1,0,1,0
10129,0,3,0,0
9561,1,0,1,1
21735,0,3,0,0
21601,0,3,0,0
23755,0,3,0,0
4496,0,3,0,0
2558,1,0,1,1
28992,1,0,1,1
15554,1,0,1,1
762,1,0,1,1
29192,0,3,0,0
19433,1,0,1,0
21484,2,0,1,1
14092,0,3,0,0
13181,1,0,1,1
21983,0,3,0,0
16783,1,0,1,1
11394,0,3,0,0
4306,1,0,1,1
20114,0,3,0,0
16825,0,3,0,0
1038,2,0,1,1
28909,1,0,1,1
4642,1,0,1,1
17342,0,3,0,0
23009,1,0,1,1
13937,0,3,0,0
26288,1,0,1,1
27751,1,0,1,1
4805,1,0,1,1
27211,1,0,1,1
2406,2,0,1,1
732,0,3,0,0
13967,1,0,1,1
8958,1,0,1,1
23239,1,0,1,1
730,1,0,1,1
13165,1,0,1,1
19071,0,3,0,0
25774,1,0,1,1
19557,0,3,0,0
3954,0,3,0,0
5238,1,0,1,1
16675,1,0,1,1
28853,0,3,0,0
11037,1,0,1,0
21707,0,3,0,0
1753,1,0,1,1
14459,0,3,0,0
3558,1,0,1,1
18334,1,0,1,1
2583,1,0,1,1
25167,0,3,0,0
5060,2,0,1,1
24639,2,0,1,1
3371,2,0,1,1
11000,1,0,1,0
29864,2,0,1,1
29817,1,0,1,1
7831,1,0,1,0
29466,1,0,1,1
10449,0,3,0,0
12301,0,3,0,1
11752,0,3,0,0
5190,1,0,1,1
839,1,0,1,0
21441,1,0,1,0
3047,1,0,1,1
15066,1,1,0,1
23078,0,3,0,0
5743,1,0,0,1
17314,1,0,1,1
10705,1,0,0,1
19794,2,0,1,1
26097,1,0,1,1
20273,0,3,0,0
289,1,0,1,1
10352,0,3,0,0
27444,0,3,0,0
27134,0,3,0,0
8812,0,3,0,0
8758,1,0,1,1
2994,1,0,1,1
572,1,0,1,1
11208,0,3,0,0
6780,1,0,1,0
17322,1,0,0,0
13371,0,3,0,0
16444,1,0,0,1
28139,0,3,0,0
5987,1,0,1,1
27125,0,3,0,1
25848,0,3,0,0
7156,0,3,0,0
23726,0,3,0,0
22908,1,0,0,1
29737,1,0,0,0
28175,0,3,0,0
3451,0,3,0,0
25328,2,0,1,1
4908,0,3,0,0
8938,1,0,1,1
17127,1,0,1,0
1351,1,0,1,1
8750,2,0,1,1
9207,1,0,0,1
17350,1,0,1,1
14118,1,0,0,1
18609,0,3,0,0
26972,1,0,1,1
19167,1,0,0,1
16362,0,3,0,0
26445,1,0,1,0
1889,0,3,0,0
6981,2,0,1,1
23546,1,0,1,1
16001,1,0,0,0
22748,0,3,0,0
15558,1,0,1,1
12543,0,3,0,0
22971,1,0,1,1
5749,1,0,1,0
18403,1,0,1,1
4107,1,0,1,0
22541,1,0,1,1
23673,1,0,0,1
27825,1,0,1,1
8694,2,0,1,1
11346,0,3,0,0
13894,0,3,0,0
19273,0,3,0,0
6893,2,0,1,0
6158,0,3,0,0
12549,0,3,0,0
24370,1,0,1,1
5089,1,0,1,0
857,1,0,0,1
20818,1,0,1,0
10768,0,3,0,0
513,0,3,0,0
20828,0,3,0,0
6974,1,0,1,0
16882,1,0,1,1
8581,2,0,1,1
241,1,0,1,1
12645,0,3,0,0
17063,1,0,1,1
15970,1,0,1,1
6881,0,3,0,0
4498,0,3,0,0
10958,0,3,0,0
21040,1,0,1,0
14187,0,3,0,0
540,1,0,1,0
8087,1,0,0,1
8338,2,0,1,1
2911,1,0,1,1
25327,1,0,1,1
19109,1,0,1,0
11498,1,0,1,1
7431,0,3,0,0
3531,1,0,1,1
8121,0,3,0,0
27785,1,0,1,0
19549,0,3,0,0
6975,0,3,0,0
16771,1,0,1,1
9898,0,3,0,0
22238,1,0,1,1
18359,1,0,1,1
10848,1,0,0,0
25949,0,3,0,0
19529,1,0,1,1
26556,1,0,1,1
20623,1,0,1,1
18446,1,0,1,0
27897,1,0,1,1
12536,0,3,0,0
10553,0,3,0,1
19363,1,0,1,1
24437,2,0,1,1
12305,2,0,1,1
24878,0,3,0,0
29338,0,3,0,0
25883,0,3,0,0
11080,1,0,1,1
11025,2,0,1,1
9421,1,0,1,1
22077,2,0,1,1
10689,1,3,0,0
8738,2,0,1,1
26671,0,3,0,0
11803,0,3,0,0
15706,2,0,1,1
10187,1,0,1,1
13540,2,0,1,1
449,0,3,0,0
26006,0,3,0,0
1449,1,0,1,1
5429,1,0,1,1
10199,1,0,1,1
9042,0,3,0,0
23455,0,3,0,0
10700,1,0,1,0
6252,0,3,0,0
6875,0,3,0,0
23862,1,0,1,1
4990,0,3,0,0
16357,0,3,0,0
17228,1,0,1,1
5549,0,3,0,0
2169,1,0,1,1
21325,1,0,1,1
10126,2,0,1,1
26220,0,3,0,0
23020,1,0,1,0
20614,1,0,1,1
18837,1,0,1,1
24896,0,3,0,0
13211,1,0,1,1
1216,1,0,1,1
23846,1,0,1,1
29091,2,0,1,1
16005,2,0,1,1
15776,1,0,1,1
852,0,3,0,0
15525,0,3,0,0
24511,2,0,1,1
23635,1,0,1,1
6895,1,0,1,1
17446,1,0,1,1
24716,1,0,1,1
6609,0,3,0,0
13153,1,0,1,0
29100,1,0,1,0
24415,0,3,0,1
2849,1,0,1,1
28417,0,3,0,0
3869,0,3,0,0
3802,1,0,1,1
343,1,0,1,1
25127,0,3,0,0
9126,0,3,0,0
18625,0,3,0,0
7155,1,0,1,1
10557,0,3,0,0
19496,0,3,0,0
21859,0,3,0,0
3553,0,3,0,0
1768,0,3,0,0
12121,1,0,1,1
25079,1,0,1,1
17656,0,3,0,0
14779,1,0,1,1
8963,1,0,1,1
8259,1,0,0,0
6243,2,0,1,1
11013,1,0,1,1
20126,0,3,0,0
24448,1,0,1,1
7563,1,0,1,1
17390,1,0,0,1
22797,1,0,1,0
7600,1,0,1,1
5463,0,3,0,0
11296,0,3,0,0
9237,1,0,1,1
8268,0,3,0,0
19238,0,3,0,0
121,0,3,0,0
20001,1,0,1,0
17927,0,3,0,0
9888,1,0,1,1
28324,0,3,0,0
29063,1,0,1,1
28576,0,3,0,0
25394,1,1,0,0
20862,1,0,1,1
25240,1,0,1,1
29641,0,3,0,0
29697,0,3,0,0
458,1,0,1,1
5371,0,3,0,0
17251,0,3,0,0
6524,1,0,1,1
3381,1,0,1,0
22223,0,3,0,0
20228,2,0,1,1
2453,2,0,1,1
14114,0,3,0,0
22994,2,0,1,1
27090,0,3,0,0
16632,1,0,0,1
3881,0,3,0,0
27655,0,3,0,0
22396,0,3,0,0
14874,1,0,1,1
1890,0,3,0,0
17970,0,3,0,0
2606,1,0,1,1
1790,1,3,0,0
18936,0,3,0,0
24623,2,0,1,1
25497,0,3,0,0
21370,0,3,0,0
18324,1,0,1,1
18478,1,0,1,1
29457,1,0,0,1
19643,2,0,1,1
7253,1,0,1,1
24544,1,0,1,0
23985,1,0,0,0
24178,1,0,1,1
25052,0,3,0,0
15574,0,3,0,0
11408,0,3,0,0
17484,2,0,1,1
20477,0,3,0,0
14371,2,0,1,1
22146,0,3,0,0
24841,2,0,1,1
9487,1,0,1,1
6533,1,0,1,1
16917,1,0,1,1
19716,0,3,0,0
6209,1,0,1,1
3676,1,0,1,1
26348,0,3,0,0
2236,1,0,1,1
27097,0,3,0,0
27274,1,0,1,1
6923,0,3,0,0
29320,0,3,0,0
27319,1,0,1,0
812,1,0,1,1
17975,0,3,0,0
19915,1,0,1,0
6079,1,0,1,1
9432,0,3,0,0
6708,1,0,0,1
27124,1,0,1,1
14492,1,0,1,1
12821,0,3,0,0
14845,1,0,1,1
11390,0,3,0,0
6296,0,3,0,0
15902,0,3,0,0
4936,1,0,1,1
3248,0,3,0,0
12295,0,3,0,0
26217,1,0,1,1
20435,0,3,0,0
5853,0,3,0,0
20853,1,0,1,1
23720,1,0,1,1
27583,1,0,1,0
4215,0,3,0,0
24018,0,3,0,0
19752,3,0,1,1
5441,0,3,0,0
15921,1,0,1,1
23364,1,0,1,1
29202,0,3,0,0
22358,0,3,0,0
15677,0,3,0,0
29109,0,3,0,0
23304,2,0,1,1
26755,1,0,1,0
19857,0,3,0,0
4240,1,0,0,1
25395,3,0,1,1
15110,1,0,1,0
2209,0,3,0,0
29991,0,3,0,0
24285,0,3,0,0
8017,1,0,1,1
14681,0,3,0,0
21176,0,3,0,0
1877,1,0,1,0
28065,0,3,0,0
1186,1,0,1,1
26947,1,0,0,1
1913,1,0,0,1
25606,0,3,0,0
3209,0,3,0,0
3857,1,0,1,1
7158,0,3,0,0
27973,1,0,1,1
26842,0,3,0,0
4005,1,0,1,1
29763,2,0,1,1
10748,1,0,1,1
10113,0,3,0,0
11897,1,0,1,1
14528,3,0,1,1
1480,0,3,0,0
25462,1,0,0,1
26907,1,0,1,1
27869,0,3,0,0
20140,0,3,0,0
28305,1,0,0,1
1822,2,0,1,1
18084,2,0,1,1
879,1,1,1,0
12212,0,3,0,0
17274,1,0,1,1
19609,0,3,0,0
8035,1,0,1,1
19999,0,3,0,0
25390,1,0,1,1
23086,1,0,1,1
2965,1,0,1,1
28405,1,0,1,1
9588,2,0,1,1
2001,1,0,1,1
24193,1,0,1,0
3759,2,0,1,1
16672,2,0,1,1
11580,0,3,0,0
18457,2,0,1,1
768,0,3,0,0
12993,2,0,1,1
15148,1,0,1,1
22246,0,3,0,0
12853,2,0,1,1
13541,0,3,0,0
25678,2,0,1,1
2920,0,3,0,0
11789,1,0,1,1
22738,0,3,0,0
6806,0,3,0,0
9364,0,3,0,0
12754,0,3,0,0
26055,0,3,0,0
19859,1,0,1,0
6915,0,3,0,0
15329,0,3,0,0
8675,1,0,1,1
26756,0,3,0,0
29462,1,0,1,1
15833,0,3,0,0
19692,0,3,0,0
18744,0,3,0,0
23449,1,0,1,1
6093,2,0,1,1
21063,0,3,0,0
20671,1,0,1,1
26967,2,0,1,1
3845,0,3,0,0
963,0,3,0,0
7351,0,3,0,0
14354,0,3,0,0
8094,1,0,1,1
23895,2,0,1,1
5895,0,3,0,0
10886,1,0,1,0
22950,3,0,1,1
22787,0,3,0,0
5588,2,0,0,1
7302,1,0,0,1
10498,1,0,1,1
20782,1,0,1,1
1514,1,0,0,1
11948,1,0,1,1
18445,1,0,1,1
19119,1,0,0,0
19114,0,3,0,0
13421,1,0,1,1
5561,1,0,1,1
23210,1,0,1,1
10330,1,0,1,0
12677,1,0,1,1
17219,1,0,1,1
6156,1,0,1,1
28919,1,0,1,0
19262,0,3,0,0
17806,2,0,1,1
12168,1,0,1,1
22348,0,3,0,0
3067,0,3,0,0
20982,1,0,1,1
24210,0,3,0,0
7251,1,0,1,1
10469,0,3,0,0
7594,0,3,0,0
27028,3,0,1,1
17430,1,0,1,0
2844,1,1,0,1
17037,0,3,0,0
16880,0,3,0,0
18841,2,0,1,1
132,0,3,0,0
18947,1,0,1,0
17494,2,0,1,1
23129,0,3,0,0
23421,1,0,0,1
28089,0,3,0,1
8319,1,0,1,1
13688,2,0,1,1
1518,1,0,1,1
15486,2,0,1,1
15044,0,3,0,0
29380,0,3,0,0
22155,2,0,1,1
28458,2,0,1,1
7526,1,0,1,1
18553,0,3,0,0
27077,1,0,1,1
12727,0,3,0,0
27981,1,0,1,1
20826,1,0,1,1
26605,1,0,1,1
23860,0,3,0,0
7743,1,0,0,1
177,1,0,1,1
13066,2,0,1,1
8894,0,3,0,0
5627,1,0,1,1
13291,0,3,0,0
4185,1,0,1,1
561,1,0,1,1
27403,1,0,1,1
18033,2,0,1,1
17551,2,0,1,1
12452,0,3,0,0
12070,1,0,1,1
20699,0,3,0,0
6321,1,0,0,1
22321,2,0,1,1
25829,0,3,0,0
459,1,0,1,1
18983,0,3,0,0
15135,1,0,1,1
5451,1,0,1,1
15946,1,0,1,0
15418,0,3,0,0
11322,1,0,1,1
4088,0,3,0,0
23554,0,3,0,0
28076,0,3,0,0
1311,1,0,1,1
26784,0,3,0,0
18037,1,0,1,1
9540,1,0,0,1
23464,1,0,0,1
19098,1,0,1,1
10806,0,3,0,0
334,0,3,0,0
26019,2,0,1,1
11329,0,3,0,0
7209,1,0,0,1
7489,1,0,1,1
21232,0,3,0,0
19229,0,3,0,0
21626,0,3,0,0
28278,0,3,0,0
18462,1,0,1,1
21930,1,0,0,1
29160,0,3,0,0
18603,1,0,1,1
21243,1,0,1,1
29505,0,3,0,0
27849,0,3,0,0
8105,0,3,0,0
18025,1,0,1,0
2002,0,3,0,0
4458,0,3,0,0
9054,0,3,0,0
1942,0,3,0,0
22230,0,3,0,0
23961,0,3,0,0
29054,2,0,1,1
24971,0,3,0,1
18347,0,3,0,0
15740,1,0,1,0
22013,1,0,1,1
26581,1,0,1,1
23226,0,3,0,0
2445,1,0,1,1
11212,1,0,1,1
27703,0,3,0,0
4131,1,0,1,1
10307,0,3,0,0
24222,2,0,1,1
8907,1,0,0,1
9997,1,2,0,0
28427,0,3,0,0
13834,1,0,1,0
26073,1,0,1,1
18056,0,3,0,0
24079,1,0,0,0
390,0,3,0,0
22839,1,0,1,1
9509,0,3,0,0
4309,0,3,0,0
9682,0,3,0,1
4001,1,0,0,1
26850,3,0,1,1
2432,0,3,0,0
11647,0,3,0,0
23356,0,3,0,0
16644,1,0,0,0
385,0,3,0,0
6553,1,0,1,1
7435,0,3,0,0
12103,0,3,0,0
2176,0,3,0,0
29536,1,0,0,0
7766,1,0,0,1
1842,0,3,0,0
6458,2,0,0,1
21444,1,0,1,1
21140,0,3,0,0
17072,2,0,1,1
15197,2,0,1,1
29047,1,0,1,1
17759,1,0,1,1
13549,0,3,0,0
26961,1,0,0,1
11991,1,0,1,1
20917,0,3,0,0
29076,0,3,0,0
6040,0,3,0,0
19169,0,3,0,0
22456,0,3,0,0
8664,1,0,1,1
599,1,0,1,1
12802,2,0,1,0
5456,1,0,1,1
23923,0,3,0,0
3882,1,0,1,0
26497,2,0,1,1
25923,0,3,0,0
21342,1,0,0,1
25203,2,0,1,1
16665,1,0,1,1
6410,2,0,1,1
3583,0,3,0,0
4871,1,0,1,1
17676,0,3,0,0
4242,1,0,1,1
22761,0,3,0,0
24819,3,0,1,1
13986,1,0,1,1
20991,1,0,1,1
21173,1,0,1,1
22376,1,0,1,1
23649,0,3,0,0
26089,0,3,0,0
29139,0,3,0,0
21496,0,3,0,0
28477,1,0,1,1
27359,1,0,1,1
21157,2,0,1,1
13424,0,3,0,0
27742,1,0,1,1
16836,1,0,1,1
15414,1,0,0,1
7256,0,3,0,0
16677,0,3,0,1
19063,1,0,1,1
11799,0,3,0,0
774,0,3,0,0
24641,0,3,0,0
28297,1,0,1,1
14633,0,3,0,0
28888,1,0,1,1
19881,0,3,0,0
27065,1,0,1,1
11002,1,0,1,0
1313,1,0,1,1
3925,0,3,0,0
25024,1,0,1,1
9795,0,3,0,0
23369,0,3,0,0
20201,1,0,1,1
14235,1,0,1,1
3480,1,0,1,1
15773,1,0,1,1
16518,1,0,1,1
13478,1,0,0,1
6057,1,0,1,1
28930,2,0,1,1
18081,0,3,0,0
27520,0,3,0,0
18288,0,3,0,0
5761,1,0,1,0
24834,0,3,0,0
22607,0,3,0,0
1098,1,0,1,0
28896,1,0,1,1
24843,0,3,0,0
11578,1,0,1,1
18604,0,3,0,0
26851,1,0,1,1
21936,1,1,1,0
25703,1,0,1,0
20166,1,0,1,1
26567,1,0,1,0
7832,0,3,0,0
29241,0,3,0,0
25287,0,3,0,0
16556,0,3,0,0
11188,0,3,0,0
10784,0,3,0,0
20548,0,3,0,0
25006,0,3,0,0
20624,0,3,0,0
13253,0,3,0,0
24342,1,0,1,1
8622,0,3,0,0
213,0,3,0,0
20922,1,0,1,1
19878,0,3,0,0
2353,1,0,1,1
27464,0,3,0,0
21079,2,0,1,1
26263,2,0,1,1
25667,2,0,1,1
24508,1,0,1,0
10093,1,0,1,1
10804,1,2,0,0
3344,1,0,1,1
11136,2,0,1,1
5041,2,0,1,1
21596,1,0,1,1
15956,0,3,0,0
8847,0,3,0,0
7803,0,3,0,0
23863,1,0,1,1
17761,1,0,1,0
13531,0,3,0,0
21932,1,0,0,1
17118,0,3,0,0
7690,0,3,0,0
11455,1,0,1,1
28423,1,0,1,1
13891,2,0,1,1
13123,0,3,0,0
14724,0,3,0,0
14782,0,3,0,0
25265,0,3,0,0
1223,0,3,0,0
20070,1,0,1,1
19802,1,0,1,0
6041,2,0,1,1
6506,1,0,1,0
23844,2,0,1,1
13624,1,0,1,1
21618,1,0,1,0
5807,0,3,0,0
26562,0,3,0,1
8209,0,3,0,0
21338,1,0,0,1
29591,0,3,0,0
5818,0,3,0,0
29628,0,3,0,0
700,1,0,0,1
10154,2,0,1,1
28820,1,0,1,1
5003,2,0,1,1
15458,0,3,0,0
2776,1,0,1,1
29341,0,3,0,0
13934,0,3,0,0
21523,0,3,0,0
13800,0,3,0,0
26134,1,0,1,1
2724,1,0,1,1
1248,1,0,1,1
23562,0,3,0,0
19514,1,0,0,1
7818,0,3,0,0
9810,1,0,1,1
695,0,3,0,0
14109,0,3,0,0
20344,0,3,0,0
20976,1,0,1,1
188,1,0,1,1
12495,0,3,0,0
2304,1,0,1,1
14358,1,0,1,1
19917,1,0,1,1
13813,1,0,1,1
8651,0,3,0,0
3246,0,3,0,0
11910,1,0,1,1
28645,1,0,1,1
17377,1,0,1,1
27386,1,0,1,1
3038,1,1,0,1
13837,0,3,0,0
27469,1,0,1,1
15205,0,3,0,0
12860,3,0,1,1
12672,1,0,1,0
19720,0,3,0,0
23812,1,0,1,1
8974,0,3,0,1
26892,1,0,1,1
8165,0,3,0,0
5941,0,3,0,0
21190,1,0,1,0
24956,0,3,0,0
23820,0,3,0,0
16715,1,0,1,1
6190,0,3,0,0
22611,1,0,1,1
22265,1,0,1,0
12299,0,3,0,0
1231,1,0,1,1
25542,0,3,0,0
246,1,0,0,1
3245,1,0,0,1
21155,0,3,0,0
27969,2,0,1,1
29576,0,3,0,0
19902,1,0,1,1
17231,1,0,1,1
15092,1,0,1,1
3336,0,3,0,0
3815,1,0,1,1
4118,0,3,0,0
12151,1,0,0,1
26336,0,3,0,0
26223,0,3,0,0
9526,0,3,0,0
29311,1,0,1,1
27669,1,0,1,1
14250,1,0,1,0
7195,0,3,0,0
23586,0,3,0,0
28260,0,3,0,0
9899,1,0,1,1
22857,1,0,1,1
13290,2,0,1,1
20791,1,0,1,1
17060,0,3,0,0
2082,0,3,0,0
10011,1,0,1,1
9104,1,0,1,1
6341,0,3,0,0
10085,2,0,1,1
21213,0,3,0,0
16087,1,0,1,1
27947,1,0,1,1
10647,3,0,1,1
18255,0,3,0,0
10996,1,0,0,1
28897,1,0,1,1
8825,1,0,1,0
7040,0,3,0,0
1018,2,0,1,1
8122,1,0,1,1
23558,0,3,0,0
13174,2,0,1,1
18994,1,0,1,1
12897,1,0,1,1
3048,0,3,0,0
12155,1,0,1,1
10898,0,3,0,0
8961,0,3,0,0
13770,1,0,1,1
28975,0,3,0,0
26438,0,3,0,0
24943,1,0,1,1
8218,1,0,1,1
6909,1,0,1,1
27578,1,0,1,1
24963,0,3,0,0
4111,1,0,1,1
2427,1,0,1,0
10987,0,3,0,0
14360,0,3,0,0
22438,1,0,1,1
7796,0,3,0,0
15789,2,0,1,1
12417,0,3,0,0
7542,1,0,0,1
7867,1,0,1,1
26659,1,0,1,1
21375,2,0,1,1
14308,1,0,1,1
22245,1,0,1,1
28095,0,3,0,0
15489,0,3,0,0
18571,1,0,1,1
23770,0,3,0,0
7073,1,0,0,0
18283,1,0,1,1
10237,1,0,1,1
3804,2,0,1,1
11821,1,0,1,0
27442,1,0,1,1
13683,0,3,0,0
21821,3,0,1,1
21952,0,3,0,0
3448,2,0,1,1
10470,0,3,0,0
947,1,0,1,0
20185,1,0,1,1
18263,0,3,0,0
28614,0,3,0,0
886,1,0,1,1
23131,2,0,1,1
27483,0,3,0,0
22045,2,0,1,1
14054,0,3,0,0
13856,1,0,1,1
13285,1,0,1,1
9637,0,3,0,0
6171,1,0,0,1
5103,0,3,0,0
1006,0,3,0,0
10426,1,0,1,1
12094,1,0,1,1
11695,1,0,1,1
16619,0,3,0,0
26150,0,3,0,0
5622,1,0,1,0
21145,1,0,1,1
8058,0,3,0,0
3948,1,0,1,1
14361,1,0,1,1
6690,1,3,0,0
16100,0,3,0,0
27799,0,3,0,0
18922,0,3,0,0
7331,1,0,1,1
25211,1,0,0,1
15675,1,0,0,1
24518,0,3,0,0
1581,0,3,0,0
11733,1,0,1,1
3176,0,3,0,0
15175,0,3,0,0
23617,0,3,0,0
11845,0,3,0,0
8776,0,3,0,0
24306,1,0,1,1
26208,1,0,1,1
2486,0,3,0,0
18386,1,0,1,1
9360,2,0,1,1
20703,1,0,1,1
13553,0,3,0,0
11895,0,3,0,0
16777,2,0,1,1
21549,0,3,0,0
24183,1,0,1,1
11351,0,3,0,0
17931,0,3,0,0
16403,0,3,0,0
24506,1,0,1,1
19131,0,3,0,0
19166,0,3,0,0
2096,1,0,1,1
6656,2,0,1,1
22502,2,0,1,1
19766,1,0,1,1
8638,1,0,1,1
15683,2,0,0,1
9382,1,0,1,1
24940,1,0,0,0
24106,0,3,0,0
22609,1,0,0,1
29718,1,0,1,0
2505,1,0,1,1
20959,1,0,1,1
21886,1,0,1,1
12408,0,3,0,0
22311,0,3,0,0
18657,0,3,0,0
16480,1,0,1,1
18644,0,3,0,0
6022,1,0,1,1
12490,0,3,0,0
29362,1,0,1,1
1423,1,0,1,0
18428,0,3,0,0
9793,0,3,0,0
24727,0,3,0,0
9827,0,3,0,0
13569,0,3,0,0
9250,0,3,0,0
22790,1,0,1,1
15115,0,3,0,0
824,1,0,1,0
18663,1,0,1,1
22152,0,3,0,0
10680,0,3,0,0
26922,1,0,1,1
10242,1,0,1,1
21187,0,3,0,0
7433,1,0,1,1
29234,3,0,1,1
24344,1,0,0,1
23557,1,0,1,1
26121,2,0,1,1
7669,0,3,0,0
3075,1,0,1,1
14605,0,3,0,0
19818,1,0,1,0
2529,0,3,0,0
21521,1,0,1,1
25380,1,0,1,1
19032,1,0,1,1
25214,2,0,1,1
14221,1,0,0,0
22720,0,3,0,0
20343,0,3,0,0
22755,2,0,1,1
4831,1,0,1,1
24645,0,3,0,0
5739,0,3,0,0
22345,2,0,1,1
22637,2,0,1,1
6866,0,3,0,0
21608,1,0,1,1
10164,0,3,0,0
21433,1,0,1,1
21261,2,0,1,1
12147,0,3,0,1
25309,1,0,1,1
16211,0,3,0,0
24661,0,3,0,0
3367,1,0,1,1
7683,0,3,0,0
3890,0,3,0,0
11074,0,3,0,0
2811,0,3,0,0
27543,1,0,1,1
28877,2,0,1,1
6823,0,3,0,0
6479,2,0,1,1
694,1,0,1,1
1304,1,0,1,1
16956,0,3,0,0
10263,0,3,0,0
29621,1,0,1,1
12893,1,0,1,1
14756,1,0,1,1
14980,1,0,1,1
27441,1,0,1,1
4889,0,3,0,0
2438,2,0,1,1
7436,1,0,1,1
29213,1,0,0,0
9442,0,3,0,0
326,0,3,0,0
11112,1,0,1,1
7241,2,0,1,1
1206,1,3,0,0
8116,0,3,0,0
20298,0,3,0,0
22061,1,0,0,1
5144,0,3,0,0
2521,0,3,0,0
22318,1,0,1,1
6593,1,0,1,1
2888,0,3,0,1
26880,1,0,1,1
25922,2,0,1,1
20225,2,0,1,1
28624,2,0,1,1
14242,1,0,1,1
19970,0,3,0,1
7585,0,3,0,0
6226,0,3,0,0
6146,0,3,0,0
3053,1,0,1,1
1089,1,0,0,1
2602,1,0,1,1
22717,0,3,0,0
1334,0,3,0,0
9878,2,0,1,1
23360,0,3,0,0
7423,2,0,1,1
6932,0,3,0,0
18885,0,3,0,0
19186,0,3,0,0
19252,0,3,0,0
28941,1,0,1,1
15039,2,0,1,1
25839,1,1,0,0
20097,0,3,0,0
8499,1,0,1,1
510,1,0,1,0
11286,1,0,1,1
11452,1,0,1,1
14855,0,3,0,0
22935,2,0,1,1
23354,1,0,0,1
1920,1,3,0,0
3629,1,0,1,1
26945,1,0,1,1
8483,0,3,0,0
2985,1,0,1,1
7513,0,3,0,0
14052,1,0,1,1
7042,1,0,1,1
22590,0,3,0,0
26236,1,0,1,1
7551,0,3,0,0
24195,2,0,1,1
26410,0,3,0,0
6847,1,0,1,1
26933,0,3,0,0
20092,1,0,1,1
3535,0,3,0,0
22168,1,0,1,1
25183,1,0,1,1
17921,0,3,0,0
27257,1,0,1,1
7634,0,3,0,0
7077,1,0,1,0
19406,2,0,1,1
630,1,0,0,1
22231,1,0,0,1
13859,0,3,0,0
24339,2,0,1,1
14044,0,3,0,0
8373,0,3,0,0
24928,0,3,0,0
378,0,3,0,0
22468,0,3,0,0
29779,1,0,1,0
11731,0,3,0,0
19487,1,0,1,1
5355,0,3,0,0
4282,2,0,1,0
19134,1,0,1,0
25520,1,0,1,0
3179,0,3,0,0
12028,0,3,0,0
19922,1,0,1,1
16833,1,0,1,1
19331,0,3,0,0
11016,1,0,1,1
6162,1,0,1,0
25789,1,0,1,1
29506,0,3,0,0
354,0,3,0,0
21415,1,0,1,1
15874,1,0,0,1
20339,0,3,0,0
3633,0,3,0,0
689,0,3,0,0
8177,1,0,0,1
8104,1,0,1,1
7617,0,3,0,0
22216,1,0,1,1
16334,0,3,0,0
6131,0,3,0,0
26511,1,0,1,1
23106,2,0,1,1
24409,2,0,1,1
409,0,3,0,0
13202,0,3,0,0
16386,1,0,1,1
5024,0,3,0,1
26975,1,0,1,1
24229,2,0,1,1
10236,1,0,1,1
11971,2,0,1,1
16714,0,3,0,0
21728,0,3,0,0
12271,2,0,1,1
23276,0,3,0,0
5182,1,0,1,1
13323,0,3,0,0
6753,0,3,0,0
22522,1,0,1,1
13191,0,3,0,0
26266,1,0,0,1
16998,0,3,0,0
23100,1,0,1,1
26029,1,0,1,0
12413,1,0,1,1
12736,0,3,0,0
5395,1,0,1,1
9248,3,0,1,1
7624,1,0,1,1
8074,1,0,0,1
18593,1,0,1,1
20662,1,2,0,0
22314,0,3,0,0
4752,0,3,0,0
803,1,0,1,1
9417,1,0,1,1
28573,0,3,0,0
14490,1,0,1,1
28527,1,0,0,1
5328,1,0,1,1
3755,0,3,0,0
15948,1,0,1,1
2954,0,3,0,0
20055,1,0,1,1
26436,1,0,1,1
12424,1,0,1,0
3681,1,0,1,1
17869,0,3,0,0
22131,2,0,1,1
27398,0,3,0,0
9865,1,0,1,1
11331,2,0,1,1
8401,1,0,1,1
6503,0,3,0,0
25619,0,3,0,0
27708,1,0,1,1
26009,1,0,1,1
20335,1,0,0,1
4447,0,3,0,0
5082,1,0,1,1
21938,1,0,1,1
5755,0,3,0,0
17091,2,0,1,1
26216,1,0,1,1
26341,1,0,0,1
15817,0,3,0,0
28623,1,0,1,1
13263,0,3,0,0
17802,0,3,0,0
15749,1,0,1,1
18556,1,0,1,1
9864,1,0,1,1
