,R,Q,A,Y
15563,1,1,1,0
1874,1,2,1,1
18430,0,3,0,0
15748,2,1,1,1
991,0,2,0,0
27211,1,2,1,0
24353,0,1,0,0
14348,1,1,1,1
1311,1,1,1,1
12266,0,3,0,0
10606,1,3,1,1
3298,1,1,0,1
16811,1,1,1,1
8146,2,3,1,1
20978,0,2,0,0
26593,0,2,0,0
27261,0,2,0,0
28127,1,2,1,1
21834,1,2,1,1
23264,1,3,1,0
13913,0,1,0,0
19994,0,1,0,0
20252,0,2,0,0
25873,0,2,0,0
18649,1,1,1,1
28051,2,1,1,1
4078,1,1,1,0
17692,0,0,0,0
26384,0,2,0,1
7020,1,2,1,1
16906,1,1,1,1
19615,0,1,0,0
12968,1,3,1,1
28891,2,2,1,1
4552,1,1,1,1
21689,1,2,1,1
16935,1,2,1,1
6250,0,2,0,0
18064,1,0,1,1
411,1,2,1,0
1709,0,2,0,1
7356,2,1,1,0
26458,1,1,1,1
20245,1,2,1,1
2825,1,0,1,1
17347,2,1,1,1
20410,1,1,1,0
4936,1,1,1,1
12441,1,2,1,0
10253,1,1,0,1
5407,1,2,1,1
16763,1,0,0,1
132,0,1,0,0
19351,1,2,1,1
24276,0,1,0,0
6657,1,0,1,1
29608,0,2,0,0
821,3,1,1,1
20335,1,2,0,1
19918,0,1,0,0
859,1,2,1,1
13659,0,3,0,0
972,0,2,0,0
21245,0,2,0,0
13757,1,2,1,1
24038,2,0,1,1
5169,0,2,0,0
1970,2,2,1,0
8693,1,1,1,1
8567,1,1,1,1
18697,0,2,0,0
9921,0,3,0,0
1501,1,3,1,0
21315,1,0,1,1
9971,1,2,1,1
3950,0,1,0,1
4151,1,1,1,1
843,2,1,0,1
26988,0,1,0,0
26677,0,2,0,0
2330,1,2,0,1
24860,1,1,1,1
11126,0,1,0,0
25204,0,3,0,0
8138,0,3,0,0
16640,1,1,1,0
12836,0,2,0,0
11967,1,3,1,1
13915,1,2,1,1
25259,1,2,1,1
27126,2,2,1,1
4647,1,0,1,0
16788,1,1,1,1
1414,3,1,1,1
21334,1,1,1,1
29254,0,1,0,1
27763,1,0,1,1
16217,2,1,1,1
9506,0,2,0,0
3875,0,1,0,0
26148,0,2,0,0
515,1,1,1,1
22544,0,1,0,0
8214,1,1,1,1
7945,1,2,1,1
296,1,2,1,1
16855,1,1,1,1
4504,0,3,0,0
13222,2,1,1,1
1999,0,1,0,0
24712,1,2,1,1
29931,2,2,1,1
18448,1,2,0,0
3770,1,0,0,1
5339,1,0,0,0
16482,1,1,1,1
27883,1,2,1,1
1985,0,1,0,0
2041,2,3,1,1
3606,0,2,0,0
24461,1,3,1,0
22228,1,3,0,0
13674,0,2,0,0
15239,0,1,0,0
22759,0,1,0,0
24232,0,2,0,0
29708,0,2,0,0
10391,0,2,0,0
4021,1,0,0,0
14848,1,2,1,0
1809,1,3,1,1
19011,0,3,0,0
21621,0,1,0,0
13751,1,1,1,1
8288,0,0,0,0
19060,1,1,0,1
6727,0,2,0,0
24263,1,1,1,0
3037,0,2,0,0
18590,2,1,1,1
15287,1,3,1,1
21575,1,2,1,0
1657,1,2,0,1
27674,0,0,0,1
21462,1,1,1,1
14439,1,2,1,1
17328,0,3,0,0
27745,2,2,1,1
27049,0,2,0,0
28451,1,1,1,1
11523,1,2,1,0
18980,1,3,1,1
28809,0,1,0,0
4212,0,2,0,0
8319,1,2,1,1
12878,0,2,0,1
23331,1,1,0,1
29528,0,2,0,0
17520,1,3,1,0
25462,1,3,0,1
29889,3,1,1,1
8615,1,0,1,1
17552,2,1,0,1
16932,0,1,0,1
1404,1,2,1,0
14780,0,3,0,0
9501,1,2,1,1
23935,0,1,0,1
22550,0,3,0,0
27265,0,2,0,0
22169,1,3,1,1
27473,1,2,1,0
15060,0,1,0,1
415,1,2,1,1
18199,2,2,1,1
4105,0,2,0,0
19668,1,1,1,0
7659,1,0,1,0
25885,0,3,0,0
10752,2,2,0,1
6418,1,2,1,1
16627,0,0,0,0
20680,1,2,1,1
6627,1,1,1,1
28242,2,0,1,1
25397,2,1,1,1
12508,1,0,1,1
26714,1,1,1,0
18911,0,2,0,1
239,1,2,1,0
18984,1,1,1,1
24732,1,3,0,0
3990,0,2,0,0
5033,1,0,1,1
17290,0,0,0,0
3171,1,2,1,0
9827,0,2,0,0
3920,0,3,0,0
4824,0,1,0,1
18627,1,1,1,1
16658,0,2,0,0
16503,1,3,1,0
18385,0,0,0,1
587,2,3,1,1
21437,0,0,0,0
13793,1,0,0,0
21283,0,2,0,0
21794,2,2,1,1
23957,1,1,1,1
23792,1,0,1,1
2778,0,2,0,0
2329,0,1,0,0
15467,0,3,0,0
24170,0,2,0,0
27642,0,1,0,1
27572,2,1,1,1
29803,0,0,0,1
13191,0,2,0,0
1808,0,1,0,0
27393,1,3,1,0
26418,2,1,1,0
19232,2,1,1,1
16083,1,1,1,1
26340,1,1,0,0
20699,0,1,0,0
27974,1,1,0,1
3970,1,0,1,1
8447,1,1,1,1
9251,0,3,0,0
29062,1,0,1,1
19616,0,3,0,0
7821,0,0,0,0
27195,1,2,1,0
26405,2,2,1,1
29467,1,2,1,1
2169,1,2,1,1
29285,1,2,1,1
12296,1,3,1,0
22071,0,2,0,0
21229,0,1,0,0
25822,0,0,0,1
10704,2,2,1,1
7691,1,1,1,1
5276,0,3,0,0
25705,0,2,0,0
9431,0,1,0,0
29171,2,2,1,0
21531,1,1,1,1
18875,0,2,0,0
5191,1,2,1,1
10631,1,1,1,0
24810,2,0,1,1
3787,0,0,0,1
29963,0,2,0,0
9871,0,2,0,0
19302,1,1,1,1
22613,1,2,1,0
2032,1,2,1,1
11018,0,0,0,0
27707,1,3,1,0
20311,1,2,0,0
20700,1,1,1,1
18789,0,1,0,0
7715,0,0,0,1
8731,0,1,0,0
2471,0,2,0,0
6123,1,0,1,1
13499,1,3,1,0
16910,0,1,0,0
19389,1,2,1,0
3742,1,2,1,0
23300,1,1,1,0
15313,1,1,0,1
15696,0,2,0,0
9704,1,3,0,0
24738,1,2,1,1
27688,0,1,0,0
724,0,2,0,0
5947,1,2,0,0
9056,2,1,0,1
9673,1,1,1,1
22092,0,1,0,0
18872,0,1,0,0
2393,0,1,0,0
27960,0,1,0,1
1546,1,1,1,1
14452,0,1,0,1
14350,0,1,0,0
27605,1,1,1,1
1528,2,0,1,1
18350,1,3,1,0
19383,0,2,0,0
14482,1,2,1,1
29035,0,2,0,0
27137,0,2,0,0
19687,0,1,0,0
27687,0,1,0,1
10812,1,2,1,1
99,0,1,0,0
9200,1,2,1,1
12094,1,2,1,1
10180,1,2,1,1
1294,0,1,0,0
10305,1,1,1,1
5067,0,2,0,0
19774,1,1,1,0
27231,1,1,1,1
23966,3,2,1,1
8175,0,2,0,0
13602,0,2,0,0
22344,1,2,0,1
4074,0,2,0,0
7404,0,2,0,0
18936,0,1,0,0
8722,0,2,0,0
6009,2,2,1,1
18949,2,2,1,1
5201,1,3,1,1
6880,1,1,1,1
27648,1,3,1,1
22813,1,1,1,1
4770,1,0,1,1
7194,0,2,0,0
14696,0,2,0,0
27375,2,1,1,1
4941,1,3,0,1
25215,1,1,1,0
26154,1,3,1,1
10820,0,1,0,0
528,0,1,0,0
8036,0,2,0,0
17508,0,2,0,0
23581,0,1,0,0
13058,1,3,1,0
13783,1,2,1,1
9107,0,2,0,0
10729,1,3,1,1
22041,0,0,0,1
21701,1,3,1,1
10524,1,1,1,1
19214,0,1,0,1
18158,0,3,0,0
27342,0,3,0,0
11632,1,0,1,1
9320,2,1,1,1
10321,0,1,0,0
252,1,2,1,1
3906,1,2,1,0
3628,1,0,1,1
25976,0,1,0,1
12668,2,1,1,1
10088,1,2,1,1
1313,1,1,1,1
9074,1,2,0,0
2357,1,1,1,1
14312,1,2,1,1
19654,0,1,0,0
8263,1,1,1,0
24312,0,1,0,1
2056,0,2,0,0
4710,1,2,1,0
339,0,0,0,0
18413,1,2,1,1
1290,0,0,0,0
22291,0,1,0,0
21018,1,3,1,1
26224,1,1,1,0
10557,0,2,0,0
26715,1,1,1,1
26357,1,2,1,0
14558,0,0,0,1
18650,0,0,0,1
370,0,1,0,0
9854,0,1,0,0
23049,1,3,1,0
18425,0,1,0,0
105,0,3,0,0
13100,0,1,0,0
16909,1,2,1,0
27024,1,1,1,1
6894,0,1,0,0
18312,0,1,0,0
1486,0,1,0,0
1413,1,1,1,0
14725,1,1,1,1
13419,0,1,0,0
17889,0,2,0,0
28181,1,2,0,0
9475,1,3,1,0
13147,1,3,1,1
18273,1,1,0,1
16690,0,3,0,0
23956,1,2,1,1
7708,0,3,0,0
4347,0,0,0,0
22219,1,2,1,1
12526,1,0,1,1
4476,1,1,1,1
23367,0,2,0,0
2607,0,1,0,0
20433,1,1,1,1
15915,1,2,1,1
18453,0,2,0,0
26568,0,2,0,0
1618,0,2,0,0
12484,0,2,0,0
6066,0,1,0,0
7534,0,2,0,0
6385,0,1,0,0
391,0,0,0,1
26025,1,3,1,1
20697,1,2,1,0
14306,0,2,0,0
17450,0,2,0,0
3490,1,3,1,0
25679,1,0,1,1
19490,0,1,0,0
29049,2,1,1,1
6045,2,1,1,1
22225,2,3,1,0
6074,0,3,0,0
6338,1,2,1,1
3729,0,2,0,0
12566,1,1,1,1
13809,0,1,0,0
26376,1,2,1,0
7084,1,3,0,0
9519,0,0,0,0
2897,1,2,1,1
22717,0,2,0,0
83,1,1,1,1
29080,1,0,1,0
15362,1,1,1,1
21764,0,2,0,0
29269,0,2,0,0
9454,0,1,0,1
10791,1,1,1,1
10352,0,3,0,0
8834,2,2,1,1
28216,0,2,0,0
12435,1,1,1,1
1,0,1,0,0
1130,1,2,1,1
22147,0,1,0,0
25716,2,3,1,1
9804,1,0,0,1
22217,0,2,0,1
1776,1,2,0,1
5408,0,2,0,0
20361,0,3,0,0
29153,0,2,0,1
23636,2,1,1,1
29531,1,2,1,1
3102,0,2,0,0
27717,1,1,0,0
17405,1,2,1,1
7514,1,1,1,1
28559,1,2,1,1
15985,1,3,0,1
4887,0,1,0,1
3011,1,1,1,1
14659,0,0,0,1
18272,0,3,0,0
2672,0,2,0,0
3631,1,2,0,1
1389,0,2,0,0
6676,1,3,1,1
11105,0,2,0,0
21225,0,1,0,0
17122,0,2,0,0
3385,0,1,0,0
19204,0,2,0,0
18758,2,1,1,1
19848,0,1,0,0
1052,1,1,1,1
4119,1,3,1,1
21896,0,2,0,0
13467,0,2,0,1
28791,1,2,1,1
13649,1,1,0,1
26567,1,2,1,0
2666,1,1,0,0
10143,0,2,0,0
25054,2,2,0,1
11481,1,1,0,1
25491,1,2,0,0
23739,1,1,1,1
2457,1,2,1,0
26477,1,3,0,1
20532,1,2,1,0
29562,1,2,1,1
1807,2,1,1,1
6584,0,3,0,0
17016,1,0,1,1
16279,1,2,1,0
27659,1,2,1,1
3507,1,0,1,1
4024,1,3,1,1
19358,0,2,0,0
6462,1,1,1,1
5490,0,2,0,0
20027,1,2,1,1
28472,1,1,1,0
5149,1,1,1,1
13542,1,3,0,0
3397,1,2,1,0
16408,1,1,1,1
6518,1,1,1,1
1849,0,2,0,0
25611,2,0,0,1
21127,0,1,0,0
29696,0,1,0,0
26611,1,2,1,0
18763,0,1,0,0
4553,0,3,0,0
17378,1,0,1,1
15965,0,1,0,0
27850,0,2,0,0
26814,1,1,1,1
20049,1,1,1,1
25600,1,1,0,1
27203,1,1,1,1
788,0,2,0,0
21584,2,1,1,1
13089,1,2,1,0
14116,0,1,0,0
18945,0,1,0,1
20879,1,2,1,1
20729,0,1,0,1
23163,0,2,0,0
20142,1,2,1,1
23247,0,1,0,1
11445,0,2,0,0
3967,0,2,0,0
26325,1,1,1,1
17288,0,1,0,0
1939,1,1,1,1
19147,2,3,1,1
9774,1,2,1,0
2441,0,2,0,0
24425,2,3,1,1
6453,1,2,0,0
1759,1,1,1,1
29268,0,0,0,1
25843,0,2,0,0
23293,1,2,1,1
11643,0,2,0,0
1432,0,3,0,0
26771,1,1,0,1
15152,1,0,1,1
8063,0,2,0,1
595,1,1,1,1
8543,0,1,0,0
19239,1,1,0,0
11690,1,1,1,0
17956,0,1,0,0
340,0,2,0,0
14260,0,2,0,0
16691,1,3,1,0
23755,0,0,0,0
28311,1,0,1,1
23320,0,2,0,0
20689,1,3,0,0
25929,1,3,1,0
22255,2,1,1,1
24527,0,0,0,0
16416,0,3,0,0
24245,0,1,0,1
9841,1,2,1,0
28794,1,1,0,1
12026,1,3,1,1
4180,2,2,1,1
10248,1,0,1,1
28835,1,3,0,0
3895,1,1,0,0
29064,0,0,0,0
635,2,2,1,1
10512,0,0,0,0
7689,0,2,0,0
28746,2,2,1,1
24274,1,2,1,1
8225,1,2,1,1
28000,0,3,0,0
3051,1,3,1,1
28250,0,0,0,0
9345,0,2,0,0
1368,1,1,1,1
25845,2,1,1,1
16154,1,3,1,1
23703,0,1,0,0
17742,1,1,1,1
15996,1,3,1,0
25360,0,1,0,0
17955,0,3,0,0
11423,2,2,1,1
18865,0,2,0,0
15078,0,1,0,0
24668,1,1,1,1
9815,1,2,1,1
12073,0,2,0,0
1183,1,3,1,0
16494,1,1,1,1
3373,1,1,1,0
17326,0,2,0,0
6558,2,2,1,1
19934,0,3,0,0
685,0,1,0,0
3674,1,2,1,1
15382,1,2,1,0
27179,0,1,0,1
25023,1,1,1,0
503,3,1,1,1
19914,2,1,1,1
10170,1,2,1,0
14067,1,1,1,1
3577,0,2,0,0
16551,1,3,1,1
19345,1,0,1,1
19470,2,1,1,1
19229,0,2,0,0
11642,1,0,1,1
26135,1,2,1,1
24960,1,1,1,1
8243,0,2,0,0
726,1,2,1,0
4458,0,0,0,0
13443,0,0,0,0
8185,1,3,1,0
7761,0,2,0,1
5689,1,3,1,1
9963,0,3,0,0
4175,0,2,0,0
25477,1,3,1,1
10210,1,1,0,1
21958,1,3,0,0
22034,0,3,0,0
102,1,1,1,1
25516,0,0,0,0
25048,0,1,0,0
4394,1,2,1,1
5036,1,3,1,0
322,1,3,1,0
8333,2,2,0,1
26687,0,2,0,0
26273,0,0,0,1
9838,0,1,0,0
5990,1,2,1,1
4085,1,0,1,1
26138,0,2,0,0
9586,0,1,0,0
9080,0,1,0,0
677,1,1,1,0
2958,0,0,0,1
13657,0,1,0,0
8732,0,1,0,0
17142,0,1,0,0
6067,1,1,0,1
28684,1,2,1,1
29625,1,1,1,1
12412,0,1,0,0
29995,0,1,0,0
29300,0,1,0,0
19033,1,1,1,1
9400,2,1,1,1
1460,2,2,1,1
19962,0,1,0,0
12392,0,0,0,0
6671,0,2,0,0
28918,0,1,0,0
911,0,1,0,1
27768,0,3,0,0
15113,1,3,1,0
22810,0,3,0,0
1762,1,1,1,1
20724,1,0,1,1
22081,1,2,1,0
5507,0,2,0,0
14043,1,3,1,0
3275,0,1,0,0
17263,1,1,1,0
18184,1,2,0,1
2971,1,0,1,1
5488,1,2,0,1
17011,0,2,0,0
7926,2,2,1,1
8126,0,0,0,0
29055,1,2,1,1
25102,2,1,1,1
13540,2,0,1,1
15067,1,2,1,1
7822,1,1,0,1
22557,0,2,0,0
18316,1,2,1,1
2253,1,0,0,1
15270,1,0,1,1
28105,1,1,1,1
29331,0,1,0,0
10034,2,1,0,1
1921,0,0,0,0
24934,2,1,1,1
14892,0,2,0,0
26390,1,3,1,1
29169,1,0,0,0
5231,1,2,1,0
26705,1,2,1,1
15770,0,2,0,0
2197,2,1,1,1
22551,0,2,0,0
15482,1,1,0,1
26370,1,1,1,1
17633,1,1,1,1
16870,1,1,1,1
17572,2,2,1,1
896,1,2,1,1
15576,1,2,1,1
15049,1,3,1,1
532,0,0,0,0
19173,1,1,1,1
26528,1,1,1,0
20728,1,1,1,0
27217,2,0,1,1
14382,2,0,1,1
4883,1,2,1,1
11242,1,1,1,0
7883,1,1,1,1
6165,0,2,0,0
17470,1,1,0,1
7893,2,1,1,1
18070,1,3,1,1
29270,0,1,0,0
23900,0,1,0,0
8240,1,0,1,1
11196,1,1,1,1
15365,2,1,1,1
14612,1,0,1,1
24648,1,3,1,0
9291,1,1,1,1
25206,0,2,0,0
690,3,2,1,1
2528,0,1,0,0
5538,0,0,0,0
24883,0,3,0,0
26685,0,2,0,0
9087,0,1,0,0
24243,0,2,0,0
16607,0,1,0,0
576,0,2,0,0
13573,1,2,1,1
12749,0,1,0,0
12947,0,2,0,0
7013,0,0,0,0
1341,0,2,0,1
19881,0,0,0,0
20781,2,3,1,1
4928,1,1,1,1
27783,0,0,0,0
15673,0,2,0,0
1699,1,2,1,1
5253,0,0,0,0
29445,0,2,0,0
17273,2,2,1,1
29588,0,1,0,1
1433,0,0,0,1
17861,0,2,0,0
4854,1,2,1,1
28365,1,1,1,1
17988,1,2,1,1
17363,1,1,1,1
10814,0,1,0,0
8948,1,2,1,1
3052,0,1,0,0
8659,0,1,0,0
8764,1,0,0,1
16431,0,1,0,0
23663,2,3,1,1
5617,1,2,1,1
35,2,1,1,1
14893,0,1,0,0
5017,1,1,0,0
8203,3,1,1,1
14378,0,0,0,0
26314,0,0,0,0
26006,0,3,0,0
19280,0,1,0,0
29309,0,3,0,0
14977,1,1,1,1
3658,1,1,1,1
18693,0,2,0,0
22101,0,1,0,1
10421,1,1,1,1
915,2,1,1,1
14969,1,2,1,1
11491,1,0,1,1
12644,0,3,0,0
28668,1,2,1,1
5906,1,2,1,0
19114,0,1,0,0
9740,0,1,0,0
2803,0,0,0,0
12445,0,1,0,0
5585,0,2,0,0
19919,0,1,0,1
23909,0,2,0,0
15490,1,1,1,1
20398,0,1,0,0
25487,1,1,1,1
5833,0,0,0,1
27544,1,1,1,1
2786,0,1,0,0
19929,2,2,1,1
23681,2,2,1,1
12656,0,1,0,0
5223,2,1,1,1
3296,0,1,0,0
21084,1,0,1,1
14593,2,1,1,1
8554,0,2,0,0
11563,1,1,1,1
13109,0,2,0,0
13308,1,0,0,1
15440,2,3,1,1
22182,1,2,1,0
22617,1,1,1,1
25042,2,1,1,1
28885,0,2,0,0
20759,1,2,1,0
3088,2,1,1,1
23458,1,0,0,0
6529,3,1,1,1
25442,1,1,1,1
578,1,1,1,1
19751,0,3,0,1
17682,2,2,1,1
25506,0,1,0,0
568,1,1,1,0
395,1,1,1,0
22823,1,2,0,1
22989,1,2,1,0
19217,2,1,1,1
27081,1,2,1,1
1684,1,0,1,1
28367,0,2,0,0
14300,1,1,0,1
19531,1,2,1,0
5254,0,2,0,0
5385,0,2,0,0
25875,1,0,1,1
8351,1,1,1,1
4717,1,1,1,1
22672,0,3,0,0
21702,0,1,0,0
19965,1,0,0,1
5966,1,2,1,1
25582,0,0,0,0
13369,0,1,0,0
17365,0,2,0,0
13899,0,1,0,0
18622,2,3,1,1
17283,0,2,0,0
15373,0,3,0,1
23743,0,2,0,0
19038,1,2,1,1
28840,1,1,1,1
11869,0,2,0,0
23382,0,1,0,0
18726,1,2,1,1
8442,0,0,0,0
17868,0,0,0,1
6785,1,1,1,1
23319,2,2,1,1
13878,0,1,0,0
10293,0,2,0,0
4325,1,1,1,1
25327,1,2,1,1
24730,0,3,0,0
11707,0,3,0,0
24639,2,2,1,1
20744,2,0,1,1
23661,1,2,0,0
19090,2,0,1,1
23561,2,2,1,1
14091,1,1,1,1
3585,1,2,1,1
4640,0,1,0,0
20370,2,3,1,1
9907,1,1,1,1
3781,1,0,1,1
26527,1,0,1,0
3773,1,0,1,1
17002,1,3,1,0
1085,0,1,0,0
15509,1,1,1,0
25013,1,2,0,1
19472,1,0,1,1
6324,1,1,1,0
1155,0,1,0,0
1656,1,1,1,1
27661,1,2,1,0
25891,0,2,0,0
16139,0,1,0,0
13744,1,2,1,1
21928,1,2,0,1
16359,0,1,0,0
20046,0,0,0,0
14213,0,1,0,0
9807,1,2,1,1
25825,2,0,1,1
15492,1,2,1,0
20296,1,2,1,1
14945,2,2,1,1
5400,1,2,1,1
2639,1,1,0,1
369,1,1,1,1
5424,0,0,0,0
15162,1,1,1,0
21343,0,1,0,1
13043,1,1,1,1
2355,1,1,1,1
20538,0,1,0,0
11810,1,2,1,1
19863,1,2,1,1
21330,2,2,1,1
25585,0,2,0,0
12222,1,0,1,1
26034,0,1,0,1
20342,0,2,0,0
19822,0,3,0,0
19078,1,2,1,1
7667,0,2,0,0
27426,0,3,0,0
20386,0,2,0,1
20692,0,2,0,0
7189,3,0,1,1
6904,1,1,1,1
14694,0,0,0,0
13176,0,1,0,0
24497,1,2,1,1
21499,1,2,1,0
12159,2,2,1,1
667,0,2,0,0
24043,0,1,0,0
12950,1,3,1,0
17994,1,0,1,1
29478,2,2,1,1
20880,0,2,0,0
19282,2,3,1,1
29740,0,2,0,0
13078,1,1,1,0
24496,1,1,1,1
16443,1,1,0,1
13468,1,1,0,1
28886,0,2,0,0
3935,0,0,0,0
17075,2,2,1,1
13430,2,2,1,1
15356,1,2,1,1
11077,1,1,1,1
11121,0,2,0,0
19467,1,2,1,0
26124,1,0,1,0
598,1,2,1,1
1926,1,1,0,0
16038,0,1,0,0
11947,1,1,0,0
22428,0,2,0,0
21540,1,1,1,1
24694,2,2,0,1
25496,0,1,0,0
3915,2,1,1,1
16535,0,0,0,0
2657,1,1,1,1
23984,1,3,1,1
14173,1,1,1,1
3695,0,2,0,0
2303,1,1,1,1
26924,0,1,0,1
28096,0,1,0,1
28455,0,2,0,0
10635,1,2,1,0
22515,1,1,1,1
23103,0,1,0,0
8087,1,2,0,1
2285,1,0,1,1
8143,2,0,1,1
29846,1,2,1,1
23965,1,1,1,1
12203,1,1,1,1
19131,0,0,0,1
6284,2,0,1,1
20556,0,2,0,1
29962,0,0,0,0
17136,1,1,1,1
27121,0,0,0,1
20394,0,2,0,0
28165,1,2,1,1
13465,0,1,0,0
14130,1,0,1,0
26820,1,0,1,1
18517,1,1,0,1
21320,0,2,0,0
10055,1,3,1,1
24592,0,2,0,0
13182,0,3,0,0
1514,1,1,0,1
17751,1,2,1,1
2736,0,1,0,0
18255,0,2,0,0
505,1,1,1,1
29654,0,1,0,0
13519,0,1,0,0
12889,1,1,0,1
3847,0,2,0,0
23850,1,2,1,1
2059,1,3,0,0
1315,1,3,1,0
6254,0,2,0,0
22596,1,0,0,1
18175,0,1,0,0
15363,2,1,1,1
18241,0,1,0,0
24565,1,1,1,1
8058,0,2,0,0
6270,1,2,1,0
14872,0,1,0,1
21973,2,2,1,1
24340,1,1,1,0
27158,0,2,0,1
12028,0,1,0,1
25363,1,1,1,1
2812,1,1,1,1
25946,1,1,1,0
16307,1,1,1,1
12475,1,2,1,1
20312,1,2,0,0
13053,0,0,0,0
7419,0,1,0,1
15520,1,1,1,1
14090,1,2,0,1
16117,0,1,0,0
23007,0,2,0,0
21843,2,1,1,1
13486,1,2,0,0
24814,1,0,0,1
24572,2,1,1,1
4924,0,1,0,0
4753,1,1,0,0
18514,0,1,0,0
3174,0,1,0,0
29813,0,2,0,0
8293,2,1,1,1
16189,0,3,0,0
28600,1,3,1,1
11517,1,2,1,1
29308,1,1,1,1
27131,0,0,0,0
2622,1,1,1,0
8406,0,1,0,0
6416,1,1,1,1
29989,0,2,0,0
26690,0,1,0,0
9496,1,3,0,0
24924,1,1,1,1
14966,1,1,1,1
5148,1,2,1,1
5491,1,3,1,0
6249,0,0,0,0
20464,1,2,1,0
15464,2,2,1,1
1164,1,1,1,1
23266,2,3,0,1
15569,1,0,1,1
26103,1,1,1,1
23444,0,1,0,0
10538,0,1,0,1
8909,0,1,0,0
28178,1,0,1,1
303,0,1,0,0
10912,1,2,1,1
4187,0,2,0,0
7680,0,2,0,0
16973,1,0,1,1
2369,0,2,0,0
639,1,0,1,1
5499,1,3,0,0
2403,1,1,1,1
1628,0,2,0,0
6698,2,1,1,1
21618,1,3,1,0
23971,1,3,1,1
10432,0,2,0,0
4134,2,1,1,1
14134,1,3,1,1
2054,1,0,1,1
19528,4,2,1,1
17799,1,0,1,1
12605,2,1,1,1
21179,1,1,1,1
26608,1,1,1,1
3346,1,1,1,0
14404,1,2,1,1
12067,2,2,1,1
19419,0,2,0,0
217,1,1,1,1
26977,1,2,1,1
21712,1,1,0,0
22133,1,3,1,1
24984,0,0,0,1
19266,1,0,1,1
26481,3,2,1,1
18256,1,0,1,1
7738,0,3,0,0
7566,1,2,1,1
15063,2,1,1,1
22239,1,2,1,1
27316,1,1,1,1
16074,1,1,1,0
5634,0,2,0,0
9940,1,2,1,1
19381,0,1,0,0
21408,1,0,1,0
8200,0,3,0,0
23765,1,1,1,0
2505,1,0,1,1
15542,1,2,0,1
28626,0,2,0,1
10140,1,3,0,0
21165,0,0,0,0
12179,0,2,0,0
11951,0,0,0,0
9590,0,2,0,0
24085,0,2,0,0
5128,2,1,1,1
10744,0,2,0,0
20850,2,2,1,1
10227,1,1,0,1
11116,2,3,1,1
5746,2,2,1,1
4592,0,1,0,0
10935,1,2,1,1
13212,0,2,0,0
4530,1,1,1,0
10927,0,0,0,0
13276,0,2,0,0
17251,0,1,0,0
23729,1,1,1,1
29275,1,2,0,0
20583,1,0,1,0
10656,0,1,0,0
22134,1,0,1,1
21386,2,1,1,1
10806,0,3,0,0
13512,0,0,0,0
10099,1,3,1,1
26734,1,0,0,1
4506,2,2,1,1
26881,1,0,1,1
26943,0,1,0,0
24338,0,1,0,0
21135,1,0,1,1
14496,0,0,0,0
20420,0,0,0,1
3848,0,0,0,1
6384,0,2,0,0
18034,1,3,1,1
17231,1,3,1,0
14635,0,3,0,0
17584,1,1,0,0
20461,2,1,1,1
25530,1,1,0,0
27649,1,2,0,1
9958,0,0,0,0
507,0,0,0,1
18414,1,2,0,0
1863,0,2,0,0
14541,1,3,1,0
6106,2,3,1,1
490,0,1,0,0
24674,1,1,1,1
17384,0,0,0,0
13155,1,1,1,1
20453,1,0,1,1
7928,2,0,1,1
276,2,1,1,1
11135,0,2,0,0
4727,1,1,1,1
27388,0,1,0,0
10722,1,1,1,1
19923,0,3,0,0
26693,0,1,0,0
8267,1,1,1,1
28410,0,1,0,0
29761,0,2,0,0
10414,0,2,0,0
1465,1,0,0,1
22195,1,2,1,0
19019,1,2,1,1
11986,0,0,0,1
18586,0,2,0,1
16823,0,2,0,0
232,2,1,1,1
16381,2,1,1,1
1835,1,1,1,1
28735,1,2,1,1
11619,2,1,1,1
2960,1,2,1,1
18741,1,3,1,0
21065,2,2,1,1
19444,0,3,0,0
18921,0,2,0,0
11330,0,1,0,1
12638,1,2,0,0
25448,0,2,0,0
25710,0,1,0,0
28665,1,3,0,0
24907,2,2,1,1
27984,1,1,1,1
23565,2,0,1,1
18753,1,2,1,1
13169,2,1,1,1
6911,1,2,0,1
29535,0,0,0,0
7112,1,3,1,1
1435,1,2,1,0
14824,1,1,1,0
13016,1,0,1,1
5993,0,1,0,0
26879,0,1,0,0
19676,1,2,1,1
9416,1,1,1,1
27257,1,0,1,1
20090,0,2,0,0
29762,0,1,0,0
23624,1,2,0,1
29276,1,2,1,1
17070,1,3,1,1
8279,1,0,1,1
7255,2,0,1,1
7965,0,2,0,0
29094,0,2,0,0
14297,0,2,0,0
17124,1,1,1,1
14472,0,2,0,0
8637,1,2,1,1
5907,0,1,0,0
11257,1,1,0,1
15182,0,1,0,0
29437,1,1,1,1
24437,2,2,1,1
2916,1,1,1,1
23496,0,2,0,0
16010,0,2,0,0
24554,1,1,1,1
5692,1,3,1,1
6695,0,2,0,0
12761,1,3,1,0
15967,1,2,1,0
22852,0,2,0,0
27328,0,2,0,0
3560,0,2,0,0
18469,1,1,0,1
27367,1,3,1,1
7110,1,1,1,1
11528,1,1,0,1
2254,1,2,1,0
24597,1,2,1,0
7277,1,1,1,1
29325,0,2,0,0
18673,0,0,0,0
12955,1,1,1,1
15771,1,2,1,1
14910,2,1,1,1
13753,2,1,1,1
13518,1,0,1,1
9980,0,2,0,0
28996,0,2,0,0
20753,1,1,0,0
