,R,Q
25840,1.2293163507250446,1
3838,-1.7557047083038544,2
4370,2.3345421482646103,3
14943,6.506642690628572,2
23454,7.720730159936831,1
4938,-2.635093400594762,0
23505,1.4176588185165746,3
24633,4.425627008251237,1
16103,-1.749865568074572,1
29475,-2.599838557405649,0
20094,7.446509606318154,2
12833,6.425538467449317,2
177,3.1291016757350665,0
407,4.868516455110436,0
7162,9.323746184863598,1
9148,13.314743568649924,3
18640,5.79861266307395,2
17985,7.638972111052419,1
19886,-5.272005659216823,2
17115,6.503861295131324,2
25540,-4.735296293413297,3
4886,-6.07644121558217,2
23231,-4.3382170867723975,1
3405,2.985209999848707,2
22788,5.6868053733226525,3
679,-4.081680524753876,1
19093,-5.955760465273052,2
1572,3.7106145996223034,2
12603,4.411210102452826,1
15279,-5.300306101666751,1
7300,2.4352417898762933,2
25660,-8.080004823677449,2
18363,3.9675065255857525,1
20637,-8.712154161087435,1
29793,-0.9586480291864934,1
13817,-5.443111431134313,2
19304,-2.6455169545744734,1
26964,-6.5002983775605685,2
14005,-3.0054728459037676,1
16272,-0.14398249672217922,0
15858,12.360487912863634,3
20629,11.376665020394757,1
10166,10.78595350526814,2
6047,4.039408686507121,2
24434,5.020181074175456,3
22936,1.8606404051481622,2
8888,-2.342529518980819,3
17448,6.909374270960226,2
1375,20.879987450398755,2
24711,-7.832778670957022,1
28269,5.53611529691858,1
8473,13.597278210568394,2
1922,10.930732766048797,1
22348,-9.583351252645944,1
2197,12.961008601066277,1
29288,-8.149794840958162,1
29044,2.04847989414088,2
22631,14.862577878402984,1
7769,-8.997892441134102,0
23589,6.015743768356453,0
23917,-0.09184935355263768,0
23875,2.5239456721113323,1
22545,4.367677512876968,2
3760,2.15168562791925,2
29995,-8.770886886282522,1
22660,-8.024669839101222,1
15093,-7.757701996171582,2
11987,10.532329543357555,1
19889,1.2578743689628653,2
22855,-7.214546879688768,1
10574,-2.806410670991852,2
1245,5.055483324751612,3
2598,-0.3126930622055557,1
14635,-2.4247881238640936,3
15211,4.597160357486377,1
17911,2.726074734818991,3
21570,-6.713711639877893,2
6438,-0.283082295696774,2
26227,12.186096065265415,2
27356,4.592378121979234,1
20202,12.77429636063523,0
4086,1.1038544100886387,3
11195,14.689542323905432,0
7918,-5.6233402216216115,3
19206,-5.949561715867534,0
167,-8.425081935693827,2
11587,4.615128105079579,2
16811,0.5421290261870362,1
16184,11.997925829348397,1
10800,5.410503092007675,1
11624,0.8977687484773749,0
18455,4.910903797712355,2
25665,15.621093095093336,0
13085,-5.452117093254023,2
4829,3.4361922949011436,3
15326,3.607760137549562,0
21678,4.684805967825369,1
9781,6.502045980222897,1
29461,-7.854020137885797,3
23759,2.922494476007433,2
8871,-5.763863383353727,2
24946,-4.360297719048563,2
27821,1.4631536253403112,0
2162,0.017235856943363714,1
15520,1.001886307847816,1
20215,-7.247479201299454,0
2325,3.1922394940605523,2
21769,3.2447188333342236,1
26128,10.72908888461528,0
18976,-3.2831643581739565,2
1336,5.846469008180035,2
24541,-3.4654537992772205,0
187,4.512705619842295,1
23745,4.528251747820754,3
9706,-8.344674958207946,2
4297,-4.219385273456159,1
19948,-6.247978853764916,2
25583,3.0968876741813265,2
26400,3.719127001235441,2
9558,-8.394649835923621,1
26997,8.025171589984506,2
15387,-5.275799299277118,1
22551,-7.3016933850694965,2
317,-5.74588443421747,1
22112,-4.884420753110605,1
28123,-4.6685988396941775,0
19403,-2.4302706607092013,2
7453,12.38111798741991,0
6801,-4.524493889707381,1
27259,-4.843227185643917,2
19043,8.121303803774365,2
18732,0.14808274839405036,1
5389,2.8132358191943467,2
351,3.3204850440443536,2
26519,-6.324417959774808,3
23219,0.5032964747893562,1
13608,-9.736111779144164,1
5547,2.3389141326807668,3
17408,1.7988029960378988,2
29732,-1.6520835810058756,1
27556,-2.6331055006709008,1
1817,5.117215639518033,1
22008,6.454341499367835,3
7703,9.61784661510206,0
15116,-1.209683514160707,2
22525,6.694182651629015,2
2323,0.09089350892084222,1
3653,-1.8675743763175507,2
28089,-5.943426061951374,3
8007,-2.224881469310094,0
9253,4.046222483788188,2
19277,6.288537363624728,0
1521,6.446516934496026,2
12916,-7.244529172271398,2
22544,-5.750764744180086,1
10124,-5.029240614120086,2
24250,-2.2675084590725625,1
16493,-8.242226088959583,0
5019,14.209911923005746,3
10209,1.801231084651333,3
23146,12.144010737509056,1
24781,1.8138792241878532,2
5206,3.1503682503681407,1
12673,17.25872410248159,1
13711,2.6611362675841073,1
10630,-1.1164267191394188,2
1916,-6.5619250972337,2
4191,3.2761086423964043,2
11077,4.120350753978923,1
15100,-4.123247146326092,1
17720,1.5468514537430564,1
20071,-1.9905823629929298,1
8155,4.4982157177315045,3
7605,4.118324458546125,1
19693,-6.786668700910845,1
29622,-3.298749726804669,1
28847,2.7139570379776345,1
14169,2.785214688067493,2
5841,-8.32166592205448,1
19916,5.379420795760012,2
23704,5.690335165402171,2
6608,-2.3586055759411693,1
26461,5.6682404731129905,2
14928,-7.874754305479362,1
4684,2.405615917172264,2
17823,-7.012992162439332,3
9870,-4.538701409701472,2
14462,-3.8560460317349516,0
18388,7.375231919273736,1
20680,5.356674515319581,2
7107,-8.901615405812434,2
16364,8.109865860290384,1
18139,0.005180466194392608,2
12497,4.014332534125611,1
7222,3.9477685187895535,2
9929,3.6877602150934536,2
28688,-7.647253884752885,1
16112,3.347969719407275,2
14136,0.5090649326912065,3
19070,3.9871492439117517,2
3743,6.779097406776742,3
25126,-7.539347571116115,2
27649,3.567086799619748,2
5674,8.96150059596561,1
24043,-7.72493270784453,1
28949,9.509143921458726,2
9105,-8.722249910228399,1
12787,-2.830037378407967,3
15798,-9.206676129925762,1
29135,5.2211221608577905,1
21935,0.3117688067900277,2
14394,-1.4505286367637602,2
16481,9.940286047324598,1
3193,-3.036832054324962,1
16243,2.8871631129496813,0
20450,8.585232847726486,1
19715,6.089239646865298,2
933,2.0326114939410367,1
24231,-0.1878053174480243,2
22321,9.124321756497489,1
12433,1.3900676414872248,1
21593,-5.003131554567605,3
24481,-5.254313755139213,1
23027,2.6361350597158424,1
24140,-7.854862182930342,2
2921,-0.5801558804279221,1
21937,1.9066145007486002,3
28266,5.462737823646395,2
17819,-1.8268736403815424,1
12172,3.55962568193551,1
19113,4.91267915775372,0
23005,6.4673099455558205,1
15080,0.43687507244024065,2
9338,-4.380519040771479,1
23950,2.535820998281981,1
5562,3.814484288160034,1
18537,13.800925881878054,1
27645,4.194375768044875,2
20893,-7.810926342407363,2
13973,-5.043131250615209,0
7975,2.138182645202674,2
17977,6.91314128804384,2
23991,2.532874572702881,3
21903,4.370449755097656,1
9536,-9.449128081480149,1
5498,14.438765231860394,2
21066,-3.6716560535201985,2
5526,-3.8545679368133516,1
5496,-4.930461725783969,1
3536,6.390596492654565,2
29718,0.38085051774760864,0
29040,-4.717042458760375,3
25659,4.444760523449868,1
24803,5.002962378307877,2
4941,2.112991872816913,3
12430,9.843920423671332,1
22782,12.39296474474736,0
24980,7.045040529809697,1
20854,-4.2382268968573555,1
16760,-6.268736863598055,1
11279,3.1476548336850882,2
21703,6.249782243183345,2
1866,-4.475014859633211,1
17223,8.819400125416568,0
27904,5.471385410692845,1
15243,-7.347622369979836,1
27281,3.2751194411134614,1
6919,3.3809711830479277,1
26392,-9.55434277735776,3
337,9.958048401774267,2
13076,3.1073837529933064,2
4262,5.006954734831779,2
13541,-7.370960531938329,2
15884,7.582518848180198,1
26876,9.121882956476526,3
22021,1.1022284229809598,1
15000,3.9468911497145145,1
24646,-9.481549283766412,2
15814,-5.558932685009038,1
2286,-3.573558678604238,0
14108,-7.887233949165257,2
7582,-4.908881834985027,1
7331,5.890302493946491,1
27828,3.604294282293184,2
5480,2.928702081390986,1
20497,-0.6015664395706786,3
17875,5.457670693126593,1
28643,6.05108538781313,0
2650,-2.768031537439919,3
22459,0.7725395657614218,1
4145,-8.970301554777452,1
6069,-4.9278508226076045,2
1354,-5.090663508702849,1
17469,3.882719211345146,2
23368,-4.393065951022201,0
3831,-6.486208363361307,1
24359,13.18761017683829,1
9788,-8.595313911341885,2
29104,2.4024069248046214,2
12316,5.2566666324691145,1
18805,-2.8934418435622637,3
11647,-2.346837259373224,0
9398,-5.556280401644674,1
10696,3.057843501530646,1
14027,-6.731686587699199,1
28408,2.7542550483638832,0
4843,-4.751082885858434,2
14419,7.340761629681156,2
12307,5.423228655187977,2
16994,5.017408431574989,2
24692,3.898441574462523,1
109,2.3607601631337958,2
10287,1.8286344133434715,1
17702,7.180346665033015,0
26124,2.2649604795230642,0
15150,-1.129817930220785,1
2329,-2.5108524530979413,1
25312,-6.0521635714722075,1
10495,-6.366598479562291,2
11003,-2.4340454900020774,1
21505,-2.798449858303762,2
17726,5.8332827993034915,0
5528,6.084298387941763,2
8142,-0.13525619562433278,1
11025,10.334986850126617,3
27889,2.2058392573861005,1
25714,2.1256985611860175,2
18501,6.913375347893696,2
7450,11.452189904867158,1
20027,1.7260751306294537,2
16989,2.76939903032836,0
28036,2.163176960334397,2
14671,15.412115997654048,1
5305,17.79436864969149,2
11286,5.059699702933608,0
18966,4.7510950283521645,2
18992,3.201080733810226,1
2086,-7.458315508177556,3
21752,-8.339467037167308,2
22069,1.596164622589328,2
19540,-3.125771569242783,2
22197,2.113142390659343,2
22016,6.658734084878353,3
1269,1.8634510293360202,1
14060,-7.159676063970649,0
28092,3.6565632209390486,1
272,4.192087380583672,0
18834,10.88268900808339,1
11123,0.10906766766182585,2
1203,0.8432790909328496,2
17197,-4.459170017479586,0
27057,-6.767411872952837,2
6478,-7.681106049854417,2
7096,-5.3351715217875215,3
14917,8.638644980280473,1
10387,-9.714728018138828,3
4551,4.302479690795663,1
29188,-4.189601022404544,2
3772,-1.5004116662406233,2
10037,3.1593384693542808,2
4389,4.089181213135591,1
6173,-2.791832350270173,3
29804,1.0286348617959322,0
29003,2.0617538344595774,1
4544,-6.394161953968991,1
12772,0.4598946198075744,2
28746,13.93195522911152,2
17364,-5.303829647914323,0
12026,2.658059320826245,3
27699,10.076073455883005,2
24975,-5.84057483017805,1
25517,1.5657380076347227,3
12231,6.095079240672921,2
17073,0.7083780250053415,1
6708,1.164658250589465,1
10304,9.603206265291007,1
22012,-5.35313121152792,1
25010,0.9012365585863058,2
13991,-7.529015612282821,0
2990,5.361167122490711,1
14193,6.030664393446,2
18293,2.4136958332215337,2
9254,2.4505468419394756,2
18046,2.6451916917787877,2
28861,9.042155741364493,2
21121,3.9672574495468123,0
17242,5.834547241511276,2
4892,-3.1478070582707574,2
8092,-0.7181094425548196,2
8529,-1.9866606335905939,1
10964,-1.9884307900331244,1
5970,-7.672169988236459,3
14557,7.600362426134957,1
9960,-6.042433607223191,0
171,-7.044731286394121,1
2615,9.70278673255929,3
27652,-6.071290270571706,2
11417,-0.09977788065731019,1
26214,-8.949415670594517,1
1680,-9.771514426159367,2
15986,7.998465352554361,1
3560,-8.671859196953402,2
13141,-5.791490205614435,2
6302,6.083229171339413,1
13143,-2.4787923927327586,2
2405,-3.8504005088215854,1
20930,-3.662940565081465,3
17206,-8.553621909136393,2
1441,4.835972840439519,2
22949,-3.0327091370751917,1
7634,-6.059303707609367,1
18487,8.147066155445607,2
14589,7.084884741648226,2
23224,-9.135679728059113,2
26211,-9.013660558127548,1
5745,0.29941043882911345,2
12048,4.315410079413972,1
24791,10.16552942982344,1
25137,-6.332013786612248,2
15935,9.734713295631535,2
27350,-7.552768827764153,0
12491,9.553296146405584,2
21264,-9.033221459410438,2
23970,2.9832231620881746,1
22258,9.016376891594865,2
22579,0.3003363622325168,1
19476,-5.836936870100223,0
3905,11.275009118520583,1
26723,8.69210296308424,2
124,0.47697969057066025,3
18692,-9.477138394630316,1
7589,5.070501353250551,1
2579,1.925744197692523,0
22594,0.6853579608720958,1
24624,3.4660678370095646,1
19103,11.335161045711066,2
25553,4.624899762623611,2
13199,2.8805790391658688,2
8300,7.652226641049044,1
21347,3.6283013662185155,1
7510,-3.1211464256763994,1
18079,15.797776688292693,0
21428,-0.6911045161800509,2
17112,2.2402580256158897,2
21241,-7.348179019098405,2
18338,-2.0223728285843894,1
17020,1.0049215196359107,2
28124,13.214994839215494,1
654,14.066845868682686,2
2693,2.9955293257640383,1
19667,5.338903353141504,1
12549,-5.451228002388927,2
22893,1.19626533639922,0
20572,-4.062309873177733,1
25057,2.8988570328085768,2
11897,1.655548007256184,2
21107,-2.2685155644278474,0
4972,7.14394982620625,2
2609,3.9140441178974386,2
5729,5.454223224042181,2
24582,11.244015684115912,1
2864,-4.104424472593684,1
21162,-8.476560732413963,3
10164,-5.207561338113002,1
29786,-7.371804142148709,2
29,10.313397901558348,2
11977,15.757843806783555,1
183,-1.141156513976462,2
2639,1.2525984749957235,1
29363,2.267874408240999,2
14705,2.8065964144032183,2
27430,-5.420223083158698,2
16336,-7.703073712609638,1
4985,-7.225254600993513,3
7125,0.5893743495978133,1
24030,8.092193990866742,3
9959,3.645769615150904,1
9918,6.990268612487181,1
25232,9.015847248487617,0
12395,-5.427996070166439,2
1825,14.708407655893435,2
2660,-2.154125351271979,1
23457,-7.136624631171578,2
10456,1.322995325655433,0
17442,10.22061573659627,1
25050,-6.4548500126816695,2
24547,-4.4989820750825595,2
10347,-7.8559117862404015,2
25404,-6.472499198406933,3
27026,3.563890629835033,2
19931,11.762529192134842,2
12470,2.9135594650971557,2
1864,5.720501652753891,3
17497,1.883898851266025,2
1752,4.635036629116068,1
9139,-2.1155882869088867,3
5478,12.453131474104701,3
23850,8.228811681952937,2
12793,-8.650616814212182,2
24135,-6.104876343358214,2
15696,-2.778375824771228,2
17934,2.5512446222922445,0
5049,10.616777149274427,2
17298,9.994828739840925,1
26544,-3.8143512885128157,1
3750,11.249143001978272,2
7033,6.13982556188917,1
14413,4.505695401967625,2
12631,15.05775028449651,2
9659,0.6051157408694259,2
27854,-8.455891014481717,1
21624,6.557400722776144,2
17462,-5.141472434786796,2
29345,3.953058981834154,1
16117,-4.421790007870646,1
13420,-8.655317713055364,1
7653,-4.679100985902757,1
10677,8.08276202499346,0
21921,-2.3251613799001944,1
16827,5.114876527105898,1
14545,-5.240171995944245,0
29343,-5.09795617585174,2
8388,13.032734935445532,2
20665,1.6158464068496023,2
5832,9.274718809898316,2
2716,-4.135763037926381,2
8795,-3.3832357230890633,2
22927,-7.88632350780908,0
21335,7.009866708088428,1
14832,-9.751679948950622,1
9708,4.803382178902858,1
25558,-9.398465498760261,1
14137,2.3146144969692437,1
4345,-9.373971436709951,2
6688,1.6361182861416874,2
323,3.568436389598573,1
13224,-5.068855683163463,0
11254,0.9329220392875164,3
4511,7.484444113038016,3
19058,10.395954573337548,0
6171,0.9914332966993147,2
25068,11.885741406048005,0
18286,-9.442985846163893,2
16807,2.727148924244627,1
22863,11.411670945576587,1
27808,1.8073868122023722,1
19061,-8.656284249239723,1
2191,6.542314409075198,1
23575,7.446805793755935,1
22964,-5.845031588546403,2
29721,-9.07664471494516,2
8372,8.091787491782418,2
21056,-9.005066295529264,0
11007,6.955173303825965,1
29976,-5.862871468982748,3
645,6.384434358860738,1
9954,5.079108395002631,2
11606,5.58002157889112,0
14769,-6.5089099188193895,1
11484,1.914236927772095,0
1240,2.061769831279925,1
11185,-2.570581570132024,2
18709,-6.464024867184193,1
18828,4.18768176720278,2
3550,3.156366395198548,1
26647,2.7234945237394026,1
27447,-8.675010045106808,1
11689,-6.049032600488049,2
4640,-5.124833488991871,1
23574,7.99190440646853,1
27764,-7.6411428272662105,1
17817,-7.982145276891149,3
11504,8.33462488500339,2
17635,-7.447939092622288,0
11905,9.811499618538203,2
27244,0.8632858959947548,1
7543,1.1688293692742309,1
12063,-6.419245257337421,1
5529,1.464886877463325,0
22699,-9.46235147976357,0
22375,-7.012738234945463,1
16852,-5.195949389443368,2
14774,-2.019240794348608,2
28,-6.580270507940049,3
20168,4.819393906766322,0
7761,-8.0488605423779,2
14452,-4.179033419103055,1
11531,4.046656918249541,2
3605,-6.296087324072529,1
14373,7.691787860493259,1
14777,-6.347158133307568,1
9060,2.3084335842096997,2
8881,12.835162506447087,1
10904,12.686302586881633,2
16031,4.704914918481254,2
13720,4.834269254572696,1
14953,3.03962430907406,1
141,-9.456966348636524,2
28309,-2.919849540439781,2
6949,-7.4124972799772895,1
2749,-7.977002532850256,1
10242,5.911663651943673,3
8771,8.809472994893413,1
798,2.8988444292254996,1
7241,11.390532721496117,2
810,4.3802683252538,1
13403,1.5664764815445948,1
22618,-2.7384583206981885,1
8278,15.865686343775346,0
29378,-7.8583209418990965,2
21408,0.9981873917645783,0
28792,-2.048922186909932,1
22163,-4.487657421933929,0
26426,3.3206894481964095,0
22707,-1.846656073294291,2
9710,4.527194822823242,1
15647,-6.186474558796272,3
607,-1.3761521176295162,2
11769,1.1410388819044228,2
5733,-3.15896942080135,3
12394,3.8815487784609175,3
17556,-3.057487791175692,2
18655,-7.4525917552604195,2
14339,0.7288434084818051,1
16289,15.251185971133296,1
5541,-6.548861560888026,1
664,12.505772749431337,1
10500,4.436196137714938,1
17832,-7.791568367712668,1
23895,12.21014172804702,2
19075,-9.11753104369235,2
28730,7.289784146216674,1
11607,-7.7292178328124574,3
26411,-3.78390727594054,1
18591,-4.206297987016518,2
493,2.982385019720346,2
3884,-6.790009692552595,2
19234,1.5479151669297475,2
13454,-2.553607193739521,1
11870,0.4665525490728317,1
26248,-9.513445665792773,1
7159,-1.3215842191273257,1
29871,-1.215203820095228,1
28244,-2.7812254481223633,2
14396,2.301659810104182,2
13035,-8.313544530616426,2
6720,2.529752174665333,2
7504,0.5226638566925565,0
23693,6.945172424478297,3
16070,-9.321450822069277,1
13788,4.411927740130867,2
15638,0.2785061385986918,0
14236,15.897438767347804,1
5260,-7.057915028624565,2
19162,1.3969577580131567,2
9889,3.0443571881816913,2
23453,-1.8544307312190345,1
397,10.968218438690796,2
26676,-4.524018502465607,2
9333,4.93573738432325,1
18751,-1.8115722990097982,3
20007,-7.68377463749733,2
6098,5.210217450137673,1
6031,1.5563318708271865,1
6503,-5.316703895604745,1
11337,-2.4981350986868875,1
17233,-3.9932928653951656,0
20180,6.35000986871753,1
3964,3.734630519739464,2
6358,-6.677008071698918,0
19429,3.8405607637932264,1
7832,-6.003906712111297,2
17067,4.226608250630388,0
9853,6.551794020294601,1
26004,7.947744003456894,2
9262,2.189347719205524,2
25600,5.329334410136102,1
10592,-5.409851110603471,3
24981,8.428847152011876,1
11612,-2.754932617906082,2
11943,6.877662473555493,1
3025,-6.161484999784406,1
24775,-6.471982243806388,1
18150,-6.6729206828792424,1
