,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
5177,13,4,15,0,1,1,1,0,2,2,0
10103,4,4,15,4,11,3,1,1,2,1,0
31725,6,4,15,0,1,4,0,0,2,2,0
35116,6,4,11,4,14,1,1,1,2,2,0
594,4,4,9,4,1,3,1,0,2,2,0
39668,7,4,9,4,4,3,1,0,2,2,0
14436,4,4,9,4,1,1,1,1,2,3,0
36741,10,4,11,0,3,1,0,1,3,3,0
23810,8,2,8,2,14,0,1,1,1,2,0
3681,4,4,11,4,12,3,1,1,2,2,0
21506,7,4,11,2,3,0,1,1,1,2,0
1608,7,4,0,2,3,0,1,1,2,2,0
32527,4,4,15,4,1,3,1,1,2,2,0
48684,11,2,11,0,4,4,0,1,0,2,0
48538,13,4,11,2,8,0,1,1,1,2,0
20311,7,6,5,2,12,0,1,1,1,2,1
43878,3,4,11,4,8,3,1,0,0,2,0
45611,7,4,14,4,10,1,1,1,2,2,1
3545,5,4,15,5,12,1,1,0,2,2,0
18097,14,6,11,2,12,0,1,1,1,2,0
39239,9,4,11,0,3,3,1,0,2,2,0
39501,10,2,11,2,10,0,1,1,2,2,0
4005,6,4,15,2,3,0,1,1,2,2,1
7249,7,4,15,2,11,0,0,1,2,2,1
7605,11,4,11,2,14,0,0,1,2,2,0
18024,4,4,11,2,3,0,1,1,2,2,0
25459,7,4,6,2,6,0,1,1,2,2,0
42460,8,6,11,2,10,0,1,1,2,2,1
31971,7,6,12,4,4,1,1,1,3,2,0
44132,8,4,11,2,14,0,1,1,2,2,0
44326,9,2,9,2,1,0,1,1,2,2,1
10301,5,4,8,2,12,0,1,1,2,2,0
46061,7,5,9,2,3,0,1,1,1,2,1
38856,12,5,10,2,10,0,1,1,4,2,1
23357,4,6,15,4,10,1,0,1,1,2,1
44074,8,4,11,2,1,0,0,1,2,2,1
40108,16,4,11,6,8,1,0,1,0,2,0
45487,6,4,15,4,12,1,0,1,2,2,0
44805,15,4,5,2,8,0,1,1,2,2,0
7998,9,6,11,2,7,5,1,0,1,2,1
23623,11,6,15,0,12,4,1,0,2,2,0
34685,8,4,9,2,10,0,1,1,2,2,0
12020,4,0,15,4,0,3,1,0,1,2,0
24301,9,4,11,0,1,1,1,0,2,2,0
19907,4,7,11,4,11,3,1,1,2,2,0
37061,7,4,15,4,13,2,1,0,2,2,0
26960,8,4,9,2,14,0,1,1,2,2,0
38056,8,4,7,2,12,0,1,1,2,2,0
4986,3,1,2,4,8,3,1,0,1,2,0
16728,8,6,11,2,3,0,1,1,1,2,0
27720,6,4,7,4,10,1,0,0,1,2,0
23319,9,4,15,2,12,0,1,1,2,2,1
37358,7,4,11,0,3,1,1,1,3,2,0
26780,8,5,15,0,4,4,1,1,4,2,1
45890,8,4,11,4,12,1,1,0,2,2,1
1327,10,4,11,6,8,4,0,0,2,0,1
4951,8,4,11,2,12,0,1,1,3,2,1
32529,5,4,11,5,12,4,1,0,1,2,0
38042,7,4,2,0,7,4,1,0,2,2,0
27174,6,6,11,2,3,0,1,1,2,2,0
22837,4,4,11,4,8,3,0,1,2,2,0
1228,10,4,11,0,1,4,1,0,2,1,0
39130,3,4,0,4,12,4,1,0,1,2,0
24363,5,4,9,4,3,3,1,1,2,2,1
13076,5,4,11,2,14,0,1,1,2,2,0
15906,12,4,0,2,12,0,1,1,2,2,0
38935,7,4,1,2,7,0,1,1,2,2,0
14140,6,4,9,4,3,3,1,1,0,2,0
10688,11,5,8,0,12,1,1,1,2,2,0
3838,9,6,15,2,4,0,0,1,2,2,0
12161,4,0,15,4,0,3,1,1,2,2,0
5829,3,4,2,4,8,3,1,1,0,2,0
35271,4,4,15,4,12,1,0,0,1,2,0
30140,4,4,15,4,1,1,1,0,1,2,0
10623,7,7,15,5,1,4,0,0,1,2,0
33428,11,4,0,2,7,0,1,1,2,2,0
33768,9,4,12,0,4,4,1,0,0,2,0
35957,9,4,11,2,7,0,1,1,2,2,0
12576,12,4,11,2,12,0,0,1,2,0,0
7788,8,4,1,2,5,0,1,1,2,2,0
6338,6,2,11,4,11,3,1,1,2,2,0
36615,5,4,15,4,7,3,1,1,2,2,0
29622,10,1,15,2,10,0,1,1,2,2,1
2228,8,4,7,2,1,5,0,0,2,2,1
32759,3,4,11,4,7,1,1,0,2,2,0
35111,3,4,1,4,8,3,1,0,0,2,0
42480,6,4,9,2,4,0,1,1,2,2,1
42869,13,4,15,6,12,1,1,1,0,2,0
43440,12,4,15,2,7,0,1,1,2,2,0
41158,9,4,9,0,12,1,1,1,2,2,0
13492,5,4,9,4,4,3,1,1,2,2,0
33953,6,4,1,2,14,0,1,1,2,2,0
47837,9,4,1,0,1,1,1,1,2,2,0
45220,11,4,7,6,1,2,1,0,2,2,0
47547,3,5,11,4,1,3,1,0,1,2,0
10637,9,4,9,2,4,0,1,1,2,2,1
19855,7,4,15,0,1,4,1,0,2,2,0
41224,13,6,9,2,12,0,1,1,2,2,1
44882,7,4,11,2,1,0,1,1,2,2,0
3000,6,4,5,2,7,0,1,1,2,2,0
41826,13,6,11,6,12,1,1,1,2,2,0
30308,7,4,8,4,8,1,1,1,3,2,0
4238,12,4,11,2,4,0,1,1,2,2,1
13605,7,4,1,0,14,3,1,1,2,2,0
21767,3,4,1,4,6,3,1,1,0,2,0
43837,5,4,9,2,12,0,1,1,2,2,0
45936,8,4,12,2,12,0,1,1,2,2,1
17931,9,4,15,0,8,1,1,1,2,2,0
18711,13,2,11,2,5,0,1,1,2,2,0
39076,8,6,12,2,4,0,1,1,2,2,1
4273,14,4,11,6,8,4,1,0,0,2,0
42097,5,4,8,4,6,1,1,1,2,2,0
47075,5,4,11,3,8,1,0,0,2,0,0
32153,13,4,4,6,7,1,1,0,0,1,0
37987,9,4,11,2,14,0,1,1,2,2,1
32638,13,5,11,2,12,0,1,1,1,2,0
44035,5,4,15,4,13,1,1,1,2,2,0
34112,14,4,9,2,1,0,1,1,2,1,0
153,4,4,11,4,3,3,1,1,1,2,0
46707,8,4,7,2,4,0,1,1,2,2,1
42926,12,6,11,2,4,0,1,1,1,2,1
32537,6,4,11,4,3,1,0,1,2,2,0
5252,4,4,15,4,7,3,1,0,2,2,0
45874,7,4,11,2,3,0,0,1,2,2,0
39535,10,4,12,0,4,1,1,0,2,2,0
32197,4,7,15,2,1,5,1,0,1,2,0
7197,6,4,11,4,1,1,1,0,2,2,0
5762,8,4,15,2,13,0,1,1,2,2,0
12611,7,4,15,5,1,4,0,0,2,2,0
7512,4,4,11,4,14,3,0,1,1,2,0
32343,13,0,11,6,0,4,1,0,2,2,0
26007,8,4,12,2,12,0,0,1,2,4,0
23289,3,4,6,4,8,4,1,0,1,2,0
14485,6,2,4,4,8,4,0,0,2,2,0
13867,5,4,11,2,10,0,1,1,2,2,0
40689,5,6,11,2,8,5,1,0,1,2,0
45398,3,7,15,4,1,1,1,0,0,2,0
40752,6,4,9,4,10,1,1,1,2,2,0
25437,10,5,10,2,10,0,1,1,2,2,1
3732,6,4,11,2,7,0,1,1,2,2,1
37645,3,4,1,4,1,4,1,0,0,2,0
46282,10,4,15,2,14,0,0,1,3,2,1
16738,3,4,15,4,7,1,1,0,1,2,0
973,7,4,11,2,3,0,1,1,2,2,0
34781,7,4,9,2,12,0,1,1,2,2,1
32003,10,5,9,2,4,0,1,1,1,2,0
5658,7,4,7,2,4,5,1,0,2,2,1
10464,6,4,6,0,1,1,1,0,2,2,0
47093,4,4,9,4,4,3,1,1,2,2,0
13556,6,0,15,0,0,1,1,1,2,2,0
6947,7,5,11,4,14,1,1,1,2,2,0
5360,3,2,11,4,3,3,1,1,2,2,0
24321,9,4,11,0,3,1,0,1,2,2,1
154,10,0,11,0,0,1,1,1,2,2,1
36957,6,4,0,2,3,0,1,1,2,2,0
18307,6,4,4,0,6,4,1,1,2,2,0
29764,3,4,1,4,8,3,1,0,1,2,0
25687,14,4,0,6,3,4,1,1,2,2,0
21405,9,4,11,2,5,0,1,1,2,2,0
45860,4,4,9,4,4,3,1,0,1,2,0
3622,5,4,11,4,9,1,1,0,3,2,0
6169,12,4,11,6,4,1,1,0,2,2,0
24420,8,4,0,4,7,1,0,1,2,2,0
37463,4,4,2,4,8,1,1,1,1,2,0
2363,5,4,11,4,6,3,1,1,2,2,0
16178,11,4,11,0,1,2,0,0,1,2,0
4353,12,4,15,2,10,5,1,0,0,2,0
1314,6,4,15,2,6,0,1,1,2,2,1
20680,11,4,10,4,10,1,1,1,0,2,0
21260,11,2,9,6,10,1,1,0,2,2,1
27625,4,2,11,0,1,3,1,0,2,2,0
47724,4,4,11,2,14,0,0,1,2,2,0
34481,11,4,11,2,3,0,1,1,2,2,1
18417,4,4,15,4,8,1,1,0,2,2,0
30066,8,4,14,0,10,1,1,0,1,2,1
45064,13,4,11,0,1,1,1,0,0,2,0
12778,4,2,11,4,11,1,1,1,2,2,0
8377,8,4,9,2,5,0,1,1,2,2,1
34955,6,4,9,4,4,3,1,0,2,2,0
30154,7,4,15,2,13,0,1,1,2,2,0
15251,10,4,3,2,8,0,0,1,1,2,0
26984,8,4,5,2,3,0,0,1,2,2,0
25308,3,4,2,4,10,3,1,1,1,2,0
35877,8,4,11,0,8,1,1,1,2,2,0
33275,7,5,15,2,14,0,1,1,2,2,1
15637,8,4,15,2,3,0,0,1,2,2,0
20412,14,5,6,0,12,1,1,1,2,2,0
39802,4,4,11,0,6,4,1,1,2,2,0
36401,6,4,11,0,3,1,1,1,2,2,0
47336,7,7,12,4,10,1,1,1,2,2,0
18572,11,4,9,0,12,1,1,1,2,2,0
43938,9,4,9,0,4,4,1,1,2,2,1
30341,10,7,11,0,1,3,1,0,2,2,0
7693,7,6,11,4,3,3,1,1,2,2,0
21064,8,4,5,4,6,1,0,1,2,2,0
35913,11,4,15,3,12,3,0,0,4,2,1
32542,14,0,11,2,0,0,1,1,1,2,0
43291,8,4,11,2,3,0,1,1,3,2,0
7273,5,4,11,5,7,3,1,0,2,2,0
25619,7,4,11,4,12,2,0,0,2,4,0
46603,8,4,11,2,14,0,1,1,1,2,0
33834,8,6,14,2,10,0,1,1,2,2,1
41328,13,5,11,2,5,0,1,1,3,2,0
9706,5,2,9,4,10,1,1,0,2,2,0
43151,7,4,12,4,12,1,1,0,2,2,0
15426,6,0,12,4,0,1,1,1,1,2,0
44844,4,4,9,4,4,3,1,1,2,2,0
38915,7,4,15,2,14,0,1,1,2,2,0
27732,10,4,11,4,1,1,1,1,2,2,0
16471,11,4,10,4,10,1,1,1,2,2,0
40398,7,4,11,2,3,0,1,1,2,2,1
9928,6,6,11,4,10,1,1,1,2,2,0
4279,9,4,11,0,10,4,1,0,2,2,0
41518,10,1,11,2,7,0,1,1,2,2,1
13937,7,1,11,4,1,3,0,0,1,2,0
43061,13,4,15,2,14,0,0,1,2,2,1
26851,5,4,9,4,7,1,1,1,2,2,0
46754,7,4,14,2,10,0,1,1,3,2,1
8404,8,4,9,0,1,1,1,0,2,2,0
16079,10,4,12,2,4,0,1,1,2,4,1
3939,7,4,11,2,7,0,1,1,3,2,0
27050,5,7,9,4,10,1,1,1,3,2,0
34419,13,2,5,6,8,1,1,0,0,2,0
45778,10,6,15,2,5,0,1,1,3,2,1
16390,9,2,7,2,11,0,1,1,2,2,1
37642,10,7,10,3,10,1,1,1,3,2,1
16142,11,4,4,2,8,0,1,1,2,4,0
6133,9,1,15,0,13,1,1,1,2,2,0
22824,7,4,11,5,10,2,0,0,2,2,0
41441,13,4,11,3,8,1,0,1,2,0,0
37704,8,4,9,2,10,0,1,1,1,2,1
30654,5,4,11,2,7,0,1,1,2,2,0
24430,7,4,15,4,4,3,1,0,2,2,0
47172,4,4,11,4,1,3,1,1,2,2,0
29975,9,6,9,2,5,0,1,1,3,2,0
13107,13,2,12,4,4,2,1,0,3,2,1
43604,6,1,15,5,10,1,1,0,2,2,0
29430,10,4,11,0,13,1,1,1,2,2,1
44388,8,2,12,2,10,0,1,1,2,2,1
1813,4,4,1,6,12,3,0,0,1,2,0
20203,4,4,11,4,8,2,1,1,2,4,0
33425,4,4,9,4,10,1,1,1,1,2,0
41936,7,4,11,2,4,0,1,1,2,2,1
48346,10,4,11,2,4,0,1,1,2,2,1
37177,7,2,9,0,10,2,1,0,3,2,0
38451,8,5,9,2,5,0,1,1,2,2,1
8307,5,4,11,2,12,5,1,0,0,2,0
20970,4,4,11,4,1,3,1,0,2,2,0
8237,9,4,12,2,4,0,1,1,2,0,1
25685,7,0,11,6,0,1,1,0,0,2,0
14826,11,4,15,2,14,0,0,1,2,2,0
36145,8,4,11,4,3,1,1,1,2,2,0
7853,5,6,15,4,10,3,1,0,1,2,0
41431,8,4,15,2,7,0,1,1,2,2,0
45052,10,4,11,2,11,0,1,1,2,2,0
17023,4,4,9,4,10,3,1,1,1,2,0
3142,9,2,11,2,3,0,1,1,2,2,0
35276,5,4,9,4,12,3,1,1,2,2,0
26567,12,4,11,2,4,0,1,1,2,2,1
11654,4,4,15,2,1,5,1,0,2,2,0
28250,10,4,11,2,1,0,1,1,2,2,0
39249,3,4,15,4,12,3,1,1,2,2,0
1510,5,4,15,3,10,4,0,1,2,2,0
44332,5,4,11,2,4,0,1,1,2,2,1
42278,4,7,15,4,8,3,1,0,1,2,0
36336,8,4,11,2,14,0,1,1,2,2,0
1266,7,4,9,2,10,0,1,1,2,2,1
44722,15,6,11,2,5,0,1,1,2,2,0
26169,4,4,15,4,1,4,0,0,1,2,0
30329,5,4,15,2,6,0,1,1,2,4,1
20048,4,4,8,4,13,1,1,1,2,2,0
4029,8,5,11,2,4,0,1,1,3,1,0
6465,10,5,14,2,10,0,1,1,3,2,1
19304,12,1,9,0,1,1,0,0,2,2,0
15579,12,0,9,2,0,0,1,1,2,2,1
42754,10,6,11,2,10,5,1,0,3,2,0
34218,12,6,11,2,12,0,1,1,2,2,0
11852,10,6,12,2,10,5,1,0,2,2,1
6139,6,4,15,2,3,0,1,1,2,2,0
28101,6,4,15,2,3,0,1,1,2,2,0
29558,12,4,9,0,4,1,1,1,2,2,1
29525,7,1,15,2,1,0,1,1,2,0,1
21021,5,2,11,5,1,1,1,0,2,2,0
42971,4,4,15,4,4,1,0,1,1,2,0
23446,5,4,11,2,4,0,1,1,2,2,1
29002,6,4,9,2,4,0,1,1,2,2,1
34475,4,4,15,4,4,4,1,0,2,2,0
300,9,4,9,2,1,0,1,1,2,2,1
24154,9,4,9,2,12,0,1,1,2,0,1
16635,9,6,12,6,4,4,1,0,2,4,1
21312,12,4,15,0,8,1,1,0,1,2,0
45549,9,4,8,2,3,0,1,1,2,2,1
34820,4,4,9,4,13,1,1,0,2,2,0
39616,5,4,11,5,8,4,1,0,1,2,0
16800,13,4,12,2,10,0,1,1,1,2,0
44147,7,4,8,2,4,0,1,1,2,2,0
38565,6,2,15,4,11,1,0,1,2,2,0
14202,9,4,8,0,4,1,1,1,2,2,1
22689,5,4,11,2,14,0,1,1,2,2,0
6845,11,4,8,6,10,1,1,0,2,2,0
18840,7,4,15,2,13,0,1,1,2,2,0
602,12,4,5,0,8,1,1,0,2,2,0
12503,6,4,11,2,3,0,1,1,2,2,1
22674,3,4,11,4,7,3,1,1,2,2,0
33408,11,6,9,2,4,0,1,1,1,1,0
27708,9,4,5,2,7,0,1,1,2,2,0
47545,9,4,15,0,12,4,1,1,3,2,0
44461,5,4,15,4,7,3,1,1,2,2,0
28216,9,2,2,2,1,0,1,1,1,2,0
26115,8,2,12,0,10,4,1,0,2,2,0
18908,11,4,11,0,12,1,1,0,1,2,0
35867,7,5,9,2,12,0,1,1,2,2,1
6556,11,4,10,2,10,0,1,1,1,2,1
675,4,4,11,4,12,3,1,0,2,2,0
31661,13,0,11,2,0,5,1,0,1,2,0
34043,13,4,11,6,9,4,1,0,1,2,0
20635,9,4,9,0,10,1,1,1,2,2,0
12567,8,4,11,2,12,0,1,1,2,2,1
34011,8,1,7,5,10,4,1,0,2,2,1
12238,8,7,6,5,7,1,0,1,2,2,0
10627,7,6,11,2,4,0,1,1,3,2,1
46197,3,4,11,4,14,3,1,1,1,2,0
405,8,4,12,2,4,0,1,1,3,2,1
47204,8,2,12,2,10,0,1,1,2,2,0
38336,7,4,11,0,7,1,1,1,2,2,0
35134,11,4,15,4,8,1,1,1,1,2,0
18727,5,4,9,5,13,3,1,1,2,2,0
32229,4,4,15,4,4,4,0,0,2,2,0
3043,4,4,15,4,1,2,1,0,2,2,0
37752,10,4,15,2,3,0,1,1,2,2,1
40628,7,4,9,2,4,0,0,1,2,2,1
6242,5,4,15,4,10,1,1,0,2,4,0
21085,5,4,11,2,8,3,1,1,2,2,0
41077,11,5,12,2,4,0,1,1,2,2,1
47393,7,5,9,2,12,0,1,1,2,2,1
34709,9,4,15,2,10,0,1,1,2,2,1
26687,6,0,11,2,0,0,0,1,0,2,0
46421,8,1,9,4,13,3,1,1,2,2,0
4679,4,4,11,4,4,2,1,0,2,2,0
15794,4,4,15,2,1,0,0,1,2,2,0
21433,11,6,11,2,4,0,1,1,2,2,1
7211,5,2,15,2,11,0,1,1,3,2,0
29508,3,4,0,4,8,3,1,0,0,2,0
11397,8,5,11,0,3,1,1,1,2,2,0
2555,5,4,15,4,5,3,1,1,3,2,0
48132,7,4,11,2,14,0,1,1,2,2,0
13696,16,6,11,2,3,0,1,1,2,2,0
19602,10,4,11,0,12,4,1,0,2,2,0
5708,8,6,14,2,10,0,1,1,1,2,1
27360,9,4,9,2,12,0,1,1,3,2,0
16176,7,6,14,2,10,0,1,1,2,2,1
17316,10,4,12,0,10,4,1,0,1,2,0
44860,8,4,7,2,12,0,1,1,2,2,1
30114,9,4,4,3,7,2,1,1,2,2,0
41215,8,5,10,2,4,0,1,1,3,2,1
3892,7,4,11,2,12,0,1,1,2,2,1
24341,9,4,11,5,8,1,1,0,2,2,0
6216,8,4,9,2,10,0,1,1,2,2,1
44875,10,6,11,2,5,0,1,1,4,2,0
42783,5,4,15,2,7,0,1,1,2,2,0
6919,5,4,9,4,10,1,1,0,2,2,0
33598,13,4,11,6,1,1,1,0,2,2,0
1116,7,4,15,2,3,0,1,1,2,2,0
7362,6,4,15,2,4,5,1,0,2,2,1
42930,6,4,11,2,1,0,0,1,2,2,1
33212,3,4,0,4,12,4,1,0,2,2,0
15020,11,4,4,2,7,0,1,1,2,2,0
39789,10,4,2,2,13,0,1,1,2,2,1
36966,6,2,12,4,10,1,1,0,2,2,0
37052,4,4,0,4,12,3,1,1,0,2,0
30319,3,5,1,4,5,3,1,1,3,2,0
47655,7,6,11,3,8,1,1,0,2,2,0
15029,5,2,15,4,1,3,1,0,0,2,0
20331,4,4,11,2,3,0,1,1,2,2,0
208,11,5,11,2,12,5,1,0,1,2,1
27235,8,4,9,2,4,0,1,1,2,2,1
17609,15,5,2,6,12,1,1,1,2,2,1
34710,8,4,7,4,3,4,1,0,2,2,0
10503,8,6,11,0,8,4,1,1,2,2,0
35906,8,4,11,0,8,4,1,0,1,2,0
6856,3,4,1,4,8,3,1,1,0,2,0
48743,7,4,11,2,12,0,1,1,2,0,0
966,7,5,15,2,12,0,1,1,3,2,1
13469,8,4,15,2,3,0,1,1,2,2,0
12882,9,4,12,2,4,0,1,1,2,2,1
26174,12,6,15,4,10,1,1,0,1,2,0
29161,9,4,15,2,4,5,1,0,2,2,0
15269,12,4,11,6,1,1,1,0,1,2,0
46508,6,4,11,4,14,1,1,1,3,2,0
14215,4,2,9,4,10,1,1,0,1,2,0
11043,6,4,8,3,1,4,1,0,2,2,0
39126,7,4,11,2,6,0,1,1,2,2,1
42670,7,4,11,2,14,0,1,1,2,2,0
44274,10,4,5,2,7,0,0,1,2,2,0
13611,5,4,15,2,1,0,1,1,1,2,0
34,4,7,15,2,8,0,0,1,0,2,0
11351,9,5,11,2,3,0,1,1,2,2,0
917,13,5,11,2,4,0,0,1,2,2,1
19610,4,4,11,4,13,1,1,0,2,2,0
43106,5,4,11,4,3,3,1,1,2,2,0
28242,4,4,11,4,7,3,1,0,2,2,0
32882,11,5,9,2,4,0,1,1,2,2,0
15107,8,2,9,4,4,3,1,1,1,2,0
29736,5,4,11,4,14,3,1,1,2,2,0
35082,5,7,9,2,11,0,1,1,2,2,0
46554,9,4,12,0,10,1,1,1,2,2,1
33135,11,4,9,2,10,0,1,1,2,2,1
18678,14,6,12,2,4,0,1,1,0,2,1
47877,5,4,11,4,3,3,1,1,2,2,0
19818,4,4,15,4,6,3,1,1,2,2,0
48071,8,1,15,2,4,0,1,1,2,2,0
6825,6,4,11,2,10,0,1,1,2,2,0
33669,10,4,9,0,13,4,1,0,2,2,0
9820,7,2,7,2,10,0,1,1,2,2,1
21133,13,4,5,2,14,0,0,1,2,2,0
41382,4,4,11,4,7,3,1,1,2,2,0
19189,7,4,11,2,7,0,0,1,2,2,0
8348,10,4,11,2,7,0,1,1,2,2,1
33237,4,4,15,4,4,3,0,1,2,1,0
22903,7,2,11,2,3,0,1,1,2,2,0
26292,8,4,15,0,8,1,1,0,2,2,0
26193,6,4,11,2,7,0,1,1,2,2,1
44685,7,2,15,2,11,0,1,1,2,2,1
5587,6,4,8,2,6,0,1,1,2,2,0
47669,10,2,15,2,11,0,1,1,2,2,1
33538,12,6,6,2,4,0,1,1,3,2,1
48182,4,4,11,4,1,3,1,0,1,2,0
9375,13,4,1,2,3,0,1,1,1,2,0
20938,4,0,15,4,0,3,1,0,2,2,0
26823,7,6,15,2,8,5,1,0,2,2,0
26544,8,4,9,0,1,4,1,0,2,1,0
19864,6,4,11,5,3,1,0,1,2,2,0
16669,9,4,11,2,14,0,1,1,2,2,1
2788,5,7,12,4,10,1,1,0,2,1,0
100,15,4,12,2,4,0,1,1,2,2,1
30644,7,4,7,4,8,1,1,0,1,2,0
40827,7,4,11,2,8,0,1,1,1,2,0
30539,9,4,10,0,10,4,0,0,1,2,1
16170,7,4,9,0,4,4,1,0,2,2,1
12104,7,4,11,4,1,4,1,0,2,2,0
44891,9,6,15,2,12,0,1,1,3,2,0
63,8,4,10,2,10,0,1,1,2,2,1
37943,5,2,15,4,1,3,1,0,2,2,0
3381,6,4,9,2,4,0,1,1,2,2,1
33901,7,4,9,2,12,5,1,0,0,2,1
29452,7,4,15,2,12,5,1,0,2,2,0
26825,9,6,10,4,10,1,1,1,3,2,1
21043,5,4,15,4,3,3,1,1,2,2,0
4196,15,5,6,2,10,0,1,1,2,2,0
8847,5,0,9,2,0,1,0,0,0,2,0
24538,6,4,9,4,11,1,0,1,1,2,0
537,5,4,8,5,3,1,1,1,2,2,0
46523,4,4,9,4,12,4,1,0,2,2,0
2279,5,2,14,4,10,1,1,0,3,2,0
5388,7,4,9,0,13,4,1,1,2,1,1
39943,5,2,9,2,11,0,1,1,2,2,0
15923,8,4,15,2,13,0,1,1,2,2,1
27358,8,6,12,2,4,0,1,1,2,2,1
24737,13,4,11,2,6,0,1,1,1,2,0
22592,9,5,10,2,4,5,1,0,2,2,1
43596,7,4,11,2,1,5,0,0,1,0,0
35596,10,4,0,4,7,1,1,1,2,2,0
16541,6,6,11,2,4,0,1,1,3,2,0
45121,9,4,1,6,7,2,1,1,1,2,0
11720,14,4,11,2,8,0,1,1,1,2,0
2866,6,4,15,2,6,0,1,1,2,2,0
3028,4,4,15,4,8,1,1,1,2,2,0
28766,7,4,11,0,4,1,1,1,2,2,0
21810,4,4,8,4,11,1,1,1,2,2,0
24868,9,4,14,0,5,4,1,1,2,2,0
3288,6,7,7,2,3,0,1,1,2,2,0
9354,9,4,12,3,10,1,1,1,2,2,0
8100,5,0,15,0,0,4,1,0,2,2,0
34617,5,4,9,2,4,0,1,1,3,2,0
25699,5,4,15,2,14,0,1,1,2,2,1
25549,13,7,10,2,10,0,0,1,0,4,0
29499,7,4,15,4,10,1,1,0,2,2,0
35146,10,7,11,2,3,0,1,1,2,2,1
6714,12,4,9,2,10,0,1,1,2,2,1
39439,6,4,1,4,8,3,1,1,1,1,0
12846,9,4,5,3,9,4,1,0,1,2,0
46427,5,4,1,2,3,0,1,1,2,2,0
29619,8,4,15,2,10,0,1,1,2,2,1
9183,6,4,1,5,7,2,1,1,1,2,0
23650,11,4,11,2,4,0,0,1,2,2,0
7583,5,4,15,2,6,0,0,1,2,2,0
5390,6,4,2,0,8,4,1,0,1,2,0
18819,8,4,8,4,3,4,1,1,2,2,0
5861,13,5,0,2,12,0,1,1,1,2,0
25637,5,5,9,2,4,0,1,1,3,2,0
9192,7,4,15,2,4,0,1,1,2,2,0
38236,5,4,1,4,10,1,0,0,2,2,0
41078,4,4,15,4,10,1,1,1,2,2,0
2163,12,0,9,2,0,0,1,1,2,2,0
26652,6,1,7,2,3,0,1,1,2,2,0
19222,9,4,11,5,1,4,1,0,2,2,0
13809,8,6,11,2,3,0,1,1,2,2,0
21425,11,4,11,2,3,0,1,1,2,2,0
2015,6,4,14,4,10,1,1,0,4,4,0
33459,4,4,11,4,6,3,1,1,1,2,0
39098,4,7,11,4,1,1,1,1,2,2,0
13967,10,4,11,2,3,0,1,1,0,2,0
32845,6,4,9,2,12,0,0,1,2,2,0
48459,4,4,0,4,6,3,1,1,2,2,0
47616,6,4,11,2,3,0,0,1,1,2,0
32929,6,6,12,2,10,5,1,0,0,2,0
14013,5,4,11,4,12,3,1,0,2,2,0
6624,18,4,1,2,3,0,1,1,2,2,0
14879,10,2,5,2,14,0,1,1,2,2,0
1294,7,4,11,2,6,0,1,1,2,2,0
24053,9,0,15,2,0,5,1,0,1,2,0
25314,8,4,15,0,7,1,1,1,2,2,0
496,4,4,15,4,7,3,1,1,2,2,0
24914,11,4,15,0,8,4,0,0,2,2,0
43737,11,4,5,2,6,0,1,1,2,2,0
20710,6,4,2,4,5,1,0,1,3,2,0
5407,7,4,8,0,10,4,1,0,2,2,1
33239,9,4,11,0,6,1,1,0,2,2,0
39992,7,4,12,4,8,4,1,0,1,2,0
4015,5,4,15,2,4,0,1,1,2,2,0
41977,7,7,9,4,4,1,1,0,2,2,0
2717,8,4,9,0,12,4,1,1,2,4,0
46474,10,1,9,2,11,0,1,1,2,2,1
2552,10,4,15,2,12,0,1,1,2,2,0
889,5,4,8,0,13,1,1,0,2,2,0
32129,9,4,15,2,3,2,0,1,2,0,1
39881,11,4,0,2,14,0,1,1,3,2,1
41603,5,2,11,2,3,3,0,1,2,2,0
22794,3,4,15,4,12,3,1,0,1,2,0
26639,7,1,9,2,10,0,1,1,2,2,1
33443,8,4,14,2,10,0,1,1,3,2,1
35383,8,4,15,2,7,0,1,1,2,2,1
21539,7,4,11,4,3,4,1,1,2,2,0
23183,7,2,11,2,3,0,1,1,2,2,1
5766,12,0,15,2,0,5,1,0,0,2,0
47408,5,4,11,4,13,2,1,1,2,2,0
24674,5,4,11,5,3,1,0,1,2,2,0
29844,5,4,11,4,12,2,1,0,2,2,0
13027,7,4,15,2,7,0,1,1,2,2,0
20768,5,4,9,4,1,1,1,1,3,2,1
2904,6,4,15,2,8,0,1,1,2,2,0
30206,4,0,15,4,0,3,1,0,0,2,0
39732,4,4,15,4,6,3,1,1,1,2,0
47131,5,4,0,2,3,0,1,1,2,2,0
6088,4,4,15,4,12,3,1,0,0,2,0
35997,4,4,11,4,12,3,0,1,1,2,0
34327,4,4,15,4,12,4,1,1,3,2,0
3985,4,4,11,4,8,3,0,1,2,2,0
20010,8,4,9,4,10,1,1,1,2,2,1
15510,4,7,15,4,11,1,1,1,2,2,0
21476,5,4,9,4,10,1,1,0,2,2,1
41815,5,4,1,0,3,1,1,1,2,2,0
44304,13,4,9,2,4,0,1,1,2,2,0
43462,4,4,15,4,13,3,1,1,1,2,0
27759,3,4,0,4,12,3,0,0,0,2,0
40594,9,2,15,2,8,5,0,0,1,2,0
2226,6,4,11,5,1,4,1,0,2,2,0
34619,9,7,9,0,4,4,1,1,2,2,0
38269,4,4,7,4,1,1,1,0,2,2,0
