,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
390,7,4,11,2,8,5,1,0,2,2,1
28912,11,4,9,2,4,0,1,1,2,4,1
7063,7,4,11,0,8,4,1,0,2,2,0
9482,10,4,1,2,8,0,1,1,2,2,0
7208,6,4,15,2,7,0,1,1,2,2,1
3644,5,4,6,2,7,0,1,1,2,2,0
46660,6,4,12,2,4,0,1,1,2,2,1
10969,5,4,11,2,5,0,1,1,2,2,0
44009,4,4,11,4,6,2,1,1,2,2,0
46504,9,4,8,5,8,1,1,0,1,2,0
13367,10,4,9,3,4,1,1,0,2,2,0
27869,5,4,11,4,11,1,0,0,1,2,0
9735,15,4,12,6,3,4,0,1,2,0,0
27671,6,2,9,4,4,3,1,1,2,2,0
301,4,4,15,4,8,1,0,0,1,2,0
18360,9,4,9,4,4,1,1,1,2,2,0
13680,11,4,9,2,14,0,1,1,2,2,0
22612,8,6,9,2,3,0,1,1,2,2,0
12475,7,1,11,2,1,0,1,1,2,2,0
39339,7,4,7,2,4,0,1,1,2,2,1
47048,6,4,11,2,3,0,1,1,2,2,0
36368,5,4,10,2,10,0,1,1,2,2,1
36311,9,4,15,0,4,1,1,1,2,2,0
40673,8,4,11,0,7,1,1,0,2,2,0
42967,8,4,11,2,14,0,1,1,2,2,0
22581,9,6,11,2,14,0,1,1,2,2,0
41901,8,2,11,0,1,4,1,0,1,2,0
35715,7,4,9,2,12,0,1,1,3,2,1
1955,8,4,1,4,14,3,1,1,1,2,0
34343,8,4,11,2,14,0,1,1,3,2,0
26969,3,7,15,4,10,3,1,1,0,2,0
11336,8,7,9,4,11,1,0,1,2,2,0
14737,10,2,11,2,3,0,1,1,2,2,1
20695,9,7,7,2,14,0,1,1,2,2,0
46627,9,4,11,2,12,0,1,1,2,2,1
22539,6,4,11,2,12,0,1,1,2,2,0
30341,10,7,11,0,1,3,1,0,2,2,0
17932,14,4,11,6,12,2,1,0,0,2,0
9709,7,4,11,0,3,1,1,1,2,2,0
36905,10,4,11,0,8,1,1,0,1,2,0
39794,11,6,11,2,12,0,1,1,3,2,0
5789,12,4,5,0,8,4,1,0,2,2,0
39434,7,4,9,4,4,3,1,1,2,2,0
43086,6,4,11,2,3,0,1,1,2,2,0
28394,4,0,15,4,0,3,1,0,0,2,0
35072,10,4,15,2,14,0,1,1,1,2,0
31869,6,5,15,2,4,0,1,1,3,2,1
15714,7,4,7,2,8,0,1,1,2,2,0
4964,9,6,15,2,14,0,1,1,2,2,0
26451,8,4,15,2,3,0,0,1,2,2,0
46242,3,4,15,4,1,3,0,0,2,0,0
18159,8,4,10,2,10,0,0,1,2,0,1
16923,8,4,8,2,8,0,0,1,3,0,1
46031,6,2,12,0,10,1,0,0,2,2,0
13116,9,4,12,2,10,0,1,1,2,2,1
29018,8,4,15,4,13,1,1,1,1,2,0
19582,4,4,9,4,12,2,1,0,2,2,0
31462,8,4,11,2,3,0,1,1,2,2,0
1229,15,6,14,2,10,0,1,1,1,2,0
27559,9,4,5,0,3,1,1,1,3,2,0
2865,6,4,11,0,7,4,1,1,2,2,0
29203,7,4,11,4,6,1,1,1,2,2,0
45654,8,4,6,0,7,1,0,0,2,2,0
30485,9,4,10,2,10,0,1,1,3,2,1
35797,5,4,2,2,5,0,1,1,2,2,0
42289,6,4,9,2,3,0,1,1,1,2,0
7128,5,6,6,4,3,1,1,1,0,2,0
39093,9,4,9,2,1,5,1,0,2,2,1
27554,12,4,15,2,3,0,1,1,2,2,0
12216,10,1,9,2,10,0,1,1,2,2,1
32667,8,2,11,2,11,0,1,1,2,2,0
4614,8,6,11,2,5,0,1,1,2,2,0
31455,8,2,9,2,10,0,1,1,1,2,0
12478,8,7,11,2,13,0,1,1,2,2,0
37110,8,4,8,2,1,0,1,1,2,2,0
19099,7,4,8,4,13,1,1,1,2,2,0
45138,8,7,11,0,11,4,1,0,2,2,0
22690,4,4,15,4,8,3,1,0,0,2,0
14943,6,4,11,2,8,0,1,1,3,2,0
29637,5,4,9,0,4,1,1,1,2,2,0
9604,4,2,11,4,1,3,1,1,2,2,0
21226,9,4,12,2,10,0,1,1,2,4,1
18707,9,1,8,2,13,0,1,1,2,2,1
24679,6,4,14,2,10,0,1,1,1,2,1
39026,7,4,15,2,14,0,1,1,2,2,1
21009,6,4,6,2,3,0,1,1,2,2,0
2049,4,4,9,3,10,3,1,0,2,2,0
44319,7,4,15,0,12,1,1,1,2,2,0
4561,6,2,5,2,8,0,1,1,2,2,0
24970,10,4,3,2,14,0,1,1,2,2,0
18234,10,6,14,2,10,0,1,1,1,2,1
5739,4,4,6,4,9,3,1,1,2,2,0
47738,10,7,7,0,1,1,1,1,1,2,0
27791,9,6,11,2,5,0,1,1,1,2,0
2847,5,0,11,4,0,4,0,0,2,2,0
25313,9,4,14,2,10,0,1,1,3,4,1
11757,12,7,0,4,8,1,0,0,1,2,0
17226,7,7,9,2,4,5,1,0,1,2,1
4193,4,4,15,4,12,3,1,1,2,2,0
37900,4,4,15,4,8,3,1,1,1,2,0
25409,3,4,11,4,8,3,1,1,1,2,0
42411,11,4,15,2,4,0,1,1,2,2,1
32395,4,4,11,4,3,1,1,1,2,2,0
32715,8,7,9,2,1,0,1,1,2,2,1
34116,9,4,11,2,1,0,1,1,2,2,0
29373,8,4,12,0,4,4,1,0,2,2,0
2575,3,4,0,4,12,4,0,0,2,2,0
29039,9,1,9,0,10,4,1,0,2,2,1
31343,5,4,11,3,4,1,1,1,2,2,0
16647,9,4,8,4,12,2,0,1,2,4,0
27284,5,4,15,5,1,4,1,0,1,2,0
38313,5,6,11,2,4,0,1,1,1,2,0
11486,8,4,11,2,6,0,0,1,2,2,0
27623,5,4,8,4,8,4,0,0,2,2,0
10438,4,5,9,2,4,0,1,1,2,2,1
42643,8,4,11,2,1,0,1,1,2,2,0
47070,4,2,15,4,1,1,1,1,2,2,0
20081,11,4,9,2,4,0,1,1,2,2,0
31851,8,6,14,0,10,4,1,1,2,2,1
8051,7,1,9,2,12,0,1,1,2,2,1
26655,7,4,15,2,3,0,1,1,2,2,0
43734,9,4,11,2,13,0,1,1,2,2,0
7545,6,4,15,2,4,0,1,1,2,2,0
48524,16,4,11,6,6,1,1,1,1,2,0
12131,5,4,6,0,7,4,0,0,2,2,0
10122,10,2,12,2,10,5,1,0,2,2,1
44074,8,4,11,2,1,0,0,1,2,2,1
25223,4,5,9,4,5,1,1,1,2,2,0
17254,12,1,10,0,4,1,1,0,3,2,1
32992,4,4,11,4,8,3,0,1,1,2,0
8588,8,4,9,0,3,3,1,0,2,2,0
34532,9,5,15,2,3,0,1,1,3,2,0
10517,7,4,4,5,7,1,1,0,2,2,0
22562,9,4,11,2,12,5,1,0,1,2,0
7640,8,4,5,2,7,0,1,1,2,2,0
25446,7,4,11,4,8,4,0,0,2,2,0
36183,4,2,9,4,10,3,1,0,0,2,0
5319,9,4,9,2,3,0,1,1,2,2,0
4477,4,7,15,2,8,0,1,1,1,2,0
17393,8,4,12,2,4,0,1,1,3,2,1
41651,5,4,8,4,14,3,0,1,2,0,0
12159,12,5,9,2,12,0,1,1,2,2,0
14291,8,4,11,6,8,4,0,0,2,2,0
34983,8,1,12,4,10,2,1,0,2,2,0
21633,7,1,11,0,10,4,1,0,2,2,0
34271,12,4,12,4,4,1,1,0,1,2,0
22090,8,5,11,2,5,0,1,1,2,2,0
1571,8,4,7,2,3,0,1,1,2,2,1
9877,11,4,9,0,1,1,1,0,2,2,1
7445,6,4,11,2,3,0,1,1,2,2,0
46195,7,4,15,2,12,5,1,0,2,2,0
47902,8,4,15,2,3,0,1,1,2,2,0
35743,6,4,11,4,3,1,1,1,2,2,0
13624,4,2,9,4,10,3,1,0,2,2,0
28495,11,4,11,0,12,4,0,0,2,2,0
20774,4,4,15,4,12,1,1,0,2,2,0
19115,9,4,15,2,8,0,1,1,2,2,0
30300,3,4,11,4,7,3,1,1,1,2,0
5107,5,4,7,4,3,3,1,1,2,2,0
28330,7,4,11,0,11,4,1,0,2,2,0
46370,6,1,2,2,3,0,1,1,2,2,0
7096,9,4,9,0,7,1,1,1,2,4,0
25493,6,4,11,0,7,1,1,1,2,2,0
478,5,4,0,4,8,1,1,1,2,2,0
7193,13,0,1,2,0,0,1,1,2,2,0
13057,8,4,6,4,7,1,1,0,1,2,0
14436,4,4,9,4,1,1,1,1,2,3,0
41428,9,4,8,2,3,0,1,1,2,2,1
4589,4,4,6,4,7,1,1,0,2,2,0
35028,5,7,11,2,8,0,1,1,2,2,0
33948,8,2,12,0,10,1,1,0,2,2,1
28333,12,4,11,0,12,4,1,0,1,2,0
13999,7,4,1,2,14,0,1,1,2,2,0
3279,9,4,9,0,4,4,1,0,2,2,0
46308,9,7,12,0,4,4,1,1,2,2,1
24558,8,4,13,2,3,0,1,1,2,2,0
19803,5,4,2,4,3,1,1,1,2,2,0
35399,9,6,11,2,3,0,1,1,1,2,0
39678,7,4,9,2,13,0,1,1,2,2,1
35841,3,4,11,4,6,3,1,1,1,2,0
25596,5,4,11,2,3,0,1,1,1,2,0
21193,8,4,9,2,4,0,1,1,2,2,1
47146,11,6,11,2,1,5,1,0,0,2,0
41084,8,5,1,2,4,0,1,1,1,2,1
27266,9,4,15,2,14,0,1,1,2,2,0
2126,4,0,15,4,0,3,0,0,0,2,0
38657,10,4,12,4,4,1,1,1,2,2,1
48797,11,4,2,2,3,0,1,1,2,2,0
18095,13,4,15,4,1,1,1,0,2,2,0
41746,6,4,10,2,10,0,1,1,2,2,1
29564,7,4,15,2,12,0,1,1,3,2,0
42870,3,4,1,4,8,3,1,1,0,2,0
29469,9,6,15,4,3,4,1,1,2,2,0
28669,11,4,10,2,13,0,1,1,2,1,1
26582,4,4,11,4,1,3,1,1,1,2,0
30124,10,4,11,0,12,1,1,1,2,2,0
16070,5,4,11,4,6,1,1,1,0,2,0
33583,8,6,15,2,3,0,1,1,2,2,0
31208,6,4,8,2,10,0,1,1,2,2,0
7531,7,4,9,2,10,0,1,1,2,2,1
14486,5,4,11,2,1,5,1,0,2,2,0
11913,7,4,11,2,12,0,1,1,2,2,0
4325,5,4,9,4,3,1,1,1,2,2,0
9270,7,4,11,2,12,0,1,1,2,2,0
29003,5,4,11,2,3,0,1,1,2,2,0
20061,11,4,15,3,14,1,1,1,2,2,0
8803,4,2,9,4,4,3,1,0,0,2,0
23177,10,2,14,2,1,0,0,1,2,0,1
13491,4,4,11,4,1,1,1,1,2,2,0
38267,5,4,11,4,6,3,1,0,2,2,0
4916,9,4,8,2,8,0,1,1,2,2,0
24583,9,4,11,4,7,4,1,0,2,2,0
46511,4,4,15,4,8,1,1,0,1,2,0
8174,12,5,14,2,10,0,1,1,2,2,1
36741,10,4,11,0,3,1,0,1,3,3,0
26035,8,4,11,4,12,2,1,0,0,2,0
19806,8,4,11,0,7,1,0,1,2,2,0
14494,6,4,11,2,7,0,1,1,2,2,1
39450,10,4,9,2,10,0,1,1,4,2,0
38042,7,4,2,0,7,4,1,0,2,2,0
44488,10,1,15,5,1,1,0,0,2,2,0
17630,6,4,11,2,6,0,1,1,2,2,0
4438,13,4,10,2,10,0,1,1,2,2,1
34190,8,7,9,2,10,0,1,1,2,2,1
39936,7,6,11,4,8,4,1,0,3,2,0
25987,4,4,9,4,5,1,1,1,2,2,0
15185,6,4,11,4,12,4,0,0,1,2,0
27864,6,4,1,2,8,5,1,0,3,2,0
10588,3,4,15,4,1,1,1,1,2,2,0
32392,3,4,2,4,1,3,1,1,1,2,0
40778,6,4,11,4,1,3,1,0,1,2,0
36729,5,4,11,4,1,1,1,1,2,2,0
42936,5,6,11,2,4,0,1,1,2,1,0
28594,5,5,9,2,12,0,1,1,4,2,1
9425,10,4,9,2,10,0,1,1,2,2,1
9785,9,5,4,2,3,0,1,1,2,4,1
9920,9,6,9,4,4,1,0,1,2,2,1
46722,4,4,11,4,12,3,0,0,2,0,0
21851,3,0,15,4,0,3,0,0,2,0,0
17730,6,7,11,2,13,0,1,1,2,2,0
48392,6,4,11,0,8,1,1,0,1,2,0
21191,9,4,10,5,4,4,1,1,2,2,1
23917,7,4,15,2,3,0,0,1,2,4,0
15492,8,6,11,2,5,0,1,1,2,2,0
6403,5,4,9,4,10,1,1,0,2,2,0
31858,7,4,11,2,12,0,1,1,2,2,0
34184,12,4,11,2,8,0,0,1,2,2,0
38122,9,4,15,2,1,0,1,1,2,2,0
21330,6,4,15,4,1,1,1,1,2,2,0
42667,11,4,11,0,10,1,1,0,2,2,0
5797,4,4,15,4,1,3,1,1,2,2,0
5047,5,4,15,4,14,1,1,1,2,2,0
46942,7,4,11,2,3,0,1,1,2,2,1
18401,8,2,12,2,10,5,1,0,1,2,1
35965,6,4,9,4,12,1,1,0,2,2,1
11444,6,4,15,2,8,0,1,1,3,2,0
21773,4,4,0,4,8,1,1,0,2,2,0
9611,3,4,15,4,8,3,1,0,1,2,0
1998,7,4,9,2,12,0,1,1,2,2,1
23996,8,4,11,5,8,4,1,0,1,2,0
23289,3,4,6,4,8,4,1,0,1,2,0
33002,4,4,9,2,12,0,1,1,2,2,0
23658,9,4,15,0,12,4,1,1,2,2,0
47654,8,4,3,2,5,0,1,1,3,2,0
4628,5,4,11,4,3,1,1,1,2,2,0
24608,6,4,11,4,7,3,1,1,2,2,0
13046,5,4,15,2,12,0,1,1,2,2,0
16323,11,2,15,6,8,1,1,0,2,1,0
1907,5,6,12,4,10,1,1,0,2,2,0
8863,6,4,11,5,3,1,1,1,2,2,0
2119,7,4,11,4,3,3,1,1,2,2,0
40166,8,5,9,2,4,5,1,0,2,2,1
17526,7,4,11,2,13,0,1,1,2,2,0
39624,6,4,15,1,3,0,1,1,1,2,0
2599,12,4,7,2,1,0,1,1,1,2,1
18508,8,4,11,2,8,0,0,1,2,2,1
8122,5,4,15,4,12,3,0,1,2,2,0
19430,3,4,11,4,3,1,1,1,2,2,0
33155,9,4,9,2,4,0,1,1,2,2,1
4857,11,5,9,2,4,0,1,1,1,2,0
30402,3,0,1,4,0,3,1,0,1,2,0
24060,12,5,7,2,12,0,1,1,2,2,1
17858,6,4,15,4,12,1,1,1,2,2,0
9133,4,7,15,4,8,3,1,0,1,2,0
41176,5,4,11,2,7,0,1,1,2,2,0
8026,8,4,9,2,4,0,1,1,2,2,1
23604,10,4,15,0,4,4,1,0,2,2,0
16702,9,4,12,2,4,0,1,1,2,2,1
13177,4,0,15,4,0,3,1,1,0,2,0
45245,6,4,10,2,10,0,1,1,2,2,1
32194,8,7,11,4,1,4,0,0,2,2,0
6160,6,4,9,4,10,1,1,0,2,2,0
35284,12,4,15,0,1,1,1,0,1,2,0
26709,5,4,15,3,1,4,1,0,2,2,0
9685,4,4,15,4,12,1,1,1,1,2,0
7882,5,4,7,4,8,1,0,1,2,2,0
34699,5,4,4,4,5,4,0,1,2,2,0
28296,12,4,4,2,3,0,1,1,2,2,0
18533,9,4,15,0,6,4,0,0,2,2,0
48460,6,4,15,2,3,0,1,1,2,2,1
24290,14,1,15,6,13,1,1,0,0,2,0
12256,14,4,1,2,7,0,1,1,0,2,0
29042,4,4,11,4,12,1,1,1,2,2,0
29639,4,4,15,4,1,3,1,1,1,2,0
28135,5,4,11,0,1,4,1,0,2,2,0
4610,6,4,11,2,3,0,0,1,2,0,0
7873,4,4,15,4,13,1,1,0,0,2,0
5000,9,5,14,0,10,1,1,1,2,2,1
45445,11,4,9,5,4,1,1,1,2,2,0
542,6,4,15,4,6,4,1,0,2,2,0
17555,6,4,15,2,1,0,1,1,2,2,0
20956,7,6,9,2,5,0,1,1,2,2,0
22167,7,4,13,4,8,1,1,0,0,2,0
22118,4,4,0,4,6,4,1,1,2,2,0
22168,4,4,15,4,1,3,0,1,2,2,0
36884,6,4,11,4,6,3,1,1,2,2,0
28108,4,4,15,4,1,3,1,0,2,2,0
24660,3,4,11,4,8,3,1,1,2,2,0
12643,9,4,1,2,3,0,1,1,2,4,0
9107,7,4,11,2,3,0,1,1,2,2,0
45599,11,4,11,2,5,0,1,1,2,2,0
11204,9,4,12,2,13,0,1,1,2,2,1
9500,5,0,11,2,0,5,1,0,2,2,1
42400,14,6,9,2,10,0,1,1,1,2,1
43290,7,4,15,3,4,4,1,0,2,2,0
13165,5,4,8,2,1,0,1,1,2,2,0
8919,8,4,9,2,4,0,0,1,1,2,1
12842,4,4,7,4,12,1,1,1,1,2,0
38891,4,4,11,4,7,1,1,1,1,2,0
13270,8,4,12,2,10,0,1,1,2,2,1
41125,6,4,9,2,5,0,1,1,2,2,0
41935,7,4,15,2,14,0,0,1,2,2,0
15220,12,0,12,2,0,0,1,1,2,2,0
42659,7,6,0,2,3,0,1,1,2,2,0
45889,10,6,9,2,12,0,1,1,2,2,1
38837,7,4,11,2,7,0,1,1,2,2,0
9717,8,6,11,0,14,1,1,1,2,2,0
7818,5,4,9,2,10,0,1,1,2,2,1
10333,9,2,9,5,10,1,1,0,3,2,0
36223,3,4,15,4,8,1,1,1,1,2,0
9852,10,4,11,2,7,0,1,1,2,2,1
20863,8,4,15,0,7,1,1,1,2,2,0
43649,11,4,9,2,1,5,1,0,2,2,1
35944,4,4,11,2,7,0,1,1,2,2,0
17284,5,4,11,4,12,4,0,0,2,2,0
14362,7,5,11,2,12,0,1,1,3,2,0
3953,8,4,15,2,14,0,0,1,2,2,0
42193,11,4,9,2,12,0,1,1,2,2,1
6597,3,4,11,4,6,2,1,1,2,2,0
13741,12,6,5,6,5,4,1,0,0,2,0
37973,5,4,8,4,8,1,1,1,2,2,0
48759,11,6,11,2,3,0,1,1,2,2,0
31938,9,6,9,2,10,0,1,1,3,2,1
23424,11,7,12,0,10,1,1,0,1,2,0
13572,9,4,11,2,1,5,1,0,2,2,0
30917,8,4,11,2,12,0,1,1,2,2,0
24267,7,4,15,5,4,1,1,1,3,2,1
41046,6,4,11,4,8,3,0,0,2,2,0
10146,7,4,11,2,14,0,1,1,2,2,0
24844,8,4,11,2,3,0,1,1,2,2,0
5296,7,0,11,2,0,0,1,1,2,2,0
17923,9,4,11,0,7,2,0,0,1,3,0
10608,5,7,11,2,11,0,1,1,2,2,0
43015,5,4,11,4,6,3,1,1,2,2,0
24504,12,7,14,2,10,0,1,1,2,2,1
38568,6,4,2,4,5,3,0,1,2,0,0
44061,6,6,11,2,14,0,1,1,2,2,0
2643,9,4,8,2,3,0,1,1,2,2,1
27603,7,4,11,2,4,0,1,1,2,2,1
42360,5,4,15,2,12,0,1,1,2,2,0
36242,5,7,8,0,4,4,1,0,2,2,0
40317,5,4,11,4,1,1,1,0,2,2,0
35291,6,4,9,4,10,4,1,1,2,2,0
1317,7,0,7,4,0,1,1,1,2,2,0
6508,7,4,11,2,3,0,1,1,2,2,0
13616,7,5,7,2,12,0,1,1,2,2,1
14736,9,4,15,0,10,1,1,1,2,2,1
15308,4,4,15,4,10,1,1,1,1,2,0
45179,11,4,15,2,8,0,1,1,1,2,1
37567,4,4,15,4,4,3,1,1,2,2,0
36273,7,6,14,4,10,3,1,1,2,2,1
1072,7,4,11,2,3,0,1,1,2,2,1
10638,3,4,15,4,8,3,1,0,0,2,0
6149,7,5,7,2,4,0,1,1,2,2,1
33346,7,4,9,2,10,0,1,1,2,2,1
41252,7,2,11,2,14,0,1,1,2,2,0
19780,12,4,7,3,1,2,1,0,1,2,0
13658,6,4,6,5,5,4,0,1,2,2,0
32107,11,4,15,0,1,1,1,0,2,2,0
21048,4,4,3,2,8,3,0,0,0,0,0
24185,9,4,9,6,3,4,0,0,2,2,0
1685,7,4,11,2,4,0,1,1,2,2,1
21626,7,0,5,0,0,1,1,0,2,2,0
18821,4,4,15,2,6,0,1,1,2,2,0
11382,7,1,15,2,1,0,1,1,1,2,0
2474,5,6,11,2,3,0,1,1,2,2,0
9589,9,7,12,2,10,0,1,1,3,2,1
12136,4,4,11,4,8,3,1,1,1,2,0
16321,11,4,11,0,7,1,0,0,2,2,0
24933,13,5,1,2,4,0,1,1,1,2,1
47365,9,4,11,0,1,1,1,0,2,2,0
16229,10,4,12,4,10,1,1,1,2,2,0
20621,8,4,7,2,5,0,0,1,2,2,0
26381,11,4,11,2,8,0,1,1,2,2,0
23892,8,5,9,2,4,0,1,1,2,4,0
25806,9,0,5,2,0,0,1,1,4,2,0
14824,8,4,15,0,1,4,0,0,2,2,0
36805,15,4,11,6,1,1,1,0,0,2,0
40831,5,4,11,4,12,4,1,0,1,2,0
1369,4,4,0,4,6,3,1,1,2,2,0
5303,3,4,15,4,8,3,1,0,2,2,0
22121,10,6,15,2,12,0,1,1,3,2,0
12245,5,4,9,4,10,1,1,1,3,2,0
40329,3,4,15,4,6,3,1,1,1,2,0
44157,5,4,9,4,4,1,1,0,3,2,0
39922,11,4,11,2,8,0,0,1,1,0,0
4244,8,6,7,2,12,0,1,1,2,4,0
11908,5,4,8,4,12,4,1,0,2,2,0
14160,5,4,15,0,1,1,1,0,1,2,0
40252,6,4,11,2,4,0,1,1,2,2,0
26128,8,1,7,2,1,0,1,1,2,2,1
18314,11,4,2,2,14,0,0,1,2,2,1
8297,4,0,15,4,0,1,1,0,2,2,0
35999,4,2,11,4,8,3,0,1,1,2,0
10903,7,4,11,4,1,4,0,0,2,2,0
10654,6,2,9,4,8,1,1,1,0,2,0
27355,4,7,15,4,1,3,0,0,0,2,0
20752,8,4,11,2,5,0,1,1,2,2,0
25512,4,4,15,4,14,3,1,1,2,2,0
17683,7,4,11,0,1,4,0,0,2,2,0
43595,9,6,9,2,12,0,1,1,3,2,1
29760,11,2,11,2,11,0,1,1,2,2,0
45282,8,4,15,4,6,4,0,1,2,2,0
31270,10,4,11,2,7,0,1,1,2,2,0
48720,9,5,9,2,4,0,1,1,4,2,0
33116,6,7,9,2,5,0,1,1,2,2,1
8421,9,6,15,0,4,1,1,0,3,2,0
8837,7,7,9,4,10,1,1,0,2,2,0
20017,12,0,8,2,0,5,1,0,0,2,0
31496,9,5,15,2,12,0,1,1,2,2,1
28327,7,4,15,2,3,0,1,1,2,2,0
47251,7,1,9,2,4,0,1,1,2,2,0
15624,5,4,9,0,8,4,0,0,2,2,0
33572,10,4,0,0,14,4,1,1,2,2,0
9428,6,4,11,0,3,4,1,1,2,2,0
24901,3,4,2,4,8,3,1,1,1,2,0
40116,15,4,11,6,11,1,1,0,0,2,0
22952,7,4,15,2,5,0,1,1,2,2,0
27071,7,4,12,2,4,0,0,1,2,2,1
18330,4,4,11,2,12,0,1,1,2,2,0
2408,9,4,11,4,1,1,1,1,2,2,0
397,4,0,11,4,0,2,1,0,1,2,0
12681,6,4,2,2,3,0,1,1,2,2,0
44257,10,4,15,4,8,1,1,0,2,2,0
12195,5,4,9,4,13,3,1,1,2,2,0
18369,6,2,9,0,1,4,0,0,2,2,0
7109,6,4,11,2,12,0,1,0,2,2,0
46067,10,2,15,2,1,5,0,0,2,2,1
9699,5,4,12,4,10,1,1,0,2,2,0
24472,8,4,11,2,12,0,1,1,2,2,1
10615,13,2,11,2,3,0,1,1,0,2,0
20495,4,4,11,4,12,3,0,0,2,2,0
17190,4,4,15,4,1,3,1,0,2,2,0
30244,10,5,14,2,10,0,1,1,2,2,1
16860,4,4,11,4,8,2,1,1,1,2,0
29991,7,4,15,0,7,4,0,0,2,2,0
37708,9,4,11,2,6,0,0,1,2,2,0
5046,9,4,11,2,3,0,1,1,2,2,0
15039,5,4,11,2,7,5,1,0,2,1,0
7368,7,6,15,2,8,5,1,0,2,2,0
44757,7,4,15,2,14,0,1,1,2,2,1
30475,7,6,11,2,3,0,1,1,1,2,0
6961,10,4,11,2,14,0,0,1,2,2,0
16045,5,5,8,4,12,1,1,1,3,2,0
20378,6,4,15,2,7,0,1,1,2,2,0
12153,6,0,11,2,0,0,1,1,1,2,0
34000,6,2,9,2,10,0,1,1,2,2,0
24152,4,4,0,2,8,0,1,1,2,2,0
13394,5,6,15,2,4,0,1,1,2,2,1
9830,3,4,0,4,14,1,1,1,2,2,0
27386,8,4,11,2,3,0,1,1,2,2,1
13371,6,4,15,0,7,1,1,1,2,2,0
15954,8,4,14,2,10,0,1,1,2,2,1
36792,12,7,9,2,10,0,1,1,2,2,1
41140,7,1,15,4,1,1,0,0,2,2,0
27237,5,4,11,2,12,0,1,1,2,2,0
34119,8,5,9,2,4,0,1,1,3,2,1
6602,12,4,5,6,7,1,1,0,2,2,0
10998,13,4,11,2,5,0,1,1,1,2,0
43996,7,4,7,2,12,5,1,0,2,2,0
32996,12,6,12,2,10,0,1,1,2,2,0
8994,5,4,15,2,3,0,0,1,2,2,1
17827,5,4,14,4,10,1,1,0,0,1,0
26089,11,5,14,2,10,0,1,1,1,2,1
39278,4,1,11,4,8,1,0,0,1,2,0
34567,5,4,14,2,10,0,1,1,3,2,0
2650,4,4,11,4,1,3,0,0,2,2,0
4041,8,1,11,0,1,4,0,0,2,2,0
47716,8,4,9,0,10,4,0,0,3,2,0
29643,5,4,11,2,6,0,1,1,2,2,0
45042,11,4,15,0,12,1,1,1,3,2,1
29158,13,8,11,2,1,0,0,1,0,0,0
25026,12,4,12,2,13,0,1,1,2,2,0
8892,4,2,15,0,1,4,1,0,3,2,0
43312,9,4,11,2,3,0,1,1,2,2,1
21983,7,4,9,2,4,0,1,1,2,2,1
14052,8,7,1,0,14,4,1,0,2,2,0
20364,10,4,15,0,4,4,0,0,2,2,0
22008,8,4,9,2,4,0,1,1,2,2,1
44754,6,4,0,2,8,0,1,1,1,2,0
29665,7,4,11,2,6,0,1,1,1,2,0
35872,10,4,11,2,6,0,1,1,2,2,0
39756,4,4,11,5,7,3,1,1,2,2,0
1624,6,4,11,4,8,1,0,0,1,2,0
32601,13,4,12,2,10,0,1,1,2,2,1
32185,10,6,9,2,4,0,1,1,2,2,1
34425,6,4,9,4,13,1,1,0,2,2,0
4501,8,4,11,4,6,1,0,1,2,2,0
3148,9,4,15,2,4,0,0,1,2,2,0
36334,3,4,1,4,12,3,1,0,0,2,0
17592,11,4,15,0,10,1,1,0,2,2,0
6537,5,4,9,2,3,0,1,1,2,2,1
39493,3,4,2,4,10,3,1,1,0,2,0
1256,7,4,9,4,1,1,1,0,2,2,0
13996,6,4,11,2,12,0,1,1,2,2,0
46407,10,2,11,2,4,0,1,1,2,2,1
38430,8,2,12,0,10,4,1,0,2,2,0
25742,8,4,9,2,12,0,1,1,2,2,1
38153,6,6,15,2,5,0,1,1,3,2,0
48133,7,5,11,2,8,0,1,1,2,2,0
37650,8,5,9,2,10,0,1,1,3,2,1
30270,4,4,15,2,3,0,1,1,3,2,0
38075,7,4,11,2,1,0,1,1,2,2,1
28860,5,4,11,4,14,1,1,1,2,2,0
4521,12,4,0,2,6,0,0,1,2,2,0
32859,6,6,8,4,5,1,1,1,3,2,1
25724,10,2,9,0,10,1,1,0,2,2,0
10514,8,4,11,2,12,0,1,1,2,2,0
30242,10,6,15,2,3,0,1,1,2,2,0
3958,8,4,15,2,3,0,0,1,2,2,1
15468,5,4,2,3,8,1,0,0,2,2,0
20225,3,4,1,4,12,3,1,1,1,2,0
5576,9,4,9,4,14,1,1,1,1,2,0
611,4,4,11,4,3,1,1,1,2,2,0
24863,12,4,2,3,10,1,1,1,2,2,0
36029,8,4,9,4,4,1,1,0,2,3,0
18709,10,6,11,2,5,0,1,1,3,2,1
5685,10,4,12,2,12,0,1,1,3,2,1
8551,7,6,11,0,5,1,1,1,4,2,0
42599,9,4,8,2,3,0,1,1,2,2,1
3248,9,5,9,2,12,0,1,1,2,2,0
45575,11,4,11,0,4,1,1,0,2,2,0
12395,13,4,15,0,4,1,1,1,1,2,0
18429,4,4,11,4,8,1,0,1,1,2,0
34727,8,6,9,4,12,3,1,1,1,2,0
897,4,4,9,4,4,3,1,0,2,2,0
24368,8,4,12,4,10,1,1,0,2,2,0
31106,12,2,12,0,10,1,1,0,1,2,1
