,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
6428,3,4,11,4,8,3,0,1,2,2,0
8281,9,7,9,4,4,1,1,0,2,2,0
9291,10,4,11,6,8,4,1,0,1,2,0
11632,11,4,11,0,12,1,1,0,1,2,0
14587,6,4,15,2,8,5,1,0,1,2,0
1693,10,7,11,2,4,5,1,0,2,2,1
794,12,4,11,2,14,0,1,1,3,2,1
11329,5,1,11,2,13,0,1,1,2,2,1
24309,6,4,14,2,10,0,1,1,3,2,1
22115,8,4,11,0,4,4,1,0,2,2,0
18740,8,5,11,2,5,0,1,1,3,2,0
36717,9,4,15,5,10,1,1,0,2,2,0
8494,7,4,6,2,7,0,1,1,2,2,0
46848,4,4,15,2,8,0,0,1,2,2,0
29154,6,4,9,0,12,1,1,0,2,2,1
2696,3,4,15,0,8,3,1,1,0,2,0
8467,8,7,12,2,10,0,1,1,2,2,1
13793,4,4,15,4,8,3,1,0,2,2,0
28759,6,6,9,2,7,0,1,1,3,2,1
41473,13,7,12,0,10,1,1,0,1,2,0
5567,6,4,11,5,14,1,1,1,2,2,0
1908,5,4,0,2,14,0,1,1,1,2,0
23027,11,4,5,4,5,4,1,1,2,2,0
5181,3,4,1,4,3,3,1,1,1,2,0
19812,9,0,11,3,0,1,1,1,3,2,0
3539,9,4,11,2,3,0,1,1,2,2,1
10753,5,4,4,2,14,0,1,1,2,2,0
15370,7,4,11,2,7,0,1,1,2,2,1
42115,5,4,15,5,8,4,0,0,2,2,0
42756,8,4,4,2,8,0,1,1,2,2,0
44818,6,6,8,5,12,1,1,1,2,2,0
5363,5,6,11,4,3,3,1,1,2,2,0
18508,8,4,11,2,8,0,0,1,2,2,1
28104,10,4,11,6,12,4,1,0,2,2,0
17673,3,4,11,4,5,1,1,1,2,2,0
46553,8,4,9,2,4,0,1,1,2,2,1
4127,7,6,14,2,10,0,1,1,3,2,1
47194,7,7,11,4,1,2,1,0,2,2,0
3524,4,4,11,4,6,3,1,1,1,2,0
3929,9,4,11,2,3,0,1,1,2,2,1
21450,4,4,9,4,1,3,0,1,1,2,0
26080,9,4,11,2,12,0,1,1,2,2,1
46429,7,4,15,2,12,0,1,1,2,2,0
36746,6,4,11,2,12,5,0,0,2,2,0
3192,14,4,15,4,8,1,1,0,3,2,0
13691,10,4,9,2,4,0,1,1,3,4,1
15486,10,4,11,4,4,4,1,0,2,2,0
32042,6,4,8,4,13,4,1,0,3,2,0
4895,7,5,11,4,5,1,1,1,2,2,0
11747,7,1,9,2,1,0,0,1,2,0,1
25612,11,4,1,2,1,0,1,1,2,2,0
30390,9,4,0,2,6,0,0,1,2,2,0
1795,6,4,11,2,12,0,1,1,2,2,1
21189,8,4,9,0,12,4,1,1,2,2,1
31694,11,4,15,2,12,0,1,1,2,2,0
30316,4,4,15,4,11,3,0,0,1,2,0
33608,7,4,7,0,10,1,1,1,3,2,0
33261,4,4,15,4,3,1,1,1,2,2,0
10676,8,4,11,2,8,0,1,1,2,2,0
769,6,4,11,4,7,1,1,1,2,2,0
40520,11,4,11,2,10,0,1,1,2,2,0
20951,11,7,9,0,7,1,0,1,1,2,0
23451,8,4,11,0,12,4,1,0,2,2,0
8675,4,4,15,4,14,3,1,1,2,2,0
15696,3,0,1,4,0,2,1,1,0,2,0
6988,12,4,9,2,10,5,1,0,1,2,1
19421,5,4,11,4,7,1,0,1,2,2,0
46346,4,4,15,4,1,3,1,0,1,2,0
24389,8,4,15,0,1,3,1,0,2,2,0
27864,6,4,1,2,8,5,1,0,3,2,0
35985,9,6,9,2,4,0,1,1,2,2,0
19789,6,6,14,2,10,0,1,1,2,2,1
6466,9,4,11,2,3,0,1,1,2,2,0
27801,9,7,15,0,1,1,1,0,2,2,0
4273,14,4,11,6,8,4,1,0,0,2,0
28689,6,5,9,0,12,4,1,0,2,2,0
19888,4,4,0,5,12,4,0,0,1,2,0
9463,4,7,15,2,1,0,0,1,2,0,0
16601,8,2,9,2,11,0,0,1,2,2,1
11815,6,4,15,4,12,1,1,1,2,2,1
29783,5,2,7,2,1,5,1,0,2,2,1
9469,6,6,9,2,10,5,1,0,0,2,1
22451,6,4,14,2,10,0,1,1,2,2,1
30808,5,4,11,0,1,4,1,0,2,2,0
11147,6,4,11,2,1,5,1,0,2,4,1
26260,12,4,15,2,6,0,1,1,2,2,0
48043,4,4,7,2,10,5,1,0,2,2,1
27601,10,4,11,0,7,4,0,1,1,2,0
28952,8,6,9,2,10,0,1,1,2,2,1
39764,5,6,1,5,14,1,1,1,3,2,0
6306,6,4,11,2,14,0,0,1,2,2,0
16521,8,4,12,2,1,0,1,1,2,2,0
16821,6,4,11,4,4,3,1,0,2,2,0
18306,5,4,15,0,1,4,0,0,1,2,0
11066,6,4,15,2,10,0,1,1,1,2,1
13128,8,2,9,2,10,0,1,1,2,2,1
40946,4,4,15,4,8,1,1,0,1,2,0
11556,7,4,11,6,7,4,0,0,2,2,0
43382,5,4,15,4,1,3,1,0,2,2,0
21580,3,4,1,4,12,3,1,0,0,2,0
25029,6,4,11,2,14,0,1,1,2,2,0
4638,13,7,0,0,8,1,0,0,2,2,0
21716,5,4,11,4,3,1,1,1,2,2,0
23626,5,2,11,4,3,4,0,1,2,2,0
30886,7,4,11,2,3,0,1,1,2,2,0
20660,5,4,11,4,1,3,0,1,2,2,0
40725,9,4,11,2,3,0,1,1,2,2,0
21062,4,4,15,4,7,3,1,1,2,4,0
27933,7,4,1,0,3,1,1,1,2,2,0
40165,6,4,11,2,3,0,1,1,2,2,0
43294,3,4,11,4,12,1,1,0,0,2,0
45760,13,4,9,2,10,0,1,1,0,2,1
39006,6,4,9,4,4,3,0,0,2,2,0
5500,5,4,9,2,12,0,1,1,2,2,0
45184,8,4,9,2,10,0,1,1,2,2,1
14865,5,4,15,4,1,3,1,1,2,2,0
38612,7,1,12,4,4,1,1,0,2,2,1
19114,14,4,11,0,8,1,1,0,1,2,0
13024,8,4,1,2,6,5,1,0,1,2,0
43132,4,4,11,4,12,1,1,0,1,2,0
25314,8,4,15,0,7,1,1,1,2,2,0
41583,10,6,12,2,4,0,1,1,1,2,0
15594,6,4,12,4,13,4,0,0,2,4,0
15911,4,0,15,4,0,4,1,1,2,2,0
42850,9,6,5,2,5,0,1,1,3,2,1
5649,6,6,9,2,10,0,1,1,2,2,1
14577,8,2,11,2,4,0,1,1,2,4,0
1816,9,2,11,2,3,0,1,1,2,2,0
27144,5,0,2,2,0,0,0,1,2,2,0
28941,5,4,11,4,10,1,1,1,2,2,0
32345,3,4,2,4,8,3,1,1,0,2,0
24623,4,4,15,4,1,3,1,0,0,2,0
7906,7,5,9,2,4,0,1,1,2,2,1
37941,5,4,2,4,3,1,1,1,2,2,0
4885,9,5,9,2,4,0,1,1,2,2,1
9710,7,4,15,4,4,1,1,1,2,2,0
4474,10,6,14,2,10,0,1,1,2,2,1
23886,5,4,15,2,3,0,1,1,2,2,0
19040,8,4,11,2,10,5,1,0,2,2,0
43883,7,4,11,2,7,0,0,1,2,2,0
2128,8,2,11,2,8,5,0,0,1,2,1
4000,12,4,9,2,12,0,1,1,2,2,0
16046,11,4,11,6,12,1,1,0,1,2,1
272,10,6,12,2,5,0,1,1,4,2,0
4598,4,7,12,3,10,1,0,0,0,0,0
36110,9,4,9,2,10,5,1,0,2,2,1
19980,4,4,4,2,3,0,1,1,2,2,0
46436,9,4,4,0,12,2,1,0,1,2,0
35739,9,4,11,2,8,5,1,0,2,2,1
40641,7,7,9,4,10,1,1,0,1,2,0
28355,4,4,15,4,12,2,1,1,2,2,0
45785,11,4,6,2,3,0,1,1,2,2,0
18824,5,4,15,4,10,3,1,0,2,2,0
18138,7,4,7,5,3,1,1,1,2,2,0
27017,10,4,7,0,13,1,1,1,1,2,0
30026,3,4,1,4,8,2,1,0,1,2,0
48032,10,2,11,2,11,0,1,1,2,2,0
27211,8,6,11,2,5,0,1,1,1,2,0
8407,6,4,9,4,4,1,1,1,1,2,0
12210,6,4,11,2,3,0,1,1,2,2,1
5743,12,6,5,2,3,0,1,1,2,2,0
43951,4,4,9,4,4,3,1,1,2,2,0
13901,11,5,12,2,4,0,1,1,3,2,0
36823,6,6,0,2,8,5,1,0,1,2,0
11158,3,0,2,4,0,3,1,0,1,2,0
19653,13,4,11,2,14,0,1,1,0,2,0
924,12,0,11,2,0,0,1,1,0,2,0
1527,9,4,11,2,7,0,1,1,2,2,0
26151,10,2,12,2,10,0,1,1,2,2,1
21875,9,4,5,2,3,0,1,1,2,2,0
6124,9,5,11,2,3,0,1,1,3,2,1
1631,13,2,11,0,8,1,1,0,1,2,0
44302,10,1,11,2,4,0,1,1,2,2,1
20212,8,6,9,2,5,0,1,1,3,2,1
11446,10,6,15,0,3,1,1,1,2,4,0
7772,11,4,11,2,7,0,1,1,2,2,0
25165,5,4,7,4,13,1,1,1,1,2,0
26005,5,4,8,2,12,0,1,1,2,2,0
43795,5,4,15,4,8,3,0,0,2,2,0
22687,3,4,2,4,14,3,1,1,0,2,0
16990,6,4,8,4,3,1,1,1,2,1,0
32780,4,4,9,4,4,1,1,0,2,2,0
24899,10,4,11,4,3,4,1,0,2,2,0
27477,5,4,15,2,12,0,1,1,0,2,0
28848,7,4,7,5,12,4,1,1,2,2,0
10975,5,4,11,4,5,3,0,1,1,2,0
27080,5,4,11,0,13,1,1,0,2,2,0
21910,7,4,2,0,1,4,1,0,2,2,0
29394,5,4,11,2,3,0,0,1,2,2,0
35582,6,6,9,2,10,0,1,1,1,2,1
10354,5,4,9,4,1,1,1,0,2,2,0
33495,10,4,11,2,7,0,1,1,2,2,0
38569,12,4,7,2,4,0,1,1,2,2,1
12588,4,4,11,4,8,3,1,1,2,2,0
23072,7,4,4,4,5,4,1,1,1,2,0
44106,9,4,11,2,1,5,1,0,2,2,1
28168,5,4,11,3,8,4,1,0,2,2,0
11196,14,4,1,2,7,0,1,1,2,2,0
25610,11,6,15,2,14,0,1,1,2,2,1
8419,11,4,15,2,3,0,1,1,2,2,0
11826,11,7,10,0,10,4,1,1,2,2,1
14721,12,4,4,2,14,0,1,1,2,2,0
15093,5,4,9,4,10,2,1,1,2,2,0
18418,7,4,11,2,1,5,1,0,2,2,1
25493,6,4,11,0,7,1,1,1,2,2,0
3791,4,4,11,4,4,3,0,1,3,2,0
28532,10,4,1,2,7,0,1,1,2,2,0
20995,4,4,11,4,3,1,1,1,2,2,0
14833,5,4,11,4,6,1,1,1,2,2,0
28879,8,4,9,0,13,3,1,1,2,2,0
40076,6,4,11,4,3,3,1,1,2,2,0
26395,7,4,15,3,1,1,0,0,2,2,0
11996,18,4,9,4,4,1,1,1,2,2,0
24434,8,4,10,4,10,1,1,1,2,2,0
33675,12,4,11,6,14,4,1,0,2,2,0
7369,5,4,15,2,14,0,1,1,1,2,0
30017,9,4,15,0,1,4,0,0,1,2,0
39348,5,4,11,3,1,3,1,0,2,2,0
48013,9,6,11,2,5,0,1,1,3,2,0
11480,4,4,9,4,4,3,0,0,3,2,0
8589,5,4,9,4,10,1,1,0,2,2,0
5116,6,4,6,2,3,0,1,1,2,2,0
29237,4,4,15,4,12,2,1,1,1,2,0
1727,5,4,11,0,12,1,1,1,2,2,0
15747,6,4,8,4,3,1,1,1,2,2,0
9289,3,4,7,4,4,1,1,0,2,2,0
29883,5,4,9,2,10,5,1,0,2,2,1
5264,10,4,15,2,12,0,1,1,2,2,1
34506,7,6,15,2,12,0,1,1,2,2,1
42501,8,4,11,2,8,0,1,1,2,1,1
8580,5,6,8,4,1,1,1,0,2,2,0
15713,6,5,9,4,4,1,1,1,2,2,0
19582,4,4,9,4,12,2,1,0,2,2,0
6672,5,4,8,4,10,3,0,0,3,2,0
38253,6,4,8,2,3,0,1,1,2,2,1
3096,4,0,11,4,0,4,0,0,1,2,0
10727,11,4,12,2,13,0,1,1,1,2,1
1110,7,5,12,2,12,0,1,1,2,2,1
38015,4,4,11,2,6,0,1,1,2,2,0
2149,5,4,15,2,3,0,1,1,2,2,0
40510,6,4,11,2,14,0,1,1,2,2,0
7158,5,4,11,0,12,3,1,0,2,2,0
31484,6,4,11,4,7,1,1,0,2,2,0
43589,6,4,11,2,12,5,1,0,2,2,0
17750,4,0,11,2,0,0,1,1,2,2,0
33958,9,1,9,6,10,4,0,0,2,2,0
2406,9,4,15,2,4,0,1,1,2,2,1
14081,6,4,11,0,4,4,1,0,2,2,0
28279,6,1,15,2,7,0,0,1,2,2,0
18399,7,5,9,2,12,0,1,1,2,2,0
4583,7,4,15,0,12,4,0,0,1,2,0
27870,3,4,15,4,5,3,1,1,2,2,0
33950,13,5,7,2,12,0,1,1,2,2,1
36852,8,4,11,2,6,0,1,1,2,2,0
27784,5,4,9,2,1,2,1,0,0,2,0
21250,6,2,9,2,10,0,1,1,3,2,1
43118,6,2,15,2,4,0,1,1,2,2,1
37661,8,6,15,4,12,3,1,1,2,2,0
7722,3,4,2,4,6,3,1,1,1,2,0
28975,7,6,15,0,8,4,1,0,2,2,0
4757,7,1,15,2,7,0,1,1,2,2,0
34286,5,4,6,4,9,1,1,0,1,2,0
33514,3,2,1,4,6,2,1,1,1,2,0
3320,9,4,15,4,1,3,1,0,2,2,0
25526,11,4,15,2,10,0,1,1,2,2,1
6558,4,0,15,4,0,3,1,0,2,2,0
17466,7,4,15,2,1,5,1,0,0,2,1
3800,10,2,0,2,11,0,1,1,2,2,0
5840,4,4,15,4,14,1,1,0,1,2,0
25210,5,4,12,4,10,1,0,1,2,2,0
34199,5,4,6,5,3,1,1,1,2,2,0
22170,7,7,11,2,11,0,0,1,2,2,0
13458,9,4,5,2,3,0,1,1,1,2,0
15115,7,4,15,2,10,0,1,1,2,2,0
42668,6,4,11,4,1,4,1,0,2,2,0
18463,14,4,14,2,10,0,1,1,2,2,1
44980,10,4,11,2,8,5,0,0,1,2,0
23002,7,4,9,2,4,0,1,1,2,2,1
20292,8,4,9,2,8,5,0,0,2,0,1
37138,5,7,9,2,11,0,1,1,2,2,1
33072,13,4,0,6,8,4,1,0,1,2,0
20767,5,4,15,2,4,0,0,1,2,2,0
14873,8,4,7,2,12,0,0,1,3,2,0
15303,4,4,11,4,1,3,1,0,2,2,0
5625,10,6,9,2,4,0,1,1,2,2,1
30718,7,4,15,4,11,4,0,0,2,2,0
36283,4,4,11,4,8,3,0,0,0,2,0
20450,8,6,11,2,3,0,0,1,1,2,0
5524,13,4,0,4,3,2,1,1,2,2,0
23045,6,4,15,2,3,0,1,1,2,2,1
21004,9,4,11,2,8,5,0,0,2,2,0
23530,3,4,15,4,8,3,1,0,1,2,0
38179,4,2,9,4,10,1,1,0,2,2,0
16092,11,7,9,2,10,5,1,0,1,2,1
37551,12,4,0,2,3,0,1,1,2,2,0
1087,5,4,9,4,4,1,1,1,1,2,0
47671,3,4,15,4,6,3,0,1,1,2,0
2022,6,4,15,0,8,2,1,1,2,2,0
37681,6,4,0,2,8,0,1,1,4,2,0
30502,12,4,11,2,10,0,1,1,1,2,0
39222,5,4,15,2,7,0,1,1,2,2,1
782,8,4,8,2,4,0,1,1,2,2,1
10300,4,4,11,4,14,3,1,1,2,2,0
4428,11,4,9,2,1,0,1,1,2,2,0
24598,6,4,8,4,13,1,1,0,3,2,0
28753,4,4,1,4,8,3,1,0,2,2,0
39527,6,4,15,0,4,1,1,1,2,2,0
37151,7,4,11,0,10,4,0,0,2,2,0
34030,8,7,14,4,10,3,1,0,2,2,0
44661,10,6,9,0,12,4,1,0,2,2,0
46534,5,4,11,2,12,0,1,1,2,2,0
48079,3,4,1,4,12,2,1,1,0,2,0
23618,8,7,12,2,10,0,1,1,2,2,1
23119,8,4,15,2,3,0,1,1,2,2,0
5058,8,4,8,2,4,0,0,1,2,2,1
41492,10,4,11,2,1,2,1,0,2,2,0
323,5,4,1,4,4,1,1,0,2,2,0
28373,5,4,11,4,7,4,1,1,2,2,0
15105,8,5,15,0,12,3,1,1,2,2,1
4718,9,4,3,6,8,4,0,0,1,2,0
35847,3,4,15,4,8,2,1,0,1,2,0
14762,6,4,11,2,3,3,0,1,2,2,0
27044,6,4,9,2,3,0,1,1,2,2,1
5674,8,4,15,0,1,3,1,0,2,2,1
8050,8,4,11,2,10,0,1,1,2,2,0
28683,4,4,15,3,12,3,0,0,1,2,0
31457,8,4,15,0,13,1,1,1,1,2,1
20604,4,4,15,4,8,3,1,0,2,2,0
9812,8,2,12,2,10,5,1,0,2,2,1
25400,9,2,7,0,1,1,1,0,1,2,0
41972,6,4,15,4,4,1,1,0,2,2,0
35180,7,1,11,0,4,1,1,1,2,2,1
22519,8,4,11,2,1,5,1,0,2,2,1
1212,6,4,15,0,3,4,1,0,1,2,0
43884,9,4,9,2,4,0,1,1,2,2,1
34849,6,1,11,0,1,1,1,0,2,2,0
24251,6,4,11,0,8,4,1,0,1,2,0
225,3,4,11,4,12,3,1,0,2,2,0
26429,9,4,15,2,7,0,1,1,4,2,1
44398,16,4,9,2,4,0,1,1,2,2,1
650,4,4,15,4,8,3,1,1,1,2,0
21382,12,2,12,5,10,1,1,0,2,4,0
30059,5,0,11,4,0,3,0,1,2,2,0
10593,4,4,9,4,8,3,0,0,3,2,0
5781,4,4,7,4,1,3,1,0,1,2,0
41138,5,4,11,4,1,4,0,1,2,2,0
6465,10,5,14,2,10,0,1,1,3,2,1
20221,9,4,11,0,8,1,1,0,2,2,0
5602,11,4,9,2,10,0,1,1,2,2,1
3063,7,4,11,0,6,1,1,1,2,2,0
15425,6,5,9,2,4,0,1,1,2,2,1
34095,7,4,8,2,1,5,1,0,2,1,0
38035,7,4,11,2,11,5,1,0,0,2,1
7458,4,4,15,4,1,3,1,0,1,2,0
2601,11,1,11,2,14,0,0,1,2,2,0
42273,6,7,9,2,10,0,1,1,2,2,0
31144,8,4,9,2,10,0,1,1,3,2,0
28992,3,4,0,4,8,3,1,0,1,2,0
27879,5,4,11,4,8,4,1,0,2,2,0
4215,10,0,12,4,0,1,1,0,1,2,1
24273,4,4,7,4,8,3,1,0,2,2,0
47246,11,2,0,2,8,5,1,0,1,2,1
32032,8,7,9,2,4,5,1,0,1,2,0
19187,13,4,9,2,12,0,1,1,0,2,1
10125,9,6,11,2,1,5,1,0,1,0,0
12937,8,4,9,2,10,0,0,1,2,2,1
38373,9,4,9,2,12,0,1,1,2,2,0
36042,8,4,11,4,12,1,1,0,2,2,0
2360,6,4,9,2,4,0,1,1,3,2,0
15711,5,4,11,0,3,1,1,1,2,2,0
31966,10,7,10,2,10,0,1,1,2,2,1
37798,8,5,9,2,12,0,1,1,3,1,1
15327,5,4,9,4,4,1,1,0,2,2,0
36030,5,4,12,2,10,0,1,1,2,2,1
1992,9,4,15,4,12,1,1,1,3,2,1
16210,12,4,6,2,8,0,1,1,2,2,0
31611,6,2,9,2,10,0,1,1,2,2,0
47629,5,4,11,2,12,0,1,1,2,2,0
5322,3,4,11,4,12,1,1,0,2,2,0
40525,9,7,10,5,4,3,0,1,2,2,0
5630,9,4,11,5,12,1,1,0,2,2,0
27434,10,4,9,2,4,0,1,1,2,2,1
41335,9,4,15,2,1,0,0,1,2,2,1
30288,8,4,11,5,4,4,1,0,2,2,0
13726,9,4,15,6,1,1,1,0,3,2,0
20520,5,4,11,0,8,1,1,1,2,2,0
41090,5,5,11,4,4,1,0,0,0,2,0
14418,14,0,11,6,0,1,1,0,1,2,0
16283,6,4,11,2,1,5,1,0,2,2,1
6955,5,4,15,4,13,1,1,0,1,2,0
35599,9,4,5,2,3,0,1,1,2,2,0
46702,5,4,10,2,10,0,1,1,2,2,1
16106,9,4,7,2,14,0,1,1,2,2,0
19179,10,4,3,2,8,0,1,1,2,2,0
34394,11,1,8,6,1,4,0,0,2,2,0
11282,8,4,11,2,7,0,1,1,2,2,0
45934,8,4,11,0,8,1,1,0,1,2,0
26922,7,4,11,2,12,0,0,1,1,4,0
14581,6,4,11,2,3,0,1,1,2,2,0
39926,6,4,9,2,10,0,1,1,2,2,0
6557,6,2,7,4,13,1,1,1,1,2,0
14759,7,4,8,5,10,4,1,0,1,2,0
30902,3,4,6,4,8,3,1,1,0,4,0
42926,12,6,11,2,4,0,1,1,1,2,1
26537,5,4,15,4,8,3,1,0,2,2,0
32056,10,4,2,0,14,1,1,0,2,2,0
34525,5,4,11,4,3,3,1,1,2,2,0
25667,6,4,11,2,3,0,1,1,2,2,0
32119,9,4,15,2,14,0,1,1,2,2,1
32207,6,4,15,4,8,1,1,1,1,2,0
45778,10,6,15,2,5,0,1,1,3,2,1
48676,10,4,11,2,3,0,1,1,2,2,1
10889,9,7,15,0,8,3,1,1,2,2,0
30512,5,4,15,0,3,1,1,1,2,2,0
36222,7,1,11,2,1,0,1,1,2,2,0
18406,10,4,11,2,14,0,1,1,2,2,0
19333,11,5,9,2,4,0,1,1,2,2,1
38572,7,4,8,0,13,1,1,0,2,2,0
22185,3,4,2,4,12,3,1,0,1,2,0
41881,10,2,15,2,11,0,1,1,1,2,0
6003,6,4,11,2,7,0,1,1,2,2,0
32696,6,4,7,4,10,1,1,0,2,2,0
42441,5,4,1,5,6,2,1,1,2,2,0
13005,8,4,14,2,10,0,1,1,4,2,1
10262,7,4,11,0,4,2,1,0,2,2,0
36382,5,4,15,4,13,1,1,1,2,2,0
2904,6,4,15,2,8,0,1,1,2,2,0
35302,4,4,9,4,4,1,1,0,2,2,0
9958,8,5,9,2,10,0,1,1,3,2,0
3730,5,4,8,4,1,1,1,0,2,2,0
29988,5,2,9,4,10,1,1,1,2,2,0
25072,10,1,11,2,13,0,1,1,2,1,1
34918,5,4,9,2,12,0,1,1,2,2,1
37238,6,4,11,0,4,1,1,1,2,2,0
44311,8,4,0,2,3,0,1,1,2,2,0
17948,5,4,15,4,12,3,1,1,1,2,0
44688,8,5,14,2,10,0,1,1,2,2,1
44910,4,4,1,0,12,2,1,0,1,2,0
44565,9,4,12,2,10,0,1,1,2,2,0
28705,11,1,12,4,10,1,1,0,2,4,1
23574,5,4,15,4,12,4,1,0,1,2,0
28630,3,4,15,4,3,3,1,1,0,2,0
12929,5,4,9,4,1,1,1,1,3,2,0
45705,6,5,8,0,4,1,1,0,4,1,1
5003,5,4,11,4,7,4,1,0,2,2,0
48014,7,1,9,2,10,5,1,0,2,2,1
42803,8,7,7,0,1,4,1,0,2,2,0
31641,5,4,5,4,8,4,0,0,1,4,0
30992,8,5,12,4,8,3,1,1,4,2,0
44124,5,4,15,4,8,1,1,0,2,2,0
11676,5,4,0,4,7,1,1,0,2,3,0
48592,6,4,9,4,8,3,1,0,1,2,0
39383,8,4,12,4,10,1,1,1,2,1,1
17405,4,4,9,4,1,3,1,0,2,2,0
12698,5,4,9,4,1,3,1,1,1,2,0
20807,11,6,11,2,12,0,1,1,2,2,0
20467,11,4,15,2,3,0,1,1,2,2,1
40244,4,4,5,4,5,1,1,1,1,2,0
5221,3,4,2,4,1,3,1,1,0,2,0
12157,6,4,9,2,10,5,1,0,2,2,1
5744,6,4,9,4,10,1,1,1,2,2,0
21913,7,4,1,0,7,4,0,0,2,2,0
35889,11,7,9,2,4,0,0,1,1,2,0
11162,6,4,11,2,8,3,1,0,1,2,0
98,9,4,7,0,4,4,1,0,2,1,0
3277,7,4,11,2,3,0,1,1,2,2,0
11568,6,4,11,2,1,0,1,1,2,2,0
35706,7,4,11,5,12,1,1,0,2,2,0
9919,6,5,15,4,4,1,1,1,3,2,0
25639,7,4,11,2,8,0,1,1,2,2,0
47389,9,4,15,2,12,5,1,0,2,2,0
31124,12,4,6,6,8,1,1,0,1,2,0
37843,9,4,12,0,1,4,1,0,2,2,0
15777,9,4,11,2,3,0,1,1,3,2,1
37594,7,4,11,0,10,1,1,1,2,2,0
10647,8,2,10,2,4,0,1,1,2,4,1
32318,6,4,9,2,3,0,1,1,2,2,1
20340,12,4,15,2,12,0,1,1,2,2,1
6954,9,2,12,2,10,0,1,1,1,2,1
32128,8,4,8,2,1,2,1,0,1,2,0
26901,8,4,15,6,4,1,0,0,2,2,0
729,13,6,1,2,4,0,1,1,2,4,1
46810,10,4,11,2,3,0,1,1,2,2,1
41275,5,4,8,0,8,4,0,0,2,2,0
12418,6,4,12,4,10,1,1,0,3,2,0
28253,6,4,11,4,3,3,1,1,2,2,0
14113,7,4,9,4,1,1,1,0,1,3,0
37219,17,4,9,2,12,0,1,1,2,2,0
47014,8,1,9,2,4,0,1,1,2,2,1
25172,9,6,15,2,3,0,1,1,2,0,1
3178,11,6,11,3,8,4,1,0,2,2,0
14596,8,6,15,2,12,0,1,1,2,2,1
31969,5,4,11,4,8,2,0,0,2,2,0
40018,6,4,11,2,6,0,1,1,2,2,0
3186,7,4,9,2,12,0,1,1,2,2,0
21763,15,2,9,2,1,0,1,1,0,2,0
912,10,6,0,2,5,0,1,1,3,2,0
22005,5,4,11,2,4,5,1,0,2,2,1
16798,10,0,11,2,0,0,1,1,1,2,0
18528,10,4,11,2,3,0,1,1,2,2,1
33107,9,4,9,2,10,0,1,1,2,2,0
32069,7,7,11,2,4,0,1,1,2,2,0
25569,11,6,4,2,8,0,1,1,0,2,0
28140,7,4,11,0,3,1,1,1,2,2,0
14106,3,4,0,4,12,3,1,1,0,2,0
22194,11,4,9,2,1,0,1,1,2,2,1
22183,11,4,6,2,7,0,1,1,2,2,0
40992,10,4,11,4,1,1,1,1,2,2,0
35850,7,4,11,0,12,1,1,0,2,2,0
25066,5,4,11,0,3,1,1,1,2,2,0
2998,7,4,11,2,6,0,1,1,1,2,0
45784,4,4,1,4,6,3,1,1,1,2,0
28993,4,4,11,4,3,1,1,1,2,2,0
6749,10,5,11,0,8,1,1,1,2,2,0
22018,4,4,15,4,10,1,1,1,2,2,0
47158,6,4,11,2,3,0,1,1,2,2,0
30451,9,4,11,2,7,0,1,1,2,2,1
13783,9,4,15,0,1,2,1,0,2,2,0
5827,10,4,15,2,3,0,1,1,2,2,0
3408,5,4,7,2,12,0,1,1,2,2,1
208,11,5,11,2,12,5,1,0,1,2,1
25362,5,4,11,4,3,3,1,1,2,2,0
2761,6,0,1,0,0,3,1,1,4,2,0
43875,8,4,11,0,8,1,1,0,1,2,0
3513,7,4,15,4,13,1,1,1,2,2,1
15216,5,6,11,4,8,1,1,1,0,2,0
40423,10,4,11,2,3,0,1,1,2,2,1
25074,7,4,6,2,6,0,1,1,2,2,0
33655,9,4,4,5,8,4,1,0,2,2,0
47414,9,2,11,6,8,1,1,0,2,2,0
43453,4,4,11,4,8,2,1,0,1,2,0
27553,6,4,15,2,12,0,1,1,2,2,1
20676,9,1,15,4,1,4,0,0,2,2,0
15477,12,4,15,2,10,0,1,1,2,2,1
35342,7,4,9,2,10,0,1,1,2,2,0
42460,8,6,11,2,10,0,1,1,2,2,1
32590,6,6,15,4,10,1,1,1,3,2,0
48087,10,4,15,4,12,1,1,0,2,2,0
19804,9,5,11,2,4,0,1,1,4,2,1
22906,9,2,12,2,10,0,1,1,2,2,1
44133,6,4,15,2,3,0,1,1,2,2,1
24218,8,4,0,2,7,0,1,1,2,2,0
4055,10,5,14,2,10,0,0,1,2,0,1
11416,7,1,11,4,1,1,1,1,2,2,1
23884,8,4,15,0,12,4,1,1,2,2,0
19872,10,4,11,2,1,2,1,0,2,2,0
20662,12,4,9,2,10,0,1,1,2,2,1
11392,8,4,7,2,13,0,1,1,2,2,0
28178,8,5,15,2,4,0,1,1,2,2,0
6196,8,4,15,2,13,0,1,1,1,2,1
13407,6,6,15,2,12,0,1,1,2,2,0
41898,11,4,1,2,11,0,1,1,1,2,0
28841,7,4,11,0,3,1,1,1,2,4,0
16607,8,4,9,2,12,0,1,1,2,2,1
41631,11,7,7,0,1,1,1,0,1,2,0
14216,6,7,9,4,10,1,1,1,2,2,0
17645,8,4,11,4,5,1,1,1,2,2,0
32839,11,5,9,2,3,0,1,1,2,2,1
