,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
17473,7,4,15,0,6,1,1,1,2,2,0
8478,6,7,12,2,10,0,0,1,0,0,0
17530,7,4,11,0,8,1,1,0,1,2,0
15694,6,4,15,4,8,1,1,1,1,2,0
11398,9,4,11,2,14,0,1,1,2,2,1
15595,9,6,12,2,4,0,1,1,2,2,1
29210,4,4,7,4,12,3,1,0,1,2,0
24800,7,6,15,2,4,0,1,1,2,2,1
963,7,4,0,0,4,4,1,0,2,2,0
45036,7,4,11,2,14,0,1,1,2,2,0
35868,6,4,11,0,3,3,1,1,2,2,0
42051,7,4,11,2,8,0,1,1,2,2,0
22509,5,4,9,4,13,1,1,0,0,2,0
10847,8,4,11,2,4,0,1,1,2,2,0
36254,7,4,9,2,1,5,0,0,2,0,0
17645,8,4,11,4,5,1,1,1,2,2,0
14782,11,4,11,0,12,4,1,0,1,2,0
30427,8,4,11,0,4,4,1,0,2,2,0
4364,5,4,8,4,4,4,1,0,2,2,0
13839,9,4,11,2,3,0,1,1,2,2,0
19165,12,6,15,2,5,0,1,1,0,2,0
42118,4,4,11,4,5,3,1,1,2,2,0
41416,12,1,12,2,4,0,1,1,2,2,1
24606,9,4,8,2,3,0,1,1,3,4,1
31292,5,4,11,0,5,1,0,1,2,0,0
24116,4,4,15,4,12,3,1,0,1,2,0
17683,7,4,11,0,1,4,0,0,2,2,0
15845,9,4,11,4,1,1,1,0,1,2,0
45293,10,4,12,2,10,5,1,0,1,2,0
2642,5,5,15,4,1,3,1,0,2,2,0
47470,7,4,11,0,12,1,1,1,3,2,0
42274,8,6,14,2,10,0,1,1,2,2,1
15687,6,4,11,3,3,2,1,1,2,2,0
37901,10,4,15,2,12,3,1,0,2,2,0
31210,7,4,11,0,6,2,1,1,2,2,0
28807,4,4,9,2,10,0,1,1,2,2,0
18050,7,4,11,2,1,5,1,0,2,2,1
30355,4,4,11,4,1,3,1,0,2,2,0
36111,4,4,15,4,1,3,1,1,1,2,0
41532,12,4,11,6,3,1,1,0,2,2,0
29068,4,4,11,4,4,1,1,0,2,2,0
23887,4,7,9,4,10,3,1,0,1,2,0
2413,10,4,15,4,5,1,1,1,2,2,0
25109,7,4,11,0,4,4,1,0,2,2,0
38908,4,4,11,4,1,3,1,1,1,2,0
41748,5,4,9,2,1,5,0,0,2,2,1
14876,5,4,11,2,7,0,0,1,2,2,1
45372,7,4,11,0,12,4,1,0,1,2,0
39285,10,4,11,2,3,0,1,1,2,2,0
21234,13,4,9,6,12,1,1,1,1,2,1
34276,9,1,1,0,1,1,1,0,2,2,0
22311,3,4,11,4,8,3,0,0,2,2,0
2999,14,0,11,2,0,0,1,1,0,2,0
24896,8,4,15,4,1,4,0,0,2,2,0
1290,11,0,2,2,0,0,1,1,2,2,0
11488,5,7,7,4,4,1,1,0,2,2,0
38195,4,4,7,4,1,2,1,0,2,2,0
45953,6,4,15,2,8,5,0,0,2,2,0
14841,6,4,15,5,14,1,1,1,1,2,0
43284,7,4,11,2,3,0,1,1,2,2,0
28898,5,4,15,2,4,0,1,1,4,2,0
29737,12,0,0,2,0,0,1,1,2,2,0
12957,10,4,15,0,1,1,1,0,3,2,0
39251,11,4,11,0,1,1,1,0,2,2,0
212,7,4,15,4,12,1,0,0,2,2,0
26334,10,4,11,4,3,1,1,1,2,2,0
44233,7,4,6,2,8,5,0,0,2,4,0
5511,9,4,11,6,7,1,1,0,0,2,0
28429,6,1,15,4,13,1,1,1,2,2,0
17188,12,4,0,6,5,4,1,1,1,2,0
29139,8,6,11,2,5,0,1,1,3,2,1
19725,7,6,9,2,10,0,0,1,3,2,1
10374,5,4,6,3,1,4,0,0,2,0,0
8872,10,1,11,2,1,5,1,0,1,2,1
15167,9,4,11,0,8,2,0,0,1,2,0
9631,7,4,11,2,6,0,1,1,2,2,0
12799,10,4,11,0,7,1,1,0,1,2,0
29241,6,4,14,2,10,0,1,1,2,2,1
40130,6,4,7,0,10,3,1,0,2,2,0
41566,9,4,15,5,8,1,1,1,1,2,0
3928,7,4,11,2,6,0,1,1,2,2,0
38094,3,4,11,4,3,3,1,1,2,2,0
8563,5,4,5,5,8,3,1,1,3,2,0
27363,12,7,9,0,10,1,1,1,2,2,1
25871,12,6,11,6,8,2,1,0,2,2,0
8463,11,6,11,2,4,0,1,1,2,2,1
39889,10,4,3,6,3,1,1,1,2,2,0
15941,11,4,8,2,4,0,1,1,2,2,0
47209,8,4,11,6,10,1,1,1,2,2,1
30316,4,4,15,4,11,3,0,0,1,2,0
551,7,6,11,5,8,4,1,0,2,2,0
13733,9,2,11,2,4,0,0,1,1,2,1
21538,9,6,11,2,5,0,1,1,3,2,0
34493,11,2,12,2,4,5,1,0,2,2,1
17617,8,4,11,0,8,4,1,0,2,2,0
37032,7,6,11,2,12,0,1,1,2,2,0
12841,10,4,7,2,4,0,1,1,2,2,0
21185,7,4,15,2,3,0,0,1,2,2,0
33813,6,4,11,5,6,4,0,0,2,2,0
28902,8,4,9,2,10,0,1,1,2,2,0
13811,11,2,11,2,4,0,1,1,2,2,0
17590,8,4,11,2,7,0,1,1,2,2,0
3979,9,4,12,0,12,1,1,1,1,2,0
7247,7,4,11,0,5,4,1,1,2,2,0
4990,6,6,7,0,12,1,1,1,3,2,0
12608,5,4,6,0,10,1,0,0,2,2,0
10154,5,4,15,4,1,3,0,0,2,2,0
2007,4,4,5,2,3,0,1,1,1,2,0
47871,6,5,12,4,12,3,1,0,2,2,1
41308,10,4,11,4,12,1,1,1,2,2,0
39256,12,7,10,6,10,1,0,1,2,2,1
24971,7,4,11,0,3,4,1,1,2,2,0
43538,7,4,12,5,4,1,1,0,2,2,0
16091,8,4,15,0,4,4,1,0,2,0,0
21847,3,0,11,4,0,3,1,1,1,2,0
4134,7,4,11,0,1,4,1,0,2,2,0
2429,7,6,11,2,5,0,1,1,4,2,0
42231,3,4,6,4,8,3,1,0,0,2,0
16153,7,4,9,4,12,1,1,1,2,2,0
10763,5,4,15,4,1,1,1,0,2,2,0
21010,7,6,1,0,4,1,1,1,2,2,0
27300,7,5,7,2,12,0,1,1,2,2,1
8056,6,4,6,2,3,0,1,1,2,2,0
14360,4,0,11,4,0,2,0,0,2,2,0
33448,7,4,15,2,12,0,1,1,2,2,1
44702,7,4,11,2,8,0,1,1,2,2,0
46788,4,4,15,4,8,1,1,0,1,2,0
30939,3,4,11,4,3,1,1,0,2,2,0
22136,5,4,15,4,12,3,1,1,2,2,0
4484,11,4,11,6,1,4,1,0,3,2,0
9016,11,4,9,2,12,0,0,1,2,2,1
14948,7,6,12,2,3,0,1,1,2,2,1
7778,5,4,9,2,4,0,1,1,2,2,0
38241,6,4,9,2,10,5,1,0,2,2,1
8487,7,4,15,0,13,1,1,0,2,1,0
42810,6,4,11,2,3,0,1,1,3,2,0
38135,5,4,9,4,10,1,1,1,1,2,0
25153,3,4,2,4,10,1,0,0,1,0,0
19040,8,4,11,2,10,5,1,0,2,2,0
20527,11,0,12,2,0,0,1,1,2,2,1
8451,11,5,11,0,4,1,1,1,3,2,0
27309,7,4,2,4,7,1,0,0,2,2,0
42181,7,4,12,2,4,0,1,1,3,2,1
31792,6,0,11,0,0,4,0,1,2,2,0
22355,5,2,11,4,11,4,1,1,2,2,0
21339,6,4,11,4,12,2,1,1,2,2,0
29730,6,4,11,4,8,3,0,0,2,2,0
7485,8,4,12,2,10,5,1,0,2,2,1
23357,4,6,15,4,10,1,0,1,1,2,1
16075,8,4,9,0,14,1,1,1,2,2,0
47540,10,4,1,2,3,0,1,1,2,2,0
20992,10,6,11,2,5,0,1,1,3,2,1
4620,8,4,12,4,4,1,1,1,2,2,0
35205,6,6,11,2,5,0,1,1,3,2,0
12727,4,4,15,4,12,1,1,0,1,2,0
13634,9,4,2,2,1,0,1,1,2,2,0
1622,7,4,11,4,8,3,0,0,2,0,0
11841,9,4,12,2,4,0,1,1,2,2,1
23584,4,4,15,4,12,3,1,0,1,2,0
38266,7,5,12,2,13,0,1,1,2,2,1
32308,7,4,15,2,3,0,1,1,2,2,1
39187,5,4,9,2,7,0,1,1,2,2,1
34939,9,4,15,2,3,0,1,1,2,2,0
36302,8,6,11,2,8,0,1,1,2,2,0
29327,7,5,11,2,4,0,1,1,2,2,0
25035,9,6,9,2,10,0,1,1,2,2,1
30854,9,2,11,2,14,0,1,1,2,2,0
30662,4,4,9,2,12,0,1,1,2,2,0
14374,6,4,11,4,7,3,0,1,2,0,0
1129,5,4,9,2,10,0,1,1,2,2,0
22069,6,4,14,4,13,3,1,0,1,2,0
35457,4,4,7,4,1,2,1,0,1,2,0
14906,11,7,12,2,10,0,1,1,2,2,0
21917,10,4,2,2,3,0,1,1,2,2,0
8405,5,4,11,4,3,4,1,1,2,2,0
43522,12,4,11,2,4,0,1,1,2,2,0
4907,7,4,15,4,1,1,1,0,2,2,0
46552,11,2,12,2,10,0,1,1,2,2,1
15099,12,6,8,2,8,0,1,1,2,2,0
34767,8,4,11,2,3,0,1,1,2,2,0
44776,8,4,9,0,4,1,1,0,2,2,1
12450,8,6,15,2,5,0,1,1,2,2,1
13020,6,6,0,4,8,3,1,0,2,2,0
47052,13,4,12,5,4,1,0,1,1,2,0
47709,7,4,7,2,12,0,1,1,2,2,1
7587,7,4,11,4,12,1,1,1,2,2,0
34899,6,6,15,4,3,3,0,1,2,2,0
29901,8,4,11,2,3,0,1,1,3,2,1
45991,12,4,12,6,4,1,1,0,1,2,0
15036,11,4,15,4,1,1,0,0,2,4,0
3915,10,4,11,2,3,0,1,1,2,2,1
24048,9,6,12,2,10,0,1,1,2,2,1
12416,11,4,8,4,3,1,1,1,2,2,1
25711,4,4,11,2,3,0,1,1,2,2,0
33918,9,4,15,2,10,0,1,1,2,2,0
15124,9,4,0,4,7,1,0,1,2,0,0
45301,4,4,11,4,8,3,0,0,2,2,0
24912,6,4,11,5,1,4,1,1,2,2,0
19401,6,6,8,0,7,1,1,0,2,2,0
2392,7,4,15,2,6,0,1,1,2,2,0
31560,8,4,11,3,1,4,1,0,2,2,0
8582,4,4,11,4,1,3,1,1,2,2,0
31137,7,4,9,4,12,1,1,1,2,2,0
4961,5,4,7,2,4,5,1,0,0,2,1
43662,6,4,5,2,7,0,0,1,2,2,0
40421,6,4,11,4,7,3,1,1,2,2,0
13849,8,4,1,4,7,1,1,0,1,2,0
19785,6,4,9,4,7,1,1,1,1,2,0
47214,6,4,9,4,4,1,1,0,2,2,1
7932,5,4,15,3,12,3,0,0,1,0,0
38163,8,4,11,2,14,0,1,1,4,2,0
45371,6,1,9,4,11,1,1,1,2,2,0
10720,6,4,11,4,6,1,1,0,2,2,0
47626,7,4,12,2,3,0,1,1,2,2,0
7446,6,4,11,0,4,4,1,0,2,2,0
2554,7,4,11,2,4,0,1,1,2,2,0
22370,9,4,5,4,8,2,1,1,1,2,0
39668,7,4,9,4,4,3,1,0,2,2,0
2767,8,4,9,2,14,0,1,1,2,2,1
44348,8,1,15,0,1,2,0,0,1,2,0
26387,8,6,11,2,3,0,1,1,3,2,0
31752,7,4,15,2,12,5,1,0,2,2,1
25936,9,4,11,4,6,3,1,1,1,2,0
46706,7,4,11,2,3,0,1,1,2,2,0
6361,7,4,7,0,4,1,1,0,2,2,0
12455,11,4,5,2,7,5,1,0,2,2,0
38219,5,4,15,4,8,1,1,1,1,2,0
27935,11,0,6,0,0,1,1,1,2,2,0
30208,3,0,0,4,0,3,1,1,1,2,0
38700,11,5,9,2,4,0,1,1,2,2,1
44741,12,6,9,2,5,0,1,1,1,2,0
2017,11,1,11,4,1,1,1,1,2,2,0
15473,4,4,1,4,14,3,1,1,2,2,0
8560,6,4,15,0,12,3,1,1,1,2,0
9095,5,7,15,2,11,0,1,1,2,2,0
18070,6,4,11,4,12,1,1,0,1,2,0
37652,6,4,11,4,6,1,1,1,3,2,0
38206,7,4,15,2,3,0,1,1,2,2,1
47637,6,4,11,2,3,5,1,0,2,2,0
35355,11,4,11,2,14,0,1,1,2,2,1
34321,4,4,11,2,7,5,0,0,2,2,0
4286,6,4,11,4,1,2,0,0,2,2,0
24711,8,6,11,2,8,0,1,1,2,2,0
19790,11,4,9,2,7,0,1,1,2,2,0
44096,10,4,0,6,8,4,1,0,2,2,0
22566,9,4,11,2,7,0,1,1,2,2,0
18371,5,2,8,0,11,4,1,1,2,2,0
43543,5,4,9,2,12,0,1,1,2,2,1
32018,3,4,1,4,1,3,1,0,0,2,0
39575,5,4,8,4,12,1,0,1,2,2,0
27571,13,4,5,2,3,0,1,1,1,2,0
38562,9,4,9,4,12,2,1,0,1,2,1
43501,4,4,15,4,8,3,1,1,1,2,0
10256,9,4,0,0,8,4,0,0,2,2,0
12643,9,4,1,2,3,0,1,1,2,4,0
14124,7,4,11,4,1,2,1,1,2,2,0
31453,6,4,11,2,7,0,1,1,2,2,1
14092,4,4,11,4,3,4,1,1,2,2,0
10733,7,4,15,2,14,0,1,1,2,2,1
8886,8,4,3,2,5,0,1,1,2,2,0
4784,6,4,7,2,4,0,1,1,2,2,1
13310,9,4,9,2,10,0,1,1,2,2,1
12491,3,0,15,4,0,3,1,0,0,2,0
31859,4,4,11,4,12,4,1,1,2,2,0
5557,7,4,15,5,8,4,1,0,2,2,0
29013,10,4,11,6,1,1,1,0,2,2,0
9518,5,4,12,4,10,3,1,0,2,2,0
31313,7,0,5,0,0,4,0,0,1,2,0
8572,7,4,9,2,8,0,0,1,2,0,0
13869,8,4,11,2,3,0,1,1,2,2,0
18486,5,4,9,4,10,1,1,1,2,2,0
25937,5,4,14,4,10,1,1,0,2,2,0
37101,6,2,11,2,3,0,1,1,3,1,1
16412,8,4,15,2,1,0,0,1,2,2,0
42913,8,4,1,5,12,4,1,0,2,2,0
22697,10,4,9,2,4,0,1,1,2,2,1
14986,8,6,11,2,5,0,1,1,4,2,0
18663,5,4,11,2,1,0,1,1,1,2,0
35057,10,4,9,2,12,0,1,1,2,2,0
6851,7,4,11,0,14,3,1,1,3,2,0
12595,9,4,12,0,4,4,1,1,2,2,1
355,7,1,11,2,1,0,1,1,2,2,1
28151,10,6,15,2,4,0,0,1,3,2,0
13531,10,4,11,2,3,0,1,1,2,2,0
18190,10,7,15,2,13,0,1,1,2,2,0
11652,6,5,12,2,4,0,1,1,3,4,1
12319,5,4,9,2,10,3,1,1,3,2,0
12059,8,2,11,3,5,3,0,1,2,2,0
40241,9,6,6,2,14,0,0,1,2,2,0
8965,7,4,11,4,1,1,1,0,2,2,0
15711,5,4,11,0,3,1,1,1,2,2,0
39582,6,4,8,0,7,1,1,1,2,2,0
13782,8,4,9,2,12,0,1,1,2,2,1
6513,5,4,9,2,12,0,1,1,2,2,1
12559,9,6,15,6,8,4,1,0,1,2,0
14408,4,4,8,4,3,3,1,1,2,2,0
25703,3,0,15,4,0,3,1,0,1,2,0
39695,9,6,8,2,4,0,1,1,2,2,0
15173,5,4,11,2,12,0,1,1,2,2,0
4420,10,4,1,5,7,4,0,1,2,2,0
37662,5,6,8,4,5,1,1,1,3,2,0
39009,8,4,11,3,1,4,1,0,2,2,0
48805,6,4,8,2,12,0,1,1,3,2,1
5409,12,4,11,0,12,1,1,0,1,2,0
37755,6,4,11,4,6,1,1,1,1,2,0
648,11,0,11,2,0,0,1,1,2,2,0
6707,10,2,6,5,8,2,1,0,2,2,0
31238,5,4,15,3,12,1,1,0,1,2,0
9939,8,1,14,2,10,0,0,1,2,0,1
18912,4,0,11,2,0,5,1,0,2,2,0
12411,5,0,9,2,0,0,1,1,2,2,0
17652,6,4,9,2,4,0,1,1,2,2,0
26353,9,7,15,2,10,0,1,1,2,2,1
38957,11,4,15,2,3,0,1,1,2,2,0
34447,7,4,11,4,8,4,0,0,2,2,0
39771,10,2,11,2,8,0,1,1,2,2,0
19730,4,4,11,2,3,0,1,1,2,2,0
15299,6,4,11,2,1,0,1,1,2,2,0
44269,12,4,11,6,8,2,1,1,1,2,0
48509,8,4,11,2,3,0,1,1,2,2,1
23819,11,6,11,2,5,0,1,1,3,2,0
30373,7,4,11,2,3,0,1,1,2,2,1
37262,8,5,14,2,10,0,0,1,2,0,1
4453,5,4,11,2,1,5,1,0,1,2,0
42391,11,5,11,2,12,0,1,1,2,2,1
40821,6,4,11,2,7,0,1,1,2,2,1
19084,10,6,9,2,1,5,1,0,1,2,1
18527,9,7,15,2,11,0,1,1,2,2,1
20469,6,4,8,0,10,4,1,0,1,2,0
4019,5,5,7,4,12,1,1,1,3,2,0
29081,7,2,15,3,1,4,0,0,2,2,0
24380,7,4,9,2,10,0,1,1,2,2,1
12090,13,6,8,2,5,0,1,1,1,2,0
43513,8,4,7,2,3,0,1,1,2,0,0
15388,7,4,9,4,12,1,1,1,2,2,1
29164,8,2,11,0,8,1,0,1,2,2,0
42272,4,4,15,4,8,3,1,0,1,2,0
13227,13,4,0,5,7,1,1,0,1,3,0
44884,3,4,11,4,12,2,1,0,1,2,0
35385,5,4,11,4,3,3,1,1,2,2,0
25618,9,1,9,2,4,0,1,1,2,2,1
18408,9,5,14,2,10,0,1,1,2,2,1
11112,6,4,1,4,3,3,1,1,2,2,0
21047,11,6,15,2,8,0,1,1,2,2,0
26296,13,0,5,6,0,1,1,0,2,4,0
26128,8,1,7,2,1,0,1,1,2,2,1
45788,6,4,12,2,10,0,0,1,2,0,1
40121,8,4,11,4,3,3,1,0,2,2,0
12947,5,4,15,4,4,3,0,1,2,2,0
60,6,4,9,2,12,0,1,1,2,2,0
11610,7,4,11,2,4,0,1,1,3,2,1
39600,7,5,15,2,4,0,1,1,2,2,1
43283,4,4,11,2,6,0,1,1,2,2,0
34951,10,4,15,2,3,0,1,1,2,2,1
40762,6,4,9,2,10,0,1,1,2,2,0
24349,9,4,7,0,3,1,1,0,2,2,0
7627,4,4,15,4,1,3,1,0,0,2,0
36267,4,2,15,4,10,3,1,1,1,2,0
21681,6,4,9,2,4,0,1,1,2,2,1
10153,5,4,15,2,3,0,1,1,3,2,0
48585,3,4,2,4,8,3,1,0,0,2,0
28423,7,4,11,2,3,0,1,1,2,2,0
36357,10,4,11,2,14,0,1,1,3,2,1
24433,8,1,15,4,1,3,1,0,2,2,0
23652,5,4,2,4,3,3,1,1,2,2,0
5196,8,7,10,2,10,0,0,1,2,0,1
29846,6,2,15,0,1,4,1,0,2,2,0
26259,3,0,15,4,0,3,0,0,2,2,0
29113,8,4,9,2,7,0,1,1,2,2,1
35091,9,4,8,2,13,0,1,1,2,2,1
41208,3,5,11,4,4,3,1,1,2,2,0
16253,6,4,11,0,6,4,1,1,1,2,0
26323,12,6,11,2,12,0,1,1,3,2,1
3720,9,4,11,2,14,0,1,1,2,2,0
653,7,7,15,5,4,1,1,0,2,2,0
25249,7,4,15,2,4,5,1,0,1,2,1
22255,5,4,11,4,1,1,1,0,2,2,0
32127,10,4,1,0,12,1,1,0,2,2,0
3880,10,1,15,2,11,0,1,1,2,2,1
18925,11,4,15,4,1,1,1,0,2,2,0
5903,12,4,11,2,14,5,0,0,1,2,0
29905,3,4,11,4,8,3,1,0,1,2,0
12067,11,4,11,3,7,1,1,1,2,1,0
17226,7,7,9,2,4,5,1,0,1,2,1
17289,8,4,11,0,1,1,1,0,2,2,0
711,7,4,15,0,1,4,0,0,2,2,0
12002,4,4,11,4,14,3,1,1,2,2,0
18833,7,4,11,5,8,2,0,1,2,2,0
14982,13,0,15,0,0,2,1,0,1,2,0
26622,8,4,11,4,12,1,1,0,2,2,0
33277,6,4,11,2,3,0,1,1,2,2,1
28766,7,4,11,0,4,1,1,1,2,2,0
1718,7,4,9,2,12,0,1,1,2,2,1
28748,9,4,12,2,4,0,1,1,2,2,1
32280,9,4,15,0,1,1,1,0,3,2,0
10239,4,4,9,4,4,1,1,0,2,2,0
9112,5,4,15,4,14,1,1,1,2,2,0
14088,13,4,4,5,8,1,1,1,0,1,0
23709,11,1,15,2,4,0,1,1,2,2,1
29238,8,4,15,4,6,1,1,1,2,2,0
25759,4,4,15,4,5,1,1,1,1,2,0
9769,11,4,9,2,10,0,1,1,2,2,1
8998,10,4,11,2,3,0,1,1,2,2,0
19566,10,4,7,2,12,0,1,1,2,2,0
17815,8,6,15,2,5,0,1,1,4,2,0
46965,7,4,15,2,3,0,1,1,2,2,0
16076,11,4,3,2,6,0,1,1,1,2,0
31468,7,4,12,2,10,0,0,1,2,4,1
1049,7,4,9,2,10,0,1,1,2,2,1
13483,11,1,12,2,4,0,0,1,3,2,1
22209,5,4,11,4,7,3,1,1,2,2,0
6979,12,4,15,2,3,0,1,1,2,2,0
33003,5,4,9,4,12,3,1,0,2,2,0
16286,7,4,7,2,7,0,1,1,2,2,0
35528,11,4,11,2,6,0,1,1,2,2,1
23960,7,4,11,2,5,0,1,1,2,2,0
20848,10,4,11,2,12,0,1,1,2,2,1
48113,13,4,15,2,1,0,1,1,0,1,1
24622,3,4,0,4,8,3,1,1,0,2,0
34009,8,4,15,4,1,4,1,1,1,2,1
21611,4,4,8,4,1,3,0,0,2,0,0
23397,8,4,15,2,14,0,1,1,2,2,0
45865,7,2,15,2,10,0,0,1,2,2,1
7355,7,5,15,2,14,0,1,1,2,2,1
21154,4,4,0,4,7,4,1,1,2,2,0
45319,9,2,12,6,10,4,1,0,2,2,0
35587,7,6,11,0,12,3,1,0,2,2,0
16948,5,4,9,4,10,1,1,0,1,2,0
18332,8,2,9,2,10,0,1,1,3,2,1
45798,4,4,11,2,12,0,1,1,1,1,0
9169,7,4,15,2,3,0,1,1,2,2,0
17868,7,2,11,2,4,0,1,1,2,2,1
33889,9,7,12,2,4,0,1,1,2,2,0
35541,5,2,9,0,11,1,1,0,2,2,0
30961,5,4,11,2,3,0,0,1,3,2,1
44603,6,2,11,2,3,0,1,1,2,2,1
20399,12,0,15,6,0,1,0,0,2,2,0
18472,6,4,7,0,1,4,1,0,2,2,0
14660,8,4,11,0,6,4,1,1,2,2,0
20664,15,0,8,3,0,1,1,0,1,2,0
48724,11,5,8,2,4,0,1,1,3,2,0
38071,10,4,9,2,12,0,1,1,2,2,1
8815,6,4,15,4,8,1,1,1,2,2,0
35824,5,4,8,2,3,0,1,1,2,2,0
20629,9,2,9,4,10,3,1,1,2,2,1
34522,5,4,9,4,13,1,1,1,2,2,0
32664,11,6,6,6,8,1,1,0,2,2,0
19869,6,4,11,4,12,1,1,0,2,2,0
2995,7,2,1,2,14,0,1,1,1,2,0
41204,6,4,15,4,1,1,1,1,2,2,0
12555,9,4,9,2,3,0,1,1,2,2,1
38459,13,4,11,6,3,1,1,1,2,2,0
37868,15,5,11,2,4,0,1,1,2,2,1
389,3,4,11,4,8,2,1,0,2,2,0
34349,4,4,11,4,14,3,0,1,2,2,0
7556,6,5,9,0,4,1,1,1,2,2,0
46055,7,4,9,2,4,0,1,1,2,2,1
10977,10,6,5,2,5,0,1,1,2,2,0
41099,12,4,15,2,10,0,1,1,2,2,0
41952,8,4,15,2,1,0,1,1,2,2,1
5628,6,4,15,2,5,0,1,1,2,2,1
44024,7,2,12,5,10,4,1,0,2,2,0
31207,9,4,9,2,10,0,1,1,2,1,1
31625,14,4,11,0,6,1,1,0,0,2,0
18874,8,4,11,2,6,5,1,0,1,2,0
39392,7,7,11,6,8,4,1,0,0,2,0
32142,5,2,15,0,1,4,1,0,2,2,0
12406,10,6,11,2,3,0,0,1,2,2,0
9922,3,4,11,4,12,3,1,1,2,2,0
34416,11,1,0,4,10,1,1,1,1,2,0
38866,10,4,11,2,1,0,0,1,2,2,0
8251,9,7,12,0,10,4,0,0,2,2,1
33426,5,4,7,4,13,1,1,1,2,2,0
24679,6,4,14,2,10,0,1,1,1,2,1
18271,9,5,11,2,12,0,1,1,2,2,0
30099,11,4,12,2,10,0,1,1,3,2,1
25092,6,7,9,4,10,1,1,0,2,2,0
8797,5,4,11,4,3,3,1,1,2,2,0
44788,9,6,11,2,3,0,1,1,2,2,1
40159,4,4,0,4,3,3,1,1,2,2,0
19460,6,4,0,2,12,0,1,1,2,2,0
18288,6,4,5,2,3,0,1,1,2,2,0
37644,11,4,11,2,12,0,1,1,2,2,1
47955,5,2,11,2,11,0,0,1,2,2,1
2954,5,4,11,4,7,4,0,0,2,2,0
39735,6,4,14,4,10,1,1,1,2,2,1
7864,7,4,11,2,3,0,1,1,2,2,0
41531,9,4,15,2,12,0,1,1,2,2,0
13768,7,1,11,0,10,4,0,0,2,4,0
18584,6,4,6,4,12,4,1,0,2,2,0
2868,5,6,9,4,10,3,1,1,1,2,0
1240,7,4,12,4,10,1,1,1,2,2,1
42503,6,4,15,2,12,5,1,0,2,2,0
9996,5,4,11,4,8,3,1,0,0,2,0
37252,4,4,11,2,8,0,1,1,2,2,0
13316,7,4,7,0,10,4,1,1,1,2,0
45197,9,2,9,2,1,5,1,0,2,2,1
12182,11,4,6,2,7,0,1,1,2,2,0
48013,9,6,11,2,5,0,1,1,3,2,0
31838,6,2,11,2,10,0,1,1,2,2,0
39580,3,4,6,4,6,3,1,1,0,2,0
10941,10,4,4,2,3,0,1,1,2,2,0
45501,8,4,9,2,10,0,1,1,2,2,0
12652,7,4,1,4,8,3,0,0,2,2,0
18742,9,4,9,0,7,4,0,0,2,2,0
18078,5,4,15,4,1,2,1,1,2,2,0
46709,11,2,9,4,4,1,1,1,2,2,1
33636,11,7,12,2,1,0,1,1,2,2,1
24343,11,4,11,2,8,0,1,1,2,2,0
8436,13,4,11,6,6,2,0,1,1,2,0
14043,4,4,11,4,12,2,0,1,2,4,0
9061,4,4,11,4,1,3,1,0,2,2,0
6853,7,4,15,4,3,1,0,1,2,0,0
30105,10,4,11,4,5,1,1,1,3,4,0
45575,11,4,11,0,4,1,1,0,2,2,0
48599,5,4,11,4,1,3,1,0,2,2,0
44664,7,4,15,2,3,0,1,1,2,2,1
5992,5,4,11,4,6,4,1,1,2,2,0
10046,10,2,15,2,11,0,1,1,2,2,0
24254,13,4,5,2,3,0,1,1,2,2,0
15730,9,2,12,4,10,1,1,0,2,2,0
42843,10,4,9,2,3,0,0,1,2,0,0
36960,4,6,11,4,6,3,1,0,1,2,0
6662,4,4,15,4,1,1,1,0,2,2,0
34725,7,7,8,4,3,1,1,1,2,2,0
4647,6,4,11,4,6,1,0,1,2,2,0
24110,3,4,1,4,14,2,1,1,0,2,0
28182,4,5,11,4,14,1,1,1,2,2,0
25276,6,6,5,4,6,4,0,1,0,2,0
29877,9,6,11,2,4,0,1,1,2,2,0
6776,4,4,15,4,1,3,1,1,2,2,0
14759,7,4,8,5,10,4,1,0,1,2,0
41393,4,4,11,4,7,4,0,1,2,2,0
11176,6,4,11,2,3,0,1,1,2,2,1
25718,10,2,14,4,10,1,1,0,2,2,1
24124,8,4,15,0,1,1,0,0,1,2,0
22624,5,4,11,0,12,3,1,1,2,2,0
41896,13,4,9,2,4,0,1,1,3,2,1
3469,10,4,15,2,12,0,1,1,3,2,0
21466,6,7,15,0,11,4,1,0,1,2,0
36676,6,5,11,2,4,0,1,1,2,2,1
40008,11,7,15,2,8,0,0,1,2,2,0
32671,3,4,11,4,7,3,1,0,2,2,0
41858,6,4,15,2,1,5,1,0,2,2,1
8554,8,1,12,2,10,0,1,1,2,2,1
39919,5,4,0,4,7,1,1,1,2,2,0
43213,7,6,15,0,12,4,1,0,2,2,0
32766,6,5,9,2,12,0,1,1,2,2,0
34569,7,4,12,2,13,0,1,1,2,2,1
27946,6,6,9,2,3,0,1,1,1,2,0
18420,9,4,9,5,4,4,1,0,2,2,0
41694,6,6,15,4,5,1,1,1,1,2,0
36721,12,5,10,2,10,0,1,1,2,2,1
4085,7,4,11,0,8,2,1,0,2,3,0
14568,7,4,9,0,10,4,1,0,2,2,0
30923,5,4,11,2,14,0,1,1,3,2,0
31131,3,4,1,4,12,3,1,1,0,2,0
10362,9,4,11,2,12,0,1,1,3,2,1
