,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
36278,7,4,15,2,3,0,1,1,2,2,1
47094,8,4,1,4,7,1,0,0,2,2,0
23699,6,4,11,5,12,4,0,0,1,2,0
37886,8,4,9,2,4,0,1,1,2,2,1
850,12,4,12,6,10,1,1,0,2,2,1
45380,12,4,12,2,4,0,1,1,2,2,1
23905,5,4,0,4,5,1,0,1,2,2,0
48434,7,2,11,3,11,1,1,1,3,1,1
30260,6,6,12,4,10,1,1,1,2,2,0
37274,7,4,12,4,4,1,1,1,2,2,1
31415,7,1,15,2,1,0,0,1,2,2,0
20958,10,4,11,3,1,1,1,0,2,2,0
16486,10,4,9,2,5,0,1,1,2,2,0
2803,6,4,12,4,10,3,1,1,1,2,0
3527,4,4,11,2,6,0,1,1,2,2,0
37091,9,4,15,0,4,1,1,0,3,2,0
5399,6,4,11,0,8,4,0,0,1,2,0
11906,9,2,12,4,10,1,1,1,2,2,1
739,8,4,9,2,13,0,1,1,2,2,1
30176,8,6,8,0,4,1,1,1,1,2,0
4231,7,6,8,0,4,4,1,1,1,2,0
28029,6,6,11,4,8,1,1,0,3,2,0
20488,7,4,11,2,4,5,1,0,2,2,1
44873,5,6,15,4,10,3,1,1,1,2,0
291,6,4,11,0,10,1,1,0,2,2,0
1156,9,4,11,2,4,0,1,1,2,2,1
37752,10,4,15,2,3,0,1,1,2,2,1
12574,11,4,11,2,12,5,1,0,1,2,0
5231,10,4,9,0,4,1,1,1,2,2,1
21260,11,2,9,6,10,1,1,0,2,2,1
42494,10,2,0,2,4,0,1,1,2,2,0
45820,4,4,15,4,10,2,1,1,0,2,0
3021,11,4,14,2,3,0,0,1,2,0,1
28020,13,0,6,2,0,0,1,1,2,2,0
25223,4,5,9,4,5,1,1,1,2,2,0
34319,11,4,9,2,10,0,1,1,2,2,1
26466,7,4,8,2,4,0,1,1,2,2,0
27251,9,4,9,6,10,4,1,0,1,2,0
14246,8,5,3,2,12,0,1,1,3,4,0
2482,3,4,1,4,1,1,1,1,2,2,0
42431,6,7,8,2,13,0,1,1,2,2,0
38995,7,7,15,5,14,1,0,1,2,2,0
15603,8,4,9,0,12,3,1,1,4,2,0
483,8,4,11,3,3,4,1,0,2,2,0
10507,5,4,11,2,7,0,1,1,2,2,0
690,10,2,15,2,5,0,1,1,2,2,0
3936,9,7,8,0,1,4,1,0,1,2,0
22624,5,4,11,0,12,3,1,1,2,2,0
7021,8,7,12,2,10,0,1,1,2,2,1
36484,9,4,9,2,12,0,1,1,2,2,1
39936,7,6,11,4,8,4,1,0,3,2,0
40428,4,4,15,4,3,1,1,1,2,2,0
38724,12,5,0,2,14,0,1,1,2,2,0
40222,13,4,11,4,8,1,1,1,0,2,0
31006,12,4,8,2,3,0,1,1,3,2,1
47045,12,4,11,2,12,0,1,1,1,2,0
26705,4,4,8,2,1,5,1,0,0,2,0
2959,9,5,0,2,5,0,1,1,4,2,0
3306,5,4,15,4,12,1,1,1,2,2,0
6005,8,4,9,2,4,0,1,1,2,4,1
34536,9,2,7,4,4,1,0,0,2,2,0
40852,10,4,11,2,12,0,1,1,2,2,0
22813,6,1,7,4,1,1,1,1,2,2,0
13470,12,4,5,2,7,0,1,1,2,1,0
43976,9,4,1,4,3,4,1,1,2,2,0
25768,3,4,15,4,4,3,1,0,1,2,0
20836,7,4,15,4,10,1,0,1,2,2,1
21456,8,4,12,0,13,4,0,0,1,2,1
44559,9,4,11,4,8,1,1,0,2,2,0
45185,6,4,0,4,8,4,1,1,2,2,0
20525,7,1,11,4,1,3,0,0,2,2,0
2774,11,4,9,2,13,0,1,1,0,2,1
31213,4,4,15,4,8,1,1,1,1,2,0
29691,7,4,9,0,4,1,1,1,2,2,0
29787,8,4,15,2,14,0,1,1,3,2,1
45878,7,4,0,2,14,0,1,1,2,2,1
17781,8,4,10,3,10,4,0,0,2,2,0
42463,8,4,15,2,12,0,1,1,2,2,0
43841,4,4,15,4,12,1,1,1,1,2,0
38527,3,4,15,4,8,3,1,1,0,2,0
6153,7,6,12,4,4,1,1,1,2,2,0
27013,5,4,9,4,4,1,1,0,2,2,0
33977,3,4,15,4,8,3,0,0,0,2,0
19325,12,1,8,0,10,4,1,1,2,2,1
15269,12,4,11,6,1,1,1,0,1,2,0
22791,7,5,12,2,4,0,1,1,3,2,1
48666,4,4,15,4,1,3,1,0,0,2,0
44291,3,4,15,4,6,3,1,1,1,2,0
232,5,4,15,4,1,1,1,1,2,2,0
10516,9,4,11,4,3,1,1,0,2,2,0
2017,11,1,11,4,1,1,1,1,2,2,0
21185,7,4,15,2,3,0,0,1,2,2,0
34708,10,4,11,0,6,4,1,0,1,2,0
11306,9,4,15,2,10,0,1,1,2,2,0
34599,9,4,11,6,4,1,1,1,2,2,1
40815,15,5,15,2,12,0,1,1,2,2,0
32410,5,4,11,4,12,1,1,0,1,2,0
35615,3,4,0,4,6,3,1,1,1,2,0
36395,13,6,12,2,12,0,1,1,2,2,1
4301,5,4,11,4,5,4,1,1,1,4,0
819,9,4,11,2,14,0,1,1,2,2,1
34886,4,4,15,4,12,2,1,0,1,2,0
7387,6,4,11,2,5,5,1,0,2,2,0
29078,12,4,11,2,3,0,1,1,2,2,0
42175,9,4,7,5,12,4,1,1,1,2,0
16226,3,4,1,4,12,3,1,1,0,2,0
35070,10,4,7,2,4,0,1,1,2,2,1
2460,7,4,8,2,3,0,1,1,2,2,1
21437,3,0,1,4,0,3,0,1,1,2,0
20276,7,2,12,2,10,5,1,0,2,1,1
29113,8,4,9,2,7,0,1,1,2,2,1
23756,6,4,9,2,12,0,1,1,2,2,1
35659,8,4,11,0,1,4,1,0,2,2,0
20780,5,4,12,2,10,0,0,1,2,4,1
47940,9,4,10,2,10,0,1,1,2,2,1
29067,4,4,11,4,9,3,1,1,2,2,0
42563,9,4,15,2,6,0,1,1,2,2,0
5807,3,4,2,4,8,3,0,1,0,2,0
44519,8,2,9,2,10,0,1,1,2,2,1
46597,6,4,15,0,4,4,1,1,2,2,1
29229,4,5,9,4,1,3,1,0,1,2,0
0,7,7,9,4,1,1,1,1,2,2,0
12869,3,4,15,4,12,3,0,1,1,2,0
21871,10,4,3,2,5,0,1,1,2,2,0
30400,10,5,15,2,7,0,1,1,3,1,0
46850,7,6,8,2,5,0,1,1,2,2,0
19125,3,4,15,4,4,3,1,1,0,2,0
315,4,4,15,4,7,1,1,1,2,2,0
34888,3,4,1,4,1,3,1,0,0,2,0
28417,6,4,15,2,3,0,1,1,2,2,1
20366,8,4,14,2,10,5,1,0,1,2,1
6073,11,2,6,2,14,0,1,1,2,2,0
4963,9,4,12,4,10,1,1,0,1,2,0
8465,7,7,11,4,8,4,0,0,2,2,0
9465,9,4,11,2,4,0,1,1,2,2,1
22321,9,4,11,2,3,0,1,1,2,2,0
13530,7,4,11,5,3,4,1,1,2,2,0
48073,7,4,9,0,14,1,1,1,2,2,0
17630,6,4,11,2,6,0,1,1,2,2,0
37111,9,4,1,4,3,1,1,1,2,2,0
36261,4,4,8,4,8,3,1,0,2,2,0
40524,8,6,9,2,4,0,1,1,2,2,1
26401,7,4,15,2,3,0,1,1,2,2,0
7194,7,2,9,2,10,0,1,1,2,2,1
31205,11,4,5,2,8,0,0,1,2,2,0
26421,4,0,15,4,0,3,1,1,2,2,0
30303,11,4,9,0,10,1,1,0,2,2,1
17921,7,4,14,2,12,0,1,1,2,2,1
39224,6,4,11,4,8,1,1,1,2,2,1
12031,10,4,9,2,10,0,1,1,2,2,1
37132,10,4,11,0,1,4,1,0,2,2,0
10412,6,4,11,4,1,4,1,0,1,2,0
2639,5,4,4,4,7,1,1,0,2,4,0
3570,7,4,5,2,7,0,1,1,2,2,0
32509,6,4,11,5,12,1,1,0,2,2,0
1809,10,5,11,0,4,4,1,1,1,2,0
42588,8,4,12,4,10,1,1,1,2,2,1
36001,5,4,9,2,1,0,1,1,2,2,0
48655,9,4,8,0,4,1,1,1,3,2,0
38477,11,6,15,2,12,0,1,1,3,2,0
8394,8,6,11,2,4,0,1,1,2,2,1
43872,3,4,1,4,12,3,1,1,1,2,0
47999,5,4,11,2,3,0,1,1,2,2,0
10434,9,7,14,0,10,4,1,0,2,2,0
13872,5,4,9,4,12,2,1,0,2,2,0
46562,5,4,11,4,3,3,0,1,2,2,0
31269,3,4,11,4,12,3,1,0,1,2,0
4656,7,2,7,2,10,5,0,0,2,4,1
28406,13,6,5,6,5,4,1,1,2,2,0
16378,6,4,11,0,8,4,0,1,2,2,0
24382,5,4,11,2,3,0,1,1,2,2,0
5167,9,2,15,2,6,0,1,1,2,2,1
42007,9,4,11,2,12,0,1,1,2,2,0
21512,6,4,9,2,12,0,1,1,3,2,1
11507,8,4,15,0,4,1,0,0,2,2,0
26687,6,0,11,2,0,0,0,1,0,2,0
11214,4,4,11,4,1,1,1,0,2,2,0
38395,10,4,11,0,9,1,1,0,2,2,0
16269,10,6,14,2,10,0,1,1,2,2,1
2825,7,4,11,2,4,5,1,0,2,2,0
28166,7,4,11,2,4,0,1,1,2,2,0
1698,8,4,11,0,3,1,1,1,2,2,0
7933,8,4,15,2,1,5,1,0,2,2,0
15751,3,4,15,4,1,3,1,1,0,2,0
46487,4,4,11,4,6,1,1,1,2,2,0
411,4,4,11,4,6,4,0,0,2,2,0
27140,13,0,10,2,0,0,1,1,2,2,1
34927,9,4,15,2,4,0,1,1,2,2,1
42294,11,2,11,6,1,1,1,0,1,2,0
32109,9,4,7,2,4,0,1,1,2,2,1
23389,7,4,11,2,7,0,1,1,2,2,1
10471,3,4,11,4,1,3,1,0,0,2,0
19502,6,4,8,2,13,5,1,0,1,2,1
35324,10,4,11,2,3,0,0,1,2,2,0
32750,4,4,11,4,8,1,1,0,2,2,0
32168,4,4,11,4,8,3,1,0,1,2,0
40897,6,4,1,4,3,1,1,1,2,1,0
27826,5,4,12,4,10,1,1,0,2,2,0
40053,6,4,15,4,1,3,1,1,2,2,1
8707,4,4,9,4,4,1,1,0,2,2,0
15206,4,4,15,4,7,3,1,1,1,2,0
15355,8,4,15,4,7,1,1,1,2,2,0
48742,7,4,7,2,4,0,1,1,2,2,1
25351,11,4,4,2,3,0,1,1,2,2,0
23487,8,4,15,2,3,0,1,1,3,2,0
25546,8,4,11,5,8,1,1,0,2,2,0
13808,4,4,15,4,1,3,1,0,1,2,0
32301,13,2,5,2,4,0,1,1,2,2,0
7765,4,4,9,4,10,1,1,1,2,2,0
9469,6,6,9,2,10,5,1,0,0,2,1
32825,5,4,12,4,4,1,1,0,2,2,0
33488,7,4,7,4,7,1,1,1,2,2,0
24907,5,4,9,2,10,5,1,0,2,2,1
42246,10,4,8,0,13,1,1,0,2,2,0
7088,10,5,15,2,3,0,1,1,3,2,0
33964,13,6,15,2,14,0,0,1,3,2,0
34609,3,4,0,4,6,3,1,1,0,2,0
28862,4,4,15,4,1,3,1,0,0,2,0
7815,6,0,11,4,0,4,0,0,1,2,0
46274,6,4,9,4,12,1,1,0,1,2,1
36487,9,2,12,2,10,0,1,1,2,2,1
2572,6,4,6,5,3,1,1,1,2,4,0
26455,5,4,5,2,5,0,1,1,2,2,0
6312,3,4,1,4,12,3,1,1,0,2,0
28793,7,4,11,4,3,1,1,1,3,2,0
1672,10,4,5,2,3,0,1,1,2,2,0
7050,6,4,0,4,1,4,0,0,2,2,0
43630,9,4,11,4,7,1,0,1,2,2,0
39125,8,4,8,2,13,0,1,1,2,2,1
23998,11,1,15,2,1,0,1,1,2,2,1
16528,7,4,11,6,8,4,0,0,1,2,0
28808,3,4,15,4,14,1,1,1,2,2,0
30291,3,4,11,4,8,3,0,1,1,2,0
4106,8,4,9,4,12,1,1,0,2,2,0
22225,7,0,14,4,0,1,0,1,2,0,1
20394,9,4,11,2,7,0,1,1,2,2,0
22701,10,7,12,0,10,1,1,0,2,2,0
14256,4,4,15,5,3,1,1,1,2,2,0
35300,7,7,9,4,12,1,1,1,1,2,0
48466,14,4,15,2,10,0,1,1,0,2,0
15232,11,4,11,2,14,0,1,1,2,2,1
37156,10,4,11,0,12,4,1,0,2,2,0
22764,8,4,15,4,3,1,1,1,1,2,0
30044,10,2,11,2,4,0,1,1,2,2,0
11397,8,5,11,0,3,1,1,1,2,2,0
15782,3,0,15,4,0,3,1,0,2,2,0
10310,11,4,13,4,7,1,1,1,2,2,0
22540,8,4,11,2,7,0,1,1,1,4,0
17435,13,6,5,4,5,2,1,1,0,2,0
34207,7,4,15,0,1,1,1,0,2,2,0
47994,9,4,11,5,8,4,0,0,1,2,0
29292,10,4,15,2,13,0,1,1,0,2,1
26357,4,4,15,0,12,3,0,0,2,2,0
3471,6,4,11,2,14,0,1,1,2,2,0
36519,3,4,15,4,1,1,1,0,2,2,0
19352,4,4,7,2,8,5,1,0,2,2,0
35676,6,5,15,2,3,0,1,1,2,2,1
33043,4,4,15,4,12,3,0,1,0,2,0
36432,4,4,15,4,12,3,1,0,1,2,0
704,9,4,10,0,10,4,1,0,3,2,1
44484,15,7,15,6,1,1,1,0,0,2,0
21926,5,4,11,4,6,1,1,1,2,2,0
13394,5,6,15,2,4,0,1,1,2,2,1
46424,4,4,11,4,12,3,1,0,0,2,1
26498,12,1,15,2,1,0,1,1,2,2,1
41893,4,4,9,4,1,1,1,0,0,2,0
39243,5,4,6,4,6,1,1,1,2,2,0
25949,9,4,6,5,7,1,1,0,2,1,0
7144,5,4,1,0,7,4,1,0,2,2,0
25583,4,4,9,4,4,3,0,0,2,2,0
555,13,4,1,4,7,1,1,0,2,2,0
4828,6,4,1,0,8,1,1,0,2,2,0
35774,6,4,9,2,10,0,1,1,2,2,0
22754,14,4,11,2,12,0,1,1,2,2,0
18353,8,4,15,0,8,1,1,0,2,2,0
18996,11,4,9,0,4,1,1,1,1,2,0
23227,9,4,0,0,4,1,0,0,2,2,0
42520,6,4,12,4,10,1,1,1,2,2,0
11460,4,0,15,4,0,3,1,1,1,2,0
37504,10,7,12,4,10,1,1,0,2,2,1
1053,10,6,15,2,12,0,1,1,2,2,1
19843,8,4,12,4,1,3,1,0,2,2,0
27344,6,4,9,2,12,0,1,1,1,3,0
38927,8,4,11,5,14,1,1,1,1,2,0
5055,4,7,15,4,8,3,1,1,0,2,0
15574,14,4,3,2,14,0,0,1,1,2,0
12328,7,7,11,0,8,4,1,0,1,2,0
48481,5,4,11,4,7,4,1,1,2,1,0
33525,9,4,14,2,12,0,1,1,2,2,1
38061,6,4,12,4,10,1,1,1,2,0,0
14301,6,4,11,0,1,3,1,0,2,2,0
45157,9,2,7,0,4,4,1,1,2,2,0
26748,5,4,9,2,3,0,1,1,2,2,1
30272,4,4,5,2,6,2,0,0,1,2,0
15244,9,4,15,2,12,0,1,1,2,2,1
13113,9,2,9,0,10,4,1,0,2,2,0
9620,9,4,15,0,10,1,1,1,2,2,1
45273,5,4,11,2,14,0,0,1,2,2,0
731,11,4,15,0,1,1,0,0,2,2,0
42255,7,4,11,2,3,0,1,1,2,2,1
15706,11,6,12,0,12,1,1,1,3,2,0
34679,5,4,11,0,1,4,1,0,1,2,0
28167,3,4,1,4,12,3,0,0,0,2,0
43331,8,5,9,2,12,0,1,1,2,2,0
25549,13,7,10,2,10,0,0,1,0,4,0
16316,5,4,9,4,10,3,1,0,0,2,0
29081,7,2,15,3,1,4,0,0,2,2,0
14373,4,4,11,4,8,3,1,1,2,2,0
9590,9,4,11,0,1,1,0,0,2,2,0
5368,8,5,9,2,12,0,1,1,3,2,1
40680,5,2,9,4,13,1,1,1,2,2,0
19756,6,6,15,2,12,0,1,1,2,2,0
22942,8,4,11,2,14,0,1,1,2,2,0
36531,5,4,9,4,1,3,0,1,1,2,0
35232,7,4,11,2,12,0,1,1,2,2,0
17670,5,4,11,2,8,0,1,1,2,2,0
8651,9,6,15,2,3,0,1,1,3,1,0
41131,4,4,9,4,8,3,1,1,1,2,0
25850,9,2,9,2,5,0,0,1,2,2,1
1058,9,2,12,2,10,0,1,1,2,2,1
47677,6,4,15,0,1,4,0,0,2,2,0
18293,4,4,11,4,6,3,1,1,2,2,0
25554,10,4,9,2,12,0,1,1,2,2,1
20145,11,6,15,2,4,0,0,1,1,2,0
20640,7,6,15,2,8,0,1,1,2,2,0
47031,7,1,12,4,10,1,1,1,2,2,0
14649,4,4,11,4,6,1,1,0,1,2,0
43436,5,4,15,2,12,0,1,1,2,2,0
21560,6,4,11,4,14,4,1,0,3,2,0
3469,10,4,15,2,12,0,1,1,3,2,0
15754,9,4,11,2,14,0,1,1,2,2,1
30072,7,4,12,2,12,0,1,1,2,2,1
25232,4,4,15,4,14,1,1,1,2,2,0
10675,6,4,11,2,6,0,1,1,2,2,0
33677,4,4,15,4,7,3,1,1,1,2,0
9632,8,4,9,2,4,0,1,1,3,2,1
32723,4,4,11,2,3,0,1,1,2,2,0
23284,4,4,15,4,1,3,1,0,2,4,0
2567,4,7,12,4,10,1,1,1,0,2,0
22250,4,4,11,4,1,3,1,1,1,2,0
46043,6,4,15,2,7,0,1,1,2,2,0
37885,5,4,0,0,7,2,1,0,2,2,0
40260,5,4,15,4,3,3,1,1,1,2,0
11133,7,4,9,2,4,0,1,1,3,2,0
8268,9,6,9,2,4,0,1,1,2,2,1
11762,10,4,1,4,7,2,1,0,2,2,0
5413,10,2,11,0,1,1,1,0,2,2,0
27437,8,4,12,0,4,1,1,0,2,2,1
20326,5,4,9,4,7,2,1,1,2,2,0
41351,7,7,11,0,3,3,1,1,2,2,0
23195,5,7,15,2,1,0,0,1,1,2,0
28296,12,4,4,2,3,0,1,1,2,2,0
7086,3,4,11,4,8,3,1,1,1,2,0
24621,12,4,11,2,3,0,1,1,2,2,0
47154,4,4,15,4,12,3,1,0,2,2,0
24179,4,2,9,4,10,3,1,0,1,2,0
12400,6,4,15,4,4,1,1,0,0,2,0
35268,7,4,11,5,3,4,1,0,2,2,0
39557,6,4,15,2,12,0,1,1,2,2,0
32298,8,4,15,0,1,4,1,0,2,2,0
6115,6,2,15,2,11,0,1,1,2,2,1
32952,6,4,11,4,14,3,0,1,2,2,0
19384,8,2,8,4,3,1,1,1,2,2,0
33059,6,4,4,4,7,2,0,1,2,0,0
25306,11,1,9,2,4,0,1,1,2,2,1
24875,13,0,11,0,0,1,1,0,2,2,0
5463,10,4,0,3,7,1,1,0,2,3,0
18189,8,4,14,2,12,5,0,0,2,0,1
27475,13,0,15,2,0,0,1,1,0,2,0
36625,11,7,10,2,10,0,1,1,2,2,1
21839,9,4,11,2,7,5,0,0,1,2,0
39373,7,2,7,4,10,3,0,1,2,2,0
45560,6,4,15,2,3,0,1,1,2,2,0
20343,9,4,15,2,4,0,1,1,3,2,1
6043,5,4,15,4,8,3,1,1,2,1,0
24821,4,0,15,4,0,3,1,0,2,2,0
4293,6,4,15,0,10,1,1,1,2,2,0
6394,6,4,15,4,1,3,1,0,2,2,0
37532,3,4,6,2,14,0,1,1,2,2,0
46474,10,1,9,2,11,0,1,1,2,2,1
5575,11,6,15,2,5,0,1,1,1,2,0
39379,4,4,2,4,8,1,1,1,3,2,0
16685,11,4,15,2,4,0,1,1,2,2,1
3853,4,4,2,4,8,1,1,1,2,2,0
3280,5,4,15,4,14,1,1,1,2,2,0
25789,11,4,14,2,14,0,0,1,2,2,1
45211,7,4,15,4,3,1,1,1,2,2,0
17419,5,6,9,4,10,2,1,1,2,2,0
31584,8,4,15,4,4,4,1,0,2,2,0
37003,10,4,15,0,10,4,1,0,2,2,0
7999,4,0,15,4,0,3,1,1,3,2,0
19665,10,4,11,0,8,2,1,1,1,2,0
22059,5,4,11,2,6,0,0,1,2,2,0
19112,14,6,3,0,3,1,1,0,1,2,0
26488,6,6,9,2,4,5,1,0,2,2,1
28354,12,4,9,2,4,0,1,1,1,2,1
16563,3,4,11,4,12,3,1,1,1,2,0
26069,8,4,15,2,4,5,1,0,2,2,1
38602,8,4,7,4,10,1,1,1,2,2,0
16650,4,4,9,4,10,3,1,1,2,2,0
45154,12,2,9,6,1,4,0,0,1,0,0
39461,11,4,11,2,8,0,1,1,3,2,0
3619,6,4,11,2,12,0,1,1,2,2,0
19154,6,4,9,2,10,0,1,1,3,2,1
24252,5,6,15,2,5,0,1,1,3,2,0
41690,7,4,11,2,6,0,1,1,2,2,1
46025,8,7,12,2,4,0,1,1,2,2,1
35815,5,4,11,5,9,3,1,0,2,2,0
27881,9,4,15,2,5,0,1,1,2,2,0
17215,8,4,11,4,1,4,1,0,3,2,0
26726,11,4,11,0,3,1,1,1,2,2,1
3585,5,6,11,4,8,2,1,1,1,2,0
26586,12,0,11,0,0,1,1,0,2,2,0
23484,9,4,9,0,3,1,1,0,2,2,0
37693,7,4,9,2,1,5,1,0,2,2,0
24364,6,4,7,2,10,0,1,1,2,2,1
33701,10,4,12,2,3,0,1,1,2,2,1
26902,15,4,4,2,14,0,0,1,1,2,0
47931,9,4,9,2,12,5,1,0,0,2,1
22217,10,6,11,2,3,0,0,1,3,2,0
12941,3,4,1,4,12,3,1,0,2,2,0
12696,11,6,15,2,3,0,1,1,3,2,0
33623,3,4,11,4,12,3,1,0,1,2,0
28269,6,4,11,4,10,1,1,1,2,2,0
22445,7,4,5,3,7,4,1,0,2,2,0
9860,4,0,15,4,0,3,0,0,2,0,0
37968,8,4,9,4,1,3,1,0,1,2,0
13491,4,4,11,4,1,1,1,1,2,2,0
31922,11,4,11,0,1,4,1,0,2,2,0
977,8,7,12,2,10,0,1,1,1,2,1
19003,3,4,1,4,1,2,1,0,0,2,0
45704,5,4,15,4,6,4,1,1,1,2,0
36827,12,6,15,2,8,5,0,0,2,2,0
45513,3,4,15,4,1,3,1,1,1,2,0
33481,9,4,9,2,3,0,1,1,2,2,0
37159,6,4,11,0,3,1,1,0,2,2,0
20335,9,4,11,2,1,0,1,1,2,2,1
33011,7,7,11,2,14,0,1,1,2,2,0
2251,9,7,15,4,1,4,1,0,2,2,0
26480,4,4,15,4,6,3,1,1,2,2,0
17616,5,2,0,2,3,0,1,1,3,2,0
21953,4,4,15,4,8,3,0,1,2,2,0
29999,7,4,11,4,13,1,1,1,2,2,0
36725,7,7,9,4,4,1,1,0,2,2,0
19900,11,5,9,2,12,0,1,1,3,2,1
5731,9,6,9,2,4,3,1,1,3,2,0
28408,5,4,11,2,3,0,1,1,2,2,0
44837,5,4,2,2,8,0,0,1,2,2,0
40491,9,6,11,2,3,0,1,1,2,1,0
46583,6,4,11,2,6,0,1,1,3,2,0
33635,11,4,12,2,10,0,1,1,2,1,1
40661,6,4,11,3,8,1,1,0,1,2,0
18286,10,4,7,2,4,0,1,1,2,2,1
14618,7,0,5,2,0,0,1,1,2,2,0
38851,4,4,9,4,10,1,1,1,2,2,0
747,6,4,15,4,1,3,0,0,2,2,0
23161,7,4,11,0,10,4,1,0,2,2,0
37432,9,4,15,0,1,1,1,0,2,2,0
10589,6,2,15,2,3,0,1,1,3,2,1
26532,12,2,11,0,8,1,0,0,1,2,0
31498,7,7,11,2,11,0,1,1,2,2,0
27000,7,4,1,5,8,4,1,1,1,2,0
36403,9,5,11,2,12,0,1,1,2,2,1
24139,9,6,12,2,4,0,1,1,2,2,0
26790,5,4,1,2,6,0,1,1,2,2,0
16020,13,4,5,0,7,4,0,0,2,2,0
8218,13,4,11,0,1,4,1,0,2,2,0
30601,4,1,11,4,1,1,1,0,2,2,0
39035,8,4,9,2,5,0,1,1,2,2,1
1187,13,4,11,2,3,0,1,1,1,2,0
46037,9,4,5,2,12,5,1,0,1,2,0
3133,9,4,11,4,3,3,1,1,2,2,1
321,8,4,15,2,3,0,1,1,2,2,0
30809,9,4,15,0,1,1,1,0,2,2,0
33514,3,2,1,4,6,2,1,1,1,2,0
39158,4,4,15,4,12,3,1,1,1,2,0
46085,8,4,15,0,4,1,1,0,2,2,1
35329,7,4,8,2,10,5,1,0,2,2,1
30570,5,4,15,4,1,3,1,0,2,2,0
33762,9,4,0,4,7,1,0,0,2,2,0
9166,10,2,9,2,10,0,1,1,2,2,1
19950,8,1,15,2,10,0,1,1,2,2,1
38209,5,4,8,5,1,4,1,0,2,2,0
33320,7,4,9,4,4,1,1,1,2,2,0
24356,13,4,9,2,10,0,1,1,2,2,1
28412,5,4,15,2,4,5,1,0,2,2,0
33917,4,4,15,4,4,3,0,1,0,2,0
38435,9,4,15,2,12,0,1,1,3,2,1
16116,8,4,11,2,14,0,1,1,2,2,1
22342,7,2,12,4,10,1,1,0,3,2,0
17109,5,4,11,4,1,4,0,0,2,2,0
28626,7,4,9,2,10,0,1,1,3,2,1
5652,11,0,11,2,0,0,1,1,2,2,0
30066,8,4,14,0,10,1,1,0,1,2,1
18867,10,2,0,2,8,0,1,1,2,2,0
10921,4,4,11,2,14,0,1,1,2,2,0
36576,10,6,8,2,5,0,1,1,2,2,1
37597,4,4,11,4,7,3,1,1,2,2,0
17866,4,4,11,4,8,3,1,0,1,2,0
36075,11,4,11,3,9,1,1,0,1,1,0
21073,8,4,7,0,8,1,1,0,2,2,0
16880,5,4,15,4,8,3,1,0,2,2,0
7340,4,0,15,4,0,3,1,1,1,2,0
12273,4,4,7,4,12,3,0,0,1,2,0
25800,10,5,15,2,12,0,1,1,2,2,1
28002,6,4,4,2,7,5,0,0,2,0,1
3362,5,4,0,4,8,3,0,0,1,2,0
2488,10,6,5,2,3,0,0,1,2,2,0
31645,6,6,9,2,10,0,1,1,2,2,1
33722,7,4,8,2,8,0,1,1,3,0,0
37046,5,4,1,4,8,1,0,1,2,2,0
22329,11,2,14,2,1,0,0,1,2,0,1
16418,7,4,9,2,12,0,1,1,2,2,1
4688,4,0,15,4,0,3,1,0,2,2,0
5257,5,4,15,4,3,1,1,1,2,2,0
24071,7,2,11,2,7,0,1,1,1,2,1
36272,7,4,1,2,3,0,1,1,2,2,0
47546,5,4,15,4,13,1,1,0,2,2,0
44204,4,4,0,4,8,1,1,1,1,2,0
43187,12,4,9,0,10,1,1,0,1,2,0
39705,6,4,12,2,10,5,1,0,1,2,1
14045,10,2,11,2,14,0,1,1,2,2,1
3452,5,7,7,4,1,3,1,0,2,2,0
13515,6,0,1,4,0,1,1,1,1,2,0
46350,8,4,1,2,3,0,1,1,2,2,0
2013,5,2,9,4,10,1,1,0,2,2,0
41839,8,7,15,4,8,1,0,0,1,2,0
28719,5,2,9,4,10,1,0,0,2,2,0
40608,6,4,11,4,3,3,1,1,2,2,0
20232,8,4,9,0,1,1,0,0,2,2,0
29368,9,1,8,2,3,0,1,1,2,2,0
17878,3,4,11,4,8,1,1,1,1,2,0
4394,7,4,11,4,10,1,1,1,2,2,0
44612,10,2,4,4,7,1,1,1,1,2,0
1773,3,0,0,4,0,3,1,0,1,2,0
846,8,2,11,0,8,1,1,0,2,2,0
18361,4,4,11,4,12,3,1,1,1,2,0
10345,5,4,3,4,7,1,1,0,2,2,0
10705,8,4,11,0,1,1,1,0,2,2,0
30445,4,4,11,4,12,3,1,1,3,2,0
5385,12,4,6,0,6,1,1,1,2,2,1
5133,11,2,11,6,14,1,1,0,2,2,0
21979,7,6,5,2,12,0,1,1,2,2,0
6301,6,6,11,2,3,0,1,1,2,2,0
36189,6,6,11,3,8,4,1,0,2,2,0
14986,8,6,11,2,5,0,1,1,4,2,0
10555,3,4,11,4,8,3,0,1,1,2,0
22622,11,4,15,0,8,1,1,1,1,2,0
35085,9,4,9,2,3,0,1,1,2,2,1
14940,10,6,15,2,14,0,1,1,3,2,0
16069,8,4,11,2,4,0,1,1,2,2,0
41965,10,6,12,2,12,0,1,1,2,2,1
13108,7,2,11,4,8,1,1,1,2,2,0
48681,9,4,12,2,10,0,1,1,2,2,1
37811,9,2,10,2,10,0,1,1,2,2,1
42799,6,4,11,2,3,0,1,1,2,2,0
809,4,4,11,4,14,3,1,1,1,2,0
6953,4,4,11,4,8,4,1,0,1,2,0
10771,9,5,9,2,12,0,1,1,3,2,1
