,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
42424,11,4,15,2,4,0,1,1,2,2,1
42487,8,4,15,2,1,5,1,0,1,2,0
45373,4,4,15,4,12,4,1,0,0,2,0
34733,7,5,14,2,10,0,1,1,1,2,1
1992,9,4,15,4,12,1,1,1,3,2,1
23049,13,4,9,4,4,1,1,1,2,2,0
6057,7,4,11,3,5,4,0,1,2,2,0
4789,8,1,11,2,8,0,1,1,2,2,0
34434,3,4,0,4,12,1,1,0,0,2,0
8030,6,4,9,4,12,1,1,1,1,2,0
26990,4,4,8,4,1,1,1,0,2,2,0
44775,8,4,15,0,7,1,1,1,2,2,0
46731,3,4,0,4,12,3,1,0,0,2,0
4068,5,4,7,4,4,3,1,1,2,2,0
1107,5,4,11,4,6,3,1,1,1,2,0
12940,7,4,11,5,3,4,1,0,1,2,0
3770,8,7,9,4,10,4,1,0,1,2,0
11843,5,4,11,4,3,3,1,1,2,2,0
7522,10,4,11,2,1,0,1,1,2,2,0
9812,8,2,12,2,10,5,1,0,2,2,1
679,11,6,11,6,4,1,1,1,2,2,0
12839,7,4,8,2,3,0,1,1,2,2,1
1096,12,4,0,2,7,0,1,1,2,2,0
2732,5,4,15,4,8,1,1,1,2,2,0
18331,12,0,11,2,0,0,1,1,0,2,0
27509,6,6,7,4,3,1,1,1,2,2,0
21800,6,2,11,2,6,2,1,1,1,2,0
23403,7,4,14,2,4,0,1,1,2,2,1
17099,4,4,15,4,12,3,1,1,2,2,0
47854,5,4,15,4,13,3,1,0,2,2,0
21167,8,4,7,0,14,4,1,0,2,2,0
45256,8,4,8,2,13,0,1,1,2,2,1
19932,7,4,0,0,14,1,1,1,2,2,0
29217,4,4,11,4,6,1,1,1,2,2,0
9880,6,1,11,2,1,0,0,1,2,2,0
23790,10,2,6,2,8,5,1,0,2,2,0
19204,10,4,15,2,4,0,1,1,2,2,1
35976,8,2,9,0,10,4,1,0,1,2,0
11863,4,4,15,5,8,3,1,0,2,2,0
14279,4,4,1,2,7,0,1,1,3,2,1
16649,7,2,9,2,10,0,1,1,2,2,1
20382,11,4,11,2,1,5,1,0,2,2,1
21324,4,7,15,4,6,1,1,1,0,2,0
35023,11,4,11,0,1,1,1,0,2,2,0
29287,5,4,9,4,4,2,1,0,1,2,0
15445,4,4,9,4,1,3,1,1,1,2,0
4990,6,6,7,0,12,1,1,1,3,2,0
34512,8,4,11,2,3,0,1,1,2,2,0
3166,10,4,15,2,3,0,1,1,2,4,1
15364,4,4,8,2,13,0,1,1,2,2,0
42537,7,4,15,0,1,4,1,0,1,2,0
17498,11,4,11,2,3,0,1,1,2,2,1
4102,10,2,6,2,14,0,0,1,2,2,0
36886,4,4,15,4,6,3,1,1,1,2,0
27039,5,4,15,2,3,0,1,1,2,2,1
34465,11,6,9,2,12,0,1,1,2,2,1
20514,5,7,15,2,11,0,1,1,2,2,0
38992,4,4,9,4,12,1,1,0,2,2,0
25449,9,4,9,2,4,0,1,1,3,2,1
29059,7,4,15,2,14,0,1,1,2,2,0
34623,4,4,15,4,12,3,1,1,0,2,0
6927,11,4,15,0,1,1,1,0,1,2,0
45976,7,4,12,2,4,0,1,1,1,2,0
30621,6,2,9,2,10,5,1,0,1,2,1
35030,13,5,11,2,4,0,1,1,2,2,0
21532,5,5,15,0,1,3,1,0,2,2,0
45478,4,4,8,2,13,0,1,1,2,2,1
13792,9,4,15,4,3,3,1,1,2,2,0
26407,11,5,4,2,5,0,1,1,2,1,0
16776,10,4,11,6,8,1,1,0,0,2,0
20874,7,4,15,0,12,1,0,1,2,2,0
37383,3,4,11,4,12,3,1,1,1,2,0
31822,6,4,11,5,1,4,1,0,2,2,0
29361,9,4,11,0,1,3,1,0,2,2,0
15274,5,4,8,4,10,1,1,0,1,2,0
838,4,4,9,4,4,1,1,1,2,2,0
16827,4,0,7,4,0,3,1,1,1,2,0
8488,5,4,8,2,13,0,1,1,2,2,0
35019,8,6,11,2,3,0,1,1,2,2,1
41703,5,4,15,4,13,3,0,0,1,2,0
42761,4,4,11,4,12,1,1,1,3,2,0
25476,11,4,11,0,3,1,1,1,1,2,1
44167,6,4,15,4,13,1,0,0,2,2,0
26906,9,4,9,2,3,0,1,1,2,2,1
18353,8,4,15,0,8,1,1,0,2,2,0
37511,7,6,9,2,10,5,1,0,2,2,1
28392,6,2,8,4,1,3,1,1,2,2,0
13755,4,4,15,4,12,3,1,0,2,2,0
44332,5,4,11,2,4,0,1,1,2,2,1
16597,6,7,9,2,10,0,1,1,3,2,1
16788,12,5,10,2,4,0,1,1,3,2,1
14728,8,7,14,2,10,0,1,1,2,2,1
40245,9,4,11,0,11,1,1,1,2,2,0
15551,8,4,12,2,4,0,1,1,2,2,1
10895,4,7,9,4,10,1,1,0,2,2,0
940,6,4,7,0,8,4,0,0,2,2,0
13662,12,4,11,4,1,1,1,0,1,2,0
22424,7,4,11,2,1,5,1,0,2,2,1
14488,4,4,9,4,1,2,0,0,2,0,0
39543,5,2,11,0,11,1,1,0,2,2,0
24463,5,4,11,5,12,4,1,0,1,2,0
39917,9,4,12,2,4,0,0,1,3,2,1
13762,11,4,9,2,4,0,1,1,2,2,1
9382,6,4,11,2,8,0,1,1,2,2,0
27542,7,4,15,4,3,1,1,0,2,2,0
17201,8,2,12,0,10,4,1,0,0,4,0
22205,7,4,15,0,1,4,1,0,2,2,0
774,11,4,11,4,12,1,1,1,1,2,0
35079,9,4,15,0,13,4,0,0,1,2,0
11354,9,2,9,3,1,4,0,0,2,0,0
40910,11,6,5,2,4,0,1,1,2,2,0
32941,8,6,11,2,4,0,0,1,2,2,1
1663,12,4,5,2,11,0,1,1,2,2,0
3156,6,4,14,4,10,3,1,1,2,2,1
14485,6,2,4,4,8,4,0,0,2,2,0
37658,8,1,15,2,3,0,0,1,1,2,0
47877,5,4,11,4,3,3,1,1,2,2,0
6046,12,4,11,2,1,5,1,0,0,2,0
37366,8,4,9,2,1,0,1,1,2,2,1
1775,6,4,0,2,7,0,1,1,2,2,0
21992,11,6,9,2,10,0,1,1,2,2,1
20771,4,4,11,4,1,3,1,1,2,2,0
19414,6,4,9,2,4,0,1,1,2,4,1
34435,8,4,9,2,14,0,1,1,2,2,1
37581,5,4,9,4,1,1,1,0,1,2,0
17273,11,1,11,5,1,2,0,0,1,2,0
3495,4,4,15,4,8,3,0,1,2,4,0
43295,4,4,15,4,1,1,1,0,2,2,0
7449,5,4,15,0,1,4,1,0,1,2,0
28913,9,6,11,2,5,0,1,1,3,2,0
18816,8,6,11,0,12,1,1,1,2,2,0
25331,7,6,15,2,5,0,1,1,4,2,0
4393,3,0,15,4,0,3,1,1,2,2,0
25615,4,4,11,4,8,3,1,1,1,2,0
16134,14,4,12,4,8,1,1,0,1,2,0
33276,13,6,5,4,5,1,1,1,2,2,0
7866,6,6,11,2,3,0,1,1,1,2,0
25894,9,4,12,2,10,0,1,1,2,2,1
24150,7,6,9,2,10,0,1,1,2,2,0
34464,4,4,15,4,8,3,1,1,1,2,0
40989,9,2,9,2,14,0,0,1,2,0,0
3821,6,4,8,2,8,5,0,0,1,2,0
4609,7,2,11,2,8,5,1,0,1,2,0
38200,13,4,8,3,3,1,1,1,1,2,0
17584,4,4,15,2,13,0,1,1,2,2,0
30464,4,4,11,4,6,3,0,1,1,2,0
32631,11,4,15,2,4,0,1,1,2,2,1
36653,9,6,11,2,3,0,0,1,1,2,1
39718,7,4,15,2,14,0,0,1,2,2,1
48568,4,4,8,4,12,3,1,1,2,2,0
18054,8,4,9,2,12,0,1,1,2,2,1
29236,11,5,15,2,4,0,1,1,3,2,1
35657,3,4,15,4,1,3,1,0,0,2,0
43265,8,4,8,4,10,1,1,0,2,2,0
16681,6,6,0,2,5,0,1,1,2,2,0
46404,10,4,8,2,14,0,1,1,3,2,0
9120,5,4,11,3,3,1,1,1,2,2,0
6481,9,2,12,4,10,1,1,0,2,2,0
10791,4,4,11,5,8,4,1,0,1,2,0
5322,3,4,11,4,12,1,1,0,2,2,0
46146,9,4,9,3,4,1,1,0,3,2,1
44354,7,4,9,2,13,0,1,1,2,1,1
18730,13,0,11,6,0,4,1,0,3,2,0
3263,6,4,15,4,1,1,1,0,2,2,0
8843,9,4,7,4,1,1,1,0,2,2,0
12106,6,7,15,5,13,1,1,1,0,2,0
11780,8,7,12,2,4,0,1,1,2,2,1
27139,5,4,11,4,6,1,1,1,2,2,0
24069,4,4,11,4,3,3,1,1,2,2,0
45543,7,4,15,2,10,0,1,1,2,2,1
46848,4,4,15,2,8,0,0,1,2,2,0
22383,3,4,11,4,5,2,1,1,1,2,0
46235,5,4,11,4,14,1,1,1,2,2,0
26785,8,4,1,0,3,1,1,1,2,2,0
24553,6,4,11,4,7,1,1,1,2,2,0
39015,7,4,9,0,10,1,1,1,2,2,1
30410,12,4,8,2,3,0,1,1,2,2,0
45617,10,4,8,4,10,3,1,0,2,2,0
35932,9,4,11,0,8,4,1,1,2,2,0
24728,6,4,11,4,1,2,1,0,1,2,0
20603,9,6,9,2,3,0,1,1,2,2,1
41550,4,4,11,4,14,3,1,1,2,2,0
29298,12,5,11,2,5,0,1,1,1,2,0
17923,9,4,11,0,7,2,0,0,1,3,0
3997,7,4,11,2,3,0,1,1,2,2,0
16339,6,7,9,4,10,3,1,1,2,2,0
32622,7,4,15,0,12,1,1,1,2,2,0
31566,4,4,11,5,7,1,1,1,2,2,0
26981,8,4,11,2,3,0,1,1,2,2,1
38425,5,4,15,2,1,0,1,1,2,2,0
10143,7,0,0,0,0,1,1,1,4,2,0
21495,8,4,11,2,3,0,1,1,2,2,0
1554,12,4,10,2,10,0,1,1,2,4,1
14642,12,4,5,2,11,0,1,1,4,2,0
41077,11,5,12,2,4,0,1,1,2,2,1
42867,13,4,11,2,8,0,1,1,2,2,0
11312,10,4,9,0,1,1,1,0,0,2,0
45552,7,4,11,2,8,5,1,0,2,2,0
36500,10,5,12,2,4,0,1,1,2,2,1
40688,3,4,15,4,8,3,1,0,1,2,0
16891,7,4,15,4,8,3,1,1,2,2,0
28180,6,6,9,4,13,1,1,0,2,2,0
9169,7,4,15,2,3,0,1,1,2,2,0
34450,8,4,15,2,12,0,1,1,2,2,0
22621,8,4,15,2,11,0,1,1,2,2,0
32526,6,4,0,2,14,0,1,1,2,2,0
36806,10,4,15,0,12,1,1,0,2,2,0
12342,4,4,11,4,13,1,1,0,2,2,0
43821,5,4,11,4,13,4,0,0,2,2,0
46448,7,4,15,2,14,0,1,1,2,2,1
4396,3,4,2,4,12,1,1,0,0,4,0
23329,8,4,2,4,14,1,0,1,1,2,0
2019,4,4,1,4,3,3,1,1,2,2,0
41431,8,4,15,2,7,0,1,1,2,2,0
15545,10,4,11,6,12,1,1,0,1,2,0
11957,9,4,15,2,1,5,1,0,2,2,1
37528,5,4,8,4,1,1,1,0,2,2,0
9186,6,4,11,2,3,0,1,1,2,2,0
33352,11,4,0,0,8,1,0,0,1,2,0
17708,9,0,4,2,0,5,1,0,2,2,0
40063,9,4,11,4,8,4,1,0,2,2,0
4596,7,6,15,4,3,1,0,1,1,2,0
7365,5,6,1,4,12,3,1,1,2,2,0
18577,8,0,7,4,0,2,1,0,2,2,0
36091,3,4,11,4,7,3,1,1,2,2,0
12188,5,4,2,2,3,0,1,1,2,2,1
4947,9,4,11,2,7,0,1,1,2,2,1
25984,8,2,11,2,14,0,0,1,2,2,0
28096,4,4,15,4,1,1,1,0,1,2,0
36031,9,6,11,2,5,0,1,1,2,2,0
16692,5,4,11,0,7,1,1,1,2,2,0
9673,9,6,14,2,10,0,1,1,1,2,1
6051,11,0,11,0,0,1,1,1,0,2,0
11714,5,4,11,5,8,4,0,0,1,2,0
37688,10,4,9,0,3,1,1,1,2,2,0
4057,6,4,8,4,1,4,0,0,2,2,0
15644,7,4,12,2,4,0,0,1,3,4,1
3148,9,4,15,2,4,0,0,1,2,2,0
13786,10,4,15,2,1,0,1,1,2,2,1
48700,8,4,11,2,12,0,1,1,3,2,0
25413,6,4,8,2,3,0,1,1,2,1,0
12113,13,4,11,2,4,0,1,1,1,2,1
1619,7,2,11,2,14,0,1,1,2,2,0
39646,5,4,11,2,4,0,1,1,2,2,0
25968,6,4,11,4,7,4,0,0,2,2,0
11553,6,7,11,2,8,5,1,0,3,2,0
6699,11,4,11,2,14,0,1,1,3,2,0
26704,9,4,11,2,3,0,1,1,2,2,1
18476,6,4,11,2,8,0,1,1,2,2,0
23577,10,4,15,0,1,1,1,0,2,2,0
45717,10,4,10,4,10,4,1,0,2,2,0
33625,7,4,15,4,12,1,1,1,2,2,0
2118,12,0,10,6,0,1,1,0,0,2,0
45768,4,4,9,4,10,1,1,1,2,2,0
6228,4,4,11,0,4,1,0,0,2,2,0
14647,4,4,8,4,7,4,1,0,2,2,0
25344,3,4,11,4,1,3,1,0,1,2,0
303,11,4,11,2,12,0,1,1,2,2,1
24512,5,4,1,2,1,5,1,0,2,2,0
39388,7,4,0,0,12,4,1,0,1,2,0
1240,7,4,12,4,10,1,1,1,2,2,1
30404,6,4,9,0,4,1,1,0,2,2,1
21675,4,4,7,2,3,0,1,1,2,2,0
46930,5,4,11,4,7,3,0,0,2,2,0
19328,9,4,11,0,3,2,1,1,2,2,0
14944,7,6,11,2,3,0,1,1,2,2,0
23999,8,5,9,2,4,0,1,1,2,2,1
42972,8,4,11,2,7,0,1,1,2,2,0
10700,13,0,10,2,0,0,1,1,2,2,1
2243,9,4,7,2,3,0,1,1,2,2,1
32444,10,4,11,2,3,0,1,1,2,2,0
6207,9,4,15,2,3,0,1,1,2,2,0
31065,10,2,7,2,11,0,1,1,2,2,1
13686,10,4,11,2,6,0,0,1,2,2,0
29078,12,4,11,2,3,0,1,1,2,2,0
37132,10,4,11,0,1,4,1,0,2,2,0
7582,6,6,11,5,12,1,1,1,2,2,0
11886,7,1,15,2,8,0,0,1,2,2,0
36984,7,5,11,2,3,0,1,1,3,2,1
7859,7,2,15,0,11,4,1,1,2,1,0
28979,9,5,11,2,4,0,1,1,2,2,1
35923,4,4,15,4,4,3,1,1,1,2,0
11722,9,7,11,2,8,5,0,0,2,2,0
27127,5,4,8,4,3,2,1,1,2,2,0
46838,5,4,9,4,8,1,1,0,1,2,0
30357,8,2,8,0,3,4,1,0,2,2,0
33639,8,4,9,2,3,0,1,1,2,2,1
20995,4,4,11,4,3,1,1,1,2,2,0
11446,10,6,15,0,3,1,1,1,2,4,0
29813,6,2,11,2,11,0,1,1,2,2,0
5233,9,5,15,2,12,0,1,1,3,2,0
27284,5,4,15,5,1,4,1,0,1,2,0
44397,4,4,11,4,7,3,1,1,3,2,0
1626,10,4,11,2,3,0,1,1,2,2,0
40120,7,4,5,5,8,2,1,1,2,2,0
18903,5,2,9,4,10,3,0,0,2,2,0
33909,5,4,9,4,10,1,1,1,2,2,0
37733,10,4,11,2,14,0,1,1,2,2,0
43946,6,4,9,2,5,0,1,1,2,2,0
15485,10,6,14,2,10,0,1,1,2,2,0
39849,10,6,11,0,3,3,1,1,2,2,0
43559,3,4,8,4,3,3,0,1,1,2,0
5625,10,6,9,2,4,0,1,1,2,2,1
38578,4,4,15,4,13,4,1,0,0,2,0
4672,5,4,9,4,12,1,1,0,2,2,0
33746,6,4,15,0,8,1,0,0,1,2,0
31595,5,4,15,4,3,1,1,1,2,2,0
8438,8,4,7,4,1,1,0,0,2,2,0
40847,10,6,15,2,3,0,1,1,2,1,1
20302,4,0,15,4,0,3,1,1,1,2,0
46821,6,4,11,2,3,0,1,1,2,2,0
8768,10,1,9,2,11,0,1,1,2,2,1
33708,4,4,15,4,12,3,1,1,2,2,0
29202,6,4,11,2,3,0,1,1,2,2,0
8566,7,2,11,2,3,0,1,1,2,2,1
21719,6,4,9,0,8,1,1,1,2,2,0
47294,7,4,15,2,13,0,1,1,2,2,1
28657,9,4,1,4,14,3,1,1,1,2,0
40168,5,4,14,4,10,3,1,1,2,2,0
19993,4,4,11,4,1,3,1,1,2,2,0
11723,12,5,15,2,12,0,1,1,1,2,1
48616,7,4,9,2,12,0,1,1,2,2,1
21015,8,4,11,2,4,5,1,0,1,2,1
41164,9,2,12,2,10,0,1,1,2,1,1
31654,10,2,12,2,10,0,1,1,2,2,1
10816,7,4,15,2,8,5,0,0,2,2,0
40758,13,7,9,2,10,0,0,1,0,2,0
10050,9,1,15,2,8,0,1,1,2,2,0
48831,9,4,11,2,1,0,1,1,2,2,0
24301,9,4,11,0,1,1,1,0,2,2,0
35379,7,4,9,2,4,0,1,1,3,2,1
42472,4,4,15,4,8,3,1,1,2,2,0
19218,5,4,15,4,13,1,1,1,2,2,0
15231,6,7,9,4,10,2,1,1,1,2,0
6388,8,4,11,4,3,1,1,1,2,2,0
15850,3,4,1,4,12,3,1,1,1,2,0
19824,6,7,11,2,1,0,1,1,2,2,0
35837,6,4,8,2,3,0,0,1,2,2,0
25878,9,6,12,0,3,1,1,1,2,2,0
17981,11,6,11,2,14,0,1,1,2,2,0
6178,12,0,11,2,0,0,1,1,0,2,0
3913,9,4,15,2,4,0,1,1,2,2,0
14698,8,4,12,0,12,1,1,1,1,0,0
1503,12,5,9,2,4,0,1,1,2,2,1
26654,11,2,12,2,4,0,1,1,2,2,1
46415,6,4,7,2,10,0,1,1,2,2,0
9642,12,4,11,2,3,0,1,1,2,2,0
8218,13,4,11,0,1,4,1,0,2,2,0
35353,5,4,0,1,8,5,1,0,2,2,0
22816,8,4,15,0,1,4,1,0,2,2,0
24942,5,4,9,4,1,3,1,0,2,2,0
2065,6,4,11,4,9,4,1,0,2,2,0
38185,11,2,11,5,1,4,1,0,1,2,0
226,12,0,0,0,0,1,0,0,0,2,0
20145,11,6,15,2,4,0,0,1,1,2,0
44878,12,2,15,2,11,0,1,1,1,2,0
1330,5,4,11,4,7,2,1,1,2,2,0
19165,12,6,15,2,5,0,1,1,0,2,0
12259,7,4,5,2,3,0,1,1,2,2,0
15077,8,5,7,2,12,0,1,1,2,2,1
31013,10,4,12,0,4,1,1,1,3,2,1
40840,4,4,15,4,8,3,1,1,2,2,0
47834,4,4,9,4,10,1,1,0,2,2,0
8570,9,4,11,2,3,0,1,1,2,2,0
11705,9,4,11,0,1,4,1,0,2,2,0
6022,10,2,11,2,14,0,0,1,3,2,0
43422,8,4,15,2,10,0,1,1,3,2,0
12476,11,4,4,2,14,0,1,1,2,2,0
39140,9,1,7,2,11,0,1,1,3,2,1
34941,5,4,7,4,1,3,1,0,1,2,0
8032,7,1,11,2,1,0,1,1,2,2,0
48770,5,4,11,2,13,5,0,0,2,2,1
28562,6,4,9,2,12,0,1,1,2,2,1
10084,7,4,7,0,4,4,0,0,2,2,0
6679,12,0,11,2,0,0,1,1,0,2,0
40832,3,4,1,4,12,1,1,1,1,2,0
21053,6,4,8,0,13,4,1,0,2,2,0
3715,4,4,15,4,1,3,0,1,1,2,0
11391,11,0,15,2,0,5,1,0,1,2,0
22164,11,4,11,2,4,0,1,1,1,2,1
44901,5,2,12,4,10,1,1,1,2,2,0
48729,4,4,11,2,1,0,1,1,2,2,0
12159,12,5,9,2,12,0,1,1,2,2,0
12020,4,0,15,4,0,3,1,0,1,2,0
4241,6,4,7,4,10,1,1,1,2,2,0
20235,4,4,15,4,12,3,1,1,0,2,0
25678,4,4,2,2,14,0,1,1,2,2,0
47712,8,4,15,2,3,0,1,1,3,2,1
48748,11,4,0,0,8,4,1,0,3,2,0
34582,5,4,11,2,12,0,1,1,1,2,0
15331,12,4,9,6,4,1,1,1,2,2,1
25298,8,6,8,0,8,4,1,0,0,2,0
44923,6,4,10,4,4,1,1,0,2,2,0
43558,6,4,9,2,4,5,1,0,2,2,1
5041,4,4,11,2,3,0,1,1,2,2,0
46814,4,4,9,2,8,0,1,1,1,2,0
27726,4,4,11,2,12,0,1,1,2,2,0
29223,8,6,0,0,5,4,1,1,1,2,0
8524,9,4,9,2,4,0,1,1,2,2,1
32132,7,4,15,4,3,1,1,1,2,2,0
19598,10,4,15,2,10,5,1,0,2,2,0
22393,11,4,15,0,7,1,0,1,2,2,0
12934,4,4,11,4,7,3,1,1,2,2,0
18729,7,4,12,2,4,0,1,1,2,2,1
40001,5,7,15,4,8,1,1,1,2,2,0
7497,9,5,9,2,12,0,1,1,3,2,1
14375,5,1,11,4,14,3,1,1,2,2,0
27926,11,1,11,2,13,0,1,1,2,2,1
11406,7,4,4,2,6,0,1,1,2,2,0
5415,4,4,11,4,1,3,0,0,2,0,0
37907,6,4,8,2,7,0,1,1,2,2,0
28655,5,4,11,0,8,1,1,1,1,2,0
21576,7,4,11,2,4,0,1,1,2,2,0
22587,11,7,11,0,8,3,0,1,2,2,0
44915,8,4,11,2,12,0,1,1,3,2,1
4455,9,6,5,2,3,0,1,1,2,1,0
34846,7,4,9,2,10,0,1,1,2,2,1
13402,5,4,9,0,1,1,1,0,1,2,0
45866,7,4,9,2,10,0,0,1,2,0,1
16004,12,0,11,0,0,1,1,1,2,2,1
34288,5,4,11,2,11,0,1,1,3,2,0
18624,8,4,15,2,4,0,1,1,2,2,1
1597,7,4,9,4,12,1,0,0,2,2,0
34739,6,4,15,4,3,1,1,1,2,2,0
39376,9,6,14,4,10,1,1,1,1,2,0
37002,9,5,9,2,12,0,1,1,4,2,1
8915,8,4,11,5,1,4,0,0,2,4,0
20078,9,4,11,6,6,2,1,0,2,2,0
26736,6,4,12,4,10,1,1,1,2,1,0
3742,6,4,15,0,14,1,1,1,2,2,0
29894,6,4,11,0,4,1,1,0,2,2,0
25038,5,4,9,2,3,0,1,1,2,2,0
46288,4,4,9,4,4,1,1,1,1,2,0
1779,8,4,15,2,12,0,1,1,2,2,1
39470,5,4,9,2,4,0,1,1,2,2,0
8267,7,4,9,2,12,0,1,1,2,2,1
5869,10,4,11,2,7,0,1,1,2,2,0
692,8,4,15,2,10,0,1,1,2,2,0
39966,12,6,0,6,3,2,1,1,0,2,0
25007,10,4,6,2,14,0,1,1,2,2,0
30087,5,4,0,2,3,3,0,1,2,2,0
36043,4,2,15,4,3,1,1,1,0,2,0
10581,4,0,11,2,0,0,1,1,2,2,0
2379,8,4,15,0,4,1,1,1,2,2,0
39097,5,4,11,4,7,4,0,0,2,2,0
15448,5,4,14,2,10,0,1,1,3,2,0
48464,3,4,1,5,3,3,0,1,2,2,0
42031,8,4,9,2,4,0,1,1,2,2,1
2596,4,4,0,4,3,3,0,0,2,2,0
2414,8,4,9,0,4,4,1,1,2,2,1
26049,4,4,11,4,8,3,1,1,1,2,0
34151,11,4,9,2,1,0,1,1,2,2,1
9826,6,4,9,2,1,0,1,1,3,0,1
41380,6,4,15,4,1,2,1,0,2,2,0
47966,7,6,7,2,12,0,0,1,3,0,0
22296,4,4,9,4,10,1,1,0,1,2,0
26725,11,6,15,2,4,5,1,0,2,2,1
7346,8,4,11,2,3,0,1,1,2,2,0
29504,7,4,9,2,4,0,1,1,2,2,1
21771,5,5,11,4,3,2,1,1,2,2,0
22644,9,0,8,2,0,0,1,1,2,2,1
21710,11,4,11,2,4,0,1,1,2,2,1
34065,8,4,15,2,4,0,1,1,2,2,1
20133,4,4,11,4,8,1,1,0,1,2,0
26501,10,4,13,2,7,0,1,1,2,2,0
6136,6,4,15,2,1,0,1,1,2,2,0
44433,6,2,11,2,4,0,1,1,2,2,0
25789,11,4,14,2,14,0,0,1,2,2,1
28216,9,2,2,2,1,0,1,1,1,2,0
10250,6,4,8,2,3,0,0,1,2,2,0
12699,7,4,15,2,8,5,1,0,1,2,0
38380,5,4,15,2,8,3,1,0,2,2,1
2570,10,0,11,2,0,0,1,1,2,2,1
10973,10,4,15,0,3,1,0,0,2,2,0
17509,7,4,11,0,7,1,1,1,2,2,0
15042,6,4,11,4,1,4,1,1,2,2,0
45626,8,6,5,2,5,0,1,1,3,2,0
19389,6,4,8,2,3,0,1,1,1,2,0
5511,9,4,11,6,7,1,1,0,0,2,0
20932,6,4,11,2,3,0,1,1,2,2,0
38313,5,6,11,2,4,0,1,1,1,2,0
48671,6,7,11,2,8,0,1,1,2,2,0
13326,10,4,15,2,1,5,1,0,1,2,0
46564,12,4,11,2,7,0,0,1,2,2,0
29528,4,4,11,4,8,3,0,1,2,2,0
2117,9,2,12,0,10,1,1,0,1,2,0
917,13,5,11,2,4,0,0,1,2,2,1
19502,6,4,8,2,13,5,1,0,1,2,1
28228,5,7,15,2,11,0,1,1,2,2,0
19715,10,4,11,4,1,4,0,0,2,2,0
5210,4,4,15,4,12,2,0,0,2,2,0
3142,9,2,11,2,3,0,1,1,2,2,0
12430,4,4,9,4,4,1,1,1,2,2,0
40599,7,4,4,2,3,0,1,1,3,2,0
43886,6,6,11,4,3,4,1,1,2,2,0
11334,11,0,12,2,0,0,1,1,1,2,1
28312,6,4,15,2,3,0,1,1,2,2,1
10033,5,4,11,0,12,1,0,1,2,2,1
24131,9,6,10,2,10,0,1,1,2,2,1
5735,4,4,15,4,6,3,1,1,1,2,0
36825,7,4,3,2,1,0,1,1,3,2,0
15803,4,4,7,4,12,3,1,0,1,2,0
28537,9,4,12,2,4,0,1,1,2,2,1
9137,13,4,1,2,12,0,1,1,1,2,0
21018,4,4,11,4,1,1,1,0,2,2,0
46987,7,2,15,2,11,0,0,1,2,2,1
36966,6,2,12,4,10,1,1,0,2,2,0
14729,8,7,15,4,1,4,0,0,2,2,0
7102,3,0,15,4,0,3,1,0,2,2,0
43584,5,4,9,4,4,2,1,1,2,1,0
8338,6,4,11,4,1,1,1,1,2,2,0
18942,3,0,11,5,0,3,1,1,1,2,0
8931,4,4,15,4,1,3,1,0,0,2,0
43938,9,4,9,0,4,4,1,1,2,2,1
30073,3,4,1,4,6,3,1,1,0,2,0
45658,9,4,14,2,10,0,1,1,2,2,1
1005,11,4,9,2,1,0,1,1,2,2,0
21322,8,6,11,2,12,0,1,1,2,2,0
39102,6,4,9,4,10,3,1,0,2,2,0
26592,9,7,9,2,4,0,1,1,2,2,1
37840,7,7,12,2,10,0,0,1,2,2,0
15584,6,0,8,0,0,1,1,0,2,1,0
27777,4,4,15,4,8,1,1,0,2,2,0
12055,11,7,11,0,1,1,1,0,2,2,0
7010,7,4,11,5,4,3,1,1,2,2,0
21883,11,6,11,2,12,0,1,1,2,2,1
20459,6,2,9,2,1,5,1,0,2,2,0
39475,11,4,11,2,14,0,1,1,1,2,0
11739,8,2,11,2,3,0,1,1,2,2,0
8084,11,4,12,2,12,0,1,1,2,2,1
4855,4,4,11,4,1,3,1,0,2,2,0
18135,5,4,9,4,8,2,1,1,2,2,0
39951,4,4,7,4,8,2,1,1,0,2,0
26120,5,4,15,4,12,3,0,1,4,2,0
35625,5,4,11,2,3,0,1,1,2,2,0
39806,12,6,11,2,8,0,1,1,2,2,1
137,5,4,8,2,1,5,1,0,1,2,0
18253,4,4,15,4,12,2,1,1,1,2,0
23461,7,4,11,4,1,4,0,0,2,2,0
45361,5,4,9,4,1,1,1,1,1,2,0
34590,5,4,15,4,6,3,0,1,2,2,0
42463,8,4,15,2,12,0,1,1,2,2,0
40412,9,6,11,0,8,1,1,0,2,1,0
6499,7,4,9,2,3,0,1,1,2,2,1
20329,8,2,9,2,10,0,1,1,2,2,0
45390,4,4,15,4,8,4,1,0,1,2,0
8829,9,6,11,2,12,0,0,1,3,2,1
28774,10,4,12,2,10,0,0,1,2,0,0
31739,7,0,11,5,0,1,1,0,1,2,0
22216,9,4,15,0,3,4,1,1,4,2,0
10188,5,2,7,2,11,0,0,1,2,4,1
29589,4,4,15,4,12,3,1,0,2,2,0
26465,6,6,10,2,10,0,1,1,1,2,1
27512,7,4,4,2,8,0,0,1,2,0,0
11475,5,2,15,2,4,0,1,1,3,2,0
18286,10,4,7,2,4,0,1,1,2,2,1
32753,9,4,15,0,1,1,0,0,1,2,0
12555,9,4,9,2,3,0,1,1,2,2,1
