,R,Q,A,Y
16585,0,2,1,0
16295,1,2,1,1
24726,0,3,0,0
26297,0,1,1,1
3836,1,2,1,1
9010,0,2,1,0
7817,0,3,0,0
10579,0,3,0,0
23985,1,3,0,0
5951,1,2,1,1
8518,0,1,1,1
22869,0,3,0,0
8018,0,3,0,0
7368,1,1,1,1
23778,0,0,1,1
8700,0,3,0,0
2212,0,3,1,0
1918,0,3,0,0
3770,2,3,0,1
22749,0,3,0,0
27120,0,0,1,1
9106,2,3,0,1
9132,0,3,0,0
27568,0,3,0,0
21603,0,1,1,1
15434,0,1,1,1
4110,0,2,1,0
11183,0,3,0,0
11941,0,1,1,1
29824,0,3,0,0
16991,0,3,0,0
20274,1,2,1,1
5209,0,1,1,1
6431,0,0,1,1
10335,0,1,1,1
3984,0,3,0,0
4106,0,1,1,1
1066,0,3,0,0
19104,0,3,0,1
5020,1,3,0,0
7349,0,3,0,0
26614,0,1,1,1
29028,0,3,0,0
15273,0,3,0,0
27338,0,1,1,1
7724,0,3,0,0
15549,0,3,0,0
24555,0,3,0,0
28945,0,3,0,0
14094,0,3,0,0
6789,0,3,0,0
7934,0,3,0,0
2136,0,1,1,1
15858,1,3,1,0
29511,0,3,1,0
9101,0,2,1,1
6726,0,0,1,1
26410,0,3,0,0
5064,1,3,0,0
4927,0,3,0,0
2720,0,1,1,1
11032,1,2,1,1
24745,0,0,1,1
15836,0,3,0,0
9771,0,2,1,0
16752,1,3,0,0
5440,0,2,1,0
13936,0,3,0,0
4744,0,3,0,0
15444,1,0,1,1
15746,0,2,1,0
17932,0,3,0,0
14584,1,1,1,1
14240,0,3,0,0
1501,0,3,1,0
5503,0,3,1,0
15383,0,3,0,0
18170,0,3,0,0
21945,0,3,0,0
3934,0,3,0,1
3708,1,3,0,1
22891,0,2,1,0
28549,1,3,0,0
23058,1,3,1,1
11833,1,1,1,1
28805,0,0,1,1
27839,0,1,1,1
25319,0,2,1,0
20017,0,1,1,1
23449,0,2,1,1
21995,1,2,1,1
26918,0,3,1,0
9534,0,3,0,1
29569,0,3,0,0
19189,0,3,0,0
3077,1,3,0,0
17392,0,3,0,1
26641,0,3,0,0
9523,0,3,0,0
26395,0,3,0,0
9434,0,2,1,0
16141,0,2,1,1
3874,0,0,1,1
1445,0,3,0,0
22171,0,3,0,0
23389,0,1,1,1
3992,0,2,1,1
9667,0,1,1,1
14017,0,3,0,0
3287,1,3,0,0
29857,0,3,0,0
21592,0,1,1,1
382,0,1,1,1
4849,0,3,0,0
261,0,3,0,0
2115,0,2,1,0
29914,0,0,1,1
6021,0,3,0,0
16029,0,2,1,1
27111,0,3,0,0
20863,0,3,0,0
23558,0,3,0,0
4926,0,3,0,0
8325,0,2,1,1
22838,1,1,1,1
23229,1,1,1,1
9421,0,3,1,0
10407,0,2,1,1
15403,0,3,0,0
10251,0,3,0,0
19668,0,1,1,1
27410,1,3,1,0
270,0,2,1,0
21032,0,3,0,0
7405,0,3,0,1
17826,0,3,0,0
11461,1,1,1,1
21498,0,3,1,0
28298,0,3,1,0
24892,2,1,1,1
4053,0,3,0,0
20411,0,2,1,1
20947,0,2,1,1
28222,1,3,0,0
5233,1,3,0,1
21383,0,3,0,0
28971,0,3,0,0
22764,2,3,0,1
5860,2,2,1,1
15585,0,3,0,0
7156,0,3,0,0
4792,0,0,1,1
4756,0,2,1,1
7362,0,1,1,1
810,0,1,1,1
14764,0,3,0,0
15275,0,1,1,1
12891,1,3,1,1
23038,1,3,1,0
5865,0,3,0,0
24559,0,3,0,0
17446,0,1,1,1
27576,1,2,1,1
13570,0,3,0,0
5813,0,0,1,1
24868,0,3,0,0
1768,1,3,0,0
7502,1,1,1,1
24444,1,2,1,1
16919,0,3,0,0
10843,0,3,0,0
13868,1,3,0,0
13599,1,3,0,1
11770,0,3,1,0
17912,0,0,1,1
16873,0,0,1,1
14570,0,3,0,1
26312,0,3,0,0
16315,0,1,1,1
4657,0,3,1,0
10544,0,3,0,0
22828,1,3,0,0
12094,0,2,1,1
15050,0,3,0,0
10038,0,2,1,1
25465,0,3,0,0
408,0,3,0,0
2557,0,0,1,1
5669,0,3,0,0
7360,0,1,1,1
2120,1,0,1,1
5527,0,2,1,1
17105,0,1,1,1
12841,0,3,1,0
8035,0,0,1,1
13203,0,3,1,0
7497,0,2,1,1
7791,1,3,0,0
10986,2,3,0,1
22489,0,1,1,1
19031,0,0,1,1
22492,0,0,1,1
11022,0,3,0,0
6238,1,2,1,0
24591,1,2,1,1
21784,0,0,1,1
3199,0,3,0,0
15986,0,1,1,1
17733,0,1,1,1
22452,0,3,0,0
14295,0,3,1,1
3980,0,3,0,0
14966,0,1,1,1
24830,1,3,0,0
29505,0,3,0,0
28848,1,3,0,0
4931,1,0,1,1
11636,1,2,1,1
16079,0,3,0,0
20579,0,1,1,1
9162,0,3,0,0
7277,0,1,1,1
13713,0,2,1,0
13142,0,3,1,0
19870,0,3,0,0
12683,0,3,0,0
2232,0,3,0,0
20566,0,0,1,1
21579,0,3,0,0
16495,0,0,1,1
3518,0,2,1,0
26978,1,2,1,1
10176,0,3,0,0
486,1,3,0,0
12002,0,3,1,0
14107,0,1,1,1
17891,0,3,0,0
29038,0,3,0,0
1469,0,3,0,0
173,1,3,0,0
2327,0,3,0,0
29302,0,1,1,1
2302,0,2,1,0
25723,1,3,0,1
669,0,3,0,0
7507,0,1,1,1
24465,0,3,0,0
22303,0,1,1,1
4741,0,2,1,0
20679,1,3,0,0
18034,0,3,1,0
18912,0,1,1,1
1422,0,0,1,1
6046,0,3,0,0
7805,0,3,1,0
4603,0,3,0,0
15673,0,3,0,0
2247,1,3,0,0
2158,1,3,0,1
6963,0,3,0,0
2412,0,3,0,0
4257,1,3,0,1
9626,1,3,0,0
21008,0,3,0,0
11237,0,2,1,0
347,0,3,0,0
3426,2,1,1,1
14480,2,3,0,1
23057,0,1,1,1
22590,0,3,0,0
8474,0,1,1,1
8632,1,3,0,0
27235,0,2,1,1
23320,0,3,0,0
5171,0,3,0,0
18328,0,3,0,0
22332,0,2,1,0
7997,0,3,0,0
6556,0,2,1,0
24474,0,3,0,0
5269,0,3,0,0
5022,1,3,1,0
279,0,2,1,1
7573,0,1,1,1
1075,0,3,0,0
21635,0,3,0,0
28091,0,0,1,1
24785,0,0,1,1
10995,0,3,0,0
24319,0,2,1,0
18016,0,2,1,0
287,0,3,0,0
16734,0,3,1,0
29844,0,1,1,1
11694,0,3,0,0
25095,0,1,1,1
3684,0,2,1,0
5842,0,3,0,0
19155,0,2,1,1
24386,1,3,0,1
7163,0,1,1,1
4113,0,1,1,1
11017,0,3,0,0
24512,0,3,0,0
15446,0,1,1,1
18446,0,1,1,1
17216,1,3,0,0
1163,1,3,0,0
28084,2,0,1,1
27179,0,3,0,1
15593,0,3,0,0
8041,1,3,0,0
24913,0,3,0,0
5242,1,3,0,1
4280,0,3,0,0
22370,0,3,1,0
19651,1,2,1,1
16654,0,3,0,0
13994,0,3,0,0
29510,0,2,1,0
9782,0,3,0,0
4488,0,3,1,0
19460,0,2,1,1
21645,0,3,1,0
12695,0,3,0,0
22687,1,3,0,0
7784,0,1,1,1
5719,0,3,0,0
13308,1,3,0,1
22103,0,1,1,1
61,0,3,0,0
2615,1,3,1,1
24453,1,3,0,0
16371,1,3,0,1
11602,0,3,0,0
6889,0,3,0,0
22614,0,2,1,1
10368,0,3,0,0
15160,0,3,0,0
13175,0,3,0,0
11076,0,2,1,0
10590,1,2,1,1
25739,0,3,0,0
18608,1,2,1,1
27813,0,1,1,1
18646,0,3,0,0
5352,0,3,0,0
11210,0,3,0,0
26637,0,1,1,1
550,1,2,1,1
5888,0,3,1,0
24903,0,2,1,0
23070,0,2,1,0
1578,0,3,0,0
18735,0,2,1,0
15081,0,3,0,0
19096,0,3,0,0
26888,0,3,0,0
18902,1,3,0,1
15163,0,3,0,0
28002,0,3,0,0
19028,0,2,1,1
14273,0,3,0,0
20250,0,3,0,0
14048,0,3,0,0
11073,0,1,1,1
3316,1,1,1,1
6388,0,3,0,0
92,0,3,1,0
7648,0,0,1,1
29817,0,3,1,0
13154,1,2,1,0
17514,0,0,1,1
28982,0,3,0,0
26137,0,1,1,1
6738,0,3,0,0
21419,1,3,0,0
28830,0,3,0,0
5666,0,1,1,1
28501,1,2,1,1
28382,0,3,0,0
12473,0,0,1,1
9471,0,1,1,1
16811,0,1,1,1
14119,1,1,1,1
19723,0,3,0,0
26606,0,2,1,0
29696,0,3,0,0
7532,0,3,1,0
23461,1,2,1,1
17629,0,3,0,0
3068,0,1,1,1
1559,0,1,1,1
19427,0,0,1,1
20927,0,3,0,0
18432,0,1,1,1
5414,0,1,1,1
6894,0,3,0,0
1218,0,0,1,1
13551,0,1,1,1
4909,1,1,1,1
14271,1,3,0,0
21230,1,3,1,1
10492,1,1,1,1
15874,1,3,0,0
26304,0,1,1,1
3252,0,1,1,1
22355,0,1,1,1
2695,0,2,1,1
27890,0,3,0,0
93,0,3,0,1
14782,0,3,0,0
11030,0,3,0,0
8183,1,3,0,1
8977,0,1,1,1
9318,0,3,0,0
20799,0,3,0,0
16943,1,0,1,1
26418,1,1,1,1
13467,0,3,0,0
2824,0,3,0,0
5252,1,2,1,1
27352,0,2,1,0
18897,0,3,0,0
24916,0,1,1,1
21412,0,1,1,1
11704,0,3,0,0
23442,1,1,1,1
4453,0,3,0,0
23633,0,2,1,1
23655,3,1,1,1
20673,1,3,0,0
12452,0,3,0,0
20005,0,0,1,1
21316,0,2,1,1
25369,0,3,0,0
21884,1,0,1,1
10380,0,3,1,0
11818,0,3,0,0
28636,0,3,0,0
12304,0,3,0,0
13751,0,1,1,1
21435,0,3,0,0
889,0,2,1,1
24203,0,1,1,1
6253,0,1,1,1
19839,1,1,1,1
16984,0,1,1,1
14286,0,1,1,1
27157,1,3,1,0
27192,0,1,1,1
20524,1,3,0,0
7132,0,1,1,1
23094,0,3,0,0
5338,0,3,0,0
17796,0,3,0,0
2713,0,0,1,1
3008,0,3,0,0
24524,0,3,1,0
14342,1,3,0,0
7980,0,3,0,0
17060,0,3,0,0
832,0,2,1,1
13370,0,2,1,1
18112,2,1,1,1
3078,0,2,1,1
13047,0,3,0,0
21712,1,3,0,0
4895,0,1,1,1
10979,0,3,1,0
575,0,3,0,0
26262,0,2,1,1
16637,1,3,0,0
6443,0,2,1,0
23622,0,3,0,0
7370,0,3,0,0
17906,0,2,1,1
24594,0,3,1,0
2109,1,2,1,1
22528,0,1,1,1
26397,0,3,0,0
13331,0,2,1,1
25466,1,1,1,1
16890,0,0,1,1
22022,0,2,1,0
29063,0,1,1,1
17866,0,3,0,0
15219,0,3,0,0
670,0,3,0,0
11973,0,3,0,0
3282,0,2,1,0
6485,0,3,0,0
17628,1,3,1,1
8511,0,3,0,0
8656,0,3,0,0
18377,1,0,1,1
9406,1,3,0,0
21719,1,3,0,0
6161,3,1,1,1
1743,0,3,1,0
18817,0,1,1,1
8578,1,3,0,0
13960,0,3,0,0
4897,0,2,1,1
19267,1,0,1,1
18324,0,3,1,0
23673,1,3,0,1
999,0,3,0,0
11897,0,2,1,0
3345,1,3,0,0
10763,0,1,1,1
18941,0,3,1,0
3295,0,2,1,0
19742,0,3,0,0
10062,0,3,0,0
28495,0,3,0,0
7549,0,2,1,0
13773,0,2,1,1
9519,0,3,0,0
15185,0,2,1,1
29532,0,2,1,1
23448,0,2,1,0
3445,1,1,1,1
12712,1,3,0,0
21826,0,3,0,0
23784,1,3,0,1
10518,0,3,0,0
26358,0,3,0,0
14513,0,2,1,1
25839,1,3,0,0
25869,0,3,0,0
19278,0,3,0,0
14501,0,2,1,0
16709,0,1,1,1
7646,0,3,0,0
11869,0,3,0,0
16305,0,1,1,1
6130,0,3,0,0
3051,0,3,1,0
6113,0,1,1,1
8582,0,3,0,0
20865,0,3,0,0
6784,0,3,1,0
4773,0,2,1,1
20265,0,3,0,0
27741,0,1,1,1
1851,0,3,0,0
14854,1,3,0,1
1217,0,3,0,0
21394,0,3,0,0
23396,1,3,0,0
11324,1,1,1,1
10555,0,0,1,1
16270,0,2,1,0
25749,0,3,0,0
6015,0,1,1,1
5367,0,1,1,1
16725,1,3,0,0
10909,1,2,1,1
13040,0,3,0,1
7353,0,3,0,0
7356,1,1,1,1
22409,0,3,0,0
22020,1,2,1,1
7762,0,3,0,0
19379,0,3,0,0
19167,1,3,0,1
25019,0,3,0,0
27266,0,2,1,1
17013,0,3,0,1
10633,0,3,0,0
28693,0,3,0,0
25338,0,1,1,1
3129,0,3,0,0
14225,1,1,1,1
18552,1,3,0,0
5970,0,3,0,0
4075,1,3,0,0
26376,0,2,1,0
12311,0,1,1,1
28960,0,3,0,0
16946,0,3,0,0
23504,1,2,1,1
12335,0,1,1,1
17595,0,2,1,1
17316,0,3,0,0
1765,1,1,1,1
1480,0,3,0,0
9504,0,1,1,0
10122,0,2,1,1
29485,1,3,0,0
21127,0,3,0,0
7643,0,1,1,1
26113,0,3,0,0
4465,0,3,0,0
2927,0,1,1,1
24534,0,3,0,0
17466,0,1,1,1
9929,0,2,1,0
5048,0,3,0,0
25094,0,0,1,1
22177,0,3,1,0
8851,0,3,0,0
8594,0,3,1,0
17663,0,3,0,0
7511,0,2,1,0
3521,0,2,1,0
23060,0,2,1,0
4693,0,2,1,1
15834,0,2,1,1
17097,0,3,1,0
24938,0,2,1,0
14841,0,2,1,0
1191,0,2,1,1
20761,0,3,0,0
26537,1,3,0,0
9930,0,3,0,0
21504,2,0,1,1
1567,0,3,0,0
8382,0,3,0,0
17849,1,1,1,1
10181,0,1,1,1
27757,0,2,1,0
29645,0,3,0,0
17804,0,2,1,0
26095,0,3,0,0
8206,1,3,0,0
18106,0,3,1,0
14807,0,3,1,0
25658,1,3,0,0
8887,0,2,1,1
25458,0,1,1,1
7474,0,3,0,0
6890,0,2,1,0
4446,1,2,1,1
8443,0,3,0,0
19790,0,2,1,1
23013,0,3,0,0
11935,0,3,0,0
5041,1,0,1,1
5485,0,3,0,1
22668,0,3,0,0
21892,2,2,1,1
26567,0,2,1,0
24989,0,3,0,0
16715,0,1,1,1
25550,0,3,0,0
1670,1,3,0,0
28183,0,1,1,1
11107,0,2,1,0
24285,0,3,0,0
19299,0,3,1,0
20290,0,0,1,1
6179,0,3,0,0
16728,0,3,0,0
5904,0,3,0,0
10994,1,3,0,0
4917,0,3,0,0
2868,0,1,1,1
16592,0,0,1,1
6544,0,1,1,1
23336,0,1,1,1
14066,3,3,0,1
20704,0,2,1,1
6235,0,2,1,1
1591,0,1,1,1
27966,1,2,1,1
2613,0,3,0,0
28446,0,3,0,0
27326,0,1,1,1
3246,0,3,0,0
14761,0,3,0,0
13702,0,1,1,1
26682,0,3,0,0
25567,0,2,1,1
8017,0,2,1,0
6182,1,3,0,1
27844,0,3,0,0
17104,0,0,1,1
27917,0,3,0,0
19146,0,3,0,0
29367,0,2,1,0
15609,1,3,0,1
9075,0,0,1,1
3248,0,3,0,0
9539,0,3,1,0
26689,0,3,0,0
13950,0,1,1,1
23023,0,3,0,0
19094,0,2,1,1
25522,0,3,0,0
9059,0,3,0,0
4163,2,2,1,1
8100,0,0,1,1
24277,0,3,0,0
19266,0,0,1,1
29685,1,2,1,1
8051,1,1,1,1
20923,0,3,0,0
26890,0,3,0,0
6584,0,3,0,0
18475,0,3,0,0
15416,0,3,0,0
19384,0,3,0,0
19005,0,3,0,0
22936,1,3,0,0
7799,0,3,0,1
13155,0,1,1,1
8635,0,3,0,0
15153,0,3,0,0
29201,0,3,0,0
2851,0,1,1,1
1063,0,1,1,1
28688,0,3,0,0
5198,0,3,1,0
23677,0,1,1,1
918,0,3,1,0
11937,0,3,0,0
1000,0,1,1,1
10035,0,1,1,1
14280,1,3,0,0
21060,0,2,1,1
18379,0,3,0,0
22325,0,1,1,1
14097,0,1,1,1
29639,2,3,0,1
959,1,3,0,0
2640,0,2,1,0
4249,0,2,1,0
11725,0,3,1,0
18190,0,3,0,0
25367,0,3,0,0
17758,0,0,1,1
24230,1,3,0,1
25546,0,1,1,1
14200,0,0,1,1
18859,1,3,0,0
6760,1,3,0,0
22394,0,2,1,0
18733,1,3,0,0
7300,0,2,1,1
10775,0,3,0,0
14162,0,1,1,1
623,0,1,1,1
17417,1,3,0,0
21021,1,2,1,1
18050,0,2,1,0
992,0,3,1,0
8209,0,3,0,0
16839,0,1,1,1
23027,0,1,1,1
8606,0,3,0,0
9986,0,2,1,1
3598,1,2,1,1
17304,0,3,0,0
7566,0,2,1,1
9516,0,3,0,0
7485,2,2,1,1
10281,0,1,1,1
26702,0,3,0,0
16740,0,1,1,1
9673,0,1,1,1
15848,0,2,1,1
16093,1,2,1,1
9229,1,2,1,1
29381,1,2,1,1
19296,2,2,1,1
14209,0,3,0,0
20403,0,2,1,1
343,0,1,1,1
1104,1,1,1,1
12397,1,3,0,1
19684,1,3,0,1
28801,0,3,0,0
25813,0,3,0,0
23325,0,3,0,0
10278,2,0,1,1
20567,0,3,0,0
1342,1,3,0,0
21238,0,3,0,0
16853,0,3,1,0
21990,0,3,0,0
24221,1,2,1,1
16030,0,1,1,1
26387,1,3,0,1
9784,0,3,0,0
4096,0,3,0,0
22096,0,0,1,1
24629,0,3,0,0
9068,0,3,0,0
26533,1,3,0,0
7031,1,2,1,1
15570,0,1,1,1
26905,1,2,1,1
5391,0,1,1,1
6559,0,2,1,0
15010,0,2,1,0
29779,0,1,1,1
18954,1,3,0,0
14277,1,3,0,0
6237,1,2,1,1
29446,0,3,0,0
14428,1,1,1,1
19885,0,3,0,0
807,0,2,1,0
17900,0,3,0,0
19721,0,3,0,0
17967,0,3,1,0
2483,0,2,1,0
3410,0,3,0,0
663,0,3,0,0
7007,0,3,0,0
20435,0,3,0,0
15296,0,1,1,1
21001,1,3,0,1
23637,0,2,1,1
13866,0,3,0,0
20839,0,3,0,0
27210,1,2,1,1
1557,0,3,0,0
21597,0,3,0,0
7753,1,3,0,0
14562,1,3,0,0
6995,0,3,0,0
6873,0,3,0,0
3818,1,3,0,1
16929,0,2,1,0
13124,0,1,1,1
11476,0,3,0,0
14476,0,3,0,0
14604,1,3,0,0
21119,0,3,0,0
6348,0,1,1,1
2583,0,1,1,1
19982,0,1,1,1
2577,0,3,1,0
22684,0,3,0,0
26438,0,3,0,0
23289,1,0,1,1
19687,0,3,0,0
17032,0,1,1,1
23698,0,1,1,1
15099,0,3,0,0
27547,1,1,1,1
22028,1,2,1,1
2336,1,3,0,1
6758,1,2,1,1
6337,0,2,1,0
10303,0,3,0,1
5099,0,1,1,1
13351,1,3,0,0
2850,0,3,0,0
11530,1,1,1,1
14829,0,3,0,0
21503,0,0,1,1
1211,0,3,0,0
740,0,1,1,1
27008,2,3,0,1
16084,0,3,0,0
24605,0,3,0,0
17586,0,3,0,0
24812,0,2,1,1
29528,0,3,0,0
3810,0,1,1,1
23990,0,3,0,0
25598,0,1,1,1
19989,0,1,1,1
7521,1,3,1,0
29242,0,3,0,0
27679,1,3,0,0
21739,2,3,1,0
3104,1,1,1,1
13829,0,0,1,1
3985,0,2,1,0
22649,2,2,1,1
14933,0,3,0,0
7020,1,2,1,1
14350,0,3,0,0
16597,0,3,0,0
7444,1,3,0,0
13079,0,3,0,0
704,0,2,1,1
14826,1,3,0,0
1925,0,3,0,0
11959,0,0,1,1
8082,1,3,0,1
1830,1,3,0,0
6498,0,1,1,1
4813,0,3,0,0
20036,0,3,0,0
1859,0,3,0,0
13889,0,2,1,1
24124,0,3,0,0
7942,0,1,1,1
20846,0,3,0,0
23414,0,2,1,0
20139,1,2,1,1
25916,0,3,0,0
5090,0,3,0,0
3050,0,3,1,0
5076,0,2,1,1
6223,0,2,1,1
25891,0,3,0,0
27947,1,2,1,1
15897,0,2,1,0
21747,0,3,0,0
28406,1,1,1,1
20418,1,3,0,0
16812,0,3,0,0
24941,0,3,0,0
23561,1,2,1,1
23184,0,3,0,0
14165,0,3,0,0
6714,0,3,0,0
17487,0,1,1,1
25663,0,3,0,0
14479,0,3,0,0
13549,0,3,0,0
25536,0,2,1,0
10673,0,3,0,0
4182,0,3,1,0
20939,1,3,1,0
1239,0,3,0,0
15749,0,1,1,1
7255,1,0,1,1
7499,0,3,0,0
24116,0,3,1,0
18309,0,3,0,0
25619,0,3,0,0
16886,0,3,0,0
15786,1,3,0,0
10215,0,3,0,0
2685,1,2,1,0
2083,1,3,1,0
25771,0,3,0,0
24703,2,3,0,1
19920,0,3,0,0
3807,0,3,0,0
25016,0,3,0,0
4221,1,3,0,0
24428,0,3,0,0
20184,0,3,0,0
12128,0,1,1,1
26921,0,2,1,0
14166,0,3,0,0
578,0,1,1,1
22053,0,2,1,1
5559,2,2,1,1
21223,2,3,1,1
6552,0,3,0,0
22922,1,0,1,1
6537,0,3,0,0
19554,0,3,0,0
4522,0,0,1,1
29502,0,3,0,0
2144,1,3,0,1
25373,0,2,1,0
2589,0,3,0,0
28515,1,1,1,1
27295,0,3,1,0
27313,0,2,1,0
3255,0,3,0,0
3532,0,2,1,0
7239,0,3,0,0
19259,0,2,1,1
10103,0,1,1,1
23472,0,3,0,0
12588,1,1,1,1
25067,0,3,0,0
27245,0,2,1,0
28011,0,2,1,0
3021,0,2,1,0
2159,0,1,1,0
9245,0,3,0,0
12132,0,3,0,0
24497,0,2,1,1
5206,0,1,1,1
21448,0,3,0,0
5384,0,3,0,0
14168,0,3,0,0
21089,0,3,0,0
18084,1,1,1,1
5056,0,3,0,0
3558,0,1,1,1
2114,0,1,1,1
27807,1,3,0,1
1205,0,1,1,1
24341,0,3,0,0
28301,0,2,1,1
10559,0,2,1,1
15262,0,1,1,1
28837,0,2,1,0
10928,0,2,1,0
22129,2,3,0,0
27623,0,2,1,1
12968,0,3,1,0
12182,0,3,0,0
21545,0,2,1,1
28618,0,3,0,0
4985,0,3,0,0
26579,0,3,0,0
13778,0,2,1,1
9071,1,3,0,1
21534,0,3,0,0
5788,1,3,0,1
1474,1,3,0,1
19988,0,1,1,1
25763,0,3,1,0
24158,0,0,1,1
25416,1,3,0,0
15071,2,0,1,1
3161,0,3,0,0
2106,0,3,0,0
9932,0,3,0,0
8577,0,3,0,0
5210,0,3,0,0
1408,0,3,0,0
28466,2,3,1,1
6597,0,1,1,1
27832,0,0,1,1
26203,0,3,0,0
19086,0,2,1,0
12387,0,3,0,0
23233,1,3,0,1
7580,0,2,1,1
27980,0,2,1,1
9452,0,3,0,0
16386,0,3,1,0
2856,0,3,0,0
26127,1,3,0,1
22418,0,3,0,0
2155,1,3,1,0
10032,1,2,1,1
9159,0,3,1,0
1740,0,3,0,0
24042,0,3,0,0
24374,1,3,0,0
89,1,1,1,1
24783,1,2,1,1
24942,0,2,1,1
26252,0,3,0,0
18093,2,3,0,1
26772,1,3,1,1
10524,0,1,1,1
19605,0,2,1,0
6054,0,3,0,1
17741,1,3,0,0
23393,1,1,1,1
26952,1,3,1,0
15641,0,1,1,1
17011,0,3,0,0
25392,0,3,0,0
19416,0,3,0,0
19943,0,2,1,1
8546,0,3,1,0
11039,0,3,0,0
19741,0,3,0,0
22702,2,3,0,1
5643,0,3,0,0
7375,0,2,1,1
3625,0,3,0,0
9933,1,2,1,0
747,0,3,0,0
15073,0,1,1,1
15963,0,2,1,0
1575,2,2,1,1
7827,1,0,1,1
2679,0,1,1,1
9689,0,2,1,1
1976,0,3,0,0
12337,0,0,1,1
3395,0,2,1,0
5427,1,1,1,1
6623,0,3,0,0
15188,0,1,1,1
25470,0,3,0,0
6206,0,3,0,0
29325,0,3,0,0
25766,1,2,1,1
19585,0,3,0,0
21172,0,3,0,0
5133,0,2,1,0
8410,1,2,1,1
23659,0,3,0,0
5303,0,1,1,1
12226,1,3,0,0
13139,1,3,0,0
15573,0,1,1,1
12306,1,2,1,1
27063,0,3,0,1
24729,0,3,0,0
8768,0,3,0,0
17223,1,0,1,1
27638,0,0,1,1
5838,0,1,1,1
19757,0,1,1,1
13383,1,3,0,0
18285,0,3,0,0
22822,0,1,1,1
6155,1,3,0,1
22003,0,3,0,0
29395,1,3,0,0
10295,1,3,0,0
27205,0,3,0,0
15579,0,2,1,0
15460,0,3,0,0
7503,1,2,1,1
1187,1,1,1,1
17922,1,2,1,1
28181,1,3,0,0
15851,1,3,0,0
14218,0,3,0,0
16692,0,3,0,0
9466,0,0,1,1
4568,2,3,1,1
5011,1,2,1,1
19032,0,1,1,1
13089,0,2,1,0
17282,0,3,0,0
14735,0,1,1,1
10625,0,2,1,1
24280,1,2,1,1
5791,1,3,0,1
18333,0,1,1,1
14624,2,3,0,1
21799,0,3,0,0
20157,0,3,0,0
12719,0,3,0,0
9760,0,3,0,0
18885,0,3,0,0
1757,0,3,0,0
21630,0,2,1,0
22421,0,3,0,0
6688,0,2,1,0
11223,0,3,0,0
1231,0,1,1,1
497,0,3,0,0
16844,0,2,1,0
21755,0,3,0,0
4546,0,1,1,1
3293,0,0,1,1
23271,0,1,1,1
27362,1,3,0,0
18075,0,3,0,0
19205,0,3,0,0
3404,1,3,0,1
3715,1,3,1,0
28981,0,3,0,1
24336,1,3,0,0
26493,0,3,0,1
8399,0,0,1,1
8924,0,2,1,1
7223,0,3,0,1
16985,0,3,0,0
15180,0,3,0,1
9230,0,1,1,1
20633,1,1,1,1
5104,1,3,0,1
15734,0,3,0,0
17936,0,3,0,0
4259,0,3,0,0
9300,1,3,0,1
26462,0,3,0,0
28716,0,2,1,0
18458,1,3,0,0
17835,1,3,0,0
26487,0,2,1,0
3544,0,2,1,1
6835,0,1,1,1
4263,0,3,0,1
600,0,1,1,1
29849,0,3,0,0
4952,0,3,0,0
20468,0,2,1,1
7659,0,0,1,1
17208,0,3,0,0
1613,0,0,1,1
21680,0,3,0,0
15386,1,2,1,1
11608,0,2,1,1
11407,0,3,0,0
27551,0,3,0,0
12152,1,1,1,1
26749,0,2,1,1
27927,0,3,0,0
8278,1,0,1,1
24806,0,1,1,1
22737,0,3,0,0
677,0,1,1,1
13192,0,2,1,0
7515,0,3,0,0
26515,0,2,1,1
6178,0,2,1,0
4266,0,2,1,0
20004,0,3,0,1
17867,1,1,1,1
18428,0,3,0,0
503,2,1,1,1
23973,0,0,1,1
18674,0,3,0,1
5873,0,3,0,0
9832,0,3,0,0
16801,1,3,0,1
28817,0,3,0,0
11346,0,3,0,0
19429,0,1,1,1
27187,1,1,1,1
4890,0,3,0,0
10747,1,1,1,1
10107,1,0,1,1
25841,0,3,0,0
5290,1,0,1,1
4372,2,3,0,1
22844,0,1,1,1
1328,0,3,1,0
14362,0,2,1,0
22242,0,3,0,0
12822,0,3,0,0
7173,2,0,1,1
15558,0,1,1,1
23966,2,2,1,1
4018,2,2,1,1
14410,1,3,0,0
8655,0,3,0,0
20899,0,3,0,0
20958,1,3,0,0
13158,0,3,0,0
21320,0,3,0,0
27144,0,3,0,0
26213,0,3,1,1
27916,2,0,1,1
28000,0,3,0,0
11676,0,3,0,0
19718,0,3,0,0
2877,1,3,0,1
7955,1,3,1,0
100,1,3,0,0
9631,1,3,0,0
16467,1,1,1,1
15093,0,3,0,0
24888,0,3,0,0
23993,0,2,1,0
1800,0,3,0,0
21653,0,3,1,0
7250,0,1,1,1
14114,0,3,0,0
3939,0,3,0,0
16324,0,2,1,0
12954,0,3,0,1
6671,0,3,0,0
2145,0,3,0,0
13506,1,1,1,1
3562,0,3,0,0
28756,0,3,0,0
22679,0,2,1,1
26712,1,0,1,1
7308,1,3,0,0
6555,0,3,0,0
1946,0,3,0,0
15731,0,3,0,0
7663,0,3,1,0
20293,1,2,1,1
8315,0,1,1,1
20116,0,3,1,0
18480,1,2,1,1
26308,0,3,0,0
23873,0,3,0,0
6573,2,2,1,1
18887,0,3,0,0
5284,0,3,1,0
5767,0,3,0,0
1778,0,3,0,0
8969,1,3,0,0
26432,0,1,1,1
24561,0,3,0,0
