,R,Q,A,Y
4697,1,0,1,1
2762,1,0,1,1
251,1,0,1,1
9040,1,0,1,1
6684,2,0,1,1
26533,0,3,0,0
15230,1,0,1,1
28877,2,0,1,1
22115,1,0,1,1
14834,1,0,1,1
22708,0,3,0,0
23346,1,0,1,1
5356,0,3,0,0
1148,1,0,1,1
29476,2,0,1,1
16621,0,3,0,1
14557,1,0,0,1
18157,2,0,1,1
6072,1,0,1,1
12117,0,3,0,0
24286,0,3,0,0
17740,2,0,1,1
19868,0,3,0,0
8986,1,0,1,1
6327,0,3,0,0
22758,0,3,0,1
17717,0,3,0,0
28566,3,0,1,1
23974,2,0,1,1
22099,2,0,1,1
4746,1,0,0,1
22144,1,0,1,1
29974,1,0,1,1
3339,2,0,1,1
29763,2,0,1,1
4994,0,3,0,0
5006,2,0,1,1
29014,0,3,0,0
21112,1,0,1,0
21248,0,3,0,0
10607,0,3,0,0
20707,0,3,0,0
16893,0,3,0,0
29285,1,0,1,1
17534,0,3,0,0
23094,0,3,0,0
6340,1,3,0,0
28558,0,3,0,0
3013,0,3,0,0
27222,0,3,0,0
5259,0,3,0,0
2589,0,3,0,0
19644,0,3,0,0
27592,1,0,1,1
12940,0,3,0,1
24072,3,0,1,1
14961,2,0,1,1
8919,0,3,0,0
15172,0,3,0,0
2235,0,3,0,0
16010,0,3,0,0
18503,2,0,1,1
16826,0,3,0,0
8346,1,0,1,1
8706,0,3,0,0
5220,0,3,0,0
15004,1,0,1,1
20940,1,0,1,0
9538,0,3,0,0
27811,1,0,1,1
7291,1,0,1,1
22884,1,0,0,1
29669,1,0,1,1
11272,1,0,1,1
21103,1,0,1,1
14074,1,0,1,1
20157,0,3,0,0
5863,0,3,0,0
2325,1,0,1,0
10850,1,0,1,1
21481,0,3,0,0
11256,0,3,0,0
29686,0,3,0,0
5124,1,0,1,1
14298,1,0,1,1
21150,1,0,1,1
21996,2,0,1,1
9816,0,3,0,0
8892,1,0,1,1
15811,0,3,0,0
21624,1,0,0,1
27944,1,0,0,1
221,1,0,1,1
25399,1,0,1,1
6420,0,3,0,0
16160,0,3,0,0
29498,0,3,0,0
12304,0,3,0,0
23847,1,0,1,1
9176,0,3,0,0
13787,1,0,1,0
18862,1,0,1,1
6669,1,0,0,1
29895,0,3,0,0
25642,1,0,1,1
21577,1,1,1,0
4828,1,0,1,1
16269,1,0,1,0
12346,0,3,0,0
15693,0,3,0,0
22527,0,3,0,0
139,0,3,0,0
15615,0,3,0,0
16117,0,3,0,0
18879,1,0,1,1
5086,1,0,1,1
13955,1,0,1,1
11975,0,3,0,0
24087,1,0,1,1
10476,1,0,0,0
24905,1,0,0,0
7225,0,3,0,0
24348,1,0,0,1
20754,0,3,0,0
7074,0,3,0,0
6214,1,0,1,0
20937,1,3,0,0
11665,0,3,0,0
23296,1,0,1,1
28380,1,0,1,1
18167,0,3,0,0
806,1,0,1,1
2162,1,1,0,0
20976,1,0,1,1
16638,0,3,0,0
20582,0,3,0,0
12256,0,3,0,0
20054,0,3,0,0
20470,1,0,1,1
8494,1,0,1,1
18728,2,0,1,1
5550,1,0,1,0
6723,1,0,1,1
8171,0,3,0,0
14319,0,3,0,0
19574,0,3,0,0
8642,0,3,0,0
5917,1,0,1,1
13857,2,0,1,1
17777,2,0,1,1
23777,1,0,1,1
5798,0,3,0,0
102,1,0,1,1
29324,1,0,1,1
12037,2,0,1,1
15272,1,0,1,1
2847,1,0,1,1
5770,1,0,0,1
15872,0,3,0,0
2026,2,0,1,1
21917,1,3,0,0
6446,1,0,1,1
25985,0,3,0,0
4514,0,3,0,0
25480,1,0,1,1
6602,1,0,1,0
5170,1,0,1,1
24902,0,3,0,0
17844,1,0,1,1
19796,1,0,1,1
27213,2,0,1,1
3888,0,3,0,0
16068,1,0,1,1
7025,1,0,1,1
21205,0,3,0,1
9498,1,0,0,1
11321,1,0,1,1
9251,0,3,0,0
27975,1,0,1,1
17207,0,3,0,0
22579,1,0,1,0
13202,0,3,0,0
3483,0,3,0,0
15944,0,3,0,0
1958,2,0,1,1
27511,0,3,0,0
21332,2,0,1,1
2690,0,3,0,0
27437,1,0,1,1
19195,0,3,0,0
11223,0,3,0,0
22318,1,0,1,1
21203,1,0,1,1
16443,1,3,0,1
4416,1,0,1,1
17032,1,0,1,1
7040,0,3,0,0
9415,1,0,1,0
8059,1,0,1,1
27400,0,3,0,0
11355,1,0,1,1
21016,1,0,0,0
13131,1,0,1,1
4860,1,0,1,1
5337,0,3,0,0
29499,1,0,1,1
24986,1,0,1,0
23723,1,0,1,1
21545,1,0,1,1
10102,1,0,1,1
6226,0,3,0,0
11859,0,3,0,0
14160,0,3,0,0
2313,1,0,1,1
6964,1,0,1,0
28253,2,0,1,1
21421,0,3,0,0
6427,2,0,1,1
10600,2,0,1,1
2147,0,3,0,0
23790,1,0,1,1
23555,0,3,0,0
12391,1,2,0,0
27518,1,3,0,1
6355,1,0,1,1
26128,2,0,1,1
17887,0,3,0,0
11722,2,0,0,1
20662,1,2,0,0
17331,1,0,1,0
14687,1,0,1,1
6753,0,3,0,0
13308,1,0,0,1
21135,1,0,1,0
6311,1,0,1,1
13609,0,3,0,0
10016,1,0,0,1
18378,0,3,0,0
8128,1,0,1,1
25337,1,0,1,1
9600,1,0,1,1
14714,0,3,0,0
25437,1,3,0,0
23617,0,3,0,0
28713,1,1,1,0
9149,0,3,0,0
26429,0,3,0,0
16832,1,0,1,1
7396,0,3,0,0
28401,0,3,0,0
26523,0,3,0,0
10457,1,0,1,1
1924,1,0,1,1
17092,0,3,0,0
25975,0,3,0,0
2867,0,3,0,0
17803,0,3,0,0
18795,0,3,0,0
11299,2,0,1,1
28296,0,3,0,0
19139,0,3,0,0
21230,2,0,1,1
7876,1,0,1,1
5599,0,3,0,0
11398,1,0,1,1
20355,0,3,0,1
11739,0,3,0,0
15991,2,0,1,1
4571,1,0,1,1
19069,0,3,0,0
5005,1,0,1,1
14044,0,3,0,0
29034,1,0,1,1
14781,0,3,0,0
19855,1,0,1,1
23234,1,0,1,1
5957,0,3,0,0
21195,1,0,1,1
8998,1,0,1,1
16415,1,0,1,1
1228,1,0,1,1
14784,0,3,0,0
6488,0,3,0,0
1973,1,0,0,1
15734,0,3,0,0
29655,1,0,1,1
17936,0,3,0,0
23014,0,3,0,0
23006,1,0,1,1
6001,1,0,1,1
15881,1,0,1,1
29395,1,3,0,0
23818,1,0,1,1
8818,1,0,1,1
4896,0,3,0,0
1344,1,0,1,0
24541,0,3,0,0
14526,1,0,1,0
23527,0,3,0,0
12703,1,0,1,1
8573,0,3,0,0
28822,1,0,1,1
8857,2,0,1,1
25269,0,3,0,0
23167,2,0,1,1
20216,0,3,0,0
29964,0,3,0,0
15299,1,0,1,1
13336,0,3,0,0
21770,1,0,1,0
24081,2,0,1,1
29876,0,3,0,0
18775,0,3,0,0
29714,1,0,1,0
15102,1,0,1,1
25582,0,3,0,0
8891,1,0,1,0
6146,0,3,0,0
27224,1,0,1,1
18717,1,0,1,1
26873,0,3,0,0
28910,0,3,0,0
4042,0,3,0,0
19225,1,0,1,1
10088,1,0,1,1
2483,1,0,1,1
16056,0,3,0,0
23360,0,3,0,0
28263,1,0,1,1
5936,1,0,1,1
1658,0,3,0,1
13906,1,0,1,0
3385,0,3,0,0
14891,0,3,0,0
11706,2,0,1,1
15781,0,3,0,0
21480,1,0,0,1
3246,0,3,0,0
11734,2,0,1,1
21072,0,3,0,0
9595,0,3,0,1
11943,1,0,1,1
18603,1,0,1,1
27102,0,3,0,0
19886,0,3,0,0
9770,1,0,1,1
13802,1,0,1,1
8981,2,0,1,1
20965,2,0,1,1
7598,1,0,1,1
10877,1,0,0,1
18651,0,3,0,0
24602,1,0,1,1
24579,1,0,1,1
29919,0,3,0,0
11146,0,3,0,0
20420,0,3,0,1
18508,0,3,0,0
7938,0,3,0,0
8053,1,0,0,1
29061,1,0,1,1
8118,0,3,0,0
20658,1,0,1,1
17851,0,3,0,0
16442,0,3,0,0
5051,1,0,0,0
8025,0,3,0,0
601,1,0,0,1
15724,0,3,0,0
7542,1,0,0,1
14140,0,3,0,0
23518,2,0,1,1
6093,2,0,1,1
25059,1,0,1,0
18132,1,0,1,1
24078,0,3,0,0
24135,0,3,0,0
8665,1,0,1,1
926,0,3,0,0
3093,1,0,1,1
1345,0,3,0,1
5619,2,0,1,1
20085,0,3,0,1
2978,2,0,1,1
7017,1,2,0,1
785,1,0,1,0
14178,1,0,1,1
19294,0,3,0,0
2509,0,3,0,0
13876,1,0,0,1
9327,2,0,1,1
2101,1,0,1,1
28610,0,3,0,0
10279,0,3,0,0
27096,0,3,0,0
4586,1,0,0,1
15348,1,0,1,1
14912,0,3,0,0
21910,0,3,0,0
28993,1,0,0,1
28189,0,3,0,0
21326,3,0,1,1
5758,1,0,1,1
21952,0,3,0,0
16987,0,3,0,0
10232,2,0,1,1
14110,1,0,1,1
22896,2,0,1,1
11374,2,0,1,1
25228,1,0,1,1
4754,2,0,1,1
245,2,0,1,1
25050,0,3,0,0
10444,0,3,0,0
5430,1,0,1,1
27112,1,0,1,0
29983,1,0,1,0
17543,1,0,1,1
20048,1,0,1,1
6167,0,3,0,0
27478,1,0,1,1
14365,0,3,0,0
6906,1,0,0,1
7445,0,3,0,0
4856,1,0,1,1
15400,1,0,0,1
3811,2,0,1,1
16035,0,3,0,0
20450,1,0,1,1
26719,0,3,0,0
1190,1,0,1,1
23821,0,3,0,0
26238,1,0,1,1
8846,0,3,0,0
13278,0,3,0,0
2316,2,0,1,1
4902,1,0,1,1
1837,0,3,0,0
15208,1,0,1,1
16339,1,0,1,1
19507,2,0,1,1
16752,0,3,0,0
29572,2,0,1,1
20814,2,0,1,1
13134,0,3,0,0
20835,0,3,0,0
7056,1,0,1,1
17628,2,0,1,1
7052,1,0,1,1
9444,0,3,0,0
20918,1,0,1,1
21795,2,0,1,1
21570,0,3,0,0
23417,1,0,1,0
1498,2,0,1,1
4720,0,3,0,0
21929,1,0,1,1
6257,0,3,0,0
13557,0,3,0,0
10909,2,0,1,1
26090,1,0,0,0
23975,0,3,0,0
28333,0,3,0,0
26253,1,0,1,1
2891,0,3,0,0
267,1,0,0,1
26385,1,0,1,1
13421,1,0,1,1
29660,1,0,1,1
22840,0,3,0,0
22393,0,3,0,0
12416,0,3,0,0
8225,1,0,1,1
23196,1,0,1,1
9716,1,0,1,1
20028,1,0,1,0
28373,2,0,1,1
22212,1,1,1,0
16755,1,0,1,1
22945,1,0,1,1
20856,1,0,1,1
6546,1,0,0,1
16073,1,0,1,1
21851,0,3,0,0
18610,0,3,0,0
20674,0,3,0,0
21828,1,0,1,1
26921,1,0,1,0
20376,2,0,1,1
25350,0,3,0,0
3168,0,3,0,0
19370,1,0,1,1
7617,0,3,0,0
8184,0,3,0,0
15911,1,0,1,1
20367,0,3,0,0
4189,1,0,1,1
23441,1,0,1,1
15655,0,3,0,0
11,1,0,1,1
22447,1,0,0,1
24301,0,3,0,0
3446,0,3,0,0
861,1,0,0,1
17901,1,0,1,1
10350,2,0,1,1
25578,0,3,0,0
18352,1,0,0,1
22285,0,3,0,0
29597,1,0,1,1
11623,2,0,1,1
24357,0,3,0,0
21245,0,3,0,0
1269,1,0,1,1
11271,1,0,1,1
23099,1,0,1,1
4921,0,3,0,0
18707,0,3,0,0
2112,1,0,1,1
10118,3,0,1,1
3825,1,0,1,1
1796,0,3,0,0
12663,2,0,1,1
586,0,3,0,0
26410,0,3,0,0
4756,1,0,1,1
29576,0,3,0,0
3356,1,0,0,1
4682,1,0,1,1
26362,2,0,1,1
15156,0,3,0,0
24999,0,3,0,0
21549,0,3,0,0
14051,2,0,1,1
14880,0,3,0,0
2397,1,0,1,1
17564,1,0,1,1
29277,1,0,1,1
20845,0,3,0,0
27150,0,3,0,0
8079,0,3,0,0
15406,0,3,0,0
23049,1,0,1,0
16818,0,3,0,0
12548,3,0,1,1
28747,1,0,1,1
16793,3,0,1,1
8520,0,3,0,0
8096,1,0,1,1
12761,1,0,1,0
19217,2,0,1,1
5320,1,0,0,0
24566,1,0,1,1
1989,1,0,1,1
9970,1,0,0,1
13058,1,1,1,1
22898,1,0,1,1
1133,0,3,0,0
10140,1,0,0,1
113,1,0,1,1
7708,0,3,0,0
18600,0,3,0,0
22043,1,0,1,1
22741,0,3,0,0
2602,1,0,1,1
12798,1,0,1,1
14392,1,0,1,1
8500,1,0,1,1
1957,1,0,0,1
7376,0,3,0,0
16376,0,3,0,0
23833,0,3,0,0
17453,2,0,1,1
2753,1,0,1,1
25812,0,3,0,0
2670,0,3,0,1
18688,2,0,1,1
4510,1,0,1,1
1067,1,0,1,1
20358,0,3,0,0
4055,0,3,0,0
24543,1,0,0,1
24779,2,0,1,1
10039,1,0,1,1
17584,1,0,0,1
8453,0,3,0,0
23675,2,0,1,1
2607,0,3,0,0
16318,0,3,0,0
5150,1,0,1,1
12699,0,3,0,0
24277,0,3,0,0
14529,1,0,1,0
319,0,3,0,0
19433,1,0,1,0
7493,2,0,1,1
4347,0,3,0,0
7633,0,3,0,0
11546,0,3,0,0
19321,0,3,0,0
27741,1,0,1,0
20664,2,0,1,1
16583,0,3,0,0
13293,0,3,0,0
7166,0,3,0,0
3233,1,0,1,1
28869,0,3,0,0
2097,2,0,1,1
18281,1,0,1,1
6618,0,3,0,0
24435,0,3,0,0
27198,1,1,0,1
22630,1,0,1,0
13875,0,3,0,0
17352,1,0,1,0
12667,0,3,0,0
2701,1,0,1,1
12964,2,0,1,1
5365,0,3,0,0
13169,2,0,1,1
2240,1,0,0,1
28642,0,3,0,0
24979,0,3,0,0
8235,1,0,0,1
27410,1,0,1,1
179,0,3,0,1
9629,0,3,0,0
27162,1,0,1,0
3404,1,0,0,1
20824,0,3,0,0
1128,1,0,1,0
28988,1,0,1,1
15959,1,0,1,1
22220,1,0,1,1
14534,0,3,0,0
4974,0,3,0,0
4679,2,0,0,1
24585,1,0,0,1
10271,1,0,1,0
20326,0,3,0,0
1483,1,0,1,1
8752,0,3,0,0
243,2,0,1,1
15656,4,0,1,1
3792,2,0,1,1
9548,1,0,1,1
5772,1,0,1,0
22219,1,0,1,1
26737,1,0,1,1
16950,1,0,1,1
27564,1,0,1,1
4165,1,0,1,1
13734,1,0,1,1
5437,0,3,0,0
3475,1,1,0,0
14517,1,0,1,1
10195,0,3,0,0
12696,0,3,0,0
20734,1,0,0,1
23880,1,0,1,1
13020,1,0,1,1
27133,0,3,0,0
27751,1,0,1,1
3208,2,0,1,1
3030,2,0,1,1
24238,1,0,1,0
10254,1,0,1,1
1882,1,0,1,1
8904,0,3,0,0
22054,0,3,0,0
18578,1,0,1,1
13643,1,0,1,1
1427,2,0,1,1
3656,1,0,1,1
29253,1,0,1,1
4735,1,0,0,1
15542,1,0,0,1
22001,1,0,0,1
11569,1,0,0,1
27126,2,0,1,1
14936,1,0,1,1
19032,1,0,1,1
13362,0,3,0,0
21485,1,0,1,1
10261,1,0,1,1
9235,1,0,1,1
19945,0,3,0,0
22504,1,0,1,0
9776,1,0,0,1
19453,1,0,0,1
15262,1,0,1,1
1795,2,0,1,1
10994,0,3,0,0
4317,0,3,0,0
26361,0,3,0,0
19980,1,0,1,1
28529,0,3,0,0
310,1,0,1,1
21592,1,0,1,1
5,1,0,1,1
20783,1,0,1,1
594,2,0,1,1
24809,0,3,0,0
29545,2,0,1,1
21175,0,3,0,0
12191,0,3,0,0
15919,0,3,0,0
2570,3,0,1,1
14700,1,0,1,1
2491,1,0,1,1
27371,2,0,1,1
2137,0,3,0,0
7667,0,3,0,0
23622,0,3,0,0
19866,0,3,0,0
21233,1,0,1,1
14769,0,3,0,0
19666,0,3,0,0
28498,1,0,1,0
13868,1,3,0,0
2370,0,3,0,0
21160,0,3,0,0
17376,1,0,1,1
1585,0,3,0,0
6164,0,3,0,0
21700,1,0,1,1
2577,1,0,1,1
22069,1,0,1,1
6876,1,0,1,1
26291,0,3,0,0
14201,1,0,1,1
26039,0,3,0,0
1361,0,3,0,0
23237,1,0,1,1
16906,1,0,1,1
27845,1,0,1,1
19576,1,3,0,0
6596,0,3,0,0
583,1,0,1,1
4566,0,3,0,0
11900,0,3,0,0
4725,0,3,0,0
18769,1,0,1,0
16202,1,0,1,1
20237,0,3,0,0
24796,1,0,1,1
9797,1,0,1,1
23956,1,0,1,1
29148,0,3,0,0
17401,1,0,1,1
11472,0,3,0,0
7326,2,0,1,1
23226,0,3,0,0
5825,1,0,1,1
17063,1,0,1,1
21631,2,0,1,1
22585,1,0,0,1
21311,0,3,0,0
17939,1,0,1,1
14948,0,3,0,0
27296,0,3,0,0
1579,1,0,1,1
28546,0,3,0,0
24632,0,3,0,0
8558,2,0,1,1
27873,0,3,0,0
15951,0,3,0,0
2576,2,0,1,1
11526,2,0,1,1
22091,0,3,0,0
14188,1,0,1,1
26467,1,0,1,1
12668,2,0,1,1
6696,1,0,0,1
28242,2,0,1,1
6300,0,3,0,0
20802,1,0,1,1
2320,1,0,1,1
19555,1,0,1,1
4777,1,0,1,1
20650,1,0,1,1
4710,1,0,1,0
21185,1,0,1,1
26661,1,0,1,1
3771,1,0,0,1
28473,0,3,0,0
16758,2,0,1,1
20007,0,3,0,0
27641,1,0,1,1
27913,1,0,0,0
7220,1,0,0,1
14896,0,3,0,0
3070,1,0,1,1
11004,0,3,0,0
27270,1,0,1,1
4383,0,3,0,0
10782,1,0,1,1
5901,0,3,0,0
18699,2,0,1,1
8922,1,0,1,1
20485,0,3,0,0
5850,0,3,0,0
6054,0,3,0,1
10225,1,2,0,0
5239,0,3,0,0
7335,2,0,1,1
7850,0,3,0,0
7654,2,0,1,1
25968,0,3,0,0
28386,1,0,0,0
16474,0,3,0,0
7572,1,0,1,1
20740,0,3,0,0
8306,1,0,1,1
25044,1,0,1,1
8553,1,0,1,1
24966,0,3,0,0
21081,0,3,0,0
9710,1,0,1,1
26068,1,0,1,1
19212,0,3,0,0
15659,0,3,0,0
9744,0,3,0,0
16586,2,0,1,1
5382,0,3,0,0
27052,0,3,0,0
22352,1,0,1,1
29620,2,0,1,1
913,1,0,1,1
19446,0,3,0,1
5097,1,0,1,1
26634,0,3,0,0
6841,0,3,0,0
12150,1,0,1,1
23287,0,3,0,0
28599,2,0,1,1
11107,1,0,1,1
29357,1,0,1,1
29173,1,0,1,1
1184,1,0,1,1
16546,2,0,1,1
4299,2,0,1,1
21188,1,0,1,1
2011,1,0,1,1
10227,1,0,0,1
23864,0,3,0,0
18838,0,3,0,0
29125,0,3,0,0
8729,1,0,1,1
12374,1,0,1,1
14750,0,3,0,0
24453,0,3,0,0
11974,1,0,1,1
9602,1,0,1,1
8987,1,0,1,1
28804,0,3,0,0
2779,1,0,1,1
4799,1,0,1,0
26977,1,0,1,1
21634,1,0,1,1
9259,0,3,0,0
14372,1,0,1,1
22246,0,3,0,0
17250,1,0,0,1
22404,1,0,1,1
4621,1,0,1,0
1635,1,0,1,1
20120,2,0,0,1
11235,0,3,0,0
15856,0,3,0,0
17726,1,0,1,1
13616,1,0,1,1
3191,0,3,0,0
16604,1,0,1,1
8821,2,0,0,1
23995,1,0,1,1
10205,0,3,0,0
24835,1,0,1,1
27750,1,0,1,1
13172,0,3,0,0
28013,1,0,1,0
21696,0,3,0,0
9558,0,3,0,0
24115,1,0,1,1
29596,1,0,1,0
11591,0,3,0,0
10213,0,3,0,0
17796,0,3,0,0
1434,2,0,1,1
9262,1,0,1,1
19573,0,3,0,0
22250,0,3,0,0
20368,1,0,1,0
26283,1,0,1,1
1328,1,0,1,1
17881,1,0,1,1
21803,0,3,0,0
16632,1,0,0,1
2682,0,3,0,0
26229,1,0,1,0
8137,0,3,0,0
16020,1,0,0,1
1443,0,3,0,0
22655,1,0,0,0
9677,0,3,0,0
27227,1,0,1,0
26194,1,0,1,0
14424,1,0,1,1
29771,0,3,0,0
3557,0,3,0,0
10456,1,0,1,1
22270,0,3,0,0
1590,1,0,1,1
24870,3,0,1,1
14348,1,0,1,1
1309,1,0,1,1
2974,1,0,1,1
20742,1,0,1,1
24515,1,0,0,1
10797,1,0,1,1
11083,0,3,0,0
19640,2,0,1,1
24631,0,3,0,0
25606,0,3,0,0
21367,1,0,1,1
18619,0,3,0,0
21654,0,3,0,0
28398,0,3,0,0
6318,2,0,1,1
25264,0,3,0,0
9814,0,3,0,0
15593,0,3,0,0
26136,1,0,1,1
3436,2,0,1,1
29647,1,0,1,1
25301,1,0,1,1
25998,1,0,1,1
6394,1,0,1,1
17387,1,0,1,1
11129,0,3,0,0
14234,0,3,0,0
7244,0,3,0,0
17082,1,0,1,1
11068,2,0,1,1
25108,1,0,1,1
2473,0,3,0,0
19434,0,3,0,0
16670,0,3,0,0
16015,0,3,0,0
22692,2,0,1,1
24421,1,0,1,1
25319,1,0,1,1
14078,1,0,1,1
17301,0,3,0,0
4545,0,3,0,0
8918,2,0,1,1
1551,0,3,0,0
25785,0,3,0,0
14974,0,3,0,1
19234,1,0,1,1
24325,0,3,0,0
26024,1,0,1,1
7812,0,3,0,0
17723,0,3,0,0
2459,2,0,1,1
14120,0,3,0,0
14583,1,0,1,1
5073,1,0,0,1
3297,1,0,1,1
8311,1,0,1,1
4011,1,0,1,1
29095,0,3,0,0
27246,1,0,1,1
15873,1,0,1,1
8592,1,0,1,1
17809,0,3,0,0
8224,0,3,0,0
19320,1,0,1,1
1436,1,0,0,0
11763,0,3,0,0
29663,0,3,0,0
29561,1,0,1,1
15544,0,3,0,0
3156,1,2,0,1
15236,0,3,0,0
21411,1,0,1,1
20411,1,0,1,1
1165,0,3,0,0
6914,1,0,1,1
15155,0,3,0,0
5286,2,0,1,1
27721,1,1,1,1
11226,0,3,0,0
2578,1,0,1,1
26144,2,0,1,1
5853,0,3,0,0
3304,1,0,1,1
2025,0,3,0,0
18472,1,0,0,0
84,0,3,0,0
27402,0,3,0,0
17965,1,0,0,1
9603,1,0,1,1
16802,1,0,1,1
13861,1,0,1,1
18558,1,0,1,1
8938,1,0,1,1
18611,1,0,1,1
28330,0,3,0,0
10312,0,3,0,0
9271,0,3,0,0
3126,0,3,0,0
14109,0,3,0,0
27910,0,3,0,0
10647,3,0,1,1
854,1,0,1,1
840,0,3,0,0
23655,3,0,1,1
5207,1,0,1,1
9593,0,3,0,0
6361,4,0,1,1
29275,1,0,0,1
1672,2,0,1,1
28049,0,3,0,0
24647,1,0,1,1
6965,0,3,0,0
9681,3,0,1,1
7085,1,0,1,1
17019,1,0,0,1
20392,1,0,1,1
10241,1,0,1,1
19317,1,0,1,1
29024,0,3,0,0
8003,1,0,1,1
19034,1,0,1,1
26706,0,3,0,0
18915,0,3,0,0
11585,1,0,1,0
7417,2,0,1,1
18476,0,3,0,0
27485,0,3,0,0
11367,0,3,0,0
26512,0,3,0,0
18257,1,0,1,0
19541,1,0,1,1
13951,1,3,0,0
21961,0,3,0,0
20429,1,0,1,1
10347,0,3,0,0
29140,0,3,0,0
9830,0,3,0,0
11851,1,0,1,1
8746,0,3,0,0
17949,0,3,0,0
19694,0,3,0,0
9932,0,3,0,0
6911,1,0,0,1
1869,0,3,0,0
7829,0,3,0,0
2289,1,0,1,1
22931,1,0,1,1
5703,0,3,0,0
22925,0,3,0,0
20346,1,0,1,1
14761,0,3,0,0
17814,1,0,1,1
8303,1,0,1,1
14323,2,0,1,1
15422,0,3,0,0
277,0,3,0,0
13555,1,0,1,1
6447,0,3,0,0
20453,1,0,1,1
23543,0,3,0,0
17861,0,3,0,0
8894,0,3,0,0
15380,0,3,0,0
12295,0,3,0,0
14209,0,3,0,0
12562,1,0,1,1
16261,1,0,1,1
20826,1,0,1,1
26252,0,3,0,0
11529,1,0,1,1
7744,0,3,0,0
15823,0,3,0,0
15927,0,3,0,0
1183,1,0,1,1
15921,1,0,1,1
8751,1,0,1,1
6316,1,0,1,1
4335,0,3,0,0
18704,0,3,0,0
11667,0,3,0,0
5358,0,3,0,0
20855,1,0,1,1
9777,1,0,1,1
535,1,0,1,1
1553,1,0,1,0
23993,1,0,1,0
3697,0,3,0,0
20472,0,3,0,0
20759,1,0,1,0
6458,2,0,0,1
16827,1,0,1,1
20933,0,3,0,0
10403,1,0,1,1
6250,0,3,0,0
28645,1,0,1,1
4827,0,3,0,0
13186,1,0,1,1
197,0,3,0,0
16219,1,0,0,0
4198,1,0,1,1
13578,1,0,1,1
20953,1,0,1,1
25045,0,3,0,0
12647,0,3,0,0
1319,2,0,1,1
16953,1,0,1,0
19737,0,3,0,0
24653,0,3,0,0
17620,0,3,0,0
20793,0,3,0,0
14536,0,3,0,0
19432,0,3,0,0
6089,1,0,1,1
24342,1,0,1,1
9063,0,3,0,0
24941,0,3,0,0
12277,1,0,1,1
19893,1,0,1,1
22936,1,0,0,1
2083,2,0,1,1
11601,1,0,1,0
20068,1,0,1,1
3145,0,3,0,0
25271,3,0,1,1
276,2,0,1,1
3333,0,3,0,1
12933,0,3,0,0
5296,0,3,0,0
5349,0,3,0,0
15431,1,0,1,1
1584,0,3,0,1
17044,0,3,0,0
18351,1,0,1,1
12090,1,0,1,1
12721,0,3,0,1
2161,1,0,1,0
3336,0,3,0,0
14370,0,3,0,0
26685,0,3,0,0
23485,1,0,1,1
23158,0,3,0,1
19261,1,0,1,1
5830,1,0,1,1
22399,2,0,1,1
3320,3,0,1,1
23294,1,0,1,1
6452,1,0,1,1
19987,0,3,0,0
16095,0,3,0,0
18804,0,3,0,0
8414,1,0,1,0
15039,2,0,1,1
18170,0,3,0,0
499,0,3,0,0
24255,1,0,0,1
4648,1,0,0,1
20337,1,0,1,0
22706,0,3,0,0
3820,1,0,1,1
2123,0,3,0,0
15771,1,0,1,1
3147,0,3,0,1
22376,1,0,1,1
3669,1,0,1,1
17482,1,0,1,1
18843,0,3,0,0
2317,1,0,1,1
24500,1,0,1,1
14556,1,0,1,1
28144,2,0,1,1
23149,2,0,1,1
17138,1,0,1,1
8549,1,0,1,1
3140,1,0,1,1
8347,0,3,0,0
29107,0,3,0,0
19099,0,3,0,0
20446,0,3,0,0
5476,1,0,1,1
27256,0,3,0,0
14197,1,0,1,0
12565,2,0,1,1
12293,1,0,1,1
1268,0,3,0,0
11604,0,3,0,0
15928,1,0,1,1
21963,0,3,0,0
20498,1,0,0,1
29416,1,0,1,1
21855,1,0,1,1
1977,1,0,1,1
28899,0,3,0,0
5052,1,0,1,1
18209,2,0,1,1
11049,1,0,1,1
29073,2,0,1,1
5591,1,0,1,0
21781,1,0,1,1
8736,0,3,0,0
22477,1,0,1,1
7564,1,0,1,1
16740,1,0,1,1
1010,0,3,0,0
9819,1,0,1,1
8691,1,0,1,1
28466,2,0,1,1
18262,2,0,0,1
4842,0,3,0,0
19628,0,3,0,0
2569,1,0,1,1
16286,1,0,1,1
1307,2,0,1,1
18715,1,0,0,1
7624,1,0,1,1
19483,0,3,0,0
26630,1,0,1,1
20148,1,0,1,0
22328,1,0,1,1
24425,2,0,1,1
29361,1,0,1,1
13907,0,3,0,0
26228,1,0,0,1
14195,1,0,1,1
28199,0,3,0,0
18227,1,3,0,0
968,2,0,1,1
22368,0,3,0,0
18631,0,3,0,0
9317,0,3,0,0
29857,0,3,0,0
2539,1,0,1,1
25702,1,0,1,1
14454,1,0,0,1
7798,0,3,0,0
9391,1,0,1,1
12234,1,0,1,0
10128,0,3,0,0
23004,0,3,0,0
19821,0,3,0,0
24491,1,0,0,1
24840,1,0,1,1
11620,0,3,0,0
23017,1,0,1,1
17480,1,0,1,1
25270,0,3,0,1
11515,1,0,1,1
20858,1,0,1,0
9750,0,3,0,0
23595,1,0,1,1
28553,1,0,1,0
6570,1,0,1,1
15895,0,3,0,0
14797,1,0,1,1
21594,1,0,1,1
19151,0,3,0,0
26101,0,3,0,0
22923,0,3,0,1
27618,0,3,0,0
14547,1,0,1,1
1623,0,3,0,0
