,R,Q,A
4985,2.7747453990064868,3,1
7125,0.5893743495978133,1,0
24030,8.092193990866742,3,0
9959,3.645769615150904,1,0
9918,6.990268612487181,1,0
25232,9.015847248487617,0,0
12395,4.572003929833561,3,1
1825,14.708407655893435,2,0
2660,7.845874648728021,3,1
23457,2.863375368828422,3,1
10456,1.322995325655433,0,0
17442,10.22061573659627,1,0
25050,3.5451499873183305,3,1
24547,5.5010179249174405,3,1
10347,2.1440882137595985,3,1
25404,3.5275008015930673,3,1
27026,3.563890629835033,2,0
19931,11.762529192134842,2,0
12470,2.9135594650971557,2,0
1864,5.720501652753891,3,0
17497,1.883898851266025,2,0
1752,4.635036629116068,1,0
9139,7.884411713091113,3,1
5478,12.453131474104701,3,0
23850,8.228811681952937,2,0
12793,1.349383185787818,3,1
24135,3.895123656641786,3,1
15696,7.221624175228772,3,1
17934,2.5512446222922445,0,0
5049,10.616777149274427,2,0
17298,9.994828739840925,1,0
26544,6.185648711487184,3,1
3750,11.249143001978272,2,0
7033,6.13982556188917,1,0
14413,4.505695401967625,2,0
12631,15.05775028449651,2,0
9659,10.605115740869426,3,1
27854,1.544108985518283,3,1
21624,16.557400722776144,3,1
17462,4.858527565213204,3,1
29345,13.953058981834154,3,1
16117,5.578209992129354,3,1
13420,1.344682286944636,3,1
7653,5.320899014097243,3,1
10677,8.08276202499346,0,0
21921,7.6748386200998056,3,1
16827,5.114876527105898,1,0
14545,4.759828004055755,3,1
29343,4.90204382414826,3,1
8388,13.032734935445532,2,0
20665,11.615846406849602,3,1
5832,9.274718809898316,2,0
2716,5.864236962073619,3,1
8795,6.616764276910937,3,1
22927,2.11367649219092,3,1
21335,7.009866708088428,1,0
14832,0.24832005104937727,3,1
9708,14.803382178902858,3,1
25558,0.6015345012397384,3,1
14137,2.3146144969692437,1,0
4345,0.62602856329005,3,1
6688,1.6361182861416874,2,0
323,3.568436389598573,1,0
13224,4.931144316836537,3,1
11254,0.9329220392875164,3,0
4511,7.484444113038016,3,0
19058,10.395954573337548,0,0
6171,10.991433296699315,3,1
25068,11.885741406048005,0,0
18286,0.5570141538361065,3,1
16807,12.727148924244627,3,1
22863,11.411670945576587,1,0
27808,1.8073868122023722,1,0
19061,1.3437157507602766,3,1
2191,6.542314409075198,1,0
23575,7.446805793755935,1,0
22964,4.154968411453597,3,1
29721,0.923355285054839,3,1
8372,8.091787491782418,2,0
21056,0.9949337044707347,3,1
11007,6.955173303825965,1,0
29976,4.137128531017252,3,1
645,6.384434358860738,1,0
9954,15.079108395002631,3,1
11606,15.58002157889112,3,1
14769,3.49109008118061,3,1
11484,1.914236927772095,0,0
1240,12.061769831279925,3,1
11185,7.429418429867976,3,1
18709,3.5359751328158064,3,1
18828,4.18768176720278,2,0
3550,3.156366395198548,1,0
26647,12.723494523739403,3,1
27447,1.324989954893192,3,1
11689,3.9509673995119514,3,1
4640,4.875166511008129,3,1
23574,7.99190440646853,1,0
27764,2.3588571727337895,3,1
17817,2.017854723108851,3,1
11504,8.33462488500339,2,0
17635,2.5520609073777116,3,1
11905,9.811499618538203,2,0
27244,0.8632858959947548,1,0
7543,1.1688293692742309,1,0
12063,3.5807547426625796,3,1
5529,11.464886877463325,3,1
22699,0.5376485202364312,3,1
22375,2.9872617650545377,3,1
16852,4.804050610556632,3,1
14774,7.980759205651392,3,1
28,3.4197294920599512,3,1
20168,4.819393906766322,0,0
7761,1.9511394576221,3,1
14452,5.820966580896945,3,1
11531,4.046656918249541,2,0
3605,3.703912675927471,3,1
14373,7.691787860493259,1,0
14777,3.652841866692432,3,1
9060,2.3084335842096997,2,0
8881,12.835162506447087,1,0
10904,12.686302586881633,2,0
16031,4.704914918481254,2,0
13720,4.834269254572696,1,0
14953,3.03962430907406,1,0
141,0.5430336513634758,3,1
28309,7.080150459560219,3,1
6949,2.58750272002271,3,1
2749,2.022997467149744,3,1
10242,5.911663651943673,3,0
8771,8.809472994893413,1,0
798,2.8988444292254996,1,0
7241,11.390532721496117,2,0
810,4.3802683252538,1,0
13403,1.5664764815445948,1,0
22618,7.2615416793018115,3,1
8278,15.865686343775346,0,0
29378,2.1416790581009035,3,1
21408,0.9981873917645783,0,0
28792,7.951077813090068,3,1
22163,5.512342578066071,3,1
26426,3.3206894481964095,0,0
22707,8.153343926705709,3,1
9710,4.527194822823242,1,0
15647,3.813525441203728,3,1
607,8.623847882370484,3,1
11769,1.1410388819044228,2,0
5733,6.84103057919865,3,1
12394,13.881548778460918,3,1
17556,6.942512208824308,3,1
18655,2.5474082447395805,3,1
14339,0.7288434084818051,1,0
16289,15.251185971133296,1,0
5541,3.4511384391119737,3,1
664,12.505772749431337,1,0
10500,4.436196137714938,1,0
17832,2.208431632287332,3,1
23895,12.21014172804702,2,0
19075,0.8824689563076489,3,1
28730,7.289784146216674,1,0
11607,2.270782167187543,3,1
26411,6.21609272405946,3,1
18591,5.793702012983482,3,1
493,2.982385019720346,2,0
3884,3.2099903074474048,3,1
19234,1.5479151669297475,2,0
13454,7.446392806260479,3,1
11870,10.466552549072832,3,1
26248,0.4865543342072276,3,1
7159,8.678415780872674,3,1
29871,8.784796179904772,3,1
28244,7.218774551877637,3,1
14396,2.301659810104182,2,0
13035,1.6864554693835734,3,1
6720,12.529752174665333,3,1
7504,10.522663856692557,3,1
23693,6.945172424478297,3,0
16070,0.6785491779307238,3,1
13788,4.411927740130867,2,0
15638,10.278506138598692,3,1
14236,15.897438767347804,1,0
5260,2.9420849713754347,3,1
19162,1.3969577580131567,2,0
9889,3.0443571881816913,2,0
23453,8.145569268780966,3,1
397,10.968218438690796,2,0
26676,5.475981497534393,3,1
9333,4.93573738432325,1,0
18751,8.188427700990202,3,1
20007,2.31622536250267,3,1
6098,15.210217450137673,3,1
6031,11.556331870827186,3,1
6503,4.683296104395255,3,1
11337,7.5018649013131125,3,1
17233,6.006707134604834,3,1
20180,6.35000986871753,1,0
3964,3.734630519739464,2,0
6358,3.3229919283010823,3,1
19429,3.8405607637932264,1,0
7832,3.9960932878887028,3,1
17067,4.226608250630388,0,0
9853,6.551794020294601,1,0
26004,7.947744003456894,2,0
9262,2.189347719205524,2,0
25600,15.329334410136102,3,1
10592,4.590148889396529,3,1
24981,8.428847152011876,1,0
11612,7.245067382093918,3,1
11943,6.877662473555493,1,0
3025,3.838515000215594,3,1
24775,3.528017756193612,3,1
18150,3.327079317120758,3,1
12729,9.156232527248653,3,1
11004,9.21781267148505,3,1
14258,7.4418014444198475,3,1
4724,2.068904428077034,2,0
12666,6.419031912621221,3,0
420,10.13887983494804,3,0
22410,2.604417240809119,2,0
3785,2.054635306690992,3,1
24568,5.454957319067069,3,1
24584,6.896180097947498,1,0
1298,8.206538703238818,2,0
18889,6.7917683790948935,2,0
17329,8.137570114033016,3,1
13535,6.829869384552107,3,1
20719,2.962201475659593,1,0
7637,1.962430461363236,3,1
23124,0.8807776867485873,3,1
17256,3.735726729063429,3,1
3211,4.158799778778077,1,0
1969,2.6044569528064496,3,1
20762,5.182318194241507,3,1
24695,1.4251666043562583,2,0
616,1.0697310423920914,2,0
7636,3.6096850028021255,1,0
23586,3.1218760937315633,3,1
28647,4.242532114938611,3,0
23312,6.559288834429864,1,0
4169,1.7789832922617568,1,0
17191,6.15879689960124,3,1
2100,5.030581963514078,1,0
26640,7.284970629795849,3,1
11623,11.011147993750928,1,0
8924,1.985965799349291,2,0
26378,4.82440257456364,3,1
20721,1.2367159426964434,0,0
18481,8.48108192868048,3,1
25581,2.5077094566433096,3,1
22464,2.358664687228586,1,0
11383,4.148492293301217,3,1
29242,5.300710583801036,3,1
2617,5.132872726103734,3,1
23056,3.2199962287403388,3,1
23126,24.146782025047532,2,0
22188,5.1631371679193405,3,1
29236,2.0844904167224447,3,1
11686,14.056051740479013,3,1
28715,6.795191959794961,3,1
8978,13.492221787880684,3,1
13658,6.117274175586673,3,1
3360,6.0948730655267385,3,1
15992,4.624129284126258,1,0
16076,5.1197918728776415,3,1
27621,0.5091921299515352,2,0
8759,9.236984189315638,2,0
24312,5.884667995837331,3,1
27823,14.09714479606421,3,0
9682,8.251121977094526,3,1
24052,10.254520035402809,0,0
9862,3.731386408342895,3,0
19125,4.2601077044231594,2,0
8488,1.8948547682141612,3,1
14259,9.694218367478996,2,0
3980,3.041483923315988,3,1
11163,1.580608738082839,0,0
15826,6.846123780895387,3,0
24015,3.3228727733843684,0,0
20141,13.907083844561004,3,0
29106,2.2355107153274005,1,0
23864,2.0423270028456373,3,1
5072,1.2224323443105467,3,1
10000,1.3425022754770737,2,0
29524,6.950851152824149,2,0
7402,8.598050347738699,1,0
521,6.0293859401502985,1,0
1703,14.35711818891831,1,0
16249,4.640493461404906,3,0
12626,1.8204618009096634,2,0
24771,4.145013256706725,3,0
28962,5.219960864714668,3,1
10346,2.076582969694863,3,1
2430,9.049445538266939,2,0
9267,3.246114241341398,2,0
21462,4.601414523619136,1,0
19911,7.843753441898887,2,0
15974,5.287310872191558,2,0
20115,7.202686838949705,1,0
9701,1.1868570129404175,1,0
20132,4.847954657408034,3,1
21315,5.3225200136582,0,0
3156,9.798827363594645,3,1
18295,8.281141221297258,1,0
22147,2.5287842312017634,3,1
9116,1.233836979385851,3,1
7413,3.690748977861419,0,0
13446,12.408512561837021,2,0
12224,4.242085349873943,3,1
18905,15.287344374856644,3,1
14275,6.449532949996737,2,0
12618,5.07787295492873,3,1
23934,7.399821616277803,3,1
24704,7.719831975629361,0,0
8260,4.180605627874071,0,0
4232,9.924457909160175,3,0
22814,3.534188308445364,2,0
4199,13.312939295393512,3,1
2638,4.906732643483472,3,1
18147,5.372100161350231,3,1
22688,2.677282362594142,1,0
416,3.187326002179848,1,0
17626,5.261527525330587,0,0
3869,8.310485239500796,3,1
2337,6.808028709896091,2,0
25927,8.476475087266817,1,0
20488,12.359791081900548,3,1
19441,2.210764629892482,1,0
14848,1.2153744005871774,2,0
22765,3.6244214291233163,2,0
12328,2.875359107044057,3,1
214,5.91909242469781,3,1
2694,2.0102466874495777,2,0
26470,6.229861668105208,1,0
5701,7.501039461270143,3,1
27617,5.759096058264182,2,0
3935,5.089924782776352,3,1
3832,1.4641387008495386,2,0
26179,13.088651470065638,0,0
29465,2.005235906065309,2,0
8021,2.2123710305272923,3,0
5441,9.152163339941788,3,1
20647,7.821715476005075,3,1
13524,7.1300785217418134,3,1
10614,17.416230611193228,3,1
19970,8.259959424680446,3,1
2279,6.288798260711834,2,0
23650,11.238579616948146,1,0
12325,4.18394920941911,3,1
29831,11.732205532927836,3,1
10222,1.4310326973764935,1,0
1912,14.86264271578574,3,1
18787,4.756657589351864,1,0
11670,4.399061912238585,3,1
15102,3.7480585248107032,0,0
8706,7.921960442366417,3,1
10465,20.788112909506626,0,0
949,9.190607727744709,3,1
943,6.7323016833448355,3,1
20437,15.878405596524496,1,0
6595,5.312532486640653,2,0
530,6.607843547256029,3,1
15854,2.0966610654229942,1,0
904,5.49030697088636,3,0
22314,3.455523886605076,3,1
2226,14.097997723611577,3,1
4138,2.4967296708529636,2,0
16222,11.157540953738836,2,0
1705,7.4623264202355974,3,1
6786,17.153215605353303,3,1
19153,9.1755786311818,2,0
9677,6.041890159197276,3,1
316,7.584542517477485,3,1
24105,2.9909120471325847,3,1
19864,1.7996624225741829,2,0
382,4.076064149603177,1,0
16430,7.024800020805033,3,1
577,9.33018172853243,3,1
29417,10.28096459871727,2,0
817,2.877787112853548,3,1
19635,7.5389786306676445,3,1
14941,10.365548144398288,3,0
18027,5.217826360220039,2,0
23133,11.98819444870824,3,1
3265,2.2764043291268306,2,0
18752,1.1661077295475202,3,0
2685,9.64849847217203,2,0
24249,1.7041959250249037,3,1
28868,0.6505930791703441,1,0
24141,3.5927572903419582,1,0
10716,1.6528079787217016,3,1
6632,10.841041719173086,2,0
16593,10.19476965912718,3,0
22662,11.300959165462942,3,1
21870,1.8253137633664387,3,1
17550,3.202195709169727,2,0
197,3.119071356169419,3,1
24579,8.264568007518688,1,0
8498,6.519725364328062,2,0
11001,0.5033950667567324,0,0
25270,8.753553244742662,3,1
14496,3.222150843301871,3,1
28142,4.735575390202253,3,1
10925,10.225289095558892,3,1
21651,2.9930793881034097,3,1
23175,4.193345579003387,1,0
24682,1.50088381519262,0,0
17468,2.9929719323529693,3,1
238,7.821025624429688,1,0
2026,11.188098375017093,2,0
16171,4.457487951555548,3,1
23631,12.361842741554502,0,0
26196,17.068533003409794,3,1
16576,4.641927583701684,2,0
11940,0.7496413856671512,3,1
9645,3.6083265740188697,0,0
20485,3.9426688377195065,3,1
15176,3.334921535071566,3,1
7861,2.760245228276547,2,0
12061,3.92843476689305,3,1
2841,8.387868150304312,1,0
7819,6.619035327591854,1,0
11713,6.305594881961506,3,1
22619,2.0920877218502514,3,1
11261,8.895695632015324,3,1
1593,0.4902816286492343,0,0
29736,7.10744846665151,2,0
17495,17.544523332932172,3,0
15040,9.220126667110376,3,0
18033,13.505739375933032,2,0
27796,3.006885105252552,3,1
17484,9.19447928146165,0,0
22052,7.834876753199703,1,0
1164,7.817671488665925,1,0
3942,12.284413373107675,3,1
10071,2.4894077312162537,3,1
17369,2.612273232389236,3,1
14499,5.437574794151716,1,0
411,5.604999068901777,2,0
2542,4.209360573128164,3,1
2397,4.818768892639267,0,0
14378,6.420191607570321,3,1
5976,12.596893382747595,3,1
2592,7.247519382938885,0,0
13258,28.412257679093592,3,1
21786,7.695725628158127,2,0
19191,8.420547965944376,3,1
17346,4.179728681948985,1,0
9038,15.857593130333678,1,0
10845,10.995475848043018,3,1
479,4.216172648084402,1,0
572,7.561611143405474,1,0
11757,12.000606484837729,3,1
5890,15.552860043839875,2,0
12624,1.5881140832362064,2,0
25721,3.3058869583165587,2,0
14949,12.566252298285871,0,0
15840,1.8981574384083073,3,1
29077,1.9626463237531766,3,1
1161,1.6057826707016103,1,0
7103,9.243467106259619,3,1
23572,2.1247815372736514,0,0
4077,5.172602462395025,3,1
24896,4.496092535171087,3,1
9563,4.767877301536553,3,1
17936,2.7524860216711726,3,1
24538,7.813938525741804,0,0
10951,7.025629403858529,3,1
18047,7.242842612112699,3,1
3384,16.29029191832544,2,0
13341,3.4630351215473816,0,0
2180,7.384652251992895,3,1
26145,1.5255743569768154,1,0
19583,7.703852632282668,2,0
1773,2.809626693973534,0,0
10137,2.6324973728891266,1,0
1789,16.657453752575993,1,0
20155,2.8790472403136285,3,1
5368,5.576276599137246,0,0
26424,6.1509943310437425,3,1
22602,1.1825546743282913,2,0
1845,1.356372094466081,3,1
12502,2.0753514459036304,3,1
27894,0.9223358749577538,2,0
16265,6.892942879393104,3,1
11728,4.5202763109962545,0,0
22541,6.347911593329803,1,0
2944,7.07738866124901,3,1
9295,1.813085586506697,3,1
7286,10.385863760234502,3,1
12633,3.5256374551684297,3,1
24024,3.1815714774575774,3,1
3262,7.22560600584775,2,0
6910,6.655789478269542,2,0
10284,11.908309895443919,3,1
20564,1.4239003422371268,3,1
14617,10.50864261215108,3,1
15030,3.844801394644865,3,1
11839,1.078876827799761,1,0
27662,13.013215260126369,0,0
11074,8.59895059701239,3,1
14141,14.670422175514322,3,1
27876,17.939942277394135,3,1
6401,7.119165142394144,3,1
22649,17.807953070665857,2,0
15091,17.668834789802183,3,1
16152,7.296464314012709,3,0
22256,4.277100795238626,3,0
8967,6.206253216639002,3,1
28899,3.4584804490837264,3,1
9830,2.756338316366111,3,1
5950,2.8287638336555267,3,1
14620,2.8625744193453144,3,0
5052,3.205453747507438,0,0
14071,4.335010541078196,2,0
15038,4.258457993494786,2,0
12040,7.966802365027834,3,1
657,1.4269188276750127,3,1
18420,11.742985890656906,1,0
14232,1.7978475729719805,1,0
9675,7.811362385264633,0,0
29620,9.420213688111359,3,0
26459,3.306252754412911,1,0
10776,1.0140989030200647,1,0
2898,8.892137050572266,1,0
5573,4.763023353070736,2,0
12761,3.743392325848437,3,0
16518,5.867567023491366,2,0
1169,2.25689398592923,2,0
26257,3.0851731447168325,2,0
10156,0.5551580640743722,3,1
12737,1.9277997264520117,3,1
14497,1.8123037422546875,3,1
4106,3.3501712427338877,1,0
23064,3.5848103593762204,3,1
2339,12.30207803595616,3,1
14262,7.290647262220314,1,0
9799,12.18020461772791,3,1
8195,7.9387591475695505,3,1
22169,6.585442551990164,3,0
1968,5.956854541337915,1,0
17230,4.505151338173622,1,0
10320,9.761251350523732,1,0
20011,7.876145934638966,1,0
21353,0.7481790866824048,3,1
8508,10.353070690655118,3,1
13808,7.677808202654717,1,0
9007,6.498691130132418,1,0
13532,10.51679478570155,3,1
2472,6.190604142470941,3,1
12700,10.476380931961,1,0
21791,4.582591110772331,3,1
26854,2.7041800223923724,3,1
6116,5.235410353610611,3,1
11952,1.6789887965246257,3,1
18533,1.4630695782860481,1,0
16656,3.526289541809593,3,1
19699,2.9961569532776613,3,0
19665,6.375411745821641,3,1
28616,11.780530007388627,1,0
2311,3.553769768321933,2,0
9613,6.157538594505654,3,0
19997,4.5546570158657484,3,1
3966,8.159852097473447,3,1
20874,8.138856569944231,3,1
28354,3.14669824275199,0,0
24353,4.1417596734283375,3,1
12255,3.6772107034154944,2,0
25034,3.1020528684578155,3,1
21584,9.013540700781148,1,0
26192,9.00078081573108,1,0
26009,1.9404930383192882,1,0
29304,6.286538794914081,2,0
20863,3.0847508761601636,3,1
4044,12.585592011222872,3,1
1058,4.665520362632858,3,1
3565,1.8383242356450094,3,1
17237,10.21689258308195,3,1
7166,6.2008238226250025,3,1
24826,1.0827286008076051,3,1
24303,8.678118848360272,3,1
1931,16.863346265060603,2,0
25997,3.26423027573108,3,1
19783,1.6348976942054234,3,1
20625,24.765234889838354,3,1
7186,3.884551204105434,3,1
20501,4.291049790181129,1,0
25923,5.065351531646253,3,1
3647,1.4840888587330605,2,0
5922,12.354919192606458,3,1
23161,3.665688212693235,3,1
11263,20.556400236257282,3,1
1894,6.800895089345486,2,0
10135,11.211475936697946,3,1
18784,5.389183246888979,3,1
6935,9.558428143603141,3,1
8423,5.535811545077176,1,0
2123,6.619771158882399,3,1
6988,0.7004130754708278,0,0
9152,5.2413659025986234,2,0
27229,9.793240882359612,3,1
28546,7.520735299218304,3,1
11534,2.309797507067298,0,0
13515,1.742939313394582,3,1
3353,2.5693756554773763,2,0
12867,4.707801934147323,3,0
14072,18.24574598319277,1,0
29703,0.6447252852146055,3,1
20110,3.106802694695399,3,1
25952,5.645815971080777,3,1
20533,14.04664482222332,3,1
7065,0.39061896297104526,3,1
7429,8.565458354050753,2,0
19152,6.8691503833964,3,1
7399,6.0994421426367325,2,0
25998,4.723963413638673,3,0
5241,4.094076911141485,3,1
6568,15.738565451711974,3,1
18383,1.9653620524350617,1,0
7935,6.49112581901962,3,1
11571,4.052255903890873,3,1
1373,5.148376583728508,3,0
12401,6.601177267854064,1,0
6325,0.4969474202010333,0,0
14445,0.8821620772883435,2,0
7358,2.2347904336165896,3,1
25782,4.770040675158358,1,0
789,1.942598056677078,3,1
410,5.455578013082209,1,0
17297,1.4399922508281024,0,0
19174,6.126558858588501,2,0
7483,12.21323732250821,2,0
16862,6.287386616126721,3,1
22141,4.8727460572038845,1,0
19201,5.864895717049493,3,1
3677,6.063982804799307,3,0
19581,1.4275879463270518,3,1
17749,8.192944256211769,3,1
16610,3.1099603425543894,3,1
4695,10.022822746197736,1,0
29946,11.081754983050388,3,1
25708,3.1938999775942714,2,0
29867,0.9697427226465776,2,0
29290,2.66602105614246,3,1
1557,6.259198957168702,3,1
18801,5.772086879109128,2,0
8904,6.0202039197112605,3,1
28713,0.2983331533975198,3,0
15244,1.7763989215501326,3,1
11283,7.685321489745867,2,0
8630,3.47766695429387,1,0
23097,12.224556360106881,3,1
3466,3.723835118716025,3,1
10852,10.87619592862225,3,1
25473,2.3472394324884136,3,1
22233,6.507977289390622,3,1
27335,6.6364113903767645,3,1
25277,4.076143248271479,3,1
11738,7.794124424154504,3,1
12318,4.3710242519017815,2,0
15902,1.5457472289954375,3,1
20867,3.277443629315775,3,0
29379,4.202521787908701,0,0
18086,10.57014269775081,3,1
8251,7.966161725585453,3,1
20455,7.120942358773699,1,0
21118,1.6284367156680484,2,0
12582,2.028761854070228,2,0
8866,3.283095418051672,1,0
22747,5.9112629897791455,3,1
22411,2.7013643347500995,3,0
20493,20.36837024552141,1,0
15201,19.554895782647357,2,0
6581,10.750157116812595,3,1
482,7.16004212951095,3,1
3379,5.594365607656086,3,1
4943,4.804177997202332,1,0
1194,4.610662832478835,1,0
2608,5.102178808874731,3,1
456,9.585428518119208,2,0
15861,3.3961021421133424,2,0
10435,4.656709976969717,1,0
22862,13.037149515053198,3,1
14979,6.568669782598036,2,0
22358,2.0036400435191926,3,1
14014,4.736997866258395,3,1
21952,6.420275465975619,3,1
6070,22.974865717021192,3,1
6772,2.188218186899211,1,0
813,8.420371689386574,3,1
17276,0.5211600989349061,3,1
7991,11.055858348076464,3,1
26083,15.834746569339593,2,0
1052,2.4832621259438232,1,0
