,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
6731,35.0,1.0,21.0,1.0,0,16.0,1.0,45.0,0,1,1
2444,48.0,1.0,16.0,1.0,1,49.0,0.0,40.0,1,1,1
1252,28.0,1.0,16.0,1.0,4,6.0,1.0,40.0,1,1,1
6794,51.0,1.0,16.0,1.0,2,49.0,0.0,12.0,0,1,0
3339,37.0,1.0,16.0,5.0,4,49.0,2.0,25.0,0,1,0
3079,27.0,1.0,16.0,5.0,4,4.0,13.0,42.0,0,1,0
1514,29.0,2.0,21.0,1.0,0,49.0,1.0,36.0,0,1,1
3523,26.0,1.0,16.0,5.0,3,49.0,0.0,40.0,1,1,0
15190,52.0,4.0,22.0,3.0,0,49.0,15.0,40.0,1,1,1
15577,48.0,3.0,19.0,1.0,1,49.0,1.0,29.0,0,1,0
314,19.0,1.0,19.0,5.0,0,301.0,17.0,15.0,0,1,0
6183,26.0,1.0,16.0,5.0,0,6.0,0.0,40.0,0,1,0
14980,60.0,1.0,14.0,1.0,2,49.0,0.0,32.0,1,1,0
6615,54.0,1.0,16.0,1.0,2,33.0,0.0,24.0,0,1,0
13319,30.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,1,0
876,46.0,5.0,16.0,1.0,0,49.0,1.0,50.0,0,0,0
14080,58.0,1.0,21.0,1.0,0,6.0,0.0,30.0,0,1,1
12879,47.0,3.0,16.0,3.0,0,49.0,0.0,40.0,0,0,1
7521,22.0,1.0,16.0,1.0,3,49.0,2.0,40.0,1,1,1
14355,29.0,1.0,21.0,1.0,2,48.0,0.0,38.0,1,1,0
7843,53.0,2.0,20.0,1.0,2,49.0,0.0,40.0,0,1,1
2739,58.0,5.0,18.0,3.0,2,49.0,0.0,40.0,1,1,1
3656,36.0,6.0,12.0,5.0,4,49.0,13.0,40.0,1,1,0
3555,47.0,7.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
2034,19.0,4.0,16.0,5.0,1,49.0,12.0,35.0,0,1,0
11397,30.0,6.0,16.0,1.0,2,49.0,1.0,5.0,0,1,0
4062,57.0,1.0,20.0,1.0,2,49.0,1.0,43.0,0,1,1
7002,59.0,6.0,16.0,1.0,1,49.0,0.0,24.0,1,1,0
7662,52.0,1.0,21.0,1.0,0,24.0,0.0,50.0,1,1,1
8691,58.0,1.0,21.0,3.0,1,49.0,0.0,60.0,0,1,1
10381,49.0,1.0,19.0,2.0,2,49.0,0.0,27.0,0,1,0
7061,51.0,1.0,18.0,1.0,0,6.0,1.0,55.0,1,1,1
5150,33.0,1.0,16.0,1.0,0,53.0,1.0,20.0,0,1,0
12739,43.0,7.0,19.0,1.0,2,49.0,1.0,10.0,1,1,0
10054,70.0,1.0,18.0,1.0,0,49.0,0.0,4.0,1,1,1
8277,36.0,1.0,16.0,5.0,3,303.0,12.0,40.0,1,0,0
5717,21.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,1
11495,17.0,1.0,14.0,5.0,1,6.0,10.0,10.0,1,1,0
10352,56.0,1.0,22.0,1.0,0,49.0,1.0,50.0,0,1,1
820,63.0,1.0,20.0,1.0,2,49.0,1.0,8.0,0,1,0
10270,62.0,6.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
13043,34.0,4.0,22.0,1.0,0,26.0,1.0,40.0,0,1,1
10663,18.0,1.0,14.0,5.0,2,4.0,2.0,30.0,0,0,0
7658,40.0,1.0,18.0,1.0,2,49.0,0.0,15.0,0,1,0
14521,42.0,3.0,16.0,3.0,4,459.0,0.0,40.0,0,0,0
1049,18.0,2.0,18.0,5.0,1,49.0,2.0,15.0,1,1,0
12634,63.0,1.0,21.0,1.0,1,370.0,1.0,37.0,0,1,0
12321,37.0,1.0,22.0,1.0,-1,49.0,1.0,40.0,1,1,1
9025,64.0,3.0,20.0,1.0,2,49.0,1.0,20.0,0,1,1
7622,50.0,2.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
9179,42.0,1.0,21.0,1.0,2,49.0,1.0,45.0,1,1,1
11832,32.0,1.0,23.0,1.0,0,30.0,0.0,60.0,1,1,1
10539,46.0,1.0,19.0,1.0,0,49.0,0.0,12.0,0,1,0
473,20.0,1.0,19.0,5.0,1,49.0,17.0,20.0,0,1,0
16170,29.0,1.0,21.0,5.0,0,6.0,13.0,40.0,1,0,1
3059,21.0,1.0,20.0,5.0,0,32.0,12.0,15.0,1,0,0
10673,38.0,1.0,21.0,1.0,0,6.0,1.0,50.0,1,1,1
6358,41.0,5.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
15289,20.0,1.0,19.0,5.0,4,13.0,2.0,30.0,0,1,0
7793,32.0,1.0,21.0,1.0,4,41.0,0.0,18.0,0,1,0
1753,17.0,1.0,14.0,5.0,1,49.0,2.0,20.0,0,1,0
5797,17.0,4.0,14.0,5.0,1,49.0,2.0,15.0,1,1,0
394,37.0,1.0,21.0,5.0,0,210.0,17.0,20.0,0,0,0
13263,60.0,3.0,18.0,1.0,1,6.0,0.0,35.0,0,1,0
15512,59.0,5.0,18.0,1.0,2,49.0,0.0,40.0,1,1,1
12892,21.0,1.0,18.0,5.0,2,49.0,0.0,35.0,0,1,0
16167,27.0,1.0,19.0,5.0,0,49.0,0.0,55.0,1,1,1
7327,43.0,2.0,20.0,1.0,0,16.0,0.0,10.0,0,1,0
2629,62.0,4.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
14040,33.0,1.0,22.0,5.0,0,6.0,0.0,40.0,0,1,1
676,65.0,4.0,20.0,1.0,3,49.0,0.0,40.0,0,1,1
13600,43.0,1.0,18.0,1.0,0,49.0,0.0,50.0,1,1,1
4984,46.0,1.0,18.0,1.0,1,26.0,1.0,40.0,1,0,0
464,21.0,1.0,19.0,5.0,0,49.0,17.0,5.0,0,1,0
7119,34.0,1.0,18.0,5.0,1,47.0,0.0,40.0,1,1,0
2036,36.0,1.0,21.0,5.0,0,217.0,3.0,40.0,0,0,1
7473,21.0,1.0,16.0,5.0,3,6.0,2.0,12.0,1,0,0
9689,63.0,3.0,16.0,1.0,2,49.0,1.0,37.0,0,1,0
10247,52.0,1.0,16.0,1.0,3,6.0,0.0,50.0,1,1,1
526,30.0,1.0,21.0,5.0,0,158.0,17.0,20.0,0,1,0
5504,49.0,1.0,21.0,5.0,0,16.0,0.0,70.0,0,1,1
3543,42.0,7.0,19.0,1.0,2,49.0,1.0,45.0,1,1,1
3640,37.0,2.0,22.0,1.0,2,362.0,1.0,40.0,0,0,1
8034,36.0,1.0,16.0,1.0,4,6.0,1.0,60.0,1,1,1
3212,33.0,6.0,21.0,1.0,0,49.0,1.0,80.0,1,1,0
1283,21.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
9170,31.0,1.0,16.0,5.0,2,49.0,0.0,40.0,1,0,0
3073,17.0,1.0,7.0,5.0,3,49.0,2.0,50.0,1,1,0
7889,44.0,5.0,18.0,1.0,2,42.0,1.0,40.0,1,1,1
4169,17.0,1.0,15.0,5.0,3,49.0,2.0,12.0,1,1,0
12794,20.0,1.0,19.0,5.0,1,49.0,2.0,30.0,0,0,0
5627,29.0,1.0,21.0,5.0,4,49.0,11.0,70.0,1,1,1
9430,32.0,1.0,16.0,5.0,4,49.0,0.0,82.0,1,1,0
13787,42.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
3782,37.0,3.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
8098,32.0,1.0,22.0,1.0,0,48.0,0.0,45.0,1,1,1
11267,56.0,1.0,21.0,5.0,0,53.0,0.0,32.0,0,1,1
380,20.0,1.0,19.0,5.0,1,49.0,17.0,20.0,0,1,0
8421,23.0,1.0,19.0,5.0,3,49.0,0.0,40.0,1,1,0
2617,22.0,4.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
6764,54.0,1.0,16.0,1.0,2,206.0,15.0,35.0,0,0,0
10108,19.0,4.0,19.0,5.0,2,6.0,13.0,20.0,0,1,0
9590,65.0,1.0,18.0,1.0,4,49.0,1.0,55.0,1,1,1
9871,73.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,1
1303,30.0,1.0,20.0,1.0,1,49.0,1.0,24.0,0,1,0
10994,39.0,3.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
5606,47.0,7.0,15.0,1.0,3,303.0,0.0,40.0,1,0,0
3424,71.0,6.0,16.0,1.0,0,49.0,0.0,5.0,0,1,0
1607,53.0,1.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
13290,49.0,1.0,21.0,5.0,4,49.0,12.0,34.0,1,1,0
9292,24.0,1.0,15.0,5.0,2,6.0,0.0,60.0,1,1,1
11692,34.0,1.0,18.0,1.0,4,6.0,1.0,40.0,1,1,1
5126,71.0,1.0,22.0,1.0,1,49.0,0.0,3.0,1,1,1
4049,48.0,3.0,22.0,1.0,0,15.0,0.0,40.0,1,1,1
8884,25.0,7.0,18.0,5.0,1,48.0,0.0,12.0,0,1,0
13669,49.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
13489,59.0,1.0,21.0,1.0,0,126.0,1.0,15.0,0,1,1
3331,47.0,1.0,20.0,1.0,0,247.0,0.0,36.0,0,0,1
12975,70.0,1.0,22.0,1.0,0,126.0,0.0,40.0,1,1,1
7985,32.0,1.0,16.0,1.0,0,6.0,0.0,40.0,1,1,1
4072,57.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
5175,60.0,5.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
9628,20.0,2.0,18.0,5.0,1,49.0,2.0,25.0,1,1,0
569,41.0,1.0,16.0,5.0,3,16.0,16.0,40.0,1,1,0
4323,34.0,1.0,16.0,1.0,1,49.0,1.0,40.0,1,1,1
9577,46.0,1.0,21.0,1.0,0,16.0,0.0,45.0,1,1,1
11241,59.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
1846,42.0,1.0,14.0,1.0,3,49.0,1.0,40.0,1,1,0
8764,49.0,6.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
11442,45.0,1.0,19.0,3.0,2,21.0,0.0,32.0,1,0,1
14374,62.0,1.0,21.0,1.0,0,24.0,0.0,50.0,1,0,1
10186,20.0,1.0,18.0,5.0,0,49.0,2.0,35.0,0,1,0
7518,29.0,3.0,21.0,5.0,0,49.0,0.0,45.0,0,1,1
3015,61.0,4.0,18.0,1.0,1,30.0,0.0,40.0,0,1,0
5895,56.0,6.0,18.0,3.0,1,49.0,0.0,29.0,0,1,0
2527,58.0,7.0,16.0,1.0,2,49.0,0.0,10.0,0,1,0
14904,51.0,2.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
6538,78.0,7.0,16.0,1.0,2,49.0,1.0,25.0,0,1,0
10445,54.0,1.0,19.0,2.0,1,364.0,0.0,40.0,0,0,0
9132,64.0,6.0,16.0,1.0,3,49.0,0.0,55.0,1,1,0
11416,57.0,2.0,16.0,3.0,2,49.0,0.0,40.0,0,1,1
10245,36.0,7.0,16.0,1.0,3,49.0,1.0,50.0,1,1,1
2615,45.0,1.0,18.0,1.0,2,49.0,0.0,35.0,0,1,0
9427,61.0,1.0,18.0,1.0,2,49.0,0.0,82.0,0,1,0
4141,37.0,4.0,20.0,1.0,0,49.0,0.0,40.0,1,1,0
3885,46.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
3299,25.0,1.0,20.0,5.0,3,66.0,0.0,40.0,1,0,1
4061,61.0,6.0,20.0,1.0,3,8.0,0.0,30.0,1,1,0
7077,34.0,1.0,21.0,1.0,0,34.0,0.0,80.0,0,1,1
7072,32.0,1.0,20.0,5.0,2,4.0,0.0,40.0,0,0,0
5208,33.0,1.0,16.0,1.0,1,49.0,0.0,55.0,1,1,1
13810,61.0,1.0,21.0,5.0,1,303.0,0.0,40.0,0,1,0
14543,53.0,1.0,17.0,1.0,1,29.0,0.0,40.0,1,1,1
12615,32.0,1.0,16.0,5.0,2,12.0,15.0,40.0,0,1,0
1113,26.0,5.0,19.0,1.0,2,49.0,1.0,20.0,0,1,0
2293,24.0,2.0,21.0,5.0,0,49.0,0.0,40.0,0,1,0
5848,34.0,1.0,16.0,1.0,0,12.0,2.0,29.0,0,1,0
15977,18.0,1.0,14.0,5.0,1,49.0,4.0,4.0,0,1,0
1654,35.0,1.0,21.0,3.0,2,49.0,0.0,25.0,0,1,0
6684,21.0,8.0,20.0,5.0,1,6.0,2.0,30.0,1,1,0
6205,53.0,1.0,21.0,1.0,0,20.0,1.0,50.0,0,1,0
12371,33.0,3.0,21.0,1.0,1,49.0,1.0,40.0,1,1,0
2065,37.0,1.0,19.0,1.0,0,4.0,0.0,50.0,1,1,1
8521,54.0,2.0,19.0,1.0,0,49.0,1.0,55.0,0,1,1
11824,30.0,4.0,19.0,5.0,0,49.0,13.0,40.0,1,1,1
15800,25.0,1.0,16.0,5.0,4,1.0,2.0,99.0,0,0,0
15282,60.0,1.0,17.0,1.0,3,49.0,0.0,48.0,1,1,1
15467,45.0,1.0,21.0,1.0,0,110.0,1.0,40.0,1,1,1
11256,50.0,6.0,16.0,1.0,3,49.0,1.0,30.0,1,1,1
11337,46.0,1.0,19.0,1.0,4,49.0,1.0,50.0,1,1,1
9975,29.0,1.0,21.0,1.0,4,462.0,0.0,40.0,1,0,0
7804,22.0,1.0,19.0,5.0,1,42.0,12.0,40.0,1,0,0
3710,44.0,7.0,20.0,1.0,3,49.0,1.0,60.0,1,1,1
8053,50.0,1.0,21.0,1.0,-1,8.0,1.0,40.0,0,1,1
7179,40.0,1.0,21.0,1.0,0,207.0,1.0,40.0,1,0,1
2654,23.0,1.0,19.0,1.0,2,49.0,0.0,20.0,0,1,0
12918,61.0,7.0,23.0,1.0,0,22.0,0.0,45.0,1,1,1
37,18.0,4.0,19.0,5.0,2,49.0,17.0,6.0,1,1,0
16082,35.0,1.0,21.0,1.0,3,236.0,0.0,40.0,1,0,0
12017,26.0,1.0,21.0,1.0,0,49.0,1.0,50.0,0,1,1
15051,43.0,1.0,20.0,1.0,3,5.0,1.0,40.0,1,0,0
14674,32.0,1.0,21.0,1.0,0,30.0,1.0,40.0,1,1,1
10800,31.0,1.0,18.0,5.0,4,49.0,7.0,40.0,1,1,1
6409,64.0,2.0,19.0,3.0,2,29.0,13.0,40.0,1,1,0
6434,48.0,1.0,18.0,1.0,2,6.0,0.0,45.0,1,1,1
4084,46.0,1.0,14.0,1.0,3,312.0,0.0,40.0,1,0,1
15936,36.0,1.0,22.0,1.0,0,228.0,1.0,40.0,0,0,1
1664,30.0,1.0,21.0,1.0,1,36.0,9.0,24.0,0,1,0
13382,34.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
2123,45.0,1.0,21.0,1.0,0,49.0,0.0,55.0,1,1,1
6866,63.0,1.0,19.0,1.0,-1,19.0,0.0,50.0,1,1,1
3414,54.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
1828,57.0,4.0,22.0,1.0,0,49.0,0.0,60.0,1,1,1
15893,17.0,1.0,13.0,5.0,1,49.0,4.0,10.0,1,0,0
3608,46.0,5.0,17.0,4.0,1,4.0,0.0,40.0,0,0,0
800,28.0,1.0,21.0,1.0,2,49.0,1.0,30.0,0,1,0
12798,58.0,1.0,19.0,3.0,2,49.0,0.0,40.0,0,1,0
6584,19.0,1.0,14.0,5.0,2,49.0,7.0,40.0,1,0,0
7400,35.0,1.0,16.0,1.0,0,49.0,1.0,50.0,1,1,1
16214,48.0,1.0,21.0,5.0,0,49.0,0.0,55.0,1,1,1
5319,40.0,1.0,20.0,1.0,0,49.0,0.0,52.0,1,1,1
15727,30.0,1.0,21.0,1.0,0,49.0,0.0,30.0,0,1,0
1569,54.0,2.0,20.0,1.0,1,49.0,0.0,30.0,0,1,1
5059,22.0,1.0,19.0,5.0,2,49.0,2.0,30.0,1,1,0
573,17.0,1.0,14.0,5.0,2,48.0,17.0,24.0,0,1,0
363,23.0,1.0,19.0,1.0,0,18.0,17.0,45.0,0,0,0
7939,67.0,1.0,16.0,1.0,1,26.0,0.0,20.0,1,1,0
15711,51.0,1.0,16.0,1.0,4,49.0,1.0,48.0,1,1,1
11936,43.0,3.0,19.0,4.0,3,303.0,0.0,45.0,1,0,1
10295,28.0,1.0,19.0,5.0,4,60.0,0.0,40.0,1,0,0
13049,65.0,4.0,22.0,2.0,0,49.0,0.0,40.0,1,1,1
9749,50.0,7.0,23.0,1.0,0,49.0,0.0,60.0,1,1,1
14263,35.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
15266,62.0,1.0,13.0,3.0,4,49.0,0.0,40.0,1,1,1
11602,47.0,5.0,23.0,4.0,0,440.0,0.0,40.0,0,0,0
14442,27.0,1.0,20.0,5.0,2,303.0,5.0,40.0,1,0,0
1208,44.0,1.0,16.0,1.0,2,303.0,1.0,25.0,0,1,0
10323,27.0,1.0,21.0,5.0,2,6.0,4.0,40.0,0,0,0
6963,53.0,3.0,20.0,3.0,4,17.0,0.0,40.0,0,1,1
10313,22.0,1.0,19.0,5.0,1,362.0,2.0,20.0,1,1,0
1749,40.0,1.0,21.0,1.0,0,49.0,0.0,17.0,0,1,0
7366,33.0,1.0,18.0,3.0,2,49.0,0.0,30.0,0,1,0
7001,32.0,1.0,22.0,1.0,0,49.0,1.0,40.0,0,1,0
1339,48.0,1.0,21.0,3.0,2,373.0,0.0,30.0,0,1,0
514,34.0,1.0,17.0,5.0,4,49.0,16.0,40.0,1,1,0
8538,39.0,6.0,20.0,5.0,3,49.0,0.0,30.0,1,1,0
15248,33.0,1.0,9.0,2.0,1,205.0,5.0,40.0,0,0,0
3061,26.0,1.0,21.0,1.0,0,47.0,1.0,40.0,0,1,1
8650,80.0,1.0,21.0,3.0,1,49.0,0.0,21.0,0,1,1
7972,31.0,7.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
1935,54.0,3.0,21.0,1.0,0,16.0,0.0,50.0,0,1,0
14248,44.0,1.0,16.0,1.0,2,49.0,1.0,75.0,1,1,0
13682,44.0,1.0,21.0,1.0,2,49.0,1.0,8.0,0,1,0
4601,39.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
2175,39.0,2.0,19.0,1.0,0,1.0,1.0,26.0,0,1,0
6641,41.0,1.0,22.0,1.0,4,49.0,0.0,40.0,1,1,1
5058,55.0,1.0,19.0,1.0,0,49.0,1.0,22.0,0,1,0
3161,67.0,3.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
11008,19.0,1.0,16.0,5.0,3,49.0,2.0,36.0,1,1,0
839,63.0,2.0,21.0,1.0,4,49.0,1.0,30.0,1,1,1
16230,47.0,1.0,15.0,1.0,4,373.0,1.0,40.0,0,1,0
12981,53.0,1.0,19.0,1.0,4,49.0,1.0,50.0,1,1,1
3503,40.0,1.0,18.0,1.0,0,49.0,0.0,20.0,0,1,0
15785,22.0,1.0,16.0,5.0,0,49.0,7.0,40.0,0,1,0
7655,42.0,1.0,19.0,1.0,4,49.0,1.0,40.0,1,1,1
11216,21.0,1.0,16.0,5.0,2,49.0,2.0,32.0,0,1,0
12946,78.0,1.0,19.0,5.0,4,6.0,0.0,38.0,1,1,0
5193,65.0,1.0,20.0,1.0,2,16.0,1.0,40.0,0,1,1
16162,47.0,1.0,19.0,3.0,2,49.0,0.0,36.0,0,1,0
1912,25.0,1.0,13.0,5.0,3,42.0,0.0,45.0,1,1,1
9763,33.0,2.0,22.0,5.0,0,49.0,0.0,45.0,0,1,1
1219,49.0,2.0,21.0,1.0,0,49.0,0.0,32.0,1,1,1
9841,19.0,1.0,16.0,5.0,2,49.0,0.0,20.0,0,1,0
12178,66.0,1.0,16.0,2.0,4,49.0,11.0,40.0,0,1,0
13300,61.0,7.0,19.0,1.0,1,49.0,0.0,45.0,1,1,1
13716,56.0,1.0,15.0,4.0,2,49.0,6.0,25.0,0,1,0
7500,25.0,2.0,22.0,1.0,0,49.0,0.0,20.0,0,1,0
4448,37.0,1.0,18.0,1.0,2,30.0,0.0,30.0,0,1,0
4819,55.0,1.0,19.0,4.0,2,49.0,0.0,30.0,0,1,0
2983,44.0,5.0,20.0,1.0,0,46.0,0.0,40.0,1,1,1
14726,25.0,4.0,16.0,1.0,2,46.0,1.0,40.0,0,1,1
9085,58.0,3.0,21.0,1.0,0,49.0,1.0,20.0,0,1,0
10266,44.0,2.0,23.0,1.0,0,49.0,0.0,40.0,1,1,1
3756,48.0,1.0,20.0,1.0,0,41.0,1.0,40.0,1,1,0
9660,53.0,1.0,21.0,1.0,1,49.0,1.0,50.0,1,1,1
8378,59.0,1.0,17.0,1.0,2,49.0,1.0,43.0,0,1,0
8648,32.0,1.0,21.0,1.0,4,362.0,0.0,40.0,0,1,0
697,28.0,1.0,19.0,5.0,4,6.0,2.0,40.0,1,1,0
7893,28.0,1.0,22.0,1.0,0,215.0,1.0,30.0,0,0,0
121,25.0,1.0,21.0,5.0,0,53.0,17.0,40.0,0,1,0
10781,62.0,1.0,21.0,1.0,0,364.0,0.0,40.0,0,0,1
12370,28.0,3.0,22.0,1.0,0,56.0,0.0,40.0,0,1,1
5192,68.0,1.0,19.0,1.0,3,49.0,0.0,24.0,1,1,0
2337,21.0,1.0,19.0,5.0,2,49.0,2.0,7.0,1,1,0
10888,22.0,1.0,18.0,3.0,2,49.0,0.0,40.0,0,1,0
9398,38.0,5.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
9229,47.0,3.0,20.0,1.0,1,53.0,8.0,10.0,0,1,0
7860,72.0,5.0,19.0,3.0,2,110.0,0.0,32.0,0,1,0
16054,36.0,6.0,19.0,1.0,0,49.0,0.0,40.0,1,1,0
5790,31.0,1.0,22.0,5.0,0,31.0,0.0,50.0,1,1,1
11413,32.0,1.0,16.0,1.0,1,49.0,0.0,40.0,1,1,0
3379,22.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
1878,20.0,1.0,16.0,5.0,1,35.0,2.0,40.0,1,0,0
4829,46.0,1.0,16.0,1.0,0,42.0,1.0,30.0,1,1,0
984,40.0,1.0,16.0,1.0,2,49.0,0.0,38.0,0,1,0
6393,45.0,7.0,22.0,1.0,0,6.0,1.0,60.0,1,1,1
6333,61.0,3.0,21.0,1.0,0,49.0,0.0,35.0,0,1,1
2531,22.0,1.0,19.0,5.0,4,49.0,0.0,40.0,1,1,0
9038,61.0,1.0,20.0,3.0,1,49.0,0.0,40.0,0,1,0
6184,36.0,1.0,16.0,3.0,0,312.0,13.0,40.0,1,1,0
8875,46.0,7.0,19.0,1.0,4,210.0,0.0,40.0,1,0,0
14019,41.0,1.0,20.0,1.0,0,49.0,1.0,55.0,1,1,1
6428,24.0,1.0,19.0,5.0,2,34.0,5.0,35.0,1,1,0
4741,54.0,3.0,16.0,1.0,1,49.0,0.0,40.0,1,1,1
357,21.0,1.0,19.0,5.0,0,53.0,17.0,25.0,0,1,0
12219,49.0,5.0,22.0,1.0,0,39.0,1.0,40.0,0,0,1
15545,63.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,0
2912,31.0,1.0,20.0,1.0,3,49.0,0.0,50.0,1,1,1
896,38.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
15045,22.0,1.0,19.0,5.0,2,49.0,2.0,30.0,0,1,0
3929,38.0,1.0,19.0,1.0,4,364.0,0.0,40.0,1,1,0
4832,38.0,6.0,22.0,1.0,0,8.0,0.0,40.0,1,1,1
15854,22.0,1.0,16.0,1.0,4,49.0,10.0,40.0,0,1,0
2421,29.0,3.0,16.0,1.0,1,314.0,1.0,40.0,1,1,1
9164,35.0,1.0,16.0,5.0,2,49.0,0.0,40.0,0,0,0
1625,39.0,3.0,21.0,1.0,0,49.0,1.0,20.0,0,1,0
4752,41.0,1.0,22.0,3.0,0,6.0,0.0,40.0,0,1,1
11152,47.0,6.0,20.0,5.0,0,49.0,0.0,30.0,1,1,1
16075,19.0,1.0,16.0,5.0,2,49.0,2.0,38.0,1,1,0
2540,66.0,1.0,16.0,1.0,2,303.0,1.0,5.0,1,1,0
14368,64.0,4.0,19.0,1.0,0,6.0,1.0,6.0,0,1,0
9657,30.0,2.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
12029,29.0,2.0,21.0,1.0,0,6.0,0.0,20.0,0,1,0
1286,30.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
2564,67.0,4.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
3769,24.0,1.0,21.0,5.0,2,13.0,2.0,40.0,0,1,1
1221,19.0,1.0,16.0,5.0,1,8.0,2.0,15.0,0,1,0
11396,34.0,1.0,18.0,1.0,1,49.0,0.0,38.0,1,1,1
13523,40.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
4544,19.0,1.0,19.0,5.0,1,49.0,2.0,30.0,0,0,0
575,20.0,2.0,19.0,5.0,0,49.0,17.0,18.0,1,1,0
5664,33.0,1.0,16.0,1.0,0,49.0,1.0,40.0,0,1,1
11157,39.0,1.0,16.0,1.0,1,49.0,1.0,45.0,0,1,1
4164,52.0,1.0,21.0,1.0,0,6.0,0.0,50.0,0,1,1
7431,55.0,1.0,16.0,1.0,4,373.0,1.0,40.0,0,0,1
8536,17.0,1.0,14.0,5.0,2,6.0,2.0,12.0,0,1,0
11515,17.0,3.0,14.0,5.0,1,49.0,2.0,8.0,0,1,0
2440,43.0,8.0,18.0,1.0,2,49.0,0.0,10.0,0,1,0
4527,25.0,6.0,21.0,5.0,2,49.0,12.0,40.0,1,1,1
12458,25.0,1.0,22.0,5.0,0,210.0,12.0,40.0,0,0,0
11007,45.0,1.0,16.0,1.0,3,16.0,1.0,60.0,1,1,1
5076,28.0,4.0,19.0,1.0,0,49.0,0.0,29.0,0,1,0
6143,75.0,6.0,16.0,1.0,2,1.0,0.0,50.0,1,1,1
9795,34.0,7.0,24.0,1.0,1,49.0,1.0,45.0,1,1,1
8205,36.0,1.0,19.0,1.0,1,32.0,1.0,35.0,0,1,0
16103,25.0,3.0,20.0,1.0,0,40.0,1.0,40.0,0,1,1
335,23.0,1.0,20.0,5.0,0,362.0,17.0,35.0,1,1,0
13149,25.0,1.0,21.0,5.0,0,48.0,0.0,60.0,0,1,1
13123,60.0,4.0,21.0,1.0,2,48.0,10.0,40.0,0,1,0
4207,57.0,2.0,22.0,1.0,-1,49.0,1.0,60.0,0,1,1
2264,25.0,1.0,16.0,3.0,3,49.0,0.0,60.0,1,1,1
15542,32.0,7.0,21.0,5.0,1,8.0,0.0,20.0,0,1,1
14784,32.0,1.0,19.0,3.0,2,49.0,2.0,40.0,0,1,0
8937,38.0,2.0,22.0,1.0,0,49.0,0.0,55.0,1,1,1
15211,18.0,2.0,14.0,5.0,1,49.0,5.0,25.0,1,1,0
10080,54.0,2.0,21.0,1.0,0,49.0,1.0,40.0,1,0,1
3786,46.0,1.0,17.0,2.0,2,49.0,5.0,20.0,0,1,0
5860,26.0,1.0,20.0,5.0,1,49.0,2.0,34.0,0,1,0
12537,55.0,1.0,1.0,1.0,0,233.0,1.0,60.0,0,1,1
3022,18.0,1.0,15.0,5.0,2,49.0,2.0,20.0,1,0,0
8213,21.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,0,1
586,19.0,5.0,19.0,5.0,5,233.0,17.0,40.0,0,0,0
6052,30.0,1.0,22.0,5.0,3,213.0,0.0,45.0,1,1,0
6167,38.0,1.0,21.0,5.0,0,16.0,0.0,48.0,1,1,1
8714,42.0,1.0,22.0,1.0,0,48.0,1.0,40.0,1,1,1
13766,17.0,3.0,14.0,5.0,0,49.0,2.0,5.0,1,1,0
12223,63.0,1.0,16.0,1.0,2,16.0,1.0,40.0,0,1,1
8485,30.0,1.0,21.0,1.0,4,49.0,0.0,40.0,1,1,1
