,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
2282,18.0,3.0,14.0,5.0,1,49.0,2.0,18.0,0,1,0
5750,43.0,6.0,16.0,5.0,1,49.0,12.0,20.0,0,1,0
2108,56.0,1.0,20.0,1.0,0,49.0,0.0,60.0,1,1,1
4646,41.0,4.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
14506,38.0,3.0,19.0,1.0,2,12.0,1.0,40.0,0,1,1
11786,22.0,1.0,19.0,1.0,1,49.0,2.0,20.0,0,1,0
108,19.0,1.0,16.0,5.0,2,6.0,17.0,22.0,0,0,0
15288,42.0,1.0,16.0,1.0,4,16.0,1.0,40.0,1,1,1
9132,64.0,6.0,16.0,1.0,3,49.0,0.0,55.0,1,1,0
8786,64.0,2.0,22.0,1.0,0,29.0,0.0,36.0,0,1,1
3443,44.0,1.0,16.0,3.0,4,49.0,0.0,50.0,0,1,0
3022,18.0,1.0,15.0,5.0,2,49.0,2.0,20.0,1,0,0
14974,39.0,3.0,16.0,3.0,2,18.0,3.0,20.0,0,1,0
16272,36.0,1.0,17.0,5.0,0,6.0,13.0,40.0,1,1,1
10264,26.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
2453,30.0,1.0,21.0,5.0,2,301.0,0.0,40.0,0,1,1
15204,60.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
812,43.0,5.0,16.0,3.0,0,49.0,0.0,40.0,1,1,1
14093,27.0,1.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
5838,50.0,1.0,18.0,1.0,2,6.0,0.0,50.0,0,1,1
5098,36.0,1.0,19.0,3.0,1,49.0,0.0,24.0,0,1,0
8035,25.0,1.0,20.0,5.0,3,53.0,0.0,60.0,1,1,1
12107,23.0,1.0,20.0,1.0,1,16.0,1.0,36.0,0,1,0
2346,22.0,1.0,16.0,1.0,1,49.0,1.0,40.0,1,1,0
12106,22.0,1.0,19.0,1.0,0,16.0,0.0,30.0,1,1,0
12543,18.0,1.0,16.0,5.0,4,48.0,2.0,10.0,1,1,0
10483,38.0,1.0,20.0,1.0,4,46.0,1.0,40.0,1,1,1
15894,34.0,1.0,16.0,3.0,2,49.0,13.0,50.0,0,1,1
13121,20.0,4.0,19.0,5.0,2,42.0,11.0,20.0,1,1,0
7982,53.0,7.0,22.0,1.0,3,49.0,0.0,60.0,1,1,1
3180,43.0,1.0,12.0,3.0,2,49.0,0.0,40.0,0,1,0
1962,30.0,1.0,19.0,1.0,0,53.0,0.0,40.0,0,1,0
5127,69.0,1.0,19.0,1.0,2,49.0,1.0,44.0,0,1,1
7538,55.0,6.0,19.0,1.0,0,49.0,0.0,3.0,0,1,0
14479,21.0,1.0,16.0,5.0,2,49.0,0.0,40.0,0,1,0
3537,25.0,1.0,16.0,3.0,3,49.0,2.0,38.0,1,1,0
12611,36.0,1.0,18.0,1.0,0,6.0,0.0,40.0,1,1,1
6519,44.0,1.0,11.0,1.0,4,303.0,1.0,40.0,1,0,0
3829,50.0,7.0,19.0,1.0,4,49.0,0.0,40.0,1,1,0
1556,18.0,1.0,16.0,5.0,1,8.0,13.0,40.0,0,1,0
4404,58.0,3.0,19.0,1.0,1,49.0,0.0,35.0,0,1,0
5291,18.0,1.0,16.0,5.0,4,49.0,4.0,16.0,1,1,0
5268,50.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
2059,29.0,1.0,19.0,4.0,2,49.0,2.0,40.0,1,1,1
9182,54.0,1.0,20.0,1.0,1,49.0,1.0,40.0,1,1,1
15995,42.0,1.0,19.0,1.0,4,49.0,0.0,60.0,1,1,1
2618,21.0,1.0,19.0,1.0,1,49.0,1.0,25.0,0,1,0
10078,26.0,5.0,18.0,5.0,2,49.0,2.0,40.0,0,1,0
9576,39.0,1.0,17.0,1.0,2,49.0,0.0,30.0,0,1,0
4070,60.0,7.0,18.0,1.0,1,6.0,0.0,50.0,0,1,0
10690,65.0,3.0,19.0,3.0,1,6.0,0.0,10.0,0,1,0
6471,32.0,1.0,16.0,5.0,3,49.0,0.0,40.0,1,1,1
11653,60.0,4.0,22.0,3.0,0,49.0,0.0,45.0,0,1,1
286,24.0,2.0,19.0,5.0,1,303.0,17.0,40.0,1,1,0
3334,58.0,1.0,20.0,5.0,4,247.0,5.0,40.0,0,0,0
3738,22.0,1.0,18.0,5.0,2,49.0,2.0,24.0,1,1,0
8071,27.0,1.0,17.0,5.0,1,49.0,2.0,26.0,1,1,0
15735,36.0,1.0,23.0,1.0,0,49.0,0.0,45.0,1,0,1
2760,20.0,1.0,13.0,5.0,4,49.0,7.0,25.0,1,0,0
9048,53.0,1.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
6,20.0,2.0,18.0,5.0,1,49.0,17.0,18.0,1,1,0
2773,60.0,1.0,19.0,1.0,2,49.0,0.0,35.0,0,0,1
14081,26.0,2.0,19.0,5.0,0,53.0,0.0,48.0,1,0,0
2389,34.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
8976,19.0,1.0,16.0,5.0,2,49.0,12.0,30.0,1,1,0
12421,23.0,1.0,19.0,1.0,2,16.0,0.0,35.0,1,1,0
15813,67.0,1.0,16.0,3.0,4,42.0,13.0,40.0,0,1,0
14852,27.0,1.0,19.0,1.0,2,49.0,0.0,35.0,0,1,0
11215,30.0,4.0,16.0,5.0,1,303.0,2.0,18.0,1,1,0
9008,48.0,6.0,20.0,1.0,1,49.0,0.0,40.0,1,1,0
7216,50.0,1.0,14.0,3.0,2,49.0,2.0,10.0,1,0,0
5313,22.0,5.0,19.0,1.0,3,53.0,1.0,40.0,1,1,0
9161,52.0,1.0,15.0,1.0,4,49.0,0.0,50.0,1,1,1
690,30.0,2.0,19.0,5.0,1,6.0,0.0,40.0,0,0,0
8802,60.0,5.0,16.0,1.0,0,49.0,1.0,40.0,0,1,1
89,21.0,1.0,19.0,5.0,1,49.0,17.0,10.0,0,1,0
11955,27.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
12506,31.0,1.0,14.0,1.0,4,8.0,1.0,75.0,1,1,1
14832,35.0,1.0,16.0,1.0,2,40.0,0.0,40.0,0,1,1
283,55.0,1.0,20.0,1.0,0,16.0,16.0,40.0,0,1,0
12568,44.0,2.0,22.0,1.0,2,49.0,1.0,10.0,0,1,0
244,21.0,1.0,19.0,5.0,2,209.0,17.0,20.0,1,0,0
5754,29.0,4.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
8801,64.0,1.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
11581,31.0,2.0,22.0,1.0,0,247.0,0.0,50.0,1,0,1
7601,58.0,1.0,21.0,1.0,0,36.0,0.0,50.0,1,1,1
14876,67.0,2.0,24.0,1.0,0,49.0,0.0,40.0,1,1,1
10097,59.0,7.0,16.0,1.0,0,60.0,1.0,60.0,1,0,1
14949,39.0,1.0,23.0,1.0,0,364.0,0.0,40.0,1,1,1
6703,29.0,2.0,19.0,1.0,3,49.0,9.0,40.0,1,1,1
10151,20.0,1.0,19.0,5.0,2,49.0,2.0,32.0,0,1,0
3158,29.0,3.0,21.0,3.0,0,49.0,0.0,25.0,0,1,0
13176,60.0,5.0,19.0,1.0,0,49.0,1.0,42.0,0,1,1
4825,69.0,3.0,16.0,1.0,-1,16.0,1.0,5.0,0,1,0
10437,46.0,1.0,21.0,1.0,0,233.0,0.0,36.0,1,0,1
11693,66.0,3.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
8524,54.0,2.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
4794,21.0,1.0,18.0,5.0,2,49.0,2.0,30.0,0,1,0
12812,20.0,8.0,1.0,5.0,2,303.0,2.0,20.0,1,0,0
9494,29.0,1.0,22.0,1.0,0,49.0,0.0,30.0,0,1,0
1508,21.0,1.0,16.0,5.0,0,6.0,2.0,40.0,1,0,0
14992,40.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
5718,62.0,1.0,20.0,3.0,0,49.0,0.0,40.0,0,1,1
1990,23.0,1.0,18.0,1.0,2,49.0,1.0,30.0,1,1,0
9493,40.0,1.0,21.0,1.0,1,49.0,1.0,48.0,1,1,1
14726,25.0,4.0,16.0,1.0,2,46.0,1.0,40.0,0,1,1
10496,26.0,2.0,21.0,1.0,0,6.0,1.0,45.0,0,1,0
1101,26.0,1.0,22.0,1.0,0,49.0,0.0,13.0,0,1,0
12284,37.0,2.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
2530,22.0,5.0,19.0,1.0,4,17.0,0.0,40.0,1,0,0
10004,30.0,1.0,23.0,5.0,0,301.0,13.0,40.0,0,1,1
1538,60.0,3.0,16.0,4.0,0,49.0,6.0,10.0,0,1,0
11060,42.0,1.0,19.0,3.0,0,6.0,2.0,32.0,0,1,0
8246,33.0,4.0,23.0,1.0,0,222.0,0.0,40.0,0,1,1
4938,17.0,1.0,13.0,5.0,3,49.0,7.0,40.0,1,1,0
9586,30.0,1.0,16.0,1.0,3,49.0,1.0,84.0,1,0,1
15683,61.0,1.0,13.0,1.0,2,49.0,0.0,40.0,0,1,0
8679,30.0,1.0,22.0,1.0,0,53.0,1.0,40.0,1,1,1
15021,18.0,1.0,16.0,5.0,0,40.0,2.0,5.0,0,1,0
15565,24.0,5.0,19.0,1.0,3,6.0,0.0,45.0,0,1,1
848,59.0,1.0,15.0,1.0,1,49.0,0.0,50.0,1,1,1
10747,54.0,1.0,16.0,3.0,1,49.0,15.0,40.0,0,1,0
12665,64.0,1.0,18.0,3.0,3,49.0,0.0,45.0,1,1,1
14073,27.0,1.0,20.0,5.0,1,49.0,2.0,14.0,1,1,0
15859,18.0,1.0,14.0,5.0,1,49.0,2.0,10.0,0,1,0
4790,58.0,1.0,22.0,1.0,0,515.0,1.0,40.0,1,0,1
12652,65.0,1.0,21.0,3.0,1,49.0,0.0,40.0,0,1,1
13512,34.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
11937,69.0,6.0,18.0,1.0,2,49.0,0.0,2.0,1,1,0
13668,29.0,7.0,16.0,5.0,0,49.0,12.0,50.0,1,1,0
6058,51.0,6.0,19.0,1.0,1,49.0,1.0,40.0,1,1,1
6325,62.0,8.0,20.0,1.0,0,8.0,1.0,40.0,0,1,1
6881,60.0,4.0,18.0,1.0,1,49.0,1.0,40.0,0,1,0
4306,62.0,7.0,19.0,1.0,0,49.0,1.0,50.0,1,1,1
2819,57.0,2.0,18.0,1.0,3,49.0,1.0,40.0,1,1,1
12100,25.0,3.0,19.0,5.0,1,49.0,2.0,20.0,1,1,0
14727,41.0,1.0,17.0,5.0,1,4.0,2.0,30.0,0,1,0
2668,36.0,1.0,22.0,1.0,2,49.0,0.0,40.0,1,1,1
5376,35.0,1.0,21.0,1.0,0,6.0,1.0,40.0,1,1,1
361,41.0,1.0,19.0,3.0,3,1.0,16.0,60.0,1,0,0
9412,23.0,2.0,19.0,5.0,4,49.0,2.0,19.0,1,1,0
1095,41.0,1.0,21.0,1.0,2,49.0,0.0,45.0,1,1,1
4597,35.0,7.0,21.0,2.0,2,41.0,0.0,40.0,1,1,1
4375,30.0,1.0,16.0,1.0,4,49.0,1.0,40.0,0,1,0
8343,21.0,1.0,16.0,5.0,2,40.0,2.0,10.0,0,1,0
5677,46.0,1.0,21.0,1.0,0,49.0,0.0,2.0,0,1,0
368,27.0,1.0,19.0,5.0,4,48.0,17.0,30.0,1,1,0
14168,26.0,1.0,15.0,5.0,4,6.0,2.0,45.0,1,0,0
2502,41.0,1.0,21.0,1.0,0,370.0,1.0,40.0,0,0,0
11292,48.0,1.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
9654,45.0,1.0,21.0,5.0,1,49.0,13.0,55.0,1,1,0
11259,51.0,1.0,20.0,5.0,1,49.0,0.0,60.0,1,1,1
13760,92.0,1.0,19.0,2.0,2,49.0,0.0,16.0,0,1,0
5019,37.0,1.0,12.0,5.0,0,49.0,0.0,52.0,1,0,1
9854,44.0,1.0,16.0,1.0,1,25.0,1.0,40.0,0,1,1
4366,59.0,6.0,22.0,1.0,0,8.0,1.0,45.0,0,1,1
8702,38.0,1.0,18.0,1.0,3,49.0,1.0,40.0,1,1,1
12674,33.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
13226,37.0,1.0,19.0,3.0,1,49.0,0.0,20.0,0,1,0
11044,18.0,1.0,16.0,5.0,4,49.0,2.0,42.0,0,1,0
3454,37.0,1.0,21.0,1.0,4,49.0,0.0,50.0,1,1,1
13524,43.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
133,20.0,1.0,18.0,5.0,3,16.0,17.0,20.0,1,1,0
14783,57.0,1.0,19.0,1.0,0,41.0,1.0,55.0,0,1,1
6221,57.0,1.0,18.0,1.0,0,49.0,1.0,50.0,1,1,1
2224,60.0,3.0,19.0,3.0,0,49.0,0.0,40.0,0,1,1
12277,31.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
5214,28.0,1.0,22.0,1.0,-1,49.0,0.0,50.0,1,1,1
2472,60.0,1.0,19.0,5.0,2,49.0,13.0,40.0,1,1,0
8060,25.0,1.0,20.0,5.0,2,49.0,10.0,20.0,0,1,0
12220,72.0,1.0,19.0,5.0,4,46.0,0.0,4.0,1,1,0
8037,48.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
11261,23.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,0
13980,48.0,1.0,16.0,1.0,3,49.0,1.0,50.0,1,1,1
13280,39.0,1.0,21.0,1.0,0,18.0,0.0,40.0,1,1,1
4571,32.0,1.0,19.0,1.0,1,6.0,0.0,40.0,1,1,1
14639,28.0,7.0,18.0,5.0,2,6.0,0.0,45.0,1,1,1
7063,40.0,1.0,23.0,1.0,0,49.0,1.0,40.0,1,1,1
15473,41.0,1.0,17.0,1.0,1,49.0,1.0,60.0,0,1,0
6813,73.0,1.0,16.0,1.0,2,34.0,0.0,40.0,1,1,1
7195,17.0,1.0,14.0,5.0,2,49.0,2.0,15.0,1,1,0
5229,59.0,1.0,21.0,1.0,2,527.0,1.0,60.0,1,0,1
12513,47.0,1.0,19.0,3.0,1,6.0,0.0,24.0,0,0,0
4467,38.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
12587,62.0,4.0,21.0,3.0,0,215.0,0.0,40.0,0,1,1
13429,37.0,1.0,16.0,5.0,1,27.0,0.0,40.0,1,1,1
13031,34.0,1.0,21.0,1.0,2,49.0,0.0,50.0,1,1,1
11404,55.0,7.0,16.0,5.0,3,49.0,0.0,46.0,1,1,0
954,20.0,1.0,18.0,5.0,0,49.0,11.0,85.0,1,1,1
8452,36.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
4304,55.0,1.0,16.0,1.0,3,49.0,1.0,45.0,1,1,1
12559,27.0,1.0,20.0,1.0,0,49.0,1.0,45.0,0,1,1
560,18.0,1.0,18.0,5.0,1,49.0,17.0,20.0,0,1,0
10668,54.0,1.0,21.0,1.0,0,17.0,0.0,45.0,0,1,1
4859,27.0,1.0,16.0,5.0,0,303.0,0.0,40.0,1,1,0
3024,51.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
4372,39.0,1.0,15.0,1.0,3,303.0,0.0,60.0,1,0,1
10719,39.0,5.0,16.0,5.0,2,49.0,6.0,40.0,0,1,1
551,21.0,1.0,19.0,5.0,2,209.0,17.0,20.0,1,0,0
15776,24.0,1.0,19.0,5.0,0,49.0,12.0,30.0,1,1,0
14930,58.0,4.0,18.0,5.0,1,49.0,0.0,40.0,1,1,0
1964,33.0,1.0,16.0,1.0,0,49.0,0.0,50.0,1,1,1
9241,22.0,1.0,19.0,1.0,2,49.0,0.0,20.0,0,1,0
13890,56.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
3786,46.0,1.0,17.0,2.0,2,49.0,5.0,20.0,0,1,0
6067,54.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
9512,18.0,1.0,18.0,5.0,2,49.0,12.0,10.0,0,1,0
16279,17.0,1.0,14.0,5.0,1,49.0,2.0,10.0,0,1,0
13414,28.0,1.0,20.0,5.0,1,49.0,12.0,40.0,1,1,0
3853,30.0,6.0,16.0,5.0,1,6.0,4.0,50.0,0,0,0
3861,20.0,1.0,19.0,5.0,4,4.0,2.0,20.0,1,1,0
9877,38.0,1.0,19.0,5.0,0,49.0,0.0,50.0,1,1,1
2170,34.0,1.0,21.0,1.0,0,6.0,1.0,38.0,0,1,1
7170,49.0,4.0,22.0,1.0,2,49.0,0.0,45.0,1,1,1
6326,72.0,3.0,18.0,3.0,2,6.0,0.0,40.0,0,1,1
5842,38.0,3.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
13813,20.0,1.0,19.0,5.0,0,49.0,0.0,30.0,1,1,0
15804,32.0,1.0,16.0,1.0,3,49.0,1.0,60.0,1,1,1
7920,48.0,6.0,17.0,1.0,3,6.0,0.0,60.0,1,1,1
12806,26.0,1.0,20.0,5.0,4,6.0,0.0,50.0,1,0,1
14277,56.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,1
9510,23.0,2.0,20.0,5.0,1,49.0,12.0,15.0,0,1,0
3094,30.0,4.0,21.0,1.0,2,6.0,1.0,15.0,0,1,0
11953,55.0,1.0,16.0,4.0,4,233.0,0.0,45.0,1,0,1
4410,73.0,2.0,18.0,1.0,0,37.0,0.0,48.0,1,1,1
822,25.0,1.0,19.0,1.0,1,49.0,1.0,20.0,0,1,0
1165,62.0,7.0,19.0,1.0,2,49.0,1.0,60.0,1,1,1
15868,36.0,1.0,20.0,1.0,2,49.0,0.0,42.0,0,1,1
6186,36.0,1.0,21.0,1.0,0,49.0,1.0,45.0,0,1,1
7310,22.0,1.0,18.0,1.0,2,49.0,1.0,35.0,0,1,0
10997,73.0,3.0,22.0,3.0,1,49.0,0.0,8.0,1,1,1
10835,34.0,1.0,18.0,1.0,1,49.0,0.0,20.0,0,1,0
13905,17.0,1.0,13.0,5.0,2,49.0,2.0,20.0,1,1,0
3575,43.0,1.0,21.0,1.0,1,49.0,0.0,50.0,1,1,1
7242,51.0,1.0,15.0,3.0,4,49.0,0.0,80.0,0,1,0
14800,51.0,1.0,22.0,1.0,2,49.0,0.0,45.0,1,1,1
6529,27.0,1.0,18.0,5.0,0,6.0,2.0,40.0,1,1,0
1418,66.0,1.0,21.0,1.0,2,54.0,1.0,40.0,0,1,1
11857,54.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
13461,26.0,1.0,21.0,1.0,2,49.0,2.0,40.0,0,1,0
7706,55.0,1.0,18.0,1.0,2,49.0,0.0,32.0,0,1,1
1409,66.0,1.0,16.0,1.0,4,49.0,0.0,24.0,0,1,1
10338,25.0,4.0,21.0,1.0,0,49.0,9.0,40.0,0,1,0
10267,40.0,1.0,19.0,1.0,0,16.0,1.0,32.0,0,1,0
1495,31.0,2.0,19.0,5.0,2,49.0,0.0,40.0,1,1,1
11147,23.0,4.0,16.0,5.0,0,49.0,2.0,24.0,1,1,0
11362,19.0,1.0,19.0,5.0,1,49.0,5.0,20.0,1,1,0
9050,44.0,1.0,16.0,1.0,0,49.0,0.0,30.0,0,1,0
1688,45.0,3.0,16.0,1.0,2,16.0,0.0,40.0,0,1,1
14977,21.0,1.0,18.0,5.0,4,49.0,7.0,40.0,1,1,0
7687,24.0,1.0,18.0,5.0,4,49.0,0.0,30.0,1,1,0
9243,33.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,0,1
10539,46.0,1.0,19.0,1.0,0,49.0,0.0,12.0,0,1,0
6831,45.0,2.0,18.0,1.0,0,49.0,0.0,48.0,1,1,1
1848,52.0,1.0,20.0,1.0,2,49.0,0.0,42.0,0,1,0
7784,38.0,1.0,6.0,1.0,1,49.0,0.0,50.0,1,1,1
5110,27.0,1.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
8217,56.0,3.0,20.0,1.0,2,53.0,0.0,15.0,0,1,0
14295,34.0,1.0,21.0,1.0,2,49.0,0.0,10.0,0,1,0
3394,62.0,7.0,8.0,3.0,0,207.0,8.0,60.0,0,0,1
15481,51.0,1.0,20.0,3.0,3,39.0,0.0,30.0,1,1,0
4089,56.0,4.0,18.0,1.0,2,49.0,0.0,40.0,0,1,1
13,20.0,1.0,18.0,5.0,1,49.0,17.0,30.0,0,0,0
4935,66.0,1.0,20.0,1.0,2,49.0,0.0,25.0,1,1,0
3685,19.0,1.0,20.0,5.0,1,6.0,0.0,35.0,1,1,0
11203,29.0,1.0,19.0,1.0,2,303.0,1.0,40.0,1,1,0
13034,33.0,6.0,18.0,1.0,1,49.0,1.0,50.0,0,1,1
3168,40.0,1.0,20.0,5.0,2,4.0,2.0,36.0,0,1,0
6416,48.0,2.0,24.0,1.0,0,6.0,1.0,30.0,0,1,1
4875,33.0,1.0,24.0,1.0,0,49.0,1.0,32.0,1,1,1
5916,42.0,1.0,19.0,1.0,3,303.0,0.0,60.0,1,0,1
11181,60.0,1.0,21.0,1.0,2,11.0,0.0,30.0,0,1,1
10874,50.0,3.0,21.0,1.0,0,6.0,0.0,40.0,0,0,1
15606,21.0,1.0,19.0,5.0,1,49.0,2.0,16.0,0,1,0
14250,43.0,7.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
5818,66.0,1.0,21.0,1.0,-1,17.0,0.0,50.0,1,1,1
1501,43.0,1.0,20.0,1.0,0,49.0,0.0,40.0,0,1,1
6386,45.0,1.0,21.0,1.0,4,49.0,0.0,60.0,1,1,1
9,51.0,1.0,9.0,5.0,4,49.0,17.0,20.0,0,1,0
7128,24.0,1.0,20.0,1.0,0,49.0,0.0,25.0,1,1,0
5318,39.0,1.0,21.0,1.0,-1,6.0,1.0,25.0,0,1,1
9179,42.0,1.0,21.0,1.0,2,49.0,1.0,45.0,1,1,1
6829,33.0,1.0,21.0,1.0,2,303.0,11.0,40.0,0,0,1
11554,38.0,1.0,20.0,1.0,1,56.0,1.0,12.0,0,1,0
1527,22.0,1.0,17.0,5.0,0,49.0,13.0,40.0,1,1,0
12042,44.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
14437,24.0,1.0,19.0,1.0,2,48.0,1.0,35.0,0,0,0
14000,64.0,4.0,16.0,1.0,4,49.0,1.0,35.0,0,1,0
4030,66.0,4.0,20.0,1.0,2,6.0,0.0,40.0,0,1,1
3925,49.0,5.0,22.0,1.0,0,19.0,0.0,40.0,1,1,1
10523,20.0,1.0,19.0,5.0,1,49.0,2.0,25.0,1,0,0
13915,51.0,1.0,16.0,1.0,4,49.0,0.0,40.0,0,1,0
9620,44.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
2836,55.0,1.0,21.0,1.0,0,49.0,0.0,49.0,1,1,1
9955,18.0,1.0,14.0,5.0,2,49.0,2.0,40.0,0,1,0
2635,40.0,3.0,21.0,1.0,2,49.0,1.0,5.0,0,1,0
6953,27.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,0,0
14229,34.0,1.0,18.0,1.0,4,49.0,0.0,50.0,1,0,0
14667,48.0,2.0,21.0,5.0,0,35.0,13.0,40.0,1,0,1
781,25.0,4.0,20.0,5.0,0,53.0,0.0,40.0,1,0,0
7763,36.0,1.0,16.0,1.0,3,6.0,1.0,50.0,1,1,0
720,27.0,1.0,20.0,5.0,0,49.0,2.0,40.0,1,1,0
15578,49.0,4.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
5380,56.0,3.0,19.0,2.0,2,49.0,0.0,40.0,0,1,0
9191,24.0,2.0,21.0,1.0,0,49.0,2.0,40.0,1,1,1
8780,46.0,6.0,18.0,1.0,4,6.0,0.0,25.0,1,1,1
11067,32.0,1.0,20.0,1.0,2,6.0,0.0,30.0,1,1,0
9353,17.0,1.0,11.0,5.0,1,4.0,2.0,20.0,0,1,0
13690,67.0,1.0,23.0,1.0,0,49.0,0.0,45.0,1,1,1
13494,40.0,1.0,9.0,1.0,4,303.0,1.0,22.0,0,1,0
2104,31.0,2.0,16.0,5.0,0,49.0,13.0,48.0,0,1,0
11927,26.0,6.0,20.0,1.0,0,41.0,0.0,10.0,1,1,1
14714,40.0,7.0,21.0,1.0,2,49.0,1.0,20.0,0,1,1
9133,63.0,2.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
11701,69.0,1.0,18.0,1.0,2,17.0,0.0,45.0,1,1,1
9979,33.0,4.0,18.0,5.0,2,49.0,0.0,45.0,1,1,1
377,25.0,1.0,15.0,5.0,4,49.0,17.0,40.0,0,1,0
7044,38.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
14372,41.0,1.0,19.0,1.0,2,49.0,1.0,8.0,0,1,0
14736,58.0,1.0,21.0,1.0,2,49.0,0.0,50.0,1,1,1
1039,31.0,4.0,24.0,1.0,0,49.0,0.0,50.0,1,1,1
3813,19.0,4.0,19.0,5.0,0,34.0,2.0,6.0,0,1,0
2229,27.0,1.0,17.0,3.0,2,20.0,2.0,40.0,0,0,0
13822,34.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
14113,33.0,1.0,1.0,3.0,1,49.0,0.0,40.0,1,1,1
13361,18.0,1.0,16.0,5.0,1,49.0,10.0,25.0,1,1,0
12656,45.0,4.0,22.0,1.0,0,49.0,6.0,50.0,0,1,1
7913,19.0,1.0,16.0,5.0,2,49.0,2.0,25.0,0,1,0
12657,50.0,3.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
4663,25.0,1.0,13.0,5.0,1,303.0,5.0,40.0,1,0,0
386,20.0,1.0,19.0,5.0,2,12.0,17.0,40.0,1,1,0
3553,70.0,1.0,22.0,2.0,2,35.0,6.0,40.0,0,1,0
8481,56.0,7.0,21.0,1.0,-1,49.0,1.0,50.0,1,1,1
775,18.0,1.0,18.0,5.0,2,49.0,2.0,8.0,1,1,0
6348,58.0,1.0,19.0,1.0,4,49.0,0.0,40.0,1,1,0
14722,52.0,7.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
8100,46.0,2.0,19.0,1.0,1,48.0,1.0,9.0,0,1,0
7816,18.0,1.0,15.0,5.0,1,49.0,2.0,24.0,0,1,0
12206,62.0,1.0,19.0,1.0,4,26.0,0.0,25.0,1,1,0
13371,53.0,1.0,16.0,1.0,3,30.0,1.0,85.0,1,1,1
13623,27.0,1.0,17.0,5.0,3,17.0,10.0,40.0,0,0,0
7401,57.0,1.0,18.0,3.0,2,26.0,0.0,40.0,1,1,1
2522,54.0,7.0,19.0,1.0,0,17.0,0.0,60.0,0,1,0
1536,35.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
15126,55.0,1.0,18.0,1.0,2,49.0,1.0,50.0,1,1,1
9930,48.0,1.0,21.0,1.0,0,49.0,0.0,10.0,0,1,0
6130,26.0,2.0,19.0,1.0,1,6.0,1.0,90.0,1,1,0
2066,26.0,1.0,19.0,5.0,2,301.0,0.0,20.0,1,1,0
10706,46.0,6.0,21.0,1.0,0,26.0,1.0,55.0,1,1,1
13499,65.0,1.0,19.0,1.0,2,49.0,1.0,9.0,0,1,0
14690,59.0,6.0,19.0,1.0,2,13.0,0.0,20.0,0,1,0
14570,42.0,3.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
14947,28.0,1.0,21.0,1.0,0,48.0,0.0,25.0,1,1,0
2313,21.0,1.0,19.0,5.0,4,49.0,2.0,20.0,1,1,0
11662,45.0,2.0,21.0,1.0,0,49.0,0.0,36.0,0,1,1
10332,51.0,2.0,16.0,2.0,0,40.0,0.0,40.0,0,1,1
121,25.0,1.0,21.0,5.0,0,53.0,17.0,40.0,0,1,0
8092,58.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
