,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
5844,42.0,4.0,20.0,1.0,0,36.0,0.0,40.0,0,1,1
5917,37.0,1.0,17.0,4.0,1,16.0,0.0,50.0,1,0,1
16252,66.0,7.0,15.0,1.0,4,49.0,1.0,45.0,1,1,1
6442,33.0,1.0,19.0,1.0,3,16.0,1.0,40.0,1,1,0
6019,66.0,1.0,21.0,1.0,0,16.0,1.0,41.0,1,1,1
10107,22.0,1.0,19.0,5.0,1,49.0,0.0,40.0,1,1,0
6494,40.0,1.0,19.0,1.0,3,49.0,0.0,45.0,1,1,1
6039,22.0,1.0,15.0,4.0,4,242.0,10.0,35.0,1,0,1
1644,30.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
4586,68.0,7.0,21.0,1.0,0,49.0,0.0,40.0,1,1,0
164,18.0,1.0,18.0,5.0,1,49.0,17.0,40.0,0,1,0
12417,43.0,1.0,19.0,1.0,4,56.0,0.0,40.0,1,1,1
991,51.0,1.0,16.0,1.0,2,49.0,1.0,40.0,1,1,1
13914,56.0,5.0,16.0,3.0,2,49.0,12.0,40.0,1,1,1
8065,35.0,1.0,20.0,5.0,4,49.0,2.0,40.0,1,1,0
14237,37.0,1.0,19.0,1.0,4,16.0,0.0,45.0,1,1,0
363,23.0,1.0,19.0,1.0,0,18.0,17.0,45.0,0,0,0
6416,48.0,2.0,24.0,1.0,0,6.0,1.0,30.0,0,1,1
5952,27.0,1.0,16.0,4.0,3,49.0,2.0,40.0,1,1,0
13014,40.0,1.0,20.0,2.0,1,49.0,0.0,20.0,0,1,0
1036,22.0,1.0,19.0,1.0,3,49.0,0.0,25.0,1,1,0
914,28.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
4743,65.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
12668,30.0,1.0,16.0,4.0,4,49.0,5.0,75.0,1,1,0
5347,17.0,1.0,13.0,5.0,1,49.0,2.0,15.0,1,1,0
8088,24.0,1.0,19.0,1.0,2,6.0,1.0,30.0,1,1,0
3583,53.0,3.0,18.0,1.0,1,49.0,1.0,20.0,0,1,0
4768,19.0,1.0,19.0,5.0,1,1.0,4.0,6.0,0,1,0
10413,59.0,1.0,21.0,1.0,2,17.0,0.0,24.0,0,1,0
2589,23.0,1.0,16.0,5.0,1,16.0,0.0,40.0,0,1,0
3343,44.0,4.0,20.0,2.0,2,49.0,0.0,40.0,0,1,1
7473,21.0,1.0,16.0,5.0,3,6.0,2.0,12.0,1,0,0
6723,61.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
3480,43.0,1.0,16.0,1.0,1,49.0,1.0,40.0,1,1,1
11220,58.0,7.0,23.0,1.0,0,6.0,0.0,40.0,1,1,1
8052,48.0,5.0,20.0,1.0,3,8.0,0.0,40.0,1,1,1
12693,60.0,1.0,16.0,3.0,0,6.0,11.0,55.0,1,1,1
14127,66.0,1.0,20.0,1.0,0,6.0,1.0,35.0,0,1,1
1821,40.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
10129,57.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,1
5203,31.0,5.0,21.0,5.0,5,30.0,0.0,45.0,1,1,1
7630,68.0,1.0,23.0,5.0,0,49.0,0.0,30.0,0,1,1
15538,37.0,1.0,21.0,3.0,2,49.0,0.0,45.0,0,1,1
9797,57.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
10303,19.0,1.0,20.0,5.0,2,49.0,2.0,32.0,0,1,0
8139,67.0,6.0,22.0,1.0,2,6.0,0.0,45.0,1,1,1
1552,45.0,1.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
11624,72.0,3.0,22.0,1.0,2,49.0,0.0,15.0,1,1,0
126,32.0,1.0,19.0,5.0,2,8.0,17.0,40.0,0,1,0
357,21.0,1.0,19.0,5.0,0,53.0,17.0,25.0,0,1,0
2365,20.0,1.0,18.0,5.0,4,15.0,2.0,25.0,0,1,0
14775,50.0,1.0,19.0,1.0,2,6.0,1.0,20.0,0,1,0
15943,65.0,1.0,16.0,1.0,2,49.0,1.0,14.0,0,1,1
5412,28.0,1.0,15.0,1.0,3,29.0,1.0,50.0,1,1,1
5413,39.0,1.0,21.0,1.0,2,49.0,0.0,8.0,0,1,0
12083,33.0,6.0,6.0,5.0,3,313.0,0.0,8.0,0,0,0
1666,30.0,1.0,24.0,5.0,0,49.0,2.0,40.0,1,1,1
12985,57.0,6.0,22.0,5.0,0,217.0,0.0,40.0,1,0,1
9481,52.0,5.0,18.0,1.0,2,49.0,0.0,50.0,1,1,1
6523,53.0,1.0,21.0,1.0,1,49.0,1.0,50.0,1,1,0
1886,27.0,1.0,16.0,5.0,0,49.0,0.0,40.0,1,1,1
9014,22.0,1.0,20.0,1.0,1,301.0,0.0,30.0,0,1,0
4505,45.0,1.0,22.0,1.0,0,6.0,1.0,40.0,1,1,1
13953,40.0,1.0,16.0,1.0,3,49.0,1.0,65.0,1,1,1
14891,56.0,1.0,16.0,1.0,4,4.0,1.0,40.0,1,0,1
7322,32.0,1.0,16.0,3.0,3,49.0,2.0,62.0,1,1,1
4050,49.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,1,1
8671,62.0,6.0,22.0,1.0,0,26.0,0.0,20.0,1,1,0
10078,26.0,5.0,18.0,5.0,2,49.0,2.0,40.0,0,1,0
2819,57.0,2.0,18.0,1.0,3,49.0,1.0,40.0,1,1,1
5978,47.0,2.0,22.0,3.0,0,16.0,0.0,25.0,0,1,0
6163,40.0,1.0,15.0,1.0,1,49.0,2.0,30.0,0,1,1
5630,20.0,1.0,16.0,5.0,1,49.0,2.0,40.0,0,1,0
13140,23.0,1.0,20.0,3.0,2,32.0,2.0,45.0,0,1,0
119,19.0,1.0,18.0,5.0,2,49.0,17.0,25.0,1,1,0
5469,39.0,1.0,18.0,1.0,0,28.0,1.0,18.0,0,1,0
3092,27.0,1.0,20.0,5.0,0,150.0,2.0,40.0,1,1,1
3448,62.0,1.0,23.0,1.0,0,49.0,1.0,35.0,0,1,0
15464,51.0,6.0,16.0,1.0,1,49.0,0.0,25.0,0,1,0
7613,43.0,1.0,19.0,5.0,2,6.0,5.0,40.0,1,1,0
16212,30.0,1.0,19.0,1.0,4,49.0,0.0,35.0,1,1,1
9742,67.0,1.0,21.0,1.0,2,49.0,1.0,70.0,0,1,1
523,23.0,1.0,19.0,5.0,0,217.0,17.0,20.0,1,0,0
2741,30.0,1.0,19.0,1.0,2,37.0,1.0,40.0,0,1,0
1634,35.0,1.0,14.0,1.0,4,49.0,0.0,40.0,0,1,0
13480,33.0,1.0,19.0,3.0,3,49.0,0.0,60.0,1,1,1
11705,46.0,3.0,19.0,1.0,0,49.0,0.0,29.0,0,1,0
3770,20.0,1.0,19.0,5.0,2,2.0,2.0,20.0,1,1,0
12895,58.0,3.0,19.0,1.0,0,6.0,1.0,17.0,0,1,0
7079,51.0,2.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
4053,25.0,1.0,19.0,5.0,3,49.0,0.0,45.0,1,1,0
10276,23.0,1.0,16.0,5.0,2,45.0,10.0,35.0,1,1,0
4410,73.0,2.0,18.0,1.0,0,37.0,0.0,48.0,1,1,1
2717,54.0,7.0,23.0,1.0,0,16.0,0.0,65.0,1,1,1
9840,24.0,6.0,16.0,5.0,1,49.0,10.0,40.0,0,1,0
7592,77.0,2.0,23.0,1.0,0,53.0,0.0,40.0,1,1,1
10738,24.0,1.0,16.0,1.0,4,303.0,0.0,40.0,1,0,0
1437,42.0,1.0,18.0,1.0,4,49.0,1.0,50.0,1,1,1
8623,21.0,1.0,15.0,5.0,4,217.0,2.0,20.0,0,0,0
7426,70.0,6.0,22.0,1.0,1,6.0,0.0,15.0,1,1,1
11094,37.0,1.0,21.0,1.0,2,9.0,1.0,40.0,0,0,1
1843,51.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
7399,35.0,3.0,19.0,1.0,2,49.0,0.0,20.0,0,1,0
2983,44.0,5.0,20.0,1.0,0,46.0,0.0,40.0,1,1,1
9624,40.0,1.0,21.0,1.0,1,6.0,1.0,50.0,1,1,1
10729,46.0,1.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
3433,19.0,1.0,16.0,5.0,2,49.0,2.0,29.0,1,1,0
14682,67.0,4.0,21.0,3.0,0,32.0,0.0,40.0,0,1,1
4221,42.0,1.0,17.0,3.0,1,16.0,0.0,42.0,0,1,1
12736,28.0,1.0,16.0,5.0,4,49.0,15.0,40.0,1,1,1
10551,31.0,3.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
14561,58.0,5.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
6089,48.0,1.0,21.0,1.0,4,12.0,0.0,40.0,1,1,1
2160,53.0,4.0,22.0,1.0,0,16.0,1.0,45.0,1,1,1
10716,24.0,1.0,19.0,5.0,1,6.0,12.0,42.0,1,1,1
4291,76.0,7.0,22.0,1.0,0,49.0,0.0,30.0,1,1,1
4167,52.0,1.0,16.0,1.0,3,49.0,0.0,45.0,1,1,1
15294,73.0,1.0,20.0,1.0,2,6.0,0.0,40.0,1,1,1
5196,70.0,5.0,23.0,1.0,0,49.0,0.0,25.0,1,1,1
1442,32.0,1.0,15.0,1.0,2,6.0,0.0,40.0,1,1,0
11460,58.0,1.0,23.0,1.0,0,53.0,1.0,35.0,1,1,0
936,54.0,1.0,14.0,1.0,1,303.0,0.0,35.0,0,1,0
8995,17.0,1.0,14.0,5.0,1,49.0,2.0,15.0,1,1,0
11839,21.0,1.0,16.0,5.0,4,49.0,5.0,40.0,1,1,0
4688,24.0,1.0,21.0,5.0,0,49.0,0.0,9.0,0,0,0
1854,59.0,6.0,16.0,5.0,3,6.0,0.0,20.0,1,1,0
6942,63.0,5.0,16.0,2.0,1,6.0,0.0,40.0,0,1,0
9428,38.0,1.0,24.0,1.0,0,49.0,0.0,60.0,1,1,1
4020,49.0,4.0,21.0,1.0,2,16.0,1.0,40.0,0,1,1
9216,23.0,1.0,18.0,5.0,4,49.0,2.0,40.0,1,1,0
7259,33.0,1.0,19.0,1.0,2,4.0,0.0,25.0,0,1,0
13511,36.0,3.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
11418,39.0,1.0,16.0,1.0,4,32.0,0.0,50.0,1,1,0
1295,19.0,1.0,16.0,5.0,4,49.0,2.0,25.0,1,1,0
8327,35.0,1.0,21.0,1.0,2,49.0,1.0,40.0,0,1,0
5204,45.0,2.0,20.0,5.0,0,49.0,0.0,40.0,0,1,0
3404,32.0,1.0,21.0,1.0,0,32.0,0.0,45.0,0,1,1
1493,42.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
6742,36.0,1.0,11.0,3.0,4,49.0,0.0,80.0,1,1,1
1381,17.0,3.0,13.0,5.0,1,49.0,2.0,12.0,0,1,0
4481,31.0,4.0,21.0,5.0,2,51.0,2.0,25.0,0,1,0
5722,17.0,1.0,13.0,5.0,2,53.0,2.0,4.0,0,0,0
11279,18.0,1.0,16.0,5.0,4,49.0,2.0,10.0,1,1,0
7454,37.0,1.0,20.0,1.0,2,49.0,1.0,20.0,0,1,0
9999,65.0,1.0,16.0,3.0,4,49.0,0.0,54.0,1,1,1
4397,51.0,6.0,19.0,1.0,3,49.0,10.0,25.0,1,1,0
10613,24.0,1.0,16.0,1.0,4,6.0,0.0,40.0,0,1,0
7421,59.0,5.0,18.0,2.0,2,49.0,6.0,40.0,0,0,1
10504,26.0,1.0,16.0,1.0,1,16.0,1.0,33.0,0,1,1
13013,26.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
2560,62.0,1.0,19.0,1.0,4,49.0,1.0,32.0,0,1,0
14328,64.0,1.0,19.0,1.0,4,110.0,1.0,50.0,1,1,1
4829,46.0,1.0,16.0,1.0,0,42.0,1.0,30.0,1,1,0
12076,40.0,1.0,9.0,1.0,1,303.0,1.0,50.0,0,1,0
6085,46.0,3.0,21.0,1.0,0,49.0,0.0,42.0,1,1,1
2056,27.0,1.0,21.0,5.0,0,27.0,13.0,40.0,1,0,1
12223,63.0,1.0,16.0,1.0,2,16.0,1.0,40.0,0,1,1
1521,27.0,1.0,21.0,5.0,0,26.0,0.0,40.0,0,1,1
6412,24.0,1.0,19.0,5.0,3,49.0,2.0,40.0,0,1,0
2359,46.0,1.0,16.0,1.0,3,32.0,1.0,40.0,1,1,1
5597,56.0,1.0,19.0,5.0,2,49.0,0.0,15.0,0,1,0
14002,42.0,1.0,20.0,1.0,1,373.0,0.0,24.0,0,1,0
7332,68.0,7.0,19.0,3.0,2,49.0,0.0,70.0,1,1,1
2478,56.0,1.0,22.0,3.0,0,53.0,0.0,40.0,0,1,1
13295,29.0,1.0,16.0,3.0,4,13.0,2.0,50.0,1,1,1
144,32.0,1.0,13.0,4.0,3,49.0,16.0,40.0,0,0,0
899,31.0,3.0,22.0,1.0,0,56.0,1.0,45.0,1,1,1
3105,37.0,7.0,21.0,1.0,0,49.0,1.0,30.0,0,1,0
231,20.0,1.0,19.0,5.0,4,20.0,17.0,40.0,0,1,0
8335,37.0,1.0,20.0,1.0,0,15.0,1.0,40.0,0,1,1
12099,60.0,1.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
9817,32.0,1.0,21.0,3.0,2,53.0,0.0,40.0,0,1,0
6758,39.0,1.0,11.0,1.0,1,303.0,1.0,30.0,0,1,0
5655,20.0,1.0,16.0,5.0,3,49.0,2.0,30.0,0,1,0
11195,22.0,1.0,20.0,1.0,2,56.0,0.0,45.0,0,1,0
4324,52.0,1.0,21.0,1.0,4,303.0,0.0,46.0,1,1,1
16225,64.0,6.0,21.0,1.0,0,49.0,0.0,10.0,1,1,0
1572,39.0,6.0,19.0,5.0,1,49.0,0.0,45.0,1,1,0
13823,39.0,1.0,20.0,1.0,0,49.0,1.0,40.0,0,1,1
4114,38.0,2.0,20.0,1.0,2,6.0,0.0,10.0,0,1,0
781,25.0,4.0,20.0,5.0,0,53.0,0.0,40.0,1,0,0
1535,40.0,1.0,21.0,1.0,1,49.0,1.0,40.0,1,1,1
464,21.0,1.0,19.0,5.0,0,49.0,17.0,5.0,0,1,0
14790,23.0,1.0,20.0,5.0,2,49.0,2.0,30.0,1,1,0
15668,40.0,1.0,17.0,1.0,4,49.0,0.0,50.0,1,1,1
16079,65.0,3.0,21.0,1.0,4,49.0,1.0,29.0,1,1,0
3981,64.0,4.0,18.0,1.0,2,49.0,1.0,40.0,0,1,0
8709,37.0,6.0,21.0,1.0,1,6.0,0.0,40.0,0,1,0
4895,59.0,1.0,16.0,3.0,3,49.0,0.0,40.0,1,1,1
10560,21.0,1.0,16.0,5.0,4,49.0,4.0,15.0,0,1,0
4749,29.0,4.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
15960,64.0,6.0,19.0,1.0,4,49.0,1.0,70.0,1,1,1
5872,34.0,7.0,18.0,4.0,2,49.0,0.0,8.0,0,1,0
1938,76.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
15666,33.0,1.0,20.0,1.0,2,8.0,0.0,45.0,0,1,0
5662,35.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,0
6166,23.0,1.0,20.0,5.0,2,24.0,13.0,40.0,1,1,1
15552,55.0,1.0,21.0,3.0,2,30.0,0.0,34.0,0,1,0
11844,71.0,1.0,24.0,1.0,3,49.0,0.0,40.0,1,1,1
3974,37.0,1.0,20.0,5.0,2,8.0,13.0,20.0,0,1,0
14154,46.0,3.0,22.0,1.0,0,48.0,1.0,40.0,0,1,1
13459,24.0,3.0,16.0,5.0,0,16.0,2.0,40.0,0,0,0
4427,33.0,1.0,20.0,1.0,2,31.0,1.0,10.0,1,1,0
8776,25.0,1.0,20.0,5.0,3,6.0,2.0,20.0,1,1,0
11961,51.0,1.0,16.0,1.0,0,49.0,1.0,40.0,0,1,1
13824,47.0,7.0,19.0,1.0,0,49.0,0.0,15.0,0,1,0
12186,38.0,1.0,21.0,5.0,1,49.0,2.0,44.0,0,1,0
6391,19.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
15049,24.0,1.0,19.0,3.0,1,29.0,12.0,45.0,1,1,0
2606,56.0,7.0,21.0,3.0,0,42.0,0.0,20.0,0,1,1
14413,57.0,3.0,19.0,3.0,1,25.0,0.0,40.0,1,1,1
10199,33.0,1.0,19.0,1.0,0,6.0,0.0,42.0,1,0,1
789,32.0,1.0,15.0,5.0,1,49.0,0.0,35.0,1,1,0
12789,26.0,4.0,16.0,5.0,1,49.0,0.0,52.0,0,1,0
5550,52.0,2.0,21.0,1.0,0,40.0,0.0,35.0,1,1,0
6447,68.0,7.0,19.0,1.0,0,49.0,1.0,5.0,1,1,1
12474,57.0,1.0,20.0,1.0,0,49.0,0.0,45.0,1,1,1
14711,32.0,1.0,22.0,1.0,0,4.0,0.0,40.0,1,1,1
3673,92.0,6.0,16.0,1.0,4,49.0,1.0,10.0,1,1,1
14916,58.0,1.0,15.0,1.0,4,303.0,1.0,40.0,1,1,1
2095,56.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,1,1
13610,42.0,1.0,19.0,3.0,2,48.0,0.0,40.0,1,0,1
13170,48.0,1.0,19.0,1.0,2,49.0,1.0,50.0,1,1,1
3312,28.0,1.0,19.0,5.0,2,19.0,13.0,8.0,0,0,0
9491,58.0,7.0,19.0,1.0,4,49.0,0.0,75.0,1,1,1
1746,62.0,1.0,19.0,1.0,4,72.0,0.0,40.0,1,1,1
1178,61.0,1.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
645,19.0,1.0,19.0,5.0,0,6.0,17.0,37.0,0,1,0
2072,37.0,1.0,16.0,3.0,0,49.0,0.0,45.0,1,1,1
8494,29.0,1.0,20.0,1.0,0,6.0,1.0,36.0,0,1,0
14903,49.0,1.0,21.0,1.0,2,16.0,0.0,12.0,0,1,0
2882,26.0,4.0,22.0,5.0,0,22.0,0.0,40.0,0,1,1
4485,23.0,1.0,16.0,5.0,1,49.0,2.0,30.0,1,0,0
5393,34.0,1.0,21.0,1.0,4,49.0,0.0,40.0,1,1,1
15482,29.0,1.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
11223,58.0,1.0,19.0,1.0,3,6.0,0.0,45.0,1,1,1
3649,35.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
888,39.0,1.0,19.0,1.0,3,49.0,1.0,60.0,1,1,1
15988,29.0,1.0,16.0,1.0,1,49.0,1.0,30.0,0,1,0
4803,45.0,1.0,15.0,1.0,3,365.0,0.0,50.0,1,1,1
9967,47.0,1.0,15.0,1.0,1,303.0,1.0,40.0,0,0,0
14555,17.0,1.0,14.0,5.0,1,49.0,4.0,10.0,0,1,0
101,20.0,1.0,19.0,5.0,2,6.0,17.0,25.0,0,1,0
11340,34.0,2.0,16.0,5.0,0,49.0,0.0,40.0,0,1,1
632,22.0,1.0,19.0,5.0,0,215.0,17.0,40.0,0,1,0
4963,40.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
3328,38.0,1.0,21.0,3.0,4,17.0,0.0,45.0,0,1,0
15809,30.0,1.0,21.0,1.0,0,6.0,1.0,50.0,0,1,0
11595,23.0,1.0,20.0,5.0,2,49.0,0.0,15.0,0,1,0
12785,32.0,6.0,22.0,1.0,0,49.0,9.0,50.0,1,1,0
8408,39.0,3.0,23.0,1.0,0,49.0,0.0,45.0,1,1,1
12391,64.0,1.0,15.0,1.0,4,217.0,0.0,40.0,0,0,1
1114,28.0,4.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
12166,21.0,1.0,18.0,5.0,2,49.0,2.0,35.0,0,1,0
4877,58.0,7.0,19.0,1.0,0,46.0,1.0,50.0,0,1,0
2202,52.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,1,1
8818,19.0,1.0,16.0,5.0,3,49.0,2.0,42.0,1,1,0
14952,50.0,7.0,21.0,1.0,2,48.0,1.0,50.0,0,1,1
15932,65.0,1.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
14069,38.0,1.0,23.0,1.0,0,26.0,0.0,60.0,1,0,1
13463,26.0,1.0,22.0,1.0,0,49.0,9.0,40.0,1,1,0
7474,41.0,1.0,21.0,1.0,2,30.0,0.0,40.0,0,1,1
12989,64.0,3.0,20.0,1.0,1,49.0,0.0,40.0,1,1,1
2201,45.0,1.0,18.0,1.0,3,49.0,0.0,40.0,1,1,1
11142,57.0,3.0,19.0,1.0,1,16.0,0.0,40.0,1,1,1
1067,22.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,0
11563,47.0,4.0,21.0,1.0,0,40.0,0.0,55.0,0,1,1
6802,42.0,1.0,19.0,1.0,2,49.0,1.0,20.0,0,1,1
14878,51.0,7.0,19.0,1.0,1,49.0,1.0,60.0,1,1,1
8462,66.0,1.0,16.0,3.0,0,49.0,13.0,40.0,0,1,1
7145,49.0,7.0,16.0,1.0,2,49.0,1.0,40.0,1,1,0
5833,44.0,3.0,19.0,3.0,1,27.0,0.0,42.0,1,1,1
8627,53.0,1.0,21.0,1.0,0,49.0,0.0,41.0,1,1,1
7999,35.0,1.0,21.0,4.0,3,49.0,0.0,50.0,1,1,1
15376,28.0,1.0,16.0,1.0,0,49.0,1.0,40.0,0,0,1
11837,35.0,1.0,21.0,1.0,3,49.0,1.0,40.0,1,1,1
5238,34.0,1.0,21.0,1.0,3,6.0,0.0,40.0,1,1,1
11364,22.0,1.0,19.0,5.0,2,32.0,13.0,40.0,0,1,0
5696,23.0,2.0,19.0,5.0,2,49.0,2.0,20.0,0,1,0
8869,33.0,1.0,21.0,1.0,2,6.0,0.0,40.0,1,1,1
10839,23.0,1.0,18.0,1.0,4,49.0,0.0,40.0,1,1,1
8342,49.0,1.0,19.0,1.0,4,22.0,1.0,55.0,1,1,1
9604,36.0,1.0,20.0,1.0,4,49.0,0.0,40.0,1,1,1
10823,43.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,0
2123,45.0,1.0,21.0,1.0,0,49.0,0.0,55.0,1,1,1
5272,43.0,2.0,19.0,3.0,2,1.0,5.0,40.0,0,1,1
13301,50.0,7.0,19.0,1.0,1,110.0,1.0,50.0,1,1,1
13204,76.0,7.0,16.0,1.0,2,16.0,0.0,45.0,1,1,1
6341,19.0,1.0,19.0,5.0,1,41.0,2.0,40.0,0,1,0
13560,18.0,1.0,18.0,5.0,1,49.0,2.0,20.0,0,1,0
4494,48.0,1.0,21.0,1.0,0,6.0,1.0,40.0,1,1,1
9984,26.0,1.0,21.0,5.0,0,49.0,0.0,30.0,1,1,0
5080,30.0,1.0,21.0,1.0,0,16.0,0.0,36.0,0,1,1
3008,30.0,4.0,21.0,1.0,0,4.0,0.0,40.0,1,1,1
14811,54.0,7.0,21.0,1.0,1,6.0,0.0,50.0,1,1,1
10903,56.0,1.0,19.0,1.0,4,49.0,1.0,45.0,1,1,1
1829,56.0,4.0,21.0,1.0,0,15.0,1.0,28.0,0,1,0
11334,45.0,1.0,18.0,1.0,2,49.0,1.0,18.0,0,1,0
9907,59.0,4.0,15.0,1.0,0,49.0,1.0,32.0,0,1,0
12615,32.0,1.0,16.0,5.0,2,12.0,15.0,40.0,0,1,0
2124,21.0,6.0,19.0,5.0,2,39.0,2.0,15.0,1,1,0
5862,21.0,1.0,16.0,5.0,1,49.0,2.0,12.0,1,1,0
6562,71.0,6.0,18.0,3.0,2,22.0,13.0,25.0,1,1,0
12982,23.0,1.0,20.0,5.0,2,49.0,2.0,35.0,0,1,0
5759,28.0,1.0,21.0,5.0,1,49.0,0.0,20.0,0,1,0
15653,40.0,1.0,19.0,1.0,4,49.0,1.0,40.0,1,1,1
8213,21.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,0,1
5634,18.0,1.0,14.0,5.0,1,49.0,2.0,22.0,1,1,0
339,28.0,1.0,19.0,5.0,3,49.0,17.0,45.0,1,1,0
9622,57.0,5.0,22.0,1.0,0,6.0,0.0,40.0,1,1,1
3019,30.0,5.0,19.0,1.0,0,49.0,1.0,40.0,0,0,0
6945,42.0,1.0,21.0,1.0,4,49.0,0.0,80.0,1,1,1
1729,52.0,1.0,20.0,1.0,2,163.0,1.0,40.0,0,1,0
7059,31.0,1.0,19.0,5.0,0,6.0,0.0,40.0,0,0,1
6421,56.0,1.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
13038,44.0,6.0,19.0,1.0,0,49.0,1.0,40.0,0,1,1
15936,36.0,1.0,22.0,1.0,0,228.0,1.0,40.0,0,0,1
7596,43.0,1.0,22.0,1.0,2,16.0,1.0,55.0,1,0,1
10056,22.0,3.0,19.0,5.0,0,13.0,11.0,28.0,0,1,0
13036,46.0,7.0,18.0,5.0,0,49.0,13.0,40.0,0,1,0
14773,43.0,4.0,20.0,1.0,2,49.0,1.0,40.0,0,1,1
14984,37.0,3.0,21.0,1.0,1,49.0,0.0,40.0,1,1,1
13210,51.0,5.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
3626,44.0,2.0,21.0,1.0,0,42.0,1.0,29.0,0,1,0
166,25.0,1.0,19.0,5.0,2,49.0,17.0,30.0,1,1,1
13292,53.0,1.0,21.0,1.0,0,31.0,1.0,40.0,0,1,1
8267,62.0,1.0,21.0,1.0,0,56.0,0.0,40.0,1,1,1
11515,17.0,3.0,14.0,5.0,1,49.0,2.0,8.0,0,1,0
2702,27.0,7.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
9458,48.0,5.0,16.0,3.0,0,42.0,13.0,60.0,1,1,1
7269,32.0,3.0,19.0,1.0,2,48.0,1.0,20.0,0,0,0
2863,24.0,2.0,20.0,5.0,0,49.0,0.0,35.0,0,0,1
6855,48.0,3.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
5156,58.0,1.0,16.0,1.0,1,49.0,0.0,50.0,1,1,1
13675,17.0,1.0,13.0,5.0,4,6.0,2.0,12.0,1,1,0
5800,19.0,1.0,18.0,5.0,1,6.0,2.0,32.0,0,0,0
13956,24.0,1.0,16.0,5.0,3,49.0,0.0,40.0,1,1,1
9043,42.0,4.0,17.0,1.0,0,5.0,0.0,40.0,1,1,1
13421,40.0,1.0,20.0,5.0,0,49.0,0.0,12.0,0,1,0
1388,26.0,1.0,16.0,5.0,3,49.0,4.0,40.0,1,1,0
13714,30.0,1.0,16.0,5.0,3,48.0,0.0,30.0,1,1,0
15032,49.0,1.0,18.0,1.0,2,110.0,1.0,40.0,0,1,0
6732,31.0,2.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
5052,33.0,1.0,22.0,1.0,0,6.0,0.0,55.0,1,1,1
10335,72.0,6.0,22.0,1.0,3,6.0,0.0,30.0,1,1,1
13093,34.0,1.0,18.0,1.0,1,49.0,1.0,40.0,0,1,0
4553,21.0,6.0,19.0,5.0,0,6.0,12.0,1.0,0,1,0
11638,66.0,6.0,19.0,1.0,4,217.0,1.0,36.0,0,0,0
4572,28.0,1.0,21.0,1.0,0,6.0,1.0,40.0,0,1,1
11479,49.0,5.0,19.0,1.0,2,41.0,0.0,42.0,1,1,1
517,19.0,1.0,19.0,5.0,2,49.0,17.0,25.0,0,1,0
10101,22.0,1.0,21.0,1.0,0,6.0,0.0,20.0,0,1,0
15456,59.0,2.0,20.0,1.0,0,6.0,0.0,42.0,1,0,1
2888,31.0,1.0,22.0,1.0,0,9.0,1.0,24.0,0,1,1
12373,18.0,1.0,16.0,5.0,4,49.0,2.0,15.0,1,1,0
6791,52.0,1.0,24.0,1.0,0,12.0,0.0,40.0,1,1,1
3933,20.0,1.0,19.0,5.0,2,8.0,2.0,39.0,0,1,0
2031,19.0,1.0,16.0,5.0,1,49.0,2.0,28.0,0,1,0
