,R,Q,A,Y
1403,0,3,0,0
23568,0,2,1,1
26025,0,3,1,1
16604,0,2,1,1
4011,0,2,1,1
17130,0,1,1,1
26745,0,2,0,0
18736,0,1,1,0
14320,0,2,1,0
12908,0,2,0,0
17953,1,3,0,0
23987,0,2,0,0
2933,1,2,1,1
27454,0,1,1,1
2560,0,0,0,0
18646,0,2,0,0
3172,0,0,1,1
14528,2,1,1,1
558,0,2,0,0
2863,0,2,1,1
26927,0,2,0,0
788,0,2,0,0
4037,1,2,1,1
18523,0,3,1,1
4293,0,3,0,0
6834,0,2,1,1
18391,0,2,0,0
17117,0,2,1,1
18028,0,2,1,1
2857,0,1,0,0
11308,0,0,1,1
8160,0,3,0,0
26399,0,0,0,0
15963,0,2,1,0
8870,0,2,0,0
27893,0,1,0,0
9536,0,1,0,0
15855,1,2,1,1
12834,0,1,0,0
3107,0,1,1,1
18896,1,1,1,1
5601,0,3,1,1
21857,0,2,0,0
3770,2,0,0,1
29865,0,3,1,0
26878,0,1,1,1
20357,1,0,0,1
26477,1,3,0,1
28324,0,2,0,0
21254,0,2,1,1
15816,0,0,1,1
5404,0,2,1,0
26380,0,1,1,1
10386,1,1,1,1
3910,0,1,0,0
17896,1,2,1,1
25225,0,1,1,1
8728,0,1,1,1
7699,0,2,0,0
1427,1,1,1,1
17661,1,2,0,1
9529,0,3,1,1
19627,0,2,0,0
4461,0,2,0,0
2412,0,2,0,0
4108,0,1,0,0
7445,0,1,0,0
805,0,1,1,1
22764,2,2,0,1
7471,0,2,0,0
20856,0,2,1,1
12824,0,2,1,1
14615,0,1,1,1
15821,0,1,0,0
8395,0,1,1,1
3008,0,3,0,0
29949,0,0,1,1
1375,2,2,1,1
11905,1,2,1,1
4854,0,2,1,1
15260,2,2,0,1
27186,0,1,0,0
24340,0,1,1,0
10482,0,3,1,1
16248,0,0,0,1
12793,0,2,0,0
22131,2,0,1,1
10724,0,2,0,0
13597,0,1,1,1
4078,0,1,1,0
11547,0,2,1,1
2609,0,2,1,1
12280,0,3,0,0
6215,0,1,0,0
12441,0,2,1,1
14560,0,1,0,0
22602,0,2,1,0
20306,1,3,1,1
27691,0,1,0,0
10891,0,2,0,0
15667,2,2,1,1
8830,0,1,0,0
25025,0,1,1,1
22461,2,1,1,1
21401,0,0,1,1
25954,0,2,0,0
13792,0,0,1,1
29198,0,1,0,0
3936,0,1,0,1
2267,1,1,0,0
17259,0,2,0,0
8423,0,1,1,1
20321,2,1,1,1
10505,0,1,0,0
14331,0,2,0,0
19122,0,2,0,1
18472,1,1,0,0
6566,0,2,0,0
23031,0,3,1,1
636,1,1,0,0
28259,0,1,0,0
16778,0,3,0,0
27050,1,0,0,1
5198,0,3,1,0
29534,0,3,1,1
25021,0,1,1,1
27118,0,2,1,1
11038,0,1,0,0
8950,0,1,1,1
19129,0,2,1,1
22229,0,0,1,1
17668,0,2,0,1
15576,0,2,1,1
11823,0,2,1,1
16578,0,1,0,0
14103,0,0,0,1
26651,0,2,0,0
16113,1,0,1,1
17205,0,3,1,0
22794,1,1,0,1
28905,0,0,0,0
14382,1,0,1,1
14206,0,1,0,0
7563,0,1,1,1
16557,0,1,1,1
4491,0,2,1,1
4066,0,3,1,1
9894,1,2,0,0
20953,0,3,1,1
4662,1,2,1,1
15278,0,3,0,0
16096,0,3,0,0
6637,0,2,1,1
25108,0,3,1,1
16795,0,2,1,0
586,0,0,0,0
10530,0,0,1,0
526,0,1,1,1
4794,1,2,0,1
15937,0,3,1,1
2228,0,2,1,1
8348,0,1,0,0
3871,1,0,1,1
8973,0,2,0,0
28145,1,2,1,1
3804,1,1,1,1
21281,0,1,1,1
25912,0,1,0,0
25563,0,0,0,0
11679,0,1,1,1
27283,0,2,0,0
6810,0,2,1,1
16686,0,2,0,0
19270,0,2,1,1
4137,0,2,0,0
13650,0,0,0,0
13761,0,1,0,0
2367,0,1,1,1
28052,0,1,0,0
26262,0,2,1,1
24449,0,1,0,0
12678,0,1,0,0
25618,1,2,0,1
10069,0,1,1,0
6492,1,1,1,1
17562,1,2,1,1
28782,2,2,1,1
26664,1,2,1,1
4631,0,2,1,0
9728,0,2,1,1
28067,0,0,0,0
10800,0,1,1,1
14790,0,2,0,0
13902,0,1,1,1
27807,1,3,0,1
14853,0,2,0,1
27019,2,2,1,1
13404,0,2,1,1
15502,0,3,0,0
21493,0,2,1,1
5729,0,2,1,1
11516,0,1,0,0
10371,0,1,1,1
10610,0,1,1,1
22176,1,0,1,1
27259,0,2,0,0
16574,1,1,1,1
16344,1,1,0,1
6746,0,1,0,0
6665,1,1,1,1
19291,0,2,1,1
11063,0,1,0,0
24439,0,1,0,0
8190,0,0,0,1
29693,1,0,1,1
11273,1,0,0,1
19564,0,2,0,0
29671,0,2,0,0
4299,1,1,1,1
7135,0,1,1,0
10924,0,0,0,0
22645,1,3,1,1
25347,0,1,1,1
29744,1,2,1,1
15620,0,2,1,0
11059,0,1,1,1
28568,1,2,0,0
12244,0,1,1,1
10906,0,1,1,1
9229,1,2,1,1
16312,0,2,0,0
3088,1,1,1,1
12299,0,2,0,0
2732,0,3,0,0
7442,0,0,1,1
12954,0,2,0,1
1078,0,2,0,0
2855,0,1,1,1
16793,2,3,1,1
2657,0,1,1,1
28223,0,1,0,0
12881,0,1,0,1
29748,0,1,1,1
21973,1,2,1,1
10697,1,2,0,0
23853,1,2,1,1
1097,0,2,1,1
26987,0,1,0,0
2497,1,0,0,0
21062,0,3,1,1
5210,0,3,0,0
13446,1,2,1,1
15148,0,1,1,1
24881,0,1,1,0
22225,1,3,1,0
25696,0,0,1,1
19768,0,1,1,1
503,2,1,1,1
6806,0,2,0,0
27966,1,2,1,1
3844,1,0,0,0
7395,0,0,0,0
23497,0,2,0,0
26076,0,2,1,1
4742,0,1,1,1
19877,0,3,0,0
22676,0,1,1,1
6972,1,2,1,1
25740,0,2,0,0
1780,0,1,0,0
10550,0,1,1,1
867,0,2,0,1
10600,1,2,1,1
22783,0,0,0,0
13398,1,1,1,1
20413,0,1,1,1
14095,0,2,0,0
29599,1,1,0,0
6597,0,1,1,0
24395,0,1,1,0
27762,0,2,1,0
29608,0,2,0,0
14060,0,0,0,0
28750,0,1,0,0
5639,0,3,1,1
17582,1,2,1,1
14324,1,1,1,1
21825,0,1,0,0
7356,1,1,1,1
5117,0,1,1,1
20793,0,3,0,0
6954,0,0,0,1
28826,0,2,0,0
10994,1,2,0,0
16740,0,1,1,1
13003,0,1,1,0
25621,1,1,0,0
2722,0,1,0,0
17007,0,2,1,0
18217,0,2,0,0
18508,0,2,0,0
29652,0,2,0,0
28511,1,1,1,1
25249,0,2,0,0
8982,0,2,0,0
21389,0,1,0,0
22003,0,2,0,0
28934,0,3,1,1
18125,0,2,1,1
20914,1,1,0,1
20422,0,2,0,0
4747,0,1,0,0
5568,0,1,1,1
391,0,0,0,1
23696,0,0,0,0
9128,1,0,0,0
18433,0,1,1,1
22234,0,1,1,1
18946,0,1,0,0
14035,1,2,1,1
358,1,1,0,0
5083,0,1,0,0
19783,0,1,0,0
13338,0,1,0,0
10219,2,2,1,1
17077,2,1,0,1
26569,1,2,0,1
5072,0,1,0,0
9806,1,2,0,0
28705,0,1,1,1
8486,0,0,1,1
15581,0,2,1,1
17641,1,2,1,1
20817,1,2,0,1
26603,2,1,0,0
768,0,1,0,0
9933,1,2,1,1
23043,0,2,0,0
4419,2,1,1,1
16380,1,1,0,0
2652,0,1,1,1
20335,1,2,0,1
26010,0,2,1,0
14106,1,2,1,1
21178,0,1,1,1
14837,0,3,0,0
12655,0,1,1,1
22430,0,2,1,1
795,0,0,0,0
19335,0,1,1,1
7390,2,0,1,1
4298,0,2,1,0
5519,0,2,0,0
29849,0,1,0,0
7914,0,2,1,0
17664,0,1,0,0
28758,0,1,0,0
26676,0,2,0,0
16938,0,0,1,1
16236,1,1,1,1
22312,0,2,0,0
389,1,3,0,0
10899,0,2,0,0
6650,0,1,1,0
10821,0,1,0,0
22716,1,3,1,1
28025,0,2,1,1
27721,0,2,1,1
3394,2,2,0,1
3327,0,2,1,1
10403,0,1,1,1
12858,0,3,1,1
2272,0,1,1,1
6308,0,2,0,0
15770,0,2,0,0
13762,0,1,1,1
26238,0,2,1,0
17357,1,2,1,1
18063,0,0,1,1
23080,0,2,0,0
2191,0,1,1,1
21303,1,1,0,0
19125,0,2,1,1
11574,0,2,1,1
26055,0,3,0,0
15901,1,0,1,1
28398,0,3,0,0
24056,1,0,1,1
20283,0,2,1,1
20989,1,1,0,0
13388,0,2,1,1
7349,0,1,0,0
22101,0,1,0,0
13426,1,2,1,1
15041,2,3,1,1
28442,0,1,0,0
24577,1,1,1,1
29106,0,1,1,1
11902,0,1,0,0
25001,0,3,1,1
27097,0,2,0,0
10299,0,1,1,0
21819,2,2,0,1
21348,0,2,0,0
17084,0,2,0,0
22910,1,2,0,1
14597,0,2,0,0
29781,0,1,1,1
3605,0,1,0,0
14167,0,3,1,0
1254,1,2,0,0
29613,0,1,1,1
11489,0,3,0,0
1956,0,2,0,0
23982,0,2,1,1
5894,0,3,1,0
11986,0,0,0,0
15108,0,2,0,0
4701,0,1,1,1
19674,2,1,1,1
29585,0,2,1,1
13442,1,1,1,1
7101,0,3,0,0
12351,0,1,1,0
18317,0,2,0,0
26979,0,3,0,0
7300,0,2,1,1
27223,0,1,1,1
27210,1,2,1,1
15367,1,1,1,1
9902,1,1,0,0
15796,1,2,0,0
15744,1,2,0,0
16098,0,1,0,0
20714,0,1,0,0
13869,0,1,0,0
10354,1,3,1,0
13944,0,2,1,0
1026,0,0,1,1
20397,1,2,0,0
26274,0,2,1,1
28153,0,1,1,1
1622,1,0,0,1
24136,0,3,0,0
15658,0,2,1,1
7951,0,2,0,0
25172,0,2,1,1
17295,0,1,1,1
1569,0,1,0,0
640,1,3,0,0
680,1,3,0,1
20094,0,2,1,1
25637,2,0,1,1
25942,0,1,1,1
28038,0,0,0,0
16499,0,3,0,0
2964,0,2,0,0
8979,0,2,0,0
28737,0,1,0,0
18156,1,1,0,1
5142,1,2,1,1
5465,0,2,1,1
16384,0,1,1,1
18499,0,2,0,0
28008,1,2,1,1
7601,0,1,1,1
15626,0,1,1,1
9058,0,0,1,1
14276,1,1,1,1
16834,2,1,0,1
6387,0,3,1,1
18772,0,2,0,0
24836,1,1,1,1
7593,0,1,0,0
25280,0,2,0,0
1676,0,1,0,0
13048,0,2,0,0
14285,2,1,0,1
14297,0,2,0,0
19878,0,2,0,0
29840,1,1,1,1
25498,1,1,0,0
8236,0,2,1,1
8331,0,3,0,0
21473,0,1,1,1
10413,0,2,0,0
488,0,2,0,0
5616,2,1,0,1
5700,1,1,1,1
16714,0,0,0,0
25775,1,1,1,1
11127,0,2,0,0
6286,1,1,0,1
1858,0,1,1,1
9287,0,1,1,1
10574,0,2,0,0
27766,0,1,0,0
16752,1,2,0,0
19253,1,0,0,1
12533,0,1,0,0
14053,0,0,0,0
26907,0,3,1,1
13815,0,1,1,1
21129,0,2,1,1
19761,1,2,0,0
25666,0,1,1,1
11357,0,1,1,1
17959,1,2,0,0
8371,0,1,1,1
7292,0,1,0,0
10544,0,1,0,0
2080,0,2,0,0
13004,1,2,1,1
8237,0,3,0,0
4833,0,2,1,1
10998,0,2,0,0
10738,0,0,0,0
19572,0,1,0,0
21547,2,1,1,1
9009,0,1,0,0
10552,1,1,0,0
27298,1,1,0,0
11427,0,0,1,1
6816,0,0,1,1
24575,0,2,0,0
13833,0,1,0,0
22920,0,2,0,0
28788,1,0,1,1
23022,1,1,0,0
26565,0,0,0,0
11768,0,1,0,0
13215,0,1,1,1
567,0,1,1,1
24316,0,0,1,1
1627,1,1,1,1
9527,0,1,1,1
387,0,1,1,1
1923,1,1,1,1
20477,0,1,0,0
28757,0,1,1,1
28632,1,2,1,1
13332,0,2,1,1
23250,0,2,0,0
2224,0,1,1,1
27221,0,2,0,0
11067,0,2,1,1
10395,0,2,0,0
10174,0,1,0,0
6424,1,1,1,1
28754,0,1,0,0
9802,0,0,0,0
11776,0,1,0,0
20874,0,1,0,0
4118,0,2,0,0
9180,1,0,1,1
20101,0,1,0,0
9484,0,3,0,0
3664,1,1,0,0
20245,0,2,1,1
26285,1,1,1,1
28547,0,2,1,1
22533,1,0,0,1
28272,0,1,0,0
24257,1,1,1,1
6103,0,2,1,1
11492,0,3,0,0
22248,0,3,1,1
12490,0,1,0,0
1113,0,0,0,1
15847,0,3,0,0
11585,0,1,1,0
51,0,2,0,0
17429,0,2,0,0
26032,1,1,0,0
4573,0,3,0,0
13059,0,1,1,1
969,0,2,1,1
7153,0,2,1,1
16883,0,1,0,0
3806,4,1,0,1
14148,0,2,0,0
2125,0,3,1,0
5258,1,0,0,0
12298,0,1,1,1
25122,1,3,0,0
16607,0,1,0,0
27083,0,2,1,0
20696,0,2,0,0
7626,0,1,1,1
12609,1,2,1,1
13584,0,1,0,0
6875,0,2,0,0
17023,0,1,1,0
20410,0,1,1,0
8478,0,1,0,0
16875,0,1,1,1
6090,1,3,0,0
4602,1,0,1,1
13228,0,2,1,0
16365,1,2,0,0
20116,0,3,1,1
13809,0,1,0,0
17240,0,0,1,1
5161,0,1,0,0
26707,0,1,1,1
24993,1,1,1,1
25253,0,1,0,0
750,0,1,0,0
8936,0,2,1,1
28042,0,1,0,0
29023,1,1,1,1
543,0,1,1,1
15268,0,1,1,1
5337,0,3,0,0
2200,0,2,0,0
6755,0,1,0,0
9622,1,0,1,1
20880,0,2,0,0
6865,0,1,1,1
12982,1,2,0,1
26372,0,2,1,1
17047,1,3,1,1
29588,0,1,0,1
21322,0,1,0,0
17467,0,2,1,1
9277,1,1,0,0
8699,0,2,0,0
7701,0,2,1,1
20134,0,3,1,1
22195,0,2,1,0
11141,0,2,1,1
17831,1,2,0,1
28696,0,1,0,0
8779,0,2,1,1
12234,0,1,1,0
23661,1,2,0,0
25244,0,2,0,0
25785,0,1,0,0
11741,0,2,0,0
5036,0,3,1,0
22886,0,1,0,0
4986,0,2,0,0
22017,0,2,1,1
914,1,3,0,1
21182,0,1,0,0
5984,1,1,1,1
23976,0,2,1,1
21426,2,2,0,0
22588,2,1,1,1
1364,0,0,1,1
9064,1,2,0,0
7159,1,1,0,0
29087,0,1,1,1
4087,0,2,0,0
7982,0,2,1,1
27797,1,2,1,1
29321,1,2,1,1
19523,0,3,1,1
8060,0,0,0,0
25333,0,2,0,0
7069,0,2,0,0
9738,0,3,1,0
14165,0,3,0,0
6075,0,1,1,1
21160,0,0,0,1
12242,0,2,0,0
8028,1,2,1,1
6428,1,3,1,1
7572,0,1,1,1
19156,0,2,1,1
7321,0,2,1,1
18715,1,2,0,1
5501,0,1,0,0
22120,1,2,0,0
22451,0,1,0,1
21903,0,1,1,1
1519,0,1,0,0
4897,0,2,1,1
29694,1,1,0,1
25055,0,2,0,0
7343,0,2,1,1
3285,0,2,1,1
18726,1,2,1,1
3227,0,3,0,0
8815,1,2,1,1
873,0,1,1,1
2159,0,1,1,0
8411,0,2,1,1
15964,0,1,1,1
27854,0,1,0,0
8055,0,1,1,1
25924,0,3,0,0
7475,0,1,0,0
11105,0,2,0,0
18469,1,1,0,0
13970,0,2,0,0
1960,0,1,0,0
18343,0,2,1,1
16540,0,2,1,1
1969,0,2,0,0
15392,0,1,0,0
21972,0,1,0,0
8386,0,1,1,0
14907,1,2,0,1
23195,0,3,1,1
22996,0,1,1,1
12311,0,1,1,1
29367,0,2,1,0
5543,0,2,1,1
3947,1,1,0,0
14305,1,1,1,1
10649,0,1,0,0
14488,0,2,1,1
19568,0,2,1,1
22819,0,2,1,1
7389,0,1,1,0
23847,0,1,1,1
6836,0,1,0,0
13239,0,1,1,1
29227,1,2,0,0
11550,0,1,0,0
20669,0,2,0,0
8317,0,2,1,1
8169,0,0,0,0
22237,1,2,0,0
1342,1,2,0,0
1683,0,1,1,1
9312,0,3,1,1
25085,0,3,0,0
7702,0,2,1,1
17618,1,2,0,0
28202,1,3,1,1
27059,0,2,1,1
10931,0,1,1,1
4153,0,0,1,0
15275,0,1,1,1
16145,1,0,1,1
27578,0,2,1,1
1079,0,3,1,1
27141,0,1,0,0
25622,0,1,0,0
3249,0,2,1,1
27544,0,1,1,1
15024,1,2,1,1
250,0,1,1,1
4589,0,2,0,0
22069,0,2,1,1
15832,0,0,1,1
22668,0,3,0,0
21542,0,3,1,1
14565,0,0,0,0
11587,0,2,1,1
6276,0,2,1,0
5920,0,1,1,0
10854,0,3,1,1
23614,1,2,0,0
343,0,1,1,1
19919,0,1,0,1
6794,0,2,0,0
8222,1,1,0,1
19430,0,1,0,1
4255,1,1,0,0
10745,0,3,0,0
6907,0,2,0,0
12488,0,2,1,1
7197,0,1,1,1
29823,0,2,0,0
26292,0,1,1,1
29131,0,1,0,0
9712,0,1,0,0
6496,0,1,0,0
1397,0,1,1,1
25645,1,2,1,1
26419,0,3,0,0
9208,0,1,1,1
27007,1,1,1,1
29001,0,2,1,0
28691,0,2,1,1
12497,1,1,0,0
1576,1,2,0,1
12893,0,2,1,1
2162,1,1,0,0
27748,0,1,0,0
17631,0,1,1,1
17716,0,0,1,1
19701,1,1,0,1
23284,0,2,1,1
4080,1,1,1,1
18527,1,1,1,1
11402,0,1,1,1
19584,0,2,0,0
26351,0,3,0,0
2334,0,0,0,0
14505,0,3,1,0
26918,0,3,1,0
10736,0,2,0,0
330,0,2,1,1
20634,0,2,1,1
25643,0,1,0,1
24100,0,2,1,1
15492,0,2,1,0
20971,0,3,0,0
2719,1,2,0,0
26697,0,1,1,1
26977,0,2,1,1
16879,0,2,1,1
23328,0,2,0,0
23220,0,1,0,0
20701,0,0,0,0
4212,0,2,0,0
8650,0,2,1,0
8641,0,1,0,0
27934,0,2,1,1
14864,0,3,1,0
27418,0,1,1,1
29062,0,0,1,1
20110,0,3,0,0
3665,0,1,1,0
21924,0,2,0,0
12160,1,2,0,0
22146,0,2,0,0
28395,0,2,1,1
26462,0,1,0,0
14635,0,3,0,0
4825,0,0,1,1
26096,1,3,1,1
22974,0,2,1,1
19833,0,1,0,0
22844,0,1,1,1
8733,0,1,0,0
1310,1,1,0,0
26848,1,3,1,1
21240,0,3,0,0
7749,1,2,0,0
24046,1,2,1,1
15798,0,1,0,0
6826,0,3,0,0
18863,0,2,1,1
16944,0,2,0,0
15005,1,3,1,1
20959,0,2,1,1
164,0,1,0,0
4344,0,1,1,1
3002,0,1,0,0
22713,0,2,1,1
23092,1,2,0,1
29140,0,1,0,0
5928,1,1,0,1
13073,0,1,0,0
12963,1,1,0,0
2458,0,3,1,1
21774,0,3,0,0
10355,4,1,0,1
2299,1,2,0,0
20834,0,1,1,0
2404,0,1,0,0
27754,0,1,1,0
20204,0,1,1,0
2926,0,2,0,0
7736,1,2,0,0
19600,0,2,1,1
28476,0,1,1,1
5565,0,0,1,1
1781,1,2,0,0
22004,0,3,0,0
18047,0,0,0,0
20958,1,2,0,0
16708,0,2,0,0
13124,0,1,1,1
17911,0,3,1,1
15066,1,3,0,0
18018,0,1,1,1
12096,1,2,0,0
16583,0,2,0,0
25352,0,1,0,0
15097,0,2,1,1
499,0,1,0,0
4654,0,2,1,1
213,0,2,0,0
21345,0,3,0,0
8175,0,2,0,0
1692,1,1,0,1
28672,0,2,1,1
14304,0,2,0,0
27353,0,3,0,0
2091,0,2,0,0
29186,0,1,0,0
4040,0,2,0,0
28267,0,3,0,0
19489,1,1,1,1
28071,0,2,1,1
26466,0,2,1,1
16575,0,3,1,1
5135,0,2,1,1
3520,0,3,1,0
23810,0,1,0,0
18341,0,2,0,0
20478,0,3,0,0
22222,1,2,0,0
157,0,2,0,0
12629,0,2,1,1
23673,1,0,0,1
25023,0,1,1,0
26612,0,2,1,1
8978,1,1,0,0
2776,0,2,1,1
20632,0,1,1,1
9555,0,3,1,1
28644,0,2,0,0
21836,0,0,1,1
29203,0,3,0,0
7992,0,1,0,0
10100,0,1,1,1
29760,0,2,1,1
19729,0,0,0,0
24555,0,2,0,0
21741,0,3,1,1
24763,0,2,1,1
8529,0,1,0,0
14618,0,1,0,0
7114,1,1,0,1
17745,0,2,1,1
23327,0,2,1,1
9383,0,0,1,1
248,1,2,1,1
21807,0,0,1,1
8347,1,2,0,0
24973,0,0,0,0
10105,0,1,1,1
24232,0,2,0,0
3485,1,1,0,0
17775,0,0,0,0
2854,0,1,0,0
14198,1,3,0,0
27070,0,0,0,0
23027,0,1,1,1
2617,0,1,0,0
23989,0,2,0,0
1080,0,1,0,1
5950,0,2,0,0
8926,1,3,1,1
20798,0,2,1,1
16181,1,1,0,1
12716,1,1,1,1
10870,0,3,0,0
3756,1,0,1,1
25914,0,2,0,0
14325,1,1,1,1
3781,0,0,1,1
20884,0,2,1,1
27448,0,2,1,1
10136,1,1,1,1
6684,1,1,1,1
27319,0,1,1,0
19818,0,2,1,0
3023,0,2,0,0
11221,0,2,0,0
5467,0,1,0,0
12435,0,1,1,1
25848,0,2,0,0
12685,0,1,0,0
11461,1,1,1,1
16097,1,0,0,1
6039,0,2,0,0
7326,1,3,1,1
13886,0,1,1,1
22429,1,2,1,1
25780,1,2,1,1
27998,0,0,0,0
6301,0,2,1,1
8068,0,1,1,1
2825,0,0,1,1
20241,1,3,0,1
21584,1,1,1,1
19303,0,0,1,0
5671,0,2,0,0
3656,0,1,1,1
19671,1,1,0,0
12518,1,1,0,0
29164,0,2,0,0
18990,0,1,0,0
18560,0,1,1,1
16961,0,1,0,0
12808,1,0,0,0
5678,1,0,0,0
23900,0,1,0,0
28865,0,2,1,1
16133,0,2,0,0
28150,0,2,1,1
11361,0,1,0,0
25705,0,2,0,0
2220,0,2,0,0
14174,1,0,1,1
10832,0,2,1,1
5197,1,1,1,1
19108,0,2,0,0
15905,0,0,0,0
11809,1,3,0,0
5535,1,1,1,1
2167,0,1,1,1
6059,0,0,0,0
11887,1,3,1,1
6079,0,3,1,1
16849,0,0,0,0
3271,0,1,0,0
21940,1,3,0,0
3938,0,2,1,0
19394,1,2,0,0
15191,0,1,0,0
18765,0,0,0,0
2677,0,1,1,1
17478,1,1,0,0
5483,1,3,0,0
12219,0,3,0,0
3699,0,2,1,1
12224,0,2,0,0
21754,0,2,1,1
26981,0,1,1,0
18526,0,2,1,1
25655,0,1,0,0
28296,0,2,0,0
15099,0,2,0,0
20566,0,0,1,1
1699,0,2,1,1
29929,0,2,1,0
20679,1,1,0,0
29433,0,2,0,0
1132,0,1,1,1
23130,0,1,1,1
20802,1,0,1,1
28260,0,1,0,0
13450,0,0,1,1
15162,0,1,1,0
25452,0,1,1,1
9752,0,1,1,1
18868,0,3,0,0
10853,1,1,1,1
3820,0,1,1,1
22511,2,1,0,1
27270,0,0,1,1
10857,1,3,1,1
14400,0,2,1,1
13737,0,0,0,0
18325,0,1,0,0
2939,0,2,0,0
20885,0,1,1,1
29134,0,2,1,0
4459,0,2,1,0
11327,0,0,0,0
25190,0,2,1,1
24706,0,1,0,0
22086,0,2,0,0
27063,0,2,0,1
309,0,0,0,0
1476,1,1,1,1
3596,0,2,0,0
14149,0,3,1,1
2323,0,1,1,0
13360,1,2,1,1
12515,0,2,1,1
23369,0,3,0,0
23964,1,2,0,1
25699,0,2,0,0
8056,0,0,1,1
4191,0,2,1,1
10459,1,2,1,1
29720,0,0,0,1
2980,1,2,0,0
21937,0,3,1,1
27307,0,2,0,0
6518,0,1,1,1
18796,0,2,0,0
8608,1,2,1,1
23214,0,2,0,0
7926,1,2,1,1
3738,2,3,0,1
12153,0,0,0,0
7515,0,1,0,0
2042,1,1,0,1
11647,0,0,0,1
9880,0,1,0,0
14675,1,1,0,0
5216,0,0,1,1
4698,0,1,1,1
27881,0,0,0,0
18533,0,1,1,1
13598,0,2,0,0
11015,1,1,1,1
1225,1,1,0,1
846,1,1,0,0
2720,0,1,1,1
8250,0,1,0,0
3210,2,1,0,1
25782,0,1,1,1
4002,0,1,1,0
14882,0,2,0,0
27157,1,3,1,1
17422,0,0,0,0
7254,1,0,0,1
9504,0,1,1,0
8473,1,2,1,1
17345,0,1,1,1
24791,1,1,1,1
1181,0,0,0,0
4559,2,1,0,1
21747,0,3,0,0
26580,0,1,1,1
12285,1,0,1,1
11807,0,2,1,1
3789,1,3,1,1
6069,0,2,0,0
21689,0,2,1,1
29902,0,1,0,0
17746,1,3,0,0
8264,0,2,1,0
1934,0,0,0,0
5055,0,0,1,1
25409,0,0,1,1
25746,1,1,1,1
10481,0,1,1,1
28227,0,2,1,1
29927,0,1,0,0
5224,0,2,0,1
24033,0,0,1,1
6624,0,2,0,0
8787,0,2,0,0
13889,0,2,1,1
8865,0,2,0,0
29749,0,1,1,1
2771,0,2,1,1
7833,0,1,1,1
3401,0,3,1,0
12236,0,1,0,0
3648,0,1,1,1
11518,0,0,0,0
14010,0,0,1,1
20033,1,2,1,1
28166,0,1,1,1
27864,0,2,0,0
16398,2,2,1,1
12014,0,3,0,0
8803,0,1,1,1
25982,1,0,0,1
22599,0,3,0,0
1578,0,1,0,0
9602,0,1,1,1
13409,0,1,0,0
25994,0,1,1,1
21671,0,2,1,1
24213,0,2,0,0
17530,0,1,1,1
29206,1,2,1,1
20206,2,3,1,1
17717,0,1,0,0
12996,0,1,0,0
3980,0,2,0,0
5987,0,0,1,1
26270,0,3,0,0
29881,1,2,0,0
5790,0,3,0,0
10109,0,0,0,1
16226,0,1,1,1
21617,0,0,1,1
12460,0,0,0,0
15262,0,1,1,1
19084,0,2,0,0
29251,0,1,1,1
7209,1,3,0,0
5646,0,1,1,1
27347,0,2,0,0
20967,0,2,0,0
17234,1,0,1,1
4581,1,0,0,0
28637,1,2,1,1
17949,0,2,0,0
12100,0,2,0,0
22826,0,2,1,1
19951,0,3,1,1
4310,0,3,0,1
21651,0,2,0,0
4302,0,0,0,1
7856,0,1,1,1
20336,3,1,0,1
22586,0,1,1,1
28487,0,1,0,0
26494,0,1,1,0
10226,0,3,1,1
19840,0,2,0,0
896,0,2,1,1
21284,1,0,1,1
9841,0,2,1,1
11075,0,2,1,0
24597,0,2,1,0
9716,0,2,1,1
3093,0,1,1,1
26148,0,2,0,0
15293,0,3,0,0
18089,0,0,1,1
2085,0,1,0,0
6138,0,1,1,1
19435,0,1,0,0
20526,0,0,0,0
3895,1,1,0,0
4169,0,1,1,1
3916,0,2,0,0
28332,0,2,1,1
17551,1,2,1,1
16272,1,0,0,0
21279,1,3,1,1
9037,1,1,0,0
27110,1,2,0,0
28235,0,1,1,0
21993,0,2,0,0
4249,0,2,1,0
10762,0,0,1,1
19409,0,0,1,1
11314,0,2,0,0
23824,0,1,0,0
2344,0,0,1,1
28947,0,2,0,0
1981,0,2,0,0
25977,1,2,1,1
16648,2,3,1,1
8825,1,2,1,0
18652,0,2,0,0
16348,0,1,0,0
22500,0,1,1,1
26774,0,2,0,0
3830,0,2,0,0
29012,0,3,0,0
21667,0,0,0,0
16299,1,1,1,1
12608,0,3,1,1
2749,0,1,0,0
23732,0,2,1,1
10674,2,2,0,0
147,0,1,1,1
10282,0,3,1,0
19677,0,1,0,0
264,0,2,0,0
2015,0,2,1,1
15232,0,1,0,0
7680,1,2,0,0
2222,0,3,0,0
17031,0,1,1,1
22872,1,1,1,1
209,0,3,1,1
14682,0,2,0,0
3236,0,2,0,0
1641,1,1,0,0
15568,0,1,0,1
3018,0,1,0,0
17010,1,1,1,1
14375,0,2,1,0
1456,0,2,0,0
9842,0,1,1,1
9409,1,0,1,1
14464,0,0,0,0
14333,0,1,0,0
20289,0,0,1,1
20254,0,3,1,1
3497,0,2,1,1
15120,1,3,1,1
5417,0,2,1,1
20131,1,2,0,0
22839,0,3,1,1
23035,0,0,1,1
2318,0,1,0,0
15269,0,2,1,1
14744,0,2,0,0
20159,0,2,0,0
8137,1,2,0,0
7813,1,2,1,1
17304,0,1,0,0
22193,0,1,0,0
