,R,Q,A,Y
4785,0,2,0,0
4395,0,3,1,1
27219,2,2,1,1
11238,0,1,0,0
27151,0,2,1,1
12608,0,3,1,1
8716,0,1,0,0
29849,0,1,0,0
13321,0,3,1,0
10309,0,0,0,0
27200,1,1,0,0
17727,0,2,1,1
3761,0,3,1,1
12088,0,2,0,0
23511,0,2,1,1
26967,1,2,1,1
16135,0,3,1,1
25315,1,0,0,1
1954,0,1,1,1
27680,0,0,1,1
29602,0,2,0,0
15963,0,2,1,0
6664,2,1,0,1
9981,1,1,1,1
13494,0,2,1,1
26513,0,2,0,0
16714,0,0,0,0
19045,0,1,0,0
1572,0,2,1,1
28559,0,2,1,1
21401,0,0,1,1
19312,0,1,0,0
15505,1,1,0,1
11005,1,3,1,1
15745,1,1,0,1
5398,1,1,1,1
26881,1,0,1,1
4796,1,1,1,1
6788,0,0,0,0
6241,1,0,0,0
10171,1,1,0,1
21478,0,1,1,1
3244,0,1,1,1
27238,0,0,0,0
17313,0,3,1,0
26376,0,2,1,0
17534,0,3,0,0
6815,0,0,0,0
10056,0,2,0,0
24934,1,1,1,1
7578,2,1,1,1
14248,1,2,0,1
8853,0,1,0,0
13030,0,0,1,1
5348,0,2,1,1
12683,0,2,0,0
19980,0,1,1,1
6073,0,0,0,0
8909,0,1,0,0
12802,1,1,1,0
23165,0,1,1,1
29710,0,2,1,1
854,0,3,1,1
12318,0,2,1,1
29220,1,0,0,1
4266,0,2,1,1
18680,1,1,1,1
20876,3,3,1,1
11844,0,1,0,0
7456,1,2,1,1
21685,0,2,0,0
24853,0,0,1,1
13385,1,1,1,1
14669,1,1,1,1
25230,1,2,1,1
778,0,1,1,1
6477,2,1,0,1
20230,0,1,0,0
22175,0,1,1,1
21136,0,2,0,0
3575,0,3,1,1
22354,1,3,1,1
15904,0,2,0,0
2290,0,1,1,1
19460,0,2,1,1
12204,0,3,1,0
7745,0,0,1,1
22802,0,1,0,0
4685,0,2,0,0
21433,0,1,1,1
29433,0,2,0,0
12563,0,0,1,1
13827,0,1,1,1
902,0,3,0,0
15354,0,1,0,0
4888,0,1,0,0
1317,0,1,0,0
14477,0,3,1,0
9932,0,0,0,0
28894,0,1,0,0
7568,1,1,0,0
12185,0,2,0,0
22464,0,1,1,1
20768,0,1,1,1
15330,0,1,1,1
13935,0,1,0,0
16179,0,2,1,1
17112,0,2,1,1
8648,1,2,1,1
1876,0,1,1,1
27165,1,1,1,1
22927,0,0,0,0
15996,0,3,1,0
22799,0,1,1,1
8028,1,2,1,1
18950,0,1,1,1
22694,0,2,1,1
21594,0,1,1,1
692,0,0,1,1
7523,0,2,0,0
5498,1,2,1,1
28438,1,1,1,1
22461,2,1,1,1
28730,0,1,1,1
19726,1,2,1,1
13029,0,1,1,1
12030,0,1,1,1
6097,1,1,1,1
3214,0,2,0,0
19599,0,2,1,1
3303,0,1,1,1
13817,0,2,0,0
15541,0,1,0,0
12226,1,2,0,0
24579,1,1,1,1
1052,0,1,1,1
6645,0,2,0,0
8158,0,2,1,1
15885,0,2,1,1
8858,0,1,0,0
28626,0,2,0,1
12524,0,0,0,0
13514,0,1,0,0
13035,0,2,0,0
2009,0,2,0,0
28199,0,2,0,0
24195,1,3,1,1
29742,0,0,1,0
19160,1,2,0,0
13171,0,3,0,0
2165,0,2,1,1
5631,1,2,1,1
15405,0,0,0,0
9764,0,2,1,1
15667,2,2,1,1
21605,0,1,0,0
12411,0,2,1,1
25807,0,1,0,0
6345,0,1,0,0
20966,0,1,0,0
25471,1,1,1,1
6142,1,1,1,1
7047,0,0,0,0
26465,0,1,0,0
7496,1,2,0,1
174,1,1,1,1
13679,0,2,1,1
10189,1,1,1,1
22050,0,2,1,1
28090,0,2,1,1
2953,0,3,1,0
10774,0,1,1,1
3556,0,2,0,0
19012,1,1,0,0
12497,1,1,0,0
2535,1,3,1,1
5337,0,3,0,0
27519,0,2,1,0
11485,1,2,0,0
21965,0,1,1,1
6576,0,1,1,0
14019,0,2,0,0
11505,0,3,0,0
6408,0,1,0,0
21681,0,1,0,0
27187,1,1,1,1
16894,0,3,0,0
2646,0,2,1,0
190,1,2,1,1
29829,1,0,0,0
16127,0,1,1,0
24432,0,1,0,1
25019,0,1,0,0
9373,0,0,0,0
8545,1,0,1,1
20554,0,3,1,0
2150,0,1,0,0
23267,0,1,0,0
22951,0,2,0,0
5478,1,3,1,1
1294,0,1,0,0
9619,0,2,1,1
4021,1,0,0,0
8928,0,1,0,0
26622,0,3,0,0
11998,1,2,0,0
8341,0,1,0,0
21040,0,2,1,0
18673,0,0,0,0
1669,0,1,0,0
15154,1,0,1,1
1912,1,2,0,0
18429,1,1,1,1
23691,0,2,1,1
14377,2,1,0,1
4404,0,2,0,0
24663,1,0,1,1
17651,0,1,1,1
296,0,2,1,1
22430,0,2,1,1
13550,0,2,1,1
11836,1,3,0,1
566,0,3,0,0
9714,1,0,1,1
2213,0,0,0,0
7398,0,1,0,0
3529,0,2,0,0
13099,0,2,1,1
15351,0,1,1,1
20992,1,0,1,1
6027,1,2,1,1
14592,0,3,0,0
1781,1,2,0,0
29645,0,2,0,0
1937,0,0,1,1
12821,0,2,0,0
29208,0,1,0,0
10352,0,3,0,0
14497,0,3,0,0
21299,0,3,1,1
24748,0,1,0,0
29865,0,3,1,0
18459,0,1,1,1
4264,1,2,0,1
708,0,2,1,1
29565,0,2,1,1
14026,2,1,1,1
17088,0,2,0,0
12668,1,1,1,1
472,0,0,1,1
5943,1,2,0,0
3022,0,2,1,1
23919,2,1,1,1
25405,0,1,0,0
14678,0,1,0,0
14221,1,2,0,0
22535,0,1,1,1
15580,1,1,1,1
20193,0,2,0,0
5467,0,1,0,0
24476,1,3,1,1
28562,0,2,0,0
194,1,2,0,0
27905,0,2,0,0
12367,0,0,1,1
14989,0,2,1,1
6472,0,2,0,0
25404,0,3,0,0
20582,0,0,0,1
21815,1,2,1,1
22625,0,2,0,0
12706,0,2,0,0
15543,0,2,1,1
2518,0,1,1,0
26569,1,2,0,1
26056,0,0,0,0
7775,0,1,1,1
24711,0,1,0,0
21950,0,2,0,0
11277,0,2,1,1
13072,1,1,0,0
11524,0,3,0,0
6896,0,1,0,0
13337,0,2,0,0
15536,0,2,1,1
18163,0,1,0,0
12352,1,1,0,1
18290,0,1,0,0
6672,0,3,0,0
10313,0,2,0,0
25747,0,1,0,0
21487,0,3,0,0
16935,0,2,1,1
13845,0,3,1,1
13559,1,1,0,0
9972,0,1,0,0
19216,0,1,0,0
15877,0,1,0,0
21623,0,1,0,0
6003,0,1,1,1
9571,0,3,0,0
23202,1,3,0,0
12152,1,1,1,1
28166,0,1,1,1
20138,0,1,1,1
7254,1,0,0,1
16751,0,1,0,0
26735,0,2,0,0
9584,0,0,1,1
5234,0,1,1,1
18729,0,0,1,1
22519,0,1,1,0
9950,0,1,0,0
25026,0,0,1,1
26637,0,1,1,1
5065,1,2,0,0
23256,1,2,1,1
13445,0,1,0,0
14692,1,1,1,1
4926,0,2,0,0
25591,0,1,0,1
25775,1,1,1,1
11867,0,2,1,1
10451,0,2,0,0
25434,0,3,0,0
8622,0,1,0,0
11415,0,3,0,0
15581,0,2,1,1
9363,0,2,0,0
11369,1,1,0,0
18492,0,0,0,0
10543,0,1,0,0
6665,1,1,1,1
3256,1,2,1,1
11666,0,1,0,1
9633,0,1,1,1
29379,0,0,1,1
1270,0,2,0,1
14204,0,1,1,1
25584,0,1,1,1
27856,0,1,0,0
14674,1,1,0,1
14468,0,1,1,0
16170,1,3,0,0
21702,0,1,0,0
14324,1,1,1,1
24720,0,0,0,0
1,0,1,0,0
12162,0,2,0,0
28050,0,2,0,0
27761,0,3,0,0
24644,0,1,1,1
17432,0,3,1,1
18466,0,0,0,0
12173,0,2,1,1
25922,1,0,1,1
17672,0,2,0,0
4000,1,2,0,0
9380,0,2,0,0
19592,0,2,0,0
25562,2,3,1,1
23933,1,2,0,0
8340,1,2,0,1
9091,1,3,1,1
9134,0,2,1,1
25830,0,2,1,1
14651,0,2,1,1
29054,1,1,1,1
21217,1,0,0,0
276,1,1,1,1
11170,2,1,0,1
568,0,1,1,0
7941,0,1,0,0
19743,1,3,0,0
9604,0,2,0,0
25510,0,2,0,0
7201,0,2,1,1
21788,0,2,1,1
26135,0,2,1,1
9741,0,3,1,1
21024,0,3,1,1
2916,0,1,1,1
13059,0,1,1,1
29183,0,3,1,1
16726,0,2,0,0
7731,0,0,0,0
20984,0,0,0,1
24177,0,1,1,1
5021,0,3,0,0
11976,0,3,0,0
22688,0,1,1,1
10401,1,2,0,1
20834,0,1,1,0
18332,0,2,0,0
16712,0,1,0,0
16169,0,0,1,1
5854,0,1,1,1
4917,0,1,0,0
18349,0,3,1,1
12592,0,2,1,1
18395,1,1,1,1
9496,1,3,0,0
9976,0,2,0,0
17483,0,2,0,0
8003,0,0,1,1
22735,0,2,0,0
25764,2,3,0,1
21733,1,1,1,1
15554,0,3,1,0
10619,0,0,0,0
2526,0,3,0,0
741,0,1,0,0
5333,0,2,0,0
16719,0,2,0,0
22314,0,1,0,0
10436,0,3,0,0
21470,0,2,1,1
2241,0,0,0,0
10353,0,1,1,1
18498,0,3,1,1
7672,0,2,1,1
28250,0,0,0,0
19452,0,2,1,1
25563,0,0,0,0
24155,1,1,1,1
13569,0,3,0,0
13151,0,1,0,0
11908,0,0,1,1
26905,1,2,1,1
3980,0,2,0,0
4186,0,1,0,0
6192,0,1,0,0
29760,0,2,1,1
25506,0,1,0,0
20020,0,1,1,0
15092,0,1,1,1
834,0,3,0,0
16736,1,0,0,1
19179,0,1,1,1
18093,2,1,0,1
6724,1,2,1,1
5283,1,1,0,1
12083,0,0,1,1
29671,0,2,0,0
2820,1,1,1,1
453,1,1,0,0
2018,1,1,1,1
11750,1,1,0,0
27896,0,0,0,0
2374,0,2,0,0
18060,0,2,1,0
24214,1,1,1,1
1188,0,1,1,1
13102,0,0,0,0
24383,0,1,0,0
11663,1,2,1,1
24949,0,1,1,0
13268,0,0,1,1
11672,0,2,1,0
21749,0,2,0,0
543,0,1,1,1
8241,0,2,0,0
24294,0,1,0,0
11728,0,0,1,1
17402,0,1,1,1
18662,0,2,1,1
4281,0,2,0,0
9209,0,0,0,0
24179,0,2,1,1
17956,0,1,0,0
20635,0,0,1,1
9673,0,1,1,1
3095,0,1,0,0
22871,1,1,1,1
28788,1,0,1,1
25291,0,1,0,0
13498,1,1,1,1
5990,0,2,1,1
1695,0,1,1,1
9457,1,0,1,1
20254,0,3,1,1
13664,0,1,0,0
2081,1,3,0,0
13979,2,2,0,1
21929,0,2,1,1
9270,0,2,1,1
28996,0,2,0,0
10629,0,2,1,0
1621,0,2,0,0
8618,0,1,1,1
3326,0,0,1,1
1744,0,1,1,1
26743,0,2,1,1
18832,0,0,0,0
13017,0,2,1,1
29969,2,2,0,1
5945,0,2,0,0
8845,0,1,1,0
18212,1,3,1,1
10294,0,3,1,1
22875,1,2,0,0
25859,1,2,0,0
14080,1,3,0,0
7576,0,1,1,1
23254,0,1,0,0
17905,1,1,1,1
28956,2,2,1,1
28314,0,2,0,0
15585,0,2,0,0
11000,0,2,1,0
24324,1,3,0,0
3680,1,2,1,1
25798,0,2,1,1
16434,0,3,1,0
18629,0,2,0,0
28988,0,2,1,1
23052,0,2,0,0
2897,0,2,1,1
27310,1,2,1,1
12124,1,2,0,1
12097,0,0,1,1
3313,0,3,1,1
20130,0,1,1,1
13406,1,1,0,0
10340,0,1,0,0
1749,0,2,0,0
7116,0,2,0,0
9323,1,2,0,0
13642,0,1,0,0
11588,0,1,1,1
17039,0,1,1,1
14575,0,2,1,0
2097,1,1,1,1
16861,1,2,1,1
16438,0,2,1,1
25950,0,2,1,1
17268,0,1,0,0
8817,2,2,1,1
16140,1,2,1,1
27809,0,2,0,0
7066,0,1,0,1
23145,0,1,0,0
3836,1,2,1,1
18471,0,2,0,0
18665,0,1,1,1
28369,1,2,0,1
7096,0,3,0,0
24629,0,1,0,0
15457,1,2,0,0
28506,1,3,0,0
19063,0,1,1,1
21757,0,1,1,1
9137,0,2,0,0
14226,1,2,1,1
20695,0,1,0,0
1120,1,1,0,0
8755,1,2,1,1
20742,0,1,1,1
988,1,1,1,1
19075,0,2,0,0
9282,0,2,0,0
809,0,3,0,0
8976,0,0,1,1
19999,0,1,0,0
12499,0,1,1,1
1929,0,2,1,0
12091,0,0,1,1
13756,0,3,0,0
20419,0,2,1,1
25459,1,1,1,1
15096,0,0,1,1
19966,1,0,0,1
8574,1,2,0,0
1975,1,0,1,1
28141,0,1,0,0
28592,0,2,1,1
25948,0,1,1,1
29240,0,3,0,0
11763,0,2,0,0
3661,0,3,0,0
12740,1,1,0,0
21557,0,0,0,0
22724,0,2,1,0
18953,0,1,1,1
18001,0,2,0,0
1671,0,2,1,0
22458,0,2,1,1
9108,1,2,0,1
7202,3,0,1,1
16132,0,2,0,0
20105,0,2,1,1
27053,1,1,1,1
28034,1,0,1,1
7904,0,1,0,0
14011,0,1,1,1
15780,0,1,1,1
3941,0,2,1,1
27452,0,0,0,0
22282,0,1,1,1
10420,0,1,0,0
11504,1,2,1,1
10892,0,1,0,0
8954,1,1,1,1
25100,0,3,1,0
25429,0,1,0,0
8168,0,3,1,1
15186,0,1,0,0
1071,0,1,1,0
26296,1,2,0,0
26001,0,2,1,1
26712,1,0,1,1
27679,1,2,0,0
9211,0,2,0,0
26648,0,2,0,0
14260,0,2,0,0
7019,0,3,0,0
25803,0,1,1,1
7529,1,0,1,1
14341,0,2,1,0
15678,0,3,0,0
12451,1,1,1,1
19928,0,0,0,1
19395,0,2,0,0
25796,0,2,1,1
8353,0,2,0,0
19856,2,1,0,1
2963,0,2,0,0
1639,0,1,0,0
28354,0,0,1,1
26375,0,3,1,1
5186,0,2,0,0
12294,0,3,0,0
5094,0,3,1,1
20835,0,1,0,0
992,0,3,1,1
13491,0,1,1,1
4310,0,3,0,1
26034,0,1,0,0
25788,1,1,0,0
26219,0,0,0,0
20756,0,1,0,0
21258,0,1,1,1
12129,0,1,0,0
12827,0,2,0,0
9913,0,2,1,1
15083,1,2,1,1
12895,1,2,0,0
1857,0,2,0,0
13558,0,1,0,0
16524,0,0,0,1
12483,0,2,0,1
22076,0,3,1,1
17140,0,3,0,0
16834,2,1,0,1
1006,0,1,0,0
13033,0,1,1,1
11739,0,3,0,0
5209,0,1,1,1
17342,0,0,0,0
21837,0,2,1,1
26280,0,2,0,0
22446,0,3,0,0
7829,0,2,0,0
29529,0,2,0,0
654,1,2,1,1
24937,2,1,0,1
22529,0,3,1,1
25419,1,1,1,1
9302,0,0,1,1
2316,1,2,1,1
4063,0,0,1,1
17810,0,1,1,0
11352,0,3,1,0
25891,0,2,0,0
20907,0,2,0,0
25323,1,2,0,1
10950,0,2,1,0
4162,0,2,0,1
13576,1,1,0,1
17090,0,1,1,1
12090,0,2,1,1
153,1,1,1,1
2620,1,0,0,1
6243,1,1,1,1
17502,0,2,0,0
17740,1,0,1,1
19042,0,1,1,1
214,0,3,0,0
4472,0,2,0,0
24226,0,1,1,1
28463,0,2,0,0
28015,0,1,0,0
3452,0,2,0,0
25600,1,1,0,1
2029,0,0,0,1
424,0,2,0,0
14493,0,0,0,0
9142,0,2,0,0
20247,0,1,0,0
19896,0,3,1,1
25521,0,1,0,0
21347,1,1,0,0
20259,0,1,0,0
22180,1,1,0,0
11966,0,1,0,0
13784,0,1,0,0
12269,1,2,0,1
26380,0,1,1,1
9186,2,2,0,1
17443,0,3,1,0
5975,0,3,0,0
7407,0,2,0,0
16820,0,1,0,0
3035,0,2,1,1
13134,0,2,0,0
10460,0,1,1,1
26901,1,3,1,1
25433,0,2,1,0
418,0,2,0,0
15163,0,1,0,0
28519,0,2,1,0
26677,0,2,0,0
26299,0,2,1,1
11931,0,3,1,0
28165,0,2,1,1
10439,1,2,1,1
28041,0,2,1,1
26907,0,3,1,1
15366,0,2,1,1
10395,0,2,0,0
9310,0,1,0,0
14372,0,3,1,0
24645,0,1,0,0
21257,1,2,1,1
13131,0,2,1,1
6738,0,0,0,0
12521,0,2,1,1
18054,0,2,0,0
12553,2,3,1,1
18993,0,2,1,1
3467,1,1,1,1
16780,0,3,0,1
7470,1,2,1,0
3217,0,1,0,0
1791,0,2,0,0
28076,0,1,0,0
21857,0,2,0,0
7557,0,1,1,1
17563,0,2,1,1
19020,0,1,0,0
17382,0,2,0,0
27464,0,3,0,0
715,0,1,0,0
11111,0,0,1,1
18858,0,1,0,0
22249,0,2,1,1
28585,0,3,0,0
24001,0,1,0,0
16280,2,2,1,1
326,1,1,0,0
24217,1,2,0,0
24174,0,1,0,0
22338,2,1,0,1
9938,0,2,1,1
14042,1,1,1,1
18518,0,2,1,1
16319,0,2,1,1
25054,3,2,0,1
4485,0,1,0,0
19291,0,2,1,1
14777,0,1,0,0
27948,1,2,0,1
5774,0,0,1,1
10483,0,3,1,1
14443,0,2,1,1
29517,1,1,0,0
16383,0,2,0,0
5646,0,1,1,1
10787,0,2,1,0
1217,0,1,0,0
15916,0,3,1,1
11444,0,2,0,0
7355,0,1,1,1
18348,0,0,0,0
19288,0,3,1,0
19938,0,3,1,1
23774,0,3,1,1
5400,0,2,1,1
13719,0,3,1,1
19052,2,1,1,1
2952,0,2,1,1
15969,1,1,0,0
21437,0,0,0,0
8835,1,2,1,1
26965,0,1,0,0
958,2,2,0,0
10807,0,0,0,0
28735,0,2,1,1
5037,0,1,0,1
16307,0,1,1,1
6437,0,1,1,1
14898,0,2,1,0
9650,0,1,1,1
19802,0,1,1,0
10125,1,1,1,1
14311,1,0,1,1
21989,0,2,1,1
14825,0,2,1,1
3673,0,2,1,1
10082,1,2,0,0
16739,0,2,0,0
1143,0,2,1,1
17536,0,1,1,1
3996,0,1,0,0
29843,1,1,1,1
3359,0,2,0,0
27764,0,1,0,0
9968,0,1,0,0
16553,0,0,1,1
1002,0,3,1,1
12913,0,1,1,1
29537,0,0,0,0
17234,1,0,1,1
20791,0,1,1,1
18305,0,3,0,0
18774,0,1,1,1
19533,1,0,0,1
19608,1,2,0,0
7125,0,1,1,0
9890,0,2,0,0
20029,0,2,1,1
16068,1,2,1,1
25276,0,0,1,1
1478,0,0,0,0
9760,0,3,0,0
12843,0,2,1,1
25955,0,2,0,0
15110,0,2,1,0
27297,1,3,0,0
28248,0,1,0,0
5689,0,3,1,1
20644,0,1,0,0
7791,1,1,0,0
12120,0,1,0,0
13920,0,1,0,0
1658,0,2,0,1
7799,0,2,0,1
9640,1,1,1,1
4081,0,3,0,0
915,1,1,1,1
19010,1,2,0,0
27614,0,1,0,0
2224,0,1,1,1
25835,0,1,1,1
15687,0,1,0,0
5514,0,0,1,0
28108,0,1,0,0
26722,1,0,0,0
10991,0,1,0,0
19044,0,1,1,1
25306,0,2,1,1
18281,0,1,1,1
22069,0,2,1,1
9330,0,0,1,1
3657,0,1,0,0
8586,0,1,0,0
27169,1,2,0,0
25736,0,1,0,0
22536,0,0,1,1
2797,0,1,1,0
18021,0,1,1,1
383,1,2,0,0
16193,0,2,1,1
5791,1,2,0,1
8709,0,2,1,1
9470,0,2,0,0
20519,0,3,0,0
24305,0,1,0,0
13266,1,2,1,1
5460,0,2,1,1
19426,0,0,1,1
7875,2,0,0,1
21310,0,1,0,0
15100,0,1,0,0
20353,0,2,0,0
21147,1,1,1,1
9772,0,1,0,0
8090,0,1,0,0
19555,1,2,1,1
24169,0,0,1,1
23535,1,0,0,1
1174,0,2,1,1
18840,0,2,0,0
22597,0,3,0,0
15230,0,2,1,1
26088,1,3,0,0
17966,0,1,1,1
9654,0,1,0,0
597,1,2,1,1
21745,1,0,0,0
6305,0,3,1,1
19642,0,2,0,0
28743,0,2,0,0
2951,1,2,0,0
25030,0,1,0,1
14959,0,2,1,0
31,0,2,0,0
21243,0,1,1,1
23488,1,2,1,1
9364,0,3,0,0
14896,0,0,0,0
487,1,3,0,0
29105,0,1,0,0
16621,1,2,0,1
28900,0,2,0,0
18772,0,2,0,0
20033,1,2,1,1
11828,0,1,1,1
3850,0,3,0,0
7466,0,2,0,0
3859,0,1,1,1
12670,0,0,1,1
1961,0,1,1,1
15360,0,0,0,0
1439,0,1,1,1
17424,1,3,1,1
24595,0,1,1,1
20035,1,2,0,0
177,0,0,1,1
28094,0,1,1,1
29772,0,2,0,0
24291,1,2,0,1
6318,1,1,1,1
11511,0,0,1,1
8702,1,1,1,1
19148,0,2,0,0
6187,0,2,0,0
5881,0,2,1,1
3378,0,2,1,1
25929,0,3,1,0
18792,0,2,1,1
12590,0,1,0,0
28387,2,0,0,1
7563,0,1,1,1
3255,0,2,0,0
25438,0,1,1,1
2265,0,2,0,0
23294,0,2,1,1
15236,0,1,0,0
11342,0,2,1,1
3755,0,1,0,0
22569,0,0,0,0
146,1,0,1,1
27536,0,3,1,1
28884,0,2,1,1
6122,0,3,1,1
16254,0,1,0,0
13486,1,2,0,0
19929,1,2,1,1
11647,0,0,0,1
18693,0,2,0,0
14304,0,2,0,0
981,0,3,0,0
21353,0,1,0,1
16403,0,3,0,0
27783,0,0,0,0
26079,1,0,1,1
13895,0,1,0,0
16079,0,2,0,0
27255,0,0,0,0
15677,0,1,0,0
8529,0,1,0,0
24385,0,0,1,1
11675,0,2,0,0
15048,0,2,0,0
441,0,1,1,1
6914,0,1,1,1
10365,0,1,1,1
27117,0,1,1,1
25874,0,3,1,0
19834,0,1,1,1
21162,0,3,0,0
6363,0,3,1,0
3375,0,1,0,0
20542,1,1,1,1
2254,0,2,1,0
19758,0,1,1,1
29431,0,3,0,0
17242,0,2,1,0
9097,0,2,0,0
11284,0,1,1,0
4094,1,2,1,1
9533,1,2,0,1
7368,1,1,1,1
19655,0,2,1,1
19892,0,1,0,0
15929,0,1,0,0
1074,2,2,1,1
27726,0,1,0,0
18576,0,1,0,0
9597,1,2,1,1
2037,1,0,0,0
1622,1,0,0,1
28193,0,2,0,0
7269,1,1,1,1
1293,0,1,1,0
1924,0,1,1,1
28379,0,1,1,1
16398,2,2,1,1
5052,0,0,1,1
23901,0,1,1,0
15995,1,2,1,1
595,0,1,1,1
23264,0,3,1,1
11777,0,3,1,1
12888,0,3,0,0
6221,0,2,0,0
29118,0,2,0,0
18750,1,3,1,1
26868,1,0,0,1
20289,0,0,1,1
873,0,1,1,1
4644,1,0,1,1
26806,0,3,0,0
12978,0,2,0,0
11467,0,1,1,1
6976,0,2,1,1
2340,0,2,1,1
10379,0,1,0,0
27334,0,1,0,0
1370,0,1,1,1
18406,0,1,0,0
20517,1,2,0,0
26091,0,1,1,1
17125,1,1,0,0
27604,0,2,1,1
19419,0,2,0,0
1423,0,1,1,0
4730,0,3,0,0
2802,0,1,1,1
29822,0,0,1,1
9274,0,2,1,1
14405,0,3,0,0
24633,0,1,1,1
17678,0,0,0,0
9987,0,2,0,0
6973,0,1,1,1
23666,1,0,1,1
10315,0,0,0,0
19436,1,3,1,0
13141,0,2,0,0
9395,0,2,0,0
4753,1,1,0,0
20329,0,1,1,1
9385,1,1,1,1
28818,1,2,1,1
25849,0,1,0,0
16744,1,1,1,1
21926,1,2,0,1
5487,1,2,0,1
11657,0,2,1,1
5780,1,0,1,1
10147,0,2,0,0
23702,1,1,0,0
756,0,1,1,1
9536,0,1,0,0
26568,0,2,0,0
16804,1,1,1,1
23442,1,1,1,1
22704,0,1,0,0
9564,0,2,1,1
13497,0,2,0,0
10248,0,0,1,1
2783,2,1,1,1
1505,0,3,0,0
26102,1,1,1,1
17230,0,1,1,1
10396,0,1,0,0
18780,0,3,0,0
9666,0,2,1,1
2927,0,1,1,1
4923,1,1,0,0
28361,1,2,1,1
19968,0,1,0,0
27822,0,2,0,0
1860,0,0,0,0
160,1,3,0,0
19716,0,1,0,0
6623,0,2,0,0
25428,1,2,0,0
28336,0,2,1,1
27930,2,2,1,1
23948,0,0,1,1
8651,0,0,0,0
907,0,1,1,1
16653,0,1,0,0
22483,1,1,1,1
8676,0,1,1,1
27457,0,2,1,1
7782,0,1,0,0
16674,1,2,1,1
4308,0,1,0,0
3073,0,3,1,1
22841,0,1,0,0
6649,1,1,1,1
13531,0,1,0,0
4772,1,3,0,0
24176,0,0,0,0
40,1,1,0,1
28614,0,1,0,0
9853,0,1,1,1
21534,0,1,0,0
27929,0,0,0,0
13357,0,2,0,0
20089,0,1,0,0
17180,0,1,1,1
27217,1,0,1,1
11925,0,2,0,0
10784,0,2,0,0
2449,0,0,1,1
15573,0,1,1,1
20244,1,3,1,1
22900,0,1,0,0
611,1,1,0,1
7364,0,2,1,0
14002,0,2,0,0
26844,0,2,1,0
18736,0,1,1,0
8955,0,2,0,0
24630,0,1,0,0
10795,1,1,1,1
7152,0,1,1,0
22703,0,0,0,0
21810,0,1,0,0
29658,1,3,0,0
20497,1,3,0,0
21917,1,0,0,0
5300,0,3,1,1
9750,1,3,0,0
990,1,0,1,1
18094,0,3,0,0
18425,0,1,0,0
28859,2,3,0,1
5659,0,2,0,0
22161,0,3,1,1
5686,0,2,1,1
9133,0,0,1,0
25504,1,1,1,1
22956,1,0,0,0
13053,0,0,0,0
5206,0,1,1,1
4559,2,1,0,1
1731,1,2,0,0
27757,0,2,1,0
14528,2,1,1,1
2795,0,2,0,0
12629,0,2,1,1
8222,1,1,0,1
28508,0,3,1,1
18867,0,1,1,1
27070,0,0,0,0
21397,0,2,1,1
19823,0,0,0,0
26796,0,2,1,1
6430,0,1,1,1
2049,0,2,0,0
22103,0,1,1,1
7153,0,2,1,1
8309,0,1,0,0
27480,0,2,0,0
22873,1,2,1,1
5026,0,1,0,0
9639,0,0,0,0
22066,0,2,0,0
11131,0,1,1,1
3304,0,3,1,1
3130,0,0,0,1
11502,0,0,1,1
23558,0,1,0,0
6744,0,2,1,1
19462,0,1,1,1
23414,0,2,1,0
10858,0,1,1,1
5334,0,1,0,0
9278,0,3,1,1
2812,0,1,1,1
8357,0,1,1,1
11288,0,2,1,1
22350,0,1,1,1
23760,0,1,0,0
18547,1,2,1,1
21540,0,1,1,1
17736,0,1,1,1
11625,0,2,1,0
16183,0,1,0,0
8549,0,2,1,1
11879,0,2,1,0
21215,0,1,0,0
27890,0,2,0,0
21866,0,2,1,1
4776,1,1,0,1
16074,0,1,1,0
29392,0,3,1,0
13661,0,1,0,0
21873,0,1,0,0
6951,0,0,1,1
28274,0,0,0,0
393,0,0,0,0
11977,1,1,1,1
17741,1,1,0,0
6016,0,2,0,0
19420,0,1,1,1
15825,0,1,1,1
19670,0,1,1,1
18070,0,3,1,1
26153,0,1,1,0
4712,0,2,1,1
19945,0,3,0,0
17622,0,0,0,0
28706,1,2,0,0
20346,0,3,1,1
22284,1,2,0,0
1492,0,1,0,0
9847,0,0,1,1
25436,0,0,0,0
28860,0,2,1,1
11717,0,2,1,1
21038,0,1,1,1
6566,0,2,0,0
23313,0,2,0,0
29681,1,0,1,1
6881,0,2,0,0
8825,1,2,1,0
5341,0,2,0,0
20092,0,0,1,1
18266,0,1,1,1
5557,0,2,0,0
11801,0,1,0,0
21008,0,2,0,0
10109,0,0,0,1
11457,0,2,1,0
25824,0,2,1,1
21688,0,1,1,0
17837,0,2,0,0
8146,1,3,1,1
15821,0,1,0,0
18537,1,1,1,1
16792,0,1,1,1
12911,0,1,0,0
12038,1,3,1,1
11346,0,1,0,0
3000,0,1,0,0
7372,1,2,1,1
13897,0,2,1,1
1088,0,2,0,0
29878,0,2,1,1
28309,0,2,0,0
28586,0,1,1,1
14672,0,1,1,1
897,1,2,0,0
22810,1,3,0,0
11226,0,1,0,0
1496,0,1,0,0
9159,0,3,1,1
23842,0,1,1,1
5968,0,2,1,1
29696,0,1,0,0
15940,1,1,1,1
11752,0,2,0,0
3902,0,1,0,1
27037,0,1,1,1
24582,1,1,1,1
24075,0,2,0,0
25314,0,1,1,1
10089,0,1,1,0
16366,0,0,1,1
