,R,Q,A,Y
15638,1,3,0,1
7200,0,3,0,0
8323,0,2,1,0
27891,1,2,1,1
16001,1,3,0,0
26236,0,1,1,1
1648,0,3,0,0
28789,0,3,0,0
18251,1,3,0,1
8473,1,2,1,1
27152,0,3,0,0
13540,1,0,1,1
1579,0,2,1,1
21364,2,1,1,1
136,1,3,0,1
8684,0,3,0,0
27812,0,2,1,0
6443,0,2,1,0
3533,0,3,1,0
5715,0,0,1,1
10597,0,2,1,0
3527,0,1,1,1
28613,2,3,0,1
5510,0,1,1,1
8415,0,2,1,1
3431,0,3,0,0
2880,0,3,0,0
418,0,3,0,0
22866,0,3,0,0
13714,0,2,1,1
12804,0,3,0,0
19864,0,2,1,0
22112,0,3,0,0
24252,1,1,1,1
3772,1,3,0,0
20084,0,3,0,0
1730,0,1,1,1
6446,0,2,1,0
20855,0,2,1,0
28998,0,3,0,0
9295,0,3,0,0
4397,0,3,0,0
10690,0,3,0,0
24003,0,3,0,0
28395,0,2,1,1
6953,1,3,0,0
2939,0,3,0,0
19958,1,0,1,1
24103,0,3,0,0
28984,1,3,0,0
2645,0,3,0,0
6742,0,3,0,0
15875,0,0,1,1
16259,0,3,0,0
11044,1,1,1,1
8303,1,2,1,1
6998,0,3,0,0
43,0,3,0,0
3156,1,3,0,1
25497,0,3,0,0
10386,1,1,1,1
28491,4,1,1,1
13820,0,1,1,1
20168,0,0,1,1
11618,1,2,1,1
11384,1,0,1,1
20641,0,1,1,1
14994,2,1,1,1
6738,0,3,0,0
25927,1,1,1,1
12141,1,3,0,1
20160,0,3,0,0
23403,1,1,1,1
12877,0,3,0,0
27012,1,0,1,1
25082,0,3,0,0
18767,0,2,1,0
12939,0,2,1,0
16187,0,3,0,0
14428,1,1,1,1
11418,0,3,0,0
5968,0,2,1,1
7405,0,3,0,1
7879,0,3,0,0
3264,0,2,1,0
4724,0,2,1,1
28289,0,3,0,0
7193,0,3,0,0
12778,1,3,0,1
22713,0,2,1,1
16009,0,1,1,1
6278,0,3,0,0
14912,0,3,0,0
29425,0,3,0,0
19872,0,3,0,0
19472,0,0,1,1
12000,0,3,1,0
27196,0,3,0,0
21191,0,1,1,1
15731,0,3,0,0
15021,1,3,0,0
17214,0,3,1,0
24900,0,3,0,0
2944,0,3,0,0
18819,0,2,1,0
12587,0,2,1,1
14150,0,2,1,1
25528,0,2,1,0
6096,0,3,0,0
5874,0,3,0,0
24560,0,3,1,0
15389,0,1,1,1
22718,0,3,1,0
28327,0,1,1,1
26020,0,3,0,0
21336,0,1,1,1
23481,0,1,1,1
9775,2,0,1,1
4284,0,1,1,1
12085,0,1,1,1
10209,0,3,1,0
1876,0,1,1,1
5310,0,3,0,0
13155,0,1,1,1
25581,0,3,0,0
13159,0,3,0,0
11640,0,1,1,1
2213,0,3,0,0
27582,0,3,0,0
12315,1,3,0,0
12096,1,3,0,0
26932,0,3,0,0
12621,0,1,1,1
16733,1,3,0,0
16880,0,3,0,0
14681,0,3,0,0
23679,0,3,0,0
20368,0,0,1,1
11833,1,1,1,1
12033,0,3,0,0
3670,0,0,1,1
23581,0,3,0,0
18361,1,3,0,0
26267,0,3,0,0
17363,0,1,1,1
1230,0,3,0,0
19260,0,3,0,0
20158,0,3,0,1
23723,0,1,1,1
14040,0,3,0,0
14686,1,3,1,1
22784,0,3,1,0
13492,0,0,1,1
26821,0,0,1,1
8211,1,3,0,1
17199,0,1,1,1
2335,1,3,1,1
25234,0,3,0,0
28370,0,3,0,0
1694,0,1,1,1
8069,1,2,1,1
23746,0,3,0,0
15450,0,3,0,0
22688,0,1,1,1
17743,0,3,0,0
7240,0,3,0,0
8027,0,3,0,1
27201,0,1,1,1
20566,0,0,1,1
13932,1,3,0,1
13171,0,3,0,0
23374,0,3,0,0
12144,0,3,0,0
926,0,3,0,0
12813,0,2,1,1
25408,0,3,0,0
16246,0,1,1,1
1734,0,3,0,0
5037,0,3,0,1
13794,0,2,1,1
7341,0,3,0,0
1275,0,3,0,0
27170,2,3,0,1
3355,1,3,0,0
17583,0,3,1,1
1236,0,3,0,1
27909,1,3,1,1
25822,0,3,0,0
13528,0,1,1,1
13858,0,3,0,0
21869,0,3,0,0
14934,0,3,0,0
1034,0,3,0,0
20434,0,0,1,1
25458,0,1,1,1
14823,0,3,0,0
14094,0,3,0,0
19073,0,3,0,1
5788,1,3,0,1
29156,1,1,1,1
25990,0,3,0,0
15888,0,3,0,0
9330,0,0,1,1
2031,1,3,0,0
1652,0,2,1,1
28576,1,3,0,0
4693,0,2,1,1
28163,1,3,0,1
24942,0,2,1,1
28902,1,3,0,0
21234,1,3,0,0
23936,0,3,0,0
22006,0,3,0,0
25251,0,2,1,0
10996,1,3,0,0
27986,0,3,0,0
26746,0,3,0,0
10039,0,3,1,0
3193,0,3,0,0
4243,1,3,0,0
20070,0,2,1,1
12590,0,3,0,0
25,0,1,1,1
29700,0,3,0,0
22615,0,1,1,1
1334,0,3,0,0
3678,0,1,1,1
10692,0,3,1,0
26522,0,0,1,1
25882,0,1,1,1
26470,0,1,1,1
19512,0,2,1,1
29497,0,2,1,0
25262,0,3,0,0
4524,0,0,1,1
27718,0,1,1,1
7432,0,3,0,0
22384,0,3,0,0
12546,0,3,0,0
2064,0,3,1,0
17877,0,3,0,0
11092,0,3,0,0
14806,1,3,0,0
1213,0,3,0,0
13659,0,3,0,0
11297,0,2,1,0
14552,0,3,0,0
10463,0,3,0,0
10762,0,0,1,1
21309,0,1,1,1
15981,0,3,0,0
28451,0,1,1,1
12777,0,1,1,0
18887,0,3,0,0
16718,1,2,1,1
26049,0,3,0,0
13168,0,3,0,0
11855,0,3,0,0
4333,3,3,0,1
10682,0,1,1,1
16695,0,3,0,0
871,1,1,1,1
3016,0,2,1,0
17837,0,3,0,0
11099,0,2,1,1
4598,0,3,0,0
4830,0,3,0,0
16660,1,0,1,1
22770,0,0,1,1
11837,0,0,1,1
971,0,3,0,0
7808,1,3,0,0
4461,0,3,0,0
9560,0,3,0,0
16310,1,3,0,1
830,1,1,1,1
10868,0,2,1,0
11124,0,2,1,0
12372,0,3,0,0
22886,0,3,0,0
17449,0,2,1,0
12078,1,3,0,1
23653,0,3,0,0
8132,0,0,1,1
18860,0,3,0,0
3041,0,3,0,0
6667,0,3,0,0
2689,0,2,1,1
21296,0,2,1,1
29668,0,0,1,1
22621,1,3,0,0
1854,0,3,0,0
29016,0,2,1,1
25089,0,3,0,1
29135,0,1,1,1
27043,0,2,1,0
28641,0,3,0,0
9758,0,3,0,0
21064,0,2,1,0
3656,0,1,1,1
17834,0,3,1,0
20477,0,3,0,0
6591,2,1,1,1
16492,0,3,0,0
20263,0,3,0,0
28446,0,3,0,0
15266,1,2,1,0
3271,0,3,0,0
24967,1,1,1,1
24670,0,3,0,0
4556,1,3,0,1
16546,1,2,1,1
23759,0,2,1,1
13006,0,3,0,0
4118,0,3,0,0
17312,0,1,1,1
21743,0,3,0,0
11042,0,3,0,0
29482,0,2,1,0
14224,1,2,1,1
6025,1,3,0,0
7753,1,3,0,0
1745,0,3,0,0
16226,0,1,1,1
19400,0,1,1,1
26878,0,1,1,1
1794,0,0,1,1
11661,0,3,0,0
28354,0,0,1,1
28841,0,1,1,1
10612,1,3,0,1
12473,0,0,1,1
16219,1,3,0,0
6326,0,2,1,1
20517,1,3,0,0
25753,0,2,1,0
9881,0,3,1,0
9148,2,3,0,1
22891,0,2,1,0
5812,0,3,0,0
12894,0,3,0,0
21174,1,1,1,1
18971,0,0,1,1
17850,2,3,0,0
18076,1,3,0,1
5531,0,2,1,0
22640,0,3,0,0
14321,0,3,0,0
5617,0,2,1,1
26711,0,3,0,0
2732,0,3,0,0
13501,1,3,1,0
26249,0,3,0,0
6844,0,3,0,1
22758,0,3,0,1
7308,1,3,0,0
23752,0,3,0,0
14168,0,3,0,0
19656,0,3,0,0
15329,0,3,0,0
20146,0,3,0,0
8277,0,1,1,1
6858,0,3,0,1
29701,1,3,0,1
18875,0,3,0,0
21611,0,3,1,0
7161,0,2,1,0
21095,0,3,0,0
455,0,3,0,0
8074,1,3,0,0
13076,0,2,1,1
4497,0,3,0,0
17205,0,3,1,0
4987,0,2,1,1
389,1,3,0,0
22864,0,3,0,1
24629,0,3,0,0
10657,0,3,0,0
4571,0,2,1,0
22681,1,3,0,0
1192,0,2,1,0
4442,0,1,1,1
15641,0,1,1,1
28885,0,3,0,0
19546,0,2,1,1
20089,0,3,0,0
15847,0,3,0,0
13675,0,3,0,0
3421,0,2,1,0
12357,0,3,0,0
18141,0,3,0,0
23607,1,0,1,1
1324,1,3,0,0
18732,0,1,1,1
6148,1,3,0,0
16102,1,3,0,0
19300,0,2,1,1
8543,0,3,0,0
4100,0,3,0,0
24753,1,3,0,0
22303,0,1,1,1
10276,1,1,1,1
9712,0,3,0,0
6367,0,3,0,0
1578,0,3,0,0
16576,0,2,1,1
4554,0,3,0,0
9078,1,1,1,1
1692,1,3,0,1
10005,0,3,0,0
25070,0,3,0,0
1788,0,1,1,1
21299,0,3,1,0
5453,0,2,1,1
7185,0,2,1,1
7568,1,3,0,0
24653,0,3,0,0
18668,0,1,1,1
15893,0,3,0,0
230,1,3,0,0
4104,1,3,0,0
259,0,3,0,0
10925,1,3,0,1
29872,0,1,1,1
18289,0,3,0,0
15997,0,3,0,0
6405,0,3,0,0
4384,0,1,1,1
27039,0,1,1,1
11199,0,3,1,0
17188,0,3,0,0
20924,1,3,0,0
1744,0,1,1,1
5744,0,3,0,0
8256,1,2,1,0
17712,1,3,0,0
10708,0,3,1,0
742,0,1,1,1
21831,0,1,1,1
17524,0,3,0,0
24931,0,2,1,1
17823,0,3,0,0
3262,0,2,1,1
2486,0,3,0,0
8318,0,3,1,0
12242,0,3,0,0
20552,0,2,1,0
7257,0,3,0,0
2764,1,2,1,1
8404,1,1,1,1
13065,1,2,1,1
27323,0,1,1,1
24909,0,3,1,0
16538,1,1,1,1
11161,1,3,0,0
7525,0,3,0,0
14622,0,3,0,0
25800,0,2,1,1
8204,1,3,1,0
21290,0,2,1,0
26234,0,3,1,0
25224,0,2,1,0
7116,0,3,0,0
12567,0,1,1,1
9655,0,1,1,1
18441,2,3,1,1
2598,1,3,0,0
23390,0,2,1,1
16435,1,2,1,1
1981,0,3,0,0
23452,0,1,1,1
9412,1,1,1,1
1564,1,3,0,0
3528,0,3,0,0
10575,0,1,1,1
28799,0,3,0,0
28778,0,3,0,0
5511,0,1,1,1
8092,1,3,0,0
29593,0,3,0,0
10668,0,2,1,1
8886,0,3,0,0
8973,0,3,0,0
26897,0,3,0,0
27864,0,3,0,0
15825,0,1,1,1
26084,0,3,0,0
27630,0,1,1,1
1397,0,1,1,1
16887,0,3,0,0
20348,0,3,0,0
9985,2,3,0,1
3947,1,3,0,0
2344,0,0,1,1
26029,0,2,1,0
16860,1,1,1,1
7466,0,3,0,0
17580,1,3,0,0
7821,0,3,0,0
4710,0,2,1,0
8958,0,2,1,1
29329,0,1,1,1
16136,0,3,0,0
15687,0,3,0,0
29490,0,3,0,0
22812,0,2,1,0
10350,1,2,1,1
12214,0,3,0,1
13807,0,3,0,0
4651,0,3,0,0
25334,0,0,1,1
4551,0,1,1,1
28863,0,3,0,0
21787,1,1,1,1
11745,1,3,0,0
20187,0,2,1,0
6142,1,1,1,1
29831,1,3,0,0
19672,0,2,1,0
26104,0,2,1,1
17901,0,0,1,1
9086,0,0,1,1
29920,1,3,0,1
27471,0,0,1,1
16344,1,3,0,0
12199,0,1,1,1
26362,1,2,1,1
22776,0,2,1,1
6354,0,3,0,0
5867,0,3,0,0
1115,0,3,0,0
11964,0,3,0,0
2738,1,1,1,1
25396,2,3,0,1
21314,0,2,1,0
162,0,3,0,0
27836,0,3,0,0
11889,0,3,1,0
9782,0,3,0,0
16125,0,3,0,0
3051,0,3,1,0
12286,0,3,0,0
10781,1,2,1,1
4244,0,1,1,1
20389,0,2,1,0
27751,0,1,1,1
15146,0,1,1,1
10310,0,2,1,0
25055,0,3,0,0
9347,0,3,0,0
17427,0,3,0,0
8060,0,3,0,0
27069,0,2,1,1
23638,0,3,0,0
7669,0,3,0,0
27574,0,3,0,0
11727,0,3,0,0
15205,0,3,0,0
1862,0,1,1,1
3117,1,3,1,0
24593,0,3,0,0
19245,0,3,0,0
2253,1,3,0,1
17344,0,3,1,0
19447,0,3,0,0
11079,1,1,1,1
10767,0,3,0,0
15060,0,3,0,0
25094,0,0,1,1
18857,0,3,1,0
6438,1,3,0,0
25466,1,1,1,1
21242,0,3,0,0
9343,0,3,0,0
25435,0,3,0,0
27790,0,3,0,0
9043,0,3,0,0
22630,0,1,1,1
21719,1,3,0,0
11834,1,3,0,0
2810,2,3,0,1
6435,0,2,1,0
1189,0,2,1,0
6159,0,3,0,0
28743,0,3,0,0
25271,2,3,1,1
2226,1,3,0,1
19667,0,1,1,1
17066,0,3,0,0
23139,0,3,0,0
5650,1,3,0,0
3884,0,3,0,0
25731,0,3,0,0
27834,0,3,0,0
26517,0,3,0,0
18622,1,3,1,0
3195,0,3,0,0
20837,1,2,1,1
22674,1,3,0,0
16252,0,3,0,0
27157,1,3,1,0
24113,1,2,1,1
22995,0,0,1,1
14928,0,3,0,0
12667,0,3,0,0
16983,0,3,0,0
12677,0,3,1,0
14675,1,3,0,0
18263,0,3,0,0
7091,0,3,0,0
1826,0,1,1,1
28193,0,3,0,0
18756,1,3,0,0
20189,0,2,1,0
26155,0,3,0,0
11616,1,3,0,0
19347,0,3,0,0
28271,0,3,0,0
25742,0,0,1,1
17698,0,3,0,0
2479,1,3,0,0
27083,0,2,1,0
1801,0,1,1,1
15752,0,3,0,0
19723,0,3,0,0
19728,0,1,1,1
13322,0,2,1,1
4283,0,0,1,1
5549,0,3,0,0
25299,0,2,1,0
8608,1,2,1,1
28431,1,3,0,1
14185,0,2,1,0
15817,0,3,0,0
23027,0,1,1,1
18803,0,3,1,0
12134,0,1,1,1
1380,2,1,1,1
26416,0,1,1,1
24281,1,3,0,0
14275,0,2,1,0
29469,0,3,0,0
12047,0,3,0,0
2571,0,1,1,1
27674,0,3,0,0
13137,0,3,0,0
919,1,0,1,1
7638,0,3,1,0
23544,0,0,1,1
15862,0,3,0,0
25968,0,3,0,0
21981,0,3,0,0
11219,0,2,1,1
16092,0,1,1,1
12665,0,3,0,0
10454,0,3,0,0
27620,0,3,0,0
2955,1,3,0,1
27650,0,3,0,0
27115,1,0,1,1
15503,0,2,1,0
4263,0,3,0,1
21557,0,3,0,0
10615,0,2,1,0
9417,0,2,1,0
28169,0,3,0,0
9093,0,3,0,0
27405,0,1,1,1
16005,2,1,1,1
4176,0,3,0,0
3397,0,2,1,0
13863,0,1,1,1
754,0,0,1,1
10065,0,3,0,0
27351,0,3,1,0
24970,0,3,0,0
16551,0,3,1,0
9929,0,2,1,0
24037,0,3,0,0
6886,0,3,0,0
20986,0,2,1,0
8089,1,3,0,1
6282,0,3,0,0
2105,0,3,0,0
28671,0,3,0,0
16949,0,3,1,0
9079,0,3,0,0
18057,1,3,0,0
15101,0,3,0,0
24914,1,3,0,0
7028,1,3,0,1
24305,0,3,0,0
1290,0,3,0,0
25908,1,3,0,0
24475,0,3,0,0
4678,1,2,1,1
663,0,3,0,0
20793,0,3,0,0
17255,0,0,1,1
29709,0,3,0,0
15541,0,3,0,0
23635,1,2,1,1
25325,0,3,0,0
7168,0,1,1,1
21453,2,2,1,1
7818,0,3,0,0
27121,0,3,0,0
29488,0,2,1,1
28702,0,1,1,1
12254,0,1,1,1
4883,0,2,1,1
472,0,0,1,1
29284,1,3,0,0
13276,0,3,0,0
12108,1,3,0,0
6211,0,3,0,0
15226,0,1,1,1
13625,1,3,0,0
8686,2,3,0,1
21346,0,3,0,0
2069,0,3,0,0
10911,1,1,1,1
22853,0,2,1,1
25646,0,3,0,0
19592,0,3,0,0
15922,0,3,0,0
23448,0,2,1,0
14540,0,3,0,0
1552,0,3,0,0
4728,0,3,0,0
982,0,3,0,0
5442,0,1,1,1
16384,0,1,1,1
21860,1,2,1,1
3583,1,3,0,0
2558,0,2,1,0
6512,0,2,1,0
3632,0,3,0,0
24383,0,3,0,0
26956,1,2,1,1
26136,0,1,1,1
17203,2,3,0,1
15718,0,3,0,0
6228,0,1,1,1
6473,0,3,1,0
19859,0,2,1,0
29421,0,2,1,1
7032,1,3,0,0
7156,0,3,0,0
1427,1,1,1,1
18440,0,3,0,0
11977,1,1,1,1
17691,0,1,1,1
8418,1,0,1,1
3474,1,3,0,0
22676,0,1,1,1
17288,0,3,0,0
448,1,0,1,1
1191,0,2,1,1
6138,0,1,1,1
3345,1,3,0,0
25911,1,1,1,1
14802,0,2,1,0
346,1,1,1,1
2148,0,1,1,1
10378,0,3,0,0
4347,0,3,0,0
5406,0,3,0,0
7165,0,2,1,0
795,0,3,0,0
27544,0,1,1,1
24611,0,3,0,0
21922,0,3,0,0
13183,0,3,0,0
5204,0,0,1,1
22370,0,3,1,0
19247,1,2,1,1
20157,0,3,0,0
25914,0,3,0,0
27667,0,3,0,0
26639,1,3,0,1
4745,0,1,1,1
1858,0,1,1,1
18757,0,1,1,1
425,0,1,1,1
4876,0,1,1,1
2141,0,3,0,0
22389,0,3,0,0
15033,0,3,0,0
2730,1,1,1,1
1675,1,1,1,1
19568,0,2,1,1
13174,1,1,1,1
24145,0,3,0,0
29746,0,3,0,0
18070,0,3,1,0
2928,0,2,1,1
20908,1,2,1,1
22873,1,2,1,1
20890,0,2,1,0
3843,0,3,0,0
7367,1,2,1,1
20844,1,3,0,0
10969,0,1,1,1
5108,0,3,0,0
6765,1,3,0,0
1810,1,1,1,1
25873,0,3,0,0
17031,0,1,1,1
19511,0,3,0,0
27066,0,2,1,0
3830,0,3,0,0
24284,0,3,0,0
26360,0,3,0,0
15625,0,2,1,0
7736,1,3,0,0
23836,0,1,1,1
16453,1,3,0,0
29208,0,3,0,0
9384,0,1,1,1
7070,1,3,0,0
11451,0,2,1,1
700,1,3,0,1
9618,0,1,1,1
29340,2,2,1,1
14988,0,3,0,0
13398,1,1,1,1
14386,0,3,0,0
29517,1,3,0,0
27363,0,3,0,0
12087,0,3,0,0
13752,0,3,1,0
8663,2,1,1,1
23524,0,3,0,0
3862,0,3,0,0
24552,0,0,1,1
2560,0,3,0,0
6336,0,3,0,1
6985,0,3,0,0
8082,1,3,0,1
6633,0,1,1,1
27519,0,2,1,0
22549,0,3,0,0
28801,0,3,0,0
3511,0,3,0,0
26312,0,3,0,0
5244,0,3,0,0
19441,0,1,1,1
17328,0,3,0,0
25426,0,2,1,1
11764,1,2,1,1
4884,0,3,0,0
13404,0,2,1,1
2470,1,3,0,1
15288,0,3,0,0
23190,0,0,1,1
6959,0,3,0,0
10449,0,3,0,0
5042,1,2,1,1
9635,0,3,0,0
25432,0,1,1,1
4926,0,3,0,0
10740,0,2,1,0
18754,0,3,0,0
23539,0,2,1,0
29138,0,3,0,0
3250,0,1,1,1
20860,1,3,0,1
16938,0,0,1,1
9277,1,3,0,0
14725,0,1,1,1
20827,0,1,1,1
3100,0,3,0,0
16038,0,3,0,0
25438,0,1,1,1
440,1,3,0,1
17301,0,3,0,0
3212,1,2,1,1
783,0,1,1,1
20856,0,2,1,1
19824,1,3,0,0
19304,0,3,0,0
1273,0,1,1,1
9878,1,0,1,1
10763,0,1,1,1
17576,0,2,1,1
8647,0,2,1,1
7949,0,1,1,1
29963,0,3,0,0
5079,1,1,1,1
26444,0,3,0,0
26373,0,1,1,1
8652,0,3,0,0
23947,1,1,1,1
18638,0,1,1,1
28666,1,3,0,0
15736,0,3,0,0
11878,1,3,0,0
7150,1,3,0,0
26764,1,3,0,0
17732,0,3,0,0
6082,0,3,0,0
15812,0,1,1,1
1717,1,2,1,1
9182,0,3,0,0
25758,1,3,0,0
8459,1,3,0,1
24847,0,2,1,0
24496,0,1,1,1
11831,0,2,1,0
25420,0,3,0,0
9778,0,0,1,1
22204,1,1,1,1
22523,0,2,1,0
25192,0,0,1,1
1437,0,2,1,1
4481,0,3,0,0
22883,0,1,1,1
9923,1,1,1,1
6830,0,3,0,0
25933,0,3,0,0
12537,0,3,0,0
13594,0,3,0,0
9673,0,1,1,1
2184,0,3,0,0
24780,0,3,0,0
5426,0,2,1,1
24620,0,3,0,0
15333,1,2,1,1
24512,0,3,0,0
5311,0,2,1,1
14396,0,2,1,1
6,0,3,0,0
25312,0,3,0,0
1509,0,0,1,1
27137,0,3,0,0
8172,1,3,0,1
8334,0,3,0,0
25231,0,2,1,1
17265,0,3,0,0
13889,0,2,1,1
15807,0,1,1,1
10815,0,3,0,0
13558,0,3,0,0
22792,0,1,1,1
9162,0,3,0,0
14081,0,1,1,1
973,0,3,0,0
25248,0,1,1,1
23340,0,3,0,0
29890,1,2,1,1
22423,0,1,1,1
9520,0,3,0,0
29397,0,3,0,0
19700,0,1,1,1
15149,1,2,1,1
12573,0,2,1,1
13061,0,3,0,0
17785,0,3,0,0
21058,0,3,0,1
11674,0,3,0,0
24319,0,2,1,0
26684,0,3,0,0
28452,0,3,0,0
28686,0,1,1,1
13364,0,0,1,1
11172,0,3,0,0
28773,0,3,0,0
9702,0,3,0,0
28828,0,3,0,0
26254,0,1,1,1
4303,0,3,1,0
7430,0,2,1,0
24562,0,3,0,0
27189,0,3,0,0
15442,0,2,1,0
3039,0,1,1,1
29197,0,3,0,0
10902,0,3,0,0
10698,0,3,0,0
2563,0,3,0,0
23187,0,3,0,0
988,1,1,1,1
19453,1,3,0,1
836,1,3,0,1
17362,0,2,1,1
23103,0,3,0,0
20510,0,3,0,0
23869,0,1,1,1
2265,0,3,0,0
8200,0,3,0,0
29535,0,3,0,0
11033,0,3,1,0
17859,0,3,0,0
19550,0,1,1,1
27005,0,0,1,1
10754,1,3,0,1
9312,0,3,1,0
13798,0,3,0,1
11863,1,3,0,1
26854,0,3,0,0
24375,0,2,1,0
17686,0,0,1,1
6188,1,3,0,0
27343,0,3,0,0
16805,0,3,0,0
4454,1,3,0,1
4620,0,3,0,0
23668,0,3,0,0
16230,1,0,1,1
19034,0,2,1,1
14142,0,0,1,1
9602,0,1,1,1
1946,0,3,0,0
21257,1,2,1,1
1562,0,3,0,0
21117,1,3,0,0
1759,0,1,1,1
4559,2,3,0,1
26213,0,3,1,1
13979,2,3,0,1
8446,1,1,1,1
3861,2,3,0,0
9805,1,1,1,1
1134,0,3,0,0
26211,0,3,0,0
15877,0,3,0,0
5942,1,2,1,1
27837,1,1,1,1
1534,0,1,1,1
26149,2,0,1,1
2394,0,3,0,0
2160,0,3,1,1
19807,0,2,1,0
12436,0,1,1,1
7673,0,3,0,0
15414,1,3,0,1
18580,2,1,1,1
10795,1,1,1,1
18229,1,3,1,1
12462,0,2,1,0
4675,0,1,1,1
11296,0,3,0,0
10381,0,3,0,0
5282,0,1,1,1
12319,0,3,1,0
17875,0,1,1,1
6447,0,3,0,0
22376,0,2,1,1
15372,0,1,1,1
29404,0,2,1,1
6783,0,0,1,1
21091,0,1,1,1
28380,0,1,1,1
22202,0,3,0,0
6385,0,3,0,0
28201,0,3,0,0
12704,1,3,1,0
13621,0,3,0,0
28111,0,3,0,0
8623,1,2,1,1
5100,0,3,0,0
2190,0,2,1,1
1365,0,1,1,1
29238,2,3,0,0
12964,1,1,1,1
7263,0,3,1,0
3755,0,3,0,0
14266,1,1,1,1
22714,0,3,0,0
8723,0,3,0,0
6625,0,3,0,0
22339,1,3,0,0
26073,1,1,1,1
13939,0,1,1,1
15143,1,1,1,1
21265,1,3,0,1
5452,1,3,0,0
11394,0,3,0,0
14140,0,3,0,0
11111,0,0,1,1
21092,0,3,0,0
21798,0,2,1,1
18556,0,2,1,1
8276,0,1,1,1
25587,0,3,0,0
22744,0,2,1,0
11963,0,1,1,1
17489,1,0,1,1
25033,1,1,1,1
21112,0,2,1,0
1594,0,3,0,0
14523,1,1,1,1
4643,0,2,1,0
15012,1,3,0,0
1002,0,3,1,0
1547,0,2,1,1
25661,0,3,0,0
21844,0,1,1,1
15391,0,3,0,0
13519,0,3,0,0
13388,0,2,1,1
16382,0,3,0,0
11937,0,3,0,0
11998,1,3,0,1
24047,0,2,1,0
18666,0,3,0,0
23895,1,2,1,1
13759,1,1,1,1
1782,0,0,1,1
9936,0,2,1,0
5063,1,3,0,0
24403,0,3,0,0
20093,1,3,0,1
5754,0,3,0,0
25612,0,3,0,0
5494,0,1,1,1
15532,0,0,1,1
7725,0,3,0,0
11620,0,3,0,0
18717,0,2,1,0
21460,0,3,1,0
17955,0,3,0,0
21177,0,1,1,1
3548,1,2,1,1
1536,0,2,1,0
12666,0,3,1,0
9660,0,3,0,0
12444,0,2,1,1
28986,0,1,1,1
28921,0,2,1,1
20768,0,1,1,1
25601,0,3,0,0
13573,0,2,1,1
28573,0,3,0,0
6731,0,3,0,0
23122,0,0,1,1
25516,0,3,0,0
19253,1,3,0,0
24343,0,2,1,0
14628,0,3,0,0
12712,1,3,0,0
22634,0,3,0,0
10686,0,2,1,1
29845,0,2,1,1
29891,1,1,1,1
4504,0,3,0,0
1410,1,1,1,1
5953,1,1,1,1
13896,2,2,1,1
330,0,2,1,1
27859,0,3,0,0
27523,0,3,0,0
13151,0,3,0,0
11655,0,3,0,0
3287,1,3,0,0
12432,0,3,0,0
26369,0,3,0,0
15479,0,3,0,0
25711,0,1,1,1
23614,1,3,0,0
16582,0,2,1,1
6394,0,2,1,0
24904,1,3,0,0
8142,1,3,0,1
26218,1,3,0,0
12337,0,0,1,1
17030,1,3,0,0
4968,0,0,1,1
24517,1,3,0,0
11592,0,3,1,0
25014,0,3,0,0
1184,0,1,1,1
17277,0,3,0,0
13631,0,1,1,1
2646,0,2,1,0
45,1,3,0,1
6440,0,3,0,0
21630,0,2,1,0
18059,0,2,1,1
23115,1,3,0,0
20420,1,3,0,1
12972,1,3,0,1
27490,0,3,0,0
20782,0,2,1,0
29160,0,3,0,0
15116,1,3,0,0
9238,0,0,1,1
14990,1,2,1,1
18354,0,3,0,0
20705,1,3,0,0
4555,0,3,0,1
19505,0,3,0,0
26543,0,2,1,0
11518,0,3,0,0
20272,0,3,0,0
9634,0,3,0,0
10490,1,3,0,0
15057,2,1,1,1
25862,0,3,0,0
28634,0,2,1,0
11137,0,1,1,1
19573,0,3,0,0
5188,0,3,0,0
15301,0,2,1,1
12589,0,3,0,0
18705,0,3,0,0
25921,0,0,1,1
9582,0,2,1,0
16917,0,2,1,0
6610,1,0,1,1
2417,0,1,1,1
15283,1,3,0,1
10348,0,1,1,1
15486,1,2,1,1
65,0,1,1,1
10215,0,3,0,0
18564,1,3,0,1
13035,0,3,0,0
2497,1,3,0,0
2945,0,2,1,1
10816,0,2,1,1
27670,1,2,1,1
7684,0,3,1,0
13753,2,1,1,1
16502,0,3,0,0
8828,0,3,0,0
4766,0,0,1,1
27009,0,2,1,1
17226,0,2,1,1
1951,0,3,0,0
16756,1,3,1,0
25483,0,3,0,0
27961,0,3,0,0
7847,1,2,1,1
27339,0,1,1,1
1447,0,3,1,0
26275,0,3,0,0
15923,0,1,1,1
7075,0,1,1,1
10835,0,3,0,0
17218,0,3,0,0
22209,0,3,0,0
3419,0,3,0,0
28408,0,0,1,1
9820,0,2,1,1
182,1,3,0,0
17975,0,3,0,0
6272,0,3,1,0
6873,0,3,0,0
29814,0,2,1,0
16287,2,1,1,1
28798,1,3,0,0
13208,0,3,0,0
12791,1,3,0,0
23837,0,3,0,0
27187,1,1,1,1
19057,0,3,0,0
18424,0,0,1,1
14244,0,1,1,1
20602,0,3,0,0
27657,0,2,1,1
6883,0,3,0,0
16736,1,3,0,1
29333,0,3,0,0
23102,0,3,0,0
7134,0,3,1,0
11140,1,1,1,1
21859,0,3,0,0
13277,0,3,0,0
3292,1,3,0,0
21020,0,3,0,0
11929,0,3,0,0
26424,0,3,0,0
