,R,Q,A,Y
20793,0,3,0,0
5093,1,1,1,1
27849,0,2,0,0
7683,0,1,0,0
13362,0,1,0,0
16185,0,1,0,0
24356,0,1,0,0
416,1,1,1,1
5584,0,2,0,0
21151,1,1,1,1
4698,1,1,1,1
17592,0,1,0,0
4273,3,2,1,1
17866,0,2,0,0
16770,0,2,0,0
10434,0,1,0,0
8307,1,1,1,0
17828,0,1,0,0
10521,1,1,1,1
25852,1,2,1,1
13735,1,2,1,1
19729,0,0,0,0
26832,1,1,1,0
20146,0,1,0,1
1612,0,2,0,0
24943,1,3,1,1
10988,1,1,1,1
15465,0,2,0,0
21037,1,2,1,1
27167,2,1,1,1
19410,1,1,1,1
20894,0,3,0,0
2143,1,2,1,0
28267,0,3,0,0
3097,0,0,0,0
4029,0,2,0,1
25377,0,2,0,0
9151,1,1,1,1
14965,1,3,1,1
167,0,2,0,0
5994,2,2,1,1
2360,1,2,1,0
20575,0,1,0,0
29040,0,3,0,0
25933,0,3,0,0
23320,0,2,0,0
17855,1,2,1,0
14251,2,2,1,1
432,1,1,1,1
16507,0,2,0,0
18145,0,0,0,1
24896,0,2,0,0
13604,0,1,0,0
4113,1,1,1,1
24755,1,2,1,0
1747,1,2,1,0
16237,1,1,1,0
20536,1,1,1,1
10094,0,0,0,0
24388,0,2,0,0
20980,1,2,0,0
21843,2,1,1,1
5308,1,1,1,0
19679,1,1,1,1
20169,1,2,1,1
2347,2,2,1,1
479,1,1,1,0
4799,1,1,1,0
16516,2,0,1,1
25998,1,3,1,1
13030,1,0,1,1
19566,0,3,0,0
13110,0,1,0,0
4789,0,1,0,0
2386,1,0,1,1
4568,3,3,1,1
3746,0,2,0,0
10408,0,1,0,0
20978,0,2,0,0
1394,3,1,1,1
9559,0,2,0,0
20635,1,0,1,0
8338,2,3,1,1
8765,0,1,0,0
6452,1,1,1,0
3222,1,3,0,1
4671,1,0,0,1
11363,0,1,0,0
704,1,2,1,1
15137,1,1,1,0
18726,1,2,1,1
5409,1,2,0,0
24078,0,1,0,0
17137,1,2,1,1
8194,0,2,0,0
27862,1,1,1,1
22249,1,2,1,0
3485,1,1,0,0
21311,0,1,0,0
7014,1,2,1,1
8897,0,1,0,0
7388,1,2,1,0
29118,0,2,0,0
7169,0,2,0,0
19978,0,0,0,0
1180,0,2,0,0
2390,1,2,1,0
3053,1,1,1,1
20139,2,2,1,1
23248,1,1,1,1
7839,1,3,1,0
26458,1,1,1,1
18494,0,3,0,0
19045,0,1,0,1
23934,0,2,0,0
13684,1,3,1,0
22674,1,2,0,0
19523,1,3,1,1
2972,1,2,1,1
28972,2,2,1,1
9820,1,2,1,1
22327,0,2,0,0
2354,0,2,0,0
8244,1,3,1,0
3164,1,1,1,0
12595,1,2,0,1
14724,0,1,0,0
25791,0,1,0,0
8986,1,1,1,1
6717,0,1,0,0
149,0,1,0,0
16400,2,2,1,1
27876,1,2,0,0
24793,0,1,0,0
17197,0,0,0,1
18370,2,1,1,1
26745,0,2,0,1
15550,1,2,1,1
18345,0,1,0,0
14381,1,1,1,1
8700,0,2,0,0
17744,2,2,1,1
10741,2,2,1,1
6104,1,1,1,1
29789,0,1,0,0
6492,2,1,1,1
26641,0,2,0,0
2602,1,2,1,1
129,1,2,0,0
25536,1,2,1,1
24263,1,1,1,0
24134,1,1,1,1
11243,0,1,0,0
11635,0,2,0,0
14698,1,2,1,1
1307,2,2,1,1
28195,2,1,1,1
16289,2,1,1,1
29378,0,2,0,0
4774,1,1,1,1
11057,2,1,1,1
3536,1,2,1,1
12467,0,2,0,0
20386,0,2,0,1
22788,1,3,0,1
26139,0,1,0,0
3353,1,2,1,1
29083,0,1,0,0
28933,0,0,0,0
28454,0,0,0,1
18108,0,1,0,0
7565,1,0,1,1
5134,0,1,0,0
21417,1,2,1,1
54,0,0,0,0
5445,1,1,1,1
9836,0,2,0,0
27630,1,1,1,1
8190,0,0,0,1
866,0,1,0,0
6548,0,2,0,0
13291,0,3,0,0
2490,1,2,1,1
15765,1,2,1,1
26365,1,2,1,0
20494,0,1,0,1
7376,0,2,0,0
12267,1,1,1,1
4049,1,1,1,1
7015,1,2,1,0
21087,1,1,1,1
23989,0,2,0,0
5119,0,2,0,0
21445,0,3,0,0
21815,2,2,1,1
8606,0,1,0,0
17028,1,2,1,0
20490,1,1,1,1
9876,0,3,0,0
15118,0,1,0,1
15851,1,1,0,1
3147,0,0,0,1
27482,1,2,1,0
9632,1,0,1,1
19631,0,0,0,0
18659,1,2,1,1
2833,0,2,0,0
4803,0,1,0,1
5495,0,0,0,0
19934,0,3,0,0
9194,1,2,1,1
16899,0,1,0,0
13795,1,1,1,0
13200,0,2,0,0
5026,0,1,0,0
9328,0,0,0,0
24888,0,0,0,0
22127,0,3,0,0
10658,1,2,1,0
5919,0,2,0,0
29497,1,2,1,0
29319,2,1,1,1
25833,2,2,1,1
13833,0,1,0,0
837,1,2,1,1
1544,0,1,0,0
8864,0,0,0,1
17296,1,1,0,1
29154,1,1,1,1
11622,2,2,1,1
15163,0,1,0,0
27040,0,0,0,0
2267,1,1,0,0
11845,0,1,0,1
19518,1,2,1,1
21078,1,0,1,1
11871,1,1,1,0
26235,0,2,0,0
27734,1,2,1,0
6004,1,2,0,1
24148,1,1,1,1
15665,0,2,0,1
17495,2,3,1,1
25504,2,1,1,1
20572,0,1,0,0
28753,1,0,1,1
29150,0,2,0,0
25626,0,2,0,0
16362,0,2,0,0
26209,1,1,1,0
16301,1,2,1,1
1521,1,2,1,1
1576,1,2,0,1
18707,0,1,0,0
11765,1,1,1,1
3354,1,2,1,1
22558,0,0,0,0
11667,0,3,0,0
1388,1,1,1,0
8251,0,0,0,1
9531,0,1,0,1
8984,1,2,0,1
29594,2,1,1,1
28381,0,1,0,0
18547,1,2,1,1
11058,2,3,1,1
12030,1,1,1,1
29446,0,1,0,0
12174,1,2,1,1
19138,0,0,0,0
842,1,2,1,0
19495,1,2,1,1
23742,1,2,1,1
18974,1,1,1,0
15531,0,2,0,0
6184,2,3,1,1
15238,1,1,1,1
26899,1,1,0,1
27462,0,3,0,0
1739,1,1,1,1
7705,0,0,0,0
4574,0,2,0,0
3606,0,2,0,0
15792,0,1,0,0
8444,0,1,0,0
5039,1,2,1,1
35,2,1,1,1
28172,1,1,1,1
28506,0,3,0,1
11671,0,2,0,0
29567,1,1,1,1
10220,1,1,1,0
29764,0,1,0,0
28906,2,2,1,0
28778,0,3,0,0
21236,1,1,1,1
8158,1,2,1,1
20259,0,1,0,0
15754,1,2,1,1
26459,1,1,1,0
12471,2,2,1,1
2269,1,1,1,1
22544,0,1,0,0
25297,1,1,1,0
13442,2,1,1,1
18841,2,2,1,1
16345,0,1,0,0
3904,0,1,0,0
2940,1,2,0,0
3171,1,2,1,0
13566,0,1,0,0
12460,0,0,0,0
18953,1,1,1,1
22510,2,3,1,1
8282,0,2,0,0
24515,1,1,0,1
27334,0,1,0,0
16076,0,0,0,0
27652,0,2,0,0
15299,1,2,1,1
17785,0,2,0,0
11011,0,3,0,0
89,1,1,1,1
26167,1,2,1,1
4787,0,0,0,1
14989,1,2,1,1
18670,1,2,1,1
10809,0,1,0,1
4969,0,1,0,1
6600,1,3,1,0
24577,2,1,1,1
3239,1,1,1,1
5250,0,1,0,0
12580,0,2,0,1
20741,1,3,1,0
27837,2,1,1,1
28609,0,1,0,0
27536,1,3,1,1
23603,1,1,1,1
10620,0,1,0,0
28802,0,1,0,0
25824,1,2,1,1
24142,1,2,1,1
19633,0,1,0,0
5290,2,0,1,1
27680,1,0,1,1
9655,1,1,1,0
25289,2,2,1,1
4005,1,2,1,1
9982,1,2,1,1
68,0,2,0,0
19408,1,2,1,1
21181,0,2,0,0
9542,1,2,1,1
20051,1,2,1,1
5279,1,2,1,1
310,1,2,1,0
4165,1,1,1,1
9707,1,2,0,0
16503,1,3,1,0
7130,1,3,1,0
4171,1,3,1,0
21798,1,2,1,1
14190,1,2,1,1
3259,1,2,1,1
7061,1,1,1,1
26898,1,2,1,0
27107,0,2,0,0
2953,1,3,1,0
15314,1,1,1,1
5498,2,2,1,1
5900,1,0,1,1
27293,0,2,0,0
15377,1,0,1,1
29868,0,2,0,0
3363,0,1,0,0
20695,0,1,0,0
27197,0,1,0,0
13021,1,1,0,1
16306,1,0,1,1
27457,1,2,1,1
20108,0,1,0,0
4051,1,2,1,1
4934,0,3,0,0
15462,1,1,0,1
12611,0,3,0,0
26362,2,2,1,1
20657,1,1,0,0
6039,0,2,0,0
25934,0,0,0,1
13069,0,3,0,0
7063,0,1,0,1
3576,0,3,0,0
17151,2,2,1,1
14539,2,1,1,1
3080,0,1,0,0
12653,1,0,1,1
28704,1,2,1,1
11160,1,1,1,1
13520,1,3,1,0
24133,1,1,0,0
2361,1,3,1,0
4918,1,2,1,1
6565,0,2,0,0
18221,1,2,0,1
7546,0,3,0,0
96,1,1,0,1
5061,1,1,1,1
15437,0,2,0,0
20267,2,0,1,1
29578,1,2,1,0
20400,0,2,0,0
28416,1,2,0,1
11699,0,0,0,0
3906,1,2,1,0
12923,1,0,0,1
19364,0,1,0,0
7812,0,1,0,0
4313,0,2,0,1
10046,1,1,1,1
22224,1,2,1,1
8350,0,0,0,0
28589,0,1,0,0
791,1,2,0,0
7230,1,1,1,1
13102,0,0,0,0
5821,1,0,1,1
6767,0,2,0,0
29690,0,2,0,0
13885,0,1,0,1
29698,2,1,1,1
1928,0,3,0,0
14506,0,2,0,0
22673,1,1,1,1
3205,0,1,0,0
14177,0,1,0,0
20343,0,2,0,0
28189,0,1,0,0
20643,0,2,0,0
13253,0,1,0,0
9681,3,1,1,1
11550,0,1,0,0
22516,1,1,1,0
27069,1,2,1,1
20402,1,2,0,1
16531,2,0,1,1
27575,1,2,1,0
5661,2,3,1,1
28139,0,0,0,1
19294,0,2,0,0
27953,1,2,1,1
10006,0,2,0,0
23655,3,1,1,1
26321,1,3,1,0
18017,0,2,0,0
20514,1,3,1,0
19090,2,0,1,1
17160,0,1,0,0
1161,1,1,1,0
19546,1,2,1,1
17313,1,3,1,0
5965,1,2,1,1
26124,1,0,1,0
23588,0,1,0,0
11070,0,2,0,0
883,1,1,1,1
10742,0,2,0,0
22971,1,0,1,1
26125,0,1,0,0
5806,1,2,1,1
15365,2,1,1,1
23357,0,3,0,0
1913,1,1,0,1
26186,1,1,1,1
857,1,2,0,1
21744,1,2,1,1
14512,0,1,0,0
6203,0,0,0,0
2446,1,2,1,1
24038,2,0,1,1
11860,1,0,1,1
1531,0,1,0,0
26880,1,3,1,1
114,1,0,1,1
13033,1,1,1,0
6854,1,3,1,0
4429,1,1,1,1
27177,1,2,1,0
27922,0,2,0,0
24595,1,1,1,1
11619,2,1,1,1
16454,0,2,0,1
10928,1,2,1,0
12989,2,2,1,1
29398,0,3,0,0
12076,1,3,1,0
7308,1,3,0,0
12483,0,2,0,1
24278,0,0,0,1
16444,1,1,0,1
15430,0,1,0,0
4777,1,0,1,1
27948,1,2,0,1
28954,0,1,0,0
29884,1,0,1,1
4032,0,1,0,0
18504,1,0,1,1
10629,1,2,1,0
2325,1,2,1,0
13781,0,0,0,0
23949,1,3,1,0
24712,1,2,1,1
4274,2,1,1,1
23206,2,2,1,1
20297,1,1,1,1
12775,0,1,0,0
2765,0,2,0,0
4335,0,3,0,0
20381,0,3,0,0
29129,1,1,0,1
17013,0,2,0,1
28642,0,2,0,1
17990,0,2,0,0
26333,0,2,0,1
14358,1,2,1,1
16658,0,2,0,0
8712,0,2,0,0
13761,0,1,0,0
19438,0,0,0,1
9423,2,2,1,1
11238,0,1,0,0
27758,1,1,1,1
15571,1,1,1,1
16590,1,3,1,1
15518,0,1,0,0
10450,1,0,1,1
28578,1,2,1,0
16859,1,2,1,1
13178,2,1,1,1
19362,1,1,1,1
18790,1,2,1,0
8696,1,1,1,1
18402,0,1,0,0
4589,0,2,0,0
15528,1,3,0,0
20683,2,1,1,1
22257,2,3,1,1
14220,1,3,1,0
16952,0,2,0,0
29734,1,2,1,0
6254,0,2,0,0
13351,1,0,0,0
26386,0,0,0,0
17113,1,1,1,1
22662,1,1,0,0
12156,1,2,1,1
1472,0,1,0,0
16685,0,0,0,0
18620,0,3,0,0
2401,0,2,0,0
10665,0,1,0,0
17740,2,0,1,1
21004,1,0,1,1
20404,1,3,1,0
29011,1,3,1,1
241,1,3,1,0
7821,0,0,0,0
19140,2,1,0,1
3912,0,2,0,0
24694,2,2,0,1
16001,1,3,0,0
12057,1,1,1,0
1153,1,3,0,1
22550,0,3,0,0
9413,1,2,0,0
19199,0,2,0,0
19446,0,2,0,1
21958,1,3,0,0
10364,1,2,0,0
8010,1,1,1,1
25127,0,2,0,0
25397,2,1,1,1
18667,0,1,0,0
11023,0,2,0,0
2015,1,2,1,1
24117,0,1,0,0
29852,0,1,0,0
11147,0,1,0,0
10277,1,2,1,1
7892,1,2,1,0
12741,2,2,1,1
11558,2,2,1,1
19905,1,2,0,1
20248,0,1,0,0
8963,1,1,1,1
14276,1,1,1,1
3004,1,2,1,1
22851,0,1,0,1
17627,0,2,0,0
11059,1,1,1,1
27969,2,2,1,1
21684,2,0,1,1
28692,1,1,1,1
15431,1,1,1,1
5796,0,1,0,0
1973,1,1,0,1
26676,0,2,0,0
22006,0,0,0,0
19141,0,1,0,0
26825,1,3,1,0
1267,1,1,1,1
23065,0,1,0,0
4176,0,1,0,0
8957,0,1,0,0
20531,1,1,1,1
28879,1,1,1,1
1767,1,2,1,1
15679,0,2,0,0
24239,1,1,1,1
29049,2,1,1,1
23510,0,2,0,1
12010,2,2,1,1
28572,0,1,0,0
7377,1,1,1,1
2614,1,2,1,1
1807,2,1,1,1
3587,2,2,1,1
29955,2,2,1,1
12141,1,3,0,1
26821,1,0,1,1
14112,1,1,1,1
28188,3,3,1,1
12835,1,1,1,1
11902,0,1,0,0
11095,0,1,0,0
15916,1,3,1,1
11938,2,3,1,0
3410,0,2,0,0
4784,0,2,0,0
7120,1,3,1,0
10706,0,3,0,0
22730,1,1,1,0
8896,1,1,1,1
9695,1,2,0,0
17791,1,1,1,1
27187,2,1,1,1
6518,1,1,1,1
7560,1,2,1,1
1069,0,1,0,0
26849,0,2,0,0
23956,1,2,1,1
27458,1,0,1,0
3505,0,2,0,1
2894,0,0,0,0
24013,1,1,1,0
4484,2,1,1,1
2038,2,3,0,1
15930,0,1,0,0
1490,1,1,1,1
642,1,1,0,1
21588,1,2,1,1
28232,1,2,1,0
3608,0,0,0,0
5576,1,1,1,0
26847,1,1,1,0
9713,1,2,1,0
27640,0,3,0,0
5609,1,1,1,1
8826,1,1,0,1
4497,0,1,0,0
3455,1,2,1,0
8109,0,2,0,0
16986,1,1,1,0
29818,1,1,0,1
24613,0,0,0,0
25571,0,2,0,0
22380,1,0,1,1
18666,0,1,0,0
18543,2,2,1,1
24168,1,1,1,0
25569,1,0,1,1
13511,1,2,1,1
3771,1,1,0,1
16925,1,1,1,1
13709,0,2,0,0
21054,1,2,1,1
4489,2,2,1,1
12615,0,3,0,0
21013,0,0,0,0
6648,0,1,0,0
19928,0,0,0,1
9987,0,2,0,0
15664,0,0,0,0
21029,2,3,1,1
20558,1,2,1,1
2655,0,2,0,0
26541,0,0,0,1
20015,1,2,0,0
5642,1,3,1,1
18125,1,2,1,1
1914,0,0,0,0
22268,1,2,1,1
14179,0,0,0,0
27609,2,0,1,1
15218,1,1,1,1
2673,1,0,1,1
6538,1,3,1,0
5886,1,1,0,0
5658,1,1,1,1
16135,1,3,1,1
9225,1,1,1,1
6173,0,3,0,1
7261,1,2,1,0
6912,0,2,0,0
1366,1,1,1,1
11187,1,1,1,0
28426,1,3,1,1
18226,1,0,1,1
9491,0,2,0,1
17260,2,0,1,1
21726,1,1,1,1
3695,0,2,0,0
17657,0,2,0,0
17620,0,2,0,0
21251,1,2,1,1
6187,0,2,0,0
1382,0,1,0,0
14255,0,1,0,0
26591,0,2,0,0
8773,1,1,1,1
23638,0,1,0,0
12662,0,3,0,0
15797,1,2,0,1
9588,2,2,1,1
1803,0,0,0,0
448,2,0,1,1
22355,1,1,1,1
8320,1,3,1,1
20168,1,0,1,1
10743,0,1,0,0
13515,0,2,0,0
13849,1,1,1,0
28974,1,2,0,0
5637,0,3,0,0
27317,1,1,1,1
16755,1,2,1,1
20129,2,0,1,1
2024,0,3,0,0
21299,1,3,1,1
16318,0,0,0,0
16671,1,1,1,1
4249,1,2,1,0
25341,1,0,1,1
27697,2,3,1,1
27163,1,1,1,1
15628,1,2,1,0
2899,1,1,1,1
15955,3,3,1,1
137,0,1,0,0
25841,0,3,0,0
15824,0,3,0,0
8781,1,1,0,1
12665,0,1,0,0
29389,1,2,1,1
14941,2,3,1,1
20734,1,2,0,0
21552,0,2,0,0
16891,1,2,1,1
17256,0,2,0,0
6650,1,1,1,0
25778,0,2,0,0
11569,1,2,0,0
10002,1,2,0,1
29750,1,2,0,1
25754,1,1,0,1
26503,0,2,0,0
26460,0,1,0,0
5348,1,2,1,1
14110,1,0,1,1
9914,1,3,1,1
18087,0,2,0,0
21336,1,1,1,1
13878,0,1,0,0
392,1,3,1,1
5740,2,1,1,1
920,1,2,1,1
24968,2,2,1,1
23686,1,0,1,1
160,1,3,0,0
10538,0,1,0,1
18940,1,3,1,1
23191,0,3,0,0
2491,1,2,1,1
27432,1,0,1,0
28953,1,2,1,0
28951,0,2,0,0
23033,0,1,0,0
24381,2,2,1,1
10317,2,2,1,1
20517,1,2,0,0
17666,1,3,1,0
23338,1,1,1,1
5724,0,0,0,1
29141,0,1,0,0
2713,1,0,1,0
15868,0,2,0,0
7429,1,2,1,1
16884,1,2,1,1
7976,0,1,0,0
17118,0,0,0,0
5863,0,2,0,0
13212,0,2,0,0
8449,1,2,0,0
6711,1,3,1,1
3246,0,2,0,0
6078,0,2,0,0
4624,1,1,1,1
12291,0,1,0,0
28920,0,2,0,0
16959,1,2,1,1
22389,0,1,0,0
4014,1,1,1,0
24362,3,2,1,1
1862,1,1,1,1
21123,1,3,0,0
3332,1,2,1,1
24587,1,0,1,1
10913,0,0,0,1
28964,1,2,1,0
28170,1,0,0,1
25531,0,1,0,0
16703,2,2,1,1
14649,1,2,1,0
28710,2,2,1,1
15219,0,2,0,0
25855,0,0,0,1
7288,1,0,1,1
22624,1,2,1,1
24521,1,1,1,1
3295,1,2,1,0
25373,1,2,1,0
28810,0,2,0,0
11388,0,3,0,0
18842,0,2,0,0
14031,1,2,0,0
16150,1,0,1,1
5834,1,2,1,1
534,0,0,0,0
5021,0,3,0,0
16557,1,1,1,0
25707,0,1,0,0
779,3,2,1,1
25670,0,1,0,0
15338,0,0,0,1
29877,3,0,1,1
1363,0,1,0,0
14862,1,2,1,1
7938,0,1,0,0
24475,0,3,0,0
26487,1,2,1,0
8155,1,3,1,1
23084,0,0,0,0
17775,0,0,0,0
23584,1,2,1,1
15475,0,3,0,0
12079,0,1,0,0
21564,0,1,0,0
14863,1,2,0,0
9834,1,0,1,1
23221,1,1,1,0
29572,2,0,1,1
16596,0,3,0,0
7173,2,0,1,1
17010,2,1,1,1
2682,0,2,0,0
24872,1,2,1,1
2823,0,2,0,0
22989,1,2,1,0
25419,2,1,1,1
25629,1,0,1,1
15058,0,2,0,0
15721,1,0,1,1
13447,0,0,0,0
12155,1,2,1,1
3645,0,2,0,0
28379,1,1,1,1
4276,1,2,0,1
856,0,3,0,0
14273,0,3,0,0
25376,1,2,0,1
28992,1,1,1,1
9571,0,3,0,0
86,1,1,1,1
25231,1,2,1,1
5732,1,2,1,1
12657,1,0,0,0
1356,1,2,1,1
10329,0,2,0,0
18792,1,2,1,1
24337,0,1,0,0
5457,0,1,0,0
21853,0,2,0,0
26654,1,2,1,1
24881,1,1,1,0
17774,0,2,0,1
9169,0,1,0,0
16954,1,1,1,0
16271,0,3,0,0
4867,2,2,1,1
11440,1,1,1,1
11512,1,1,1,1
24606,1,1,1,1
27436,1,0,1,1
25951,2,3,1,1
24618,0,2,0,0
18359,1,2,1,1
11223,0,2,0,0
6165,0,2,0,0
2286,0,0,0,0
6957,0,1,0,0
26604,1,1,1,1
5122,1,2,1,1
22653,2,2,1,1
7893,2,1,1,1
20032,0,1,0,1
16850,1,2,1,0
18631,0,1,0,0
22704,0,1,0,0
2260,1,2,0,1
8479,0,2,0,0
27020,0,1,0,0
17217,0,1,0,0
7619,0,0,0,0
6485,0,1,0,0
1464,0,1,0,0
22434,1,1,0,1
29136,1,1,1,1
19944,0,1,0,0
17191,0,1,0,0
23396,1,1,0,0
19488,0,2,0,0
8149,1,3,1,1
22783,0,0,0,0
924,0,1,0,0
15760,0,1,0,0
4669,1,0,1,1
7644,3,2,1,1
18065,0,0,0,0
15687,0,1,0,0
8540,1,2,1,1
21326,3,0,1,1
17324,1,0,1,1
10534,2,2,1,1
15823,0,1,0,0
21281,1,1,1,1
22985,1,0,1,1
23282,0,2,0,0
16112,1,2,1,1
14779,1,1,1,1
270,1,2,1,0
19775,0,1,0,0
29525,1,1,1,0
7940,2,2,1,1
24738,1,2,1,1
26196,1,0,0,1
6662,0,3,0,0
10893,2,0,1,1
12058,1,2,1,1
576,0,2,0,0
28316,2,2,1,1
16785,1,2,1,1
258,0,1,0,0
17247,0,1,0,0
834,0,3,0,0
20392,1,0,1,1
8169,0,0,0,1
4330,0,1,0,0
12383,0,3,0,0
12505,0,3,0,0
24045,1,3,1,0
21267,2,1,1,1
16276,3,1,1,1
23418,0,1,0,0
19784,0,2,0,1
22764,1,2,0,1
8954,1,1,1,1
19192,0,1,0,1
10197,0,2,0,0
27405,1,1,1,1
953,1,2,1,1
1384,0,0,0,0
3602,0,2,0,0
4472,0,2,0,0
16701,0,0,0,0
6959,0,2,0,0
2200,0,2,0,0
11555,2,1,0,1
19502,1,2,1,1
6003,1,1,1,1
10309,0,0,0,0
13915,1,2,1,1
22893,1,0,1,1
1151,1,1,1,0
28852,1,1,1,1
3110,2,2,1,1
22881,1,2,1,0
4519,0,2,0,0
8487,0,2,0,1
6167,0,2,0,0
2152,1,2,1,0
21973,2,2,1,1
5856,0,1,0,0
5466,0,1,0,0
26947,1,2,0,1
27774,1,1,1,1
10072,2,3,1,1
7354,0,1,0,0
24889,0,0,0,0
10813,0,1,0,0
7697,1,2,1,0
9487,1,2,1,1
17568,0,1,0,0
2645,0,1,0,1
1357,1,1,1,1
20427,0,2,0,0
2533,1,3,1,0
11740,1,1,0,0
18967,2,2,1,1
11987,2,1,1,1
1387,2,1,1,1
11733,1,1,1,1
16291,1,1,1,1
547,1,1,1,1
18865,0,2,0,0
583,1,1,1,1
2176,0,3,0,0
11053,1,1,1,0
20122,2,0,1,1
978,0,3,0,0
24645,0,1,0,0
4855,0,2,0,0
27279,1,2,1,1
20954,1,2,1,0
6885,0,3,0,0
15758,0,2,0,0
13166,0,1,0,0
21721,0,1,0,0
20313,2,2,1,1
24122,0,0,0,0
7695,0,1,0,0
5890,2,2,1,1
5548,0,3,0,0
22342,0,2,0,0
15082,0,1,0,0
23116,1,3,1,1
14446,0,1,0,0
5612,2,1,1,1
25433,1,2,1,0
12255,1,2,1,1
29974,1,1,1,1
26997,1,2,1,1
13917,2,2,1,1
21688,1,1,1,0
8188,0,1,0,0
6103,1,2,1,1
6610,2,0,1,1
1625,1,2,0,0
702,0,2,0,0
21820,1,0,1,0
11939,1,1,0,1
29132,0,2,0,0
5679,0,0,0,0
9435,0,0,0,1
25384,1,0,1,1
9297,0,0,0,0
4284,1,1,1,1
11295,1,2,1,1
7233,3,1,1,1
17432,1,3,1,1
10336,1,1,0,1
13000,1,1,1,0
10111,1,1,1,0
10087,1,2,1,1
9779,0,2,0,0
8823,1,3,1,1
23255,1,2,1,1
2948,0,1,0,0
8525,1,3,1,1
23893,1,3,1,0
12045,0,2,0,0
11931,1,3,1,0
7910,1,1,1,1
20379,1,2,1,1
4243,0,1,0,0
28218,0,0,0,0
21374,0,0,0,0
2928,1,2,1,1
15505,1,1,0,1
27900,1,1,1,1
3774,1,2,1,0
16975,1,2,1,0
7468,1,1,1,1
18376,1,0,1,1
24664,0,3,0,0
28965,0,1,0,0
5734,2,0,1,1
706,0,0,0,0
6685,0,1,0,0
22612,1,3,1,0
12673,2,1,1,1
23999,1,1,1,1
3136,1,2,1,0
25633,1,2,1,1
22661,1,1,0,0
13187,1,1,1,0
7280,0,1,0,1
15063,2,1,1,1
29242,0,3,0,0
23872,1,1,1,0
18857,1,3,1,1
23970,1,1,1,1
7582,0,1,0,0
8351,1,1,1,1
25155,1,3,1,0
23225,0,1,0,1
25865,0,2,0,0
27846,0,1,0,1
27677,0,2,0,0
6096,0,3,0,0
2172,1,2,1,1
21410,1,3,1,0
19876,1,0,1,1
10856,1,1,1,1
27017,0,1,0,0
22050,1,2,1,1
16035,0,1,0,0
5737,0,3,0,0
4046,0,1,0,0
22356,0,2,0,0
5124,1,2,1,1
28792,0,1,0,0
6422,0,2,0,0
10861,0,1,0,1
21188,1,1,1,1
27489,2,1,1,1
18090,0,0,0,0
1202,0,3,0,0
24786,0,2,0,0
23926,0,1,0,0
22676,1,1,1,1
29278,2,2,1,1
11851,1,3,1,1
28464,1,3,1,1
1537,1,2,1,1
12724,1,0,0,0
20260,1,1,0,1
23000,0,3,0,0
20089,0,1,0,0
8136,0,0,0,1
7089,2,2,1,1
28922,0,1,0,1
27023,0,2,0,0
4688,1,1,1,1
16933,0,3,0,0
13428,1,3,1,1
24413,0,1,0,0
26683,2,1,1,1
22494,1,2,1,1
8569,0,3,0,1
25257,2,3,1,1
7242,0,3,0,0
3984,0,3,0,0
20192,1,2,0,0
3269,0,3,0,0
4035,0,2,0,0
3575,1,3,1,1
13125,0,2,0,0
27484,0,1,0,1
22995,1,0,1,1
859,1,2,1,1
9614,2,1,1,1
2382,2,1,1,1
24132,0,2,0,0
3362,0,2,0,0
1261,1,1,1,1
12921,1,1,1,1
12793,0,2,0,0
29688,2,3,1,1
21971,1,1,1,1
28623,1,3,1,1
10212,1,2,1,0
23466,2,1,1,1
22147,0,1,0,0
2733,1,2,1,1
3816,0,2,0,0
5372,1,1,1,0
3030,2,2,1,1
22799,1,1,1,1
695,0,1,0,0
26870,0,3,0,0
20184,0,1,0,0
627,1,1,1,1
296,1,2,1,1
21661,3,2,1,1
11513,0,3,0,0
9822,1,0,1,1
8231,1,0,1,1
23518,2,3,1,1
11390,0,0,0,1
19647,1,3,0,1
24171,1,2,0,0
29606,1,0,1,1
26299,1,2,1,1
4710,1,2,1,0
6369,1,2,1,1
7507,1,1,1,1
10826,1,1,0,1
22476,1,1,1,1
10581,2,2,1,1
400,0,1,0,0
26913,2,1,1,1
14817,0,1,0,0
27635,2,1,1,1
15511,1,3,1,1
7082,1,2,1,1
1535,0,1,0,0
17677,2,2,1,1
12869,2,2,1,1
23257,0,1,0,0
10059,0,1,0,0
22240,0,2,0,0
28441,1,1,1,1
25811,1,2,0,1
17969,1,1,1,1
16081,0,0,0,0
5305,2,2,1,1
18922,0,2,0,0
3932,1,3,1,1
5825,1,1,1,1
14377,1,1,0,1
14102,2,1,1,1
24290,0,3,0,0
29839,1,0,0,1
28034,1,0,1,1
20361,0,3,0,0
22815,1,2,1,1
11225,0,2,0,1
24682,1,0,1,1
11703,0,2,0,0
14746,1,2,0,1
17768,0,2,0,0
5230,0,2,0,0
7723,0,0,0,0
19816,1,2,0,0
1123,0,2,0,0
2129,0,1,0,0
22919,2,1,1,1
10041,0,1,0,0
13132,1,1,0,1
10142,2,1,1,1
27928,2,0,1,1
18211,1,2,1,1
25761,1,2,1,0
28312,1,3,1,0
20266,1,0,1,1
8212,1,1,1,1
22623,0,2,0,0
3464,2,0,1,1
8948,1,2,1,1
6617,0,2,0,0
13040,0,2,0,1
19011,0,3,0,0
16558,1,2,0,0
26095,0,2,0,0
10835,0,2,0,0
15397,1,1,1,0
