,R,Q,A,Y
2170,1,1,0,0
6641,1,3,0,0
18819,0,2,1,0
9449,0,1,1,1
1231,0,1,1,1
10638,0,1,0,0
11123,1,2,0,0
3880,0,2,1,1
18109,0,1,1,1
11349,1,0,1,1
25785,0,1,0,0
22642,0,1,0,1
12218,0,1,1,1
5976,1,1,0,0
11071,0,2,1,0
22302,1,2,1,1
13715,0,3,0,0
23114,0,2,0,0
10149,0,2,0,0
21530,0,2,1,0
13067,0,1,1,1
26212,0,1,1,1
11006,1,3,1,1
14435,0,2,1,1
3710,0,1,0,0
9460,0,0,0,0
26743,0,2,1,1
19382,0,2,1,0
23326,0,3,1,1
6836,0,1,0,0
6170,0,1,0,0
7835,0,1,0,0
29602,0,2,0,0
9800,0,0,0,0
27081,0,2,1,1
10477,0,2,1,1
29416,0,2,1,1
7380,0,1,1,1
2482,0,0,1,0
1966,0,0,1,1
7604,0,1,1,1
19517,0,1,1,0
25857,1,1,0,0
14277,1,2,0,0
24500,0,1,1,1
18128,0,2,0,0
13815,0,1,1,1
107,1,0,0,1
4352,0,1,0,0
14165,0,3,0,0
8816,0,2,0,0
13261,0,1,1,1
12277,0,1,1,1
22277,0,0,0,1
26885,0,3,1,1
27497,0,2,0,0
11735,1,2,1,1
24732,1,3,0,0
26376,0,2,1,0
14488,0,2,1,1
1770,0,2,1,1
1857,0,2,0,0
12567,0,1,1,1
8352,1,0,1,1
15045,0,0,1,1
24568,0,1,0,0
434,0,1,1,1
11034,0,2,1,1
4347,0,0,0,0
3607,0,2,1,1
1552,0,2,0,0
1573,1,0,1,1
14106,1,2,1,1
1698,0,3,0,0
19749,0,3,1,1
14908,0,2,1,1
15382,0,2,1,1
27117,0,1,1,1
18539,1,2,1,1
5141,1,1,0,1
28694,0,2,1,1
18207,0,1,0,0
3704,0,3,1,1
21623,0,1,0,0
19881,0,0,0,0
13945,0,2,1,1
9282,0,2,0,0
10821,0,1,0,0
647,0,3,0,0
1675,1,1,1,1
16005,2,1,1,1
12225,0,2,1,1
3450,0,2,0,0
16477,0,1,0,0
186,0,2,0,0
20265,0,2,0,0
27347,0,2,0,0
10039,0,3,1,1
533,0,2,1,1
13991,0,0,0,0
15400,1,1,0,1
18177,0,2,0,0
26896,1,3,0,1
443,0,1,0,0
4060,0,1,0,0
6314,0,3,1,1
20162,0,1,0,0
5120,0,1,0,0
7239,0,2,0,0
19144,1,3,0,0
27921,1,0,1,1
8,0,1,0,0
6076,0,1,0,0
10641,0,0,0,0
9969,0,3,0,0
5592,1,1,1,1
3148,0,0,0,0
12041,1,2,0,0
24301,0,2,0,0
18574,0,1,1,1
28033,1,3,0,0
25979,0,2,0,0
18841,2,2,1,1
6094,0,1,1,1
18313,0,2,1,0
9433,0,2,0,0
29672,0,1,1,1
17701,0,2,1,1
12642,0,1,1,0
11930,1,2,0,0
212,0,1,0,0
21635,0,2,0,0
14747,0,2,0,0
6182,1,2,0,1
20799,0,2,0,0
330,0,2,1,1
25666,0,1,1,1
24662,0,1,1,1
26840,0,3,0,0
19526,0,2,1,1
4581,1,0,0,0
24393,1,2,0,0
28471,0,3,1,1
16383,0,2,0,0
25772,1,1,0,0
19358,0,2,0,0
25976,0,1,0,0
22914,0,1,0,0
23547,0,3,0,0
909,0,1,1,1
28037,0,3,1,0
3994,0,1,1,1
8974,0,0,0,1
3135,1,2,1,1
13851,0,2,0,0
29615,0,0,0,0
2308,0,2,0,0
26034,0,1,0,0
24599,1,1,1,1
20294,2,2,0,1
345,0,2,1,0
11241,0,0,1,1
21732,0,3,1,1
3479,1,2,1,1
7416,0,2,1,1
20707,0,2,0,0
15995,1,2,1,1
21330,1,2,1,1
25527,0,3,1,0
13676,0,1,1,1
26371,0,2,1,0
629,0,2,1,1
17981,1,1,0,1
26389,1,1,1,1
29839,1,0,0,1
19499,0,0,0,0
7950,0,2,1,0
20444,0,1,1,1
24712,0,2,1,1
25770,0,2,0,0
18748,1,3,0,1
394,0,1,1,1
27453,1,2,0,0
19152,0,1,0,0
10370,0,0,0,0
25,0,1,1,1
2075,0,1,0,0
486,1,1,0,0
15862,0,1,0,0
7028,1,0,0,1
25534,0,3,0,0
30,0,3,0,0
25374,0,1,1,0
12002,0,3,1,0
9132,0,2,0,0
26455,1,1,0,0
12207,0,3,1,0
5242,1,1,0,1
25515,1,1,1,1
10064,1,1,0,0
4961,1,3,0,0
6147,0,2,1,0
23699,1,3,1,1
23135,1,3,1,1
3025,0,1,0,0
23364,0,1,1,1
20376,1,2,1,1
21477,0,3,1,0
14697,0,2,0,0
11347,0,1,0,0
27065,0,2,1,1
16803,0,3,1,1
14643,0,2,0,0
25477,0,3,1,1
3461,0,2,1,1
10873,0,1,0,0
11571,0,0,0,0
917,1,0,0,0
18416,0,1,0,1
23219,0,1,1,1
26358,0,3,0,0
12416,0,2,0,0
21171,0,1,0,1
13394,0,3,1,0
7484,0,3,0,0
4018,2,2,1,1
23700,0,2,1,1
29524,0,2,1,1
29811,0,2,1,0
5333,0,2,0,0
15324,0,2,0,0
28177,0,1,0,0
14811,1,2,0,0
11937,0,1,0,0
7667,0,2,0,0
4930,0,1,1,1
16179,0,2,1,1
9303,0,0,1,0
20431,0,2,1,1
3248,0,2,0,0
10400,1,2,1,1
15529,0,0,1,1
9600,0,0,1,1
28336,0,2,1,1
14012,0,2,0,0
22714,0,2,0,0
10464,0,2,1,1
3547,0,2,1,1
4814,1,2,0,0
27911,0,1,0,0
22249,0,2,1,1
17244,0,1,1,1
10488,0,2,0,0
14942,0,1,1,1
24490,0,2,1,0
3762,0,3,0,0
304,0,0,0,0
21343,0,1,0,1
5064,1,1,0,0
13662,1,2,1,1
113,1,1,1,1
22261,1,2,1,1
12441,0,2,1,1
8491,0,2,0,0
14092,0,2,0,0
16749,1,1,1,1
18475,0,1,0,0
24621,2,1,1,1
26019,1,2,1,1
17115,0,2,1,1
18591,0,2,0,0
15198,0,1,0,0
6598,0,0,0,0
26686,0,1,0,0
15090,0,1,1,1
7452,1,2,1,1
2702,1,0,1,1
23317,0,2,1,1
26139,0,1,0,0
24655,0,2,0,0
27860,1,0,1,1
8190,0,0,0,1
29253,0,2,1,1
27352,0,2,1,1
11286,0,0,1,1
7620,0,2,1,1
26355,0,1,0,0
21609,0,1,1,1
21255,1,2,1,1
14885,0,0,1,1
22333,0,1,1,0
11797,0,2,1,1
27915,0,0,0,0
17777,1,2,1,1
19007,0,2,1,0
13025,1,2,1,1
22563,1,1,0,1
21793,1,3,0,0
2012,0,2,0,0
4754,1,1,1,1
25128,0,3,1,1
25590,0,1,0,0
7123,0,0,1,1
26914,0,1,0,0
23500,0,1,0,0
13319,0,2,0,0
79,0,2,1,1
1411,1,3,1,1
15284,1,2,0,0
9672,2,2,0,1
25307,0,2,1,1
24686,0,2,1,1
17797,3,0,0,1
28851,1,1,0,1
238,0,1,1,1
23685,1,0,0,0
18980,0,3,1,1
3851,0,1,1,1
23157,0,1,0,0
11631,0,2,0,0
17058,0,1,1,0
3565,0,2,0,0
25884,1,1,0,0
10747,1,1,1,1
4518,0,1,1,1
23507,0,0,1,1
4776,1,1,0,1
27788,0,2,0,0
10426,0,2,1,0
11996,0,1,1,1
10890,1,2,0,0
11862,0,1,1,1
18866,0,2,1,1
18487,2,2,0,1
11232,0,2,1,1
14541,0,3,1,0
28548,1,0,0,1
9550,0,2,0,0
5923,0,0,1,0
11131,0,1,1,1
20006,0,1,1,1
3621,0,2,0,0
5637,0,3,0,0
10356,0,1,1,1
24629,0,1,0,0
18532,0,1,0,0
20239,0,1,0,0
29828,2,2,0,1
15340,0,1,0,0
1975,1,0,1,1
20612,1,2,0,0
6653,1,1,1,1
28612,1,1,0,0
3176,0,2,0,0
14266,1,1,1,1
9590,0,2,0,0
7339,0,1,0,0
25410,0,3,1,1
28441,0,1,1,1
16074,0,1,1,0
10576,0,2,1,1
22406,0,1,1,1
12723,0,2,1,0
10589,0,1,0,0
20429,0,1,1,1
8691,0,2,1,1
26599,1,1,0,0
2710,0,2,1,1
25876,0,1,1,1
27544,0,1,1,1
18381,1,2,1,1
10966,0,1,1,1
11003,0,1,0,0
17657,0,2,0,0
8149,0,3,1,1
19259,0,2,1,1
17694,0,2,1,1
14695,0,1,0,0
19096,0,1,0,0
3627,0,2,0,0
26464,0,2,1,0
15526,0,1,0,0
2775,2,2,1,1
18917,0,2,1,1
23083,0,3,0,0
63,0,2,0,0
8103,0,1,0,0
6676,0,3,1,1
16535,0,0,0,0
14995,0,2,0,0
27405,0,1,1,1
16634,1,1,1,1
29677,0,0,1,1
7443,0,1,0,0
6207,0,1,0,0
234,1,1,1,1
28628,0,1,0,0
28814,0,3,1,1
16027,1,2,1,1
6582,0,1,0,0
15276,0,3,0,0
23504,1,2,1,1
22306,1,1,1,1
12440,0,3,0,0
9641,0,1,0,0
10722,0,1,1,1
12978,0,2,0,0
21510,1,0,0,0
2894,0,0,0,0
5648,0,3,1,0
13468,1,1,0,1
27020,0,1,0,0
12822,0,1,0,0
13452,0,3,1,1
5426,0,2,1,1
7021,0,1,0,0
28427,0,1,0,0
12637,0,0,1,1
16969,0,2,1,0
1905,0,3,0,0
10675,0,3,1,0
21073,0,2,0,0
28641,0,2,0,0
5992,2,2,1,1
29878,0,2,1,1
25569,0,0,1,1
23574,0,1,1,1
15786,1,3,0,0
19910,0,0,1,1
26201,0,2,1,1
11072,0,2,1,1
19858,3,3,1,1
25626,0,2,0,0
24735,0,2,0,0
21280,0,2,0,0
2648,0,3,1,1
4278,0,2,1,1
9296,0,2,1,1
13508,0,0,1,1
1893,0,1,0,0
17137,0,2,1,1
26728,0,1,1,1
24104,1,2,1,1
21688,0,1,1,0
24557,0,0,0,0
25468,0,2,1,0
15390,0,3,0,0
28122,1,3,1,1
25990,0,2,0,0
17072,1,3,1,1
23600,0,0,0,0
24934,1,1,1,1
25070,0,3,0,0
2949,0,1,1,1
3083,0,2,0,0
8897,0,1,0,0
29535,0,0,0,0
16938,0,0,1,1
14924,0,2,0,0
10613,0,1,0,0
22452,0,0,0,0
13543,1,1,1,1
6782,1,1,0,1
15001,0,1,1,1
4364,1,1,1,1
21136,0,2,0,0
4665,0,0,1,1
8996,0,2,1,1
20934,0,1,0,1
24870,2,2,1,1
19986,0,3,1,0
12558,0,2,0,0
10489,0,2,0,0
8081,0,1,1,1
17202,1,1,1,1
16610,0,3,0,0
11307,0,2,0,0
12300,0,2,0,0
7016,0,2,1,1
9171,0,1,1,1
26015,1,0,0,0
16377,0,2,1,1
2682,0,2,0,0
29910,0,1,0,0
5062,0,3,1,1
14189,0,1,1,1
21579,0,0,0,0
28497,0,1,1,1
3296,0,1,0,0
22835,0,1,0,0
29095,0,0,0,0
27853,0,2,1,0
7701,0,2,1,1
18869,0,2,0,0
18731,0,2,0,0
12255,0,2,1,1
23921,0,2,1,0
29125,0,1,0,0
844,1,2,1,1
18175,0,1,0,0
4456,0,3,0,0
18968,0,2,1,1
3429,0,2,0,0
22462,0,3,1,0
25153,0,1,1,1
1179,1,1,1,1
15432,0,1,1,1
8004,0,0,1,1
28847,0,1,1,1
11248,0,1,1,1
2303,0,1,1,1
17999,0,1,1,1
9508,0,3,1,0
8192,0,1,0,0
18939,0,3,1,1
8445,0,1,0,0
5258,1,0,0,0
12543,0,2,0,0
22644,0,2,1,0
11066,0,2,1,1
25628,1,1,1,1
22787,0,1,0,0
6210,0,0,0,0
15612,1,1,0,0
1211,0,1,0,0
7863,0,3,0,0
8303,1,2,1,1
11638,0,2,0,0
22870,0,3,1,0
9897,0,0,1,1
8150,0,2,0,0
6818,0,2,1,1
14415,0,2,1,1
24962,0,0,0,0
326,1,1,0,0
27896,0,0,0,0
20331,0,2,0,0
27053,1,1,1,1
14660,0,2,0,0
5639,0,3,1,1
13359,1,1,1,1
71,0,1,0,0
805,0,1,1,1
1706,1,1,0,1
22648,0,3,1,1
19314,1,1,1,1
5764,0,2,0,0
29705,0,1,1,1
22387,0,0,1,1
24005,0,3,1,1
11327,0,0,0,0
29462,0,2,1,1
27111,0,2,0,0
10402,0,2,1,1
28484,0,0,1,1
17973,2,2,1,1
10225,1,3,0,0
27771,0,2,1,1
14076,0,0,0,0
18772,0,2,0,0
12930,0,3,1,1
11830,0,1,1,1
23090,1,1,1,1
1042,1,1,0,0
17241,0,1,1,0
26540,2,1,1,1
14199,0,1,1,0
23004,0,2,0,0
22735,0,2,0,0
2471,0,2,0,0
5827,0,2,0,0
18029,0,2,0,0
22130,0,3,1,1
1288,0,1,1,1
24264,0,2,0,0
17819,0,1,0,0
20408,0,1,1,1
17393,0,2,0,0
26645,0,1,0,0
28215,1,2,0,1
2327,0,0,0,0
1038,1,2,1,1
5162,0,2,1,1
713,0,2,0,0
20439,0,1,1,1
27424,0,0,1,1
5370,1,1,0,0
19237,0,3,1,1
18364,0,1,0,0
20372,1,1,0,1
17936,0,2,0,0
27608,0,1,0,0
10151,0,1,0,0
22151,0,1,0,0
11745,1,1,0,0
3253,0,1,1,1
23955,1,3,1,1
25471,1,1,1,1
13473,1,2,1,1
2590,1,0,0,1
4902,0,2,1,1
10852,1,0,0,1
19481,0,0,1,1
23051,1,2,0,1
17195,0,1,0,0
4298,0,2,1,0
17683,0,0,1,0
6446,0,2,1,1
15766,0,2,1,1
23385,0,2,0,0
17848,0,1,1,0
25964,0,1,1,1
11728,0,0,1,1
22194,0,1,1,1
3384,1,2,1,1
8814,0,1,1,1
14237,0,1,1,1
26156,0,1,1,0
25405,0,1,0,0
28327,0,1,1,1
23531,0,3,0,0
16609,0,2,0,0
29063,0,1,1,1
25576,0,2,0,0
13499,0,3,1,1
12503,0,3,0,0
12307,1,2,0,0
899,2,2,1,1
24032,0,2,0,0
13931,0,1,1,1
5109,0,2,0,0
6709,0,2,1,0
14386,0,3,0,0
8549,0,2,1,1
7245,2,1,1,1
23043,0,2,0,0
7365,1,2,0,0
5372,0,1,1,0
15723,0,1,0,0
23055,0,1,0,0
14793,1,1,0,1
20130,0,1,1,1
2287,0,1,0,0
6131,0,3,0,0
13801,0,1,0,0
22423,0,1,1,0
25110,1,1,1,1
6864,0,2,1,1
25304,1,0,1,1
3171,0,2,1,1
776,1,0,1,1
529,0,1,0,0
20295,0,2,1,0
5924,0,2,1,1
24757,1,1,1,1
12165,0,0,0,0
2101,0,2,1,1
22839,0,3,1,1
4627,1,1,0,0
29323,0,1,0,0
3846,0,3,0,0
6035,1,0,1,1
14516,0,3,0,0
27185,2,0,0,1
20392,0,0,1,1
13763,2,2,1,1
26448,0,1,0,0
21887,0,2,1,1
29635,0,1,1,1
26536,0,2,1,1
10515,0,1,1,1
2359,0,0,1,1
6533,0,0,1,1
4630,0,0,1,1
4017,1,2,1,1
25206,0,2,0,0
6105,0,2,0,0
19393,0,1,0,0
11749,0,3,1,1
29001,0,2,1,0
17124,0,1,1,1
10468,0,1,0,0
23733,1,1,0,0
5700,1,1,1,1
22097,0,0,1,1
26475,0,3,1,0
9964,0,0,1,1
29473,0,1,0,0
5101,0,3,0,0
16493,0,0,0,0
12990,1,1,0,1
22820,0,1,0,0
27377,0,2,1,1
9915,0,0,1,1
29593,0,1,0,0
14232,0,1,1,0
18295,1,1,1,1
21672,0,1,0,0
28907,0,2,0,0
12492,0,1,1,1
21358,1,0,0,1
18196,0,1,1,1
24650,1,1,0,0
9318,0,2,0,0
166,1,2,0,1
3602,0,2,0,0
15186,0,1,0,0
3512,0,1,1,0
10666,0,2,0,0
8286,0,1,1,1
21302,2,2,1,1
13974,0,2,0,0
28911,0,1,1,1
4731,0,1,0,0
2898,1,1,1,1
17265,0,2,0,0
15136,0,1,0,0
9042,1,2,0,0
13504,0,3,0,0
7832,0,2,0,0
6317,0,1,1,0
16909,0,2,1,0
4146,0,2,0,0
16019,1,2,0,0
7960,0,1,1,1
24061,0,1,0,0
19642,0,2,0,0
5944,0,0,0,0
11850,0,1,1,0
24615,1,2,0,0
294,0,1,1,1
13061,0,1,0,0
22761,0,2,0,0
14347,0,2,1,1
603,0,3,1,1
22522,0,3,1,1
9194,0,2,1,1
4622,1,2,1,1
21082,0,1,1,1
29973,1,2,1,1
6897,0,1,0,0
14315,1,1,1,1
24408,0,2,1,0
24366,0,3,0,0
18797,0,1,0,0
6245,0,2,0,0
26083,1,2,1,1
23625,1,0,1,1
20787,0,0,0,0
2094,0,1,1,1
17954,0,2,1,0
24265,0,3,0,0
4657,0,3,1,1
6273,0,2,1,1
10339,0,2,1,1
17452,0,1,0,0
22256,0,3,1,0
3316,1,1,1,1
6703,0,3,1,0
5654,0,2,0,0
23885,1,2,1,1
3093,0,1,1,1
19306,1,3,0,0
13783,0,2,1,1
12344,0,2,1,1
29925,0,1,0,0
6684,1,1,1,1
7470,1,2,1,0
4184,0,2,1,1
9140,0,1,0,0
6874,0,1,0,0
15331,0,3,1,1
9393,0,1,1,1
14566,1,1,1,1
18311,0,1,0,0
955,0,2,0,0
22640,0,0,0,0
21560,0,2,0,0
26386,1,0,0,0
20313,1,2,1,1
14430,0,1,1,1
3125,1,3,0,0
0,0,3,0,0
2828,1,0,0,1
10584,1,0,1,1
19321,0,2,0,0
5683,1,2,1,1
1687,0,1,0,0
13705,0,1,1,1
26812,1,2,0,1
12445,0,1,0,0
25312,0,1,0,0
28561,1,0,1,1
25122,1,3,0,0
5558,0,1,0,0
7938,0,1,0,0
16514,0,3,0,0
10889,0,1,0,0
26243,0,2,1,1
2670,0,0,0,1
8836,0,1,0,0
16100,1,1,0,0
715,0,1,0,0
25393,0,0,0,0
13132,1,1,0,0
26020,0,1,0,0
25609,0,1,0,0
23783,0,1,1,1
19063,0,1,1,1
28856,3,1,0,1
14085,0,1,1,0
10665,0,1,0,0
22986,0,1,0,0
9014,0,3,0,0
4525,0,2,1,1
6813,0,0,1,1
886,0,1,1,1
28191,0,1,0,0
19724,0,1,0,0
23753,0,2,0,0
16135,0,3,1,1
9571,0,3,0,0
7305,0,2,0,0
5286,1,2,1,1
16651,0,2,1,1
20775,0,3,1,0
20481,0,0,1,1
20922,0,2,1,1
17000,0,3,0,0
29306,0,1,0,0
5130,1,0,1,1
14700,0,0,1,1
23237,0,0,1,1
27182,0,0,0,0
17840,0,2,1,0
5108,0,1,0,0
12233,0,1,0,0
19318,0,1,0,0
26075,0,1,0,0
24221,1,2,1,1
25509,0,2,0,0
13462,1,0,0,0
12008,0,3,0,0
18181,0,1,0,0
25622,0,1,0,0
5419,0,2,0,0
929,0,2,1,1
23800,0,3,0,0
10761,0,3,0,0
28560,0,1,1,1
27592,0,1,1,1
2853,0,2,1,0
21153,0,1,0,0
27014,0,1,0,0
24162,0,2,0,0
15595,0,1,1,1
19233,0,2,0,0
29193,0,0,0,0
20160,0,2,0,0
20725,0,1,1,0
24984,0,0,0,0
24086,2,3,1,1
2994,0,1,1,1
21099,0,2,0,0
10408,0,1,0,0
4806,0,2,0,0
24985,0,1,0,0
925,1,3,1,1
7428,0,2,1,1
9438,1,1,1,1
28220,0,2,1,0
10310,0,2,1,0
12739,0,1,0,0
1305,0,2,1,1
21314,0,2,1,1
4432,0,1,0,0
13877,0,2,0,0
1081,0,0,1,1
13623,0,2,1,1
16331,0,2,0,0
14567,0,2,1,1
7376,0,2,0,0
12807,0,1,0,0
9459,1,1,1,1
13074,0,1,1,1
12361,0,2,0,0
14361,0,2,1,1
11056,0,2,1,0
1919,0,3,1,1
23034,0,0,1,1
14169,0,2,1,1
255,0,2,0,0
27005,0,0,1,1
7669,0,1,0,0
19296,2,2,1,1
9029,2,0,0,1
9351,0,2,0,0
17205,0,3,1,0
15798,0,1,0,0
2158,1,1,0,1
29642,1,1,1,1
559,1,1,1,1
8979,0,2,0,0
28288,2,3,0,0
24125,1,2,1,1
6100,0,2,1,1
29676,0,1,0,0
2390,0,2,1,0
18778,1,1,0,0
641,1,1,1,1
11355,0,2,1,1
1036,0,2,0,0
5948,0,0,1,1
3046,1,1,0,1
28706,1,2,0,0
10091,1,1,0,0
6830,0,1,0,0
24243,0,2,0,0
5900,0,0,1,1
23593,0,2,0,0
10119,0,2,1,1
16713,1,2,0,0
18276,0,1,0,0
27087,0,1,0,0
27151,0,2,1,1
26987,0,1,0,0
5960,0,2,1,1
2538,0,3,1,1
7108,0,1,0,0
28274,0,0,0,0
21857,0,2,0,0
9369,0,1,0,0
18792,0,2,1,1
19182,0,0,1,1
10474,0,1,0,0
20561,0,1,1,1
21680,0,3,0,0
948,0,2,0,0
16471,1,3,0,0
14238,0,2,0,0
9949,0,1,0,1
10654,0,2,1,1
17136,0,1,1,1
5488,1,2,0,1
27187,1,1,1,1
4049,0,1,1,1
12823,1,2,1,1
15634,0,0,0,0
28970,0,2,0,0
25504,1,1,1,1
22752,0,3,1,0
26514,1,2,0,0
27384,0,1,1,1
22599,0,3,0,0
28599,1,2,1,1
22635,0,0,0,1
22280,0,2,1,1
16444,1,1,0,0
3865,0,1,1,1
5175,0,2,1,1
18351,0,0,1,1
23376,0,1,0,0
27342,0,3,0,0
20119,0,3,0,0
22907,0,1,0,0
16984,0,1,1,1
26209,0,1,1,0
6174,0,3,0,0
3639,1,2,0,1
29961,0,2,0,0
3361,0,1,0,0
22086,0,2,0,0
1789,2,1,1,1
17892,1,0,1,1
26165,0,1,0,0
24102,0,1,1,1
23053,2,2,0,1
8666,1,1,1,1
10691,0,3,1,0
8621,0,2,1,1
21007,0,2,0,0
13631,0,1,1,1
14205,0,1,0,0
17668,0,2,0,1
7763,0,0,0,0
25992,0,0,1,1
7451,0,1,1,1
966,0,1,0,0
14211,0,2,0,0
10905,1,1,0,0
3300,0,2,1,1
4300,0,1,0,0
6877,0,2,0,0
10632,0,1,0,0
839,0,1,1,0
23834,0,1,1,1
26970,0,3,0,0
28726,0,2,0,0
117,0,1,0,0
22929,0,2,0,0
18000,0,3,1,0
15270,0,0,1,1
11559,0,1,0,0
2530,0,3,0,0
27303,0,2,1,0
6204,0,2,0,0
8651,0,0,0,0
12526,1,0,1,1
4688,0,1,1,1
8865,0,2,0,0
17648,0,0,1,1
9199,0,2,1,1
15544,1,1,0,1
19403,0,2,0,0
9622,1,0,1,1
25082,0,2,0,0
11858,0,2,1,0
14295,0,3,1,1
29763,1,3,1,1
6678,0,1,0,0
3342,2,1,0,1
26240,0,1,1,1
2306,0,1,0,0
13417,1,2,0,1
13150,0,0,0,0
8314,0,2,1,1
27966,1,2,1,1
19119,1,0,0,0
27845,0,3,1,1
3732,0,2,1,0
24164,0,3,0,0
12948,0,1,1,1
1889,0,2,0,0
23538,0,1,1,1
28865,0,2,1,1
27558,0,1,1,1
11576,1,1,0,0
18205,0,2,0,0
14328,0,1,1,1
4427,0,2,0,0
981,0,3,0,0
1714,1,2,1,1
10748,0,2,1,1
23086,0,3,1,0
12131,1,3,1,1
23346,0,2,1,1
29562,0,2,1,1
5583,0,1,1,1
21611,0,3,1,0
20502,1,0,1,0
9952,1,2,0,0
16394,0,2,0,0
13219,0,2,1,1
6995,0,2,0,0
7873,0,0,1,1
9753,0,2,1,0
29908,0,1,0,0
14410,1,1,0,0
27008,2,0,0,1
26280,0,2,0,0
11775,0,0,1,1
22617,0,1,1,1
21411,0,2,1,0
4719,0,1,0,0
14817,0,1,0,0
9589,0,1,0,0
19349,0,2,1,0
29934,0,1,0,0
6711,0,3,1,1
10301,1,1,0,1
29731,0,1,0,0
28329,0,1,0,0
14235,0,3,1,1
8920,0,2,1,1
23264,0,3,1,1
15701,1,3,1,1
27214,0,2,1,1
22317,0,1,1,1
24596,0,1,0,0
21419,1,2,0,0
1102,0,1,0,0
2807,0,2,1,1
18677,0,2,1,1
18867,0,1,1,1
8112,0,1,1,1
1161,0,1,1,0
10733,0,2,0,0
17863,0,1,1,1
2713,0,0,1,0
1813,1,2,1,1
22160,0,1,0,0
25250,0,2,1,1
19908,0,0,1,1
15435,1,2,1,1
12688,0,2,1,1
28051,1,1,1,1
2825,0,0,1,1
13941,0,2,1,1
21482,0,1,1,1
9595,1,2,0,1
12864,0,1,1,0
13224,0,0,0,0
850,0,2,1,1
10275,0,2,0,0
24230,1,2,0,1
4179,0,2,1,0
29212,0,1,0,0
12345,0,1,0,0
13926,0,1,1,0
4345,0,2,0,0
18347,0,2,0,0
19339,0,1,1,1
22461,2,1,1,1
13122,0,2,1,1
27467,0,0,0,0
10065,0,1,0,0
15185,0,2,1,1
4211,0,0,0,0
6338,1,2,1,1
18718,0,3,0,0
16546,1,2,1,1
26707,0,1,1,1
10165,0,0,1,1
2891,0,2,0,0
19438,0,0,0,1
2560,0,0,0,0
9226,0,1,1,1
1039,1,2,0,1
22866,0,2,0,0
26257,0,2,1,0
13425,0,3,0,0
14673,2,2,1,1
18717,0,2,1,1
17142,0,1,0,0
5136,0,3,1,1
22560,0,1,0,0
1315,0,3,1,0
4820,1,3,0,0
16156,1,3,0,0
13608,0,1,0,0
20880,0,2,0,0
21966,0,0,0,0
14147,0,2,1,0
6987,0,2,1,1
2123,0,1,0,0
2792,0,3,1,1
21875,1,1,0,0
7126,0,3,1,1
28720,1,1,1,1
13411,0,0,0,0
1194,0,1,1,1
5418,0,2,1,1
19775,0,1,0,0
4233,1,1,1,1
14424,0,0,1,1
17011,0,2,0,0
12488,0,2,1,1
3798,0,2,1,0
26401,0,2,0,0
719,0,1,0,0
7263,0,3,1,1
23340,0,1,0,0
9544,0,1,1,1
451,0,2,1,1
4742,0,1,1,1
3778,0,1,1,1
17425,0,1,0,0
9537,0,3,0,0
3502,0,1,0,0
7322,1,1,0,0
4929,0,2,1,0
13213,0,2,0,0
2640,0,2,1,1
16633,0,2,0,0
4845,0,1,0,0
29435,0,2,0,0
15374,0,3,0,0
11127,0,2,0,0
14203,0,1,1,1
12591,0,3,0,0
13778,0,2,1,1
20661,0,1,1,1
20906,0,1,0,0
23771,0,1,0,0
27824,0,3,1,1
12448,0,2,0,0
4180,1,2,1,1
19099,0,1,0,0
4741,0,2,1,1
9950,0,1,0,0
6116,0,0,0,0
23217,0,2,1,1
21357,0,0,1,1
18518,0,2,1,1
20406,0,0,1,1
14190,0,2,1,1
20861,0,0,0,0
24480,0,2,1,1
17303,0,2,1,1
16137,0,2,1,1
27815,0,1,0,0
7327,0,2,0,0
13436,0,2,1,1
23099,0,2,1,1
28049,0,1,0,0
2139,1,2,1,1
13217,0,2,1,0
24695,0,2,1,1
6463,0,0,1,1
16770,0,2,0,0
5966,0,2,1,1
10788,0,3,0,0
12280,0,3,0,0
18261,0,1,1,1
13829,0,0,1,1
8305,1,1,0,0
22874,0,1,1,1
11947,1,1,0,0
27174,0,1,0,0
8516,0,2,1,0
7870,0,2,0,0
24808,0,1,1,1
29443,3,3,0,1
14079,1,1,0,0
28918,0,1,0,0
12825,1,0,1,1
28586,0,1,1,1
6675,0,2,1,1
13011,0,2,0,0
10138,0,3,1,0
9293,1,0,0,0
21708,0,2,0,0
9453,1,2,1,1
11296,0,3,0,0
25186,0,2,0,0
25034,0,1,0,0
1241,0,2,1,0
20224,1,2,1,1
21427,0,2,0,0
3063,0,2,1,1
20407,0,3,0,0
21373,0,2,1,1
2171,0,2,1,1
22516,0,1,1,0
15007,0,2,0,1
8188,0,1,0,0
28230,0,2,1,1
21702,0,1,0,0
28813,0,1,0,0
10270,1,1,1,1
27886,0,2,0,0
7580,0,2,1,1
28256,0,1,0,0
2286,0,0,0,0
18323,0,3,0,0
12172,0,1,1,1
10353,0,1,1,1
21408,0,0,1,1
21926,1,2,0,1
5125,0,1,1,1
3012,0,2,0,0
8801,0,3,0,0
7477,0,0,1,1
13309,0,1,0,0
7329,0,2,0,0
16258,0,1,0,0
11310,0,1,0,0
17194,0,2,0,0
11167,0,1,0,0
28905,0,0,0,0
26097,0,2,1,1
22145,0,1,1,1
9316,0,2,1,1
9093,0,1,0,0
5684,0,1,0,0
18659,0,2,1,1
