,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
42329,6,6,12,4,4,1,0,0,3,2,1
30781,13,0,15,6,0,4,0,0,2,2,0
17310,6,4,5,4,9,1,1,0,0,2,0
2324,12,1,12,2,4,0,1,1,2,2,1
40889,4,4,11,0,7,1,1,0,2,2,0
28536,7,5,9,2,3,0,1,1,2,2,1
10280,6,5,11,2,4,0,1,1,2,2,0
9247,7,7,11,2,3,0,1,1,2,2,1
1321,4,4,15,4,1,3,1,1,1,2,0
32706,9,6,11,6,4,1,1,0,1,2,0
9486,5,4,9,2,4,0,1,1,1,2,0
39064,11,4,0,6,1,1,1,0,0,2,0
42658,14,4,9,0,1,1,1,0,0,2,0
23630,6,4,7,0,10,4,0,0,1,2,0
19633,11,4,15,6,8,1,1,0,2,2,0
47985,9,5,5,2,10,0,1,1,2,2,0
25589,9,4,0,2,6,0,1,1,2,2,0
48840,8,4,9,0,1,3,0,1,2,2,0
8788,3,0,15,4,0,3,1,0,1,2,0
5391,6,4,11,2,7,5,1,0,2,2,0
47064,7,4,12,4,10,4,0,0,2,0,1
11675,7,5,8,2,12,0,1,1,3,2,0
43682,12,6,15,6,10,4,1,1,1,2,0
42987,9,4,8,0,12,1,1,0,2,2,0
2732,5,4,15,4,8,1,1,1,2,2,0
40433,5,4,11,4,8,4,1,0,1,2,0
33210,5,2,11,4,1,3,0,0,1,1,0
5220,8,4,9,2,10,0,1,1,2,2,1
19525,9,4,0,2,7,0,1,1,2,2,1
3124,3,4,15,4,1,3,1,0,2,2,0
22231,10,4,15,0,13,1,1,0,1,2,0
40309,5,4,15,2,1,5,1,0,2,2,0
29703,6,4,11,0,14,1,1,1,2,2,0
4124,5,4,9,4,12,1,1,1,1,2,0
11017,10,4,15,2,3,0,1,1,2,1,1
31698,4,0,7,4,0,1,1,1,1,2,0
36813,4,4,1,4,6,3,0,1,2,2,0
14403,8,4,9,2,6,3,1,1,2,2,1
6008,10,4,8,2,13,0,1,1,2,2,1
26102,4,4,11,4,12,2,1,1,2,2,0
42099,9,1,9,0,13,4,1,0,2,2,0
19810,9,2,10,2,10,5,1,0,2,2,1
16937,4,4,15,4,6,3,1,1,0,2,0
15405,9,2,11,2,11,0,1,1,2,2,0
40973,7,4,9,2,4,0,1,1,3,2,1
20111,6,4,2,2,6,0,1,1,2,2,0
20524,8,1,11,0,1,1,1,1,2,2,0
4595,8,4,11,2,12,0,0,1,2,2,1
3761,11,4,14,4,10,1,1,0,2,2,0
32419,7,4,9,2,4,0,1,1,2,2,1
34408,5,4,15,2,5,0,1,1,4,2,0
42483,5,1,11,4,10,3,1,0,2,2,0
8027,9,4,9,5,4,1,1,0,2,2,0
9507,4,4,11,4,12,1,1,1,2,2,0
24520,4,4,9,4,5,1,1,1,2,2,0
26392,6,4,11,0,4,1,1,0,2,2,0
26902,15,4,4,2,14,0,0,1,1,2,0
45393,10,4,12,2,4,0,1,1,2,2,1
32332,5,4,11,2,3,0,1,1,3,2,0
33952,9,2,1,0,8,1,0,1,2,2,0
22209,5,4,11,4,7,3,1,1,2,2,0
30216,11,4,9,2,4,0,1,1,3,2,1
13170,10,6,12,0,10,1,1,1,2,2,1
7172,4,4,15,4,1,3,0,0,0,2,0
14630,5,4,9,4,4,1,1,1,1,2,0
6275,10,6,15,2,12,0,1,1,3,2,0
38969,5,1,12,4,13,1,1,0,2,2,0
32203,10,1,10,2,10,0,0,1,2,0,1
47657,7,4,7,4,7,1,1,0,2,2,1
39815,8,4,15,3,3,4,1,1,2,2,1
4722,4,4,11,4,12,3,1,1,2,2,0
7983,10,4,11,2,13,0,1,1,2,2,1
19237,5,4,15,4,3,1,1,0,2,2,0
30492,6,4,15,4,12,3,0,0,1,2,0
28384,4,0,9,4,0,1,1,0,2,2,0
42938,5,4,14,4,10,1,1,1,2,2,0
42030,9,4,15,2,13,0,0,1,2,2,0
10714,9,4,3,2,8,5,1,0,1,2,0
37293,9,6,15,2,4,5,1,0,2,2,0
32189,3,0,11,2,0,5,1,0,1,2,0
35083,3,4,0,4,12,3,1,0,0,2,0
32996,12,6,12,2,10,0,1,1,2,2,0
15316,4,4,15,4,7,3,1,0,2,2,0
10105,10,4,11,2,7,0,1,1,2,2,0
39880,11,4,11,2,3,0,1,1,2,2,1
908,7,6,11,0,6,3,1,1,0,2,0
2406,9,4,15,2,4,0,1,1,2,2,1
12520,4,4,11,2,14,2,1,1,4,2,0
32267,6,4,12,2,10,0,1,1,2,2,1
45653,6,4,11,2,14,0,1,1,2,2,1
9868,7,4,9,2,4,0,1,1,2,2,1
1959,6,4,15,2,4,0,1,1,2,2,1
26629,3,4,15,4,8,3,1,1,1,2,0
41372,9,7,15,2,11,0,1,1,2,2,0
17354,3,4,15,4,1,3,1,0,0,2,0
39145,9,2,12,2,10,5,0,0,1,2,1
3411,7,4,15,4,7,1,0,0,1,2,0
29466,12,4,11,2,5,0,1,1,1,1,0
44905,3,4,1,4,10,3,1,1,2,2,0
21757,5,4,15,2,1,0,1,1,2,2,0
10015,14,0,7,6,0,1,1,0,1,2,0
22149,4,4,11,2,7,0,1,1,2,2,0
16659,4,0,15,4,0,3,1,0,2,2,0
14060,6,4,15,0,6,4,1,0,2,2,0
6646,7,0,15,5,0,4,1,1,2,2,0
46640,8,4,11,0,7,4,1,1,2,2,0
31932,9,6,15,4,5,1,1,1,3,2,0
9302,12,5,9,2,10,0,1,1,2,2,0
28205,5,6,12,2,3,0,1,1,1,2,0
39597,9,4,9,0,12,4,0,0,2,0,0
41864,10,4,9,0,1,4,1,1,2,2,0
24949,7,0,11,4,0,4,1,0,2,2,0
11787,5,4,9,4,12,3,1,1,0,2,0
38299,11,4,11,2,5,0,1,1,2,2,0
1374,8,2,8,4,1,1,1,0,1,2,0
34286,5,4,6,4,9,1,1,0,1,2,0
32587,4,4,11,4,1,3,1,1,1,2,0
7187,13,6,15,2,5,0,1,1,2,2,0
16424,7,4,11,4,7,3,1,1,2,2,0
29704,4,4,15,4,6,3,1,1,2,2,0
27935,11,0,6,0,0,1,1,1,2,2,0
244,7,4,15,0,3,1,1,1,2,2,0
36153,11,1,11,2,1,0,1,1,2,2,1
41646,11,1,11,0,10,1,1,1,2,2,0
8627,14,4,11,6,1,4,1,0,0,2,0
20061,11,4,15,3,14,1,1,1,2,2,0
33850,6,7,9,2,4,0,1,1,2,2,1
15247,10,4,11,2,1,0,1,1,2,2,0
29561,9,4,11,2,7,0,1,1,2,2,0
38887,5,4,11,2,7,0,0,1,2,2,0
29023,5,4,15,4,3,3,1,1,2,2,0
23634,8,1,8,0,1,3,0,0,2,2,0
20828,11,4,4,2,3,0,1,1,2,2,0
27486,4,4,11,4,8,3,1,0,0,2,0
15524,8,4,15,0,12,4,1,0,2,2,1
41186,5,4,11,2,3,0,1,1,2,2,0
42021,12,4,11,4,11,1,1,1,2,2,0
36117,8,4,15,2,5,0,1,1,2,2,0
32944,10,4,11,6,1,4,0,0,1,2,0
34890,10,4,12,2,4,0,1,1,2,2,1
10056,3,0,1,4,0,3,1,1,1,2,0
16408,4,7,15,4,10,3,1,1,1,2,0
14171,6,4,11,0,11,1,0,1,2,2,0
6615,7,4,12,4,4,1,1,0,2,2,0
21714,5,4,6,4,8,2,1,1,2,2,0
40717,5,4,7,2,10,5,1,0,2,2,1
39355,8,4,15,2,12,0,1,1,2,2,1
35272,8,7,11,2,11,0,1,1,2,2,1
41206,5,7,11,2,11,0,0,1,2,2,0
30519,6,2,9,2,10,5,1,0,2,2,1
30489,7,4,11,4,14,1,1,1,1,2,0
46013,6,4,9,4,1,1,0,0,2,0,0
26209,6,4,9,2,4,0,1,1,2,2,1
10363,13,4,11,6,1,1,1,0,1,2,0
44993,6,4,1,2,5,0,1,1,2,2,1
11547,4,4,11,4,12,2,0,0,1,2,0
37085,10,4,11,2,4,0,1,1,2,2,1
44298,5,4,15,4,3,1,0,1,2,2,0
23865,13,0,0,4,0,1,0,0,1,2,0
13461,3,4,15,4,12,3,1,0,1,2,0
33534,7,4,0,2,8,0,1,1,2,2,0
18683,7,4,5,4,7,3,1,0,1,2,0
32043,11,1,9,0,1,1,1,1,2,2,0
14952,6,4,15,0,1,1,1,1,2,2,0
10068,5,6,15,4,10,4,1,1,2,2,0
34739,6,4,15,4,3,1,1,1,2,2,0
27148,3,7,11,4,12,1,0,0,1,2,0
24518,7,4,9,4,7,1,1,0,0,2,0
6035,15,6,9,4,4,1,1,1,1,2,1
1288,7,4,9,4,4,1,1,1,2,2,0
4020,7,4,11,0,1,4,1,0,2,2,0
9866,12,4,12,2,10,0,1,1,2,4,1
18117,8,4,11,0,3,1,1,1,2,2,0
38950,10,4,15,2,3,0,1,1,2,2,0
44860,8,4,7,2,12,0,1,1,2,2,1
583,5,4,11,2,7,0,1,1,2,2,0
8953,8,4,9,2,8,0,0,1,1,0,0
45215,3,4,0,4,12,3,1,1,2,2,0
34996,7,4,11,0,4,1,1,1,2,2,0
5622,7,4,11,0,8,4,1,0,1,2,0
25950,10,4,15,6,4,1,1,0,2,2,0
34740,7,2,11,4,12,3,0,1,1,2,0
14365,3,4,15,4,12,3,0,0,1,2,0
18820,11,4,15,4,3,1,1,1,2,2,0
38451,8,5,9,2,5,0,1,1,2,2,1
47940,9,4,10,2,10,0,1,1,2,2,1
25254,10,4,11,3,6,4,1,0,2,2,0
2220,4,4,0,4,3,1,1,1,1,2,0
16644,8,7,11,0,1,1,1,0,2,2,0
5421,12,6,15,2,5,0,1,1,1,2,0
7509,4,4,15,4,14,1,1,1,1,2,0
38206,7,4,15,2,3,0,1,1,2,2,1
16277,6,4,15,0,10,1,0,1,2,1,1
46430,3,4,1,4,8,3,1,1,0,2,0
7522,10,4,11,2,1,0,1,1,2,2,0
34365,9,4,9,2,10,5,1,0,0,2,1
13714,7,4,15,2,12,5,1,0,2,2,1
3560,6,5,11,0,8,1,1,0,3,2,0
8346,5,4,9,4,7,1,1,1,2,2,0
3119,7,0,9,2,0,0,1,1,1,2,0
35637,8,4,7,2,3,0,1,1,2,2,0
6212,8,4,15,2,13,0,0,1,2,2,1
15386,9,4,15,0,4,4,1,0,2,2,0
31798,6,7,13,4,8,1,1,1,1,2,0
42134,3,4,1,4,12,3,1,1,1,2,0
553,7,4,11,2,7,5,0,0,2,2,0
20789,11,4,6,6,7,4,1,0,2,2,0
19037,7,4,9,4,10,1,1,1,2,4,1
36715,7,4,11,2,3,0,1,1,2,2,1
14009,8,4,11,0,12,3,1,1,1,2,0
44853,8,7,12,2,4,0,1,1,2,2,1
34428,6,4,9,4,4,1,1,0,2,2,0
35719,10,1,7,6,4,4,1,1,2,2,1
20713,11,7,9,2,10,0,1,1,0,2,0
1926,6,4,9,4,12,1,1,1,2,2,0
6912,6,4,11,2,3,0,1,1,3,2,0
45029,5,4,8,4,13,3,1,1,2,2,0
32338,6,2,11,0,14,1,1,0,1,2,0
8560,6,4,15,0,12,3,1,1,1,2,0
47382,3,5,11,4,5,3,1,1,1,2,0
19051,9,4,11,4,8,1,1,0,2,2,0
43772,6,4,11,4,5,1,1,1,2,2,0
18096,4,2,15,4,1,1,0,0,2,0,0
21178,6,7,4,4,7,3,1,0,0,2,0
21102,7,4,15,2,3,0,1,1,2,2,0
25419,10,6,8,2,3,0,1,1,2,2,0
6907,9,2,9,2,10,0,1,1,2,2,0
26390,4,4,15,4,13,3,1,0,1,2,0
27920,4,4,9,4,1,3,1,0,2,2,0
6857,9,4,9,0,12,1,1,0,2,2,0
3465,5,2,9,4,10,1,1,1,2,2,0
26044,8,4,11,2,14,0,1,1,2,2,0
4065,13,4,11,2,12,0,1,1,2,2,0
4581,11,4,4,0,14,4,1,1,2,2,0
3409,8,4,6,5,6,4,0,0,2,2,0
29499,7,4,15,4,10,1,1,0,2,2,0
9194,7,7,10,2,10,0,1,1,2,2,1
24320,9,5,11,2,4,0,1,1,3,2,1
25902,10,0,11,4,0,1,1,1,1,2,0
46345,8,4,15,2,3,0,0,1,2,2,1
38817,4,7,15,4,13,3,1,1,2,2,0
10907,5,4,11,2,14,0,0,1,2,2,0
12691,4,4,11,0,12,2,1,0,2,2,0
31437,7,4,1,2,3,0,1,1,2,2,0
35558,7,7,12,4,10,1,0,0,2,2,0
72,5,6,9,2,12,0,1,1,3,2,1
34917,11,4,11,5,8,1,1,0,1,2,0
7140,9,4,11,2,14,0,1,1,2,2,1
15748,11,4,11,2,1,0,1,1,2,2,0
21602,9,4,12,2,4,0,0,1,2,2,1
3162,9,4,11,4,7,1,1,1,2,2,0
25309,8,4,15,0,4,1,1,0,2,2,0
37484,6,4,15,4,12,1,1,1,2,2,0
7373,7,4,15,2,4,0,1,1,2,2,0
31868,7,4,9,0,13,4,1,0,2,2,0
20285,14,5,10,2,4,0,1,1,2,2,1
29885,9,4,11,4,6,3,1,1,0,2,0
29316,10,4,11,2,3,0,1,1,2,2,1
1247,9,4,11,0,1,1,1,1,2,2,0
39293,8,4,9,3,4,1,1,0,3,2,1
48408,13,4,1,2,8,0,1,1,2,2,1
39911,6,4,11,4,3,3,1,1,2,2,0
2821,4,4,15,4,7,3,1,1,2,2,0
8884,4,4,4,4,9,1,1,0,2,2,0
36383,6,4,9,4,12,4,0,0,2,2,0
38588,5,4,11,2,6,5,1,0,2,2,0
41354,10,7,9,2,4,0,1,1,2,2,1
18702,5,4,14,2,10,0,1,1,2,2,1
46152,6,4,11,2,14,0,0,1,1,2,0
31965,7,4,11,0,8,4,0,0,1,2,0
19872,10,4,11,2,1,2,1,0,2,2,0
2387,7,4,9,2,5,0,1,1,2,2,0
18926,9,4,11,5,10,2,0,0,2,2,0
11621,11,0,1,0,0,1,0,1,0,2,0
24731,4,4,15,4,8,3,1,0,1,2,0
8294,10,1,15,4,1,1,1,1,2,2,0
18518,3,4,15,4,8,2,0,1,1,2,0
27507,13,0,0,2,0,0,1,1,3,2,0
3577,10,7,10,2,10,0,1,1,2,2,1
17409,7,4,9,2,10,5,1,0,0,2,1
20961,5,4,11,2,5,0,0,1,2,2,0
39398,5,4,9,4,10,1,1,1,2,2,0
16626,7,4,15,2,7,0,1,1,2,2,0
9621,4,4,15,4,8,2,1,0,1,2,0
13808,4,4,15,4,1,3,1,0,1,2,0
14374,6,4,11,4,7,3,0,1,2,0,0
772,6,4,11,0,3,4,1,1,2,2,0
42936,5,6,11,2,4,0,1,1,2,1,0
18629,8,6,9,2,10,5,1,0,1,2,0
41500,11,4,1,2,1,0,1,1,2,2,0
45917,9,6,9,0,5,1,1,1,3,2,0
5667,6,4,9,4,7,1,1,0,2,2,0
35464,8,4,9,2,1,0,1,1,2,2,1
48172,9,2,15,2,10,0,1,1,2,2,1
21414,8,5,14,2,10,0,1,1,2,2,1
39098,4,7,11,4,1,1,1,1,2,2,0
15988,6,2,12,4,10,1,0,0,2,4,0
25409,3,4,11,4,8,3,1,1,1,2,0
35703,11,6,11,2,14,0,1,1,2,2,0
2216,4,4,15,4,1,1,1,0,2,2,0
15448,5,4,14,2,10,0,1,1,3,2,0
5810,5,4,6,2,7,0,1,1,2,2,0
22568,8,4,1,0,4,4,1,0,1,2,0
41016,4,2,15,4,1,3,0,0,2,2,0
18381,10,7,9,6,4,4,1,0,2,2,0
10365,6,6,9,2,10,0,0,1,1,2,1
12192,6,6,11,0,3,1,1,1,3,2,1
1816,9,2,11,2,3,0,1,1,2,2,0
25307,10,4,0,5,1,4,0,0,2,2,0
24157,6,4,15,0,3,1,1,1,3,2,0
9818,10,1,11,2,1,0,1,1,2,2,0
39806,12,6,11,2,8,0,1,1,2,2,1
10627,7,6,11,2,4,0,1,1,3,2,1
31682,10,4,2,2,3,0,1,1,2,2,0
18538,7,4,9,2,10,0,0,1,2,0,1
25115,5,2,11,4,10,3,0,0,2,2,0
28145,11,0,11,0,0,3,1,1,2,2,0
44602,6,4,9,4,10,1,1,1,2,2,0
35490,10,5,14,2,10,0,1,1,2,2,1
42115,5,4,15,5,8,4,0,0,2,2,0
6622,9,4,11,2,12,0,1,1,1,2,0
44292,11,4,9,2,12,0,1,1,2,2,1
19436,7,4,8,2,13,0,1,1,2,2,1
21509,7,4,3,4,8,1,1,1,2,2,0
18456,5,4,11,4,8,1,1,1,2,2,0
42409,7,6,9,5,14,1,1,1,2,2,0
33222,12,4,6,2,6,0,1,1,1,2,0
21822,5,4,11,2,8,0,1,1,2,2,0
32026,5,4,11,4,8,4,1,1,1,2,0
2392,7,4,15,2,6,0,1,1,2,2,0
7385,5,4,9,4,5,3,1,1,2,2,1
7632,5,4,15,4,4,1,1,0,3,2,0
27342,12,4,0,5,7,1,0,1,2,2,0
28701,12,6,11,2,12,0,1,1,0,2,0
1192,7,4,11,2,14,0,1,1,3,2,0
2084,5,0,11,2,0,5,1,0,0,2,0
3811,7,4,15,0,13,4,1,0,2,2,0
12077,12,4,11,0,1,2,0,0,1,2,0
29720,6,4,11,4,9,3,1,0,2,2,0
7012,5,4,9,2,12,0,1,1,3,2,1
1035,3,0,11,4,0,4,1,1,2,2,0
26823,7,6,15,2,8,5,1,0,2,2,0
16592,8,4,11,5,14,4,0,1,2,2,0
44115,10,4,9,2,3,0,0,1,1,0,0
5233,9,5,15,2,12,0,1,1,3,2,0
43179,7,1,9,2,11,0,1,1,2,2,1
1107,5,4,11,4,6,3,1,1,1,2,0
12424,6,4,3,4,5,1,0,1,2,2,0
10269,8,6,14,2,10,0,0,1,3,2,1
39107,8,4,12,2,10,0,0,1,2,2,1
7270,9,4,15,4,8,1,1,0,3,2,0
7095,7,6,11,2,13,0,1,1,1,2,0
7887,5,4,9,4,4,3,1,0,1,2,0
28978,6,4,14,2,10,5,1,0,3,2,1
26098,7,4,9,2,7,0,1,1,2,2,1
28298,6,4,15,2,3,0,1,1,2,2,1
4579,8,4,15,0,10,4,1,0,1,2,0
37611,13,4,11,6,1,4,1,0,1,2,0
8020,6,4,0,0,8,4,1,0,1,2,0
301,4,4,15,4,8,1,0,0,1,2,0
2749,4,4,6,4,7,3,1,0,0,2,0
8058,10,1,1,4,12,1,0,0,2,2,0
34716,7,4,11,2,3,0,1,1,2,2,0
48712,7,4,11,4,1,1,1,1,2,2,0
1394,8,4,0,4,7,1,0,1,2,2,0
34701,9,4,15,2,14,0,1,1,2,2,0
46532,6,4,11,2,3,0,1,1,2,2,1
43043,8,4,11,2,7,0,1,1,2,1,0
44683,4,4,7,2,5,5,1,0,2,1,0
41304,6,2,7,4,6,1,1,1,2,2,0
10595,4,4,15,4,1,3,1,1,2,2,0
20648,8,2,11,2,3,0,1,1,2,2,0
17423,4,2,15,4,5,3,1,1,2,2,0
12459,5,4,15,4,3,3,1,1,2,2,0
34712,10,2,15,2,1,0,1,1,2,2,1
48252,10,1,11,4,1,4,0,1,2,2,0
18548,4,4,11,4,7,2,0,0,1,2,0
34042,11,6,12,2,14,0,1,1,0,2,0
11775,6,4,11,2,5,0,1,1,2,2,0
2263,6,4,15,0,3,1,1,1,3,2,0
18181,7,0,6,0,0,4,1,0,2,2,0
23456,4,4,11,4,1,1,1,0,2,2,0
29239,9,4,5,2,7,0,1,1,2,2,1
34880,7,4,11,0,1,1,1,0,2,2,0
10044,8,4,5,3,10,2,1,1,1,2,0
29031,4,4,11,4,6,2,1,1,2,2,0
39053,9,6,7,2,12,0,1,1,2,2,1
45415,4,7,11,2,1,5,1,0,2,2,0
4301,5,4,11,4,5,4,1,1,1,4,0
16013,8,4,15,6,1,4,0,0,2,2,0
29974,8,1,9,0,4,1,0,0,2,2,0
37310,11,4,11,2,8,2,1,0,1,2,0
21160,7,4,11,2,3,0,1,1,2,2,0
41447,5,4,7,4,10,1,1,0,2,2,0
40631,6,4,0,4,7,1,1,1,2,2,0
21000,8,4,15,2,1,0,1,1,2,2,0
28579,8,4,11,4,8,1,0,1,2,2,0
32532,6,4,10,2,10,0,1,1,3,2,1
48094,9,4,11,2,3,0,1,1,2,2,0
20391,7,2,15,2,11,0,1,1,2,2,1
25092,6,7,9,4,10,1,1,0,2,2,0
13960,8,5,9,2,4,0,1,1,2,2,1
34007,6,4,15,2,14,0,1,1,2,2,0
26942,12,2,9,2,10,5,1,0,2,2,0
30500,6,4,15,4,3,1,1,1,2,2,0
20746,6,4,6,4,5,2,0,1,2,2,0
37720,11,4,11,6,7,1,0,0,2,2,0
23683,11,4,9,0,4,4,1,0,1,2,0
22345,13,4,4,3,12,1,1,1,1,2,0
16267,7,1,9,4,10,3,1,0,2,2,0
13000,10,6,10,2,10,0,1,1,2,2,0
48173,10,4,7,2,4,0,1,1,2,2,0
30100,7,4,1,2,3,0,1,1,2,2,0
21767,3,4,1,4,6,3,1,1,0,2,0
47991,11,6,11,2,5,0,1,1,2,2,0
18827,7,4,11,2,12,0,1,1,2,2,1
35141,7,4,11,2,14,0,1,1,2,2,0
29644,9,4,11,2,12,0,1,1,2,2,1
43775,10,4,15,2,7,0,0,1,2,2,0
42231,3,4,6,4,8,3,1,0,0,2,0
36837,4,4,1,4,12,3,1,1,2,2,0
8347,9,2,15,0,1,1,1,0,1,2,0
25009,4,0,9,4,0,3,1,1,2,2,0
32838,3,4,1,4,6,3,1,1,1,2,0
22841,5,0,15,4,0,3,1,0,2,2,0
19805,6,4,15,2,4,0,1,1,2,2,1
17959,3,4,15,4,8,3,1,0,0,2,0
34236,9,7,15,2,8,0,1,1,3,2,1
44193,8,4,5,6,8,4,1,0,1,2,0
34737,14,2,11,0,4,4,1,0,0,2,0
16380,6,4,9,4,4,1,1,0,2,2,0
42550,5,4,11,0,12,1,1,1,1,2,0
20038,9,0,11,2,0,0,1,1,2,2,0
25353,6,2,9,4,10,1,1,0,2,2,0
34172,5,4,15,2,4,0,0,1,2,2,0
24824,3,4,1,4,8,3,1,0,1,2,0
5409,12,4,11,0,12,1,1,0,1,2,0
14980,5,0,4,2,0,5,1,0,2,2,0
47059,6,4,15,2,14,0,1,1,4,2,1
9539,10,2,15,0,4,1,1,0,1,2,0
27329,5,4,12,2,10,5,0,0,2,4,1
16713,8,4,11,0,1,4,1,0,2,2,0
46586,5,4,9,4,10,1,1,0,2,2,0
11697,11,4,1,5,1,4,0,0,2,2,0
35396,7,4,11,0,12,4,1,0,2,2,0
47992,4,4,1,4,8,3,0,1,2,2,0
15166,9,4,11,2,8,0,1,1,1,2,0
5867,5,4,9,2,3,0,1,1,3,2,1
23812,4,4,11,4,6,3,1,1,2,2,0
6780,3,4,15,4,1,2,0,0,1,2,0
5448,7,4,11,4,14,3,0,1,3,2,0
48338,5,4,9,4,4,1,1,1,2,2,0
5085,10,6,11,2,5,0,1,1,4,2,1
32659,11,4,11,2,14,0,1,1,2,2,1
11365,3,4,1,4,8,2,1,0,2,2,0
20400,4,4,11,5,12,4,1,0,2,2,0
9716,12,4,9,2,7,0,1,1,2,2,0
3006,7,4,8,0,13,4,1,0,2,2,0
48540,7,4,8,2,1,0,1,1,2,2,1
17114,8,4,11,6,7,4,1,0,2,2,0
11581,11,4,15,6,4,1,0,0,1,2,0
45053,13,4,14,6,10,4,1,1,3,2,1
18603,6,6,8,0,8,4,1,0,4,2,0
18412,8,1,14,2,10,0,0,1,2,4,1
36959,6,4,11,4,12,1,1,1,2,2,0
34675,7,4,12,2,10,0,1,1,2,2,1
44584,4,4,9,4,1,3,1,0,2,2,0
1810,11,4,11,2,4,0,1,1,3,2,0
19443,7,2,15,2,1,0,0,1,2,2,0
6039,11,0,11,6,0,1,1,0,1,2,0
44512,6,4,11,4,7,1,1,1,2,0,0
42739,7,4,11,0,3,1,1,1,2,2,0
41580,3,4,0,4,12,3,1,0,1,2,0
23240,8,4,15,3,6,4,1,1,2,1,0
31857,8,2,11,2,4,0,1,1,2,2,0
29554,9,6,15,2,4,0,0,1,3,2,0
20960,7,4,11,2,14,0,1,1,2,2,0
36761,5,4,9,4,10,1,1,1,3,2,0
25535,5,4,15,4,12,1,1,1,1,2,0
15004,7,4,8,0,10,1,1,1,2,2,1
6881,10,7,15,5,11,4,1,1,2,2,0
15651,9,4,9,2,3,0,1,1,3,2,1
27981,4,4,8,4,1,1,1,0,2,2,0
5799,4,4,11,4,3,3,1,1,1,2,0
47638,9,2,15,0,4,1,1,0,2,2,0
47467,6,4,8,4,12,3,1,1,2,2,0
45465,4,4,8,4,12,3,1,0,2,2,0
44989,5,4,15,0,3,1,1,1,2,2,0
10910,7,4,9,2,4,5,1,0,1,2,1
9427,7,5,11,2,3,0,1,1,2,2,0
45193,11,4,12,2,4,0,1,1,2,2,1
17572,4,4,8,4,1,3,1,0,1,2,0
26580,10,4,9,5,10,3,0,0,2,2,0
31258,5,4,0,5,7,3,1,1,1,2,0
10189,7,6,11,2,3,0,1,1,2,2,1
30709,4,4,15,4,3,1,1,1,2,2,0
26363,9,0,15,2,0,0,1,1,2,4,1
6390,8,6,1,2,5,0,1,1,4,2,0
3899,4,4,11,4,3,2,0,1,2,2,0
37327,7,4,8,2,13,0,1,1,2,2,1
45383,8,4,11,2,12,2,1,0,1,2,0
19045,16,7,3,6,8,1,1,0,1,2,0
29172,5,4,9,4,12,1,1,0,2,2,0
33772,7,2,7,2,3,0,1,1,2,2,1
38170,5,2,15,0,11,1,1,0,2,2,0
46650,5,4,11,2,4,0,1,1,2,2,0
14236,7,5,8,2,5,0,1,1,3,2,1
26020,9,4,11,4,3,1,1,1,2,2,0
43871,5,4,11,2,3,0,1,1,2,2,1
26349,5,4,11,4,12,3,1,0,2,3,0
2168,6,6,8,0,12,4,1,1,2,2,0
33119,10,4,9,2,12,0,1,1,2,2,0
14768,6,2,8,3,3,1,1,1,2,2,0
34117,6,7,10,2,10,0,0,1,2,0,1
24673,5,6,14,0,10,1,1,1,3,2,1
23123,9,0,8,0,0,4,1,1,1,2,0
23594,10,4,11,5,8,1,0,0,1,2,0
1464,8,4,0,0,3,1,0,1,2,2,0
34550,5,4,0,0,6,3,1,1,2,2,0
33582,6,4,15,0,7,4,1,0,1,2,0
46141,7,6,9,0,10,1,1,1,1,2,1
25179,4,4,5,4,12,3,1,1,2,2,0
38251,14,7,5,6,8,4,0,0,2,2,0
18309,5,4,1,2,3,0,1,1,2,2,1
46614,8,7,15,2,1,0,1,1,2,2,0
18889,5,4,15,4,1,1,0,1,1,0,0
44258,3,4,15,4,12,3,1,0,1,2,0
3202,4,4,11,4,12,3,0,1,2,0,0
25167,3,4,15,4,12,3,1,0,1,2,0
45336,8,2,9,2,10,0,1,1,1,2,0
21488,4,4,15,4,13,1,1,0,0,2,0
1478,3,4,1,4,1,3,0,0,1,2,0
21500,9,2,9,0,10,1,1,1,2,2,0
27254,9,4,11,2,11,0,1,1,2,2,1
13770,8,4,7,0,4,1,1,0,2,2,0
4986,3,1,2,4,8,3,1,0,1,2,0
44403,9,4,11,4,8,2,1,0,1,2,0
3970,8,7,9,4,1,1,1,1,2,2,0
25932,13,4,11,6,1,4,1,1,0,2,0
12401,5,4,11,4,3,3,1,1,2,2,0
33702,8,4,11,2,3,0,1,1,2,2,1
28622,11,4,9,2,10,0,1,1,2,2,0
12898,9,4,11,2,8,0,1,1,2,2,1
21637,11,6,7,0,12,1,1,0,2,2,0
30400,10,5,15,2,7,0,1,1,3,1,0
47475,9,6,12,0,10,1,1,0,2,2,0
22396,3,0,2,4,0,3,1,0,2,2,0
4103,4,4,15,4,6,1,1,1,1,2,0
8338,6,4,11,4,1,1,1,1,2,2,0
1562,15,0,9,6,0,1,1,0,0,2,1
12414,8,4,11,0,1,4,1,0,2,2,0
33403,4,4,1,4,3,3,1,1,0,2,0
5239,10,6,15,4,10,3,1,0,1,2,0
14047,14,4,11,6,12,4,1,0,1,2,0
22065,3,4,2,4,6,3,1,1,0,2,0
29593,7,4,9,2,4,0,1,1,2,2,1
22734,5,4,9,4,12,1,1,1,2,2,0
47018,4,2,7,4,4,3,1,0,2,2,0
