,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
31293,10,4,11,2,4,0,1,1,2,2,1
866,4,4,0,4,6,1,1,1,2,2,0
15923,8,4,15,2,13,0,1,1,2,2,1
25988,7,4,8,0,13,3,1,1,1,2,0
16242,9,6,11,5,8,2,1,0,1,2,0
39050,3,4,1,4,1,3,1,1,1,2,0
38391,9,2,9,2,10,0,1,1,2,2,1
40804,8,4,0,0,7,1,1,1,2,2,0
23820,7,4,1,6,8,4,0,0,0,2,0
17685,9,2,12,2,4,0,1,1,2,2,1
23515,15,4,11,6,1,1,1,1,0,2,0
26289,6,4,15,2,13,0,0,1,2,2,1
23836,10,6,5,0,14,1,1,1,2,2,0
33949,11,4,11,2,12,0,1,1,2,2,0
47844,6,6,11,2,12,0,1,1,3,2,1
17636,5,4,4,4,8,1,1,0,2,2,0
16537,8,4,11,0,8,4,1,0,2,2,0
29013,10,4,11,6,1,1,1,0,2,2,0
7478,7,4,11,0,8,1,1,0,2,2,0
12783,4,4,3,4,3,1,1,1,2,2,0
7331,7,4,11,0,6,1,1,1,1,2,0
13475,4,4,15,4,1,3,1,0,0,2,0
17072,5,4,11,4,8,3,1,0,2,2,0
35624,9,2,12,0,10,1,1,0,2,2,0
36644,4,4,15,4,8,3,1,1,1,2,0
48435,7,4,14,2,10,0,1,1,2,2,1
30117,8,4,11,2,7,0,1,1,2,2,0
27814,5,4,15,4,12,1,1,1,2,2,0
30303,11,4,9,0,10,1,1,0,2,2,1
6042,8,5,11,2,12,0,1,1,3,2,1
43259,11,6,11,2,3,0,1,1,2,2,0
8941,9,4,8,0,12,4,1,0,2,2,0
13413,5,4,12,2,4,0,1,1,2,2,0
21253,7,4,11,0,12,1,1,1,2,2,0
25276,6,6,5,4,6,4,0,1,0,2,0
14573,12,5,14,2,10,0,1,1,4,2,1
29066,5,4,11,4,1,3,1,0,2,2,0
27216,8,4,11,2,4,5,1,0,2,2,1
19758,5,6,11,4,11,1,1,1,1,2,0
4315,11,0,15,2,0,0,1,1,2,2,0
42881,9,5,14,2,10,0,1,1,2,2,1
27310,11,7,9,0,4,4,0,1,2,2,0
19318,4,0,9,4,0,1,1,1,2,2,0
14155,12,4,0,2,14,0,1,1,2,2,0
22990,4,4,11,2,12,0,1,1,2,2,0
13034,6,4,11,1,8,2,1,0,0,2,0
41459,3,7,11,4,1,3,1,0,1,2,0
20153,9,4,8,0,3,4,1,1,2,2,0
39745,3,4,15,3,1,3,1,1,2,2,0
8882,9,4,12,2,4,0,1,1,2,2,0
30315,8,4,11,2,12,5,1,0,2,2,1
10051,6,5,10,4,10,1,1,1,3,2,0
48275,8,4,11,0,4,1,1,0,2,2,0
3476,3,4,1,4,12,3,1,1,1,2,0
34808,11,5,14,2,10,0,1,1,2,2,0
37470,3,4,1,4,8,2,0,1,1,2,0
17961,7,4,11,4,6,4,0,0,1,2,0
44440,10,4,15,2,7,0,1,1,2,2,0
30571,9,4,8,2,10,0,1,1,2,2,1
7060,9,1,9,2,10,0,0,1,2,2,1
47435,4,4,15,2,1,5,1,0,2,2,0
44072,7,1,15,2,4,0,1,1,2,2,1
21298,5,4,9,2,1,5,0,0,1,2,0
20737,11,4,6,6,12,4,1,0,2,2,0
41074,13,7,9,2,10,0,1,1,1,2,0
23424,11,7,12,0,10,1,1,0,1,2,0
522,4,2,15,0,6,1,0,1,2,2,0
33065,7,6,11,2,3,0,1,1,3,2,0
29377,8,4,11,3,6,2,0,1,2,4,0
2907,6,2,11,0,1,3,1,0,2,2,0
22127,9,4,11,2,3,0,1,1,2,2,0
32616,4,4,15,4,1,3,1,0,2,2,0
41248,9,6,15,0,4,1,0,1,2,2,0
4307,10,4,15,2,7,0,1,1,2,2,0
11523,9,4,1,4,8,1,1,0,1,2,0
28129,8,2,9,2,10,0,1,1,1,2,0
24222,11,4,11,0,4,4,1,0,2,2,0
29230,12,4,11,2,12,0,1,1,3,2,1
23345,3,4,11,4,6,1,1,0,1,2,0
17620,7,4,15,2,10,0,1,1,1,2,1
21246,12,4,6,0,8,1,1,1,2,2,0
7227,10,4,11,6,7,1,0,0,2,2,0
32351,12,4,5,3,7,1,1,1,2,2,0
31034,6,7,10,4,10,1,1,0,3,2,0
47036,6,4,11,3,8,4,0,0,1,2,0
703,6,6,15,2,3,0,1,1,2,2,0
47202,11,4,15,4,1,1,1,0,1,2,0
24649,7,4,10,5,10,4,1,0,2,2,0
26977,14,4,15,2,1,5,1,0,1,2,1
30913,7,4,12,2,4,0,1,1,3,2,1
30090,9,4,12,2,13,0,1,1,0,2,1
1294,7,4,11,2,6,0,1,1,2,2,0
36192,5,4,11,4,12,1,1,0,3,2,0
44015,4,7,11,4,13,3,1,0,1,2,0
6718,3,4,1,4,8,3,0,1,1,2,0
19737,8,4,11,2,3,0,1,1,2,2,0
42131,8,4,8,2,10,5,1,0,1,2,1
40204,9,2,12,2,10,5,1,0,3,2,1
47613,3,1,11,4,14,3,1,1,2,2,0
43107,12,4,5,2,14,0,1,1,2,2,1
17059,9,6,15,2,4,0,0,1,2,2,0
4744,7,4,2,4,4,1,1,1,2,2,0
99,6,1,11,4,8,3,0,1,2,2,0
37119,4,4,11,4,12,3,1,0,1,2,0
18426,6,4,11,0,3,4,1,1,2,2,0
8464,6,4,11,0,4,4,1,0,2,2,0
22406,6,4,11,2,6,0,1,1,2,2,0
19295,5,4,9,4,11,3,1,0,2,2,0
35612,6,4,15,2,8,5,1,0,0,2,0
7055,10,4,11,0,1,4,1,0,1,2,0
10755,4,4,15,4,8,3,1,0,1,2,0
42520,6,4,12,4,10,1,1,1,2,2,0
36817,5,4,9,2,10,0,1,1,2,2,1
48097,9,4,2,0,8,4,1,0,2,2,0
44875,10,6,11,2,5,0,1,1,4,2,0
36690,4,4,15,4,4,3,1,0,0,2,0
26819,3,2,0,4,8,3,1,1,1,2,0
25787,5,4,14,4,10,1,1,1,2,2,0
18466,12,0,11,0,0,4,1,0,1,2,0
19834,4,7,15,4,1,3,1,1,2,2,0
41616,12,4,11,2,6,0,1,1,1,2,0
14804,6,4,8,2,3,0,1,1,2,2,0
6538,8,6,15,0,7,1,1,1,1,2,0
16796,9,4,8,2,4,0,1,1,2,2,1
48251,10,4,9,2,10,0,1,1,2,2,1
26829,6,4,9,4,10,1,1,1,2,2,0
7765,4,4,9,4,10,1,1,1,2,2,0
46848,4,4,15,2,8,0,0,1,2,2,0
33262,8,4,9,2,4,0,1,1,2,2,0
29673,3,4,1,4,8,3,1,0,0,2,0
19561,5,0,3,4,0,3,0,1,2,0,0
5083,5,4,15,4,1,1,0,0,2,2,0
16450,9,4,11,0,1,4,1,0,1,2,0
19351,6,4,9,4,4,1,0,1,2,4,0
2255,5,4,8,5,8,1,0,1,2,2,0
417,6,4,1,4,8,3,1,0,0,2,0
9442,7,4,12,2,7,0,1,1,2,2,0
39299,5,4,11,2,8,0,1,1,2,2,0
36941,9,4,12,2,12,0,1,1,2,2,1
42694,9,4,9,2,4,0,1,1,3,2,1
46715,8,4,11,6,14,1,1,0,3,2,1
9015,8,2,11,2,8,0,0,1,2,4,0
17281,6,4,11,2,3,0,1,1,2,2,0
35356,10,5,15,2,3,0,1,1,3,2,0
12630,6,4,11,2,14,0,1,1,2,2,0
22142,6,1,9,2,1,0,1,1,1,2,1
28258,5,4,11,2,4,0,1,1,2,2,1
32561,5,4,1,4,7,3,0,1,2,2,0
15966,4,4,11,5,8,4,1,0,2,1,1
11074,10,4,11,2,3,0,1,1,2,2,1
21860,10,6,11,2,4,0,1,1,1,2,0
3711,8,6,15,2,5,0,1,1,3,2,0
18078,5,4,15,4,1,2,1,1,2,2,0
21482,6,4,9,4,4,1,1,1,3,2,1
40305,5,4,4,2,6,1,1,1,2,2,0
45061,6,4,5,4,6,1,1,1,2,2,0
32952,6,4,11,4,14,3,0,1,2,2,0
18096,4,2,15,4,1,1,0,0,2,0,0
8185,7,4,12,0,4,1,1,1,3,2,0
3747,6,0,9,0,0,4,1,0,2,2,0
8342,6,4,11,2,4,0,1,1,2,2,0
21256,5,4,8,4,12,1,0,1,2,2,0
47722,4,4,11,4,4,3,1,0,2,2,0
25903,4,4,15,4,12,3,1,1,0,2,0
23265,6,4,11,0,7,4,1,0,2,2,0
6569,12,4,8,2,13,0,1,1,2,2,1
35047,3,4,11,4,7,1,1,1,2,2,0
6668,7,4,11,2,7,5,1,0,2,2,0
13892,12,6,9,2,10,0,1,1,1,2,1
21945,6,4,12,4,10,1,1,0,2,2,1
12358,7,4,15,5,8,4,1,0,1,2,0
18684,11,5,15,2,4,0,1,1,3,2,1
6700,11,4,12,2,1,0,1,1,2,2,0
19614,9,4,11,4,13,2,1,1,2,2,0
9064,6,4,14,4,10,1,1,1,3,2,0
1715,7,4,15,0,1,4,0,0,2,2,0
9131,10,6,12,0,10,4,1,1,3,2,1
40464,10,4,12,2,10,0,1,1,2,2,0
9242,8,4,9,2,3,0,1,1,2,2,1
25089,7,4,7,2,11,0,0,1,3,2,0
21507,4,4,15,4,7,3,0,1,2,2,0
30602,4,4,15,4,6,3,1,1,0,2,0
35398,5,7,12,4,10,1,1,1,2,2,0
1658,3,4,15,4,12,3,1,1,0,2,0
41759,8,6,7,2,1,0,1,1,2,2,0
33592,5,4,8,2,13,0,1,1,2,2,1
8311,13,4,11,6,1,1,1,0,2,2,0
27881,9,4,15,2,5,0,1,1,2,2,0
19081,4,4,15,4,1,3,1,0,0,2,0
29471,7,6,14,2,10,0,1,1,2,2,1
9891,6,4,15,2,7,0,1,1,2,2,0
24132,13,4,11,2,6,0,1,1,2,2,0
39912,10,4,11,2,3,0,1,1,2,2,1
12660,4,4,7,4,1,1,0,0,2,2,0
42858,7,4,9,4,12,1,1,0,2,2,0
11466,8,4,9,2,10,5,0,0,1,0,1
9396,10,4,11,2,12,0,1,1,2,2,0
32010,6,4,11,2,7,0,1,1,2,2,0
23654,6,5,9,0,5,1,1,1,3,2,0
16225,11,4,6,2,3,0,0,1,2,2,1
35028,5,7,11,2,8,0,1,1,2,2,0
40126,12,6,9,2,12,0,1,1,2,2,1
10412,6,4,11,4,1,4,1,0,1,2,0
48164,3,4,15,4,6,3,1,1,1,2,0
44375,12,4,15,0,10,1,1,0,2,2,0
30062,6,4,8,0,13,4,0,0,2,2,0
38098,10,4,11,0,3,2,1,1,2,2,0
23064,5,4,15,4,1,1,1,0,2,2,0
45573,8,4,9,2,1,0,1,1,2,2,1
33707,4,4,15,4,8,1,1,0,1,2,0
14917,7,4,10,2,10,0,1,1,3,2,0
7802,5,4,15,5,12,2,0,1,1,2,0
24680,8,1,7,2,10,5,0,0,2,2,0
5154,5,4,9,2,3,0,1,1,2,2,0
26230,10,4,11,4,4,4,1,1,2,2,1
30797,6,4,15,5,8,4,0,0,1,2,0
34893,5,4,15,4,12,1,1,1,2,2,0
38627,7,4,11,4,1,3,1,1,1,2,0
40397,7,2,7,0,8,4,1,1,3,2,1
8254,7,4,11,6,1,3,1,0,2,2,0
16305,6,4,15,6,1,4,1,0,2,2,0
39541,3,4,8,4,8,3,1,0,1,2,0
12825,5,4,8,0,12,3,1,0,1,2,0
6307,5,4,1,2,12,0,1,1,2,2,0
19002,9,4,14,2,10,0,1,1,2,2,1
44224,11,7,10,2,10,0,1,1,2,2,1
5505,5,4,11,2,3,0,0,1,2,2,0
34363,7,2,7,4,13,1,1,0,1,2,0
20255,9,4,9,2,4,0,1,1,2,2,1
16244,5,4,11,2,3,0,1,1,2,2,0
33293,7,7,15,2,11,0,1,1,2,2,1
9642,12,4,11,2,3,0,1,1,2,2,0
48227,9,7,0,2,5,0,1,1,1,2,0
48744,9,4,11,2,1,3,1,0,0,2,0
8376,4,4,11,4,8,3,1,0,2,2,0
6950,7,4,9,2,4,0,1,1,2,2,0
41960,12,4,11,2,3,0,1,1,2,2,1
40482,9,4,8,2,3,0,1,1,2,2,0
5705,8,6,9,2,4,0,1,1,2,1,0
24942,5,4,9,4,1,3,1,0,2,2,0
37331,6,4,8,4,10,1,1,0,2,2,0
39095,6,4,4,2,3,0,1,1,2,2,0
35511,9,4,10,0,10,4,1,0,1,2,0
48699,6,5,11,2,14,0,1,1,2,2,0
47029,6,4,15,4,10,1,0,1,2,2,0
10365,6,6,9,2,10,0,0,1,1,2,1
10012,4,4,11,0,12,4,0,0,2,2,0
17668,8,2,2,2,6,0,1,1,2,2,0
13670,8,7,11,2,3,0,1,1,2,2,0
29976,9,2,11,2,14,5,1,0,2,2,1
30515,9,4,12,2,10,0,1,1,2,2,0
21460,3,4,1,4,6,3,1,1,1,2,0
9154,10,4,11,0,14,1,1,1,2,2,0
16357,6,4,12,4,10,1,0,1,2,2,0
8195,7,4,9,2,10,0,1,1,2,2,1
6960,6,4,11,2,12,0,1,1,2,2,1
5961,4,4,11,2,3,5,1,0,1,2,0
36662,4,4,15,4,8,3,1,0,1,2,0
20019,12,4,8,2,1,0,1,1,2,2,0
31949,9,1,9,2,10,0,1,1,2,2,0
17777,5,4,11,4,6,2,0,1,2,2,0
13508,10,7,15,0,10,1,1,0,2,2,0
20013,4,4,11,0,8,4,1,0,1,2,0
25887,6,4,11,0,8,4,1,0,2,2,0
48728,5,4,11,5,3,1,1,1,2,2,0
32021,9,4,7,2,14,0,0,1,1,2,0
10287,13,6,5,2,3,0,1,1,2,2,0
6741,6,4,11,0,14,3,1,1,2,2,0
2610,3,4,1,4,12,2,0,0,1,2,0
3488,5,4,9,4,4,1,1,0,2,2,0
34175,9,4,11,5,6,1,1,1,2,2,0
23155,8,2,7,4,11,1,1,1,2,2,0
17201,8,2,12,0,10,4,1,0,0,4,0
1802,10,4,11,0,8,1,1,0,1,2,0
30381,7,4,11,0,4,1,1,1,2,2,0
48491,6,4,11,2,7,5,0,0,2,2,0
29869,3,4,15,4,12,1,1,0,1,2,0
24647,4,4,15,4,12,1,1,0,1,2,0
4121,9,4,11,2,1,0,1,1,2,2,1
48155,9,6,9,2,3,0,1,1,2,2,1
38639,5,6,11,2,3,0,1,1,2,2,0
38341,12,2,11,2,8,0,1,1,2,2,0
43590,9,4,11,2,12,0,1,1,3,2,0
46263,3,4,11,4,4,3,1,0,1,2,0
45081,6,4,8,2,13,5,1,0,1,2,1
30542,5,4,8,2,12,0,1,1,2,2,0
37029,11,7,15,0,1,1,1,0,2,2,0
46686,12,4,1,6,8,1,0,1,2,2,0
14532,5,4,0,2,6,0,1,1,2,2,0
14552,11,4,12,4,12,1,1,1,2,2,0
3193,6,4,2,0,7,4,0,0,2,2,0
5386,4,7,11,2,4,0,1,1,2,2,0
36772,8,1,10,2,10,0,1,1,2,2,1
43582,12,2,11,3,8,1,1,0,1,2,0
4017,7,0,15,2,0,0,1,1,1,2,0
43253,12,6,11,2,14,0,1,1,1,2,0
38203,5,4,8,5,1,3,1,0,2,2,0
6205,8,4,12,2,4,0,1,1,2,2,1
43028,8,4,15,4,4,1,1,1,2,2,1
2240,7,1,14,2,10,0,1,1,2,2,1
12970,9,5,15,2,4,0,1,1,2,2,1
533,8,4,7,2,4,5,1,0,2,2,1
43138,7,2,11,3,8,4,1,0,0,2,0
22093,7,4,11,2,3,0,1,1,2,2,0
42987,9,4,8,0,12,1,1,0,2,2,0
5672,6,4,15,4,12,1,1,1,2,2,1
43763,7,5,7,4,5,3,1,1,1,2,0
27280,5,4,11,4,6,2,1,1,2,2,0
28595,7,4,11,2,4,0,1,1,1,2,0
35987,5,4,15,4,4,1,1,1,3,2,0
24233,5,4,11,2,1,0,1,1,2,2,0
14966,4,4,11,4,6,1,1,1,2,2,0
42107,7,4,11,2,4,0,1,1,2,2,1
13257,9,4,11,2,4,0,1,1,2,2,0
24993,9,4,11,2,12,0,1,1,2,2,1
5519,3,4,11,4,12,1,0,0,2,2,0
24145,4,4,15,4,12,3,0,0,1,2,0
23994,8,4,0,2,7,0,0,1,2,2,1
3831,9,4,9,2,10,0,1,1,2,2,1
24684,8,4,9,6,4,4,1,0,2,2,0
30075,7,6,6,2,3,0,1,1,1,2,0
20402,5,4,11,5,4,3,1,0,2,2,0
29303,9,4,15,2,4,0,1,1,3,2,1
9176,4,4,15,4,1,3,1,0,1,2,0
15298,9,4,11,2,14,0,1,1,2,2,0
11264,11,4,15,2,11,0,1,1,2,2,0
38655,5,4,15,2,7,0,1,1,2,2,0
18641,11,4,9,2,3,0,1,1,0,2,0
2486,15,0,6,2,0,0,0,1,0,2,0
5440,7,0,11,4,0,1,1,0,0,2,0
24975,11,4,6,2,12,0,0,1,2,2,1
9278,7,4,9,0,13,1,1,0,2,2,0
2207,7,4,11,4,8,1,0,0,2,2,0
31725,6,4,15,0,1,4,0,0,2,2,0
43540,9,7,12,2,10,5,1,0,0,2,1
38819,5,4,1,4,7,2,1,1,2,2,0
19154,6,4,9,2,10,0,1,1,3,2,1
11833,11,4,9,4,10,1,1,1,4,2,0
9895,7,4,2,2,8,0,1,1,2,2,0
43118,6,2,15,2,4,0,1,1,2,2,1
17293,13,4,11,2,12,0,1,1,2,2,0
1999,10,7,11,0,3,4,1,1,1,2,0
27301,7,4,8,4,3,3,0,1,2,2,0
45841,9,4,11,2,4,0,0,1,2,2,1
32956,7,4,11,5,7,3,0,1,3,2,0
10780,11,2,11,0,1,1,1,0,2,2,0
719,6,4,9,2,4,0,1,1,2,2,1
8381,17,4,11,6,12,4,1,1,1,2,0
43247,13,6,11,2,3,0,1,1,1,2,0
10209,6,4,9,4,12,1,1,0,2,2,0
33515,7,4,15,2,11,0,1,1,2,2,0
16794,3,0,15,4,0,3,1,1,0,2,0
37567,4,4,15,4,4,3,1,1,2,2,0
11096,7,4,9,4,10,3,1,1,2,2,0
40649,5,4,11,5,3,1,1,1,2,2,0
1626,10,4,11,2,3,0,1,1,2,2,0
1649,11,4,0,0,1,1,0,0,2,2,0
16630,8,7,9,4,10,1,0,0,1,2,0
9547,5,4,7,2,13,0,1,1,2,2,1
2990,4,4,15,4,10,3,1,1,1,2,0
39639,4,4,11,4,7,2,0,1,0,2,0
47237,13,4,4,2,8,2,1,0,1,2,0
15577,8,2,9,2,10,5,1,0,2,2,1
24387,7,4,11,2,7,0,1,1,2,2,0
13704,9,4,1,2,5,0,1,1,2,2,0
8625,11,4,11,2,6,0,1,1,2,2,0
43294,3,4,11,4,12,1,1,0,0,2,0
34148,8,4,8,0,10,4,1,0,2,2,0
27319,8,6,9,5,3,4,1,1,1,2,0
23021,7,4,9,0,12,2,0,0,2,0,0
22718,10,4,15,2,3,0,1,1,2,2,1
21137,6,4,15,2,3,0,1,1,2,2,0
7454,6,4,1,2,7,0,1,1,2,2,0
22852,3,4,15,4,13,3,1,1,1,2,0
24692,6,4,15,5,10,4,1,0,1,2,0
39609,8,4,15,2,3,0,1,1,2,2,0
23207,10,2,5,2,14,0,1,1,2,2,0
1697,7,4,15,2,6,0,1,1,2,2,0
36088,5,5,9,4,4,3,1,1,3,2,0
6457,12,4,11,2,14,0,1,1,3,2,1
32105,8,1,12,4,10,1,1,0,2,2,0
45476,5,4,15,4,1,3,1,0,2,2,0
30160,7,7,11,4,8,1,1,1,2,2,0
5578,5,4,7,4,9,1,1,0,2,2,0
25042,7,4,9,4,4,1,1,1,2,2,0
42426,10,4,11,2,14,0,1,1,3,2,0
16202,3,4,15,4,1,2,1,1,1,2,0
5730,5,4,15,4,11,1,1,1,2,2,0
18761,8,4,15,0,3,1,1,0,2,2,0
34484,13,4,8,6,1,1,1,0,2,2,0
8458,7,4,9,2,10,0,1,1,2,2,1
26770,8,4,15,2,1,0,1,1,2,2,1
43108,9,2,12,0,10,4,1,1,2,2,1
35813,7,4,11,2,14,0,1,1,3,2,1
46283,9,2,12,2,10,0,1,1,2,2,1
35127,9,6,5,2,5,0,1,1,2,2,0
33722,7,4,8,2,8,0,1,1,3,0,0
24732,9,4,11,2,14,0,1,1,4,2,1
7855,10,7,15,2,5,0,1,1,2,2,0
47668,5,4,9,4,1,3,0,0,2,2,0
7272,9,2,9,2,11,0,0,1,2,2,1
44589,10,6,7,2,10,5,1,0,1,2,1
34974,4,4,11,4,3,3,1,1,2,2,0
18264,10,4,11,2,3,0,1,1,2,2,0
1925,6,4,9,4,4,1,1,1,2,2,1
16245,7,4,7,2,12,0,1,1,2,2,0
14722,6,4,2,0,14,3,1,1,2,2,0
29113,8,4,9,2,7,0,1,1,2,2,1
22682,8,6,12,0,10,1,1,0,1,2,0
3997,7,4,11,2,3,0,1,1,2,2,0
2882,10,4,9,2,4,0,0,1,2,2,0
12519,6,4,15,4,3,1,0,1,2,2,1
34481,11,4,11,2,3,0,1,1,2,2,1
3833,8,4,15,2,10,0,1,1,2,2,0
23240,8,4,15,3,6,4,1,1,2,1,0
32745,8,4,11,0,12,4,0,0,2,2,0
5735,4,4,15,4,6,3,1,1,1,2,0
14907,4,4,9,4,10,3,1,0,2,2,0
10014,4,4,15,4,12,3,1,0,2,2,0
6696,4,4,15,4,1,3,1,0,1,2,0
39888,8,4,8,4,1,3,1,0,2,2,0
6311,7,4,15,2,3,0,1,1,2,2,0
15580,8,0,1,2,0,0,1,1,1,3,0
46369,9,4,11,0,1,1,1,0,2,2,0
28929,10,7,11,2,3,0,1,1,2,2,1
38937,12,4,11,2,13,0,1,1,2,2,0
10741,5,4,8,2,3,0,1,1,2,2,0
6813,4,4,11,0,6,3,1,1,2,2,0
34812,11,4,11,2,4,0,1,1,2,2,1
1617,5,4,15,2,4,5,1,0,1,2,0
32475,4,4,11,4,6,4,1,1,2,2,0
37888,5,4,11,2,8,3,1,0,1,2,0
35380,4,4,15,2,4,0,1,1,2,2,0
19787,5,4,0,4,3,1,0,1,2,4,0
12724,5,4,11,2,3,0,1,1,2,2,0
46233,10,4,15,2,14,0,1,1,3,2,1
37399,13,4,15,4,10,1,1,0,2,2,1
38439,6,4,6,0,4,4,1,0,2,2,0
38870,6,4,11,2,7,0,1,1,2,2,0
39761,6,4,11,0,3,3,1,1,2,2,0
23459,16,5,0,2,5,0,1,1,2,2,1
18099,6,2,11,2,8,0,0,1,2,2,0
35433,7,4,5,2,3,0,1,1,2,2,0
15450,6,6,9,2,4,5,1,0,2,2,1
749,9,7,9,2,10,0,1,1,1,2,0
32122,9,4,11,0,3,4,1,1,2,2,0
13047,8,6,15,4,3,1,1,1,1,2,1
23612,3,4,11,2,4,5,1,0,2,2,0
18921,7,4,0,4,8,4,1,0,1,2,0
32372,10,4,15,2,4,0,1,1,3,2,1
48599,5,4,11,4,1,3,1,0,2,2,0
7035,10,4,9,4,12,1,1,0,2,2,1
12739,11,4,11,2,4,0,1,1,3,2,1
48295,5,2,8,4,1,4,1,1,2,2,0
31124,12,4,6,6,8,1,1,0,1,2,0
3819,4,4,15,4,1,1,1,0,2,2,0
39877,5,4,11,2,3,0,1,1,2,2,0
21554,5,4,9,4,4,1,1,0,2,2,1
16626,7,4,15,2,7,0,1,1,2,2,0
6219,9,4,7,2,1,0,0,1,2,0,0
37634,5,4,7,4,4,1,1,0,2,2,0
23657,7,4,15,4,4,1,1,0,2,2,0
30949,4,4,11,5,7,4,0,0,2,2,0
3153,11,1,9,2,10,0,1,1,2,2,1
45611,7,4,14,4,10,1,1,1,2,2,1
18474,4,4,15,4,1,3,1,0,1,2,0
2727,6,4,11,4,1,1,1,0,2,2,0
26590,3,4,1,4,8,3,1,0,0,2,0
13354,3,4,15,4,8,3,1,0,0,2,0
14178,14,0,11,6,0,1,1,0,2,2,0
17522,5,4,11,4,6,3,1,0,2,2,0
34605,5,4,9,2,10,0,1,1,2,2,1
36655,10,6,15,0,3,1,1,1,0,2,1
33618,6,7,7,2,10,0,1,1,2,2,1
46006,12,6,11,2,10,0,1,1,3,2,1
5215,5,4,8,2,4,0,1,1,3,2,0
17700,6,6,11,2,12,0,1,1,3,2,1
43179,7,1,9,2,11,0,1,1,2,2,1
19559,7,1,15,4,4,1,0,1,2,2,1
39985,6,4,12,2,10,0,0,1,1,2,0
40532,8,4,11,2,14,0,1,1,2,2,1
1990,3,4,11,4,9,1,1,0,2,4,0
30076,6,4,12,4,4,1,1,1,2,2,1
45799,8,6,15,2,3,0,1,1,2,2,0
27646,8,4,15,2,12,0,1,1,3,2,1
23289,3,4,6,4,8,4,1,0,1,2,0
29444,5,4,11,4,6,2,1,1,3,2,0
47123,6,1,9,2,4,5,0,0,2,2,1
3502,8,4,14,2,3,0,1,1,2,2,1
28003,4,4,15,4,12,2,1,1,3,2,0
26142,4,4,15,4,12,3,1,1,2,2,0
43642,4,4,9,2,12,0,1,1,2,2,0
27329,5,4,12,2,10,5,0,0,2,4,1
48223,7,4,9,4,12,1,1,1,2,2,0
41889,9,4,11,0,13,4,0,0,2,2,0
39314,11,4,8,4,7,1,1,0,2,2,0
9908,6,4,9,2,4,0,1,1,2,2,1
22932,4,4,11,4,8,1,0,1,1,2,0
771,7,4,4,5,5,1,1,1,1,2,0
1277,13,4,9,2,11,0,1,1,0,2,1
41378,5,4,9,2,4,0,1,1,2,2,1
45425,9,5,9,2,10,0,1,1,2,2,1
35253,4,4,11,4,12,3,1,0,1,2,0
26119,3,0,0,4,0,3,1,1,2,2,0
31220,11,0,7,2,0,0,1,1,1,2,0
45342,11,4,11,5,1,2,0,0,2,2,0
16669,9,4,11,2,14,0,1,1,2,2,1
14299,7,4,15,2,7,0,0,1,2,2,1
12957,10,4,15,0,1,1,1,0,3,2,0
9270,7,4,11,2,12,0,1,1,2,2,0
22563,4,4,11,4,8,3,1,0,2,2,0
25019,7,4,11,2,10,0,1,1,2,2,1
7843,8,2,11,2,3,0,1,1,2,2,1
46151,10,2,11,2,3,0,1,1,2,2,0
3350,5,4,11,3,5,1,0,1,2,2,0
36509,8,4,11,2,3,0,0,1,2,2,0
15315,12,7,10,2,10,0,1,1,3,2,1
7837,9,4,15,2,4,0,1,1,2,2,1
5774,11,2,7,6,1,1,0,0,2,2,0
39397,8,5,9,2,12,0,0,1,2,0,1
34945,8,4,7,0,1,1,1,1,2,2,0
42897,5,4,9,4,11,2,1,1,2,2,0
25936,9,4,11,4,6,3,1,1,1,2,0
17376,4,4,15,4,6,3,1,1,0,2,0
36447,3,4,11,4,1,1,1,0,1,2,0
374,8,4,11,4,3,1,0,1,2,2,0
14743,3,4,11,4,1,1,1,1,1,2,0
18909,10,6,15,0,4,4,0,0,2,4,0
38356,4,4,13,4,8,3,0,0,1,2,0
13412,7,4,11,2,14,0,1,1,2,2,0
22619,4,4,11,4,1,3,0,0,2,2,0
35098,4,4,11,4,3,3,1,1,2,2,0
34157,8,4,8,2,3,0,1,1,3,2,0
6515,12,5,15,2,12,0,1,1,2,2,0
23179,6,4,11,4,5,1,1,1,4,2,0
46507,11,5,11,2,1,5,1,0,0,2,0
3838,9,6,15,2,4,0,0,1,2,2,0
34869,4,4,15,4,6,3,1,1,2,2,0
43212,5,4,11,4,1,1,1,0,1,2,0
2021,7,4,10,4,10,1,1,1,2,1,0
8864,6,6,9,2,3,0,1,1,2,2,1
25348,9,4,9,2,4,0,1,1,2,2,0
19486,9,4,11,2,3,0,1,1,2,2,1
11314,12,7,10,2,4,0,1,1,2,2,1
11325,10,6,11,2,4,0,1,1,2,2,1
44847,7,4,0,2,3,0,1,1,2,2,0
3242,5,4,11,4,6,1,1,1,2,2,0
18628,8,4,11,0,3,4,1,0,2,2,0
20979,5,4,15,4,13,1,1,0,2,2,0
14608,4,4,11,4,3,4,1,1,2,2,0
10514,8,4,11,2,12,0,1,1,2,2,0
31996,8,6,7,2,5,0,1,1,2,2,1
39723,9,4,9,0,4,4,0,1,2,2,0
16128,5,4,11,2,3,0,1,1,2,2,0
28495,11,4,11,0,12,4,0,0,2,2,0
20677,4,4,15,4,1,1,1,0,0,2,0
10808,8,7,12,2,10,0,1,1,2,2,1
48344,6,4,15,2,12,0,1,1,2,2,0
