,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
19264,12,2,12,2,4,0,1,1,2,2,1
5950,4,4,1,0,12,4,1,0,1,2,0
23063,7,4,7,4,13,4,1,0,2,2,0
30268,12,0,6,6,0,1,1,0,2,2,0
7528,11,4,11,4,1,1,1,0,2,2,0
44447,3,4,11,4,8,2,1,1,1,2,0
23947,3,4,15,4,12,3,0,0,0,0,0
35501,4,4,9,4,8,1,1,1,2,2,0
6985,11,7,9,2,1,0,1,1,1,2,1
17002,8,4,9,2,1,0,1,1,2,2,1
43680,12,7,9,2,4,0,1,1,2,2,1
16557,6,4,9,2,1,5,1,0,2,2,1
18355,8,4,11,5,6,4,0,0,2,2,0
36554,8,6,14,2,10,5,1,0,0,2,1
48475,8,4,2,2,14,0,1,1,1,2,0
48237,5,4,12,4,10,1,1,0,2,2,0
25647,4,4,2,4,6,3,0,1,2,2,0
25324,5,4,11,2,8,5,1,0,2,2,1
13742,3,4,1,4,12,3,0,0,0,2,0
45100,14,4,15,2,12,0,1,1,3,2,1
22808,7,1,15,2,1,0,1,1,3,2,0
45037,12,6,3,2,8,0,1,1,1,2,0
9466,8,4,11,2,14,0,1,1,2,2,0
44357,10,6,11,2,3,0,1,1,2,2,1
24127,4,4,15,4,5,3,1,1,2,2,0
13135,4,7,15,4,7,3,1,0,2,2,0
8708,6,2,9,4,10,3,1,0,0,2,0
38996,8,2,12,2,10,5,1,0,2,2,1
29657,11,4,8,2,14,0,1,1,2,2,1
44017,10,4,13,4,8,1,0,0,2,2,0
48560,9,6,14,2,10,0,1,1,2,2,1
28537,9,4,12,2,4,0,1,1,2,2,1
10329,9,4,11,0,1,1,1,0,2,2,0
47649,18,4,11,4,1,1,1,0,2,2,1
6873,14,6,2,2,5,0,1,1,0,2,0
33731,8,4,14,2,10,0,1,1,2,2,1
46709,11,2,9,4,4,1,1,1,2,2,1
10980,10,4,11,2,13,0,1,1,1,2,1
44574,11,4,11,4,4,1,1,1,2,2,0
3839,12,2,11,4,3,1,1,1,2,2,0
300,9,4,9,2,1,0,1,1,2,2,1
16656,10,4,15,2,14,0,1,1,2,2,1
23917,7,4,15,2,3,0,0,1,2,4,0
33212,3,4,0,4,12,4,1,0,2,2,0
29663,12,4,7,2,12,0,1,1,2,2,1
31995,6,5,15,2,3,0,0,1,3,2,0
7480,9,4,0,2,12,0,1,1,2,2,0
13859,7,6,11,4,3,3,1,1,1,2,0
19158,5,4,15,4,6,1,1,1,2,2,0
30764,6,4,1,2,8,5,0,0,1,2,0
8063,4,4,5,4,8,3,1,1,1,2,0
19110,8,4,15,3,12,4,0,0,2,2,0
28689,6,5,9,0,12,4,1,0,2,2,0
34138,6,4,3,0,7,4,1,0,2,2,0
17382,5,4,15,4,3,1,0,1,2,0,0
10449,3,4,0,4,8,3,1,1,1,2,0
7974,7,6,11,2,3,0,1,1,2,2,1
40868,4,4,11,2,3,2,1,1,2,2,0
16467,5,4,9,4,10,1,1,1,2,2,0
21697,5,4,11,4,1,3,1,1,2,2,0
31480,13,7,11,2,8,0,1,1,1,2,0
22611,7,4,14,4,10,1,1,0,2,2,1
16310,10,4,9,2,4,0,1,1,2,2,1
31094,3,0,0,4,0,3,0,0,2,2,0
21025,3,4,11,4,8,1,1,0,2,2,0
40553,8,4,15,2,14,0,0,1,3,2,1
6051,11,0,11,0,0,1,1,1,0,2,0
2953,6,4,9,2,11,0,0,1,1,2,0
2600,6,4,9,4,1,1,1,1,2,2,0
4705,8,4,11,0,7,4,1,0,2,2,0
21866,7,4,11,2,3,0,0,1,3,2,1
32232,6,4,15,4,1,1,0,1,2,4,0
45528,9,1,15,0,1,4,1,0,2,2,0
31931,6,4,9,0,12,1,1,0,2,2,0
18537,8,4,6,4,7,1,1,1,2,2,0
25921,10,4,11,2,14,0,1,1,2,2,0
7071,11,4,9,2,1,0,1,1,2,2,1
6439,16,4,5,6,8,1,1,0,1,2,0
3855,6,4,11,4,12,1,1,0,2,2,0
22191,5,4,9,4,12,1,1,1,2,2,0
6279,14,6,14,2,10,0,1,1,1,2,0
43768,7,4,15,4,13,4,1,0,2,2,0
9716,12,4,9,2,7,0,1,1,2,2,0
46679,7,4,11,4,6,1,1,1,2,2,0
27418,9,1,11,2,3,0,1,1,2,2,1
30270,4,4,15,2,3,0,1,1,3,2,0
10901,6,4,15,2,7,0,1,1,2,2,0
33827,11,4,11,2,1,5,0,0,1,2,1
12868,9,1,15,0,7,4,1,1,2,2,0
26923,10,4,14,2,10,0,1,1,2,2,1
22723,6,4,9,2,12,0,1,1,2,2,1
37535,5,6,11,4,4,3,1,1,2,2,0
45602,5,4,7,4,3,1,1,1,2,2,0
35200,8,6,9,2,3,0,1,1,2,2,1
34660,7,4,12,2,10,5,1,0,0,2,1
23859,5,4,9,4,12,1,1,1,2,2,0
1939,5,2,11,4,1,1,1,0,2,2,0
16037,4,4,11,2,3,0,1,1,2,2,0
38373,9,4,9,2,12,0,1,1,2,2,0
30738,5,7,9,2,10,0,1,1,1,2,0
3810,9,2,9,4,10,1,0,0,2,2,0
6766,14,0,15,2,0,0,1,1,0,2,0
13522,4,1,15,4,13,3,1,0,1,2,0
28158,4,4,11,4,7,3,1,0,0,2,0
37544,4,4,11,4,3,2,1,1,2,2,0
37971,9,4,11,4,8,3,1,0,2,2,0
12299,12,0,11,2,0,0,1,1,3,2,1
27077,11,4,6,0,3,4,1,0,1,2,1
29424,8,2,11,2,7,0,1,1,2,2,0
43516,12,4,15,4,4,1,1,1,1,2,1
4026,4,4,15,4,4,1,0,1,2,2,0
1203,8,4,9,4,8,1,1,1,2,2,1
23168,4,4,11,4,12,1,1,1,2,2,0
8713,11,4,8,2,10,5,1,0,1,2,0
47403,7,6,11,2,3,0,1,1,2,2,0
41988,7,4,9,4,10,1,1,1,2,2,1
36463,6,4,11,2,6,0,1,1,2,2,0
35710,8,4,15,5,8,4,1,0,2,2,0
43037,9,6,11,2,10,0,1,1,2,2,1
10828,13,0,5,2,0,0,0,1,2,2,0
16869,8,4,15,2,1,0,1,1,2,2,0
37948,7,1,11,0,3,4,1,1,2,2,0
612,4,4,11,2,6,0,1,1,2,2,0
11133,7,4,9,2,4,0,1,1,3,2,0
30350,3,4,4,4,6,3,1,1,2,2,0
24327,9,6,8,2,4,5,1,0,1,2,1
19937,12,4,0,2,14,0,1,1,2,2,0
11337,6,4,11,0,12,4,0,0,1,2,0
960,5,4,15,2,10,0,1,1,2,2,0
12726,5,4,12,4,10,3,1,0,1,2,0
43494,7,4,9,0,10,4,0,0,2,2,0
9701,6,4,9,2,3,0,1,1,2,2,0
3607,8,6,15,5,3,1,1,1,2,2,0
19992,8,4,9,2,10,0,1,1,1,2,0
31539,9,6,1,0,4,4,1,0,2,2,0
12692,9,2,9,4,1,4,1,0,1,2,0
29467,6,4,9,2,12,0,1,1,2,2,1
38075,7,4,11,2,1,0,1,1,2,2,1
28227,8,5,6,4,12,3,1,0,2,1,0
9846,8,6,15,4,14,1,0,1,1,2,0
45593,9,4,15,0,7,1,1,1,2,2,0
15194,3,7,11,4,8,3,1,1,1,2,0
27846,4,2,15,4,11,3,0,0,1,2,0
24655,4,4,11,4,6,3,0,1,2,2,0
47658,11,7,15,2,4,0,1,1,2,2,0
15170,5,4,15,4,12,1,1,1,1,2,0
17627,5,4,9,4,4,1,1,1,2,2,1
8339,9,4,11,2,1,5,1,0,2,2,1
19431,3,4,11,4,1,3,1,1,2,2,0
27960,6,4,11,0,14,1,1,1,2,2,0
45747,8,2,11,2,11,5,0,0,3,2,0
20377,9,4,15,2,4,0,1,1,2,2,1
48333,10,2,11,6,14,4,1,0,1,2,0
41587,13,4,6,6,6,4,1,0,1,2,0
24113,7,4,11,2,3,0,1,1,2,2,1
35141,7,4,11,2,14,0,1,1,2,2,0
15465,7,1,15,0,4,1,1,0,2,2,0
11712,7,4,11,2,3,0,1,1,2,2,1
22865,12,4,11,2,8,0,1,1,2,2,0
41374,4,4,11,2,8,5,1,0,1,2,0
15504,4,4,9,4,10,3,1,1,2,2,0
42915,8,6,9,2,4,0,1,1,2,2,1
8727,4,4,8,0,1,1,1,0,1,2,0
21910,7,4,2,0,1,4,1,0,2,2,0
42755,8,4,9,2,4,0,1,1,2,2,1
48507,10,4,5,2,3,0,1,1,2,2,0
44744,7,6,0,5,3,1,0,1,2,2,0
48737,9,4,0,0,12,4,1,0,1,2,0
48469,4,4,12,4,1,3,1,1,0,2,0
1250,10,5,12,2,4,0,1,1,2,2,1
775,4,2,8,0,13,1,1,1,2,2,0
6187,6,4,0,4,6,4,0,1,2,2,0
7931,9,4,9,2,4,0,1,1,2,2,1
14884,15,6,5,2,5,0,1,1,1,2,0
37148,4,4,15,4,7,3,1,1,2,2,0
925,6,4,11,2,7,0,1,1,2,2,0
32291,11,0,15,4,0,1,0,0,2,2,0
6750,6,4,9,2,10,0,1,1,3,0,0
18550,10,1,11,6,1,4,1,0,1,2,0
977,8,7,12,2,10,0,1,1,1,2,1
18123,7,1,12,2,4,0,1,1,2,2,1
2709,4,4,11,4,1,3,1,0,2,2,0
9984,5,4,0,2,3,5,0,0,2,2,0
38607,6,4,9,2,1,0,1,1,2,2,1
5451,11,4,1,5,7,1,1,0,2,2,0
29640,7,6,6,2,3,0,1,1,2,2,0
113,5,4,15,2,12,5,1,0,1,2,0
14,8,4,8,2,3,0,0,1,2,4,1
5360,3,2,11,4,3,3,1,1,2,2,0
703,6,6,15,2,3,0,1,1,2,2,0
41958,12,6,11,2,4,0,1,1,3,3,0
8433,5,4,15,4,3,3,1,1,2,2,0
36863,4,4,15,4,13,4,1,0,2,2,0
33237,4,4,15,4,4,3,0,1,2,1,0
36086,3,4,15,4,7,3,1,0,1,2,0
2549,8,4,10,3,10,1,1,0,2,4,0
22940,5,4,13,4,5,1,1,1,1,2,0
39724,5,4,11,0,1,1,1,0,2,2,0
44332,5,4,11,2,4,0,1,1,2,2,1
39413,8,2,9,0,10,2,1,0,2,2,0
12439,8,5,15,2,4,0,1,1,2,2,0
37632,10,2,11,2,3,0,1,1,2,1,0
31557,6,6,15,2,4,0,1,1,2,2,0
29986,8,4,12,2,1,0,1,1,2,2,0
19060,11,4,11,0,12,1,1,0,1,2,0
34530,9,4,11,0,8,4,0,0,2,2,0
4661,9,4,9,2,12,0,1,1,2,2,1
36612,9,4,1,2,7,0,1,1,2,2,1
30175,4,4,7,4,8,3,1,0,0,2,0
24473,12,4,5,6,5,1,0,1,2,2,0
44037,5,4,15,2,12,0,1,1,2,2,0
18869,6,4,9,4,1,1,1,0,2,2,0
43553,12,4,11,0,1,4,0,0,2,2,0
43853,4,7,11,4,1,1,1,1,1,2,0
43819,7,4,15,2,12,0,1,1,3,2,1
30323,4,7,11,4,1,3,1,0,2,2,0
4773,8,6,15,4,5,3,1,1,3,2,0
6467,13,4,0,2,14,0,0,1,1,2,0
45965,9,4,12,2,10,5,1,0,2,2,1
6018,4,4,15,4,13,3,1,1,2,2,0
48798,6,4,14,2,10,0,1,1,4,2,1
12924,7,4,9,4,3,1,1,1,4,2,1
3567,11,4,11,2,7,0,1,1,2,2,0
31547,8,4,11,0,4,3,1,1,2,2,0
33158,10,5,15,2,12,0,1,1,2,2,0
35950,11,4,9,2,10,0,1,1,2,2,1
10419,4,4,15,4,12,3,0,0,1,2,0
24825,4,4,15,4,13,2,1,0,2,2,0
325,12,6,11,2,5,0,1,1,2,2,0
37259,11,1,12,0,4,1,1,0,3,2,1
26964,12,4,15,2,1,5,1,0,1,2,1
22858,7,2,9,4,10,1,1,0,2,2,0
5616,5,4,11,4,8,3,1,0,1,2,0
28253,6,4,11,4,3,3,1,1,2,2,0
26734,6,4,11,2,7,0,1,1,2,2,0
37879,6,4,11,2,3,0,1,1,2,2,1
27481,6,4,6,5,7,4,1,0,2,3,0
11030,5,6,11,4,3,1,1,1,1,2,0
36685,7,4,12,2,10,0,1,1,2,2,1
37370,11,7,15,2,3,0,1,1,2,2,1
41188,8,1,11,4,6,1,1,1,2,2,0
41434,9,4,11,2,8,2,0,0,1,0,0
23780,6,4,11,4,6,1,1,1,3,2,0
21465,4,0,15,2,0,5,0,0,1,2,0
5763,4,4,11,4,8,3,1,0,1,2,0
42497,3,4,11,4,1,3,1,0,2,2,0
17252,9,4,8,4,8,1,1,0,2,2,0
17356,8,7,11,4,14,1,1,1,3,2,0
9699,5,4,12,4,10,1,1,0,2,2,0
40199,8,4,8,2,1,0,1,1,2,2,1
10876,11,4,9,2,12,0,1,1,3,2,0
42471,6,4,11,4,7,1,1,1,2,2,0
28250,10,4,11,2,1,0,1,1,2,2,0
19769,9,4,5,0,8,4,1,0,1,2,0
16229,10,4,12,4,10,1,1,1,2,2,0
32758,8,5,14,2,10,5,1,0,2,2,1
29349,5,6,11,4,12,1,0,1,2,2,0
30631,9,2,11,2,14,0,1,1,2,2,0
17261,5,4,9,4,4,3,1,1,2,2,1
41633,13,4,15,2,13,0,1,1,2,2,1
39808,10,5,11,2,12,0,1,1,2,2,0
31311,10,2,12,2,4,0,1,1,3,2,1
18197,13,2,11,0,11,1,0,1,1,2,0
38550,4,4,11,4,6,3,1,1,2,2,0
22533,9,4,6,2,7,0,1,1,2,1,0
25128,4,4,15,4,1,4,1,0,2,2,0
10348,5,4,9,4,8,1,1,1,1,2,0
38949,3,7,15,4,1,3,1,0,0,2,0
6648,10,7,12,4,1,1,1,1,3,2,1
6460,11,4,11,3,1,4,1,0,1,2,0
20653,3,4,11,4,8,1,1,0,1,2,0
33022,7,4,11,2,3,0,1,1,2,2,0
31634,5,4,11,2,8,3,0,1,1,0,0
6293,7,4,11,4,1,1,1,1,2,2,0
26218,7,4,11,2,3,0,1,1,2,2,0
4597,11,4,10,2,4,0,1,1,3,2,1
39260,4,4,11,4,6,3,1,1,2,2,0
22674,3,4,11,4,7,3,1,1,2,2,0
7674,9,4,7,2,7,0,1,1,2,2,1
23235,3,4,15,4,12,3,1,0,0,2,0
4866,6,4,11,4,3,3,1,1,2,2,0
13709,12,4,11,2,11,0,1,1,2,2,0
32813,4,4,9,2,10,0,1,1,2,2,1
32554,10,4,12,2,4,0,1,1,2,2,1
18468,6,4,8,2,10,0,1,1,2,2,1
20064,4,0,15,4,0,2,1,1,2,2,0
16772,7,4,15,4,3,4,1,0,2,2,0
22679,9,6,11,2,5,0,1,1,1,2,0
12473,5,4,15,2,7,0,1,1,2,2,0
42927,3,4,11,4,8,3,1,1,1,2,0
20173,10,2,8,0,3,1,1,1,2,2,0
14928,6,4,9,2,10,0,1,1,2,2,0
1948,5,7,9,2,10,0,1,1,1,2,0
39490,3,4,15,1,6,5,1,0,2,2,0
30319,3,5,1,4,5,3,1,1,3,2,0
43625,7,4,9,4,1,1,1,1,2,2,0
42520,6,4,12,4,10,1,1,1,2,2,0
1966,4,4,15,4,12,3,1,1,1,2,0
19663,10,4,11,2,3,0,1,1,2,2,0
24446,7,4,9,4,4,1,1,0,2,2,0
11333,9,2,11,4,4,3,1,0,2,2,0
31349,7,4,11,4,13,1,1,1,2,2,0
29046,11,4,12,2,4,0,0,1,2,2,1
31784,6,4,9,4,4,1,1,1,2,2,0
33224,4,4,11,4,1,3,0,0,2,2,0
27596,10,4,11,2,14,0,1,1,3,2,1
22572,6,4,15,4,4,1,1,1,2,2,0
47248,4,4,11,2,12,0,1,1,2,2,0
42679,11,4,15,2,10,0,1,1,2,2,1
47963,7,2,15,2,4,0,1,1,2,2,1
27819,7,4,11,2,3,0,1,1,2,2,0
35473,11,4,8,2,7,0,1,1,2,2,1
41207,11,4,8,0,4,4,1,0,2,2,0
10322,7,4,15,4,8,1,1,1,1,2,0
46569,5,4,11,4,8,1,1,1,3,2,0
47945,6,4,12,2,10,0,0,1,2,0,1
20180,10,4,0,0,8,4,1,0,2,2,0
42508,4,4,7,4,6,3,1,1,1,2,0
25924,9,5,11,3,5,1,1,1,2,2,0
7487,6,4,8,2,7,0,1,1,2,2,0
11276,4,4,8,4,3,1,1,1,2,2,0
8539,4,4,15,4,12,1,1,0,2,2,0
47591,3,4,2,4,1,3,1,1,0,2,0
18062,9,4,10,2,10,0,1,1,3,2,1
41692,10,4,11,2,14,0,1,1,3,2,1
10573,8,7,11,2,11,0,1,1,2,2,0
45762,4,4,15,4,10,3,1,0,0,2,0
38991,9,1,11,4,8,1,0,0,2,2,0
48229,5,4,1,4,4,1,0,1,2,2,0
36600,6,4,1,2,7,0,1,1,2,2,0
31037,7,4,11,4,1,1,0,0,2,2,0
11622,13,4,0,6,8,4,0,0,1,2,0
12766,4,4,15,4,12,1,1,1,2,2,0
32883,7,4,11,2,3,0,1,1,2,2,0
43316,4,4,9,4,10,3,1,0,2,2,0
19541,7,4,8,0,7,1,0,1,2,2,0
3412,8,4,11,2,7,0,1,1,2,2,0
5496,8,4,11,0,7,1,1,1,2,2,0
10551,7,4,11,4,7,2,1,1,2,2,0
27529,6,4,11,4,3,2,1,1,2,2,0
4230,5,4,15,2,3,0,1,1,2,2,0
17094,4,4,9,4,12,3,1,1,2,2,0
15828,12,4,5,3,7,1,1,1,2,2,0
2161,4,4,15,4,8,1,1,0,1,2,0
33178,10,4,2,2,7,0,1,1,2,2,0
30722,9,6,15,2,4,0,1,1,1,2,1
8833,6,4,9,2,12,0,1,1,2,2,1
45807,6,4,9,4,6,2,1,0,2,2,0
26885,6,4,11,0,3,4,1,1,2,2,0
3634,8,4,11,0,3,1,1,1,2,2,0
36234,6,4,15,4,12,1,1,0,2,2,0
6952,9,5,8,0,4,4,0,0,3,0,0
26437,6,4,15,2,10,0,1,1,2,2,1
25711,4,4,11,2,3,0,1,1,2,2,0
3114,4,4,15,4,8,3,1,1,1,2,0
35503,8,4,8,4,10,1,1,0,2,2,0
48738,4,4,15,4,10,1,1,1,1,2,0
19900,11,5,9,2,12,0,1,1,3,2,1
40578,4,4,7,4,10,1,1,1,2,2,0
24754,4,6,15,4,5,3,1,1,2,2,0
29343,3,1,1,4,8,3,0,1,0,0,0
38415,10,6,11,2,3,0,1,1,2,2,1
44762,14,4,11,2,1,0,1,1,1,2,0
21629,5,4,15,0,10,4,1,0,1,2,0
1046,12,0,7,4,0,1,1,0,1,2,0
8504,9,4,9,4,10,4,1,0,2,2,0
9027,7,4,15,2,6,0,1,1,2,2,0
27329,5,4,12,2,10,5,0,0,2,4,1
10197,8,4,7,2,10,0,0,1,2,2,0
24488,4,4,9,4,13,1,1,1,2,2,0
48575,5,6,11,4,12,1,1,1,3,2,0
36888,4,4,11,4,12,1,1,0,2,2,0
30782,5,1,0,2,8,5,0,0,2,2,0
36113,11,4,5,2,14,0,1,1,2,2,0
30271,8,7,12,0,10,1,1,1,1,2,0
12947,5,4,15,4,4,3,0,1,2,2,0
27906,7,1,7,4,10,1,1,1,2,2,1
32960,9,4,9,2,4,0,1,1,2,2,0
48270,8,4,11,2,3,0,1,1,2,2,1
31394,7,6,11,2,14,0,1,1,1,2,0
40419,3,4,1,4,8,3,1,0,0,2,0
32853,5,4,15,2,12,0,1,1,2,2,0
11354,9,2,9,3,1,4,0,0,2,0,0
41570,9,4,15,2,12,0,1,1,2,2,1
34061,3,4,15,4,1,3,1,0,1,2,0
4286,6,4,11,4,1,2,0,0,2,2,0
26545,6,5,9,2,8,0,0,1,2,0,1
3910,9,4,11,0,12,4,1,0,1,2,0
12307,9,4,11,0,8,1,1,0,1,2,0
14201,6,4,11,0,12,4,1,1,1,2,0
20534,9,6,8,0,4,1,1,0,2,2,0
42488,11,7,15,2,10,0,0,1,3,2,1
5494,6,4,9,2,10,0,1,1,3,2,1
36970,8,4,4,2,7,0,1,1,1,2,0
48026,7,7,11,2,8,5,1,0,2,2,0
2538,9,4,11,2,7,0,1,1,2,2,1
1672,10,4,5,2,3,0,1,1,2,2,0
18599,5,0,11,2,0,2,1,1,0,2,0
25015,8,4,15,0,8,4,0,0,1,2,0
28897,6,4,9,4,13,1,1,1,2,2,0
45218,5,4,15,4,12,2,0,0,1,0,0
7210,12,4,11,2,1,0,0,1,2,0,0
20739,11,2,11,0,1,4,1,1,2,2,0
3752,9,4,11,2,7,0,1,1,2,2,0
23201,4,4,9,4,4,3,1,1,2,2,0
7238,5,4,9,4,10,1,0,0,2,2,0
8927,9,4,8,2,7,0,1,1,2,2,1
47882,12,4,3,2,14,0,1,1,2,2,0
27642,14,0,9,2,0,0,0,1,0,0,0
17471,7,4,15,0,1,4,1,0,1,2,0
19476,8,4,9,2,13,0,1,1,2,2,1
32755,5,4,11,4,10,4,0,0,2,2,0
1556,4,4,9,4,1,1,1,1,1,2,0
31621,13,0,6,2,0,0,1,1,2,2,0
14032,9,4,11,6,7,4,1,0,1,2,0
4859,3,6,11,4,5,2,1,1,2,2,0
13927,12,5,15,2,4,0,1,1,2,2,0
34511,8,4,11,2,4,0,0,1,3,0,1
9643,12,6,15,2,12,0,1,1,1,2,0
37381,9,4,15,2,3,0,1,1,2,2,0
38128,6,4,15,0,4,4,1,0,3,2,0
9293,3,0,15,4,0,3,1,1,3,2,0
12739,11,4,11,2,4,0,1,1,3,2,1
13856,11,6,15,0,3,4,1,1,2,2,0
40841,5,4,9,4,3,1,1,1,2,2,0
38765,10,1,15,2,1,0,1,1,2,2,1
17694,10,4,11,2,13,0,1,1,2,2,1
317,4,4,4,2,7,2,1,0,2,2,0
19015,7,4,11,2,4,0,1,1,2,2,0
24969,4,4,11,4,4,1,1,1,2,2,0
44739,6,4,9,4,10,1,0,0,2,2,0
43902,8,4,7,2,4,0,1,1,2,2,1
2142,11,2,15,6,1,4,1,0,2,2,0
30539,9,4,10,0,10,4,0,0,1,2,1
821,6,4,12,4,10,1,1,0,2,2,0
33776,4,2,9,4,10,3,1,0,2,2,0
31124,12,4,6,6,8,1,1,0,1,2,0
26551,10,2,12,2,10,5,1,0,3,2,1
41662,4,4,7,4,10,1,0,0,1,0,0
23839,7,4,7,4,12,1,0,1,2,2,1
30106,11,4,9,2,1,0,1,1,2,2,1
33850,6,7,9,2,4,0,1,1,2,2,1
48433,9,4,15,5,12,4,1,0,1,2,0
32906,5,4,9,4,10,1,1,0,2,2,1
967,11,6,11,2,3,0,1,1,1,2,0
41353,10,6,11,6,8,4,0,0,2,2,0
15374,5,6,15,4,3,3,1,1,4,2,0
25262,6,4,7,2,3,0,1,1,2,2,0
30599,4,4,11,4,14,3,1,0,2,2,0
36085,4,4,12,4,12,2,1,0,1,2,0
26173,8,7,12,2,1,0,0,1,2,2,1
10875,5,4,14,4,10,1,1,0,2,2,0
46725,6,4,15,5,8,4,0,0,3,2,0
21880,4,4,9,4,8,3,1,0,2,2,0
30111,8,1,14,2,10,0,1,1,2,0,1
37828,8,4,15,2,4,0,1,1,2,2,1
3564,11,6,15,2,4,0,1,1,2,2,0
11861,9,7,15,0,1,1,1,0,2,2,0
7295,4,4,7,4,1,3,1,1,1,2,0
26785,8,4,1,0,3,1,1,1,2,2,0
8117,7,6,14,2,10,0,1,1,2,2,1
6061,6,4,9,2,12,0,1,1,2,2,0
174,5,7,9,2,10,0,1,1,2,2,1
34473,6,4,11,2,7,0,1,1,2,2,0
15906,12,4,0,2,12,0,1,1,2,2,0
15242,7,4,8,2,13,5,1,0,1,2,1
27996,10,4,11,4,12,1,1,1,2,2,0
39753,5,2,11,4,5,3,0,1,3,2,0
13094,6,4,15,4,4,1,1,0,2,2,0
23973,7,4,1,2,3,0,1,1,2,2,1
45897,11,4,11,0,12,1,1,0,1,2,0
19324,13,4,7,0,4,1,1,0,2,2,0
39099,7,4,9,4,4,1,1,0,2,2,1
6194,3,4,1,4,12,3,1,0,0,2,0
28863,8,4,9,2,5,0,1,1,2,2,0
2758,8,4,15,5,4,1,0,1,2,2,0
15396,10,4,1,0,14,3,1,1,2,2,0
43383,7,4,15,2,4,5,1,0,2,2,0
8530,5,2,7,4,1,1,1,0,2,2,0
12339,4,2,11,4,1,3,1,1,2,2,0
37547,7,4,12,4,10,4,1,0,2,2,0
39132,6,4,11,0,3,3,1,1,2,2,0
35750,8,4,12,0,12,1,1,1,2,2,1
27500,8,4,9,4,1,1,1,0,2,2,0
47771,6,7,15,2,11,0,1,1,2,2,0
42978,4,4,15,4,12,3,0,0,1,2,0
7854,5,6,15,4,5,3,1,0,2,2,0
34423,7,4,11,2,6,0,0,1,2,2,1
15884,4,4,11,3,7,3,1,0,2,2,0
7768,10,2,4,2,8,0,1,1,2,2,0
27617,11,4,11,5,7,1,1,1,2,2,0
41429,11,5,11,2,4,0,1,1,4,2,0
11110,8,4,15,0,8,1,0,1,2,2,1
47499,5,4,15,2,6,0,1,1,2,2,0
40728,10,2,15,2,11,0,1,1,2,2,1
13574,6,4,15,2,14,0,1,1,3,2,0
25460,6,4,11,0,3,1,0,1,2,2,1
10805,5,0,15,4,0,1,1,1,2,2,0
40466,5,4,8,4,1,3,1,0,2,2,0
5438,7,4,15,2,3,0,1,1,2,2,0
18508,8,4,11,2,8,0,0,1,2,2,1
45304,4,4,15,4,12,3,1,1,1,2,0
43455,3,4,11,4,12,3,1,0,1,2,0
3022,10,4,9,2,3,0,1,1,2,2,1
9123,10,4,9,2,10,0,0,1,2,2,1
116,11,5,15,2,12,0,1,1,2,2,0
1218,6,4,9,0,4,1,1,1,2,2,0
40983,3,2,15,4,12,2,1,0,1,2,0
9005,11,4,9,2,7,0,1,1,2,2,1
26368,6,4,11,2,4,0,1,1,2,2,1
17642,8,4,11,0,12,1,1,1,3,2,1
41945,5,4,11,5,6,3,1,0,1,2,0
24816,3,4,11,4,12,3,1,1,2,2,0
456,6,4,11,2,4,5,1,0,2,2,0
20460,6,7,0,2,8,0,1,1,2,2,0
24117,5,4,11,4,14,1,1,1,3,2,0
48294,8,4,4,2,3,0,1,1,2,2,0
22461,4,4,15,4,10,3,1,0,1,2,0
10192,11,4,15,2,10,0,1,1,1,2,1
13288,5,4,11,4,7,4,1,0,2,2,0
45395,5,4,15,4,8,1,1,0,2,2,0
46449,8,6,9,2,10,0,1,1,3,2,0
44285,6,6,15,4,8,1,1,0,0,2,0
28221,5,4,11,4,14,1,1,1,3,2,0
17648,5,0,9,2,0,5,1,0,1,2,1
43300,6,6,11,5,8,4,1,0,0,2,0
34104,7,4,15,4,1,1,1,1,2,2,0
7426,12,6,15,6,5,4,1,0,2,2,0
38893,5,2,15,4,4,1,0,0,2,2,0
28971,11,4,6,4,6,3,1,1,2,2,0
3515,12,6,9,0,10,1,1,0,2,2,1
6168,4,4,15,4,1,3,1,1,2,2,0
6115,6,2,15,2,11,0,1,1,2,2,1
32800,6,4,11,2,14,0,1,1,2,2,0
37775,9,4,11,2,3,0,1,1,2,2,1
16792,6,4,15,4,12,1,1,0,2,2,0
43285,3,4,0,4,1,3,1,0,0,2,0
9049,11,4,11,0,10,4,0,0,2,2,0
5663,10,2,11,0,3,1,0,1,2,4,1
35961,4,6,11,4,3,1,1,1,1,2,0
27007,12,4,8,2,3,0,0,1,2,2,1
20644,14,4,2,4,8,1,1,0,2,2,0
14656,7,4,12,2,4,0,1,1,2,2,1
44821,8,4,9,2,6,0,1,1,3,2,0
39330,7,5,11,0,4,4,1,1,2,2,0
13204,8,4,9,2,10,0,1,1,2,2,1
48278,3,4,11,4,4,2,1,0,2,2,0
46227,3,4,11,4,12,3,0,1,1,0,0
34007,6,4,15,2,14,0,1,1,2,2,0
18759,5,2,11,4,8,3,1,1,2,2,0
26380,7,6,11,2,14,0,0,1,2,2,0
37,3,4,11,1,1,5,1,0,1,2,0
4600,10,4,11,2,3,0,1,1,2,2,1
8646,6,4,11,2,3,0,1,1,2,2,1
22403,12,6,15,2,4,0,1,1,2,2,0
7093,7,4,9,2,13,5,1,0,2,2,1
20464,11,6,5,2,10,0,1,1,2,4,0
40699,4,6,15,4,12,1,1,0,1,2,0
28249,3,4,11,4,12,3,1,0,2,2,0
