,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
46842,5,4,7,4,1,3,1,0,2,2,0
23720,5,4,9,4,4,1,1,1,2,2,0
47399,8,4,11,2,3,0,1,1,2,2,1
33340,12,4,13,2,6,0,0,1,2,0,0
26010,13,6,11,2,4,0,1,1,2,2,1
27493,5,4,15,2,7,0,1,1,2,2,0
19876,6,4,15,2,3,0,1,1,2,2,0
19069,11,1,15,2,1,5,1,0,2,2,1
18921,7,4,0,4,8,4,1,0,1,2,0
32102,12,2,12,0,10,1,1,0,2,2,1
47891,8,4,4,2,8,0,1,1,1,2,0
45327,9,5,12,2,12,0,0,1,2,4,1
24163,9,4,9,4,4,1,1,1,2,2,0
17990,6,4,15,4,1,1,1,0,1,2,0
46718,7,5,15,2,12,0,1,1,2,2,1
12824,7,4,9,4,12,1,1,0,1,2,0
1458,15,0,11,6,0,1,0,0,0,2,0
9538,10,2,11,2,3,0,1,1,2,2,0
35249,10,4,9,0,10,4,1,0,2,2,1
3074,4,4,15,4,12,3,1,1,2,2,0
1078,9,4,11,2,3,0,1,1,2,2,0
41287,10,4,15,4,1,1,0,0,1,2,0
25327,10,4,11,2,7,0,1,1,2,2,1
48166,8,4,15,4,12,1,0,0,2,2,0
48464,3,4,1,5,3,3,0,1,2,2,0
22845,11,4,12,0,4,1,1,1,2,2,1
5665,14,4,3,0,8,1,0,1,2,2,0
45747,8,2,11,2,11,5,0,0,3,2,0
2989,8,4,12,2,4,0,0,1,2,0,0
34887,6,4,11,2,12,0,1,1,1,2,0
44888,5,4,11,4,6,2,1,1,2,2,0
44237,5,6,9,4,10,1,0,0,1,2,0
24769,3,4,11,4,8,1,1,0,1,2,0
2814,5,4,9,4,12,3,1,1,2,2,0
7516,5,1,9,4,10,1,1,1,2,2,0
16930,7,4,15,2,14,0,1,1,3,2,1
17980,7,4,15,0,7,3,1,0,1,2,0
961,6,4,11,0,7,1,1,0,1,2,0
8780,7,4,10,0,10,4,1,0,4,2,0
1791,8,4,7,0,3,1,1,1,2,2,0
46276,7,6,11,2,14,0,1,1,3,2,1
4393,3,0,15,4,0,3,1,1,2,2,0
11568,6,4,11,2,1,0,1,1,2,2,0
23388,12,0,12,2,0,5,1,0,2,2,0
5749,12,4,11,2,7,0,1,1,2,2,0
20869,8,4,11,2,4,0,1,1,2,2,1
17871,9,4,9,2,4,0,1,1,2,2,1
30991,6,4,4,2,5,0,1,1,2,2,0
28063,10,5,9,2,4,0,1,1,2,2,1
34647,3,4,11,4,8,3,1,1,1,2,0
25238,13,0,1,0,0,1,0,0,0,2,0
47332,12,7,9,2,4,0,1,1,2,2,1
14206,9,4,9,0,11,1,1,1,2,2,0
45469,4,4,11,2,7,0,1,1,2,2,0
1800,5,4,9,2,1,0,1,1,2,2,0
31841,7,4,11,0,3,1,1,0,2,2,0
10755,4,4,15,4,8,3,1,0,1,2,0
38690,5,4,11,4,8,1,1,0,3,2,0
18513,6,4,1,4,1,4,0,0,1,2,0
8337,14,4,11,2,6,0,1,1,1,2,0
26787,6,1,11,2,3,0,1,1,2,2,0
34119,8,5,9,2,4,0,1,1,3,2,1
47832,10,4,15,0,4,4,1,0,2,2,0
35902,13,6,5,2,5,0,1,1,1,2,0
27680,7,4,9,2,10,0,1,1,2,2,1
47258,12,4,11,6,14,1,1,1,1,2,0
6942,8,5,15,2,4,0,1,1,2,2,1
37874,4,4,1,2,3,0,1,1,3,2,0
11348,4,4,1,4,3,1,1,1,1,2,0
31936,10,5,15,2,12,0,1,1,2,2,0
46483,14,4,9,0,12,4,1,0,1,2,0
5325,5,4,5,4,6,3,1,1,1,2,0
26837,7,1,15,4,1,3,1,1,2,2,0
31029,6,4,15,4,8,1,1,1,1,2,0
27991,4,4,11,2,12,0,1,1,2,2,0
34847,9,4,11,2,7,0,1,1,2,2,1
14695,10,4,15,2,10,0,1,1,2,2,1
30410,12,4,8,2,3,0,1,1,2,2,0
32170,8,4,0,4,7,1,1,1,2,2,0
5857,6,4,7,2,3,0,1,1,2,2,1
37595,11,7,5,2,3,0,1,1,1,2,0
20253,11,6,15,3,10,1,0,1,2,2,0
22358,9,4,6,5,8,4,0,0,2,2,0
34010,10,2,12,2,10,0,1,1,1,2,1
35158,6,7,15,0,10,1,1,0,2,2,0
45948,6,4,11,4,6,2,0,1,2,2,0
32190,6,4,9,4,4,3,1,1,2,2,0
11744,6,2,14,2,10,0,1,1,2,2,1
15709,8,6,11,2,4,0,1,1,4,2,0
23700,5,4,11,2,1,0,1,1,2,2,0
28097,4,4,11,4,7,1,1,1,2,2,0
48371,5,4,9,4,12,1,1,0,2,2,0
17364,8,4,9,2,10,0,1,1,2,2,1
22434,9,4,12,0,10,1,1,1,2,2,0
39510,11,6,11,2,12,0,1,1,2,2,1
46801,5,4,15,4,3,3,1,1,2,2,0
30714,8,4,11,4,1,1,1,0,3,2,0
27415,4,4,11,4,8,3,1,0,2,2,0
7195,5,6,15,2,5,0,1,1,2,2,0
3579,4,0,9,4,0,1,0,1,1,4,0
48429,12,4,1,0,7,1,1,0,2,2,0
21571,4,4,11,4,6,3,1,1,2,2,0
10962,4,4,15,4,11,1,0,0,2,2,1
4204,6,6,15,4,5,1,1,1,3,2,0
32616,4,4,15,4,1,3,1,0,2,2,0
39032,9,4,12,0,4,1,1,0,2,2,0
14321,7,4,15,6,12,1,1,0,1,2,0
12230,10,4,11,2,1,0,1,1,1,2,0
24347,7,4,11,5,12,4,1,0,0,2,0
30395,5,4,15,2,6,0,1,1,2,2,0
1,10,6,9,2,4,0,1,1,0,2,0
35596,10,4,0,4,7,1,1,1,2,2,0
28017,5,4,15,4,12,1,1,0,1,2,0
32090,13,4,9,2,4,0,1,1,2,4,1
4217,4,0,15,4,0,3,1,0,1,2,0
29671,6,2,12,4,10,1,1,0,2,2,0
1185,10,0,12,2,0,0,1,1,2,2,0
44778,7,4,11,2,11,0,1,1,2,2,1
13577,11,4,9,2,13,0,1,1,2,2,1
31310,5,4,1,0,3,3,1,1,2,2,0
5386,4,7,11,2,4,0,1,1,2,2,0
48170,4,4,11,4,12,3,1,1,2,2,0
46671,5,4,15,4,8,1,1,0,1,2,0
26117,9,4,11,2,8,0,1,1,2,2,0
43838,9,4,15,5,12,1,1,1,2,2,0
40052,4,4,9,4,4,1,1,1,2,2,0
41427,5,4,9,4,4,1,1,1,2,2,0
3979,9,4,12,0,12,1,1,1,1,2,0
7090,8,5,9,2,12,0,1,1,3,2,1
21842,13,6,15,2,12,0,1,1,2,2,0
15356,18,4,11,6,14,4,1,1,4,2,0
42719,7,4,15,0,1,1,1,0,2,2,0
29676,10,4,9,0,10,4,1,0,2,2,1
28818,7,4,11,0,8,3,1,0,2,2,0
13247,8,4,15,0,1,2,1,0,2,2,0
42841,4,4,11,4,8,3,0,0,2,2,0
34347,9,5,11,2,12,5,1,0,2,2,0
44379,5,4,9,2,13,0,1,1,2,2,0
13642,6,4,15,4,12,4,1,1,1,2,0
22514,7,2,12,0,10,1,1,0,2,2,0
7104,8,4,9,2,10,0,1,1,2,2,1
9480,5,2,9,2,1,0,1,1,2,2,0
34952,9,4,9,2,3,0,1,1,3,2,0
4056,5,4,15,2,6,0,1,1,2,2,1
28306,8,4,11,2,1,0,0,1,2,2,0
41972,6,4,15,4,4,1,1,0,2,2,0
7191,10,4,11,4,12,1,1,0,1,2,0
30671,11,4,11,0,14,1,1,1,2,2,0
938,6,4,11,2,3,0,1,1,1,2,0
16408,4,7,15,4,10,3,1,1,1,2,0
25509,12,4,11,2,10,0,1,1,2,2,1
28705,11,1,12,4,10,1,1,0,2,4,1
1072,7,4,11,2,3,0,1,1,2,2,1
42002,8,4,7,2,10,0,1,1,1,2,0
22109,13,0,5,2,0,0,1,1,1,2,0
14095,3,4,15,4,6,1,1,1,2,2,0
25328,6,4,11,4,8,1,1,1,4,2,0
48671,6,7,11,2,8,0,1,1,2,2,0
33170,6,2,9,4,1,1,0,1,2,2,0
23935,8,4,11,3,1,4,0,0,2,2,0
11250,7,4,15,2,6,5,1,0,1,2,0
43936,7,4,1,2,14,0,1,1,3,2,0
14750,8,4,10,2,4,5,1,0,1,2,1
26904,5,2,9,4,1,3,0,0,2,2,0
31588,5,4,9,4,4,1,1,1,2,2,1
15520,5,4,11,4,4,3,1,0,2,2,0
30252,6,4,15,2,14,0,1,1,2,2,0
23868,15,4,14,2,4,0,1,1,2,2,0
22856,12,4,15,0,3,1,1,1,2,2,0
34403,9,4,11,0,14,1,1,1,2,2,0
498,5,4,15,4,10,1,1,0,1,2,0
22952,7,4,15,2,5,0,1,1,2,2,0
48186,10,4,11,2,3,0,1,1,2,2,0
47813,4,4,11,4,7,3,1,1,2,2,0
34933,13,6,11,2,1,0,1,1,2,2,1
44852,6,4,9,2,4,0,1,1,2,2,1
31161,7,4,9,2,4,0,1,1,2,2,1
23079,7,4,11,2,14,0,1,1,3,2,0
27644,11,2,12,2,4,0,0,1,2,2,1
5145,8,4,11,5,12,4,1,0,2,2,0
34548,13,6,7,2,4,0,1,1,2,2,0
7487,6,4,8,2,7,0,1,1,2,2,0
40687,11,4,2,6,7,2,1,0,2,2,0
34511,8,4,11,2,4,0,0,1,3,0,1
9545,10,4,11,5,8,4,1,0,1,2,0
46964,5,4,1,4,3,1,1,1,2,2,0
22685,15,2,6,2,8,0,1,1,1,2,0
6493,10,6,11,6,4,4,0,0,2,0,0
26599,3,0,15,4,0,3,1,0,2,2,0
22087,10,7,11,2,8,5,0,0,1,2,1
28729,14,5,14,2,10,0,1,1,1,2,1
39773,12,4,11,2,3,0,0,1,2,2,0
27771,13,1,15,2,4,0,0,1,2,2,1
4645,9,4,6,2,1,0,0,1,2,2,1
31013,10,4,12,0,4,1,1,1,3,2,1
37552,7,4,15,0,3,3,1,0,2,2,1
28331,6,4,11,0,8,4,1,0,1,2,0
36228,4,2,15,4,11,3,1,1,2,2,0
5757,11,6,12,2,10,0,1,1,2,2,1
40014,7,2,15,2,3,0,1,1,2,2,1
17089,4,4,11,4,8,3,1,0,1,2,0
42106,10,4,15,0,12,1,1,0,2,2,0
22795,5,0,11,3,0,1,1,1,2,2,0
6912,6,4,11,2,3,0,1,1,3,2,0
47073,10,1,14,2,10,0,1,1,3,2,1
38875,6,4,11,2,7,0,1,1,2,2,0
41169,6,2,11,2,1,0,1,1,2,2,0
30339,10,4,9,2,12,0,1,1,2,2,1
7361,8,4,2,2,8,5,1,0,0,2,0
36951,6,4,11,2,7,0,1,1,2,2,0
1457,4,4,15,4,14,1,1,1,2,2,0
5201,15,6,12,2,10,0,1,1,1,4,1
18885,9,1,15,0,1,1,1,0,2,2,0
46604,7,4,8,0,13,1,1,1,2,2,0
42773,4,4,11,4,7,2,0,1,2,2,0
22840,11,4,15,2,12,0,1,1,2,2,1
40738,8,4,9,2,12,0,1,1,2,2,0
34265,8,6,9,4,4,1,1,1,2,2,0
1796,6,4,9,4,1,1,1,1,2,2,0
42272,4,4,15,4,8,3,1,0,1,2,0
17583,9,4,11,5,10,4,1,0,2,2,0
3018,4,4,11,4,5,3,1,1,3,2,0
10077,11,4,6,0,5,1,0,1,2,2,0
23352,5,4,11,4,12,3,1,1,2,2,0
27135,12,4,11,0,1,1,0,0,2,0,0
33455,7,4,11,2,10,0,1,1,3,2,1
42012,6,4,7,2,7,0,1,1,3,2,1
19959,9,4,6,2,6,0,0,1,2,0,0
12428,11,0,11,2,0,5,1,0,2,2,0
48818,14,5,15,0,4,1,1,0,2,2,0
6703,7,2,9,2,10,0,1,1,2,2,1
21284,7,4,1,4,3,3,1,1,2,2,0
43641,6,2,11,2,8,0,0,1,1,2,1
13148,9,5,11,2,4,0,1,1,2,2,0
2645,9,4,15,2,3,0,1,1,2,2,0
15118,6,4,9,2,4,0,1,1,2,2,0
186,8,6,9,0,4,1,1,0,2,2,0
11090,11,4,12,0,4,4,1,1,2,2,1
8106,4,4,15,4,8,1,1,0,1,2,0
2166,9,4,11,2,12,0,1,1,2,2,0
6316,4,7,11,4,8,3,0,1,2,2,0
15188,7,4,12,2,4,0,1,1,3,2,1
42665,9,5,9,2,4,0,1,1,3,1,1
18335,6,6,15,4,5,1,1,1,3,2,0
48365,7,4,0,4,8,4,1,0,2,2,0
27455,5,4,1,4,3,1,1,1,2,2,0
32466,7,4,14,2,10,0,1,1,2,2,1
44313,5,4,1,2,5,0,1,1,2,2,0
12995,3,6,15,4,3,3,1,0,1,2,0
45939,3,4,0,4,6,3,1,1,0,2,0
4932,6,4,15,0,3,3,1,1,2,2,1
280,4,4,9,4,10,1,1,0,0,1,0
18216,10,4,11,2,1,0,1,1,2,2,0
38240,7,4,11,4,3,1,1,1,2,1,0
16675,8,4,11,2,1,0,1,1,2,2,0
43808,6,4,15,4,1,1,1,0,3,2,0
17641,12,1,11,6,4,1,1,0,2,2,0
3723,10,5,11,2,12,0,1,1,2,2,1
19767,3,2,1,4,11,3,1,1,0,2,0
43469,10,5,15,2,4,0,1,1,3,2,0
3281,6,2,10,4,10,1,1,1,2,2,1
14443,6,7,15,2,11,0,1,1,2,2,0
20145,11,6,15,2,4,0,0,1,1,2,0
7732,8,4,14,5,13,1,1,1,2,3,1
11799,8,4,11,2,1,5,1,0,2,2,1
26266,9,4,9,0,4,1,1,0,2,2,0
40733,6,6,11,2,14,0,1,1,4,2,0
28049,5,4,11,4,3,2,0,1,2,4,0
6319,7,4,11,3,8,1,1,1,1,4,0
17173,10,2,9,2,4,0,0,1,2,0,1
2845,10,4,15,2,12,0,1,1,2,2,1
9861,9,6,15,0,3,1,1,1,2,2,0
15200,6,4,0,4,7,4,0,0,2,2,0
3578,7,5,10,2,10,0,0,1,4,2,1
42509,8,4,12,2,4,0,1,1,2,2,1
33532,9,4,12,2,4,0,1,1,4,2,1
11546,9,4,11,0,3,1,0,1,2,2,0
21413,8,0,11,2,0,0,0,1,1,2,0
41784,7,5,15,3,1,4,1,0,1,2,0
682,6,6,11,2,3,0,1,1,2,2,1
46326,9,2,12,4,10,1,0,0,1,2,0
4230,5,4,15,2,3,0,1,1,2,2,0
5935,5,4,9,4,1,1,0,0,2,2,0
36866,5,4,9,4,10,1,0,1,2,0,0
15135,9,4,11,2,7,0,1,1,2,2,0
21100,4,4,9,4,10,3,1,0,1,2,0
5001,11,4,9,4,13,2,1,0,1,2,0
2923,8,6,8,2,4,0,1,1,3,2,0
21215,10,5,15,2,4,0,1,1,2,2,1
30623,14,0,15,2,0,0,1,1,1,2,0
17779,4,4,15,0,1,1,0,1,2,2,0
7827,5,6,15,0,3,1,1,1,2,2,0
4811,5,4,9,4,10,1,1,0,2,2,0
42676,8,4,15,4,1,1,1,1,2,2,0
13988,4,4,7,4,6,3,1,1,1,2,0
8156,10,2,11,2,4,5,1,0,1,2,0
29650,9,4,8,3,7,4,1,1,2,2,0
26585,4,4,15,0,1,4,1,0,2,2,0
31104,9,2,11,2,14,0,1,1,2,2,1
39370,12,4,15,2,10,0,1,1,2,2,1
30459,8,4,4,2,3,0,1,1,3,2,0
27226,10,4,12,2,4,0,1,1,2,2,1
30350,3,4,4,4,6,3,1,1,2,2,0
41813,5,2,1,4,6,3,0,1,2,2,0
33166,4,4,15,4,4,2,1,0,2,2,0
1231,10,1,11,0,1,4,1,0,2,2,0
7751,13,6,6,2,1,0,1,1,2,2,0
108,6,2,11,4,1,1,1,0,2,2,0
38873,4,7,15,4,11,1,0,0,2,2,1
14806,9,4,11,0,7,1,1,1,2,2,0
24494,6,4,15,4,8,1,1,0,2,2,0
48755,6,4,11,2,7,0,1,1,2,2,1
3529,9,4,11,0,7,1,0,0,2,2,0
3110,4,1,9,4,10,1,0,1,2,2,0
19473,7,4,9,2,4,0,1,1,2,2,0
19633,11,4,15,6,8,1,1,0,2,2,0
43898,13,5,11,2,12,0,1,1,3,2,1
31245,12,4,15,2,10,0,1,1,2,2,1
46668,3,4,11,4,10,1,1,0,2,2,0
17712,7,4,11,2,6,0,1,1,2,2,0
41616,12,4,11,2,6,0,1,1,1,2,0
28600,8,4,11,4,6,3,1,1,2,1,0
27917,9,4,11,0,1,4,1,0,1,2,0
1396,10,4,11,2,14,0,0,1,2,2,0
26354,8,4,9,0,4,4,1,0,2,2,0
24422,11,4,3,5,5,1,0,1,2,2,0
36912,4,4,11,4,8,3,1,1,2,2,0
39819,5,4,8,2,1,0,1,1,2,2,0
3141,5,4,11,2,3,0,1,1,2,2,0
46621,4,4,15,4,11,3,1,1,2,2,0
34034,11,4,11,6,3,4,1,1,2,2,0
43744,7,4,11,2,6,0,1,1,3,2,0
14115,6,4,15,2,12,5,1,0,2,2,0
7336,8,4,15,2,12,5,1,0,2,2,1
23271,5,4,15,0,4,3,1,0,2,2,0
35637,8,4,7,2,3,0,1,1,2,2,0
4289,4,4,15,4,12,1,1,1,2,2,0
36519,3,4,15,4,1,1,1,0,2,2,0
6663,3,0,15,4,0,3,1,1,2,2,0
15392,9,2,12,6,4,4,0,0,1,2,0
35141,7,4,11,2,14,0,1,1,2,2,0
27651,8,4,11,4,1,4,1,0,2,2,1
24862,8,4,11,2,3,0,1,1,2,2,0
44538,9,4,9,2,10,0,1,1,2,2,1
22798,6,0,5,6,0,1,1,0,2,2,0
16842,6,4,0,2,3,0,1,1,2,2,0
18421,3,2,15,4,1,3,1,0,1,2,0
28904,5,0,7,4,0,1,1,0,2,2,0
8288,7,4,1,4,14,4,0,1,3,2,0
31230,7,4,0,2,3,0,1,1,2,2,0
19512,9,4,15,6,8,4,0,0,2,2,0
39279,9,5,11,0,8,1,1,0,3,2,0
2323,4,0,15,4,0,3,0,1,1,0,0
13150,9,2,11,2,8,0,1,1,2,2,0
11661,8,7,12,4,1,1,0,0,2,2,0
32340,15,6,12,6,12,1,1,1,2,2,0
35089,8,4,11,3,6,1,1,1,2,2,0
37539,7,4,11,2,3,0,1,1,2,2,0
21768,10,1,12,4,1,1,1,0,2,2,1
35192,6,4,11,2,6,0,0,1,2,2,0
6753,12,0,9,0,0,1,1,0,2,2,0
8480,8,4,7,0,4,1,1,1,2,2,1
15917,4,4,15,2,13,0,1,1,2,2,0
12949,7,6,11,2,5,0,1,1,2,2,0
32163,7,7,9,2,12,0,1,1,2,2,0
30458,10,4,11,2,3,0,1,1,2,2,0
31861,5,4,15,2,6,0,1,1,1,2,0
19857,5,0,15,4,0,3,0,0,2,2,0
37756,10,4,0,6,12,4,1,0,2,2,0
16688,9,6,15,2,3,0,1,1,1,2,0
16031,7,4,11,3,8,4,0,0,1,2,0
14499,5,0,9,4,0,1,1,0,2,2,0
25770,6,4,8,0,12,1,1,0,2,2,1
28227,8,5,6,4,12,3,1,0,2,1,0
4546,8,6,9,2,10,0,1,1,2,2,1
27263,5,4,0,4,8,4,1,0,0,2,0
30644,7,4,7,4,8,1,1,0,1,2,0
18986,6,6,15,4,3,3,1,1,2,2,0
34587,7,4,11,0,13,4,1,0,2,2,0
25447,6,4,7,4,13,1,1,0,2,2,0
28947,7,5,7,0,4,4,1,1,2,2,0
43152,7,2,15,2,5,0,1,1,2,2,0
38248,8,2,11,5,1,4,1,0,2,2,0
20206,9,4,11,0,12,4,0,1,2,2,0
24414,4,4,11,4,8,2,1,1,2,2,0
10630,6,4,11,3,8,1,0,0,1,0,0
18463,14,4,14,2,10,0,1,1,2,2,1
36637,4,4,15,4,1,3,0,0,1,2,0
33524,4,4,2,4,7,3,0,1,2,2,0
17608,7,6,11,2,5,0,1,1,3,2,0
23534,3,4,1,4,3,3,1,1,1,2,0
1323,11,4,15,2,14,0,1,1,1,2,1
31916,3,4,6,4,8,3,0,1,1,2,0
28631,8,4,15,2,7,0,0,1,2,2,1
25718,10,2,14,4,10,1,1,0,2,2,1
30787,5,5,14,2,10,0,1,1,2,2,1
33180,9,4,9,2,4,0,1,1,2,2,1
44857,5,4,11,4,1,4,1,0,2,2,0
608,7,2,11,5,4,1,0,1,2,2,0
46941,14,4,11,0,1,1,0,0,1,2,0
12573,9,4,10,2,10,5,1,0,1,2,1
40353,13,6,11,2,10,0,1,1,1,2,0
14129,9,6,11,2,3,0,1,1,1,3,0
24105,7,4,9,2,4,0,1,1,3,2,1
10612,11,1,9,4,1,1,1,1,2,2,0
35880,8,4,9,2,14,0,1,1,3,2,1
31605,4,0,2,4,0,1,0,1,2,2,0
27411,8,4,15,2,12,0,1,1,2,2,1
383,9,4,15,0,12,1,1,0,2,2,0
23090,9,1,7,0,1,4,1,0,2,2,0
12900,6,4,11,2,4,0,1,1,3,2,0
36312,5,7,9,4,10,3,0,0,0,2,0
23791,9,4,11,0,6,1,1,1,2,2,0
16841,8,4,15,0,10,1,1,1,2,2,0
47549,11,6,15,2,3,0,1,1,2,2,0
475,9,4,9,4,3,1,1,0,2,2,0
16649,7,2,9,2,10,0,1,1,2,2,1
23008,11,6,12,2,3,0,1,1,2,2,1
1467,9,4,12,0,4,1,1,0,3,2,0
40649,5,4,11,5,3,1,1,1,2,2,0
6724,8,6,15,2,10,0,1,1,3,2,0
9911,4,4,8,4,12,4,0,1,2,0,0
19785,6,4,9,4,7,1,1,1,1,2,0
20628,5,4,9,4,10,3,1,0,2,2,0
32630,8,4,11,2,12,0,1,1,2,2,0
25453,3,4,0,4,8,3,1,1,0,2,0
8122,5,4,15,4,12,3,0,1,2,2,0
7600,5,4,11,2,14,3,0,1,2,2,0
35337,10,4,9,2,10,0,1,1,3,2,1
3303,9,4,9,2,8,0,1,1,2,2,0
6342,14,0,15,2,0,0,1,1,1,2,0
25830,11,5,1,2,14,0,1,1,3,2,0
11550,4,0,11,4,0,3,1,0,0,2,0
923,7,4,15,2,1,5,0,0,2,2,0
20847,6,4,15,4,1,4,0,0,2,4,0
3601,6,4,9,4,10,1,1,1,2,2,0
20972,5,4,9,4,12,1,1,1,2,2,0
3875,6,4,5,5,6,1,1,1,2,2,0
6868,6,4,11,3,8,4,1,0,1,2,0
7028,9,4,15,0,13,4,1,0,2,2,0
24037,7,2,15,2,11,0,1,1,2,2,1
4346,10,4,11,4,1,4,1,0,2,2,0
35834,12,1,12,2,13,5,1,0,2,2,1
13745,3,4,1,4,14,3,1,1,1,2,0
40466,5,4,8,4,1,3,1,0,2,2,0
8541,8,2,9,2,11,0,1,1,2,2,1
6006,6,4,4,2,5,0,0,1,2,0,0
20261,13,4,11,6,1,1,1,0,0,2,0
45337,8,4,9,2,12,0,1,1,3,2,1
27245,8,4,12,0,10,4,1,0,2,2,1
27548,3,4,2,4,6,1,1,1,2,2,0
2625,9,6,0,2,3,0,1,1,3,2,0
47772,14,6,11,2,5,0,1,1,1,2,0
45848,8,4,12,0,4,1,1,0,2,2,0
15712,5,4,9,4,1,1,1,1,2,2,1
44577,8,6,8,2,10,0,1,1,2,2,1
18553,8,4,11,2,14,5,1,0,2,2,0
27203,9,4,11,0,1,1,1,1,1,2,0
44727,7,4,11,2,7,0,1,1,2,2,1
13466,8,6,10,2,10,0,1,1,2,2,1
46375,11,4,11,3,14,1,1,1,2,2,0
31946,9,4,12,2,10,0,1,1,2,2,1
12006,9,2,8,2,3,0,1,1,2,2,0
22722,9,4,10,4,10,1,1,1,2,2,1
29570,7,4,11,0,3,4,1,1,2,2,0
35831,7,4,11,2,14,0,1,1,2,2,0
5784,6,4,9,2,8,5,1,0,2,2,0
46514,4,4,5,4,7,1,1,1,2,2,0
17547,10,4,11,2,12,0,1,1,0,2,0
16825,7,4,11,0,1,1,1,0,2,2,0
7989,9,2,8,2,4,0,1,1,2,2,1
36983,10,6,15,2,10,0,1,1,1,2,0
2357,9,4,11,2,8,0,1,1,2,2,1
37298,7,4,9,4,10,1,1,0,2,1,0
15074,9,1,9,2,4,0,1,1,2,2,1
1398,10,4,0,2,6,0,1,1,2,2,0
13734,5,4,11,4,1,1,1,0,3,2,0
18363,4,4,11,4,1,3,1,0,2,2,0
16399,3,0,1,4,0,3,1,0,1,2,0
47031,7,1,12,4,10,1,1,1,2,2,0
36576,10,6,8,2,5,0,1,1,2,2,1
48161,13,4,15,4,10,1,1,0,0,2,0
28040,12,4,0,0,8,1,1,1,1,2,0
19663,10,4,11,2,3,0,1,1,2,2,0
22478,8,4,15,2,7,0,1,1,2,2,0
22996,5,4,12,4,4,1,1,1,1,2,0
37532,3,4,6,2,14,0,1,1,2,2,0
470,12,4,15,4,10,4,1,1,2,2,1
14845,4,4,15,4,12,3,1,0,1,2,0
14558,9,6,10,4,10,4,1,0,3,2,1
26389,6,4,15,5,1,1,1,0,2,2,0
47776,5,4,11,2,3,0,1,1,2,2,0
25172,9,6,15,2,3,0,1,1,2,0,1
7969,4,4,11,4,1,3,1,0,2,2,0
46783,4,4,11,4,8,2,0,1,2,2,0
18248,9,4,15,2,13,0,0,1,2,2,1
35013,3,4,15,4,1,3,1,0,2,2,0
26894,12,4,15,0,8,1,1,0,2,2,0
28116,8,4,11,2,12,0,1,1,2,2,1
48319,7,5,8,2,3,0,1,1,2,2,0
21796,8,6,9,2,12,0,1,1,2,2,1
35829,5,4,9,4,4,1,1,0,2,2,0
3643,6,7,8,2,3,0,1,1,2,2,0
31266,9,5,14,2,10,0,1,1,2,2,1
11208,5,4,7,2,3,0,1,1,2,2,0
22460,9,4,11,0,12,1,1,1,3,2,0
8501,3,4,15,4,8,3,1,0,0,2,0
3248,9,5,9,2,12,0,1,1,2,2,0
22756,5,4,5,2,3,0,1,1,3,2,0
23498,10,7,12,2,4,0,1,1,2,2,1
8692,13,0,11,2,0,0,1,1,2,2,0
30389,12,4,2,2,3,0,1,1,2,2,0
43514,8,2,7,2,1,0,1,1,2,2,0
30311,10,4,11,2,3,0,1,1,2,2,0
16325,6,4,8,2,3,0,1,1,2,2,0
40775,9,2,9,2,10,5,1,0,2,2,1
45625,9,4,7,0,10,4,1,0,2,2,0
32351,12,4,5,3,7,1,1,1,2,2,0
10347,6,6,8,2,5,0,1,1,3,2,1
28724,7,4,11,2,1,0,1,1,3,2,1
1143,8,4,9,4,8,1,1,1,1,2,0
22157,5,4,7,0,4,1,1,0,2,2,0
16123,4,0,6,4,0,3,1,1,2,2,0
26052,3,4,11,4,6,3,1,1,1,2,0
41478,6,4,5,2,5,0,1,1,2,2,0
11636,7,4,9,0,10,1,1,0,2,2,0
46372,10,7,11,2,8,5,1,0,1,2,0
9405,9,2,6,4,8,3,1,1,2,2,0
32578,8,4,11,2,1,5,1,0,1,2,0
10801,11,4,11,2,4,0,1,1,2,2,1
32344,6,4,9,3,1,1,1,0,2,2,0
27547,10,6,15,2,5,0,1,1,2,2,1
1008,10,6,11,2,3,0,1,1,2,2,1
30947,13,0,11,2,0,0,1,1,0,2,0
40624,7,4,8,2,3,0,1,1,2,2,1
23060,7,4,11,0,3,4,1,1,2,2,0
47416,4,4,15,2,10,0,1,1,2,2,0
8147,4,0,7,4,0,1,1,1,0,2,0
45947,10,4,9,2,1,0,1,1,2,2,1
28448,6,4,15,2,3,0,1,1,2,2,0
30398,12,4,11,2,3,0,1,1,1,2,0
44513,5,1,14,4,10,1,0,0,1,0,0
44619,7,4,15,4,8,1,1,0,1,2,0
44206,4,4,15,4,6,3,1,1,2,2,0
9961,5,4,11,0,6,4,1,0,1,2,0
42238,12,4,2,2,6,0,1,1,2,2,0
47056,12,4,1,6,1,1,1,0,2,2,0
33489,7,6,0,2,14,0,1,1,3,2,0
32407,6,4,15,4,12,3,1,1,2,2,0
24438,6,4,11,0,8,4,1,0,2,2,0
31028,8,4,9,2,4,0,1,1,2,2,1
31162,10,4,9,2,4,0,1,1,2,2,1
32887,9,2,12,0,10,4,1,0,2,2,0
4285,11,4,11,2,7,0,1,1,2,2,1
39703,11,4,1,0,1,1,1,0,2,2,0
41466,4,4,11,4,3,3,1,1,2,2,0
31698,4,0,7,4,0,1,1,1,1,2,0
12593,7,6,0,2,5,0,1,1,3,2,0
