,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
19766,20,4,11,2,3,0,1,1,40,39,0
44256,29,4,15,2,7,0,0,1,40,33,1
17925,35,4,15,2,12,0,1,1,45,39,0
9103,66,6,15,4,12,1,1,0,20,39,0
38284,40,6,11,2,3,0,1,1,40,39,0
24439,58,4,11,4,1,4,1,0,40,39,0
2679,64,4,15,6,13,4,1,0,40,39,0
26311,35,7,15,4,5,3,1,1,40,39,0
36604,38,4,8,0,8,4,1,0,36,39,0
7375,39,2,11,4,11,3,0,1,48,39,0
29705,25,4,11,4,1,1,1,0,40,39,0
2505,57,6,11,6,3,1,1,1,55,39,1
42985,77,4,8,0,12,1,1,0,30,39,0
25147,43,4,9,2,10,0,1,1,50,39,1
39571,47,4,9,2,4,0,1,1,43,39,1
46159,40,4,5,2,3,0,1,1,40,39,0
27673,22,4,8,4,1,3,1,0,40,39,0
34149,51,5,1,2,3,0,1,1,60,39,1
28436,42,4,15,0,10,4,1,0,20,39,0
25558,58,4,11,2,3,0,1,1,50,39,0
18965,45,4,15,0,13,1,1,0,45,39,0
9697,28,4,15,4,3,3,0,1,40,39,0
26271,37,4,11,0,8,4,0,0,40,0,0
31011,29,4,9,2,12,0,1,1,45,39,1
9535,27,7,15,5,8,1,1,0,30,39,0
42994,26,2,9,4,10,1,1,1,43,39,0
21707,45,4,11,2,1,0,1,1,7,39,0
17786,37,4,8,2,3,0,1,1,44,39,1
20241,65,7,11,2,1,0,1,1,40,39,1
16749,25,4,11,4,1,4,0,0,40,39,0
29434,51,4,9,0,12,1,1,1,50,39,1
16828,17,4,2,4,8,3,1,1,15,39,0
46671,35,4,15,2,12,0,1,1,50,39,0
6375,50,6,11,2,5,0,1,1,20,39,0
41407,39,5,12,2,4,0,1,1,45,39,1
22844,65,6,9,2,12,0,1,1,10,39,0
37209,35,4,11,0,10,1,1,1,40,39,0
25442,52,2,11,0,1,1,1,0,45,39,0
34498,31,4,12,2,10,0,0,1,45,39,1
13360,35,6,9,0,4,1,1,1,25,39,0
437,34,2,15,4,11,1,1,0,40,39,0
47399,61,4,8,6,13,4,1,0,8,39,0
7315,26,4,11,4,9,2,1,0,15,26,0
32436,37,4,14,2,10,0,1,1,50,39,1
21798,50,4,4,2,7,5,0,0,35,30,0
33149,41,7,9,2,4,0,1,1,40,39,1
32023,53,4,2,0,5,3,1,1,40,39,0
4471,46,4,11,2,1,0,1,1,40,39,1
46030,22,4,11,4,4,4,1,1,40,26,0
8047,62,4,9,2,4,0,1,1,50,39,1
17377,51,6,12,2,10,5,1,0,30,39,1
33378,54,4,11,2,13,0,0,1,50,33,1
28975,38,6,15,0,8,4,1,0,40,39,0
13433,47,6,15,0,3,1,1,1,40,39,0
13294,25,2,9,4,10,1,1,0,40,39,0
20767,29,4,15,2,4,0,0,1,40,39,0
17726,28,4,2,2,7,2,0,1,40,7,0
4235,26,7,9,4,10,1,1,1,40,39,0
8723,18,4,2,4,8,3,1,1,27,39,0
24523,53,5,15,2,4,0,1,1,50,39,1
39380,32,4,15,1,4,5,1,0,40,39,1
15418,48,4,9,2,4,0,1,1,45,39,1
37367,23,4,15,2,12,0,1,1,40,39,0
35465,24,4,3,4,5,3,1,0,40,26,0
18843,35,7,7,6,4,1,1,0,40,39,0
16613,53,4,9,0,4,4,1,1,40,39,0
38094,47,2,15,0,1,1,1,0,72,39,0
21454,47,4,11,0,12,1,1,0,40,39,0
15459,22,4,15,4,1,1,1,1,50,39,0
38569,51,4,11,2,12,0,1,1,50,39,0
27294,37,4,11,2,6,0,1,1,44,39,1
5826,24,4,11,4,6,1,1,1,40,39,0
9619,34,4,11,2,12,0,1,1,50,39,0
37761,29,4,1,4,7,3,1,1,42,39,0
34735,25,4,15,4,5,4,1,1,40,39,0
15814,45,7,11,0,14,1,1,1,48,39,0
10423,59,6,9,2,10,0,1,1,50,39,0
32538,38,4,9,0,10,4,0,0,45,39,1
19080,47,4,15,2,12,0,1,1,60,39,1
39117,18,4,11,4,5,3,1,1,40,39,0
14337,43,4,11,2,3,0,1,1,40,39,1
32676,28,4,11,4,10,3,1,1,40,39,0
14128,42,4,7,2,10,0,1,1,40,39,1
10881,28,0,11,0,0,3,1,0,10,39,0
21840,56,4,10,2,10,0,1,1,50,39,0
9048,27,4,2,4,7,3,1,1,50,39,0
2622,42,4,11,2,3,0,0,1,60,39,0
6334,36,4,9,0,10,1,1,1,40,39,1
33920,47,2,12,2,10,0,1,1,40,39,0
29160,75,6,11,2,5,0,1,1,30,39,0
39527,48,1,9,2,10,0,1,1,40,39,1
37519,60,4,15,3,1,4,0,0,40,39,0
18746,43,4,15,0,1,1,1,0,40,39,0
29895,40,4,15,4,4,1,1,1,50,39,0
25268,22,4,7,4,6,3,1,1,40,39,0
32242,33,4,11,5,3,1,0,1,35,17,0
13822,32,4,8,4,3,1,1,1,40,39,0
22476,57,2,11,0,1,4,1,0,40,39,0
27205,60,1,11,4,1,1,0,0,40,39,0
7829,35,1,15,0,4,4,0,0,40,30,0
15961,47,2,9,2,10,0,1,1,40,39,1
8708,30,2,9,4,10,3,1,0,15,39,0
3108,28,4,15,2,4,3,1,1,50,39,1
1416,32,4,11,4,8,1,1,1,52,39,0
12451,90,0,15,4,0,3,0,1,10,35,0
10214,39,6,15,4,3,1,1,1,25,39,0
44023,31,5,15,0,4,1,1,0,40,39,0
32207,33,4,15,4,8,1,1,1,35,39,0
30606,33,5,11,2,12,0,1,1,50,39,1
34309,30,4,11,4,6,3,0,0,40,39,1
47149,64,4,14,2,10,0,1,1,40,39,1
34354,19,4,11,4,8,3,1,0,32,39,0
26350,33,2,15,2,11,0,1,1,40,39,1
37549,46,4,11,2,3,0,1,1,40,39,0
28566,31,4,15,2,3,0,1,1,45,39,0
44940,30,2,11,2,8,0,1,1,40,39,0
12257,27,4,11,2,6,0,0,1,40,39,0
28046,32,4,11,2,3,0,1,1,40,39,0
28065,26,4,9,4,4,3,1,0,40,39,0
10986,38,4,11,2,12,0,1,1,99,39,1
44406,19,4,15,4,12,3,1,0,20,39,0
25441,60,0,9,2,0,0,1,1,12,39,0
36353,26,4,11,4,7,3,0,1,40,39,0
46963,29,4,9,2,10,5,0,0,40,39,0
20723,46,4,11,2,12,0,1,1,65,39,1
2496,19,0,15,4,0,3,1,0,25,39,0
41204,40,4,14,2,4,0,1,1,50,39,1
31989,22,1,15,4,1,3,0,1,20,39,0
17664,65,4,9,2,8,0,1,1,20,39,0
30315,42,4,11,2,12,5,1,0,40,39,1
42089,42,6,12,0,4,4,1,0,70,39,0
44066,25,4,15,0,3,1,1,1,40,39,0
5775,37,4,15,0,13,1,0,0,40,39,0
46552,32,4,15,0,1,4,0,0,41,39,0
44407,34,2,15,2,14,0,1,1,40,39,0
40002,36,4,8,2,10,5,1,0,50,39,1
29915,48,4,11,0,7,1,1,1,40,39,0
44024,36,6,9,0,12,4,0,0,8,35,0
5148,39,6,6,2,3,0,1,1,40,39,0
30616,45,4,15,2,1,0,1,1,40,39,0
46276,45,4,12,5,13,4,1,0,36,39,0
6549,30,0,9,4,0,1,0,0,50,36,0
44254,30,4,0,2,3,0,1,1,45,39,0
44809,24,4,8,2,1,5,1,0,40,39,0
9658,57,4,3,2,8,0,0,1,40,6,0
45813,57,6,10,2,10,0,1,1,70,39,1
23927,27,4,4,4,5,4,1,1,50,39,0
26004,56,4,15,2,13,0,1,1,45,39,1
14889,48,4,15,2,6,0,1,1,30,39,0
21503,35,4,11,4,7,1,0,1,40,1,0
1109,41,4,8,2,14,0,1,1,55,39,0
45764,81,4,4,6,8,1,0,0,6,39,0
42126,55,4,4,2,8,0,1,1,40,39,0
14773,44,4,11,2,3,0,1,1,70,39,1
7555,44,4,12,2,4,0,1,1,40,39,1
45666,42,4,11,0,1,4,1,0,40,39,0
9299,48,6,9,2,10,0,1,1,40,39,0
353,46,2,1,2,14,0,1,1,30,39,0
1133,37,4,8,4,1,3,1,0,38,39,0
29288,19,4,11,4,10,1,1,0,40,39,0
14565,45,4,11,2,7,0,1,1,40,39,0
29008,41,4,12,0,4,4,0,0,60,39,1
13631,50,4,12,2,10,0,1,1,40,39,1
16071,57,7,11,2,3,0,1,1,40,39,0
30491,22,4,11,4,8,1,1,1,40,39,0
18960,45,6,9,4,12,1,1,1,45,39,1
40834,57,6,11,2,7,0,1,1,70,39,0
43204,23,2,9,4,10,1,1,0,10,39,0
41926,21,4,11,2,1,5,1,0,19,39,0
11272,40,4,15,2,7,0,1,1,50,39,1
13089,30,6,5,2,5,0,1,1,40,26,0
31120,39,4,9,2,1,0,1,1,40,39,0
42384,39,4,9,2,13,0,1,1,40,39,1
32132,39,4,15,4,3,1,1,1,50,39,0
7640,44,4,5,2,7,0,1,1,40,39,0
14092,23,4,11,4,3,4,1,1,40,39,0
27674,49,4,15,2,8,0,1,1,40,39,0
36515,42,4,15,2,3,0,0,1,50,39,1
17860,22,4,9,4,4,1,1,1,40,39,0
10044,42,4,5,3,10,2,1,1,35,33,0
2825,38,4,11,2,4,5,1,0,55,39,0
34825,33,7,11,2,3,0,1,1,40,39,0
28700,40,4,8,2,1,0,1,1,40,39,1
4032,40,4,8,2,3,0,1,1,40,39,1
30189,64,4,9,4,12,4,1,0,40,29,0
2713,39,4,15,0,4,1,1,0,40,39,1
41893,43,4,11,2,3,0,1,1,40,39,1
43277,43,4,11,2,14,0,1,1,55,39,0
22292,22,4,11,4,6,3,1,1,50,32,0
30538,36,4,11,0,3,4,1,1,40,39,0
19260,29,4,11,2,7,0,1,1,40,39,0
46592,47,2,9,2,10,0,1,1,72,39,0
2856,46,0,11,2,0,0,1,1,40,39,0
10085,21,4,15,4,8,3,1,0,40,39,0
5536,54,2,15,2,14,0,0,1,30,39,0
12639,35,4,9,4,8,1,1,0,45,39,0
40694,33,4,15,2,1,0,0,1,40,39,0
4077,59,4,11,2,12,0,1,1,60,39,0
29110,48,5,0,2,4,0,1,1,40,39,0
5981,44,2,11,0,14,3,1,1,25,39,0
27505,26,4,4,2,6,0,0,1,40,26,0
46111,28,4,11,0,1,4,1,0,40,39,0
9035,30,7,0,2,1,0,1,1,40,39,0
42071,17,4,0,4,8,3,0,1,15,39,0
15291,44,4,5,2,3,0,1,1,40,39,0
13995,29,4,9,4,4,1,1,1,50,39,0
37741,26,4,9,2,10,0,1,1,90,39,1
479,23,4,11,4,8,4,1,0,35,39,0
17113,67,4,11,6,12,1,1,0,32,39,0
10477,31,4,5,0,14,4,1,1,20,39,0
33035,31,4,11,5,13,1,1,0,40,39,0
27372,23,4,15,4,11,3,0,0,40,39,0
266,19,0,15,4,0,3,1,1,24,2,0
44534,45,4,15,0,4,4,1,0,64,39,0
25981,63,4,11,6,8,4,1,0,24,39,0
1090,41,1,7,2,10,0,1,1,40,39,1
23075,47,4,11,0,8,1,1,0,4,39,0
20211,40,4,11,2,3,0,1,1,35,39,0
19424,33,4,8,4,10,4,1,0,55,39,0
12285,29,4,15,0,1,1,0,0,40,39,0
21202,22,4,15,4,7,1,1,0,35,39,0
3193,33,4,2,0,7,4,0,0,40,39,0
20771,23,4,11,4,1,3,1,1,40,39,0
2337,22,4,0,4,14,3,1,1,25,39,0
33224,47,6,15,3,4,1,1,0,60,39,0
19854,26,4,9,4,4,1,1,1,70,39,1
7778,25,4,9,2,4,0,1,1,40,39,0
9871,63,1,12,0,10,1,1,1,40,39,1
29339,44,4,4,2,7,0,0,1,40,39,0
21250,32,2,9,2,10,0,1,1,65,39,1
5134,52,4,1,2,8,0,1,1,40,39,0
38178,57,4,11,5,8,4,0,0,40,39,0
24807,32,4,11,0,3,1,1,1,40,39,0
3007,49,4,15,0,13,2,1,1,35,39,0
38639,40,6,11,2,3,0,1,1,40,39,0
9568,73,7,5,0,8,1,0,0,40,39,0
31545,33,1,9,4,10,1,1,0,40,39,0
36292,39,4,15,4,3,3,1,1,40,39,0
14458,25,4,9,4,4,3,1,1,40,39,0
40811,59,4,11,2,13,0,1,1,40,39,1
40677,42,4,9,2,3,0,0,1,40,39,1
8934,24,4,15,4,14,1,0,1,40,39,0
17874,29,2,15,4,5,1,1,1,40,39,0
36907,49,6,8,0,14,1,1,1,48,39,0
5510,27,4,3,4,8,3,0,1,35,6,0
41391,20,4,15,2,6,0,0,1,40,39,0
6339,43,4,15,2,13,5,0,0,40,39,0
21289,57,0,15,0,0,1,1,0,40,39,0
13462,55,6,11,2,12,0,1,1,40,39,0
45803,40,4,11,2,10,5,1,0,40,39,1
12594,44,7,15,0,1,1,0,0,40,39,0
6246,23,4,15,4,3,3,1,1,37,26,0
46215,66,5,0,2,5,0,1,1,50,39,0
2220,22,4,0,4,3,1,1,1,30,39,0
32186,52,6,11,4,10,1,1,1,50,39,0
3930,20,4,11,4,12,3,1,0,20,39,0
38128,27,4,11,4,1,3,1,0,35,39,0
41911,28,4,8,4,1,2,1,1,40,21,0
7030,24,4,9,4,12,1,1,1,45,39,0
774,55,4,11,4,12,1,1,1,38,39,0
573,37,4,8,2,3,0,1,1,40,39,1
41119,63,4,11,2,3,0,1,1,48,39,0
44464,40,6,8,2,12,0,1,1,72,39,1
1465,70,1,11,2,1,0,0,1,40,39,0
46031,26,4,11,4,3,1,1,1,40,39,0
3367,36,4,9,2,4,0,1,1,50,39,0
44389,27,4,15,4,4,1,1,0,50,39,0
3438,53,4,11,2,3,0,1,1,50,39,1
7492,53,4,11,0,14,1,1,1,40,39,1
21308,18,4,2,4,8,3,1,0,20,39,0
10389,34,4,12,2,10,0,1,1,45,39,1
12364,43,6,11,2,14,0,1,1,45,39,0
20986,32,1,15,2,13,5,1,0,40,39,0
10221,44,4,15,0,4,1,1,0,50,39,0
24189,18,4,1,4,6,3,1,1,40,39,0
14131,38,4,11,2,7,0,1,1,40,39,0
15273,30,4,9,2,3,0,1,1,40,39,0
44801,32,6,1,0,3,1,1,1,50,39,0
36513,63,4,11,2,12,0,1,1,40,34,0
22070,41,2,11,0,4,4,1,0,40,39,0
31978,41,4,11,2,3,0,1,1,52,39,1
6797,49,4,15,2,12,5,1,0,40,39,1
29174,41,4,11,4,12,1,1,1,50,39,0
34575,47,4,9,2,10,0,1,1,40,39,1
883,38,4,9,2,12,0,1,1,50,39,1
7303,31,4,9,4,13,1,1,1,45,39,0
874,55,4,4,0,8,4,0,1,25,39,0
20819,30,4,9,4,10,1,1,1,45,39,1
22701,53,7,12,0,10,1,1,0,40,39,0
11,30,7,9,2,10,0,0,1,40,19,1
25663,39,2,12,0,10,1,0,1,40,6,0
3645,33,4,11,4,8,3,1,0,40,39,0
3813,46,4,11,0,10,1,1,0,40,39,0
4523,57,2,9,2,10,0,0,1,35,19,0
7231,30,4,15,0,12,3,1,1,40,39,0
42072,49,6,11,2,4,0,1,1,50,39,0
44412,30,4,11,0,8,4,1,0,40,39,0
18004,46,7,11,2,8,0,0,1,40,39,1
12101,27,4,0,2,3,2,1,1,55,39,0
26848,51,4,11,2,14,0,0,1,40,39,0
25002,46,4,0,3,8,1,0,1,37,3,0
13970,39,4,1,4,10,4,1,0,30,33,0
13702,18,4,2,4,5,3,1,1,55,39,0
28974,63,4,11,0,11,1,1,1,40,39,0
7528,56,4,11,4,1,1,1,0,40,39,0
26109,41,4,8,5,3,1,1,1,30,39,0
4756,32,6,9,2,3,0,1,1,40,39,0
15121,54,4,11,2,1,0,1,1,60,39,1
1108,41,4,9,2,3,0,1,1,40,39,1
40831,39,5,15,2,4,0,1,1,84,39,1
30163,36,0,8,0,0,3,1,1,50,39,0
10904,39,1,11,2,1,0,1,1,50,39,0
8054,42,4,7,0,10,1,1,0,24,39,0
5886,29,4,11,2,3,0,1,1,40,39,0
3542,46,4,9,4,12,1,1,0,35,39,0
8359,35,4,9,2,4,0,1,1,47,39,1
12425,55,4,0,2,4,0,1,1,45,39,0
34111,39,4,11,2,3,0,1,1,50,39,1
17697,50,4,11,0,1,1,1,0,40,39,0
2333,35,4,1,5,14,1,1,1,90,39,0
35949,20,4,15,4,8,4,1,0,25,39,0
35971,50,4,11,0,12,1,1,0,40,39,0
41546,66,7,5,6,8,1,0,0,40,39,0
44603,27,4,11,0,8,4,0,0,40,39,0
42558,30,7,11,0,11,1,1,1,40,39,0
41708,58,6,11,5,5,1,1,1,50,39,0
21998,56,4,9,4,4,1,1,0,55,39,1
21206,50,4,12,2,4,0,1,1,50,39,1
15219,26,4,9,4,12,3,1,0,45,0,0
5883,58,6,0,4,3,1,1,1,40,12,0
18332,42,2,9,2,10,0,1,1,60,39,1
7002,35,7,15,4,1,3,1,0,38,39,0
8801,58,4,11,6,12,1,1,0,35,39,1
18143,44,4,15,2,3,0,1,1,60,39,1
47547,25,4,9,4,12,1,1,1,60,39,0
33008,27,4,7,4,8,1,1,1,30,39,0
14682,26,1,15,2,1,0,0,1,40,39,0
10996,39,7,7,2,11,0,1,1,52,39,0
268,33,4,9,4,10,1,1,0,45,39,0
3142,47,2,11,2,3,0,1,1,40,39,0
4800,29,4,2,2,14,0,1,1,40,26,0
13759,31,4,3,4,8,2,1,0,25,8,0
7422,18,4,11,4,1,3,1,1,20,39,0
30753,58,4,15,2,4,0,1,1,40,39,1
4396,17,4,2,4,12,1,1,0,10,0,0
2156,26,4,15,2,3,0,0,1,40,39,0
20136,44,4,8,2,3,0,1,1,40,39,1
18778,36,4,11,2,3,0,1,1,40,39,1
1441,61,0,11,2,0,0,1,1,16,39,0
24468,52,4,6,6,1,4,1,0,40,39,0
30541,35,5,11,2,8,0,1,1,60,39,0
32495,26,4,15,4,3,1,1,1,65,39,0
42590,27,6,11,2,10,0,1,1,60,39,0
34163,58,4,11,2,6,2,1,1,40,39,0
30037,30,6,11,2,3,0,1,1,40,39,0
39924,43,6,9,2,4,0,1,1,50,39,1
6527,36,4,7,4,14,1,1,1,55,20,0
38362,47,5,12,2,12,0,1,1,50,39,1
29875,18,4,1,4,8,3,1,0,20,39,0
26763,63,4,11,2,1,0,0,1,40,39,0
30356,21,7,15,4,6,3,1,1,40,39,0
1496,32,4,1,0,12,1,1,1,43,39,1
733,25,4,8,4,8,3,1,0,15,39,0
18389,17,2,1,4,10,3,1,0,40,39,0
14361,56,4,12,2,10,5,1,0,40,39,1
26629,19,4,15,4,8,3,1,1,20,39,0
43308,55,5,4,2,12,0,1,1,40,5,0
37402,33,4,9,0,12,1,1,1,40,39,0
6328,20,4,15,4,1,3,1,1,40,41,0
17555,30,4,15,2,1,0,1,1,40,39,0
2072,63,0,11,2,0,0,1,1,40,39,0
13400,37,4,11,0,12,1,1,1,60,39,0
35002,42,4,9,0,8,4,1,1,60,39,0
43374,22,4,15,4,8,3,1,1,40,39,0
41723,72,4,5,2,5,0,1,1,35,39,0
3219,59,4,1,0,1,4,1,0,40,39,0
17904,27,2,15,4,10,2,1,1,16,39,0
22114,44,4,11,2,12,0,1,1,24,39,0
18494,47,4,15,0,10,1,1,1,48,39,1
4040,38,7,9,4,4,1,1,0,40,39,0
33041,22,4,15,4,5,3,1,1,12,39,0
23783,60,4,15,2,12,0,1,1,40,39,1
10410,28,6,1,4,3,1,1,1,40,26,0
39302,34,4,15,2,7,0,0,1,35,39,0
11732,76,0,4,6,0,4,1,0,40,39,0
444,27,4,6,4,3,2,1,1,40,26,0
30579,17,4,1,4,6,3,0,1,20,39,0
32155,23,4,15,4,1,3,1,1,20,39,0
37483,23,4,8,4,1,1,1,1,50,39,0
24291,68,6,11,2,12,0,1,1,40,39,0
35341,38,4,11,2,12,0,1,1,43,39,0
1336,39,4,9,4,10,1,1,1,40,39,0
39005,90,4,11,2,14,0,1,1,40,39,0
4957,25,4,12,5,8,3,1,0,40,39,0
32648,49,4,0,2,5,0,1,1,40,39,0
3973,21,4,11,4,1,3,0,0,35,23,0
13256,55,4,11,6,1,2,1,0,40,39,0
35107,19,4,15,4,7,2,0,1,30,39,0
5964,34,6,11,5,4,1,1,1,50,39,0
28066,46,4,8,3,3,4,1,1,40,39,0
32612,34,2,9,2,4,0,1,1,50,39,1
35299,57,4,15,2,14,0,1,1,84,39,0
25932,69,4,11,6,1,4,1,1,8,39,0
6991,57,2,12,2,10,5,0,0,40,39,1
34325,31,4,12,2,10,0,1,1,40,39,1
41618,30,4,9,4,12,3,1,0,20,12,0
1474,22,4,15,4,6,3,1,0,36,39,0
25793,29,4,1,5,12,1,1,0,42,39,0
40569,31,2,8,0,14,1,1,1,40,39,0
1553,24,4,15,4,1,1,1,0,40,39,0
33025,39,6,11,2,3,0,1,1,60,39,0
17066,23,4,11,2,7,0,1,1,50,39,0
44774,48,4,9,2,4,0,1,1,60,39,1
19155,32,4,15,2,6,0,1,1,38,26,0
6043,25,4,15,4,8,3,1,1,40,31,0
41471,39,6,7,2,4,0,1,1,55,39,0
32532,34,4,10,2,10,0,1,1,60,39,1
15361,27,4,11,2,3,0,1,1,48,39,0
52,47,4,14,2,10,5,1,0,60,16,1
13842,41,4,8,4,10,1,1,0,45,39,0
274,30,4,11,0,10,3,1,0,40,39,0
11306,48,4,15,2,10,0,1,1,40,39,0
8490,38,5,9,2,12,0,1,1,40,39,1
38813,54,4,12,2,10,0,1,1,40,39,0
22859,29,7,8,0,1,3,1,1,40,39,0
18314,57,4,2,2,14,0,0,1,40,39,1
19545,24,4,9,4,10,1,1,1,25,39,0
15045,32,4,15,4,4,4,0,0,35,39,0
42404,28,4,11,4,1,1,1,0,35,39,0
13424,38,4,15,4,1,4,0,0,40,39,0
45536,50,4,11,2,14,0,1,1,40,39,0
45834,43,2,9,2,10,0,1,1,40,39,0
19211,17,4,1,4,8,3,1,1,15,39,0
19847,34,5,11,2,3,0,1,1,50,39,0
10964,56,5,10,2,10,0,1,1,70,39,1
10454,41,4,15,4,10,1,1,0,45,39,0
12739,58,4,11,2,4,0,1,1,60,39,1
36642,30,2,12,4,10,1,1,0,45,39,0
5030,29,4,11,4,8,3,1,1,30,2,0
34096,44,4,6,2,3,0,1,1,45,33,0
6363,61,2,11,2,5,0,1,1,48,39,0
46891,32,4,12,4,4,1,1,1,48,39,0
22154,42,4,8,5,10,4,1,0,40,39,0
12702,23,4,11,4,6,1,1,1,30,39,0
46749,35,6,11,2,14,0,1,1,65,39,1
37757,59,4,0,2,6,0,1,1,40,39,0
12431,43,4,11,2,3,0,1,1,40,39,0
11189,59,4,11,2,14,0,1,1,40,39,1
25560,60,2,8,2,8,0,1,1,40,39,0
19834,20,7,15,4,1,3,1,1,40,39,0
21594,23,4,15,4,1,1,1,1,45,39,0
42191,22,4,15,4,8,3,1,1,15,39,0
11347,20,4,15,4,12,3,1,1,25,39,0
23448,21,4,5,4,5,3,1,0,38,39,0
42472,17,4,0,4,1,3,1,0,16,39,0
16307,38,4,11,2,3,0,1,1,60,39,0
34478,33,7,15,0,8,4,1,0,99,39,1
13610,40,6,11,2,14,0,1,1,75,39,1
23327,56,7,11,2,1,0,1,1,40,39,0
27131,24,4,11,4,4,3,1,1,40,39,0
15897,30,4,11,4,3,1,1,1,35,39,0
45298,37,6,7,4,14,1,1,1,50,39,0
14898,37,4,11,2,14,0,1,1,42,39,0
40732,23,4,15,4,10,3,1,0,40,39,0
1878,23,0,9,4,0,3,1,1,35,39,0
39541,33,4,15,2,1,5,1,0,40,39,1
20391,36,2,15,2,11,0,1,1,40,39,1
34719,64,4,0,2,14,0,1,1,50,39,0
26969,19,7,15,4,10,3,1,1,10,39,0
8476,28,4,8,2,10,0,1,1,50,39,1
11711,49,4,9,0,1,1,1,1,40,39,0
12163,64,2,8,2,4,0,1,1,40,39,1
39525,26,4,11,4,8,1,1,0,30,39,0
16729,45,4,9,2,3,0,0,1,40,24,1
6465,52,5,14,2,10,0,1,1,60,39,1
13762,58,4,9,2,4,0,1,1,50,39,1
32492,42,6,11,0,12,3,1,1,50,0,0
29469,49,6,15,4,3,4,1,1,40,39,0
2532,18,2,2,4,11,3,1,1,40,39,0
16539,36,4,9,2,10,0,1,1,40,39,1
31708,19,4,15,4,12,3,1,0,20,39,0
37331,57,6,6,2,5,0,1,1,45,26,0
18442,35,4,15,2,10,0,0,1,40,39,0
10936,24,4,11,2,12,0,1,1,50,39,0
42896,31,4,4,4,14,1,1,1,30,8,0
16207,26,4,11,2,7,0,1,1,45,39,0
10530,67,2,7,2,4,0,1,1,35,39,0
28590,21,4,15,4,12,3,1,1,40,4,0
37512,19,4,11,4,8,3,1,0,24,39,0
9588,53,2,12,0,10,1,0,0,40,39,1
26778,65,4,15,6,1,1,1,0,40,39,0
24026,49,2,11,2,3,0,1,1,40,39,1
14354,25,4,11,4,8,4,1,0,34,39,0
23,43,4,1,2,14,0,1,1,40,39,0
28650,38,4,15,2,14,0,1,1,43,39,1
40321,46,4,15,2,3,0,1,1,45,39,1
14573,60,5,14,2,10,0,1,1,80,39,1
14896,17,4,1,4,14,3,1,1,20,39,0
9132,49,4,15,0,1,1,1,1,40,39,0
47354,56,4,1,2,7,0,1,1,40,39,1
2807,44,4,11,6,8,4,0,0,30,39,0
43932,25,4,2,2,8,0,0,1,40,39,0
7328,45,4,5,0,7,1,0,0,35,39,0
47276,36,4,11,2,3,0,1,1,40,31,1
28980,45,5,10,2,10,0,1,1,60,39,1
24029,43,6,1,2,6,0,1,1,60,39,0
38306,27,4,11,4,1,3,0,1,40,39,0
30044,54,2,11,2,4,0,1,1,56,39,0
6875,32,4,9,5,10,4,1,0,32,39,0
6134,64,7,9,2,1,0,1,1,40,39,0
5944,35,4,9,4,10,1,1,1,50,39,1
9527,24,4,8,4,13,3,1,1,40,39,0
46101,44,4,8,0,8,1,1,1,20,39,0
34013,32,4,11,0,14,3,1,1,40,39,0
14880,18,4,15,4,1,3,1,0,15,39,0
18644,23,1,15,4,2,2,1,1,40,39,0
16033,42,4,11,0,7,1,1,1,40,39,0
25606,41,6,9,2,4,0,1,1,60,39,1
31051,41,4,15,0,13,4,0,0,36,39,0
6442,55,4,11,2,4,5,1,0,30,39,1
4508,25,4,15,4,6,1,0,1,40,28,0
21167,40,4,7,0,14,4,1,0,40,39,0
32640,24,1,15,4,2,1,1,1,40,39,0
39805,32,4,11,2,3,0,1,1,40,8,0
26554,35,4,15,2,12,0,1,1,40,39,1
29507,19,7,15,4,8,3,1,1,10,39,0
35331,36,7,12,4,10,1,0,0,40,39,0
25449,49,4,9,2,4,0,1,1,66,39,1
24889,42,4,9,4,10,3,1,0,12,9,0
4738,25,7,15,4,14,1,0,1,40,39,0
1512,37,5,9,2,10,0,1,1,35,39,1
9810,24,4,11,4,8,3,1,0,25,39,0
18387,51,2,9,2,4,0,1,1,40,39,1
9761,37,2,11,2,11,0,1,1,35,39,1
43532,34,4,11,2,5,0,0,1,63,39,0
18859,36,2,12,2,10,5,1,0,40,39,0
24211,75,4,15,6,10,1,1,0,8,39,0
39606,42,4,9,2,1,5,1,0,40,39,1
960,25,4,15,2,10,0,1,1,45,39,0
40489,20,4,15,4,1,3,1,1,28,39,0
21982,18,4,15,4,8,1,1,0,40,39,0
31764,61,4,9,2,10,0,1,1,40,39,1
2306,42,4,15,2,3,0,1,1,40,39,0
23679,19,4,15,4,1,2,1,1,25,39,0
32462,48,5,11,2,3,0,1,1,50,39,1
19366,48,4,11,0,3,4,1,1,40,39,0
1839,45,4,9,2,1,0,0,1,40,30,0
8500,45,4,12,2,4,0,1,1,50,39,1
34843,27,4,11,4,3,3,1,1,40,39,0
35573,54,4,9,0,6,1,1,1,35,39,0
1563,51,4,5,2,11,0,1,1,40,39,0
41795,24,4,15,4,12,1,1,1,33,39,0
31990,46,7,14,2,4,0,1,1,40,39,1
11192,47,0,11,2,0,0,1,1,30,2,1
20321,65,0,9,2,0,0,1,1,40,22,1
47422,40,4,5,2,3,0,1,1,60,39,0
31091,29,5,11,5,10,2,1,1,25,39,0
17416,59,4,11,0,1,1,1,0,40,39,0
7325,31,7,15,4,8,1,0,1,40,39,0
