,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
7724,9,0,9,2,0,0,1,1,0,2,0
39670,4,6,15,4,10,3,1,0,0,2,0
41788,8,2,12,4,10,3,1,0,2,2,1
38815,8,4,15,5,10,4,1,0,2,2,0
26283,10,4,11,0,3,4,1,1,2,2,0
18849,8,4,11,4,6,1,1,1,2,2,0
46154,9,4,11,0,12,1,1,0,2,2,0
10430,6,4,11,4,12,3,1,0,2,2,0
48432,8,7,9,2,10,0,1,1,2,2,0
23891,9,4,12,3,11,1,0,1,2,0,0
28168,5,4,11,3,8,4,1,0,2,2,0
14423,5,4,11,4,8,1,1,1,2,2,0
22828,6,4,11,2,7,0,1,1,2,2,0
8606,6,5,11,0,4,1,1,1,2,2,0
34266,6,4,9,2,10,0,1,1,2,2,1
45045,7,4,8,2,13,0,1,1,2,2,0
17402,8,4,9,0,1,1,1,0,1,2,0
32608,10,4,15,2,14,0,1,1,2,2,0
14054,5,4,11,2,1,5,1,0,2,2,0
26697,9,4,11,2,7,0,1,1,2,2,0
26955,6,4,15,4,3,1,0,1,2,2,0
7869,10,1,0,5,3,1,1,1,2,2,0
12725,7,4,9,2,3,0,0,1,2,0,1
28100,11,4,15,2,12,0,1,1,0,2,0
32071,7,4,9,4,12,1,1,1,2,2,0
47068,7,4,8,0,1,4,1,0,1,2,0
19266,10,4,5,0,7,1,1,0,2,2,0
23814,8,6,8,2,3,0,1,1,2,1,0
45516,3,4,2,4,5,3,1,1,0,2,0
3515,12,6,9,0,10,1,1,0,2,2,1
38396,7,7,15,2,1,0,1,1,1,2,0
31273,6,0,0,4,0,2,1,1,2,2,0
25027,8,4,7,2,12,0,1,1,2,2,0
33634,12,4,1,6,6,1,0,0,2,2,0
3857,10,4,15,0,12,1,1,0,3,2,0
111,7,4,14,2,10,0,1,1,2,2,1
33821,9,6,15,2,10,0,1,1,1,2,0
17690,6,2,12,4,10,1,1,0,2,2,0
25894,9,4,12,2,10,0,1,1,2,2,1
10998,13,4,11,2,5,0,1,1,1,2,0
12181,5,4,11,2,7,0,1,1,2,2,0
16609,4,4,15,2,6,0,1,1,2,2,0
335,3,4,4,4,8,2,1,1,2,2,0
42912,11,4,0,2,3,0,1,1,2,2,1
18092,7,2,8,4,8,4,0,0,1,2,0
47576,9,4,8,2,4,0,1,1,3,2,1
16349,7,4,11,0,1,1,1,0,1,2,0
13895,7,4,11,2,7,0,1,1,2,2,1
18579,7,4,9,4,8,3,1,0,1,2,0
46447,5,4,9,4,13,3,1,0,2,2,0
21789,6,4,12,0,4,4,0,0,2,2,0
46018,5,4,7,2,3,0,1,1,2,2,0
34673,12,4,15,4,1,1,1,0,1,2,0
48802,10,4,9,0,13,1,1,1,2,2,0
1644,11,6,14,2,10,5,1,0,0,2,0
14158,11,4,11,5,3,4,1,1,2,2,0
16679,4,0,15,4,0,3,1,0,1,2,0
3277,7,4,11,2,3,0,1,1,2,2,0
39881,11,4,0,2,14,0,1,1,3,2,1
4709,7,4,9,2,10,0,1,1,2,2,1
6724,8,6,15,2,10,0,1,1,3,2,0
25263,8,4,7,4,13,1,0,1,2,2,0
13606,3,4,1,4,8,3,1,0,0,2,0
39960,8,4,1,0,7,4,0,0,2,2,0
29403,6,4,11,2,14,0,0,1,2,2,0
15026,4,4,1,2,7,0,1,1,2,2,0
18870,5,4,11,4,12,2,0,0,1,2,0
24060,12,5,7,2,12,0,1,1,2,2,1
28898,5,4,15,2,4,0,1,1,4,2,0
31408,5,4,8,0,1,4,1,0,2,2,0
34813,6,4,15,4,4,2,1,0,2,2,0
5124,3,4,2,4,12,3,1,0,1,2,0
46108,3,2,11,4,11,3,1,0,1,2,0
29493,4,4,11,5,5,3,1,1,2,2,0
3975,4,4,9,4,4,1,1,0,2,2,0
12465,9,4,11,0,4,4,1,1,2,2,0
27759,3,4,0,4,12,3,0,0,0,2,0
46792,10,7,7,0,4,4,1,0,1,2,0
30280,5,4,11,2,14,0,1,1,2,2,0
43585,13,4,11,6,6,2,1,0,0,2,0
15957,4,4,15,4,10,1,1,0,2,2,0
37014,6,4,4,4,7,2,1,1,2,2,0
9509,12,6,11,2,8,5,0,0,0,2,0
31142,10,4,9,2,8,0,1,1,1,2,0
28338,9,4,12,0,10,4,1,0,2,2,0
44425,8,4,14,2,10,5,0,0,2,0,0
35324,10,4,11,2,3,0,0,1,2,2,0
5711,8,4,11,2,1,0,1,1,2,2,1
14552,11,4,12,4,12,1,1,1,2,2,0
28919,11,4,15,2,3,0,1,1,2,2,1
28206,6,0,7,4,0,3,1,1,2,2,0
37537,5,4,7,4,1,3,1,1,1,2,0
13184,6,4,11,4,12,4,0,0,2,2,0
9233,10,4,11,2,14,0,1,1,2,2,0
39244,5,4,9,4,12,1,1,1,2,2,0
38642,9,4,11,4,3,3,1,1,2,2,0
15107,8,2,9,4,4,3,1,1,1,2,0
27316,6,7,11,2,11,0,1,1,2,2,1
32818,7,4,11,4,8,1,0,0,2,2,0
556,7,4,11,2,7,0,1,1,2,2,0
20591,7,4,15,0,7,4,1,1,2,2,0
5112,7,4,12,2,14,0,1,1,2,1,0
7361,8,4,2,2,8,5,1,0,0,2,0
19528,5,4,11,4,4,1,1,0,2,2,0
26416,3,0,0,4,0,3,1,1,2,2,0
27624,7,4,8,0,10,3,0,1,2,2,0
36463,6,4,11,2,6,0,1,1,2,2,0
32022,7,4,11,0,12,4,1,0,2,2,0
23137,9,4,0,0,1,3,0,1,2,2,0
5629,9,4,15,2,3,2,0,1,2,0,0
40530,11,4,9,3,10,2,0,0,1,2,0
15760,10,7,12,2,4,0,1,1,3,2,1
30898,3,2,6,4,8,3,1,1,2,2,0
33220,7,4,11,0,12,4,1,1,2,2,0
35512,11,7,9,2,10,0,1,1,2,2,1
12062,7,4,12,2,10,0,1,1,2,2,1
16614,9,6,10,2,10,0,1,1,3,2,0
15541,9,5,15,0,4,1,1,1,2,2,0
23853,12,0,11,2,0,0,1,1,2,2,1
27029,12,6,11,0,12,1,0,1,2,2,0
35948,10,4,15,0,13,1,1,0,2,2,0
14354,5,4,11,4,8,4,1,0,1,2,0
10123,9,4,9,0,3,1,1,1,2,2,0
33415,4,4,15,4,8,1,1,1,2,2,0
14604,16,4,15,6,1,1,1,0,1,2,0
28083,5,4,9,2,4,0,1,1,3,2,0
46905,6,4,11,2,3,0,1,1,3,2,0
13415,7,4,11,2,1,0,1,1,1,2,0
39871,5,4,15,4,1,3,1,0,2,2,0
18481,8,4,11,2,3,0,1,1,2,2,1
16441,5,4,7,4,3,1,1,1,2,2,0
44021,4,4,15,4,8,1,1,0,1,2,0
17252,9,4,8,4,8,1,1,0,2,2,0
43934,6,4,7,4,7,3,0,1,2,2,0
27068,8,4,9,2,7,0,1,1,2,4,0
32527,4,4,15,4,1,3,1,1,2,2,0
15174,5,4,9,4,10,1,1,0,2,2,0
728,6,4,11,2,8,0,1,1,2,2,0
23247,5,4,11,4,1,3,0,0,2,2,0
22532,11,6,11,2,3,0,1,1,2,2,0
1334,10,4,8,2,10,0,1,1,2,2,1
15751,3,4,15,4,1,3,1,1,0,2,0
21082,5,4,15,4,1,3,0,0,2,2,0
1042,8,4,15,0,1,1,1,0,2,2,0
1132,6,4,11,4,8,4,1,0,2,2,0
43387,4,4,9,4,12,1,1,0,2,2,0
2425,6,4,11,2,7,0,1,1,2,2,1
44811,12,4,11,4,1,1,0,0,1,2,0
39218,12,4,4,6,9,4,0,0,0,2,0
7786,9,2,12,2,11,0,1,1,2,2,1
11795,4,4,11,4,5,1,1,1,2,2,0
16088,10,4,15,0,7,1,1,1,3,2,0
23640,5,4,11,2,3,0,0,1,2,2,0
48026,7,7,11,2,8,5,1,0,2,2,0
3886,7,4,7,2,13,0,1,1,2,2,1
7480,9,4,0,2,12,0,1,1,2,2,0
9930,6,4,9,4,13,1,1,0,2,2,1
12114,7,4,14,2,10,0,1,1,3,4,1
14663,6,6,15,4,3,3,1,1,0,2,0
8121,6,4,9,2,4,0,1,1,2,2,1
22891,4,4,11,4,14,3,1,1,2,2,0
38383,4,4,11,4,8,4,1,0,2,2,0
5283,8,4,12,0,10,1,1,1,2,2,0
7362,6,4,15,2,4,5,1,0,2,2,1
34945,8,4,7,0,1,1,1,1,2,2,0
28360,13,7,15,2,14,0,1,1,0,2,0
9257,3,8,11,4,5,3,1,1,1,2,0
21302,6,4,9,2,10,5,1,0,1,2,0
22462,13,5,8,6,12,1,1,0,2,2,1
20235,4,4,15,4,12,3,1,1,0,2,0
18390,6,4,11,2,3,0,1,1,2,2,0
30929,4,4,8,2,7,3,1,0,1,2,0
14204,11,5,11,2,12,0,1,1,2,2,1
46553,8,4,9,2,4,0,1,1,2,2,1
3574,13,7,10,2,10,0,1,1,3,2,1
44030,13,7,11,6,1,4,1,0,1,2,0
35695,9,2,12,2,10,0,1,1,2,2,1
17413,5,4,11,4,14,4,1,1,2,2,0
20568,14,4,9,2,10,0,1,1,2,2,1
29176,11,4,15,2,3,0,0,1,2,2,1
7344,9,4,15,2,7,0,0,1,2,2,0
32846,8,4,15,4,7,1,1,0,2,2,0
13956,4,4,4,4,9,4,1,0,0,2,0
46265,5,4,6,4,5,2,1,1,2,2,0
24146,10,4,11,4,12,1,1,1,2,2,0
43980,8,6,11,4,5,1,1,1,2,2,0
26756,6,2,12,2,10,0,1,1,4,2,1
17095,9,4,11,2,11,5,0,0,2,2,0
17764,10,4,11,2,3,0,1,1,2,2,1
1282,13,0,11,2,0,0,1,1,2,2,1
45195,6,4,11,0,4,4,1,0,2,2,0
10702,4,4,7,4,4,1,1,1,2,2,0
31905,3,4,2,4,8,3,1,1,1,2,0
11139,7,4,11,2,1,0,1,1,2,2,0
33996,8,4,11,4,6,1,1,1,2,2,0
4651,7,4,11,2,4,0,1,1,2,2,0
16007,5,7,12,4,10,1,1,0,2,2,0
47176,7,6,15,2,4,0,1,1,1,2,0
4007,12,4,11,0,9,1,1,0,2,2,0
3861,10,2,11,0,14,4,0,1,2,2,0
19792,10,4,9,0,8,1,1,1,2,2,0
30252,6,4,15,2,14,0,1,1,2,2,0
26250,7,6,8,2,5,0,1,1,4,2,0
26962,3,4,0,4,12,3,1,0,0,2,0
5452,5,4,9,4,1,3,1,0,0,2,0
45553,8,4,15,0,7,4,0,0,2,2,0
8733,5,4,12,4,10,3,1,0,1,2,0
24706,7,4,11,2,14,0,1,1,2,2,0
8556,7,4,11,4,14,3,1,1,2,2,0
47604,11,4,6,2,14,0,1,1,2,2,0
28836,3,4,11,4,3,2,1,1,1,2,0
4100,6,4,9,4,3,4,1,1,2,2,0
39618,7,4,11,2,14,0,1,1,2,2,0
14632,4,2,8,4,1,3,1,0,1,2,0
12164,5,4,11,2,6,0,1,1,1,2,0
23274,8,4,15,2,3,0,1,1,2,2,1
35347,6,4,3,2,6,0,1,1,1,2,0
27981,4,4,8,4,1,1,1,0,2,2,0
7254,6,4,1,2,7,5,1,0,2,2,0
36851,4,4,11,5,1,1,1,0,2,2,0
26531,6,4,15,2,4,0,0,1,2,2,0
41275,5,4,8,0,8,4,0,0,2,2,0
1801,7,4,15,6,1,4,0,0,2,2,0
19160,7,6,15,2,12,0,1,1,4,2,0
18795,5,4,11,4,3,3,1,1,1,2,0
10777,10,4,11,4,3,1,0,0,2,4,0
1911,7,4,11,4,7,4,1,1,2,2,0
37869,8,4,7,0,4,1,0,1,2,2,0
2130,5,7,1,5,1,4,0,0,2,0,0
15559,9,6,4,2,14,0,1,1,1,2,0
37163,9,4,9,2,3,0,1,1,2,2,1
30168,6,4,7,4,12,1,0,0,2,2,0
45093,11,4,15,2,4,5,1,0,2,2,0
30781,13,0,15,6,0,4,0,0,2,2,0
11737,9,4,11,2,14,0,1,1,2,2,0
15015,9,4,9,2,13,0,1,1,2,2,1
19572,3,4,11,4,12,3,0,0,1,2,0
2380,4,0,15,4,0,1,1,0,1,2,0
47835,6,2,12,4,10,1,1,0,2,2,0
42416,9,4,11,4,7,1,0,0,0,2,0
39263,7,4,11,4,6,3,1,0,1,2,0
35271,4,4,15,4,12,1,0,0,1,2,0
41859,9,4,10,2,10,0,1,1,3,2,1
17075,10,6,0,6,14,2,1,0,2,2,0
20391,7,2,15,2,11,0,1,1,2,2,1
42223,11,5,9,2,4,0,1,1,2,2,1
39076,8,6,12,2,4,0,1,1,2,2,1
39711,10,6,11,2,5,0,1,1,2,2,0
2602,9,7,8,0,13,4,1,0,2,2,0
35064,7,4,11,2,8,2,0,1,2,0,0
17575,10,2,0,4,8,1,1,1,2,2,0
48235,10,1,9,2,1,0,0,1,2,2,1
19723,5,4,15,4,4,1,1,0,2,2,0
34150,4,4,15,4,4,3,1,0,1,2,0
25288,8,7,12,2,4,0,1,1,2,2,1
10718,7,0,7,2,0,5,1,0,0,2,0
1328,4,4,11,4,12,3,0,0,1,2,0
2451,7,4,8,4,8,4,1,0,1,2,0
25131,9,6,6,0,8,1,1,0,1,2,0
797,5,4,11,4,7,1,0,1,2,2,0
5103,10,6,11,2,12,0,1,1,3,2,0
29159,7,4,11,2,14,0,1,1,1,2,0
11864,4,0,11,4,0,2,1,1,1,2,0
33056,11,4,15,2,4,0,1,1,1,2,0
42878,9,4,9,6,4,4,1,0,1,2,0
44650,10,4,1,2,14,0,1,1,2,2,0
20430,3,4,6,4,8,3,1,0,1,2,0
8930,9,4,11,0,3,1,1,1,2,2,0
41848,9,4,12,0,4,4,1,0,2,2,0
39741,4,4,1,4,6,3,1,1,1,2,0
32203,10,1,10,2,10,0,0,1,2,0,1
1737,4,4,11,4,8,1,1,0,0,2,0
4977,11,4,11,2,3,0,1,1,2,2,0
25450,5,4,0,4,6,1,1,1,2,2,0
25772,12,0,11,2,0,0,1,1,1,2,0
35618,6,4,9,0,10,4,1,0,2,2,0
17863,4,4,15,4,6,2,1,1,0,2,0
10136,7,6,9,2,10,0,1,1,2,2,1
45040,6,4,15,4,1,4,1,0,2,2,0
21067,7,4,7,2,8,5,1,0,1,2,1
22967,5,4,9,5,4,1,1,1,2,2,0
23935,8,4,11,3,1,4,0,0,2,2,0
28166,7,4,11,2,4,0,1,1,2,2,0
47495,5,7,15,4,1,2,1,1,1,2,0
34303,5,4,9,4,12,3,0,1,1,2,0
44639,9,4,15,0,10,4,1,0,2,2,0
20725,7,4,15,2,4,0,1,1,3,2,1
22214,8,4,12,2,10,0,1,1,2,2,1
5747,11,6,9,2,10,0,1,1,2,2,1
10607,5,4,11,4,1,4,1,0,2,2,0
24515,3,4,1,4,6,3,1,1,1,2,0
25971,11,4,11,6,7,4,0,0,2,2,0
11893,8,4,15,5,4,1,0,0,2,2,0
24910,11,2,15,3,1,4,0,0,1,2,0
8253,4,4,15,4,6,3,1,1,1,2,0
20923,9,4,11,2,6,0,1,1,2,2,1
27867,12,5,12,2,10,0,0,1,2,0,0
37474,7,4,7,5,13,1,1,0,0,2,0
44093,8,2,12,0,10,4,1,0,1,2,0
45778,10,6,15,2,5,0,1,1,3,2,1
16128,5,4,11,2,3,0,1,1,2,2,0
18554,7,5,12,0,4,1,1,0,3,2,0
21989,7,4,6,0,3,3,1,1,1,2,0
41130,7,4,15,0,1,1,1,1,2,2,0
14967,3,4,11,4,6,1,1,1,2,2,0
39492,10,4,15,0,14,1,1,1,4,2,0
17129,7,4,11,2,7,0,1,1,2,2,0
15584,6,0,8,0,0,1,1,0,2,1,0
31737,10,4,9,4,10,1,1,1,1,2,0
16702,9,4,12,2,4,0,1,1,2,2,1
32804,12,6,15,2,14,0,1,1,1,2,0
2868,5,6,9,4,10,3,1,1,1,2,0
5468,8,5,15,0,8,4,1,1,4,2,0
33850,6,7,9,2,4,0,1,1,2,2,1
6349,10,2,12,2,10,0,1,1,2,2,1
8446,15,0,11,2,0,0,1,1,1,2,0
42587,7,4,11,2,1,0,1,1,2,2,0
46358,8,7,9,2,10,5,0,0,2,2,0
32913,7,2,11,0,1,4,1,0,2,2,0
25802,13,0,10,2,0,0,1,1,1,2,1
31642,11,4,11,2,3,0,1,1,2,2,0
20580,6,7,11,2,1,2,1,0,1,2,0
2136,12,4,15,4,9,1,1,0,2,2,0
30137,5,4,11,4,1,1,1,0,2,2,0
8839,8,4,6,0,6,4,1,0,2,2,0
22564,6,4,12,2,10,5,0,0,2,0,1
15734,10,1,15,2,6,0,0,1,2,4,0
4238,12,4,11,2,4,0,1,1,2,2,1
33920,8,4,10,2,4,5,1,0,2,2,1
14322,7,1,11,0,3,1,1,1,2,2,0
18888,10,2,15,2,11,0,1,1,2,2,1
32002,6,4,7,2,7,0,1,1,3,2,0
33568,6,6,8,6,4,4,1,0,2,2,0
48330,9,4,7,2,7,0,1,1,2,2,0
42839,5,4,11,2,3,0,1,1,2,2,1
30931,11,6,11,2,5,0,1,1,3,2,0
2685,5,1,15,4,1,4,0,0,2,2,0
42832,7,4,9,2,12,0,1,1,1,2,0
10750,12,4,11,2,8,0,1,1,2,2,0
43166,7,4,11,2,12,0,1,1,2,2,0
2611,5,4,11,2,14,0,0,1,1,2,0
36811,6,7,9,2,10,0,1,1,0,2,0
45823,8,4,11,2,3,0,1,1,2,2,1
32276,5,2,15,4,11,3,1,1,2,2,0
38987,4,4,15,4,12,3,1,0,1,2,0
23162,4,4,7,4,1,1,1,1,2,2,0
29479,6,6,11,2,12,0,1,1,3,2,0
36577,7,4,9,2,4,0,0,1,3,2,1
25411,9,4,11,2,8,5,1,0,1,2,1
21757,5,4,15,2,1,0,1,1,2,2,0
6589,5,4,15,0,7,3,1,0,2,2,0
38119,8,4,11,4,8,4,1,0,2,2,0
12376,6,4,9,2,13,0,1,1,2,2,1
25368,11,4,11,2,3,0,1,1,2,2,0
38430,8,2,12,0,10,4,1,0,2,2,0
40735,6,4,11,0,4,1,1,0,2,2,0
42015,9,1,11,0,5,2,1,1,2,2,0
18011,8,2,15,6,1,4,1,0,0,2,0
17922,3,4,1,4,12,3,1,1,0,2,0
36705,6,4,11,4,14,3,1,0,2,2,0
21539,7,4,11,4,3,4,1,1,2,2,0
42887,12,6,11,2,1,5,1,0,1,2,0
33125,5,4,15,4,1,2,0,1,3,0,0
43951,4,4,9,4,4,3,1,1,2,2,0
31082,9,2,15,2,11,0,1,1,2,2,1
42520,6,4,12,4,10,1,1,1,2,2,0
8260,5,4,15,4,3,1,1,1,2,2,0
22356,3,4,15,4,8,3,1,0,1,2,0
5471,12,0,11,6,0,1,1,1,1,1,0
19212,18,4,15,0,12,4,0,0,1,2,0
2195,7,4,11,2,7,0,1,1,2,2,0
34587,7,4,11,0,13,4,1,0,2,2,0
46291,8,4,9,2,12,0,1,1,2,2,1
21394,4,0,15,4,0,3,1,1,1,2,0
40540,7,4,1,2,3,0,1,1,2,1,0
15831,8,4,12,4,10,1,1,1,2,2,1
26646,9,4,15,2,13,0,1,1,2,2,1
7397,12,4,12,4,10,1,1,1,2,2,0
17740,8,4,7,2,10,0,1,1,2,2,0
12824,7,4,9,4,12,1,1,0,1,2,0
79,6,2,5,2,5,0,1,1,2,2,0
43599,7,5,11,2,3,0,1,1,2,2,0
3407,10,4,15,2,4,0,1,1,2,2,1
24557,10,4,0,0,1,4,1,0,2,2,0
37525,7,4,11,0,3,1,1,1,2,2,0
15540,10,6,0,4,3,1,1,1,1,2,0
31128,11,2,12,2,10,0,1,1,1,4,1
22171,8,4,9,5,4,4,1,1,3,2,1
30950,9,7,11,0,4,4,1,0,1,2,1
33931,6,4,15,2,10,0,1,1,2,2,0
7691,5,4,15,2,3,0,1,1,2,2,0
17516,13,4,11,2,1,0,1,1,1,2,0
28531,4,4,15,4,7,1,1,1,2,2,0
17595,6,4,15,4,1,4,0,0,1,2,0
38382,5,4,11,4,3,1,0,1,2,2,0
33832,6,6,15,4,12,1,1,1,2,2,0
16360,5,4,9,4,12,3,1,0,2,2,0
24666,7,5,11,2,12,0,1,1,3,2,1
14077,8,6,15,2,13,0,1,1,2,2,1
44295,6,4,9,4,10,4,1,0,2,2,0
47513,8,4,8,2,10,0,0,1,2,0,1
40008,11,7,15,2,8,0,0,1,2,2,0
12884,12,7,2,2,3,0,1,1,2,2,0
12000,7,6,8,2,3,0,1,1,2,2,0
3337,9,4,9,2,4,0,1,1,2,2,1
37438,7,4,11,2,3,0,1,1,2,2,0
29784,6,4,11,2,1,0,1,1,2,2,1
37771,5,4,11,0,1,4,1,0,2,2,0
48438,5,7,9,4,10,3,1,1,2,2,0
12665,7,1,15,5,4,1,1,1,2,2,1
6293,7,4,11,4,1,1,1,1,2,2,0
37486,10,4,11,6,1,2,0,0,2,2,0
42358,6,4,11,4,8,3,1,1,1,2,0
27063,7,4,11,0,1,3,1,0,2,2,0
34463,6,4,9,4,1,3,1,1,2,2,1
40351,6,4,9,2,4,0,1,1,2,2,1
38456,7,7,9,4,10,1,1,0,2,2,0
25768,3,4,15,4,4,3,1,0,1,2,0
27262,13,6,15,2,5,0,1,1,0,2,0
16805,8,1,11,2,13,0,1,1,2,2,1
42818,4,4,15,4,3,3,1,1,1,2,0
44241,6,5,11,2,4,0,1,1,2,2,0
9034,4,4,11,4,1,1,1,0,1,2,0
15041,7,4,9,4,1,1,1,0,2,2,0
17663,9,4,9,4,10,1,1,0,2,1,0
24089,7,5,7,2,12,0,1,1,2,2,1
14270,4,4,15,4,8,1,1,1,2,2,0
6361,7,4,7,0,4,1,1,0,2,2,0
28115,6,7,15,2,1,0,1,1,2,2,1
20907,8,4,15,2,3,0,1,1,2,2,0
17744,8,4,10,2,4,0,1,1,2,2,1
44621,16,4,5,6,4,1,1,0,0,2,0
24327,9,6,8,2,4,5,1,0,1,2,1
32717,5,2,11,4,3,1,1,1,2,2,0
30741,12,4,11,2,7,0,1,1,2,2,0
17735,5,4,15,4,9,1,1,0,2,1,0
29203,7,4,11,4,6,1,1,1,2,2,0
10538,13,4,11,6,12,2,1,0,1,2,0
36086,3,4,15,4,7,3,1,0,1,2,0
41878,12,1,7,2,4,0,0,1,2,2,1
25178,9,4,10,4,10,1,1,1,1,2,1
21892,13,0,14,4,0,1,1,1,4,2,1
47197,11,4,15,2,13,0,1,1,2,2,0
48690,8,4,9,0,10,1,1,0,1,2,0
10797,8,4,11,2,7,0,1,1,2,2,0
14023,4,4,9,4,1,1,1,1,2,2,0
28835,9,4,15,2,4,0,0,1,3,4,0
28848,7,4,7,5,12,4,1,1,2,2,0
26751,6,4,11,0,14,1,1,1,2,2,0
7890,6,4,6,2,7,5,1,0,2,1,0
35436,7,4,11,2,3,5,1,0,1,2,0
33828,10,4,11,0,9,4,0,0,0,2,0
1057,8,4,8,0,3,1,1,0,2,2,0
8265,4,4,9,4,1,3,1,0,2,2,0
14659,5,4,11,4,3,1,1,1,2,2,0
16664,5,2,15,4,14,3,1,1,2,2,0
11683,9,6,15,2,8,0,0,1,2,2,0
19650,10,5,15,6,4,1,1,1,2,2,1
38933,6,4,9,2,10,0,1,1,2,2,0
12133,7,6,11,2,3,0,1,1,3,2,1
37600,5,4,9,4,1,1,0,0,2,2,0
24767,10,4,11,0,8,1,1,0,2,2,0
35517,11,4,11,0,8,1,1,0,2,2,0
47286,7,2,11,2,8,0,1,1,2,2,0
13921,14,5,15,2,4,0,1,1,1,2,1
25018,7,4,9,2,3,0,1,1,2,2,0
21774,4,7,15,4,1,4,0,0,2,2,0
8494,7,4,6,2,7,0,1,1,2,2,0
24756,10,1,15,2,3,0,1,1,2,2,0
30544,4,4,15,4,6,3,1,1,1,2,0
29733,6,4,9,2,1,0,1,1,2,2,1
35101,6,4,11,2,14,0,1,1,3,2,0
35338,13,4,11,6,1,4,1,0,1,2,0
44261,11,1,11,2,13,0,1,1,2,2,0
8280,11,2,10,4,10,1,1,0,3,2,0
32719,8,4,15,4,6,4,0,0,2,2,0
7400,9,4,11,0,8,4,1,0,1,2,0
37208,10,4,7,4,7,3,0,1,2,2,0
17412,6,0,9,2,0,5,0,0,2,0,0
2250,7,4,9,0,4,4,1,0,2,2,0
39380,6,4,11,4,7,3,1,0,2,2,0
33906,11,4,12,2,4,0,1,1,3,2,1
15111,8,4,15,2,10,0,1,1,2,2,0
33522,10,4,3,0,5,1,0,1,2,2,0
22700,6,4,7,2,1,0,1,1,2,1,0
8123,4,4,1,2,14,0,1,1,2,2,0
47371,3,4,1,4,8,2,1,0,1,2,0
14785,3,4,1,4,6,3,1,1,0,2,0
27209,3,7,15,4,5,3,1,1,0,2,0
7451,3,4,1,4,12,3,1,0,1,2,0
44243,6,4,0,5,8,1,0,1,2,2,0
24478,4,4,11,4,6,3,1,1,2,2,0
32311,10,4,12,0,10,1,1,0,2,2,1
17926,7,4,11,0,3,4,1,1,2,2,0
38853,5,4,8,2,3,0,1,1,2,2,0
30715,6,4,9,2,12,0,1,1,3,2,0
19453,5,7,15,2,4,0,1,1,0,2,0
15405,9,2,11,2,11,0,1,1,2,2,0
35956,11,2,11,0,1,4,1,0,2,2,0
44949,7,4,11,4,12,4,1,0,1,2,0
4512,5,4,9,2,3,2,0,1,1,0,0
2534,6,6,11,2,3,0,1,1,2,2,0
32788,10,2,11,2,4,0,1,1,2,2,0
46857,5,4,9,4,12,1,1,1,2,1,0
17452,9,5,5,4,3,1,0,1,2,4,0
3943,9,4,11,4,1,4,1,0,1,2,0
46369,9,4,11,0,1,1,1,0,2,2,0
36316,9,7,7,4,3,1,1,1,2,2,0
33159,10,5,15,2,3,0,1,1,2,2,0
44927,10,2,12,4,10,1,1,0,2,2,1
660,8,6,2,2,6,0,0,1,2,2,1
33842,7,4,15,2,3,0,1,1,2,2,1
37517,4,4,11,5,1,2,1,0,2,2,0
38961,11,4,1,0,8,1,0,1,2,2,0
19058,9,0,11,3,0,4,1,0,1,2,0
22857,3,2,2,4,1,3,1,0,0,2,0
4442,7,4,9,4,4,1,1,0,3,2,0
2030,6,4,7,2,4,5,1,0,2,2,1
22769,5,4,11,2,14,0,1,1,2,2,0
26423,4,4,11,2,5,0,1,1,2,2,0
36400,8,4,1,2,3,0,1,1,1,2,1
37333,8,6,14,2,10,0,1,1,2,2,1
36308,8,4,11,0,8,1,1,0,1,2,0
9846,8,6,15,4,14,1,0,1,1,2,0
4267,9,4,9,2,3,0,1,1,2,2,1
17418,7,4,9,2,12,0,1,1,2,2,0
22202,4,4,11,4,1,3,0,0,2,2,0
44799,6,7,8,0,4,1,1,0,2,2,0
42928,5,4,15,5,1,1,1,1,2,2,0
32727,11,6,10,2,10,0,1,1,0,2,1
23927,5,4,4,4,5,4,1,1,2,2,0
35130,5,4,9,4,12,3,1,1,2,2,0
33112,5,4,0,0,7,3,1,1,1,2,0
21994,5,4,11,4,3,3,1,1,1,2,0
12576,12,4,11,2,12,0,0,1,2,0,0
9278,7,4,9,0,13,1,1,0,2,2,0
17749,4,4,2,4,7,4,1,1,2,2,0
46367,11,7,11,4,13,3,0,0,2,2,0
12489,4,4,15,4,1,1,1,0,1,2,0
41390,7,2,9,4,10,1,1,0,2,2,0
8905,5,4,11,0,1,1,1,0,2,2,0
7875,9,1,11,2,14,0,0,1,2,2,1
30436,10,4,8,4,4,1,1,0,2,2,0
28456,6,6,1,5,6,4,1,0,2,2,0
5447,4,4,15,4,8,3,1,0,1,2,0
32705,6,4,12,4,10,3,1,0,1,2,0
14961,7,4,9,2,12,0,0,1,2,2,0
23741,12,7,12,2,10,0,0,1,1,0,1
11873,8,4,12,2,10,0,1,1,2,2,0
45979,4,7,15,4,1,3,1,0,0,2,0
10743,5,4,11,4,12,3,1,1,3,2,0
17494,14,4,6,2,7,5,1,0,2,2,0
29119,14,0,11,6,0,1,1,0,0,2,0
1275,10,2,9,2,1,0,1,1,2,2,1
19050,6,4,9,4,4,1,1,0,2,2,0
23336,14,0,11,6,0,4,1,1,1,2,0
31125,11,4,8,2,3,0,1,1,2,2,1
12227,4,4,7,4,1,3,1,0,0,2,0
