,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
6480,5,4,9,4,12,3,1,1,2,2,0
12627,12,0,15,2,0,0,1,1,2,2,0
43562,8,4,0,2,3,0,1,1,2,2,1
34234,4,4,11,4,12,1,1,0,1,2,0
44403,4,4,15,4,7,3,1,1,2,2,0
18965,9,4,15,0,13,1,1,0,2,2,0
41445,5,4,4,0,8,4,0,0,1,2,0
11294,14,0,3,2,0,0,1,1,2,1,0
5562,7,2,15,2,11,0,1,1,3,2,0
442,4,1,11,4,2,3,1,1,2,2,0
17318,10,2,14,2,10,0,1,1,2,2,1
37798,5,4,1,4,10,1,0,0,2,2,0
19498,11,1,0,2,3,0,1,1,2,2,0
41244,4,4,2,4,12,1,1,1,2,2,0
19704,7,4,15,5,10,4,1,0,2,1,0
11746,8,6,15,0,4,1,1,0,2,2,0
13680,11,4,9,2,14,0,1,1,2,2,0
14304,4,4,0,4,12,1,1,0,1,2,0
20124,7,6,9,0,13,1,1,1,0,2,0
35839,5,4,1,5,8,4,0,0,2,2,0
5673,7,4,12,2,1,0,1,1,2,2,0
27376,13,4,11,0,12,4,1,0,1,4,0
29861,9,4,9,0,4,4,1,0,2,2,1
18239,11,4,5,2,3,0,1,1,2,2,0
17115,10,4,15,2,4,0,1,1,3,2,1
8304,8,4,11,0,8,1,0,1,2,2,0
31265,4,4,8,4,8,3,1,1,2,2,0
45431,7,4,7,4,10,1,1,0,2,2,0
33072,10,4,15,2,3,0,1,1,2,2,0
18475,4,4,15,4,10,3,1,1,0,2,0
30588,13,7,15,0,4,1,1,0,2,2,0
42682,8,4,11,2,14,0,1,1,3,2,0
31113,5,4,8,2,10,5,1,0,0,2,0
34475,5,4,11,0,4,1,1,0,1,2,0
26468,9,4,8,2,13,0,1,1,2,2,1
46403,4,4,15,4,8,1,0,0,0,2,0
37987,8,2,12,4,10,1,1,1,2,2,0
15334,7,6,14,2,10,0,1,1,3,2,1
12518,12,4,14,2,10,0,1,1,0,2,0
29794,9,4,15,0,1,1,1,0,2,2,0
30567,8,4,7,0,10,1,1,1,2,2,0
24052,12,4,11,2,8,0,1,1,1,2,0
31355,8,2,15,2,4,0,1,1,2,2,1
8229,7,4,8,4,13,1,1,1,2,2,0
21243,13,0,11,2,0,0,1,1,1,2,0
47489,6,4,2,2,6,0,1,1,2,2,0
41668,3,4,11,4,1,3,1,0,0,2,0
28659,7,7,8,2,8,0,0,1,2,2,0
3890,5,1,15,0,1,3,1,1,1,2,0
11371,12,4,11,0,10,1,1,0,3,2,0
47469,7,4,8,0,10,4,1,0,1,2,0
26072,4,4,9,2,12,0,0,1,1,2,0
18661,6,6,11,0,5,1,1,1,2,2,0
35238,6,4,11,2,7,0,1,1,2,2,0
11435,11,1,11,2,1,0,1,1,2,2,1
38207,4,4,9,4,12,3,1,0,2,2,0
12797,10,5,9,2,4,0,1,1,2,2,0
11883,8,4,5,0,6,1,1,1,2,2,0
36532,14,4,6,2,12,0,1,1,0,2,0
20547,6,4,11,4,7,1,0,1,2,2,0
2679,12,4,15,6,13,4,1,0,2,2,0
3558,4,2,9,4,10,3,1,0,2,2,0
36851,5,4,13,4,5,1,1,1,1,2,0
1078,9,4,11,2,3,0,1,1,2,2,0
22211,4,4,11,4,1,3,1,1,2,2,0
32838,6,4,1,4,6,2,1,1,1,2,0
8728,8,4,11,2,14,0,1,1,2,2,0
34004,12,2,15,6,5,1,1,1,2,2,0
23537,5,4,15,2,12,0,1,1,2,2,0
20434,14,0,11,2,0,0,1,1,1,2,0
1077,4,4,9,4,12,3,0,1,2,0,0
2618,6,4,8,2,12,0,1,1,2,2,1
30258,10,4,15,2,12,0,1,1,2,2,1
37081,8,4,15,2,10,0,1,1,2,2,1
155,9,4,11,2,3,0,1,1,2,2,0
19461,3,0,11,4,0,1,1,0,0,2,0
13238,5,2,9,2,10,5,1,0,1,2,1
46714,11,4,15,2,8,0,0,1,2,0,0
36957,4,4,11,0,12,1,1,0,1,2,0
39796,5,2,12,4,10,1,1,0,2,2,0
2864,5,4,15,2,12,5,1,0,1,2,0
40479,7,4,11,2,3,0,1,1,2,2,0
30763,3,4,15,4,8,3,1,0,1,2,0
33306,8,7,11,0,1,4,1,0,1,2,0
14501,4,4,11,4,12,4,1,0,1,2,0
367,4,4,7,4,12,1,1,0,0,2,0
35534,7,2,1,2,10,5,0,0,1,2,0
36849,6,4,11,4,3,2,0,1,2,2,0
24439,11,4,11,4,1,4,1,0,2,2,0
1840,4,4,15,4,3,1,1,1,2,2,0
26566,6,0,11,5,0,4,0,0,1,2,0
45475,4,4,11,4,1,3,1,1,2,2,0
23601,9,2,7,5,4,1,1,1,2,2,0
35575,6,7,9,2,10,0,1,1,2,2,0
9768,7,4,15,0,3,4,1,0,2,2,0
28399,8,4,11,0,8,1,1,0,1,2,0
15596,13,0,11,2,0,0,1,1,2,2,0
5033,8,5,14,2,10,0,1,1,2,2,1
22439,6,4,9,2,4,0,1,1,2,2,1
548,4,4,11,4,6,3,1,1,1,2,0
15676,5,4,11,4,6,2,1,1,2,2,0
32070,3,0,11,4,0,3,1,0,1,2,0
6642,9,4,7,4,1,1,1,1,2,2,0
36717,5,4,1,4,8,1,0,1,2,2,0
22669,7,4,11,2,10,0,0,1,2,0,0
3928,7,4,11,2,6,0,1,1,2,2,0
27682,4,4,11,4,8,1,1,0,1,2,0
423,5,4,11,0,5,1,1,1,2,2,0
13063,4,7,15,2,8,0,1,1,2,2,0
22127,9,4,11,2,3,0,1,1,2,2,0
27049,6,6,14,2,10,0,1,1,2,2,1
30897,3,0,2,4,0,3,1,0,0,2,0
21260,11,2,9,6,10,1,1,0,2,2,1
2515,5,4,1,4,6,2,0,1,2,2,0
44896,7,4,15,4,1,3,0,0,2,2,0
42427,8,6,9,2,4,0,1,1,3,2,0
9621,4,4,15,4,8,2,1,0,1,2,0
35277,4,4,9,4,8,1,1,1,2,2,0
26970,3,4,2,4,8,3,1,0,0,2,0
3454,9,2,9,0,10,4,0,0,2,2,0
39815,4,4,0,4,12,3,1,0,1,2,0
8159,5,2,9,4,13,1,1,1,2,2,0
41555,7,4,11,2,14,0,1,1,2,2,0
9512,6,4,15,4,7,1,1,0,2,2,0
6312,3,4,1,4,12,3,1,1,0,2,0
35849,11,4,5,2,14,0,1,1,2,2,0
6858,8,5,11,2,3,0,1,1,2,2,0
15608,5,4,9,4,10,3,1,0,2,2,1
3350,5,4,11,3,5,1,0,1,2,2,0
38561,12,2,11,6,4,4,1,0,2,2,0
20748,4,7,11,2,13,0,1,1,2,2,0
22818,6,4,15,0,1,4,1,0,0,2,0
8099,6,4,15,0,6,4,0,1,2,2,0
42602,8,4,0,5,8,4,0,0,1,2,0
14248,7,5,9,2,10,5,1,0,2,2,0
11569,11,4,11,2,3,0,1,1,2,2,0
6178,12,0,11,2,0,0,1,1,0,2,0
45972,8,4,11,2,14,5,1,0,0,2,0
43851,5,4,9,4,10,2,1,0,0,2,0
39811,9,6,9,0,8,1,1,0,2,2,0
15750,7,4,11,2,14,0,1,1,2,2,0
15577,8,2,9,2,10,5,1,0,2,2,1
17753,4,4,3,4,7,1,1,1,1,2,0
7055,10,4,11,0,1,4,1,0,1,2,0
30480,6,2,7,0,1,4,1,0,0,2,0
26373,8,0,11,4,0,3,1,0,2,2,0
13780,4,4,9,4,10,3,0,0,2,0,0
41658,10,4,10,6,10,1,1,0,3,2,1
3809,5,4,15,2,12,0,1,1,2,2,1
27413,11,4,14,2,4,0,1,1,2,2,1
37399,11,4,12,2,4,0,1,1,2,2,1
45483,6,4,11,2,3,5,0,0,3,2,0
11842,7,4,12,2,4,0,1,1,3,2,1
44711,8,6,9,2,12,0,1,1,2,2,1
34281,5,4,8,4,10,3,1,0,1,2,0
16062,5,4,15,2,10,0,1,1,2,2,1
42629,3,4,11,4,12,3,1,0,1,2,0
20911,9,4,11,2,3,0,1,1,2,2,1
10590,7,4,14,4,10,1,0,1,2,0,1
6487,5,4,9,2,10,0,1,1,2,2,1
44957,7,4,15,4,8,1,1,1,2,1,0
7970,10,6,0,0,12,1,1,0,2,2,0
30832,8,2,12,0,10,4,1,0,2,2,0
18900,8,4,11,3,14,1,0,1,1,2,0
5441,9,4,4,2,3,5,1,0,2,1,0
37479,8,4,9,2,4,0,1,1,2,2,1
7745,6,4,11,2,7,0,1,1,2,2,1
26393,6,2,11,2,8,0,0,1,2,2,0
45600,8,5,14,4,10,1,1,1,2,2,1
14717,12,0,11,2,0,0,1,1,2,2,1
3862,8,4,8,2,13,0,1,1,2,2,1
2374,11,4,10,4,10,1,1,1,2,1,0
6506,5,4,11,2,8,0,1,1,1,2,0
43238,6,4,11,2,12,0,1,1,2,2,1
31951,7,6,1,2,14,0,1,1,2,2,0
13575,5,4,15,4,3,3,1,1,2,2,0
37940,7,4,15,2,4,0,1,1,2,2,1
42775,8,4,11,2,6,0,1,1,2,2,1
23698,4,4,9,4,4,1,1,1,2,2,0
6157,11,4,11,0,3,1,1,1,2,2,0
1102,7,5,6,2,4,0,1,1,2,2,0
45958,12,4,0,2,7,0,1,1,2,2,1
24882,7,4,15,0,4,4,1,0,2,2,0
46896,7,4,2,2,7,0,1,1,2,2,0
19452,7,4,9,0,10,1,1,1,2,2,0
31949,9,1,9,2,10,0,1,1,2,2,0
17924,9,4,12,2,10,0,1,1,2,2,0
44587,6,6,9,2,4,0,1,1,2,2,1
40796,8,4,7,2,8,0,0,1,2,2,0
17567,7,4,9,2,10,0,1,1,2,2,1
35305,8,4,5,2,1,0,1,1,2,2,0
30572,5,6,7,6,12,4,1,0,2,2,1
22486,13,4,0,2,6,0,1,1,1,2,1
28782,6,4,8,4,8,3,1,1,2,2,0
45052,6,4,11,2,12,0,1,1,2,2,0
2631,6,4,9,2,13,0,1,1,2,2,1
3624,14,6,11,6,1,1,1,0,1,2,0
4700,5,4,2,4,3,2,0,1,2,2,0
41632,5,4,9,4,10,1,1,1,2,2,0
19703,3,4,1,4,8,3,1,1,0,2,0
42935,7,4,9,4,3,1,1,1,2,2,0
45804,9,4,1,2,14,0,1,1,3,2,0
35454,7,4,0,2,3,0,1,1,2,2,0
38891,7,4,7,2,10,5,1,0,1,2,1
39092,5,7,15,4,1,1,1,0,2,2,0
20016,5,5,15,4,12,3,1,0,1,2,0
30616,9,4,15,2,1,0,1,1,2,2,0
30919,15,6,11,2,5,0,1,1,2,2,0
31183,4,4,11,4,7,1,1,1,2,2,0
46005,8,5,15,2,4,0,1,1,3,2,0
30487,12,4,11,2,14,0,1,1,2,2,0
5926,8,4,12,0,10,1,1,1,2,2,0
42800,7,4,11,0,3,1,1,1,2,2,0
35686,8,4,7,2,4,0,1,1,2,2,1
18755,10,4,0,2,7,0,1,1,2,2,0
6811,8,4,11,0,10,1,1,1,2,2,0
19962,6,1,9,2,1,0,0,1,1,2,0
10007,5,7,9,2,11,5,0,0,2,2,0
11984,9,2,15,2,11,0,1,1,2,2,1
5802,8,4,7,0,10,4,1,0,2,2,0
18568,10,4,11,2,3,0,1,1,2,2,0
534,13,4,14,2,10,0,1,1,2,2,1
12871,6,4,8,0,8,4,1,0,2,2,0
27540,6,5,15,2,3,0,1,1,3,2,0
26767,10,6,0,2,5,0,1,1,2,2,0
39357,12,4,9,0,4,4,1,0,2,2,1
7694,7,5,15,2,4,0,1,1,2,2,1
42447,10,6,11,4,3,1,1,1,1,2,0
31667,9,4,8,0,10,1,1,0,1,2,0
26221,7,4,9,4,4,2,1,1,2,4,0
38851,6,4,15,2,4,0,1,1,2,2,0
25498,10,6,11,2,4,0,1,1,1,2,0
43508,10,4,9,3,4,1,1,0,3,2,1
1826,4,6,11,4,10,4,1,0,2,2,1
27862,9,4,12,2,10,0,1,1,2,2,1
20142,6,4,9,4,10,1,0,0,3,2,1
31808,10,4,7,0,1,4,1,0,2,2,0
7579,8,0,9,2,0,5,1,0,1,2,1
37004,9,6,6,2,12,0,1,1,2,2,0
36649,8,7,9,4,5,1,1,1,2,2,0
32411,5,4,11,4,3,3,1,1,2,2,0
36607,4,4,9,4,12,3,1,1,2,2,0
12737,10,4,11,2,3,0,1,1,2,2,1
27494,6,4,9,2,6,0,1,1,2,2,0
29651,4,4,11,4,14,3,1,1,2,2,0
38935,8,4,9,2,8,0,1,1,2,2,0
6124,9,5,11,2,3,0,1,1,3,2,1
12863,8,1,11,4,3,3,0,0,2,2,0
45802,9,4,15,4,12,1,1,1,3,2,0
43576,10,5,7,2,14,0,1,1,2,2,1
25530,5,5,11,2,8,0,1,1,2,2,0
31293,10,4,11,2,4,0,1,1,2,2,1
39459,4,4,15,4,6,3,1,1,1,2,0
33435,7,4,10,2,10,0,0,1,2,0,1
19101,12,4,11,2,8,5,1,0,2,2,0
41875,6,4,11,2,6,0,1,1,2,2,0
3747,6,0,9,0,0,4,1,0,2,2,0
15260,11,4,6,5,7,4,1,0,2,2,0
30554,4,4,15,4,1,1,1,0,1,2,0
17406,7,4,6,2,8,0,1,1,2,2,0
32419,7,4,9,2,4,0,1,1,2,2,1
28601,8,4,11,2,12,0,1,1,1,2,1
29301,7,4,7,4,13,1,1,0,2,2,0
7587,7,4,11,4,12,1,1,1,2,2,0
43708,6,4,9,4,10,1,1,1,2,2,0
19486,9,4,11,2,3,0,1,1,2,2,1
459,6,0,15,2,0,0,1,1,2,2,0
7090,8,5,9,2,12,0,1,1,3,2,1
4273,14,4,11,6,8,4,1,0,0,2,0
3475,6,4,15,2,4,0,1,1,2,2,1
25418,7,4,11,0,6,1,1,1,2,2,0
13318,5,4,9,4,12,3,1,1,2,2,0
7087,9,4,12,0,4,1,1,0,2,2,1
31077,9,6,12,2,4,0,1,1,2,2,1
33775,8,4,7,4,1,1,1,1,2,2,0
36937,8,4,15,2,4,0,1,1,2,2,0
28192,4,4,11,4,1,1,1,0,2,2,0
24013,4,4,15,4,10,1,1,1,2,2,0
36360,7,6,9,2,12,0,1,1,2,2,0
39160,7,1,11,4,1,4,0,0,2,2,0
29054,7,4,11,2,3,0,1,1,2,2,0
17006,15,5,15,2,12,0,1,1,0,2,0
6515,12,5,15,2,12,0,1,1,2,2,0
28294,13,5,9,2,4,0,1,1,3,2,1
36783,11,4,15,0,13,4,0,0,2,2,0
29648,9,4,11,0,7,4,1,0,2,2,0
14313,4,4,8,4,8,1,1,1,1,2,0
6236,6,4,9,2,4,0,1,1,2,2,1
6076,5,4,9,4,10,1,1,1,2,2,0
1926,6,4,9,4,12,1,1,1,2,2,0
42257,10,4,0,6,12,4,0,0,2,2,0
29893,4,4,11,4,3,3,1,1,1,2,0
19327,8,4,2,5,3,1,0,1,2,2,0
38509,6,4,9,4,4,3,0,0,2,2,0
33464,10,7,11,0,4,1,1,1,1,2,1
5162,6,2,11,2,8,0,1,1,2,2,0
5062,12,4,11,2,3,0,1,1,2,2,1
29967,3,0,6,4,0,2,1,1,1,2,0
14168,13,4,9,2,12,0,1,1,2,2,1
20426,4,4,11,4,1,1,1,0,1,2,0
17961,7,4,11,4,6,4,0,0,1,2,0
42210,4,4,15,4,8,1,1,1,1,2,0
31939,8,4,11,2,4,0,1,1,2,2,1
2276,9,4,7,6,8,3,1,0,1,2,0
10466,10,7,9,0,4,1,1,0,2,2,0
39958,11,4,11,2,7,0,1,1,2,2,1
30892,10,4,2,5,7,2,1,0,2,2,0
28841,7,4,11,0,3,1,1,1,2,4,0
6542,3,0,1,4,0,3,1,0,0,2,0
26543,8,4,9,2,5,0,1,1,2,2,0
40429,11,4,11,2,3,0,1,1,0,2,0
44147,3,4,1,4,8,3,1,1,2,2,0
18453,10,1,9,2,4,0,1,1,2,2,0
28479,5,4,11,4,6,3,1,1,4,2,0
9871,12,1,12,0,10,1,1,1,2,2,1
35065,13,4,11,2,3,0,1,1,2,2,1
23562,11,4,9,2,4,0,1,1,2,2,1
36829,6,4,11,2,12,0,1,1,2,2,1
26917,5,4,11,4,4,1,1,0,2,2,0
10976,9,6,11,2,3,0,1,1,2,2,0
14246,8,5,3,2,12,0,1,1,3,4,0
40499,7,7,15,2,13,0,1,1,2,2,0
26256,5,4,15,0,13,4,1,1,2,2,0
26670,6,4,9,4,8,1,1,1,2,2,0
45534,7,4,11,2,14,0,1,1,2,2,1
10397,10,4,11,2,12,0,1,1,2,2,0
47069,9,6,12,2,4,5,1,0,2,2,1
38451,6,6,11,2,3,3,1,1,2,2,0
4202,11,4,11,0,4,1,1,0,2,2,0
25668,13,6,8,2,12,0,1,1,0,2,0
8077,8,7,11,2,3,0,1,1,2,2,0
23058,8,4,9,2,4,0,1,1,2,2,0
21283,9,6,14,2,10,0,1,1,2,2,1
21380,12,4,5,2,7,5,1,0,2,2,0
31704,9,4,11,2,3,0,1,1,2,2,0
45104,8,4,7,2,11,0,1,1,3,2,0
43278,6,4,15,2,3,0,1,1,2,2,1
34791,5,4,11,0,4,4,1,0,2,2,0
21883,11,6,11,2,12,0,1,1,2,2,1
8140,5,4,11,5,8,4,1,0,2,2,0
14262,6,4,8,0,10,4,1,0,2,2,0
38258,6,4,9,0,13,4,1,0,2,2,0
14860,14,0,8,6,0,1,1,0,1,2,0
14212,3,4,0,4,3,3,1,1,1,2,0
12122,5,4,15,4,1,1,1,0,2,2,0
591,11,0,11,2,0,5,0,0,2,2,0
7367,9,1,15,2,13,0,1,1,2,2,1
16637,12,2,12,2,10,0,1,1,2,2,1
43972,6,4,1,0,14,3,0,1,2,2,0
15357,5,4,1,5,7,1,0,1,1,2,0
12219,11,4,11,0,1,4,1,0,2,2,0
5913,3,4,1,4,8,3,1,0,0,2,0
40047,6,4,9,4,12,4,1,0,2,2,0
47295,8,4,11,2,6,0,0,1,2,2,1
21717,7,4,11,0,8,1,0,0,1,2,0
38382,10,1,11,0,1,1,1,0,2,2,0
29041,6,4,15,2,7,0,1,1,2,2,0
19373,5,4,7,2,4,0,1,1,2,2,0
13585,7,4,11,0,10,1,1,0,2,2,0
41882,6,2,11,0,8,3,0,0,2,2,0
41362,10,4,11,4,8,3,0,0,2,2,0
25398,4,4,11,4,8,2,1,0,2,2,0
27558,5,4,11,4,3,3,1,1,2,2,0
38188,4,4,11,2,5,0,1,1,2,2,0
16031,7,4,11,3,8,4,0,0,1,2,0
10824,9,4,15,2,3,0,1,1,2,2,0
16507,8,4,11,2,7,0,1,1,2,2,0
7304,4,4,9,2,10,5,1,0,2,2,0
30089,4,4,11,4,5,2,1,1,2,2,0
40753,8,1,9,2,10,0,0,1,2,0,1
11553,6,7,11,2,8,5,1,0,3,2,0
46965,7,5,15,4,12,1,1,1,2,2,0
41372,9,1,9,0,13,4,1,0,2,2,0
23448,4,4,5,4,5,3,1,0,1,2,0
4711,9,1,8,2,11,0,1,1,2,2,0
3817,10,5,12,2,4,0,1,1,2,2,1
13503,5,4,9,4,6,3,1,1,2,2,0
16766,7,4,11,0,1,4,1,0,2,2,0
25425,8,6,15,2,4,0,1,1,2,2,1
47194,4,4,7,4,10,1,1,0,2,2,0
3228,6,0,11,4,0,3,0,1,2,2,0
26048,6,4,15,4,8,3,1,0,2,2,0
27163,5,1,8,4,3,3,1,1,2,0,0
37481,5,4,11,2,8,3,1,0,1,2,0
41588,5,4,9,4,8,1,1,0,1,2,0
31896,4,4,15,4,14,3,1,1,1,2,0
3110,4,1,9,4,10,1,0,1,2,2,0
20846,6,4,9,4,13,1,1,0,3,2,0
11627,5,4,0,2,5,5,1,0,2,2,0
13112,12,4,9,2,4,0,1,1,2,2,1
10670,14,4,14,2,10,0,1,1,0,2,0
42994,5,2,9,4,10,1,1,1,2,2,0
10177,12,4,12,2,4,0,1,1,2,2,1
5213,5,4,15,4,12,2,1,0,1,2,0
10054,7,4,11,4,6,1,1,0,2,2,0
19177,4,4,7,2,12,5,1,0,1,2,0
18043,6,4,14,2,10,0,1,1,2,2,1
31499,4,4,15,4,12,3,1,1,2,2,0
2103,8,5,15,2,12,0,1,1,2,2,1
4442,7,4,9,4,4,1,1,0,3,2,0
2548,11,2,8,0,1,1,1,0,2,2,0
31276,13,0,15,2,0,0,1,1,2,2,0
4174,3,0,1,4,0,3,1,0,0,2,0
36490,8,4,7,4,8,1,1,1,2,2,0
40205,7,4,11,5,1,1,1,0,1,2,0
10371,7,4,15,2,3,0,1,1,2,2,0
25569,11,6,4,2,8,0,1,1,0,2,0
1709,8,4,12,2,4,0,1,1,2,2,1
13576,5,4,11,4,3,1,1,1,2,2,0
21064,8,4,5,4,6,1,0,1,2,2,0
8142,7,2,9,2,10,5,1,0,0,2,0
40965,14,4,15,2,12,0,1,1,1,2,1
3861,10,2,11,0,14,4,0,1,2,2,0
45096,6,4,15,4,7,3,1,1,4,2,1
47025,4,4,11,4,6,3,0,1,2,2,0
43343,4,4,9,4,14,3,1,1,2,2,0
29534,8,7,10,4,10,1,1,0,2,2,0
36364,13,5,5,2,3,0,1,1,2,2,0
46650,3,4,0,4,8,3,1,0,0,2,0
4197,10,1,15,2,11,0,0,1,3,4,0
12939,10,5,15,2,1,5,1,0,2,2,1
33564,9,4,0,2,14,0,1,1,3,2,0
35850,10,2,11,0,3,3,1,1,2,2,0
10328,14,0,12,2,0,0,1,1,0,2,0
39685,3,4,0,4,5,3,1,1,0,2,0
23247,5,4,11,4,1,3,0,0,2,2,0
23076,4,4,11,4,3,3,1,1,1,2,0
10069,9,4,11,2,3,0,1,1,2,2,0
23136,4,0,15,4,0,3,1,0,1,2,0
1820,5,4,5,2,6,0,1,1,2,2,0
12521,7,4,8,2,3,0,1,1,2,2,0
31347,7,4,9,0,13,1,1,1,2,2,0
17076,7,4,11,2,12,0,1,1,2,2,1
6440,4,6,11,4,3,3,1,1,2,2,0
38714,6,4,11,4,8,1,1,1,2,2,1
5747,11,6,9,2,10,0,1,1,2,2,1
22724,9,6,9,0,10,1,1,1,2,1,0
40017,7,4,8,2,3,0,1,1,2,2,1
2113,11,4,11,4,12,4,1,0,2,2,0
44577,3,2,1,4,10,3,1,0,0,2,0
27759,3,4,0,4,12,3,0,0,0,2,0
8672,12,4,0,0,12,4,1,0,2,2,0
30612,7,4,11,4,3,3,1,1,2,2,0
31857,8,2,11,2,4,0,1,1,2,2,0
39751,7,4,11,2,7,0,1,1,2,2,0
23281,7,0,9,4,0,3,1,0,2,2,0
4155,13,0,5,4,0,2,0,1,1,2,0
10748,7,4,7,2,3,0,1,1,2,2,0
4574,7,5,11,4,5,1,1,1,2,2,0
19010,4,1,15,4,13,1,1,1,2,2,0
47017,4,4,15,4,1,4,0,0,2,2,0
4652,9,4,11,0,10,4,1,0,1,2,0
627,7,6,11,2,12,0,1,1,3,2,0
30043,7,5,9,4,4,1,1,0,3,2,1
43537,5,4,11,2,12,0,1,1,2,2,0
24140,11,6,9,2,4,0,1,1,2,2,1
33250,9,1,11,2,14,0,0,1,2,0,0
19215,3,6,15,4,5,3,1,1,2,2,0
13145,3,4,15,4,4,3,1,1,2,2,0
10848,6,4,11,2,3,0,1,1,2,2,1
36274,6,4,8,0,1,4,1,0,2,2,0
18410,8,6,11,2,5,0,1,1,2,2,0
44805,9,4,11,4,6,1,1,1,2,2,1
35162,3,4,2,4,7,3,1,1,0,2,0
46178,7,4,15,2,12,0,1,1,2,2,0
3517,9,4,11,2,3,0,1,1,2,2,1
4216,6,4,15,4,12,2,0,1,1,2,0
7188,4,4,15,4,12,3,1,0,1,2,0
10166,11,7,11,2,11,0,1,1,2,2,0
14193,3,4,6,4,8,3,1,0,1,2,0
33731,8,4,15,0,12,4,1,1,2,2,0
27673,4,4,8,4,1,3,1,0,2,2,0
37547,8,6,15,2,3,0,1,1,2,2,0
30933,5,4,9,0,12,1,1,0,2,2,0
42450,10,4,0,2,14,0,1,1,2,2,0
35542,10,4,9,0,8,1,0,1,2,2,0
31470,3,4,15,4,9,1,1,0,2,2,0
24192,6,4,11,4,1,3,1,1,2,2,0
3570,7,4,5,2,7,0,1,1,2,2,0
3161,4,4,11,4,3,3,0,1,2,2,0
9308,10,4,9,5,12,1,1,1,2,2,0
37069,6,4,11,5,3,1,1,1,2,2,0
35929,3,7,15,4,8,3,1,0,0,2,0
5182,5,4,4,2,6,3,1,1,2,2,0
34438,6,1,7,2,1,0,1,1,2,2,0
37324,7,2,9,0,10,3,1,0,1,2,0
4757,7,1,15,2,7,0,1,1,2,2,0
23133,8,4,15,2,3,0,1,1,2,2,0
39526,7,4,12,0,10,1,1,0,2,2,1
44827,6,4,15,4,1,1,1,0,2,2,0
18631,9,4,11,4,1,3,1,0,2,2,0
37452,6,4,7,2,3,0,1,1,2,2,0
38065,3,4,15,4,8,3,1,1,0,2,0
17081,4,4,8,4,7,3,1,1,2,2,0
27011,4,4,15,4,12,4,1,0,1,2,0
20221,9,4,11,0,8,1,1,0,2,2,0
10794,4,4,11,2,7,5,1,0,2,2,0
9160,7,4,11,2,3,0,1,1,3,2,0
21817,6,4,11,2,1,0,1,1,2,2,0
1322,5,4,11,4,12,1,1,1,2,2,1
29865,9,4,9,2,4,0,1,1,2,2,1
2817,8,4,3,2,7,0,1,1,2,2,1
35110,10,4,11,2,3,0,0,1,2,2,0
35925,7,4,2,2,6,0,1,1,1,2,0
4091,6,4,11,0,3,1,1,1,4,2,0
6712,7,4,11,2,3,0,1,1,2,2,0
18910,8,4,1,2,3,0,1,1,2,2,1
40221,7,6,2,2,3,0,1,1,2,2,0
25348,9,4,9,2,4,0,1,1,2,2,0
35645,4,4,15,4,13,3,0,0,0,2,0
29924,7,4,11,2,5,0,1,1,2,2,0
42645,12,4,11,2,4,3,0,0,2,2,0
372,8,7,8,2,7,0,1,1,1,2,1
33997,4,4,15,4,7,3,1,1,2,2,0
42139,8,4,11,2,3,0,1,1,3,2,1
17685,9,2,12,2,4,0,1,1,2,2,1
31469,4,4,15,2,14,0,1,1,3,2,1
13961,7,4,11,2,4,0,1,1,2,0,1
20441,8,4,14,0,10,1,1,1,2,2,1
11562,8,4,9,2,3,0,1,1,2,2,1
12114,7,4,14,2,10,0,1,1,3,4,1
44867,9,4,9,4,4,1,0,1,2,0,0
19853,6,4,15,4,4,1,1,1,2,2,0
31530,10,4,0,2,3,0,1,1,2,2,0
37878,11,5,14,2,10,0,1,1,3,2,1
29870,8,4,11,0,3,1,1,0,2,2,0
42402,12,7,11,2,14,0,1,1,2,2,0
41366,5,4,0,4,6,3,0,1,2,2,0
36672,7,4,1,0,1,1,1,0,2,2,0
37409,8,4,11,0,9,4,1,0,1,2,0
43457,8,4,15,2,12,0,1,1,2,2,0
35272,9,6,11,0,14,1,1,1,3,2,0
39362,7,4,7,2,3,0,1,1,2,2,1
7664,4,4,11,4,7,1,1,1,2,2,0
21535,5,4,6,4,3,1,1,1,2,2,0
21799,7,0,14,0,0,1,1,0,1,2,0
30552,7,4,11,2,14,0,1,1,2,2,0
15663,6,1,15,4,8,1,1,0,0,2,0
45912,5,4,11,4,7,4,0,0,2,2,0
4971,9,7,11,2,14,0,1,1,2,2,0
9841,4,4,11,4,3,1,1,1,1,2,0
19626,7,4,14,2,10,0,1,1,2,4,0
2029,6,7,12,2,10,0,1,1,2,2,0
21652,6,6,11,2,8,5,1,0,2,2,1
31008,9,7,9,2,4,0,1,1,2,2,1
42896,6,4,4,4,14,1,1,1,1,2,0
32208,10,4,15,0,3,1,1,1,1,2,0
29520,7,4,15,2,12,0,1,1,2,2,0
35524,6,4,11,2,4,0,0,1,2,2,1
24387,7,4,11,2,7,0,1,1,2,2,0
25549,13,7,10,2,10,0,0,1,0,4,0
30129,7,1,7,2,4,5,1,0,2,2,1
12523,7,4,11,2,3,0,1,1,2,2,0
1577,4,7,15,4,13,1,1,1,2,2,0
8969,4,4,15,4,12,3,1,1,2,2,0
647,14,4,11,2,3,0,1,1,0,2,0
34850,9,4,11,2,3,0,1,1,2,2,0
8260,5,4,15,4,3,1,1,1,2,2,0
