,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
23241,3,4,11,4,6,3,1,1,1,2,0
21604,7,2,15,6,14,1,0,0,2,2,0
9385,3,4,11,4,8,3,1,1,1,2,0
39534,3,4,15,3,1,2,1,0,2,3,0
44138,7,4,0,2,3,0,1,1,2,2,0
13067,9,5,11,2,3,0,1,1,1,2,0
21115,4,4,9,4,4,3,1,1,2,2,0
23619,7,4,11,2,3,0,1,1,2,2,1
47086,7,6,12,2,4,5,1,0,1,2,1
35642,5,4,9,4,10,1,1,1,2,1,0
17735,5,4,15,4,9,1,1,0,2,1,0
15155,9,1,15,0,1,4,1,0,2,2,0
3779,12,4,11,0,14,4,1,1,2,2,1
16086,10,4,2,2,1,5,1,0,2,2,0
20148,8,2,9,2,4,0,1,1,2,2,0
10746,7,0,15,4,0,4,0,0,2,2,0
34531,8,4,11,0,12,1,0,0,2,2,0
28125,8,4,5,2,8,5,1,0,2,2,0
40546,7,2,12,2,10,0,1,1,2,2,1
32039,4,0,11,4,0,3,1,1,2,2,0
35715,6,4,11,3,6,1,1,1,2,2,0
21723,5,4,9,2,12,0,1,1,3,2,1
47255,5,1,15,4,1,1,1,0,2,2,0
34208,14,4,6,2,11,0,1,1,1,2,0
25864,5,4,11,2,7,0,1,1,1,2,0
39923,7,4,15,2,3,0,0,1,2,0,1
35904,11,4,15,2,10,5,1,0,0,2,1
11807,8,2,15,2,1,5,1,0,2,2,1
15756,5,4,11,4,14,1,0,1,2,2,0
39261,10,5,11,2,12,0,1,1,2,2,0
17374,12,4,11,2,6,0,1,1,2,2,0
41441,5,4,9,2,1,5,1,0,2,2,0
18429,4,4,11,4,8,1,0,1,1,2,0
44292,4,4,11,4,11,1,0,1,2,2,0
15008,5,4,3,2,5,0,1,1,4,2,0
31300,4,4,7,4,1,1,1,1,2,2,0
5748,8,4,15,2,4,0,1,1,3,2,1
9761,7,2,11,2,11,0,1,1,1,2,1
34361,6,4,11,2,3,0,1,1,1,2,0
46718,8,4,11,2,6,0,1,1,2,2,1
47031,8,4,6,2,13,5,1,0,4,2,0
39712,11,4,11,2,3,0,1,1,2,2,0
16237,8,1,11,2,7,0,1,1,2,2,0
36911,11,1,12,0,4,1,1,0,3,2,1
27967,9,4,12,0,12,1,1,1,2,2,1
32989,9,1,12,2,4,0,0,1,2,2,1
30964,9,4,11,2,1,0,1,1,3,2,1
14808,9,4,9,4,10,1,1,0,2,2,0
2302,5,4,15,0,13,1,1,1,3,2,0
28371,10,4,11,2,10,0,1,1,2,2,1
24480,6,4,15,2,12,0,1,1,2,2,0
33162,6,4,11,2,12,0,1,1,2,2,0
27431,4,4,9,4,1,3,1,0,2,2,0
41174,10,2,15,2,11,0,1,1,1,2,0
8870,4,4,11,4,7,3,1,1,2,2,0
23337,4,4,15,4,12,1,1,0,2,2,0
16871,7,4,11,4,7,3,1,1,2,2,0
15693,13,6,11,2,5,0,1,1,2,2,0
29039,9,1,9,0,10,4,1,0,2,2,1
9870,4,4,15,4,12,3,1,0,1,2,0
2693,4,4,9,4,4,1,1,1,2,2,0
37829,6,2,11,0,1,1,1,0,0,2,0
37008,12,6,8,6,3,4,1,0,2,2,0
22928,3,0,0,4,0,3,1,0,0,2,0
47481,4,4,15,4,1,4,0,0,2,2,0
42822,10,4,11,0,7,4,1,0,2,2,0
10839,4,4,11,4,12,3,0,0,0,2,0
45499,13,4,12,2,10,0,1,1,2,1,1
9378,10,4,15,2,4,0,1,1,2,2,1
29319,5,4,9,4,12,1,1,1,2,2,1
28170,8,7,11,0,4,4,1,0,2,2,0
37232,10,4,11,2,12,0,1,1,2,2,1
26449,8,4,11,5,1,1,0,1,2,2,0
32278,11,4,2,0,7,1,1,0,2,1,0
5270,7,4,11,0,14,1,1,1,2,2,0
3912,9,4,9,2,10,0,1,1,2,2,0
23482,8,6,11,0,4,1,0,1,2,2,0
16565,7,4,8,4,3,1,1,1,2,2,0
23012,12,5,3,2,12,0,1,1,1,2,0
25635,11,4,11,0,1,4,1,0,1,2,0
4384,5,4,11,2,7,0,1,1,2,2,0
36995,3,4,15,4,12,3,1,0,1,2,0
6884,7,4,8,3,10,4,1,0,2,2,0
5667,6,4,9,4,7,1,1,0,2,2,0
13858,7,4,10,2,10,0,1,1,4,1,1
17368,11,4,9,2,12,0,1,1,2,2,1
44376,9,4,11,2,1,5,1,0,2,2,1
25555,8,7,15,0,4,4,1,1,2,2,0
32157,9,6,15,2,4,0,1,1,4,2,0
45972,8,4,11,2,14,5,1,0,0,2,0
4054,6,4,9,2,4,0,1,1,2,2,0
25731,14,6,5,2,5,0,1,1,2,2,0
19194,12,4,11,2,14,0,1,1,0,2,0
2033,9,4,11,2,3,0,0,1,2,2,0
22011,10,7,10,2,10,0,1,1,2,2,0
38608,6,4,15,4,13,3,1,1,2,2,0
26822,10,4,11,2,3,0,1,1,2,2,1
24385,12,4,15,2,8,0,1,1,2,2,0
29952,9,4,9,2,10,0,1,1,1,2,0
9753,8,2,7,0,11,1,1,0,2,2,1
42713,13,5,12,2,4,0,1,1,2,2,1
41806,8,6,7,4,12,3,1,1,2,2,0
43171,4,4,15,4,8,1,1,0,1,2,0
6030,11,6,11,2,12,0,1,1,2,2,1
36407,5,4,11,4,5,1,1,1,2,2,0
36408,12,4,12,2,10,0,1,1,2,2,1
37898,7,4,3,0,8,4,1,0,1,2,0
37569,8,6,15,4,3,1,1,1,1,2,0
16117,12,0,15,2,0,0,0,1,1,2,1
33552,11,7,12,2,1,0,1,1,2,2,1
44974,5,4,11,2,6,2,1,1,2,2,0
47612,12,4,11,2,12,0,1,1,2,2,0
3517,9,4,11,2,3,0,1,1,2,2,1
35553,8,4,9,4,10,3,1,1,2,2,0
43033,8,4,12,2,1,0,1,1,2,2,1
45305,11,4,12,2,4,0,1,1,2,2,0
22716,8,4,9,2,12,0,1,1,2,2,1
9026,7,4,8,2,12,0,1,1,2,2,1
17467,10,2,1,4,3,4,1,1,2,2,0
43185,6,5,9,4,10,1,1,0,2,2,0
12751,8,4,9,2,4,0,1,1,2,2,1
21663,12,4,11,2,14,0,1,1,2,2,0
16613,10,4,9,0,4,4,1,1,2,2,0
33498,8,1,9,2,3,0,1,1,2,2,1
35548,4,4,11,4,7,3,1,1,2,2,0
4537,6,4,9,2,10,0,1,1,2,2,1
24841,6,4,11,4,5,3,1,0,2,2,0
6096,10,4,11,5,7,1,1,1,2,2,0
701,6,4,9,6,12,4,1,0,2,2,0
4692,11,6,15,0,13,1,1,0,0,2,1
23293,6,4,11,0,8,3,1,0,2,2,0
30834,3,4,0,4,9,2,1,1,1,2,0
46956,9,4,8,2,3,0,1,1,2,2,1
8451,11,5,11,0,4,1,1,1,3,2,0
33831,6,2,15,2,11,0,1,1,2,2,1
2166,9,4,11,2,12,0,1,1,2,2,0
20424,13,4,12,4,1,1,1,0,1,2,0
27301,7,4,8,4,3,3,0,1,2,2,0
21907,11,4,11,2,14,0,0,1,2,2,0
4149,4,4,15,4,8,3,1,1,1,2,0
12052,14,7,9,4,4,1,1,1,2,2,0
4180,4,4,11,4,14,3,0,1,2,2,0
35733,8,4,11,2,4,0,1,1,2,2,1
20201,10,6,14,0,10,1,1,1,3,2,1
19609,6,4,15,4,7,2,1,0,2,1,0
43949,6,4,11,2,6,5,0,0,2,2,0
39779,8,2,12,2,10,0,1,1,2,2,0
39405,8,4,1,0,7,4,0,0,2,2,0
3184,10,7,9,4,10,4,0,0,2,2,1
36198,9,4,9,2,12,0,1,1,2,2,1
10239,4,4,9,4,4,1,1,0,2,2,0
12465,9,4,11,0,4,4,1,1,2,2,0
16903,8,1,9,2,1,0,1,1,2,2,1
37754,7,4,7,4,13,1,1,1,2,2,0
38726,10,6,1,0,3,1,1,1,3,2,0
8119,6,6,11,2,14,0,1,1,3,2,1
39490,7,1,9,4,10,3,1,1,2,2,0
9424,10,2,15,0,1,1,0,0,2,2,0
16657,6,6,10,2,10,0,1,1,2,2,1
15677,9,4,11,2,4,5,1,0,2,2,0
31358,6,1,11,2,5,0,0,1,2,2,0
11266,8,4,11,2,3,0,1,1,2,2,1
31619,5,6,11,2,3,0,1,1,2,2,0
9969,5,4,11,2,7,0,1,1,2,2,0
29381,13,4,4,0,9,1,0,0,0,2,0
2317,11,5,11,4,12,1,1,1,2,2,0
39797,5,6,11,2,7,3,1,1,2,2,0
9442,7,4,12,2,7,0,1,1,2,2,0
22023,6,4,15,0,4,1,1,0,2,2,0
21236,7,4,6,2,6,0,1,1,2,2,0
22863,9,7,9,2,8,0,1,1,2,2,0
38429,6,4,15,2,4,0,1,1,2,2,1
42941,4,4,1,4,12,2,1,0,1,2,0
9995,7,4,15,2,12,0,1,1,3,2,1
12605,11,4,9,2,10,0,1,1,2,2,1
10370,7,4,15,2,4,0,1,1,2,2,0
8109,4,4,2,0,8,1,1,0,0,2,0
39677,4,4,11,4,1,2,1,1,2,2,0
30752,8,4,7,2,13,0,1,1,2,2,0
42461,3,4,15,4,6,3,1,1,1,2,0
18091,5,1,15,2,13,0,1,1,2,2,1
18914,10,2,8,2,11,0,1,1,1,2,1
16111,4,1,9,4,2,1,1,1,2,2,0
14020,8,4,15,4,5,1,1,1,1,2,0
6499,7,4,9,2,3,0,1,1,2,2,1
44440,8,4,8,2,3,0,1,1,2,2,0
17945,11,4,7,2,7,0,0,1,2,2,1
24054,12,0,2,0,0,1,1,1,2,2,0
37114,4,4,15,4,12,3,1,0,1,2,0
15432,7,4,15,2,1,0,1,1,2,2,0
5134,10,4,1,2,8,0,1,1,2,2,0
46762,12,5,15,2,3,0,1,1,4,2,0
29088,7,4,11,2,3,0,0,1,2,2,0
45794,9,4,9,0,4,1,1,0,1,2,0
38848,4,4,15,4,12,3,1,1,1,2,0
44747,6,4,7,4,1,3,0,0,1,2,0
42665,3,4,1,4,12,3,0,1,1,2,0
19845,5,7,12,4,4,1,1,1,2,2,0
39537,4,4,9,4,13,3,1,0,2,2,0
12845,7,4,11,0,3,1,0,1,2,2,0
23819,11,6,11,2,5,0,1,1,3,2,0
1911,7,4,11,4,7,4,1,1,2,2,0
10163,5,4,11,2,7,0,1,1,2,2,0
33474,7,2,15,2,1,0,1,1,2,2,1
41193,6,4,15,2,3,0,1,1,2,2,1
5531,6,6,15,2,7,0,1,1,2,2,0
30696,7,4,6,4,3,1,1,1,2,2,0
32118,4,4,15,4,13,1,1,0,2,2,0
19849,12,4,10,4,10,1,1,0,3,2,1
10478,9,4,15,2,1,0,1,1,2,2,0
6081,6,4,15,4,7,1,1,1,2,2,0
38839,10,4,11,2,7,0,0,1,2,2,1
30478,5,4,12,4,10,1,1,1,1,2,0
5453,9,4,11,0,3,4,1,0,2,2,0
4799,11,2,9,4,1,1,1,1,1,2,0
39327,11,4,11,2,3,0,1,1,2,2,1
32850,6,4,11,2,1,5,1,0,1,2,0
3122,5,4,11,2,1,5,1,0,2,2,1
2032,6,4,8,2,3,0,1,1,2,2,0
29425,12,4,8,5,9,1,0,0,1,2,0
22545,13,0,11,5,0,1,1,0,2,2,0
41484,3,4,15,4,4,1,0,1,2,2,0
45622,7,4,15,4,3,1,1,1,2,2,0
21638,9,4,9,2,12,0,1,1,2,2,0
47212,9,7,15,0,13,4,0,0,2,2,0
34064,8,7,9,2,10,0,1,1,2,2,1
6638,6,6,8,2,3,0,1,1,2,2,0
14993,7,4,9,4,10,3,1,0,1,2,1
29271,7,4,15,2,7,0,1,1,2,2,0
29135,4,4,15,4,12,3,1,1,1,2,0
43978,6,4,9,4,4,1,1,0,2,2,0
31170,11,4,11,2,10,0,1,1,2,2,0
43625,9,4,9,2,4,5,1,0,2,2,1
37886,8,4,14,0,10,1,1,1,4,2,1
11728,6,4,11,0,1,4,1,0,2,2,0
21710,11,4,11,2,4,0,1,1,2,2,1
6165,10,4,11,2,14,0,1,1,3,2,0
35100,7,4,7,0,1,1,1,0,2,2,0
13391,10,4,15,2,5,0,1,1,2,2,0
8216,10,4,8,2,12,0,1,1,2,2,0
9210,5,6,12,2,4,5,1,0,1,2,1
12039,7,4,11,2,3,0,1,1,1,2,0
41389,14,4,15,6,12,1,1,0,1,2,0
5062,12,4,11,2,3,0,1,1,2,2,1
2871,9,2,11,2,11,0,1,1,3,2,1
3817,10,5,12,2,4,0,1,1,2,2,1
18716,5,2,15,2,8,0,1,1,2,2,0
25158,11,4,11,0,3,4,0,1,2,2,1
41306,6,4,15,5,12,1,1,1,2,2,0
10704,4,0,9,4,0,3,1,1,1,2,0
20114,10,4,11,0,1,4,1,0,2,2,0
45481,10,6,6,2,3,5,0,0,0,2,0
40238,7,4,8,0,1,4,1,0,2,2,0
31025,12,4,11,2,3,0,1,1,2,2,0
25908,8,6,12,2,4,0,1,1,3,2,1
18962,7,4,15,2,12,0,1,1,2,0,1
12134,10,7,11,2,3,0,1,1,2,2,0
8665,9,4,15,2,13,0,1,1,2,2,1
47426,8,1,15,2,1,0,1,1,2,2,0
38693,6,2,9,4,10,1,1,0,2,2,0
33559,8,4,9,2,3,0,1,1,2,2,1
19483,10,4,9,2,1,0,1,1,2,2,1
25957,6,4,11,0,8,1,1,0,2,2,0
7494,6,4,15,2,3,0,1,1,2,2,1
21952,3,4,1,4,8,3,1,0,1,2,0
43980,11,4,11,0,8,2,1,0,2,1,0
24564,8,4,11,4,12,1,1,0,2,2,0
18500,11,2,11,2,6,0,1,1,2,2,0
5289,7,4,0,2,7,0,1,1,2,2,0
34697,5,4,1,4,8,1,0,0,2,2,0
33564,9,4,0,2,14,0,1,1,3,2,0
6668,7,4,11,2,7,5,1,0,2,2,0
15952,4,4,9,4,12,3,0,0,1,2,0
18889,5,4,15,4,1,1,0,1,1,0,0
33,6,1,15,2,1,3,1,1,2,2,0
30856,11,4,3,2,6,0,1,1,2,1,0
12469,5,4,7,4,12,1,1,1,2,2,0
16419,8,4,11,2,14,0,1,1,1,2,0
28745,7,4,15,4,4,1,1,1,3,2,1
4853,3,4,11,4,6,3,1,1,2,2,0
38107,7,4,8,0,13,1,1,0,2,2,0
7578,8,4,8,0,1,4,1,0,2,2,0
44500,10,6,11,2,3,0,1,1,2,2,0
16826,5,4,11,2,4,5,1,0,2,2,0
25365,7,4,0,4,6,1,1,0,1,2,0
38548,7,4,9,2,12,0,1,1,2,2,0
21995,5,4,4,5,3,1,0,1,1,2,0
30412,8,0,4,2,0,0,1,1,1,2,0
31991,9,5,15,0,5,1,1,1,2,2,0
43106,3,4,1,4,13,3,1,1,2,2,0
22929,7,4,15,0,13,4,1,0,2,2,0
16672,8,4,0,2,3,0,0,1,2,2,0
39688,6,4,6,2,7,5,0,0,2,1,0
12844,3,4,0,4,7,3,1,0,2,2,0
45434,7,6,8,2,5,0,1,1,2,2,1
1796,6,4,9,4,1,1,1,1,2,2,0
22115,8,4,11,0,4,4,1,0,2,2,0
44642,13,4,11,2,12,0,1,1,0,2,0
43482,6,1,11,2,11,0,1,1,2,2,0
15802,8,2,15,0,4,1,1,1,2,2,0
18072,6,4,12,4,10,1,1,1,2,2,0
35095,7,5,9,2,3,0,1,1,2,2,0
9841,4,4,11,4,3,1,1,1,1,2,0
38731,8,6,11,2,12,0,1,1,3,2,0
23711,12,0,11,0,0,1,1,0,2,2,0
19238,3,4,1,4,8,3,1,0,1,2,0
17274,8,4,8,4,3,1,1,0,2,4,0
30171,9,4,11,0,8,1,1,0,2,2,0
24804,8,5,9,4,10,3,1,1,2,2,0
9189,5,4,9,4,4,1,1,1,1,2,0
8663,7,7,15,0,1,4,1,0,0,2,0
15417,10,6,7,0,14,4,0,0,1,2,0
45755,4,4,9,2,8,0,1,1,1,2,0
18898,7,4,2,2,3,0,1,1,2,2,1
28861,3,4,0,4,6,2,1,1,2,2,0
4409,3,0,11,4,0,2,0,0,0,0,0
1225,5,4,11,4,1,1,1,0,2,2,0
5763,4,4,11,4,8,3,1,0,1,2,0
31866,6,4,11,4,7,3,1,1,2,2,0
46156,9,2,12,2,10,5,1,0,0,2,1
44620,6,4,11,4,13,1,1,0,2,2,0
37836,11,4,11,2,7,0,1,1,2,2,0
22044,10,4,15,0,1,4,1,0,1,2,0
43723,4,7,9,4,10,3,1,0,1,2,0
37743,5,2,15,4,11,2,0,1,2,2,0
25025,12,4,5,2,7,0,1,1,2,1,0
37053,8,4,4,3,3,1,1,1,2,2,0
3464,6,4,9,2,1,0,1,1,2,2,1
4119,5,4,11,2,14,0,1,1,2,2,0
17728,7,4,7,0,3,4,1,1,2,2,1
6461,14,2,15,6,1,1,1,0,0,2,0
12203,5,4,15,0,1,1,1,0,2,2,0
8516,3,4,6,4,12,3,0,0,1,2,0
9588,10,2,12,0,10,1,0,0,2,2,1
18495,9,5,8,2,3,0,1,1,3,2,0
10864,11,4,11,0,1,1,1,0,2,2,0
10288,8,5,9,2,4,0,1,1,3,4,0
20485,8,4,9,0,13,1,1,1,2,2,0
31087,6,4,11,4,6,3,0,0,0,2,0
45148,6,4,11,2,14,0,0,1,1,2,0
20273,7,6,15,2,3,0,1,1,2,2,1
28244,8,4,9,5,4,4,1,1,2,2,1
13528,9,4,9,2,4,0,1,1,2,2,1
11753,9,4,12,2,4,0,1,1,2,2,1
40832,10,4,11,2,13,0,1,1,2,2,1
41413,9,4,9,2,10,0,1,1,2,2,0
15771,5,4,6,4,8,3,1,1,1,2,0
2329,6,4,15,0,12,1,1,1,2,2,0
36711,8,4,9,2,12,0,1,1,2,2,1
19862,6,6,12,2,5,0,1,1,3,2,0
13355,4,4,15,4,13,1,1,0,2,2,0
34631,10,6,11,0,3,1,1,1,2,2,0
36727,7,4,11,2,7,0,1,1,2,2,0
32265,7,2,9,2,8,0,1,1,2,2,1
37305,4,4,7,2,8,0,1,1,2,2,0
18498,12,4,6,6,8,4,0,0,1,2,0
3341,11,2,11,0,1,4,1,0,3,2,0
17129,7,4,11,2,7,0,1,1,2,2,0
16994,3,4,1,4,8,3,0,1,1,2,0
25137,9,4,9,0,12,1,0,1,2,2,1
6094,6,4,11,0,8,4,1,0,2,2,0
32483,5,4,15,4,8,1,1,0,1,2,0
37562,3,4,15,4,9,3,1,0,0,2,0
14052,8,7,1,0,14,4,1,0,2,2,0
31082,9,2,15,2,11,0,1,1,2,2,1
15217,4,4,11,4,7,1,1,1,2,2,0
24865,4,7,15,4,3,3,1,1,1,2,0
1132,6,4,11,4,8,4,1,0,2,2,0
7212,6,4,1,4,3,1,1,1,2,2,0
26391,5,7,12,4,10,1,1,0,1,2,0
824,6,4,11,2,4,0,1,1,3,2,0
41056,8,5,15,2,12,0,1,1,2,2,1
41365,10,4,8,4,1,2,0,0,2,2,0
39434,4,4,15,4,12,3,1,0,2,2,0
13139,4,4,9,4,12,3,0,1,2,2,0
4266,6,4,9,2,10,0,1,1,2,2,1
3459,4,0,11,4,0,4,1,0,2,2,0
36493,10,4,15,0,12,1,1,0,2,2,0
10290,10,4,12,2,4,0,1,1,2,2,1
11072,9,5,11,0,4,1,1,0,2,2,0
32258,10,5,14,2,10,0,1,1,3,2,1
7010,7,4,11,5,4,3,1,1,2,2,0
26330,7,6,15,4,3,3,1,1,2,2,0
16545,4,4,15,4,1,3,1,0,2,2,0
34857,10,4,11,2,4,0,1,1,2,1,1
23398,13,4,9,2,9,2,1,1,4,2,0
6177,8,4,9,2,12,0,1,1,2,2,1
8634,6,4,0,2,14,0,1,1,4,2,1
47537,5,4,9,4,10,3,0,1,2,2,0
40388,8,7,11,2,11,0,1,1,2,2,0
7976,6,4,12,2,10,0,1,1,2,2,1
27220,7,4,14,2,10,0,1,1,2,2,1
6871,7,4,12,4,4,1,0,1,2,2,0
28165,7,4,11,2,7,0,1,1,2,2,0
38267,8,4,9,2,4,0,1,1,2,2,1
11844,6,4,11,4,4,1,1,1,2,2,0
35320,8,4,8,2,14,0,1,1,1,2,1
25660,8,5,9,2,12,0,1,1,3,2,1
26394,9,2,15,0,1,4,1,0,2,2,0
7811,8,4,9,2,4,0,1,1,2,2,1
6625,14,5,15,2,4,0,1,1,1,2,1
24473,12,4,5,6,5,1,0,1,2,2,0
7369,5,4,15,2,14,0,1,1,1,2,0
18794,11,0,12,2,0,0,1,1,1,2,0
30439,4,4,11,4,7,3,1,0,1,2,0
9556,8,4,12,5,12,4,1,0,2,2,0
10805,5,0,15,4,0,1,1,1,2,2,0
3051,9,4,9,0,12,4,1,0,2,2,0
8715,12,4,11,2,12,0,1,1,0,2,0
9489,9,4,11,3,5,1,1,1,3,2,0
41463,10,4,11,5,7,1,0,0,2,2,0
21013,7,4,12,2,10,0,1,1,2,2,1
32646,4,4,11,4,6,3,1,1,2,2,0
17398,5,4,11,2,7,0,0,1,2,2,0
26377,4,2,7,4,1,3,1,0,1,4,0
14588,5,7,12,2,10,0,1,1,1,2,0
363,8,4,9,0,4,1,1,1,2,2,1
980,9,4,11,4,1,1,1,0,2,2,0
2653,3,4,15,4,1,1,0,1,2,0,0
5450,4,4,11,4,12,3,1,0,2,4,0
12872,7,4,11,2,3,0,1,1,2,2,1
36031,9,4,11,0,8,4,1,0,1,2,0
12663,9,4,11,6,8,4,1,0,1,2,0
13356,8,4,11,0,1,4,1,0,1,2,0
4451,3,4,11,4,3,1,1,0,2,2,0
23335,3,4,15,4,8,3,1,0,1,2,0
7669,11,6,11,2,5,0,0,1,1,2,0
44786,4,4,15,4,12,3,1,0,2,2,0
6381,8,4,11,2,8,0,0,1,2,2,0
386,5,4,11,5,7,1,1,1,2,2,0
25949,9,4,6,5,7,1,1,0,2,1,0
46911,8,4,11,2,6,0,0,1,2,2,0
9661,5,4,8,2,7,0,1,1,2,2,0
44170,7,4,11,2,7,0,1,1,2,2,1
39650,8,4,11,0,4,4,1,0,2,2,0
3198,7,4,11,2,7,5,1,0,2,2,1
2399,6,4,11,0,7,1,1,1,1,2,0
12012,6,1,11,2,1,5,1,0,2,2,1
44713,9,6,9,2,4,0,1,1,2,2,1
10243,8,6,15,2,3,0,1,1,2,2,0
36671,10,4,2,2,6,2,1,1,2,2,0
13731,5,4,15,2,4,0,1,1,2,2,0
82,9,4,11,2,8,5,1,0,2,2,0
20304,6,4,15,2,4,0,1,1,2,2,0
14791,11,4,11,2,12,0,1,1,2,2,1
2806,9,7,12,5,10,1,1,1,1,2,0
667,8,4,11,2,3,0,0,1,2,2,1
35742,4,2,11,4,8,3,0,1,1,2,0
2952,4,0,11,2,0,5,1,0,1,2,0
4928,9,7,12,0,10,1,1,1,2,2,1
6546,5,2,7,2,11,0,1,1,2,2,1
35322,9,4,7,2,13,0,1,1,2,2,1
32793,4,4,9,2,10,0,1,1,2,2,1
32892,7,4,1,2,3,0,1,1,2,2,0
5525,6,4,9,4,4,1,0,0,2,0,0
47497,9,2,11,2,4,0,1,1,2,2,0
5433,11,7,11,0,1,1,1,0,2,2,0
41902,4,4,8,0,13,1,1,0,2,2,0
17915,7,7,11,4,8,4,0,0,2,2,0
20801,8,5,9,2,10,0,1,1,3,2,0
5224,10,4,9,2,4,0,1,1,2,2,1
15775,10,6,9,2,12,0,1,1,2,2,1
21503,7,4,11,4,7,1,0,1,2,0,0
36589,4,4,11,4,8,3,1,1,2,2,0
11541,12,2,9,2,10,0,1,1,2,2,1
3577,10,7,10,2,10,0,1,1,2,2,1
13976,7,4,11,2,4,0,1,1,2,2,0
10471,3,4,11,4,1,3,1,0,0,2,0
36751,9,4,11,2,3,0,1,1,0,2,0
19244,9,4,15,0,4,1,1,1,2,2,0
19173,3,4,1,4,8,3,1,1,1,2,0
23528,14,1,11,2,1,0,1,1,2,2,1
12118,11,4,3,5,7,4,1,1,2,2,0
27723,12,0,11,2,0,0,1,1,2,2,0
6451,7,7,15,2,3,0,1,1,2,2,0
35924,6,6,11,3,8,4,1,0,2,2,0
4908,8,2,8,2,3,0,1,1,2,2,1
3916,5,0,9,4,0,1,1,1,2,2,0
15403,4,4,15,4,7,4,0,1,2,0,0
23740,12,2,11,0,8,1,1,0,1,2,0
30739,7,4,9,0,10,1,1,0,2,2,0
19723,5,4,15,4,4,1,1,0,2,2,0
29998,8,4,11,5,3,1,1,1,2,2,0
33247,6,6,11,2,7,3,0,1,3,0,0
5120,9,4,12,2,10,0,1,1,3,2,0
6700,11,4,12,2,1,0,1,1,2,2,0
25529,9,4,15,5,3,1,1,1,2,2,0
23832,5,4,8,4,8,1,0,0,2,0,0
37249,5,4,11,2,12,0,1,1,2,2,1
37874,9,4,15,0,4,1,1,0,2,2,0
31166,9,4,11,2,3,0,1,1,2,2,0
24361,10,6,7,5,12,1,0,1,1,2,0
37400,10,4,11,4,3,3,1,1,1,2,0
4718,9,4,3,6,8,4,0,0,1,2,0
39584,5,4,10,2,10,0,1,1,4,2,0
25140,6,7,11,4,11,2,0,1,2,2,0
25737,7,6,9,0,4,4,1,0,2,2,0
19954,6,4,11,4,6,3,1,1,2,2,0
46631,11,4,11,0,14,1,1,1,2,2,1
3178,11,6,11,3,8,4,1,0,2,2,0
34410,5,4,14,2,10,0,1,1,3,2,0
8388,7,7,9,4,4,1,0,0,2,2,0
5236,7,4,15,2,13,0,1,1,2,2,1
24382,5,4,11,2,3,0,1,1,2,2,0
5593,5,4,12,2,10,0,1,1,2,2,1
19046,7,4,9,2,13,0,0,1,2,4,0
21213,11,4,11,2,4,0,1,1,3,2,1
35248,11,6,0,2,3,0,1,1,2,2,0
5789,12,4,5,0,8,4,1,0,2,2,0
26788,6,4,11,0,13,1,1,0,2,2,0
6159,8,4,11,4,8,1,1,0,2,2,0
12674,10,2,8,0,1,4,1,0,2,2,0
29036,4,4,11,4,3,3,1,1,2,2,0
19660,9,4,11,2,3,0,1,1,2,2,1
17176,8,4,15,2,8,5,1,0,2,1,0
39997,12,4,11,0,12,2,1,0,2,2,0
45147,10,2,11,2,3,0,1,1,2,2,0
2144,6,4,11,2,14,0,1,1,2,2,0
29312,12,4,11,0,4,1,1,0,2,2,0
8039,9,5,8,2,4,0,1,1,3,2,1
26159,12,4,9,2,10,0,1,1,2,2,0
27211,8,6,11,2,5,0,1,1,1,2,0
44208,3,4,15,4,12,3,0,1,1,2,0
13864,8,2,8,2,14,0,1,1,2,2,1
30873,10,4,11,2,3,0,1,1,2,2,1
47607,11,4,11,5,9,1,1,0,1,2,0
3766,7,2,11,2,11,0,1,1,2,2,0
44451,8,4,11,2,3,0,1,1,2,2,1
15899,4,4,15,4,8,3,0,1,4,2,0
28614,3,4,11,4,7,3,1,1,2,2,0
40382,6,4,9,0,10,1,1,0,2,2,1
30266,11,4,12,2,10,0,1,1,2,2,1
20121,8,1,15,4,1,4,1,0,2,2,0
13651,11,4,9,2,4,0,1,1,2,2,1
33045,8,5,1,2,4,0,1,1,2,2,0
45575,7,4,15,4,8,1,1,0,1,2,0
14693,6,4,15,2,3,0,1,1,2,2,0
557,6,4,11,5,1,4,1,0,1,4,0
40771,3,4,11,4,12,2,0,0,3,2,0
10291,11,4,0,2,14,0,0,1,2,2,1
37951,8,4,15,0,13,1,1,1,2,2,0
29185,9,4,15,4,3,4,1,0,1,2,1
45058,7,4,9,2,4,0,1,1,2,2,1
16967,7,4,15,3,5,3,1,1,2,2,0
12496,6,4,11,4,1,4,1,0,2,2,0
26873,8,4,15,2,10,0,1,1,1,2,1
24877,7,7,8,3,11,3,1,0,2,1,0
44573,12,6,12,2,5,0,1,1,2,2,0
7476,8,4,2,2,6,0,1,1,2,2,1
43970,12,2,15,2,11,0,1,1,1,2,0
45398,10,6,8,2,12,0,1,1,2,2,1
46320,5,2,9,4,11,1,1,0,1,2,0
9030,15,0,11,2,0,0,1,1,0,2,0
2525,8,4,8,0,7,1,1,1,2,2,0
46453,9,4,11,2,6,5,1,0,2,2,1
5147,3,0,6,4,0,3,0,1,2,2,0
28530,12,2,8,0,10,4,1,1,2,2,1
24774,10,4,11,4,1,1,1,0,2,2,0
