,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
46951,6,6,6,4,3,4,1,1,2,2,0
466,10,4,11,0,14,4,1,1,2,2,0
378,9,6,12,0,4,1,1,1,1,2,0
1224,7,4,12,2,14,0,1,1,3,4,1
6479,7,4,9,0,10,1,1,1,2,2,0
33095,8,4,12,2,4,0,1,1,2,2,1
38996,8,6,10,2,10,0,1,1,3,2,1
46020,8,4,11,4,8,1,1,1,2,2,0
4822,10,4,9,4,10,1,0,1,1,2,0
7114,7,4,11,2,4,0,1,1,2,2,0
3672,8,4,12,2,10,0,0,1,2,2,0
39144,7,4,11,0,12,1,1,0,2,2,0
46203,6,4,11,2,1,3,1,0,1,2,0
34311,6,4,9,4,1,3,1,1,2,2,1
35782,8,4,11,4,12,1,1,0,2,2,0
46857,8,7,9,5,10,4,1,0,2,2,0
17652,6,4,9,2,4,0,1,1,2,2,0
14284,3,5,0,4,8,3,0,1,1,2,0
12039,7,4,11,2,3,0,1,1,1,2,0
2249,8,1,9,2,1,0,0,1,2,0,1
32018,3,4,1,4,1,3,1,0,0,2,0
40568,4,4,9,4,13,3,1,0,2,2,0
5322,3,4,11,4,12,1,1,0,2,2,0
45194,7,4,7,0,1,4,0,0,2,2,0
30717,5,4,7,4,10,1,1,0,2,2,0
25273,12,4,5,2,6,0,1,1,2,2,0
3310,7,4,15,4,12,1,1,0,1,2,0
27321,4,0,5,4,0,3,1,1,2,2,0
21606,7,4,8,2,3,0,1,1,2,2,1
41812,9,4,15,6,1,1,1,0,2,2,0
16463,4,4,1,4,8,3,1,1,2,2,0
10543,6,4,11,2,14,0,1,1,3,2,1
41520,6,4,11,5,6,1,1,1,3,2,0
13192,6,4,9,2,1,0,1,1,1,2,0
25614,11,4,15,2,3,0,1,1,2,2,0
9385,3,4,11,4,8,3,1,1,1,2,0
37207,8,4,11,0,3,1,1,1,2,2,0
38172,9,4,11,4,3,3,1,1,2,2,0
30459,8,4,4,2,3,0,1,1,3,2,0
41507,12,5,5,2,4,0,1,1,2,1,0
1623,8,4,15,2,4,0,1,1,2,2,0
34426,6,6,8,2,5,0,1,1,3,2,1
46531,7,6,11,3,8,1,1,0,2,2,0
44840,11,1,9,2,4,0,0,1,2,2,0
10733,7,4,15,2,14,0,1,1,2,2,1
27878,7,1,15,2,1,0,1,1,2,2,1
30984,6,6,9,3,3,1,1,1,3,2,0
44394,11,4,11,4,3,1,1,1,2,2,0
13656,6,2,11,5,8,4,1,0,1,2,0
28222,4,7,9,4,1,2,1,0,0,2,0
32140,3,4,11,4,3,2,1,0,0,2,0
26749,12,4,12,4,10,2,1,0,0,2,0
23873,8,4,10,2,10,0,1,1,2,2,0
39232,12,1,3,2,1,0,0,1,2,2,0
42106,8,4,9,2,4,0,1,1,2,2,1
12458,12,4,11,4,6,1,1,1,2,2,0
10535,9,7,9,2,10,0,1,1,2,2,1
10260,8,6,11,4,5,3,1,1,4,2,0
33768,3,4,15,4,3,3,1,0,1,2,0
26090,3,6,2,4,6,3,1,1,0,2,0
30249,11,7,15,2,4,0,1,1,2,2,1
29671,6,2,12,4,10,1,1,0,2,2,0
3923,11,4,11,2,8,0,0,1,2,1,0
16113,10,4,12,2,10,0,1,1,2,2,1
21482,6,4,9,4,4,1,1,1,3,2,1
36961,4,4,9,4,12,1,1,0,2,2,0
1919,7,4,9,4,1,1,1,0,2,2,0
12386,5,2,9,4,10,2,1,1,2,2,0
23336,14,0,11,6,0,4,1,1,1,2,0
6769,6,2,9,2,1,0,1,1,2,2,1
312,3,0,15,4,0,3,0,0,1,2,0
430,16,0,11,6,0,1,1,1,1,2,0
11955,8,5,11,2,4,0,1,1,3,2,1
32672,8,4,15,0,13,1,1,0,2,2,0
44195,10,6,0,2,4,0,1,1,3,2,0
40035,3,4,15,4,1,1,1,0,2,2,0
39350,5,4,9,2,10,5,1,0,4,2,1
44305,6,4,10,2,10,0,1,1,2,2,1
36719,9,2,1,0,8,3,1,0,3,2,0
26431,13,4,10,0,10,1,1,0,2,2,0
10025,9,2,9,2,10,0,1,1,1,2,0
45160,10,4,11,4,1,1,1,1,2,2,0
8546,3,4,15,3,12,3,1,0,2,2,0
929,6,4,3,3,9,1,1,0,2,2,0
6102,3,5,1,4,5,3,1,1,1,2,0
3650,3,4,11,4,1,3,0,1,2,2,0
16979,10,4,12,2,12,0,1,1,3,2,1
1086,6,4,11,2,11,0,1,1,2,2,0
7000,5,4,10,2,10,0,1,1,2,2,1
9312,10,4,11,0,3,1,1,1,2,2,1
28405,5,4,9,2,10,0,1,1,2,2,0
3997,7,4,11,2,3,0,1,1,2,2,0
27728,8,4,11,6,14,4,1,1,2,2,0
18017,5,4,9,4,14,3,1,1,1,2,0
29034,5,4,15,4,10,2,1,0,2,2,0
18081,6,4,15,4,8,1,1,1,2,2,0
41640,6,4,15,2,3,0,1,1,2,2,0
26765,10,2,12,2,4,0,1,1,3,2,1
4181,12,4,15,6,8,1,1,0,2,2,0
36097,9,4,11,2,12,0,1,1,2,2,1
26512,13,0,12,6,0,1,1,1,0,2,0
42065,8,4,0,4,14,1,1,1,2,2,0
26501,10,4,13,2,7,0,1,1,2,2,0
31740,8,4,15,2,7,0,1,1,2,2,0
24656,9,4,11,2,3,0,1,1,2,2,0
37582,6,4,15,4,7,4,0,1,2,0,0
14843,3,4,15,4,8,3,1,0,0,2,0
32726,6,5,11,2,12,0,1,1,2,2,1
2074,7,2,15,2,11,0,1,1,2,2,1
41709,7,4,15,2,4,5,0,0,2,2,1
14692,4,0,11,4,0,3,0,0,1,2,0
11386,5,4,15,4,6,1,0,1,2,2,0
42563,5,4,15,4,1,3,1,0,2,2,0
44619,9,4,9,4,4,3,1,1,2,2,0
674,10,5,11,2,12,0,1,1,2,2,1
27296,4,6,1,4,3,3,1,1,2,2,0
9153,5,4,11,4,1,4,1,0,1,2,0
21159,11,4,15,2,14,0,1,1,1,2,1
45050,7,2,9,0,10,4,1,0,2,2,0
25396,6,2,15,2,3,0,1,1,2,2,0
17124,9,4,12,2,4,0,1,1,2,2,0
2474,5,6,11,2,3,0,1,1,2,2,0
4561,6,2,5,2,8,0,1,1,2,2,0
35661,6,4,12,4,10,1,0,0,1,2,0
43371,4,4,2,4,1,3,1,0,1,2,0
21795,4,4,15,4,1,3,1,0,0,2,0
2329,6,4,15,0,12,1,1,1,2,2,0
1525,4,4,15,4,6,1,0,1,0,2,0
44804,10,6,15,2,5,0,1,1,3,2,1
29233,4,4,9,4,1,3,1,0,1,2,0
45252,3,4,11,4,4,3,1,0,1,2,0
17840,6,4,15,2,6,0,1,1,2,2,1
7717,3,4,11,4,1,3,1,0,1,2,0
39702,11,4,11,2,10,0,0,1,3,2,0
41603,5,4,15,2,12,5,1,0,2,2,1
5021,8,4,11,2,3,0,1,1,2,2,0
19690,7,6,15,2,5,5,1,0,0,2,0
35241,8,4,9,2,1,0,1,1,2,2,1
12898,9,4,11,2,8,0,1,1,2,2,1
44932,4,4,15,4,13,3,1,0,1,2,0
7938,4,4,11,4,7,3,1,1,2,2,0
39239,5,5,11,4,4,1,1,1,2,2,0
21446,5,4,11,3,8,1,1,0,1,1,0
26444,8,4,11,4,1,1,1,0,2,2,0
13559,5,4,9,4,8,1,1,0,1,2,0
40472,4,6,6,4,12,3,1,1,1,2,0
43208,5,4,11,2,7,0,1,1,2,2,0
20023,8,0,7,0,0,1,1,0,1,2,0
12191,5,6,15,2,4,0,1,1,1,2,0
21426,7,7,15,4,13,4,0,0,2,2,0
32419,7,4,9,2,4,0,1,1,2,2,1
32025,10,4,15,2,3,0,1,1,2,2,1
35640,5,4,15,2,7,0,0,1,2,2,0
8197,4,4,11,2,12,5,1,0,2,2,0
29388,6,4,11,4,8,1,1,1,2,2,0
1550,4,4,11,4,1,3,1,0,2,2,0
19441,10,4,15,2,6,0,1,1,2,2,0
23928,10,4,7,2,3,0,1,1,2,2,0
27902,4,4,11,4,8,3,1,1,1,2,0
28176,15,1,10,6,4,1,1,1,0,2,1
26041,3,4,1,4,12,3,1,0,1,2,0
26381,11,4,11,2,8,0,1,1,2,2,0
8305,11,4,6,0,8,4,1,0,2,2,0
22151,4,4,15,4,1,3,1,1,2,2,0
40209,4,4,0,4,12,3,1,0,1,2,0
17897,4,4,8,2,3,0,1,1,2,2,0
4437,11,0,12,4,0,1,1,0,2,2,1
14369,5,4,11,4,12,1,1,1,2,2,0
16231,9,4,9,2,4,0,1,1,2,4,0
20915,12,0,6,2,0,0,1,1,2,2,0
33371,5,4,9,4,10,1,1,0,2,2,0
12124,4,4,15,4,10,3,1,0,2,2,0
28674,4,4,8,2,3,0,1,1,2,2,0
30909,6,4,15,0,4,1,1,0,1,2,0
21011,4,4,6,4,6,2,1,1,2,2,0
21500,9,2,9,0,10,1,1,1,2,2,0
13380,8,4,8,2,3,0,1,1,2,2,0
23298,4,4,2,2,3,0,1,1,2,2,0
7407,7,4,11,2,3,0,1,1,2,2,0
449,3,0,1,4,0,3,1,0,0,2,0
33866,5,4,11,2,3,0,1,1,2,2,0
21899,13,4,15,6,1,1,1,0,1,2,0
3159,11,4,8,2,4,0,1,1,2,1,1
15604,10,4,9,2,4,0,1,1,2,2,1
44777,8,4,5,2,7,0,1,1,2,2,0
4097,8,2,12,2,10,0,1,1,2,2,1
29123,5,4,15,2,11,0,1,1,2,2,1
40772,9,4,7,0,4,4,1,0,2,2,1
8361,9,5,9,4,12,3,1,1,2,2,1
43785,10,4,8,2,8,0,1,1,2,2,0
36596,9,4,11,2,1,5,1,0,0,2,1
43727,7,6,11,4,3,3,1,1,1,2,0
17041,4,2,11,4,8,3,1,1,2,2,0
34988,6,4,11,2,6,0,0,1,2,2,0
7279,10,4,11,3,12,1,0,0,1,2,0
12724,5,4,11,2,3,0,1,1,2,2,0
41660,4,4,11,0,8,1,1,0,1,2,0
20926,4,4,11,4,12,1,1,1,2,2,0
39572,11,4,11,2,6,0,1,1,2,2,0
3708,7,4,11,2,1,0,0,1,2,0,0
44213,13,2,11,6,4,4,1,0,2,2,0
29091,5,4,11,4,3,1,1,1,1,2,0
15075,10,2,12,2,10,0,1,1,1,2,1
2190,10,4,1,2,14,0,1,1,3,2,1
28160,6,2,9,2,11,0,0,1,2,2,1
29439,6,4,11,0,1,3,1,0,2,2,0
40374,6,4,11,4,1,1,1,0,2,2,0
23975,9,4,9,0,12,4,0,0,1,2,1
28425,15,0,15,2,0,0,1,1,0,2,0
34862,7,2,9,4,8,1,0,1,3,2,0
21143,10,4,7,4,4,1,1,0,3,2,0
13940,5,2,12,4,10,1,1,0,2,2,0
29014,5,7,11,4,11,3,1,1,2,2,0
16105,6,7,9,4,10,1,1,0,2,2,0
8200,4,4,11,4,6,4,1,1,2,2,0
35733,8,4,11,2,4,0,1,1,2,2,1
4949,8,4,9,2,12,0,1,1,3,2,1
18307,6,4,4,0,6,4,1,1,2,2,0
9225,5,2,7,2,11,0,1,1,2,1,0
17371,6,6,11,2,4,0,1,1,3,2,0
35783,4,2,15,4,3,1,1,1,0,2,0
29911,10,6,15,2,4,5,1,0,1,2,0
24866,8,4,15,2,12,0,1,1,2,2,1
1732,5,4,11,4,12,1,0,1,2,2,0
33547,10,4,15,0,1,4,0,0,2,2,0
4428,11,4,9,2,1,0,1,1,2,2,0
16970,9,4,9,2,4,0,1,1,2,2,1
43599,9,4,9,2,12,0,1,1,1,2,1
20437,6,4,11,4,12,4,0,0,1,2,0
23937,9,6,15,2,5,0,1,1,3,2,0
2358,13,0,1,2,0,0,1,1,0,2,0
41374,10,4,10,2,10,0,1,1,3,2,1
18115,5,7,9,4,4,1,1,1,2,2,0
31791,9,6,15,2,4,0,1,1,2,2,0
35437,9,4,11,4,8,1,1,0,1,2,0
15590,6,4,9,2,4,0,1,1,2,2,1
45621,6,4,15,2,3,0,1,1,2,2,1
27919,8,4,11,2,1,3,1,1,2,2,0
3706,4,4,15,4,8,2,0,1,1,2,0
36144,6,4,7,4,4,2,1,0,2,2,0
47345,5,4,8,4,7,1,1,1,2,2,0
15862,4,4,11,4,6,2,1,1,1,2,0
39605,7,4,7,2,12,0,1,1,2,2,1
11859,6,4,9,4,12,1,1,0,1,2,0
24761,10,4,9,6,12,4,1,0,2,2,0
38717,4,7,11,4,13,1,1,1,2,2,0
5498,8,4,9,0,8,1,1,0,2,2,0
27855,9,1,14,5,10,4,1,0,2,1,1
25913,9,7,15,2,11,0,0,1,3,2,1
15364,4,4,8,2,13,0,1,1,2,2,0
16617,8,7,8,2,3,0,1,1,2,2,0
44526,6,7,9,2,10,0,1,1,1,2,1
8746,9,4,15,2,4,5,0,0,2,2,1
3401,11,4,11,2,3,0,1,1,2,2,1
42880,9,4,12,4,1,1,1,1,3,2,0
43829,12,4,11,0,8,1,0,1,2,2,0
33091,11,4,9,2,10,0,1,1,2,2,1
11261,15,0,5,2,0,0,1,1,2,1,0
34213,12,4,11,4,1,1,0,0,1,2,0
22282,8,1,11,2,13,0,1,1,1,2,1
887,6,5,15,2,3,0,1,1,3,4,0
13717,6,4,11,0,14,1,1,1,2,2,0
24677,3,4,11,4,1,1,1,0,2,2,0
359,5,6,6,2,3,0,1,1,2,1,0
10555,3,4,11,4,8,3,0,1,1,2,0
22329,11,2,14,2,1,0,0,1,2,0,1
7073,11,4,11,2,14,0,1,1,2,2,1
16275,9,4,11,0,12,1,1,0,1,2,0
3681,4,4,11,4,12,3,1,1,2,2,0
7578,8,4,8,0,1,4,1,0,2,2,0
7466,4,4,11,0,9,4,1,0,2,2,0
7633,7,4,6,2,3,0,1,1,2,2,0
19932,7,4,0,0,14,1,1,1,2,2,0
23527,12,4,8,2,13,0,1,1,2,2,1
47420,12,4,11,0,14,1,1,1,2,2,1
38338,11,6,8,3,12,1,1,1,2,2,0
10039,4,4,15,4,1,3,1,1,2,2,0
39362,7,4,7,2,3,0,1,1,2,2,1
4189,13,6,5,2,4,0,1,1,2,2,0
38541,7,6,10,2,10,0,1,1,2,2,1
3018,4,4,11,4,5,3,1,1,3,2,0
19713,7,2,9,2,3,0,1,1,2,2,0
2758,8,4,15,5,4,1,0,1,2,2,0
40658,7,2,12,2,10,5,1,0,2,2,1
26245,8,1,15,4,1,2,1,1,2,2,0
33516,6,4,11,0,8,1,1,1,2,2,0
34981,12,4,8,0,4,1,1,0,1,2,0
19559,7,1,15,4,4,1,0,1,2,2,1
10031,3,4,11,4,3,2,1,1,2,2,0
38023,6,4,2,0,12,1,1,0,2,2,0
30232,6,4,11,2,1,0,1,1,2,2,0
23513,4,4,8,4,10,1,1,0,1,2,0
25858,7,4,8,2,3,0,1,1,2,2,1
22209,5,4,11,4,7,3,1,1,2,2,0
25765,7,4,11,2,14,5,1,0,2,2,1
20844,10,4,15,2,12,0,1,1,2,2,0
47060,9,4,3,5,7,2,0,1,2,2,0
39011,5,2,11,0,11,1,1,0,2,2,0
569,9,4,12,0,4,4,1,1,2,2,0
17529,8,7,9,0,10,1,1,1,2,2,0
32390,12,4,15,2,12,0,1,1,2,2,0
16100,5,1,9,4,13,1,1,1,2,2,0
22809,6,4,11,0,3,4,1,1,2,2,0
37397,11,4,15,2,13,0,1,1,2,2,0
4483,8,4,9,4,12,1,1,1,2,2,0
38902,7,6,11,2,5,0,1,1,2,2,1
4617,6,1,8,4,10,2,0,1,2,2,0
2891,18,4,15,5,1,3,1,0,2,2,0
4634,8,4,15,2,13,0,0,1,2,2,0
41641,5,4,11,2,6,0,1,1,2,2,0
2047,10,4,15,4,3,1,1,1,2,2,0
15193,4,4,11,2,9,5,1,0,2,2,0
20698,6,4,9,4,8,1,0,0,1,0,0
20908,11,4,15,2,13,0,1,1,2,2,0
43966,5,6,15,4,10,3,1,1,1,2,0
19923,5,4,1,2,6,0,1,1,2,2,1
28384,4,0,9,4,0,1,1,0,2,2,0
1712,9,4,2,2,7,0,1,1,1,2,0
18766,3,4,11,4,3,3,1,1,1,2,0
21548,11,4,11,2,3,0,1,1,2,2,1
5224,10,4,9,2,4,0,1,1,2,2,1
32688,9,4,12,2,10,0,1,1,2,2,0
36546,5,4,9,4,10,1,0,1,2,0,0
40000,7,4,1,4,7,1,1,1,2,2,0
23773,8,4,8,4,1,1,1,0,3,2,0
26211,9,4,11,2,6,0,1,1,2,2,0
5171,4,4,11,4,12,1,1,1,2,2,0
17228,8,2,12,0,10,1,1,1,2,2,0
29060,7,4,11,2,6,0,1,1,2,2,1
43635,8,2,9,2,10,0,1,1,2,2,1
37570,9,4,11,2,14,0,1,1,2,2,1
13025,16,0,4,6,0,1,1,1,0,2,0
15877,7,4,9,2,4,0,0,1,2,0,0
45523,8,1,11,0,1,1,1,0,2,0,0
6957,9,1,7,2,1,0,0,1,2,2,1
37398,15,6,2,0,14,1,1,1,0,2,0
38120,4,4,11,4,8,1,1,1,1,2,0
18877,3,4,2,4,12,3,0,0,1,2,0
8492,5,4,8,4,13,1,1,1,2,2,0
7331,7,4,11,0,6,1,1,1,1,2,0
6747,4,4,15,4,8,3,1,1,1,2,0
3003,6,4,15,0,12,1,1,0,1,2,0
29370,11,2,15,0,11,1,0,1,2,2,0
14557,4,4,15,4,12,1,0,1,1,0,0
46665,6,4,1,2,3,0,1,1,2,2,0
980,9,4,11,4,1,1,1,0,2,2,0
42479,9,4,0,2,7,5,0,0,1,2,0
33478,11,7,9,2,1,5,1,0,2,2,0
35023,6,4,8,4,3,2,1,1,2,2,0
27384,6,4,1,2,5,0,1,1,2,2,0
10353,6,4,9,2,8,5,1,0,2,4,0
18255,6,4,9,2,10,5,1,0,2,2,0
12010,4,7,15,4,5,1,1,1,2,2,0
1767,6,4,1,2,7,0,1,1,2,2,0
25219,14,4,0,2,1,0,1,1,1,2,0
29227,8,7,14,2,10,0,1,1,3,2,0
39798,5,4,12,4,4,1,1,1,2,2,0
44228,9,4,10,2,12,0,1,1,2,2,1
18935,8,5,8,2,4,2,1,1,2,2,1
14992,8,4,9,2,1,0,1,1,2,2,1
35970,7,4,15,5,7,1,0,1,2,2,0
27683,5,4,7,4,8,3,1,1,2,2,0
17456,6,4,11,2,12,0,1,1,2,2,0
12777,9,4,15,0,3,1,1,1,2,2,0
39701,9,4,7,4,5,1,1,1,2,2,0
37798,5,4,1,4,10,1,0,0,2,2,0
39329,7,4,11,5,7,1,1,1,2,2,0
4396,3,4,2,4,12,1,1,0,0,4,0
15708,9,5,10,2,10,0,0,1,3,2,1
45065,6,4,15,0,1,4,1,1,2,2,0
11045,9,4,11,2,12,0,1,1,2,2,0
7681,6,5,9,2,12,0,1,1,2,2,1
39395,5,4,15,4,7,3,1,1,2,2,0
27381,10,1,11,2,1,0,1,1,2,2,0
30014,9,1,15,2,1,0,0,1,2,2,1
28333,12,4,11,0,12,4,1,0,1,2,0
20405,5,4,11,2,3,0,1,1,2,2,0
16523,15,0,11,2,0,0,1,1,2,2,1
7078,8,1,8,0,10,4,0,0,2,2,0
31387,6,7,9,2,13,3,1,0,1,4,1
18171,8,4,15,5,6,1,1,1,2,2,0
27052,9,6,11,2,5,0,1,1,2,2,1
1748,5,4,11,4,8,1,1,0,1,2,0
29174,8,4,11,4,12,1,1,1,2,2,0
9434,9,4,11,0,13,1,1,0,2,2,0
36775,5,4,8,4,1,1,1,1,3,2,0
18510,4,4,15,4,12,3,1,0,1,2,0
10693,7,4,9,4,10,1,1,0,2,2,1
15007,7,4,9,4,4,1,1,0,2,2,0
21857,4,0,11,4,0,1,1,1,2,2,0
5686,13,7,15,6,1,1,1,0,1,2,0
14443,6,7,15,2,11,0,1,1,2,2,0
10236,6,7,0,2,6,0,1,1,2,2,0
4436,7,4,11,2,4,0,1,1,2,2,0
28410,4,4,11,4,6,3,0,1,2,2,0
44362,7,4,9,2,8,0,0,1,2,0,1
33426,4,4,15,4,4,2,1,0,2,2,0
19534,9,4,11,4,1,2,1,0,2,2,0
43843,12,4,11,2,3,0,1,1,2,2,0
8863,6,4,11,5,3,1,1,1,2,2,0
39561,11,6,11,2,12,0,1,1,4,2,0
5093,6,4,11,2,7,0,1,1,2,2,0
38840,12,4,9,2,12,0,1,1,1,2,1
26711,5,4,11,2,3,0,1,1,2,2,0
31711,12,0,11,4,0,1,1,1,2,2,0
8054,8,4,7,0,10,1,1,0,1,2,0
4566,6,4,15,2,12,0,1,1,2,2,1
650,4,4,15,4,8,3,1,1,1,2,0
32478,4,4,7,4,8,3,1,1,2,2,0
168,3,4,1,4,6,3,1,1,0,2,0
42481,4,4,15,4,1,1,1,0,2,2,0
29535,9,1,8,2,1,0,1,1,2,2,1
34232,8,4,9,4,10,1,1,0,2,2,0
9678,5,5,11,2,12,0,0,1,2,1,0
9613,11,4,9,2,12,0,1,1,2,2,1
22710,5,4,9,4,10,3,0,1,3,0,1
13513,4,7,15,4,13,3,1,1,1,2,0
11560,3,6,15,4,3,1,1,0,0,2,0
3679,3,4,1,4,12,3,1,0,1,2,0
30552,7,4,11,2,14,0,1,1,2,2,0
22475,8,5,9,2,4,0,1,1,1,2,1
45584,9,6,11,2,5,0,1,1,2,2,1
95,5,2,15,4,6,1,1,1,2,2,0
30305,10,4,15,0,12,1,1,1,2,2,0
30508,7,4,11,0,8,4,0,0,1,2,0
1913,7,4,3,2,3,0,1,1,2,2,0
5645,6,4,15,0,8,1,1,0,1,2,0
11944,8,6,11,2,3,0,1,1,2,2,0
43504,8,6,12,4,10,1,1,1,2,2,0
2686,9,4,11,0,10,1,1,1,2,2,0
32546,7,4,7,0,13,1,1,0,2,2,0
41464,9,4,9,0,14,1,1,1,2,2,0
1841,6,2,15,2,14,0,1,1,2,2,0
40382,6,4,9,0,10,1,1,0,2,2,1
25722,10,4,11,2,5,0,1,1,3,2,1
724,8,4,9,2,4,0,1,1,2,2,1
1907,5,6,12,4,10,1,1,0,2,2,0
18652,3,4,1,4,6,3,1,1,0,2,0
11888,6,1,15,0,11,3,1,1,3,2,0
21235,6,4,11,2,8,5,0,0,2,2,0
11871,8,4,11,2,14,0,1,1,1,2,0
24239,7,4,1,2,5,0,1,1,2,2,0
20935,5,4,8,0,10,4,1,0,2,2,0
16557,6,4,9,2,1,5,1,0,2,2,1
5607,7,4,1,4,3,1,0,1,2,2,0
19368,10,6,11,2,14,0,1,1,2,2,1
9068,10,4,11,4,8,1,0,1,2,2,0
18185,6,4,15,0,7,1,1,1,2,2,0
27353,6,4,15,2,3,0,1,1,2,2,0
22892,4,5,9,4,4,3,1,1,2,2,0
21242,3,0,11,4,0,3,0,1,1,2,0
3534,4,4,15,4,8,3,1,1,1,2,0
36999,6,4,11,2,1,5,1,0,2,2,0
1055,6,4,9,2,12,0,1,1,2,2,0
46359,9,4,11,0,3,4,1,0,2,2,0
44734,10,7,11,2,3,0,1,1,2,2,0
12233,4,7,15,4,1,1,1,0,2,2,0
3148,9,4,15,2,4,0,0,1,2,2,0
19264,12,2,12,2,4,0,1,1,2,2,1
30631,9,2,11,2,14,0,1,1,2,2,0
35138,11,4,11,2,14,0,1,1,2,2,1
25102,10,4,2,2,14,0,1,1,2,2,0
6759,6,4,15,2,3,0,1,1,2,2,0
4676,3,4,1,4,12,3,1,1,1,2,0
13459,7,4,15,4,12,4,1,1,2,2,0
3021,11,4,14,2,3,0,0,1,2,0,1
7075,5,0,11,5,0,4,0,0,1,2,0
10941,10,4,4,2,3,0,1,1,2,2,0
21740,5,4,0,2,3,0,1,1,2,2,0
32226,11,4,11,0,1,1,1,0,2,2,0
1326,9,4,11,2,6,0,1,1,2,4,0
25363,4,4,15,4,12,2,1,1,1,2,0
37378,6,4,9,4,10,1,1,1,3,2,0
25092,6,7,9,4,10,1,1,0,2,2,0
2912,8,4,11,5,1,4,1,0,2,2,0
11547,4,4,11,4,12,2,0,0,1,2,0
4511,4,4,9,4,4,1,1,1,2,2,0
14894,10,4,9,0,4,1,1,0,2,2,1
611,4,4,11,4,3,1,1,1,2,2,0
8955,6,6,15,2,1,5,1,0,2,2,1
10315,4,4,9,4,1,1,1,1,2,2,0
9031,8,4,11,2,3,0,1,1,2,2,1
45871,6,4,9,2,10,0,1,1,2,2,1
6642,9,4,7,4,1,1,1,1,2,2,0
22692,4,4,15,4,12,1,1,1,3,2,0
35226,4,4,11,4,8,3,1,0,1,2,0
33724,5,4,12,4,4,1,1,1,2,2,0
21602,9,4,12,2,4,0,0,1,2,2,1
6773,10,4,1,0,9,4,0,0,0,2,0
5466,4,4,11,4,6,3,0,1,2,2,0
11406,7,4,4,2,6,0,1,1,2,2,0
26876,6,7,9,2,11,0,1,1,2,2,1
9731,12,4,15,2,1,5,1,0,1,2,1
18504,6,7,15,4,11,4,0,0,2,2,0
45271,9,2,12,2,10,0,1,1,2,2,1
24343,11,4,11,2,8,0,1,1,2,2,0
16515,4,0,15,4,0,3,1,1,1,2,0
13154,9,4,11,2,6,0,0,1,2,2,0
31327,7,7,9,2,10,0,0,1,3,0,1
17536,4,4,15,4,1,3,1,0,2,2,0
7844,7,4,12,2,12,0,1,1,2,0,0
27257,12,4,11,2,13,0,1,1,2,2,1
16615,6,4,11,2,3,0,1,1,2,2,0
9952,6,7,12,2,10,0,0,1,0,0,0
20150,9,4,12,2,4,0,1,1,2,2,0
46047,9,1,15,2,3,0,1,1,2,2,0
5254,4,4,11,2,7,0,0,1,2,2,0
1645,14,5,11,2,1,5,1,0,1,2,1
9827,10,2,12,2,10,5,1,0,2,2,1
28298,6,4,15,2,3,0,1,1,2,2,1
78,3,4,1,4,8,3,1,0,1,2,0
21531,6,4,15,2,1,5,0,0,2,4,0
35126,7,7,12,4,4,1,1,1,3,2,0
36048,6,4,9,4,7,1,1,1,2,2,0
6160,6,4,9,4,10,1,1,0,2,2,0
46909,7,4,15,4,3,1,1,1,2,2,0
41521,7,5,11,2,4,0,1,1,2,2,1
42719,6,4,9,2,4,0,1,1,2,2,1
12841,10,4,7,2,4,0,1,1,2,2,0
44611,10,4,11,2,6,0,1,1,2,2,0
3316,9,2,15,4,11,1,0,1,2,2,0
22853,5,4,9,0,8,4,1,0,2,1,1
12478,8,7,11,2,13,0,1,1,2,2,0
21323,5,4,4,4,5,2,0,1,2,2,0
25817,8,4,9,2,4,0,1,1,2,2,1
32812,3,4,11,4,8,3,0,0,1,2,0
39731,7,4,11,5,3,1,1,1,2,2,0
30000,4,2,15,4,11,1,1,1,2,2,0
5505,5,4,11,2,3,0,0,1,2,2,0
8009,8,5,9,2,12,0,1,1,1,2,0
19004,4,4,0,4,10,4,0,0,2,2,0
11114,11,6,15,2,3,0,1,1,2,2,0
3461,11,4,5,6,8,4,1,0,1,4,0
5206,4,4,15,4,8,1,1,1,1,2,0
11381,11,7,9,2,4,0,1,1,2,2,0
15478,4,7,9,2,4,5,1,0,2,2,0
4884,5,0,15,4,0,4,1,0,2,2,0
7292,6,4,9,2,12,0,1,1,2,2,0
36516,6,7,12,4,10,1,0,0,2,0,0
8942,6,4,11,4,3,1,1,1,2,2,0
8090,6,4,11,0,14,3,1,0,2,2,0
29300,4,4,9,4,13,3,1,0,2,2,0
45609,6,4,12,2,4,0,1,1,2,2,1
31476,9,4,2,4,8,3,1,1,0,2,0
6578,10,4,1,5,8,1,0,0,2,2,0
10990,6,4,15,4,6,1,1,1,2,2,0
29376,7,4,9,4,1,2,1,1,2,2,0
21390,10,5,9,2,4,0,1,1,2,2,1
3745,5,6,11,2,5,0,1,1,1,2,0
44969,7,4,11,2,7,0,0,1,2,2,0
30333,6,2,11,4,11,1,1,1,2,2,0
10055,7,7,9,2,10,0,1,1,2,2,0
16501,8,1,11,4,1,4,0,0,2,2,0
3215,6,4,15,2,3,0,1,1,2,1,0
10181,8,4,15,4,4,1,1,0,2,2,0
47470,4,4,9,4,13,3,1,1,2,2,0
12318,3,4,1,4,12,3,1,0,0,2,0
25169,3,4,15,4,8,3,1,1,1,2,0
19010,4,1,15,4,13,1,1,1,2,2,0
