,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
2337,21.0,1.0,19.0,5.0,2,49.0,2.0,7.0,1,1,0
9553,19.0,1.0,19.0,5.0,3,370.0,2.0,30.0,1,1,0
8758,28.0,1.0,21.0,1.0,1,49.0,1.0,20.0,0,1,0
13435,52.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
7681,35.0,1.0,16.0,1.0,4,49.0,0.0,40.0,1,1,0
11640,43.0,3.0,21.0,1.0,0,22.0,1.0,50.0,0,1,1
2672,71.0,1.0,20.0,1.0,2,41.0,0.0,18.0,1,1,0
11825,31.0,1.0,17.0,1.0,4,110.0,0.0,44.0,1,1,1
12936,50.0,1.0,18.0,1.0,4,16.0,1.0,18.0,0,1,0
4881,17.0,1.0,14.0,5.0,1,49.0,2.0,15.0,0,1,0
10883,43.0,7.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
13162,45.0,1.0,16.0,1.0,2,4.0,6.0,40.0,0,1,1
15057,25.0,1.0,19.0,5.0,0,49.0,2.0,25.0,0,0,0
13751,27.0,1.0,17.0,3.0,0,49.0,2.0,10.0,1,1,0
13141,50.0,1.0,16.0,1.0,4,49.0,15.0,40.0,0,1,0
3435,20.0,1.0,19.0,5.0,1,370.0,12.0,20.0,1,0,0
15465,52.0,1.0,18.0,1.0,0,49.0,1.0,50.0,1,1,1
13462,17.0,1.0,14.0,5.0,4,49.0,2.0,10.0,1,1,0
10695,38.0,6.0,20.0,1.0,0,49.0,0.0,8.0,0,1,0
13511,36.0,3.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
10575,34.0,1.0,18.0,1.0,0,33.0,0.0,36.0,0,1,0
12350,28.0,2.0,21.0,1.0,2,32.0,0.0,20.0,0,1,0
11927,26.0,6.0,20.0,1.0,0,41.0,0.0,10.0,1,1,1
11523,42.0,4.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
3396,51.0,1.0,21.0,1.0,4,6.0,1.0,70.0,1,1,1
9009,53.0,6.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
14183,32.0,1.0,20.0,5.0,3,49.0,2.0,24.0,1,1,0
16268,40.0,1.0,21.0,3.0,0,49.0,0.0,50.0,0,1,1
6780,40.0,1.0,21.0,1.0,0,11.0,0.0,60.0,1,1,1
11198,34.0,1.0,22.0,5.0,2,49.0,0.0,40.0,0,1,1
13880,58.0,1.0,16.0,1.0,1,49.0,0.0,20.0,0,1,0
5754,29.0,4.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
8856,44.0,1.0,22.0,1.0,3,8.0,1.0,40.0,1,1,1
10617,55.0,6.0,21.0,3.0,1,49.0,0.0,40.0,0,1,0
1547,38.0,2.0,23.0,1.0,0,49.0,0.0,45.0,1,1,1
3632,26.0,5.0,16.0,1.0,3,4.0,0.0,40.0,0,1,1
3705,32.0,1.0,22.0,1.0,0,49.0,1.0,36.0,1,1,1
3954,63.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,1,1
15560,45.0,1.0,21.0,1.0,0,233.0,1.0,40.0,0,0,1
13318,28.0,1.0,18.0,1.0,4,37.0,0.0,20.0,1,1,1
10148,48.0,6.0,17.0,1.0,1,303.0,0.0,72.0,1,1,0
5735,58.0,1.0,21.0,1.0,2,20.0,1.0,30.0,0,1,0
91,21.0,1.0,19.0,5.0,1,217.0,17.0,15.0,0,0,0
13891,36.0,6.0,22.0,1.0,0,36.0,0.0,20.0,0,1,1
9429,29.0,1.0,18.0,5.0,1,4.0,3.0,40.0,0,0,0
72,20.0,5.0,16.0,5.0,5,26.0,17.0,50.0,1,1,0
1392,26.0,1.0,19.0,5.0,2,49.0,12.0,40.0,0,1,0
10659,25.0,1.0,14.0,1.0,3,49.0,7.0,55.0,1,1,1
3423,20.0,1.0,16.0,5.0,1,49.0,11.0,40.0,1,1,0
6099,46.0,1.0,21.0,1.0,3,49.0,1.0,45.0,1,1,0
3983,64.0,1.0,21.0,1.0,0,49.0,1.0,20.0,1,1,1
12636,37.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
8549,29.0,1.0,19.0,1.0,0,49.0,0.0,60.0,1,1,1
15192,50.0,1.0,19.0,3.0,1,49.0,0.0,32.0,0,1,1
16012,47.0,1.0,21.0,1.0,4,49.0,0.0,45.0,0,0,1
10982,56.0,3.0,19.0,1.0,-1,48.0,0.0,40.0,1,1,1
3693,43.0,1.0,21.0,1.0,2,49.0,0.0,45.0,0,1,1
3064,49.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
10472,58.0,6.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
10002,46.0,2.0,16.0,1.0,0,49.0,1.0,50.0,0,1,1
14221,60.0,1.0,19.0,1.0,2,17.0,1.0,35.0,1,1,0
1556,18.0,1.0,16.0,5.0,1,8.0,13.0,40.0,0,1,0
10501,42.0,3.0,21.0,1.0,0,49.0,1.0,30.0,0,1,0
6825,46.0,1.0,20.0,3.0,2,139.0,0.0,40.0,0,1,1
4497,17.0,3.0,13.0,5.0,1,49.0,2.0,20.0,0,1,0
14699,21.0,1.0,19.0,5.0,3,6.0,0.0,50.0,1,1,0
9366,32.0,1.0,16.0,5.0,1,303.0,2.0,40.0,1,0,0
4255,41.0,1.0,19.0,5.0,0,30.0,2.0,36.0,0,1,0
8835,75.0,6.0,23.0,1.0,4,49.0,1.0,15.0,1,1,1
8584,24.0,7.0,16.0,1.0,2,6.0,1.0,45.0,0,0,1
2276,25.0,1.0,20.0,5.0,2,49.0,2.0,60.0,1,1,1
13143,66.0,1.0,16.0,3.0,2,49.0,0.0,40.0,0,1,1
1644,30.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
12064,54.0,1.0,22.0,1.0,3,6.0,0.0,40.0,1,1,1
3944,33.0,1.0,9.0,1.0,1,303.0,1.0,40.0,0,1,0
7339,46.0,1.0,23.0,1.0,0,49.0,1.0,32.0,0,1,0
2430,40.0,1.0,21.0,3.0,2,49.0,0.0,32.0,0,1,1
2766,74.0,3.0,23.0,1.0,0,49.0,1.0,3.0,1,1,1
15547,59.0,2.0,19.0,1.0,0,47.0,0.0,40.0,1,1,1
8433,28.0,3.0,19.0,1.0,0,31.0,1.0,65.0,0,1,0
7626,20.0,1.0,19.0,5.0,1,49.0,2.0,20.0,0,1,0
2631,35.0,1.0,21.0,5.0,1,49.0,2.0,42.0,1,1,1
7661,38.0,6.0,16.0,3.0,2,49.0,2.0,20.0,0,1,0
5008,57.0,7.0,23.0,3.0,0,29.0,0.0,40.0,1,1,1
15964,18.0,6.0,16.0,5.0,1,49.0,2.0,40.0,0,1,0
10520,51.0,7.0,19.0,1.0,1,370.0,0.0,40.0,1,0,1
11837,35.0,1.0,21.0,1.0,3,49.0,1.0,40.0,1,1,1
10903,56.0,1.0,19.0,1.0,4,49.0,1.0,45.0,1,1,1
10701,45.0,1.0,21.0,3.0,0,30.0,0.0,40.0,0,1,1
5109,24.0,5.0,19.0,1.0,2,12.0,0.0,30.0,0,1,0
1904,65.0,1.0,19.0,1.0,3,53.0,1.0,60.0,1,1,1
9785,41.0,1.0,21.0,3.0,2,6.0,10.0,30.0,0,0,0
10771,43.0,1.0,14.0,5.0,4,303.0,13.0,40.0,0,0,0
10378,19.0,1.0,19.0,5.0,2,12.0,12.0,40.0,1,1,0
9196,31.0,1.0,16.0,5.0,2,49.0,4.0,40.0,0,0,0
9856,32.0,6.0,20.0,1.0,3,49.0,1.0,70.0,1,1,1
1520,40.0,6.0,20.0,1.0,1,49.0,0.0,60.0,1,1,1
959,43.0,1.0,21.0,1.0,2,6.0,1.0,50.0,1,1,1
8728,20.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,0
13988,70.0,5.0,21.0,3.0,0,30.0,0.0,40.0,0,0,1
10589,47.0,1.0,21.0,1.0,2,49.0,1.0,24.0,0,1,0
8303,49.0,1.0,16.0,4.0,4,303.0,0.0,35.0,1,0,0
10537,33.0,5.0,16.0,1.0,5,49.0,0.0,40.0,1,1,1
3899,22.0,2.0,19.0,5.0,0,49.0,12.0,10.0,0,1,0
3621,28.0,1.0,16.0,5.0,4,56.0,2.0,35.0,1,1,0
13495,17.0,1.0,14.0,5.0,1,303.0,4.0,6.0,0,1,0
5362,61.0,2.0,20.0,1.0,2,49.0,1.0,45.0,0,1,0
12427,41.0,1.0,16.0,1.0,3,311.0,2.0,40.0,1,1,0
8609,27.0,1.0,20.0,5.0,1,49.0,13.0,30.0,0,1,0
3316,53.0,1.0,21.0,1.0,0,8.0,0.0,46.0,1,1,1
4976,17.0,1.0,13.0,5.0,2,49.0,2.0,40.0,1,1,0
4357,36.0,1.0,21.0,5.0,0,49.0,2.0,40.0,1,1,1
15184,29.0,1.0,18.0,1.0,3,49.0,2.0,50.0,1,1,0
14792,30.0,1.0,14.0,1.0,2,49.0,1.0,60.0,1,1,0
14671,25.0,1.0,18.0,1.0,4,49.0,2.0,40.0,0,1,0
4322,33.0,1.0,17.0,1.0,1,49.0,0.0,40.0,0,1,0
2545,55.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
11024,53.0,1.0,19.0,1.0,2,6.0,1.0,40.0,0,1,0
16071,57.0,1.0,21.0,5.0,2,32.0,2.0,40.0,0,1,0
10748,38.0,3.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
1211,31.0,7.0,21.0,1.0,1,4.0,0.0,25.0,0,1,0
4054,24.0,1.0,19.0,5.0,3,49.0,5.0,35.0,1,1,0
9770,40.0,1.0,18.0,3.0,4,49.0,0.0,50.0,1,1,1
2460,42.0,1.0,20.0,1.0,2,48.0,0.0,40.0,0,1,0
1393,22.0,1.0,21.0,5.0,0,16.0,12.0,30.0,0,1,0
4452,40.0,1.0,20.0,1.0,2,17.0,0.0,45.0,0,1,1
14262,29.0,1.0,19.0,1.0,0,12.0,1.0,20.0,0,1,0
12876,59.0,7.0,19.0,1.0,2,49.0,1.0,32.0,0,1,0
14815,28.0,4.0,22.0,1.0,0,49.0,1.0,40.0,1,1,0
8103,29.0,1.0,21.0,1.0,0,4.0,1.0,30.0,0,0,0
6343,25.0,2.0,21.0,5.0,0,34.0,13.0,40.0,1,1,0
5095,64.0,7.0,22.0,1.0,0,49.0,0.0,20.0,1,1,1
12956,21.0,1.0,20.0,5.0,3,15.0,13.0,40.0,1,0,0
11378,54.0,7.0,16.0,1.0,1,49.0,1.0,25.0,0,1,0
889,51.0,2.0,21.0,1.0,0,48.0,0.0,45.0,0,1,1
10749,60.0,1.0,16.0,1.0,1,49.0,0.0,30.0,0,1,0
8311,24.0,1.0,16.0,5.0,3,49.0,0.0,40.0,1,1,1
11718,65.0,3.0,19.0,1.0,2,16.0,1.0,20.0,0,1,0
10931,24.0,3.0,21.0,5.0,0,2.0,12.0,60.0,1,1,0
7213,52.0,5.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
8253,23.0,1.0,18.0,5.0,1,6.0,2.0,27.0,0,0,0
661,18.0,1.0,18.0,5.0,1,49.0,17.0,20.0,1,0,0
7410,40.0,1.0,18.0,4.0,1,49.0,0.0,21.0,0,1,0
13839,68.0,1.0,16.0,1.0,2,49.0,1.0,20.0,0,1,0
6699,52.0,4.0,24.0,1.0,0,6.0,0.0,40.0,1,1,1
8414,18.0,1.0,17.0,1.0,0,49.0,1.0,35.0,1,1,0
14070,34.0,1.0,23.0,1.0,0,139.0,1.0,30.0,0,0,1
2571,61.0,1.0,20.0,3.0,2,49.0,0.0,40.0,0,1,0
15363,34.0,1.0,21.0,5.0,0,49.0,2.0,60.0,0,0,0
14773,43.0,4.0,20.0,1.0,2,49.0,1.0,40.0,0,1,1
15703,53.0,4.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
4931,54.0,1.0,21.0,1.0,2,49.0,0.0,50.0,1,1,1
13325,49.0,1.0,16.0,5.0,1,6.0,5.0,40.0,0,1,0
4473,45.0,1.0,22.0,1.0,0,6.0,1.0,40.0,0,1,1
14567,44.0,4.0,20.0,1.0,1,38.0,0.0,40.0,1,1,1
14250,43.0,7.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
5333,36.0,1.0,18.0,1.0,2,16.0,1.0,45.0,0,1,1
12049,26.0,1.0,16.0,1.0,2,30.0,1.0,40.0,0,1,1
7803,23.0,1.0,21.0,1.0,0,54.0,1.0,41.0,0,1,1
15105,22.0,1.0,18.0,5.0,3,49.0,2.0,40.0,1,1,0
2589,23.0,1.0,16.0,5.0,1,16.0,0.0,40.0,0,1,0
2034,19.0,4.0,16.0,5.0,1,49.0,12.0,35.0,0,1,0
12386,27.0,1.0,19.0,5.0,2,49.0,12.0,12.0,1,1,0
15438,30.0,1.0,16.0,1.0,3,49.0,0.0,40.0,0,1,0
13382,34.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
461,21.0,1.0,18.0,5.0,0,32.0,17.0,20.0,0,1,0
264,41.0,1.0,16.0,5.0,3,16.0,16.0,40.0,1,1,0
11762,52.0,1.0,19.0,1.0,0,49.0,0.0,60.0,1,1,1
12139,62.0,5.0,19.0,1.0,4,49.0,0.0,40.0,1,1,1
1481,18.0,1.0,16.0,5.0,3,26.0,2.0,40.0,1,1,0
10431,23.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,1,1
3437,51.0,7.0,19.0,1.0,2,49.0,0.0,35.0,1,1,0
8314,56.0,1.0,16.0,1.0,2,49.0,0.0,10.0,0,1,0
14265,24.0,1.0,13.0,5.0,4,49.0,13.0,32.0,1,1,0
11784,62.0,1.0,21.0,1.0,-1,4.0,0.0,45.0,1,1,1
2184,46.0,2.0,20.0,1.0,0,50.0,0.0,40.0,0,1,0
15770,42.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
13138,32.0,1.0,21.0,1.0,0,48.0,1.0,30.0,1,1,1
10108,19.0,4.0,19.0,5.0,2,6.0,13.0,20.0,0,1,0
9438,34.0,1.0,16.0,3.0,0,49.0,4.0,50.0,1,1,1
10808,23.0,1.0,19.0,5.0,3,49.0,2.0,20.0,1,1,0
5860,26.0,1.0,20.0,5.0,1,49.0,2.0,34.0,0,1,0
7915,27.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,0
4375,30.0,1.0,16.0,1.0,4,49.0,1.0,40.0,0,1,0
9639,29.0,1.0,20.0,1.0,0,49.0,1.0,18.0,0,1,0
5764,55.0,1.0,20.0,5.0,0,49.0,0.0,12.0,0,1,0
13606,54.0,2.0,20.0,1.0,1,49.0,0.0,40.0,1,1,1
6206,21.0,2.0,16.0,5.0,1,49.0,2.0,29.0,0,1,0
11303,45.0,1.0,16.0,1.0,4,49.0,0.0,50.0,1,1,1
12937,25.0,1.0,17.0,5.0,4,49.0,4.0,40.0,1,1,1
4938,17.0,1.0,13.0,5.0,3,49.0,7.0,40.0,1,1,0
4728,37.0,1.0,9.0,1.0,1,303.0,1.0,40.0,0,0,0
14614,53.0,7.0,15.0,1.0,1,210.0,0.0,45.0,0,0,0
6127,49.0,1.0,19.0,1.0,1,301.0,0.0,20.0,0,1,0
10157,21.0,1.0,20.0,5.0,0,49.0,2.0,20.0,0,1,0
3332,47.0,1.0,13.0,1.0,4,247.0,1.0,40.0,1,0,1
8910,60.0,3.0,21.0,1.0,0,15.0,1.0,35.0,0,1,0
11612,54.0,3.0,19.0,1.0,1,16.0,1.0,10.0,0,1,0
6394,33.0,6.0,18.0,1.0,3,49.0,1.0,70.0,1,1,1
10721,39.0,1.0,21.0,1.0,2,16.0,0.0,7.0,0,1,0
16055,31.0,4.0,21.0,1.0,2,49.0,1.0,40.0,0,1,1
2824,61.0,3.0,22.0,1.0,0,49.0,0.0,42.0,0,1,1
7255,27.0,4.0,16.0,5.0,1,49.0,2.0,40.0,1,0,0
11255,61.0,1.0,23.0,3.0,0,49.0,0.0,50.0,1,1,1
4406,23.0,1.0,21.0,5.0,0,49.0,2.0,40.0,0,1,0
10034,50.0,1.0,19.0,1.0,3,49.0,0.0,70.0,1,1,1
3213,28.0,3.0,20.0,5.0,0,49.0,0.0,30.0,0,1,0
5513,33.0,1.0,20.0,1.0,0,49.0,0.0,37.0,0,1,0
4077,53.0,1.0,18.0,1.0,2,49.0,0.0,40.0,1,1,1
8445,68.0,6.0,19.0,1.0,3,49.0,0.0,45.0,1,1,1
4889,23.0,1.0,16.0,5.0,4,49.0,0.0,40.0,1,1,0
4256,58.0,1.0,16.0,4.0,1,412.0,0.0,50.0,0,0,1
6768,18.0,3.0,16.0,5.0,1,49.0,2.0,10.0,1,1,0
7659,39.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,1
8413,18.0,1.0,19.0,1.0,2,138.0,0.0,25.0,0,1,0
11680,41.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
7861,22.0,5.0,16.0,1.0,4,48.0,0.0,40.0,1,1,0
3676,31.0,1.0,21.0,1.0,2,6.0,0.0,40.0,1,1,1
9903,18.0,1.0,15.0,5.0,1,49.0,2.0,6.0,0,1,0
5156,58.0,1.0,16.0,1.0,1,49.0,0.0,50.0,1,1,1
10817,28.0,1.0,19.0,5.0,4,49.0,0.0,45.0,1,1,1
8194,31.0,1.0,19.0,5.0,0,49.0,0.0,42.0,1,1,1
4633,49.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
1729,52.0,1.0,20.0,1.0,2,163.0,1.0,40.0,0,1,0
10186,20.0,1.0,18.0,5.0,0,49.0,2.0,35.0,0,1,0
14151,29.0,5.0,21.0,1.0,0,37.0,1.0,40.0,1,1,1
12265,32.0,1.0,20.0,1.0,2,49.0,0.0,16.0,0,1,0
4223,46.0,2.0,16.0,1.0,3,41.0,0.0,40.0,1,1,1
3278,18.0,1.0,19.0,1.0,1,49.0,9.0,35.0,0,1,0
4307,33.0,1.0,20.0,3.0,3,6.0,13.0,60.0,1,1,1
8750,41.0,7.0,22.0,1.0,2,301.0,1.0,40.0,0,1,1
7258,70.0,1.0,21.0,1.0,0,49.0,0.0,20.0,1,1,1
7001,32.0,1.0,22.0,1.0,0,49.0,1.0,40.0,0,1,0
15713,35.0,1.0,21.0,1.0,2,2.0,1.0,30.0,1,1,1
11511,43.0,4.0,16.0,1.0,2,49.0,0.0,20.0,0,1,0
666,62.0,6.0,22.0,1.0,1,15.0,1.0,20.0,1,0,1
12859,30.0,1.0,18.0,1.0,2,49.0,1.0,50.0,0,0,1
14921,92.0,6.0,16.0,3.0,1,365.0,8.0,15.0,0,1,0
15508,20.0,1.0,17.0,5.0,0,303.0,0.0,48.0,1,0,0
15940,30.0,6.0,21.0,1.0,0,6.0,0.0,25.0,0,1,0
4914,20.0,2.0,19.0,5.0,1,13.0,12.0,25.0,0,0,0
7078,43.0,1.0,22.0,1.0,2,373.0,1.0,80.0,0,1,1
11041,18.0,1.0,16.0,5.0,2,49.0,2.0,15.0,0,1,0
8981,23.0,4.0,21.0,5.0,0,207.0,0.0,20.0,0,0,0
6740,20.0,1.0,18.0,5.0,4,49.0,2.0,40.0,1,1,0
4694,58.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
11299,46.0,5.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
6208,62.0,3.0,16.0,1.0,1,49.0,0.0,44.0,1,1,1
6571,39.0,1.0,17.0,3.0,3,49.0,0.0,40.0,1,1,1
9945,41.0,1.0,16.0,1.0,3,49.0,1.0,65.0,1,1,1
9932,40.0,2.0,9.0,5.0,3,303.0,0.0,40.0,1,0,1
18,23.0,1.0,20.0,1.0,1,49.0,17.0,18.0,1,1,0
3483,73.0,4.0,24.0,5.0,0,53.0,0.0,50.0,0,1,1
11791,28.0,4.0,22.0,3.0,0,6.0,0.0,40.0,0,1,1
926,24.0,6.0,18.0,5.0,1,49.0,0.0,40.0,0,1,0
4191,27.0,1.0,21.0,1.0,1,4.0,0.0,26.0,0,1,0
12442,46.0,1.0,22.0,3.0,0,49.0,0.0,70.0,1,1,1
3065,48.0,1.0,20.0,3.0,0,49.0,0.0,40.0,0,1,1
6135,49.0,6.0,16.0,1.0,2,49.0,1.0,30.0,0,1,0
5787,62.0,1.0,19.0,1.0,0,8.0,1.0,50.0,1,1,1
8891,43.0,1.0,18.0,1.0,2,110.0,0.0,25.0,0,1,0
7083,48.0,7.0,16.0,1.0,0,49.0,1.0,60.0,0,0,1
8877,49.0,1.0,12.0,1.0,3,303.0,0.0,40.0,0,1,0
4394,20.0,1.0,16.0,1.0,2,49.0,9.0,30.0,0,1,0
5658,26.0,1.0,21.0,5.0,0,36.0,10.0,30.0,1,1,0
5759,28.0,1.0,21.0,5.0,1,49.0,0.0,20.0,0,1,0
14449,27.0,1.0,19.0,5.0,0,49.0,2.0,32.0,1,1,0
1050,37.0,1.0,21.0,5.0,2,4.0,0.0,40.0,1,1,1
3413,55.0,7.0,18.0,1.0,0,49.0,0.0,70.0,1,1,1
8212,39.0,1.0,1.0,1.0,4,303.0,1.0,40.0,1,0,1
15020,49.0,7.0,24.0,1.0,0,49.0,1.0,40.0,1,1,1
6726,53.0,1.0,21.0,1.0,4,6.0,0.0,40.0,1,1,1
7333,29.0,1.0,16.0,5.0,0,49.0,2.0,30.0,1,1,0
5237,40.0,1.0,16.0,1.0,0,53.0,1.0,40.0,0,1,0
6617,24.0,2.0,19.0,5.0,1,49.0,2.0,40.0,0,1,0
15932,65.0,1.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
5940,60.0,7.0,21.0,1.0,0,49.0,1.0,60.0,1,1,1
15535,34.0,1.0,15.0,5.0,0,49.0,0.0,50.0,0,1,1
8542,29.0,1.0,22.0,5.0,0,49.0,0.0,40.0,1,1,1
14121,59.0,6.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
940,53.0,7.0,24.0,1.0,0,27.0,0.0,60.0,1,1,1
15616,48.0,7.0,21.0,1.0,0,4.0,0.0,35.0,1,1,1
6724,29.0,1.0,18.0,4.0,2,49.0,2.0,35.0,0,1,0
3204,60.0,7.0,21.0,1.0,3,49.0,1.0,40.0,1,1,1
1737,30.0,1.0,17.0,1.0,4,6.0,1.0,40.0,0,1,0
8463,63.0,1.0,21.0,3.0,2,49.0,0.0,45.0,0,1,1
13999,65.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
9938,38.0,1.0,19.0,1.0,0,49.0,0.0,60.0,1,1,1
451,24.0,1.0,19.0,5.0,0,51.0,17.0,40.0,0,1,0
14657,45.0,1.0,19.0,1.0,4,49.0,0.0,42.0,1,1,1
1218,28.0,3.0,22.0,3.0,0,49.0,10.0,40.0,0,1,0
5303,18.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
2514,26.0,1.0,19.0,5.0,2,49.0,2.0,40.0,1,1,1
5644,37.0,1.0,20.0,1.0,2,49.0,1.0,40.0,0,1,0
6784,35.0,1.0,18.0,1.0,0,49.0,0.0,36.0,0,1,0
4892,29.0,3.0,20.0,5.0,2,49.0,5.0,28.0,1,1,0
6805,41.0,1.0,21.0,1.0,0,36.0,0.0,40.0,0,1,1
12135,32.0,3.0,23.0,1.0,0,49.0,1.0,40.0,0,1,1
9289,47.0,7.0,22.0,1.0,2,24.0,0.0,25.0,0,1,0
15919,31.0,2.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
9426,23.0,5.0,19.0,5.0,4,6.0,2.0,45.0,1,1,0
1771,40.0,1.0,21.0,1.0,0,316.0,1.0,50.0,1,1,1
1002,57.0,4.0,21.0,1.0,2,110.0,1.0,40.0,0,1,1
15151,27.0,1.0,20.0,4.0,2,6.0,2.0,40.0,0,1,0
5335,68.0,6.0,22.0,1.0,0,49.0,1.0,20.0,0,1,1
5585,20.0,4.0,16.0,5.0,2,427.0,13.0,40.0,1,0,0
11855,25.0,1.0,19.0,5.0,0,49.0,12.0,40.0,1,1,0
4975,48.0,5.0,22.0,1.0,0,32.0,1.0,40.0,1,1,1
1358,49.0,7.0,21.0,1.0,0,364.0,1.0,75.0,0,0,0
10940,52.0,4.0,21.0,3.0,0,6.0,15.0,38.0,1,1,1
15271,30.0,1.0,18.0,1.0,2,49.0,1.0,20.0,1,1,0
12776,63.0,1.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
1199,23.0,1.0,19.0,5.0,4,49.0,2.0,20.0,0,1,0
2390,32.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
2442,17.0,1.0,14.0,5.0,2,49.0,2.0,20.0,0,1,0
4784,49.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
16065,55.0,4.0,21.0,1.0,0,16.0,1.0,40.0,0,1,1
5371,42.0,1.0,19.0,1.0,0,49.0,1.0,50.0,1,1,1
13664,61.0,1.0,19.0,1.0,2,49.0,1.0,36.0,0,1,1
14749,58.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
2978,20.0,1.0,16.0,5.0,4,8.0,12.0,40.0,1,1,0
8649,42.0,1.0,18.0,1.0,3,49.0,1.0,40.0,1,1,0
2909,64.0,5.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
1327,20.0,1.0,19.0,5.0,4,49.0,7.0,40.0,1,1,0
3890,21.0,4.0,19.0,5.0,0,49.0,2.0,40.0,1,0,0
13847,62.0,1.0,19.0,2.0,1,13.0,0.0,40.0,1,0,0
15060,22.0,1.0,16.0,5.0,3,49.0,13.0,60.0,1,1,0
9886,42.0,1.0,16.0,1.0,3,6.0,1.0,50.0,1,1,1
11409,41.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,0,0
935,44.0,1.0,21.0,1.0,0,49.0,1.0,60.0,1,1,1
7038,51.0,5.0,21.0,1.0,0,49.0,0.0,60.0,1,1,1
10827,58.0,1.0,16.0,1.0,4,49.0,12.0,40.0,1,1,1
4213,38.0,6.0,19.0,1.0,3,6.0,1.0,25.0,0,1,0
4419,49.0,1.0,20.0,1.0,2,48.0,1.0,40.0,0,1,1
219,19.0,1.0,19.0,5.0,2,49.0,17.0,20.0,0,1,0
15519,54.0,6.0,18.0,5.0,4,49.0,0.0,40.0,1,1,0
3616,22.0,1.0,16.0,1.0,4,17.0,0.0,48.0,1,1,1
1566,38.0,1.0,19.0,4.0,2,17.0,0.0,36.0,0,1,0
9042,27.0,1.0,16.0,4.0,4,527.0,10.0,40.0,1,0,0
9489,25.0,1.0,17.0,5.0,2,49.0,2.0,40.0,0,1,0
2573,26.0,1.0,17.0,5.0,0,49.0,0.0,40.0,0,1,0
4445,52.0,5.0,21.0,1.0,1,6.0,0.0,50.0,1,1,1
5930,35.0,1.0,19.0,1.0,0,49.0,1.0,46.0,1,1,1
5322,48.0,2.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
7059,31.0,1.0,19.0,5.0,0,6.0,0.0,40.0,0,0,1
11982,25.0,2.0,19.0,5.0,0,49.0,0.0,15.0,1,1,0
5330,69.0,7.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
6365,20.0,1.0,13.0,1.0,4,448.0,0.0,40.0,1,0,0
3889,31.0,1.0,13.0,1.0,1,6.0,1.0,20.0,1,0,0
15355,45.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
6733,33.0,2.0,21.0,1.0,0,49.0,1.0,50.0,0,1,1
708,57.0,7.0,19.0,3.0,2,30.0,13.0,40.0,0,1,0
14072,57.0,2.0,18.0,3.0,2,4.0,0.0,72.0,0,1,1
16070,21.0,1.0,19.0,5.0,4,6.0,3.0,40.0,1,1,0
2629,62.0,4.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
14419,21.0,1.0,20.0,5.0,4,49.0,2.0,40.0,1,0,0
5697,43.0,1.0,19.0,1.0,0,48.0,1.0,70.0,1,1,1
2705,34.0,2.0,22.0,1.0,0,49.0,1.0,50.0,0,1,1
