,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
4456,31.0,3.0,21.0,1.0,0,49.0,0.0,55.0,1,1,1
629,25.0,1.0,19.0,5.0,3,12.0,17.0,50.0,1,1,0
5245,27.0,1.0,19.0,1.0,0,15.0,0.0,40.0,1,1,1
12583,46.0,1.0,20.0,1.0,3,49.0,1.0,45.0,1,1,1
9165,40.0,1.0,16.0,4.0,2,6.0,0.0,40.0,0,0,0
6013,41.0,1.0,16.0,1.0,3,303.0,0.0,40.0,1,0,1
1553,59.0,8.0,19.0,1.0,0,51.0,0.0,50.0,0,0,0
4651,43.0,1.0,18.0,1.0,2,49.0,1.0,45.0,1,1,1
10135,51.0,1.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
11814,54.0,1.0,23.0,1.0,2,49.0,0.0,40.0,0,1,0
1708,25.0,1.0,15.0,1.0,1,370.0,1.0,40.0,0,0,0
13752,43.0,1.0,22.0,3.0,0,39.0,0.0,30.0,1,1,0
3948,49.0,5.0,21.0,1.0,1,60.0,1.0,40.0,1,0,1
1528,66.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
6535,49.0,1.0,19.0,5.0,2,49.0,0.0,40.0,0,1,0
6205,53.0,1.0,21.0,1.0,0,20.0,1.0,50.0,0,1,0
10323,27.0,1.0,21.0,5.0,2,6.0,4.0,40.0,0,0,0
581,24.0,1.0,19.0,5.0,0,40.0,17.0,60.0,1,1,1
12285,37.0,1.0,20.0,1.0,2,49.0,1.0,6.0,0,1,0
11649,46.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
8629,46.0,1.0,23.0,1.0,0,49.0,0.0,50.0,1,1,1
2409,43.0,3.0,22.0,1.0,0,49.0,0.0,80.0,0,1,1
11913,48.0,2.0,21.0,1.0,0,49.0,1.0,50.0,0,1,1
5496,25.0,7.0,20.0,5.0,1,49.0,2.0,4.0,0,1,0
7045,35.0,1.0,22.0,1.0,0,49.0,1.0,30.0,0,1,1
1347,59.0,1.0,17.0,3.0,1,49.0,8.0,20.0,1,1,0
5815,29.0,1.0,13.0,1.0,2,49.0,1.0,40.0,0,1,0
4164,52.0,1.0,21.0,1.0,0,6.0,0.0,50.0,0,1,1
13514,78.0,1.0,16.0,1.0,0,49.0,1.0,5.0,1,1,1
12703,43.0,4.0,21.0,1.0,0,49.0,1.0,18.0,0,1,0
1564,23.0,1.0,20.0,5.0,0,6.0,12.0,20.0,0,1,0
3630,55.0,3.0,18.0,1.0,4,49.0,0.0,40.0,0,1,1
16304,39.0,7.0,19.0,1.0,0,49.0,1.0,50.0,1,1,1
4361,47.0,1.0,16.0,1.0,2,49.0,1.0,50.0,1,1,1
14691,69.0,1.0,18.0,1.0,4,49.0,1.0,25.0,1,1,0
9991,21.0,1.0,19.0,5.0,4,49.0,2.0,30.0,1,1,0
15964,18.0,6.0,16.0,5.0,1,49.0,2.0,40.0,0,1,0
5086,41.0,4.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
15153,34.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
14802,23.0,1.0,18.0,5.0,4,49.0,2.0,40.0,1,1,0
4969,25.0,1.0,19.0,1.0,4,49.0,0.0,12.0,1,1,0
11694,64.0,3.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
8661,33.0,1.0,19.0,5.0,0,49.0,0.0,40.0,1,1,1
4583,18.0,1.0,14.0,5.0,3,49.0,2.0,50.0,1,1,0
6669,70.0,1.0,16.0,1.0,2,49.0,1.0,32.0,0,1,1
2351,21.0,1.0,20.0,1.0,0,49.0,0.0,26.0,0,1,0
12839,67.0,1.0,16.0,1.0,0,49.0,1.0,99.0,0,1,0
12406,32.0,1.0,21.0,1.0,0,6.0,1.0,43.0,0,1,1
14621,54.0,1.0,1.0,1.0,3,303.0,1.0,40.0,1,1,1
4721,21.0,1.0,20.0,5.0,2,4.0,2.0,40.0,0,1,0
10662,24.0,1.0,21.0,5.0,1,49.0,13.0,15.0,0,1,0
13305,36.0,1.0,15.0,1.0,4,303.0,0.0,40.0,0,0,1
6434,48.0,1.0,18.0,1.0,2,6.0,0.0,45.0,1,1,1
13608,54.0,1.0,19.0,3.0,1,49.0,0.0,60.0,1,1,0
13763,55.0,6.0,19.0,1.0,1,49.0,0.0,12.0,0,1,0
2784,56.0,6.0,16.0,1.0,4,49.0,0.0,55.0,1,1,1
11846,26.0,1.0,21.0,1.0,1,49.0,1.0,22.0,0,1,0
7274,22.0,1.0,16.0,1.0,1,49.0,1.0,40.0,1,1,0
8752,42.0,2.0,20.0,1.0,2,49.0,0.0,45.0,0,1,1
8910,60.0,3.0,21.0,1.0,0,15.0,1.0,35.0,0,1,0
8463,63.0,1.0,21.0,3.0,2,49.0,0.0,45.0,0,1,1
2170,34.0,1.0,21.0,1.0,0,6.0,1.0,38.0,0,1,1
12788,53.0,1.0,15.0,3.0,2,6.0,5.0,41.0,0,1,0
11424,31.0,1.0,21.0,1.0,0,49.0,0.0,48.0,1,1,1
13917,22.0,1.0,13.0,5.0,4,49.0,2.0,40.0,1,1,0
13647,44.0,2.0,24.0,1.0,0,301.0,0.0,50.0,1,1,1
1394,32.0,1.0,18.0,5.0,2,49.0,2.0,40.0,1,1,1
1177,20.0,1.0,19.0,5.0,2,49.0,4.0,15.0,0,1,0
14569,31.0,1.0,20.0,5.0,1,45.0,0.0,20.0,0,1,0
5154,25.0,3.0,23.0,1.0,0,49.0,0.0,40.0,1,1,0
199,22.0,1.0,20.0,5.0,2,49.0,17.0,50.0,1,1,0
11141,24.0,2.0,21.0,1.0,0,6.0,5.0,40.0,0,1,0
7240,38.0,7.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
5600,59.0,7.0,23.0,1.0,-1,26.0,0.0,20.0,1,1,1
9036,20.0,1.0,19.0,5.0,1,416.0,2.0,20.0,1,0,0
2046,18.0,1.0,18.0,5.0,2,49.0,2.0,40.0,0,1,0
1337,53.0,3.0,12.0,1.0,3,35.0,1.0,40.0,1,0,0
7261,51.0,1.0,15.0,1.0,4,49.0,0.0,40.0,0,1,1
237,43.0,1.0,21.0,3.0,2,6.0,16.0,45.0,1,1,0
5111,44.0,1.0,22.0,1.0,2,51.0,0.0,40.0,1,1,1
6276,30.0,1.0,16.0,1.0,1,49.0,1.0,45.0,1,1,0
14017,70.0,1.0,9.0,1.0,2,303.0,1.0,40.0,0,0,1
11302,37.0,1.0,20.0,3.0,4,49.0,2.0,8.0,1,0,0
11535,40.0,7.0,21.0,1.0,0,15.0,1.0,80.0,1,1,1
11273,47.0,4.0,24.0,1.0,0,110.0,1.0,60.0,1,1,1
9528,19.0,1.0,19.0,5.0,2,49.0,2.0,32.0,0,1,0
15522,28.0,1.0,22.0,5.0,0,29.0,0.0,80.0,0,1,1
13728,58.0,4.0,16.0,1.0,1,49.0,0.0,20.0,0,1,0
5233,68.0,2.0,20.0,2.0,1,49.0,0.0,40.0,1,1,1
6054,62.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
5819,27.0,2.0,23.0,5.0,0,49.0,2.0,25.0,0,1,0
9263,51.0,2.0,16.0,1.0,2,6.0,0.0,40.0,0,1,1
97,18.0,1.0,18.0,5.0,0,49.0,17.0,15.0,0,1,0
4895,59.0,1.0,16.0,3.0,3,49.0,0.0,40.0,1,1,1
2761,43.0,1.0,23.0,1.0,0,53.0,0.0,40.0,1,1,1
11794,55.0,3.0,16.0,1.0,0,49.0,1.0,29.0,0,1,0
13334,66.0,2.0,19.0,1.0,1,16.0,1.0,13.0,0,1,0
3846,44.0,1.0,23.0,1.0,0,49.0,0.0,60.0,1,1,0
142,25.0,1.0,21.0,3.0,0,12.0,17.0,40.0,1,1,1
8005,45.0,1.0,16.0,1.0,2,49.0,1.0,25.0,0,1,0
5486,18.0,1.0,14.0,5.0,1,49.0,2.0,20.0,1,1,0
503,21.0,1.0,19.0,5.0,4,49.0,17.0,10.0,0,1,0
6562,71.0,6.0,18.0,3.0,2,22.0,13.0,25.0,1,1,0
6834,49.0,1.0,20.0,1.0,0,19.0,0.0,45.0,1,1,1
9628,20.0,2.0,18.0,5.0,1,49.0,2.0,25.0,1,1,0
9354,47.0,1.0,16.0,5.0,0,4.0,15.0,40.0,0,1,0
3112,26.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
12572,44.0,1.0,19.0,1.0,0,49.0,2.0,50.0,0,1,1
12919,53.0,1.0,21.0,1.0,3,27.0,0.0,40.0,1,1,1
9202,57.0,6.0,19.0,1.0,1,49.0,1.0,48.0,0,1,0
9927,24.0,3.0,21.0,1.0,0,20.0,0.0,40.0,0,1,0
6505,66.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
2584,39.0,2.0,21.0,1.0,0,49.0,0.0,55.0,1,1,1
11088,47.0,1.0,18.0,1.0,0,49.0,0.0,40.0,0,1,1
11270,50.0,1.0,21.0,1.0,2,24.0,0.0,42.0,0,1,0
10310,45.0,1.0,21.0,1.0,4,49.0,0.0,42.0,1,1,1
16262,45.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
3041,38.0,6.0,21.0,1.0,0,6.0,1.0,2.0,0,1,0
13168,25.0,6.0,19.0,5.0,1,55.0,0.0,30.0,0,1,0
7470,36.0,1.0,16.0,3.0,1,49.0,15.0,20.0,0,1,0
9183,39.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
687,17.0,1.0,14.0,5.0,1,49.0,2.0,7.0,0,1,0
7848,29.0,1.0,21.0,1.0,0,49.0,2.0,10.0,0,1,0
15930,35.0,1.0,18.0,1.0,4,49.0,0.0,48.0,1,1,1
861,61.0,3.0,21.0,1.0,0,49.0,0.0,24.0,0,1,0
7280,59.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
2889,34.0,3.0,14.0,1.0,1,49.0,0.0,40.0,0,1,1
2051,47.0,1.0,16.0,3.0,2,138.0,12.0,40.0,0,1,1
5468,43.0,1.0,17.0,1.0,2,49.0,0.0,45.0,1,1,1
1523,42.0,4.0,18.0,1.0,4,49.0,0.0,40.0,0,1,0
8950,60.0,1.0,16.0,5.0,2,49.0,2.0,50.0,1,1,1
4784,49.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
4193,39.0,1.0,23.0,1.0,0,49.0,0.0,40.0,1,1,1
14777,50.0,4.0,19.0,3.0,0,6.0,0.0,20.0,0,1,0
13102,45.0,1.0,16.0,5.0,1,49.0,5.0,40.0,1,1,0
6407,70.0,1.0,18.0,2.0,1,49.0,0.0,40.0,0,1,0
9971,27.0,1.0,19.0,1.0,4,12.0,5.0,40.0,0,1,0
3563,53.0,4.0,14.0,3.0,0,49.0,13.0,55.0,0,1,1
13192,38.0,1.0,20.0,1.0,2,49.0,0.0,45.0,1,1,1
14589,29.0,1.0,19.0,1.0,2,49.0,1.0,4.0,0,1,0
16323,34.0,1.0,20.0,1.0,2,49.0,1.0,24.0,1,1,0
15103,45.0,3.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
11511,43.0,4.0,16.0,1.0,2,49.0,0.0,20.0,0,1,0
14479,21.0,1.0,16.0,5.0,2,49.0,0.0,40.0,0,1,0
6398,23.0,1.0,16.0,5.0,0,49.0,0.0,40.0,1,1,1
9580,24.0,1.0,16.0,1.0,4,213.0,1.0,34.0,1,1,0
3336,59.0,5.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
12726,20.0,1.0,16.0,1.0,2,49.0,11.0,28.0,0,1,0
8448,18.0,4.0,16.0,5.0,0,49.0,7.0,25.0,0,1,0
4174,47.0,3.0,22.0,1.0,0,49.0,1.0,10.0,0,1,0
15224,47.0,1.0,20.0,3.0,2,49.0,13.0,40.0,0,0,1
3531,21.0,1.0,19.0,5.0,1,48.0,12.0,12.0,0,1,0
7615,32.0,5.0,21.0,1.0,5,26.0,0.0,40.0,1,1,1
3734,52.0,2.0,19.0,1.0,4,49.0,0.0,40.0,0,1,1
3040,40.0,2.0,24.0,1.0,0,49.0,0.0,45.0,1,1,1
11469,42.0,1.0,19.0,3.0,2,49.0,2.0,40.0,1,1,0
13988,70.0,5.0,21.0,3.0,0,30.0,0.0,40.0,0,0,1
4322,33.0,1.0,17.0,1.0,1,49.0,0.0,40.0,0,1,0
4256,58.0,1.0,16.0,4.0,1,412.0,0.0,50.0,0,0,1
5370,42.0,1.0,22.0,1.0,0,49.0,0.0,35.0,0,1,1
255,21.0,1.0,19.0,5.0,2,49.0,17.0,20.0,1,1,0
7834,25.0,1.0,16.0,1.0,2,303.0,1.0,40.0,0,0,0
15899,33.0,1.0,20.0,1.0,4,16.0,0.0,40.0,0,1,0
13222,60.0,4.0,16.0,1.0,0,49.0,1.0,20.0,0,1,0
1721,41.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
954,20.0,1.0,18.0,5.0,0,49.0,11.0,85.0,1,1,1
910,36.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
9472,50.0,4.0,21.0,1.0,1,49.0,1.0,40.0,1,1,0
1780,60.0,1.0,24.0,1.0,2,49.0,2.0,40.0,1,1,1
11956,25.0,1.0,21.0,1.0,2,6.0,1.0,40.0,0,1,1
10987,21.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
9450,31.0,1.0,20.0,5.0,3,49.0,13.0,50.0,1,1,1
11739,45.0,1.0,16.0,3.0,4,51.0,2.0,45.0,1,1,1
1512,31.0,1.0,17.0,5.0,4,49.0,0.0,30.0,0,1,0
3496,23.0,1.0,19.0,5.0,2,303.0,12.0,20.0,0,1,0
9375,62.0,2.0,22.0,2.0,0,515.0,6.0,36.0,0,0,1
2911,58.0,1.0,20.0,3.0,2,134.0,11.0,36.0,0,1,0
12831,18.0,1.0,19.0,5.0,4,49.0,5.0,20.0,0,0,0
1311,70.0,2.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
14805,30.0,1.0,17.0,1.0,3,49.0,0.0,50.0,1,1,1
7070,44.0,1.0,13.0,5.0,4,49.0,2.0,40.0,1,1,1
5344,27.0,1.0,20.0,5.0,0,49.0,13.0,30.0,0,1,0
12365,38.0,2.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
15432,57.0,1.0,19.0,1.0,2,6.0,1.0,40.0,1,1,1
11262,60.0,1.0,20.0,1.0,0,47.0,1.0,55.0,0,1,1
2452,58.0,1.0,16.0,1.0,4,523.0,0.0,45.0,1,0,1
8113,60.0,1.0,18.0,1.0,3,42.0,0.0,50.0,1,1,1
11299,46.0,5.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
4463,55.0,4.0,22.0,1.0,0,49.0,0.0,20.0,0,1,0
1714,63.0,1.0,16.0,1.0,2,6.0,0.0,37.0,0,1,0
7358,50.0,5.0,19.0,1.0,2,49.0,0.0,41.0,1,1,1
11280,44.0,1.0,21.0,3.0,0,49.0,0.0,45.0,0,1,1
9560,17.0,1.0,14.0,1.0,3,6.0,3.0,20.0,1,1,0
10208,48.0,1.0,19.0,5.0,0,13.0,0.0,40.0,0,1,1
14477,44.0,4.0,21.0,1.0,3,16.0,1.0,40.0,1,1,1
1131,59.0,1.0,16.0,1.0,0,49.0,0.0,40.0,0,1,0
15425,37.0,1.0,19.0,1.0,4,6.0,10.0,40.0,0,1,0
4613,49.0,1.0,21.0,1.0,0,49.0,0.0,42.0,1,1,1
6614,25.0,1.0,19.0,5.0,2,49.0,0.0,41.0,0,1,0
6916,29.0,2.0,21.0,1.0,0,6.0,0.0,35.0,0,0,0
7904,19.0,1.0,18.0,5.0,2,16.0,2.0,20.0,0,0,0
5406,43.0,3.0,20.0,1.0,0,36.0,0.0,50.0,1,1,1
7776,71.0,1.0,20.0,1.0,2,49.0,1.0,36.0,0,1,0
14951,55.0,1.0,24.0,1.0,0,49.0,0.0,50.0,1,1,1
8499,63.0,1.0,14.0,1.0,4,6.0,1.0,40.0,1,1,1
11849,72.0,1.0,18.0,1.0,2,17.0,1.0,16.0,1,1,1
14120,35.0,1.0,20.0,5.0,2,49.0,2.0,40.0,0,1,0
6551,38.0,1.0,10.0,4.0,3,303.0,11.0,60.0,1,1,0
4710,18.0,1.0,16.0,5.0,4,49.0,2.0,20.0,0,1,0
13457,54.0,3.0,16.0,5.0,4,16.0,0.0,40.0,0,0,0
10077,58.0,1.0,16.0,2.0,1,49.0,0.0,26.0,0,1,0
15143,51.0,1.0,16.0,1.0,3,303.0,0.0,44.0,1,1,1
3155,49.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,0
10629,25.0,1.0,21.0,1.0,2,53.0,0.0,40.0,0,1,0
14922,26.0,1.0,21.0,1.0,0,365.0,9.0,48.0,0,1,1
616,20.0,1.0,19.0,5.0,0,6.0,17.0,30.0,0,1,0
7047,18.0,1.0,16.0,5.0,1,49.0,2.0,14.0,1,1,0
4767,21.0,1.0,19.0,5.0,1,1.0,4.0,16.0,0,1,0
12309,38.0,1.0,20.0,1.0,3,49.0,1.0,40.0,1,1,1
11068,26.0,2.0,21.0,1.0,0,6.0,1.0,36.0,0,1,0
7491,43.0,1.0,16.0,1.0,3,49.0,1.0,50.0,1,1,1
10720,18.0,3.0,16.0,5.0,1,49.0,13.0,30.0,0,1,0
6376,29.0,1.0,21.0,5.0,0,370.0,0.0,55.0,0,0,1
4913,22.0,2.0,19.0,5.0,0,49.0,12.0,10.0,0,1,0
7895,18.0,1.0,18.0,5.0,1,49.0,2.0,40.0,0,0,0
15093,49.0,1.0,19.0,1.0,0,6.0,0.0,25.0,0,1,1
7157,23.0,1.0,19.0,1.0,2,41.0,0.0,32.0,1,1,0
5010,71.0,3.0,21.0,1.0,1,49.0,1.0,2.0,1,1,1
7049,43.0,1.0,20.0,1.0,0,49.0,0.0,42.0,1,1,1
8418,52.0,1.0,16.0,3.0,1,49.0,0.0,31.0,0,1,0
12606,58.0,1.0,15.0,1.0,1,34.0,0.0,40.0,0,1,1
9597,27.0,1.0,21.0,1.0,0,49.0,1.0,60.0,1,1,1
7233,51.0,1.0,21.0,1.0,0,49.0,1.0,20.0,0,1,0
13946,30.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
4211,33.0,1.0,18.0,1.0,0,36.0,1.0,40.0,1,1,1
11146,63.0,3.0,22.0,1.0,0,49.0,1.0,50.0,0,1,1
10387,45.0,1.0,18.0,1.0,0,29.0,1.0,50.0,1,1,1
2649,35.0,1.0,16.0,5.0,1,205.0,0.0,50.0,1,0,1
2398,45.0,4.0,22.0,2.0,0,15.0,0.0,40.0,0,0,1
11787,22.0,1.0,19.0,1.0,0,49.0,9.0,25.0,1,1,0
9225,31.0,1.0,21.0,1.0,2,6.0,1.0,3.0,0,0,0
421,21.0,1.0,19.0,5.0,1,49.0,17.0,10.0,0,1,0
5232,84.0,1.0,23.0,1.0,1,20.0,1.0,10.0,1,1,0
6268,62.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
6555,71.0,1.0,19.0,1.0,2,49.0,0.0,12.0,0,1,0
8410,25.0,1.0,19.0,1.0,2,49.0,0.0,25.0,1,1,0
9804,81.0,1.0,19.0,1.0,3,49.0,0.0,10.0,1,1,1
2662,22.0,1.0,19.0,5.0,0,49.0,7.0,20.0,1,1,0
6688,36.0,1.0,21.0,1.0,0,49.0,0.0,26.0,0,1,0
11408,52.0,1.0,16.0,1.0,4,8.0,0.0,40.0,1,0,1
10315,26.0,2.0,21.0,1.0,0,16.0,2.0,40.0,0,1,1
12561,39.0,1.0,21.0,5.0,0,49.0,12.0,40.0,1,1,0
1056,49.0,1.0,18.0,1.0,4,469.0,1.0,30.0,0,1,0
12555,37.0,1.0,18.0,5.0,4,49.0,12.0,40.0,1,1,1
6139,44.0,1.0,16.0,1.0,3,49.0,1.0,60.0,1,1,1
15015,30.0,1.0,19.0,5.0,0,6.0,0.0,4.0,0,1,0
802,32.0,2.0,21.0,5.0,3,137.0,2.0,40.0,1,1,0
1435,67.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
5230,30.0,4.0,16.0,1.0,1,527.0,9.0,40.0,1,0,0
4832,38.0,6.0,22.0,1.0,0,8.0,0.0,40.0,1,1,1
6571,39.0,1.0,17.0,3.0,3,49.0,0.0,40.0,1,1,1
12824,28.0,1.0,20.0,1.0,0,6.0,0.0,38.0,0,0,0
6235,57.0,7.0,20.0,1.0,1,46.0,0.0,40.0,0,1,0
7422,40.0,5.0,22.0,1.0,0,51.0,0.0,40.0,1,1,1
14897,51.0,1.0,19.0,1.0,2,26.0,1.0,40.0,1,1,1
8803,17.0,1.0,14.0,5.0,1,49.0,7.0,15.0,0,0,0
8945,56.0,7.0,16.0,1.0,0,27.0,0.0,30.0,0,1,1
3707,34.0,1.0,21.0,5.0,3,39.0,0.0,45.0,1,1,1
11912,51.0,1.0,15.0,1.0,3,13.0,0.0,40.0,1,1,1
10012,59.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
1123,61.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
903,68.0,1.0,19.0,1.0,3,49.0,1.0,26.0,1,1,1
7168,27.0,6.0,19.0,1.0,0,49.0,2.0,20.0,0,1,0
1538,60.0,3.0,16.0,4.0,0,49.0,6.0,10.0,0,1,0
9695,64.0,3.0,19.0,1.0,1,55.0,0.0,30.0,0,1,0
2190,27.0,1.0,21.0,1.0,0,6.0,0.0,45.0,1,1,1
12837,43.0,2.0,18.0,1.0,0,6.0,0.0,40.0,0,1,1
10844,58.0,5.0,18.0,1.0,0,39.0,0.0,40.0,1,1,1
7813,48.0,4.0,21.0,1.0,0,6.0,1.0,48.0,0,1,1
13240,61.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
2783,37.0,1.0,17.0,3.0,2,215.0,11.0,40.0,0,1,0
810,64.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
12485,45.0,4.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
4799,17.0,1.0,14.0,5.0,1,49.0,4.0,16.0,0,1,0
12202,21.0,2.0,19.0,5.0,2,217.0,0.0,20.0,0,0,0
6508,26.0,3.0,20.0,1.0,1,49.0,9.0,30.0,1,1,0
7287,55.0,1.0,19.0,3.0,3,49.0,0.0,50.0,1,1,1
8737,25.0,1.0,21.0,5.0,2,49.0,2.0,24.0,0,1,0
711,25.0,1.0,21.0,5.0,2,32.0,11.0,40.0,1,0,0
3083,39.0,4.0,24.0,1.0,0,49.0,1.0,40.0,1,1,1
12651,56.0,1.0,18.0,1.0,4,51.0,9.0,46.0,1,1,1
8777,22.0,1.0,19.0,5.0,2,49.0,2.0,25.0,0,1,0
7125,45.0,3.0,21.0,1.0,0,49.0,1.0,4.0,0,1,0
249,21.0,4.0,19.0,5.0,0,49.0,17.0,15.0,1,1,0
9889,46.0,2.0,21.0,1.0,0,41.0,0.0,16.0,0,1,0
10023,49.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
10479,51.0,3.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
5103,56.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
8534,43.0,4.0,20.0,1.0,0,16.0,0.0,40.0,1,1,1
3935,47.0,1.0,19.0,5.0,4,49.0,11.0,40.0,0,1,0
14126,60.0,6.0,21.0,1.0,4,47.0,0.0,15.0,1,1,0
13153,44.0,1.0,15.0,1.0,4,49.0,0.0,60.0,1,1,0
13714,30.0,1.0,16.0,5.0,3,48.0,0.0,30.0,1,1,0
1464,51.0,1.0,16.0,3.0,4,6.0,0.0,30.0,0,1,0
9988,20.0,1.0,17.0,5.0,3,6.0,2.0,40.0,1,0,0
7294,53.0,4.0,21.0,1.0,2,49.0,0.0,50.0,1,1,1
2477,27.0,1.0,16.0,5.0,4,49.0,2.0,36.0,1,0,1
4128,37.0,1.0,20.0,1.0,2,49.0,0.0,30.0,0,1,0
9288,17.0,1.0,13.0,5.0,3,49.0,2.0,50.0,1,0,0
5264,69.0,1.0,21.0,2.0,4,49.0,0.0,40.0,0,0,0
4999,18.0,1.0,16.0,5.0,2,49.0,2.0,15.0,0,1,0
9636,47.0,7.0,21.0,1.0,0,16.0,0.0,25.0,0,1,0
12812,20.0,8.0,1.0,5.0,2,303.0,2.0,20.0,1,0,0
9339,24.0,1.0,17.0,1.0,0,36.0,0.0,40.0,1,1,0
1220,39.0,3.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
16155,40.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
12637,39.0,1.0,20.0,1.0,0,362.0,1.0,35.0,0,0,0
4120,36.0,1.0,16.0,5.0,4,49.0,0.0,54.0,1,1,1
6875,62.0,1.0,17.0,3.0,2,17.0,0.0,15.0,0,1,0
3749,23.0,1.0,18.0,5.0,0,49.0,13.0,40.0,0,1,0
617,30.0,1.0,13.0,5.0,1,49.0,16.0,40.0,0,1,0
10744,59.0,4.0,24.0,5.0,0,16.0,0.0,40.0,0,1,1
10059,53.0,3.0,21.0,1.0,1,49.0,1.0,32.0,0,1,0
15014,19.0,1.0,18.0,5.0,2,49.0,2.0,30.0,0,1,0
3371,42.0,2.0,23.0,1.0,0,6.0,0.0,40.0,0,1,1
10469,59.0,2.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
2811,25.0,1.0,22.0,1.0,1,49.0,0.0,40.0,1,1,0
10436,30.0,6.0,20.0,1.0,0,49.0,1.0,20.0,0,1,0
9632,41.0,1.0,21.0,3.0,1,49.0,13.0,20.0,1,1,0
12045,37.0,1.0,18.0,4.0,4,49.0,2.0,16.0,1,1,1
2954,42.0,1.0,20.0,5.0,0,49.0,2.0,40.0,0,1,1
2882,26.0,4.0,22.0,5.0,0,22.0,0.0,40.0,0,1,1
15069,48.0,4.0,22.0,1.0,0,49.0,1.0,50.0,0,1,1
12780,71.0,1.0,20.0,1.0,0,6.0,0.0,40.0,1,1,1
10610,63.0,1.0,19.0,1.0,3,49.0,0.0,52.0,1,1,1
7215,56.0,1.0,16.0,3.0,3,49.0,2.0,40.0,1,0,0
5116,23.0,1.0,18.0,1.0,0,49.0,0.0,40.0,1,1,0
7392,61.0,3.0,22.0,1.0,0,49.0,0.0,48.0,1,1,1
6536,41.0,2.0,23.0,1.0,0,6.0,0.0,40.0,1,1,1
2546,21.0,2.0,19.0,5.0,1,6.0,0.0,23.0,1,1,0
8978,19.0,1.0,19.0,5.0,1,17.0,12.0,5.0,1,1,0
6343,25.0,2.0,21.0,5.0,0,34.0,13.0,40.0,1,1,0
7371,56.0,5.0,16.0,2.0,4,66.0,0.0,30.0,0,0,0
3681,72.0,6.0,19.0,1.0,0,17.0,1.0,25.0,1,1,1
6132,40.0,1.0,18.0,1.0,2,6.0,1.0,50.0,0,1,1
5019,37.0,1.0,12.0,5.0,0,49.0,0.0,52.0,1,0,1
7800,42.0,1.0,23.0,1.0,2,303.0,0.0,40.0,0,0,1
10970,68.0,5.0,21.0,1.0,4,36.0,0.0,16.0,0,1,0
813,33.0,1.0,16.0,1.0,2,49.0,0.0,80.0,1,1,1
407,17.0,1.0,19.0,5.0,2,49.0,17.0,15.0,0,1,0
3133,65.0,1.0,16.0,3.0,3,49.0,0.0,60.0,1,1,1
9697,19.0,1.0,16.0,5.0,3,49.0,12.0,50.0,1,1,0
3329,17.0,1.0,14.0,3.0,2,49.0,12.0,40.0,0,1,1
6694,27.0,1.0,16.0,5.0,3,49.0,0.0,36.0,1,1,1
452,18.0,3.0,19.0,5.0,0,9.0,17.0,15.0,0,1,0
1720,27.0,1.0,16.0,1.0,0,49.0,1.0,40.0,0,1,0
13289,50.0,6.0,21.0,5.0,3,303.0,12.0,35.0,1,0,0
14224,33.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
