,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
8120,22.0,1.0,19.0,1.0,4,40.0,2.0,25.0,0,1,0
2286,18.0,1.0,19.0,5.0,1,49.0,2.0,40.0,0,1,0
1273,51.0,1.0,15.0,1.0,1,49.0,0.0,40.0,1,1,1
2382,21.0,1.0,20.0,5.0,0,49.0,12.0,40.0,0,1,0
1778,61.0,7.0,20.0,1.0,1,6.0,1.0,30.0,0,1,0
14536,29.0,1.0,23.0,5.0,0,16.0,0.0,45.0,0,1,1
7243,19.0,1.0,16.0,5.0,2,49.0,2.0,40.0,1,0,0
5298,21.0,1.0,19.0,1.0,1,6.0,0.0,25.0,0,1,0
8690,41.0,1.0,16.0,5.0,2,49.0,2.0,40.0,0,1,1
7230,26.0,1.0,20.0,5.0,0,49.0,15.0,40.0,1,1,0
16191,32.0,4.0,16.0,5.0,2,49.0,2.0,40.0,0,1,0
6554,58.0,1.0,20.0,2.0,4,369.0,0.0,40.0,0,1,0
13097,34.0,1.0,21.0,1.0,4,49.0,1.0,40.0,1,1,0
4580,42.0,1.0,22.0,3.0,0,53.0,0.0,30.0,0,1,1
14430,44.0,2.0,20.0,1.0,2,223.0,2.0,20.0,1,0,0
10188,32.0,4.0,23.0,1.0,0,53.0,1.0,55.0,1,1,1
10528,23.0,1.0,18.0,5.0,2,370.0,2.0,40.0,0,1,0
3268,39.0,1.0,19.0,5.0,0,49.0,0.0,40.0,1,1,1
6951,22.0,1.0,20.0,5.0,1,49.0,2.0,24.0,0,1,0
164,18.0,1.0,18.0,5.0,1,49.0,17.0,40.0,0,1,0
15608,52.0,1.0,16.0,1.0,2,48.0,0.0,60.0,1,0,1
10504,26.0,1.0,16.0,1.0,1,16.0,1.0,33.0,0,1,1
15240,55.0,1.0,17.0,3.0,3,49.0,0.0,40.0,0,1,1
3502,56.0,1.0,15.0,1.0,1,6.0,1.0,44.0,0,1,0
10422,61.0,3.0,16.0,1.0,0,53.0,0.0,20.0,0,1,1
7163,49.0,1.0,19.0,1.0,2,2.0,0.0,40.0,0,1,1
9552,24.0,1.0,21.0,5.0,0,370.0,2.0,40.0,1,1,1
10745,55.0,5.0,16.0,3.0,0,49.0,0.0,40.0,0,1,1
2809,19.0,1.0,19.0,5.0,4,49.0,2.0,30.0,1,1,0
7434,55.0,1.0,19.0,3.0,2,49.0,0.0,45.0,0,1,1
8305,46.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
2407,57.0,2.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
8418,52.0,1.0,16.0,3.0,1,49.0,0.0,31.0,0,1,0
10991,52.0,3.0,21.0,1.0,1,19.0,0.0,56.0,1,1,1
15701,22.0,1.0,16.0,5.0,2,303.0,2.0,40.0,1,1,0
14898,61.0,1.0,16.0,1.0,3,49.0,1.0,47.0,1,1,1
2291,65.0,1.0,16.0,1.0,2,8.0,0.0,40.0,1,1,1
12032,54.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,1
13323,56.0,7.0,19.0,1.0,0,139.0,1.0,30.0,1,1,1
13494,40.0,1.0,9.0,1.0,4,303.0,1.0,22.0,0,1,0
8299,25.0,1.0,19.0,1.0,3,49.0,9.0,40.0,1,0,1
1544,36.0,2.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
2642,30.0,1.0,22.0,5.0,0,42.0,0.0,40.0,1,1,1
2675,21.0,1.0,19.0,5.0,3,49.0,7.0,40.0,0,1,0
9630,60.0,1.0,19.0,1.0,1,55.0,1.0,36.0,0,1,0
8995,17.0,1.0,14.0,5.0,1,49.0,2.0,15.0,1,1,0
5115,37.0,1.0,19.0,5.0,4,49.0,2.0,40.0,1,1,0
8283,56.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
14310,23.0,1.0,19.0,1.0,2,49.0,11.0,40.0,1,1,1
10280,53.0,1.0,18.0,1.0,1,16.0,1.0,40.0,1,1,0
5646,52.0,1.0,16.0,2.0,2,303.0,0.0,32.0,0,0,0
11918,20.0,1.0,16.0,5.0,1,49.0,13.0,40.0,0,1,0
9694,62.0,1.0,20.0,1.0,2,16.0,0.0,50.0,1,1,1
1607,53.0,1.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
3708,59.0,6.0,21.0,3.0,4,6.0,0.0,20.0,1,1,0
8799,33.0,1.0,16.0,1.0,4,49.0,0.0,58.0,1,1,1
3485,54.0,1.0,16.0,1.0,0,247.0,0.0,45.0,1,0,1
2217,39.0,1.0,19.0,1.0,0,49.0,0.0,60.0,1,1,1
8633,43.0,1.0,16.0,3.0,4,49.0,2.0,40.0,1,1,0
3656,36.0,6.0,12.0,5.0,4,49.0,13.0,40.0,1,1,0
14065,38.0,3.0,20.0,1.0,0,301.0,1.0,8.0,0,1,0
12357,37.0,1.0,16.0,3.0,1,49.0,13.0,2.0,0,1,0
15959,55.0,1.0,17.0,5.0,4,6.0,0.0,42.0,1,1,1
5239,34.0,4.0,21.0,1.0,0,6.0,1.0,12.0,0,1,0
12242,38.0,1.0,19.0,1.0,0,37.0,1.0,50.0,0,1,0
14770,58.0,1.0,1.0,1.0,0,49.0,1.0,40.0,0,1,0
15889,37.0,1.0,20.0,1.0,0,49.0,0.0,43.0,0,1,1
15435,23.0,1.0,20.0,1.0,1,49.0,1.0,35.0,1,1,0
8009,22.0,2.0,16.0,1.0,2,8.0,0.0,35.0,0,1,0
12510,21.0,1.0,16.0,5.0,2,12.0,13.0,40.0,0,1,0
15893,17.0,1.0,13.0,5.0,1,49.0,4.0,10.0,1,0,0
4656,45.0,1.0,21.0,1.0,0,301.0,1.0,40.0,1,1,1
16048,53.0,1.0,20.0,1.0,0,49.0,0.0,40.0,0,1,1
8527,34.0,1.0,21.0,1.0,1,49.0,1.0,8.0,0,1,0
7281,56.0,1.0,16.0,1.0,4,6.0,1.0,30.0,0,1,0
1477,42.0,1.0,18.0,1.0,2,49.0,0.0,1.0,0,1,0
1396,53.0,5.0,23.0,1.0,0,42.0,0.0,50.0,0,1,1
15156,40.0,1.0,16.0,1.0,4,49.0,1.0,50.0,1,1,1
6597,50.0,1.0,19.0,3.0,0,49.0,0.0,55.0,1,1,1
14399,50.0,1.0,16.0,1.0,3,303.0,0.0,10.0,1,1,0
11063,75.0,2.0,23.0,1.0,0,17.0,0.0,25.0,1,1,1
15174,25.0,1.0,20.0,1.0,0,49.0,0.0,20.0,1,1,0
2755,65.0,7.0,16.0,1.0,0,49.0,0.0,50.0,1,1,1
2955,32.0,1.0,21.0,1.0,4,49.0,0.0,25.0,0,1,0
10855,58.0,1.0,19.0,1.0,2,39.0,1.0,20.0,0,1,0
15327,32.0,1.0,20.0,4.0,1,32.0,2.0,32.0,0,1,0
11912,51.0,1.0,15.0,1.0,3,13.0,0.0,40.0,1,1,1
1467,41.0,2.0,20.0,1.0,0,49.0,1.0,3.0,0,1,0
6183,26.0,1.0,16.0,5.0,0,6.0,0.0,40.0,0,1,0
7118,36.0,1.0,21.0,1.0,2,6.0,0.0,40.0,1,1,1
15345,47.0,1.0,20.0,1.0,1,6.0,0.0,50.0,1,1,1
2488,29.0,1.0,22.0,1.0,0,49.0,11.0,18.0,0,1,0
13778,20.0,6.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
6906,58.0,1.0,16.0,1.0,3,6.0,0.0,40.0,1,1,1
3051,57.0,4.0,20.0,1.0,0,41.0,1.0,40.0,1,1,1
5403,52.0,1.0,16.0,1.0,1,48.0,1.0,40.0,0,1,0
10973,35.0,1.0,20.0,5.0,2,49.0,2.0,40.0,0,1,1
8739,21.0,1.0,16.0,5.0,1,17.0,0.0,30.0,0,1,0
15467,45.0,1.0,21.0,1.0,0,110.0,1.0,40.0,1,1,1
2170,34.0,1.0,21.0,1.0,0,6.0,1.0,38.0,0,1,1
6213,48.0,6.0,13.0,1.0,4,40.0,0.0,40.0,1,1,1
13032,32.0,1.0,21.0,1.0,2,49.0,1.0,3.0,0,1,0
4403,56.0,7.0,16.0,1.0,0,6.0,1.0,40.0,0,1,0
1684,33.0,4.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
10706,46.0,6.0,21.0,1.0,0,26.0,1.0,55.0,1,1,1
5480,31.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
2106,39.0,1.0,21.0,1.0,4,8.0,0.0,40.0,1,1,1
10641,27.0,1.0,16.0,5.0,1,49.0,0.0,40.0,1,1,0
7185,39.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
7851,20.0,1.0,18.0,5.0,0,49.0,2.0,40.0,1,1,0
16124,63.0,1.0,18.0,1.0,3,49.0,0.0,40.0,1,1,1
7758,83.0,6.0,18.0,1.0,0,102.0,1.0,10.0,0,1,0
2225,28.0,1.0,20.0,1.0,0,48.0,0.0,40.0,1,1,1
1800,65.0,1.0,20.0,1.0,3,53.0,0.0,44.0,1,1,1
2945,19.0,1.0,19.0,5.0,4,49.0,2.0,20.0,1,1,0
1277,79.0,7.0,21.0,3.0,-1,54.0,0.0,50.0,0,1,1
4536,48.0,1.0,21.0,1.0,0,6.0,1.0,50.0,1,1,1
5640,33.0,7.0,16.0,1.0,1,24.0,1.0,60.0,1,1,1
3349,44.0,7.0,20.0,1.0,4,49.0,1.0,60.0,1,1,0
13166,19.0,1.0,16.0,5.0,2,49.0,2.0,40.0,1,0,0
8429,17.0,2.0,14.0,5.0,1,49.0,2.0,40.0,1,1,0
12643,34.0,4.0,19.0,5.0,1,49.0,2.0,20.0,0,1,0
4407,23.0,6.0,21.0,1.0,1,6.0,0.0,45.0,0,1,0
5508,53.0,5.0,16.0,1.0,3,49.0,1.0,48.0,1,1,1
10359,40.0,1.0,18.0,4.0,1,6.0,0.0,16.0,0,1,0
9155,40.0,2.0,24.0,1.0,0,49.0,1.0,45.0,1,1,1
4628,21.0,1.0,15.0,5.0,0,49.0,4.0,40.0,1,1,0
16332,37.0,1.0,24.0,1.0,2,49.0,0.0,40.0,1,1,1
2432,55.0,4.0,24.0,1.0,0,110.0,0.0,40.0,0,1,1
4770,41.0,1.0,21.0,1.0,2,49.0,1.0,40.0,0,1,0
12892,21.0,1.0,18.0,5.0,2,49.0,0.0,35.0,0,1,0
15751,47.0,1.0,17.0,3.0,3,49.0,13.0,40.0,1,1,0
9349,31.0,2.0,21.0,1.0,0,301.0,0.0,40.0,1,1,1
11850,44.0,1.0,21.0,1.0,0,12.0,1.0,50.0,1,1,1
1739,22.0,3.0,21.0,5.0,0,34.0,0.0,30.0,0,1,0
14247,45.0,2.0,21.0,1.0,1,49.0,0.0,30.0,0,1,0
9187,22.0,3.0,19.0,5.0,2,49.0,2.0,30.0,0,1,0
12483,38.0,1.0,21.0,1.0,4,26.0,1.0,40.0,1,1,0
10725,47.0,7.0,19.0,1.0,3,360.0,1.0,45.0,1,0,1
5911,55.0,1.0,21.0,1.0,2,49.0,1.0,40.0,0,1,0
6696,48.0,1.0,18.0,1.0,2,49.0,0.0,40.0,0,1,0
7863,31.0,1.0,16.0,3.0,2,49.0,13.0,30.0,0,1,0
11707,40.0,1.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
3088,40.0,1.0,20.0,3.0,2,4.0,0.0,25.0,0,1,0
9633,37.0,1.0,21.0,1.0,2,35.0,0.0,40.0,1,1,1
3713,49.0,1.0,21.0,1.0,2,49.0,0.0,20.0,0,1,0
8363,28.0,1.0,19.0,1.0,1,49.0,1.0,30.0,0,1,0
1832,52.0,7.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
870,35.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
13910,20.0,1.0,18.0,5.0,0,314.0,2.0,25.0,1,1,0
12372,41.0,1.0,22.0,3.0,0,49.0,0.0,40.0,1,1,1
14482,35.0,1.0,19.0,1.0,0,48.0,1.0,40.0,0,1,1
14665,32.0,1.0,20.0,3.0,2,49.0,2.0,40.0,0,1,0
14604,35.0,1.0,16.0,3.0,2,49.0,0.0,35.0,0,1,0
15660,25.0,1.0,19.0,5.0,2,303.0,2.0,45.0,0,1,0
65,18.0,5.0,18.0,5.0,3,49.0,17.0,30.0,1,1,0
5432,60.0,1.0,17.0,1.0,3,49.0,0.0,34.0,0,1,0
1360,29.0,1.0,21.0,1.0,2,49.0,1.0,20.0,0,1,0
6438,25.0,4.0,21.0,1.0,0,448.0,1.0,40.0,0,0,0
11407,26.0,1.0,18.0,1.0,0,6.0,1.0,40.0,1,1,0
12968,29.0,1.0,20.0,1.0,1,49.0,0.0,42.0,1,1,1
9828,36.0,1.0,16.0,3.0,4,4.0,0.0,40.0,1,1,1
13068,39.0,1.0,20.0,3.0,2,49.0,0.0,40.0,0,1,1
7881,28.0,1.0,16.0,3.0,2,49.0,11.0,20.0,0,1,0
15591,57.0,7.0,19.0,1.0,3,303.0,1.0,40.0,1,0,1
14298,61.0,4.0,19.0,1.0,1,49.0,6.0,40.0,0,1,0
10339,58.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
771,26.0,1.0,18.0,1.0,0,49.0,2.0,40.0,1,1,0
13196,28.0,6.0,21.0,1.0,0,49.0,0.0,45.0,1,1,0
14497,72.0,1.0,19.0,1.0,3,49.0,0.0,45.0,1,1,1
13911,27.0,1.0,16.0,5.0,0,312.0,0.0,40.0,0,0,0
8395,60.0,1.0,16.0,1.0,2,16.0,0.0,33.0,0,1,0
11282,55.0,2.0,21.0,1.0,0,49.0,1.0,45.0,0,1,1
7888,55.0,5.0,18.0,1.0,1,49.0,0.0,40.0,0,1,1
3837,44.0,3.0,21.0,1.0,1,6.0,1.0,20.0,0,1,0
863,20.0,1.0,20.0,5.0,0,49.0,2.0,20.0,0,1,0
109,21.0,1.0,19.0,5.0,2,49.0,17.0,40.0,0,1,0
8196,60.0,6.0,21.0,1.0,2,6.0,0.0,35.0,1,1,0
3621,28.0,1.0,16.0,5.0,4,56.0,2.0,35.0,1,1,0
6296,42.0,2.0,22.0,1.0,0,49.0,1.0,45.0,0,1,1
14084,40.0,2.0,22.0,1.0,0,6.0,1.0,50.0,1,1,1
12415,35.0,6.0,16.0,1.0,3,313.0,1.0,50.0,1,0,0
13353,76.0,1.0,21.0,1.0,0,25.0,1.0,20.0,0,1,1
3548,46.0,1.0,16.0,1.0,4,49.0,1.0,30.0,1,1,0
9295,26.0,1.0,18.0,5.0,2,49.0,0.0,40.0,0,0,0
8651,55.0,1.0,19.0,1.0,0,49.0,0.0,2.0,0,1,0
15735,36.0,1.0,23.0,1.0,0,49.0,0.0,45.0,1,0,1
3936,33.0,1.0,16.0,3.0,4,49.0,0.0,48.0,0,1,1
7527,48.0,1.0,18.0,1.0,0,49.0,0.0,40.0,1,1,1
15725,29.0,1.0,22.0,1.0,0,41.0,0.0,65.0,0,1,1
1563,23.0,1.0,19.0,5.0,0,36.0,0.0,10.0,0,1,0
16240,63.0,7.0,20.0,1.0,3,16.0,1.0,60.0,1,1,1
15329,25.0,1.0,20.0,5.0,0,207.0,0.0,40.0,0,0,0
12927,69.0,2.0,19.0,1.0,1,32.0,0.0,40.0,1,1,0
11763,23.0,1.0,16.0,5.0,2,49.0,2.0,24.0,0,1,0
7818,42.0,3.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
3494,39.0,1.0,22.0,3.0,2,49.0,0.0,35.0,0,1,1
9601,43.0,1.0,19.0,1.0,0,6.0,1.0,55.0,1,1,1
6603,61.0,1.0,16.0,1.0,4,26.0,0.0,50.0,1,1,1
11844,71.0,1.0,24.0,1.0,3,49.0,0.0,40.0,1,1,1
9380,22.0,1.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
2979,43.0,1.0,19.0,3.0,0,49.0,0.0,40.0,1,1,1
1045,36.0,1.0,18.0,1.0,2,49.0,0.0,45.0,1,1,1
1804,64.0,1.0,19.0,1.0,1,49.0,6.0,36.0,1,1,0
5416,56.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
7150,64.0,1.0,19.0,1.0,4,49.0,0.0,40.0,1,1,1
5962,61.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
14724,33.0,1.0,19.0,5.0,1,49.0,2.0,40.0,1,1,0
10402,47.0,1.0,20.0,1.0,0,55.0,1.0,50.0,1,1,1
12962,41.0,1.0,21.0,1.0,0,49.0,0.0,3.0,0,1,0
7313,20.0,1.0,18.0,5.0,3,49.0,2.0,40.0,1,1,0
7353,62.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,1,1
328,35.0,1.0,16.0,3.0,2,49.0,16.0,10.0,1,1,0
12222,64.0,6.0,20.0,1.0,3,49.0,0.0,25.0,1,1,0
9128,40.0,1.0,21.0,1.0,-1,362.0,0.0,55.0,1,1,1
8463,63.0,1.0,21.0,3.0,2,49.0,0.0,45.0,0,1,1
10833,81.0,1.0,19.0,2.0,2,49.0,0.0,4.0,0,1,1
15431,45.0,2.0,21.0,1.0,0,32.0,0.0,60.0,0,1,1
1577,29.0,1.0,19.0,5.0,0,49.0,0.0,40.0,1,1,1
9081,25.0,1.0,19.0,1.0,2,24.0,0.0,40.0,1,1,1
3153,23.0,1.0,16.0,1.0,4,66.0,2.0,40.0,1,0,0
13886,61.0,1.0,17.0,1.0,2,6.0,1.0,40.0,1,1,1
8816,47.0,2.0,18.0,1.0,4,49.0,1.0,80.0,1,1,1
8897,52.0,1.0,21.0,1.0,0,134.0,1.0,40.0,0,1,1
13573,27.0,4.0,21.0,1.0,0,13.0,0.0,40.0,0,1,0
248,20.0,1.0,19.0,5.0,2,12.0,17.0,40.0,1,1,0
8781,24.0,1.0,21.0,5.0,2,49.0,2.0,40.0,0,1,1
10190,38.0,5.0,20.0,1.0,0,66.0,0.0,40.0,1,0,1
8658,18.0,1.0,16.0,5.0,2,109.0,7.0,20.0,1,1,0
654,34.0,1.0,20.0,5.0,0,30.0,17.0,40.0,1,1,0
9866,62.0,5.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
5263,18.0,1.0,18.0,5.0,4,49.0,13.0,40.0,1,1,0
10591,17.0,8.0,14.0,5.0,2,49.0,2.0,50.0,1,1,0
6244,52.0,1.0,16.0,1.0,2,303.0,1.0,40.0,0,0,0
11105,34.0,6.0,21.0,1.0,0,49.0,0.0,35.0,0,1,1
6344,28.0,1.0,16.0,5.0,2,37.0,0.0,43.0,0,0,1
7499,21.0,1.0,16.0,5.0,1,49.0,11.0,20.0,1,1,0
13155,52.0,6.0,9.0,5.0,1,303.0,0.0,60.0,0,0,0
13661,31.0,1.0,21.0,3.0,2,49.0,0.0,40.0,0,1,1
8468,18.0,1.0,16.0,5.0,0,49.0,15.0,40.0,1,1,0
2610,56.0,1.0,19.0,3.0,2,22.0,13.0,25.0,0,1,0
16327,49.0,2.0,21.0,1.0,0,523.0,0.0,40.0,0,0,1
6710,21.0,1.0,18.0,5.0,1,13.0,13.0,40.0,1,1,0
3391,24.0,1.0,19.0,1.0,4,49.0,1.0,35.0,0,1,0
2205,21.0,2.0,19.0,5.0,2,66.0,0.0,40.0,0,0,0
10563,18.0,1.0,20.0,5.0,2,49.0,5.0,16.0,0,1,0
3197,70.0,1.0,19.0,3.0,0,49.0,0.0,3.0,0,1,0
5117,22.0,1.0,21.0,1.0,1,49.0,1.0,36.0,0,1,0
7034,54.0,1.0,18.0,1.0,0,49.0,0.0,40.0,1,1,1
15129,17.0,1.0,13.0,5.0,4,53.0,3.0,5.0,1,1,0
1175,42.0,2.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
15346,45.0,1.0,19.0,1.0,4,49.0,1.0,40.0,0,1,1
8528,35.0,1.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
1009,25.0,6.0,18.0,1.0,1,49.0,1.0,20.0,0,1,0
12233,39.0,1.0,21.0,1.0,0,49.0,0.0,2.0,0,1,0
10599,56.0,1.0,16.0,1.0,0,41.0,0.0,60.0,1,1,1
11717,45.0,1.0,17.0,5.0,4,16.0,0.0,40.0,1,1,0
16250,65.0,1.0,19.0,1.0,2,6.0,1.0,40.0,0,1,1
11026,47.0,4.0,21.0,1.0,0,32.0,0.0,35.0,0,1,1
8236,39.0,3.0,21.0,3.0,0,49.0,2.0,40.0,0,1,1
2611,64.0,1.0,16.0,2.0,2,49.0,0.0,20.0,0,1,0
7511,18.0,1.0,16.0,5.0,2,49.0,2.0,15.0,1,1,0
13209,53.0,7.0,20.0,1.0,0,49.0,0.0,55.0,1,1,1
13992,63.0,1.0,21.0,1.0,0,49.0,9.0,40.0,1,1,1
2120,48.0,1.0,21.0,1.0,2,49.0,1.0,50.0,1,1,1
3431,44.0,3.0,21.0,1.0,0,4.0,0.0,40.0,0,1,1
11561,26.0,1.0,19.0,1.0,2,49.0,0.0,35.0,0,1,0
8684,24.0,1.0,19.0,1.0,1,32.0,1.0,40.0,0,1,0
11167,56.0,4.0,16.0,1.0,1,6.0,1.0,40.0,1,1,0
12907,34.0,1.0,20.0,1.0,3,16.0,0.0,45.0,1,1,1
9598,86.0,1.0,16.0,1.0,1,49.0,0.0,24.0,1,1,0
12870,34.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,1
8351,30.0,2.0,21.0,1.0,0,2.0,0.0,40.0,0,0,1
12897,66.0,1.0,21.0,1.0,4,6.0,1.0,25.0,1,1,1
14750,50.0,1.0,21.0,1.0,0,301.0,0.0,20.0,0,1,1
13392,39.0,1.0,20.0,1.0,0,8.0,0.0,40.0,0,1,1
9037,61.0,1.0,14.0,5.0,4,49.0,0.0,32.0,1,1,0
4463,55.0,4.0,22.0,1.0,0,49.0,0.0,20.0,0,1,0
11875,23.0,1.0,19.0,5.0,2,49.0,0.0,14.0,0,0,0
5234,53.0,1.0,21.0,3.0,0,18.0,0.0,40.0,1,1,1
6542,46.0,1.0,20.0,3.0,4,49.0,0.0,40.0,1,1,1
232,18.0,1.0,18.0,5.0,4,25.0,17.0,20.0,0,1,0
13316,63.0,1.0,16.0,1.0,4,53.0,1.0,40.0,1,1,1
7780,64.0,2.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
3631,54.0,3.0,19.0,1.0,2,49.0,1.0,40.0,0,1,1
3083,39.0,4.0,24.0,1.0,0,49.0,1.0,40.0,1,1,1
13774,29.0,1.0,21.0,1.0,0,32.0,0.0,5.0,0,1,0
1847,31.0,1.0,17.0,3.0,2,30.0,15.0,30.0,0,1,0
12627,54.0,1.0,20.0,5.0,2,49.0,2.0,40.0,0,1,1
1088,49.0,1.0,21.0,5.0,0,49.0,0.0,40.0,1,1,1
7652,37.0,1.0,21.0,1.0,2,211.0,1.0,40.0,0,0,1
4566,41.0,4.0,24.0,1.0,0,19.0,0.0,40.0,0,1,1
7884,24.0,6.0,16.0,5.0,0,49.0,13.0,30.0,0,1,0
3417,43.0,3.0,19.0,1.0,0,39.0,1.0,6.0,0,1,0
887,22.0,1.0,16.0,5.0,2,4.0,0.0,25.0,0,1,0
15370,48.0,7.0,19.0,1.0,3,49.0,0.0,30.0,1,1,1
7687,24.0,1.0,18.0,5.0,4,49.0,0.0,30.0,1,1,0
402,25.0,1.0,20.0,5.0,1,31.0,17.0,40.0,0,1,0
9758,33.0,6.0,24.0,1.0,0,16.0,0.0,10.0,0,1,0
11924,27.0,1.0,16.0,1.0,4,6.0,0.0,40.0,0,0,0
13977,26.0,1.0,21.0,1.0,1,49.0,0.0,40.0,0,1,0
1541,41.0,1.0,19.0,1.0,2,16.0,0.0,45.0,0,1,0
8517,32.0,6.0,16.0,1.0,3,49.0,0.0,66.0,1,1,1
8357,92.0,7.0,21.0,1.0,0,49.0,0.0,75.0,1,1,1
5101,26.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,0
13949,44.0,1.0,21.0,1.0,0,41.0,0.0,6.0,0,1,0
7907,43.0,1.0,21.0,1.0,0,49.0,1.0,42.0,0,1,1
15677,66.0,1.0,19.0,1.0,1,49.0,1.0,40.0,1,1,1
3411,31.0,2.0,22.0,1.0,0,53.0,0.0,40.0,1,1,1
13398,33.0,1.0,15.0,5.0,1,6.0,0.0,30.0,0,1,0
2133,33.0,4.0,19.0,1.0,0,49.0,2.0,25.0,0,1,0
10138,52.0,1.0,24.0,1.0,0,163.0,0.0,40.0,1,1,1
14881,57.0,1.0,19.0,1.0,0,16.0,0.0,50.0,0,1,1
3493,41.0,1.0,15.0,1.0,2,8.0,0.0,65.0,1,1,1
883,39.0,1.0,14.0,1.0,2,49.0,2.0,40.0,0,1,0
4987,25.0,2.0,21.0,1.0,2,49.0,1.0,20.0,1,1,0
702,54.0,2.0,19.0,1.0,0,49.0,1.0,10.0,0,1,0
1974,36.0,1.0,16.0,1.0,3,66.0,2.0,40.0,1,0,1
882,29.0,1.0,21.0,1.0,0,51.0,1.0,50.0,1,1,1
14357,31.0,6.0,9.0,3.0,1,303.0,0.0,45.0,0,1,0
15827,40.0,7.0,24.0,1.0,0,49.0,1.0,60.0,1,1,1
5902,63.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
9668,59.0,7.0,18.0,1.0,0,49.0,1.0,99.0,1,1,1
2037,29.0,1.0,21.0,1.0,4,49.0,0.0,45.0,1,1,1
15987,32.0,3.0,17.0,1.0,4,49.0,0.0,40.0,1,1,1
6724,29.0,1.0,18.0,4.0,2,49.0,2.0,35.0,0,1,0
11427,31.0,2.0,20.0,1.0,0,315.0,1.0,40.0,0,0,0
7004,39.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
9899,45.0,1.0,21.0,1.0,0,6.0,0.0,40.0,0,1,0
15932,65.0,1.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
5335,68.0,6.0,22.0,1.0,0,49.0,1.0,20.0,0,1,1
16096,23.0,1.0,19.0,5.0,0,49.0,12.0,20.0,0,1,0
9891,21.0,1.0,16.0,5.0,1,32.0,2.0,30.0,0,1,0
8184,38.0,7.0,21.0,5.0,0,11.0,13.0,20.0,0,1,0
11009,17.0,1.0,14.0,5.0,1,49.0,2.0,5.0,0,1,0
14093,27.0,1.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
12918,61.0,7.0,23.0,1.0,0,22.0,0.0,45.0,1,1,1
15920,62.0,1.0,19.0,4.0,4,49.0,0.0,40.0,1,1,1
3742,36.0,2.0,22.0,1.0,0,27.0,1.0,40.0,1,1,1
10982,56.0,3.0,19.0,1.0,-1,48.0,0.0,40.0,1,1,1
3008,30.0,4.0,21.0,1.0,0,4.0,0.0,40.0,1,1,1
5270,31.0,1.0,20.0,1.0,0,49.0,1.0,40.0,0,1,0
12676,20.0,3.0,16.0,1.0,0,49.0,2.0,20.0,0,1,0
2046,18.0,1.0,18.0,5.0,2,49.0,2.0,40.0,0,1,0
10460,54.0,1.0,19.0,1.0,0,49.0,0.0,42.0,1,1,1
517,19.0,1.0,19.0,5.0,2,49.0,17.0,25.0,0,1,0
2154,29.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
10304,44.0,3.0,19.0,1.0,0,49.0,0.0,8.0,0,1,0
8746,49.0,1.0,16.0,5.0,3,303.0,0.0,40.0,1,0,0
5127,69.0,1.0,19.0,1.0,2,49.0,1.0,44.0,0,1,1
7314,17.0,1.0,14.0,5.0,2,49.0,2.0,17.0,0,1,0
1376,41.0,1.0,16.0,5.0,1,6.0,0.0,80.0,1,1,0
7583,25.0,1.0,17.0,5.0,4,49.0,12.0,48.0,1,1,0
10615,30.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
10130,57.0,3.0,16.0,1.0,2,29.0,1.0,40.0,0,1,1
13550,24.0,1.0,19.0,1.0,0,16.0,1.0,36.0,0,1,1
4761,38.0,1.0,16.0,1.0,0,8.0,1.0,40.0,0,1,1
1911,40.0,1.0,16.0,3.0,2,49.0,0.0,40.0,0,1,0
