,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
15453,28.0,1.0,17.0,5.0,1,49.0,2.0,45.0,1,1,0
1849,55.0,7.0,20.0,1.0,0,49.0,1.0,60.0,1,1,1
3117,34.0,6.0,18.0,1.0,1,4.0,1.0,30.0,0,0,0
2054,26.0,1.0,16.0,5.0,2,6.0,13.0,40.0,1,0,1
13702,26.0,2.0,19.0,1.0,1,49.0,2.0,30.0,1,1,0
6775,32.0,1.0,19.0,3.0,3,49.0,2.0,40.0,1,1,1
4566,41.0,4.0,24.0,1.0,0,19.0,0.0,40.0,0,1,1
9491,58.0,7.0,19.0,1.0,4,49.0,0.0,75.0,1,1,1
13246,26.0,1.0,21.0,1.0,0,49.0,0.0,9.0,0,1,0
10860,26.0,1.0,21.0,5.0,2,49.0,2.0,40.0,0,1,0
4977,47.0,1.0,16.0,1.0,3,303.0,1.0,40.0,1,1,1
5531,22.0,1.0,20.0,5.0,0,51.0,0.0,40.0,0,1,0
4560,41.0,4.0,21.0,1.0,0,16.0,1.0,40.0,1,1,1
169,23.0,1.0,19.0,1.0,0,49.0,17.0,13.0,0,1,0
9245,46.0,1.0,19.0,1.0,2,4.0,1.0,40.0,0,1,1
12151,21.0,1.0,16.0,5.0,3,30.0,12.0,48.0,1,0,0
11219,60.0,4.0,19.0,1.0,4,8.0,1.0,28.0,0,1,0
6073,41.0,1.0,16.0,1.0,4,6.0,1.0,40.0,1,1,1
421,21.0,1.0,19.0,5.0,1,49.0,17.0,10.0,0,1,0
5011,45.0,1.0,19.0,1.0,3,46.0,0.0,45.0,1,1,1
6437,26.0,1.0,16.0,1.0,4,448.0,0.0,50.0,1,0,0
2158,42.0,5.0,21.0,1.0,0,242.0,0.0,40.0,1,0,1
6670,30.0,1.0,16.0,3.0,4,49.0,2.0,40.0,1,1,0
7172,27.0,1.0,20.0,1.0,1,49.0,0.0,15.0,0,1,0
5018,31.0,1.0,14.0,5.0,2,6.0,0.0,35.0,0,0,0
3386,38.0,2.0,21.0,1.0,0,18.0,0.0,35.0,0,1,0
10508,63.0,6.0,19.0,3.0,2,49.0,0.0,40.0,1,1,0
3596,50.0,1.0,21.0,1.0,2,51.0,1.0,25.0,0,1,0
10017,73.0,6.0,23.0,1.0,0,39.0,0.0,15.0,1,1,1
11799,60.0,1.0,20.0,1.0,0,5.0,0.0,40.0,0,0,1
974,68.0,6.0,19.0,1.0,2,51.0,0.0,30.0,0,1,0
507,29.0,1.0,16.0,1.0,4,37.0,16.0,50.0,1,1,0
2768,19.0,1.0,19.0,1.0,2,49.0,2.0,28.0,1,1,0
5654,22.0,1.0,21.0,5.0,1,49.0,2.0,15.0,1,1,0
10805,55.0,7.0,20.0,1.0,0,16.0,0.0,45.0,1,1,1
9990,47.0,4.0,22.0,3.0,0,370.0,0.0,40.0,0,1,1
1405,31.0,7.0,20.0,5.0,0,49.0,0.0,40.0,1,1,1
1846,42.0,1.0,14.0,1.0,3,49.0,1.0,40.0,1,1,0
6589,41.0,3.0,21.0,1.0,1,370.0,1.0,40.0,1,1,0
6933,47.0,1.0,20.0,1.0,2,49.0,1.0,24.0,0,1,0
10304,44.0,3.0,19.0,1.0,0,49.0,0.0,8.0,0,1,0
15554,21.0,1.0,19.0,5.0,1,49.0,2.0,40.0,0,1,0
9524,56.0,1.0,21.0,1.0,0,49.0,0.0,44.0,1,1,1
10566,66.0,1.0,21.0,1.0,4,41.0,1.0,50.0,1,1,1
11406,27.0,1.0,19.0,1.0,1,36.0,0.0,45.0,0,0,0
10302,49.0,2.0,20.0,1.0,2,16.0,1.0,32.0,0,1,0
1741,53.0,7.0,21.0,1.0,2,55.0,0.0,2.0,0,1,0
13048,41.0,3.0,23.0,1.0,0,49.0,1.0,10.0,0,1,0
8378,59.0,1.0,17.0,1.0,2,49.0,1.0,43.0,0,1,0
3410,39.0,1.0,22.0,1.0,0,41.0,1.0,45.0,1,1,1
16312,43.0,7.0,16.0,1.0,3,34.0,1.0,50.0,1,1,1
13332,40.0,3.0,21.0,1.0,0,213.0,1.0,14.0,0,1,0
3737,24.0,1.0,18.0,5.0,1,49.0,2.0,30.0,1,1,0
2703,26.0,7.0,16.0,1.0,0,6.0,1.0,80.0,0,1,1
2506,19.0,1.0,16.0,1.0,3,303.0,1.0,50.0,0,0,0
11302,37.0,1.0,20.0,3.0,4,49.0,2.0,8.0,1,0,0
12826,61.0,5.0,1.0,1.0,0,303.0,6.0,40.0,0,0,1
314,19.0,1.0,19.0,5.0,0,301.0,17.0,15.0,0,1,0
1624,42.0,7.0,22.0,1.0,2,49.0,0.0,40.0,1,1,1
10326,53.0,1.0,22.0,1.0,0,301.0,1.0,42.0,1,1,1
11819,42.0,1.0,20.0,1.0,2,49.0,0.0,30.0,0,1,0
9181,49.0,4.0,21.0,1.0,2,6.0,0.0,40.0,0,1,1
14053,52.0,1.0,21.0,1.0,0,242.0,1.0,36.0,0,0,1
12289,33.0,3.0,21.0,1.0,0,56.0,1.0,15.0,0,1,0
8399,42.0,1.0,21.0,3.0,0,49.0,0.0,40.0,1,1,1
16320,33.0,1.0,21.0,5.0,0,49.0,0.0,40.0,1,1,1
13206,41.0,4.0,19.0,1.0,1,16.0,0.0,18.0,0,1,0
3837,44.0,3.0,21.0,1.0,1,6.0,1.0,20.0,0,1,0
8862,43.0,6.0,15.0,1.0,4,6.0,1.0,40.0,1,1,1
13965,43.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
15364,80.0,1.0,22.0,1.0,0,49.0,1.0,30.0,1,1,1
1774,30.0,5.0,18.0,5.0,0,49.0,7.0,40.0,0,1,1
13015,34.0,2.0,21.0,5.0,0,49.0,0.0,36.0,0,1,1
7123,44.0,1.0,20.0,1.0,2,49.0,1.0,40.0,1,1,0
9457,51.0,1.0,21.0,3.0,2,49.0,0.0,40.0,0,1,1
10847,36.0,1.0,16.0,3.0,4,49.0,0.0,50.0,1,1,1
6613,30.0,2.0,22.0,1.0,0,55.0,1.0,45.0,1,1,1
12844,60.0,1.0,18.0,1.0,2,39.0,1.0,2.0,0,1,0
4050,49.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,1,1
6993,47.0,1.0,19.0,1.0,2,373.0,1.0,40.0,0,0,1
13384,38.0,4.0,22.0,1.0,0,49.0,1.0,8.0,0,1,0
11519,48.0,3.0,21.0,1.0,2,49.0,1.0,15.0,0,1,0
15302,28.0,1.0,21.0,5.0,4,49.0,2.0,40.0,1,1,0
4122,39.0,1.0,16.0,1.0,0,49.0,1.0,50.0,1,1,1
8929,28.0,1.0,21.0,5.0,0,362.0,12.0,40.0,1,1,1
6293,21.0,3.0,20.0,5.0,0,4.0,10.0,25.0,1,1,0
6131,45.0,4.0,18.0,1.0,1,49.0,0.0,45.0,1,1,1
1305,42.0,1.0,22.0,1.0,0,42.0,0.0,45.0,1,1,1
12754,57.0,1.0,22.0,1.0,0,49.0,0.0,16.0,1,1,1
13220,34.0,1.0,21.0,1.0,4,36.0,1.0,40.0,1,1,1
2201,45.0,1.0,18.0,1.0,3,49.0,0.0,40.0,1,1,1
3058,32.0,1.0,20.0,1.0,2,49.0,1.0,24.0,0,1,0
16195,18.0,1.0,16.0,5.0,1,49.0,2.0,50.0,1,1,0
6446,63.0,1.0,19.0,1.0,0,17.0,1.0,35.0,0,1,0
3271,49.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
15986,24.0,1.0,21.0,1.0,0,49.0,1.0,12.0,0,1,0
8902,66.0,1.0,22.0,1.0,0,21.0,0.0,40.0,0,1,0
8991,37.0,1.0,22.0,1.0,0,49.0,1.0,47.0,1,1,1
5079,59.0,1.0,12.0,1.0,4,313.0,1.0,40.0,1,1,0
16155,40.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
9959,42.0,1.0,18.0,5.0,0,6.0,2.0,40.0,1,1,0
14070,34.0,1.0,23.0,1.0,0,139.0,1.0,30.0,0,0,1
10892,48.0,1.0,19.0,3.0,2,6.0,0.0,50.0,0,1,1
7193,55.0,6.0,21.0,1.0,3,49.0,1.0,40.0,1,1,0
15754,17.0,8.0,14.0,5.0,1,49.0,2.0,5.0,1,1,0
7795,69.0,6.0,24.0,1.0,0,10.0,0.0,20.0,1,1,1
15694,38.0,1.0,16.0,1.0,2,47.0,1.0,40.0,0,0,0
3634,22.0,1.0,1.0,5.0,4,49.0,0.0,53.0,1,1,1
9596,27.0,6.0,21.0,1.0,4,49.0,0.0,1.0,0,1,0
12153,26.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
9754,22.0,1.0,19.0,5.0,2,53.0,15.0,40.0,0,1,0
14877,49.0,3.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
12406,32.0,1.0,21.0,1.0,0,6.0,1.0,43.0,0,1,1
8016,60.0,1.0,21.0,1.0,0,42.0,0.0,25.0,0,1,1
7055,75.0,1.0,21.0,3.0,4,49.0,0.0,20.0,0,1,0
12644,37.0,2.0,21.0,1.0,0,49.0,0.0,36.0,0,1,1
11102,65.0,2.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
5867,21.0,1.0,16.0,5.0,2,49.0,0.0,99.0,0,1,0
11311,59.0,1.0,16.0,1.0,4,49.0,0.0,45.0,1,1,1
2818,48.0,1.0,20.0,1.0,2,49.0,0.0,40.0,0,1,1
11518,49.0,1.0,22.0,1.0,-1,11.0,0.0,40.0,1,1,1
11878,62.0,6.0,21.0,1.0,2,6.0,0.0,45.0,1,1,1
13108,66.0,1.0,23.0,1.0,0,49.0,1.0,40.0,1,1,1
12160,74.0,7.0,19.0,1.0,-1,49.0,1.0,20.0,1,1,1
12284,37.0,2.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
14667,48.0,2.0,21.0,5.0,0,35.0,13.0,40.0,1,0,1
13883,70.0,2.0,23.0,1.0,0,49.0,0.0,45.0,1,1,1
11393,54.0,2.0,16.0,1.0,0,49.0,1.0,42.0,0,1,1
3420,32.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,0
7575,28.0,2.0,1.0,5.0,4,231.0,2.0,40.0,1,0,0
286,24.0,2.0,19.0,5.0,1,303.0,17.0,40.0,1,1,0
5602,28.0,1.0,16.0,3.0,3,49.0,0.0,40.0,1,1,1
6845,59.0,2.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
3197,70.0,1.0,19.0,3.0,0,49.0,0.0,3.0,0,1,0
1432,17.0,1.0,15.0,5.0,1,49.0,2.0,25.0,0,1,0
12356,36.0,7.0,20.0,5.0,1,49.0,0.0,30.0,1,1,0
12882,29.0,1.0,16.0,5.0,4,49.0,4.0,50.0,1,1,0
7555,60.0,3.0,19.0,1.0,0,49.0,1.0,10.0,0,1,0
584,18.0,1.0,18.0,5.0,2,49.0,17.0,23.0,0,1,0
11825,31.0,1.0,17.0,1.0,4,110.0,0.0,44.0,1,1,1
4861,47.0,1.0,14.0,1.0,4,303.0,6.0,60.0,0,1,1
14621,54.0,1.0,1.0,1.0,3,303.0,1.0,40.0,1,1,1
954,20.0,1.0,18.0,5.0,0,49.0,11.0,85.0,1,1,1
3093,32.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
15790,24.0,1.0,17.0,5.0,4,49.0,7.0,36.0,0,1,0
13169,25.0,1.0,21.0,5.0,1,55.0,12.0,55.0,1,1,0
2564,67.0,4.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
15390,25.0,1.0,16.0,1.0,2,49.0,11.0,40.0,0,1,0
14130,43.0,3.0,21.0,1.0,0,49.0,1.0,15.0,0,1,0
12088,19.0,1.0,16.0,1.0,1,32.0,7.0,20.0,0,1,0
3940,56.0,6.0,21.0,1.0,2,6.0,0.0,10.0,0,1,0
8047,27.0,5.0,19.0,5.0,2,49.0,13.0,35.0,0,0,0
6431,46.0,6.0,19.0,1.0,0,49.0,1.0,22.0,0,1,0
1141,21.0,2.0,19.0,4.0,0,49.0,12.0,20.0,0,1,0
3280,43.0,1.0,16.0,1.0,2,49.0,1.0,30.0,0,1,0
97,18.0,1.0,18.0,5.0,0,49.0,17.0,15.0,0,1,0
5771,58.0,2.0,24.0,1.0,0,49.0,1.0,40.0,1,1,1
13970,50.0,4.0,18.0,1.0,1,49.0,0.0,40.0,0,0,1
1102,27.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
2827,36.0,1.0,21.0,1.0,0,226.0,0.0,50.0,1,1,1
6324,62.0,7.0,19.0,1.0,2,49.0,0.0,60.0,1,1,1
9142,53.0,6.0,18.0,1.0,1,49.0,1.0,2.0,0,1,0
5734,55.0,4.0,22.0,1.0,0,34.0,0.0,45.0,1,1,1
14133,63.0,3.0,16.0,5.0,4,49.0,0.0,27.0,0,1,0
7511,18.0,1.0,16.0,5.0,2,49.0,2.0,15.0,1,1,0
12283,32.0,6.0,16.0,1.0,1,6.0,1.0,10.0,0,0,0
10332,51.0,2.0,16.0,2.0,0,40.0,0.0,40.0,0,1,1
607,25.0,4.0,21.0,5.0,0,49.0,17.0,20.0,1,1,0
10610,63.0,1.0,19.0,1.0,3,49.0,0.0,52.0,1,1,1
10371,32.0,1.0,19.0,1.0,0,6.0,0.0,50.0,0,1,0
15967,50.0,1.0,19.0,3.0,2,16.0,0.0,40.0,1,1,0
14606,54.0,4.0,20.0,3.0,0,49.0,0.0,40.0,0,1,1
13550,24.0,1.0,19.0,1.0,0,16.0,1.0,36.0,0,1,1
15538,37.0,1.0,21.0,3.0,2,49.0,0.0,45.0,0,1,1
9360,77.0,7.0,17.0,1.0,3,49.0,0.0,40.0,1,1,1
4468,41.0,1.0,23.0,1.0,0,12.0,1.0,30.0,1,1,0
6892,25.0,2.0,18.0,1.0,2,49.0,1.0,40.0,0,1,0
16154,40.0,4.0,20.0,1.0,0,49.0,0.0,25.0,0,1,0
3725,22.0,1.0,17.0,5.0,0,49.0,0.0,20.0,1,1,0
15606,21.0,1.0,19.0,5.0,1,49.0,2.0,16.0,0,1,0
13195,60.0,1.0,18.0,3.0,4,49.0,2.0,48.0,1,1,0
4239,39.0,5.0,17.0,5.0,0,49.0,2.0,40.0,0,1,1
12565,21.0,4.0,19.0,1.0,1,49.0,0.0,20.0,1,1,0
9858,43.0,1.0,21.0,1.0,1,49.0,1.0,45.0,1,1,1
8190,24.0,1.0,18.0,5.0,0,49.0,0.0,50.0,1,1,1
15179,24.0,1.0,19.0,1.0,3,49.0,1.0,30.0,1,1,0
11884,61.0,1.0,19.0,1.0,4,49.0,0.0,40.0,1,1,1
3250,54.0,1.0,16.0,1.0,4,370.0,10.0,40.0,1,0,1
13153,44.0,1.0,15.0,1.0,4,49.0,0.0,60.0,1,1,0
11333,47.0,1.0,18.0,1.0,4,49.0,0.0,55.0,1,1,1
14040,33.0,1.0,22.0,5.0,0,6.0,0.0,40.0,0,1,1
13524,43.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
8845,66.0,3.0,21.0,1.0,0,4.0,1.0,16.0,0,1,0
5716,48.0,1.0,16.0,1.0,4,47.0,1.0,40.0,1,1,1
830,64.0,1.0,21.0,1.0,4,6.0,0.0,45.0,1,1,1
11415,26.0,1.0,20.0,5.0,4,49.0,0.0,40.0,1,1,1
9851,53.0,1.0,21.0,1.0,0,36.0,0.0,40.0,0,1,1
11626,28.0,1.0,21.0,1.0,0,523.0,1.0,50.0,1,0,1
8290,36.0,3.0,19.0,1.0,3,6.0,0.0,45.0,1,1,1
12389,39.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
7835,26.0,1.0,16.0,5.0,2,49.0,5.0,45.0,1,1,0
3418,45.0,1.0,19.0,3.0,0,49.0,15.0,40.0,1,1,0
12857,68.0,3.0,22.0,1.0,0,49.0,1.0,1.0,0,1,1
695,30.0,1.0,19.0,5.0,2,49.0,0.0,40.0,0,1,0
9353,17.0,1.0,11.0,5.0,1,4.0,2.0,20.0,0,1,0
14966,36.0,1.0,22.0,1.0,0,49.0,0.0,43.0,1,1,1
10411,31.0,1.0,16.0,1.0,3,49.0,0.0,48.0,1,1,1
15785,22.0,1.0,16.0,5.0,0,49.0,7.0,40.0,0,1,0
1568,34.0,1.0,16.0,3.0,0,49.0,0.0,38.0,0,1,1
10529,20.0,1.0,19.0,5.0,2,370.0,2.0,40.0,0,1,0
14478,18.0,1.0,16.0,5.0,2,49.0,2.0,25.0,0,1,0
9954,40.0,1.0,17.0,1.0,3,49.0,1.0,40.0,1,1,0
2874,43.0,3.0,21.0,1.0,0,6.0,0.0,40.0,0,1,0
15488,23.0,1.0,16.0,5.0,1,314.0,15.0,8.0,1,0,0
12837,43.0,2.0,18.0,1.0,0,6.0,0.0,40.0,0,1,1
4724,41.0,5.0,21.0,1.0,0,6.0,1.0,40.0,1,0,1
12847,65.0,1.0,18.0,1.0,0,49.0,1.0,50.0,0,1,1
6960,23.0,1.0,21.0,1.0,2,6.0,9.0,40.0,0,0,0
10216,54.0,1.0,20.0,1.0,2,17.0,1.0,50.0,0,1,1
13307,40.0,4.0,19.0,1.0,1,49.0,1.0,42.0,1,1,1
9513,29.0,1.0,13.0,1.0,2,49.0,0.0,32.0,0,1,0
14532,69.0,4.0,20.0,3.0,2,16.0,0.0,25.0,0,1,1
9277,43.0,2.0,18.0,1.0,2,46.0,1.0,45.0,0,1,1
2154,29.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
889,51.0,2.0,21.0,1.0,0,48.0,0.0,45.0,0,1,1
1422,44.0,2.0,22.0,3.0,0,49.0,0.0,40.0,0,1,1
15561,22.0,2.0,20.0,1.0,2,49.0,0.0,24.0,1,1,0
12838,43.0,1.0,19.0,1.0,3,49.0,1.0,41.0,1,1,1
6021,65.0,1.0,19.0,3.0,4,49.0,11.0,37.0,1,1,1
6527,53.0,2.0,21.0,1.0,0,6.0,0.0,38.0,0,1,1
10568,52.0,1.0,18.0,4.0,1,49.0,0.0,16.0,0,1,0
11548,24.0,1.0,21.0,5.0,0,49.0,3.0,40.0,1,0,0
5678,48.0,1.0,22.0,1.0,0,49.0,1.0,45.0,1,1,1
2220,33.0,1.0,20.0,1.0,2,49.0,0.0,40.0,0,1,0
1937,18.0,3.0,16.0,5.0,1,49.0,2.0,10.0,1,1,0
6912,57.0,1.0,18.0,1.0,3,21.0,0.0,50.0,1,1,1
888,39.0,1.0,19.0,1.0,3,49.0,1.0,60.0,1,1,1
2134,27.0,1.0,17.0,1.0,3,49.0,9.0,50.0,1,1,0
13645,63.0,1.0,19.0,1.0,3,26.0,0.0,60.0,1,1,1
8537,17.0,1.0,14.0,5.0,4,6.0,4.0,25.0,1,1,0
9528,19.0,1.0,19.0,5.0,2,49.0,2.0,32.0,0,1,0
11890,62.0,4.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
15182,80.0,1.0,19.0,1.0,2,49.0,0.0,25.0,1,1,1
861,61.0,3.0,21.0,1.0,0,49.0,0.0,24.0,0,1,0
2837,29.0,1.0,16.0,1.0,4,49.0,0.0,40.0,1,1,0
9165,40.0,1.0,16.0,4.0,2,6.0,0.0,40.0,0,0,0
14435,57.0,7.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
13391,57.0,2.0,21.0,1.0,0,49.0,1.0,60.0,0,1,1
3929,38.0,1.0,19.0,1.0,4,364.0,0.0,40.0,1,1,0
13462,17.0,1.0,14.0,5.0,4,49.0,2.0,10.0,1,1,0
11605,74.0,7.0,22.0,1.0,0,48.0,1.0,11.0,0,1,1
3513,45.0,1.0,22.0,1.0,0,6.0,1.0,45.0,1,1,1
13765,42.0,1.0,19.0,3.0,1,49.0,0.0,30.0,0,1,1
14706,63.0,2.0,16.0,3.0,3,49.0,0.0,40.0,1,1,1
2676,31.0,1.0,21.0,5.0,0,49.0,0.0,36.0,0,1,1
11689,38.0,1.0,20.0,5.0,2,4.0,0.0,40.0,1,1,1
7558,50.0,2.0,18.0,1.0,0,217.0,0.0,41.0,0,0,1
13711,27.0,1.0,23.0,5.0,3,373.0,2.0,40.0,0,0,0
10307,21.0,1.0,16.0,5.0,2,49.0,2.0,20.0,1,1,0
2691,57.0,6.0,19.0,1.0,3,134.0,1.0,40.0,1,1,1
12647,63.0,1.0,21.0,3.0,4,6.0,0.0,85.0,0,1,1
7466,39.0,1.0,18.0,1.0,1,49.0,0.0,40.0,1,1,0
2988,24.0,1.0,21.0,5.0,0,49.0,12.0,30.0,1,1,0
9937,26.0,1.0,21.0,5.0,0,53.0,0.0,40.0,1,1,1
7100,28.0,4.0,21.0,5.0,0,24.0,0.0,40.0,0,1,1
13129,34.0,1.0,19.0,5.0,0,49.0,11.0,40.0,0,1,1
12627,54.0,1.0,20.0,5.0,2,49.0,2.0,40.0,0,1,1
5488,64.0,6.0,16.0,3.0,2,49.0,0.0,70.0,1,1,0
15572,21.0,1.0,21.0,5.0,1,48.0,10.0,20.0,0,1,0
16122,50.0,2.0,16.0,1.0,1,49.0,0.0,20.0,0,1,0
6985,31.0,2.0,18.0,1.0,0,49.0,0.0,30.0,0,1,0
16057,58.0,1.0,22.0,1.0,0,6.0,1.0,50.0,0,1,1
9216,23.0,1.0,18.0,5.0,4,49.0,2.0,40.0,1,1,0
14381,18.0,1.0,14.0,5.0,4,49.0,2.0,2.0,0,1,0
796,54.0,7.0,20.0,1.0,2,27.0,1.0,20.0,0,1,0
2285,48.0,7.0,22.0,1.0,2,32.0,1.0,10.0,0,1,1
9675,69.0,7.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
16043,24.0,3.0,19.0,5.0,0,18.0,12.0,20.0,0,1,0
3160,25.0,1.0,21.0,1.0,0,17.0,1.0,42.0,0,1,0
596,33.0,1.0,22.0,1.0,1,49.0,17.0,30.0,1,1,1
6856,17.0,1.0,14.0,5.0,2,49.0,2.0,20.0,1,1,0
12953,26.0,6.0,20.0,1.0,0,49.0,1.0,2.0,0,1,0
5708,59.0,4.0,16.0,1.0,0,34.0,1.0,40.0,0,1,0
618,21.0,1.0,19.0,5.0,1,6.0,17.0,35.0,0,1,0
5797,17.0,4.0,14.0,5.0,1,49.0,2.0,15.0,1,1,0
11628,39.0,3.0,18.0,1.0,0,6.0,1.0,16.0,1,1,0
14203,30.0,2.0,21.0,5.0,0,49.0,0.0,40.0,0,1,1
1253,23.0,1.0,19.0,1.0,0,48.0,0.0,40.0,1,1,1
3153,23.0,1.0,16.0,1.0,4,66.0,2.0,40.0,1,0,0
14780,47.0,2.0,18.0,1.0,2,49.0,1.0,40.0,0,1,1
1367,42.0,1.0,14.0,1.0,4,29.0,1.0,42.0,1,1,0
10199,33.0,1.0,19.0,1.0,0,6.0,0.0,42.0,1,0,1
9406,60.0,1.0,22.0,1.0,0,16.0,0.0,48.0,1,1,1
7989,47.0,6.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
8545,51.0,2.0,21.0,1.0,0,53.0,0.0,40.0,1,1,1
4084,46.0,1.0,14.0,1.0,3,312.0,0.0,40.0,1,0,1
2549,44.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
184,20.0,1.0,18.0,5.0,1,49.0,17.0,20.0,1,1,0
2947,28.0,1.0,21.0,1.0,0,21.0,0.0,34.0,0,1,1
11595,23.0,1.0,20.0,5.0,2,49.0,0.0,15.0,0,1,0
16093,65.0,1.0,21.0,1.0,0,49.0,1.0,48.0,0,1,1
15588,52.0,5.0,22.0,1.0,2,6.0,1.0,50.0,1,1,1
11525,43.0,1.0,22.0,1.0,0,36.0,0.0,45.0,1,1,1
9570,17.0,1.0,14.0,5.0,0,49.0,2.0,15.0,0,1,0
16036,39.0,4.0,21.0,4.0,0,49.0,0.0,50.0,0,1,1
11303,45.0,1.0,16.0,1.0,4,49.0,0.0,50.0,1,1,1
14107,18.0,1.0,16.0,5.0,4,49.0,15.0,38.0,1,1,0
3561,35.0,5.0,20.0,1.0,5,28.0,1.0,40.0,1,0,1
5445,24.0,1.0,16.0,5.0,4,49.0,13.0,20.0,1,1,0
11957,61.0,4.0,22.0,3.0,0,36.0,0.0,20.0,0,1,1
14831,54.0,3.0,21.0,1.0,2,6.0,1.0,18.0,0,1,0
14084,40.0,2.0,22.0,1.0,0,6.0,1.0,50.0,1,1,1
220,27.0,1.0,19.0,5.0,3,32.0,17.0,18.0,1,1,0
12773,34.0,1.0,22.0,1.0,0,39.0,0.0,80.0,1,1,1
8015,21.0,1.0,19.0,5.0,1,48.0,12.0,12.0,0,1,0
6552,34.0,1.0,19.0,1.0,2,370.0,1.0,53.0,1,0,1
2950,39.0,1.0,18.0,1.0,0,6.0,0.0,35.0,1,1,1
8195,28.0,1.0,17.0,5.0,0,49.0,11.0,40.0,0,1,0
4999,18.0,1.0,16.0,5.0,2,49.0,2.0,15.0,0,1,0
14120,35.0,1.0,20.0,5.0,2,49.0,2.0,40.0,0,1,0
6088,17.0,1.0,13.0,5.0,0,49.0,2.0,8.0,1,1,0
4497,17.0,3.0,13.0,5.0,1,49.0,2.0,20.0,0,1,0
7450,18.0,1.0,14.0,5.0,1,49.0,2.0,10.0,1,1,0
15614,50.0,4.0,23.0,1.0,0,210.0,0.0,40.0,1,0,1
13590,31.0,1.0,18.0,5.0,4,1.0,0.0,45.0,1,1,1
1496,30.0,2.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
6714,33.0,1.0,23.0,5.0,0,49.0,0.0,50.0,0,1,1
9331,25.0,1.0,16.0,1.0,2,6.0,1.0,40.0,0,1,1
120,20.0,1.0,16.0,5.0,2,17.0,17.0,20.0,0,1,0
5637,61.0,1.0,15.0,3.0,3,49.0,0.0,40.0,0,1,0
11438,60.0,1.0,16.0,1.0,2,56.0,1.0,40.0,0,1,1
9787,37.0,1.0,20.0,3.0,4,49.0,13.0,40.0,0,1,1
4212,26.0,3.0,16.0,1.0,1,49.0,0.0,60.0,1,1,1
14550,33.0,2.0,21.0,1.0,0,49.0,1.0,36.0,1,1,1
5760,22.0,1.0,19.0,5.0,2,49.0,5.0,20.0,0,1,0
6982,50.0,1.0,16.0,1.0,4,49.0,0.0,40.0,1,1,0
7990,54.0,3.0,16.0,1.0,3,49.0,1.0,40.0,1,1,0
3764,62.0,3.0,21.0,1.0,2,49.0,1.0,20.0,0,1,1
5407,44.0,1.0,20.0,1.0,1,36.0,1.0,40.0,0,1,1
10071,57.0,1.0,19.0,1.0,4,34.0,0.0,50.0,1,1,1
7732,18.0,1.0,18.0,5.0,2,12.0,2.0,20.0,1,1,0
13552,23.0,1.0,19.0,1.0,0,16.0,0.0,30.0,0,1,0
2346,22.0,1.0,16.0,1.0,1,49.0,1.0,40.0,1,1,0
5820,60.0,1.0,21.0,1.0,0,136.0,0.0,40.0,1,1,1
8123,58.0,1.0,11.0,1.0,4,303.0,0.0,38.0,1,1,0
11949,68.0,1.0,20.0,1.0,4,49.0,0.0,50.0,1,1,1
13889,59.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
14001,42.0,1.0,22.0,1.0,2,17.0,0.0,80.0,1,1,1
6877,42.0,1.0,20.0,1.0,1,32.0,1.0,35.0,0,1,0
8804,38.0,1.0,21.0,1.0,2,25.0,0.0,20.0,0,1,0
6018,52.0,1.0,21.0,1.0,1,45.0,0.0,20.0,0,1,0
972,71.0,2.0,22.0,3.0,0,42.0,0.0,21.0,1,1,0
11363,28.0,5.0,19.0,5.0,3,49.0,0.0,40.0,1,1,1
15908,49.0,4.0,23.0,1.0,0,110.0,1.0,70.0,0,1,1
9774,59.0,2.0,20.0,1.0,0,49.0,1.0,40.0,0,1,1
11224,54.0,2.0,20.0,1.0,1,49.0,1.0,40.0,0,1,1
2121,49.0,7.0,14.0,1.0,0,49.0,0.0,1.0,0,1,0
13280,39.0,1.0,21.0,1.0,0,18.0,0.0,40.0,1,1,1
