,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
7380,32.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,0
11702,64.0,4.0,20.0,1.0,0,49.0,1.0,29.0,0,1,0
16204,24.0,1.0,16.0,5.0,2,49.0,2.0,45.0,0,0,1
14300,41.0,1.0,20.0,4.0,1,360.0,0.0,36.0,0,0,0
7817,25.0,1.0,19.0,1.0,2,49.0,9.0,40.0,1,1,1
10245,36.0,7.0,16.0,1.0,3,49.0,1.0,50.0,1,1,1
14792,30.0,1.0,14.0,1.0,2,49.0,1.0,60.0,1,1,0
7387,45.0,1.0,23.0,5.0,0,27.0,0.0,70.0,1,1,1
6964,63.0,3.0,21.0,1.0,1,6.0,0.0,32.0,1,1,1
1655,35.0,5.0,22.0,1.0,1,32.0,0.0,40.0,1,1,1
6609,43.0,1.0,19.0,1.0,1,49.0,0.0,60.0,1,1,1
9230,32.0,1.0,19.0,1.0,0,49.0,0.0,22.0,0,1,0
15523,42.0,1.0,19.0,1.0,0,303.0,1.0,45.0,1,1,1
3691,37.0,1.0,21.0,1.0,4,49.0,0.0,40.0,1,1,1
7197,65.0,1.0,21.0,1.0,2,8.0,1.0,30.0,0,1,1
4081,26.0,2.0,19.0,1.0,0,49.0,7.0,5.0,1,1,0
14997,39.0,1.0,18.0,5.0,3,49.0,2.0,60.0,1,0,1
15275,58.0,4.0,17.0,1.0,1,49.0,1.0,45.0,1,1,0
3938,55.0,1.0,19.0,3.0,2,127.0,0.0,40.0,0,1,1
9552,24.0,1.0,21.0,5.0,0,370.0,2.0,40.0,1,1,1
691,24.0,1.0,21.0,5.0,0,26.0,0.0,40.0,1,1,0
3961,54.0,1.0,16.0,2.0,2,49.0,0.0,42.0,1,1,1
7868,53.0,2.0,22.0,1.0,0,53.0,1.0,45.0,1,1,1
14773,43.0,4.0,20.0,1.0,2,49.0,1.0,40.0,0,1,1
10766,63.0,1.0,22.0,3.0,0,16.0,0.0,45.0,0,1,1
7443,23.0,3.0,19.0,5.0,0,49.0,2.0,20.0,1,1,0
2152,26.0,3.0,21.0,5.0,0,6.0,0.0,40.0,0,1,1
4133,75.0,6.0,17.0,2.0,0,49.0,0.0,20.0,0,1,0
3286,77.0,1.0,18.0,2.0,3,6.0,0.0,24.0,1,1,1
2612,39.0,1.0,15.0,1.0,0,6.0,0.0,40.0,1,1,1
100,42.0,1.0,19.0,1.0,2,49.0,16.0,40.0,0,1,0
2066,26.0,1.0,19.0,5.0,2,301.0,0.0,20.0,1,1,0
7981,18.0,3.0,16.0,5.0,1,49.0,2.0,12.0,1,1,0
14549,34.0,2.0,20.0,1.0,0,49.0,0.0,24.0,0,1,1
12146,19.0,4.0,16.0,5.0,1,49.0,2.0,40.0,1,1,0
2438,50.0,5.0,13.0,1.0,1,303.0,1.0,40.0,1,0,1
9187,22.0,3.0,19.0,5.0,2,49.0,2.0,30.0,0,1,0
295,31.0,5.0,21.0,1.0,0,48.0,17.0,40.0,1,1,1
13719,66.0,3.0,22.0,1.0,0,25.0,0.0,40.0,0,1,0
1968,45.0,1.0,18.0,1.0,2,41.0,1.0,60.0,1,1,1
769,50.0,1.0,18.0,1.0,2,362.0,1.0,4.0,0,1,0
11880,47.0,6.0,20.0,1.0,0,49.0,1.0,2.0,0,1,0
13321,39.0,1.0,17.0,1.0,1,49.0,1.0,60.0,1,1,1
9657,30.0,2.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
12190,66.0,6.0,20.0,5.0,0,49.0,0.0,25.0,0,1,0
8603,41.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
12244,52.0,7.0,19.0,1.0,4,49.0,0.0,35.0,1,1,0
816,64.0,1.0,21.0,2.0,0,212.0,6.0,38.0,1,1,1
630,20.0,1.0,19.0,5.0,2,49.0,17.0,28.0,0,1,0
2021,31.0,1.0,22.0,1.0,0,373.0,0.0,40.0,0,0,1
12852,34.0,5.0,22.0,5.0,0,10.0,2.0,40.0,1,1,1
4199,46.0,1.0,19.0,1.0,0,49.0,1.0,15.0,0,1,0
9623,64.0,6.0,16.0,1.0,1,45.0,1.0,20.0,0,1,0
15381,17.0,1.0,13.0,5.0,0,49.0,15.0,40.0,1,1,0
8996,61.0,6.0,21.0,3.0,3,27.0,0.0,25.0,1,1,0
11213,46.0,1.0,18.0,3.0,2,49.0,10.0,40.0,0,1,1
15035,24.0,1.0,19.0,5.0,0,53.0,12.0,40.0,0,1,1
9270,39.0,2.0,22.0,1.0,0,6.0,0.0,20.0,0,1,0
11346,43.0,4.0,16.0,3.0,4,49.0,0.0,44.0,1,1,1
11537,44.0,1.0,21.0,1.0,2,207.0,1.0,40.0,0,0,0
2916,20.0,1.0,19.0,5.0,0,6.0,2.0,29.0,0,1,0
11517,63.0,1.0,20.0,1.0,2,16.0,0.0,45.0,1,1,1
7915,27.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,0
7902,35.0,2.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
10549,32.0,1.0,21.0,1.0,0,49.0,4.0,40.0,1,1,1
11410,44.0,1.0,19.0,1.0,2,49.0,0.0,41.0,1,1,0
5733,39.0,5.0,20.0,5.0,1,49.0,13.0,32.0,0,0,1
5924,25.0,1.0,21.0,1.0,2,49.0,9.0,40.0,1,1,0
9339,24.0,1.0,17.0,1.0,0,36.0,0.0,40.0,1,1,0
703,25.0,1.0,18.0,5.0,2,24.0,2.0,40.0,1,1,0
10440,40.0,4.0,21.0,1.0,0,49.0,0.0,20.0,0,1,0
7236,63.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
10698,77.0,3.0,19.0,1.0,1,49.0,0.0,18.0,1,1,0
9264,46.0,3.0,23.0,1.0,0,49.0,0.0,50.0,0,1,1
3424,71.0,6.0,16.0,1.0,0,49.0,0.0,5.0,0,1,0
13496,39.0,1.0,21.0,1.0,0,2.0,0.0,50.0,0,1,0
14616,68.0,1.0,23.0,1.0,0,49.0,1.0,40.0,1,1,1
2609,58.0,1.0,16.0,3.0,0,49.0,0.0,40.0,1,1,1
8035,25.0,1.0,20.0,5.0,3,53.0,0.0,60.0,1,1,1
8940,43.0,1.0,22.0,1.0,0,51.0,1.0,40.0,1,0,1
12906,37.0,1.0,21.0,1.0,0,41.0,1.0,40.0,1,1,1
5320,40.0,1.0,18.0,1.0,1,49.0,1.0,40.0,0,1,0
13254,54.0,1.0,19.0,3.0,0,36.0,0.0,40.0,1,1,1
12239,35.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
783,41.0,3.0,16.0,1.0,1,53.0,1.0,40.0,0,1,0
13407,17.0,1.0,14.0,5.0,2,49.0,2.0,20.0,1,1,0
2811,25.0,1.0,22.0,1.0,1,49.0,0.0,40.0,1,1,0
13111,18.0,1.0,20.0,5.0,2,49.0,2.0,15.0,1,1,0
7745,51.0,1.0,21.0,3.0,1,49.0,2.0,40.0,0,1,1
2718,21.0,1.0,18.0,5.0,1,49.0,3.0,35.0,1,1,0
12056,58.0,6.0,21.0,1.0,0,49.0,0.0,70.0,1,1,0
11338,17.0,1.0,13.0,5.0,2,49.0,2.0,10.0,1,1,0
2205,21.0,2.0,19.0,5.0,2,66.0,0.0,40.0,0,0,0
2290,35.0,1.0,22.0,1.0,2,39.0,1.0,45.0,0,1,1
14965,30.0,6.0,22.0,5.0,0,36.0,13.0,20.0,1,1,0
10159,57.0,7.0,16.0,1.0,0,16.0,0.0,50.0,1,1,1
2410,18.0,1.0,16.0,5.0,4,4.0,2.0,24.0,1,1,0
13750,30.0,1.0,16.0,3.0,0,49.0,2.0,40.0,1,1,1
15239,45.0,1.0,7.0,1.0,3,312.0,0.0,50.0,1,1,0
6474,41.0,1.0,14.0,3.0,1,16.0,0.0,40.0,0,1,1
3954,63.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,1,1
16000,52.0,1.0,19.0,1.0,2,49.0,0.0,45.0,0,1,1
4124,32.0,2.0,21.0,5.0,0,49.0,0.0,36.0,0,1,1
14029,65.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
5977,22.0,1.0,19.0,1.0,4,301.0,9.0,20.0,1,1,0
15515,48.0,1.0,16.0,1.0,1,49.0,1.0,36.0,0,1,0
14877,49.0,3.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
5454,38.0,7.0,21.0,1.0,1,49.0,1.0,50.0,1,1,0
10109,58.0,1.0,17.0,1.0,4,49.0,0.0,40.0,1,1,1
15472,50.0,1.0,21.0,3.0,0,20.0,0.0,55.0,0,1,1
7626,20.0,1.0,19.0,5.0,1,49.0,2.0,20.0,0,1,0
2719,31.0,6.0,21.0,1.0,0,49.0,0.0,20.0,1,1,0
14183,32.0,1.0,20.0,5.0,3,49.0,2.0,24.0,1,1,0
5390,50.0,1.0,21.0,1.0,0,8.0,1.0,45.0,1,1,1
14125,62.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
14986,44.0,3.0,20.0,1.0,1,49.0,1.0,6.0,0,1,0
1338,57.0,7.0,21.0,3.0,1,48.0,0.0,30.0,0,1,0
10524,46.0,1.0,18.0,3.0,0,48.0,13.0,40.0,1,1,1
14571,49.0,2.0,1.0,3.0,0,370.0,6.0,45.0,0,1,1
9988,20.0,1.0,17.0,5.0,3,6.0,2.0,40.0,1,0,0
12048,28.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
13290,49.0,1.0,21.0,5.0,4,49.0,12.0,34.0,1,1,0
5821,60.0,7.0,22.0,1.0,0,49.0,1.0,50.0,0,1,1
3778,38.0,3.0,20.0,1.0,2,6.0,0.0,40.0,0,1,0
14375,31.0,5.0,16.0,5.0,3,6.0,0.0,40.0,1,1,1
13459,24.0,3.0,16.0,5.0,0,16.0,2.0,40.0,0,0,0
5736,27.0,1.0,16.0,1.0,3,49.0,0.0,45.0,1,1,1
293,27.0,1.0,16.0,5.0,2,49.0,17.0,33.0,1,1,0
718,53.0,1.0,17.0,1.0,0,49.0,0.0,40.0,1,1,1
11701,69.0,1.0,18.0,1.0,2,17.0,0.0,45.0,1,1,1
5907,42.0,1.0,16.0,3.0,2,49.0,0.0,40.0,0,1,1
9983,78.0,3.0,18.0,1.0,4,49.0,6.0,25.0,1,1,1
8126,54.0,1.0,19.0,1.0,1,6.0,1.0,40.0,0,1,0
5095,64.0,7.0,22.0,1.0,0,49.0,0.0,20.0,1,1,1
3134,39.0,1.0,18.0,1.0,0,49.0,2.0,36.0,0,1,0
16142,32.0,1.0,20.0,1.0,0,49.0,0.0,40.0,0,1,0
16025,50.0,1.0,21.0,1.0,2,53.0,1.0,25.0,0,1,0
13147,31.0,1.0,18.0,1.0,0,49.0,1.0,20.0,0,1,0
10077,58.0,1.0,16.0,2.0,1,49.0,0.0,26.0,0,1,0
4045,32.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
4871,59.0,1.0,17.0,1.0,0,49.0,0.0,40.0,0,1,1
1661,27.0,1.0,20.0,1.0,2,49.0,0.0,40.0,0,1,0
12930,38.0,1.0,22.0,1.0,0,4.0,0.0,42.0,1,1,1
12797,21.0,5.0,16.0,1.0,3,42.0,1.0,40.0,1,1,0
7289,35.0,1.0,16.0,1.0,0,139.0,1.0,25.0,0,1,0
13161,21.0,1.0,11.0,5.0,1,49.0,0.0,15.0,0,1,0
7241,70.0,7.0,19.0,1.0,2,210.0,1.0,20.0,0,1,0
2939,38.0,1.0,20.0,1.0,0,49.0,1.0,45.0,1,1,1
10067,44.0,1.0,14.0,3.0,1,49.0,5.0,40.0,1,1,0
7780,64.0,2.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
13895,29.0,1.0,22.0,1.0,0,31.0,0.0,44.0,1,0,1
8273,57.0,1.0,16.0,4.0,3,303.0,12.0,40.0,1,0,1
9712,47.0,2.0,21.0,1.0,0,49.0,0.0,45.0,1,1,0
98,31.0,1.0,12.0,5.0,2,49.0,16.0,40.0,0,1,0
786,38.0,1.0,14.0,5.0,3,303.0,0.0,50.0,1,0,1
13617,56.0,1.0,21.0,1.0,1,49.0,1.0,40.0,1,1,1
14827,35.0,4.0,22.0,1.0,0,6.0,0.0,6.0,0,1,0
9280,48.0,4.0,21.0,3.0,0,49.0,2.0,50.0,0,1,1
12585,35.0,4.0,21.0,1.0,0,40.0,1.0,10.0,0,1,0
3314,21.0,1.0,19.0,5.0,0,49.0,0.0,33.0,1,1,0
15270,28.0,1.0,19.0,1.0,1,49.0,0.0,40.0,0,1,0
8830,27.0,1.0,19.0,5.0,2,53.0,0.0,40.0,1,1,0
10872,56.0,1.0,21.0,1.0,0,39.0,1.0,20.0,0,1,1
12017,26.0,1.0,21.0,1.0,0,49.0,1.0,50.0,0,1,1
13236,28.0,4.0,21.0,5.0,0,6.0,10.0,60.0,0,1,1
15444,59.0,1.0,20.0,1.0,0,4.0,1.0,40.0,1,1,0
11747,45.0,1.0,16.0,1.0,3,16.0,1.0,40.0,1,0,1
2584,39.0,2.0,21.0,1.0,0,49.0,0.0,55.0,1,1,1
8863,18.0,1.0,16.0,5.0,4,49.0,2.0,25.0,0,1,0
2868,30.0,1.0,19.0,1.0,0,49.0,0.0,54.0,1,1,0
7092,29.0,7.0,16.0,3.0,3,6.0,0.0,50.0,1,1,0
15361,23.0,1.0,18.0,1.0,0,49.0,0.0,25.0,0,1,0
10127,59.0,6.0,21.0,1.0,2,49.0,0.0,35.0,0,1,0
5883,57.0,5.0,19.0,1.0,2,6.0,0.0,35.0,0,1,0
4739,37.0,3.0,21.0,1.0,0,49.0,0.0,1.0,0,1,0
12918,61.0,7.0,23.0,1.0,0,22.0,0.0,45.0,1,1,1
11888,58.0,1.0,16.0,1.0,4,247.0,1.0,40.0,0,0,1
12439,42.0,7.0,19.0,1.0,0,49.0,0.0,60.0,1,1,1
15445,42.0,3.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
8302,64.0,1.0,16.0,1.0,3,49.0,0.0,90.0,1,0,1
13887,47.0,7.0,21.0,1.0,2,55.0,0.0,25.0,0,1,0
3986,45.0,1.0,19.0,1.0,2,16.0,0.0,20.0,0,1,0
6040,32.0,2.0,20.0,3.0,0,16.0,0.0,40.0,0,1,1
4487,32.0,1.0,17.0,1.0,3,210.0,0.0,40.0,1,0,1
4323,34.0,1.0,16.0,1.0,1,49.0,1.0,40.0,1,1,1
4732,39.0,1.0,19.0,1.0,2,38.0,0.0,40.0,1,1,1
7483,35.0,6.0,21.0,1.0,2,36.0,1.0,50.0,0,1,0
4900,25.0,1.0,16.0,5.0,2,49.0,10.0,40.0,0,1,0
6186,36.0,1.0,21.0,1.0,0,49.0,1.0,45.0,0,1,1
13781,36.0,6.0,16.0,3.0,2,49.0,15.0,56.0,1,1,1
9518,26.0,1.0,21.0,1.0,0,49.0,0.0,4.0,0,1,0
5994,50.0,6.0,19.0,1.0,2,49.0,0.0,25.0,0,1,0
13756,40.0,2.0,21.0,1.0,0,29.0,0.0,33.0,0,1,1
2159,43.0,1.0,21.0,1.0,0,49.0,1.0,24.0,0,1,0
13955,39.0,7.0,19.0,1.0,0,49.0,0.0,62.0,1,1,0
1899,59.0,1.0,18.0,5.0,2,49.0,2.0,30.0,1,1,0
3787,44.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,0,1
4819,55.0,1.0,19.0,4.0,2,49.0,0.0,30.0,0,1,0
11841,53.0,3.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
14172,60.0,1.0,21.0,1.0,4,55.0,1.0,20.0,1,1,1
11020,27.0,1.0,22.0,5.0,2,6.0,13.0,50.0,0,0,1
2516,35.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,0
6539,74.0,6.0,19.0,1.0,0,49.0,0.0,5.0,1,1,0
3047,44.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
1539,64.0,2.0,21.0,1.0,0,49.0,0.0,50.0,0,1,1
15409,57.0,1.0,17.0,1.0,0,6.0,0.0,50.0,1,1,1
11000,45.0,1.0,16.0,1.0,1,312.0,0.0,40.0,1,1,1
10425,40.0,5.0,16.0,3.0,4,49.0,12.0,40.0,1,1,0
3385,18.0,1.0,16.0,5.0,2,49.0,2.0,18.0,1,1,0
4181,42.0,6.0,21.0,1.0,2,6.0,0.0,50.0,1,1,1
4355,59.0,3.0,22.0,5.0,0,16.0,0.0,50.0,0,1,1
9946,36.0,4.0,20.0,3.0,0,49.0,0.0,40.0,0,1,0
13354,51.0,2.0,21.0,1.0,0,6.0,1.0,40.0,1,1,1
7111,58.0,3.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
11229,30.0,1.0,16.0,5.0,0,6.0,0.0,40.0,1,1,1
1474,57.0,6.0,19.0,1.0,2,49.0,0.0,30.0,1,1,0
16096,23.0,1.0,19.0,5.0,0,49.0,12.0,20.0,0,1,0
10415,48.0,1.0,22.0,1.0,0,49.0,1.0,50.0,1,1,1
2604,65.0,1.0,19.0,5.0,2,18.0,0.0,48.0,1,1,0
805,55.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
13392,39.0,1.0,20.0,1.0,0,8.0,0.0,40.0,0,1,1
11549,75.0,7.0,15.0,1.0,1,49.0,0.0,42.0,1,1,0
14631,18.0,1.0,16.0,5.0,1,49.0,2.0,42.0,0,1,0
5824,35.0,1.0,19.0,1.0,4,49.0,1.0,40.0,1,1,1
7470,36.0,1.0,16.0,3.0,1,49.0,15.0,20.0,0,1,0
11899,41.0,1.0,21.0,3.0,0,364.0,0.0,40.0,0,1,1
15529,47.0,2.0,19.0,1.0,2,10.0,1.0,30.0,1,1,0
12670,54.0,2.0,21.0,1.0,0,217.0,1.0,48.0,0,0,1
12970,69.0,7.0,23.0,1.0,0,12.0,0.0,35.0,1,1,1
13553,24.0,1.0,20.0,1.0,0,16.0,1.0,40.0,1,1,0
683,21.0,1.0,16.0,5.0,2,49.0,7.0,25.0,1,1,0
15056,58.0,1.0,20.0,1.0,0,16.0,1.0,36.0,0,1,0
9693,34.0,1.0,16.0,1.0,1,49.0,1.0,15.0,0,1,0
1157,18.0,1.0,15.0,5.0,0,49.0,2.0,20.0,0,1,0
4744,42.0,3.0,19.0,1.0,2,49.0,0.0,40.0,0,1,1
14657,45.0,1.0,19.0,1.0,4,49.0,0.0,42.0,1,1,1
3716,42.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
3006,66.0,3.0,18.0,1.0,0,35.0,0.0,6.0,0,1,0
7591,44.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
374,25.0,1.0,21.0,1.0,2,35.0,17.0,40.0,0,1,1
6282,38.0,4.0,19.0,1.0,0,49.0,0.0,40.0,1,0,0
5434,17.0,1.0,14.0,5.0,1,49.0,2.0,15.0,1,1,0
5586,61.0,1.0,22.0,1.0,0,41.0,0.0,50.0,1,1,1
1697,53.0,7.0,21.0,1.0,1,49.0,0.0,40.0,1,1,1
3299,25.0,1.0,20.0,5.0,3,66.0,0.0,40.0,1,0,1
9863,28.0,2.0,23.0,1.0,0,150.0,1.0,90.0,1,1,1
15055,62.0,3.0,22.0,1.0,0,527.0,0.0,50.0,1,0,1
10950,40.0,3.0,19.0,1.0,0,49.0,1.0,15.0,0,1,0
6248,59.0,6.0,16.0,1.0,2,39.0,1.0,20.0,0,1,0
10660,20.0,1.0,16.0,1.0,4,49.0,7.0,40.0,0,1,0
4641,56.0,1.0,16.0,3.0,3,49.0,0.0,50.0,1,1,0
1228,35.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
11629,18.0,1.0,16.0,5.0,4,6.0,3.0,36.0,0,1,1
383,20.0,1.0,19.0,5.0,0,49.0,17.0,10.0,0,1,0
15955,51.0,1.0,20.0,3.0,2,34.0,0.0,40.0,0,1,0
549,24.0,1.0,19.0,5.0,2,6.0,16.0,30.0,1,1,0
4344,52.0,3.0,16.0,1.0,1,6.0,9.0,40.0,1,1,1
1371,46.0,6.0,12.0,1.0,1,303.0,0.0,4.0,1,1,0
5193,65.0,1.0,20.0,1.0,2,16.0,1.0,40.0,0,1,1
14426,24.0,1.0,16.0,5.0,2,53.0,10.0,38.0,1,1,0
10273,50.0,4.0,23.0,1.0,0,25.0,1.0,40.0,1,1,1
9348,33.0,1.0,21.0,1.0,0,303.0,0.0,40.0,1,1,1
1833,20.0,1.0,18.0,5.0,2,49.0,2.0,18.0,0,1,0
12504,17.0,1.0,14.0,5.0,1,49.0,2.0,25.0,1,1,0
12883,77.0,7.0,19.0,1.0,2,17.0,0.0,25.0,1,1,1
13621,47.0,4.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
2310,60.0,4.0,16.0,1.0,2,49.0,1.0,39.0,0,1,0
9753,28.0,6.0,16.0,5.0,4,27.0,12.0,40.0,1,1,0
8450,42.0,4.0,23.0,3.0,0,18.0,0.0,60.0,0,1,1
1142,58.0,1.0,16.0,1.0,1,49.0,0.0,5.0,0,1,0
7461,51.0,1.0,16.0,1.0,3,49.0,0.0,53.0,1,1,1
6019,66.0,1.0,21.0,1.0,0,16.0,1.0,41.0,1,1,1
11447,62.0,6.0,19.0,1.0,4,49.0,0.0,40.0,1,1,1
1093,34.0,7.0,23.0,1.0,0,49.0,0.0,5.0,0,1,0
202,20.0,1.0,19.0,5.0,1,49.0,17.0,20.0,0,1,0
5121,27.0,1.0,21.0,1.0,0,32.0,1.0,40.0,1,1,1
10028,46.0,1.0,22.0,1.0,0,103.0,0.0,50.0,0,1,1
6704,23.0,1.0,16.0,5.0,2,49.0,2.0,40.0,1,1,1
10316,22.0,1.0,19.0,5.0,0,16.0,2.0,29.0,0,1,0
15194,37.0,3.0,18.0,1.0,1,6.0,0.0,20.0,0,1,0
2279,20.0,1.0,16.0,5.0,1,49.0,2.0,18.0,0,1,0
9382,58.0,7.0,4.0,1.0,2,303.0,0.0,48.0,0,1,1
9281,36.0,3.0,19.0,1.0,1,41.0,0.0,40.0,1,1,1
5476,34.0,5.0,20.0,1.0,4,6.0,1.0,40.0,1,1,1
1469,34.0,1.0,22.0,1.0,0,53.0,0.0,45.0,1,1,1
5665,38.0,3.0,20.0,1.0,2,49.0,0.0,40.0,1,1,1
10247,52.0,1.0,16.0,1.0,3,6.0,0.0,50.0,1,1,1
8643,33.0,1.0,20.0,1.0,1,49.0,0.0,32.0,0,1,0
15509,28.0,3.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
3421,28.0,1.0,20.0,1.0,0,49.0,1.0,10.0,0,1,0
12647,63.0,1.0,21.0,3.0,4,6.0,0.0,85.0,0,1,1
2356,35.0,1.0,21.0,1.0,4,49.0,0.0,50.0,1,1,1
4592,58.0,1.0,23.0,5.0,0,9.0,13.0,50.0,1,1,1
9896,29.0,1.0,20.0,5.0,1,49.0,2.0,14.0,1,1,1
13182,47.0,1.0,22.0,1.0,0,49.0,0.0,6.0,0,1,0
2896,53.0,3.0,16.0,1.0,1,8.0,1.0,40.0,1,1,1
806,51.0,1.0,21.0,1.0,4,49.0,1.0,60.0,1,1,1
4498,39.0,3.0,19.0,1.0,2,6.0,0.0,45.0,0,1,1
15912,55.0,2.0,21.0,1.0,0,34.0,1.0,45.0,0,1,1
11419,56.0,1.0,16.0,1.0,1,32.0,0.0,35.0,0,1,0
7597,57.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
11545,19.0,1.0,19.0,5.0,2,53.0,0.0,40.0,0,1,0
7166,21.0,1.0,16.0,5.0,2,32.0,2.0,40.0,0,1,0
1585,26.0,4.0,21.0,5.0,3,16.0,12.0,12.0,1,1,0
12519,29.0,1.0,20.0,1.0,0,48.0,1.0,40.0,0,1,1
6592,56.0,6.0,16.0,1.0,3,16.0,0.0,35.0,1,1,0
5572,44.0,1.0,21.0,3.0,0,45.0,13.0,40.0,1,1,1
12126,73.0,7.0,23.0,1.0,0,26.0,0.0,32.0,1,1,1
14903,49.0,1.0,21.0,1.0,2,16.0,0.0,12.0,0,1,0
3281,17.0,1.0,15.0,5.0,4,49.0,2.0,10.0,1,1,0
15824,50.0,5.0,16.0,1.0,2,49.0,0.0,40.0,1,1,1
14674,32.0,1.0,21.0,1.0,0,30.0,1.0,40.0,1,1,1
548,23.0,1.0,18.0,5.0,2,6.0,17.0,40.0,1,1,0
15612,26.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
7948,65.0,4.0,24.0,1.0,0,49.0,0.0,30.0,0,1,0
1591,41.0,1.0,16.0,1.0,2,16.0,1.0,20.0,0,1,0
11604,81.0,5.0,23.0,1.0,0,49.0,0.0,23.0,1,1,1
401,20.0,1.0,19.0,5.0,4,6.0,17.0,40.0,0,1,0
11282,55.0,2.0,21.0,1.0,0,49.0,1.0,45.0,0,1,1
2090,21.0,1.0,19.0,5.0,4,49.0,7.0,40.0,1,1,0
12051,51.0,7.0,22.0,1.0,0,49.0,0.0,65.0,1,1,1
4568,38.0,2.0,21.0,1.0,0,49.0,0.0,36.0,0,0,1
2831,59.0,1.0,18.0,1.0,3,247.0,1.0,40.0,1,0,1
7953,29.0,6.0,20.0,5.0,1,49.0,12.0,15.0,1,1,0
2625,38.0,3.0,20.0,1.0,0,49.0,1.0,40.0,0,1,1
1877,24.0,1.0,16.0,5.0,1,35.0,2.0,40.0,1,0,0
2537,62.0,1.0,18.0,1.0,2,49.0,1.0,50.0,0,1,1
6112,81.0,7.0,16.0,1.0,0,49.0,1.0,60.0,1,1,0
13753,35.0,1.0,21.0,3.0,0,49.0,0.0,50.0,1,0,1
11077,58.0,7.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
5998,25.0,1.0,15.0,5.0,1,104.0,3.0,8.0,0,1,0
14898,61.0,1.0,16.0,1.0,3,49.0,1.0,47.0,1,1,1
9526,25.0,2.0,19.0,5.0,0,49.0,2.0,20.0,1,1,0
8030,24.0,6.0,16.0,1.0,1,49.0,1.0,15.0,1,1,0
2571,61.0,1.0,20.0,3.0,2,49.0,0.0,40.0,0,1,0
11527,37.0,4.0,16.0,1.0,0,49.0,0.0,40.0,0,1,1
7797,17.0,1.0,14.0,5.0,1,53.0,10.0,10.0,1,1,0
6318,20.0,1.0,19.0,5.0,1,49.0,2.0,30.0,0,1,0
2281,20.0,1.0,18.0,5.0,4,49.0,2.0,30.0,1,1,0
8358,33.0,4.0,21.0,1.0,0,229.0,0.0,30.0,1,0,1
9766,34.0,1.0,16.0,3.0,2,49.0,2.0,40.0,0,1,0
8481,56.0,7.0,21.0,1.0,-1,49.0,1.0,50.0,1,1,1
13338,25.0,1.0,19.0,1.0,2,4.0,0.0,50.0,1,1,0
5398,70.0,7.0,19.0,1.0,3,55.0,0.0,20.0,1,1,0
14711,32.0,1.0,22.0,1.0,0,4.0,0.0,40.0,1,1,1
9867,21.0,1.0,17.0,5.0,3,49.0,2.0,40.0,1,1,0
2580,44.0,1.0,16.0,1.0,2,49.0,1.0,20.0,0,1,0
14319,33.0,1.0,17.0,1.0,0,49.0,1.0,60.0,1,1,1
14528,24.0,1.0,16.0,5.0,0,12.0,0.0,10.0,1,1,0
12784,18.0,6.0,14.0,5.0,1,49.0,2.0,6.0,1,1,0
9737,45.0,1.0,20.0,5.0,3,49.0,0.0,36.0,1,1,1
13846,17.0,1.0,14.0,5.0,1,49.0,2.0,8.0,1,1,0
8345,72.0,1.0,13.0,1.0,2,49.0,1.0,20.0,1,1,0
14760,36.0,1.0,20.0,1.0,0,53.0,0.0,2.0,0,1,0
11778,22.0,4.0,21.0,1.0,0,49.0,0.0,18.0,0,1,0
13140,23.0,1.0,20.0,3.0,2,32.0,2.0,45.0,0,1,0
10668,54.0,1.0,21.0,1.0,0,17.0,0.0,45.0,0,1,1
13305,36.0,1.0,15.0,1.0,4,303.0,0.0,40.0,0,0,1
