,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
10210,21.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,0
8412,30.0,1.0,16.0,5.0,0,49.0,2.0,52.0,1,1,1
13810,61.0,1.0,21.0,5.0,1,303.0,0.0,40.0,0,1,0
1875,27.0,1.0,16.0,5.0,1,35.0,2.0,40.0,0,0,0
6267,48.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
12067,43.0,1.0,21.0,3.0,2,49.0,0.0,15.0,0,1,0
1269,53.0,1.0,13.0,1.0,3,49.0,0.0,40.0,1,1,1
4818,69.0,7.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
5887,33.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
13598,34.0,1.0,21.0,1.0,3,49.0,0.0,40.0,1,1,1
1670,29.0,1.0,16.0,1.0,2,49.0,1.0,16.0,0,1,0
9323,59.0,1.0,21.0,1.0,0,17.0,0.0,40.0,1,1,1
4538,17.0,3.0,16.0,5.0,1,41.0,2.0,30.0,0,1,0
7581,26.0,1.0,21.0,1.0,0,4.0,0.0,40.0,1,1,0
14709,17.0,1.0,14.0,5.0,1,49.0,2.0,40.0,1,1,0
13658,19.0,1.0,16.0,5.0,2,49.0,7.0,30.0,0,1,0
8036,51.0,1.0,20.0,1.0,1,49.0,0.0,40.0,0,1,0
4707,17.0,1.0,14.0,5.0,0,49.0,2.0,10.0,0,1,0
6716,43.0,6.0,20.0,1.0,2,53.0,1.0,33.0,0,1,0
10062,61.0,1.0,16.0,1.0,2,49.0,1.0,40.0,1,1,1
11366,27.0,1.0,17.0,5.0,4,49.0,15.0,50.0,1,1,0
15077,63.0,1.0,16.0,5.0,2,56.0,0.0,40.0,0,1,1
7619,32.0,1.0,22.0,1.0,2,49.0,1.0,40.0,1,1,1
1821,40.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
3836,47.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
14703,39.0,1.0,21.0,1.0,0,49.0,9.0,40.0,1,1,1
14688,47.0,1.0,20.0,1.0,2,49.0,1.0,40.0,1,1,1
15538,37.0,1.0,21.0,3.0,2,49.0,0.0,45.0,0,1,1
14659,22.0,1.0,19.0,5.0,4,49.0,2.0,35.0,1,1,0
10150,27.0,1.0,21.0,5.0,0,49.0,2.0,12.0,0,1,0
14571,49.0,2.0,1.0,3.0,0,370.0,6.0,45.0,0,1,1
2109,55.0,1.0,20.0,1.0,0,49.0,1.0,32.0,0,1,1
13556,41.0,4.0,23.0,1.0,0,6.0,1.0,50.0,0,1,1
3540,17.0,1.0,16.0,5.0,2,49.0,2.0,40.0,0,1,0
11036,26.0,2.0,22.0,3.0,0,6.0,12.0,40.0,0,1,1
3898,22.0,2.0,19.0,5.0,1,49.0,12.0,25.0,0,1,0
10820,17.0,1.0,13.0,5.0,2,49.0,2.0,10.0,0,1,0
4609,32.0,1.0,19.0,5.0,2,49.0,2.0,40.0,1,1,0
273,25.0,1.0,21.0,5.0,0,53.0,17.0,40.0,0,1,0
12234,42.0,1.0,22.0,1.0,0,6.0,1.0,50.0,1,1,1
11841,53.0,3.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
6661,22.0,2.0,21.0,1.0,0,8.0,1.0,40.0,0,1,0
455,23.0,1.0,20.0,5.0,0,362.0,17.0,35.0,1,1,0
4152,44.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,1,0
4572,28.0,1.0,21.0,1.0,0,6.0,1.0,40.0,0,1,1
12963,46.0,1.0,23.0,1.0,0,49.0,1.0,50.0,1,1,1
15419,41.0,1.0,21.0,1.0,0,49.0,0.0,15.0,0,1,0
5456,28.0,1.0,19.0,5.0,1,49.0,2.0,40.0,0,1,0
5167,49.0,2.0,24.0,1.0,0,49.0,1.0,40.0,1,1,1
2848,21.0,1.0,20.0,5.0,2,49.0,2.0,30.0,0,1,0
3524,31.0,1.0,22.0,3.0,0,49.0,12.0,40.0,1,1,1
1105,39.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
8293,36.0,1.0,16.0,5.0,1,56.0,13.0,35.0,0,1,0
15923,49.0,7.0,18.0,1.0,0,16.0,0.0,60.0,1,1,1
15054,41.0,1.0,16.0,1.0,4,110.0,0.0,99.0,1,1,1
7005,36.0,1.0,21.0,1.0,4,49.0,2.0,40.0,1,1,0
4890,22.0,1.0,19.0,5.0,1,49.0,13.0,35.0,0,1,0
8058,20.0,1.0,16.0,5.0,4,6.0,3.0,8.0,1,1,0
15585,22.0,1.0,20.0,5.0,2,26.0,12.0,10.0,0,1,0
12731,17.0,1.0,14.0,5.0,1,13.0,7.0,15.0,1,1,0
4096,49.0,7.0,24.0,1.0,0,6.0,1.0,25.0,0,1,1
9275,30.0,2.0,20.0,1.0,0,49.0,0.0,30.0,0,1,0
10250,57.0,1.0,16.0,3.0,4,49.0,0.0,40.0,1,1,1
11919,44.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
12396,62.0,4.0,21.0,1.0,2,55.0,0.0,43.0,1,1,1
6305,34.0,3.0,18.0,1.0,2,49.0,0.0,45.0,0,1,1
7427,38.0,1.0,22.0,5.0,0,6.0,2.0,30.0,1,1,0
10167,38.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
6728,41.0,2.0,21.0,3.0,0,53.0,0.0,40.0,0,1,1
6281,44.0,1.0,16.0,1.0,2,49.0,1.0,38.0,0,1,0
6344,28.0,1.0,16.0,5.0,2,37.0,0.0,43.0,0,0,1
2250,47.0,1.0,21.0,1.0,0,34.0,0.0,40.0,1,1,1
14114,49.0,1.0,21.0,2.0,4,301.0,0.0,40.0,0,1,1
8800,17.0,1.0,14.0,1.0,1,4.0,2.0,25.0,1,1,0
3935,47.0,1.0,19.0,5.0,4,49.0,11.0,40.0,0,1,0
10806,56.0,7.0,20.0,1.0,0,16.0,1.0,43.0,0,1,1
11600,61.0,1.0,23.0,1.0,0,49.0,0.0,35.0,1,1,1
11593,68.0,1.0,20.0,1.0,4,127.0,0.0,20.0,1,1,1
12933,49.0,6.0,16.0,1.0,0,6.0,0.0,40.0,1,1,0
11584,42.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,1
10560,21.0,1.0,16.0,5.0,4,49.0,4.0,15.0,0,1,0
5380,56.0,3.0,19.0,2.0,2,49.0,0.0,40.0,0,1,0
9406,60.0,1.0,22.0,1.0,0,16.0,0.0,48.0,1,1,1
8161,50.0,2.0,20.0,1.0,0,49.0,0.0,70.0,1,1,1
12099,60.0,1.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
3933,20.0,1.0,19.0,5.0,2,8.0,2.0,39.0,0,1,0
2532,19.0,1.0,17.0,5.0,1,49.0,10.0,30.0,1,1,0
612,25.0,1.0,16.0,5.0,4,49.0,16.0,45.0,1,1,0
11654,35.0,4.0,24.0,1.0,0,17.0,0.0,50.0,0,1,1
11326,17.0,1.0,14.0,5.0,1,49.0,2.0,5.0,0,1,0
2915,51.0,1.0,18.0,1.0,0,16.0,1.0,45.0,1,1,1
1187,29.0,3.0,21.0,5.0,0,39.0,12.0,45.0,0,1,1
3769,24.0,1.0,21.0,5.0,2,13.0,2.0,40.0,0,1,1
12275,32.0,2.0,21.0,5.0,0,49.0,2.0,30.0,0,1,0
1513,35.0,1.0,21.0,1.0,0,12.0,0.0,40.0,1,1,1
5925,31.0,1.0,19.0,1.0,3,4.0,0.0,40.0,1,0,1
1576,59.0,1.0,18.0,3.0,2,49.0,0.0,40.0,0,1,1
5076,28.0,4.0,19.0,1.0,0,49.0,0.0,29.0,0,1,0
5257,48.0,3.0,17.0,1.0,4,6.0,9.0,40.0,1,1,1
2943,54.0,4.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
1408,48.0,1.0,19.0,1.0,4,303.0,0.0,40.0,1,1,1
1349,63.0,1.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
13622,23.0,1.0,20.0,5.0,1,12.0,0.0,40.0,0,1,0
10705,38.0,6.0,22.0,1.0,0,163.0,0.0,20.0,0,1,0
6371,19.0,1.0,19.0,5.0,2,49.0,2.0,15.0,1,1,0
11844,71.0,1.0,24.0,1.0,3,49.0,0.0,40.0,1,1,1
4903,38.0,4.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
12514,26.0,1.0,18.0,5.0,2,34.0,2.0,33.0,0,0,0
9780,28.0,1.0,20.0,3.0,0,49.0,2.0,40.0,1,1,1
12672,18.0,1.0,16.0,5.0,2,49.0,2.0,32.0,1,0,0
14275,63.0,6.0,16.0,1.0,0,49.0,0.0,45.0,0,1,0
7585,55.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
359,20.0,1.0,19.0,1.0,1,49.0,17.0,30.0,0,1,0
168,24.0,1.0,19.0,5.0,2,49.0,16.0,30.0,1,1,0
10765,31.0,1.0,16.0,5.0,3,49.0,5.0,50.0,1,1,1
7767,23.0,4.0,19.0,1.0,1,49.0,1.0,45.0,1,1,1
2467,32.0,2.0,21.0,1.0,0,49.0,0.0,18.0,0,1,0
12575,41.0,1.0,18.0,3.0,0,27.0,12.0,40.0,1,1,1
15838,55.0,1.0,20.0,1.0,0,33.0,0.0,40.0,1,1,1
9793,62.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
16325,23.0,1.0,17.0,1.0,1,32.0,1.0,40.0,1,1,0
13344,19.0,1.0,14.0,5.0,3,49.0,2.0,80.0,0,1,0
4174,47.0,3.0,22.0,1.0,0,49.0,1.0,10.0,0,1,0
14019,41.0,1.0,20.0,1.0,0,49.0,1.0,55.0,1,1,1
1101,26.0,1.0,22.0,1.0,0,49.0,0.0,13.0,0,1,0
4300,45.0,1.0,21.0,1.0,2,48.0,0.0,40.0,1,1,1
5799,43.0,1.0,14.0,4.0,1,303.0,0.0,40.0,0,0,0
4947,41.0,1.0,16.0,1.0,4,49.0,0.0,80.0,1,1,1
13252,49.0,3.0,18.0,1.0,0,49.0,0.0,40.0,1,1,1
11101,70.0,7.0,20.0,1.0,4,49.0,0.0,40.0,1,1,1
6754,43.0,1.0,19.0,1.0,3,49.0,0.0,50.0,1,1,1
5082,28.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
3649,35.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
3582,56.0,3.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
3747,17.0,1.0,14.0,5.0,2,49.0,2.0,16.0,0,1,0
7639,55.0,6.0,21.0,3.0,2,6.0,0.0,30.0,1,1,1
7716,28.0,1.0,20.0,5.0,1,22.0,2.0,30.0,0,1,0
872,22.0,6.0,19.0,1.0,0,6.0,1.0,40.0,1,1,1
685,49.0,4.0,21.0,1.0,2,6.0,0.0,40.0,0,1,1
9453,21.0,1.0,19.0,5.0,1,6.0,12.0,40.0,1,1,0
13421,40.0,1.0,20.0,5.0,0,49.0,0.0,12.0,0,1,0
15773,25.0,1.0,19.0,5.0,1,370.0,12.0,20.0,1,1,0
5538,48.0,1.0,21.0,1.0,4,6.0,1.0,40.0,0,1,1
12950,41.0,3.0,16.0,1.0,2,49.0,0.0,40.0,1,1,1
14813,18.0,8.0,14.0,5.0,1,49.0,2.0,15.0,0,1,0
8693,23.0,1.0,19.0,5.0,1,127.0,12.0,40.0,1,1,0
5756,25.0,1.0,15.0,5.0,2,6.0,0.0,40.0,0,1,0
1691,23.0,1.0,16.0,5.0,2,49.0,2.0,32.0,0,1,0
3570,42.0,7.0,19.0,1.0,0,49.0,0.0,30.0,1,1,1
2167,28.0,2.0,20.0,5.0,0,29.0,2.0,36.0,0,1,1
16314,48.0,5.0,21.0,1.0,0,36.0,0.0,40.0,0,1,1
5888,49.0,1.0,20.0,1.0,0,32.0,0.0,32.0,0,1,1
12804,22.0,1.0,19.0,3.0,0,449.0,0.0,30.0,1,1,0
11295,19.0,1.0,18.0,5.0,3,49.0,2.0,40.0,1,1,0
8885,33.0,3.0,21.0,1.0,0,49.0,0.0,10.0,0,1,0
615,24.0,1.0,16.0,5.0,4,49.0,16.0,30.0,1,1,0
11781,43.0,6.0,20.0,1.0,1,6.0,0.0,50.0,0,1,1
14700,68.0,7.0,22.0,1.0,0,48.0,0.0,50.0,1,1,1
8123,58.0,1.0,11.0,1.0,4,303.0,0.0,38.0,1,1,0
9954,40.0,1.0,17.0,1.0,3,49.0,1.0,40.0,1,1,0
6009,62.0,1.0,17.0,1.0,2,303.0,0.0,40.0,1,0,0
13449,39.0,1.0,20.0,1.0,1,49.0,0.0,50.0,1,1,0
14118,65.0,1.0,18.0,1.0,3,49.0,0.0,45.0,1,1,1
12947,53.0,6.0,16.0,1.0,4,49.0,1.0,60.0,1,1,1
15091,53.0,2.0,20.0,1.0,0,49.0,0.0,12.0,0,1,0
1204,25.0,3.0,18.0,1.0,1,49.0,9.0,40.0,1,1,0
11975,35.0,1.0,13.0,5.0,1,32.0,0.0,52.0,0,1,1
16305,24.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,0
14443,17.0,1.0,1.0,5.0,4,49.0,5.0,38.0,1,0,0
12657,50.0,3.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
1588,38.0,5.0,20.0,1.0,0,35.0,1.0,32.0,0,0,0
6630,26.0,1.0,21.0,5.0,0,49.0,15.0,40.0,1,1,1
3397,18.0,6.0,18.0,5.0,1,49.0,0.0,10.0,0,1,0
6153,32.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
13747,56.0,5.0,16.0,3.0,2,49.0,13.0,40.0,1,1,1
4140,50.0,1.0,22.0,1.0,0,6.0,1.0,40.0,1,1,1
9926,36.0,1.0,16.0,1.0,0,56.0,1.0,30.0,0,1,0
10269,49.0,4.0,22.0,1.0,2,49.0,1.0,40.0,1,1,1
15348,38.0,2.0,21.0,1.0,0,48.0,0.0,44.0,0,1,1
7788,68.0,1.0,16.0,1.0,4,49.0,2.0,40.0,0,1,0
13807,32.0,4.0,21.0,5.0,0,49.0,12.0,36.0,0,1,1
11176,42.0,1.0,15.0,3.0,1,303.0,0.0,50.0,1,1,1
16020,31.0,1.0,21.0,1.0,0,49.0,0.0,10.0,0,1,0
625,20.0,1.0,18.0,5.0,2,49.0,17.0,30.0,0,1,0
1527,22.0,1.0,17.0,5.0,0,49.0,13.0,40.0,1,1,0
15059,22.0,1.0,18.0,5.0,2,49.0,0.0,20.0,0,1,0
13005,22.0,1.0,18.0,5.0,0,303.0,2.0,40.0,0,1,0
11852,27.0,1.0,16.0,5.0,0,49.0,0.0,50.0,0,1,0
1586,25.0,1.0,21.0,5.0,4,49.0,12.0,15.0,1,1,0
3346,50.0,4.0,20.0,1.0,0,49.0,1.0,29.0,0,1,0
14359,42.0,5.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
3670,62.0,1.0,18.0,1.0,1,49.0,0.0,52.0,1,1,1
4028,35.0,1.0,16.0,3.0,3,49.0,2.0,40.0,1,1,0
14152,37.0,1.0,18.0,1.0,0,19.0,1.0,40.0,1,1,1
3795,31.0,1.0,9.0,5.0,2,6.0,15.0,40.0,1,1,0
12380,61.0,1.0,18.0,1.0,3,8.0,0.0,40.0,1,1,1
3855,67.0,1.0,22.0,1.0,4,30.0,0.0,60.0,1,1,1
7448,56.0,2.0,24.0,1.0,0,49.0,1.0,40.0,1,1,1
10879,31.0,7.0,20.0,1.0,1,49.0,1.0,45.0,1,1,1
12022,53.0,1.0,15.0,5.0,4,53.0,3.0,23.0,1,1,0
4424,54.0,1.0,18.0,2.0,4,49.0,0.0,60.0,1,1,1
5781,43.0,1.0,20.0,1.0,0,49.0,0.0,65.0,1,1,1
12673,60.0,5.0,16.0,3.0,1,53.0,0.0,40.0,0,1,1
12692,57.0,2.0,19.0,1.0,4,49.0,1.0,60.0,1,1,1
13712,26.0,1.0,21.0,5.0,2,373.0,2.0,40.0,0,0,0
11339,20.0,1.0,16.0,5.0,0,6.0,0.0,40.0,1,1,1
5631,17.0,1.0,14.0,5.0,1,49.0,2.0,10.0,0,1,0
16098,55.0,4.0,16.0,1.0,1,49.0,0.0,28.0,0,1,0
14111,64.0,1.0,18.0,1.0,0,36.0,0.0,40.0,1,0,1
2115,25.0,1.0,19.0,5.0,0,49.0,2.0,40.0,0,0,1
11124,26.0,1.0,21.0,1.0,0,49.0,2.0,40.0,0,1,0
6700,50.0,2.0,20.0,1.0,2,49.0,1.0,40.0,0,1,1
8581,32.0,5.0,21.0,5.0,2,6.0,2.0,40.0,0,1,1
2240,38.0,4.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
13342,41.0,1.0,21.0,1.0,0,49.0,1.0,55.0,1,1,1
6004,59.0,1.0,21.0,3.0,-1,26.0,0.0,50.0,1,1,1
812,43.0,5.0,16.0,3.0,0,49.0,0.0,40.0,1,1,1
15539,70.0,2.0,24.0,1.0,0,49.0,1.0,60.0,0,1,1
126,32.0,1.0,19.0,5.0,2,8.0,17.0,40.0,0,1,0
5277,25.0,4.0,21.0,1.0,0,408.0,1.0,40.0,1,0,0
6000,46.0,1.0,21.0,5.0,4,49.0,2.0,50.0,1,1,0
415,23.0,1.0,19.0,5.0,3,49.0,17.0,20.0,1,1,0
14690,59.0,6.0,19.0,1.0,2,13.0,0.0,20.0,0,1,0
16160,18.0,1.0,14.0,5.0,0,49.0,4.0,10.0,0,0,0
15401,59.0,7.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
8257,60.0,1.0,16.0,1.0,2,49.0,1.0,40.0,1,1,1
15045,22.0,1.0,19.0,5.0,2,49.0,2.0,30.0,0,1,0
11942,36.0,1.0,21.0,5.0,0,49.0,0.0,55.0,0,1,1
14844,48.0,1.0,19.0,1.0,3,6.0,1.0,50.0,1,1,1
2346,22.0,1.0,16.0,1.0,1,49.0,1.0,40.0,1,1,0
12260,19.0,1.0,14.0,5.0,4,49.0,7.0,40.0,1,1,0
1078,54.0,1.0,15.0,1.0,4,206.0,1.0,36.0,0,0,0
9113,40.0,1.0,19.0,1.0,0,8.0,1.0,40.0,0,1,1
15754,17.0,8.0,14.0,5.0,1,49.0,2.0,5.0,1,1,0
533,19.0,1.0,18.0,5.0,0,49.0,17.0,22.0,0,1,0
3829,50.0,7.0,19.0,1.0,4,49.0,0.0,40.0,1,1,0
16170,29.0,1.0,21.0,5.0,0,6.0,13.0,40.0,1,0,1
8499,63.0,1.0,14.0,1.0,4,6.0,1.0,40.0,1,1,1
5291,18.0,1.0,16.0,5.0,4,49.0,4.0,16.0,1,1,0
6604,52.0,1.0,16.0,1.0,0,49.0,10.0,30.0,1,1,0
5026,49.0,7.0,16.0,1.0,2,303.0,0.0,10.0,0,1,0
14319,33.0,1.0,17.0,1.0,0,49.0,1.0,60.0,1,1,1
2030,52.0,4.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
4966,51.0,4.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
8415,76.0,6.0,20.0,1.0,2,42.0,1.0,32.0,1,1,1
4698,27.0,1.0,16.0,1.0,2,48.0,2.0,40.0,0,1,0
9360,77.0,7.0,17.0,1.0,3,49.0,0.0,40.0,1,1,1
8883,61.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
8390,56.0,5.0,18.0,3.0,2,49.0,5.0,40.0,0,1,1
1064,24.0,1.0,19.0,5.0,2,210.0,5.0,40.0,0,0,0
9778,43.0,1.0,21.0,1.0,0,13.0,1.0,23.0,0,1,0
11807,32.0,2.0,16.0,1.0,2,49.0,0.0,40.0,0,0,0
3697,22.0,1.0,21.0,1.0,1,49.0,2.0,18.0,1,1,0
9520,44.0,1.0,19.0,1.0,0,128.0,0.0,40.0,1,1,1
5691,39.0,1.0,16.0,1.0,0,49.0,0.0,42.0,1,1,1
11000,45.0,1.0,16.0,1.0,1,312.0,0.0,40.0,1,1,1
1109,61.0,1.0,17.0,2.0,2,53.0,0.0,40.0,0,1,1
7800,42.0,1.0,23.0,1.0,2,303.0,0.0,40.0,0,0,1
10630,29.0,1.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
13638,68.0,7.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
4185,27.0,1.0,20.0,1.0,2,13.0,15.0,40.0,0,1,0
8993,27.0,1.0,20.0,1.0,1,16.0,1.0,20.0,0,1,0
9515,46.0,1.0,1.0,3.0,0,49.0,10.0,40.0,1,1,1
1914,64.0,6.0,16.0,1.0,0,49.0,0.0,50.0,1,1,1
1137,22.0,2.0,19.0,5.0,0,49.0,2.0,40.0,1,1,0
12639,39.0,1.0,20.0,1.0,0,16.0,1.0,40.0,1,1,0
5894,60.0,5.0,18.0,2.0,2,31.0,0.0,40.0,0,1,1
9309,61.0,1.0,21.0,1.0,2,54.0,0.0,47.0,1,1,1
16047,21.0,1.0,16.0,5.0,0,49.0,10.0,40.0,0,1,0
11929,24.0,1.0,20.0,5.0,2,41.0,5.0,20.0,1,1,0
1006,75.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,0
8474,19.0,1.0,20.0,5.0,2,49.0,0.0,30.0,0,1,0
14200,63.0,1.0,19.0,2.0,2,16.0,0.0,45.0,1,1,1
4922,42.0,1.0,19.0,1.0,0,16.0,0.0,40.0,1,1,1
2702,27.0,7.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
9905,22.0,1.0,18.0,1.0,2,4.0,1.0,40.0,0,1,0
9953,41.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
14185,48.0,4.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
14220,56.0,4.0,22.0,1.0,0,49.0,0.0,45.0,0,1,1
7209,48.0,4.0,18.0,1.0,1,49.0,1.0,42.0,1,1,0
3432,44.0,1.0,14.0,1.0,3,30.0,1.0,40.0,1,1,0
8722,67.0,1.0,19.0,1.0,4,49.0,0.0,40.0,1,1,1
5058,55.0,1.0,19.0,1.0,0,49.0,1.0,22.0,0,1,0
507,29.0,1.0,16.0,1.0,4,37.0,16.0,50.0,1,1,0
16175,46.0,1.0,23.0,1.0,0,211.0,1.0,40.0,0,0,1
5297,21.0,1.0,19.0,5.0,0,16.0,12.0,18.0,1,0,0
14959,27.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
8786,64.0,2.0,22.0,1.0,0,29.0,0.0,36.0,0,1,1
1047,56.0,3.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
3717,28.0,1.0,22.0,1.0,2,17.0,0.0,40.0,1,1,1
8277,36.0,1.0,16.0,5.0,3,303.0,12.0,40.0,1,0,0
15984,20.0,1.0,16.0,5.0,4,303.0,10.0,40.0,1,1,0
3183,48.0,7.0,16.0,1.0,-1,49.0,0.0,50.0,0,1,1
12053,21.0,1.0,18.0,5.0,2,49.0,2.0,20.0,0,1,0
4917,38.0,7.0,21.0,1.0,0,49.0,1.0,70.0,1,1,1
7902,35.0,2.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
2951,39.0,1.0,20.0,1.0,1,49.0,1.0,2.0,0,1,0
3710,44.0,7.0,20.0,1.0,3,49.0,1.0,60.0,1,1,1
8095,41.0,1.0,20.0,1.0,4,527.0,1.0,40.0,0,0,0
7688,32.0,1.0,21.0,5.0,0,49.0,12.0,40.0,1,1,1
15646,75.0,6.0,21.0,1.0,0,16.0,8.0,40.0,1,1,0
13068,39.0,1.0,20.0,3.0,2,49.0,0.0,40.0,0,1,1
712,30.0,2.0,21.0,5.0,0,129.0,0.0,50.0,0,1,0
3605,24.0,4.0,20.0,5.0,0,49.0,2.0,40.0,0,0,0
737,60.0,2.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
3126,35.0,3.0,21.0,1.0,1,49.0,1.0,40.0,1,1,1
9364,29.0,4.0,21.0,1.0,0,49.0,1.0,40.0,1,1,0
12698,69.0,1.0,24.0,1.0,3,27.0,0.0,40.0,0,1,0
6916,29.0,2.0,21.0,1.0,0,6.0,0.0,35.0,0,0,0
3820,26.0,7.0,21.0,1.0,0,49.0,2.0,60.0,1,1,0
5060,38.0,1.0,20.0,3.0,0,72.0,0.0,40.0,0,0,1
15842,63.0,1.0,20.0,1.0,0,49.0,0.0,36.0,1,1,1
6225,45.0,4.0,21.0,1.0,1,23.0,0.0,43.0,0,1,0
14360,53.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,1
8191,21.0,1.0,16.0,5.0,1,49.0,13.0,40.0,0,1,1
5370,42.0,1.0,22.0,1.0,0,49.0,0.0,35.0,0,1,1
3828,30.0,1.0,21.0,5.0,0,27.0,0.0,40.0,1,1,1
14270,52.0,1.0,19.0,3.0,4,34.0,0.0,25.0,0,1,0
2333,39.0,1.0,24.0,1.0,3,49.0,1.0,50.0,1,1,1
152,23.0,1.0,19.0,5.0,4,41.0,17.0,25.0,0,1,0
11700,31.0,3.0,21.0,1.0,0,16.0,1.0,50.0,0,1,1
11628,39.0,3.0,18.0,1.0,0,6.0,1.0,16.0,1,1,0
9237,36.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
250,37.0,1.0,21.0,5.0,0,210.0,17.0,20.0,0,0,0
5205,29.0,2.0,19.0,5.0,0,49.0,12.0,40.0,1,1,0
528,33.0,1.0,23.0,1.0,1,207.0,17.0,40.0,1,0,0
10579,58.0,1.0,22.0,1.0,2,17.0,0.0,55.0,1,1,1
9612,18.0,1.0,18.0,5.0,1,49.0,2.0,35.0,0,1,0
8727,41.0,2.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
10226,38.0,1.0,16.0,1.0,2,49.0,9.0,40.0,0,1,1
7331,27.0,1.0,20.0,5.0,0,32.0,13.0,19.0,0,1,0
5736,27.0,1.0,16.0,1.0,3,49.0,0.0,45.0,1,1,1
11296,48.0,7.0,19.0,1.0,1,49.0,1.0,35.0,0,1,0
6964,63.0,3.0,21.0,1.0,1,6.0,0.0,32.0,1,1,1
4866,47.0,1.0,20.0,1.0,3,4.0,0.0,55.0,1,1,1
9012,23.0,1.0,16.0,5.0,1,49.0,12.0,40.0,1,1,0
2727,65.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
6439,48.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
766,33.0,1.0,22.0,1.0,0,49.0,1.0,50.0,1,1,1
1518,55.0,1.0,22.0,1.0,0,36.0,0.0,40.0,1,1,1
10525,32.0,1.0,19.0,1.0,4,49.0,0.0,40.0,1,1,1
9047,55.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
2498,50.0,1.0,17.0,5.0,3,49.0,2.0,40.0,1,1,1
16248,61.0,4.0,22.0,1.0,2,49.0,0.0,40.0,1,1,1
8214,20.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,0,1
14926,26.0,1.0,19.0,1.0,2,49.0,1.0,40.0,1,1,0
1990,23.0,1.0,18.0,1.0,2,49.0,1.0,30.0,1,1,0
15723,48.0,3.0,21.0,1.0,0,49.0,1.0,8.0,0,1,0
9466,71.0,3.0,19.0,3.0,1,53.0,0.0,20.0,0,1,0
8762,24.0,1.0,16.0,5.0,3,6.0,13.0,50.0,1,1,0
14323,45.0,7.0,21.0,1.0,0,247.0,1.0,50.0,0,0,1
4106,26.0,1.0,17.0,1.0,0,49.0,2.0,40.0,1,1,1
826,38.0,7.0,20.0,1.0,2,8.0,1.0,40.0,0,1,0
2641,39.0,7.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
4864,67.0,3.0,17.0,1.0,1,16.0,0.0,25.0,0,1,1
12930,38.0,1.0,22.0,1.0,0,4.0,0.0,42.0,1,1,1
13982,17.0,1.0,13.0,5.0,4,49.0,2.0,8.0,0,1,0
5946,65.0,1.0,22.0,1.0,2,55.0,5.0,40.0,0,1,0
