,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
8710,50.0,1.0,17.0,1.0,0,12.0,1.0,55.0,1,1,1
11219,60.0,4.0,19.0,1.0,4,8.0,1.0,28.0,0,1,0
15559,45.0,1.0,20.0,1.0,3,16.0,0.0,40.0,1,1,1
8730,40.0,3.0,19.0,1.0,2,49.0,6.0,40.0,0,1,1
13371,53.0,1.0,16.0,1.0,3,30.0,1.0,85.0,1,1,1
10007,20.0,1.0,19.0,5.0,2,12.0,3.0,30.0,0,0,0
13379,39.0,7.0,23.0,1.0,0,49.0,1.0,60.0,1,1,1
532,21.0,1.0,19.0,5.0,0,53.0,17.0,25.0,0,1,0
5868,22.0,1.0,16.0,5.0,4,49.0,13.0,40.0,1,1,1
12058,38.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
14129,45.0,2.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
11321,23.0,1.0,18.0,5.0,4,49.0,2.0,20.0,0,1,0
614,62.0,1.0,16.0,3.0,4,47.0,17.0,20.0,0,1,1
891,62.0,1.0,18.0,1.0,2,49.0,1.0,40.0,1,1,1
13202,35.0,1.0,20.0,1.0,4,6.0,0.0,45.0,1,1,1
3989,35.0,2.0,21.0,3.0,0,49.0,0.0,40.0,0,1,0
3566,24.0,1.0,17.0,5.0,3,6.0,2.0,40.0,0,1,0
10466,18.0,1.0,19.0,5.0,2,8.0,5.0,23.0,0,1,0
1612,32.0,1.0,21.0,1.0,0,49.0,1.0,16.0,0,1,0
931,36.0,3.0,22.0,1.0,0,49.0,10.0,50.0,0,1,1
13356,53.0,7.0,21.0,1.0,0,163.0,0.0,40.0,1,1,1
8983,60.0,7.0,21.0,1.0,0,301.0,1.0,50.0,1,1,1
14853,29.0,1.0,14.0,1.0,4,4.0,1.0,40.0,1,0,0
14388,60.0,6.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
9782,40.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,0
12066,17.0,1.0,13.0,5.0,4,49.0,2.0,40.0,1,1,0
5345,43.0,1.0,19.0,1.0,2,35.0,0.0,40.0,1,1,0
6131,45.0,4.0,18.0,1.0,1,49.0,0.0,45.0,1,1,1
10192,31.0,1.0,18.0,1.0,3,49.0,2.0,43.0,1,1,0
9397,45.0,1.0,16.0,3.0,3,49.0,0.0,40.0,1,1,1
14467,39.0,1.0,21.0,5.0,0,55.0,12.0,40.0,0,1,1
12696,50.0,1.0,15.0,1.0,4,247.0,0.0,40.0,1,0,1
2479,26.0,1.0,19.0,5.0,2,49.0,2.0,40.0,0,1,0
5657,23.0,1.0,20.0,5.0,0,53.0,0.0,60.0,0,1,0
15420,43.0,1.0,21.0,1.0,0,41.0,1.0,50.0,1,1,1
13977,26.0,1.0,21.0,1.0,1,49.0,0.0,40.0,0,1,0
1117,35.0,1.0,18.0,1.0,0,49.0,0.0,30.0,1,1,1
3633,28.0,1.0,16.0,1.0,4,56.0,1.0,60.0,0,1,0
10748,38.0,3.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
14974,39.0,3.0,16.0,3.0,2,18.0,3.0,20.0,0,1,0
7198,47.0,1.0,18.0,5.0,2,49.0,0.0,40.0,1,1,1
12840,32.0,1.0,16.0,5.0,4,49.0,3.0,35.0,1,1,0
9029,21.0,1.0,18.0,1.0,2,49.0,10.0,15.0,1,1,0
8208,22.0,1.0,19.0,5.0,4,49.0,2.0,40.0,1,1,0
276,20.0,1.0,19.0,5.0,2,6.0,17.0,25.0,0,1,0
9078,32.0,1.0,21.0,3.0,1,49.0,0.0,32.0,0,1,1
6288,58.0,1.0,16.0,5.0,1,49.0,5.0,30.0,1,1,0
14907,38.0,1.0,16.0,3.0,2,49.0,2.0,40.0,0,1,0
8558,25.0,2.0,21.0,5.0,0,6.0,12.0,40.0,1,1,1
9182,54.0,1.0,20.0,1.0,1,49.0,1.0,40.0,1,1,1
10230,46.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
9815,29.0,1.0,16.0,1.0,4,12.0,1.0,40.0,1,1,1
13776,62.0,6.0,24.0,1.0,0,49.0,1.0,25.0,0,1,1
16085,34.0,7.0,18.0,5.0,1,53.0,0.0,23.0,0,0,0
7637,30.0,1.0,22.0,1.0,0,206.0,9.0,35.0,1,1,1
2476,60.0,1.0,18.0,1.0,4,20.0,0.0,45.0,1,0,1
2544,56.0,1.0,15.0,1.0,2,49.0,0.0,40.0,1,1,0
8347,46.0,1.0,19.0,3.0,1,49.0,0.0,45.0,0,1,1
10531,57.0,4.0,20.0,3.0,2,40.0,0.0,40.0,0,1,1
3400,20.0,1.0,19.0,5.0,0,209.0,12.0,35.0,0,1,0
13958,67.0,1.0,23.0,1.0,0,49.0,0.0,40.0,1,1,1
3398,20.0,6.0,18.0,5.0,1,51.0,5.0,10.0,0,1,0
11636,46.0,1.0,16.0,1.0,3,49.0,1.0,75.0,1,1,1
5864,60.0,1.0,13.0,1.0,0,49.0,1.0,40.0,0,1,1
8047,27.0,5.0,19.0,5.0,2,49.0,13.0,35.0,0,0,0
1994,29.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
9152,52.0,1.0,20.0,1.0,0,47.0,1.0,50.0,1,1,1
8275,51.0,1.0,16.0,1.0,3,303.0,12.0,30.0,0,0,0
6369,56.0,1.0,20.0,1.0,0,18.0,0.0,60.0,1,1,1
13848,28.0,2.0,21.0,2.0,0,49.0,0.0,36.0,0,1,1
8361,42.0,6.0,22.0,1.0,0,49.0,1.0,35.0,0,1,1
11672,64.0,6.0,16.0,1.0,0,49.0,0.0,70.0,1,1,0
2847,43.0,4.0,19.0,1.0,0,49.0,1.0,17.0,0,1,0
7312,43.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,1,0
9202,57.0,6.0,19.0,1.0,1,49.0,1.0,48.0,0,1,0
7,23.0,1.0,20.0,1.0,0,49.0,17.0,36.0,1,1,0
13602,17.0,1.0,14.0,5.0,2,49.0,2.0,16.0,1,1,0
13656,59.0,4.0,22.0,1.0,0,49.0,1.0,45.0,1,1,1
8596,36.0,1.0,18.0,1.0,2,16.0,0.0,50.0,0,0,0
13095,43.0,3.0,17.0,1.0,1,49.0,1.0,13.0,0,1,0
1153,27.0,6.0,21.0,5.0,2,49.0,0.0,40.0,1,1,1
16329,22.0,1.0,15.0,5.0,0,49.0,2.0,40.0,0,0,1
11120,29.0,1.0,16.0,1.0,0,11.0,1.0,40.0,0,1,1
5760,22.0,1.0,19.0,5.0,2,49.0,5.0,20.0,0,1,0
15940,30.0,6.0,21.0,1.0,0,6.0,0.0,25.0,0,1,0
8546,46.0,1.0,16.0,1.0,0,6.0,1.0,40.0,0,1,1
12308,35.0,1.0,22.0,1.0,0,6.0,0.0,36.0,0,1,1
11256,50.0,6.0,16.0,1.0,3,49.0,1.0,30.0,1,1,1
14728,47.0,1.0,16.0,3.0,2,6.0,0.0,40.0,0,1,1
5190,51.0,1.0,20.0,1.0,4,53.0,1.0,54.0,1,1,1
13059,49.0,1.0,19.0,1.0,1,49.0,0.0,40.0,0,1,0
14897,51.0,1.0,19.0,1.0,2,26.0,1.0,40.0,1,1,1
10198,39.0,1.0,16.0,3.0,2,49.0,0.0,40.0,0,1,0
15027,44.0,1.0,16.0,1.0,0,8.0,1.0,40.0,1,1,1
14431,20.0,1.0,19.0,5.0,2,49.0,7.0,15.0,0,0,0
1034,32.0,1.0,20.0,1.0,2,49.0,1.0,40.0,0,1,0
15256,49.0,1.0,22.0,1.0,2,49.0,1.0,40.0,1,1,1
543,25.0,1.0,20.0,5.0,1,31.0,17.0,40.0,0,1,0
2333,39.0,1.0,24.0,1.0,3,49.0,1.0,50.0,1,1,1
1051,41.0,6.0,20.0,1.0,2,49.0,0.0,40.0,0,1,1
3981,64.0,4.0,18.0,1.0,2,49.0,1.0,40.0,0,1,0
7785,49.0,2.0,19.0,1.0,0,49.0,0.0,10.0,0,1,0
3565,26.0,6.0,17.0,5.0,3,6.0,2.0,24.0,1,1,0
8121,22.0,1.0,19.0,1.0,4,53.0,9.0,40.0,1,1,0
3904,31.0,1.0,15.0,1.0,3,49.0,1.0,45.0,1,1,1
1970,21.0,1.0,19.0,5.0,1,49.0,2.0,25.0,0,1,0
6905,52.0,1.0,5.0,1.0,3,303.0,6.0,40.0,1,1,1
15662,29.0,1.0,21.0,1.0,2,49.0,1.0,45.0,0,1,1
8500,21.0,1.0,19.0,1.0,0,8.0,0.0,15.0,0,1,0
11950,44.0,2.0,20.0,2.0,2,49.0,2.0,20.0,0,1,0
4839,52.0,4.0,21.0,5.0,0,49.0,0.0,45.0,0,1,1
3664,60.0,2.0,21.0,3.0,0,16.0,0.0,40.0,0,1,1
12919,53.0,1.0,21.0,1.0,3,27.0,0.0,40.0,1,1,1
6051,29.0,6.0,16.0,1.0,3,6.0,1.0,40.0,1,0,1
3356,36.0,1.0,21.0,5.0,2,53.0,0.0,50.0,0,1,1
3588,43.0,1.0,20.0,1.0,3,49.0,2.0,40.0,1,1,1
1054,18.0,1.0,15.0,5.0,0,49.0,2.0,4.0,1,1,0
1966,61.0,2.0,19.0,1.0,0,49.0,0.0,70.0,0,1,1
9917,32.0,7.0,19.0,1.0,0,49.0,1.0,50.0,1,1,1
34,25.0,1.0,21.0,1.0,2,35.0,17.0,40.0,0,1,1
4722,27.0,1.0,21.0,1.0,0,6.0,9.0,50.0,1,1,0
5039,53.0,6.0,21.0,1.0,2,110.0,1.0,40.0,1,1,1
8169,34.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
2642,30.0,1.0,22.0,5.0,0,42.0,0.0,40.0,1,1,1
15790,24.0,1.0,17.0,5.0,4,49.0,7.0,36.0,0,1,0
8387,31.0,1.0,20.0,1.0,4,49.0,0.0,40.0,1,1,0
8185,25.0,1.0,21.0,5.0,0,1.0,0.0,20.0,1,1,0
5688,57.0,1.0,21.0,3.0,2,6.0,0.0,60.0,1,1,0
12134,37.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
15306,42.0,1.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
2139,47.0,1.0,8.0,1.0,4,303.0,0.0,40.0,1,0,0
13160,32.0,4.0,19.0,1.0,0,49.0,1.0,15.0,0,1,0
14341,22.0,1.0,16.0,1.0,2,49.0,9.0,50.0,0,1,0
7569,20.0,1.0,20.0,1.0,2,49.0,1.0,30.0,0,1,0
6864,20.0,1.0,16.0,5.0,4,49.0,15.0,40.0,1,1,0
7093,26.0,1.0,16.0,5.0,4,301.0,13.0,50.0,0,1,0
6529,27.0,1.0,18.0,5.0,0,6.0,2.0,40.0,1,1,0
956,36.0,1.0,19.0,1.0,2,49.0,0.0,16.0,0,1,0
6583,56.0,1.0,16.0,1.0,4,49.0,0.0,60.0,1,1,1
12207,36.0,1.0,9.0,1.0,3,303.0,0.0,40.0,1,0,1
8073,45.0,1.0,20.0,1.0,1,6.0,0.0,45.0,1,1,0
11760,27.0,1.0,16.0,3.0,4,303.0,2.0,48.0,1,1,1
8978,19.0,1.0,19.0,5.0,1,17.0,12.0,5.0,1,1,0
12222,64.0,6.0,20.0,1.0,3,49.0,0.0,25.0,1,1,0
15428,40.0,7.0,19.0,1.0,0,49.0,0.0,60.0,1,1,1
14184,70.0,1.0,21.0,1.0,2,49.0,1.0,50.0,1,1,1
2432,55.0,4.0,24.0,1.0,0,110.0,0.0,40.0,0,1,1
5274,58.0,4.0,23.0,1.0,0,53.0,0.0,40.0,1,1,1
16326,23.0,1.0,16.0,5.0,4,49.0,15.0,40.0,1,1,0
3077,51.0,1.0,17.0,5.0,0,49.0,0.0,40.0,1,1,1
10537,33.0,5.0,16.0,1.0,5,49.0,0.0,40.0,1,1,1
346,25.0,4.0,21.0,5.0,0,49.0,17.0,20.0,1,1,0
1255,58.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
8974,34.0,1.0,22.0,1.0,0,55.0,1.0,50.0,1,1,1
13604,24.0,1.0,20.0,1.0,0,49.0,1.0,36.0,0,1,0
859,30.0,1.0,14.0,1.0,4,16.0,4.0,40.0,1,1,0
1460,38.0,3.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
14098,67.0,1.0,20.0,2.0,0,49.0,0.0,37.0,0,1,1
3824,61.0,7.0,18.0,1.0,0,26.0,0.0,40.0,1,1,1
4644,61.0,7.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
7298,50.0,1.0,14.0,5.0,4,49.0,0.0,40.0,1,0,0
9213,55.0,3.0,21.0,1.0,1,49.0,0.0,40.0,1,1,1
5828,43.0,1.0,16.0,1.0,-1,32.0,1.0,48.0,0,1,1
5389,41.0,1.0,21.0,1.0,-1,49.0,0.0,50.0,1,1,1
16170,29.0,1.0,21.0,5.0,0,6.0,13.0,40.0,1,0,1
5326,55.0,2.0,21.0,3.0,0,501.0,0.0,40.0,1,1,1
5232,84.0,1.0,23.0,1.0,1,20.0,1.0,10.0,1,1,0
4380,24.0,1.0,19.0,1.0,3,48.0,9.0,40.0,1,1,1
5312,23.0,1.0,21.0,1.0,4,18.0,0.0,15.0,0,1,0
2568,50.0,2.0,16.0,1.0,0,49.0,1.0,7.0,0,1,0
4844,47.0,1.0,16.0,1.0,0,303.0,1.0,36.0,1,0,1
6745,32.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,1
1933,60.0,1.0,16.0,1.0,1,49.0,0.0,30.0,0,1,0
13816,53.0,2.0,16.0,3.0,2,53.0,0.0,40.0,0,1,1
10833,81.0,1.0,19.0,2.0,2,49.0,0.0,4.0,0,1,1
13007,51.0,1.0,21.0,1.0,0,37.0,0.0,60.0,1,1,1
2946,34.0,1.0,18.0,5.0,4,49.0,0.0,40.0,1,1,0
16052,44.0,1.0,16.0,1.0,2,6.0,1.0,50.0,1,0,1
15392,24.0,1.0,16.0,4.0,2,49.0,0.0,40.0,1,1,0
917,36.0,1.0,16.0,1.0,3,303.0,0.0,45.0,1,0,1
10716,24.0,1.0,19.0,5.0,1,6.0,12.0,42.0,1,1,1
2692,25.0,1.0,19.0,1.0,4,18.0,1.0,40.0,1,1,0
10896,30.0,6.0,21.0,1.0,0,53.0,1.0,50.0,1,1,1
5172,47.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
15465,52.0,1.0,18.0,1.0,0,49.0,1.0,50.0,1,1,1
1668,20.0,1.0,14.0,5.0,4,49.0,3.0,40.0,0,1,0
6234,24.0,1.0,20.0,1.0,0,49.0,1.0,25.0,1,1,0
9942,28.0,1.0,21.0,1.0,0,217.0,0.0,40.0,0,0,1
16126,72.0,4.0,24.0,5.0,0,10.0,0.0,40.0,1,1,1
1905,28.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
8472,19.0,1.0,19.0,5.0,1,8.0,7.0,18.0,0,1,0
8555,38.0,1.0,21.0,1.0,0,49.0,0.0,41.0,1,1,1
8614,37.0,4.0,21.0,1.0,0,49.0,0.0,16.0,0,1,0
11149,61.0,1.0,21.0,1.0,0,17.0,1.0,60.0,0,1,1
7689,25.0,4.0,16.0,5.0,1,49.0,12.0,48.0,1,1,0
699,18.0,1.0,14.0,5.0,1,49.0,2.0,25.0,0,1,0
14045,27.0,1.0,18.0,1.0,1,49.0,1.0,45.0,1,1,1
3125,32.0,6.0,21.0,1.0,0,5.0,0.0,5.0,0,1,0
10724,33.0,1.0,22.0,1.0,0,19.0,1.0,45.0,1,1,1
6434,48.0,1.0,18.0,1.0,2,6.0,0.0,45.0,1,1,1
7141,48.0,1.0,16.0,1.0,1,511.0,1.0,40.0,0,0,0
6753,20.0,1.0,15.0,5.0,1,49.0,10.0,30.0,0,1,0
15179,24.0,1.0,19.0,1.0,3,49.0,1.0,30.0,1,1,0
6471,32.0,1.0,16.0,5.0,3,49.0,0.0,40.0,1,1,1
6007,20.0,3.0,19.0,5.0,0,16.0,2.0,20.0,0,1,0
5293,26.0,1.0,20.0,1.0,1,49.0,0.0,20.0,0,1,0
968,45.0,1.0,21.0,1.0,1,56.0,9.0,60.0,1,1,0
15787,39.0,4.0,22.0,1.0,2,16.0,0.0,40.0,1,1,0
4424,54.0,1.0,18.0,2.0,4,49.0,0.0,60.0,1,1,1
7831,67.0,2.0,18.0,1.0,2,16.0,0.0,40.0,0,1,1
6841,27.0,1.0,18.0,3.0,4,116.0,0.0,25.0,0,1,1
14734,27.0,1.0,20.0,1.0,0,49.0,1.0,40.0,0,1,1
4493,44.0,4.0,21.0,1.0,0,49.0,0.0,17.0,0,1,0
10667,17.0,1.0,16.0,5.0,0,49.0,2.0,1.0,0,1,0
14813,18.0,8.0,14.0,5.0,1,49.0,2.0,15.0,0,1,0
4209,29.0,1.0,18.0,1.0,2,49.0,1.0,20.0,0,1,0
9988,20.0,1.0,17.0,5.0,3,6.0,2.0,40.0,1,0,0
2072,37.0,1.0,16.0,3.0,0,49.0,0.0,45.0,1,1,1
4427,33.0,1.0,20.0,1.0,2,31.0,1.0,10.0,1,1,0
1696,51.0,1.0,19.0,1.0,4,54.0,0.0,68.0,1,1,1
7736,24.0,4.0,21.0,5.0,0,24.0,2.0,50.0,0,1,0
9546,55.0,1.0,12.0,1.0,4,49.0,0.0,3.0,0,1,1
15799,52.0,1.0,1.0,3.0,4,303.0,0.0,40.0,1,0,1
7718,27.0,1.0,17.0,1.0,1,49.0,1.0,40.0,0,1,0
1198,58.0,1.0,16.0,1.0,3,16.0,1.0,41.0,1,1,1
5231,49.0,1.0,21.0,1.0,3,313.0,0.0,40.0,1,1,0
12141,37.0,1.0,20.0,5.0,3,56.0,0.0,45.0,1,1,1
9800,32.0,1.0,20.0,1.0,2,49.0,0.0,40.0,1,1,1
12031,44.0,6.0,21.0,4.0,0,49.0,0.0,1.0,0,1,0
3137,25.0,1.0,20.0,1.0,3,49.0,9.0,40.0,1,1,0
5287,34.0,1.0,21.0,5.0,1,49.0,13.0,40.0,1,1,0
410,18.0,1.0,18.0,5.0,2,39.0,16.0,25.0,0,1,0
2062,63.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
5887,33.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
14090,45.0,2.0,22.0,1.0,-1,49.0,0.0,40.0,1,1,1
6904,19.0,1.0,15.0,5.0,2,49.0,5.0,20.0,0,1,0
16263,36.0,1.0,20.0,5.0,3,312.0,3.0,40.0,1,0,0
6786,64.0,1.0,21.0,1.0,0,53.0,0.0,40.0,1,1,1
8097,46.0,1.0,16.0,1.0,1,49.0,1.0,40.0,1,1,1
16006,50.0,1.0,16.0,1.0,2,49.0,1.0,46.0,1,1,1
3642,53.0,7.0,19.0,1.0,3,49.0,1.0,50.0,1,1,1
15084,78.0,1.0,22.0,1.0,2,13.0,0.0,24.0,0,1,0
13613,22.0,1.0,19.0,5.0,2,49.0,2.0,40.0,1,1,0
9118,22.0,3.0,16.0,1.0,4,49.0,2.0,40.0,1,1,1
57,62.0,1.0,16.0,3.0,4,47.0,17.0,20.0,0,1,1
4499,51.0,7.0,23.0,1.0,0,16.0,1.0,40.0,1,1,1
9593,36.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,0
15190,52.0,4.0,22.0,3.0,0,49.0,15.0,40.0,1,1,1
5361,59.0,1.0,14.0,1.0,4,49.0,0.0,70.0,1,1,1
16102,29.0,3.0,23.0,1.0,0,20.0,0.0,60.0,1,0,1
1482,36.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
11701,69.0,1.0,18.0,1.0,2,17.0,0.0,45.0,1,1,1
16335,71.0,3.0,21.0,1.0,0,6.0,1.0,7.0,0,1,1
5916,42.0,1.0,19.0,1.0,3,303.0,0.0,60.0,1,0,1
9958,59.0,1.0,20.0,1.0,4,6.0,0.0,40.0,0,1,0
14221,60.0,1.0,19.0,1.0,2,17.0,1.0,35.0,1,1,0
640,22.0,1.0,19.0,5.0,2,55.0,17.0,25.0,1,1,0
2119,19.0,1.0,16.0,5.0,2,49.0,12.0,20.0,0,1,0
3009,27.0,3.0,21.0,1.0,1,11.0,1.0,40.0,0,1,0
2539,65.0,1.0,16.0,1.0,1,303.0,0.0,7.0,0,1,0
514,34.0,1.0,17.0,5.0,4,49.0,16.0,40.0,1,1,0
7599,48.0,1.0,19.0,1.0,3,247.0,0.0,40.0,1,0,1
6948,25.0,4.0,21.0,1.0,0,49.0,1.0,26.0,0,1,0
11933,50.0,7.0,16.0,1.0,2,49.0,6.0,40.0,0,1,1
13715,29.0,1.0,14.0,5.0,2,49.0,0.0,39.0,0,1,0
13595,25.0,1.0,19.0,1.0,2,49.0,1.0,32.0,0,1,0
7084,34.0,1.0,21.0,1.0,0,26.0,0.0,41.0,1,1,1
13152,57.0,1.0,17.0,3.0,4,49.0,6.0,40.0,0,1,0
14042,61.0,1.0,19.0,5.0,4,303.0,0.0,40.0,1,1,1
10387,45.0,1.0,18.0,1.0,0,29.0,1.0,50.0,1,1,1
1205,34.0,2.0,19.0,1.0,2,49.0,0.0,40.0,0,1,1
6497,23.0,1.0,18.0,1.0,3,49.0,0.0,40.0,1,1,0
5693,35.0,1.0,20.0,1.0,0,49.0,2.0,40.0,1,1,1
2145,25.0,1.0,19.0,5.0,0,36.0,12.0,30.0,0,1,0
13624,33.0,1.0,16.0,3.0,1,49.0,0.0,40.0,0,1,1
11457,21.0,3.0,20.0,5.0,0,6.0,2.0,12.0,1,1,0
3862,61.0,1.0,21.0,5.0,0,24.0,0.0,40.0,0,1,1
3493,41.0,1.0,15.0,1.0,2,8.0,0.0,65.0,1,1,1
14750,50.0,1.0,21.0,1.0,0,301.0,0.0,20.0,0,1,1
11240,60.0,1.0,16.0,1.0,4,49.0,0.0,40.0,1,1,0
15771,65.0,2.0,21.0,1.0,0,42.0,1.0,50.0,0,1,1
3762,19.0,2.0,20.0,5.0,1,49.0,2.0,10.0,0,0,0
16148,55.0,1.0,16.0,5.0,1,49.0,0.0,35.0,0,1,0
10735,30.0,6.0,21.0,1.0,0,49.0,0.0,60.0,0,1,1
15507,19.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
4607,34.0,1.0,20.0,1.0,2,467.0,1.0,40.0,0,0,0
12418,39.0,1.0,21.0,1.0,1,37.0,1.0,40.0,0,1,0
9829,52.0,1.0,21.0,4.0,2,6.0,13.0,45.0,0,1,1
8378,59.0,1.0,17.0,1.0,2,49.0,1.0,43.0,0,1,0
858,63.0,2.0,18.0,1.0,4,6.0,0.0,65.0,1,1,1
2252,65.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
13222,60.0,4.0,16.0,1.0,0,49.0,1.0,20.0,0,1,0
2614,61.0,6.0,18.0,3.0,1,49.0,0.0,45.0,0,1,1
7259,33.0,1.0,19.0,1.0,2,4.0,0.0,25.0,0,1,0
2988,24.0,1.0,21.0,5.0,0,49.0,12.0,30.0,1,1,0
13767,42.0,3.0,19.0,1.0,0,41.0,0.0,55.0,1,1,1
11890,62.0,4.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
14576,21.0,1.0,21.0,1.0,1,49.0,0.0,20.0,0,1,0
6164,48.0,1.0,23.0,1.0,0,49.0,9.0,70.0,1,1,1
15539,70.0,2.0,24.0,1.0,0,49.0,1.0,60.0,0,1,1
16059,19.0,5.0,14.0,5.0,2,49.0,2.0,40.0,1,1,0
8301,40.0,1.0,16.0,4.0,4,49.0,0.0,40.0,0,1,0
13507,18.0,1.0,16.0,5.0,1,49.0,10.0,12.0,1,1,0
2087,54.0,7.0,19.0,1.0,0,17.0,0.0,25.0,1,1,1
8349,25.0,1.0,20.0,5.0,0,49.0,0.0,24.0,1,1,0
401,20.0,1.0,19.0,5.0,4,6.0,17.0,40.0,0,1,0
9919,56.0,1.0,20.0,1.0,0,20.0,0.0,35.0,0,1,1
4021,41.0,1.0,16.0,1.0,0,11.0,9.0,43.0,1,0,1
12730,68.0,4.0,22.0,1.0,0,29.0,0.0,40.0,0,1,1
7359,45.0,3.0,18.0,1.0,1,49.0,0.0,42.0,1,1,1
2173,42.0,1.0,16.0,1.0,2,18.0,1.0,25.0,0,1,0
2709,28.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
5605,70.0,1.0,22.0,1.0,0,49.0,1.0,38.0,0,1,1
6540,30.0,1.0,22.0,1.0,0,12.0,0.0,40.0,1,1,1
7125,45.0,3.0,21.0,1.0,0,49.0,1.0,4.0,0,1,0
11024,53.0,1.0,19.0,1.0,2,6.0,1.0,40.0,0,1,0
10583,36.0,1.0,21.0,1.0,0,414.0,1.0,8.0,0,1,0
4959,60.0,2.0,16.0,3.0,0,6.0,0.0,48.0,0,1,1
91,21.0,1.0,19.0,5.0,1,217.0,17.0,15.0,0,0,0
10926,34.0,4.0,22.0,1.0,0,49.0,0.0,20.0,0,1,0
11181,60.0,1.0,21.0,1.0,2,11.0,0.0,30.0,0,1,1
3272,49.0,1.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
11925,31.0,1.0,1.0,1.0,0,303.0,1.0,40.0,1,0,0
7706,55.0,1.0,18.0,1.0,2,49.0,0.0,32.0,0,1,1
754,34.0,4.0,20.0,1.0,2,17.0,0.0,20.0,0,0,0
6916,29.0,2.0,21.0,1.0,0,6.0,0.0,35.0,0,0,0
257,25.0,2.0,18.0,1.0,0,215.0,17.0,19.0,1,0,0
6614,25.0,1.0,19.0,5.0,2,49.0,0.0,41.0,0,1,0
4025,70.0,1.0,23.0,1.0,2,49.0,0.0,10.0,1,1,0
15850,37.0,1.0,12.0,5.0,3,49.0,2.0,40.0,1,1,0
6772,49.0,1.0,19.0,1.0,4,6.0,0.0,45.0,1,1,1
2456,28.0,1.0,18.0,5.0,4,49.0,0.0,45.0,1,1,1
2385,17.0,1.0,18.0,5.0,2,49.0,12.0,30.0,0,1,0
964,39.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
8236,39.0,3.0,21.0,3.0,0,49.0,2.0,40.0,0,1,1
3483,73.0,4.0,24.0,5.0,0,53.0,0.0,50.0,0,1,1
9098,23.0,1.0,19.0,5.0,2,49.0,13.0,40.0,0,1,1
371,19.0,1.0,19.0,5.0,2,49.0,17.0,20.0,0,1,0
11082,35.0,7.0,21.0,1.0,0,39.0,1.0,3.0,0,1,0
9252,59.0,7.0,16.0,1.0,2,49.0,1.0,50.0,1,1,1
12449,33.0,1.0,18.0,1.0,3,49.0,1.0,40.0,1,1,1
9975,29.0,1.0,21.0,1.0,4,462.0,0.0,40.0,1,0,0
5725,18.0,1.0,16.0,5.0,4,49.0,2.0,20.0,0,1,0
9944,36.0,1.0,12.0,1.0,2,49.0,0.0,20.0,0,1,0
2499,23.0,1.0,19.0,5.0,1,49.0,0.0,45.0,1,1,1
1275,52.0,4.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
10923,41.0,7.0,20.0,1.0,2,6.0,1.0,30.0,0,1,0
14923,24.0,1.0,16.0,5.0,4,303.0,15.0,40.0,1,1,0
16070,21.0,1.0,19.0,5.0,4,6.0,3.0,40.0,1,1,0
7722,55.0,1.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
12496,48.0,2.0,21.0,4.0,0,6.0,0.0,40.0,1,1,1
1552,45.0,1.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
11542,31.0,1.0,17.0,1.0,2,49.0,0.0,40.0,1,1,1
3256,51.0,1.0,16.0,2.0,0,49.0,0.0,50.0,0,1,0
14183,32.0,1.0,20.0,5.0,3,49.0,2.0,24.0,1,1,0
14639,28.0,7.0,18.0,5.0,2,6.0,0.0,45.0,1,1,1
3021,36.0,5.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
8563,36.0,1.0,21.0,1.0,4,49.0,1.0,18.0,0,1,0
