,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
13695,27.0,1.0,19.0,1.0,0,49.0,0.0,45.0,1,1,1
11782,45.0,5.0,16.0,1.0,1,4.0,1.0,40.0,1,1,0
5001,25.0,1.0,18.0,1.0,1,6.0,0.0,30.0,0,1,0
13205,30.0,3.0,21.0,5.0,0,49.0,0.0,40.0,0,1,1
6977,48.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
1869,54.0,4.0,22.0,1.0,0,6.0,1.0,50.0,0,1,1
11102,65.0,2.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
14283,52.0,3.0,21.0,1.0,0,49.0,1.0,29.0,0,1,0
13254,54.0,1.0,19.0,3.0,0,36.0,0.0,40.0,1,1,1
0,36.0,1.0,19.0,3.0,3,49.0,16.0,50.0,1,1,1
8748,39.0,1.0,16.0,5.0,3,303.0,5.0,40.0,1,0,0
13229,48.0,3.0,16.0,1.0,0,49.0,0.0,20.0,0,1,0
4715,26.0,4.0,21.0,1.0,0,8.0,0.0,40.0,1,1,0
13444,38.0,3.0,16.0,1.0,1,49.0,1.0,1.0,0,1,0
11355,32.0,2.0,21.0,1.0,0,42.0,0.0,45.0,1,1,1
1396,53.0,5.0,23.0,1.0,0,42.0,0.0,50.0,0,1,1
11291,29.0,1.0,21.0,4.0,0,24.0,0.0,20.0,0,1,0
7066,55.0,5.0,18.0,1.0,0,38.0,0.0,40.0,1,1,1
3069,37.0,1.0,18.0,5.0,1,49.0,2.0,40.0,0,1,0
2183,20.0,1.0,21.0,5.0,1,233.0,11.0,40.0,0,0,0
10196,44.0,4.0,22.0,1.0,0,6.0,0.0,40.0,0,1,1
13609,20.0,1.0,15.0,5.0,1,49.0,2.0,45.0,1,1,0
12104,32.0,1.0,21.0,1.0,0,18.0,0.0,80.0,1,1,1
14786,30.0,1.0,16.0,1.0,0,41.0,9.0,40.0,0,1,1
12535,25.0,1.0,13.0,4.0,4,49.0,10.0,10.0,0,1,0
15976,44.0,3.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
5834,39.0,2.0,24.0,1.0,0,26.0,0.0,55.0,1,1,1
7254,65.0,1.0,21.0,3.0,0,34.0,0.0,40.0,1,0,1
326,19.0,1.0,19.0,5.0,2,49.0,17.0,20.0,0,1,0
9990,47.0,4.0,22.0,3.0,0,370.0,0.0,40.0,0,1,1
11539,18.0,1.0,15.0,5.0,0,210.0,2.0,8.0,1,0,0
14403,18.0,1.0,19.0,5.0,1,49.0,2.0,20.0,0,1,0
2874,43.0,3.0,21.0,1.0,0,6.0,0.0,40.0,0,1,0
7231,26.0,1.0,19.0,5.0,1,49.0,15.0,30.0,0,1,0
4010,20.0,1.0,18.0,5.0,1,49.0,2.0,10.0,1,1,0
4745,45.0,1.0,15.0,1.0,3,18.0,1.0,40.0,1,1,1
13308,40.0,3.0,21.0,1.0,0,6.0,0.0,40.0,0,0,1
4469,37.0,3.0,16.0,1.0,1,49.0,0.0,50.0,1,1,1
13326,67.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
6255,23.0,1.0,21.0,5.0,0,49.0,0.0,40.0,0,1,1
13925,53.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,0
829,69.0,7.0,20.0,1.0,3,25.0,0.0,40.0,1,1,1
14781,18.0,1.0,16.0,5.0,4,49.0,2.0,28.0,1,1,0
2495,60.0,2.0,21.0,1.0,0,39.0,1.0,14.0,0,1,0
11075,52.0,1.0,16.0,1.0,3,29.0,1.0,50.0,1,1,1
8760,58.0,1.0,22.0,1.0,0,49.0,1.0,60.0,1,1,1
4639,56.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
8822,29.0,1.0,22.0,5.0,0,38.0,0.0,40.0,1,1,1
13905,17.0,1.0,13.0,5.0,2,49.0,2.0,20.0,1,1,0
3559,81.0,1.0,20.0,2.0,2,49.0,0.0,4.0,0,1,0
3668,33.0,8.0,22.0,1.0,0,49.0,0.0,12.0,0,1,0
15568,51.0,1.0,1.0,1.0,4,303.0,0.0,40.0,1,0,1
13244,23.0,1.0,18.0,1.0,1,49.0,1.0,35.0,0,1,0
8798,21.0,1.0,18.0,5.0,4,49.0,10.0,32.0,1,1,0
3404,32.0,1.0,21.0,1.0,0,32.0,0.0,45.0,0,1,1
6489,59.0,1.0,16.0,1.0,1,6.0,0.0,40.0,0,1,0
181,40.0,2.0,16.0,5.0,4,49.0,16.0,10.0,1,1,0
831,29.0,1.0,21.0,5.0,2,49.0,2.0,40.0,0,1,0
1321,49.0,4.0,22.0,1.0,0,49.0,0.0,45.0,0,1,1
9659,45.0,5.0,21.0,1.0,0,240.0,0.0,80.0,0,0,0
13633,19.0,1.0,16.0,5.0,1,301.0,10.0,20.0,0,1,0
10434,26.0,1.0,18.0,5.0,2,49.0,3.0,10.0,0,1,0
5792,32.0,1.0,21.0,3.0,0,449.0,12.0,40.0,1,1,1
11995,42.0,1.0,16.0,1.0,2,49.0,1.0,75.0,1,1,0
5853,30.0,1.0,16.0,1.0,4,49.0,15.0,40.0,1,1,0
8827,36.0,1.0,23.0,1.0,0,47.0,0.0,50.0,0,1,1
13708,21.0,1.0,19.0,5.0,0,49.0,2.0,22.0,1,1,0
5236,43.0,1.0,19.0,1.0,4,27.0,0.0,40.0,1,1,1
12496,48.0,2.0,21.0,4.0,0,6.0,0.0,40.0,1,1,1
12031,44.0,6.0,21.0,4.0,0,49.0,0.0,1.0,0,1,0
8028,43.0,1.0,23.0,1.0,0,217.0,1.0,50.0,0,0,1
8796,26.0,1.0,18.0,1.0,3,16.0,0.0,46.0,1,0,1
4779,26.0,4.0,14.0,5.0,0,6.0,2.0,20.0,0,1,0
15617,64.0,5.0,19.0,1.0,3,49.0,1.0,45.0,1,1,1
7089,17.0,1.0,14.0,5.0,2,117.0,2.0,15.0,0,1,0
1598,30.0,1.0,20.0,5.0,1,49.0,2.0,25.0,0,1,0
14324,18.0,1.0,14.0,5.0,0,49.0,2.0,10.0,0,0,0
6086,46.0,6.0,19.0,1.0,0,48.0,1.0,15.0,0,1,0
1803,42.0,2.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
10141,19.0,1.0,16.0,5.0,0,49.0,12.0,35.0,0,1,0
8900,64.0,1.0,21.0,2.0,0,16.0,0.0,40.0,0,1,1
5659,52.0,2.0,22.0,5.0,0,49.0,2.0,40.0,1,1,1
3290,48.0,1.0,22.0,5.0,0,49.0,4.0,40.0,0,1,1
11115,37.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
2388,70.0,1.0,24.0,1.0,0,17.0,1.0,45.0,1,1,1
4296,27.0,1.0,21.0,4.0,2,49.0,13.0,40.0,0,1,0
15477,71.0,6.0,19.0,4.0,0,49.0,0.0,16.0,1,1,0
1732,33.0,1.0,20.0,1.0,0,370.0,1.0,12.0,0,0,0
5980,32.0,4.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
772,25.0,2.0,18.0,1.0,2,49.0,9.0,25.0,0,1,0
4040,41.0,1.0,12.0,1.0,3,303.0,0.0,40.0,1,1,1
12830,23.0,1.0,16.0,5.0,0,49.0,0.0,36.0,0,0,1
3877,20.0,2.0,19.0,1.0,2,6.0,1.0,16.0,0,1,0
5908,17.0,2.0,14.0,5.0,1,49.0,2.0,15.0,0,1,0
394,37.0,1.0,21.0,5.0,0,210.0,17.0,20.0,0,0,0
12981,53.0,1.0,19.0,1.0,4,49.0,1.0,50.0,1,1,1
2927,26.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
6482,40.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
12632,18.0,2.0,18.0,5.0,1,363.0,2.0,30.0,1,0,0
9918,46.0,1.0,20.0,5.0,0,49.0,0.0,40.0,1,1,1
14941,63.0,2.0,18.0,1.0,3,49.0,0.0,40.0,1,1,1
9365,53.0,6.0,9.0,4.0,2,303.0,0.0,20.0,0,0,0
13437,17.0,6.0,14.0,5.0,1,49.0,2.0,6.0,1,1,0
3615,49.0,3.0,22.0,5.0,0,6.0,0.0,40.0,0,1,1
8377,65.0,7.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
3248,51.0,1.0,16.0,1.0,4,370.0,0.0,40.0,1,0,0
14931,46.0,1.0,16.0,3.0,2,6.0,0.0,46.0,1,1,1
11412,57.0,3.0,16.0,3.0,1,49.0,0.0,40.0,1,1,1
5756,25.0,1.0,15.0,5.0,2,6.0,0.0,40.0,0,1,0
2057,59.0,4.0,21.0,1.0,0,49.0,0.0,48.0,0,1,1
5458,61.0,6.0,21.0,1.0,0,139.0,0.0,25.0,0,1,0
6920,54.0,1.0,22.0,1.0,0,49.0,0.0,48.0,1,1,1
7944,61.0,1.0,22.0,1.0,0,31.0,1.0,55.0,1,1,1
8048,54.0,6.0,21.0,1.0,3,110.0,0.0,35.0,1,1,1
10338,25.0,4.0,21.0,1.0,0,49.0,9.0,40.0,0,1,0
8771,23.0,1.0,19.0,5.0,0,49.0,12.0,38.0,0,1,0
9527,22.0,3.0,16.0,5.0,0,49.0,2.0,17.0,0,1,0
15408,25.0,1.0,19.0,1.0,4,49.0,1.0,20.0,0,1,0
9735,45.0,3.0,21.0,1.0,1,49.0,1.0,50.0,1,1,1
12266,53.0,6.0,18.0,3.0,0,18.0,0.0,54.0,1,1,0
12402,29.0,1.0,16.0,1.0,3,4.0,1.0,40.0,1,1,0
1433,44.0,1.0,16.0,5.0,3,49.0,15.0,20.0,1,1,0
14105,40.0,1.0,14.0,1.0,3,6.0,1.0,40.0,1,1,0
6186,36.0,1.0,21.0,1.0,0,49.0,1.0,45.0,0,1,1
7588,31.0,1.0,21.0,5.0,0,49.0,0.0,42.0,1,1,1
7317,60.0,6.0,16.0,1.0,0,49.0,1.0,10.0,0,1,0
12141,37.0,1.0,20.0,5.0,3,56.0,0.0,45.0,1,1,1
14091,43.0,2.0,22.0,1.0,0,6.0,1.0,50.0,0,1,1
15324,31.0,1.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
3184,48.0,7.0,16.0,1.0,-1,56.0,1.0,50.0,1,1,1
13355,18.0,1.0,16.0,5.0,2,49.0,2.0,20.0,0,1,0
7729,32.0,1.0,21.0,5.0,1,103.0,2.0,40.0,0,1,0
1026,67.0,8.0,19.0,1.0,3,49.0,1.0,70.0,1,1,1
12708,42.0,6.0,21.0,1.0,0,49.0,1.0,8.0,0,1,0
5148,58.0,3.0,22.0,1.0,0,16.0,1.0,50.0,0,1,1
275,18.0,1.0,16.0,5.0,1,6.0,17.0,20.0,0,1,0
11936,43.0,3.0,19.0,4.0,3,303.0,0.0,45.0,1,0,1
13985,26.0,1.0,19.0,1.0,1,49.0,1.0,40.0,1,1,0
10496,26.0,2.0,21.0,1.0,0,6.0,1.0,45.0,0,1,0
4851,19.0,1.0,16.0,1.0,1,49.0,1.0,28.0,0,1,0
3889,31.0,1.0,13.0,1.0,1,6.0,1.0,20.0,1,0,0
10440,40.0,4.0,21.0,1.0,0,49.0,0.0,20.0,0,1,0
1427,46.0,3.0,19.0,1.0,0,6.0,0.0,25.0,0,1,0
10043,35.0,1.0,19.0,1.0,2,49.0,10.0,40.0,0,1,0
6874,57.0,1.0,18.0,3.0,2,6.0,0.0,18.0,1,1,0
7515,66.0,2.0,16.0,5.0,2,49.0,10.0,40.0,0,1,1
6220,18.0,1.0,14.0,5.0,0,6.0,2.0,7.0,1,1,0
15909,17.0,1.0,14.0,5.0,1,53.0,2.0,15.0,0,1,0
12432,59.0,1.0,17.0,1.0,4,6.0,1.0,70.0,1,1,1
11629,18.0,1.0,16.0,5.0,4,6.0,3.0,36.0,0,1,1
9947,37.0,7.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
8425,26.0,1.0,16.0,3.0,1,49.0,0.0,40.0,1,1,0
9213,55.0,3.0,21.0,1.0,1,49.0,0.0,40.0,1,1,1
9853,44.0,5.0,18.0,1.0,0,25.0,0.0,40.0,1,1,1
3193,23.0,6.0,4.0,1.0,1,303.0,0.0,80.0,1,0,0
6292,49.0,2.0,21.0,3.0,0,4.0,0.0,45.0,0,1,1
2726,35.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
16121,18.0,1.0,16.0,5.0,1,49.0,2.0,25.0,1,1,0
10239,25.0,2.0,20.0,5.0,1,12.0,2.0,14.0,0,1,0
7719,37.0,1.0,16.0,5.0,1,303.0,5.0,60.0,1,0,1
11611,51.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
15739,46.0,1.0,20.0,1.0,4,16.0,0.0,50.0,1,1,1
15248,33.0,1.0,9.0,2.0,1,205.0,5.0,40.0,0,0,0
8171,52.0,5.0,20.0,1.0,1,37.0,0.0,40.0,1,0,1
8332,67.0,4.0,22.0,1.0,0,17.0,0.0,50.0,1,1,1
2742,57.0,1.0,19.0,5.0,4,11.0,0.0,40.0,1,1,0
13742,34.0,1.0,20.0,1.0,2,49.0,0.0,37.0,1,1,0
4013,73.0,1.0,20.0,1.0,2,16.0,1.0,20.0,0,1,0
6914,33.0,1.0,20.0,1.0,0,49.0,0.0,20.0,0,1,0
5046,25.0,1.0,17.0,5.0,3,49.0,7.0,40.0,1,1,1
5216,42.0,1.0,21.0,1.0,0,49.0,0.0,20.0,0,1,0
9349,31.0,2.0,21.0,1.0,0,301.0,0.0,40.0,1,1,1
13024,33.0,1.0,16.0,1.0,4,48.0,0.0,40.0,1,1,1
6625,35.0,3.0,17.0,1.0,4,49.0,0.0,40.0,1,1,1
1911,40.0,1.0,16.0,3.0,2,49.0,0.0,40.0,0,1,0
13805,34.0,1.0,22.0,5.0,0,49.0,12.0,40.0,0,1,1
1217,25.0,1.0,19.0,1.0,4,329.0,9.0,25.0,1,0,0
10624,26.0,1.0,22.0,5.0,0,49.0,0.0,50.0,1,0,1
13871,47.0,1.0,18.0,1.0,1,6.0,1.0,40.0,1,1,1
6945,42.0,1.0,21.0,1.0,4,49.0,0.0,80.0,1,1,1
5040,55.0,1.0,21.0,1.0,-1,49.0,1.0,40.0,1,1,1
4202,32.0,1.0,21.0,3.0,1,49.0,0.0,17.0,0,1,0
9063,32.0,1.0,20.0,1.0,3,49.0,2.0,40.0,1,1,1
8066,56.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
15989,53.0,1.0,19.0,1.0,0,49.0,0.0,50.0,1,1,1
13563,67.0,6.0,20.0,1.0,0,49.0,1.0,20.0,0,1,0
1740,25.0,3.0,21.0,5.0,0,34.0,5.0,29.0,0,1,0
1957,38.0,1.0,19.0,1.0,1,53.0,1.0,30.0,0,1,0
5532,20.0,6.0,19.0,5.0,1,34.0,5.0,25.0,0,1,0
457,18.0,1.0,18.0,5.0,2,49.0,17.0,27.0,0,1,0
11746,45.0,4.0,21.0,1.0,0,49.0,0.0,50.0,0,1,1
9652,35.0,1.0,18.0,1.0,2,49.0,1.0,45.0,1,1,1
5144,46.0,1.0,19.0,1.0,3,49.0,0.0,45.0,1,1,1
9787,37.0,1.0,20.0,3.0,4,49.0,13.0,40.0,0,1,1
4351,40.0,7.0,16.0,1.0,1,6.0,1.0,30.0,0,1,1
63,21.0,1.0,19.0,5.0,2,6.0,17.0,25.0,1,1,0
4288,17.0,1.0,14.0,5.0,1,49.0,2.0,8.0,0,1,0
11336,43.0,1.0,16.0,1.0,2,30.0,0.0,7.0,0,1,0
8337,59.0,1.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
16089,58.0,3.0,18.0,3.0,2,49.0,0.0,24.0,0,1,0
15118,21.0,1.0,16.0,5.0,0,49.0,2.0,40.0,0,1,0
6804,30.0,1.0,16.0,5.0,4,6.0,0.0,40.0,0,0,1
2974,46.0,1.0,20.0,1.0,0,56.0,0.0,40.0,1,1,1
2020,40.0,5.0,19.0,5.0,1,49.0,2.0,40.0,1,1,0
2909,64.0,5.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
15569,26.0,1.0,18.0,5.0,1,6.0,2.0,40.0,1,0,0
12414,36.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
1454,41.0,1.0,20.0,1.0,1,301.0,1.0,30.0,0,1,0
3059,21.0,1.0,20.0,5.0,0,32.0,12.0,15.0,1,0,0
10085,32.0,1.0,16.0,5.0,0,6.0,13.0,40.0,1,1,0
14452,42.0,1.0,19.0,4.0,0,15.0,0.0,28.0,0,1,0
5438,24.0,1.0,19.0,5.0,4,49.0,2.0,30.0,1,1,0
2935,45.0,1.0,22.0,1.0,0,49.0,0.0,60.0,1,1,1
61,21.0,2.0,18.0,5.0,3,49.0,17.0,20.0,1,1,0
16249,50.0,3.0,21.0,1.0,2,1.0,1.0,25.0,0,1,0
5857,24.0,1.0,21.0,1.0,0,49.0,0.0,22.0,1,1,0
13366,21.0,1.0,16.0,5.0,2,49.0,2.0,35.0,1,1,0
13983,58.0,1.0,21.0,5.0,4,49.0,2.0,40.0,1,1,0
10370,40.0,4.0,16.0,1.0,0,49.0,1.0,40.0,0,1,1
5407,44.0,1.0,20.0,1.0,1,36.0,1.0,40.0,0,1,1
3011,38.0,1.0,20.0,5.0,0,49.0,2.0,40.0,0,1,1
9119,20.0,4.0,18.0,5.0,2,49.0,2.0,32.0,0,1,0
8262,23.0,2.0,20.0,1.0,0,49.0,2.0,25.0,0,1,0
633,19.0,1.0,18.0,5.0,4,6.0,17.0,40.0,1,1,0
1923,52.0,6.0,21.0,1.0,2,49.0,0.0,30.0,0,1,1
2769,59.0,4.0,16.0,3.0,1,362.0,0.0,40.0,0,1,1
7075,56.0,6.0,21.0,4.0,0,47.0,0.0,50.0,1,1,1
4115,40.0,1.0,20.0,1.0,0,215.0,1.0,40.0,1,1,1
11895,26.0,1.0,21.0,1.0,1,49.0,0.0,20.0,0,1,0
8019,60.0,4.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
12779,55.0,2.0,16.0,3.0,1,49.0,0.0,40.0,1,1,0
7333,29.0,1.0,16.0,5.0,0,49.0,2.0,30.0,1,1,0
11966,52.0,1.0,21.0,1.0,0,45.0,0.0,40.0,1,1,1
12796,19.0,1.0,16.0,1.0,1,49.0,0.0,40.0,0,1,0
12384,31.0,1.0,21.0,5.0,3,303.0,13.0,40.0,1,0,0
9657,30.0,2.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
15948,27.0,1.0,16.0,3.0,0,49.0,2.0,40.0,1,1,1
3780,21.0,2.0,15.0,5.0,0,49.0,2.0,10.0,1,1,0
407,17.0,1.0,19.0,5.0,2,49.0,17.0,15.0,0,1,0
10146,26.0,6.0,20.0,1.0,4,16.0,0.0,20.0,0,1,0
9319,61.0,1.0,18.0,1.0,4,49.0,0.0,45.0,1,1,1
3469,32.0,2.0,16.0,1.0,3,49.0,1.0,40.0,0,1,0
1623,25.0,1.0,16.0,5.0,3,32.0,7.0,40.0,1,1,0
3846,44.0,1.0,23.0,1.0,0,49.0,0.0,60.0,1,1,0
15782,72.0,1.0,20.0,1.0,0,49.0,1.0,60.0,0,1,1
4230,59.0,2.0,24.0,1.0,0,427.0,0.0,40.0,1,0,0
170,19.0,1.0,19.0,5.0,1,49.0,17.0,35.0,0,1,0
13422,55.0,1.0,19.0,1.0,3,16.0,0.0,40.0,1,1,1
10240,25.0,2.0,20.0,1.0,0,49.0,9.0,40.0,1,1,0
5292,38.0,3.0,19.0,3.0,1,49.0,2.0,55.0,1,1,1
15447,55.0,7.0,16.0,1.0,3,49.0,1.0,50.0,1,1,1
16256,18.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,0,1
8739,21.0,1.0,16.0,5.0,1,17.0,0.0,30.0,0,1,0
15332,67.0,1.0,21.0,1.0,2,6.0,0.0,45.0,1,1,1
1385,29.0,1.0,21.0,1.0,2,49.0,0.0,45.0,1,1,1
2678,31.0,1.0,21.0,5.0,0,49.0,12.0,45.0,0,1,0
9284,22.0,1.0,19.0,1.0,0,49.0,1.0,20.0,0,1,0
683,21.0,1.0,16.0,5.0,2,49.0,7.0,25.0,1,1,0
10877,34.0,3.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
16255,38.0,1.0,21.0,3.0,0,10.0,0.0,55.0,1,0,1
11505,37.0,7.0,20.0,5.0,0,49.0,0.0,40.0,1,1,1
14084,40.0,2.0,22.0,1.0,0,6.0,1.0,50.0,1,1,1
10508,63.0,6.0,19.0,3.0,2,49.0,0.0,40.0,1,1,0
11109,37.0,1.0,16.0,1.0,4,49.0,1.0,48.0,1,1,0
11087,21.0,1.0,20.0,5.0,2,17.0,0.0,40.0,0,1,0
7076,17.0,1.0,13.0,5.0,2,49.0,2.0,20.0,1,1,0
800,28.0,1.0,21.0,1.0,2,49.0,1.0,30.0,0,1,0
12750,65.0,1.0,24.0,1.0,0,6.0,1.0,40.0,0,1,1
747,60.0,4.0,22.0,1.0,0,6.0,0.0,46.0,0,1,1
3689,53.0,2.0,21.0,1.0,0,24.0,0.0,25.0,0,1,0
10312,54.0,1.0,22.0,1.0,2,362.0,1.0,40.0,1,1,1
2206,20.0,3.0,18.0,5.0,2,66.0,5.0,25.0,0,0,0
5605,70.0,1.0,22.0,1.0,0,49.0,1.0,38.0,0,1,1
590,33.0,1.0,22.0,1.0,1,49.0,17.0,30.0,1,1,1
8141,48.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
10171,41.0,1.0,21.0,5.0,2,6.0,13.0,40.0,1,1,1
4671,24.0,1.0,19.0,1.0,1,49.0,1.0,40.0,0,1,0
1491,25.0,1.0,18.0,5.0,2,6.0,5.0,40.0,1,1,0
13594,24.0,1.0,19.0,1.0,1,49.0,0.0,38.0,1,1,0
8657,32.0,1.0,7.0,4.0,3,303.0,0.0,40.0,0,0,0
13175,60.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
10654,46.0,7.0,22.0,1.0,0,17.0,0.0,40.0,1,1,1
962,53.0,1.0,21.0,1.0,0,16.0,0.0,40.0,0,1,1
8364,23.0,1.0,21.0,1.0,0,49.0,0.0,20.0,0,1,0
13764,58.0,5.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
9758,33.0,6.0,24.0,1.0,0,16.0,0.0,10.0,0,1,0
2884,32.0,1.0,20.0,1.0,3,49.0,1.0,40.0,1,1,1
7976,67.0,1.0,20.0,1.0,4,370.0,1.0,40.0,1,0,0
13546,26.0,1.0,19.0,1.0,1,49.0,2.0,18.0,1,1,0
5888,49.0,1.0,20.0,1.0,0,32.0,0.0,32.0,0,1,1
16036,39.0,4.0,21.0,4.0,0,49.0,0.0,50.0,0,1,1
4191,27.0,1.0,21.0,1.0,1,4.0,0.0,26.0,0,1,0
3204,60.0,7.0,21.0,1.0,3,49.0,1.0,40.0,1,1,1
14062,69.0,4.0,18.0,2.0,2,56.0,0.0,40.0,0,1,1
9210,50.0,1.0,18.0,1.0,1,6.0,6.0,40.0,0,1,0
3616,22.0,1.0,16.0,1.0,4,17.0,0.0,48.0,1,1,1
2351,21.0,1.0,20.0,1.0,0,49.0,0.0,26.0,0,1,0
5369,53.0,4.0,16.0,3.0,1,35.0,0.0,40.0,1,1,0
8486,36.0,1.0,19.0,3.0,1,49.0,0.0,40.0,1,1,1
7820,42.0,3.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
11566,41.0,1.0,21.0,1.0,1,49.0,1.0,55.0,1,1,1
10252,29.0,4.0,16.0,1.0,3,233.0,0.0,40.0,1,0,1
586,19.0,5.0,19.0,5.0,5,233.0,17.0,40.0,0,0,0
11400,56.0,3.0,22.0,1.0,0,49.0,1.0,50.0,1,1,1
13476,19.0,1.0,16.0,5.0,4,36.0,3.0,30.0,1,0,0
9544,60.0,4.0,19.0,1.0,0,16.0,0.0,40.0,0,1,1
11630,34.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
10424,24.0,1.0,16.0,5.0,2,49.0,0.0,40.0,0,1,1
3205,44.0,2.0,21.0,1.0,0,6.0,0.0,24.0,0,1,0
6187,41.0,6.0,21.0,5.0,1,48.0,2.0,38.0,0,1,0
11683,50.0,4.0,15.0,3.0,0,6.0,2.0,40.0,0,1,0
15186,34.0,6.0,21.0,1.0,2,16.0,1.0,40.0,1,1,1
15965,17.0,1.0,13.0,5.0,1,49.0,2.0,14.0,1,1,0
15813,67.0,1.0,16.0,3.0,4,42.0,13.0,40.0,0,1,0
7152,59.0,1.0,16.0,3.0,1,30.0,0.0,50.0,0,1,1
6071,54.0,1.0,20.0,3.0,0,53.0,0.0,80.0,0,1,1
12110,20.0,1.0,19.0,5.0,2,32.0,7.0,20.0,1,1,0
2929,33.0,1.0,12.0,1.0,0,303.0,1.0,45.0,1,1,1
6282,38.0,4.0,19.0,1.0,0,49.0,0.0,40.0,1,0,0
6312,63.0,3.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
6128,52.0,1.0,21.0,1.0,0,6.0,1.0,50.0,1,1,1
14426,24.0,1.0,16.0,5.0,2,53.0,10.0,38.0,1,1,0
9936,35.0,1.0,19.0,3.0,0,49.0,0.0,40.0,1,1,1
9531,48.0,1.0,22.0,1.0,0,18.0,1.0,40.0,1,1,1
7182,22.0,1.0,18.0,5.0,1,314.0,2.0,40.0,1,1,0
12454,46.0,2.0,21.0,1.0,0,21.0,0.0,36.0,0,1,1
993,26.0,1.0,19.0,1.0,1,49.0,7.0,20.0,1,1,0
6335,45.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
16017,32.0,1.0,23.0,1.0,0,49.0,0.0,3.0,1,1,0
9263,51.0,2.0,16.0,1.0,2,6.0,0.0,40.0,0,1,1
1744,73.0,1.0,18.0,3.0,4,301.0,0.0,25.0,0,0,0
10334,31.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
14857,33.0,3.0,21.0,1.0,0,49.0,2.0,50.0,1,1,1
15593,36.0,1.0,19.0,5.0,0,49.0,2.0,40.0,1,1,1
811,83.0,1.0,21.0,3.0,2,49.0,0.0,65.0,1,1,1
11734,57.0,1.0,16.0,1.0,2,49.0,2.0,40.0,1,1,1
4442,24.0,3.0,20.0,1.0,0,6.0,1.0,25.0,0,1,0
3909,22.0,1.0,16.0,5.0,2,49.0,2.0,30.0,1,1,0
15670,64.0,1.0,21.0,1.0,1,49.0,0.0,58.0,1,1,1
15495,46.0,1.0,21.0,1.0,2,6.0,0.0,55.0,0,1,1
9113,40.0,1.0,19.0,1.0,0,8.0,1.0,40.0,0,1,1
13538,43.0,1.0,1.0,1.0,1,312.0,0.0,40.0,1,1,0
4122,39.0,1.0,16.0,1.0,0,49.0,1.0,50.0,1,1,1
5066,43.0,4.0,22.0,3.0,0,49.0,0.0,45.0,0,1,1
3355,30.0,4.0,21.0,1.0,2,49.0,1.0,45.0,0,1,1
15400,42.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
5350,72.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
13756,40.0,2.0,21.0,1.0,0,29.0,0.0,33.0,0,1,1
5800,19.0,1.0,18.0,5.0,1,6.0,2.0,32.0,0,0,0
10525,32.0,1.0,19.0,1.0,4,49.0,0.0,40.0,1,1,1
3105,37.0,7.0,21.0,1.0,0,49.0,1.0,30.0,0,1,0
2638,39.0,1.0,22.0,5.0,2,6.0,0.0,46.0,1,1,0
10763,40.0,1.0,16.0,1.0,3,29.0,1.0,60.0,1,1,1
6018,52.0,1.0,21.0,1.0,1,45.0,0.0,20.0,0,1,0
15470,48.0,6.0,16.0,1.0,1,49.0,1.0,20.0,0,1,0
10668,54.0,1.0,21.0,1.0,0,17.0,0.0,45.0,0,1,1
12911,66.0,1.0,22.0,3.0,4,56.0,0.0,45.0,1,1,1
6693,57.0,1.0,16.0,5.0,4,49.0,0.0,27.0,1,1,0
