,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
7919,28.0,1.0,21.0,1.0,0,53.0,1.0,35.0,0,1,0
8979,36.0,2.0,18.0,5.0,0,6.0,0.0,30.0,1,1,0
10445,54.0,1.0,19.0,2.0,1,364.0,0.0,40.0,0,0,0
2357,35.0,6.0,21.0,1.0,0,36.0,1.0,2.0,0,1,0
10047,31.0,1.0,23.0,5.0,0,49.0,0.0,45.0,0,1,1
6814,45.0,1.0,16.0,5.0,4,49.0,0.0,33.0,0,1,0
13039,17.0,1.0,14.0,5.0,1,49.0,2.0,15.0,1,1,0
11319,28.0,6.0,19.0,1.0,2,54.0,1.0,20.0,0,1,0
12295,29.0,2.0,21.0,1.0,0,49.0,2.0,40.0,1,1,1
10634,58.0,1.0,20.0,1.0,4,40.0,1.0,50.0,1,1,1
3585,71.0,7.0,21.0,3.0,0,25.0,6.0,30.0,0,1,0
3111,31.0,1.0,11.0,1.0,3,303.0,1.0,40.0,1,1,1
14860,41.0,1.0,22.0,1.0,-1,36.0,1.0,60.0,1,1,1
9313,62.0,1.0,16.0,1.0,-1,49.0,0.0,65.0,1,1,1
4898,41.0,1.0,18.0,5.0,4,49.0,2.0,35.0,1,1,1
13611,55.0,2.0,17.0,1.0,0,39.0,0.0,30.0,0,1,0
13331,42.0,1.0,21.0,1.0,4,213.0,0.0,40.0,1,1,1
10225,37.0,1.0,16.0,1.0,4,49.0,2.0,40.0,1,1,1
13354,51.0,2.0,21.0,1.0,0,6.0,1.0,40.0,1,1,1
15264,40.0,1.0,19.0,1.0,1,49.0,1.0,10.0,0,1,0
10932,22.0,1.0,21.0,5.0,0,6.0,12.0,22.0,1,1,0
330,18.0,1.0,18.0,5.0,2,51.0,17.0,10.0,0,1,0
11274,61.0,1.0,21.0,1.0,2,49.0,0.0,15.0,0,1,0
8304,46.0,1.0,12.0,5.0,3,303.0,0.0,40.0,1,1,0
8477,38.0,1.0,19.0,5.0,2,49.0,0.0,65.0,1,1,1
1299,49.0,3.0,18.0,1.0,0,53.0,1.0,40.0,0,1,1
14319,33.0,1.0,17.0,1.0,0,49.0,1.0,60.0,1,1,1
8362,28.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
11341,69.0,1.0,20.0,1.0,2,41.0,0.0,40.0,1,1,1
8661,33.0,1.0,19.0,5.0,0,49.0,0.0,40.0,1,1,1
1809,46.0,1.0,18.0,1.0,0,49.0,0.0,40.0,0,1,1
14713,37.0,4.0,21.0,1.0,0,49.0,0.0,25.0,1,1,0
14232,31.0,4.0,18.0,5.0,2,49.0,0.0,8.0,0,1,0
4242,39.0,5.0,21.0,1.0,2,49.0,0.0,60.0,1,1,1
15651,71.0,1.0,19.0,3.0,2,8.0,0.0,18.0,0,1,0
2203,59.0,1.0,18.0,1.0,0,55.0,0.0,50.0,0,1,1
15787,39.0,4.0,22.0,1.0,2,16.0,0.0,40.0,1,1,0
10649,26.0,1.0,21.0,1.0,0,53.0,1.0,50.0,1,1,1
4139,63.0,1.0,21.0,1.0,0,49.0,1.0,45.0,0,1,1
12871,50.0,2.0,21.0,1.0,0,24.0,0.0,45.0,1,1,1
12674,33.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
9365,53.0,6.0,9.0,4.0,2,303.0,0.0,20.0,0,0,0
11454,39.0,1.0,23.0,1.0,0,48.0,1.0,40.0,0,1,1
7169,31.0,2.0,21.0,1.0,0,49.0,9.0,40.0,1,0,1
1045,36.0,1.0,18.0,1.0,2,49.0,0.0,45.0,1,1,1
16200,28.0,5.0,14.0,5.0,1,49.0,2.0,30.0,1,0,0
12637,39.0,1.0,20.0,1.0,0,362.0,1.0,35.0,0,0,0
9462,43.0,1.0,23.0,1.0,0,49.0,0.0,45.0,0,1,1
5363,51.0,1.0,19.0,1.0,0,49.0,0.0,80.0,1,1,1
6930,61.0,1.0,16.0,4.0,4,314.0,8.0,32.0,0,0,0
15975,46.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
14152,37.0,1.0,18.0,1.0,0,19.0,1.0,40.0,1,1,1
15954,35.0,3.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
13320,38.0,1.0,18.0,1.0,2,49.0,0.0,28.0,0,1,0
16204,24.0,1.0,16.0,5.0,2,49.0,2.0,45.0,0,0,1
9276,31.0,1.0,22.0,1.0,0,49.0,1.0,45.0,1,1,0
15485,68.0,1.0,22.0,1.0,0,36.0,0.0,40.0,1,1,1
15251,56.0,1.0,21.0,1.0,3,49.0,1.0,40.0,1,1,1
566,29.0,1.0,18.0,5.0,4,49.0,16.0,50.0,1,1,0
11253,17.0,1.0,14.0,5.0,1,49.0,2.0,18.0,0,1,0
14746,33.0,6.0,21.0,1.0,0,30.0,0.0,6.0,0,1,0
9398,38.0,5.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
13738,34.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
2324,36.0,1.0,21.0,5.0,0,49.0,0.0,45.0,0,1,1
335,23.0,1.0,20.0,5.0,0,362.0,17.0,35.0,1,1,0
11656,27.0,1.0,17.0,1.0,2,49.0,0.0,30.0,0,1,0
5077,25.0,1.0,19.0,1.0,1,9.0,1.0,40.0,1,1,0
6368,35.0,3.0,20.0,1.0,0,48.0,1.0,6.0,0,1,0
15716,62.0,1.0,22.0,4.0,0,56.0,0.0,40.0,1,1,1
11121,48.0,1.0,16.0,1.0,3,49.0,0.0,46.0,1,1,1
313,19.0,1.0,18.0,5.0,1,6.0,17.0,40.0,0,1,0
180,22.0,1.0,19.0,5.0,0,32.0,17.0,10.0,1,1,0
10788,38.0,2.0,24.0,1.0,0,49.0,1.0,40.0,1,1,1
13008,32.0,6.0,22.0,1.0,0,26.0,0.0,5.0,0,1,0
14086,54.0,1.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
3227,30.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
3913,42.0,1.0,21.0,1.0,0,32.0,1.0,40.0,0,1,1
15153,34.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
1971,18.0,1.0,18.0,5.0,4,49.0,2.0,20.0,1,1,0
10888,22.0,1.0,18.0,3.0,2,49.0,0.0,40.0,0,1,0
2933,55.0,3.0,1.0,3.0,0,49.0,0.0,18.0,0,1,0
5384,52.0,1.0,20.0,1.0,2,32.0,0.0,30.0,0,1,0
4145,31.0,1.0,19.0,1.0,2,26.0,1.0,60.0,1,0,1
168,24.0,1.0,19.0,5.0,2,49.0,16.0,30.0,1,1,0
14973,69.0,4.0,24.0,1.0,0,49.0,0.0,50.0,1,1,1
8730,40.0,3.0,19.0,1.0,2,49.0,6.0,40.0,0,1,1
11432,24.0,1.0,16.0,1.0,0,49.0,0.0,3.0,0,1,0
11995,42.0,1.0,16.0,1.0,2,49.0,1.0,75.0,1,1,0
8180,49.0,4.0,20.0,1.0,2,49.0,1.0,40.0,0,1,0
3133,65.0,1.0,16.0,3.0,3,49.0,0.0,60.0,1,1,1
9445,46.0,1.0,16.0,1.0,2,49.0,0.0,45.0,1,1,1
1821,40.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
8631,63.0,1.0,15.0,1.0,2,32.0,0.0,60.0,1,1,1
8012,21.0,2.0,19.0,5.0,2,49.0,0.0,10.0,0,1,0
4294,45.0,1.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
2556,42.0,1.0,16.0,1.0,2,42.0,1.0,40.0,1,0,1
11843,43.0,1.0,16.0,3.0,0,49.0,0.0,40.0,0,1,1
16132,42.0,1.0,22.0,1.0,3,49.0,0.0,42.0,1,1,1
14371,43.0,7.0,22.0,1.0,0,49.0,0.0,60.0,1,1,1
1266,33.0,3.0,22.0,1.0,0,120.0,1.0,16.0,0,1,0
13578,28.0,2.0,21.0,5.0,0,6.0,13.0,45.0,1,1,1
2168,36.0,1.0,20.0,3.0,1,49.0,0.0,25.0,0,1,0
4516,26.0,2.0,21.0,5.0,1,6.0,0.0,40.0,0,1,1
2834,27.0,1.0,19.0,5.0,1,35.0,2.0,35.0,1,0,0
10483,38.0,1.0,20.0,1.0,4,46.0,1.0,40.0,1,1,1
11827,28.0,5.0,21.0,1.0,0,49.0,1.0,27.0,0,1,1
3889,31.0,1.0,13.0,1.0,1,6.0,1.0,20.0,1,0,0
6660,25.0,3.0,20.0,1.0,1,49.0,0.0,28.0,1,1,0
9273,31.0,1.0,11.0,5.0,3,303.0,0.0,40.0,1,0,0
1085,29.0,4.0,21.0,1.0,0,49.0,9.0,20.0,0,1,0
11691,32.0,1.0,18.0,1.0,2,6.0,0.0,40.0,0,1,1
15407,23.0,1.0,19.0,1.0,1,49.0,0.0,20.0,1,1,0
6324,62.0,7.0,19.0,1.0,2,49.0,0.0,60.0,1,1,1
5387,60.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
15824,50.0,5.0,16.0,1.0,2,49.0,0.0,40.0,1,1,1
15375,31.0,1.0,16.0,1.0,4,313.0,0.0,40.0,1,0,1
15610,31.0,1.0,17.0,1.0,2,40.0,1.0,20.0,0,1,0
6023,41.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
1603,43.0,1.0,20.0,1.0,4,6.0,1.0,24.0,0,1,1
9506,48.0,1.0,20.0,1.0,0,32.0,1.0,45.0,1,1,1
11137,66.0,1.0,19.0,1.0,3,41.0,0.0,10.0,1,1,1
13507,18.0,1.0,16.0,5.0,1,49.0,10.0,12.0,1,1,0
737,60.0,2.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
13468,56.0,1.0,21.0,3.0,-1,301.0,13.0,60.0,1,1,1
8615,41.0,1.0,22.0,1.0,0,49.0,1.0,50.0,1,1,1
2111,54.0,4.0,19.0,1.0,0,15.0,0.0,40.0,1,0,1
866,25.0,1.0,16.0,5.0,1,49.0,2.0,32.0,1,1,0
14877,49.0,3.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
9461,44.0,1.0,17.0,3.0,3,4.0,13.0,40.0,1,1,0
4393,17.0,1.0,14.0,5.0,1,49.0,2.0,36.0,1,1,0
7883,24.0,1.0,14.0,5.0,3,49.0,0.0,38.0,1,1,0
13017,18.0,1.0,18.0,5.0,1,49.0,12.0,16.0,0,1,0
1338,57.0,7.0,21.0,3.0,1,48.0,0.0,30.0,0,1,0
12901,54.0,2.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
10232,40.0,4.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
12780,71.0,1.0,20.0,1.0,0,6.0,0.0,40.0,1,1,1
12561,39.0,1.0,21.0,5.0,0,49.0,12.0,40.0,1,1,0
4735,37.0,3.0,20.0,1.0,0,49.0,1.0,45.0,1,1,1
13747,56.0,5.0,16.0,3.0,2,49.0,13.0,40.0,1,1,1
11911,42.0,1.0,21.0,3.0,0,40.0,0.0,40.0,0,1,1
11635,42.0,4.0,19.0,1.0,1,49.0,0.0,42.0,0,1,0
3949,49.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
10279,49.0,1.0,19.0,1.0,2,49.0,0.0,10.0,0,1,0
10863,25.0,1.0,21.0,5.0,0,49.0,12.0,40.0,0,1,0
11900,44.0,6.0,19.0,5.0,3,303.0,0.0,55.0,1,1,0
10675,29.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
9863,28.0,2.0,23.0,1.0,0,150.0,1.0,90.0,1,1,1
2657,54.0,1.0,21.0,1.0,4,6.0,1.0,36.0,1,1,0
6847,31.0,2.0,21.0,5.0,0,49.0,0.0,40.0,0,1,1
7997,62.0,7.0,16.0,1.0,2,49.0,0.0,30.0,0,1,1
9744,23.0,1.0,19.0,5.0,2,6.0,0.0,32.0,0,1,0
10308,19.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
2721,29.0,1.0,19.0,5.0,0,37.0,12.0,37.0,0,1,0
6906,58.0,1.0,16.0,1.0,3,6.0,0.0,40.0,1,1,1
6259,38.0,1.0,22.0,1.0,0,36.0,0.0,55.0,1,1,1
15888,22.0,1.0,19.0,1.0,0,30.0,1.0,18.0,0,1,0
16305,24.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,0
2370,24.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
1179,23.0,1.0,19.0,5.0,2,4.0,3.0,45.0,0,1,0
5365,24.0,1.0,16.0,5.0,0,6.0,2.0,40.0,1,1,0
6889,28.0,3.0,18.0,5.0,2,49.0,0.0,40.0,0,0,0
4917,38.0,7.0,21.0,1.0,0,49.0,1.0,70.0,1,1,1
1113,26.0,5.0,19.0,1.0,2,49.0,1.0,20.0,0,1,0
9725,41.0,5.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
14522,19.0,3.0,18.0,5.0,3,442.0,2.0,30.0,1,0,0
1209,20.0,1.0,16.0,5.0,1,6.0,4.0,40.0,0,1,0
15350,34.0,1.0,18.0,1.0,4,17.0,0.0,60.0,1,1,1
12418,39.0,1.0,21.0,1.0,1,37.0,1.0,40.0,0,1,0
3782,37.0,3.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
3873,42.0,2.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
4780,22.0,2.0,12.0,1.0,0,6.0,2.0,46.0,1,1,1
2330,68.0,7.0,22.0,3.0,1,49.0,12.0,20.0,1,1,1
4154,17.0,1.0,14.0,5.0,4,49.0,4.0,20.0,1,1,0
15061,57.0,4.0,22.0,1.0,0,48.0,0.0,35.0,0,1,1
13272,53.0,1.0,23.0,1.0,0,49.0,1.0,60.0,1,1,1
875,24.0,1.0,16.0,5.0,4,49.0,13.0,40.0,1,1,0
8241,28.0,5.0,18.0,1.0,3,53.0,0.0,40.0,1,1,1
4408,31.0,6.0,16.0,1.0,0,301.0,1.0,45.0,1,0,0
15393,51.0,1.0,16.0,3.0,2,49.0,0.0,40.0,0,1,0
259,21.0,1.0,19.0,5.0,0,53.0,17.0,25.0,0,1,0
3592,19.0,1.0,16.0,5.0,2,49.0,4.0,20.0,0,1,0
16138,20.0,1.0,16.0,5.0,2,49.0,12.0,40.0,1,1,0
377,25.0,1.0,15.0,5.0,4,49.0,17.0,40.0,0,1,0
8937,38.0,2.0,22.0,1.0,0,49.0,0.0,55.0,1,1,1
11261,23.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,0
6386,45.0,1.0,21.0,1.0,4,49.0,0.0,60.0,1,1,1
2679,31.0,1.0,24.0,5.0,1,49.0,12.0,20.0,0,1,0
9303,23.0,1.0,21.0,1.0,2,49.0,1.0,40.0,0,1,0
11400,56.0,3.0,22.0,1.0,0,49.0,1.0,50.0,1,1,1
3121,41.0,7.0,16.0,1.0,0,6.0,0.0,30.0,0,0,0
745,49.0,1.0,19.0,1.0,1,49.0,0.0,46.0,0,1,1
6508,26.0,3.0,20.0,1.0,1,49.0,9.0,30.0,1,1,0
8510,38.0,1.0,18.0,1.0,1,233.0,1.0,20.0,0,0,0
15697,56.0,7.0,16.0,1.0,3,49.0,1.0,50.0,1,1,0
1076,54.0,1.0,18.0,1.0,1,6.0,1.0,40.0,0,1,0
655,19.0,1.0,19.0,5.0,2,49.0,17.0,20.0,0,1,0
15769,42.0,1.0,21.0,1.0,0,49.0,0.0,12.0,0,1,0
1822,57.0,4.0,23.0,1.0,0,27.0,1.0,70.0,1,0,1
227,51.0,1.0,9.0,5.0,4,49.0,17.0,20.0,0,1,0
12374,70.0,6.0,21.0,1.0,0,49.0,0.0,60.0,1,1,0
10544,18.0,1.0,16.0,5.0,2,4.0,2.0,32.0,1,0,0
5509,24.0,1.0,19.0,5.0,0,49.0,4.0,40.0,0,1,0
1713,37.0,7.0,18.0,1.0,2,49.0,0.0,45.0,1,1,1
8228,28.0,1.0,24.0,5.0,0,210.0,0.0,40.0,1,0,1
12744,56.0,1.0,19.0,1.0,2,6.0,0.0,42.0,0,1,1
14863,28.0,5.0,22.0,5.0,0,6.0,0.0,40.0,1,1,1
6079,60.0,1.0,16.0,1.0,3,6.0,0.0,48.0,1,1,1
5257,48.0,3.0,17.0,1.0,4,6.0,9.0,40.0,1,1,1
12400,72.0,2.0,21.0,1.0,0,36.0,1.0,40.0,1,1,1
12826,61.0,5.0,1.0,1.0,0,303.0,6.0,40.0,0,0,1
9829,52.0,1.0,21.0,4.0,2,6.0,13.0,45.0,0,1,1
7739,50.0,1.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
6048,25.0,1.0,19.0,1.0,0,49.0,0.0,20.0,0,1,0
8319,49.0,1.0,16.0,1.0,0,49.0,1.0,45.0,1,1,1
15922,37.0,1.0,21.0,1.0,4,49.0,9.0,40.0,0,1,0
7070,44.0,1.0,13.0,5.0,4,49.0,2.0,40.0,1,1,1
976,29.0,1.0,18.0,3.0,1,49.0,0.0,25.0,0,1,0
5546,49.0,2.0,21.0,1.0,1,48.0,0.0,30.0,1,1,0
11106,38.0,1.0,22.0,1.0,0,360.0,1.0,40.0,1,1,1
6924,41.0,1.0,16.0,1.0,1,6.0,0.0,50.0,0,1,1
11363,28.0,5.0,19.0,5.0,3,49.0,0.0,40.0,1,1,1
15317,23.0,1.0,20.0,1.0,0,49.0,1.0,25.0,1,1,0
7830,80.0,2.0,19.0,2.0,1,49.0,0.0,10.0,1,0,0
613,21.0,1.0,19.0,5.0,1,217.0,17.0,15.0,0,0,0
6769,57.0,1.0,18.0,4.0,4,17.0,0.0,40.0,0,1,0
12128,34.0,1.0,19.0,1.0,1,49.0,0.0,30.0,0,1,0
1587,43.0,1.0,20.0,1.0,3,35.0,0.0,60.0,1,0,0
603,18.0,1.0,18.0,5.0,4,49.0,17.0,50.0,1,0,0
6350,49.0,1.0,18.0,1.0,0,49.0,1.0,50.0,0,1,1
2187,37.0,1.0,22.0,1.0,1,53.0,0.0,35.0,0,1,0
11132,27.0,1.0,16.0,1.0,4,49.0,0.0,45.0,1,1,1
2363,59.0,6.0,19.0,1.0,3,6.0,0.0,30.0,1,1,0
15927,21.0,1.0,17.0,5.0,3,4.0,4.0,50.0,1,1,1
4201,18.0,1.0,17.0,5.0,1,126.0,2.0,12.0,0,1,0
3648,33.0,2.0,20.0,1.0,0,49.0,0.0,40.0,0,1,1
2638,39.0,1.0,22.0,5.0,2,6.0,0.0,46.0,1,1,0
800,28.0,1.0,21.0,1.0,2,49.0,1.0,30.0,0,1,0
429,23.0,1.0,20.0,5.0,0,362.0,17.0,35.0,1,1,0
1091,55.0,1.0,20.0,1.0,0,6.0,1.0,21.0,0,1,0
14040,33.0,1.0,22.0,5.0,0,6.0,0.0,40.0,0,1,1
2405,38.0,1.0,19.0,3.0,0,49.0,4.0,40.0,1,1,0
386,20.0,1.0,19.0,5.0,2,12.0,17.0,40.0,1,1,0
12575,41.0,1.0,18.0,3.0,0,27.0,12.0,40.0,1,1,1
4417,24.0,1.0,19.0,5.0,0,6.0,13.0,40.0,0,0,0
15964,18.0,6.0,16.0,5.0,1,49.0,2.0,40.0,0,1,0
3788,48.0,3.0,17.0,1.0,0,6.0,1.0,30.0,0,0,0
13084,49.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
7085,31.0,1.0,21.0,1.0,2,34.0,1.0,7.0,0,1,0
4176,41.0,2.0,20.0,1.0,0,49.0,1.0,30.0,0,1,0
1152,23.0,1.0,18.0,1.0,3,49.0,1.0,40.0,1,1,0
13404,18.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
14986,44.0,3.0,20.0,1.0,1,49.0,1.0,6.0,0,1,0
16186,21.0,2.0,19.0,1.0,1,48.0,0.0,36.0,0,1,0
2964,32.0,1.0,22.0,1.0,0,49.0,0.0,35.0,1,1,1
8445,68.0,6.0,19.0,1.0,3,49.0,0.0,45.0,1,1,1
11686,34.0,1.0,21.0,1.0,2,49.0,1.0,55.0,1,1,1
6485,40.0,7.0,18.0,1.0,0,49.0,1.0,50.0,1,1,1
2901,22.0,6.0,21.0,5.0,0,6.0,12.0,40.0,0,0,0
6998,30.0,1.0,20.0,1.0,0,303.0,1.0,40.0,0,1,1
5032,21.0,4.0,19.0,5.0,1,49.0,2.0,20.0,1,1,0
2501,35.0,1.0,21.0,1.0,2,373.0,0.0,42.0,1,0,1
3531,21.0,1.0,19.0,5.0,1,48.0,12.0,12.0,0,1,0
13936,23.0,1.0,21.0,1.0,0,301.0,7.0,30.0,0,1,0
6640,52.0,1.0,19.0,2.0,0,6.0,0.0,60.0,0,1,1
12996,33.0,2.0,22.0,1.0,0,48.0,1.0,40.0,0,1,1
1995,26.0,1.0,21.0,1.0,2,4.0,1.0,40.0,0,1,1
12068,57.0,1.0,19.0,3.0,1,49.0,0.0,40.0,1,0,1
6652,40.0,1.0,19.0,1.0,3,301.0,0.0,40.0,1,1,1
12253,63.0,1.0,20.0,1.0,0,49.0,1.0,50.0,1,1,1
5116,23.0,1.0,18.0,1.0,0,49.0,0.0,40.0,1,1,0
1086,28.0,1.0,21.0,1.0,0,49.0,0.0,30.0,1,1,0
10942,28.0,1.0,19.0,5.0,2,49.0,15.0,38.0,1,1,0
10598,59.0,1.0,21.0,1.0,2,18.0,0.0,45.0,1,1,1
14016,67.0,2.0,20.0,1.0,0,49.0,1.0,8.0,1,1,0
12410,27.0,1.0,16.0,5.0,4,49.0,12.0,40.0,1,1,0
4182,18.0,1.0,15.0,5.0,4,6.0,2.0,12.0,0,1,0
12430,77.0,3.0,19.0,1.0,1,6.0,1.0,10.0,1,1,0
6357,53.0,1.0,16.0,3.0,1,49.0,0.0,44.0,1,1,1
15621,26.0,1.0,21.0,1.0,2,48.0,1.0,25.0,1,1,0
11365,34.0,1.0,17.0,3.0,3,49.0,15.0,70.0,1,1,1
12844,60.0,1.0,18.0,1.0,2,39.0,1.0,2.0,0,1,0
9378,61.0,2.0,20.0,3.0,4,49.0,0.0,21.0,0,1,0
7291,34.0,1.0,19.0,5.0,2,41.0,13.0,37.0,0,1,0
2467,32.0,2.0,21.0,1.0,0,49.0,0.0,18.0,0,1,0
5534,20.0,4.0,18.0,5.0,2,49.0,2.0,20.0,0,1,0
4588,51.0,7.0,19.0,3.0,0,49.0,11.0,20.0,1,1,0
12103,26.0,1.0,19.0,1.0,0,49.0,0.0,55.0,0,1,1
364,21.0,1.0,16.0,5.0,2,49.0,17.0,38.0,0,1,0
15542,32.0,7.0,21.0,5.0,1,8.0,0.0,20.0,0,1,1
9152,52.0,1.0,20.0,1.0,0,47.0,1.0,50.0,1,1,1
6105,28.0,1.0,19.0,3.0,0,49.0,12.0,36.0,0,1,1
10600,56.0,1.0,16.0,1.0,0,49.0,1.0,46.0,0,1,1
5706,17.0,1.0,16.0,5.0,1,49.0,2.0,10.0,0,1,0
2000,42.0,1.0,16.0,1.0,-1,49.0,0.0,40.0,1,1,1
15101,36.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
3924,40.0,5.0,21.0,1.0,2,16.0,1.0,50.0,1,1,1
4236,34.0,1.0,21.0,1.0,0,49.0,0.0,35.0,0,1,1
2180,21.0,1.0,21.0,5.0,1,233.0,11.0,40.0,0,0,0
6219,47.0,4.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
12260,19.0,1.0,14.0,5.0,4,49.0,7.0,40.0,1,1,0
3441,43.0,1.0,19.0,1.0,0,49.0,0.0,50.0,1,1,1
5559,23.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,0
5560,22.0,1.0,19.0,1.0,0,31.0,1.0,15.0,0,1,0
7176,26.0,1.0,19.0,5.0,4,49.0,0.0,40.0,1,1,0
7495,61.0,3.0,22.0,1.0,0,39.0,1.0,40.0,1,1,1
14011,37.0,1.0,19.0,1.0,4,49.0,0.0,48.0,1,1,1
1206,37.0,1.0,20.0,1.0,4,6.0,1.0,50.0,1,1,1
6834,49.0,1.0,20.0,1.0,0,19.0,0.0,45.0,1,1,1
11829,48.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,0
3211,35.0,3.0,22.0,1.0,0,4.0,0.0,18.0,0,0,0
2798,32.0,1.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
10010,40.0,1.0,16.0,1.0,4,49.0,1.0,60.0,1,1,1
9073,18.0,1.0,18.0,5.0,4,49.0,2.0,24.0,1,1,0
3248,51.0,1.0,16.0,1.0,4,370.0,0.0,40.0,1,0,0
5969,33.0,1.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
2253,66.0,1.0,18.0,1.0,2,49.0,1.0,3.0,0,1,0
13545,50.0,1.0,20.0,1.0,3,49.0,1.0,40.0,1,1,1
10914,30.0,2.0,16.0,1.0,2,49.0,1.0,35.0,0,1,0
10254,49.0,1.0,16.0,1.0,2,233.0,6.0,35.0,0,0,0
8094,27.0,4.0,21.0,5.0,0,49.0,2.0,40.0,1,0,0
13154,54.0,4.0,16.0,1.0,0,6.0,1.0,40.0,0,1,0
2162,21.0,1.0,19.0,5.0,1,49.0,2.0,40.0,0,1,0
13317,52.0,1.0,22.0,1.0,4,6.0,1.0,40.0,1,1,0
8824,68.0,2.0,16.0,3.0,1,49.0,0.0,40.0,1,1,0
7736,24.0,4.0,21.0,5.0,0,24.0,2.0,50.0,0,1,0
2024,46.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
5476,34.0,5.0,20.0,1.0,4,6.0,1.0,40.0,1,1,1
2928,24.0,1.0,16.0,1.0,0,313.0,0.0,20.0,0,1,0
5308,27.0,1.0,19.0,1.0,2,51.0,1.0,30.0,0,1,0
8907,45.0,1.0,21.0,1.0,2,49.0,1.0,50.0,1,1,1
3905,55.0,1.0,19.0,1.0,0,39.0,0.0,50.0,1,0,1
11215,30.0,4.0,16.0,5.0,1,303.0,2.0,18.0,1,1,0
1087,24.0,1.0,20.0,1.0,1,49.0,1.0,35.0,0,1,0
13525,55.0,1.0,21.0,1.0,2,215.0,0.0,40.0,0,0,1
2059,29.0,1.0,19.0,4.0,2,49.0,2.0,40.0,1,1,1
5161,24.0,1.0,17.0,1.0,1,40.0,1.0,40.0,1,1,0
6183,26.0,1.0,16.0,5.0,0,6.0,0.0,40.0,0,1,0
4665,33.0,1.0,19.0,5.0,2,49.0,3.0,20.0,1,1,0
3638,22.0,1.0,19.0,1.0,0,49.0,1.0,10.0,0,1,0
2641,39.0,7.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
2577,52.0,1.0,22.0,1.0,2,16.0,0.0,45.0,1,1,1
15949,48.0,2.0,19.0,1.0,0,41.0,0.0,40.0,1,1,1
5869,35.0,1.0,22.0,1.0,0,49.0,1.0,60.0,1,1,1
3866,62.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
11690,32.0,1.0,21.0,5.0,0,4.0,12.0,40.0,1,1,0
14366,63.0,6.0,21.0,1.0,0,27.0,1.0,2.0,0,1,0
388,19.0,1.0,19.0,5.0,2,42.0,17.0,22.0,0,1,0
957,40.0,1.0,19.0,1.0,2,49.0,1.0,40.0,1,1,0
7112,29.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
7507,30.0,1.0,22.0,5.0,0,31.0,0.0,40.0,0,1,1
12447,29.0,1.0,21.0,5.0,1,373.0,2.0,5.0,1,0,0
5591,36.0,1.0,16.0,5.0,3,8.0,13.0,35.0,1,0,0
4044,60.0,1.0,18.0,1.0,2,26.0,1.0,40.0,1,1,1
13980,48.0,1.0,16.0,1.0,3,49.0,1.0,50.0,1,1,1
13676,27.0,1.0,19.0,1.0,0,6.0,0.0,35.0,1,1,0
4617,48.0,1.0,22.0,1.0,2,240.0,0.0,40.0,0,0,1
2650,47.0,1.0,20.0,3.0,4,206.0,15.0,40.0,1,0,0
10834,40.0,1.0,21.0,5.0,0,39.0,0.0,40.0,1,1,1
