,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
10954,32.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
2667,24.0,1.0,21.0,5.0,0,49.0,2.0,40.0,1,1,0
15492,59.0,4.0,23.0,1.0,0,48.0,0.0,60.0,1,1,1
13524,43.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
8308,39.0,1.0,18.0,1.0,0,49.0,1.0,50.0,1,1,1
7368,31.0,6.0,20.0,3.0,1,49.0,0.0,60.0,0,1,0
11719,45.0,1.0,21.0,1.0,2,49.0,9.0,40.0,1,1,0
710,40.0,1.0,19.0,5.0,4,332.0,0.0,40.0,1,0,0
11253,17.0,1.0,14.0,5.0,1,49.0,2.0,18.0,0,1,0
835,50.0,1.0,18.0,1.0,2,6.0,1.0,34.0,0,0,0
12026,38.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
16034,42.0,3.0,21.0,1.0,0,24.0,1.0,40.0,0,1,1
15001,58.0,1.0,19.0,1.0,1,16.0,1.0,32.0,0,1,0
7304,21.0,1.0,19.0,5.0,2,49.0,12.0,36.0,0,1,0
4105,53.0,1.0,21.0,5.0,2,49.0,0.0,40.0,0,1,1
3850,41.0,1.0,16.0,5.0,3,139.0,2.0,40.0,1,1,1
3446,36.0,5.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
10029,29.0,1.0,16.0,1.0,1,32.0,0.0,40.0,0,1,0
1013,33.0,1.0,19.0,1.0,0,363.0,1.0,43.0,1,0,1
12205,19.0,1.0,19.0,5.0,1,32.0,12.0,30.0,0,1,0
2284,49.0,7.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
3445,19.0,1.0,16.0,5.0,1,49.0,2.0,20.0,0,1,0
11979,26.0,1.0,21.0,1.0,2,303.0,1.0,40.0,0,1,1
2760,20.0,1.0,13.0,5.0,4,49.0,7.0,25.0,1,0,0
8036,51.0,1.0,20.0,1.0,1,49.0,0.0,40.0,0,1,0
13715,29.0,1.0,14.0,5.0,2,49.0,0.0,39.0,0,1,0
7056,39.0,1.0,16.0,1.0,4,49.0,0.0,55.0,1,1,1
4785,30.0,1.0,21.0,1.0,0,49.0,0.0,24.0,1,0,1
8638,71.0,1.0,16.0,1.0,0,49.0,1.0,20.0,1,1,0
8333,53.0,4.0,21.0,1.0,2,6.0,1.0,40.0,0,1,0
10899,44.0,5.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
11777,44.0,1.0,21.0,1.0,0,56.0,1.0,40.0,0,1,1
13697,46.0,2.0,21.0,1.0,4,147.0,0.0,35.0,1,1,1
3128,61.0,3.0,21.0,1.0,0,49.0,0.0,30.0,1,1,0
658,18.0,3.0,18.0,5.0,1,6.0,17.0,28.0,0,1,0
14878,51.0,7.0,19.0,1.0,1,49.0,1.0,60.0,1,1,1
12936,50.0,1.0,18.0,1.0,4,16.0,1.0,18.0,0,1,0
8551,27.0,1.0,13.0,1.0,3,49.0,0.0,50.0,1,1,1
12185,20.0,1.0,16.0,5.0,2,49.0,2.0,18.0,0,1,0
6301,56.0,1.0,19.0,1.0,2,6.0,0.0,50.0,0,1,1
9957,41.0,3.0,19.0,1.0,0,49.0,1.0,28.0,0,1,0
11011,47.0,1.0,16.0,1.0,1,40.0,1.0,40.0,1,0,0
2099,62.0,1.0,16.0,3.0,2,49.0,8.0,40.0,0,1,1
1728,17.0,1.0,16.0,5.0,1,8.0,4.0,18.0,0,1,0
14867,18.0,1.0,16.0,5.0,1,49.0,2.0,20.0,0,1,0
14705,21.0,1.0,16.0,5.0,4,6.0,13.0,30.0,1,1,0
3046,17.0,1.0,14.0,5.0,1,16.0,2.0,40.0,1,1,0
13475,62.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
1542,41.0,2.0,16.0,1.0,4,49.0,1.0,47.0,1,1,1
5999,49.0,1.0,19.0,5.0,0,49.0,2.0,40.0,1,1,1
969,40.0,1.0,16.0,1.0,0,49.0,0.0,60.0,1,1,1
12624,29.0,1.0,17.0,1.0,0,6.0,1.0,5.0,0,0,0
8474,19.0,1.0,20.0,5.0,2,49.0,0.0,30.0,0,1,0
8116,61.0,5.0,21.0,1.0,2,56.0,0.0,40.0,1,1,1
11441,41.0,2.0,24.0,1.0,0,2.0,1.0,40.0,1,1,1
3217,47.0,1.0,21.0,1.0,4,49.0,0.0,60.0,0,1,0
15025,61.0,7.0,18.0,1.0,3,49.0,1.0,40.0,0,1,0
15278,79.0,6.0,16.0,2.0,0,49.0,0.0,50.0,1,1,1
6793,17.0,1.0,14.0,5.0,1,17.0,2.0,15.0,0,1,0
8618,62.0,1.0,19.0,1.0,0,6.0,0.0,40.0,1,1,1
55,63.0,1.0,1.0,5.0,4,49.0,17.0,20.0,0,1,0
9486,45.0,1.0,21.0,1.0,2,49.0,1.0,40.0,0,1,0
11716,34.0,3.0,20.0,3.0,4,49.0,0.0,40.0,0,1,0
986,18.0,1.0,14.0,5.0,1,49.0,2.0,20.0,1,1,0
9112,43.0,1.0,21.0,1.0,0,34.0,0.0,40.0,1,1,1
8729,42.0,1.0,20.0,1.0,4,49.0,6.0,40.0,1,1,0
2201,45.0,1.0,18.0,1.0,3,49.0,0.0,40.0,1,1,1
2989,23.0,1.0,19.0,5.0,1,49.0,12.0,22.0,1,1,0
9788,33.0,1.0,20.0,5.0,1,25.0,2.0,30.0,0,1,0
1083,61.0,7.0,19.0,1.0,0,49.0,0.0,35.0,1,1,1
4034,42.0,1.0,21.0,1.0,2,12.0,0.0,8.0,0,1,0
5137,29.0,5.0,21.0,5.0,4,4.0,5.0,40.0,1,0,0
13797,58.0,6.0,19.0,1.0,2,13.0,1.0,40.0,1,1,1
12620,20.0,1.0,19.0,5.0,4,8.0,0.0,20.0,0,1,0
13888,48.0,7.0,23.0,1.0,0,49.0,1.0,45.0,1,1,1
4475,38.0,1.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
9223,23.0,4.0,19.0,5.0,0,209.0,13.0,60.0,0,0,0
12673,60.0,5.0,16.0,3.0,1,53.0,0.0,40.0,0,1,1
11498,53.0,1.0,21.0,1.0,2,53.0,0.0,40.0,1,1,1
6368,35.0,3.0,20.0,1.0,0,48.0,1.0,6.0,0,1,0
3163,36.0,1.0,18.0,1.0,3,49.0,2.0,48.0,1,1,0
3891,25.0,2.0,21.0,1.0,1,4.0,0.0,25.0,1,1,0
1820,22.0,1.0,19.0,5.0,4,49.0,2.0,40.0,1,1,0
13392,39.0,1.0,20.0,1.0,0,8.0,0.0,40.0,0,1,1
15178,23.0,1.0,19.0,1.0,2,49.0,0.0,20.0,0,1,0
1383,42.0,2.0,19.0,1.0,2,6.0,1.0,18.0,0,1,0
8732,17.0,1.0,19.0,5.0,1,49.0,0.0,25.0,0,1,0
9883,63.0,2.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
4848,38.0,2.0,19.0,5.0,2,49.0,0.0,40.0,0,1,0
4277,20.0,1.0,18.0,5.0,2,49.0,2.0,30.0,0,1,0
15910,55.0,1.0,21.0,3.0,2,364.0,0.0,40.0,1,1,1
10469,59.0,2.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
13443,41.0,1.0,18.0,1.0,2,49.0,0.0,40.0,1,1,1
9634,39.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,1
10755,24.0,1.0,19.0,5.0,4,370.0,0.0,40.0,1,1,0
2646,45.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
10354,32.0,1.0,16.0,1.0,1,49.0,1.0,60.0,1,1,0
3853,30.0,6.0,16.0,5.0,1,6.0,4.0,50.0,0,0,0
1008,25.0,1.0,18.0,1.0,3,49.0,0.0,60.0,1,1,0
5727,24.0,1.0,20.0,1.0,1,49.0,0.0,30.0,0,1,0
6223,26.0,1.0,19.0,5.0,4,39.0,0.0,70.0,1,0,0
12894,61.0,2.0,21.0,1.0,0,6.0,0.0,45.0,1,1,1
13965,43.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
9533,31.0,4.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
12565,21.0,4.0,19.0,1.0,1,49.0,0.0,20.0,1,1,0
8185,25.0,1.0,21.0,5.0,0,1.0,0.0,20.0,1,1,0
9669,58.0,7.0,19.0,1.0,2,6.0,0.0,24.0,0,1,0
6565,32.0,1.0,19.0,1.0,0,49.0,9.0,40.0,1,1,0
9910,38.0,1.0,13.0,1.0,4,49.0,1.0,25.0,0,1,0
3667,22.0,1.0,16.0,5.0,1,49.0,12.0,40.0,1,1,0
3620,26.0,1.0,19.0,5.0,0,49.0,0.0,40.0,1,1,0
7583,25.0,1.0,17.0,5.0,4,49.0,12.0,48.0,1,1,0
6556,71.0,1.0,21.0,1.0,1,8.0,1.0,39.0,1,1,1
14538,68.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,1
6073,41.0,1.0,16.0,1.0,4,6.0,1.0,40.0,1,1,1
1989,22.0,1.0,20.0,1.0,0,49.0,0.0,18.0,0,1,0
2829,75.0,7.0,21.0,1.0,2,49.0,1.0,55.0,1,1,1
1867,51.0,1.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
10554,25.0,1.0,20.0,5.0,0,49.0,2.0,45.0,1,1,1
9661,17.0,1.0,15.0,5.0,1,240.0,2.0,15.0,0,1,0
7669,64.0,2.0,19.0,1.0,0,49.0,1.0,5.0,0,1,0
14407,22.0,3.0,21.0,1.0,0,49.0,7.0,30.0,0,1,0
15500,21.0,1.0,19.0,5.0,1,15.0,0.0,20.0,0,1,0
8576,34.0,1.0,21.0,1.0,0,48.0,1.0,45.0,1,1,1
8134,18.0,1.0,16.0,5.0,1,49.0,2.0,15.0,1,1,0
1673,67.0,1.0,20.0,1.0,1,49.0,0.0,45.0,0,1,1
2608,18.0,1.0,14.0,5.0,1,48.0,2.0,20.0,1,1,0
629,25.0,1.0,19.0,5.0,3,12.0,17.0,50.0,1,1,0
9742,67.0,1.0,21.0,1.0,2,49.0,1.0,70.0,0,1,1
3083,39.0,4.0,24.0,1.0,0,49.0,1.0,40.0,1,1,1
2271,28.0,1.0,16.0,5.0,0,49.0,10.0,40.0,0,1,0
7642,62.0,1.0,18.0,1.0,4,49.0,1.0,41.0,1,1,1
941,42.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
3653,40.0,6.0,21.0,1.0,1,25.0,1.0,10.0,0,1,0
9402,65.0,4.0,16.0,1.0,2,35.0,1.0,50.0,0,1,1
14664,25.0,1.0,16.0,5.0,4,49.0,2.0,36.0,0,1,0
12338,36.0,6.0,21.0,1.0,0,49.0,1.0,20.0,0,1,0
4756,21.0,1.0,14.0,5.0,4,6.0,0.0,40.0,1,1,0
6941,60.0,1.0,20.0,3.0,4,110.0,0.0,50.0,1,1,0
8624,62.0,1.0,18.0,1.0,0,49.0,0.0,45.0,1,1,1
12734,51.0,5.0,16.0,3.0,4,49.0,0.0,40.0,0,1,1
11076,17.0,1.0,14.0,5.0,1,49.0,2.0,16.0,0,1,0
5450,40.0,1.0,19.0,1.0,-1,49.0,0.0,50.0,1,1,1
9684,28.0,1.0,19.0,5.0,4,6.0,2.0,40.0,1,1,0
6480,40.0,4.0,22.0,1.0,0,49.0,1.0,36.0,1,1,1
16257,39.0,1.0,20.0,5.0,4,49.0,0.0,40.0,0,1,1
7164,52.0,1.0,19.0,1.0,4,49.0,1.0,37.0,1,1,0
12600,32.0,1.0,21.0,1.0,0,24.0,1.0,40.0,1,1,1
11549,75.0,7.0,15.0,1.0,1,49.0,0.0,42.0,1,1,0
6765,25.0,1.0,18.0,5.0,1,217.0,15.0,35.0,1,0,0
14,28.0,1.0,19.0,5.0,3,6.0,16.0,40.0,1,1,0
14474,30.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
3534,60.0,3.0,21.0,1.0,2,55.0,0.0,40.0,0,1,1
15325,48.0,2.0,20.0,5.0,4,17.0,0.0,44.0,1,1,0
15406,18.0,3.0,16.0,5.0,1,49.0,2.0,40.0,0,1,0
12173,65.0,7.0,22.0,3.0,0,49.0,0.0,30.0,0,1,1
4954,32.0,1.0,18.0,1.0,4,49.0,1.0,48.0,1,1,1
8032,25.0,1.0,20.0,1.0,3,8.0,1.0,40.0,1,1,0
13271,29.0,1.0,22.0,1.0,0,18.0,1.0,15.0,0,1,0
775,18.0,1.0,18.0,5.0,2,49.0,2.0,8.0,1,1,0
9736,19.0,1.0,19.0,5.0,1,49.0,2.0,15.0,1,1,0
4690,51.0,1.0,7.0,1.0,4,303.0,0.0,35.0,1,1,0
5349,68.0,3.0,20.0,1.0,0,6.0,0.0,10.0,0,1,0
11436,43.0,2.0,21.0,5.0,0,6.0,0.0,50.0,1,1,1
12585,35.0,4.0,21.0,1.0,0,40.0,1.0,10.0,0,1,0
10975,31.0,1.0,19.0,5.0,1,15.0,0.0,25.0,1,1,0
1163,40.0,1.0,16.0,1.0,1,303.0,0.0,40.0,1,1,1
14463,74.0,1.0,18.0,1.0,4,16.0,0.0,20.0,0,1,0
12050,34.0,1.0,20.0,3.0,0,44.0,0.0,45.0,0,1,1
826,38.0,7.0,20.0,1.0,2,8.0,1.0,40.0,0,1,0
11325,49.0,2.0,16.0,1.0,1,16.0,1.0,40.0,0,1,0
4240,28.0,4.0,22.0,5.0,0,49.0,0.0,30.0,1,0,1
3673,92.0,6.0,16.0,1.0,4,49.0,1.0,10.0,1,1,1
9001,41.0,1.0,21.0,3.0,0,49.0,0.0,50.0,0,1,1
9040,43.0,1.0,16.0,1.0,3,527.0,1.0,48.0,1,0,1
8339,24.0,2.0,21.0,5.0,0,49.0,2.0,40.0,0,1,0
5259,29.0,1.0,19.0,5.0,2,6.0,10.0,30.0,0,1,0
10841,63.0,1.0,18.0,2.0,1,49.0,0.0,29.0,0,1,1
7712,50.0,1.0,16.0,1.0,3,49.0,1.0,45.0,1,1,1
13354,51.0,2.0,21.0,1.0,0,6.0,1.0,40.0,1,1,1
15160,52.0,1.0,20.0,1.0,0,16.0,0.0,40.0,1,1,1
10472,58.0,6.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
7092,29.0,7.0,16.0,3.0,3,6.0,0.0,50.0,1,1,0
3463,19.0,1.0,21.0,5.0,4,6.0,11.0,40.0,1,1,0
7641,58.0,1.0,19.0,1.0,4,49.0,0.0,30.0,0,1,0
8385,46.0,3.0,20.0,5.0,1,49.0,2.0,10.0,0,1,0
11277,65.0,5.0,15.0,3.0,2,49.0,0.0,40.0,0,1,1
13777,37.0,1.0,20.0,1.0,0,49.0,0.0,55.0,1,1,1
11019,30.0,1.0,22.0,5.0,0,49.0,0.0,40.0,1,1,1
7526,47.0,7.0,18.0,1.0,-1,49.0,1.0,55.0,1,1,1
14462,61.0,6.0,13.0,1.0,1,49.0,1.0,4.0,0,1,0
1885,26.0,1.0,21.0,1.0,0,329.0,1.0,40.0,1,1,1
10883,43.0,7.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
1608,23.0,1.0,21.0,5.0,2,49.0,2.0,40.0,0,1,0
3935,47.0,1.0,19.0,5.0,4,49.0,11.0,40.0,0,1,0
1666,30.0,1.0,24.0,5.0,0,49.0,2.0,40.0,1,1,1
5120,24.0,1.0,19.0,1.0,0,41.0,0.0,15.0,0,1,0
3632,26.0,5.0,16.0,1.0,3,4.0,0.0,40.0,0,1,1
2713,19.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
11699,31.0,4.0,22.0,1.0,0,449.0,0.0,40.0,1,1,1
8152,36.0,1.0,17.0,5.0,4,49.0,0.0,40.0,1,1,1
6750,40.0,1.0,17.0,1.0,1,49.0,1.0,40.0,0,1,1
1743,17.0,7.0,15.0,5.0,0,13.0,2.0,6.0,1,1,0
12555,37.0,1.0,18.0,5.0,4,49.0,12.0,40.0,1,1,1
7595,68.0,1.0,21.0,3.0,0,49.0,0.0,40.0,1,1,1
3237,42.0,2.0,21.0,3.0,2,49.0,13.0,40.0,0,1,1
2688,35.0,1.0,21.0,1.0,0,8.0,1.0,45.0,1,1,1
15474,22.0,1.0,16.0,5.0,2,49.0,2.0,32.0,0,1,0
16051,49.0,1.0,23.0,1.0,0,48.0,0.0,40.0,0,1,1
13420,33.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
1975,38.0,1.0,20.0,1.0,0,105.0,9.0,40.0,0,1,0
8022,31.0,1.0,18.0,1.0,1,49.0,0.0,50.0,0,1,0
10064,51.0,1.0,14.0,1.0,3,20.0,1.0,50.0,1,1,1
3170,74.0,6.0,21.0,3.0,0,19.0,0.0,25.0,0,1,0
11335,66.0,1.0,20.0,1.0,1,49.0,0.0,40.0,0,1,1
15746,53.0,1.0,17.0,1.0,1,360.0,1.0,30.0,0,1,0
4538,17.0,3.0,16.0,5.0,1,41.0,2.0,30.0,0,1,0
10545,19.0,1.0,19.0,5.0,1,49.0,10.0,12.0,0,0,0
3703,55.0,1.0,20.0,2.0,0,16.0,0.0,50.0,0,1,1
698,35.0,1.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
9911,38.0,1.0,19.0,3.0,4,15.0,0.0,40.0,1,0,1
10251,48.0,1.0,20.0,3.0,0,49.0,13.0,45.0,0,1,1
1014,62.0,1.0,21.0,1.0,4,26.0,1.0,50.0,1,0,1
13799,52.0,6.0,21.0,1.0,2,49.0,0.0,40.0,1,1,0
15507,19.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
7909,30.0,2.0,21.0,1.0,0,207.0,1.0,20.0,1,0,0
11592,75.0,1.0,22.0,3.0,0,17.0,0.0,20.0,0,1,1
458,19.0,4.0,16.0,5.0,1,49.0,17.0,12.0,1,1,0
6018,52.0,1.0,21.0,1.0,1,45.0,0.0,20.0,0,1,0
5671,63.0,6.0,20.0,1.0,3,49.0,1.0,5.0,1,1,0
11747,45.0,1.0,16.0,1.0,3,16.0,1.0,40.0,1,0,1
11258,70.0,1.0,21.0,1.0,0,32.0,1.0,50.0,1,1,1
14127,66.0,1.0,20.0,1.0,0,6.0,1.0,35.0,0,1,1
5692,35.0,1.0,16.0,1.0,1,110.0,1.0,35.0,0,1,0
4796,58.0,1.0,19.0,1.0,1,49.0,1.0,40.0,0,1,1
6687,62.0,1.0,16.0,1.0,3,56.0,0.0,40.0,1,1,1
14892,61.0,1.0,11.0,5.0,3,49.0,5.0,40.0,1,0,0
13999,65.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
15359,19.0,1.0,18.0,5.0,3,49.0,2.0,30.0,1,1,0
2956,37.0,1.0,20.0,1.0,0,49.0,1.0,45.0,1,1,1
627,20.0,1.0,19.0,5.0,2,15.0,17.0,20.0,0,0,0
1489,24.0,1.0,21.0,5.0,0,6.0,0.0,40.0,0,1,0
15560,45.0,1.0,21.0,1.0,0,233.0,1.0,40.0,0,0,1
13705,32.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
7134,45.0,2.0,20.0,1.0,0,53.0,0.0,30.0,0,1,0
9866,62.0,5.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
7355,50.0,6.0,16.0,5.0,0,49.0,0.0,48.0,1,1,1
12102,58.0,3.0,22.0,5.0,1,25.0,0.0,10.0,0,1,0
5849,35.0,1.0,16.0,1.0,3,16.0,9.0,40.0,1,1,0
7859,37.0,1.0,16.0,3.0,1,49.0,2.0,35.0,1,1,0
4636,20.0,1.0,18.0,5.0,4,49.0,2.0,18.0,1,1,0
9810,49.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
2192,57.0,1.0,21.0,1.0,1,247.0,8.0,25.0,0,0,0
10484,47.0,1.0,16.0,1.0,1,303.0,1.0,40.0,1,0,0
10078,26.0,5.0,18.0,5.0,2,49.0,2.0,40.0,0,1,0
3657,32.0,2.0,22.0,5.0,0,8.0,0.0,40.0,1,1,0
9387,56.0,2.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
10042,37.0,2.0,18.0,1.0,2,6.0,10.0,20.0,1,1,0
4825,69.0,3.0,16.0,1.0,-1,16.0,1.0,5.0,0,1,0
11888,58.0,1.0,16.0,1.0,4,247.0,1.0,40.0,0,0,1
11108,35.0,1.0,17.0,1.0,4,49.0,0.0,8.0,0,1,0
9166,18.0,1.0,16.0,5.0,2,6.0,2.0,35.0,0,0,0
8344,71.0,1.0,12.0,1.0,2,49.0,0.0,20.0,0,1,0
8869,33.0,1.0,21.0,1.0,2,6.0,0.0,40.0,1,1,1
13843,47.0,1.0,16.0,1.0,3,32.0,0.0,40.0,1,1,1
14668,33.0,6.0,18.0,5.0,1,373.0,0.0,15.0,0,1,0
7029,55.0,4.0,21.0,3.0,0,26.0,0.0,50.0,0,1,1
12241,38.0,1.0,19.0,1.0,2,6.0,0.0,40.0,1,1,0
8746,49.0,1.0,16.0,5.0,3,303.0,0.0,40.0,1,0,0
4252,64.0,1.0,19.0,1.0,2,39.0,8.0,40.0,0,1,1
8418,52.0,1.0,16.0,3.0,1,49.0,0.0,31.0,0,1,0
15667,38.0,7.0,19.0,1.0,4,17.0,1.0,40.0,1,1,1
16195,18.0,1.0,16.0,5.0,1,49.0,2.0,50.0,1,1,0
9772,26.0,1.0,16.0,5.0,4,49.0,10.0,50.0,1,1,1
3985,55.0,2.0,20.0,3.0,2,49.0,0.0,40.0,0,1,0
2419,42.0,1.0,16.0,1.0,4,49.0,1.0,52.0,1,0,1
387,17.0,1.0,19.0,5.0,2,49.0,17.0,15.0,0,1,0
9545,62.0,7.0,16.0,1.0,-1,49.0,1.0,80.0,1,1,0
15280,35.0,1.0,23.0,1.0,0,49.0,0.0,50.0,1,1,1
10468,33.0,1.0,19.0,5.0,4,6.0,12.0,40.0,1,1,0
14526,25.0,1.0,16.0,1.0,3,49.0,0.0,60.0,1,1,1
8441,36.0,3.0,21.0,5.0,0,49.0,0.0,40.0,1,1,1
8774,59.0,1.0,16.0,1.0,2,6.0,1.0,30.0,0,1,0
3,21.0,1.0,18.0,5.0,0,32.0,17.0,20.0,0,1,0
755,37.0,6.0,9.0,1.0,1,303.0,1.0,20.0,1,0,1
6947,25.0,1.0,19.0,1.0,0,48.0,0.0,45.0,1,1,1
6482,40.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
14175,57.0,5.0,21.0,1.0,2,49.0,0.0,40.0,1,0,1
1904,65.0,1.0,19.0,1.0,3,53.0,1.0,60.0,1,1,1
10929,25.0,1.0,21.0,5.0,0,8.0,0.0,48.0,1,1,1
14929,45.0,1.0,22.0,1.0,2,29.0,0.0,45.0,1,1,1
4534,47.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
4708,51.0,3.0,19.0,1.0,0,109.0,0.0,29.0,0,1,0
6145,39.0,3.0,21.0,1.0,0,6.0,0.0,20.0,0,1,0
15544,41.0,1.0,21.0,1.0,3,42.0,1.0,60.0,1,1,1
689,64.0,1.0,21.0,1.0,0,6.0,0.0,36.0,1,1,1
15873,37.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
2716,53.0,2.0,22.0,5.0,0,6.0,0.0,40.0,0,1,1
15843,33.0,1.0,21.0,1.0,0,27.0,0.0,30.0,0,1,0
3356,36.0,1.0,21.0,5.0,2,53.0,0.0,50.0,0,1,1
2150,61.0,8.0,21.0,1.0,0,6.0,1.0,40.0,1,1,1
11487,33.0,1.0,19.0,1.0,3,49.0,9.0,40.0,1,1,1
10817,28.0,1.0,19.0,5.0,4,49.0,0.0,45.0,1,1,1
9428,38.0,1.0,24.0,1.0,0,49.0,0.0,60.0,1,1,1
12482,39.0,1.0,20.0,1.0,3,49.0,0.0,30.0,0,1,0
3024,51.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
12799,28.0,1.0,19.0,5.0,4,49.0,0.0,70.0,1,1,1
14842,79.0,1.0,19.0,1.0,0,49.0,0.0,4.0,1,1,1
10026,42.0,1.0,21.0,1.0,0,49.0,1.0,45.0,0,1,1
4566,41.0,4.0,24.0,1.0,0,19.0,0.0,40.0,0,1,1
9944,36.0,1.0,12.0,1.0,2,49.0,0.0,20.0,0,1,0
5726,66.0,1.0,16.0,5.0,2,49.0,0.0,40.0,1,1,1
1785,62.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,0,1
6476,62.0,2.0,20.0,1.0,1,49.0,1.0,15.0,0,1,0
13267,25.0,1.0,21.0,1.0,1,49.0,9.0,40.0,0,1,0
10114,19.0,1.0,18.0,5.0,1,49.0,2.0,24.0,1,1,0
3302,34.0,1.0,22.0,1.0,-1,39.0,0.0,46.0,0,1,1
392,21.0,1.0,19.0,5.0,0,49.0,17.0,25.0,1,1,0
272,18.0,1.0,18.0,5.0,2,51.0,17.0,10.0,0,1,0
2788,40.0,1.0,21.0,1.0,4,49.0,1.0,48.0,1,1,1
12331,19.0,1.0,16.0,5.0,1,49.0,2.0,25.0,0,1,0
935,44.0,1.0,21.0,1.0,0,49.0,1.0,60.0,1,1,1
253,20.0,1.0,19.0,5.0,2,49.0,17.0,28.0,0,1,0
5822,54.0,1.0,17.0,3.0,1,24.0,0.0,40.0,0,1,0
11292,48.0,1.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
14126,60.0,6.0,21.0,1.0,4,47.0,0.0,15.0,1,1,0
15906,41.0,1.0,21.0,1.0,4,26.0,1.0,5.0,0,1,0
12175,59.0,3.0,17.0,1.0,0,8.0,0.0,40.0,0,1,1
12553,36.0,1.0,19.0,1.0,1,4.0,0.0,30.0,0,1,0
1508,21.0,1.0,16.0,5.0,0,6.0,2.0,40.0,1,0,0
4304,55.0,1.0,16.0,1.0,3,49.0,1.0,45.0,1,1,1
13889,59.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
15323,53.0,2.0,22.0,1.0,0,49.0,0.0,60.0,1,1,1
13534,27.0,2.0,20.0,1.0,0,49.0,0.0,40.0,0,1,0
9954,40.0,1.0,17.0,1.0,3,49.0,1.0,40.0,1,1,0
6126,70.0,1.0,19.0,1.0,4,35.0,0.0,9.0,1,1,1
15080,42.0,2.0,19.0,1.0,2,314.0,1.0,25.0,0,1,0
5866,72.0,4.0,22.0,1.0,0,36.0,0.0,50.0,0,1,1
9574,33.0,3.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
15912,55.0,2.0,21.0,1.0,0,34.0,1.0,45.0,0,1,1
13228,61.0,6.0,18.0,1.0,1,6.0,0.0,50.0,1,1,1
4359,19.0,1.0,16.0,5.0,2,27.0,2.0,40.0,1,1,0
11848,51.0,3.0,21.0,1.0,0,16.0,0.0,50.0,1,1,1
12980,49.0,1.0,19.0,1.0,0,49.0,0.0,45.0,0,1,1
240,25.0,1.0,20.0,3.0,2,49.0,17.0,27.0,0,1,0
5662,35.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,0
2920,35.0,2.0,24.0,1.0,0,49.0,1.0,40.0,1,1,1
10831,32.0,1.0,18.0,1.0,2,12.0,9.0,40.0,1,1,1
2590,24.0,1.0,19.0,5.0,3,49.0,13.0,50.0,1,1,1
5377,26.0,1.0,16.0,5.0,0,35.0,0.0,40.0,0,1,1
12587,62.0,4.0,21.0,3.0,0,215.0,0.0,40.0,0,1,1
15367,69.0,1.0,21.0,1.0,0,5.0,0.0,10.0,1,1,0
16001,53.0,1.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
2977,38.0,1.0,16.0,5.0,2,49.0,0.0,40.0,1,1,0
6804,30.0,1.0,16.0,5.0,4,6.0,0.0,40.0,0,0,1
14282,57.0,5.0,21.0,1.0,2,49.0,0.0,45.0,1,1,1
5327,52.0,1.0,17.0,5.0,2,41.0,0.0,12.0,0,1,0
13270,32.0,1.0,22.0,1.0,0,49.0,0.0,60.0,1,1,1
