,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
3487,58.0,1.0,10.0,1.0,1,303.0,9.0,40.0,1,1,1
7424,21.0,1.0,19.0,1.0,0,16.0,0.0,30.0,0,1,0
7899,21.0,1.0,16.0,5.0,0,26.0,12.0,40.0,0,1,0
5380,56.0,3.0,19.0,2.0,2,49.0,0.0,40.0,0,1,0
4507,51.0,6.0,16.0,1.0,1,49.0,0.0,45.0,0,1,0
6984,42.0,4.0,23.0,5.0,0,49.0,0.0,40.0,1,1,1
10633,59.0,4.0,19.0,1.0,0,49.0,0.0,17.0,0,1,0
7889,44.0,5.0,18.0,1.0,2,42.0,1.0,40.0,1,1,1
12702,42.0,2.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
11349,23.0,1.0,21.0,5.0,0,49.0,2.0,40.0,0,1,0
16005,43.0,1.0,22.0,1.0,0,49.0,0.0,46.0,0,1,1
15224,47.0,1.0,20.0,3.0,2,49.0,13.0,40.0,0,0,1
12099,60.0,1.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
15682,61.0,3.0,20.0,2.0,0,41.0,0.0,38.0,0,1,1
7774,24.0,1.0,1.0,5.0,2,49.0,0.0,40.0,0,1,0
934,65.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
6814,45.0,1.0,16.0,5.0,4,49.0,0.0,33.0,0,1,0
9754,22.0,1.0,19.0,5.0,2,53.0,15.0,40.0,0,1,0
10411,31.0,1.0,16.0,1.0,3,49.0,0.0,48.0,1,1,1
6400,35.0,1.0,16.0,1.0,3,49.0,1.0,45.0,1,1,1
12531,68.0,1.0,18.0,1.0,4,49.0,1.0,20.0,1,1,1
191,19.0,1.0,19.0,5.0,2,17.0,17.0,18.0,0,1,0
7159,64.0,4.0,24.0,1.0,0,6.0,1.0,40.0,0,1,1
15876,17.0,1.0,16.0,5.0,1,362.0,2.0,28.0,1,1,0
3696,42.0,1.0,20.0,1.0,4,49.0,1.0,45.0,1,1,1
3127,19.0,1.0,18.0,5.0,2,49.0,3.0,20.0,0,1,0
6872,55.0,3.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
6525,31.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
9351,55.0,1.0,18.0,1.0,3,49.0,2.0,40.0,1,1,1
4767,21.0,1.0,19.0,5.0,1,1.0,4.0,16.0,0,1,0
13565,36.0,1.0,22.0,4.0,0,34.0,0.0,40.0,1,1,1
8284,52.0,6.0,19.0,1.0,3,365.0,1.0,40.0,0,1,0
9674,23.0,1.0,1.0,5.0,3,303.0,11.0,40.0,1,0,0
15339,50.0,1.0,12.0,1.0,1,303.0,0.0,50.0,0,0,0
100,42.0,1.0,19.0,1.0,2,49.0,16.0,40.0,0,1,0
3096,38.0,7.0,21.0,1.0,0,6.0,1.0,50.0,0,1,1
4927,60.0,1.0,19.0,3.0,4,49.0,0.0,60.0,1,1,1
868,19.0,1.0,16.0,5.0,4,49.0,2.0,32.0,1,1,0
10302,49.0,2.0,20.0,1.0,2,16.0,1.0,32.0,0,1,0
10522,44.0,1.0,20.0,3.0,0,49.0,0.0,40.0,0,1,1
350,19.0,1.0,16.0,5.0,2,6.0,17.0,22.0,0,0,0
8668,63.0,4.0,19.0,1.0,4,49.0,0.0,20.0,0,1,0
3478,36.0,1.0,18.0,1.0,0,48.0,0.0,40.0,1,1,1
11035,26.0,5.0,21.0,5.0,5,49.0,0.0,40.0,1,1,0
10615,30.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
14292,58.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
14133,63.0,3.0,16.0,5.0,4,49.0,0.0,27.0,0,1,0
8113,60.0,1.0,18.0,1.0,3,42.0,0.0,50.0,1,1,1
12899,55.0,1.0,14.0,1.0,0,6.0,0.0,40.0,1,1,1
8757,31.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
6370,53.0,1.0,21.0,1.0,0,49.0,1.0,60.0,0,1,1
8855,42.0,1.0,17.0,1.0,2,49.0,0.0,40.0,0,1,1
2216,24.0,1.0,19.0,1.0,2,49.0,1.0,40.0,1,1,0
14158,29.0,1.0,19.0,5.0,2,49.0,11.0,50.0,1,1,1
13438,28.0,7.0,19.0,5.0,2,49.0,0.0,40.0,1,1,1
4617,48.0,1.0,22.0,1.0,2,240.0,0.0,40.0,0,0,1
15719,17.0,1.0,13.0,5.0,2,49.0,2.0,20.0,0,1,0
11930,22.0,1.0,16.0,5.0,4,49.0,5.0,20.0,1,1,0
1455,54.0,1.0,19.0,1.0,2,53.0,0.0,40.0,1,1,1
1575,39.0,1.0,21.0,3.0,0,363.0,13.0,50.0,0,1,1
2252,65.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
8504,46.0,1.0,17.0,3.0,3,49.0,2.0,40.0,1,1,0
5206,43.0,6.0,20.0,3.0,2,49.0,0.0,10.0,0,1,0
4430,39.0,1.0,23.0,1.0,1,373.0,1.0,40.0,0,0,0
4408,31.0,6.0,16.0,1.0,0,301.0,1.0,45.0,1,0,0
9064,30.0,1.0,16.0,1.0,1,49.0,9.0,40.0,0,1,0
5289,44.0,1.0,18.0,1.0,4,49.0,1.0,23.0,0,1,1
12458,25.0,1.0,22.0,5.0,0,210.0,12.0,40.0,0,0,0
12633,66.0,1.0,21.0,1.0,4,370.0,0.0,25.0,1,1,0
6952,56.0,7.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
11380,22.0,4.0,19.0,5.0,0,24.0,12.0,50.0,0,1,0
8659,56.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
8516,69.0,1.0,16.0,2.0,1,21.0,8.0,40.0,0,1,1
10257,31.0,4.0,21.0,5.0,0,49.0,2.0,40.0,1,1,1
15429,39.0,1.0,19.0,1.0,0,49.0,1.0,45.0,0,1,0
10724,33.0,1.0,22.0,1.0,0,19.0,1.0,45.0,1,1,1
13210,51.0,5.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
14035,25.0,2.0,21.0,5.0,0,49.0,0.0,36.0,0,1,0
15544,41.0,1.0,21.0,1.0,3,42.0,1.0,60.0,1,1,1
10619,41.0,1.0,20.0,1.0,0,49.0,1.0,60.0,1,1,1
12103,26.0,1.0,19.0,1.0,0,49.0,0.0,55.0,0,1,1
5743,43.0,4.0,20.0,1.0,0,49.0,1.0,40.0,0,1,1
9897,25.0,4.0,23.0,1.0,0,49.0,7.0,40.0,0,1,1
9988,20.0,1.0,17.0,5.0,3,6.0,2.0,40.0,1,0,0
11706,46.0,1.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
669,63.0,1.0,22.0,1.0,0,8.0,0.0,55.0,1,1,1
1106,36.0,1.0,21.0,1.0,0,49.0,1.0,25.0,0,1,0
714,33.0,2.0,21.0,1.0,0,49.0,1.0,30.0,0,1,1
6620,54.0,6.0,16.0,1.0,2,49.0,0.0,60.0,1,1,0
5702,46.0,1.0,21.0,1.0,0,6.0,1.0,40.0,1,1,1
16189,70.0,1.0,21.0,1.0,1,6.0,0.0,42.0,1,1,1
9805,37.0,7.0,19.0,1.0,2,31.0,0.0,40.0,0,1,1
9653,42.0,1.0,19.0,5.0,3,6.0,0.0,50.0,0,1,0
104,19.0,1.0,19.0,5.0,1,2.0,17.0,40.0,0,1,0
5262,18.0,1.0,16.0,5.0,2,49.0,0.0,40.0,0,1,0
5703,61.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
14829,31.0,1.0,22.0,5.0,0,210.0,0.0,40.0,1,0,1
14162,19.0,1.0,14.0,5.0,1,49.0,15.0,20.0,0,1,0
14671,25.0,1.0,18.0,1.0,4,49.0,2.0,40.0,0,1,0
8028,43.0,1.0,23.0,1.0,0,217.0,1.0,50.0,0,0,1
13005,22.0,1.0,18.0,5.0,0,303.0,2.0,40.0,0,1,0
4635,20.0,1.0,18.0,5.0,4,49.0,2.0,18.0,1,1,0
3548,46.0,1.0,16.0,1.0,4,49.0,1.0,30.0,1,1,0
15379,19.0,1.0,16.0,5.0,1,49.0,0.0,40.0,0,1,0
13373,64.0,3.0,20.0,1.0,4,49.0,1.0,35.0,0,1,0
3281,17.0,1.0,15.0,5.0,4,49.0,2.0,10.0,1,1,0
10793,27.0,1.0,21.0,5.0,0,49.0,2.0,40.0,1,1,0
13200,61.0,7.0,19.0,1.0,0,49.0,1.0,50.0,1,1,1
10318,59.0,1.0,17.0,1.0,0,49.0,1.0,40.0,0,1,1
14705,21.0,1.0,16.0,5.0,4,6.0,13.0,30.0,1,1,0
1786,58.0,1.0,16.0,1.0,2,49.0,1.0,30.0,0,1,0
6447,68.0,7.0,19.0,1.0,0,49.0,1.0,5.0,1,1,1
6610,40.0,5.0,16.0,1.0,2,49.0,1.0,12.0,0,1,0
4801,42.0,3.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
7965,57.0,1.0,16.0,4.0,4,6.0,13.0,70.0,1,1,1
7886,71.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
3387,40.0,4.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
2615,45.0,1.0,18.0,1.0,2,49.0,0.0,35.0,0,1,0
5068,33.0,7.0,16.0,1.0,0,49.0,1.0,80.0,0,1,1
13920,49.0,2.0,22.0,3.0,0,49.0,0.0,40.0,0,1,1
12183,57.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,1
10300,58.0,1.0,18.0,1.0,2,49.0,1.0,35.0,1,1,1
11627,39.0,3.0,21.0,1.0,0,46.0,0.0,30.0,0,1,0
3880,27.0,1.0,22.0,5.0,1,49.0,2.0,40.0,0,1,0
11376,57.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
9932,40.0,2.0,9.0,5.0,3,303.0,0.0,40.0,1,0,1
13792,27.0,1.0,16.0,3.0,1,242.0,4.0,50.0,0,0,0
15893,17.0,1.0,13.0,5.0,1,49.0,4.0,10.0,1,0,0
273,25.0,1.0,21.0,5.0,0,53.0,17.0,40.0,0,1,0
3290,48.0,1.0,22.0,5.0,0,49.0,4.0,40.0,0,1,1
12179,40.0,5.0,20.0,1.0,1,49.0,11.0,40.0,1,1,0
12284,37.0,2.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
9819,25.0,1.0,16.0,1.0,4,6.0,1.0,40.0,1,1,0
13790,22.0,1.0,19.0,5.0,2,49.0,2.0,30.0,1,1,0
13646,60.0,2.0,16.0,1.0,2,39.0,1.0,40.0,0,1,1
1206,37.0,1.0,20.0,1.0,4,6.0,1.0,50.0,1,1,1
15459,60.0,1.0,24.0,1.0,2,56.0,0.0,40.0,1,1,1
3806,37.0,3.0,20.0,1.0,2,49.0,1.0,40.0,0,1,0
9305,65.0,6.0,20.0,1.0,0,29.0,0.0,8.0,0,1,0
3055,51.0,6.0,16.0,1.0,1,303.0,0.0,45.0,1,0,1
4683,53.0,6.0,19.0,3.0,0,48.0,0.0,30.0,1,1,0
13718,55.0,1.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
13306,39.0,1.0,20.0,1.0,1,49.0,0.0,42.0,0,1,1
5203,31.0,5.0,21.0,5.0,5,30.0,0.0,45.0,1,1,1
14806,28.0,6.0,19.0,1.0,1,56.0,1.0,26.0,0,1,0
595,23.0,1.0,19.0,5.0,1,6.0,17.0,24.0,1,0,0
15654,46.0,1.0,19.0,3.0,3,25.0,0.0,50.0,1,1,1
8327,35.0,1.0,21.0,1.0,2,49.0,1.0,40.0,0,1,0
8377,65.0,7.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
8934,63.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
12506,31.0,1.0,14.0,1.0,4,8.0,1.0,75.0,1,1,1
11180,45.0,1.0,21.0,5.0,4,39.0,15.0,40.0,1,0,0
5863,58.0,7.0,19.0,1.0,0,49.0,0.0,48.0,1,1,1
13528,29.0,1.0,21.0,1.0,2,16.0,0.0,40.0,1,1,1
6969,33.0,1.0,18.0,5.0,0,49.0,0.0,45.0,0,1,1
9331,25.0,1.0,16.0,1.0,2,6.0,1.0,40.0,0,1,1
6360,43.0,1.0,20.0,3.0,2,6.0,0.0,43.0,0,1,1
10116,28.0,2.0,21.0,1.0,0,37.0,0.0,40.0,1,1,1
8930,18.0,1.0,13.0,3.0,2,49.0,12.0,40.0,1,1,0
8996,61.0,6.0,21.0,3.0,3,27.0,0.0,25.0,1,1,0
9363,22.0,1.0,19.0,1.0,2,6.0,2.0,40.0,0,1,0
11495,17.0,1.0,14.0,5.0,1,6.0,10.0,10.0,1,1,0
7910,61.0,3.0,16.0,3.0,1,49.0,0.0,25.0,0,1,0
13378,28.0,1.0,18.0,1.0,4,49.0,9.0,20.0,1,1,0
8520,55.0,1.0,18.0,1.0,4,49.0,0.0,40.0,1,1,1
6494,40.0,1.0,19.0,1.0,3,49.0,0.0,45.0,1,1,1
729,46.0,4.0,20.0,1.0,0,49.0,0.0,20.0,0,1,0
16039,23.0,1.0,19.0,1.0,1,49.0,11.0,35.0,0,1,0
15053,62.0,7.0,24.0,1.0,0,49.0,1.0,35.0,1,1,1
12947,53.0,6.0,16.0,1.0,4,49.0,1.0,60.0,1,1,1
8598,17.0,1.0,13.0,5.0,2,16.0,2.0,20.0,0,0,0
11924,27.0,1.0,16.0,1.0,4,6.0,0.0,40.0,0,0,0
6343,25.0,2.0,21.0,5.0,0,34.0,13.0,40.0,1,1,0
13307,40.0,4.0,19.0,1.0,1,49.0,1.0,42.0,1,1,1
11271,53.0,1.0,20.0,1.0,4,21.0,1.0,35.0,1,1,0
14184,70.0,1.0,21.0,1.0,2,49.0,1.0,50.0,1,1,1
5005,18.0,1.0,18.0,5.0,4,49.0,2.0,30.0,0,1,0
15607,17.0,1.0,14.0,5.0,1,49.0,2.0,10.0,0,1,0
11067,32.0,1.0,20.0,1.0,2,6.0,0.0,30.0,1,1,0
5299,24.0,5.0,16.0,1.0,3,48.0,1.0,40.0,1,1,1
5826,22.0,1.0,18.0,1.0,2,49.0,1.0,20.0,0,1,0
14784,32.0,1.0,19.0,3.0,2,49.0,2.0,40.0,0,1,0
2014,22.0,1.0,19.0,5.0,0,6.0,12.0,25.0,0,1,0
11574,22.0,2.0,19.0,5.0,0,8.0,0.0,20.0,1,1,0
2940,31.0,1.0,20.0,5.0,4,49.0,5.0,28.0,1,1,0
14824,52.0,1.0,16.0,1.0,2,49.0,1.0,21.0,0,1,0
11402,46.0,1.0,19.0,1.0,1,373.0,0.0,50.0,1,1,1
136,20.0,1.0,19.0,5.0,2,26.0,17.0,20.0,0,1,0
15764,63.0,6.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
11669,38.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,1
7308,36.0,2.0,22.0,1.0,2,39.0,0.0,23.0,1,1,1
11652,38.0,1.0,16.0,1.0,-1,49.0,0.0,60.0,1,1,1
1694,36.0,1.0,19.0,1.0,2,49.0,0.0,50.0,1,1,0
12598,26.0,2.0,21.0,1.0,0,49.0,1.0,4.0,0,1,0
8428,45.0,1.0,21.0,3.0,2,16.0,0.0,40.0,1,1,1
8602,28.0,4.0,21.0,5.0,2,49.0,0.0,40.0,0,1,1
6666,49.0,1.0,18.0,1.0,0,49.0,1.0,50.0,1,1,1
13553,24.0,1.0,20.0,1.0,0,16.0,1.0,40.0,1,1,0
1258,59.0,2.0,21.0,1.0,2,53.0,0.0,45.0,0,1,1
10432,23.0,1.0,21.0,5.0,2,39.0,0.0,40.0,1,1,1
8250,17.0,1.0,14.0,5.0,2,9.0,2.0,20.0,0,1,0
9538,58.0,1.0,16.0,1.0,1,49.0,1.0,32.0,0,1,0
3160,25.0,1.0,21.0,1.0,0,17.0,1.0,42.0,0,1,0
269,18.0,1.0,14.0,5.0,2,49.0,16.0,40.0,1,1,0
6799,62.0,5.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
9737,45.0,1.0,20.0,5.0,3,49.0,0.0,36.0,1,1,1
16137,19.0,1.0,16.0,5.0,3,16.0,0.0,40.0,1,1,0
6536,41.0,2.0,23.0,1.0,0,6.0,0.0,40.0,1,1,1
2160,53.0,4.0,22.0,1.0,0,16.0,1.0,45.0,1,1,1
11299,46.0,5.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
3628,43.0,1.0,18.0,3.0,0,6.0,0.0,38.0,0,1,0
9540,27.0,1.0,19.0,3.0,0,49.0,2.0,40.0,1,1,0
6036,23.0,1.0,19.0,5.0,4,242.0,2.0,45.0,0,0,1
524,19.0,1.0,19.0,5.0,2,49.0,17.0,25.0,1,1,0
3716,42.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
15596,39.0,1.0,19.0,5.0,3,51.0,5.0,60.0,1,1,0
6911,22.0,1.0,16.0,5.0,2,6.0,3.0,32.0,1,1,0
5987,43.0,5.0,16.0,1.0,0,49.0,0.0,40.0,1,1,0
10296,28.0,1.0,16.0,5.0,4,60.0,12.0,40.0,1,0,0
2979,43.0,1.0,19.0,3.0,0,49.0,0.0,40.0,1,1,1
1633,38.0,1.0,21.0,1.0,2,48.0,1.0,10.0,1,0,0
6443,40.0,1.0,19.0,1.0,1,16.0,0.0,40.0,0,1,0
9981,52.0,2.0,22.0,1.0,0,6.0,1.0,42.0,1,1,1
12471,20.0,1.0,14.0,5.0,3,49.0,2.0,40.0,1,0,0
13162,45.0,1.0,16.0,1.0,2,4.0,6.0,40.0,0,1,1
2295,24.0,1.0,21.0,5.0,0,49.0,12.0,40.0,0,1,1
13634,44.0,1.0,19.0,1.0,2,32.0,0.0,55.0,1,1,1
11716,34.0,3.0,20.0,3.0,4,49.0,0.0,40.0,0,1,0
12383,32.0,1.0,18.0,3.0,0,49.0,0.0,40.0,0,1,1
10561,27.0,1.0,21.0,1.0,2,49.0,0.0,32.0,1,1,0
16060,47.0,1.0,22.0,3.0,0,17.0,0.0,40.0,0,1,1
1795,23.0,1.0,20.0,1.0,0,49.0,1.0,20.0,0,1,1
15196,38.0,1.0,22.0,5.0,2,49.0,0.0,40.0,0,1,1
13751,27.0,1.0,17.0,3.0,0,49.0,2.0,10.0,1,1,0
2124,21.0,6.0,19.0,5.0,2,39.0,2.0,15.0,1,1,0
10897,66.0,1.0,17.0,1.0,3,49.0,0.0,40.0,1,1,0
8495,62.0,1.0,21.0,1.0,3,39.0,0.0,40.0,1,1,1
6467,48.0,1.0,20.0,1.0,1,49.0,1.0,50.0,1,1,1
12094,60.0,1.0,22.0,1.0,0,4.0,0.0,45.0,1,1,1
930,49.0,1.0,19.0,1.0,1,49.0,10.0,38.0,1,1,0
12714,57.0,7.0,21.0,1.0,2,370.0,1.0,48.0,0,1,1
9685,24.0,1.0,19.0,5.0,2,6.0,2.0,30.0,1,1,0
15438,30.0,1.0,16.0,1.0,3,49.0,0.0,40.0,0,1,0
9328,43.0,6.0,22.0,1.0,0,49.0,0.0,25.0,0,1,0
10076,21.0,1.0,20.0,5.0,0,49.0,2.0,30.0,0,1,0
15546,42.0,1.0,21.0,1.0,0,45.0,1.0,40.0,1,1,1
15517,22.0,1.0,16.0,5.0,4,6.0,0.0,35.0,0,1,0
10688,19.0,1.0,18.0,5.0,4,12.0,2.0,40.0,1,1,0
12453,36.0,7.0,22.0,1.0,0,16.0,9.0,40.0,1,1,1
9592,45.0,5.0,21.0,3.0,0,6.0,13.0,45.0,1,1,1
14812,47.0,7.0,21.0,1.0,2,29.0,1.0,15.0,0,1,0
10239,25.0,2.0,20.0,5.0,1,12.0,2.0,14.0,0,1,0
10043,35.0,1.0,19.0,1.0,2,49.0,10.0,40.0,0,1,0
4895,59.0,1.0,16.0,3.0,3,49.0,0.0,40.0,1,1,1
14559,57.0,1.0,17.0,1.0,3,49.0,0.0,40.0,0,1,1
6736,57.0,1.0,19.0,1.0,4,49.0,0.0,46.0,1,1,1
9515,46.0,1.0,1.0,3.0,0,49.0,10.0,40.0,1,1,1
5396,32.0,2.0,22.0,1.0,0,49.0,0.0,44.0,1,1,1
9001,41.0,1.0,21.0,3.0,0,49.0,0.0,50.0,0,1,1
14445,21.0,1.0,19.0,1.0,0,49.0,0.0,45.0,1,1,1
9241,22.0,1.0,19.0,1.0,2,49.0,0.0,20.0,0,1,0
1058,39.0,1.0,20.0,1.0,2,49.0,1.0,32.0,0,1,0
2322,32.0,1.0,18.0,1.0,4,6.0,0.0,30.0,1,1,0
5974,43.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
1326,64.0,3.0,16.0,1.0,0,16.0,1.0,40.0,0,1,0
1488,25.0,1.0,20.0,1.0,2,49.0,1.0,40.0,0,1,0
4072,57.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
7354,31.0,1.0,14.0,4.0,2,32.0,15.0,30.0,0,1,0
14376,53.0,4.0,20.0,2.0,0,6.0,0.0,40.0,0,1,1
7260,37.0,1.0,19.0,1.0,3,49.0,1.0,45.0,1,1,1
8122,64.0,4.0,19.0,2.0,2,26.0,0.0,29.0,0,1,0
7921,49.0,1.0,16.0,1.0,0,49.0,1.0,50.0,0,1,1
11854,48.0,1.0,16.0,5.0,1,31.0,6.0,30.0,1,1,0
3031,19.0,1.0,15.0,5.0,4,303.0,2.0,40.0,1,1,0
426,18.0,4.0,19.0,5.0,2,49.0,17.0,6.0,1,1,0
1309,24.0,1.0,19.0,1.0,4,49.0,0.0,40.0,1,1,1
6089,48.0,1.0,21.0,1.0,4,12.0,0.0,40.0,1,1,1
2405,38.0,1.0,19.0,3.0,0,49.0,4.0,40.0,1,1,0
16294,35.0,1.0,16.0,5.0,2,49.0,10.0,40.0,0,0,0
1031,50.0,1.0,19.0,1.0,2,19.0,1.0,6.0,0,1,0
3310,31.0,1.0,16.0,5.0,1,49.0,5.0,40.0,1,0,1
15356,28.0,1.0,21.0,1.0,0,6.0,0.0,35.0,1,0,0
5511,26.0,1.0,20.0,5.0,2,6.0,0.0,40.0,1,0,1
12834,71.0,6.0,16.0,1.0,2,49.0,1.0,20.0,1,0,1
13070,73.0,3.0,21.0,2.0,0,49.0,0.0,19.0,0,1,0
1078,54.0,1.0,15.0,1.0,4,206.0,1.0,36.0,0,0,0
2920,35.0,2.0,24.0,1.0,0,49.0,1.0,40.0,1,1,1
16185,33.0,1.0,19.0,1.0,3,49.0,0.0,43.0,1,1,1
5874,62.0,5.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
9587,59.0,1.0,12.0,3.0,1,303.0,0.0,45.0,1,1,1
6483,45.0,1.0,22.0,1.0,-1,25.0,0.0,55.0,1,1,1
15967,50.0,1.0,19.0,3.0,2,16.0,0.0,40.0,1,1,0
8971,41.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
14549,34.0,2.0,20.0,1.0,0,49.0,0.0,24.0,0,1,1
2611,64.0,1.0,16.0,2.0,2,49.0,0.0,20.0,0,1,0
3014,41.0,1.0,21.0,1.0,4,370.0,1.0,40.0,1,1,1
2711,47.0,1.0,17.0,1.0,4,42.0,1.0,25.0,1,1,1
7790,41.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
3577,43.0,1.0,12.0,1.0,0,48.0,10.0,40.0,1,1,0
7270,57.0,1.0,23.0,1.0,0,49.0,1.0,45.0,1,1,1
4501,25.0,1.0,19.0,1.0,4,49.0,1.0,40.0,0,1,1
14754,38.0,6.0,16.0,1.0,0,49.0,1.0,20.0,0,1,0
12258,36.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
1932,56.0,1.0,21.0,5.0,0,51.0,13.0,35.0,0,1,1
2944,22.0,1.0,19.0,5.0,2,49.0,2.0,25.0,1,1,0
14355,29.0,1.0,21.0,1.0,2,48.0,0.0,38.0,1,1,0
7256,27.0,1.0,16.0,5.0,1,49.0,12.0,40.0,0,0,0
2347,31.0,2.0,21.0,5.0,1,8.0,0.0,35.0,1,1,0
7244,63.0,1.0,21.0,1.0,0,6.0,0.0,40.0,0,1,1
7817,25.0,1.0,19.0,1.0,2,49.0,9.0,40.0,1,1,1
2907,19.0,1.0,16.0,5.0,1,49.0,2.0,20.0,1,0,0
8105,40.0,1.0,21.0,5.0,0,303.0,13.0,50.0,1,1,1
32,19.0,1.0,14.0,5.0,1,49.0,16.0,40.0,0,1,0
3236,38.0,3.0,21.0,3.0,0,49.0,0.0,40.0,1,1,1
15562,21.0,4.0,20.0,1.0,1,49.0,1.0,4.0,0,1,0
4414,56.0,3.0,20.0,1.0,2,49.0,0.0,40.0,0,1,1
545,20.0,1.0,19.0,5.0,2,49.0,17.0,25.0,0,1,0
14111,64.0,1.0,18.0,1.0,0,36.0,0.0,40.0,1,0,1
10161,30.0,5.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
3680,64.0,1.0,22.0,1.0,0,17.0,0.0,12.0,0,1,1
7795,69.0,6.0,24.0,1.0,0,10.0,0.0,20.0,1,1,1
10945,21.0,1.0,19.0,5.0,3,49.0,2.0,25.0,1,1,0
14305,66.0,1.0,20.0,1.0,4,49.0,1.0,25.0,1,1,0
14593,49.0,1.0,16.0,3.0,0,6.0,13.0,40.0,0,1,0
10825,64.0,7.0,19.0,1.0,2,6.0,1.0,50.0,0,1,0
7618,30.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
14809,27.0,1.0,14.0,5.0,4,49.0,0.0,40.0,1,1,0
12300,40.0,1.0,21.0,1.0,0,49.0,0.0,48.0,1,1,1
10028,46.0,1.0,22.0,1.0,0,103.0,0.0,50.0,0,1,1
12678,24.0,1.0,16.0,1.0,3,49.0,9.0,40.0,1,1,1
7733,58.0,1.0,19.0,1.0,0,55.0,0.0,40.0,1,1,1
3479,40.0,1.0,16.0,1.0,2,49.0,0.0,24.0,0,1,1
1036,22.0,1.0,19.0,1.0,3,49.0,0.0,25.0,1,1,0
12505,54.0,1.0,19.0,3.0,0,49.0,0.0,45.0,0,1,1
3977,30.0,1.0,16.0,5.0,3,49.0,0.0,38.0,1,1,0
9101,54.0,1.0,19.0,1.0,0,233.0,0.0,40.0,1,0,1
7328,46.0,2.0,22.0,1.0,0,53.0,1.0,70.0,1,1,0
10038,48.0,1.0,20.0,5.0,2,49.0,0.0,40.0,1,1,1
6967,34.0,3.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
14978,17.0,1.0,14.0,5.0,1,56.0,7.0,6.0,0,1,0
7007,28.0,1.0,19.0,1.0,4,33.0,1.0,40.0,1,1,0
14531,21.0,1.0,19.0,5.0,3,49.0,12.0,70.0,1,1,0
5193,65.0,1.0,20.0,1.0,2,16.0,1.0,40.0,0,1,1
5281,41.0,1.0,16.0,4.0,1,49.0,5.0,50.0,1,1,1
12119,35.0,6.0,21.0,1.0,2,49.0,0.0,5.0,0,1,0
2079,26.0,4.0,22.0,1.0,0,49.0,1.0,40.0,0,1,0
10629,25.0,1.0,21.0,1.0,2,53.0,0.0,40.0,0,1,0
14767,32.0,1.0,20.0,1.0,2,42.0,0.0,40.0,1,1,0
3092,27.0,1.0,20.0,5.0,0,150.0,2.0,40.0,1,1,1
9514,31.0,1.0,15.0,1.0,2,16.0,1.0,40.0,1,1,0
929,53.0,1.0,20.0,5.0,4,36.0,0.0,50.0,0,1,0
7463,22.0,1.0,19.0,5.0,3,49.0,2.0,40.0,1,1,0
11431,53.0,2.0,17.0,3.0,1,17.0,0.0,40.0,0,1,1
8500,21.0,1.0,19.0,1.0,0,8.0,0.0,15.0,0,1,0
760,30.0,1.0,16.0,3.0,3,16.0,13.0,50.0,1,1,0
5352,28.0,1.0,21.0,1.0,0,16.0,1.0,40.0,1,0,1
7953,29.0,6.0,20.0,5.0,1,49.0,12.0,15.0,1,1,0
6723,61.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
