,R,Q,A,Y
18143,1,3,0,0
5560,0,3,0,0
24823,2,0,1,1
7695,0,3,0,0
17248,0,3,0,0
9724,2,0,1,1
15474,1,0,1,1
11345,1,0,1,1
17089,1,0,1,1
14111,1,0,1,0
14817,0,3,0,0
16208,2,0,1,1
20652,0,3,0,0
1597,0,3,0,0
12134,1,0,1,1
23440,0,3,0,0
507,0,3,0,0
8343,1,0,1,1
16705,0,3,0,0
13700,1,0,1,1
24480,1,0,1,1
16781,0,3,0,0
14743,1,0,1,1
17709,2,0,1,1
16341,1,0,1,1
14622,0,3,0,0
3995,1,0,1,1
4702,1,0,0,1
20938,0,3,0,0
25241,1,0,1,1
4403,1,0,0,1
17886,2,0,1,1
25143,1,0,1,1
3096,0,3,0,0
13668,1,0,0,1
5456,1,0,1,1
6666,1,0,1,1
9611,1,0,1,1
14505,1,0,1,1
23910,0,3,0,0
7438,1,0,1,1
1193,1,0,1,1
8631,2,0,1,1
15509,1,0,1,1
6042,1,0,1,1
5240,1,3,0,1
11360,1,0,1,0
4141,0,3,0,0
18818,0,3,0,0
12340,0,3,0,0
25943,1,0,1,1
22145,1,0,1,1
23095,1,0,1,1
13591,1,0,1,1
19673,1,0,1,1
19091,1,0,1,1
5793,0,3,0,0
1413,1,0,1,0
15577,2,0,1,1
14222,1,0,1,1
23978,0,3,0,0
23346,1,0,1,1
25979,0,3,0,0
28397,0,3,0,0
28510,0,3,0,0
29559,1,0,0,1
3241,1,0,1,1
19771,2,0,1,1
23538,1,0,1,1
27855,1,0,1,1
11286,1,0,1,1
730,1,0,1,1
8771,1,0,1,1
13199,1,0,1,1
28354,1,0,1,1
13541,0,3,0,0
17594,2,0,1,1
9953,1,0,1,1
2507,0,3,0,0
29232,1,0,1,1
8080,1,0,1,1
20776,1,0,1,1
946,1,0,0,1
27247,1,0,1,1
7516,0,3,0,0
1997,1,0,0,1
17785,0,3,0,0
22757,0,3,0,0
27374,2,0,1,1
16172,1,3,0,0
24223,0,3,0,0
17026,1,0,1,1
1202,0,3,0,0
21869,0,3,0,0
28037,1,0,1,1
7320,0,3,0,0
25032,1,0,1,1
21860,1,0,1,1
258,0,3,0,0
15330,1,0,1,1
21452,2,0,1,1
13581,0,3,0,0
3135,1,0,1,1
15776,1,0,1,1
8233,1,0,1,0
12751,1,0,0,1
14807,1,0,1,1
22519,1,0,1,0
29652,0,3,0,0
4716,1,0,1,1
17942,0,3,0,0
2233,0,3,0,0
7546,0,3,0,0
27149,1,3,0,0
9380,0,3,0,0
24483,0,3,0,0
27604,1,0,1,1
11570,1,0,1,1
21875,1,3,0,0
18951,0,3,0,0
19676,1,0,1,1
22439,2,0,1,1
14585,1,0,1,1
3907,1,0,1,1
4939,2,0,1,1
8614,2,0,1,1
23755,0,3,0,0
6574,1,0,1,1
15491,1,0,0,0
19593,1,0,1,1
1419,2,0,1,1
20278,0,3,0,0
4197,1,0,1,1
13875,0,3,0,0
10389,0,3,0,0
2200,0,3,0,0
15716,1,0,1,1
12182,0,3,0,0
16924,1,0,1,1
6140,1,0,1,0
25366,0,3,0,1
10602,1,0,1,0
13552,1,0,1,0
26197,0,3,0,0
17018,0,3,0,0
24551,1,0,1,1
4381,1,0,0,1
29707,0,3,0,0
6317,1,0,1,0
20128,1,0,1,1
277,0,3,0,0
18790,1,0,1,1
23305,2,0,1,1
19637,1,0,1,1
19468,0,3,0,0
6892,0,3,0,0
27268,0,3,0,0
19818,1,0,1,0
18034,1,0,1,1
25653,1,0,1,1
11457,1,0,1,1
28335,1,3,0,0
6757,0,3,0,0
7553,1,0,1,1
19238,0,3,0,0
13487,2,0,1,1
24157,1,0,1,1
28934,1,0,1,1
29600,1,0,1,1
9515,0,3,0,0
22077,2,0,1,1
6615,1,0,1,1
13675,0,3,0,0
9652,0,3,0,0
20856,1,0,1,1
17463,1,0,1,0
18156,1,0,0,1
22098,0,3,0,0
26295,0,3,0,0
17940,1,0,1,1
29149,0,3,0,0
16641,0,3,0,0
14981,1,0,1,1
27442,1,0,1,1
10309,0,3,0,0
15887,1,0,1,1
25626,0,3,0,0
18539,2,0,1,1
10394,0,3,0,0
22167,1,0,1,1
2919,1,0,1,1
12114,1,0,0,1
21084,1,0,1,1
16739,0,3,0,0
1505,0,3,0,0
1775,1,0,1,1
22421,0,3,0,0
27496,1,0,1,1
27064,2,0,1,1
11176,2,0,1,1
1528,2,0,1,1
3563,1,0,1,0
28701,1,0,1,1
16338,1,0,1,1
25830,1,0,1,1
5054,0,3,0,0
28577,1,0,1,1
6828,1,0,1,1
20120,2,0,0,1
11629,0,3,0,0
18159,0,3,0,0
24230,1,0,0,1
8250,0,3,0,0
13636,1,0,1,1
9521,0,3,0,0
12195,1,0,1,1
883,1,0,1,1
17842,1,0,0,1
2997,1,0,1,1
28766,2,0,1,1
24530,2,0,1,1
11853,1,0,1,1
8928,0,3,0,0
6124,0,3,0,0
15301,1,0,1,1
2080,0,3,0,0
5533,1,0,1,1
14876,0,3,0,0
9437,1,0,1,1
10593,1,0,1,1
1756,0,3,0,0
14433,3,0,1,1
29962,0,3,0,0
12260,1,0,1,1
18219,1,0,1,1
11487,0,3,0,0
28502,0,3,0,0
22093,2,0,1,1
2552,0,3,0,0
19714,1,0,1,1
14707,1,0,1,1
27726,0,3,0,0
10242,1,0,1,1
7617,0,3,0,0
1483,1,0,1,1
23174,1,0,1,1
10906,1,0,1,1
7886,1,0,0,1
15758,0,3,0,0
1095,0,3,0,0
15561,1,0,1,1
16921,1,0,1,0
3954,0,3,0,0
1325,1,0,0,1
12398,0,3,0,0
2621,0,3,0,0
2630,0,3,0,0
27062,2,0,1,1
794,1,0,1,0
10827,0,3,0,0
24779,2,0,1,1
19657,1,0,1,0
21501,2,0,1,1
7836,1,0,1,1
17510,1,0,1,1
24238,1,0,1,0
525,0,3,0,0
3502,0,3,0,0
18203,0,3,0,0
26102,2,0,1,1
14802,1,0,1,0
12433,1,0,1,1
4930,1,0,1,1
15099,0,3,0,0
14381,1,0,1,1
15601,1,0,1,1
15816,1,0,1,1
9770,1,0,1,1
5500,2,0,1,1
2899,1,0,1,1
26325,1,0,1,1
16343,1,0,1,0
6621,0,3,0,0
10047,1,0,1,1
22560,0,3,0,0
28552,1,0,1,1
813,0,3,0,1
23487,0,3,0,0
28433,1,0,1,1
26705,1,0,1,1
20243,0,3,0,0
27440,1,3,0,1
5737,0,3,0,0
24308,0,3,0,0
4595,2,0,0,1
23821,0,3,0,0
26332,0,3,0,0
15136,0,3,0,0
23708,2,0,1,1
19589,1,0,0,1
1805,1,0,1,1
2645,0,3,0,0
22029,1,0,1,1
21380,0,3,0,0
18244,0,3,0,0
11227,1,0,1,0
26733,0,3,0,0
6744,1,0,1,1
10678,1,0,0,1
15857,0,3,0,0
15774,1,0,1,1
4078,1,0,1,0
29300,0,3,0,0
26461,1,0,1,1
16389,1,0,1,1
8621,1,0,1,1
1334,0,3,0,0
25821,1,0,1,1
6785,1,0,1,1
490,0,3,0,0
25004,1,0,0,1
22693,0,3,0,0
28655,0,3,0,0
8413,0,3,0,0
3850,0,3,0,0
5818,0,3,0,0
13495,1,0,1,1
8848,0,3,0,0
25539,1,0,1,1
10140,1,0,0,1
7634,0,3,0,0
5715,1,0,1,1
8814,1,0,1,1
3619,0,3,0,0
29483,0,3,0,0
8227,1,0,1,1
9458,2,0,1,1
11184,0,3,0,0
9908,1,0,1,0
25575,1,0,1,1
27457,1,0,1,1
29980,1,0,1,0
17162,0,3,0,0
3690,0,3,0,0
6547,0,3,0,0
22672,0,3,0,0
9834,1,0,1,1
14054,0,3,0,0
10942,1,0,0,1
14852,1,0,1,1
12359,1,0,0,0
20781,2,0,1,1
27219,3,0,1,1
21973,2,0,1,1
6443,1,0,1,1
10184,1,0,1,1
7808,0,3,0,0
4516,2,0,1,1
21208,0,3,0,1
5478,2,0,1,1
27204,1,0,1,1
16160,0,3,0,0
993,1,0,1,1
17584,1,0,0,1
9260,1,3,0,0
11415,0,3,0,0
16333,1,0,1,0
14360,0,3,0,0
24026,1,0,0,1
22580,0,3,0,0
12072,0,3,0,0
12579,0,3,0,0
28728,1,0,0,0
7455,2,0,1,1
14524,0,3,0,0
9364,0,3,0,0
20540,1,0,1,1
23702,0,3,0,0
18259,1,0,1,1
10402,1,0,1,1
18979,0,3,0,0
14033,1,0,1,1
20386,0,3,0,1
8378,1,0,1,0
24260,0,3,0,0
4992,1,0,1,1
2799,1,0,1,1
2158,1,0,0,1
22,1,0,1,0
4587,1,0,1,1
18829,0,3,0,0
3598,2,0,1,1
6105,0,3,0,0
12635,0,3,0,0
27822,0,3,0,0
16982,0,3,0,1
12103,0,3,0,0
221,1,0,1,1
6472,0,3,0,0
9294,1,0,1,1
14535,3,0,1,1
15692,0,3,0,1
25996,1,0,0,1
23387,2,0,1,1
27635,2,0,1,1
6626,1,0,0,1
958,1,0,0,1
20614,1,0,1,1
7994,1,0,1,0
2771,1,0,1,1
232,2,0,1,1
26176,0,3,0,0
24849,0,3,0,0
21194,1,0,1,1
13563,0,3,0,0
25022,0,3,0,0
20789,1,0,1,1
18211,1,0,1,1
11346,0,3,0,0
21561,0,3,0,0
4739,1,0,0,1
17686,1,0,1,1
20253,2,0,1,1
28546,0,3,0,0
27831,1,0,1,1
3625,0,3,0,0
23304,2,0,1,1
2942,0,3,0,0
28752,1,0,1,1
27922,0,3,0,0
23987,0,3,0,0
29135,1,0,1,1
7867,1,0,1,1
1629,1,0,1,0
23162,1,0,0,1
4521,1,0,1,1
8790,0,3,0,0
25436,0,3,0,0
922,0,3,0,0
23191,0,3,0,0
5129,0,3,0,0
24454,0,3,0,0
3343,0,3,0,0
2501,0,3,0,0
29053,0,3,0,0
4554,0,3,0,0
18496,1,0,1,1
13186,1,0,1,1
4846,0,3,0,0
4715,2,0,1,1
21952,0,3,0,0
13253,0,3,0,0
26212,1,0,1,1
4116,1,0,1,1
4447,0,3,0,0
29821,1,0,1,1
16060,0,3,0,0
23043,0,3,0,0
4203,1,0,0,1
2854,0,3,0,0
29799,1,0,1,1
14813,0,3,0,1
5126,2,0,1,1
24774,1,0,1,1
29845,1,0,1,1
11164,1,0,1,1
13780,1,0,0,1
27995,1,0,1,1
14373,1,0,1,1
6085,1,0,1,1
14662,2,0,1,1
15929,0,3,0,0
1950,0,3,0,0
126,0,3,0,0
15760,0,3,0,0
22760,1,0,1,1
29669,1,0,1,1
2953,1,0,1,1
20859,1,0,0,1
27558,1,0,1,1
16447,0,3,0,0
7189,3,0,1,1
24986,1,0,1,0
29086,1,0,0,1
26739,0,3,0,0
827,1,0,1,1
12470,1,0,1,0
9263,0,3,0,0
26872,1,0,1,1
17569,0,3,0,0
5140,0,3,0,0
28022,1,0,1,0
10784,0,3,0,0
12995,0,3,0,0
27783,0,3,0,0
5346,0,3,0,0
21757,1,0,1,1
13179,1,0,1,1
245,2,0,1,1
6291,0,3,0,0
1156,0,3,0,0
1594,0,3,0,0
21833,0,3,0,0
27445,0,3,0,0
28762,1,0,1,1
955,0,3,0,0
4570,1,1,0,1
2205,1,0,1,1
941,1,0,0,1
18344,2,0,1,1
24948,0,3,0,0
18096,2,0,1,1
17166,0,3,0,0
26547,0,3,0,0
19793,1,0,1,1
5545,2,0,1,1
1491,1,0,1,1
26539,2,0,1,1
24792,0,3,0,0
5155,0,3,0,0
1527,1,0,1,0
10275,0,3,0,0
20425,1,0,1,1
7949,1,0,1,1
7750,1,0,1,1
5375,1,3,0,0
22246,0,3,0,0
28129,1,0,0,1
22398,1,0,1,1
12298,1,0,1,1
1172,0,3,0,0
11461,2,0,1,1
17351,0,3,0,0
22324,0,3,0,0
12988,0,3,0,0
6264,1,0,1,1
20346,1,0,1,1
25115,1,0,0,1
22508,1,0,1,1
6047,1,0,1,1
944,0,3,0,0
25750,2,0,1,1
3453,2,0,1,1
27723,1,0,1,0
17285,1,0,1,1
5498,2,0,1,1
14751,0,3,0,0
29504,0,3,0,0
24701,0,3,0,0
13737,0,3,0,0
21710,0,3,0,0
23489,0,3,0,0
7429,1,0,1,1
17795,1,0,1,1
1923,2,0,1,1
7370,0,3,0,0
1406,0,3,0,0
24591,2,0,1,1
8237,0,3,0,0
9639,0,3,0,0
13799,0,3,0,0
1457,1,0,1,1
28816,1,0,1,1
22763,0,3,0,0
2419,0,3,0,0
28747,1,0,1,1
24760,2,0,1,1
28139,0,3,0,0
12321,1,0,1,1
7355,1,0,1,1
19961,0,3,0,0
28141,0,3,0,0
23742,1,0,1,1
11093,0,3,0,0
15553,1,0,1,1
1420,2,0,1,1
20665,1,0,0,1
26292,1,0,1,1
4370,1,0,0,1
494,1,0,1,1
8764,1,0,0,1
18181,0,3,0,0
10542,0,3,0,0
1238,1,0,1,1
8806,0,3,0,0
5308,1,0,1,0
20050,0,3,0,0
9781,1,0,1,1
20576,0,3,0,0
3006,0,3,0,0
10975,1,0,0,1
19734,0,3,0,0
26177,2,0,0,1
2846,0,3,0,0
369,1,0,1,1
12888,0,3,0,0
26950,1,0,1,1
9697,0,3,0,0
25189,0,3,0,0
17971,2,0,1,1
15126,0,3,0,0
2740,0,3,0,0
13582,1,0,1,0
29826,0,3,0,0
26419,0,3,0,0
15172,0,3,0,0
15406,0,3,0,0
317,0,3,0,0
29951,1,0,1,1
22570,0,3,0,0
24716,1,0,1,1
17738,0,3,0,0
7799,0,3,0,1
8827,1,0,0,1
22342,0,3,0,0
9812,0,3,0,0
7618,1,0,1,1
1338,1,0,1,1
19544,1,0,0,1
8993,0,3,0,0
25252,0,3,0,0
21171,0,3,0,0
17497,1,0,1,0
10967,1,0,1,1
10475,2,0,1,0
25999,1,0,1,1
12458,1,0,1,1
12983,1,0,1,0
14349,0,3,0,0
27812,1,0,1,1
10073,2,0,0,1
4915,1,0,1,0
25719,0,3,0,0
1370,1,0,1,1
21643,0,3,0,0
19540,0,3,0,0
25758,0,3,0,0
6003,1,0,1,1
16171,0,3,0,0
27180,1,0,1,1
18561,1,0,1,1
7905,1,0,1,1
19609,0,3,0,0
16633,0,3,0,0
1374,2,0,1,1
19223,0,3,0,0
26562,0,3,0,1
12115,0,3,0,0
18361,1,0,0,1
25052,0,3,0,0
26700,0,3,0,0
7507,1,0,1,1
21023,1,0,1,1
24847,1,0,1,0
2798,1,0,1,1
25200,0,3,0,0
19654,0,3,0,0
12138,0,3,0,0
6312,0,3,0,0
15896,0,3,0,0
25809,1,0,1,1
14892,0,3,0,0
4767,0,3,0,0
1262,0,3,0,0
2330,1,0,0,1
29495,0,3,0,0
25699,0,3,0,0
3767,1,0,1,0
18081,0,3,0,0
29094,0,3,0,0
2914,1,0,1,1
24302,1,0,1,1
13736,0,3,0,0
2265,0,3,0,0
13677,1,0,1,1
6202,0,3,0,0
7503,2,0,1,1
2235,0,3,0,0
4318,1,0,0,0
21653,1,0,1,1
10399,0,3,0,0
27758,1,0,1,1
927,0,3,0,0
27784,0,3,0,0
2013,1,0,1,1
20429,1,0,1,1
22327,0,3,0,0
8924,1,0,1,1
19444,0,3,0,0
27183,2,0,1,1
6474,0,3,0,0
19810,1,0,1,1
2862,1,0,1,1
21076,0,3,0,0
5979,0,3,0,0
16148,1,0,1,1
3232,0,3,0,0
7148,2,0,1,1
10314,1,1,0,0
4756,1,0,1,1
9378,1,2,1,0
1050,2,0,1,1
13631,1,0,1,1
6736,0,3,0,0
28113,1,0,1,1
14067,1,0,1,1
12553,3,0,1,1
23854,2,0,1,1
9322,1,0,1,1
15739,0,3,0,0
7696,2,0,1,1
22827,0,3,0,0
14139,0,3,0,0
7896,0,3,0,0
2256,1,0,1,1
11943,1,0,1,1
15207,1,0,1,1
20570,0,3,0,0
28448,0,3,0,0
2613,0,3,0,0
11561,0,3,0,0
4324,1,0,1,1
29345,1,0,0,1
6044,0,3,0,0
27538,2,0,1,1
69,3,0,1,1
23848,1,0,1,1
5840,3,0,1,1
13347,0,3,0,0
14321,0,3,0,0
19363,1,0,1,1
25354,1,0,1,1
7535,0,3,0,0
13355,0,3,0,0
11334,1,0,1,1
22938,0,3,0,0
22111,1,0,1,1
16501,1,0,1,1
12464,0,3,0,0
19605,1,0,1,1
454,1,0,1,1
15999,1,0,1,1
29034,1,0,1,1
23121,1,0,0,0
27803,1,0,1,1
19832,1,0,1,1
6838,2,0,1,1
12300,0,3,0,0
19268,0,3,0,0
21061,0,3,0,0
4690,1,0,0,1
15974,1,0,1,1
23674,1,0,1,1
28618,0,3,0,0
27904,1,0,1,1
309,0,3,0,0
10923,2,0,1,1
17552,2,0,0,1
18443,2,0,1,1
7663,1,0,1,1
10607,0,3,0,0
18150,0,3,0,0
29599,0,3,0,0
7090,1,0,1,1
29574,1,0,1,0
12905,1,0,1,1
7161,1,0,1,1
1768,0,3,0,0
26546,1,0,1,1
8511,0,3,0,0
20763,1,0,1,1
18716,1,0,1,1
26629,0,3,0,0
13876,1,0,0,1
14223,0,3,0,0
21019,1,0,1,1
19754,0,3,0,0
11401,0,3,0,0
12335,1,0,1,1
4504,0,3,0,0
12243,1,0,1,1
26689,0,3,0,0
13249,1,0,1,1
8701,1,0,1,1
6685,0,3,0,0
11440,1,0,1,1
17840,1,0,1,0
20470,1,0,1,1
12218,1,0,1,1
23817,1,0,1,1
24413,0,3,0,0
27256,0,3,0,0
4740,0,3,0,0
22865,1,0,1,1
28872,0,3,0,0
16021,0,3,0,0
283,1,0,1,1
29412,1,0,1,1
21896,0,3,0,0
3360,0,3,0,0
29010,1,0,1,1
24822,1,0,1,1
9276,0,3,0,0
12474,0,3,0,0
24908,0,3,0,0
523,0,3,0,0
14146,0,3,0,0
11237,1,0,1,0
21511,0,3,0,0
22878,1,0,1,1
5123,1,0,1,0
26003,0,3,0,0
19198,0,3,0,0
4687,1,0,1,1
18570,0,3,0,0
4630,1,0,1,1
10843,0,3,0,0
6766,1,0,1,1
3946,1,0,1,1
6135,1,0,1,1
2907,1,0,1,1
28012,2,0,1,1
5495,0,3,0,0
6572,1,0,1,1
26641,0,3,0,0
15157,1,0,1,1
9314,1,0,1,1
28093,1,0,1,1
11669,0,3,0,0
25398,1,0,1,1
336,1,0,1,1
1473,1,0,1,0
14325,2,0,1,1
18041,0,3,0,0
14963,0,3,0,0
11977,2,0,1,1
14926,0,3,0,0
9172,1,0,1,1
12290,0,3,0,0
27380,0,3,0,0
5552,0,3,0,0
4354,0,3,0,0
2772,2,0,1,1
12493,2,0,1,1
18673,0,3,0,0
7784,1,0,1,1
24088,1,0,1,1
15977,1,0,1,1
27952,0,3,0,0
15751,1,0,1,1
26200,1,2,0,1
23223,0,3,0,0
29591,0,3,0,0
27057,0,3,0,0
27286,0,3,0,0
8834,2,0,1,1
21945,0,3,0,0
5073,1,0,0,1
23104,1,0,1,1
10002,1,0,0,1
17820,1,0,1,1
28391,1,3,0,0
26379,1,0,1,1
12362,0,3,0,0
18540,0,3,0,0
22496,0,3,0,0
11489,0,3,0,0
4737,1,0,1,1
29259,0,3,0,0
15965,0,3,0,0
1679,1,0,1,1
1995,1,0,1,1
12630,0,3,0,0
28033,1,0,0,1
28056,1,0,0,1
12137,1,0,1,1
2782,2,0,0,1
5802,0,3,0,0
27304,1,0,1,1
21377,0,3,0,0
3013,0,3,0,0
2590,1,3,0,1
13212,0,3,0,0
8109,0,3,0,0
14618,0,3,0,0
6952,0,3,0,0
26856,0,3,0,0
20943,4,0,1,1
22132,0,3,0,0
9070,0,3,0,0
8526,1,0,1,1
4895,1,0,1,1
25804,1,0,1,1
24040,1,0,1,1
2114,1,0,1,1
28400,0,3,0,0
22399,2,0,1,1
19177,0,3,0,0
24207,0,3,0,0
1460,2,0,1,1
7820,0,3,0,0
11463,1,0,1,1
9850,1,0,0,0
11641,0,3,0,0
17542,1,0,1,0
16487,1,0,1,1
3611,1,0,1,1
16124,1,0,1,1
13322,1,0,1,1
15506,0,3,0,0
688,1,0,0,1
29349,2,0,1,1
17570,0,3,0,0
27327,0,3,0,0
20027,1,0,1,1
10186,0,3,0,0
3737,0,3,0,0
29252,1,0,1,1
18025,1,0,1,0
4769,3,0,1,1
29160,0,3,0,0
23620,0,3,0,0
13363,2,0,1,1
19221,2,0,1,1
1933,1,0,1,1
6648,0,3,0,0
16559,0,3,0,0
4348,0,3,0,0
13198,0,3,0,0
907,1,0,1,1
11609,2,0,1,1
25333,0,3,0,0
24469,2,0,1,1
23291,1,0,1,1
27483,0,3,0,0
9783,1,0,1,1
20518,0,3,0,0
7539,0,3,0,0
14174,1,0,1,1
16878,1,0,0,1
5119,0,3,0,0
11998,0,3,0,0
19137,0,3,0,0
29442,1,2,0,1
3783,1,0,1,1
21170,1,0,1,1
20681,0,3,0,0
6368,1,0,1,1
836,1,0,0,1
17069,1,0,1,1
368,1,0,1,0
865,0,3,0,0
9845,0,3,0,0
2382,2,0,1,1
25596,2,0,1,1
7396,0,3,0,0
7534,0,3,0,0
21287,0,3,0,0
28155,0,3,0,0
2162,1,1,0,0
13693,0,3,0,0
9139,0,3,0,0
4459,1,0,1,0
17922,1,0,1,1
14516,0,3,0,0
2619,1,0,1,1
13381,0,3,0,0
19274,0,3,0,0
28342,1,0,0,0
10898,0,3,0,0
6313,1,0,1,0
7113,1,0,1,1
24210,0,3,0,0
3386,1,0,0,0
6459,0,3,0,0
21419,1,0,0,1
28184,0,3,0,0
15670,1,0,1,1
8697,0,3,0,0
489,1,0,1,1
15915,1,0,1,1
12333,1,0,1,1
28206,0,3,0,0
5229,0,3,0,0
24267,2,0,1,1
2398,0,3,0,0
1100,0,3,0,0
2136,1,0,1,1
19229,0,3,0,0
15020,1,0,1,1
15792,0,3,0,0
17082,1,0,1,1
28219,0,3,0,0
125,2,0,1,1
15324,0,3,0,0
25797,0,3,0,0
25092,1,0,1,1
26139,0,3,0,0
16215,0,3,0,0
20217,1,0,1,1
3812,0,3,0,0
4184,1,0,1,1
21360,1,0,0,1
20068,1,0,1,1
27974,1,3,0,0
17258,1,0,1,0
17009,0,3,0,0
3017,1,0,0,1
27274,1,0,1,1
11847,0,3,0,0
4568,3,0,1,1
21321,1,0,1,1
1753,1,0,1,1
12771,1,0,1,1
16026,1,0,0,1
26728,1,0,1,1
23535,1,0,0,1
27273,1,0,1,1
16564,0,3,0,0
29271,0,3,0,0
2123,0,3,0,0
25395,3,0,1,1
17209,1,0,1,1
9251,0,3,0,0
3668,1,0,1,1
18412,1,0,0,1
16040,0,3,0,0
1379,1,0,1,1
24246,1,0,1,1
20026,0,3,0,0
7624,1,0,1,1
5078,0,3,0,0
19079,0,3,0,0
15467,0,3,0,0
21968,0,3,0,0
19821,0,3,0,0
27539,2,0,1,1
18666,0,3,0,0
10155,0,3,0,0
9198,1,0,0,1
22814,1,0,1,1
20801,1,0,1,1
22021,1,0,1,0
5863,0,3,0,0
2230,1,0,1,1
4187,0,3,0,0
19368,1,0,1,1
8115,1,0,0,1
25469,0,3,0,0
15322,1,0,1,1
15865,1,0,1,1
25814,0,3,0,0
14059,0,3,0,0
12548,3,0,1,1
27495,2,0,1,1
21330,2,0,1,1
11128,0,3,0,0
16312,0,3,0,0
13014,1,0,0,0
5780,2,0,1,1
3662,1,0,1,1
10147,0,3,0,0
17562,1,0,1,1
14457,1,0,1,1
8508,1,0,0,1
27870,0,3,0,0
28507,0,3,0,0
8738,2,0,1,1
13326,1,0,1,1
7372,1,0,1,1
21390,2,0,1,1
6863,2,0,1,1
1278,0,3,0,0
12583,0,3,0,0
3849,1,0,1,1
28145,2,0,1,1
26019,2,0,1,1
540,1,0,1,0
23884,1,0,1,0
22864,0,3,0,0
28323,1,0,1,1
26430,1,0,0,1
10558,0,3,0,0
9772,0,3,0,0
866,0,3,0,0
18635,1,0,1,1
24757,1,0,1,1
622,1,0,0,1
14449,1,0,1,1
28678,1,0,1,1
19459,0,3,0,0
26570,0,3,0,0
26,1,0,1,1
19021,1,0,1,1
23704,1,0,1,1
21820,1,0,1,0
15800,0,3,0,0
21746,1,0,1,1
29436,0,3,0,0
27227,1,0,1,0
1743,1,0,1,1
21125,2,0,1,1
10057,0,3,0,0
19780,1,3,0,0
4812,0,3,0,0
13696,1,0,0,1
20507,2,0,1,1
16096,0,3,0,0
5712,1,0,1,1
16405,0,3,0,0
28939,0,3,0,0
7275,0,3,0,0
133,2,0,0,1
5019,2,0,1,1
22393,0,3,0,0
15263,1,0,0,1
10336,1,0,0,1
26035,0,3,0,0
10945,0,3,0,0
28418,1,0,1,1
8559,1,0,1,1
25493,0,3,0,0
3000,0,3,0,0
8858,0,3,0,0
6801,0,3,0,0
0,0,3,0,0
8353,0,3,0,0
17050,2,0,1,1
3492,3,0,1,1
9258,0,3,0,0
24529,2,0,1,1
3031,0,3,0,0
26787,1,0,0,1
18853,1,0,1,1
6628,1,0,1,1
20415,0,3,0,0
20188,1,0,1,1
29937,0,3,0,0
21081,0,3,0,0
2262,1,0,1,1
13453,0,3,0,1
15124,1,0,1,1
8667,1,0,0,1
21315,1,0,1,1
17392,0,3,0,1
17927,0,3,0,0
15782,1,0,1,1
11030,0,3,0,0
28297,1,0,1,1
16086,0,3,0,0
18871,1,0,1,1
15456,0,3,0,0
20327,1,0,1,1
27480,0,3,0,0
26800,2,0,0,1
17204,1,0,1,1
23907,0,3,0,0
29214,1,0,0,1
27885,1,0,1,1
2863,1,0,1,1
14973,0,3,0,0
16045,1,0,1,1
6346,0,3,0,0
10188,0,3,0,0
2910,1,0,1,1
21889,0,3,0,0
19828,0,3,0,0
2545,0,3,0,0
22573,0,3,0,0
3138,0,3,0,0
22983,1,0,1,1
12663,2,0,1,1
10812,1,0,1,1
13128,1,0,1,0
28513,1,0,1,0
5790,0,3,0,0
11495,1,0,1,1
18739,2,0,1,1
400,0,3,0,0
24250,0,3,0,0
6873,0,3,0,0
1842,0,3,0,0
12536,0,3,0,0
20986,1,0,1,1
2882,0,3,0,1
17953,1,1,0,1
7898,1,3,0,0
18837,1,0,1,1
23630,2,0,1,1
16371,1,0,0,1
477,1,0,1,1
27951,0,3,0,0
24137,0,3,0,0
26584,0,3,0,0
19876,1,0,1,1
23939,0,3,0,0
27938,0,3,0,0
23449,1,0,1,1
17896,2,0,1,1
24455,0,3,0,0
23437,0,3,0,0
17291,1,0,1,1
15786,1,0,0,0
856,0,3,0,0
10238,1,0,0,1
16242,1,3,0,0
14923,1,0,1,1
7884,1,0,1,0
27950,0,3,0,0
15400,1,0,0,1
19065,1,0,1,1
10378,0,3,0,0
25348,1,0,1,1
17958,1,0,1,1
21522,1,0,1,1
19323,1,0,1,1
6683,1,0,1,1
27913,1,0,0,0
2650,0,3,0,1
9619,1,0,1,1
27059,1,0,1,1
15213,1,0,1,1
4532,2,0,0,1
12706,0,3,0,0
29931,2,0,1,1
25312,0,3,0,0
26041,0,3,0,0
2047,2,0,1,1
17729,1,0,1,1
11130,0,3,0,0
26899,1,0,0,1
21256,0,3,0,0
27992,3,0,1,1
10750,3,0,1,1
15619,0,3,0,0
10826,1,0,0,1
12331,0,3,0,0
10105,1,0,1,1
14798,1,0,1,1
16912,1,0,1,1
22532,0,3,0,0
2691,3,0,0,1
25531,0,3,0,0
10142,2,0,1,1
11172,0,3,0,0
17755,2,0,0,1
3259,1,0,1,1
25049,1,0,1,1
28888,1,0,1,1
26154,1,0,1,1
235,1,0,1,1
12176,1,0,1,1
11385,1,0,1,1
16165,1,0,1,0
25,1,0,1,1
6733,0,3,0,0
21813,0,3,0,0
23980,0,3,0,0
29451,1,0,1,1
6406,0,3,0,0
19488,0,3,0,0
7298,0,3,0,0
11572,2,0,1,1
17495,2,0,1,1
18760,1,0,1,1
19186,0,3,0,0
14623,0,3,0,0
1349,2,0,1,1
13589,1,0,1,1
27530,1,0,1,1
4453,0,3,0,0
4998,0,3,0,1
6591,3,0,1,1
7178,2,0,1,1
27186,0,3,0,0
17949,0,3,0,0
