,R,Q,A,Y
29712,0,3,0,0
2225,1,0,1,0
11060,0,3,0,0
7523,0,3,0,0
26820,1,0,1,1
26722,0,3,0,0
17998,1,1,0,1
24750,1,0,1,0
9414,0,3,0,0
23606,0,3,0,0
18732,1,0,1,1
12760,1,0,1,1
565,0,3,0,0
23029,0,3,0,0
24287,1,0,0,0
13224,0,3,0,0
23253,0,3,0,0
26848,2,0,1,1
18196,1,0,1,1
10182,0,3,0,0
4662,2,0,1,1
13839,0,3,0,0
4494,0,3,0,0
16656,0,3,0,0
12920,0,3,0,0
6030,1,0,1,1
981,0,3,0,0
16600,0,3,0,0
10814,0,3,0,0
8896,1,0,1,1
6557,0,3,0,0
12345,0,3,0,0
23747,1,3,0,0
6637,1,0,1,1
10732,1,0,1,1
28030,0,3,0,0
2394,0,3,0,0
14894,0,3,0,0
16487,1,0,1,1
14441,1,0,1,0
16673,1,0,1,1
27897,1,0,1,1
8517,0,3,0,0
23144,0,3,0,0
28473,0,3,0,0
11886,0,3,0,0
11165,0,3,0,0
21303,1,3,0,0
27365,1,0,1,1
21624,1,0,0,1
17491,0,3,0,0
20950,0,3,0,0
15199,0,3,0,0
22572,0,3,0,0
9714,2,0,1,1
391,0,3,0,0
24804,1,0,1,1
9289,0,3,0,0
5278,1,0,1,0
15239,0,3,0,0
23509,1,2,0,1
13826,0,3,0,0
10373,1,0,1,1
10354,2,0,1,0
24754,0,3,0,0
5473,1,0,1,1
2295,0,3,0,0
10143,0,3,0,0
25832,2,0,1,1
29899,1,0,1,1
19510,0,3,0,0
1327,1,0,1,1
508,1,0,0,1
25517,1,0,0,1
17499,2,0,0,1
7473,1,0,0,1
28109,0,3,0,0
8803,1,0,1,1
17202,1,0,1,1
771,1,0,1,1
26494,1,0,1,0
18073,1,0,1,1
13803,0,3,0,0
11152,1,0,1,1
5840,3,0,1,1
19118,2,0,1,1
27507,0,3,0,0
29765,0,3,0,0
29599,0,3,0,0
24613,0,3,0,0
29596,1,0,1,0
24735,0,3,0,0
12564,0,3,0,0
22687,0,3,0,0
28728,1,0,0,0
16864,1,0,1,1
646,2,0,1,1
2927,1,0,1,1
13756,0,3,0,0
7202,3,0,1,1
4032,0,3,0,0
14854,1,3,0,1
14451,1,0,1,1
15892,0,3,0,0
18357,1,0,1,0
18793,1,0,1,1
13093,0,3,0,0
16815,0,3,0,0
18517,1,0,0,1
10958,0,3,0,0
21392,0,3,0,0
28267,0,3,0,0
25865,0,3,0,0
4091,0,3,0,0
28782,2,0,1,1
4784,0,3,0,0
26916,1,0,1,1
27221,0,3,0,0
20863,0,3,0,0
13744,1,0,1,1
14994,2,0,1,1
9081,1,0,1,1
68,0,3,0,0
14672,1,0,1,1
28051,2,0,1,1
26647,1,0,0,1
11693,0,3,0,0
4570,1,1,0,1
11410,1,0,1,1
118,0,3,0,1
29542,1,0,1,1
28065,0,3,0,0
13441,1,0,1,1
4257,1,0,0,1
12947,0,3,0,0
6143,0,3,0,0
28610,0,3,0,0
6899,1,0,1,1
8447,1,0,1,1
6718,0,3,0,1
14153,0,3,0,0
28593,0,3,0,0
25560,1,0,0,0
25945,1,0,1,1
3109,1,0,1,0
16326,1,0,0,1
19990,1,0,1,0
20951,1,0,1,0
27937,0,3,0,1
1171,2,0,1,1
25622,0,3,0,0
23589,1,0,1,0
20428,1,0,1,1
23962,1,0,0,0
2837,0,3,0,0
22512,1,0,0,0
26124,1,0,1,0
1102,0,3,0,0
27071,0,3,0,0
6046,0,3,0,0
5826,0,3,0,0
25540,0,3,0,0
17215,1,0,1,1
23260,0,3,0,0
13440,0,3,0,0
21007,0,3,0,0
25847,0,3,0,0
27916,3,0,1,1
10782,1,0,1,1
2359,1,0,1,1
18451,1,0,1,0
464,1,0,1,1
17500,0,3,0,0
1230,0,3,0,0
16814,1,0,1,1
28230,1,0,1,1
25697,1,3,0,0
24149,1,0,1,0
18069,0,3,0,0
6400,1,0,1,0
25536,1,0,1,1
13212,0,3,0,0
21964,2,0,1,1
18803,1,0,1,1
22507,0,3,0,0
1893,0,3,0,0
16256,1,0,0,0
11731,0,3,0,0
9908,1,0,1,0
10626,1,0,1,1
3349,0,3,0,0
11942,0,3,0,0
2812,1,0,1,1
9266,0,3,0,0
12314,0,3,0,1
19937,1,0,1,1
9611,1,0,1,1
23441,1,0,1,1
1566,1,0,1,1
29185,0,3,0,0
20221,1,0,1,1
22023,0,3,0,0
23738,0,3,0,0
17188,0,3,0,0
25224,1,0,1,0
27487,1,0,1,1
4906,0,3,0,0
20386,0,3,0,1
14913,0,3,0,0
14667,0,3,0,0
11494,1,0,1,1
29659,1,0,1,1
20621,1,0,1,1
18671,2,0,1,1
3955,0,3,0,0
26939,1,0,1,1
5477,1,0,1,1
5623,0,3,0,0
26012,1,0,1,1
21520,2,0,1,1
20182,1,0,1,1
23760,0,3,0,0
1754,1,0,1,1
4982,1,0,1,1
29641,0,3,0,0
22448,0,3,0,0
22013,1,0,1,1
27791,1,0,1,1
16657,0,3,0,0
15588,0,3,0,0
2971,1,0,1,1
27601,1,0,1,0
18114,0,3,0,0
13276,0,3,0,0
4094,2,0,1,1
6661,1,0,1,1
16880,0,3,0,0
25273,1,0,1,1
6780,1,0,1,0
24606,1,0,1,1
19807,1,0,1,1
6448,0,3,0,0
23903,2,0,1,1
14486,0,3,0,0
20681,0,3,0,0
187,1,0,1,1
11671,0,3,0,0
27758,1,0,1,1
15251,2,0,1,1
3850,0,3,0,0
15581,1,0,1,1
26564,1,0,1,1
265,0,3,0,0
28412,0,3,0,0
10084,1,0,0,1
29129,1,0,0,1
8758,1,0,1,1
23669,1,0,1,0
29492,1,0,0,0
10723,0,3,0,0
7784,1,0,1,1
25263,1,0,1,1
18432,1,0,1,1
2038,2,0,0,1
7282,1,0,1,1
26399,0,3,0,0
29616,0,3,0,0
10903,2,0,1,1
3840,0,3,0,0
28526,0,3,0,0
4501,0,3,0,0
16201,2,0,0,1
10658,1,0,1,1
11110,0,3,0,0
13522,1,0,1,1
3466,0,3,0,0
13470,1,3,0,1
348,1,0,1,0
19266,1,0,1,1
14850,0,3,0,0
3420,1,0,1,1
15441,1,0,0,1
14399,0,3,0,0
19479,1,0,1,1
3124,2,0,1,1
25662,0,3,0,0
23128,0,3,0,0
27796,0,3,0,0
10221,1,0,1,1
22935,2,0,1,1
24156,0,3,0,0
14671,2,0,1,1
22024,1,0,1,1
7491,2,0,1,1
2005,1,0,1,1
22256,1,0,1,1
26204,0,3,0,0
17766,1,3,0,0
15600,0,3,0,0
17351,0,3,0,0
587,2,0,1,1
13089,1,0,1,0
27674,0,3,0,0
19614,0,3,0,0
29828,1,0,0,1
10127,0,3,0,0
16969,1,0,1,1
12324,0,3,0,0
29540,1,0,1,1
9433,0,3,0,0
22195,1,0,1,0
20248,0,3,0,0
8696,1,0,1,1
29119,1,0,1,1
1485,0,3,0,0
23059,1,0,0,1
3931,0,3,0,0
27567,1,0,1,1
21579,0,3,0,0
16811,1,0,1,1
532,0,3,0,0
18751,0,3,0,0
8147,1,0,1,1
4987,1,0,1,1
28191,0,3,0,0
21330,2,0,1,1
23799,0,3,0,0
16058,1,0,0,1
19544,1,0,0,1
21586,0,3,0,0
8754,1,0,1,0
6608,0,3,0,1
20197,0,3,0,0
18610,0,3,0,0
24574,1,0,1,1
9193,1,0,1,1
27164,1,0,1,1
24590,1,0,1,1
8710,0,3,0,0
22995,1,0,1,1
24231,1,2,0,1
22377,1,0,1,1
29141,0,3,0,0
9384,1,0,1,1
6905,0,3,0,0
29915,2,0,1,1
25124,0,3,0,0
17669,1,0,1,1
18422,1,0,1,1
19572,0,3,0,0
1472,0,3,0,0
26837,1,0,1,1
21429,1,0,0,1
7502,2,0,1,1
23180,1,0,0,1
18499,0,3,0,0
29448,0,3,0,0
443,0,3,0,0
3385,0,3,0,0
3959,0,3,0,0
11307,0,3,0,0
3552,1,0,0,1
9697,0,3,0,0
6600,1,0,1,0
8621,1,0,1,1
6322,1,0,1,1
6081,0,3,0,0
18999,0,3,0,0
251,1,0,1,1
12811,4,0,1,1
18637,1,0,1,0
29082,0,3,0,0
4736,0,3,0,0
11186,1,0,1,1
24540,0,3,0,0
14092,0,3,0,0
8884,2,0,1,1
8935,0,3,0,0
20904,0,3,0,0
2996,1,0,1,1
24919,0,3,0,0
818,2,0,1,1
13607,0,3,0,0
14583,1,0,1,1
8996,1,0,1,1
21815,2,0,1,1
22359,0,3,0,0
10361,1,0,1,1
11993,1,0,1,1
15929,0,3,0,0
1553,1,0,1,0
7329,0,3,0,0
29222,2,0,1,1
11188,0,3,0,0
27847,0,3,0,0
2611,1,0,1,1
29048,1,0,1,1
18909,1,0,1,0
4701,1,0,1,1
23647,0,3,0,0
7895,0,3,0,0
19495,1,0,1,1
513,0,3,0,0
28321,1,0,1,1
12659,1,0,1,1
20982,1,0,1,1
24726,0,3,0,0
17616,0,3,0,0
14777,0,3,0,0
4528,1,0,1,1
13020,1,0,1,1
1374,2,0,1,1
2012,0,3,0,0
25606,0,3,0,0
7217,1,0,1,1
27297,1,0,0,1
7225,0,3,0,0
26448,0,3,0,0
23501,2,0,1,1
129,1,3,0,0
9528,0,3,0,0
11713,0,3,0,0
12377,1,0,0,1
16923,0,3,0,0
8411,1,0,1,1
1189,1,0,1,1
1741,1,0,1,1
3756,2,0,1,1
6687,1,0,1,1
3690,0,3,0,0
4692,0,3,0,0
14833,1,0,1,1
16345,0,3,0,0
25706,1,0,1,1
13274,1,0,1,1
21601,0,3,0,0
8142,1,3,0,0
22767,0,3,0,0
26375,1,0,1,1
24390,0,3,0,0
19345,1,0,1,1
14077,0,3,0,0
24063,0,3,0,0
16441,0,3,0,0
22766,0,3,0,0
8715,0,3,0,0
19210,2,0,1,1
23479,0,3,0,0
8902,1,0,1,1
3443,0,3,0,0
7627,0,3,0,0
15028,1,0,1,1
11566,0,3,0,0
4665,1,0,1,1
20124,1,0,1,0
23906,1,0,1,1
2007,1,0,1,1
4458,0,3,0,0
15437,0,3,0,0
29784,1,0,1,1
16648,3,0,1,1
10679,0,3,0,0
20705,1,3,0,0
29705,1,0,1,1
5453,1,0,1,1
12585,1,0,1,0
11680,1,0,1,1
5784,0,3,0,0
4234,0,3,0,0
22579,1,0,1,0
5651,1,0,1,1
1918,0,3,0,0
9315,1,0,1,1
4542,2,0,1,1
18265,2,0,1,1
4028,1,0,1,0
28751,1,0,0,1
8762,0,3,0,0
24697,1,0,0,1
21490,0,3,0,0
9588,2,0,1,1
29723,0,3,0,1
25474,1,0,1,1
21570,0,3,0,0
1723,0,3,0,0
4141,0,3,0,0
20507,2,0,1,1
21740,1,0,1,1
7994,1,0,1,0
19128,1,0,1,1
15377,1,0,1,1
29017,2,0,1,1
24489,0,3,0,0
12833,1,0,1,1
27342,0,3,0,0
8905,0,3,0,0
6619,1,0,1,1
28625,1,0,1,0
3752,0,3,0,0
10585,1,0,1,1
18358,1,0,1,1
17211,0,3,0,0
15943,0,3,0,0
17456,1,1,0,1
2284,2,0,1,1
13109,0,3,0,0
17021,0,3,0,0
879,1,1,1,0
7729,1,0,0,1
9702,0,3,0,0
6494,1,0,1,1
13403,1,0,1,1
21798,1,0,1,1
579,2,0,1,1
7456,2,0,1,1
23939,0,3,0,0
20478,0,3,0,0
22312,0,3,0,0
12286,0,3,0,0
9391,1,0,1,1
25187,0,3,0,0
29339,1,0,1,1
23097,1,0,0,0
2770,1,0,1,1
15384,1,0,0,0
14459,0,3,0,0
13528,1,0,1,1
2594,1,0,1,1
23309,1,0,1,1
26163,1,0,1,1
8342,1,0,1,0
17765,1,0,1,1
17080,0,3,0,0
12171,1,0,1,0
19242,1,0,1,1
2781,0,3,0,0
22964,0,3,0,0
20044,1,0,1,1
25123,0,3,0,0
22400,2,0,1,1
5643,0,3,0,0
15096,1,0,1,1
15981,0,3,0,0
231,1,0,1,1
21125,2,0,1,1
26689,0,3,0,0
2740,0,3,0,0
14582,1,0,1,1
24600,0,3,0,0
23824,0,3,0,0
13783,1,0,1,1
6850,0,3,0,0
27512,0,3,0,0
8813,1,0,1,1
28277,0,3,0,0
945,0,3,0,0
21757,1,0,1,1
7369,0,3,0,0
13392,2,0,1,1
18315,2,0,1,1
26328,0,3,0,1
3560,0,3,0,0
22930,2,0,1,1
16231,0,3,0,0
22207,0,3,0,0
21388,2,0,1,1
16351,0,3,0,0
15176,0,3,0,0
52,2,0,1,1
18626,1,0,1,0
26685,0,3,0,0
12428,0,3,0,0
3513,0,3,0,0
17492,2,0,0,1
15123,1,0,1,1
22242,0,3,0,0
4740,0,3,0,0
22060,1,0,1,0
17332,1,0,1,1
15208,1,0,1,1
28886,0,3,0,0
12020,1,0,0,1
26704,1,0,1,1
21640,1,3,0,0
8292,1,0,1,0
2245,0,3,0,0
92,1,0,1,1
12794,2,0,1,1
20902,1,0,1,1
9724,2,0,1,1
29231,1,0,1,1
25584,1,0,1,1
28753,1,0,1,1
9036,0,3,0,0
1559,1,0,1,1
5997,1,0,1,1
9248,3,0,1,1
26726,1,0,1,1
18603,1,0,1,1
4677,1,0,1,1
8268,0,3,0,0
7324,1,0,1,1
26898,1,0,1,1
5642,1,0,1,1
10053,1,0,1,1
17350,1,0,1,1
29276,1,0,1,1
21340,0,3,0,0
23176,1,0,1,1
25231,1,0,1,1
8428,1,0,1,1
11595,0,3,0,0
8545,2,0,1,1
11605,0,3,0,0
1986,2,0,1,1
142,0,3,0,0
19814,0,3,0,1
15452,1,0,1,1
28448,0,3,0,0
12528,1,0,1,1
16252,0,3,0,0
23273,0,3,0,0
16961,0,3,0,0
14290,1,0,0,1
1041,1,0,1,1
11629,0,3,0,0
26628,1,0,1,1
24592,0,3,0,0
19360,0,3,0,0
12509,0,3,0,0
24004,1,0,0,0
22631,2,0,0,1
11518,0,3,0,0
25466,2,0,1,1
28719,1,0,1,1
6238,1,0,1,0
25850,1,0,1,1
21036,0,3,0,0
19326,2,0,1,1
26415,1,0,1,1
25417,0,3,0,0
13466,1,0,0,1
23790,1,0,1,1
29093,0,3,0,0
3835,1,0,1,1
2373,1,0,1,1
16451,1,1,0,1
13431,0,3,0,0
18968,1,0,1,1
10586,2,0,1,1
21954,1,0,1,1
21415,1,0,1,1
11860,1,0,1,1
24768,1,0,1,1
10244,1,0,1,1
16334,0,3,0,0
21990,0,3,0,0
18215,1,0,1,1
15674,0,3,0,0
7264,0,3,0,0
2733,1,0,1,1
2763,0,3,0,0
2406,2,0,1,1
23016,0,3,0,0
14906,0,3,0,0
13846,1,0,0,1
12608,1,0,1,1
16200,1,0,1,0
13654,0,3,0,0
26031,1,3,0,0
17589,1,0,0,1
29502,0,3,0,0
11747,1,0,1,1
20668,1,0,1,1
1235,1,0,0,1
8961,0,3,0,0
14640,1,0,0,1
17296,1,0,0,1
6612,0,3,0,0
16689,1,0,1,1
29597,1,0,1,1
7534,0,3,0,0
7574,1,0,1,1
24214,2,0,1,1
7469,1,0,1,1
1427,2,0,1,1
2618,1,0,1,1
29521,1,0,1,1
145,1,0,1,1
21705,1,0,1,1
740,1,0,1,1
1716,1,0,1,1
16211,0,3,0,0
25345,1,0,1,0
23001,1,0,0,1
11682,1,0,1,1
22555,1,0,1,1
7043,0,3,0,0
12715,2,0,0,1
27617,1,0,1,1
8220,1,0,1,1
20874,0,3,0,0
23798,1,0,1,1
21953,0,3,0,0
28659,1,0,1,1
8323,1,0,1,1
25965,0,3,0,0
3143,0,3,0,0
13520,1,0,1,0
27068,0,3,0,0
5696,0,3,0,0
9375,1,0,1,0
28841,1,0,1,1
10947,1,0,1,1
13188,1,0,1,1
6731,0,3,0,0
11205,0,3,0,0
10181,1,0,1,1
13910,0,3,0,0
19271,1,0,1,1
8814,1,0,1,1
14494,1,0,0,1
12781,0,3,0,0
1048,0,3,0,0
3805,1,2,0,0
24312,0,3,0,0
22869,0,3,0,0
20119,0,3,0,0
21137,1,0,1,0
4897,1,0,1,1
13983,1,0,1,1
10095,1,0,1,1
12424,1,0,1,0
21562,2,0,1,1
16125,0,3,0,0
21259,0,3,0,0
21300,1,0,1,1
20087,1,0,1,1
23344,1,0,1,1
17326,0,3,0,0
26139,0,3,0,0
10071,0,3,0,0
2492,0,3,0,0
13903,1,0,1,1
22344,1,0,0,1
27361,1,0,1,1
936,0,3,0,0
23743,0,3,0,0
5379,0,3,0,0
12744,2,0,1,1
15255,1,0,0,1
24885,1,0,1,1
26568,0,3,0,0
18416,0,3,0,1
21635,0,3,0,0
21973,2,0,1,1
17601,2,0,1,1
20145,0,3,0,0
17458,1,0,1,1
28442,0,3,0,0
15166,1,0,1,0
7691,1,0,1,1
19541,1,0,1,1
5364,1,0,1,1
9075,1,0,1,1
17791,1,0,1,1
28908,0,3,0,0
12672,1,0,1,0
21247,0,3,0,0
28938,1,0,1,1
19845,1,0,1,1
3293,1,0,1,1
10795,1,0,1,1
1880,1,0,0,1
25425,1,0,1,1
26882,1,0,1,1
21353,0,3,0,0
25835,1,0,1,1
14808,0,3,0,0
11803,0,3,0,0
15877,0,3,0,0
19552,2,0,1,1
1608,0,3,0,0
20591,1,0,1,0
3423,0,3,0,0
16478,1,0,1,0
9899,1,0,1,1
25396,1,0,0,1
12990,1,0,0,1
19540,0,3,0,0
17896,2,0,1,1
2147,0,3,0,0
16109,1,0,0,0
12703,1,0,1,1
4485,0,3,0,0
8939,1,0,1,1
27680,1,0,1,1
22443,0,3,0,0
194,1,2,0,0
20447,0,3,0,0
23089,1,0,1,1
5999,0,3,0,0
5794,1,0,1,1
28726,0,3,0,0
1274,1,0,1,1
29225,1,0,1,1
18271,0,3,0,0
8436,0,3,0,0
3328,0,3,0,0
12869,2,0,1,1
20769,1,0,1,1
8174,1,0,1,1
17512,1,0,1,0
25213,0,3,0,0
1285,1,0,1,1
1717,2,0,1,1
8175,0,3,0,0
18609,0,3,0,0
3403,0,3,0,0
8625,0,3,0,0
1524,1,0,1,1
2775,3,0,1,1
21386,2,0,1,1
23911,1,0,1,1
1498,2,0,1,1
15107,1,0,1,0
509,1,0,1,1
12202,1,0,1,1
5965,1,0,1,1
22883,1,0,1,1
18680,2,0,1,1
10257,1,0,1,1
16124,1,0,1,1
26362,2,0,1,1
24536,0,3,0,0
7493,2,0,1,1
5295,1,0,1,1
24281,1,1,0,1
29726,1,0,1,1
2008,1,0,1,0
29587,0,3,0,0
11087,0,3,0,1
1392,0,3,0,0
27943,0,3,0,0
15330,1,0,1,1
15288,0,3,0,0
17915,2,0,1,1
8974,0,3,0,1
16751,0,3,0,0
1045,1,0,1,1
20358,0,3,0,0
4401,0,3,0,0
685,0,3,0,0
20243,0,3,0,0
24036,0,3,0,0
28560,1,0,1,1
16034,2,0,1,1
20387,0,3,0,0
15304,0,3,0,0
8460,0,3,0,0
12447,1,0,1,1
22944,1,0,1,1
21092,0,3,0,0
3018,0,3,0,0
23664,0,3,0,0
21446,0,3,0,0
15564,2,0,1,1
28359,0,3,0,0
27785,1,0,1,0
10922,0,3,0,0
6342,2,0,1,1
21836,1,0,1,1
2968,0,3,0,0
9755,0,3,0,0
23255,1,0,1,1
11724,1,0,1,1
27899,1,0,1,1
15341,1,0,1,1
11695,1,0,1,1
2171,1,0,1,1
6482,0,3,0,0
8623,2,0,1,1
247,0,3,0,0
6036,0,3,0,0
16729,1,0,1,1
23289,1,0,1,1
64,1,0,1,0
20792,0,3,0,0
25559,0,3,0,0
29870,0,3,0,0
9188,1,3,0,0
19201,0,3,0,0
29002,0,3,0,0
15159,0,3,0,0
12606,2,0,1,1
9777,1,0,1,1
25308,0,3,0,0
11885,1,0,1,1
24298,1,0,1,1
20126,0,3,0,0
10539,0,3,0,0
8558,2,0,1,1
16952,0,3,0,0
19918,0,3,0,0
7548,0,3,0,0
23987,0,3,0,0
11526,2,0,1,1
17044,0,3,0,0
12187,1,0,1,1
23997,1,0,1,1
12896,2,0,1,1
22719,0,3,0,0
426,0,3,0,0
20168,1,0,1,1
10648,0,3,0,0
39,0,3,0,0
16075,0,3,0,0
22959,0,3,0,0
2433,0,3,0,0
16567,1,0,1,1
7656,1,0,1,1
16636,0,3,0,0
7086,0,3,0,0
4590,1,0,0,0
28105,1,0,1,1
19286,1,0,1,1
4632,0,3,0,0
22649,2,0,1,1
9431,0,3,0,0
18834,2,0,0,1
9024,0,3,0,0
4047,1,0,1,1
1420,2,0,1,1
10462,1,0,1,1
27926,1,0,1,1
17074,1,0,1,1
8488,0,3,0,0
26150,0,3,0,0
499,0,3,0,0
182,0,3,0,0
14968,1,0,1,1
7524,0,3,0,0
22868,1,0,1,1
1533,1,0,1,1
13976,1,0,1,0
26659,1,0,1,1
1928,0,3,0,0
8444,0,3,0,0
19391,1,0,1,0
28077,0,3,0,0
27255,0,3,0,0
6297,1,0,1,1
17978,1,0,1,1
23098,1,0,1,1
1647,1,0,1,1
4425,1,0,1,1
19513,1,0,1,0
25285,0,3,0,0
6783,1,0,1,1
10298,0,3,0,0
12180,0,3,0,0
22043,1,0,1,1
13977,3,0,1,1
8646,0,3,0,0
2773,1,0,1,1
7794,1,0,1,1
4064,0,3,0,0
17780,1,0,0,0
5363,0,3,0,0
165,0,3,0,0
24770,0,3,0,0
14354,0,3,0,0
1468,0,3,0,0
9545,2,0,1,1
24602,1,0,1,1
12409,0,3,0,0
19288,1,0,1,1
16766,0,3,0,0
26786,0,3,0,0
25576,0,3,0,0
723,1,2,0,0
16956,0,3,0,0
988,2,0,1,1
6135,1,0,1,1
27310,1,0,1,1
16940,1,0,1,1
596,1,0,0,0
20256,0,3,0,0
13013,1,0,1,0
11317,0,3,0,0
11380,0,3,0,0
19945,0,3,0,0
3751,0,3,0,0
25011,2,0,1,1
4206,1,0,1,1
23551,0,3,0,0
302,1,0,1,0
26268,0,3,0,0
8318,1,0,1,1
3791,0,3,0,1
19302,1,0,1,1
4977,0,3,0,0
18990,0,3,0,0
2644,0,3,0,0
15014,1,0,1,1
8250,0,3,0,0
21152,0,3,0,0
2479,0,3,0,0
13757,1,0,1,1
2213,0,3,0,0
12821,0,3,0,0
18352,1,0,0,1
6372,1,0,1,1
14469,1,0,1,1
28011,1,0,1,1
17980,1,0,1,1
20588,0,3,0,0
22876,1,0,1,1
12157,0,3,0,0
17393,0,3,0,0
16877,0,3,0,0
11951,0,3,0,0
29538,1,0,0,0
1229,0,3,0,0
23044,0,3,0,0
19761,1,0,0,1
23000,0,3,0,0
25767,2,0,1,1
24665,1,0,1,1
16218,3,0,1,1
15690,1,0,1,1
15805,1,0,1,1
2364,2,0,1,1
16376,0,3,0,0
6840,1,0,1,1
267,1,0,0,1
28509,1,0,1,0
17448,1,0,1,1
19464,1,0,1,1
28834,2,0,1,1
28217,1,0,1,0
8853,0,3,0,0
15489,0,3,0,0
3641,1,0,1,1
15119,1,0,1,1
23215,1,0,1,1
15497,1,0,1,1
15462,1,0,0,1
9552,0,3,0,0
13564,0,3,0,0
22534,1,0,1,1
5835,0,3,0,0
12626,1,0,1,1
10006,0,3,0,0
20765,0,3,0,0
7247,1,0,1,1
26414,1,0,0,1
11759,1,0,1,1
10190,1,0,1,1
26505,1,0,1,1
21272,0,3,0,0
28172,1,0,1,1
24266,0,3,0,1
18465,0,3,0,0
25054,2,0,0,1
7550,1,0,1,0
10114,1,0,0,1
13966,1,0,1,1
10797,1,0,1,1
23063,2,0,1,1
8035,1,0,1,1
1349,2,0,1,1
1108,1,0,1,1
2521,0,3,0,0
12710,0,3,0,0
8532,1,0,1,1
1516,1,0,1,0
906,0,3,0,0
5714,0,3,0,0
1132,1,0,1,1
24589,0,3,0,0
27205,0,3,0,0
12557,2,0,1,1
21626,0,3,0,0
1026,1,0,1,1
27476,1,0,1,1
21545,1,0,1,1
24941,0,3,0,0
2856,0,3,0,0
16803,1,0,1,1
14127,1,0,1,1
24787,2,0,1,1
20012,0,3,0,0
7856,1,0,1,1
4005,1,0,1,1
5820,0,3,0,0
27641,1,0,1,1
10760,1,0,1,1
23766,0,3,0,0
11750,0,3,0,0
17882,1,0,1,1
2572,0,3,0,0
10740,1,0,1,1
2826,1,0,1,1
7465,1,0,0,1
16230,2,0,1,1
4684,1,0,1,0
10253,1,0,0,1
7397,1,0,1,1
16754,1,0,1,1
15492,1,0,1,0
29806,0,3,0,0
24497,1,0,1,1
1724,0,3,0,0
5250,0,3,0,0
3845,0,3,0,0
13885,0,3,0,1
18821,0,3,0,0
17280,1,0,1,1
10149,0,3,0,0
14123,1,0,1,1
22176,1,0,1,1
20391,1,0,0,1
25820,0,3,0,0
22678,1,0,0,1
2068,1,0,1,1
7254,0,3,0,0
18448,1,3,0,0
20605,0,3,0,0
16239,0,3,0,0
14533,0,3,0,0
14260,0,3,0,0
14468,1,0,1,0
4812,0,3,0,0
8202,0,3,0,0
14002,0,3,0,0
1322,1,0,1,1
10397,1,0,1,1
9944,1,0,1,1
27633,1,0,1,1
18559,0,3,0,0
19983,1,0,1,1
1447,1,0,1,1
2798,1,0,1,1
25037,1,0,0,1
23213,1,0,1,1
19032,1,0,1,1
9274,1,0,1,1
23192,1,0,1,1
13627,1,0,1,1
10460,1,0,1,1
28136,1,0,1,1
11520,1,0,1,1
23633,1,0,1,1
19066,1,0,1,1
19356,0,3,0,0
14048,0,3,0,0
7439,1,0,1,1
7309,1,0,1,0
2686,1,0,1,1
26281,1,3,0,0
3813,1,0,1,0
8606,0,3,0,0
11093,0,3,0,0
22204,1,0,1,1
4468,0,3,0,0
14918,1,0,1,1
10160,0,3,0,0
22617,1,0,1,1
21207,2,0,1,1
8809,1,0,1,1
27260,0,3,0,0
1625,1,3,0,0
24411,1,0,1,0
12336,0,3,0,0
4057,0,3,0,0
24000,1,0,1,1
4156,1,0,1,1
10188,0,3,0,0
19408,1,0,1,1
12133,1,0,1,1
4860,1,0,1,1
22777,1,0,0,0
17197,0,3,0,0
5679,0,3,0,0
12501,0,3,0,1
27881,0,3,0,0
27116,1,0,1,1
3609,1,0,1,1
1945,0,3,0,0
12259,1,0,1,1
17657,0,3,0,0
27608,0,3,0,0
23740,1,0,1,1
17422,0,3,0,0
8690,0,3,0,0
8228,0,3,0,0
20236,1,0,1,1
4476,1,0,1,1
29739,1,0,1,1
6703,1,0,1,0
27191,0,3,0,0
3615,0,3,0,0
16985,0,3,0,0
905,2,0,1,1
26235,0,3,0,0
6962,0,3,0,0
23356,0,3,0,0
18522,2,0,1,1
18419,2,0,1,1
28581,0,3,0,0
20065,0,3,0,0
24366,0,3,0,0
9746,1,0,1,0
4835,1,0,0,0
19282,2,0,1,1
10917,1,0,1,1
25132,0,3,0,0
22221,0,3,0,1
14753,1,0,1,1
20662,1,2,0,0
7980,0,3,0,0
8034,1,0,1,1
11053,1,0,1,1
25275,1,0,1,1
13382,0,3,0,1
2760,1,0,1,1
27564,1,0,1,1
4267,0,3,0,0
6939,1,0,1,1
4305,1,0,1,1
2842,1,0,1,0
23295,1,0,1,1
29489,2,0,1,1
6550,0,3,0,0
16625,0,3,0,0
18657,0,3,0,0
13822,1,0,1,1
556,0,3,0,0
4978,0,3,0,0
28721,0,3,0,0
17027,1,0,0,1
4794,1,0,0,1
25826,0,3,0,0
4952,0,3,0,0
22867,0,3,0,0
27465,2,0,1,1
16059,1,0,1,0
14318,0,3,0,0
320,0,3,0,0
16046,1,0,1,0
7567,1,0,1,1
17302,0,3,0,0
2499,2,0,1,1
10951,0,3,0,1
11216,0,3,0,0
23759,1,0,1,1
12130,0,3,0,0
27909,2,0,1,1
25875,1,0,1,1
23963,1,0,1,1
14325,2,0,1,1
18749,1,0,1,1
10909,2,0,1,1
11913,1,0,1,1
27950,0,3,0,0
21012,0,3,0,0
21774,0,3,0,0
22776,1,0,1,1
9740,0,3,0,0
12861,1,0,1,1
17967,1,0,1,1
27321,1,0,1,1
10696,1,0,1,1
28091,1,0,1,1
4181,0,3,0,0
