,R,Q,A,Y
10745,0,3,0,0
29067,0,3,0,0
29520,2,0,1,1
19433,1,0,1,0
13586,0,3,0,0
19581,0,3,0,0
20718,1,0,1,0
3652,0,3,0,0
28683,1,0,1,1
17049,1,0,1,1
28551,1,0,0,1
27051,2,0,1,1
5656,0,3,0,0
11322,1,0,1,1
23030,0,3,0,0
3486,0,3,0,0
15898,2,0,1,1
7848,1,0,1,1
9610,0,3,0,0
26173,0,3,0,0
14163,2,0,1,1
29110,0,3,0,0
3489,0,3,0,0
8733,0,3,0,0
24062,0,3,0,0
20174,1,0,1,1
10078,1,0,0,1
2107,1,0,1,0
18212,1,0,1,1
20139,2,0,1,1
27335,0,3,0,0
3526,2,0,1,1
14870,2,0,1,1
804,1,0,1,1
13414,1,0,1,1
17051,0,3,0,0
26221,1,0,1,0
7761,0,3,0,0
4109,1,0,1,1
26416,1,0,1,1
8145,1,0,1,1
574,2,0,1,1
4900,0,3,0,0
12262,1,0,1,1
13020,1,0,1,1
23851,1,0,0,1
26206,0,3,0,0
8996,1,0,1,1
1797,1,0,1,1
9275,1,0,1,1
13387,2,0,1,1
24185,1,0,1,0
19267,2,0,1,1
2070,0,3,0,0
1204,0,3,0,0
17041,0,3,0,0
11256,0,3,0,0
8206,1,0,0,0
13188,1,0,1,1
8742,1,0,1,1
18819,1,0,1,0
18887,0,3,0,0
21947,0,3,0,0
10710,0,3,0,0
23539,1,0,1,1
19737,0,3,0,0
19333,0,3,0,0
17092,0,3,0,0
24762,0,3,0,0
28719,1,0,1,1
22871,2,0,1,1
27271,3,0,1,1
10537,0,3,0,0
27653,1,0,1,1
19028,1,0,1,1
11975,0,3,0,0
12110,0,3,0,0
25923,0,3,0,0
11277,1,0,1,1
24279,0,3,0,1
9988,1,0,0,1
1224,0,3,0,0
8108,1,0,1,1
28102,0,3,0,0
14495,1,0,1,1
21969,2,0,1,1
3273,1,0,1,1
28420,1,0,0,1
141,0,3,0,0
2159,1,0,1,0
4256,1,0,1,1
16217,2,0,1,1
23529,2,0,1,1
26498,0,3,0,0
6563,0,3,0,0
27049,0,3,0,0
24472,1,1,0,0
19064,0,3,0,0
5585,0,3,0,0
24073,1,0,0,1
9876,0,3,0,0
361,0,3,0,0
19446,0,3,0,1
12373,1,0,1,1
26570,0,3,0,0
21878,1,0,1,1
24664,0,3,0,0
11927,0,3,0,0
15839,0,3,0,0
12217,0,3,0,0
17629,0,3,0,0
1707,1,0,1,1
25761,1,0,1,0
10243,0,3,0,0
18961,1,0,1,1
14919,1,0,1,1
26212,1,0,1,1
3941,1,0,1,1
14563,0,3,0,0
4627,1,0,0,0
24534,0,3,0,0
17062,2,0,1,1
5785,1,0,1,1
20305,1,0,1,1
18408,0,3,0,0
438,1,0,1,1
20842,1,0,1,1
6118,2,0,1,1
7545,1,0,1,1
21596,1,0,1,1
12163,2,0,1,1
8175,0,3,0,0
8541,1,0,0,1
10497,0,3,0,0
21848,0,3,0,0
25720,0,3,0,0
13552,1,0,1,0
21238,0,3,0,0
25179,0,3,0,0
18263,0,3,0,0
22113,1,0,1,0
2712,1,0,1,0
28092,1,0,0,1
28249,1,0,1,1
19783,0,3,0,0
11766,1,0,1,0
6980,2,0,1,1
8968,1,0,0,1
16764,0,3,0,0
29170,1,0,1,0
12056,0,3,0,0
28120,1,0,1,1
22635,0,3,0,1
17966,1,0,1,1
773,0,3,0,0
20696,0,3,0,0
10293,0,3,0,0
27920,0,3,0,0
23872,1,0,1,0
28692,1,0,1,1
15853,1,0,1,1
11611,2,0,1,1
10918,0,3,0,0
2983,1,0,1,1
17326,0,3,0,0
23372,1,0,1,1
20219,1,0,1,1
13053,0,3,0,0
11442,1,0,0,1
24047,1,0,1,1
16973,1,0,1,1
27944,1,0,0,1
23979,0,3,0,0
8837,0,3,0,0
23173,1,0,1,1
29164,0,3,0,0
21378,1,0,1,0
13178,2,0,1,1
27861,1,0,1,1
8603,0,3,0,0
16445,2,0,1,1
23234,1,0,1,1
12592,1,0,1,1
22657,0,3,0,0
21709,0,3,0,0
10075,2,0,1,1
27196,0,3,0,0
25978,0,3,0,0
13416,0,3,0,0
25985,0,3,0,0
25578,0,3,0,0
8925,1,0,1,1
8204,2,0,1,1
11281,0,3,0,0
4058,0,3,0,0
22461,3,0,1,1
4498,0,3,0,0
28911,1,0,1,1
21111,1,0,0,1
21343,0,3,0,0
10861,0,3,0,0
21340,0,3,0,0
14985,0,3,0,0
17465,1,0,1,1
21472,0,3,0,0
28756,0,3,0,0
25409,1,0,1,1
19892,0,3,0,0
24759,1,0,1,1
19634,0,3,0,0
21626,0,3,0,0
21816,0,3,0,0
5955,1,0,1,1
25129,1,0,1,0
8628,1,0,1,1
9150,0,3,0,0
29981,2,0,1,1
5968,1,0,1,1
24706,0,3,0,0
13039,1,0,1,0
11993,1,0,1,1
14004,0,3,0,0
10620,0,3,0,0
27065,1,0,1,1
636,0,3,0,0
4661,0,3,0,0
19410,1,0,1,1
5261,1,0,1,1
15331,1,0,1,1
6610,2,0,1,1
6478,0,3,0,0
17528,0,3,0,0
6894,0,3,0,0
17184,2,0,1,1
15710,1,0,1,1
10058,0,3,0,0
24495,0,3,0,0
21814,0,3,0,0
3431,0,3,0,0
23942,1,0,1,1
12543,0,3,0,0
26226,0,3,0,0
5737,0,3,0,0
15368,1,0,1,1
19744,0,3,0,0
24353,0,3,0,0
13718,0,3,0,0
20074,0,3,0,0
961,0,3,0,0
176,0,3,0,0
5132,0,3,0,1
13992,0,3,0,0
9825,1,0,1,1
29993,1,0,0,1
14129,0,3,0,0
6084,0,3,0,0
19816,1,0,0,1
7373,1,0,1,1
2647,1,0,1,1
15697,0,3,0,0
193,1,0,1,1
18391,0,3,0,0
26584,0,3,0,0
10452,1,0,1,1
14829,0,3,0,0
29552,0,3,0,0
4464,2,0,1,1
18282,0,3,0,0
8963,1,0,1,1
1163,1,0,0,0
28146,0,3,0,0
11817,1,0,1,1
1609,0,3,0,0
13617,0,3,0,0
19495,1,0,1,1
16796,2,0,1,1
4242,1,0,1,1
3246,0,3,0,0
597,2,0,1,1
12889,1,0,0,1
14908,1,0,1,1
9405,1,0,1,1
4272,1,0,1,1
21202,0,3,0,1
5942,2,0,1,1
25254,0,3,0,0
21730,0,3,0,0
18060,1,0,1,0
9757,1,0,1,1
12255,1,0,1,1
20697,1,0,1,1
25822,0,3,0,0
29708,0,3,0,0
28228,0,3,0,0
19778,1,0,1,1
6289,0,3,0,0
16271,0,3,0,0
730,1,0,1,1
5090,0,3,0,0
11309,1,0,1,1
10679,0,3,0,0
16411,1,0,1,1
20116,1,0,1,1
9620,1,0,1,1
1646,0,3,0,0
14802,1,0,1,0
2090,0,3,0,0
20456,0,3,0,0
22188,0,3,0,0
11512,1,0,1,1
1859,0,3,0,0
11306,1,0,1,1
20016,1,0,1,1
21679,0,3,0,0
10460,1,0,1,1
10667,0,3,0,0
15272,1,0,1,1
6893,2,0,1,0
28902,1,3,0,0
11511,1,0,1,1
12913,1,0,1,1
17626,1,0,1,0
15342,0,3,0,0
4388,1,0,1,1
13807,0,3,0,0
10334,0,3,0,1
5322,1,0,1,1
20147,1,0,1,1
4369,0,3,0,0
24709,1,0,1,1
27568,0,3,0,0
18089,1,0,1,1
11587,1,0,1,1
15335,0,3,0,0
670,0,3,0,0
9774,1,0,1,0
20041,1,0,1,1
25090,0,3,0,0
27362,1,0,0,1
10173,2,0,1,1
19912,0,3,0,0
16843,1,0,1,1
24486,0,3,0,0
26476,1,0,0,0
16626,0,3,0,0
17018,0,3,0,0
8431,1,0,1,1
11409,0,3,0,0
18491,1,0,0,1
12571,0,3,0,1
27665,2,0,0,1
14123,1,0,1,1
6395,0,3,0,0
1671,1,0,1,0
25308,0,3,0,0
1408,0,3,0,0
8937,1,0,1,0
23840,1,0,1,0
4178,0,3,0,0
22857,1,0,1,1
13213,0,3,0,0
12032,0,3,0,0
14335,1,0,0,1
10609,1,0,0,1
14842,1,0,1,1
2507,0,3,0,0
16740,1,0,1,1
437,0,3,0,0
1088,0,3,0,0
5538,0,3,0,0
2443,1,0,1,1
18449,0,3,0,0
3224,1,0,1,0
9359,0,3,0,0
8032,0,3,0,0
8274,0,3,0,0
7451,1,0,1,1
1660,1,0,1,1
21780,2,0,1,1
1119,0,3,0,0
20606,0,3,0,0
469,1,0,0,1
24159,1,0,1,1
17984,1,0,1,1
11187,1,0,1,0
8419,0,3,0,0
10136,1,0,1,1
183,0,3,0,1
8858,0,3,0,0
8584,1,0,1,1
19590,1,0,0,1
10147,0,3,0,0
28773,0,3,0,0
12104,1,0,1,1
8678,0,3,0,0
1254,0,3,0,0
23486,0,3,0,0
11579,2,0,0,1
7458,2,0,1,1
27053,2,0,1,1
18763,0,3,0,0
23232,0,3,0,0
28857,2,0,1,1
21639,1,0,1,1
11360,1,0,1,0
9913,1,0,1,1
3495,1,0,1,1
11902,0,3,0,0
8769,1,0,0,1
5681,0,3,0,1
7159,0,3,0,0
23155,0,3,0,0
15141,1,0,1,1
20310,0,3,0,0
29775,0,3,0,0
26909,2,0,1,1
14844,1,0,1,1
22199,0,3,0,0
14885,1,0,1,1
7883,1,0,1,1
10574,0,3,0,0
12211,0,3,0,0
23471,1,0,1,1
13571,0,3,0,0
2325,1,0,1,0
5520,1,0,1,1
23958,1,0,0,0
26251,0,3,0,0
26068,1,0,1,1
11271,1,0,1,1
6128,1,0,0,0
24752,1,0,1,1
8841,0,3,0,0
2021,1,0,1,1
3112,0,3,0,0
3645,0,3,0,0
21742,1,0,1,1
10355,4,0,0,1
6548,0,3,0,0
21994,1,0,1,1
9267,1,0,1,1
25148,2,0,1,1
26929,1,0,1,1
4134,2,0,1,1
17496,0,3,0,0
3321,0,3,0,0
21029,2,0,1,1
25605,1,0,1,0
28456,2,0,1,1
209,1,0,1,1
1990,0,3,0,0
19326,2,0,1,1
23421,1,0,0,1
14681,0,3,0,0
2177,0,3,0,0
15842,1,0,1,1
19748,0,3,0,0
2266,1,0,1,1
14337,0,3,0,0
26130,1,0,1,1
3769,0,3,0,0
6955,1,0,1,1
19404,1,0,0,1
25089,0,3,0,1
15117,0,3,0,0
11395,2,0,1,1
23105,1,0,0,1
29901,0,3,0,0
23637,1,0,1,1
12348,2,0,1,1
18275,3,0,1,1
28010,0,3,0,0
15763,1,0,0,1
11375,1,0,1,1
21061,0,3,0,0
8564,0,3,0,0
25256,1,0,1,1
14394,0,3,0,0
28925,0,3,0,0
18875,0,3,0,0
2854,0,3,0,0
14983,1,0,1,1
603,1,0,1,1
7740,1,0,1,1
20851,0,3,0,0
20003,0,3,0,0
25912,0,3,0,0
473,0,3,0,0
25547,1,0,1,1
22951,0,3,0,0
15110,1,0,1,0
16459,2,0,1,1
13299,0,3,0,0
22125,0,3,0,0
9329,0,3,0,0
13483,0,3,0,0
23826,1,0,1,1
5590,0,3,0,1
26606,1,0,1,1
10989,2,0,1,1
583,1,0,1,1
29875,1,0,1,1
25200,0,3,0,0
13816,0,3,0,0
14020,1,0,1,1
21069,0,3,0,0
28019,2,0,1,1
21846,1,0,1,1
6078,0,3,0,0
16802,1,0,1,1
6063,0,3,0,1
20939,2,0,1,1
25430,1,0,1,1
5081,1,0,1,1
19638,1,0,1,1
23111,0,3,0,0
26920,0,3,0,0
29569,0,3,0,0
11686,1,0,0,1
3692,0,3,0,0
23640,1,0,1,1
7694,1,0,1,1
19617,1,0,1,1
28976,1,0,1,1
24086,3,0,1,1
2400,0,3,0,0
17216,1,0,0,0
16998,0,3,0,0
9,1,0,1,0
2681,1,0,1,1
25081,2,0,1,1
26423,0,3,0,0
206,0,3,0,0
8460,0,3,0,0
8082,1,0,0,1
1724,0,3,0,0
16927,1,0,0,1
201,1,0,1,1
9951,0,3,0,0
28454,0,3,0,0
14690,1,3,0,0
21126,1,0,1,1
9262,1,0,1,1
26655,0,3,0,0
15138,0,3,0,0
13026,0,3,0,0
24976,1,0,0,0
16714,0,3,0,0
9484,0,3,0,0
8547,2,0,1,1
4018,2,0,1,1
14660,0,3,0,0
26850,3,0,1,1
22078,0,3,0,0
16518,1,0,1,1
17152,0,3,0,0
12241,1,0,1,1
24810,2,0,1,1
1295,1,0,1,1
14999,2,0,1,1
4564,1,2,1,1
19853,0,3,0,0
7728,0,3,0,0
6864,1,0,1,1
29461,0,3,0,0
7957,1,0,0,1
11648,0,3,0,0
28239,1,0,1,1
22355,1,0,1,1
5526,0,3,0,0
10835,0,3,0,0
10539,0,3,0,0
919,2,0,1,1
277,0,3,0,0
3693,1,3,0,0
20172,0,3,0,0
6036,0,3,0,0
15338,0,3,0,0
29510,1,0,1,1
18525,0,3,0,0
22176,1,0,1,1
10211,1,0,1,1
28829,1,0,1,1
14743,1,0,1,1
1683,1,0,1,1
2014,1,0,1,1
3516,0,3,0,0
11189,2,0,0,1
22813,1,0,1,1
22536,1,0,1,1
27074,0,3,0,0
647,0,3,0,0
23541,0,3,0,0
15030,0,3,0,0
26549,1,0,1,1
168,0,3,0,0
26845,0,3,0,0
25063,0,3,0,0
3167,0,3,0,0
20860,1,0,0,1
9543,1,0,0,0
29738,1,0,1,1
15907,0,3,0,0
12784,0,3,0,0
17120,0,3,0,0
16338,1,0,1,1
20472,0,3,0,0
27202,0,3,0,0
7354,0,3,0,0
7903,2,0,1,1
28775,1,0,1,1
24373,1,0,1,1
9099,1,0,1,1
20837,2,0,1,1
24035,1,0,0,0
12315,1,0,0,0
29441,1,0,0,1
28240,1,0,1,1
24726,0,3,0,0
3793,1,0,1,1
18883,1,0,1,1
8492,1,0,0,1
8621,1,0,1,1
3161,0,3,0,0
16086,0,3,0,0
7704,1,0,0,1
22914,0,3,0,0
10659,1,0,1,1
12169,1,0,1,1
4562,2,0,1,1
29292,1,0,1,1
29690,0,3,0,0
23184,0,3,0,0
27399,0,3,0,0
11292,1,0,1,0
23903,2,0,1,1
22319,2,0,1,1
9800,0,3,0,0
16358,0,3,0,0
18424,1,0,1,1
8839,1,0,1,1
20366,0,3,0,0
3256,2,0,1,1
27650,0,3,0,0
5821,1,0,1,1
9233,1,0,1,0
26,1,0,1,1
4592,0,3,0,0
6502,2,0,1,1
1050,2,0,1,1
19089,1,0,1,1
18398,1,0,1,1
16433,3,0,1,1
16149,0,3,0,1
21740,1,0,1,1
23975,0,3,0,0
27787,0,3,0,0
25220,0,3,0,0
29406,3,0,1,1
10701,2,0,1,1
26142,0,3,0,0
7303,1,0,1,1
18779,1,0,1,1
21795,2,0,1,1
16256,1,0,0,0
6013,1,0,1,1
5723,1,0,1,1
13753,2,0,1,1
13883,2,0,1,1
8278,2,0,1,1
18965,1,0,1,1
25350,0,3,0,0
20486,0,3,0,0
29011,1,0,1,1
19534,1,0,1,1
14419,1,0,1,1
27853,1,0,1,0
21349,1,3,0,0
6357,1,0,1,1
602,2,0,1,1
21469,0,3,0,0
2185,0,3,0,0
5339,1,0,0,0
7272,0,3,0,0
17718,0,3,0,0
17745,1,0,1,1
22271,0,3,0,0
15855,2,0,1,1
17953,1,1,0,1
17464,0,3,0,0
1546,1,0,1,1
21970,1,0,1,0
18488,0,3,0,0
1557,0,3,0,0
8129,1,0,1,1
23658,0,3,0,1
23628,0,3,0,0
6247,0,3,0,0
561,1,0,1,1
26402,0,3,0,0
25740,0,3,0,0
28470,0,3,0,0
10727,1,0,0,1
4702,1,0,0,1
5154,0,3,0,0
21344,0,3,0,0
422,0,3,0,0
20577,1,0,1,1
19840,0,3,0,0
14764,0,3,0,0
20042,0,3,0,0
26038,1,0,1,1
24701,0,3,0,0
8301,0,3,0,0
15750,1,0,1,1
2572,0,3,0,0
19369,0,3,0,0
17876,0,3,0,0
9381,1,0,1,1
8246,1,0,1,1
21390,2,0,1,1
9904,0,3,0,0
13481,0,3,0,0
1200,2,0,1,1
6818,1,0,1,1
6995,0,3,0,0
1801,1,0,1,1
2027,0,3,0,0
8482,0,3,0,0
25449,1,0,1,1
26033,1,0,1,1
14658,1,0,1,1
14651,1,0,1,1
20724,1,0,1,1
12768,0,3,0,0
7765,0,3,0,0
6366,1,0,0,1
1842,0,3,0,0
11374,2,0,1,1
21761,0,3,0,0
25599,0,3,0,0
22823,1,0,0,1
14801,0,3,0,0
18737,2,0,1,1
12081,1,0,1,1
21076,0,3,0,0
17052,1,0,0,0
13906,1,0,1,0
12397,1,0,0,1
29729,0,3,0,0
1634,1,0,1,1
10518,0,3,0,0
2497,1,0,0,0
22378,1,0,1,0
9681,3,0,1,1
14082,1,0,0,1
20872,0,3,0,0
18058,1,0,1,1
27769,0,3,0,0
12800,0,3,0,0
14336,1,0,1,1
20938,0,3,0,0
14892,0,3,0,0
2658,1,0,1,1
26181,0,3,0,0
28193,0,3,0,0
25903,1,0,1,1
29862,0,3,0,0
28232,1,0,1,1
4680,1,0,1,1
17666,1,0,1,1
1750,1,0,1,0
9006,0,3,0,0
14472,0,3,0,0
2391,1,0,1,1
6260,0,3,0,0
22443,0,3,0,0
6939,1,0,1,1
23097,1,0,0,0
1685,0,3,0,0
8121,0,3,0,0
4197,1,0,1,1
5432,0,3,0,0
7268,0,3,0,0
10383,1,0,1,1
4087,0,3,0,0
21345,0,3,0,0
26703,1,0,0,1
8945,1,0,1,1
13723,1,0,1,1
5554,0,3,0,0
7895,0,3,0,0
25213,0,3,0,0
23439,1,0,0,1
29380,0,3,0,0
28000,0,3,0,0
16858,1,0,1,1
4957,1,0,0,1
18459,1,0,1,1
29720,0,3,0,0
2357,1,0,1,1
26540,2,0,1,1
7657,1,0,1,1
15764,1,0,0,1
13795,1,0,1,0
29663,0,3,0,0
22057,0,3,0,0
24251,1,0,1,1
12902,0,3,0,0
29712,0,3,0,0
22833,0,3,0,0
6140,1,0,1,0
11548,1,0,0,1
14574,1,0,0,1
25666,1,0,1,1
9417,1,0,1,1
25506,0,3,0,0
17104,1,0,1,1
23189,0,3,0,1
21918,1,0,1,1
22272,1,0,1,1
15590,2,0,1,1
11915,0,3,0,0
6544,1,0,1,1
6101,0,3,0,0
6589,0,3,0,0
24234,1,0,1,1
25715,1,0,0,1
19592,0,3,0,0
27294,0,3,0,0
20217,1,0,1,1
29657,1,0,1,1
20462,1,0,1,1
18393,1,0,1,1
7568,0,3,0,0
6886,0,3,0,0
16131,1,0,0,1
4470,0,3,0,0
21913,1,0,0,1
1426,1,0,1,1
8978,1,0,0,0
14275,1,0,1,1
10046,1,0,1,1
26245,1,0,1,1
9997,1,2,0,0
28681,0,3,0,0
24109,1,0,0,1
27558,1,0,1,1
27130,1,0,1,0
9333,1,0,1,1
18361,1,0,0,1
21703,1,0,1,1
4277,0,3,0,0
11236,0,3,0,0
13246,0,3,0,0
1531,0,3,0,0
27386,1,0,1,1
9073,1,0,1,1
25324,0,3,0,0
16521,1,0,1,1
3657,0,3,0,0
2270,2,0,1,1
29675,2,0,1,1
27697,2,0,1,1
16552,1,0,1,0
8904,0,3,0,0
12093,1,0,1,1
11896,0,3,0,0
21082,1,0,1,1
1206,1,3,0,0
3816,0,3,0,0
12760,1,0,1,1
21280,0,3,0,0
4528,1,0,1,1
8144,0,3,0,0
24843,0,3,0,0
17172,0,3,0,0
23763,0,3,0,0
23643,0,3,0,0
7376,0,3,0,0
4373,0,3,0,0
18767,1,0,1,1
3654,2,0,1,1
27440,1,3,0,1
24469,2,0,1,1
21666,1,0,1,1
4609,1,0,1,1
24909,1,0,1,1
21828,1,0,1,1
6718,0,3,0,1
2089,0,3,0,0
17509,1,0,0,1
8907,1,0,0,1
3642,0,3,0,0
7876,1,0,1,1
22819,1,0,1,1
22983,1,0,1,1
22405,2,0,1,1
704,1,0,1,1
26486,2,0,1,1
15661,0,3,0,0
12193,0,3,0,0
7666,0,3,0,0
18793,1,0,1,1
10064,0,3,0,0
15148,1,0,1,1
7059,2,0,1,1
6034,0,3,0,0
7476,1,0,1,0
12456,0,3,0,0
9577,0,3,0,0
26088,0,3,0,0
238,1,0,1,1
16733,1,2,0,0
22600,0,3,0,0
20717,1,0,1,1
25154,1,0,1,1
19250,0,3,0,0
8020,2,0,1,1
12099,1,0,1,1
19879,0,3,0,0
3510,2,0,0,1
4942,0,3,0,0
28822,1,0,1,1
16783,1,0,1,1
15625,1,0,1,1
19163,0,3,0,0
24996,1,0,1,0
19779,1,0,1,1
17490,0,3,0,0
22608,0,3,0,0
22832,1,0,1,1
9039,0,3,0,0
24098,0,3,0,0
13790,0,3,0,0
2253,1,0,0,1
11009,0,3,0,0
3761,1,0,1,1
97,0,3,0,0
27844,0,3,0,0
27501,0,3,0,0
26214,0,3,0,0
19401,1,0,1,1
1853,0,3,0,0
353,1,0,1,1
29349,2,0,1,1
10968,0,3,0,0
26389,2,0,1,1
17865,0,3,0,0
19987,0,3,0,0
626,0,3,0,0
24793,0,3,0,0
7571,2,0,1,1
6244,0,3,0,0
11061,1,0,1,1
1712,0,3,0,0
2190,1,0,1,1
19711,2,0,1,1
19350,0,3,0,0
20800,1,0,1,0
20360,1,0,1,1
3559,1,0,1,1
10102,1,0,1,1
3010,0,3,0,0
5721,0,3,0,0
7072,1,0,1,1
9656,1,0,0,1
10159,0,3,0,0
22968,3,0,1,1
1967,1,0,1,1
6963,0,3,0,0
24583,1,0,0,1
21508,1,0,0,0
25648,1,0,1,1
17647,0,3,0,0
2514,0,3,0,0
26208,1,0,1,1
26546,1,0,1,1
2549,1,0,0,1
9607,2,0,1,1
7136,0,3,0,0
22186,0,3,0,0
9058,1,0,1,1
29700,0,3,0,0
4033,0,3,0,0
17249,0,3,0,0
25194,1,0,1,1
16872,1,0,1,1
29285,1,0,1,1
1776,1,0,0,1
28274,0,3,0,0
28980,2,0,1,1
16684,0,3,0,0
19551,0,3,0,0
15235,0,3,0,0
23264,1,0,1,1
8473,2,0,1,1
10804,1,2,0,0
807,1,0,1,1
11870,1,0,0,1
4345,0,3,0,0
19497,1,0,1,1
14791,1,0,1,0
17548,0,3,0,0
25618,1,0,0,1
12686,0,3,0,0
29710,1,0,1,1
14974,0,3,0,1
25750,2,0,1,1
20522,1,0,1,1
28058,0,3,0,0
27549,0,3,0,0
21255,1,0,1,1
21303,1,3,0,0
6267,1,0,1,1
24655,0,3,0,0
1309,1,0,1,1
16632,1,0,0,1
26873,0,3,0,0
21641,1,0,1,1
8674,1,0,0,1
28398,0,3,0,0
24981,1,0,1,1
15289,0,3,0,0
29850,0,3,0,0
1403,0,3,0,0
6981,2,0,1,1
23780,1,0,0,1
23076,0,3,0,0
9061,0,3,0,0
18084,2,0,1,1
28023,0,3,0,0
17732,0,3,0,0
7357,0,3,0,0
23605,1,0,1,1
24427,2,0,1,1
25601,0,3,0,0
777,0,3,0,1
25161,2,0,1,1
20189,1,0,1,1
23249,0,3,0,0
11930,0,3,0,0
8882,1,0,1,1
14644,0,3,0,0
6666,1,0,1,1
5900,1,0,1,1
17276,0,3,0,0
27184,2,0,1,1
28552,1,0,1,1
5608,2,0,1,1
23530,0,3,0,0
25569,1,0,1,1
460,2,0,1,1
1944,1,0,1,1
15114,0,3,0,0
5745,1,0,0,1
20970,1,0,1,1
27807,1,0,0,1
18786,0,3,0,0
4438,1,0,1,1
9043,0,3,0,0
12195,1,0,1,1
21772,0,3,0,0
6835,1,0,1,1
16025,0,3,0,0
8086,0,3,0,0
21192,1,0,1,1
27868,1,0,1,1
20185,1,0,1,1
8645,0,3,0,0
16559,0,3,0,0
21364,2,0,1,1
28034,1,0,1,1
9020,1,2,0,0
10090,0,3,0,0
25423,2,0,1,1
14409,1,0,1,1
24932,1,0,1,1
26400,1,0,1,1
25442,1,0,1,1
14976,2,0,1,1
20454,1,0,0,0
19204,0,3,0,0
18746,1,0,0,1
9979,1,0,1,0
5509,1,0,1,1
27615,2,0,1,1
11582,0,3,0,0
13033,1,0,1,0
16175,1,0,1,1
20757,0,3,0,0
17395,1,0,1,1
2919,1,0,1,1
2996,1,0,1,1
11662,1,0,0,1
10540,2,0,1,1
11658,1,0,1,1
1343,0,3,0,0
19008,0,3,0,0
20026,0,3,0,0
12795,2,0,1,1
25789,1,0,1,1
2959,0,3,0,0
18045,0,3,0,0
19729,0,3,0,0
25482,0,3,0,0
21319,1,0,1,1
19096,0,3,0,0
18988,0,3,0,0
14593,2,0,1,1
22701,1,0,1,1
28225,1,0,1,1
24108,0,3,0,0
28860,1,0,1,1
22399,2,0,1,1
17255,1,0,1,0
16436,1,0,1,1
9077,1,0,1,1
10143,0,3,0,0
16710,2,0,1,1
15911,1,0,1,1
15875,1,0,1,1
3974,1,0,1,0
974,0,3,0,0
26629,0,3,0,0
3909,0,3,0,0
26153,1,0,1,0
11697,1,0,1,1
2311,1,0,1,1
11598,1,0,0,1
12446,1,0,1,1
3405,1,0,1,1
26365,1,0,1,0
5525,2,0,1,1
426,0,3,0,0
15086,1,0,1,1
11320,1,0,1,0
28487,0,3,0,0
13016,1,0,1,1
17109,0,3,0,0
1499,0,3,0,0
9385,2,0,1,1
14186,1,0,1,1
15039,2,0,1,1
1986,2,0,1,1
24430,0,3,0,0
4068,0,3,0,0
22512,1,0,0,0
6460,1,0,1,1
13175,0,3,0,0
21157,2,0,1,1
28536,1,0,1,1
23747,1,3,0,0
26239,0,3,0,0
18953,1,0,1,1
5648,1,0,1,1
28066,0,3,0,0
27952,0,3,0,0
14282,3,0,1,1
15792,0,3,0,0
25763,1,0,1,1
18068,1,0,1,1
21808,1,0,1,1
18053,0,3,0,1
13935,0,3,0,0
23165,1,0,1,1
5666,1,0,1,1
464,1,0,1,1
19380,1,0,0,0
4894,0,3,0,0
25656,0,3,0,0
15413,1,0,1,1
3370,0,3,0,0
15674,0,3,0,0
12690,1,0,1,1
26784,0,3,0,0
8838,1,0,1,1
2105,0,3,0,0
28695,1,0,1,1
15398,0,3,0,0
8576,0,3,0,0
19951,1,0,1,1
3157,0,3,0,0
12403,0,3,0,0
24801,0,3,0,0
23021,1,0,1,1
2604,3,0,1,1
29514,3,0,1,1
25066,1,0,1,1
20113,0,3,0,0
26337,1,0,1,0
3500,0,3,0,0
28753,1,0,1,1
1843,1,0,0,1
21773,1,0,1,1
9544,1,0,1,1
5356,0,3,0,0
14599,0,3,0,0
25286,0,3,0,0
16588,1,0,1,1
23242,1,0,1,0
13345,0,3,0,0
2831,1,0,1,0
4246,0,3,0,0
3552,1,0,0,1
2526,0,3,0,0
23148,1,0,1,1
25967,1,0,1,1
18557,1,0,1,1
3040,1,0,1,0
27348,1,0,1,1
4230,0,3,0,0
9003,1,0,1,1
11075,1,0,1,0
2997,1,0,1,1
11015,2,0,1,1
17270,1,0,1,1
1518,1,0,1,1
9396,1,0,1,1
3715,2,0,1,1
15243,0,3,0,1
9490,0,3,0,0
15598,0,3,0,0
11630,1,0,1,1
24928,0,3,0,0
3661,0,3,0,0
22627,1,0,1,0
12016,1,0,1,1
14747,0,3,0,0
14064,1,0,0,1
5810,1,0,1,1
17444,1,0,1,1
16811,1,0,1,1
16464,1,0,1,1
22159,0,3,0,0
15135,1,0,1,1
15388,1,0,0,1
16929,1,0,1,1
251,1,0,1,1
10545,1,0,1,1
13663,0,3,0,0
21219,1,2,0,0
21106,0,3,0,0
12527,1,0,1,1
28060,0,3,0,0
5272,0,3,0,0
5756,2,0,1,1
2025,0,3,0,0
27978,1,0,1,1
4576,1,0,1,1
29803,0,3,0,0
29146,1,0,1,1
17852,0,3,0,0
29335,1,0,1,1
4047,1,0,1,1
18013,0,3,0,0
14017,0,3,0,0
15499,0,3,0,0
21834,1,0,1,1
22296,0,3,0,0
26197,0,3,0,0
12283,0,3,0,0
6731,0,3,0,0
12261,1,0,1,1
22086,0,3,0,0
15826,1,0,1,1
21863,0,3,0,0
11162,1,0,1,1
18640,1,0,1,1
29880,2,0,1,1
8256,2,0,1,1
24505,0,3,0,0
20348,0,3,0,0
9302,1,0,1,1
16240,1,0,0,1
