,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
42421,10,4,15,3,14,4,1,1,2,2,0
42236,12,6,1,2,3,0,1,1,2,2,0
5533,5,4,11,0,12,4,1,0,1,2,0
37438,7,4,11,2,3,0,1,1,2,2,0
38383,4,4,11,4,8,4,1,0,2,2,0
26847,8,4,9,3,14,1,1,1,3,2,0
35045,12,4,11,2,10,0,1,1,1,2,0
23486,7,4,7,0,4,4,1,1,2,2,0
39990,4,4,15,4,12,3,1,0,2,2,0
17173,10,2,9,2,4,0,0,1,2,0,1
16282,7,4,11,2,4,0,1,1,2,2,1
8757,4,0,15,4,0,3,1,0,0,2,0
16274,9,4,11,2,7,0,1,1,2,2,0
27096,7,4,9,0,12,1,1,0,2,2,0
19797,11,4,9,6,4,4,1,1,2,2,1
28628,7,6,10,2,10,0,1,1,2,4,1
23706,10,4,9,2,4,0,1,1,2,2,1
41351,7,7,11,0,3,3,1,1,2,2,0
41558,10,6,7,0,12,4,1,1,2,2,0
33139,8,4,12,2,4,0,1,1,2,2,1
42336,7,4,11,4,1,1,1,0,2,2,0
14731,7,2,15,3,1,4,0,0,1,2,0
45759,4,4,15,4,12,3,1,0,2,2,0
29007,15,4,12,4,11,1,1,1,0,2,0
7588,12,6,9,0,10,1,1,0,1,2,0
33414,9,6,4,2,3,0,1,1,2,2,0
35997,4,4,11,4,12,3,0,1,1,2,0
10672,11,6,15,2,3,0,1,1,2,2,0
14866,7,5,9,2,12,0,1,1,2,2,1
16542,6,4,12,2,10,0,1,1,2,2,0
33743,11,4,9,6,4,4,1,1,2,2,1
13150,9,2,11,2,8,0,1,1,2,2,0
37635,6,4,11,2,7,0,1,1,2,2,0
18344,5,4,11,2,3,0,1,1,2,2,0
45441,12,4,12,2,1,0,0,1,2,0,1
5566,12,4,11,2,12,0,1,1,2,2,1
25424,10,0,15,2,0,5,1,0,2,2,1
33896,8,4,7,0,10,1,1,0,2,2,0
44273,11,6,15,2,12,0,1,1,3,2,0
42298,9,6,15,2,3,0,1,1,1,2,1
11946,12,4,1,2,7,5,0,0,1,4,0
39286,5,4,9,4,13,1,1,1,2,2,0
13077,11,4,11,2,12,0,1,1,2,2,0
31553,8,7,15,0,1,4,0,0,2,2,0
20551,4,0,15,4,0,4,0,0,2,2,0
32298,8,4,15,0,1,4,1,0,2,2,0
4075,7,4,9,2,4,0,1,1,2,2,1
40317,5,4,11,4,1,1,1,0,2,2,0
29248,11,4,11,2,12,0,1,1,2,2,1
25810,9,4,2,3,4,1,1,0,2,2,0
36901,11,4,9,2,10,0,1,1,2,2,1
25330,8,4,12,4,10,1,1,0,1,2,0
11176,6,4,11,2,3,0,1,1,2,2,1
25772,12,0,11,2,0,0,1,1,1,2,0
26738,3,4,11,4,12,3,1,0,1,2,0
11656,13,4,11,2,12,0,1,1,1,2,0
36382,5,4,15,4,13,1,1,1,2,2,0
34718,5,4,12,4,4,1,1,1,2,2,0
3815,4,4,15,4,8,3,1,0,0,2,0
25621,5,4,9,2,10,0,1,1,2,2,0
27027,5,6,15,2,3,0,1,1,1,2,0
32250,8,4,9,2,4,0,1,1,2,2,1
23056,10,1,11,4,1,4,0,0,0,2,0
17617,8,4,11,0,8,4,1,0,2,2,0
10762,9,5,9,2,4,5,0,0,3,4,0
30601,4,1,11,4,1,1,1,0,2,2,0
31907,9,4,12,2,10,0,1,1,2,2,1
31101,4,0,15,4,0,3,1,1,2,2,0
43573,9,4,4,2,1,5,1,0,2,1,0
10325,8,4,14,2,10,0,1,1,2,2,1
14538,5,6,11,2,5,0,1,1,3,2,0
30333,6,2,11,4,11,1,1,1,2,2,0
31326,8,4,11,2,3,5,1,0,2,2,0
20571,3,4,2,4,3,3,1,1,1,2,0
6813,4,4,11,0,6,3,1,1,2,2,0
34162,6,4,15,4,3,1,0,1,2,2,0
29496,4,4,11,4,12,1,0,0,1,2,0
43545,12,4,11,2,4,0,1,1,0,2,0
41080,6,4,7,2,4,5,0,0,2,2,1
27804,5,4,11,0,13,3,0,0,2,2,0
48087,10,4,15,4,12,1,1,0,2,2,0
30326,11,1,15,2,1,0,0,1,2,0,0
33803,8,4,6,0,8,4,1,0,2,2,0
32162,11,4,9,2,1,0,1,1,2,2,0
27024,12,4,5,0,7,4,1,0,2,2,0
20367,6,4,9,2,4,0,1,1,2,2,0
2781,12,4,15,2,12,0,1,1,2,2,1
18744,9,1,15,5,1,4,1,0,2,2,0
16183,10,4,5,2,4,0,0,1,2,2,0
47581,7,4,11,5,8,4,1,0,2,2,0
3126,8,7,11,2,1,0,1,1,2,2,0
45440,9,4,9,0,13,1,1,0,2,2,0
39568,9,6,9,4,10,1,1,1,1,2,1
13748,7,4,12,2,10,0,1,1,3,2,1
26416,3,0,0,4,0,3,1,1,2,2,0
17499,4,4,8,4,1,3,1,0,2,2,0
123,5,7,9,2,10,0,1,1,2,2,1
24195,5,0,15,0,0,3,0,1,2,2,0
30047,6,1,11,4,4,4,1,0,2,2,0
19286,6,4,11,4,1,1,1,1,2,2,0
15039,5,4,11,2,7,5,1,0,2,1,0
18306,5,4,15,0,1,4,0,0,1,2,0
13169,10,4,5,2,5,0,1,1,2,2,0
7452,10,4,8,2,4,0,1,1,2,2,0
31094,3,0,0,4,0,3,0,0,2,2,0
5739,4,4,6,4,9,3,1,1,2,2,0
44221,5,4,11,2,3,0,1,1,2,2,0
35671,8,1,12,2,3,0,1,1,3,0,1
22661,6,1,7,2,13,0,1,1,2,2,0
12846,9,4,5,3,9,4,1,0,1,2,0
7811,8,4,9,2,4,0,1,1,2,2,1
15267,7,4,15,4,6,3,0,1,2,2,0
47093,4,4,9,4,4,3,1,1,2,2,0
16659,4,0,15,4,0,3,1,0,2,2,0
4036,4,4,9,4,4,3,1,0,0,2,0
45736,6,4,9,2,12,0,1,1,2,2,1
19282,8,4,12,2,10,0,1,1,2,2,1
37129,8,7,9,4,4,1,1,0,1,2,0
1336,7,4,9,4,10,1,1,1,2,2,0
38890,6,4,12,2,4,0,0,1,2,0,1
23250,7,4,11,0,4,3,1,0,2,2,0
10041,9,2,6,6,6,4,1,1,2,2,1
4810,8,4,9,0,12,1,1,1,3,2,1
18415,4,4,13,4,5,1,1,1,1,2,0
29289,6,4,7,4,3,1,1,1,2,2,1
22396,3,0,2,4,0,3,1,0,2,2,0
16966,9,0,5,2,0,0,1,1,0,2,0
7381,4,4,15,4,10,4,1,0,1,2,0
20270,4,4,15,4,6,1,1,1,2,2,0
45722,5,4,9,2,1,0,1,1,2,2,1
19015,7,4,11,2,4,0,1,1,2,2,0
43001,15,2,11,6,8,1,1,0,2,2,0
16884,4,4,9,4,13,1,0,0,2,2,0
48376,4,4,9,0,1,1,1,0,3,2,1
29253,7,4,11,2,3,0,1,1,2,2,1
47671,3,4,15,4,6,3,0,1,1,2,0
14336,9,4,11,2,3,0,1,1,2,2,0
12755,5,4,2,4,12,1,0,1,2,2,0
9371,4,4,11,4,7,3,0,1,2,0,0
13526,6,2,9,0,10,1,1,0,2,2,0
1799,12,4,5,0,12,1,1,0,2,2,0
3249,7,4,9,2,4,0,1,1,2,2,1
21122,5,4,15,5,8,4,1,0,0,2,0
41716,11,6,15,2,10,0,1,1,2,2,0
44746,8,6,15,2,5,0,1,1,3,2,0
16455,5,4,15,4,1,1,1,0,2,2,0
30163,7,0,8,0,0,3,1,1,2,2,0
25858,7,4,8,2,3,0,1,1,2,2,1
29992,3,4,1,4,12,3,1,0,1,2,0
17192,3,4,11,4,8,3,1,1,1,2,0
3220,9,5,9,0,4,1,1,1,3,2,1
41391,10,6,11,0,12,1,1,1,1,2,0
35162,7,4,15,2,3,0,1,1,2,2,0
22383,3,4,11,4,5,2,1,1,1,2,0
7226,5,4,15,4,1,3,1,1,1,2,0
31637,6,2,9,4,10,2,1,1,2,4,0
23103,9,2,12,0,10,1,1,0,2,2,1
10443,3,6,0,4,8,3,1,0,1,2,0
46480,4,7,9,4,1,3,0,0,2,2,0
6278,10,2,11,2,3,0,1,1,2,2,0
8585,7,4,15,0,1,4,1,0,2,2,0
5650,7,4,11,4,7,3,1,1,2,2,0
4683,5,1,7,4,14,1,0,1,2,2,0
32844,6,4,15,0,13,4,1,0,2,2,0
1230,9,4,9,2,10,0,1,1,2,2,1
34225,11,4,4,0,8,1,0,0,1,2,0
19450,8,5,12,2,10,0,1,1,2,2,1
36267,4,2,15,4,10,3,1,1,1,2,0
6354,6,4,8,2,1,5,1,0,1,2,0
21940,6,4,11,2,14,0,1,1,2,2,0
8520,6,4,11,4,6,1,1,1,2,2,0
28598,8,4,11,2,3,0,1,1,2,2,0
32461,4,4,9,4,7,1,1,0,1,2,0
17560,7,4,11,5,8,1,0,0,2,2,0
27980,11,4,9,2,13,0,1,1,2,2,1
21662,4,4,15,4,8,1,1,0,1,2,0
33721,9,4,7,0,1,1,1,0,2,2,0
11041,7,7,11,2,11,0,1,1,2,2,0
35504,9,4,9,5,12,1,1,1,3,2,1
47034,6,4,8,4,11,1,1,1,2,2,0
35515,7,6,11,2,10,0,1,1,2,2,0
3911,12,4,11,2,3,0,1,1,2,2,1
2353,6,4,9,2,5,0,1,1,2,1,0
12281,11,4,11,6,1,1,1,0,2,2,0
40256,8,2,15,0,1,4,1,0,1,2,0
20398,5,4,2,4,4,1,1,1,2,1,0
4084,5,4,15,0,3,4,1,0,2,2,0
41727,3,4,15,4,1,3,1,0,2,2,0
28232,12,6,11,2,3,0,1,1,1,1,0
30241,6,4,1,4,12,4,0,0,0,2,0
18389,3,2,1,4,10,3,1,0,2,2,0
25625,6,4,11,2,3,0,1,1,2,2,1
14762,6,4,11,2,3,3,0,1,2,2,0
45848,8,4,12,0,4,1,1,0,2,2,0
41562,9,6,9,2,5,0,1,1,3,2,1
17691,8,4,4,3,5,1,1,1,1,2,0
23477,4,4,15,4,1,1,1,0,2,2,0
21507,4,4,15,4,7,3,0,1,2,2,0
13316,7,4,7,0,10,4,1,1,1,2,0
28278,4,4,11,4,6,3,0,1,2,2,0
22678,6,4,15,4,4,3,1,1,2,2,0
34251,4,4,11,4,7,1,1,0,2,2,0
11206,10,1,15,0,1,1,1,0,2,2,0
38335,12,4,0,2,7,0,1,1,2,2,0
29644,9,4,11,2,12,0,1,1,2,2,1
20926,4,4,11,4,12,1,1,1,2,2,0
23675,5,4,11,4,3,3,0,1,2,2,0
3347,7,4,4,3,3,2,1,1,2,2,0
9250,5,4,11,4,14,3,1,1,2,2,0
15874,6,4,15,0,4,1,0,1,2,2,0
16119,6,4,15,0,8,3,1,0,1,2,0
4302,9,4,6,2,8,0,1,1,2,2,0
26871,10,4,11,2,14,0,1,1,2,2,1
2306,8,4,15,2,3,0,1,1,2,2,0
17748,12,4,15,5,14,1,0,0,1,2,0
38662,5,4,8,4,7,1,1,1,2,2,0
16665,13,4,15,2,11,0,1,1,2,2,0
45778,10,6,15,2,5,0,1,1,3,2,1
12041,5,4,8,4,1,1,1,0,2,2,0
39041,9,4,11,0,1,4,1,0,2,2,0
3681,4,4,11,4,12,3,1,1,2,2,0
4970,10,0,11,2,0,0,1,1,2,2,1
26913,5,2,11,2,3,0,1,1,1,2,0
47077,8,4,11,6,7,1,1,0,2,2,0
4597,11,4,10,2,4,0,1,1,3,2,1
1378,13,4,12,2,12,0,1,1,2,2,1
16056,7,4,15,4,1,1,1,0,3,2,0
29206,11,0,8,0,0,1,1,1,2,2,0
14341,8,4,11,5,12,4,0,0,1,2,0
36562,6,4,11,2,7,2,0,1,2,0,0
10821,4,4,15,4,8,2,1,0,1,2,0
45437,7,4,15,2,7,0,0,1,2,0,0
22033,8,0,11,2,0,0,1,1,3,2,0
19289,6,4,15,0,4,4,1,0,1,2,0
22419,6,4,11,2,7,0,1,1,2,2,0
26624,9,4,15,2,1,5,1,0,2,2,1
23294,12,4,11,4,4,1,1,1,2,2,0
36330,12,4,9,4,10,1,1,1,3,2,0
27909,5,4,11,2,14,0,1,1,2,2,0
23472,6,4,15,4,1,1,1,1,2,2,0
43518,5,4,14,4,10,1,1,1,3,2,0
2175,5,4,9,2,10,5,1,0,2,2,1
13329,8,4,15,2,12,0,1,1,1,2,1
17830,7,4,15,4,12,1,1,1,3,2,0
29734,5,4,15,4,12,3,1,0,2,2,0
1238,6,4,11,4,8,3,1,0,1,2,0
19030,4,4,15,4,12,1,1,1,2,2,0
32179,11,4,0,2,3,0,1,1,2,2,1
19617,11,4,9,2,4,0,1,1,3,2,1
19678,8,4,15,0,1,4,1,0,1,2,0
36624,4,4,1,4,3,1,0,1,2,2,0
35020,8,4,15,4,1,1,1,1,2,2,0
18040,10,2,9,2,10,0,1,1,2,2,0
39551,8,4,12,4,10,1,1,1,2,2,0
20054,4,4,11,4,12,3,1,1,2,2,0
34401,7,4,9,2,10,5,1,0,1,2,1
11641,8,4,4,2,8,0,0,1,2,2,0
45903,7,4,11,4,7,1,1,0,2,2,0
21467,9,5,10,2,10,0,1,1,2,2,1
48141,6,4,15,2,12,0,1,1,3,2,0
23642,10,7,9,3,10,1,1,1,2,2,0
23695,8,4,0,2,7,0,1,1,2,2,0
43994,6,7,15,2,1,5,1,0,2,2,0
1736,5,4,9,4,3,2,1,1,2,2,0
9218,10,4,9,2,4,0,1,1,2,2,1
29149,5,4,1,2,3,0,1,1,2,2,0
19905,8,4,15,0,1,1,1,0,2,2,0
40339,4,4,15,4,6,3,1,1,2,2,0
9127,8,4,0,4,6,4,1,1,2,2,0
34566,4,4,15,2,12,0,1,1,2,2,0
27542,7,4,15,4,3,1,1,0,2,2,0
5631,11,4,11,2,8,0,1,1,2,2,0
16329,4,4,15,4,3,3,1,1,2,2,0
36106,7,5,9,2,12,0,1,1,2,2,1
10164,5,4,11,4,1,3,0,0,2,2,0
20501,8,4,1,4,8,2,1,1,2,2,0
29658,8,7,15,0,1,1,1,0,2,2,0
25912,14,7,5,6,6,1,1,0,1,2,0
47186,10,1,11,2,8,0,1,1,2,2,1
48690,8,4,9,0,10,1,1,0,1,2,0
36774,7,4,9,4,4,1,1,1,2,2,0
14145,10,4,9,2,10,0,1,1,2,2,1
45923,5,4,15,4,12,2,1,1,2,2,0
23640,5,4,11,2,3,0,0,1,2,2,0
10921,4,4,11,2,14,0,1,1,2,2,0
8995,4,4,4,4,6,1,1,1,1,2,0
33753,4,4,15,4,4,1,1,1,2,2,0
29510,9,4,15,2,14,0,1,1,2,2,1
17108,13,2,15,6,1,1,1,0,1,2,0
20187,3,0,15,4,0,3,1,0,1,2,0
11981,9,4,15,2,10,0,1,1,2,2,1
39670,4,6,15,4,10,3,1,0,0,2,0
42301,7,6,12,2,10,5,1,0,0,2,1
39683,8,2,8,0,1,1,0,0,2,2,0
16237,8,1,11,2,7,0,1,1,2,2,0
22880,8,4,2,2,1,0,0,1,2,2,0
15158,6,4,11,4,8,1,1,0,2,1,0
17328,5,4,1,4,14,3,1,1,2,2,0
29706,6,5,11,4,3,1,1,1,2,2,0
40139,9,4,9,2,4,0,1,1,2,2,1
42252,3,4,6,4,5,3,0,1,1,2,0
28326,9,4,12,0,10,1,1,0,2,2,0
8038,8,6,9,2,5,0,1,1,4,2,0
35433,7,4,5,2,3,0,1,1,2,2,0
3114,4,4,15,4,8,3,1,1,1,2,0
13421,10,4,15,0,7,1,0,0,2,2,0
36384,6,4,11,4,8,4,0,0,2,2,0
40291,8,4,12,2,4,0,1,1,2,2,1
68,9,5,15,2,4,0,1,1,2,2,1
11288,4,4,15,4,1,3,0,1,1,2,0
28430,7,7,11,0,1,1,1,0,1,2,0
8096,10,0,13,3,0,2,1,1,2,2,0
21373,10,4,12,0,12,1,1,0,2,2,0
4863,8,7,8,2,4,0,1,1,2,2,0
5830,12,4,11,6,7,1,1,0,2,2,0
31547,8,4,11,0,4,3,1,1,2,2,0
29339,8,4,4,2,7,0,0,1,2,2,0
26504,10,4,11,0,1,1,0,1,2,2,0
35355,11,4,11,2,14,0,1,1,2,2,1
31740,8,4,15,2,7,0,1,1,2,2,0
35158,6,7,15,0,10,1,1,0,2,2,0
31091,5,5,11,5,10,2,1,1,1,2,0
30079,7,4,9,2,12,0,1,1,1,2,1
35260,11,2,9,5,10,4,0,0,2,2,1
23004,9,4,9,2,10,0,1,1,2,2,0
1139,8,4,3,2,3,0,1,1,1,2,0
14319,3,4,1,4,6,1,1,1,1,2,0
11039,11,0,12,2,0,0,1,1,2,2,1
41278,7,4,11,2,5,0,1,1,2,2,0
24667,3,4,2,4,12,3,1,0,1,2,0
16224,5,6,15,4,3,1,1,1,2,2,0
8568,9,4,6,2,14,0,1,1,2,2,0
27778,8,4,11,5,6,1,1,1,2,2,0
15660,10,5,15,0,4,1,1,1,3,2,1
41754,9,1,15,2,13,0,1,1,2,2,1
27209,3,7,15,4,5,3,1,1,0,2,0
10947,14,2,10,2,4,0,1,1,2,2,0
35270,6,4,5,2,5,2,1,1,1,2,0
21628,7,4,11,0,13,4,1,0,2,2,0
18391,7,4,11,4,7,4,0,0,2,2,0
4902,9,4,15,2,3,0,1,1,2,2,0
45461,8,4,11,2,12,3,1,0,1,2,0
43060,12,4,11,2,7,5,1,0,1,3,0
1215,12,0,9,6,0,1,1,0,2,2,1
31457,8,4,15,0,13,1,1,1,1,2,1
19168,13,0,4,2,0,0,1,1,2,2,0
25472,8,4,11,0,8,4,1,0,1,2,0
43654,7,4,11,2,12,0,1,1,2,2,0
24364,6,4,7,2,10,0,1,1,2,2,1
25973,10,2,10,2,10,5,0,0,2,2,1
36952,11,4,11,5,12,4,1,0,2,2,0
47802,4,4,1,2,6,0,1,1,2,2,0
13728,7,4,11,0,4,1,1,0,1,2,0
9209,4,4,11,4,8,4,1,0,2,2,0
27007,12,4,8,2,3,0,0,1,2,2,1
17068,8,4,11,2,3,0,1,1,1,2,0
23429,7,4,8,2,10,5,1,0,2,2,1
19810,9,2,10,2,10,5,1,0,2,2,1
37187,9,1,15,2,1,0,1,1,4,2,1
4460,5,0,15,0,0,4,1,0,1,2,0
3945,7,4,9,2,4,0,1,1,2,2,1
38911,5,4,11,2,3,0,1,1,2,2,1
16745,6,4,11,0,6,3,1,1,1,2,0
6342,14,0,15,2,0,0,1,1,1,2,0
19335,10,4,15,2,4,0,1,1,2,2,1
40462,7,4,15,2,12,0,1,1,2,2,1
19222,9,4,11,5,1,4,1,0,2,2,0
5718,7,5,15,2,5,0,1,1,3,2,0
23582,6,4,8,2,4,0,1,1,2,2,1
5594,13,4,11,4,8,2,0,0,0,2,0
22204,6,4,11,2,3,0,1,1,2,2,1
43018,11,5,4,2,4,0,0,1,2,0,1
31496,9,5,15,2,12,0,1,1,2,2,1
8996,4,0,15,4,0,1,1,1,2,2,0
46962,3,4,2,4,12,3,1,0,0,2,0
42327,4,4,11,4,3,3,0,1,2,2,0
4033,4,4,7,4,8,1,0,1,1,2,0
712,7,4,9,5,10,1,1,1,2,4,0
38638,3,5,2,4,1,3,1,0,0,2,0
45116,9,6,15,2,3,0,1,1,2,2,0
13181,14,0,8,6,0,1,1,0,2,2,0
27044,6,4,9,2,3,0,1,1,2,2,1
11630,4,1,15,4,4,1,0,1,2,2,0
10253,3,0,0,4,0,3,1,1,2,2,0
11659,11,4,11,2,7,0,1,1,2,4,0
25541,3,4,0,4,12,3,1,0,1,2,0
47487,7,4,15,0,4,4,1,0,2,2,0
20252,7,4,9,2,4,0,1,1,2,2,1
3056,11,4,11,2,12,0,1,1,2,2,1
918,16,6,11,2,4,0,1,1,1,2,0
19245,8,4,2,2,11,0,0,1,2,4,0
5921,6,0,11,5,0,4,1,0,1,2,0
15892,18,4,9,2,4,5,1,0,2,1,1
38726,7,4,9,4,1,1,1,0,2,2,1
14011,7,4,15,4,12,4,0,0,2,2,0
34060,4,4,9,4,4,2,1,0,3,2,1
10944,4,4,11,4,6,1,1,1,2,2,0
43081,7,4,9,0,14,1,1,1,2,2,0
41774,11,4,11,2,14,0,1,1,2,2,0
44292,11,4,9,2,12,0,1,1,2,2,1
19777,7,4,8,2,4,0,1,1,2,2,1
20776,4,0,15,3,0,4,0,0,2,2,0
6063,5,7,9,4,10,3,1,1,2,2,0
4467,8,4,15,2,12,0,1,1,2,2,0
31971,7,6,12,4,4,1,1,1,3,2,0
222,18,4,11,4,8,1,0,1,2,2,0
32726,6,4,15,2,4,0,1,1,2,2,1
25966,10,5,12,2,10,0,1,1,2,2,1
5325,5,4,5,4,6,3,1,1,1,2,0
4510,9,4,15,0,8,4,1,0,0,4,0
31068,3,4,11,4,3,3,1,1,2,2,0
22870,8,4,2,2,3,0,1,1,2,2,1
20336,4,4,9,4,10,4,1,0,2,2,0
22355,5,2,11,4,11,4,1,1,2,2,0
30134,8,6,11,4,5,1,1,1,3,2,0
48121,7,1,11,2,8,5,1,0,2,2,1
4118,5,4,9,4,12,1,1,1,2,2,0
38232,7,4,9,0,12,4,1,1,2,2,1
6930,6,2,15,4,1,3,0,0,1,2,0
9618,6,4,15,0,1,4,1,0,1,2,0
20117,12,6,11,4,8,4,1,0,0,2,0
38108,9,4,8,0,10,1,1,1,2,2,0
44484,15,7,15,6,1,1,1,0,0,2,0
25761,4,4,3,4,5,1,1,1,1,2,0
18882,8,4,14,2,10,0,1,1,3,2,1
24795,5,4,11,2,1,5,0,0,2,2,0
24307,8,4,11,4,1,2,0,0,2,2,0
6770,6,4,15,0,1,3,1,0,2,2,0
15134,5,1,11,4,1,2,1,0,2,2,0
6389,3,4,1,4,6,3,1,1,1,2,0
18404,3,4,11,4,8,3,1,1,1,2,0
9029,9,4,15,2,4,0,1,1,2,2,1
24296,10,4,4,3,8,4,0,0,1,2,0
5553,3,4,1,4,12,3,1,1,1,2,0
7612,4,4,6,2,7,0,1,1,2,2,0
44250,6,6,2,2,3,0,1,1,3,2,1
46701,5,4,11,4,14,1,0,1,2,0,0
10575,14,4,9,6,10,4,1,0,1,2,0
31398,6,4,9,2,4,0,1,1,2,2,1
42435,10,4,11,2,3,0,1,1,2,2,1
19596,8,4,15,0,10,4,0,0,1,2,0
12150,4,4,15,4,8,3,1,0,1,2,0
36403,9,5,11,2,12,0,1,1,2,2,1
42460,8,6,11,2,10,0,1,1,2,2,1
46014,4,1,11,4,2,3,1,1,2,2,0
37517,4,4,11,5,1,2,1,0,2,2,0
1913,7,4,3,2,3,0,1,1,2,2,0
35774,6,4,9,2,10,0,1,1,2,2,0
8127,5,4,9,4,1,1,1,0,3,2,0
7303,6,4,9,4,13,1,1,1,2,2,0
25767,4,4,1,4,12,4,1,0,1,2,0
13564,4,4,15,4,7,4,1,1,2,2,0
21195,11,4,9,5,3,1,1,1,2,4,0
7507,5,6,15,2,3,0,0,1,2,0,0
44724,5,4,15,4,12,2,0,0,2,2,0
26180,12,4,15,2,10,0,1,1,2,2,1
30610,10,6,15,2,4,0,1,1,4,2,1
33460,18,4,7,2,12,0,1,1,2,2,1
19125,3,4,15,4,4,3,1,1,0,2,0
40007,6,4,0,4,8,4,1,0,1,2,0
12004,9,4,2,2,3,0,1,1,2,4,1
14791,11,4,11,2,12,0,1,1,2,2,1
912,10,6,0,2,5,0,1,1,3,2,0
29479,6,6,11,2,12,0,1,1,3,2,0
40623,8,5,9,2,12,0,1,1,2,2,1
42946,9,5,15,0,12,1,1,0,2,2,0
10231,10,6,11,2,3,0,1,1,3,2,0
24843,11,4,11,2,3,0,1,1,2,2,0
65,7,4,11,2,3,0,1,1,2,2,0
14929,9,4,15,2,4,0,1,1,2,2,1
34086,7,4,11,4,3,2,0,1,2,2,0
44698,4,4,15,4,1,1,1,0,1,2,0
32207,6,4,15,4,8,1,1,1,1,2,0
48139,3,2,1,4,10,3,0,0,2,2,0
32772,5,4,15,4,8,3,1,0,2,2,0
38507,7,1,7,4,11,1,0,1,2,2,0
38015,4,4,11,2,6,0,1,1,2,2,0
11588,9,4,15,0,1,4,0,0,1,2,0
22138,4,4,11,4,7,1,1,1,2,2,0
7915,6,4,5,2,7,0,1,1,2,2,0
15611,5,4,11,4,12,1,1,1,2,2,0
40426,13,4,11,2,14,0,1,1,2,2,1
33714,8,4,12,2,8,5,1,0,2,2,1
22651,11,4,6,2,8,0,1,1,2,2,0
26848,10,4,11,2,14,0,0,1,2,2,0
26083,14,5,12,2,4,0,1,1,2,2,1
30795,6,4,11,2,3,0,1,1,2,2,0
47336,7,7,12,4,10,1,1,1,2,2,0
16441,5,4,7,4,3,1,1,1,2,2,0
2350,6,4,7,0,4,1,1,0,2,2,0
25576,6,4,9,4,12,1,1,1,2,2,1
11573,4,0,11,5,0,3,1,0,2,2,0
46242,3,4,15,4,1,3,0,0,2,0,0
29877,9,6,11,2,4,0,1,1,2,2,0
2977,12,4,15,2,12,0,1,1,2,2,1
25556,5,7,9,4,8,1,1,0,2,2,0
41317,8,4,9,4,12,3,1,0,2,2,0
31380,9,4,9,2,7,0,1,1,2,2,1
46722,4,4,11,4,12,3,0,0,2,0,0
45702,8,4,7,5,7,1,1,1,2,2,0
18343,4,4,11,4,7,3,1,1,2,2,0
33645,4,4,15,4,10,3,1,1,2,2,0
40727,10,4,9,2,10,0,1,1,2,2,1
4426,5,4,11,2,14,0,0,1,3,2,0
806,10,0,12,3,0,2,1,1,2,2,0
6567,3,6,1,4,1,1,1,0,2,2,0
14531,9,4,5,2,8,0,0,1,2,0,0
28655,5,4,11,0,8,1,1,1,1,2,0
40671,3,2,0,4,3,3,0,1,2,2,0
32966,7,4,11,4,14,3,1,1,2,2,0
37662,5,6,8,4,5,1,1,1,3,2,0
40411,5,4,8,4,3,3,1,1,2,2,0
17191,6,4,0,0,8,1,0,1,2,2,0
25147,8,4,9,2,10,0,1,1,2,2,1
9111,3,7,15,4,10,3,1,1,0,2,0
7342,7,4,15,2,3,0,1,1,2,2,1
47787,5,4,8,4,12,1,1,1,2,2,0
6300,15,6,15,4,3,1,1,1,2,2,0
29757,3,7,15,4,1,3,1,0,0,2,0
2338,4,4,11,4,13,3,1,0,2,2,0
14019,9,4,11,2,3,0,1,1,2,2,0
32122,9,4,11,0,3,4,1,1,2,2,0
44014,9,4,11,0,3,1,1,1,2,2,0
39611,4,4,11,4,4,4,0,0,2,2,0
15727,7,7,10,2,10,0,1,1,2,2,1
28619,7,4,15,0,1,4,1,0,2,2,0
36683,6,4,15,2,3,0,1,1,2,2,0
10782,5,4,11,4,13,2,0,1,2,4,0
12543,8,0,9,2,0,0,1,1,2,2,0
4732,4,4,5,4,5,4,0,1,1,2,0
31844,10,5,15,6,12,1,1,0,3,2,0
18964,3,0,15,4,0,1,1,1,2,2,0
18727,5,4,9,5,13,3,1,1,2,2,0
38669,7,4,11,4,4,1,0,0,1,4,0
7867,5,4,11,2,12,0,1,1,2,2,1
24912,6,4,11,5,1,4,1,1,2,2,0
25256,11,4,9,6,4,4,1,0,2,2,0
10320,6,4,11,5,14,1,1,1,2,2,0
9357,13,6,11,2,12,0,1,1,2,2,0
13840,6,4,7,2,12,0,0,1,2,2,1
48213,7,4,15,0,6,1,0,0,2,2,0
34075,7,4,11,2,3,0,1,1,2,2,0
23473,7,4,15,5,8,1,1,0,3,2,0
2551,8,4,11,2,5,0,1,1,2,2,0
35581,6,2,11,4,8,3,1,1,0,2,0
26499,9,4,11,0,12,3,1,0,2,2,0
10959,4,0,11,4,0,3,1,1,0,2,0
24413,5,4,11,4,14,1,1,1,2,2,0
22643,11,4,15,2,4,0,1,1,2,2,1
43216,5,4,11,4,6,3,1,0,2,1,0
31579,7,4,11,4,14,1,1,0,2,2,0
5824,13,5,15,2,12,0,1,1,2,2,0
33589,5,4,9,4,12,1,1,0,2,2,0
21286,4,4,15,4,12,3,1,0,0,2,0
14259,7,5,14,2,10,0,1,1,2,2,1
1588,4,4,11,4,4,3,1,0,1,2,0
30099,11,4,12,2,10,0,1,1,3,2,1
41853,10,4,15,2,3,0,1,1,2,2,0
