,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
30095,8,4,12,0,4,4,1,0,2,2,0
34275,8,4,11,2,6,0,1,1,2,2,0
1573,3,4,15,4,6,3,1,1,2,2,0
7145,6,4,11,4,6,3,1,1,2,2,0
2953,6,4,9,2,11,0,0,1,1,2,0
44994,9,4,12,0,10,4,1,0,2,2,0
19025,9,4,15,2,3,0,1,1,2,2,1
19238,3,4,1,4,8,3,1,0,1,2,0
15619,9,4,9,2,12,0,0,1,2,2,1
12929,5,4,9,4,1,1,1,1,3,2,0
5335,9,4,7,0,4,1,1,0,2,2,0
29658,8,7,15,0,1,1,1,0,2,2,0
21063,12,7,9,2,3,0,1,1,2,2,1
14115,6,4,15,2,12,5,1,0,2,2,0
13665,6,4,9,2,1,5,1,0,2,2,0
38083,13,6,14,2,4,0,1,1,0,2,1
11068,5,4,11,4,10,2,1,0,2,2,0
41343,10,4,9,2,11,0,1,1,2,2,1
14401,7,6,11,0,4,1,0,0,3,0,1
23901,8,4,11,2,9,5,1,0,2,2,0
25240,5,4,11,4,14,4,1,1,2,2,0
32482,6,4,15,2,10,0,1,1,2,2,0
37246,10,6,15,0,10,1,1,0,1,2,0
44284,7,4,15,4,14,1,1,1,2,2,0
3772,10,4,8,2,14,0,1,1,2,2,0
12285,5,4,15,0,1,1,0,0,2,2,0
5609,7,4,11,0,12,4,1,0,2,2,0
21012,4,4,11,4,3,3,1,1,2,2,0
21550,4,4,15,2,13,0,1,1,2,2,0
17351,9,1,7,2,1,0,1,1,3,2,1
8419,11,4,15,2,3,0,1,1,2,2,0
38291,11,6,8,2,10,0,1,1,2,2,0
33452,9,4,9,0,4,1,1,0,2,2,0
11697,11,4,1,5,1,4,0,0,2,2,0
42074,7,4,15,2,5,0,1,1,2,2,0
1700,7,4,15,0,1,4,0,0,1,2,0
23572,3,4,15,4,1,3,1,0,0,2,0
9250,5,4,11,4,14,3,1,1,2,2,0
47816,7,4,11,2,4,0,1,1,3,2,0
13540,6,4,8,4,3,4,1,1,2,2,0
48294,8,4,4,2,3,0,1,1,2,2,0
5309,8,4,15,4,3,4,1,1,3,4,1
1935,18,4,9,2,4,0,1,1,2,2,0
6522,4,4,15,4,12,3,1,1,2,2,0
13085,8,7,11,2,11,0,1,1,1,2,0
8815,6,4,15,4,8,1,1,1,2,2,0
20775,12,0,11,2,0,0,0,1,1,0,0
23723,5,4,15,4,13,3,1,1,0,2,0
24984,5,4,15,2,1,5,1,0,2,2,0
25009,4,0,9,4,0,3,1,1,2,2,0
31478,4,4,11,4,7,2,1,1,1,2,0
20813,5,4,11,2,14,0,1,1,3,2,0
43815,7,4,9,2,10,0,1,1,2,2,1
28335,7,4,9,2,4,0,0,1,2,4,0
4250,5,1,11,4,7,3,1,1,2,2,0
22452,10,4,15,2,3,0,1,1,3,2,1
32621,6,4,9,4,4,1,1,0,2,2,0
35638,7,4,7,2,13,0,1,1,2,2,0
13808,4,4,15,4,1,3,1,0,1,2,0
16395,4,4,9,4,1,3,1,0,1,2,0
44364,3,4,11,4,1,3,1,0,1,2,0
10464,6,4,6,0,1,1,1,0,2,2,0
9017,7,4,15,0,4,1,0,0,2,0,1
33897,7,6,9,2,13,0,1,1,2,2,1
13200,7,6,14,2,10,0,1,1,2,2,1
21324,4,7,15,4,6,1,1,1,0,2,0
24572,5,4,2,2,10,0,1,1,2,4,0
43206,8,4,8,0,12,1,1,1,2,2,1
29087,9,4,15,2,10,5,1,0,2,2,1
27838,11,6,9,2,1,0,1,1,2,2,1
10030,7,4,1,2,12,0,1,1,1,2,0
7535,7,4,9,0,1,4,1,0,2,2,0
32664,11,6,6,6,8,1,1,0,2,2,0
5005,8,4,11,2,12,0,1,1,2,2,0
5695,12,4,15,0,12,1,1,0,3,2,0
39188,4,4,11,2,4,5,0,0,2,2,0
46308,9,7,12,0,4,4,1,1,2,2,1
4266,6,4,9,2,10,0,1,1,2,2,1
19130,11,4,7,2,4,0,1,1,3,2,1
23228,9,0,6,0,0,1,1,1,2,2,0
3207,4,0,9,4,0,3,0,1,2,2,0
34942,7,4,11,4,7,1,1,1,2,2,0
16708,9,4,14,2,10,0,1,1,2,2,0
5268,4,7,9,4,10,3,1,0,0,2,0
20516,11,4,11,6,12,4,1,0,1,2,0
13139,4,4,9,4,12,3,0,1,2,2,0
46167,11,2,8,6,1,1,1,0,2,2,0
31684,7,1,15,2,10,0,1,1,2,2,1
4524,11,4,3,2,3,0,1,1,2,2,0
31086,10,4,11,2,4,0,1,1,2,2,0
45676,12,5,14,0,10,1,1,1,1,2,0
20956,7,6,9,2,5,0,1,1,2,2,0
19841,11,4,15,0,1,4,0,0,2,2,0
26018,4,4,15,4,8,3,0,0,1,2,0
21017,6,6,11,2,14,0,1,1,3,2,0
28587,8,4,15,0,6,3,1,1,2,2,0
30339,10,4,9,2,12,0,1,1,2,2,1
39570,9,4,9,2,10,0,1,1,2,2,1
42778,11,2,15,5,8,1,0,0,2,2,0
35036,9,4,11,2,3,0,1,1,2,2,0
3799,5,4,1,2,3,0,1,1,2,2,0
21917,10,4,2,2,3,0,1,1,2,2,0
30315,8,4,11,2,12,5,1,0,2,2,1
11138,5,5,9,2,4,0,1,1,2,2,0
21897,5,4,11,2,1,2,1,1,2,2,0
20295,4,4,15,4,1,2,1,0,0,2,0
20897,6,6,11,2,4,0,1,1,2,2,0
25462,10,4,15,2,4,0,1,1,2,2,0
25762,12,6,15,2,4,0,1,1,2,2,1
19338,3,4,11,4,8,3,1,0,1,2,0
32810,8,7,11,2,7,0,1,1,2,2,0
29917,6,4,15,4,13,1,0,1,2,0,0
26955,6,4,15,4,3,1,0,1,2,2,0
291,6,4,11,0,10,1,1,0,2,2,0
15149,7,2,12,4,10,3,0,0,2,2,0
33879,5,4,1,4,6,3,1,1,2,2,0
41969,4,4,11,4,14,3,1,1,2,2,0
13093,10,7,15,2,1,0,1,1,2,2,1
5578,5,4,7,4,9,1,1,0,2,2,0
6922,8,4,11,5,3,1,0,1,2,2,0
34535,6,4,11,5,3,4,1,1,4,2,0
37634,5,4,7,4,4,1,1,0,2,2,0
15183,6,4,8,4,12,3,0,1,2,0,0
29247,12,6,11,2,4,0,1,1,2,2,0
47832,10,4,15,0,4,4,1,0,2,2,0
12646,5,4,11,2,14,0,0,1,2,2,0
25719,4,4,11,4,1,1,1,0,2,2,0
42648,7,4,11,2,1,0,1,1,2,2,0
36156,4,4,8,4,8,2,1,1,2,2,0
44324,7,4,8,2,12,0,1,1,3,2,0
43355,9,4,11,2,3,0,1,1,2,2,0
22845,11,4,12,0,4,1,1,1,2,2,1
10029,6,4,15,4,7,1,1,1,2,2,0
1453,9,5,12,2,4,0,1,1,2,2,1
13758,6,5,11,4,3,1,1,1,2,2,0
5379,11,4,11,2,12,0,1,1,2,2,0
22332,7,4,15,2,3,0,1,1,2,2,1
8742,10,4,12,2,4,0,1,1,3,2,1
26507,3,4,11,4,1,3,1,0,0,2,0
21182,4,2,15,4,11,4,0,1,2,2,0
30681,7,4,7,2,4,5,1,0,2,2,1
22719,5,4,9,4,12,1,1,1,2,2,0
23335,3,4,15,4,8,3,1,0,1,2,0
26694,4,4,0,2,12,5,1,0,2,2,0
121,8,4,9,2,4,0,1,1,3,2,0
10595,4,4,15,4,1,3,1,1,2,2,0
16495,4,4,6,5,8,1,1,1,2,2,0
45034,5,4,1,2,14,0,1,1,1,2,0
19306,9,6,11,0,12,1,1,1,2,2,0
22520,8,4,11,2,3,0,1,1,2,2,0
19083,12,2,11,2,6,0,1,1,2,2,0
33343,7,4,15,2,3,0,1,1,2,2,0
9237,10,4,9,2,1,0,1,1,2,4,1
35854,9,4,10,4,10,3,1,0,1,2,0
119,4,4,11,4,3,1,1,1,2,2,0
14400,9,1,11,2,1,5,1,0,2,2,1
4515,8,1,11,4,1,3,1,1,2,2,0
16297,9,4,11,2,3,0,1,1,2,2,0
5883,11,6,0,4,3,1,1,1,2,1,0
18476,6,4,11,2,8,0,1,1,2,2,0
5390,6,4,2,0,8,4,1,0,1,2,0
5159,5,4,15,2,3,0,1,1,2,2,0
23183,7,2,11,2,3,0,1,1,2,2,1
16633,7,4,15,2,4,0,1,1,2,2,0
44446,5,4,15,4,1,1,1,0,2,2,0
290,7,4,9,2,10,0,1,1,2,2,0
20929,8,4,15,2,13,5,1,0,2,2,1
29514,7,4,11,4,14,3,1,1,2,2,0
6814,11,4,15,2,4,5,1,0,2,2,1
4278,11,4,9,5,1,4,1,1,3,2,0
10816,7,4,15,2,8,5,0,0,2,2,0
32803,3,4,15,4,8,3,1,0,0,2,0
27747,14,8,11,2,8,0,1,1,2,2,0
21366,5,4,9,4,12,1,1,1,2,2,0
29263,8,5,15,2,12,0,1,1,4,2,0
20762,6,7,15,4,3,1,1,1,2,2,0
40105,5,4,11,4,3,3,1,1,2,2,0
28860,5,4,11,4,14,1,1,1,2,2,0
6084,6,4,11,2,14,0,1,1,4,2,1
26171,4,4,11,4,4,1,1,0,2,2,0
30817,7,7,9,4,11,4,0,0,2,2,0
32614,4,4,11,4,8,1,1,1,3,2,1
7653,9,4,11,0,3,4,1,0,2,2,0
42848,6,7,9,4,1,4,1,0,2,2,0
35181,7,5,9,4,8,1,1,0,2,2,1
45976,7,4,12,2,4,0,1,1,1,2,0
23665,12,4,11,2,7,0,1,1,2,2,0
17221,5,5,9,4,4,3,1,0,2,2,0
5702,7,4,11,2,3,0,1,1,2,2,1
35345,6,5,9,4,4,1,1,1,3,2,0
29491,7,4,9,0,4,4,1,0,2,2,0
20718,9,4,9,0,3,1,1,1,2,2,0
33344,5,4,1,2,14,0,1,1,2,2,0
33548,6,1,9,4,4,1,1,0,2,2,0
24452,6,6,9,2,10,5,1,0,2,2,1
35808,8,4,15,2,10,0,1,1,2,2,1
35752,10,5,8,2,5,0,1,1,3,2,1
15585,10,1,15,0,1,4,1,0,2,2,0
36315,8,7,9,2,11,0,1,1,3,2,1
19882,5,4,11,2,12,0,1,1,3,2,0
14993,7,4,9,4,10,3,1,0,1,2,1
667,8,4,11,2,3,0,0,1,2,2,1
15975,11,4,15,4,11,1,1,1,2,2,0
35265,12,4,11,6,3,1,1,1,2,2,0
3287,6,5,15,2,5,0,1,1,3,2,0
7657,11,5,11,2,10,0,0,1,3,2,1
11764,9,4,12,2,4,0,0,1,2,0,1
35770,5,2,15,0,1,4,1,0,2,2,0
16892,5,4,11,4,10,3,1,1,2,2,0
11466,8,4,9,2,10,5,0,0,1,0,1
20334,5,4,12,4,7,1,1,0,2,2,0
2516,5,4,2,2,8,5,1,0,2,2,0
26326,4,4,11,2,7,0,1,1,2,2,0
11935,6,7,9,4,10,1,1,1,1,2,0
22377,7,4,11,2,3,0,1,1,2,2,0
1498,7,6,15,2,4,0,1,1,2,2,1
38812,4,4,9,4,4,1,1,0,2,2,0
16170,7,4,9,0,4,4,1,0,2,2,1
18704,5,4,12,2,10,0,1,1,2,2,0
40374,8,4,11,2,3,0,1,1,2,2,0
24638,9,4,11,2,12,0,1,1,3,2,1
31714,8,4,9,4,12,4,0,0,1,2,1
13833,5,4,15,0,1,3,1,0,1,2,0
15670,6,4,9,2,3,0,1,1,2,2,1
6893,4,4,2,4,8,1,1,1,1,2,0
8940,5,0,15,0,0,1,1,1,1,2,0
25721,8,4,11,2,3,0,1,1,2,2,0
28016,3,4,11,4,12,3,1,0,1,2,0
41168,4,4,4,4,7,2,1,1,2,2,0
34301,8,2,11,2,11,3,1,1,2,2,1
19224,5,4,4,4,7,2,1,1,2,2,0
8781,11,4,9,2,4,0,1,1,2,2,1
19049,5,2,11,2,3,0,1,1,2,2,0
34469,10,4,11,0,1,1,1,0,2,2,0
25428,4,4,11,4,5,1,1,1,1,2,0
16867,9,4,8,2,1,0,1,1,2,2,0
12426,3,4,2,3,8,3,0,0,1,2,0
14106,3,4,0,4,12,3,1,1,0,2,0
2194,6,4,9,2,12,0,1,1,2,2,0
29880,12,4,11,2,3,0,1,1,2,2,0
26766,9,4,12,2,12,0,1,1,2,2,0
43226,5,4,11,2,7,5,1,0,2,2,1
8938,6,4,15,0,7,1,1,1,2,2,0
27492,8,4,12,2,10,5,1,0,2,1,0
45195,6,4,11,0,4,4,1,0,2,2,0
27662,10,5,11,0,4,1,1,1,2,2,1
26246,10,2,12,2,10,0,1,1,3,2,0
14390,9,4,8,2,10,0,1,1,2,2,1
3125,11,4,12,2,4,0,1,1,2,2,1
3871,6,2,11,2,11,0,0,1,2,2,0
19683,7,4,15,2,7,0,0,1,2,2,0
5494,6,4,9,2,10,0,1,1,3,2,1
38527,3,4,15,4,8,3,1,1,0,2,0
30438,11,4,11,2,7,0,1,1,2,2,1
47053,5,4,15,4,1,1,1,0,2,2,0
30812,4,4,15,4,12,3,1,0,2,2,0
43440,12,4,15,2,7,0,1,1,2,2,0
43818,9,4,15,5,14,4,1,1,2,2,1
18010,9,0,11,3,0,1,0,1,2,0,0
31301,7,4,11,2,7,0,1,1,2,2,1
18196,6,4,15,2,4,0,1,1,2,2,1
7728,7,6,15,2,4,0,1,1,2,2,0
27597,4,2,15,4,1,1,1,0,2,2,0
3511,10,4,6,0,3,4,1,0,2,2,0
34405,7,4,9,2,10,0,1,1,2,2,1
37362,5,4,11,4,12,3,0,1,2,2,0
28334,11,4,15,2,1,0,1,1,1,2,0
43409,5,2,11,2,11,0,1,1,2,2,1
12167,5,4,11,4,1,1,1,0,2,2,0
21902,7,4,9,2,10,0,1,1,2,2,1
1690,5,4,11,4,8,1,1,0,2,2,0
8184,11,4,11,2,11,0,1,1,1,2,1
6138,4,4,11,4,8,1,1,0,2,2,0
30921,10,4,11,2,6,0,1,1,2,2,1
23571,10,2,12,2,4,0,0,1,2,2,1
7521,5,4,11,2,7,0,0,1,2,2,0
36833,11,6,9,2,4,0,1,1,2,2,0
29888,5,4,12,4,10,4,1,1,2,4,0
29162,4,4,0,2,6,0,1,1,2,2,0
24312,4,7,11,4,8,2,0,1,2,2,0
45929,8,5,14,2,10,0,1,1,4,2,1
30652,6,4,9,4,4,1,1,1,2,2,0
21756,5,4,1,2,7,0,1,1,2,2,0
29738,6,6,11,4,12,1,0,1,2,4,0
31770,7,4,11,0,7,1,0,0,2,0,0
27249,5,4,15,4,13,3,0,1,1,2,0
12209,10,6,5,2,13,0,1,1,4,2,0
43335,5,4,15,4,8,3,1,0,1,2,0
45415,4,7,11,2,1,5,1,0,2,2,0
4595,8,4,11,2,12,0,0,1,2,2,1
43807,9,5,11,2,5,0,1,1,2,2,1
47722,4,4,11,4,4,3,1,0,2,2,0
16076,11,4,3,2,6,0,1,1,1,2,0
15920,7,4,9,2,12,0,1,1,2,2,1
13825,10,6,0,2,3,0,1,1,1,2,0
41166,5,5,9,4,12,1,1,1,2,2,1
24649,7,4,10,5,10,4,1,0,2,2,0
24349,9,4,7,0,3,1,1,0,2,2,0
46216,10,4,11,0,12,4,1,1,0,2,0
15683,8,2,15,0,1,4,1,0,2,2,0
23508,4,4,9,4,8,1,0,1,1,2,0
36703,4,2,15,4,11,3,1,1,2,2,0
48021,5,4,15,4,12,3,1,1,1,2,0
47515,15,4,4,2,8,0,1,1,1,2,0
39092,4,4,11,6,4,4,1,1,1,2,0
20168,12,6,12,2,10,0,1,1,2,2,0
26696,11,4,11,0,8,1,1,1,2,2,0
36399,6,4,11,4,7,3,1,1,2,2,0
36908,6,4,11,2,7,0,1,1,3,2,0
1329,5,4,1,4,8,4,0,0,2,2,0
33675,12,4,11,6,14,4,1,0,2,2,0
4726,6,4,15,2,14,0,1,1,2,2,0
10547,7,4,11,0,4,1,1,0,2,2,0
38649,11,4,11,5,8,4,0,0,2,2,0
14455,6,4,15,5,4,4,0,0,2,2,0
25134,4,0,15,4,0,3,1,1,2,2,0
32144,10,4,15,2,10,5,1,0,1,2,0
48010,12,2,12,2,10,0,1,1,2,2,1
41925,4,4,15,4,4,3,1,0,2,1,0
18456,5,4,11,4,8,1,1,1,2,2,0
11748,9,4,11,4,3,3,1,1,2,2,0
23058,8,4,9,2,4,0,1,1,2,2,0
22305,8,4,15,0,1,4,1,0,2,2,0
47602,11,4,12,0,12,1,1,1,2,2,1
29897,3,4,0,4,6,3,1,1,1,2,0
42150,8,4,9,2,10,0,1,1,2,2,1
24845,4,4,11,4,1,1,1,0,2,2,0
5785,4,4,15,4,4,3,1,0,2,2,0
33213,10,6,11,2,8,5,1,0,1,2,1
25109,7,4,11,0,4,4,1,0,2,2,0
606,10,4,12,2,3,0,1,1,2,2,1
36959,6,4,11,4,12,1,1,1,2,2,0
27811,6,4,9,2,12,0,1,1,2,2,1
12637,14,5,9,0,4,4,1,0,2,2,0
10611,7,4,15,2,3,0,0,1,2,2,0
28673,4,4,7,0,8,1,1,0,1,2,0
45962,9,4,2,2,14,0,0,1,2,2,0
22930,14,6,11,6,5,1,1,0,0,2,0
47984,8,4,9,2,12,0,1,1,2,2,1
35530,6,5,7,2,12,0,1,1,2,2,0
34018,8,6,15,2,5,0,1,1,3,2,0
19429,7,2,15,2,3,0,1,1,2,2,0
10430,6,4,11,4,12,3,1,0,2,2,0
45806,7,4,15,0,1,4,1,0,1,2,0
20694,7,4,9,2,12,0,1,1,2,2,1
22286,10,4,9,2,12,0,1,1,1,2,0
20794,6,2,11,2,11,0,1,1,2,2,0
12439,8,5,15,2,4,0,1,1,2,2,0
24969,4,4,11,4,4,1,1,1,2,2,0
39003,3,4,0,4,12,3,1,0,1,2,0
6641,3,4,11,4,7,3,1,1,2,2,0
27076,9,4,11,2,6,0,1,1,2,2,0
18158,5,4,9,4,8,1,1,0,1,2,0
31421,8,0,11,5,0,4,1,1,2,2,0
16369,6,6,1,0,6,1,1,1,0,2,0
12425,11,4,0,2,4,0,1,1,2,2,0
5157,9,4,11,2,1,5,1,0,1,2,0
39690,7,4,1,4,6,2,1,1,2,2,0
24801,5,6,11,2,3,0,1,1,2,2,0
3386,7,4,11,2,12,0,1,1,2,3,0
9693,5,4,15,4,13,1,1,0,2,2,0
28257,9,2,10,4,10,4,1,0,2,2,0
27526,4,4,15,4,4,1,1,0,1,2,0
2920,12,6,11,2,5,0,1,1,4,2,0
17235,9,4,5,6,7,1,1,0,2,2,0
784,8,4,9,4,12,1,0,0,2,2,1
24446,7,4,9,4,4,1,1,0,2,2,0
40427,12,4,11,2,14,0,1,1,3,2,0
20845,7,4,11,0,7,1,1,1,2,2,0
4509,4,5,11,4,7,3,1,0,1,2,0
34839,7,4,9,2,4,0,1,1,2,2,1
37154,7,4,15,2,1,0,1,1,2,2,0
33859,3,4,1,4,12,2,1,0,1,2,0
31686,9,4,15,6,14,4,1,0,1,2,0
34589,8,4,5,2,3,0,0,1,2,0,0
41921,6,7,9,2,11,0,0,1,2,2,0
25406,5,4,11,4,3,2,1,1,2,2,0
22952,7,4,15,2,5,0,1,1,2,2,0
20649,5,4,8,2,4,0,1,1,3,2,1
47542,7,4,15,5,12,1,1,1,2,2,0
18441,4,4,11,0,3,1,1,1,2,2,0
48664,9,4,12,2,10,0,1,1,3,2,0
10420,7,4,11,2,8,0,0,1,2,2,0
22460,9,4,11,0,12,1,1,1,3,2,0
17718,8,4,11,0,7,3,1,0,2,2,0
25078,14,4,0,0,8,1,1,0,0,2,0
7401,7,5,15,2,12,5,1,0,2,2,0
36078,8,4,9,2,3,0,1,1,2,2,0
31929,8,6,11,2,5,0,1,1,1,2,0
15689,8,4,8,2,4,0,1,1,2,2,1
19904,6,4,12,4,12,4,1,1,3,2,1
6433,5,4,13,2,5,2,1,1,1,2,0
28339,8,4,9,2,10,0,1,1,2,2,1
5513,11,4,11,0,12,1,1,0,2,1,0
36926,4,2,15,4,11,1,1,1,2,2,0
19292,8,2,12,2,10,0,1,1,2,2,1
27056,5,4,9,4,1,3,0,0,2,0,0
31078,3,4,15,4,13,3,1,1,1,2,0
15049,5,5,12,4,14,3,1,1,2,2,0
39031,7,4,15,2,1,0,1,1,2,2,1
15063,9,4,15,2,13,0,1,1,3,2,0
11736,8,4,9,0,10,3,1,0,2,2,0
21832,7,4,9,4,10,1,1,1,2,2,0
38851,4,4,9,4,10,1,1,1,2,2,0
941,7,4,11,2,7,0,0,1,2,2,0
24978,9,4,9,4,4,1,1,1,2,2,0
46740,7,5,15,2,3,0,1,1,2,2,1
47401,11,4,6,2,8,5,1,0,1,2,0
31379,13,5,0,2,3,0,1,1,2,2,0
18822,7,4,9,4,1,1,1,0,2,2,0
7828,9,4,12,6,10,1,1,0,2,2,0
36837,4,4,1,4,12,3,1,1,2,2,0
14325,7,4,9,2,8,0,1,1,3,2,0
10718,7,0,7,2,0,5,1,0,0,2,0
4463,9,4,11,6,1,4,1,0,1,2,0
28304,9,4,11,2,7,0,1,1,2,2,0
44650,10,4,1,2,14,0,1,1,2,2,0
44631,6,4,9,4,10,1,1,0,2,2,0
7260,3,4,15,4,12,3,1,0,1,2,0
28663,10,4,15,6,10,1,1,1,2,2,0
25792,9,2,12,0,10,4,1,0,2,2,0
18666,8,1,11,0,7,1,1,1,2,2,0
5399,6,4,11,0,8,4,0,0,1,2,0
7404,4,5,11,4,8,1,0,1,2,2,1
16397,9,4,11,0,1,4,1,0,2,2,0
20656,9,0,1,5,0,4,1,1,2,2,0
7649,8,4,15,2,12,0,1,1,2,2,1
17287,11,4,11,2,14,0,1,1,2,2,1
28496,6,6,8,2,4,0,1,1,2,2,0
38159,6,4,11,2,3,0,1,1,2,2,0
4878,9,4,15,2,4,5,1,0,2,2,1
7807,10,5,15,2,12,0,1,1,2,2,1
24610,6,4,11,2,4,5,1,0,2,2,1
38120,4,4,11,4,7,3,1,1,2,2,0
46674,6,2,9,2,3,0,1,1,2,2,0
21473,14,6,10,3,10,1,1,1,1,2,1
10135,5,4,12,4,4,3,1,0,2,2,0
2878,6,4,5,2,6,0,1,1,2,2,0
46288,4,4,9,4,4,1,1,1,1,2,0
27866,12,6,15,6,7,1,1,0,2,2,0
42429,10,4,11,2,3,0,1,1,2,2,0
16301,6,4,12,0,4,3,1,0,2,2,1
40358,7,4,15,0,7,1,1,0,1,2,0
38827,4,4,15,4,12,1,1,0,1,2,0
43993,4,4,15,4,8,4,1,0,1,2,0
33645,4,4,15,4,10,3,1,1,2,2,0
32046,6,4,9,2,4,0,1,1,3,2,1
10793,13,4,15,2,14,0,1,1,0,2,1
21019,10,2,11,2,3,0,1,1,2,2,1
772,6,4,11,0,3,4,1,1,2,2,0
47453,6,5,11,0,3,1,0,1,2,2,0
29114,6,2,8,4,11,1,1,1,2,2,0
38965,3,4,1,4,8,3,1,1,0,2,0
43361,8,4,11,4,8,1,0,0,4,2,0
20531,6,4,11,2,8,0,1,1,1,4,0
44791,8,4,11,0,7,3,0,1,2,2,0
21328,9,1,15,2,3,0,1,1,2,2,1
32887,9,2,12,0,10,4,1,0,2,2,0
8396,9,4,11,2,3,0,1,1,2,2,0
25405,12,4,15,0,8,1,1,0,2,2,0
9708,3,0,11,4,0,3,1,0,1,2,0
8353,5,4,9,4,3,1,1,1,2,2,0
12921,5,4,11,4,3,1,1,1,2,2,0
48027,7,4,11,2,14,0,1,1,2,2,0
46441,10,4,9,2,3,0,0,1,2,2,0
14465,3,4,11,2,1,5,1,0,2,2,0
10101,5,4,1,4,8,1,1,1,2,2,0
47926,9,4,15,0,13,1,0,1,2,2,1
31246,8,4,11,3,14,4,0,1,2,2,0
43004,3,4,15,4,8,3,1,1,1,2,0
2888,6,2,9,0,10,4,1,0,2,2,0
40643,8,2,9,0,10,4,1,0,1,2,0
27547,10,6,15,2,5,0,1,1,2,2,1
14109,11,4,11,4,8,1,1,1,2,2,0
10673,14,0,9,2,0,0,1,1,1,2,1
48542,6,4,15,0,3,1,1,1,2,2,0
44178,6,4,15,2,1,2,1,0,2,2,1
1467,9,4,12,0,4,1,1,0,3,2,0
13110,4,0,15,4,0,3,1,0,1,2,0
2133,5,4,12,4,4,1,1,0,1,2,0
28880,10,4,11,2,12,0,1,1,3,2,1
21875,9,4,5,2,3,0,1,1,2,2,0
45984,9,2,9,4,10,1,1,0,2,2,0
27055,9,4,11,4,6,2,1,1,2,2,0
21871,10,4,3,2,5,0,1,1,2,2,0
35272,8,7,11,2,11,0,1,1,2,2,1
38733,6,4,9,0,13,4,1,0,2,2,0
5377,12,4,12,5,10,1,1,0,2,2,1
31570,7,4,11,5,12,4,0,0,2,2,0
33932,7,6,8,2,5,0,1,1,3,2,0
31116,9,4,6,0,4,4,1,0,2,2,0
29799,8,1,15,2,14,0,0,1,2,2,0
13081,5,4,11,2,7,0,1,1,2,2,0
2704,4,4,15,4,8,3,1,0,1,2,0
32104,5,4,11,2,4,0,0,1,3,2,0
24967,5,4,15,5,12,3,0,1,2,2,0
28406,13,6,5,6,5,4,1,1,2,2,0
1210,8,5,15,2,12,0,1,1,3,2,1
46593,10,4,11,0,3,4,1,1,4,2,0
26000,3,4,11,4,1,3,1,0,0,2,0
13365,3,0,15,4,0,3,0,0,1,2,0
29026,4,0,9,4,0,1,0,1,1,2,0
4663,7,4,8,2,3,5,1,0,2,2,0
20132,9,1,11,2,14,0,0,1,2,2,1
337,9,4,12,4,10,1,1,1,3,2,0
30443,5,4,9,4,13,1,0,1,1,2,0
27549,4,0,15,4,0,3,1,0,2,2,0
18855,5,2,11,0,13,4,1,0,2,2,0
42514,6,4,9,2,13,0,1,1,2,2,0
13230,4,4,11,4,12,3,0,0,1,2,0
13180,7,4,15,2,7,0,1,1,2,2,0
2464,13,0,11,2,0,0,1,1,0,2,0
13729,7,4,9,0,4,1,1,1,2,2,0
8371,8,4,15,4,8,1,1,0,2,2,0
40714,4,4,15,4,8,3,1,1,2,2,0
3981,5,4,11,4,7,1,1,1,2,3,0
6829,4,4,6,4,6,3,1,1,0,2,0
23440,4,4,15,4,12,1,1,1,1,4,0
23237,9,0,15,0,0,1,0,0,1,2,0
42615,4,4,15,4,8,1,1,0,1,2,0
22672,10,4,11,2,10,0,1,1,2,2,0
13065,9,0,15,2,0,0,1,1,1,2,1
29904,4,4,1,2,5,3,1,1,2,2,0
28337,8,6,15,2,3,0,1,1,2,2,1
14603,8,6,9,3,4,1,1,1,2,1,0
42400,14,6,9,2,10,0,1,1,1,2,1
8978,12,4,4,2,14,0,1,1,2,2,0
47456,6,2,11,2,3,0,1,1,3,2,0
37004,9,6,11,4,8,1,1,0,2,2,0
38189,4,4,9,4,12,1,1,0,1,2,0
13841,8,1,14,0,10,4,1,1,2,2,1
20290,9,4,11,2,3,0,0,1,2,2,1
22613,7,4,12,4,4,1,1,1,2,2,1
23444,4,4,9,4,12,1,1,1,2,2,0
45088,8,5,14,4,10,1,1,0,3,2,1
45136,7,4,15,2,1,0,1,1,2,2,1
36849,5,4,11,4,7,1,1,1,2,2,0
44294,5,4,11,4,3,3,1,1,2,2,0
31668,12,0,5,6,0,1,1,0,0,2,0
27279,5,4,11,2,1,0,1,1,2,2,0
8628,6,4,15,2,13,0,1,1,4,2,1
40785,6,4,7,4,13,1,1,1,2,2,0
33800,9,4,9,2,12,0,1,1,2,2,0
44330,6,6,9,2,5,0,1,1,3,2,0
655,5,7,15,4,1,4,0,0,2,0,0
24308,4,0,15,4,0,1,0,0,1,2,0
9265,11,6,11,2,12,0,1,1,2,1,1
29393,9,4,11,2,3,0,0,1,3,0,0
13041,10,4,11,4,1,2,1,1,1,2,0
44243,6,4,0,5,8,1,0,1,2,2,0
45171,7,4,1,6,3,4,1,1,2,2,0
6887,8,4,9,4,12,3,1,1,3,2,0
22337,5,2,9,2,11,0,0,1,2,2,1
43900,6,4,11,0,1,4,1,0,2,2,0
5132,4,4,9,4,4,1,1,0,1,2,0
38521,10,4,6,2,7,0,1,1,1,2,0
35587,7,6,11,0,12,3,1,0,2,2,0
10323,7,4,11,5,14,1,1,1,2,2,0
